index,violence,violence_confidence
1077,0,0.999965028441912
1078,0,0.9374236895871786
1079,0,0.9870467588403512
1080,0,0.9960550641544191
1081,1,0.8205210281831148
1082,0,0.7581735117122372
1083,0,0.4198327766681667
1084,0,0.9998561110912189
1085,0,0.9996007305477159
1086,1,0.7623015548621753
1087,0,0.9999753206676604
1088,0,0.9999790322839024
1089,0,0.9999720302883446
1090,0,0.993293716387749
1091,0,0.9776918011833964
1092,0,0.9999792046769506
1093,0,0.9783491276723021
1094,0,0.9999403698443972
1095,1,0.6835095609066189
1096,0,0.9998616759143474
1097,0,0.9999347451493147
1098,0,0.9988060420747875
1099,1,0.5348250735420853
1100,0,0.9978469479510088
1101,0,0.43652686060054424
1102,0,0.9292709117556069
1103,0,0.9999815840670935
1104,0,0.9998964531413956
1105,0,0.8026821226053736
1106,0,0.99403201709932
1107,0,0.9997826535094905
1108,0,0.9992021187467102
1109,1,0.7855691072146883
1110,1,0.5596139738207375
1111,1,0.7267444788577436
1112,0,0.9998393674959589
1113,0,0.9999789919574881
1114,0,0.9998505769582788
1115,0,0.9890049939938965
1116,1,0.7183488767914779
1117,0,0.9777394197435927
1118,2,0.5422453074656138
1119,0,0.8146706718573018
1120,0,0.9982357030766228
1121,0,0.9937431874648703
1122,0,0.6026103315647161
1123,0,0.9995138044532604
1124,1,0.7885928618019131
1125,1,0.625388265645328
1126,1,0.8036495298450399
1127,0,0.9795893311489756
1128,0,0.9999031974341759
1129,0,0.9969927119355076
1130,0,0.5003896461250056
1131,0,0.9611252494437267
1132,0,0.9999744705039336
1133,0,0.9999043389151038
1134,0,0.9899846889492268
1135,4,0.9683272560496696
1136,0,0.9998168802031643
1137,2,0.5738088066642547
1138,0,0.9929242182874449
1139,0,0.5502879001932015
1140,0,0.8981034955265158
1141,0,0.999879791706484
1142,0,0.9998822601677485
1143,3,0.6152189902671316
1144,0,0.998330442835917
1145,0,0.9999378281848801
1146,0,0.948485957106027
1147,0,0.9999872551535076
1148,0,0.998637119503681
1149,2,0.4960041766893666
1150,0,0.9997271700861052
1151,0,0.9998968188917213
1152,0,0.9999647068199509
1153,1,0.606796040843047
1154,1,0.6669134327153692
1155,0,0.806109923518134
1156,0,0.9999382158962077
1157,0,0.9999759159838244
1158,0,0.997992396395191
1159,0,0.9999613671423816
1160,0,0.9862570469373966
1161,0,0.9657780615351754
1162,0,0.9932908294747677
1163,0,0.9832618895898546
1164,1,0.5351191136747869
1165,0,0.9999713710991549
1166,0,0.9998789033251954
1167,0,0.9996101195044957
1168,1,0.6522594263983524
1169,2,0.5180560591134128
1170,0,0.9434906236402734
1171,0,0.7382330812380314
1172,0,0.9998123265420258
1173,1,0.45513119091831755
1174,0,0.9999590875645112
1175,0,0.49495739920624493
1176,0,0.8053349953429417
1177,0,0.9999662394653023
1178,0,0.9993662815641216
1179,0,0.84467422802158
1180,1,0.5031841651308692
1181,2,0.5589117637018123
1182,0,0.9999369189158592
1183,0,0.9999566945937358
1184,0,0.999969119073068
1185,0,0.9991876710145338
1186,0,0.9999544681197752
1187,0,0.999907102328141
1188,0,0.9999740265790789
1189,0,0.9393322365532006
1190,0,0.9588509525411024
1191,1,0.4473976203717413
1192,2,0.5386090399481892
1193,0,0.9585325727794429
1194,0,0.9987504672521613
1195,0,0.9966808629669605
1196,0,0.5684838418451876
1197,0,0.9998151657758191
1198,0,0.9999377392076094
1199,2,0.5622897596353136
1200,0,0.4440892005977203
1201,0,0.5478514019408821
1202,0,0.9606284730465572
1203,0,0.9997761888448071
1204,2,0.5410580648737263
1205,0,0.9951184949838199
1206,0,0.9975307986197904
1207,0,0.99798241511472
1208,0,0.9999707200029098
1209,0,0.5782839015929409
1210,0,0.856233379474558
1211,0,0.9999631467719894
1212,0,0.585888349884633
1213,0,0.9879241253592581
1214,0,0.7290171856951501
1215,0,0.9994580444126692
1216,0,0.999967518133159
1217,2,0.5919722930705992
1218,0,0.999942881778325
1219,0,0.9999367353686411
1220,0,0.9999785008387905
1221,0,0.9985558730425165
1222,0,0.9954489861669314
1223,0,0.9999867942998893
1224,2,0.7182796615496095
1225,0,0.6127625087390435
1226,0,0.9996969295775797
1227,0,0.936365253200902
1228,0,0.9998720576396206
1229,0,0.9967426472750667
1230,0,0.9999666738953119
1231,0,0.9999676223066805
1232,1,0.6868347189182231
1233,0,0.9996084013983559
1234,0,0.9999054133954106
1235,1,0.5811293171740717
1236,0,0.8756876863236676
1237,0,0.6942128824501584
1238,0,0.9999496753754943
1239,0,0.9997719704653147
1240,0,0.8206052777019277
1241,0,0.9999253843127139
1242,1,0.4506527314341031
1243,0,0.9970630536802815
1244,0,0.9999527064233525
1245,0,0.8941811393830791
1246,0,0.9998987153337555
1247,0,0.44639717219935915
1248,0,0.9586802661087073
1249,0,0.8118658443178993
1250,1,0.6600666702940461
1251,2,0.7986110907722539
1252,0,0.9999699930986571
1253,2,0.5287778826046683
1254,0,0.9999671019998393
1255,2,0.5954298699586118
1256,0,0.9999742286678099
1257,0,0.9999448670006504
1258,0,0.5147949824249972
1259,0,0.9999499980511561
1260,0,0.9999517848300984
1261,0,0.9992977922315203
1262,0,0.9998584158383585
1263,0,0.9996212590515446
1264,0,0.9958698590268947
1265,1,0.7544061465608836
1266,0,0.9999148458186994
1267,0,0.9581898561452551
1268,4,0.6729805122862508
1269,0,0.9998483390153656
1270,0,0.9999726282586289
1271,0,0.9999612452341213
1272,0,0.9267189599062664
1273,0,0.9977510064688041
1274,0,0.999875185566478
1275,3,0.4624162071743075
1276,0,0.9995043038204001
1277,0,0.9999854050324811
1278,0,0.9999811222061199
1279,1,0.5596006392160359
1280,0,0.9998975794130918
1281,1,0.4851973445490167
1282,0,0.9997418699411588
1283,2,0.48988782644800233
1284,0,0.9994253279916735
1285,0,0.9999434212842083
1286,0,0.9987843489520665
1287,1,0.5458327465644534
1288,0,0.9999589164339907
1289,0,0.9997997744425801
1290,0,0.9628209454199504
1291,0,0.999566967128388
1292,2,0.5899388795755105
1293,0,0.9842564189758547
1294,0,0.9871798453303879
1295,0,0.9999760844916884
1296,1,0.6345083233460308
1297,0,0.984302383107774
1298,1,0.6897630910061764
1299,0,0.9999461655840439
1300,0,0.9899810984710314
1301,0,0.5527302655289821
1302,1,0.37439633460029326
1303,0,0.7582879454942186
1304,0,0.9997153141662296
1305,0,0.9516505871450262
1306,0,0.9999692968456667
1307,0,0.9778503810633508
1308,2,0.5574197651966047
1309,1,0.6810840464393647
1310,4,0.8959359919507681
1311,1,0.668998924002777
1312,0,0.9996946077516982
1313,0,0.9999421046063774
1314,0,0.9146672291654514
1315,0,0.9991435453805032
1316,0,0.8195198038795896
1317,0,0.9653743501775756
1318,0,0.9999793561873238
1319,3,0.5660359915907792
1320,0,0.9997622025278072
1321,0,0.9999361979297375
1322,0,0.9999163468068567
1323,0,0.9999672584371401
1324,0,0.9997384660442701
1325,0,0.9999616966901461
1326,0,0.9999489198580572
1327,0,0.9992950918937908
1328,0,0.6316342409023917
1329,0,0.9995029928290481
1330,0,0.9998446732957734
1331,1,0.5896024133526758
1332,0,0.9999628528963336
1333,0,0.9804291608169338
1334,0,0.9999670679437143
1335,0,0.9992312630553223
1336,0,0.9906722973469064
1337,1,0.8198438345393545
1338,0,0.9974355111622892
1339,1,0.6893125310170539
1340,0,0.9346003137709179
1341,1,0.538174718222842
1342,0,0.999915664556986
1343,1,0.6361590275521471
1344,1,0.6264303829554972
1345,1,0.6241155193285204
1346,0,0.9999662717850777
1347,0,0.9999703511464557
1348,0,0.9999658598848075
1349,0,0.9929316572526891
1350,0,0.9999770914918162
1351,0,0.925606103137321
1352,0,0.9999795075787555
1353,1,0.7041426463723723
1354,0,0.9998858386262811
1355,1,0.34651581072183085
1356,0,0.7235164575082225
1357,0,0.9999499307187275
1358,0,0.9996709932669802
1359,0,0.8512801828833965
1360,0,0.9999749273693378
1361,0,0.9236763827289566
1362,2,0.5561455577803655
1363,0,0.8469773902281025
1364,1,0.5722595391550532
1365,0,0.9999616903999954
1366,1,0.5628982161247963
1367,0,0.9999583664501411
1368,0,0.9999679519674485
1369,0,0.9996383634644456
1370,0,0.9994978863146162
1371,0,0.999896543524986
1372,1,0.6074680153588492
1373,0,0.9999578900586085
1374,0,0.9999719655134255
1375,0,0.9998573456753657
1376,0,0.9309429176323246
1377,0,0.9998682151469086
1378,0,0.9992228530403767
1379,0,0.8364241670817392
1380,1,0.8330805886362225
1381,0,0.9999124094681455
1382,0,0.9715155287494083
1383,0,0.9989735310210178
1384,0,0.7065853745855777
1385,2,0.5316176668452185
1386,0,0.5920061917636823
1387,0,0.9990844060595483
1388,0,0.9997986309369851
1389,0,0.9998526727679785
1390,0,0.507418664118538
1391,0,0.9995727818794974
1392,0,0.9965955228747753
1393,0,0.9991679496738912
1394,0,0.9999566489231684
1395,0,0.9988334857323761
1396,0,0.9999856201960426
1397,2,0.5155933382130355
1398,0,0.3984710740031981
1399,0,0.9772629912589176
1400,0,0.897178028826958
1401,0,0.9910875975302138
1402,2,0.5651184122794529
1403,0,0.997193359078071
1404,0,0.9999549750048858
1405,0,0.9998846457697691
1406,0,0.9892202777255231
1407,0,0.998988456051157
1408,0,0.9999530692381325
1409,0,0.9341673383826076
1410,1,0.5177661915454873
1411,2,0.5518704541240286
1412,1,0.49808489585656956
1413,0,0.9999835755755052
1414,1,0.3995672092550144
1415,1,0.616538032983542
1416,1,0.5586219224094321
1417,0,0.9999580200059887
1418,0,0.8441017629522835
1419,0,0.9999721094198211
1420,0,0.9284813421901257
1421,0,0.9980655458060267
1422,0,0.9999594390174998
1423,1,0.6473207417719398
1424,0,0.9692111282106123
1425,0,0.948522540053107
1426,0,0.9999489688810511
1427,0,0.9638817108020165
1428,0,0.9928504306079274
1429,0,0.9999609244665837
1430,0,0.9810996501271675
1431,0,0.9999348701114056
1432,0,0.9997541217243773
1433,0,0.9982165547570571
1434,0,0.986217879872199
1435,0,0.9125450976793381
1436,0,0.9033883712086209
1437,0,0.9999836582372864
1438,0,0.9991226800718426
1439,0,0.9999855143075123
1440,1,0.56459601878342
1441,0,0.9999615973983185
1442,0,0.8770707233812606
1443,0,0.9996744197323464
1444,0,0.9999037834984257
1445,0,0.9970186004173021
1446,0,0.9997823713974053
1447,0,0.4232297999710985
1448,0,0.9997640843297724
1449,0,0.9994659113464528
1450,1,0.5861705168652106
1451,0,0.9654955495794224
1452,0,0.9019592623987671
1453,0,0.999957704015639
1454,0,0.9399007610830331
1455,0,0.9999822190517045
1456,0,0.9998844998949032
1457,0,0.9999583691420582
1458,0,0.5268507862895664
1459,1,0.6518959428663654
1460,0,0.995993415262596
1461,1,0.6519634924267096
1462,0,0.9851721305130081
1463,0,0.7272876893865244
1464,1,0.5305340630343995
1465,0,0.9999731484584854
1466,0,0.9999805122759889
1467,1,0.48629266729625853
1468,1,0.6532533477503545
1469,0,0.99996445035531
1470,0,0.5668670622228416
1471,0,0.9992056582457111
1472,0,0.9989625236139451
1473,0,0.9999455370834925
1474,1,0.6228081562395745
1475,0,0.9849847789236499
1476,0,0.996373988078487
1477,1,0.7758543226629715
1478,1,0.6891406145160778
1479,0,0.9999869787651878
1480,0,0.9995384826659871
1481,0,0.9934962866899402
1482,0,0.6363290886148506
1483,1,0.6274335109971202
1484,0,0.9994332535247754
1485,0,0.975814786033669
1486,0,0.9999335178588303
1487,0,0.9998938660303344
1488,0,0.9999715745697044
1489,0,0.9936126174715442
1490,0,0.9485091634210817
1491,0,0.9994732514443327
1492,0,0.9998474419733893
1493,1,0.7501179914512466
1494,0,0.9771978400959644
1495,0,0.9961865794961611
1496,1,0.6087587781449463
1497,1,0.7970427979529289
1498,0,0.7891685612123938
1499,0,0.9067722438537702
1500,0,0.9997939292334517
1501,0,0.9999804500333425
1502,0,0.9444569705250236
1503,1,0.5160949634316782
1504,0,0.9998327551154514
1505,0,0.9999830454332729
1506,0,0.9998805618784453
1507,0,0.9985655734497596
1508,0,0.7718864172443947
1509,1,0.4822486884188446
1510,0,0.9994253279916735
1511,0,0.9999862531745619
1512,0,0.9999598452828616
1513,0,0.999979131768674
1514,0,0.9999518403962765
1515,0,0.9541474524475045
1516,0,0.9999735740856548
1517,0,0.9999646850364211
1518,0,0.9997772861686961
1519,0,0.9998330950852844
1520,0,0.9999791123192991
1521,0,0.9994331609155238
1522,0,0.6231559450482078
1523,0,0.9999593237866929
1524,1,0.634678952816149
1525,0,0.9998787012235887
1526,0,0.9999563521427599
1527,0,0.9909876784695043
1528,0,0.5775552527309232
1529,0,0.9999393833277235
1530,1,0.7329884409881103
1531,0,0.9961541065883706
1532,1,0.5307320947372121
1533,0,0.9873345969372448
1534,0,0.999897752758916
1535,0,0.5527302508130909
1536,0,0.9304792421564594
1537,2,0.6315139143456762
1538,0,0.9999653143666567
1539,0,0.9959137463212823
1540,0,0.999976442485059
1541,0,0.9999862381100612
1542,0,0.9999137965559277
1543,0,0.9999100067516514
1544,0,0.9378800027234233
1545,0,0.9594946620499559
1546,0,0.9997550926127136
1547,1,0.4060340320233979
1548,1,0.6708897225687278
1549,0,0.99993541272868
1550,0,0.48480737783149824
1551,0,0.5775607959905874
1552,1,0.5592929680166744
1553,0,0.999762265830522
1554,0,0.9999695227904953
1555,0,0.39948931706320023
1556,1,0.650886158035381
1557,1,0.7394890817397998
1558,0,0.8005556636504652
1559,0,0.9998507882188997
1560,0,0.9998888335821818
1561,0,0.999977508545707
1562,0,0.9999744652770214
1563,0,0.999964986566627
1564,0,0.976625426023128
1565,0,0.993939919852346
1566,0,0.9998938905385795
1567,0,0.9999828523517319
1568,0,0.8892727189937729
1569,2,0.6260757856378137
1570,0,0.9918404032457564
1571,0,0.9999318049044416
1572,0,0.490544791283188
1573,0,0.9999561973996522
1574,0,0.9900066209954224
1575,0,0.999530648527255
1576,2,0.4745524924913223
1577,0,0.9998404460104301
1578,0,0.3644375362025817
1579,1,0.5724979208035493
1580,0,0.9657780836514422
1581,0,0.9999629320022524
1582,4,0.9687178549243687
1583,1,0.5577671418003532
1584,0,0.9985760502529261
1585,0,0.5711252738322534
1586,1,0.5644228882460313
1587,4,0.9558547766247422
1588,2,0.522273780124125
1589,1,0.4717758820011801
1590,0,0.9706339214847037
1591,0,0.999984767564585
1592,0,0.9957896145276612
1593,0,0.9203002580083963
1594,0,0.9999753053804956
1595,0,0.9999678345978076
1596,0,0.9991478480924161
1597,0,0.9780099522583899
1598,0,0.9998510123712563
1599,1,0.6955733468307936
1600,0,0.5919921167995359
1601,0,0.9999368911581294
1602,0,0.9999503900956677
1603,0,0.9994485095045647
1604,0,0.979205816127637
1605,0,0.9378800092346087
1606,0,0.9999567188591735
1607,0,0.9999327878228705
1608,0,0.9994796462275402
1609,0,0.99996825198305
1610,2,0.5431001495377027
1611,0,0.9998948651012901
1612,0,0.9988559149504163
1613,1,0.599200570933728
1614,0,0.989220284802021
1615,0,0.9999406255367812
1616,0,0.9999750972725485
1617,0,0.942718338973059
1618,0,0.9994235407914107
1619,0,0.7573177714585961
1620,1,0.7583416013475498
1621,0,0.986798349735055
1622,0,0.6031829854181447
1623,0,0.9999586609271534
1624,0,0.9999831826338229
1625,0,0.869155963850691
1626,0,0.9999799860129103
1627,0,0.9999525643589536
1628,2,0.5636446372654899
1629,1,0.7271275985004136
1630,0,0.9999896120504934
1631,0,0.9923684682690358
1632,0,0.9997778058427941
1633,0,0.9996619545256218
1634,0,0.9947045295057697
1635,0,0.9999596716026438
1636,0,0.9990870528906922
1637,0,0.9999683385689094
1638,0,0.9999775160589472
1639,0,0.9999676206856893
1640,0,0.9998913021851976
1641,0,0.9996345224994735
1642,0,0.8894059019597074
1643,1,0.5405125894727528
1644,0,0.9999796838453798
1645,0,0.9832087691408442
1646,1,0.526369494416503
1647,0,0.999736734616824
1648,1,0.5992930874234812
1649,0,0.7635105735025172
1650,0,0.9999615849870265
1651,0,0.9968581123638319
1652,0,0.9870397140488024
1653,0,0.8294164541353366
1654,0,0.9986357529802083
1655,0,0.9602391006973514
1656,0,0.6922577452687385
1657,2,0.5372712220866035
1658,0,0.9997560536747203
1659,0,0.9796449525336969
1660,1,0.6272986612806496
1661,0,0.9999605561505444
1662,0,0.9999534217960898
1663,0,0.9962102737788472
1664,0,0.9541232025065436
1665,2,0.47573728328621384
1666,0,0.9999704537428983
1667,0,0.9999608609866619
1668,0,0.8916354753418306
1669,0,0.4606975626315364
1670,1,0.4853513436133819
1671,0,0.987926034042784
1672,2,0.7055970918912065
1673,0,0.99972029169127
1674,0,0.9842478917249663
1675,0,0.9999528492489103
1676,2,0.7258260261809589
1677,1,0.6918105145252966
1678,0,0.9998927144602652
1679,0,0.9010993389730948
1680,0,0.9995484468335681
1681,0,0.9999669190595366
1682,0,0.9999668273750562
1683,0,0.999719549030895
1684,1,0.5798204432729004
1685,0,0.9871476885507187
1686,0,0.9999472110173745
1687,0,0.984817607351368
1688,0,0.9994438782859866
1689,0,0.9999538162133768
1690,1,0.5882344622180605
1691,0,0.9999750819735425
1692,2,0.5096299114070671
1693,3,0.6658767461933722
1694,1,0.8708513922283004
1695,0,0.9860777434618888
1696,0,0.9724445616025721
1697,2,0.5278446120362217
1698,0,0.9980272586458331
1699,0,0.999822734566456
1700,0,0.9999770746812313
1701,0,0.999948781160326
1702,3,0.5239382963180216
1703,0,0.9976584284399685
1704,0,0.9892202777255231
1705,0,0.8413221591877986
1706,0,0.9999854012286119
1707,0,0.9999591813736435
1708,0,0.99986447219661
1709,0,0.9997331311663666
1710,0,0.9892422838683865
1711,0,0.9994282223813841
1712,0,0.9999171724635835
1713,0,0.9998380573899364
1714,4,0.7064668147406112
1715,0,0.9995231961448952
1716,1,0.5252670976999857
1717,2,0.4584491198282478
1718,0,0.9999609025415018
1719,0,0.9991726978417346
1720,0,0.9928609498540177
1721,0,0.9999547702923001
1722,0,0.9999380347098229
1723,2,0.41976723650862263
1724,0,0.7728470926407905
1725,1,0.6521868455610417
1726,0,0.9999586725356988
1727,0,0.9997221463692032
1728,0,0.9997752867315688
1729,0,0.9992507944013933
1730,1,0.5055272215938318
1731,0,0.9990055840463392
1732,2,0.7403442891886372
1733,0,0.9998889451393566
1734,0,0.7200824790017789
1735,1,0.6796271509651897
1736,0,0.9999120962854001
1737,1,0.5882311372034192
1738,0,0.9998918123611136
1739,0,0.9999757481163276
1740,0,0.9999624913267121
1741,0,0.9998904156250203
1742,0,0.9990112718335229
1743,0,0.7250199410258368
1744,0,0.9994389413067615
1745,0,0.9999215663675961
1746,3,0.5735078139754023
1747,1,0.7664932491203201
1748,0,0.9829686459744451
1749,0,0.9994219242561219
1750,0,0.9997974331894349
1751,0,0.9892517265087047
1752,0,0.9986285054778236
1753,1,0.5184038777989411
1754,0,0.9998305509249295
1755,0,0.999960945946479
1756,0,0.9984136667290737
1757,0,0.9996611588457697
1758,0,0.9621308273075414
1759,0,0.8781285259115631
1760,0,0.9977850994739675
1761,1,0.6764664847580468
1762,0,0.9984028054399869
1763,1,0.6406623454005279
1764,0,0.9992401859685913
1765,3,0.662054518991268
1766,0,0.9967048685055767
1767,1,0.7441994068150073
1768,0,0.9996352670122286
1769,1,0.8125041950927805
1770,0,0.6361588309808633
1771,0,0.9861076205081653
1772,0,0.9989423128823881
1773,0,0.9998948747005747
1774,2,0.35590893393442735
1775,0,0.9998936082107933
1776,0,0.9999512392164845
1777,0,0.9998863107791898
1778,2,0.6457347672858176
1779,0,0.9995997732385118
1780,0,0.9924457408914815
1781,0,0.9999726899454303
1782,0,0.9977106071653504
1783,0,0.9997207435165438
1784,0,0.9999857510620931
1785,1,0.40924674338974915
1786,0,0.9673111614475214
1787,0,0.9998852735180792
1788,0,0.9995526492685382
1789,2,0.5650675292524102
1790,0,0.9966443927009299
1791,0,0.9979278341252518
1792,1,0.5573319159097305
1793,0,0.989647624164268
1794,0,0.9999691883505815
1795,0,0.9399092042051842
1796,0,0.9026385382176095
1797,0,0.99862626523229
1798,0,0.9999210430040403
1799,0,0.9999372946957964
1800,0,0.9972319027432075
1801,0,0.8671547218228032
1802,0,0.9995793679142043
1803,1,0.5700567688977838
1804,0,0.9177759746151339
1805,0,0.7844126472857258
1806,0,0.5306020259005985
1807,1,0.7012738602445012
1808,0,0.7567518688930951
1809,0,0.9998797694227206
1810,1,0.7097096483437102
1811,0,0.8380008598334733
1812,0,0.9995935943046695
1813,0,0.9979454509905225
1814,0,0.9656039508692694
1815,0,0.9903696381572221
1816,1,0.7177172519477911
1817,0,0.9999081371632174
1818,0,0.9999382198254296
1819,0,0.9991573819619688
1820,0,0.9999716252176706
1821,0,0.6328645978724755
1822,0,0.999981978398137
1823,1,0.6221422143249546
1824,0,0.9999466990146759
1825,0,0.9998210252966061
1826,0,0.9999892405544748
1827,0,0.954027953590828
1828,1,0.4388346296064348
1829,0,0.9999870046331756
1830,0,0.9999499307187275
1831,0,0.9997039242595083
1832,0,0.42501596452758605
1833,0,0.9657780809596063
1834,1,0.36095245304843726
1835,0,0.9999292467736985
1836,0,0.9999329260940611
1837,0,0.39948920998800286
1838,0,0.8962538177602329
1839,0,0.9978251907442653
1840,0,0.9999709682282236
1841,0,0.9989889923927222
1842,0,0.9997601957519904
1843,0,0.9999130782164375
1844,0,0.9992561477548347
1845,1,0.5893190499993919
1846,0,0.6445253956244131
1847,0,0.5759970219529759
1848,0,0.9997594969658437
1849,1,0.5095219816965733
1850,0,0.99066951157709
1851,0,0.9999805604606813
1852,0,0.9922273794991735
1853,0,0.9997174608164697
1854,0,0.9998732933617901
1855,1,0.5637080547891717
1856,0,0.9997373802451941
1857,0,0.9999780287270212
1858,0,0.9991806403690942
1859,0,0.9895838262925926
1860,1,0.6718381682477248
1861,0,0.9987108546053529
1862,0,0.9999921295605613
1863,0,0.9930909645248827
1864,0,0.9554629734978495
1865,0,0.9899998906714247
1866,2,0.5549594913599009
1867,0,0.9997528130347089
1868,4,0.8973837995906374
1869,1,0.6071712567748044
1870,0,0.9900650947790887
1871,1,0.5014802974537972
1872,0,0.9998141772858709
1873,0,0.9996815590348076
1874,0,0.97834236857402
1875,0,0.9978517560443981
1876,2,0.6194095818768783
1877,1,0.6125768784441823
1878,1,0.6299154918884027
1879,0,0.9999682233196604
1880,2,0.6731960093193466
1881,0,0.9999847229598311
1882,0,0.7910182054979648
1883,0,0.9980376924707915
1884,0,0.999976016794915
1885,0,0.9945393071102603
1886,0,0.999650187622734
1887,3,0.5156345604364561
1888,0,0.886840589897165
1889,0,0.9999020077574207
1890,1,0.7378436172523412
1891,0,0.7602538951653435
1892,0,0.9999084523143998
1893,0,0.940815982249366
1894,0,0.9996875971730056
1895,0,0.9099955634874253
1896,1,0.8052098696774584
1897,0,0.5618162769280676
1898,0,0.9999686714244962
1899,1,0.5775325560727336
1900,0,0.9999283957711541
1901,1,0.5562933124845708
1902,0,0.9999629269098325
1903,0,0.9719756406294994
1904,0,0.9999534583409079
1905,0,0.985262625594154
1906,0,0.7893519536344898
1907,0,0.9997828199949456
1908,0,0.999963940907822
1909,0,0.9844449836268138
1910,1,0.5238522706061742
1911,0,0.9953002323702137
1912,1,0.5730381489179532
1913,0,0.9971893784478467
1914,0,0.999914126556833
1915,0,0.9834661441632846
1916,0,0.9998632207893889
1917,0,0.9999780973540181
1918,0,0.9999599821089643
1919,0,0.9337562672644567
1920,0,0.5308191591045734
1921,0,0.9378800027234233
1922,2,0.48564693045369656
1923,1,0.8414358910155455
1924,0,0.9999056534794043
1925,0,0.9874268207647772
1926,2,0.5208365696805022
1927,1,0.6433853719469557
1928,0,0.9163492258776457
1929,1,0.6043723929631788
1930,0,0.9983851153722468
1931,2,0.525468932270626
1932,0,0.6836227676759232
1933,1,0.7793500865568406
1934,0,0.9999213188755047
1935,0,0.999987178989829
1936,0,0.9938127355583567
1937,0,0.9983090840753802
1938,0,0.9964506276182019
1939,0,0.9973222724610227
1940,0,0.937653863763748
1941,0,0.6652288579604412
1942,0,0.807435910830549
1943,0,0.9991035089232799
1944,0,0.9995536252258305
1945,1,0.6434430288249359
1946,0,0.9995091246688338
1947,1,0.6603705579139515
1948,1,0.7466111483125204
1949,0,0.9998507709334367
1950,0,0.9569868025724634
1951,0,0.880086331199929
1952,0,0.3957468706772966
1953,1,0.5229205660904851
1954,0,0.9985061038041779
1955,0,0.9967608641789243
1956,0,0.9997380411434614
1957,1,0.6682557989268021
1958,0,0.9422516948869555
1959,0,0.9850936783813227
1960,1,0.7712494142816922
1961,0,0.9999566655264298
1962,0,0.9996708025343127
1963,0,0.5412564566823331
1964,0,0.9661629843935394
1965,0,0.9999655348478641
1966,1,0.631855800528562
1967,0,0.9979587897200102
1968,0,0.9999582215194736
1969,0,0.4386229173380536
1970,2,0.5041262094908272
1971,0,0.9999460898405952
1972,0,0.5119201641311305
1973,0,0.9999539051843594
1974,0,0.9936245930567763
1975,0,0.9822749623729903
1976,0,0.9999023153489215
1977,2,0.542457631146421
1978,0,0.999320903172785
1979,0,0.9996746720778157
1980,0,0.9990845268049974
1981,0,0.6519206519193711
1982,1,0.6777793637677662
1983,0,0.9999417602596994
1984,0,0.9999815450880537
1985,0,0.9991866399413464
1986,0,0.9998524045467568
1987,0,0.9999679619742288
1988,0,0.999903598289385
1989,2,0.4899335266348949
1990,1,0.44244075747247363
1991,0,0.9981604303174143
1992,0,0.9999828411986112
1993,0,0.9999689030510192
1994,0,0.9292914035499297
1995,0,0.9999649900192021
1996,2,0.4774448663569065
1997,0,0.9996336403081654
1998,0,0.9261221237050695
1999,0,0.9993400833099961
