index,violence,violence_confidence
1077,0,0.9999646210947601
1078,0,0.9372699778287286
1079,0,0.9871438770618217
1080,0,0.9960131928517383
1081,1,0.8205503636860834
1082,0,0.7567878256545
1083,0,0.423580201041071
1084,0,0.9998605638813868
1085,0,0.9996007305477159
1086,1,0.7638156964826374
1087,0,0.9999753143850759
1088,0,0.9999787020900136
1089,0,0.9999723656145826
1090,0,0.9932514188327831
1091,0,0.9774204453774827
1092,0,0.9999792032751057
1093,0,0.9780731222591198
1094,0,0.9999412932854728
1095,1,0.6864028031585712
1096,0,0.9998616781192409
1097,0,0.9999339724987647
1098,0,0.9988427339567704
1099,1,0.535727553536614
1100,0,0.9978758318607309
1101,0,0.4386318834855095
1102,0,0.9292709117556069
1103,0,0.9999812961615113
1104,0,0.9998964531413956
1105,0,0.8026821226053736
1106,0,0.9939387510112936
1107,0,0.9997860257457916
1108,0,0.9991895671450982
1109,1,0.7802580705604061
1110,1,0.5596139591981248
1111,1,0.7267444730695145
1112,0,0.999840560542184
1113,0,0.9999787772962502
1114,0,0.9998551760157646
1115,0,0.9890049965936112
1116,1,0.7183488780458542
1117,0,0.9777399748463137
1118,2,0.5384356815934901
1119,0,0.814670685356177
1120,0,0.9982078455322461
1121,0,0.9936722937337278
1122,0,0.6026007718004993
1123,0,0.9995003554899492
1124,1,0.7911817869538688
1125,1,0.6217205851265938
1126,1,0.8029134510705809
1127,0,0.9792753690228807
1128,0,0.9999046981325393
1129,0,0.9969927119355076
1130,0,0.5003914974915314
1131,0,0.9611246929992352
1132,0,0.9999747737639463
1133,0,0.9999058016416008
1134,0,0.9899843278525043
1135,4,0.9683265088928776
1136,0,0.9998140210982708
1137,2,0.573808806211833
1138,0,0.9929905610588604
1139,0,0.5502878929320293
1140,0,0.8981032643661718
1141,0,0.9998797694227206
1142,0,0.9998830110474949
1143,3,0.6152189964944471
1144,0,0.998330442835917
1145,0,0.9999378421223526
1146,0,0.9491707527935349
1147,0,0.9999872538365755
1148,0,0.9986158011909303
1149,2,0.4968360582427625
1150,0,0.9997355619282532
1151,0,0.9998968188917213
1152,0,0.9999646971546748
1153,1,0.6030618276233056
1154,1,0.666913414578234
1155,0,0.8042485452652075
1156,0,0.9999382185149834
1157,0,0.9999751514970445
1158,0,0.9980234602281697
1159,0,0.9999607587638832
1160,0,0.9862570365624079
1161,0,0.9652583248655253
1162,0,0.9932908294747677
1163,0,0.9831053318595938
1164,1,0.5364359889230833
1165,0,0.9999717978307355
1166,0,0.9998777715101136
1167,0,0.9996023938939546
1168,1,0.652259609117593
1169,2,0.5180552160788646
1170,0,0.9451332694419643
1171,0,0.7351838337840383
1172,0,0.9998108400737745
1173,1,0.4551311940546202
1174,0,0.9999590875645112
1175,0,0.49412447623933187
1176,0,0.8053330199616427
1177,0,0.9999657154383184
1178,0,0.9993662815641216
1179,0,0.8435804195177949
1180,1,0.5070019371409715
1181,2,0.5624811183791033
1182,0,0.9999369200421787
1183,0,0.999956453078474
1184,0,0.9999689929114268
1185,0,0.9991876991267831
1186,0,0.9999541967713442
1187,0,0.9999080662725794
1188,0,0.9999740265790789
1189,0,0.9402164343201829
1190,0,0.9594630649646688
1191,1,0.4443255446344675
1192,2,0.5386101284030734
1193,0,0.9585330074085494
1194,0,0.9987309193375177
1195,0,0.9966811540463179
1196,0,0.5723126494745082
1197,0,0.9998092995813674
1198,0,0.9999380389362597
1199,2,0.5595106120919022
1200,0,0.44408921528947626
1201,0,0.5400994287799923
1202,0,0.9606294678221053
1203,0,0.9997745273211698
1204,2,0.5423620771799946
1205,0,0.9951184949838199
1206,0,0.9975056506021712
1207,0,0.9980087214919986
1208,0,0.9999707348426188
1209,0,0.5782840296092359
1210,0,0.8562333074213189
1211,0,0.9999629709786402
1212,0,0.5858883352328187
1213,0,0.9882913154896149
1214,0,0.729017202245872
1215,0,0.9994565093994435
1216,0,0.9999660983798906
1217,2,0.5934043606959597
1218,0,0.9999419960293535
1219,0,0.999937716134745
1220,0,0.9999782821334721
1221,0,0.9985657139727644
1222,0,0.9954489733923493
1223,0,0.9999867942998893
1224,2,0.7151071216631768
1225,0,0.6090504117542929
1226,0,0.999696929541471
1227,0,0.9363656086041914
1228,0,0.9998700249432787
1229,0,0.9967428680716737
1230,0,0.9999663296349076
1231,0,0.9999681242451819
1232,1,0.6868347377775879
1233,0,0.9996124487749446
1234,0,0.9999053929323356
1235,1,0.5811293169521913
1236,0,0.8756877167336911
1237,0,0.694212873297282
1238,0,0.9999512236084483
1239,0,0.9997719423201968
1240,0,0.8206123869684113
1241,0,0.9999242053100874
1242,1,0.45065273950593426
1243,0,0.9971083445989471
1244,0,0.9999527064233525
1245,0,0.8941812328829284
1246,0,0.9998971225287036
1247,0,0.4502597193731121
1248,0,0.9586819223532091
1249,0,0.8118658443178993
1250,1,0.6630783195920169
1251,2,0.7984269809983618
1252,0,0.9999696359488002
1253,2,0.5252338719386417
1254,0,0.9999669655866213
1255,2,0.5954298640384382
1256,0,0.9999742286678099
1257,0,0.9999451179620364
1258,0,0.5147949675368828
1259,0,0.9999507719902063
1260,0,0.9999532682077926
1261,0,0.9992978967877333
1262,0,0.9998584158552325
1263,0,0.9996213150530466
1264,0,0.9958525205144283
1265,1,0.7544059916640208
1266,0,0.9999148458186994
1267,0,0.9581884235784578
1268,4,0.6729804264902814
1269,0,0.9998459468128832
1270,0,0.9999726282586289
1271,0,0.9999606349359247
1272,0,0.9258415881167509
1273,0,0.9977510064688041
1274,0,0.9998740434788954
1275,3,0.4626527652418441
1276,0,0.9994885769687751
1277,0,0.9999854050324811
1278,0,0.9999811321269935
1279,1,0.5596956257005747
1280,0,0.9998975755431051
1281,1,0.48519731789809
1282,0,0.9997458744426712
1283,2,0.4895826030368876
1284,0,0.9994197109069476
1285,0,0.9999430618618655
1286,0,0.9987843486630087
1287,1,0.5436372094259381
1288,0,0.9999589173304412
1289,0,0.9998028780870827
1290,0,0.9629419198191465
1291,0,0.9995600393227104
1292,2,0.591521994542837
1293,0,0.9840698752432696
1294,0,0.9870270492084356
1295,0,0.9999768202938494
1296,1,0.6345089337913723
1297,0,0.9843023849209205
1298,1,0.6897630936329054
1299,0,0.9999458331717421
1300,0,0.989981118039924
1301,0,0.5501242971630312
1302,1,0.3765481050449003
1303,0,0.7582914003904719
1304,0,0.9997152850705072
1305,0,0.9516513435325404
1306,0,0.9999688133417006
1307,0,0.977802897937327
1308,2,0.5576095510791111
1309,1,0.6810727829936871
1310,4,0.895935993264908
1311,1,0.6719968582867598
1312,0,0.99968980001585
1313,0,0.9999421046063774
1314,0,0.9136037891986099
1315,0,0.9991435453805032
1316,0,0.81768601739005
1317,0,0.9657164195252632
1318,0,0.9999793561873238
1319,3,0.5660360061769157
1320,0,0.9997622003911782
1321,0,0.9999361979297375
1322,0,0.9999189203170105
1323,0,0.9999672579018367
1324,0,0.9997343524544829
1325,0,0.9999625022875955
1326,0,0.9999470904469608
1327,0,0.9993272763796317
1328,0,0.6336172030355363
1329,0,0.9995029928290481
1330,0,0.9998422276984962
1331,1,0.5896062459119272
1332,0,0.9999635884090076
1333,0,0.9803336514921762
1334,0,0.9999670679437143
1335,0,0.9992312632112136
1336,0,0.9905271622346901
1337,1,0.8198435832247427
1338,0,0.9973951565897075
1339,1,0.6870023182733289
1340,0,0.9351250830965401
1341,1,0.5306414705336538
1342,0,0.999915664546934
1343,1,0.6361590137611927
1344,1,0.6240571343915825
1345,1,0.6272642925142079
1346,0,0.999966273277295
1347,0,0.9999701989279094
1348,0,0.9999658598848075
1349,0,0.9929317705362373
1350,0,0.9999770987149279
1351,0,0.9247708935799275
1352,0,0.9999798151027641
1353,1,0.7039701878398994
1354,0,0.99988658024389
1355,1,0.34651581043593976
1356,0,0.7233069050354833
1357,0,0.9999499307187275
1358,0,0.9996736066350245
1359,0,0.8512805728156855
1360,0,0.9999753154956098
1361,0,0.9214439398196111
1362,2,0.5561455595130873
1363,0,0.844952326415429
1364,1,0.5722657672283233
1365,0,0.9999611044952366
1366,1,0.5628982167245297
1367,0,0.999958365712742
1368,0,0.9999679519674485
1369,0,0.9996290988379578
1370,0,0.9994959750109683
1371,0,0.999896543524986
1372,1,0.6105457921170718
1373,0,0.999957907680742
1374,0,0.9999719655134255
1375,0,0.9998573431769175
1376,0,0.9309452579156462
1377,0,0.9998682128361716
1378,0,0.9992106245187319
1379,0,0.8359904803985919
1380,1,0.8330805741314129
1381,0,0.9999123868942964
1382,0,0.9715144686487395
1383,0,0.9989735311431378
1384,0,0.7033355123597007
1385,2,0.5316115763693434
1386,0,0.5920101397984364
1387,0,0.9990700505588811
1388,0,0.9997987025868652
1389,0,0.9998549580066027
1390,0,0.5094656804078159
1391,0,0.9995660570420404
1392,0,0.9965955228747753
1393,0,0.9991678901626144
1394,0,0.9999561519305247
1395,0,0.9988152321608087
1396,0,0.9999856211282526
1397,2,0.5163555904291975
1398,0,0.39847108828994743
1399,0,0.9776076009306847
1400,0,0.8980251001467068
1401,0,0.9912240907779194
1402,2,0.5654722891022216
1403,0,0.9971933637209477
1404,0,0.9999549744819952
1405,0,0.9998836057724579
1406,0,0.9894863194861101
1407,0,0.9989884059556431
1408,0,0.9999532977380011
1409,0,0.9341673523836401
1410,1,0.5179432751141487
1411,2,0.5514897472078522
1412,1,0.49767345948914354
1413,0,0.9999831214378093
1414,1,0.3995945538582286
1415,1,0.6165380400805851
1416,1,0.5586147751365053
1417,0,0.9999586787455167
1418,0,0.8441017668648105
1419,0,0.9999716702060271
1420,0,0.9284813421901257
1421,0,0.998035478490408
1422,0,0.9999594390174998
1423,1,0.6473208041753419
1424,0,0.968741811766761
1425,0,0.948522540053107
1426,0,0.9999481653056976
1427,0,0.9638817148224484
1428,0,0.9929100303439868
1429,0,0.9999603091172384
1430,0,0.9808077308571498
1431,0,0.9999348701114056
1432,0,0.9997541653148402
1433,0,0.9982548568928444
1434,0,0.9861171888931628
1435,0,0.9128173945031066
1436,0,0.9028903209244409
1437,0,0.9999836582372864
1438,0,0.999122757371091
1439,0,0.9999855134249134
1440,1,0.5617940693756794
1441,0,0.999961599673657
1442,0,0.8753760337914309
1443,0,0.9996743747653545
1444,0,0.9998997215768245
1445,0,0.9969717931653805
1446,0,0.9997789450823859
1447,0,0.423229809322377
1448,0,0.999767741041197
1449,0,0.9994689656491896
1450,1,0.5785702033698304
1451,0,0.9654955520726364
1452,0,0.8991633047212428
1453,0,0.9999583441729162
1454,0,0.9399007610830331
1455,0,0.9999822190517045
1456,0,0.9998808356177631
1457,0,0.9999583673421286
1458,0,0.5268520951366842
1459,1,0.6509444841278355
1460,0,0.9960550735585761
1461,1,0.6559509444100714
1462,0,0.9849421447078052
1463,0,0.7272876893865244
1464,1,0.5305331730267958
1465,0,0.9999735741909395
1466,0,0.9999805128548052
1467,1,0.493565704839243
1468,1,0.6532533477337086
1469,0,0.9999644515732173
1470,0,0.568299018839176
1471,0,0.9992055924566942
1472,0,0.9989513125677227
1473,0,0.999945524589832
1474,1,0.6227792552753447
1475,0,0.984789451240243
1476,0,0.9962593169239407
1477,1,0.7765949196941379
1478,1,0.6908138893589234
1479,0,0.9999869703108525
1480,0,0.9995312178990156
1481,0,0.9933945520801393
1482,0,0.6327055664054813
1483,1,0.6274335245622156
1484,0,0.9994168923751531
1485,0,0.9750662027188322
1486,0,0.9999335178588303
1487,0,0.9998925378682865
1488,0,0.9999715751263373
1489,0,0.9934272161632628
1490,0,0.9500141862966897
1491,0,0.999464965741773
1492,0,0.999847490611156
1493,1,0.7515901624566763
1494,0,0.9771978427107081
1495,0,0.9961267750852972
1496,1,0.6087587498862758
1497,1,0.7953613774738963
1498,0,0.7887445736778139
1499,0,0.9067722639690033
1500,0,0.9997888599626926
1501,0,0.9999802280160071
1502,0,0.9441215345380591
1503,1,0.5156022393688413
1504,0,0.9998316653008941
1505,0,0.9999829682639517
1506,0,0.9998812656567216
1507,0,0.9985656399297734
1508,0,0.7676512185517617
1509,1,0.4852564432169414
1510,0,0.9994163531224045
1511,0,0.9999864716541441
1512,0,0.9999596541141497
1513,0,0.9999790450396077
1514,0,0.9999503117400843
1515,0,0.954147391304873
1516,0,0.9999734296902079
1517,0,0.9999645272299313
1518,0,0.9997737795680018
1519,0,0.9998331195610748
1520,0,0.9999791123192991
1521,0,0.9994331609155238
1522,0,0.6231559281835308
1523,0,0.9999593237915415
1524,1,0.63495346328093
1525,0,0.9998795770814941
1526,0,0.999956115674737
1527,0,0.9911261610940039
1528,0,0.5773245316939289
1529,0,0.9999412468595399
1530,1,0.7328385702495785
1531,0,0.9960937791574668
1532,1,0.530731101951171
1533,0,0.9872688660911022
1534,0,0.9998961428035413
1535,0,0.5527302508130909
1536,0,0.9314092313833415
1537,2,0.6315484540361954
1538,0,0.999965316111231
1539,0,0.9958622310762215
1540,0,0.9999761536293331
1541,0,0.9999860219613742
1542,0,0.9999151004483035
1543,0,0.9999085897372334
1544,0,0.9378800092346087
1545,0,0.95949465090058
1546,0,0.9997567028916535
1547,1,0.40841176958226827
1548,1,0.6727438237954131
1549,0,0.999934395693978
1550,0,0.4886722223991997
1551,0,0.5878061740777201
1552,1,0.5592906719568055
1553,0,0.9997695783738145
1554,0,0.9999694097020779
1555,0,0.3994892099460975
1556,1,0.6508864079678011
1557,1,0.7394891438299277
1558,0,0.8030387322268033
1559,0,0.9998507569068207
1560,0,0.9998888356214845
1561,0,0.9999771550944929
1562,0,0.9999744661596005
1563,0,0.9999653479350843
1564,0,0.976625426023128
1565,0,0.9938454069164475
1566,0,0.9998939135113414
1567,0,0.9999829253154721
1568,0,0.8901724159098675
1569,2,0.6260757917941835
1570,0,0.991761618774428
1571,0,0.9999303664475443
1572,0,0.48664141281831363
1573,0,0.9999561973996522
1574,0,0.9900063390834734
1575,0,0.999530648527255
1576,2,0.47791519330210325
1577,0,0.9998420070411911
1578,0,0.3659984852854804
1579,1,0.572497169578008
1580,0,0.965687954382527
1581,0,0.9999632878017692
1582,4,0.9687194845376517
1583,1,0.5640163159877359
1584,0,0.9985762794335237
1585,0,0.5711252743860475
1586,1,0.5644228882460313
1587,4,0.95519272217024
1588,2,0.5210267186293113
1589,1,0.47067555071408457
1590,0,0.9706339214847037
1591,0,0.9999849412380937
1592,0,0.9958225277250745
1593,0,0.9197146253091103
1594,0,0.9999753053804956
1595,0,0.9999678345978076
1596,0,0.9991343833925582
1597,0,0.9781696430891691
1598,0,0.9998510123712563
1599,1,0.6980556767026026
1600,0,0.596257138279717
1601,0,0.9999358973944563
1602,0,0.9999503900956677
1603,0,0.999457051515186
1604,0,0.9793510941518763
1605,0,0.9369634257560118
1606,0,0.9999567175974654
1607,0,0.9999334411169694
1608,0,0.9994796462275402
1609,0,0.9999685749471398
1610,2,0.5469746870558095
1611,0,0.9998955366640084
1612,0,0.9989016931102582
1613,1,0.6045412638870421
1614,0,0.9892202777255231
1615,0,0.9999396914569738
1616,0,0.9999748252968849
1617,0,0.9420434787402107
1618,0,0.9994191280546666
1619,0,0.7562898439096536
1620,1,0.7580102422928804
1621,0,0.9867984597027081
1622,0,0.6069166149974967
1623,0,0.9999584307872833
1624,0,0.9999831897923347
1625,0,0.8679777688973073
1626,0,0.999979907998539
1627,0,0.9999527567768663
1628,2,0.5645862382375052
1629,1,0.7272003568285947
1630,0,0.9999896120504934
1631,0,0.9923684682690358
1632,0,0.9997778125279293
1633,0,0.999661952835748
1634,0,0.9946215765723441
1635,0,0.9999594866985175
1636,0,0.9990870528906922
1637,0,0.9999683385689094
1638,0,0.9999771627768032
1639,0,0.999967110786924
1640,0,0.9998913212336984
1641,0,0.9996344762878385
1642,0,0.8909334908053275
1643,1,0.5405125886617417
1644,0,0.9999796916554653
1645,0,0.9832090766730093
1646,1,0.5284521711405057
1647,0,0.999736734616824
1648,1,0.5992930903717144
1649,0,0.7635105735025172
1650,0,0.9999615843413349
1651,0,0.9968582905146359
1652,0,0.9868386437545151
1653,0,0.831616187354891
1654,0,0.9986143460533425
1655,0,0.9606647740861517
1656,0,0.6977685227591156
1657,2,0.537272222548582
1658,0,0.9997560277591228
1659,0,0.9796441803219611
1660,1,0.627298673576981
1661,0,0.9999605452950684
1662,0,0.9999534217960898
1663,0,0.9962101446532986
1664,0,0.9534929219090835
1665,2,0.47213660255287204
1666,0,0.9999704537428983
1667,0,0.9999608609866619
1668,0,0.8916354753418306
1669,0,0.46458197532674017
1670,1,0.4863676138628339
1671,0,0.987738014010019
1672,2,0.7055970977086049
1673,0,0.9997202368248533
1674,0,0.9842478917249663
1675,0,0.9999526380082564
1676,2,0.7235609270776735
1677,1,0.6918104966718885
1678,0,0.999891047789588
1679,0,0.8982831274423209
1680,0,0.9995484468335681
1681,0,0.9999672842054896
1682,0,0.999966315703705
1683,0,0.999715136727431
1684,1,0.5821847284610258
1685,0,0.9871477086253881
1686,0,0.9999469723904807
1687,0,0.9848173401246214
1688,0,0.9994438782859866
1689,0,0.9999536146056895
1690,1,0.5879988510500396
1691,0,0.9999750901675695
1692,2,0.5097444991584286
1693,3,0.6658767471290871
1694,1,0.871864003461983
1695,0,0.9860777508309521
1696,0,0.9724445616025721
1697,2,0.529688515437606
1698,0,0.9980136106761243
1699,0,0.9998180605969594
1700,0,0.9999770775576163
1701,0,0.9999479746292136
1702,3,0.5239383184279753
1703,0,0.9975842854173356
1704,0,0.9892202777255231
1705,0,0.8413228347646623
1706,0,0.9999851593174596
1707,0,0.9999591621904595
1708,0,0.9998623383365534
1709,0,0.9997331311663666
1710,0,0.9892422838683865
1711,0,0.9994232652423868
1712,0,0.9999171724635835
1713,0,0.9998418220458093
1714,4,0.7032165031860981
1715,0,0.9995231906346429
1716,1,0.5252623984661562
1717,2,0.46088137480160524
1718,0,0.9999608857289292
1719,0,0.9991800242407326
1720,0,0.9928609498540177
1721,0,0.9999540828434259
1722,0,0.999938033071035
1723,2,0.41850180442258456
1724,0,0.7728504598999837
1725,1,0.6521869931952564
1726,0,0.9999591903185666
1727,0,0.999727874038857
1728,0,0.9997752867315688
1729,0,0.9992507944013933
1730,1,0.5055277013197323
1731,0,0.9989899401053475
1732,2,0.7403337473664564
1733,0,0.999888359882312
1734,0,0.7200805026944903
1735,1,0.6798745362120268
1736,0,0.9999111784399345
1737,1,0.5920106624098892
1738,0,0.999891790193424
1739,0,0.9999757481163276
1740,0,0.999963082884616
1741,0,0.9998886901143292
1742,0,0.9990265789358833
1743,0,0.7250199452307918
1744,0,0.9994389413067615
1745,0,0.9999239793693894
1746,3,0.5746457158734244
1747,1,0.7637886642690963
1748,0,0.9829686459744451
1749,0,0.9994307222382837
1750,0,0.9998019722845801
1751,0,0.9894169593838872
1752,0,0.9986497397050744
1753,1,0.5196978254879628
1754,0,0.9998305509249295
1755,0,0.9999609476639912
1756,0,0.9984136672877341
1757,0,0.9996664137406898
1758,0,0.9621308283809411
1759,0,0.8781285259115631
1760,0,0.9977850994739675
1761,1,0.675633326966016
1762,0,0.9984223710205151
1763,1,0.6406623641556402
1764,0,0.9992401859685913
1765,3,0.661916705279469
1766,0,0.9967048692863144
1767,1,0.7441994118112347
1768,0,0.9996352670122286
1769,1,0.810590177123257
1770,0,0.63615878832131
1771,0,0.9861076205081653
1772,0,0.9989423128823881
1773,0,0.9998948747005747
1774,2,0.3575969815314894
1775,0,0.9998936294863819
1776,0,0.9999515254255769
1777,0,0.9998845368377178
1778,2,0.6434537606207282
1779,0,0.9995969890427446
1780,0,0.9922579365990405
1781,0,0.9999728146602305
1782,0,0.9977106068935901
1783,0,0.9997207458999288
1784,0,0.9999855349970062
1785,1,0.40924674338974915
1786,0,0.9663072979109504
1787,0,0.9998852714140575
1788,0,0.9995526516511213
1789,2,0.5650675206769114
1790,0,0.9966445270989317
1791,0,0.9979426443360077
1792,1,0.557331915547209
1793,0,0.9895484699361192
1794,0,0.9999691883505815
1795,0,0.9399097324353487
1796,0,0.9014089180082746
1797,0,0.9986570023172896
1798,0,0.9999202344089754
1799,0,0.9999372954217317
1800,0,0.9972083589803165
1801,0,0.8671031769730101
1802,0,0.9995793742906671
1803,1,0.5700630338325886
1804,0,0.9165901398246832
1805,0,0.7844127012203168
1806,0,0.5306020259766633
1807,1,0.6946864366575504
1808,0,0.7567518596292147
1809,0,0.9998797939461802
1810,1,0.716104875479321
1811,0,0.8358684652020145
1812,0,0.9995872428039511
1813,0,0.9979131642099756
1814,0,0.9661191294248453
1815,0,0.9903696381572221
1816,1,0.7178804693784737
1817,0,0.99990954226009
1818,0,0.9999385251556152
1819,0,0.9991573819619688
1820,0,0.9999716252176706
1821,0,0.6292300635486049
1822,0,0.9999819666605694
1823,1,0.6208268056363867
1824,0,0.9999483274900767
1825,0,0.9998192540809441
1826,0,0.999989403048285
1827,0,0.9543165637619828
1828,1,0.43883408211737707
1829,0,0.9999869964159793
1830,0,0.9999491608167801
1831,0,0.9997039266058636
1832,0,0.4276349047543909
1833,0,0.965687954382527
1834,1,0.3555625528655164
1835,0,0.9999292467736985
1836,0,0.9999329137943996
1837,0,0.39948378338438295
1838,0,0.8991237597911443
1839,0,0.9978025053021816
1840,0,0.9999709568520335
1841,0,0.9990045813266687
1842,0,0.9997639158239254
1843,0,0.9999117364907281
1844,0,0.9992585269252193
1845,1,0.5907584230965889
1846,0,0.6445253927956072
1847,0,0.5759969836373012
1848,0,0.9997594969944998
1849,1,0.5027803592568187
1850,0,0.9907399882020966
1851,0,0.9999811638271435
1852,0,0.9922276688902272
1853,0,0.9997184319459651
1854,0,0.9998732933617901
1855,1,0.5612416846893349
1856,0,0.9997373802451941
1857,0,0.9999784614501592
1858,0,0.9991805527050123
1859,0,0.9896639691037472
1860,1,0.6732189335636765
1861,0,0.9986905796690361
1862,0,0.9999922451883893
1863,0,0.9930909645248827
1864,0,0.9563388683770663
1865,0,0.989743255113244
1866,2,0.5568653073801939
1867,0,0.9997603491206384
1868,4,0.8959360324848146
1869,1,0.6051083022253854
1870,0,0.9899853554003499
1871,1,0.5054336542305127
1872,0,0.9998131373906417
1873,0,0.9996865206673294
1874,0,0.9780099522583899
1875,0,0.9978517560443981
1876,2,0.6157444945710249
1877,1,0.6129548641849037
1878,1,0.6308169742923753
1879,0,0.999968540562072
1880,2,0.66628404462881
1881,0,0.9999845553308161
1882,0,0.7910239369758708
1883,0,0.9980328256721016
1884,0,0.9999756406787391
1885,0,0.9945393071102603
1886,0,0.9996446304913764
1887,3,0.5156254212068944
1888,0,0.8852698878023149
1889,0,0.9999020077574207
1890,1,0.7401223266707184
1891,0,0.760253903759046
1892,0,0.9999084542005214
1893,0,0.9408159830623426
1894,0,0.9996852152104256
1895,0,0.911084239976776
1896,1,0.8075539879236037
1897,0,0.556336983183043
1898,0,0.9999686714244962
1899,1,0.573940831929113
1900,0,0.9999309341052999
1901,1,0.5526689217781251
1902,0,0.9999629269098325
1903,0,0.9719756406294994
1904,0,0.9999527453015286
1905,0,0.985262625594154
1906,0,0.7870275352152653
1907,0,0.9997828176112649
1908,0,0.9999639540467701
1909,0,0.984574991750077
1910,1,0.5238522706061742
1911,0,0.9953002318147692
1912,1,0.558877790329773
1913,0,0.9971452439773358
1914,0,0.9999123383930949
1915,0,0.9834661496958021
1916,0,0.9998626331826039
1917,0,0.9999784369055508
1918,0,0.9999601689075397
1919,0,0.9337536419264928
1920,0,0.5269258463867307
1921,0,0.93696452449217
1922,2,0.4894256242577452
1923,1,0.8420090121091867
1924,0,0.9999059717151758
1925,0,0.9874268356018271
1926,2,0.5209656066432969
1927,1,0.6480571152092454
1928,0,0.9163492201667867
1929,1,0.6043712399120809
1930,0,0.9983685486815157
1931,2,0.5249252552796511
1932,0,0.6836227375400881
1933,1,0.7793500609962767
1934,0,0.999922156204147
1935,0,0.9999869770878217
1936,0,0.9939080772854377
1937,0,0.9983090796351956
1938,0,0.9963949428795728
1939,0,0.9973222764958671
1940,0,0.9376538711601912
1941,0,0.6672035649391348
1942,0,0.8051868757786654
1943,0,0.9990894038955018
1944,0,0.9995465993046573
1945,1,0.6408251511858697
1946,0,0.999524217816823
1947,1,0.6625385644951177
1948,1,0.7465613533567407
1949,0,0.9998507709334367
1950,0,0.9569868025724634
1951,0,0.8796324371271783
1952,0,0.39948922420320243
1953,1,0.5229204581261306
1954,0,0.9985452132093158
1955,0,0.996728629340262
1956,0,0.9997409118381386
1957,1,0.6675815758764676
1958,0,0.9413963585215063
1959,0,0.9849126678656988
1960,1,0.7734044302239941
1961,0,0.9999558079117848
1962,0,0.9996708025735239
1963,0,0.5397814688485049
1964,0,0.9661629843935394
1965,0,0.9999655341711787
1966,1,0.631924564992253
1967,0,0.997964386882958
1968,0,0.9999582039001453
1969,0,0.4402297054268315
1970,2,0.5045899269621701
1971,0,0.9999456562320733
1972,0,0.5197221849337275
1973,0,0.9999540647064292
1974,0,0.9937226875437322
1975,0,0.9822757132235799
1976,0,0.9998992164290568
1977,2,0.5424576541181076
1978,0,0.9993102163700973
1979,0,0.9996709836750448
1980,0,0.9990986428624085
1981,0,0.6519206722076102
1982,1,0.6777793637677662
1983,0,0.9999417620247225
1984,0,0.9999815450880537
1985,0,0.9992086831789596
1986,0,0.9998500805514694
1987,0,0.9999685992280114
1988,0,0.9999024011908834
1989,2,0.48988207825990393
1990,1,0.44244074389314636
1991,0,0.9981888451982985
1992,0,0.9999834222559776
1993,0,0.9999689030510192
1994,0,0.9292914035499297
1995,0,0.9999648109569745
1996,2,0.47744486531847546
1997,0,0.9996336456782718
1998,0,0.9250464327844734
1999,0,0.9993400423944582
