comment_id,attack_defend,confidence,index
34101,1.0,0.33637192907921903,5360
36417,3.0,0.7670921756267969,5361
19456,1.0,0.5302794007152776,5362
49256,3.0,0.9095041159082609,5363
46987,3.0,0.5380568564862491,5364
49847,3.0,0.7497994869278977,5365
43723,3.0,0.6915927177213625,5366
4200,2.0,0.43104870497790715,5367
14478,4.0,0.9797928660283098,5368
33429,3.0,0.2959905598355624,5369
22207,4.0,0.510562714358441,5370
34262,1.0,0.5076192116628145,5371
16616,2.0,0.5186393620667898,5372
45540,3.0,0.700009727617162,5373
11157,3.0,0.7043771713546008,5374
37206,4.0,0.9856926840014433,5375
30352,3.0,0.7915738307657222,5376
23759,4.0,0.6828815257416072,5377
28225,4.0,0.5095084816136505,5378
32697,3.0,0.7636591088860393,5379
550,4.0,0.7670781489795917,5380
11385,3.0,0.5159990268385922,5381
15160,3.0,0.5744253847424057,5382
42131,3.0,0.6337725741569382,5383
34402,3.0,0.5325005414623613,5384
26515,3.0,0.5309939271183256,5385
19391,3.0,0.7684330652893239,5386
33141,3.0,0.9043048398910439,5387
35222,3.0,0.9136017071504422,5388
2102,1.0,0.42864205323584914,5389
31334,3.0,0.7823379531336517,5390
23026,3.0,0.7039531951731293,5391
37229,3.0,0.8361131402791598,5392
33147,3.0,0.7791593245922985,5393
18726,2.0,0.49569748033971867,5394
17654,3.0,0.5999100346519548,5395
42973,3.0,0.6047578606363673,5396
41287,3.0,0.7293904989406844,5397
30534,3.0,0.7845929149047295,5398
21025,3.0,0.7647156217432801,5399
41669,3.0,0.7881486225792637,5400
10336,3.0,0.5110409623623916,5401
18659,4.0,0.7542145211446734,5402
23220,4.0,0.8677292025174378,5403
43774,3.0,0.8261197798044616,5404
45316,3.0,0.5456876460361179,5405
6685,3.0,0.8508228301396594,5406
47548,2.0,0.37302329315927046,5407
16188,3.0,0.8849067012297591,5408
31757,3.0,0.6788646218791274,5409
28390,4.0,0.8229158546739553,5410
9359,3.0,0.5506600930133136,5411
536,3.0,0.5077675461069786,5412
12257,2.0,0.6142617249047005,5413
5454,4.0,0.7102203101828862,5414
46559,3.0,0.766881403352106,5415
37987,1.0,0.39272603051183236,5416
28504,3.0,0.56055820246355,5417
21119,3.0,0.6376547886154206,5418
47008,3.0,0.6447711576114762,5419
22511,3.0,0.8803051745592203,5420
19342,2.0,0.6359307586233562,5421
29391,3.0,0.4537048952925728,5422
36903,3.0,0.7430720621024658,5423
43499,3.0,0.5465805345583084,5424
33680,4.0,0.5868619285141312,5425
19779,3.0,0.7453414445610781,5426
23937,3.0,0.8585361568980151,5427
20161,3.0,0.7414343956342164,5428
48093,3.0,0.6344512046352925,5429
18069,3.0,0.8289080891878698,5430
9457,3.0,0.7178591637322849,5431
13626,4.0,0.9270517145037478,5432
40908,4.0,0.6252797353487664,5433
43905,3.0,0.8329698446839455,5434
36948,3.0,0.6611773672444934,5435
49028,3.0,0.6732703771343664,5436
32983,3.0,0.6855853747782649,5437
41186,3.0,0.6401619522654,5438
14708,3.0,0.8772825628403832,5439
15555,3.0,0.8281351977340174,5440
46890,3.0,0.7538611053119405,5441
18482,3.0,0.8726337812772242,5442
44321,3.0,0.8299082060296564,5443
14666,3.0,0.8188486877148327,5444
39121,1.0,0.49058557878779036,5445
15517,0.0,0.3786868004137057,5446
27276,4.0,0.763656301000335,5447
28083,3.0,0.7899992542677191,5448
49475,4.0,0.8089068397530543,5449
28623,4.0,0.8744284414339476,5450
26811,4.0,0.5794974715436498,5451
30097,3.0,0.8359445784253495,5452
26776,3.0,0.4660479989185772,5453
46177,3.0,0.6734580248596667,5454
25033,3.0,0.8087972234748492,5455
35153,3.0,0.5641573334491997,5456
12,3.0,0.6503359086387361,5457
25072,2.0,0.5890673374423318,5458
19659,0.0,0.48461562563251803,5459
40091,4.0,0.6255996290473884,5460
32458,3.0,0.7303097277480968,5461
33777,2.0,0.38418635264348755,5462
40539,3.0,0.76880508790737,5463
6599,0.0,0.4413957941465127,5464
47333,3.0,0.5574500170983713,5465
43707,3.0,0.7939074168983464,5466
47829,4.0,0.7163974054427827,5467
26752,4.0,0.5000385377427966,5468
17389,4.0,0.6870034990396385,5469
29969,3.0,0.7877582626436417,5470
35659,0.0,0.5537577462149722,5471
47379,4.0,0.6905154654291015,5472
12871,3.0,0.7191767021249593,5473
1212,4.0,0.6162835181707307,5474
48434,3.0,0.8392171950485802,5475
42554,4.0,0.8593141783063043,5476
9789,2.0,0.5057324853343101,5477
46826,3.0,0.7037553986793856,5478
14735,1.0,0.4062728996763714,5479
21464,3.0,0.7318602673616805,5480
24007,3.0,0.6356944301632274,5481
18477,2.0,0.35157226831514876,5482
9983,4.0,0.9374847303209641,5483
17168,3.0,0.7498200886683404,5484
38086,3.0,0.8767219530548941,5485
44386,3.0,0.7817149039860154,5486
7202,3.0,0.7615720399579146,5487
13725,3.0,0.6555750202753661,5488
1481,3.0,0.7615693090919404,5489
40088,3.0,0.8299084284518357,5490
29601,3.0,0.5176614097690745,5491
43184,3.0,0.7241360449426977,5492
32341,1.0,0.36697082580692497,5493
12607,3.0,0.7993074357814863,5494
10212,3.0,0.48715044413919406,5495
15222,4.0,0.5726893008219544,5496
15200,3.0,0.826407200746468,5497
8296,1.0,0.5777058772471002,5498
24777,3.0,0.8694956914170813,5499
29767,3.0,0.8579160324735927,5500
19201,1.0,0.4930092857062247,5501
16507,3.0,0.5688277145889145,5502
7026,1.0,0.4472637650509622,5503
14934,3.0,0.764155279285067,5504
30659,4.0,0.8426386154382506,5505
8604,3.0,0.5368223225207573,5506
40453,3.0,0.507896766439031,5507
24962,3.0,0.828338801343568,5508
47391,3.0,0.6520506241668712,5509
22927,4.0,0.7448041501881365,5510
25744,3.0,0.8015492530858743,5511
32704,2.0,0.3624427476916363,5512
3442,4.0,0.5803741969490189,5513
17333,4.0,0.7337119385413717,5514
42160,3.0,0.8211087358486555,5515
35653,3.0,0.8212908192324246,5516
312,3.0,0.8570184063177447,5517
27611,3.0,0.717248489473373,5518
18747,4.0,0.8388277985747375,5519
3109,2.0,0.4258059358854298,5520
12195,3.0,0.6305275904408283,5521
36674,3.0,0.7886956162641313,5522
12386,3.0,0.5659122229976521,5523
38525,1.0,0.38457377355614814,5524
16805,4.0,0.712728114718903,5525
37841,4.0,0.9210009511637463,5526
9362,3.0,0.7524338881297064,5527
40643,3.0,0.7700299080008001,5528
36885,0.0,0.4511208044269825,5529
2956,3.0,0.7667494612745349,5530
31468,3.0,0.8419353028518706,5531
18155,4.0,0.7372637939673882,5532
46466,3.0,0.6515162169924266,5533
45402,3.0,0.7328971287016699,5534
17949,3.0,0.8449655452394248,5535
5437,3.0,0.8608532669081944,5536
35741,4.0,0.7164570507552132,5537
19399,4.0,0.7224418571144602,5538
12516,1.0,0.5915561239094093,5539
26543,3.0,0.7856018663482602,5540
32085,4.0,0.7153535941650364,5541
3049,4.0,0.7882914730902032,5542
14087,4.0,0.5690001185213527,5543
33867,3.0,0.8434520750067133,5544
34841,3.0,0.8054615487985871,5545
44183,3.0,0.6845410139431584,5546
21705,3.0,0.6524524304955308,5547
36029,3.0,0.7579067017920799,5548
6033,3.0,0.8903500706826962,5549
41432,4.0,0.7754964716067436,5550
29750,3.0,0.6838459478970077,5551
33849,4.0,0.8363042036752094,5552
40624,4.0,0.7400295261376926,5553
39017,3.0,0.38968930685660796,5554
26079,3.0,0.7975136287848184,5555
40326,4.0,0.8811598673308269,5556
6917,4.0,0.5662844892885922,5557
39865,4.0,0.5296923411195031,5558
18018,3.0,0.885743928703461,5559
35100,0.0,0.7724362830841766,5560
18504,3.0,0.670116854288819,5561
31000,3.0,0.8559492744060296,5562
49983,3.0,0.7515654695327371,5563
10651,3.0,0.8250385119712735,5564
8193,3.0,0.8734872744451821,5565
48074,3.0,0.562317695099747,5566
46474,3.0,0.7597226037592416,5567
15458,2.0,0.4607991636191825,5568
43377,3.0,0.8461645060112691,5569
27222,3.0,0.6906358508696464,5570
530,1.0,0.5733248807060791,5571
9615,4.0,0.541096444193568,5572
47049,3.0,0.6602514872019964,5573
11466,3.0,0.8357642308241374,5574
15101,4.0,0.5289907412337826,5575
39406,3.0,0.8127613286527955,5576
10515,1.0,0.4735731625264717,5577
3917,4.0,0.8727942748586295,5578
44538,3.0,0.8632870370356579,5579
24858,3.0,0.6608995738396914,5580
20799,0.0,0.6327012708653292,5581
33584,3.0,0.7778877906486024,5582
7359,1.0,0.47251912771607985,5583
11054,3.0,0.5400831184502023,5584
4197,3.0,0.5674678993061429,5585
10760,3.0,0.5905022721806604,5586
7123,1.0,0.5800913078066688,5587
37091,3.0,0.8338545319315944,5588
16251,3.0,0.5319335187469247,5589
8983,3.0,0.794274908690358,5590
41837,3.0,0.6053457573922889,5591
6968,0.0,0.3789997898925705,5592
43061,3.0,0.9067163175909694,5593
28019,3.0,0.6758814200959885,5594
17885,4.0,0.5715102852881049,5595
14360,3.0,0.5938619750593631,5596
46583,3.0,0.7536962236041017,5597
43156,3.0,0.6176039603780525,5598
43417,4.0,0.824032045478374,5599
28638,3.0,0.568102246821632,5600
22347,3.0,0.7710730271323383,5601
46660,2.0,0.5745716381179254,5602
24114,2.0,0.38000482355869625,5603
40766,3.0,0.7317355126304692,5604
13642,4.0,0.7616727997288827,5605
48316,3.0,0.6567106995379993,5606
26622,4.0,0.5675596927329777,5607
8468,3.0,0.547904698718379,5608
3853,3.0,0.6158198741647471,5609
6825,2.0,0.542362249419442,5610
31294,3.0,0.8764557717565641,5611
45132,3.0,0.7216969645080551,5612
15406,3.0,0.7123534968099405,5613
25912,4.0,0.6083976625399943,5614
44802,3.0,0.6977058890258226,5615
25331,3.0,0.6901764716346035,5616
42983,4.0,0.9014252868960241,5617
42232,4.0,0.9186470769625523,5618
17728,3.0,0.8628799414846111,5619
5976,3.0,0.7713522478265139,5620
26602,4.0,0.8211149290094271,5621
44862,0.0,0.518703110501537,5622
22794,3.0,0.7854401916289867,5623
46988,3.0,0.34352531611669185,5624
29591,0.0,0.781708279103563,5625
40678,2.0,0.6574161735363231,5626
18807,0.0,0.4691481338685406,5627
8793,3.0,0.8769069900583669,5628
32347,3.0,0.8224912659013616,5629
41751,3.0,0.801343889913765,5630
7238,3.0,0.5349484491517975,5631
24322,3.0,0.8172901472102905,5632
39832,3.0,0.7746001228946416,5633
24500,3.0,0.5900207059321989,5634
20859,3.0,0.6713387786503772,5635
17427,1.0,0.5444923670511116,5636
11990,3.0,0.6565418705445323,5637
14768,3.0,0.5149249675630482,5638
1086,3.0,0.7206750247375774,5639
22784,3.0,0.3231791807618666,5640
29260,3.0,0.7603156848696768,5641
20367,3.0,0.9016134349056951,5642
37095,3.0,0.7355072115258044,5643
4304,1.0,0.4690745796198896,5644
40902,3.0,0.745701107979028,5645
2231,3.0,0.7415106664577444,5646
13730,3.0,0.8987360557743355,5647
20804,3.0,0.8550209667395932,5648
15288,3.0,0.8167678032118317,5649
25124,3.0,0.751176123658675,5650
33782,3.0,0.5657450632833942,5651
36618,3.0,0.8341478875321422,5652
5518,3.0,0.8377385804261303,5653
4915,3.0,0.3815011820777671,5654
10595,3.0,0.7345106365767544,5655
10983,3.0,0.3750465460581412,5656
31816,3.0,0.6432009891228709,5657
14790,3.0,0.6754982001447405,5658
23130,0.0,0.3642333320948868,5659
3906,3.0,0.8479332439347176,5660
41517,2.0,0.31280257487750973,5661
15816,4.0,0.6086912550557816,5662
31355,1.0,0.44022545911541633,5663
34938,3.0,0.8771761873814374,5664
2736,3.0,0.8702774542477495,5665
1610,3.0,0.8003750069927881,5666
4170,3.0,0.5336086298981403,5667
49267,3.0,0.5818559912210772,5668
3487,2.0,0.642639674423884,5669
32626,3.0,0.6374991186006238,5670
13360,3.0,0.8024457285171875,5671
23049,3.0,0.8572740045099139,5672
3327,3.0,0.3583228186787993,5673
36026,3.0,0.5668649028647893,5674
43124,3.0,0.7161473857990573,5675
3622,3.0,0.868086289514205,5676
18852,4.0,0.6710721875892705,5677
33868,0.0,0.43210317809968873,5678
6289,1.0,0.509321017464417,5679
32678,3.0,0.29878699435365624,5680
659,3.0,0.59682836772746,5681
11734,3.0,0.7971944800748457,5682
31586,3.0,0.48236185431515793,5683
30253,3.0,0.6816613476569414,5684
29671,3.0,0.5538207143245597,5685
31864,3.0,0.7593433240671458,5686
42911,4.0,0.6806022027965885,5687
3161,3.0,0.8460966552768424,5688
25351,3.0,0.6450369031877915,5689
47401,3.0,0.7247574219038236,5690
6827,4.0,0.940418131221734,5691
2412,4.0,0.6806919893265018,5692
6324,3.0,0.8115975526195743,5693
37676,3.0,0.7060834671833481,5694
34212,3.0,0.6882260471582878,5695
4876,2.0,0.4015146568764417,5696
31967,3.0,0.8162773561900857,5697
6507,4.0,0.6242362699202497,5698
26253,3.0,0.5811414549319804,5699
849,3.0,0.865681199014585,5700
167,4.0,0.632608569731301,5701
30426,3.0,0.5661504400326002,5702
35669,3.0,0.7741157489410193,5703
34708,1.0,0.26309397409219554,5704
40291,4.0,0.6447436873485438,5705
17276,3.0,0.809428843118374,5706
42900,3.0,0.7091845089126221,5707
13682,4.0,0.7322123068574675,5708
15502,3.0,0.8766088974605087,5709
778,3.0,0.760167731171608,5710
47663,4.0,0.8276998439570877,5711
29233,3.0,0.8204089382731482,5712
8674,3.0,0.8938733438478278,5713
20192,3.0,0.6223474322071445,5714
1707,3.0,0.6817571143235464,5715
14568,3.0,0.5941806579762084,5716
38428,3.0,0.8011361297377305,5717
26292,3.0,0.8741685803988383,5718
42002,3.0,0.7961809634089325,5719
49272,3.0,0.9119785011807839,5720
33564,3.0,0.48489949700832014,5721
38395,0.0,0.47483209714590374,5722
49055,4.0,0.7723525155294065,5723
22787,3.0,0.6981871946443701,5724
39854,4.0,0.8578695765519647,5725
5820,3.0,0.8417913813252897,5726
21567,1.0,0.45223127398254503,5727
44669,3.0,0.8360905439492872,5728
5842,1.0,0.4921027212073152,5729
29401,2.0,0.43020384847653936,5730
17316,4.0,0.7025002983512982,5731
389,3.0,0.6541734157063466,5732
6930,4.0,0.8808068408622414,5733
6909,3.0,0.8593182556117828,5734
35252,3.0,0.8097085566874778,5735
38486,4.0,0.959232126891488,5736
41510,3.0,0.898317999013167,5737
39801,4.0,0.8212813133939162,5738
49973,3.0,0.6899196943562461,5739
39639,3.0,0.7897650071396813,5740
45472,4.0,0.7098905561229085,5741
22844,1.0,0.45360808552005,5742
31590,3.0,0.8753761854305959,5743
15215,4.0,0.8933221960158549,5744
9703,4.0,0.8265070103815655,5745
21164,3.0,0.7852884647412917,5746
20085,3.0,0.9072901067125773,5747
17616,3.0,0.8249805576498157,5748
36439,3.0,0.5695069336789256,5749
26090,4.0,0.7703040868414165,5750
4983,4.0,0.5037869551359477,5751
30242,3.0,0.600341790479472,5752
10014,4.0,0.49902114714834045,5753
42228,2.0,0.5132919016218436,5754
21753,2.0,0.5306093494018174,5755
40673,3.0,0.7886637597763847,5756
6904,3.0,0.7439356528217986,5757
17898,3.0,0.8185975676282662,5758
20193,2.0,0.35917129304982237,5759
13968,4.0,0.5114063244935595,5760
33613,3.0,0.8068666002125732,5761
34750,3.0,0.7095361749896423,5762
27629,0.0,0.6610945407060659,5763
45993,3.0,0.6441824644652991,5764
21558,3.0,0.5830487308303244,5765
24677,4.0,0.5904510328885482,5766
2011,3.0,0.8434820782598224,5767
2628,4.0,0.7841136030771775,5768
42680,3.0,0.6170690392948903,5769
25430,3.0,0.5015452688170396,5770
49550,2.0,0.3210590265819979,5771
10886,3.0,0.8234640288346481,5772
28846,1.0,0.3118483580548441,5773
16225,0.0,0.762981172450526,5774
10205,3.0,0.5285151226544217,5775
48293,3.0,0.780744379763663,5776
18987,4.0,0.49997470485407386,5777
26840,3.0,0.89536409219868,5778
23346,3.0,0.7633409700770608,5779
19458,4.0,0.7808540032216598,5780
6137,0.0,0.5119673950845057,5781
33111,1.0,0.3151560259858445,5782
31656,3.0,0.753971796578985,5783
31070,3.0,0.7534053690249704,5784
21441,1.0,0.43065181200266744,5785
3150,3.0,0.6555995497993683,5786
33865,4.0,0.6996834780361608,5787
12333,3.0,0.6563368328292514,5788
46358,4.0,0.5509405811529723,5789
33820,3.0,0.7303710226273725,5790
41775,3.0,0.7481951282937344,5791
16811,3.0,0.504407981273422,5792
23585,3.0,0.8028520928156888,5793
2044,3.0,0.930705098571107,5794
30670,3.0,0.856915878230506,5795
10273,4.0,0.7269286365219269,5796
40253,3.0,0.7893957831761256,5797
29634,3.0,0.7087738547231104,5798
23553,3.0,0.6888678132578524,5799
3098,3.0,0.7796328748681522,5800
42759,4.0,0.5061282850851113,5801
22141,2.0,0.3269336022338372,5802
33991,4.0,0.7750181109996382,5803
4459,4.0,0.8483536019487723,5804
17561,1.0,0.42581363475190137,5805
6822,3.0,0.7614489224535675,5806
34338,3.0,0.8533547099031553,5807
32070,4.0,0.800753139144634,5808
45879,4.0,0.9290154733963822,5809
36591,3.0,0.7153910284242065,5810
19493,3.0,0.7258399036069693,5811
12396,4.0,0.7005830543377012,5812
29373,4.0,0.5574646457600501,5813
19459,3.0,0.8002192660819497,5814
3803,2.0,0.488296417011972,5815
44187,3.0,0.8729535984899363,5816
17466,3.0,0.765792251386041,5817
14321,3.0,0.7539856747804553,5818
48390,3.0,0.4989152124176079,5819
45653,3.0,0.7914596298023094,5820
14836,3.0,0.7465847758472538,5821
1968,4.0,0.864816279498901,5822
47293,3.0,0.42909253333381103,5823
24356,1.0,0.4629122944717746,5824
1202,3.0,0.6432533410496318,5825
25773,0.0,0.3967046606336044,5826
15708,4.0,0.8935426572031864,5827
24826,2.0,0.4172156345311644,5828
15644,3.0,0.7137888536726869,5829
3227,3.0,0.8990755165090405,5830
43250,3.0,0.7294312717320737,5831
7262,3.0,0.6598205995357027,5832
7255,4.0,0.5724292713716692,5833
3682,3.0,0.7388522722923773,5834
44103,3.0,0.7076356411505903,5835
34897,3.0,0.7699829366275199,5836
4569,4.0,0.6656069038063737,5837
3675,1.0,0.4898227639999803,5838
9361,3.0,0.7096609728242195,5839
12650,4.0,0.6324764370158408,5840
8883,1.0,0.4831211379127002,5841
32261,3.0,0.7505772686563534,5842
7358,4.0,0.6546494436869601,5843
11100,3.0,0.762956594567657,5844
9527,3.0,0.8052352133298629,5845
11668,3.0,0.7802031581643593,5846
23908,2.0,0.4606264817610608,5847
44782,4.0,0.8970918670360556,5848
33857,3.0,0.7963563481972098,5849
37921,3.0,0.5902157997024767,5850
26985,3.0,0.7025748548370677,5851
11029,3.0,0.5901081219256374,5852
6567,3.0,0.6715011643708596,5853
22734,3.0,0.6004666557834073,5854
47105,3.0,0.7167226441527036,5855
29141,3.0,0.9198061019536414,5856
647,3.0,0.8802529729260733,5857
21866,3.0,0.7290881568637282,5858
2055,3.0,0.4973368524484586,5859
13836,3.0,0.8587149365601419,5860
26588,3.0,0.5888948369510687,5861
13617,3.0,0.9460084477030731,5862
3208,3.0,0.6671111690479389,5863
16078,3.0,0.487197145781015,5864
8825,1.0,0.49552636056053606,5865
49516,3.0,0.6706620459820108,5866
36150,3.0,0.8304939932324259,5867
18825,3.0,0.818044778151162,5868
36152,4.0,0.7836478416521723,5869
17722,3.0,0.6925508016569527,5870
35882,3.0,0.7998309747975748,5871
20730,4.0,0.8183785807963233,5872
25295,3.0,0.7324423557694425,5873
18159,3.0,0.6298645722120678,5874
18879,3.0,0.677856289557475,5875
42483,3.0,0.8273068510106121,5876
40601,3.0,0.6735609289806055,5877
331,4.0,0.7302914794152638,5878
360,3.0,0.7937570734624916,5879
24222,3.0,0.7848402106660746,5880
34425,3.0,0.5149582335115043,5881
8813,4.0,0.7634987893289742,5882
6014,2.0,0.49424671302413464,5883
40951,3.0,0.8454235315050833,5884
39072,3.0,0.5759854847230018,5885
22074,4.0,0.507028446036168,5886
11526,4.0,0.6052701972449931,5887
9229,4.0,0.7978580803285986,5888
41452,3.0,0.5017322147887533,5889
11812,4.0,0.7744521858488445,5890
26202,2.0,0.42669231469523383,5891
12640,3.0,0.5097943177773032,5892
27800,3.0,0.861963321313731,5893
22344,3.0,0.8600693076079506,5894
32701,1.0,0.41035846917373675,5895
13339,4.0,0.7831909915789741,5896
3562,3.0,0.6740156357693317,5897
9533,1.0,0.5749224327659282,5898
23955,4.0,0.7034039060497111,5899
4813,3.0,0.8037585333372372,5900
45792,4.0,0.7855706435157436,5901
1098,1.0,0.4789801910856332,5902
3963,4.0,0.8463710689948941,5903
44781,4.0,0.5945853448172624,5904
39788,2.0,0.5985607448519644,5905
37052,3.0,0.8452916654598466,5906
49476,4.0,0.5714101157194045,5907
23428,3.0,0.9002243859620834,5908
45327,0.0,0.3674815627699984,5909
16764,3.0,0.7286267749413797,5910
34496,3.0,0.6889606215824272,5911
39558,3.0,0.5520624454151262,5912
9539,2.0,0.6109072926949449,5913
3576,4.0,0.609025507923798,5914
7839,4.0,0.6992594847119175,5915
26337,3.0,0.5369884375557697,5916
4602,3.0,0.6375955896343195,5917
24696,4.0,0.6990995899705211,5918
19431,3.0,0.5015295201863652,5919
13454,2.0,0.41257067836241396,5920
8976,3.0,0.7321108325593102,5921
45129,4.0,0.6722408493966862,5922
24595,3.0,0.5249085028522522,5923
8545,3.0,0.8557803915891933,5924
44276,3.0,0.7573267364545322,5925
6964,3.0,0.5141711063514338,5926
15066,2.0,0.5685756560843142,5927
19015,2.0,0.5388001639573291,5928
49279,3.0,0.7723716622173421,5929
2466,3.0,0.7628188001733361,5930
35418,3.0,0.531015238042404,5931
45659,3.0,0.3348738758540038,5932
4022,3.0,0.7292453563786601,5933
7470,3.0,0.7285792576384421,5934
45915,3.0,0.8827119152698324,5935
6583,2.0,0.47883987584843657,5936
3694,3.0,0.4955638128570456,5937
1204,0.0,0.3997816725029849,5938
23717,3.0,0.8806131439838065,5939
8354,1.0,0.46246040295431795,5940
48941,4.0,0.7978667925773536,5941
23463,3.0,0.5396879938531046,5942
45929,1.0,0.38990493516111585,5943
38884,3.0,0.3590529115429827,5944
42378,4.0,0.806360612542571,5945
24986,2.0,0.4984545019037708,5946
2059,4.0,0.5410566079378664,5947
43080,3.0,0.7876932379562865,5948
4009,2.0,0.4433657845940673,5949
7319,3.0,0.789069226665086,5950
9688,3.0,0.8201114012185633,5951
30430,3.0,0.8349263714045742,5952
38881,4.0,0.8585865354181105,5953
12816,4.0,0.5219140201557746,5954
6288,2.0,0.5053418021837477,5955
11132,4.0,0.9764357111660533,5956
20099,3.0,0.8067271723885729,5957
3595,3.0,0.8789006186042978,5958
3157,0.0,0.7382097702522743,5959
3783,4.0,0.9500121320840378,5960
24743,3.0,0.6749848885477765,5961
23924,1.0,0.6173926719545971,5962
39359,3.0,0.908764017861264,5963
7732,4.0,0.9240276733141118,5964
25179,1.0,0.5835084661618732,5965
41441,3.0,0.636060491430927,5966
43464,3.0,0.7427371474298664,5967
42446,3.0,0.8698734830334062,5968
37292,3.0,0.600712965569475,5969
11780,2.0,0.3756454966895034,5970
38262,3.0,0.6775168567689717,5971
45290,3.0,0.8010078965511767,5972
7406,3.0,0.8672670467771191,5973
48866,3.0,0.7455721370367385,5974
10123,3.0,0.8972771070356739,5975
10259,3.0,0.5942695480781123,5976
7943,3.0,0.7934990952356519,5977
33661,3.0,0.7583501074024988,5978
45320,4.0,0.662288508447585,5979
1139,2.0,0.49711177950185786,5980
25675,2.0,0.6260321381452938,5981
6683,3.0,0.6457556179869831,5982
46431,3.0,0.5774806908339276,5983
2741,3.0,0.8963265454207455,5984
29174,3.0,0.7257062419237994,5985
39273,3.0,0.8339913513692697,5986
47855,3.0,0.5752677584920428,5987
29998,3.0,0.8234470627712751,5988
6671,3.0,0.5481500181385683,5989
3758,3.0,0.838111968935906,5990
24434,4.0,0.729632621874571,5991
25530,3.0,0.8752784012182269,5992
31141,4.0,0.5336051816756108,5993
34430,4.0,0.7618991466530621,5994
18551,3.0,0.8364070856975804,5995
38926,2.0,0.47195711170973836,5996
6314,3.0,0.7508100456673886,5997
38566,3.0,0.7472305475993407,5998
2403,2.0,0.44843250592992717,5999
12457,4.0,0.9638834094949905,6000
29826,3.0,0.7301831410429932,6001
13647,3.0,0.8237541498622175,6002
22552,3.0,0.683147133902353,6003
34424,3.0,0.545897418173848,6004
31225,3.0,0.8170063495766314,6005
15722,3.0,0.553704002939505,6006
42637,3.0,0.7750483557541307,6007
47942,3.0,0.6974563149574075,6008
21471,3.0,0.7455503104055472,6009
48512,3.0,0.6644918021788163,6010
24602,3.0,0.704847287880915,6011
30316,3.0,0.770571391844807,6012
5240,4.0,0.711203399504576,6013
8918,3.0,0.6533444419159979,6014
27302,3.0,0.560333355928595,6015
3825,2.0,0.3936671050327224,6016
18859,4.0,0.8101939388595039,6017
40063,3.0,0.8560387800488521,6018
24626,0.0,0.7646147235332628,6019
42123,3.0,0.6043652924349278,6020
42460,3.0,0.6841969851656463,6021
1895,4.0,0.6492451155584829,6022
9054,3.0,0.7341945846650053,6023
5614,3.0,0.7061751690517803,6024
28770,0.0,0.41255100561840935,6025
17740,2.0,0.5641098826685693,6026
24279,1.0,0.40386138899431884,6027
26884,3.0,0.8150747623985023,6028
6753,3.0,0.7559510203279264,6029
43944,3.0,0.7873704691297855,6030
48133,3.0,0.5689190771824624,6031
44960,4.0,0.8345573633211625,6032
35472,3.0,0.583195745485686,6033
16317,4.0,0.6648360145940296,6034
8736,3.0,0.5864227989296783,6035
4924,4.0,0.7688146948069672,6036
19771,4.0,0.9738061660993854,6037
44401,3.0,0.8181667086780725,6038
21373,2.0,0.4517192533515686,6039
27875,3.0,0.5530018822576963,6040
6749,3.0,0.7879517890068479,6041
44375,3.0,0.7558245164740215,6042
15543,4.0,0.5875884963879515,6043
19334,3.0,0.8800435626073682,6044
21510,1.0,0.2938736563171612,6045
7706,1.0,0.49956775801757874,6046
32970,3.0,0.5777997852368115,6047
19618,4.0,0.9151726655469885,6048
16583,3.0,0.7098449998564236,6049
27681,1.0,0.2809562550960547,6050
37919,3.0,0.8226687620766914,6051
18461,4.0,0.8475659046934171,6052
806,4.0,0.847919761755484,6053
38634,4.0,0.7101032858677219,6054
11548,3.0,0.8528519208698254,6055
23252,4.0,0.8353803331937402,6056
13987,2.0,0.5501789072029124,6057
12321,3.0,0.6972542438280007,6058
34783,3.0,0.7932945342921506,6059
4147,4.0,0.6247816246207721,6060
45848,4.0,0.5106969687148663,6061
40401,2.0,0.45936794812270637,6062
13609,1.0,0.3482025087592179,6063
46384,4.0,0.7061464513560163,6064
29129,3.0,0.7817946644787928,6065
1049,3.0,0.7797743147761979,6066
27786,4.0,0.568360795969534,6067
31752,0.0,0.5697049906619317,6068
22834,3.0,0.7390769837435057,6069
20360,3.0,0.8229397024378287,6070
33054,3.0,0.9020462022528066,6071
16765,3.0,0.49647237688969076,6072
36675,3.0,0.7079487978167076,6073
14134,3.0,0.7464242787662776,6074
17648,3.0,0.8463402226333456,6075
24932,3.0,0.7615475773663204,6076
9755,3.0,0.8675508566933312,6077
26565,0.0,0.3497267397421192,6078
28650,3.0,0.8684619640172616,6079
49407,2.0,0.48551716186947214,6080
26107,3.0,0.8597988405373364,6081
34664,3.0,0.8632856726398989,6082
13460,2.0,0.4687833395159485,6083
42875,3.0,0.5545932161842383,6084
47345,4.0,0.8332422923626432,6085
35476,3.0,0.8893288862298299,6086
20793,1.0,0.42241022006998774,6087
25864,3.0,0.6485633241890545,6088
45480,4.0,0.8109342767239832,6089
8485,3.0,0.831818278999641,6090
11360,3.0,0.6890387180178872,6091
26886,3.0,0.8994326492591553,6092
1966,3.0,0.8506671040901257,6093
20463,3.0,0.8275364495655435,6094
38,4.0,0.5907397688576654,6095
48043,3.0,0.8096487841411564,6096
1978,4.0,0.9512089413968283,6097
41800,4.0,0.944959748115996,6098
24533,0.0,0.6733650282727462,6099
