comment_id,index,label_logprobs
41644,4931,"{'4': -0.5303208827972412, '3': -0.8896958827972412, '2': -7.37407112121582, '1': -9.32719612121582, '0': -10.56157112121582}"
43015,4932,"{'2': -0.6021760702133179, '1': -1.4771760702133179, '0': -1.8209260702133179, '3': -2.8209261894226074, '4': -6.008426189422607}"
22491,4933,"{'2': -0.7540895938873291, '1': -0.8634645938873291, '0': -2.566589593887329, '3': -3.519714593887329, '4': -6.70721435546875}"
921,4934,"{'3': -0.21896125376224518, '2': -1.984586238861084, '4': -2.890836238861084, '1': -5.812711238861084, '0': -8.187711715698242}"
43137,4935,"{'4': -0.05106091499328613, '3': -3.004185914993286, '2': -8.926060676574707, '1': -10.519810676574707, '0': -11.910435676574707}"
48983,4936,"{'4': -0.12316115200519562, '3': -2.1700360774993896, '2': -6.670036315917969, '1': -8.701286315917969, '0': -9.998161315917969}"
4527,4937,"{'0': -0.03595210239291191, '1': -3.629702091217041, '2': -4.817202091217041, '3': -7.520327091217041, '4': -9.0984525680542}"
19941,4938,"{'3': -0.3121762275695801, '4': -1.49967622756958, '2': -3.18717622756958, '1': -5.74967622756958, '0': -8.515300750732422}"
28003,4939,"{'0': -0.031083259731531143, '1': -3.718583345413208, '2': -5.343583106994629, '3': -6.656083106994629, '4': -8.968583106994629}"
44110,4940,"{'4': -0.21131911873817444, '3': -1.664444088935852, '2': -7.0863189697265625, '1': -8.883193969726562, '0': -10.180068969726562}"
12130,4941,"{'4': -0.03592737391591072, '3': -3.3484272956848145, '2': -9.067177772521973, '1': -11.114052772521973, '0': -12.567177772521973}"
39320,4942,"{'2': -0.49117863178253174, '3': -1.2568036317825317, '4': -2.741178512573242, '1': -3.459928512573242, '0': -4.959928512573242}"
3077,4943,"{'4': -0.22897890210151672, '3': -1.5883538722991943, '2': -8.072729110717773, '1': -10.135229110717773, '0': -11.728979110717773}"
6569,4944,"{'0': -0.10927770286798477, '1': -2.6092777252197266, '2': -3.5780277252197266, '3': -6.359277725219727, '4': -8.796777725219727}"
46353,4945,"{'4': -0.3580422103404999, '3': -1.2017922401428223, '2': -8.373666763305664, '1': -10.201791763305664, '0': -11.873666763305664}"
3419,4946,"{'3': -0.5556867718696594, '2': -1.4463117122650146, '1': -1.8838117122650146, '4': -3.6494367122650146, '0': -4.383811950683594}"
17006,4947,"{'4': -0.03494097292423248, '3': -3.3943159580230713, '2': -9.347440719604492, '1': -10.691190719604492, '0': -11.566190719604492}"
4719,4948,"{'2': -0.7279714345932007, '1': -1.3529714345932007, '3': -1.4154714345932007, '0': -4.72797155380249, '4': -5.05609655380249}"
12693,4949,"{'4': -0.27438074350357056, '3': -1.4306306838989258, '2': -7.446255683898926, '1': -9.415005683898926, '0': -10.774380683898926}"
41114,4950,"{'2': -0.23497579991817474, '3': -1.641225814819336, '4': -4.813100814819336, '1': -5.156850814819336, '0': -6.578725814819336}"
4084,4951,"{'3': -0.43349120020866394, '4': -1.0741162300109863, '2': -4.761616230010986, '1': -6.777241230010986, '0': -7.933491230010986}"
41859,4952,"{'4': -0.09815136343240738, '3': -2.379401445388794, '2': -7.379401206970215, '1': -8.941901206970215, '0': -10.004401206970215}"
11583,4953,"{'4': -0.14287321269512177, '3': -2.0178732872009277, '2': -8.97099781036377, '1': -10.81474781036377, '0': -12.03349781036377}"
37340,4954,"{'4': -0.013774222694337368, '3': -4.295024394989014, '2': -10.857523918151855, '1': -12.123148918151855, '0': -13.138773918151855}"
37148,4955,"{'3': -0.08245958387851715, '4': -2.6449596881866455, '2': -4.941834449768066, '1': -7.160584449768066, '0': -9.801209449768066}"
24004,4956,"{'3': -0.4611380696296692, '4': -1.1173880100250244, '2': -3.5705130100250244, '1': -5.5236382484436035, '0': -6.1798882484436035}"
20886,4957,"{'3': -0.10254058986902237, '4': -2.3994154930114746, '2': -5.133790493011475, '1': -7.415040493011475, '0': -9.540040969848633}"
2812,4958,"{'3': -0.45826178789138794, '4': -1.0051367282867432, '2': -6.520761966705322, '1': -9.645761489868164, '0': -11.458261489868164}"
17184,4959,"{'1': -0.681430459022522, '0': -1.462680459022522, '3': -1.978305459022522, '2': -2.1658053398132324, '4': -4.712680339813232}"
33327,4960,"{'4': -0.15373611450195312, '3': -1.9506111145019531, '2': -8.341236114501953, '1': -10.309986114501953, '0': -11.638111114501953}"
36686,4961,"{'3': -0.37164169549942017, '4': -1.6997666358947754, '2': -2.0903916358947754, '1': -5.902891635894775, '0': -7.293516635894775}"
1654,4962,"{'3': -0.2797934412956238, '4': -1.4204185009002686, '2': -6.2485432624816895, '1': -8.232918739318848, '0': -9.982918739318848}"
542,4963,"{'2': -0.5539722442626953, '1': -0.9445972442626953, '3': -3.6945972442626953, '0': -4.475847244262695, '4': -8.678972244262695}"
45111,4964,"{'4': -0.5563643574714661, '3': -0.8532393574714661, '2': -7.4782395362854, '1': -9.650114059448242, '0': -11.353239059448242}"
14469,4965,"{'0': -0.07670044153928757, '2': -3.061075448989868, '1': -3.639200448989868, '3': -7.451700210571289, '4': -9.170450210571289}"
44823,4966,"{'3': -0.17998744547367096, '2': -2.1643624305725098, '4': -3.3987374305725098, '1': -4.25811243057251, '0': -6.17998743057251}"
29437,4967,"{'4': -0.054263509809970856, '3': -2.9448885917663574, '2': -9.0542631149292, '1': -10.5698881149292, '0': -11.4761381149292}"
29216,4968,"{'3': -0.517253041267395, '4': -0.907878041267395, '2': -8.001627922058105, '1': -9.767252922058105, '0': -10.939127922058105}"
24231,4969,"{'2': -0.5128258466720581, '0': -1.231575846672058, '1': -2.3565759658813477, '3': -4.481575965881348, '4': -5.762825965881348}"
6785,4970,"{'4': -0.11141589283943176, '3': -2.2520408630371094, '2': -9.01766586303711, '1': -10.56454086303711, '0': -11.17391586303711}"
49384,4971,"{'0': -0.07911831885576248, '1': -2.672868251800537, '2': -5.047868251800537, '3': -7.641618251800537, '4': -9.657243728637695}"
32706,4972,"{'4': -0.010793990455567837, '3': -4.542044162750244, '2': -10.198293685913086, '1': -11.385793685913086, '0': -12.229543685913086}"
43085,4973,"{'3': -0.20995905995368958, '4': -1.6943340301513672, '2': -5.272459030151367, '1': -7.709959030151367, '0': -10.053709030151367}"
32598,4974,"{'4': -0.3329748809337616, '3': -1.270474910736084, '2': -6.129849910736084, '1': -8.473599433898926, '0': -10.098599433898926}"
47024,4975,"{'1': -0.7972426414489746, '2': -1.6253676414489746, '3': -1.6409926414489746, '0': -1.8753676414489746, '4': -5.344117641448975}"
39705,4976,"{'3': -0.45216357707977295, '4': -1.077163577079773, '2': -4.5302886962890625, '1': -6.2646636962890625, '0': -6.5302886962890625}"
47837,4977,"{'3': -0.5878194570541382, '4': -0.8378194570541382, '2': -4.572194576263428, '1': -7.009694576263428, '0': -8.80656909942627}"
49699,4978,"{'2': -0.5727002620697021, '3': -1.2914502620697021, '1': -1.8695752620697021, '4': -5.666450500488281, '0': -5.869575500488281}"
3897,4979,"{'0': -0.008307780139148235, '1': -5.117682933807373, '2': -6.289557933807373, '3': -7.992682933807373, '4': -9.836432456970215}"
18600,4980,"{'4': -0.17251881957054138, '3': -1.8443938493728638, '2': -8.375643730163574, '1': -10.047518730163574, '0': -11.547518730163574}"
13349,4981,"{'3': -0.03170986473560333, '4': -4.141084671020508, '2': -4.219209671020508, '1': -7.703584671020508, '0': -9.906709671020508}"
25832,4982,"{'2': -0.8183472156524658, '3': -0.9902222156524658, '1': -1.9120972156524658, '4': -3.537097215652466, '0': -4.630846977233887}"
21576,4983,"{'3': -0.5619734525680542, '4': -1.4369734525680542, '2': -1.7025984525680542, '1': -5.233848571777344, '0': -6.343223571777344}"
45274,4984,"{'3': -0.2846590578556061, '4': -1.5815340280532837, '2': -3.2690341472625732, '1': -5.644033908843994, '0': -8.331534385681152}"
1545,4985,"{'3': -0.5767637491226196, '4': -0.8423887491226196, '2': -5.77988862991333, '1': -7.84238862991333, '0': -8.108014106750488}"
31111,4986,"{'3': -0.20530784130096436, '4': -1.7209328413009644, '2': -5.080307960510254, '1': -7.830307960510254, '0': -10.502182960510254}"
25648,4987,"{'1': -0.7098422646522522, '2': -1.1160922050476074, '3': -2.1317172050476074, '0': -2.8973422050476074, '4': -5.022342205047607}"
25017,4988,"{'3': -0.0794358029961586, '4': -2.6888108253479004, '2': -4.8450608253479, '1': -7.8919358253479, '0': -10.438810348510742}"
34354,4989,"{'3': -0.06931044161319733, '4': -2.834935426712036, '2': -4.928685665130615, '1': -7.053685665130615, '0': -9.413060188293457}"
29533,4990,"{'2': -0.24240456521511078, '1': -2.1174044609069824, '3': -2.5236544609069824, '0': -4.336154460906982, '4': -6.711154460906982}"
5386,4991,"{'4': -0.31093284487724304, '3': -1.3265578746795654, '2': -6.435932636260986, '1': -8.795308113098145, '0': -10.467183113098145}"
1447,4992,"{'3': -0.08295246213674545, '2': -2.8173274993896484, '4': -4.301702499389648, '1': -5.192327499389648, '0': -8.426702499389648}"
5119,4993,"{'3': -0.25508010387420654, '2': -1.7082051038742065, '4': -3.630080223083496, '1': -4.176955223083496, '0': -6.661330223083496}"
6047,4994,"{'4': -0.156000018119812, '3': -1.937250018119812, '2': -8.171625137329102, '1': -10.452875137329102, '0': -12.452875137329102}"
14803,4995,"{'3': -0.6487520337104797, '4': -0.7425020337104797, '2': -6.961252212524414, '1': -8.851877212524414, '0': -9.867502212524414}"
40330,4996,"{'2': -0.2721869945526123, '1': -2.4128119945526123, '3': -2.4284369945526123, '0': -3.0846869945526123, '4': -4.256562232971191}"
7971,4997,"{'3': -0.06608478724956512, '4': -2.800459861755371, '2': -5.816084861755371, '1': -8.847334861755371, '0': -11.269209861755371}"
8837,4998,"{'3': -0.4349859952926636, '4': -1.0443609952926636, '2': -7.341236114501953, '1': -9.481861114501953, '0': -11.153736114501953}"
43533,4999,"{'3': -0.13741998374462128, '4': -2.7467949390411377, '2': -2.8249199390411377, '1': -5.449920177459717, '0': -7.590545177459717}"
11113,5000,"{'4': -0.0894031971693039, '3': -2.4644031524658203, '2': -8.12065315246582, '1': -9.77690315246582, '0': -10.82377815246582}"
17182,5001,"{'0': -0.1558341681957245, '1': -2.140209197998047, '2': -3.890209197998047, '3': -5.249584197998047, '4': -7.093334197998047}"
31442,5002,"{'3': -0.1592591106891632, '4': -2.112384080886841, '2': -3.721759080886841, '1': -6.65925931930542, '0': -8.378008842468262}"
18751,5003,"{'4': -0.700639009475708, '3': -0.716264009475708, '2': -4.372513771057129, '1': -6.294388771057129, '0': -7.669388771057129}"
48063,5004,"{'4': -0.23356951773166656, '3': -1.5773195028305054, '2': -7.280444622039795, '1': -8.858569145202637, '0': -9.796069145202637}"
3993,5005,"{'2': -0.3486521244049072, '3': -1.8017771244049072, '1': -2.3955271244049072, '0': -3.6299021244049072, '4': -4.645526885986328}"
27945,5006,"{'3': -0.15283401310443878, '4': -2.105958938598633, '2': -4.105958938598633, '1': -5.809083938598633, '0': -7.809083938598633}"
19245,5007,"{'3': -0.14884431660175323, '4': -2.4925942420959473, '2': -3.0863442420959473, '1': -4.820719242095947, '0': -6.351969242095947}"
2794,5008,"{'0': -0.02278551645576954, '2': -4.600910663604736, '1': -4.616535663604736, '3': -6.210285663604736, '4': -7.522785663604736}"
44024,5009,"{'3': -0.2957906126976013, '2': -1.577040672302246, '4': -3.592665672302246, '1': -3.967665672302246, '0': -6.608290672302246}"
17088,5010,"{'4': -0.10093264281749725, '3': -2.3509325981140137, '2': -7.522807598114014, '1': -9.382183074951172, '0': -10.569683074951172}"
27029,5011,"{'0': -0.019988300278782845, '1': -4.098113536834717, '2': -5.973113536834717, '3': -7.691863536834717, '4': -9.269988059997559}"
5161,5012,"{'4': -0.04053283855319023, '3': -3.2280328273773193, '2': -9.774908065795898, '1': -11.587408065795898, '0': -13.118658065795898}"
23703,5013,"{'2': -0.5438575744628906, '1': -1.6219825744628906, '3': -1.7469825744628906, '0': -3.2782325744628906, '4': -4.700107574462891}"
38046,5014,"{'3': -0.6718395948410034, '4': -0.7187145948410034, '2': -6.734339714050293, '1': -7.953089714050293, '0': -8.203089714050293}"
28198,5015,"{'3': -0.21161803603172302, '4': -2.086617946624756, '2': -2.774117946624756, '1': -5.539742946624756, '0': -8.555368423461914}"
42186,5016,"{'3': -0.06745011359453201, '4': -2.7549500465393066, '2': -6.536200046539307, '1': -9.286200523376465, '0': -11.614325523376465}"
30621,5017,"{'0': -0.03633083775639534, '1': -3.4738309383392334, '2': -5.567580699920654, '3': -7.161330699920654, '4': -9.817581176757812}"
30895,5018,"{'3': -0.17389394342899323, '2': -2.033268928527832, '4': -4.064518928527832, '1': -4.533268928527832, '0': -7.736393928527832}"
8342,5019,"{'0': -0.030852803960442543, '1': -3.640227794647217, '2': -5.749602794647217, '3': -7.093352794647217, '4': -9.468353271484375}"
8790,5020,"{'3': -0.1844644695520401, '2': -2.168839454650879, '1': -3.231339454650879, '4': -4.387589454650879, '0': -6.215714454650879}"
41774,5021,"{'3': -0.6569580435752869, '2': -0.8444580435752869, '1': -3.5163331031799316, '4': -4.078833103179932, '0': -5.453833103179932}"
33105,5022,"{'2': -0.07534802705049515, '0': -2.981598138809204, '1': -3.903473138809204, '3': -6.809722900390625, '4': -7.559722900390625}"
10299,5023,"{'4': -0.020006295293569565, '3': -3.9262561798095703, '2': -9.97313117980957, '1': -11.48875617980957, '0': -12.36375617980957}"
44794,5024,"{'3': -0.06449352949857712, '4': -3.126993417739868, '2': -4.017618656158447, '1': -7.642618656158447, '0': -9.705118179321289}"
40654,5025,"{'4': -0.2937025725841522, '3': -1.3718276023864746, '2': -7.324952602386475, '1': -9.074952125549316, '0': -10.606202125549316}"
1301,5026,"{'4': -0.01941627264022827, '3': -3.956916332244873, '2': -10.066290855407715, '1': -11.410040855407715, '0': -11.941290855407715}"
25929,5027,"{'3': -0.30065757036209106, '2': -1.7225325107574463, '1': -3.2381575107574463, '4': -3.3319075107574463, '0': -5.144407749176025}"
25356,5028,"{'4': -0.15741974115371704, '3': -1.9386696815490723, '2': -6.594919681549072, '1': -8.43867015838623, '0': -9.73554515838623}"
4282,5029,"{'3': -0.21106307208538055, '2': -2.5235631465911865, '4': -2.6016881465911865, '1': -3.4610631465911865, '0': -5.461062908172607}"
23429,5030,"{'4': -0.062085703015327454, '3': -2.8120856285095215, '2': -9.70271110534668, '1': -11.06208610534668, '0': -12.10896110534668}"
7301,5031,"{'4': -0.46468231081962585, '3': -0.9959323406219482, '2': -6.949057102203369, '1': -8.449057579040527, '0': -8.792807579040527}"
45538,5032,"{'2': -0.9006105661392212, '1': -0.9162355661392212, '0': -1.7756105661392212, '3': -3.7443604469299316, '4': -8.11936092376709}"
11568,5033,"{'0': -0.7196389436721802, '2': -1.0946389436721802, '1': -1.7665139436721802, '3': -5.016513824462891, '4': -7.219638824462891}"
1226,5034,"{'3': -0.37030288577079773, '4': -1.1828029155731201, '2': -5.885927677154541, '1': -8.6359281539917, '0': -10.7453031539917}"
6341,5035,"{'3': -0.0668613463640213, '4': -2.910611391067505, '2': -4.660611152648926, '1': -7.379361152648926, '0': -9.644986152648926}"
27736,5036,"{'2': -0.6332473158836365, '3': -1.4301223754882812, '1': -1.5707473754882812, '0': -4.289497375488281, '4': -4.851997375488281}"
21296,5037,"{'3': -0.3252031207084656, '4': -1.2939531803131104, '2': -5.856452941894531, '1': -7.856452941894531, '0': -9.606452941894531}"
48853,5038,"{'3': -0.2927955090999603, '2': -1.5584205389022827, '1': -3.511545419692993, '4': -4.402170658111572, '0': -6.886545658111572}"
6039,5039,"{'4': -0.05672547593712807, '3': -2.94735050201416, '2': -7.91610050201416, '0': -9.25985050201416, '1': -9.35360050201416}"
6678,5040,"{'4': -0.13736335933208466, '3': -2.0592384338378906, '2': -7.387363433837891, '1': -9.40298843383789, '0': -11.27798843383789}"
41612,5041,"{'3': -0.5253204107284546, '4': -1.0721954107284546, '2': -2.884695529937744, '1': -4.728445529937744, '0': -6.790945529937744}"
26103,5042,"{'2': -0.11799981445074081, '0': -2.633624792098999, '1': -3.742999792098999, '3': -4.274250030517578, '4': -6.493000030517578}"
19576,5043,"{'0': -0.031205283477902412, '1': -3.609330177307129, '2': -5.796830177307129, '3': -7.609330177307129, '4': -9.640580177307129}"
20612,5044,"{'4': -0.382658988237381, '3': -1.1482839584350586, '2': -7.460783958435059, '1': -9.320158958435059, '0': -10.710783958435059}"
5799,5045,"{'0': -0.32712841033935547, '1': -1.5302534103393555, '2': -3.0458784103393555, '3': -4.3271284103393555, '4': -6.5302534103393555}"
17522,5046,"{'3': -0.13761873543262482, '4': -2.1688687801361084, '2': -4.325118541717529, '1': -6.981368541717529, '0': -10.075119018554688}"
27291,5047,"{'3': -0.23704423010349274, '2': -2.237044334411621, '4': -2.299544334411621, '1': -5.737044334411621, '0': -7.971419334411621}"
29095,5048,"{'4': -0.47640344500541687, '3': -0.9764034748077393, '2': -6.33577823638916, '1': -7.88265323638916, '0': -9.85140323638916}"
37779,5049,"{'3': -0.68002849817276, '4': -0.71127849817276, '2': -6.242528438568115, '1': -8.086278915405273, '0': -9.586278915405273}"
46777,5050,"{'3': -0.06224175542593002, '4': -2.952866792678833, '2': -4.905991554260254, '1': -7.421616554260254, '0': -10.062241554260254}"
42567,5051,"{'4': -0.11645781993865967, '3': -2.225832939147949, '2': -6.491457939147949, '1': -8.21020793914795, '0': -9.16333293914795}"
7332,5052,"{'1': -0.8552812337875366, '0': -0.9490312337875366, '2': -1.8240312337875366, '3': -3.683406352996826, '4': -6.870906352996826}"
27112,5053,"{'3': -0.09442299604415894, '4': -2.5162980556488037, '2': -4.735047817230225, '1': -7.610047817230225, '0': -10.594423294067383}"
49524,5054,"{'4': -0.0035843905061483383, '3': -5.644209384918213, '2': -10.784834861755371, '1': -12.284834861755371, '0': -13.409834861755371}"
22484,5055,"{'2': -0.15964056551456451, '3': -1.9721405506134033, '1': -5.378390789031982, '4': -6.159640789031982, '0': -6.690890789031982}"
24064,5056,"{'3': -0.10570307821035385, '4': -2.652578115463257, '2': -3.574453115463257, '1': -6.433827877044678, '0': -9.183828353881836}"
43782,5057,"{'3': -0.3322709798812866, '2': -1.5510209798812866, '4': -3.191646099090576, '1': -3.551021099090576, '0': -7.347896099090576}"
47011,5058,"{'3': -0.11548054963350296, '2': -2.693605661392212, '4': -3.849855661392212, '1': -4.068605422973633, '0': -5.865480422973633}"
9941,5059,"{'4': -0.005910893436521292, '3': -5.193410873413086, '2': -9.974660873413086, '1': -10.974660873413086, '0': -10.974660873413086}"
33762,5060,"{'0': -0.09991104900836945, '1': -2.4749109745025635, '2': -4.834286212921143, '3': -6.037411212921143, '4': -7.849911212921143}"
10122,5061,"{'4': -0.006155935116112232, '3': -5.099905967712402, '2': -10.740530967712402, '1': -12.099905967712402, '0': -12.990530967712402}"
9740,5062,"{'3': -0.09004399925470352, '4': -2.5587940216064453, '2': -4.808794021606445, '1': -7.886919021606445, '0': -9.886919021606445}"
38144,5063,"{'0': -0.031084299087524414, '1': -4.031084060668945, '2': -4.796709060668945, '3': -5.531084060668945, '4': -7.843584060668945}"
2021,5064,"{'4': -0.18786562979221344, '3': -1.7659906148910522, '2': -8.594115257263184, '1': -10.734740257263184, '0': -12.547240257263184}"
30194,5065,"{'4': -0.5248062610626221, '3': -0.8998062610626221, '2': -6.509181022644043, '1': -8.868556022644043, '0': -10.790431022644043}"
8827,5066,"{'4': -0.24004419147968292, '3': -1.5525442361831665, '2': -6.583794116973877, '1': -8.865044593811035, '0': -10.318169593811035}"
20348,5067,"{'4': -0.621672511100769, '3': -0.777922511100769, '2': -5.918547630310059, '1': -7.731047630310059, '0': -9.090422630310059}"
9353,5068,"{'3': -0.5498840808868408, '2': -1.0811340808868408, '1': -2.628009080886841, '4': -4.612383842468262, '0': -6.612383842468262}"
48583,5069,"{'4': -0.0063161044381558895, '3': -5.084441184997559, '2': -10.006316184997559, '1': -11.318816184997559, '0': -12.318816184997559}"
26294,5070,"{'4': -0.0827254205942154, '3': -2.5358505249023438, '2': -8.863975524902344, '1': -10.598350524902344, '0': -12.098350524902344}"
10247,5071,"{'4': -0.05401777848601341, '3': -2.9602677822113037, '2': -7.585267543792725, '1': -9.179018020629883, '0': -9.694643020629883}"
38574,5072,"{'0': -0.1657695472240448, '1': -2.056394577026367, '2': -3.759519577026367, '3': -6.587644577026367, '4': -9.103269577026367}"
31436,5073,"{'1': -0.27425625920295715, '2': -1.8523812294006348, '3': -2.9148812294006348, '0': -3.6023812294006348, '4': -7.071131229400635}"
34479,5074,"{'3': -0.23888742923736572, '4': -1.5513874292373657, '2': -7.660762310028076, '1': -10.098262786865234, '0': -11.926387786865234}"
29610,5075,"{'2': -0.05129151791334152, '0': -3.7700414657592773, '1': -3.8169164657592773, '3': -5.457541465759277, '4': -7.473166465759277}"
2865,5076,"{'2': -0.9576453566551208, '3': -1.0045204162597656, '1': -1.9420204162597656, '4': -2.7857704162597656, '0': -3.1138954162597656}"
1327,5077,"{'3': -0.2663317918777466, '2': -1.8757067918777466, '4': -2.766331672668457, '1': -4.141331672668457, '0': -6.438206672668457}"
607,5078,"{'0': -0.2933575212955475, '1': -1.887107491493225, '2': -2.5746076107025146, '3': -3.6996076107025146, '4': -6.6683573722839355}"
19769,5079,"{'4': -0.007328295614570379, '3': -4.929203510284424, '2': -10.319828033447266, '1': -11.710453033447266, '0': -12.491703033447266}"
44853,5080,"{'2': -0.2751515805721283, '3': -1.4782766103744507, '4': -5.16577672958374, '1': -5.36890172958374, '0': -7.33765172958374}"
30115,5081,"{'4': -0.2713797092437744, '3': -1.4432547092437744, '2': -6.708879470825195, '1': -8.552629470825195, '0': -9.849504470825195}"
40376,5082,"{'3': -0.613934338092804, '2': -0.942059338092804, '1': -3.098309278488159, '4': -3.879559278488159, '0': -5.801434516906738}"
10157,5083,"{'4': -0.11307650804519653, '3': -2.2380764484405518, '2': -9.581826210021973, '1': -10.597451210021973, '0': -11.331826210021973}"
40642,5084,"{'0': -0.025936592370271683, '1': -3.8853116035461426, '2': -5.557186603546143, '3': -6.869686603546143, '4': -8.994686126708984}"
26721,5085,"{'3': -0.16604383289813995, '4': -2.087918758392334, '2': -3.650418758392334, '1': -5.916043758392334, '0': -8.275419235229492}"
38698,5086,"{'4': -0.28123199939727783, '3': -1.4531069993972778, '2': -5.281231880187988, '1': -7.468731880187988, '0': -7.640606880187988}"
29712,5087,"{'3': -0.18088100850582123, '2': -2.4308810234069824, '4': -2.9777560234069824, '1': -3.9465060234069824, '0': -5.024631023406982}"
37079,5088,"{'3': -0.3152346611022949, '2': -1.830859661102295, '4': -2.737109661102295, '1': -3.393359661102295, '0': -4.471484661102295}"
5079,5089,"{'1': -0.5270238518714905, '0': -1.1988987922668457, '2': -2.4020237922668457, '3': -4.089523792266846, '4': -7.448898792266846}"
47092,5090,"{'3': -0.15648506581783295, '4': -2.328360080718994, '2': -3.093985080718994, '1': -6.297110080718994, '0': -9.125234603881836}"
36990,5091,"{'1': -0.4164896309375763, '0': -1.978989601135254, '3': -2.166489601135254, '2': -2.478989601135254, '4': -5.603989601135254}"
39173,5092,"{'4': -0.22002063691616058, '3': -1.6418956518173218, '2': -8.798145294189453, '1': -9.313770294189453, '0': -9.938770294189453}"
49066,5093,"{'4': -0.060199081897735596, '3': -2.841449022293091, '2': -9.950823783874512, '1': -11.513323783874512, '0': -12.825823783874512}"
3003,5094,"{'3': -0.5976212024688721, '4': -0.8007462024688721, '2': -7.269495964050293, '1': -9.300745964050293, '0': -10.628870964050293}"
48304,5095,"{'4': -0.030847949907183647, '3': -3.4995980262756348, '2': -9.374597549438477, '1': -10.733972549438477, '0': -11.202722549438477}"
2012,5096,"{'4': -0.051622264087200165, '3': -3.004747152328491, '2': -7.59849739074707, '1': -8.86412239074707, '0': -9.86412239074707}"
24299,5097,"{'4': -0.3991549611091614, '3': -1.1179049015045166, '2': -6.274155139923096, '1': -8.492904663085938, '0': -10.555404663085938}"
39859,5098,"{'3': -0.3702121675014496, '4': -1.213962197303772, '2': -5.135837078094482, '1': -6.823337078094482, '0': -8.07333755493164}"
44280,5099,"{'3': -0.3050467073917389, '4': -1.3519216775894165, '2': -5.570671558380127, '1': -8.180047035217285, '0': -10.492547035217285}"
33301,5100,"{'2': -0.6714761853218079, '0': -0.7652261853218079, '1': -3.796476125717163, '4': -7.327726364135742, '3': -7.343351364135742}"
43208,5101,"{'4': -0.3054487109184265, '3': -1.3366987705230713, '2': -7.805448532104492, '1': -10.196073532104492, '0': -12.055448532104492}"
7005,5102,"{'4': -0.22913675010204315, '3': -1.5885117053985596, '2': -7.947886943817139, '1': -9.51038646697998, '0': -10.44788646697998}"
28161,5103,"{'3': -0.5709630250930786, '1': -1.4928380250930786, '0': -2.211587905883789, '2': -2.586587905883789, '4': -3.680337905883789}"
29500,5104,"{'4': -0.03922170773148537, '3': -3.30484676361084, '2': -8.22672176361084, '1': -9.46109676361084, '0': -9.64859676361084}"
38116,5105,"{'3': -0.0633980929851532, '4': -3.1727731227874756, '2': -3.9852731227874756, '1': -7.1883978843688965, '0': -9.235273361206055}"
7230,5106,"{'4': -0.04079163074493408, '3': -3.2439165115356445, '2': -8.243916511535645, '1': -9.868916511535645, '0': -10.493916511535645}"
18498,5107,"{'2': -0.4969182014465332, '3': -1.0750432014465332, '1': -3.043793201446533, '4': -6.528168201446533, '0': -7.012543201446533}"
30669,5108,"{'4': -0.044284429401159286, '3': -3.1536593437194824, '2': -8.52865982055664, '1': -10.12240982055664, '0': -10.41928482055664}"
23945,5109,"{'3': -0.33708229660987854, '2': -1.3683322668075562, '1': -3.8058323860168457, '4': -4.774582386016846, '0': -7.368332386016846}"
49542,5110,"{'2': -0.4647091329097748, '1': -1.2928341627120972, '3': -2.3865840435028076, '0': -5.620959281921387, '4': -6.667834281921387}"
30266,5111,"{'3': -0.24316968023777008, '2': -2.0869197845458984, '4': -2.6962947845458984, '1': -3.8369197845458984, '0': -6.024419784545898}"
47922,5112,"{'4': -0.37708914279937744, '3': -1.1583391427993774, '2': -9.236464500427246, '1': -11.017714500427246, '0': -12.845839500427246}"
32387,5113,"{'3': -0.46819621324539185, '4': -0.9994462132453918, '2': -5.374446392059326, '1': -7.296321392059326, '0': -8.702570915222168}"
21979,5114,"{'4': -0.057585641741752625, '3': -2.8857107162475586, '2': -9.604460716247559, '1': -10.979460716247559, '0': -11.760710716247559}"
11747,5115,"{'4': -0.06071089580655098, '3': -2.857585906982422, '2': -8.123210906982422, '1': -9.341960906982422, '0': -9.841960906982422}"
3263,5116,"{'0': -0.0327531062066555, '1': -3.6577529907226562, '2': -5.189002990722656, '3': -7.204627990722656, '4': -9.829627990722656}"
14051,5117,"{'2': -0.007576421368867159, '0': -5.1013264656066895, '1': -6.7419514656066895, '4': -8.913825988769531, '3': -8.960700988769531}"
26461,5118,"{'3': -0.5446022748947144, '2': -1.9039772748947144, '1': -1.9977272748947144, '0': -2.607102394104004, '4': -2.810227394104004}"
21307,5119,"{'2': -0.9161481857299805, '1': -1.1036481857299805, '0': -1.3536481857299805, '3': -4.6661481857299805, '4': -8.19739818572998}"
8718,5120,"{'4': -0.32697412371635437, '3': -1.2800991535186768, '2': -7.514473915100098, '1': -9.045723915100098, '0': -9.795723915100098}"
25667,5121,"{'4': -0.09242475032806396, '3': -2.4361748695373535, '2': -7.4986748695373535, '1': -9.248674392700195, '0': -10.373674392700195}"
25410,5122,"{'4': -0.06708577275276184, '3': -2.7389607429504395, '2': -8.551461219787598, '1': -10.598336219787598, '0': -11.910836219787598}"
25228,5123,"{'3': -0.7474293112754822, '2': -0.8255543112754822, '1': -2.544304370880127, '4': -4.981804370880127, '0': -5.903679370880127}"
28437,5124,"{'4': -0.4958498477935791, '3': -0.9489748477935791, '2': -5.698974609375, '1': -8.277099609375, '0': -10.136474609375}"
