comment_id,attack_defend,confidence,index
43190,3.0,0.9832566119125901,33214
36708,4.0,0.8961468195466511,33215
4362,3.0,0.8957353881971698,33216
42920,4.0,0.8917131926425603,33217
43009,4.0,0.9723571141073079,33218
15788,3.0,0.8151913582124448,33219
24195,4.0,0.9559052720938236,33220
41470,4.0,0.5773785804378483,33221
42691,3.0,0.5349993629981542,33222
49587,3.0,0.7684139054775657,33223
31828,4.0,0.528978594413127,33224
28501,3.0,0.8088413141055355,33225
45375,3.0,0.9083092457066916,33226
17909,4.0,0.7216413567035967,33227
3013,4.0,0.8498624286402632,33228
21420,4.0,0.7288852084031442,33229
9160,4.0,0.9246283786539126,33230
23494,3.0,0.9174991312834098,33231
12016,3.0,0.6614449168853319,33232
36280,3.0,0.8373650458712633,33233
1904,4.0,0.980978090621032,33234
45650,3.0,0.7430543452298228,33235
27157,4.0,0.5925696427267253,33236
4726,0.0,0.947038135623753,33237
10766,3.0,0.5786477997962961,33238
40790,3.0,0.6616136446766209,33239
22132,4.0,0.7459354960258304,33240
47805,4.0,0.9170857460380339,33241
11315,3.0,0.8824841901703148,33242
29352,3.0,0.7131000706563584,33243
20579,4.0,0.5423953834964776,33244
44247,3.0,0.5538188093652314,33245
44882,3.0,0.8252393418156548,33246
40282,0.0,0.8224668777877493,33247
28064,2.0,0.5746430547154026,33248
47026,3.0,0.6839873694202687,33249
45935,4.0,0.8756215803828148,33250
49438,4.0,0.8614626966650468,33251
10687,3.0,0.8062320180174666,33252
23232,0.0,0.9753966110727382,33253
6810,3.0,0.6951946715586897,33254
13494,3.0,0.5733710546459917,33255
39926,3.0,0.5977042878877128,33256
48702,4.0,0.9761514425795109,33257
32881,2.0,0.38023522622048794,33258
18231,4.0,0.9832898232598218,33259
44958,4.0,0.9313579189450617,33260
39754,3.0,0.9045083122877761,33261
21207,3.0,0.9622767169464679,33262
38501,4.0,0.8752162933739572,33263
35140,4.0,0.8171364340932353,33264
43627,3.0,0.5487679671087852,33265
28807,2.0,0.6430007112188869,33266
7617,4.0,0.67087426916812,33267
47997,4.0,0.969767203278002,33268
32057,3.0,0.7077693555882324,33269
17264,3.0,0.8014843170853754,33270
10352,0.0,0.9794506078709235,33271
24254,1.0,0.6261743528045782,33272
20607,3.0,0.6729699379571504,33273
5784,3.0,0.8187822371771996,33274
45949,4.0,0.7489988255709044,33275
2636,3.0,0.9187150840339455,33276
25493,2.0,0.36501044902216107,33277
29762,2.0,0.6840103195210264,33278
27590,3.0,0.7022453144698162,33279
25393,3.0,0.8494943837296082,33280
3925,3.0,0.684981762556918,33281
29462,4.0,0.5013350184814284,33282
42654,0.0,0.9853770590840808,33283
450,4.0,0.9779918037060578,33284
7297,4.0,0.9672932936754527,33285
35449,3.0,0.9020268908956847,33286
23102,3.0,0.9497674895509597,33287
20966,4.0,0.9798825081013939,33288
17833,2.0,0.9697324513647276,33289
32485,3.0,0.8319515771613527,33290
21596,4.0,0.9673203049123277,33291
21356,2.0,0.9345143777507029,33292
25990,3.0,0.7704190494229071,33293
47637,3.0,0.5993647311008786,33294
24593,2.0,0.9455228161949097,33295
22319,3.0,0.899394149290899,33296
31595,3.0,0.5423759181325328,33297
10415,3.0,0.8353815982528202,33298
11704,4.0,0.9682939684962851,33299
11679,3.0,0.7895986118599538,33300
38743,3.0,0.5155015277982496,33301
5745,0.0,0.739181251062725,33302
37833,3.0,0.7627816017372147,33303
40912,4.0,0.6404987589517301,33304
38162,2.0,0.39730107553836747,33305
3903,0.0,0.9391054831954493,33306
37497,2.0,0.6284074376857394,33307
7417,0.0,0.7472202830051052,33308
19726,3.0,0.745163523835363,33309
21527,4.0,0.8745999782092747,33310
3815,4.0,0.983752419680185,33311
29780,3.0,0.6208912706274754,33312
30817,4.0,0.9813602579478504,33313
28762,3.0,0.7305850075726671,33314
46499,4.0,0.9936775125836559,33315
41497,3.0,0.8827886293474542,33316
3707,3.0,0.7446032827946544,33317
22553,2.0,0.49413958774327676,33318
38127,0.0,0.7904860109528117,33319
48912,3.0,0.8045212835937228,33320
11934,4.0,0.6297091183310751,33321
48472,3.0,0.7699664130078623,33322
21640,4.0,0.9260886442796924,33323
13840,1.0,0.5967884167390148,33324
41664,3.0,0.8384517484352971,33325
26283,4.0,0.9600403588793013,33326
3201,4.0,0.9590953102646252,33327
43824,4.0,0.9882754052133638,33328
4654,3.0,0.6509462420862466,33329
17042,4.0,0.5084956640267912,33330
39311,3.0,0.8333959441574375,33331
40764,4.0,0.9218475961625031,33332
30111,4.0,0.5602848339293299,33333
43873,2.0,0.9961796141872613,33334
3297,4.0,0.9389536516137983,33335
8244,4.0,0.7460350396428275,33336
10794,3.0,0.5691500643892878,33337
224,3.0,0.7054269680598302,33338
19357,3.0,0.631112320715801,33339
32271,0.0,0.3565614074606338,33340
1364,2.0,0.9906794822167758,33341
48200,4.0,0.8192162348961073,33342
38556,2.0,0.3443194093828922,33343
31059,3.0,0.8738966238755902,33344
4442,4.0,0.6389423080583724,33345
14583,4.0,0.8838463500824576,33346
33511,2.0,0.917259849041771,33347
24013,4.0,0.91672747810377,33348
15894,2.0,0.6800851402810095,33349
2157,0.0,0.9915813531109021,33350
47740,3.0,0.9255644111834168,33351
4603,0.0,0.7658847654023515,33352
18070,2.0,0.48985616570278717,33353
8288,3.0,0.7264775194651721,33354
32472,0.0,0.9463016146249742,33355
37757,3.0,0.9552343397634889,33356
13381,4.0,0.826636603324898,33357
17457,2.0,0.5853265571336773,33358
9860,4.0,0.9110822726261788,33359
14054,4.0,0.942959936773235,33360
16661,4.0,0.864530148040818,33361
48696,4.0,0.9377926608990833,33362
1313,4.0,0.6991657633027343,33363
46641,3.0,0.8834535396652796,33364
21067,1.0,0.7646584805112017,33365
16015,0.0,0.6674078369110865,33366
29413,3.0,0.8938918774760561,33367
48466,3.0,0.7390202938482723,33368
10048,4.0,0.940734264622457,33369
41460,4.0,0.9732143269498771,33370
26176,0.0,0.8027936890485925,33371
28851,4.0,0.6820952643898586,33372
35539,1.0,0.46370660158087457,33373
6304,4.0,0.9608007437178459,33374
48298,3.0,0.8538675141194366,33375
25262,3.0,0.7382406238989095,33376
47332,4.0,0.9147385646185124,33377
7322,4.0,0.983297162562519,33378
17426,4.0,0.844983851478946,33379
31281,2.0,0.7237744340529368,33380
22495,4.0,0.6472978049433672,33381
13935,4.0,0.5320750860400194,33382
4548,2.0,0.5092562250937293,33383
32230,3.0,0.8013940607843213,33384
12134,3.0,0.9461258741150042,33385
47110,3.0,0.5079228066736625,33386
7364,0.0,0.9071877286440577,33387
33433,3.0,0.7822405621774202,33388
40718,3.0,0.982240798927805,33389
27325,1.0,0.6362606255645505,33390
29468,2.0,0.35325690756166706,33391
49204,3.0,0.8841155265885058,33392
1539,3.0,0.7824237831266629,33393
17,4.0,0.6292826485018049,33394
8878,4.0,0.759707194349449,33395
30373,4.0,0.6636755608242431,33396
32394,3.0,0.8401143070598752,33397
49591,3.0,0.7914097901433585,33398
27498,2.0,0.9985485820222456,33399
26876,2.0,0.40828825703092575,33400
42682,3.0,0.7417841414880666,33401
36889,0.0,0.94413003473183,33402
22829,3.0,0.8255910604288011,33403
48383,4.0,0.9262345890261384,33404
37152,3.0,0.9335664196038741,33405
12172,0.0,0.9373865111441279,33406
49121,4.0,0.9656717565542235,33407
24350,3.0,0.8414870026902772,33408
42260,4.0,0.8651338860033648,33409
15257,3.0,0.6529192859789775,33410
15177,3.0,0.6019920883111326,33411
47636,4.0,0.9840294131789894,33412
1429,4.0,0.6749683866136642,33413
8347,4.0,0.9397584353970302,33414
40763,3.0,0.8168926952534804,33415
12715,2.0,0.537433662372096,33416
30821,3.0,0.7043700457575696,33417
37888,4.0,0.7953832975795644,33418
42039,0.0,0.7961920253805479,33419
49560,0.0,0.38116093269166285,33420
28743,4.0,0.9944284520057122,33421
16621,2.0,0.3442934574423135,33422
30805,1.0,0.5103694187994834,33423
27493,0.0,0.5672799912731848,33424
13694,4.0,0.9781911753277238,33425
39839,4.0,0.6686046708915532,33426
31178,2.0,0.7989808608866713,33427
27332,2.0,0.6952946852643694,33428
11362,3.0,0.7327670101294543,33429
19974,0.0,0.9962668587709987,33430
46045,4.0,0.9379845626110427,33431
19101,4.0,0.9668201129605138,33432
7021,0.0,0.992603241051682,33433
34655,3.0,0.8622325063446477,33434
20687,3.0,0.9079007376890224,33435
38369,4.0,0.9481093195811954,33436
25588,4.0,0.7985989550501089,33437
27313,4.0,0.8553069163513776,33438
20559,4.0,0.8235426061119432,33439
32254,3.0,0.7019366306895719,33440
39023,3.0,0.5369342132087894,33441
50014,3.0,0.9183077467776453,33442
19291,4.0,0.9583287637791909,33443
1912,0.0,0.9815343468315121,33444
10079,1.0,0.6136880607221408,33445
8524,4.0,0.946142667139837,33446
32636,4.0,0.8748422388364415,33447
37631,3.0,0.8552529934184919,33448
4208,0.0,0.988737778244271,33449
39129,1.0,0.3680617042761721,33450
4145,4.0,0.980775280869838,33451
42143,1.0,0.8510424104870937,33452
33879,2.0,0.7000206860079481,33453
37368,2.0,0.5344500998692521,33454
3391,4.0,0.8353029484971882,33455
33135,3.0,0.8101171534650006,33456
8041,3.0,0.9006277472154895,33457
5168,3.0,0.6105633129487966,33458
12928,0.0,0.989935316321703,33459
24046,3.0,0.6510092836780457,33460
32183,4.0,0.8456350806652307,33461
11429,4.0,0.980230815244222,33462
186,3.0,0.5418328270061448,33463
33124,4.0,0.9631216091000792,33464
14067,4.0,0.9716081773429711,33465
18377,3.0,0.6176629468014162,33466
9900,4.0,0.9924125042892001,33467
45923,3.0,0.9262473249181797,33468
40615,4.0,0.76340119867915,33469
16737,0.0,0.610118359010951,33470
8851,3.0,0.8657197947421683,33471
26097,3.0,0.8646481322485945,33472
10067,2.0,0.6037647649724579,33473
7640,3.0,0.6848114424792201,33474
15031,3.0,0.7848195188132403,33475
32651,3.0,0.5007358326468033,33476
40849,4.0,0.5185827939192689,33477
11391,3.0,0.9259481547184343,33478
34296,0.0,0.5951390195634031,33479
36552,1.0,0.5542676147872188,33480
10660,4.0,0.9973550691724211,33481
1243,4.0,0.9881008888377596,33482
20091,3.0,0.8461383593785471,33483
31584,3.0,0.8781839688937293,33484
13791,3.0,0.5349716241189624,33485
8404,0.0,0.5735825127621308,33486
35331,1.0,0.6252725239216332,33487
35241,4.0,0.5956191814055829,33488
18998,1.0,0.3415738960891583,33489
8108,3.0,0.8915606532698938,33490
14328,2.0,0.7446025707798513,33491
4997,4.0,0.7542156022502435,33492
34677,1.0,0.6120348701784246,33493
40571,4.0,0.9948354999895129,33494
38161,3.0,0.7389618521242457,33495
23905,1.0,0.6609014456744315,33496
36123,3.0,0.5334486831561834,33497
33691,3.0,0.8959299377209122,33498
3163,0.0,0.993349734924844,33499
49584,4.0,0.7717484418290157,33500
22091,0.0,0.9569227369115806,33501
22531,0.0,0.9756692844666006,33502
46775,4.0,0.8737035373839669,33503
11032,3.0,0.8485566280184048,33504
13951,4.0,0.832321602296503,33505
19516,3.0,0.5376704097321058,33506
26832,3.0,0.8052581012086086,33507
23289,4.0,0.8805615064096369,33508
32580,3.0,0.9042242683967046,33509
11014,3.0,0.7204264428306199,33510
24002,3.0,0.9015041916786509,33511
19854,4.0,0.9543594345400479,33512
43145,0.0,0.7070564829312584,33513
8068,4.0,0.9980305123457581,33514
17786,4.0,0.9313224449752459,33515
32502,4.0,0.8575786645029838,33516
6409,2.0,0.6123759295268595,33517
319,4.0,0.9158068266012152,33518
29925,0.0,0.7952345027224088,33519
41396,3.0,0.5311450304621513,33520
44507,4.0,0.5506333030404085,33521
18265,3.0,0.8471254489935055,33522
10381,2.0,0.6277253897905837,33523
12694,4.0,0.9267929903106926,33524
35018,4.0,0.8220263222454085,33525
47415,4.0,0.9181038088082721,33526
18616,0.0,0.8402896370675551,33527
33341,3.0,0.4968498429577698,33528
9838,4.0,0.7441429497282974,33529
16305,4.0,0.9544927041734859,33530
22486,3.0,0.9029074969962377,33531
23216,0.0,0.968576239210281,33532
37720,3.0,0.8514172995617956,33533
44206,3.0,0.8533972170009306,33534
32152,3.0,0.977096733923987,33535
40712,3.0,0.7738020631617701,33536
35547,3.0,0.9512446713508637,33537
3480,0.0,0.947959919933633,33538
36302,3.0,0.690536905754832,33539
42503,3.0,0.916116408950666,33540
46437,3.0,0.6953426861023975,33541
1990,3.0,0.6705853416022199,33542
28826,3.0,0.77625463066017,33543
8300,0.0,0.9816721818935034,33544
6323,0.0,0.9174829281771553,33545
20747,4.0,0.8970282475702881,33546
7950,3.0,0.8277327824507897,33547
3817,3.0,0.919294846339406,33548
11296,3.0,0.9633875798364101,33549
5725,4.0,0.7852003822089073,33550
12451,0.0,0.995854108098702,33551
12772,3.0,0.9275314829707526,33552
37035,3.0,0.9452389256765702,33553
26228,3.0,0.5160436862047157,33554
46120,0.0,0.9018137888957364,33555
48475,2.0,0.5998593268104631,33556
2067,3.0,0.8770685496359171,33557
9678,2.0,0.5175758622752283,33558
12126,3.0,0.5426456100547927,33559
10358,0.0,0.7686171110631811,33560
18613,4.0,0.920017425465712,33561
45296,0.0,0.4051160254512676,33562
23203,2.0,0.8604752119797819,33563
44037,3.0,0.9166464479753933,33564
9077,2.0,0.45891816111755646,33565
46876,4.0,0.9876987518271585,33566
29663,3.0,0.7330674971479795,33567
35791,2.0,0.9601302833400249,33568
17109,2.0,0.51067554422348,33569
11040,4.0,0.9929057365943067,33570
40742,2.0,0.8516050581508847,33571
33375,4.0,0.9494598866254566,33572
49893,2.0,0.9484416320033018,33573
32564,2.0,0.7937691785399279,33574
21537,4.0,0.6885239666101893,33575
27598,3.0,0.7749406372765508,33576
17963,3.0,0.6540519541544131,33577
36131,0.0,0.9261606890187241,33578
9931,3.0,0.7226438393810779,33579
28130,4.0,0.7824406140939207,33580
16370,4.0,0.8989626406043475,33581
41194,4.0,0.9626156443195891,33582
15379,4.0,0.7687841475338779,33583
14364,3.0,0.8154978409326442,33584
35642,3.0,0.9309317016471916,33585
43127,3.0,0.6574557472852817,33586
2191,3.0,0.6784070028297154,33587
38559,3.0,0.9426026744532359,33588
18193,2.0,0.9380633627593541,33589
31079,3.0,0.8607942858221983,33590
527,3.0,0.5115253056882277,33591
41304,2.0,0.7829907862453321,33592
41110,4.0,0.8789973475267039,33593
34067,4.0,0.6889660115643859,33594
8149,3.0,0.5796780888790896,33595
47387,3.0,0.5070967652630609,33596
20659,4.0,0.7278027009877132,33597
5134,1.0,0.5044493167736747,33598
49753,0.0,0.9720821225676786,33599
45339,4.0,0.953877544783683,33600
41534,3.0,0.9032730083609222,33601
12937,4.0,0.635190562294499,33602
21896,3.0,0.8214687977887909,33603
18538,4.0,0.927241255888791,33604
37857,3.0,0.9509964671416673,33605
36317,4.0,0.9095776906110771,33606
33139,2.0,0.4998310046169992,33607
11993,2.0,0.9526526991333291,33608
37272,4.0,0.5959582182670076,33609
30200,3.0,0.8599914005166889,33610
19495,4.0,0.9562815613102074,33611
45889,0.0,0.9677385140331063,33612
30803,0.0,0.8530975516623254,33613
8989,3.0,0.8528452322704744,33614
27960,1.0,0.5955512844968088,33615
21566,2.0,0.8715291202695535,33616
43592,4.0,0.9516444752926345,33617
3212,4.0,0.9202114704403317,33618
32179,4.0,0.7273527591808925,33619
17280,3.0,0.8651793543580365,33620
26138,4.0,0.9731039388953254,33621
46464,1.0,0.6446561960221047,33622
1911,1.0,0.5911652150432221,33623
27600,0.0,0.8328989110910229,33624
43032,2.0,0.46949939557375014,33625
27144,4.0,0.7486262167461688,33626
7393,3.0,0.8740226816816589,33627
8681,4.0,0.8852201044550425,33628
38130,0.0,0.5757284795989391,33629
11955,2.0,0.5981390360346691,33630
39106,4.0,0.926811007435555,33631
11243,2.0,0.6535918618522565,33632
32782,2.0,0.9540679783598665,33633
31670,4.0,0.8784819385075623,33634
15723,3.0,0.6906092878352484,33635
36143,2.0,0.8342262350138289,33636
12873,0.0,0.9981812063753673,33637
13012,4.0,0.9889917829687997,33638
40731,3.0,0.9735152061472115,33639
48844,3.0,0.7823095853329168,33640
24100,2.0,0.45183830132308456,33641
10134,3.0,0.6392077450981964,33642
35419,3.0,0.8041902803885385,33643
2753,4.0,0.9614953945559358,33644
43967,3.0,0.7152422770807407,33645
40184,3.0,0.6190617200525275,33646
1717,3.0,0.6328595070876711,33647
32622,4.0,0.966816155814405,33648
22060,4.0,0.766156900711496,33649
24341,4.0,0.6260755421504555,33650
35129,2.0,0.535857793542072,33651
2980,3.0,0.7474575270785279,33652
34231,3.0,0.5035590861382376,33653
23042,4.0,0.7654973626647099,33654
24468,3.0,0.5003624065311628,33655
49251,0.0,0.8572326691330334,33656
11670,0.0,0.4181062610480719,33657
16932,4.0,0.9379362644640147,33658
34048,0.0,0.9630452435788281,33659
44591,4.0,0.9876974447884098,33660
1685,3.0,0.6161233825562944,33661
32649,0.0,0.9857682690196625,33662
17905,0.0,0.6243640673444285,33663
6888,3.0,0.8908613602955578,33664
28820,4.0,0.668731781831453,33665
44190,2.0,0.6135063452507472,33666
25110,3.0,0.8457166921611847,33667
46410,4.0,0.9388840610121741,33668
11512,3.0,0.8244813075350325,33669
2042,0.0,0.9336122752380341,33670
47793,3.0,0.7950896852881196,33671
47863,1.0,0.4731432543915318,33672
31411,4.0,0.8134893139243405,33673
24110,0.0,0.997446301101825,33674
17103,3.0,0.552363595966936,33675
8791,4.0,0.9239906989315583,33676
20096,4.0,0.7997231120570178,33677
43489,4.0,0.7363005722942229,33678
47873,3.0,0.9634023835576421,33679
27348,3.0,0.642236297960888,33680
42999,4.0,0.6957077835552586,33681
48769,4.0,0.7938234117409461,33682
9948,3.0,0.8436423595050657,33683
16834,4.0,0.9727660771613057,33684
45412,4.0,0.9172425656740911,33685
13605,4.0,0.7909995369979607,33686
36908,3.0,0.8673766285076052,33687
24732,3.0,0.9142830438269891,33688
17210,4.0,0.7772091311413845,33689
29390,3.0,0.45843482536650976,33690
44179,3.0,0.6177411199694685,33691
10289,4.0,0.49708463388080726,33692
2243,3.0,0.8780827990486647,33693
30177,4.0,0.9206392161917837,33694
39483,2.0,0.39024290681046325,33695
17956,4.0,0.9407232650940318,33696
35893,4.0,0.6293847332038867,33697
3355,3.0,0.8725613834281141,33698
13440,3.0,0.46115411484838253,33699
34572,4.0,0.9448232821696898,33700
5348,0.0,0.8584524708090543,33701
32530,3.0,0.8004429395716283,33702
36687,3.0,0.5702115285110481,33703
6854,4.0,0.8025315490638688,33704
25206,0.0,0.9289371833144613,33705
30858,1.0,0.7883452610037803,33706
30613,4.0,0.9697181762500899,33707
19051,4.0,0.7699507283722107,33708
41762,2.0,0.6071177163004211,33709
27116,4.0,0.9723813141511984,33710
46343,3.0,0.7682321707078826,33711
31637,3.0,0.6326700070239614,33712
1501,0.0,0.9369380509166686,33713
688,2.0,0.7404696497362078,33714
40492,4.0,0.9714810278114584,33715
36546,3.0,0.6756149477590732,33716
8141,3.0,0.8826208275755324,33717
4675,1.0,0.619727879306336,33718
33202,4.0,0.9636290205099991,33719
24156,4.0,0.6651316883588307,33720
20818,2.0,0.5024438377233541,33721
21872,3.0,0.7433091204592459,33722
13496,3.0,0.92909019802216,33723
30439,4.0,0.9805581506925954,33724
45488,0.0,0.5507468343366737,33725
13534,4.0,0.8788094951838794,33726
21779,2.0,0.8808560565252119,33727
21843,2.0,0.9376265892113366,33728
26229,3.0,0.6811693744485234,33729
34011,4.0,0.5962693663838964,33730
27955,3.0,0.6705688071710706,33731
43294,4.0,0.9597013877573507,33732
12991,4.0,0.7967587166451333,33733
40180,3.0,0.8278266496974137,33734
46674,3.0,0.7155538062990219,33735
35489,3.0,0.8999403297120023,33736
14996,3.0,0.8559140765865817,33737
26527,4.0,0.7992963271426944,33738
39194,4.0,0.9239092632299862,33739
14419,4.0,0.5849200005970854,33740
49202,3.0,0.7271234509560266,33741
18357,4.0,0.9602436697662902,33742
10741,3.0,0.8129889627126121,33743
46638,4.0,0.9986461834952688,33744
27043,3.0,0.5342342370978108,33745
38714,3.0,0.776468156536888,33746
37758,3.0,0.6798259196688553,33747
25134,4.0,0.6890402524449076,33748
42363,4.0,0.7475104819888546,33749
32516,1.0,0.4572315167531543,33750
8064,3.0,0.6957123355478646,33751
32301,3.0,0.6939472053354029,33752
11903,0.0,0.5665636333982395,33753
46972,1.0,0.5931149168881586,33754
36721,4.0,0.724164787939585,33755
8080,1.0,0.48371370887289183,33756
24032,4.0,0.9760952710606364,33757
18502,3.0,0.8302753395245374,33758
8573,2.0,0.8284600731621428,33759
16108,3.0,0.9164716464731603,33760
43181,2.0,0.37174186515420216,33761
8775,3.0,0.5542150321935506,33762
6325,3.0,0.5774361035808359,33763
42422,3.0,0.8904077776114085,33764
6651,4.0,0.9495941894069996,33765
23920,2.0,0.9170186267009395,33766
12218,0.0,0.9859944070211604,33767
26949,3.0,0.8517688843520342,33768
10519,4.0,0.9720056551959616,33769
25617,3.0,0.6539399922220781,33770
41567,0.0,0.9792863617380458,33771
31239,4.0,0.841433833222857,33772
1548,3.0,0.4830999272362611,33773
20821,4.0,0.8557909308848664,33774
2417,0.0,0.9965242002117707,33775
42194,3.0,0.6580729612726625,33776
19901,0.0,0.5514529164520101,33777
36902,3.0,0.8897366870237148,33778
39701,4.0,0.6318012260261375,33779
40567,3.0,0.7858802817469567,33780
501,2.0,0.5143237612184377,33781
20688,2.0,0.38176830653858507,33782
15925,3.0,0.9348286099416753,33783
4132,4.0,0.9094302018342664,33784
39178,0.0,0.9929741660679684,33785
9513,4.0,0.896216482007435,33786
25173,4.0,0.9447792265358204,33787
267,4.0,0.9039449030221826,33788
45726,4.0,0.9184130365947238,33789
38412,4.0,0.8030868011616202,33790
616,4.0,0.938041577160366,33791
42097,3.0,0.7205900719837406,33792
20374,4.0,0.9330413010514603,33793
28964,3.0,0.7884165189657033,33794
33737,4.0,0.8806894646639176,33795
42645,4.0,0.525422158236128,33796
20631,0.0,0.5921649963502532,33797
1859,2.0,0.7897899298457131,33798
10256,4.0,0.7082718765172463,33799
39046,4.0,0.9891412744955463,33800
26195,4.0,0.636483496825296,33801
8271,3.0,0.747930886380631,33802
21306,4.0,0.5574221863740846,33803
34357,3.0,0.8348608747600443,33804
35078,3.0,0.6527099698916908,33805
47143,4.0,0.8953461187981223,33806
24280,3.0,0.8352676346199415,33807
2656,3.0,0.9534538449121589,33808
25378,4.0,0.7998878111971577,33809
31558,4.0,0.9031582092321737,33810
26230,0.0,0.8468218273084045,33811
35020,2.0,0.4488740776116742,33812
25797,3.0,0.8051758615031577,33813
23673,4.0,0.5916161951676192,33814
11720,3.0,0.3225287513026116,33815
48294,4.0,0.51933724173819,33816
30546,3.0,0.6398243393876488,33817
35275,3.0,0.9679324835991123,33818
32411,0.0,0.8073224368824559,33819
22806,3.0,0.8024991894414013,33820
24783,4.0,0.8100082203579665,33821
34221,2.0,0.894931690013503,33822
42435,1.0,0.6247428145058083,33823
32091,0.0,0.801372979515899,33824
48640,4.0,0.5192693679479875,33825
25084,4.0,0.9854594801670317,33826
3468,3.0,0.7741848084851296,33827
19165,3.0,0.5277329069549349,33828
5056,2.0,0.717829505079353,33829
19375,2.0,0.5337969588930003,33830
16635,3.0,0.9320538856084041,33831
42769,0.0,0.9983522693858612,33832
40347,3.0,0.596932212178073,33833
48347,4.0,0.9949928381063124,33834
3706,0.0,0.9068846562659169,33835
49594,2.0,0.6703585743178654,33836
14158,3.0,0.7467694091360397,33837
9293,4.0,0.9662476446279004,33838
18156,3.0,0.6307372055040468,33839
19873,3.0,0.5107023932404076,33840
47506,4.0,0.7588544765505535,33841
5056,2.0,0.6723793401133779,33842
14118,2.0,0.7114052915815923,33843
42822,3.0,0.5344349735425487,33844
45010,4.0,0.794136507123104,33845
38781,3.0,0.5654617862487631,33846
2196,3.0,0.6305607263857234,33847
39793,2.0,0.9615989371392232,33848
23797,0.0,0.8094103064550333,33849
24539,3.0,0.8538455348203593,33850
18977,3.0,0.4353568056184904,33851
34272,3.0,0.5201455980511561,33852
43524,4.0,0.8940306757501889,33853
18459,4.0,0.6736361322342559,33854
32851,0.0,0.9025568264022059,33855
8457,4.0,0.7512216288882795,33856
45753,3.0,0.7009437363200406,33857
34973,4.0,0.9922708932451674,33858
9478,4.0,0.6896206122535176,33859
9461,4.0,0.973472174585114,33860
32946,3.0,0.5267412789219619,33861
42180,3.0,0.9351505446921405,33862
43805,0.0,0.8692092724461453,33863
14750,4.0,0.9146586058763115,33864
27699,3.0,0.9590068827638597,33865
587,4.0,0.514274042306817,33866
23720,3.0,0.6059452947215445,33867
44414,4.0,0.7340194913158739,33868
31086,3.0,0.8290873064207291,33869
8220,3.0,0.8699731032696407,33870
15345,4.0,0.7927708936137443,33871
43392,4.0,0.8806118014577335,33872
6723,0.0,0.9765154542707388,33873
49231,2.0,0.8639809593191886,33874
45606,3.0,0.9498480465022973,33875
39140,0.0,0.9795136068712629,33876
10318,3.0,0.7850701726882365,33877
27198,1.0,0.49192008124589964,33878
14681,0.0,0.996539793649016,33879
31615,4.0,0.5233264975395522,33880
26866,0.0,0.997040757653546,33881
22771,0.0,0.9993242643673035,33882
26669,0.0,0.6788266396261242,33883
38372,2.0,0.9966354296106689,33884
35533,2.0,0.9847215407838575,33885
34457,3.0,0.9317741441358864,33886
10813,4.0,0.8285192960167211,33887
29905,4.0,0.9570796614484172,33888
44966,3.0,0.8005382092645379,33889
42272,3.0,0.7968112298152072,33890
35606,3.0,0.6588918041479253,33891
3410,3.0,0.961897691665168,33892
11363,0.0,0.9169874895938203,33893
16822,1.0,0.5894875013149179,33894
5032,4.0,0.5153250691723156,33895
38918,3.0,0.988369323992117,33896
40208,4.0,0.9517136061240035,33897
42301,3.0,0.7277117005552193,33898
28429,3.0,0.6646890956197123,33899
14151,4.0,0.5348828218089899,33900
12890,0.0,0.976920159052517,33901
36485,4.0,0.9302730656062429,33902
45208,3.0,0.807691344354923,33903
27283,4.0,0.974758279630507,33904
30145,1.0,0.44779390711147715,33905
20785,0.0,0.9487046154790549,33906
30434,4.0,0.9370257168757513,33907
10344,4.0,0.8829331603171275,33908
36027,2.0,0.6137694045555363,33909
45349,3.0,0.8385943057118271,33910
48449,0.0,0.556309039785795,33911
47626,3.0,0.5686985786325138,33912
25008,0.0,0.9263912419424805,33913
39476,3.0,0.9365286553469664,33914
29644,4.0,0.948089869868377,33915
10714,4.0,0.9692683286507142,33916
18126,2.0,0.9915344178457013,33917
35417,4.0,0.7449885402949828,33918
29620,3.0,0.8479877427255893,33919
14010,4.0,0.9122991477276066,33920
3790,2.0,0.810780233631317,33921
46338,4.0,0.8276713540377135,33922
23351,3.0,0.8831691026088669,33923
3369,4.0,0.9764658791016027,33924
12656,4.0,0.9924258830726543,33925
24662,4.0,0.9736283543969438,33926
36492,3.0,0.8616504607305456,33927
40398,2.0,0.4924961896906756,33928
2390,4.0,0.9438315773569211,33929
36051,4.0,0.8023731977974251,33930
49929,0.0,0.8064711018048962,33931
46049,2.0,0.7469143904397062,33932
9617,4.0,0.5223306775994944,33933
7717,4.0,0.8883763806460481,33934
24903,3.0,0.7261951305825114,33935
20877,0.0,0.8497750542531444,33936
27257,4.0,0.8687206903078621,33937
39301,4.0,0.8990366787396785,33938
36818,0.0,0.7745361807698258,33939
23783,4.0,0.921776782804082,33940
11777,3.0,0.9809389979640979,33941
2131,3.0,0.6005661840114176,33942
33234,3.0,0.6368357769876102,33943
41420,4.0,0.7147616292131209,33944
33736,4.0,0.763105978534115,33945
13273,2.0,0.944382717459671,33946
42796,4.0,0.5322530743040396,33947
47282,4.0,0.7911071164201168,33948
17880,2.0,0.6291502856098458,33949
6283,4.0,0.9218524768722033,33950
20982,3.0,0.9196839972659168,33951
7023,2.0,0.6172786409587927,33952
49680,3.0,0.5104641790211463,33953
2253,4.0,0.8213632579552441,33954
