comment_id,status,confidence,index
23075,1.0,0.9689032935156512,25922
33050,2.0,0.9704733839907955,25923
9423,1.0,0.5815200794542872,25924
4545,2.0,0.9294995693147807,25925
41816,1.0,0.3576359152350574,25926
17311,1.0,0.921905516396085,25927
39976,4.0,0.6654536733650399,25928
38263,0.0,0.6453178299426149,25929
605,2.0,0.9888645932507086,25930
38711,2.0,0.9799524437818898,25931
14113,4.0,0.43414947157235373,25932
33380,1.0,0.584260339437165,25933
42776,1.0,0.677514291723169,25934
17839,1.0,0.4486197413532528,25935
25249,2.0,0.9115116819684366,25936
35420,2.0,0.9974073887422595,25937
6136,1.0,0.9992700122281096,25938
31678,1.0,0.9183260365338236,25939
23175,1.0,0.472911818915451,25940
34657,2.0,0.999890422884812,25941
44279,2.0,0.8635130132099264,25942
43088,1.0,0.6718322753896646,25943
35308,1.0,0.7733519097820765,25944
42599,3.0,0.3887845016778804,25945
1223,1.0,0.9778936902022692,25946
43380,2.0,0.8750322183890239,25947
45862,1.0,0.5084298639405227,25948
26061,1.0,0.901945003109005,25949
46373,1.0,0.8169020096816044,25950
22485,2.0,0.7296605823927174,25951
26654,2.0,0.9999693523498903,25952
22905,1.0,0.7509149532772772,25953
1286,2.0,0.9240168655329515,25954
47588,1.0,0.9701059540088005,25955
31823,2.0,0.991956823243068,25956
4744,0.0,0.999513840001483,25957
38933,1.0,0.7993905142263245,25958
44999,2.0,0.8695206048812951,25959
2600,1.0,0.9373771736386682,25960
43960,2.0,0.9851155577265467,25961
33529,2.0,0.9625740477860322,25962
10065,2.0,0.9973111730272729,25963
15371,0.0,0.7352250837869355,25964
17169,1.0,0.987464060308727,25965
9244,0.0,0.9459279678086338,25966
19231,1.0,0.4594875580140206,25967
308,1.0,0.9372827578600027,25968
28094,1.0,0.8797588760817646,25969
36411,2.0,0.7541037482027172,25970
7409,1.0,0.8021246396376068,25971
13972,2.0,0.9999317720111263,25972
36892,1.0,0.6894868102214343,25973
13158,1.0,0.6786966657287807,25974
37574,1.0,0.9970556092897543,25975
5332,2.0,0.9704839462865013,25976
28941,2.0,0.522359347650004,25977
46242,1.0,0.4939003043744257,25978
4252,2.0,0.9998833128761508,25979
40985,2.0,0.9916077684610957,25980
11130,2.0,0.9518075832326048,25981
5646,1.0,0.7693512950834468,25982
25630,1.0,0.4401982211191535,25983
38947,2.0,0.9977725512978064,25984
23348,2.0,0.7745805465850766,25985
24586,2.0,0.9927154967939767,25986
15481,2.0,0.9996319821742772,25987
47826,2.0,0.5271779511000251,25988
48207,2.0,0.9980591383725593,25989
15221,2.0,0.99968873313895,25990
27687,1.0,0.9925306136152028,25991
31853,1.0,0.9751715107039742,25992
31295,1.0,0.9907973668555269,25993
7050,2.0,0.8758319108664043,25994
23245,1.0,0.9220199343726632,25995
3781,2.0,0.9507723700287194,25996
15979,2.0,0.45286717582010116,25997
38285,2.0,0.46567925777734426,25998
38303,2.0,0.9811467917850626,25999
17425,2.0,0.9995570657367727,26000
42334,1.0,0.9987103486774661,26001
45064,2.0,0.9996532350252557,26002
16083,2.0,0.9331810587207908,26003
11532,2.0,0.9944131362564032,26004
10934,2.0,0.95143909070644,26005
40536,1.0,0.9497783273885281,26006
44180,2.0,0.9474778543023652,26007
20726,1.0,0.9616772090425205,26008
23970,2.0,0.9990815122299308,26009
21108,2.0,0.9397031636719975,26010
29078,1.0,0.7425779039432335,26011
45778,2.0,0.9508208814660365,26012
41092,1.0,0.98852444167,26013
4638,1.0,0.5639210621206663,26014
9444,1.0,0.7748227735548636,26015
74,1.0,0.4991421499019013,26016
7725,2.0,0.8879147030220493,26017
16637,2.0,0.6216775294693763,26018
11162,2.0,0.99327315974236,26019
1011,2.0,0.8667617730659809,26020
11615,1.0,0.9039809297144091,26021
44926,2.0,0.9985868649432386,26022
3722,2.0,0.36470909123997697,26023
43301,1.0,0.9590665478963928,26024
21133,1.0,0.8634097743549843,26025
28218,2.0,0.7271859427903117,26026
11646,1.0,0.7358859049011377,26027
21929,1.0,0.9780862448139265,26028
6378,2.0,0.677475734297794,26029
35156,2.0,0.4491223950102469,26030
40222,2.0,0.9997070483749264,26031
5560,4.0,0.8143759312938127,26032
15896,1.0,0.9845712628088413,26033
48791,1.0,0.7663474389362926,26034
17809,1.0,0.9272565111940215,26035
7451,2.0,0.9702107273516427,26036
38688,2.0,0.4940135559040504,26037
48482,2.0,0.9996166461442855,26038
48138,1.0,0.8081177781340789,26039
44306,1.0,0.773932175748249,26040
30257,2.0,0.9031880207690408,26041
22109,2.0,0.9999516819738353,26042
48848,1.0,0.961231193047989,26043
48694,1.0,0.988924986128856,26044
2580,2.0,0.9997537071939667,26045
13152,1.0,0.3498642953496812,26046
45420,1.0,0.9915180807822114,26047
34384,1.0,0.809395480271729,26048
21854,2.0,0.8045829101759879,26049
24810,2.0,0.9769837107062069,26050
21881,1.0,0.99914999203669,26051
45218,1.0,0.9248603417277853,26052
34485,2.0,0.7433749212674912,26053
18194,0.0,0.999687599558985,26054
35976,0.0,0.4038958909572624,26055
33352,2.0,0.7220352525416991,26056
14444,2.0,0.5486025832575289,26057
42402,2.0,0.7304859142611955,26058
32556,2.0,0.9938863589103715,26059
42540,2.0,0.9818935329188391,26060
43300,4.0,0.8950973921615849,26061
10855,0.0,0.8024099186850153,26062
13741,1.0,0.9979926072993507,26063
29335,1.0,0.9620024237212047,26064
22750,1.0,0.8899271948811329,26065
24792,2.0,0.9305960277226153,26066
34321,2.0,0.9956314463713662,26067
49537,1.0,0.4862618317751199,26068
3521,2.0,0.9556070450344538,26069
23666,2.0,0.9995967055838264,26070
7303,2.0,0.8392978801147977,26071
10311,1.0,0.7095275207044704,26072
31774,1.0,0.6432524012352245,26073
43641,1.0,0.8856422607557568,26074
39281,1.0,0.7990773494863049,26075
32563,1.0,0.666461550732009,26076
9227,2.0,0.9994205421348542,26077
9158,1.0,0.9509041409400456,26078
32403,2.0,0.9957386665998735,26079
5810,1.0,0.6911721216471545,26080
45812,2.0,0.9874053197279821,26081
7201,3.0,0.6616642263719688,26082
22122,2.0,0.5218836974376617,26083
22830,2.0,0.9996572273100225,26084
17266,4.0,0.7918079960398684,26085
33540,1.0,0.9436338700063557,26086
14994,2.0,0.9999610721126012,26087
25787,1.0,0.9695593221048764,26088
32573,0.0,0.9830279929726572,26089
5023,2.0,0.37664627880659,26090
3503,2.0,0.9516351747771014,26091
40224,2.0,0.9737320308612539,26092
1477,1.0,0.9577739668225103,26093
394,2.0,0.9393247323986132,26094
27161,4.0,0.9657033479680788,26095
14046,2.0,0.9788897062253296,26096
46405,2.0,0.9882851565562646,26097
21560,2.0,0.9973347868570387,26098
12112,2.0,0.9701430367528496,26099
14189,2.0,0.9962818036763593,26100
16763,2.0,0.9993277336459047,26101
37890,1.0,0.9697450651636297,26102
41433,2.0,0.9032989093536218,26103
31074,1.0,0.7200474918621089,26104
49677,2.0,0.9974914132912394,26105
48030,1.0,0.48590534375937555,26106
49739,2.0,0.9873696621541168,26107
1530,4.0,0.8236870676788743,26108
18959,2.0,0.9951863673644878,26109
10269,1.0,0.9484586247067975,26110
29992,1.0,0.9935568250338188,26111
32169,1.0,0.925325799617455,26112
39922,1.0,0.8133442213822462,26113
48120,2.0,0.9845550474704904,26114
5765,1.0,0.8624986621946271,26115
1406,1.0,0.5573664741123331,26116
38297,2.0,0.6895554345619151,26117
3537,1.0,0.9843946586797322,26118
1712,2.0,0.9915325969629829,26119
37452,1.0,0.9991270495447822,26120
30733,2.0,0.9869920935263476,26121
33306,1.0,0.9395585467627132,26122
13449,1.0,0.8694223950163492,26123
719,1.0,0.9190395797756522,26124
36487,2.0,0.9602702552233612,26125
45598,1.0,0.7975954919105588,26126
47789,2.0,0.9999265860958179,26127
3099,0.0,0.9390856331309337,26128
41712,1.0,0.9838763946760616,26129
24304,1.0,0.746338609272284,26130
20121,2.0,0.727716937372278,26131
11263,2.0,0.9988095112736624,26132
21055,0.0,0.9106701626732816,26133
13982,1.0,0.5520868967622431,26134
4511,2.0,0.9997763810291498,26135
29602,1.0,0.6760651190250165,26136
18254,2.0,0.9396410145951537,26137
10076,2.0,0.8144936285385984,26138
19126,1.0,0.5544520787061405,26139
46272,2.0,0.9595428977657916,26140
22145,4.0,0.8348021841832154,26141
7288,1.0,0.9923853460501971,26142
22871,2.0,0.9993470991737102,26143
20766,1.0,0.7148614193612723,26144
45499,1.0,0.9868402142108121,26145
39169,1.0,0.394907366448348,26146
14616,2.0,0.7255505574335697,26147
35851,1.0,0.9287024960640586,26148
31807,1.0,0.9703970120536903,26149
18277,4.0,0.9537000356436531,26150
30466,1.0,0.782961572387939,26151
31193,2.0,0.8516927798490589,26152
25444,1.0,0.9996286495611688,26153
21197,1.0,0.9887992267968247,26154
6770,1.0,0.9082952464866888,26155
30754,2.0,0.9944524536437899,26156
6735,1.0,0.30665712833633474,26157
33232,3.0,0.5504144316862697,26158
7169,2.0,0.9912252913853672,26159
2111,1.0,0.4368726471789102,26160
6061,2.0,0.6779442541138881,26161
26099,1.0,0.9699144059347747,26162
2735,2.0,0.7673848833970558,26163
45784,2.0,0.9996138918416152,26164
30587,2.0,0.7708833321545593,26165
21098,2.0,0.990230456298616,26166
32690,2.0,0.9855847499378542,26167
43928,1.0,0.9752083411907897,26168
8582,2.0,0.9254526884224884,26169
6212,2.0,0.9999711332549361,26170
23971,2.0,0.9999945615973655,26171
14197,2.0,0.9999876124413973,26172
45133,2.0,0.9914138895433724,26173
45164,4.0,0.8689968838671746,26174
7555,1.0,0.8919030536843776,26175
29148,2.0,0.7659806606916137,26176
26548,1.0,0.7040089025708813,26177
23622,1.0,0.5465438249037919,26178
12759,2.0,0.9992424880600442,26179
7088,2.0,0.9235823100023342,26180
26208,1.0,0.48162837580526263,26181
21831,1.0,0.988635499269658,26182
9453,0.0,0.7365415856501062,26183
13600,1.0,0.913067570434216,26184
48560,1.0,0.603689067891241,26185
6213,1.0,0.7331126163945529,26186
14737,1.0,0.770252296231188,26187
5465,2.0,0.9830981351135415,26188
15168,1.0,0.7200772376779698,26189
4746,2.0,0.8107972092615406,26190
49651,2.0,0.8626054478635404,26191
28724,1.0,0.771370773772856,26192
23658,1.0,0.8485135525021251,26193
46592,0.0,0.43436376794068815,26194
42027,2.0,0.9997886971052167,26195
16208,2.0,0.9458157504300532,26196
47948,2.0,0.9949309161090846,26197
6907,2.0,0.9995976488160071,26198
29296,1.0,0.9683745940786647,26199
43231,2.0,0.998722534811584,26200
37049,2.0,0.4987986842189805,26201
46191,2.0,0.37189766536952634,26202
42690,1.0,0.8744166582575376,26203
18087,1.0,0.8713514515419057,26204
17793,1.0,0.4572362136831648,26205
47255,2.0,0.6194607292190168,26206
49848,2.0,0.9687520278309526,26207
14312,2.0,0.661088986970833,26208
28707,2.0,0.9870611998533287,26209
42720,1.0,0.4220805658655963,26210
10424,1.0,0.9493604747986817,26211
842,1.0,0.9356035832814767,26212
24093,1.0,0.8495641777408339,26213
20335,1.0,0.9103288003707819,26214
39546,1.0,0.9471172688177221,26215
15415,0.0,0.5582601774660604,26216
10575,2.0,0.9858968723049996,26217
18322,2.0,0.9993219250509663,26218
42051,1.0,0.6302898043889767,26219
39160,1.0,0.9775004285902742,26220
4505,2.0,0.4841592029627345,26221
36023,2.0,0.4921930540393115,26222
4907,2.0,0.9979304264300058,26223
23165,1.0,0.6496635991731475,26224
27808,2.0,0.9998120937915086,26225
12508,2.0,0.9997632703365653,26226
15694,1.0,0.9350030678535264,26227
10634,2.0,0.9998001466240692,26228
18224,1.0,0.722046245054091,26229
42293,2.0,0.9952963457881266,26230
16759,1.0,0.9474573376276414,26231
16718,1.0,0.5180315437638358,26232
22177,1.0,0.9806813784158593,26233
4522,1.0,0.6191985027364056,26234
49513,1.0,0.9513284563980267,26235
44627,1.0,0.9348665684301704,26236
36561,1.0,0.901398462698036,26237
49510,2.0,0.9958462783732618,26238
46020,2.0,0.9992287196576282,26239
30128,1.0,0.9667776551438194,26240
13959,1.0,0.725191216236919,26241
11594,4.0,0.9966696993404386,26242
24511,2.0,0.9947397844767994,26243
779,2.0,0.9775004827989535,26244
4951,0.0,0.9928476168842071,26245
37264,2.0,0.6421817487064047,26246
12037,2.0,0.994645833723717,26247
45098,1.0,0.5203526250753201,26248
31167,1.0,0.9288315914144544,26249
4319,1.0,0.8918859375254006,26250
305,2.0,0.989349650995102,26251
39564,0.0,0.33606879021570824,26252
19452,1.0,0.9604539301544125,26253
27495,4.0,0.7173547971409266,26254
36685,1.0,0.9186794484956627,26255
24202,1.0,0.969541218904025,26256
2855,2.0,0.9953263921664507,26257
35113,1.0,0.8416904666490186,26258
19612,2.0,0.5616516352466854,26259
37620,1.0,0.6277522239632387,26260
12857,1.0,0.44975625826723925,26261
29281,2.0,0.9882454874640072,26262
37045,2.0,0.9518406365633468,26263
32208,1.0,0.8811570156317761,26264
11659,4.0,0.7577747664354959,26265
33297,1.0,0.6716302887731963,26266
38630,2.0,0.9999751333198696,26267
32313,2.0,0.876423642155098,26268
29785,1.0,0.998289829488911,26269
46846,2.0,0.6179089415652621,26270
48308,2.0,0.8988158563906111,26271
28337,2.0,0.9999975114292301,26272
14412,1.0,0.9379536344632267,26273
9736,2.0,0.9024773411585784,26274
11159,2.0,0.8172798659345639,26275
16463,2.0,0.9996016948436509,26276
5513,2.0,0.9753648472658112,26277
22848,2.0,0.40148216877808446,26278
16607,2.0,0.5212449532320053,26279
6452,2.0,0.9997480618493516,26280
22887,2.0,0.9920864793574113,26281
13988,4.0,0.8694165452851899,26282
28545,1.0,0.7579561745374858,26283
23322,0.0,0.4376996980264442,26284
10564,2.0,0.9766920862786921,26285
15766,4.0,0.4258200790602638,26286
42179,2.0,0.661431047486024,26287
44031,1.0,0.5090098768024817,26288
33764,1.0,0.8693160658466383,26289
43602,2.0,0.9973528053004346,26290
5778,1.0,0.7036321493489923,26291
28789,1.0,0.9465596062028203,26292
2108,0.0,0.6211609909687278,26293
39443,1.0,0.37880365612541694,26294
40345,1.0,0.6547842746970017,26295
44323,1.0,0.55194492835545,26296
1192,0.0,0.7358392943458955,26297
5460,1.0,0.8402392833163039,26298
49471,1.0,0.9687672829366555,26299
28475,1.0,0.7174210362067636,26300
20651,1.0,0.9327361654090295,26301
7761,2.0,0.9994964261505367,26302
35219,2.0,0.938507025608578,26303
16840,1.0,0.9982987230474862,26304
12357,2.0,0.7564100974826666,26305
26402,2.0,0.556313277209112,26306
20608,2.0,0.9997605677106733,26307
39716,2.0,0.8446470769951492,26308
16197,2.0,0.7787198331980084,26309
48582,1.0,0.7288333293580921,26310
8565,1.0,0.6590653746548715,26311
15112,2.0,0.9999389645627924,26312
4900,1.0,0.9654949232954475,26313
22164,2.0,0.6508491151647905,26314
32299,4.0,0.9514163151410162,26315
37137,2.0,0.9987322231283834,26316
36565,1.0,0.4000115572261856,26317
3507,2.0,0.9987049423823291,26318
24541,2.0,0.9998307002957019,26319
35571,2.0,0.8175002719904093,26320
17321,2.0,0.6772647304663109,26321
14257,2.0,0.9999770237109874,26322
26688,1.0,0.6185117063875922,26323
48097,4.0,0.9293803144704209,26324
581,2.0,0.8510410778223773,26325
35608,2.0,0.5738884771363459,26326
38841,1.0,0.6286334116788023,26327
14302,2.0,0.9234524021926352,26328
21191,1.0,0.9843628845663596,26329
5117,2.0,0.880206539308899,26330
47341,1.0,0.6739781910598153,26331
4969,1.0,0.9815584751478174,26332
27966,1.0,0.9780063750850072,26333
4642,2.0,0.8820937238333727,26334
26193,4.0,0.9458012732458899,26335
24937,2.0,0.9634253925924472,26336
21815,3.0,0.5962971600603238,26337
33574,1.0,0.7249340100049634,26338
22351,1.0,0.9172262561553381,26339
22409,0.0,0.8162602246492372,26340
48772,1.0,0.8154252912356056,26341
44416,2.0,0.9748861718153252,26342
17086,1.0,0.9463669737253966,26343
6730,1.0,0.9139609685199931,26344
47777,2.0,0.7527054777197918,26345
31175,0.0,0.6074063402819229,26346
22222,1.0,0.9975982435262198,26347
21147,2.0,0.9999343476089622,26348
28614,2.0,0.8442913196101897,26349
45717,2.0,0.9929914625278219,26350
21646,0.0,0.6067235822019014,26351
35550,2.0,0.9980063496455087,26352
25584,1.0,0.9985860017829233,26353
7455,1.0,0.9872057247159501,26354
6205,1.0,0.49956389580041155,26355
30001,2.0,0.9884240126291524,26356
24146,2.0,0.9999253097225905,26357
46852,4.0,0.4135422051255178,26358
46009,2.0,0.8955765024514752,26359
10817,1.0,0.8964850767265946,26360
20386,2.0,0.6569094015253226,26361
16224,1.0,0.6593693160432951,26362
34086,1.0,0.511855734699389,26363
35710,1.0,0.8357014508087233,26364
14728,1.0,0.9700174643860665,26365
14190,1.0,0.9645916094491068,26366
44610,4.0,0.9814577316240107,26367
21514,1.0,0.7694751111417554,26368
8203,2.0,0.5373505322619929,26369
38828,1.0,0.4518285411174731,26370
23096,2.0,0.9999970555359424,26371
29484,1.0,0.7477002778993828,26372
47113,1.0,0.5307101788630937,26373
36784,2.0,0.45221891821145177,26374
23943,4.0,0.8688868341610663,26375
27666,1.0,0.8137987873968177,26376
31285,2.0,0.9361303255299748,26377
43678,2.0,0.7256468585396592,26378
28111,1.0,0.9615683037693438,26379
8062,1.0,0.9971866955513335,26380
33063,1.0,0.7726973480139603,26381
34390,2.0,0.9100011135555001,26382
24759,1.0,0.9215084460952093,26383
10670,2.0,0.9931943451067982,26384
9951,2.0,0.9997265292967717,26385
30531,1.0,0.9066883830150678,26386
47336,1.0,0.8970613783957156,26387
7570,1.0,0.9838563622374685,26388
12074,2.0,0.9998953821994124,26389
11118,2.0,0.8561132784713588,26390
21399,1.0,0.947730598471579,26391
21116,2.0,0.9769361964338016,26392
44392,1.0,0.9751023017054166,26393
8338,2.0,0.9973896673110358,26394
24150,2.0,0.8351207154709404,26395
49810,1.0,0.7751636157966398,26396
4782,1.0,0.3848159739308435,26397
2603,2.0,0.9999725675154129,26398
18040,1.0,0.9207489735396303,26399
30188,2.0,0.9194603239973027,26400
12701,2.0,0.9992456222285709,26401
7535,2.0,0.6209529951226099,26402
3189,2.0,0.9425536159811402,26403
30993,2.0,0.9999795591657223,26404
10529,2.0,0.5079176645213136,26405
36930,1.0,0.7568191579740894,26406
27579,2.0,0.5822691297536503,26407
18381,1.0,0.9256031301412143,26408
47184,1.0,0.7357804642828158,26409
20283,2.0,0.9983447858474761,26410
25278,2.0,0.7480890088744883,26411
45189,1.0,0.5449832664152474,26412
34478,2.0,0.7482975114993218,26413
41411,2.0,0.9991589567327932,26414
11474,1.0,0.49636040478936294,26415
41929,2.0,0.9972256891761125,26416
40600,1.0,0.9759765688807813,26417
48514,3.0,0.46039769916408213,26418
1909,2.0,0.9997424925051327,26419
5723,1.0,0.8680078297832619,26420
43796,2.0,0.9998131533734028,26421
13905,2.0,0.9705764497010768,26422
44580,1.0,0.9989378508759005,26423
36803,1.0,0.7571633726093697,26424
27001,1.0,0.8840144684053844,26425
481,2.0,0.9544748038553296,26426
42445,2.0,0.7660999834886679,26427
45130,1.0,0.45504214813011673,26428
11114,2.0,0.9737168694337112,26429
43580,1.0,0.9273928815582407,26430
4621,2.0,0.9036016940882631,26431
2004,1.0,0.9827899184532145,26432
47623,4.0,0.4942724789914468,26433
12316,1.0,0.5526526297112279,26434
30085,1.0,0.7810013628739698,26435
24192,1.0,0.9898887849816526,26436
13520,1.0,0.9957820458899924,26437
30415,1.0,0.9751163774588861,26438
39900,1.0,0.45445162438876313,26439
21953,1.0,0.9766107400552382,26440
49567,2.0,0.851664665553755,26441
24788,1.0,0.8783000732079763,26442
43922,2.0,0.9975227799982262,26443
33078,1.0,0.9945335312862212,26444
43353,1.0,0.38710456207981586,26445
21870,2.0,0.9998398718893139,26446
39637,2.0,0.7663221619171128,26447
40289,1.0,0.8748415284435265,26448
17463,2.0,0.9683369078732229,26449
20527,2.0,0.764872500045399,26450
34506,1.0,0.9902205506984645,26451
26124,1.0,0.8177776551675655,26452
23693,1.0,0.9374751930812295,26453
42238,1.0,0.8908863127583525,26454
37141,2.0,0.9507281377022125,26455
14006,2.0,0.6976097142122405,26456
10545,1.0,0.9940956812333259,26457
39353,1.0,0.9675954177578344,26458
35456,2.0,0.9753884669823089,26459
41760,1.0,0.9888720380915041,26460
4100,2.0,0.29539157840677677,26461
975,2.0,0.9989853094414604,26462
39790,2.0,0.9888751642986129,26463
29481,2.0,0.8506596008624704,26464
12958,0.0,0.9035533292013656,26465
32035,1.0,0.998619758817661,26466
13255,1.0,0.6979274283903202,26467
13470,2.0,0.9851332688032168,26468
29828,1.0,0.9856561063701895,26469
46132,1.0,0.8731997980495514,26470
8020,1.0,0.961263970196437,26471
43954,2.0,0.6200622027058921,26472
50000,1.0,0.9699981124042837,26473
5851,2.0,0.9015105755482068,26474
18367,1.0,0.7357096797136417,26475
46502,1.0,0.8478909214507756,26476
31729,1.0,0.8799758158275992,26477
5727,1.0,0.9689257147380921,26478
1369,2.0,0.9886997742439168,26479
46434,3.0,0.445683100577008,26480
34924,1.0,0.7288995958294675,26481
1324,2.0,0.9736302509171367,26482
35565,2.0,0.9965791219309232,26483
23705,1.0,0.9886960892350894,26484
43025,2.0,0.9321282753439993,26485
25558,1.0,0.9233729469904884,26486
9376,1.0,0.8975235654943965,26487
8132,3.0,0.7977730683949797,26488
42706,2.0,0.9941768074155278,26489
16397,1.0,0.9019380086787452,26490
27202,2.0,0.9999933711344862,26491
38210,2.0,0.7438461241129618,26492
48375,1.0,0.8934991097807844,26493
29,2.0,0.9955044188968941,26494
33941,2.0,0.9084725777865303,26495
1405,2.0,0.9976151645153314,26496
16206,0.0,0.9519836898480923,26497
7952,0.0,0.893476043255453,26498
38889,2.0,0.9979948809440872,26499
22461,1.0,0.9501363995559425,26500
40137,1.0,0.5554872743403754,26501
764,0.0,0.8505189259107747,26502
47458,2.0,0.8509773071160351,26503
5811,1.0,0.8766648203203908,26504
18168,1.0,0.9162140473311813,26505
37041,3.0,0.40005584397018545,26506
19070,2.0,0.9992048697220416,26507
45200,1.0,0.5817643114039233,26508
38432,1.0,0.5601005988673243,26509
32637,1.0,0.9154274466356209,26510
12106,1.0,0.9147470795161751,26511
45707,1.0,0.8713403611220555,26512
18568,1.0,0.9751233558575532,26513
15390,1.0,0.9211101405075963,26514
29019,2.0,0.9999479677696678,26515
15580,0.0,0.43501509122038234,26516
5969,2.0,0.9962122286803075,26517
46136,1.0,0.716580033122528,26518
42063,1.0,0.6721513329404908,26519
42068,2.0,0.9182051450838926,26520
22850,2.0,0.8789576194245426,26521
49457,2.0,0.4653556045237048,26522
20871,1.0,0.999698184059246,26523
2698,2.0,0.9977271294782227,26524
17298,2.0,0.9684238348145743,26525
21840,1.0,0.8707740825060392,26526
22196,1.0,0.9347759494463566,26527
17764,1.0,0.9438630056878222,26528
49349,2.0,0.9917079501144714,26529
32934,1.0,0.9371557907417382,26530
19723,2.0,0.7213298653118715,26531
50030,1.0,0.6604317329863308,26532
13875,3.0,0.6764409737696371,26533
20647,3.0,0.5290851810173898,26534
6489,1.0,0.7148776528778342,26535
10223,1.0,0.5545537408924457,26536
42805,1.0,0.5595695352860838,26537
18029,1.0,0.7744110870367759,26538
9666,1.0,0.9601294162913403,26539
43703,2.0,0.9902523865579406,26540
19028,1.0,0.8329117508405075,26541
31931,1.0,0.8785938045875951,26542
22305,2.0,0.9917630757191715,26543
19972,1.0,0.9585886256736529,26544
28543,4.0,0.6264391803700067,26545
38785,1.0,0.8785567486708565,26546
14640,1.0,0.9875341312070118,26547
11446,2.0,0.9993613489740439,26548
22977,3.0,0.7717333044107189,26549
27069,1.0,0.5325351297110492,26550
27214,1.0,0.80387876035927,26551
45519,1.0,0.9138884181365227,26552
23914,1.0,0.7300983841801308,26553
35706,2.0,0.44996609423946154,26554
5225,1.0,0.9200624809711894,26555
19352,2.0,0.9991014562908397,26556
18883,4.0,0.527728028234029,26557
44417,2.0,0.9949849023861439,26558
41695,2.0,0.39147327959098965,26559
2927,2.0,0.999094823985084,26560
14257,2.0,0.9994278672700295,26561
19238,3.0,0.4655880681024937,26562
49089,2.0,0.983367496124347,26563
45246,1.0,0.9768538006157781,26564
8191,2.0,0.999849681326496,26565
17538,2.0,0.9703094582259765,26566
3103,1.0,0.6313563690515112,26567
4409,2.0,0.999064790769978,26568
47539,2.0,0.45131230851192233,26569
47129,1.0,0.9027454528585388,26570
48173,1.0,0.8701213791254826,26571
3436,2.0,0.9996344465559464,26572
37207,1.0,0.7167625264820677,26573
11897,2.0,0.9834312963034446,26574
15666,2.0,0.9985818779104668,26575
8331,1.0,0.9457809848146805,26576
37545,1.0,0.9958164631491363,26577
39855,2.0,0.3969488286899986,26578
49174,1.0,0.9752042698468438,26579
17609,1.0,0.9798035482810521,26580
48175,2.0,0.8857528019475517,26581
37652,2.0,0.7540992964975566,26582
28098,1.0,0.9184290763282836,26583
39050,2.0,0.9991957958907497,26584
11877,0.0,0.9601415278072724,26585
5426,2.0,0.7150439264337516,26586
31447,3.0,0.5349336413966104,26587
35464,2.0,0.9989740977150937,26588
19924,1.0,0.9949666621422938,26589
49570,1.0,0.7370292689878758,26590
24941,1.0,0.982363087925042,26591
6185,1.0,0.9195618406441882,26592
45063,0.0,0.3271084742963642,26593
12463,2.0,0.9602698101756942,26594
17084,1.0,0.9973797529732226,26595
40374,1.0,0.5573992888946405,26596
25920,2.0,0.5681561665703038,26597
17674,1.0,0.9373755506931428,26598
2987,1.0,0.8773528342633884,26599
34416,2.0,0.5695471432751181,26600
39219,2.0,0.9985034308522008,26601
31551,1.0,0.848303778121338,26602
28767,2.0,0.8068777688758964,26603
19533,1.0,0.9307554414271065,26604
11942,1.0,0.8455184909470627,26605
39715,1.0,0.9562810536617764,26606
38593,1.0,0.9441790852465344,26607
7956,1.0,0.859827029614429,26608
38892,4.0,0.991449170541413,26609
18136,2.0,0.7310243018174944,26610
23884,1.0,0.48419910336022925,26611
12956,4.0,0.9343001863871867,26612
28981,4.0,0.8554891855757495,26613
43665,2.0,0.948427347748418,26614
29241,2.0,0.6703259353261323,26615
43691,2.0,0.5986041199824708,26616
12334,1.0,0.4578106068803942,26617
4914,2.0,0.8654724372153595,26618
27618,0.0,0.9836279694679019,26619
39184,3.0,0.9195841804066375,26620
48260,2.0,0.5886220759344605,26621
10237,1.0,0.9610370910320184,26622
11623,2.0,0.5490596726636333,26623
45243,3.0,0.33620022582249853,26624
573,2.0,0.991187481879186,26625
13235,1.0,0.9910095756286998,26626
20134,1.0,0.5600884246144088,26627
24380,2.0,0.9994982549564044,26628
36387,4.0,0.8896393078128095,26629
41732,2.0,0.9921427646326861,26630
49449,2.0,0.5268615641975194,26631
539,2.0,0.6912270397769157,26632
23517,1.0,0.8218507890449489,26633
36284,2.0,0.9855846562728824,26634
3784,2.0,0.45852609165503794,26635
3119,1.0,0.8526454325467011,26636
25043,2.0,0.4486507966656484,26637
24737,2.0,0.9992142710639719,26638
47820,1.0,0.8404228717609672,26639
33658,1.0,0.9892266365548981,26640
50061,1.0,0.9195692652627425,26641
48642,2.0,0.9316797591057243,26642
44515,1.0,0.9193559595572592,26643
9044,1.0,0.7972171390551939,26644
21380,2.0,0.9949794030953909,26645
24332,1.0,0.9988762247001791,26646
15584,2.0,0.5118728869463217,26647
46999,1.0,0.9288005824458238,26648
44172,4.0,0.46865408019492977,26649
14281,4.0,0.8658948930120177,26650
21409,1.0,0.997821850192572,26651
19675,2.0,0.996169070108339,26652
17152,0.0,0.5465335710187471,26653
5275,1.0,0.600555875035245,26654
20581,1.0,0.9518261998882929,26655
12295,1.0,0.6173797082698739,26656
14552,1.0,0.9329648357572023,26657
42440,1.0,0.9818381011038891,26658
35717,2.0,0.5610046771356428,26659
15658,1.0,0.9509382931786888,26660
37203,1.0,0.7104682150512981,26661
