comment_id,index,label_logprobs
11502,25758,"{'1': -0.13264693319797516, '2': -2.1326470375061035, '0': -5.7576470375061035, '3': -6.0076470375061035, '4': -9.382646560668945}"
3575,25759,"{'1': -0.5998810529708862, '0': -0.8498810529708862, '4': -4.224881172180176, '2': -4.849881172180176, '3': -6.724881172180176}"
30686,25760,"{'2': -0.33737677335739136, '1': -1.5873768329620361, '0': -2.587376832962036, '3': -5.087376594543457, '4': -7.587376594543457}"
28724,25761,"{'2': -0.3259764611721039, '1': -1.3259764909744263, '0': -4.450976371765137, '3': -6.950976371765137, '4': -11.575976371765137}"
19655,25762,"{'2': -0.6437922716140747, '1': -0.8937922716140747, '3': -2.893792152404785, '4': -4.643792152404785, '0': -7.393792152404785}"
14844,25763,"{'2': -0.33196866512298584, '0': -1.3319686651229858, '1': -4.081968784332275, '3': -6.581968784332275, '4': -8.206968307495117}"
11840,25764,"{'1': -0.0642477348446846, '2': -2.8142478466033936, '3': -6.3142476081848145, '0': -7.6892476081848145, '4': -11.564248085021973}"
13479,25765,"{'2': -0.018580317497253418, '3': -4.018580436706543, '4': -8.143580436706543, '0': -9.018580436706543, '1': -10.893580436706543}"
41853,25766,"{'1': -0.8947752118110657, '2': -1.394775152206421, '3': -1.644775152206421, '4': -1.894775152206421, '0': -12.519775390625}"
49762,25767,"{'1': -0.12980927526950836, '2': -2.6298093795776367, '3': -3.1298093795776367, '4': -5.129809379577637, '0': -13.754809379577637}"
26928,25768,"{'1': -0.05249960720539093, '2': -3.052499532699585, '3': -5.552499771118164, '4': -10.802499771118164, '0': -11.927499771118164}"
33546,25769,"{'1': -0.199842169880867, '2': -1.9498422145843506, '3': -3.4498422145843506, '4': -4.9498419761657715, '0': -11.69984245300293}"
45000,25770,"{'4': -0.5553955435752869, '1': -1.5553956031799316, '2': -2.1803956031799316, '0': -2.8053956031799316, '3': -3.1803956031799316}"
3384,25771,"{'1': -0.3154813051223755, '2': -1.3154813051223755, '3': -6.190481185913086, '0': -8.690481185913086, '4': -16.315481185913086}"
21659,25772,"{'4': -0.5020784139633179, '2': -1.7520784139633179, '0': -2.2520785331726074, '3': -2.6270785331726074, '1': -3.1270785331726074}"
21648,25773,"{'1': -0.7281681299209595, '2': -0.9781681299209595, '3': -1.9781681299209595, '4': -5.85316801071167, '0': -11.103168487548828}"
48965,25774,"{'2': -0.013515516184270382, '1': -4.513515472412109, '3': -6.138515472412109, '0': -8.13851547241211, '4': -11.13851547241211}"
10720,25775,"{'2': -0.00036161558819003403, '0': -8.250361442565918, '3': -9.375361442565918, '1': -11.250361442565918, '4': -12.875361442565918}"
22369,25776,"{'2': -0.23305755853652954, '0': -1.7330574989318848, '1': -3.4830574989318848, '3': -8.358057975769043, '4': -9.108057975769043}"
28110,25777,"{'1': -0.115759938955307, '2': -2.61575984954834, '0': -3.61575984954834, '3': -4.99075984954834, '4': -5.99075984954834}"
3764,25778,"{'4': -0.26468968391418457, '0': -2.2646896839141846, '1': -2.5146896839141846, '2': -3.5146896839141846, '3': -4.0146894454956055}"
7996,25779,"{'1': -0.12797172367572784, '2': -2.127971649169922, '3': -7.252971649169922, '0': -8.002971649169922, '4': -14.502971649169922}"
47669,25780,"{'2': -0.052692558616399765, '1': -3.0526926517486572, '3': -5.552692413330078, '0': -8.427692413330078, '4': -13.677692413330078}"
45286,25781,"{'2': -0.0007662221323698759, '1': -7.750766277313232, '0': -8.000765800476074, '3': -14.750765800476074, '4': -16.87576675415039}"
21396,25782,"{'1': -0.2671777606010437, '2': -2.0171778202056885, '4': -2.7671778202056885, '3': -3.2671778202056885, '0': -7.642177581787109}"
18389,25783,"{'1': -0.14935122430324554, '2': -2.149351119995117, '0': -3.899351119995117, '3': -6.274351119995117, '4': -10.274351119995117}"
40920,25784,"{'1': -0.2986339032649994, '2': -1.7986339330673218, '3': -2.5486338138580322, '4': -4.298634052276611, '0': -7.048634052276611}"
32168,25785,"{'1': -0.503935694694519, '2': -1.253935694694519, '3': -2.2539358139038086, '4': -5.253935813903809, '0': -8.253935813903809}"
16934,25786,"{'1': -0.0150444395840168, '2': -4.265044212341309, '0': -7.515044212341309, '3': -8.015044212341309, '4': -12.140044212341309}"
38942,25787,"{'1': -0.110284224152565, '2': -2.6102843284606934, '3': -4.110284328460693, '4': -4.485284328460693, '0': -5.735284328460693}"
39612,25788,"{'1': -0.1728401780128479, '2': -1.9228401184082031, '3': -4.422840118408203, '0': -7.672840118408203, '4': -9.547840118408203}"
22129,25789,"{'4': -0.639174222946167, '1': -1.139174222946167, '2': -2.139174222946167, '3': -3.389174222946167, '0': -7.264174461364746}"
17401,25790,"{'2': -0.000358159770257771, '3': -8.000358581542969, '1': -11.500358581542969, '0': -11.625358581542969, '4': -12.500358581542969}"
32764,25791,"{'1': -0.026278849691152573, '4': -4.526278972625732, '2': -4.526278972625732, '0': -6.026278972625732, '3': -6.276278972625732}"
39088,25792,"{'1': -0.35743871331214905, '2': -1.6074386835098267, '0': -2.607438802719116, '3': -3.982438802719116, '4': -4.857438564300537}"
41486,25793,"{'4': -0.3501291573047638, '3': -1.3501291275024414, '2': -3.6001291275024414, '1': -4.725129127502441, '0': -11.975129127502441}"
33345,25794,"{'1': -0.3442990183830261, '2': -1.344299077987671, '3': -3.844299077987671, '0': -4.719298839569092, '4': -8.34429931640625}"
4352,25795,"{'2': -0.6245746612548828, '0': -0.8745746612548828, '1': -3.124574661254883, '3': -5.999574661254883, '4': -6.874574661254883}"
10967,25796,"{'2': -0.0001591317413840443, '0': -8.75015926361084, '1': -14.62515926361084, '3': -15.12515926361084, '4': -18.500158309936523}"
30480,25797,"{'2': -0.01190132461488247, '0': -4.511901378631592, '3': -7.386901378631592, '1': -8.386900901794434, '4': -12.011900901794434}"
31833,25798,"{'1': -0.0015481640584766865, '2': -6.5015482902526855, '3': -10.001547813415527, '0': -14.626547813415527, '4': -19.126548767089844}"
40449,25799,"{'1': -0.012263844721019268, '2': -4.512263774871826, '3': -7.137263774871826, '4': -7.887263774871826, '0': -10.012264251708984}"
33825,25800,"{'2': -1.0048363208770752, '3': -1.2548363208770752, '1': -1.2548363208770752, '4': -2.754836320877075, '0': -10.379836082458496}"
48798,25801,"{'1': -0.03162451460957527, '2': -3.5316245555877686, '3': -6.7816243171691895, '0': -7.2816243171691895, '4': -9.906624794006348}"
34920,25802,"{'1': -0.03600672259926796, '2': -3.5360066890716553, '0': -5.661006927490234, '3': -6.036006927490234, '4': -7.911006927490234}"
14509,25803,"{'1': -0.12898193299770355, '3': -2.878981828689575, '2': -2.878981828689575, '4': -4.753982067108154, '0': -11.628981590270996}"
2568,25804,"{'2': -0.006776329129934311, '0': -5.006776332855225, '3': -9.881775856018066, '1': -11.756775856018066, '4': -13.131775856018066}"
39465,25805,"{'1': -0.5826361179351807, '2': -1.5826361179351807, '4': -1.8326361179351807, '3': -2.5826361179351807, '0': -7.457635879516602}"
35805,25806,"{'2': -0.0004204819560982287, '0': -8.000420570373535, '1': -9.625420570373535, '3': -10.875420570373535, '4': -16.37541961669922}"
38238,25807,"{'2': -0.000720956246368587, '0': -7.250720977783203, '1': -12.000720977783203, '3': -12.250720977783203, '4': -16.125720977783203}"
44299,25808,"{'2': -0.16175466775894165, '1': -1.9117546081542969, '0': -6.911754608154297, '3': -7.536754608154297, '4': -14.911754608154297}"
49576,25809,"{'2': -0.16435810923576355, '1': -1.914358139038086, '0': -5.539358139038086, '3': -8.539358139038086, '4': -14.039358139038086}"
48330,25810,"{'2': -0.6260544061660767, '1': -1.3760544061660767, '3': -1.8760544061660767, '4': -2.876054286956787, '0': -5.751054286956787}"
22600,25811,"{'1': -0.04944589361548424, '2': -3.299445867538452, '3': -4.549446105957031, '4': -7.174446105957031, '0': -14.174446105957031}"
25157,25812,"{'1': -0.5562041401863098, '2': -1.056204080581665, '0': -3.181204080581665, '3': -3.431204080581665, '4': -5.306204319000244}"
4057,25813,"{'4': -0.2807408273220062, '1': -1.7807408571243286, '2': -2.780740737915039, '3': -4.530740737915039, '0': -5.655740737915039}"
22565,25814,"{'1': -0.09062308818101883, '2': -2.590623140335083, '3': -4.590622901916504, '4': -6.715622901916504, '0': -8.090622901916504}"
4241,25815,"{'4': -0.7474333643913269, '0': -1.2474334239959717, '1': -1.4974334239959717, '2': -4.247433185577393, '3': -6.747433185577393}"
9639,25816,"{'4': -0.6107223033905029, '1': -1.360722303390503, '2': -1.860722303390503, '3': -3.110722303390503, '0': -7.735722541809082}"
46497,25817,"{'1': -0.3949005603790283, '2': -1.8949005603790283, '4': -2.1449005603790283, '3': -2.8949005603790283, '0': -5.644900321960449}"
17467,25818,"{'1': -0.05001404508948326, '2': -3.300014019012451, '3': -5.175014019012451, '0': -5.550014019012451, '4': -6.050014019012451}"
9289,25819,"{'3': -0.7186846733093262, '2': -0.9686846733093262, '4': -2.218684673309326, '1': -3.718684673309326, '0': -11.843685150146484}"
34615,25820,"{'2': -0.0009176096064038575, '0': -7.125917434692383, '1': -9.125917434692383, '3': -12.625917434692383, '4': -13.875917434692383}"
44630,25821,"{'3': -0.37298667430877686, '2': -1.6229866743087769, '4': -2.3729867935180664, '1': -3.8729867935180664, '0': -10.872986793518066}"
24650,25822,"{'2': -0.00011038171214750037, '0': -9.375110626220703, '3': -10.625110626220703, '4': -13.750110626220703, '1': -15.625110626220703}"
17136,25823,"{'1': -0.07624026387929916, '2': -3.076240301132202, '3': -4.076240062713623, '4': -4.576240062713623, '0': -11.576240539550781}"
44495,25824,"{'2': -0.04455046355724335, '1': -3.2945504188537598, '0': -5.04455041885376, '3': -10.044550895690918, '4': -16.4195499420166}"
44749,25825,"{'1': -0.6926777362823486, '2': -1.1926777362823486, '3': -1.9426777362823486, '4': -2.9426777362823486, '0': -8.06767749786377}"
19038,25826,"{'1': -0.3139720857143402, '2': -1.5639721155166626, '3': -2.813971996307373, '4': -8.563972473144531, '0': -14.813972473144531}"
25997,25827,"{'1': -0.018212003633379936, '2': -4.268211841583252, '3': -5.518211841583252, '4': -10.89321231842041, '0': -11.64321231842041}"
19929,25828,"{'1': -0.034741226583719254, '0': -4.284741401672363, '4': -4.534741401672363, '2': -4.784741401672363, '3': -6.659741401672363}"
27354,25829,"{'2': -0.00016878610767889768, '0': -9.375168800354004, '3': -9.500168800354004, '4': -12.125168800354004, '1': -12.500168800354004}"
28297,25830,"{'1': -0.02018984779715538, '2': -4.1451897621154785, '3': -5.5201897621154785, '0': -9.020190238952637, '4': -10.770190238952637}"
16591,25831,"{'2': -0.0005359405186027288, '0': -7.75053596496582, '3': -9.37553596496582, '1': -10.87553596496582, '4': -13.37553596496582}"
47320,25832,"{'1': -0.033160388469696045, '2': -3.533160448074341, '3': -6.033160209655762, '4': -6.908160209655762, '0': -11.908160209655762}"
31422,25833,"{'2': -0.00048387263086624444, '0': -8.250483512878418, '1': -8.500483512878418, '3': -11.000483512878418, '4': -12.875483512878418}"
7562,25834,"{'2': -0.005603558383882046, '0': -5.505603790283203, '1': -6.505603790283203, '3': -10.505603790283203, '4': -13.380603790283203}"
40442,25835,"{'2': -0.2757340967655182, '3': -1.7757340669631958, '1': -2.7757341861724854, '4': -4.900733947753906, '0': -6.275733947753906}"
5206,25836,"{'3': -0.08569235354661942, '2': -2.5856924057006836, '4': -5.085692405700684, '1': -7.460692405700684, '0': -10.835692405700684}"
48182,25837,"{'2': -0.0007001094636507332, '3': -7.500699996948242, '0': -8.875699996948242, '4': -12.500699996948242, '1': -12.500699996948242}"
46866,25838,"{'1': -0.032128654420375824, '2': -3.5321285724639893, '3': -6.407128810882568, '0': -7.657128810882568, '4': -8.28212833404541}"
2862,25839,"{'1': -0.04493735358119011, '2': -3.2949373722076416, '0': -5.4199371337890625, '3': -6.2949371337890625, '4': -7.4199371337890625}"
41057,25840,"{'2': -0.34128740429878235, '1': -1.34128737449646, '3': -3.59128737449646, '0': -10.091287612915039, '4': -10.341287612915039}"
7944,25841,"{'1': -0.08779318630695343, '0': -2.8377931118011475, '4': -3.8377931118011475, '2': -5.712793350219727, '3': -7.337793350219727}"
37565,25842,"{'1': -0.427399218082428, '2': -1.1773991584777832, '3': -3.427399158477783, '4': -4.927399158477783, '0': -13.552399635314941}"
42500,25843,"{'2': -0.00012242044613230973, '3': -9.5001220703125, '0': -10.0001220703125, '1': -13.1251220703125, '4': -16.1251220703125}"
4777,25844,"{'4': -0.15760314464569092, '2': -2.6576032638549805, '3': -2.9076032638549805, '1': -3.9076032638549805, '0': -6.9076032638549805}"
8400,25845,"{'1': -0.04166777431964874, '2': -3.2916676998138428, '3': -5.666667938232422, '4': -9.166667938232422, '0': -9.791667938232422}"
3390,25846,"{'1': -0.18012136220932007, '2': -2.430121421813965, '0': -2.680121421813965, '3': -5.430121421813965, '4': -5.555121421813965}"
3992,25847,"{'2': -0.007429825142025948, '1': -5.007429599761963, '3': -7.757429599761963, '0': -8.257430076599121, '4': -10.507430076599121}"
8757,25848,"{'4': -0.31699153780937195, '1': -1.8169915676116943, '2': -2.5669915676116943, '3': -3.8169915676116943, '0': -4.566991329193115}"
10511,25849,"{'0': -0.12181328982114792, '1': -2.4968132972717285, '2': -3.9968132972717285, '4': -4.4968132972717285, '3': -5.8718132972717285}"
11368,25850,"{'4': -0.139434814453125, '3': -2.139434814453125, '2': -4.389434814453125, '1': -10.764434814453125, '0': -17.764434814453125}"
1059,25851,"{'0': -0.24035581946372986, '4': -1.7403558492660522, '1': -3.8653557300567627, '2': -4.240355968475342, '3': -5.865355968475342}"
15768,25852,"{'1': -0.5128700733184814, '2': -1.2628700733184814, '3': -2.2628700733184814, '4': -4.387869834899902, '0': -6.262869834899902}"
1697,25853,"{'2': -0.01920240931212902, '0': -4.01920223236084, '1': -6.89420223236084, '3': -10.51920223236084, '4': -11.39420223236084}"
23775,25854,"{'2': -0.33100080490112305, '1': -1.331000804901123, '0': -4.081000804901123, '3': -7.331000804901123, '4': -10.206001281738281}"
47202,25855,"{'1': -0.008273967541754246, '2': -5.258274078369141, '4': -6.508274078369141, '3': -6.633274078369141, '0': -8.38327407836914}"
21154,25856,"{'2': -0.00013410145766101778, '3': -9.625134468078613, '1': -10.125134468078613, '0': -10.500134468078613, '4': -14.625134468078613}"
32877,25857,"{'2': -0.001729184528812766, '3': -6.5017290115356445, '1': -8.501729011535645, '0': -10.751729011535645, '4': -13.001729011535645}"
5937,25858,"{'2': -0.47738224267959595, '1': -0.977382242679596, '3': -5.727382183074951, '0': -10.22738265991211, '4': -11.72738265991211}"
5338,25859,"{'1': -0.7266018390655518, '2': -0.9766018390655518, '0': -1.9766018390655518, '3': -6.976601600646973, '4': -7.851601600646973}"
48322,25860,"{'2': -0.37644162774086, '1': -1.6264415979385376, '3': -3.001441717147827, '4': -3.126441717147827, '0': -3.751441717147827}"
18271,25861,"{'2': -0.36171865463256836, '1': -1.3617186546325684, '3': -3.1117186546325684, '4': -6.111718654632568, '0': -7.486718654632568}"
24964,25862,"{'2': -0.00010048838157672435, '3': -9.500100135803223, '0': -10.625100135803223, '4': -13.750100135803223, '1': -15.250100135803223}"
33218,25863,"{'2': -0.018958086147904396, '0': -4.01895809173584, '1': -7.14395809173584, '3': -11.01895809173584, '4': -13.64395809173584}"
44013,25864,"{'1': -0.18949928879737854, '2': -2.1894993782043457, '3': -3.1894993782043457, '4': -3.9394993782043457, '0': -12.564498901367188}"
3215,25865,"{'2': -0.00022075122979003936, '0': -8.62522029876709, '1': -10.12522029876709, '3': -13.62522029876709, '4': -18.500221252441406}"
30879,25866,"{'2': -0.22447018325328827, '1': -1.7244701385498047, '0': -3.9744701385498047, '3': -5.599470138549805, '4': -8.099470138549805}"
16893,25867,"{'2': -0.39788317680358887, '1': -1.1478831768035889, '3': -4.522883415222168, '4': -9.397883415222168, '0': -11.397883415222168}"
9118,25868,"{'2': -0.009226660244166851, '0': -5.0092267990112305, '3': -6.0092267990112305, '4': -10.38422679901123, '1': -10.75922679901123}"
5630,25869,"{'0': -0.6472971439361572, '1': -1.3972971439361572, '4': -1.8972971439361572, '2': -2.6472971439361572, '3': -4.772296905517578}"
728,25870,"{'1': -0.13674293458461761, '2': -2.1367428302764893, '3': -4.636743068695068, '4': -9.51174259185791, '0': -12.51174259185791}"
45018,25871,"{'1': -0.5831599235534668, '2': -0.8331599235534668, '3': -4.958159923553467, '0': -8.708160400390625, '4': -12.583160400390625}"
7118,25872,"{'1': -0.1303352415561676, '4': -2.6303353309631348, '0': -3.3803353309631348, '2': -4.255335330963135, '3': -6.255335330963135}"
2567,25873,"{'2': -0.31519874930381775, '1': -1.5651987791061401, '3': -2.8151986598968506, '4': -6.56519889831543, '0': -11.69019889831543}"
23847,25874,"{'2': -0.047685857862234116, '1': -3.2976858615875244, '3': -4.672685623168945, '0': -8.922685623168945, '4': -9.047685623168945}"
43852,25875,"{'1': -0.014752467162907124, '2': -4.264752388000488, '3': -8.014752388000488, '0': -8.264752388000488, '4': -14.014752388000488}"
43872,25876,"{'2': -0.6926777362823486, '1': -1.1926777362823486, '3': -1.9426777362823486, '4': -2.9426777362823486, '0': -8.06767749786377}"
24808,25877,"{'2': -0.13470254838466644, '1': -2.384702444076538, '3': -3.384702444076538, '4': -11.509702682495117, '0': -11.509702682495117}"
45038,25878,"{'1': -0.11895409971475601, '2': -2.3689541816711426, '3': -3.9939541816711426, '4': -8.868953704833984, '0': -12.118953704833984}"
37098,25879,"{'1': -0.03028915636241436, '2': -3.5302891731262207, '3': -7.655289173126221, '0': -9.655288696289062, '4': -13.780288696289062}"
45746,25880,"{'2': -0.017246747389435768, '3': -4.267246723175049, '1': -6.142246723175049, '0': -7.142246723175049, '4': -8.892247200012207}"
16985,25881,"{'2': -7.676783570786938e-05, '0': -10.125076293945312, '3': -10.750076293945312, '1': -11.125076293945312, '4': -14.625076293945312}"
28755,25882,"{'1': -0.012052920646965504, '2': -4.5120530128479, '3': -7.2620530128479, '0': -8.262052536010742, '4': -10.012052536010742}"
374,25883,"{'2': -0.0041279117576777935, '0': -5.6291279792785645, '1': -7.6291279792785645, '3': -10.129127502441406, '4': -13.254127502441406}"
33472,25884,"{'1': -0.02927321009337902, '2': -3.779273271560669, '3': -5.27927303314209, '0': -7.27927303314209, '4': -8.40427303314209}"
19992,25885,"{'2': -0.33178630471229553, '1': -1.5817862749099731, '3': -2.5817863941192627, '0': -7.081786155700684, '4': -8.206786155700684}"
37600,25886,"{'1': -0.16932033002376556, '2': -1.9193203449249268, '3': -4.794320106506348, '4': -7.169320106506348, '0': -11.669320106506348}"
28121,25887,"{'1': -0.18191689252853394, '2': -1.9319169521331787, '3': -3.9319169521331787, '0': -6.3069167137146, '4': -10.431917190551758}"
42462,25888,"{'2': -0.030335647985339165, '3': -3.5303356647491455, '4': -7.655335426330566, '0': -9.280335426330566, '1': -10.905335426330566}"
2934,25889,"{'2': -0.00019095504831057042, '3': -8.875190734863281, '0': -10.000190734863281, '4': -12.750190734863281, '1': -12.750190734863281}"
43316,25890,"{'2': -0.2754210829734802, '1': -1.525421142578125, '0': -3.775421142578125, '3': -8.150421142578125, '4': -13.150421142578125}"
14856,25891,"{'2': -0.003981402609497309, '1': -6.003981590270996, '3': -6.503981590270996, '0': -12.003981590270996, '4': -13.878981590270996}"
38808,25892,"{'2': -0.014249126426875591, '1': -4.514249324798584, '0': -5.764249324798584, '3': -9.764248847961426, '4': -13.764248847961426}"
32529,25893,"{'2': -0.4875791668891907, '0': -1.487579107284546, '1': -2.237579107284546, '3': -2.987579107284546, '4': -5.862579345703125}"
40119,25894,"{'2': -0.42222246527671814, '1': -1.1722224950790405, '3': -3.422222375869751, '0': -6.17222261428833, '4': -11.797222137451172}"
14549,25895,"{'2': -0.6214432120323181, '1': -0.8714432120323181, '0': -3.121443271636963, '3': -7.871443271636963, '4': -11.621442794799805}"
42732,25896,"{'1': -0.09826536476612091, '2': -2.8482654094696045, '3': -3.3482654094696045, '4': -7.598265171051025, '0': -15.348265647888184}"
20127,25897,"{'1': -0.042102303355932236, '2': -3.292102336883545, '0': -5.542102336883545, '3': -8.917101860046387, '4': -14.792101860046387}"
12858,25898,"{'3': -0.5287113785743713, '2': -1.5287113189697266, '4': -2.0287113189697266, '1': -2.7787113189697266, '0': -8.528711318969727}"
31400,25899,"{'2': -0.1067894846200943, '1': -2.3567895889282227, '0': -5.606789588928223, '3': -5.856789588928223, '4': -10.481789588928223}"
3606,25900,"{'2': -0.0030307096894830465, '0': -6.003030776977539, '1': -7.628030776977539, '3': -9.628030776977539, '4': -12.878030776977539}"
33402,25901,"{'1': -0.05682290345430374, '2': -3.0568230152130127, '3': -4.806822776794434, '4': -10.556822776794434, '0': -13.181822776794434}"
46966,25902,"{'2': -0.004233208950608969, '3': -5.504233360290527, '4': -9.254233360290527, '0': -9.754233360290527, '1': -13.754233360290527}"
27672,25903,"{'4': -0.16050569713115692, '3': -2.410505771636963, '2': -2.910505771636963, '1': -5.785505771636963, '0': -6.910505771636963}"
2172,25904,"{'1': -0.1599249541759491, '2': -2.4099249839782715, '3': -2.9099249839782715, '4': -5.6599249839782715, '0': -11.784924507141113}"
11012,25905,"{'2': -0.00032574593205936253, '3': -8.125326156616211, '0': -10.750326156616211, '1': -11.875326156616211, '4': -13.500326156616211}"
31449,25906,"{'4': -0.02340511418879032, '3': -3.773405075073242, '2': -8.773405075073242, '0': -12.398405075073242, '1': -14.023405075073242}"
21863,25907,"{'2': -0.05792747437953949, '0': -3.307927370071411, '1': -3.932927370071411, '3': -9.307927131652832, '4': -11.432927131652832}"
6277,25908,"{'1': -0.017586367204785347, '2': -4.7675862312316895, '0': -4.7675862312316895, '3': -7.8925862312316895, '4': -9.767586708068848}"
22609,25909,"{'1': -0.2539229691028595, '2': -1.503922939300537, '0': -6.378922939300537, '3': -8.128923416137695, '4': -15.878923416137695}"
18955,25910,"{'2': -0.7642542123794556, '3': -1.0142542123794556, '4': -2.014254093170166, '1': -3.264254093170166, '0': -14.014254570007324}"
24300,25911,"{'2': -0.009971212595701218, '1': -4.7599711418151855, '3': -6.7599711418151855, '0': -8.634971618652344, '4': -10.884971618652344}"
35604,25912,"{'4': -0.04391314461827278, '2': -3.7939131259918213, '3': -4.2939133644104, '1': -5.4189133644104, '0': -6.0439133644104}"
23739,25913,"{'1': -0.017637787386775017, '2': -4.267637729644775, '0': -6.142637729644775, '3': -7.017637729644775, '4': -7.767637729644775}"
35280,25914,"{'2': -0.6229100227355957, '1': -1.3729100227355957, '3': -1.8729100227355957, '4': -2.8729100227355957, '0': -10.122909545898438}"
33944,25915,"{'2': -0.001302585587836802, '0': -6.876302719116211, '1': -8.501302719116211, '3': -9.626302719116211, '4': -14.376302719116211}"
24067,25916,"{'1': -0.04856938496232033, '0': -3.548569440841675, '2': -4.173569202423096, '3': -6.423569202423096, '4': -6.423569202423096}"
19381,25917,"{'1': -0.5966150760650635, '2': -1.3466150760650635, '0': -1.8466150760650635, '3': -3.8466150760650635, '4': -4.596614837646484}"
2978,25918,"{'1': -0.07199740409851074, '2': -2.8219974040985107, '3': -5.07199764251709, '4': -5.69699764251709, '0': -7.94699764251709}"
10413,25919,"{'0': -0.9374935030937195, '4': -0.9374935030937195, '1': -2.1874935626983643, '2': -2.4374935626983643, '3': -4.062493324279785}"
44148,25920,"{'2': -0.8173339366912842, '0': -1.0673339366912842, '1': -1.5673339366912842, '3': -5.567334175109863, '4': -6.192334175109863}"
41661,25921,"{'4': -0.06540466099977493, '3': -3.3154046535491943, '2': -3.8154046535491943, '1': -5.315404891967773, '0': -9.940404891967773}"
23075,25922,"{'1': -0.03159044310450554, '2': -3.531590461730957, '3': -6.656590461730957, '0': -7.781590461730957, '4': -8.906590461730957}"
33050,25923,"{'2': -0.0299712922424078, '3': -3.5299713611602783, '1': -9.2799711227417, '0': -9.2799711227417, '4': -10.2799711227417}"
9423,25924,"{'1': -0.5421097874641418, '2': -1.042109727859497, '3': -2.792109727859497, '4': -5.417109966278076, '0': -10.167109489440918}"
4545,25925,"{'2': -0.07310906052589417, '1': -2.8231091499328613, '0': -4.573109149932861, '3': -7.198109149932861, '4': -12.073108673095703}"
41816,25926,"{'1': -1.0282397270202637, '2': -1.0282397270202637, '4': -2.2782397270202637, '0': -2.2782397270202637, '3': -2.5282397270202637}"
17311,25927,"{'1': -0.08131245523691177, '2': -3.081312417984009, '4': -3.831312417984009, '3': -4.581312656402588, '0': -8.20631217956543}"
39976,25928,"{'4': -0.40728646516799927, '2': -2.1572864055633545, '1': -2.1572864055633545, '0': -2.6572864055633545, '3': -3.4072864055633545}"
38263,25929,"{'0': -0.43805015087127686, '2': -1.4380501508712769, '1': -2.4380502700805664, '4': -3.6880502700805664, '3': -5.313050270080566}"
605,25930,"{'2': -0.011197935789823532, '1': -4.761198043823242, '3': -6.011198043823242, '0': -9.136198043823242, '4': -10.761198043823242}"
38711,25931,"{'2': -0.02025129646062851, '3': -4.020251274108887, '1': -6.395251274108887, '0': -7.895251274108887, '4': -9.770251274108887}"
14113,25932,"{'4': -0.8343664407730103, '2': -1.3343664407730103, '3': -1.5843664407730103, '1': -2.3343663215637207, '0': -7.459366321563721}"
33380,25933,"{'1': -0.5374136567115784, '0': -1.0374135971069336, '4': -3.1624135971069336, '2': -4.162413597106934, '3': -5.662413597106934}"
42776,25934,"{'1': -0.3893246352672577, '2': -1.13932466506958, '3': -6.01432466506958, '0': -11.889324188232422, '4': -15.139324188232422}"
17839,25935,"{'1': -0.8015797138214111, '4': -0.8015797138214111, '0': -2.801579713821411, '2': -3.801579713821411, '3': -3.926579713821411}"
25249,25936,"{'2': -0.09266871958971024, '1': -3.2176687717437744, '0': -3.2176687717437744, '3': -4.842668533325195, '4': -7.592668533325195}"
35420,25937,"{'2': -0.002595986006781459, '3': -6.002595901489258, '0': -9.377595901489258, '1': -10.627595901489258, '4': -11.377595901489258}"
6136,25938,"{'1': -0.000730128725990653, '2': -7.750730037689209, '3': -8.125730514526367, '0': -12.750730514526367, '4': -14.000730514526367}"
31678,25939,"{'1': -0.08520279824733734, '2': -2.585202693939209, '3': -5.085202693939209, '4': -9.585203170776367, '0': -10.210203170776367}"
23175,25940,"{'1': -0.7488463521003723, '2': -0.9988463521003723, '3': -2.4988462924957275, '4': -2.7488462924957275, '0': -4.373846530914307}"
34657,25941,"{'2': -0.00010954733443213627, '0': -9.250109672546387, '3': -11.375109672546387, '1': -13.375109672546387, '4': -14.625109672546387}"
44279,25942,"{'2': -0.14674635231494904, '1': -2.1467463970184326, '3': -4.0217461585998535, '0': -6.3967461585998535, '4': -10.271746635437012}"
43088,25943,"{'1': -0.39774656295776367, '2': -1.1477465629577637, '3': -4.772746562957764, '4': -6.397746562957764, '0': -7.272746562957764}"
35308,25944,"{'1': -0.2570212185382843, '2': -2.007021188735962, '0': -2.507021188735962, '3': -5.007021427154541, '4': -5.507021427154541}"
42599,25945,"{'3': -0.9447300434112549, '4': -0.9447300434112549, '2': -1.6947300434112549, '1': -3.319730043411255, '0': -5.944729804992676}"
1223,25946,"{'1': -0.022354286164045334, '2': -4.0223541259765625, '3': -5.5223541259765625, '4': -8.522354125976562, '0': -15.647354125976562}"
43380,25947,"{'2': -0.13349461555480957, '1': -2.1334946155548096, '3': -5.5084943771362305, '0': -6.0084943771362305, '4': -10.25849437713623}"
45862,25948,"{'1': -0.6764279007911682, '2': -0.9264279007911682, '3': -2.4264278411865234, '4': -4.926427841186523, '0': -14.926427841186523}"
26061,25949,"{'1': -0.1032017394900322, '2': -2.3532016277313232, '3': -5.978201866149902, '0': -7.728201866149902, '4': -10.978201866149902}"
46373,25950,"{'1': -0.20223607122898102, '2': -1.7022360563278198, '3': -7.452236175537109, '0': -8.32723617553711, '4': -14.45223617553711}"
