comment_id,sentiment,confidence,index
35101,0.0,0.9954419034743122,9029
5859,0.0,0.9962191616040595,9030
22713,0.0,0.9934221512746667,9031
2270,1.0,0.9100517569521114,9032
37511,0.0,0.9998280099364312,9033
10431,0.0,0.9995441492171573,9034
12821,0.0,0.9997145341919028,9035
8429,0.0,0.9981646674065752,9036
17525,1.0,0.7050995384932801,9037
8090,1.0,0.6695186806791718,9038
34163,4.0,0.8783243946401478,9039
40093,0.0,0.997239899926638,9040
13380,0.0,0.9974297986357957,9041
48212,4.0,0.9476983278867217,9042
11875,1.0,0.9125022748681769,9043
9758,1.0,0.7889696106312601,9044
43067,0.0,0.9989223384985666,9045
17058,1.0,0.4721238967898908,9046
42898,1.0,0.85632673924257,9047
17761,1.0,0.8350134759380372,9048
46475,1.0,0.7040138663688851,9049
46551,0.0,0.9989318301850334,9050
35341,3.0,0.4998733752953083,9051
18737,2.0,0.6677607863504793,9052
46061,0.0,0.9989432789873831,9053
46246,4.0,0.5712246737942323,9054
11455,0.0,0.9947291350575893,9055
29471,0.0,0.5677867688508698,9056
4059,0.0,0.9997067257409351,9057
20775,4.0,0.9032658094219589,9058
4223,2.0,0.8713523770148998,9059
35763,0.0,0.9993248617598814,9060
15911,0.0,0.9993647624462998,9061
29995,0.0,0.9194081345914392,9062
5985,2.0,0.8202911694768219,9063
13549,0.0,0.652361522436295,9064
38194,0.0,0.7723978027721597,9065
49709,0.0,0.6457778117980149,9066
26594,0.0,0.9909594207758701,9067
47368,0.0,0.981587944143631,9068
5020,0.0,0.999920290875601,9069
26952,4.0,0.9999282914028619,9070
37446,1.0,0.5771662323057644,9071
34082,4.0,0.8447262372766736,9072
20800,0.0,0.9202962029225852,9073
25289,2.0,0.6659080097608258,9074
35349,0.0,0.9768148803404872,9075
16236,0.0,0.9986030648652776,9076
22839,1.0,0.5856462314524725,9077
17491,0.0,0.9671432831215341,9078
37870,0.0,0.7534610098113275,9079
18975,2.0,0.5088288781813574,9080
4836,3.0,0.7575648702860244,9081
30995,1.0,0.9134770408415003,9082
22691,0.0,0.9735031920408109,9083
818,0.0,0.997335373607198,9084
37446,1.0,0.5172454977249111,9085
31402,1.0,0.5559463201840409,9086
33795,0.0,0.9998542437631186,9087
27368,0.0,0.9887518905170006,9088
32852,1.0,0.5954210905168018,9089
6600,4.0,0.9985060119834136,9090
39425,0.0,0.9995980996934704,9091
43573,0.0,0.7408558816236981,9092
20778,0.0,0.9947912277989576,9093
46922,0.0,0.9981732050616733,9094
12294,2.0,0.5842064694716551,9095
31839,1.0,0.9078406447944206,9096
18700,4.0,0.9989386828411358,9097
23458,0.0,0.9998040245308655,9098
16905,2.0,0.8306407667308314,9099
46210,0.0,0.9995150537978996,9100
16282,3.0,0.5275601429969407,9101
32427,0.0,0.9994751548316207,9102
35722,0.0,0.9985196622321978,9103
2554,0.0,0.6672528627698625,9104
49627,3.0,0.41376051296922955,9105
22753,0.0,0.8880669158181547,9106
26307,0.0,0.9892963744617966,9107
16705,0.0,0.8958403632784832,9108
40229,1.0,0.637013491169682,9109
3895,3.0,0.7874966821814935,9110
4294,0.0,0.9994066563475456,9111
45871,0.0,0.9780378686828609,9112
21083,0.0,0.9997729709752516,9113
15596,0.0,0.6345949883140406,9114
1970,0.0,0.9991150069512785,9115
19377,0.0,0.9961408131763869,9116
8223,0.0,0.9950275614850532,9117
22293,0.0,0.9992929034707289,9118
23390,1.0,0.5797236191563153,9119
24465,4.0,0.9983790498067612,9120
1603,0.0,0.9819355568089007,9121
12562,0.0,0.9980620049552581,9122
16114,0.0,0.9844073325071226,9123
46969,1.0,0.85310918389121,9124
7825,0.0,0.999975297556836,9125
12285,0.0,0.997241809994108,9126
40533,1.0,0.7926416439842665,9127
32992,2.0,0.9420531436218449,9128
26698,2.0,0.9957175193007283,9129
23396,1.0,0.8244894891576299,9130
11377,3.0,0.8995993222519748,9131
20355,0.0,0.9914436303970359,9132
46290,4.0,0.8552520072697727,9133
13843,1.0,0.4562904249958032,9134
31050,0.0,0.9619842966234529,9135
36033,0.0,0.9965276341204504,9136
23567,1.0,0.8432296171370597,9137
35381,1.0,0.8678307058160538,9138
8563,0.0,0.9592664871364607,9139
20455,0.0,0.9748119880649296,9140
12318,3.0,0.7176112777853082,9141
23747,1.0,0.8179964034998609,9142
4943,3.0,0.5915481452389147,9143
42768,1.0,0.5797529626725463,9144
30693,0.0,0.9979989982966196,9145
19171,1.0,0.7706543839016289,9146
30150,0.0,0.6588355827999841,9147
41747,0.0,0.999218827808277,9148
10084,0.0,0.6745394885020576,9149
5605,0.0,0.9741430667773554,9150
2652,0.0,0.8495968264057524,9151
34503,1.0,0.6201295409360602,9152
37403,0.0,0.6516509582540834,9153
27899,0.0,0.9989631059506382,9154
10708,0.0,0.9328008367082321,9155
13701,0.0,0.9880267971067009,9156
47527,1.0,0.8342644233004538,9157
40285,0.0,0.8812431979388125,9158
30162,2.0,0.999554624260518,9159
47423,4.0,0.6105741091432603,9160
23241,2.0,0.4700213197052971,9161
12601,1.0,0.7214248808462413,9162
27835,0.0,0.7280353981879748,9163
49738,2.0,0.7637606367915151,9164
2611,0.0,0.878035076260346,9165
3650,0.0,0.9995893281153845,9166
10744,0.0,0.9891809452241438,9167
16537,0.0,0.9883213796118548,9168
5076,1.0,0.6010611120860011,9169
47998,0.0,0.9995961572687244,9170
28389,1.0,0.5164533372964332,9171
48040,0.0,0.9980942888426868,9172
8598,0.0,0.9998031754713089,9173
2949,4.0,0.9991535214999478,9174
125,1.0,0.8310282127939597,9175
26160,1.0,0.6527010816289824,9176
30527,0.0,0.9976442431966943,9177
28906,0.0,0.9998616549351232,9178
29471,0.0,0.9249593786705548,9179
27901,2.0,0.9973027071971231,9180
44633,0.0,0.49615663795359694,9181
5813,1.0,0.5396997588948561,9182
25079,4.0,0.8836408261916395,9183
27975,0.0,0.9607161734832974,9184
35385,1.0,0.6788878178923655,9185
49523,0.0,0.8976712896730737,9186
45464,0.0,0.9996647143633188,9187
28697,4.0,0.5080171489626937,9188
21987,0.0,0.9978754736209171,9189
16468,0.0,0.7229569319970917,9190
12277,0.0,0.999907128478088,9191
39339,3.0,0.4969355444257059,9192
23311,0.0,0.9991911588648775,9193
21825,1.0,0.8476021787560613,9194
15667,1.0,0.899800865614969,9195
40934,2.0,0.7876822165478462,9196
19104,1.0,0.9478016895042571,9197
16768,2.0,0.49686683303163215,9198
43393,3.0,0.5290422319884435,9199
24721,4.0,0.9960888889665771,9200
1911,1.0,0.5933055049668566,9201
10693,0.0,0.9408208777904729,9202
45788,0.0,0.9935393515358455,9203
13135,0.0,0.6880009556688855,9204
44618,0.0,0.9964361918291739,9205
14354,0.0,0.7360926808163037,9206
18752,2.0,0.5383859460898063,9207
5152,2.0,0.725141286881786,9208
17802,1.0,0.730231074139216,9209
4538,0.0,0.9988120202446151,9210
39076,1.0,0.8742682526895537,9211
8430,2.0,0.6842859401846271,9212
29832,0.0,0.9996561566075842,9213
35742,0.0,0.9636794294429399,9214
13375,0.0,0.9956961092068256,9215
34242,1.0,0.8853483586031604,9216
40184,0.0,0.8428892048697838,9217
18027,1.0,0.6782630605524367,9218
20362,1.0,0.904289092262041,9219
5208,4.0,0.7550184880843674,9220
20254,0.0,0.9130068053345894,9221
31475,4.0,0.9769540565596464,9222
49753,4.0,0.8149898486923226,9223
14570,0.0,0.9984114205507789,9224
37400,1.0,0.6760483407368404,9225
44479,1.0,0.956258832890388,9226
15005,0.0,0.9997883897315389,9227
1015,0.0,0.9996733984854522,9228
47110,0.0,0.6074108614304886,9229
562,0.0,0.9998355143808563,9230
13227,3.0,0.8649085823465287,9231
23922,4.0,0.5961966219940424,9232
24817,0.0,0.7747483696089763,9233
12078,0.0,0.9183025971767338,9234
32549,1.0,0.5173579919575524,9235
2797,0.0,0.8181472759078267,9236
13483,2.0,0.8229105032826585,9237
12951,1.0,0.6254080655481247,9238
33503,0.0,0.9994921473626761,9239
36637,0.0,0.997592477279997,9240
2709,0.0,0.9953767712258507,9241
14101,0.0,0.9997316240203385,9242
2968,1.0,0.6958809521821917,9243
34376,0.0,0.9352889246934302,9244
48998,2.0,0.5940804750203735,9245
4362,1.0,0.45747647947068637,9246
13578,0.0,0.9933472935668107,9247
8410,1.0,0.8245956894686483,9248
45360,0.0,0.9985408162930812,9249
36842,0.0,0.9807200119571982,9250
31109,1.0,0.5965292149388461,9251
8989,1.0,0.9066651140392777,9252
20403,1.0,0.7852482927789314,9253
251,1.0,0.5881528986116324,9254
34518,0.0,0.9991238543044448,9255
10981,0.0,0.9993698221384247,9256
9680,0.0,0.9974996077690444,9257
995,0.0,0.818739857398954,9258
31082,3.0,0.8824201876805233,9259
4506,4.0,0.9976102723051076,9260
41253,1.0,0.6438380329354736,9261
25837,1.0,0.5057517290944399,9262
1912,4.0,0.9975138898083833,9263
9356,0.0,0.9744778252103685,9264
34139,1.0,0.8187956430916139,9265
29069,0.0,0.9989292489696168,9266
47470,3.0,0.4856195448342735,9267
20860,0.0,0.8619273154502505,9268
19863,0.0,0.9995720835676984,9269
25243,0.0,0.9964603563706901,9270
29786,1.0,0.585381284655667,9271
4807,4.0,0.6698393761034199,9272
40404,1.0,0.8879711404537433,9273
33051,0.0,0.8824967536269234,9274
43788,0.0,0.9973501473618758,9275
34974,1.0,0.6449416630006624,9276
7480,2.0,0.5315715204827147,9277
13496,1.0,0.6568036338373551,9278
41699,0.0,0.9993000003490926,9279
48658,0.0,0.9476787475374567,9280
44707,0.0,0.8858549230706466,9281
6899,0.0,0.9819479245801954,9282
34966,2.0,0.8890582692590245,9283
15109,2.0,0.9098688774556508,9284
15605,0.0,0.9998717360598262,9285
26071,0.0,0.9998544635261947,9286
36097,2.0,0.6717233739214389,9287
2811,0.0,0.9987607057147582,9288
32839,1.0,0.5904187387337902,9289
41155,0.0,0.9953945422428158,9290
37100,1.0,0.6982144680238952,9291
12263,1.0,0.9626715867594676,9292
35358,0.0,0.9994959665216516,9293
5377,0.0,0.9109170974559626,9294
13603,3.0,0.8190196291607202,9295
49035,0.0,0.999505871062664,9296
9650,0.0,0.9428803802931393,9297
45288,0.0,0.9945957682577983,9298
25263,3.0,0.6101626725479837,9299
3201,0.0,0.9996998967130071,9300
5348,3.0,0.7329198001848743,9301
5828,0.0,0.9953457411298351,9302
7033,0.0,0.999316536865345,9303
5947,0.0,0.9771977505815854,9304
11443,1.0,0.87708633828126,9305
35839,0.0,0.9937087431855487,9306
33029,1.0,0.6422560817234698,9307
36090,0.0,0.9879430458248096,9308
39376,0.0,0.7906448082182368,9309
34072,0.0,0.9989239738969303,9310
35542,0.0,0.7896961040969456,9311
31421,1.0,0.8264003635180693,9312
865,0.0,0.9998549639882646,9313
22878,1.0,0.691043552978979,9314
49004,2.0,0.989302983366286,9315
3967,1.0,0.787077536375661,9316
18811,0.0,0.9968768231890053,9317
12315,1.0,0.8871165580481121,9318
17214,1.0,0.7475449010632086,9319
8735,0.0,0.9996855268859809,9320
47414,3.0,0.31570677391604784,9321
892,1.0,0.9165562692762746,9322
3493,2.0,0.48865839873498645,9323
46457,0.0,0.9995739471484768,9324
15473,0.0,0.8648406996625156,9325
17963,0.0,0.8569564697939966,9326
10129,3.0,0.8134114045335503,9327
10730,1.0,0.4866213328750862,9328
15676,0.0,0.9999295956417764,9329
14390,0.0,0.6162794242319225,9330
49046,2.0,0.5660091409225658,9331
34340,0.0,0.7666081137151838,9332
45633,0.0,0.9947784833512863,9333
526,0.0,0.9991395989778047,9334
31079,1.0,0.7456813686620527,9335
45891,1.0,0.8972210237792925,9336
30771,2.0,0.4885258184875977,9337
12540,4.0,0.87736238923408,9338
15680,0.0,0.9992921685222262,9339
7683,1.0,0.8272238320779538,9340
23873,0.0,0.6831045079249436,9341
512,0.0,0.6175462976596446,9342
8384,4.0,0.8989329487680051,9343
29486,0.0,0.995822710450611,9344
26012,1.0,0.8638743181328999,9345
47766,0.0,0.9232216324994474,9346
30045,1.0,0.6563769551436998,9347
42487,0.0,0.9976493066897958,9348
2241,2.0,0.5347139728532475,9349
33135,0.0,0.989469193894161,9350
44194,1.0,0.6317771586869118,9351
6773,4.0,0.7413430738298289,9352
30911,1.0,0.8754161179769049,9353
40555,2.0,0.9000590222291259,9354
41365,4.0,0.9443403606070313,9355
50007,4.0,0.9261718319212857,9356
2981,0.0,0.9912959815371603,9357
23990,4.0,0.9261971729331899,9358
41811,4.0,0.9453064908578825,9359
265,1.0,0.8486613190176295,9360
36176,0.0,0.9999384598661117,9361
4827,0.0,0.9995545669765558,9362
19379,4.0,0.9581958808761945,9363
33908,0.0,0.9973364538398297,9364
9840,2.0,0.8660033573154562,9365
7231,0.0,0.9993654915067535,9366
46407,0.0,0.9824643976017723,9367
27582,0.0,0.9995746172569683,9368
17880,1.0,0.7367931085055378,9369
27144,0.0,0.9579399679302777,9370
43748,1.0,0.9674181207132938,9371
33935,4.0,0.9738821223924322,9372
14493,3.0,0.7505528990098985,9373
29332,0.0,0.6040546091618685,9374
34960,4.0,0.9837633959929222,9375
16843,0.0,0.9932111923816015,9376
9097,0.0,0.9999477193082261,9377
5143,4.0,0.7621462467888818,9378
44632,0.0,0.99811651680312,9379
44883,0.0,0.9886510200045355,9380
47136,0.0,0.9997598244841814,9381
16932,0.0,0.999822475436317,9382
3310,0.0,0.9941267553473044,9383
26547,3.0,0.7329611501738904,9384
28272,0.0,0.9961045600517702,9385
23590,2.0,0.7823539941750787,9386
26106,2.0,0.6459117661778365,9387
24956,3.0,0.6864478904475376,9388
7393,1.0,0.9482464859218617,9389
5974,4.0,0.9980383793795508,9390
40950,0.0,0.9979942031179743,9391
49231,2.0,0.9400937210169086,9392
29829,0.0,0.9992322139726273,9393
18520,3.0,0.6361293599909236,9394
5210,0.0,0.9643371366027913,9395
40460,1.0,0.7169365959793295,9396
24662,0.0,0.9982748652438194,9397
7917,1.0,0.7108497239955748,9398
19374,2.0,0.9051778109902934,9399
36229,0.0,0.5632677203263244,9400
25324,0.0,0.9453266135676447,9401
25595,0.0,0.9712571599958444,9402
15540,1.0,0.6981041807695961,9403
17242,4.0,0.9635773444333867,9404
15800,1.0,0.8489378879354269,9405
16130,0.0,0.999842773348255,9406
3276,0.0,0.999839066513776,9407
16579,1.0,0.8586644508286895,9408
43674,0.0,0.9996399441964745,9409
8019,1.0,0.8459514596341414,9410
18555,1.0,0.7183200323693707,9411
14583,0.0,0.999607514369203,9412
28129,0.0,0.9060920301592705,9413
47997,0.0,0.999726538223077,9414
9932,0.0,0.9962889588107953,9415
14282,0.0,0.9866177420235361,9416
33242,0.0,0.9998736974633251,9417
47082,0.0,0.9993467215516971,9418
31819,4.0,0.5885749440574194,9419
14309,1.0,0.5949110918933324,9420
12304,1.0,0.5417031374079333,9421
46114,1.0,0.8743543141801795,9422
27753,0.0,0.9957069447686239,9423
26924,3.0,0.5277688637164637,9424
4344,0.0,0.9877613214282217,9425
14168,0.0,0.9380699559062384,9426
45840,4.0,0.9775741120403646,9427
24707,4.0,0.9937834390327847,9428
41080,1.0,0.7429442423553779,9429
49991,0.0,0.9954392893700379,9430
13208,0.0,0.8426243116341635,9431
45995,1.0,0.9116380821927395,9432
2395,0.0,0.9947795089656534,9433
30885,1.0,0.8501080358086632,9434
31443,1.0,0.7699916610607492,9435
11757,0.0,0.9978545392300064,9436
47495,1.0,0.6815292961595326,9437
14151,0.0,0.9934428253505402,9438
48170,0.0,0.9998520724244173,9439
32679,0.0,0.9895869530898171,9440
47704,0.0,0.997647872272535,9441
45387,0.0,0.9961352475066019,9442
46697,2.0,0.6179716629875401,9443
8454,0.0,0.9931439516915567,9444
41396,4.0,0.5955982387032352,9445
39036,0.0,0.9914398455460947,9446
8030,1.0,0.7946766428042962,9447
29173,1.0,0.5610664458895803,9448
5673,4.0,0.998860839913988,9449
26433,1.0,0.8583427166088585,9450
28488,0.0,0.9494294820314595,9451
46741,4.0,0.9993017941815092,9452
3707,1.0,0.7198398474713621,9453
42822,0.0,0.6682759377328652,9454
35163,1.0,0.870282304630597,9455
24998,0.0,0.5682874345469379,9456
31329,1.0,0.5990880399922277,9457
17647,2.0,0.6082320076114888,9458
11215,1.0,0.6698554483306347,9459
42290,2.0,0.8931734653973349,9460
19042,0.0,0.9982415009052908,9461
4696,1.0,0.6867792018314749,9462
21072,0.0,0.9699496137790992,9463
1770,0.0,0.9969777795218536,9464
13535,2.0,0.9146814626672154,9465
12863,2.0,0.6715620689136578,9466
15289,2.0,0.7799016912792862,9467
7007,0.0,0.9987190543454061,9468
16221,0.0,0.999591613810462,9469
39140,4.0,0.9972223301215638,9470
3062,0.0,0.9999090601657059,9471
3657,1.0,0.5721526473930298,9472
13111,4.0,0.9830363123799397,9473
33182,0.0,0.9298240557924529,9474
24330,2.0,0.4634515341087459,9475
37317,2.0,0.4724635099150942,9476
44556,0.0,0.9719673369783052,9477
4963,4.0,0.7180949578912822,9478
4908,0.0,0.9141213575757865,9479
45021,0.0,0.9915581573345901,9480
48351,2.0,0.730809693122843,9481
9843,0.0,0.9995629069319834,9482
19470,1.0,0.757083127475589,9483
44966,1.0,0.9177913749435122,9484
20231,0.0,0.9148829471725815,9485
28696,0.0,0.6302297537323519,9486
48596,0.0,0.9999500360654198,9487
7342,0.0,0.9962848151327447,9488
14765,1.0,0.538313758302633,9489
28179,0.0,0.9876782072317868,9490
5795,0.0,0.9940448792034513,9491
39644,0.0,0.8649769120817025,9492
18000,0.0,0.698603633354782,9493
46112,0.0,0.590280856114268,9494
4732,0.0,0.9986599922895728,9495
45406,0.0,0.9187381947160472,9496
8652,0.0,0.9992578144584873,9497
23531,0.0,0.9998306690632798,9498
4161,0.0,0.9992865697272304,9499
3549,4.0,0.5369894391517609,9500
11518,4.0,0.9993508616757452,9501
5414,1.0,0.9713444057926357,9502
40023,1.0,0.7222821183715444,9503
28593,0.0,0.9247228601756381,9504
19912,1.0,0.9418787463477025,9505
15576,4.0,0.9746655185321678,9506
35537,0.0,0.9265095759279358,9507
15573,2.0,0.9314452746945621,9508
37272,0.0,0.9270175571018757,9509
49653,0.0,0.95669216867533,9510
36066,1.0,0.7151958823845957,9511
31103,3.0,0.7207918909450665,9512
36979,0.0,0.8764729146706988,9513
49195,0.0,0.9994534277931233,9514
365,0.0,0.9905981817966784,9515
36824,1.0,0.5803090698914672,9516
17057,3.0,0.8457957434943955,9517
4447,1.0,0.8150764695000083,9518
8979,1.0,0.7869829010623165,9519
17622,1.0,0.9249016198666717,9520
35971,0.0,0.41436558440911175,9521
11040,0.0,0.9999471717103507,9522
17865,0.0,0.9991826282232698,9523
4581,1.0,0.7450961807179913,9524
38739,0.0,0.9998087178956686,9525
34067,0.0,0.9780094554378733,9526
11174,2.0,0.9946430183416975,9527
14175,2.0,0.9875060531393058,9528
20399,2.0,0.443016523670865,9529
12115,0.0,0.7710787080846975,9530
5995,1.0,0.6624798459254917,9531
45647,1.0,0.5157633476625785,9532
16439,0.0,0.6891433560018039,9533
7610,2.0,0.99862790759693,9534
35480,0.0,0.9983860839054397,9535
36498,1.0,0.5553633854035726,9536
13040,1.0,0.8916842221731397,9537
25945,4.0,0.9873487000124371,9538
2516,4.0,0.9939683119616383,9539
43241,0.0,0.9633120162531186,9540
6751,1.0,0.7740287178395401,9541
4958,3.0,0.6590661760268152,9542
26132,2.0,0.5739113785623298,9543
49239,0.0,0.8327738661154354,9544
38641,1.0,0.7838104543264564,9545
15690,2.0,0.74089708406563,9546
282,1.0,0.7980826080687534,9547
46226,0.0,0.9994673163437451,9548
42473,1.0,0.6433505624124887,9549
48300,1.0,0.7964312119831822,9550
10499,1.0,0.8298963475041921,9551
4828,4.0,0.8022872008806267,9552
18942,2.0,0.7667683834115391,9553
47656,1.0,0.9594737171041984,9554
16883,0.0,0.9999017032371579,9555
44023,1.0,0.8152170933984948,9556
42422,1.0,0.8390122319883997,9557
41200,1.0,0.8036991782062589,9558
33101,0.0,0.9943481812115109,9559
29911,2.0,0.9988174811441747,9560
37435,2.0,0.6513294321480805,9561
31929,2.0,0.9869375394277825,9562
8750,3.0,0.9446891140465915,9563
21323,1.0,0.7560732013695735,9564
41660,1.0,0.9502391431689334,9565
8932,4.0,0.9998100887169307,9566
42659,1.0,0.815388498589567,9567
46279,1.0,0.6302323235160574,9568
35230,2.0,0.8548457865161415,9569
44045,1.0,0.8926681375936448,9570
3615,0.0,0.9994813310208913,9571
22751,1.0,0.8393818618138112,9572
34900,2.0,0.553770116077227,9573
2038,2.0,0.7846248605002746,9574
2277,0.0,0.9996086461526053,9575
39958,0.0,0.9993669788293111,9576
12425,4.0,0.9516544840688943,9577
619,4.0,0.9917862613232158,9578
13746,1.0,0.8963308218231731,9579
2417,4.0,0.7969225047861758,9580
9104,1.0,0.9257035566309121,9581
42410,1.0,0.787411459740816,9582
20735,0.0,0.9701426409345211,9583
19427,0.0,0.9935594083856712,9584
14401,0.0,0.9874338268258419,9585
46195,0.0,0.9986642450659003,9586
37321,0.0,0.9983983004247658,9587
16504,1.0,0.5979307530225025,9588
16170,0.0,0.922034394844389,9589
11094,0.0,0.9996712175649107,9590
22458,1.0,0.5118625220110682,9591
34328,1.0,0.7443073314533931,9592
26675,2.0,0.5506810736996506,9593
45336,0.0,0.9500154843900057,9594
25112,4.0,0.8687176556839303,9595
21673,0.0,0.9997748378529835,9596
6029,0.0,0.9999342355982827,9597
459,0.0,0.9996770862199684,9598
10200,3.0,0.8575748568911908,9599
37744,1.0,0.9137581230796276,9600
37678,3.0,0.7444755020423672,9601
28786,1.0,0.647706731864253,9602
43335,0.0,0.6179016591820948,9603
2161,1.0,0.6309743919944593,9604
37374,1.0,0.6854704961843767,9605
5629,0.0,0.916904355212974,9606
43559,1.0,0.6773924895206976,9607
385,1.0,0.5902777644966226,9608
38394,2.0,0.9991576985700538,9609
36248,4.0,0.8800879169301793,9610
4144,0.0,0.9968031703824929,9611
14766,0.0,0.9986801287597862,9612
24825,1.0,0.885190214655929,9613
43501,1.0,0.8526821964329937,9614
37136,0.0,0.9968169340426261,9615
12166,2.0,0.5157774296113934,9616
35893,0.0,0.9987154416193225,9617
6669,0.0,0.9949708796705306,9618
20798,1.0,0.9205842279265807,9619
34312,1.0,0.6936196495621483,9620
40944,1.0,0.901412502563894,9621
21906,0.0,0.9996067409978268,9622
6661,0.0,0.8639351829982943,9623
35981,1.0,0.8287825568716697,9624
21342,0.0,0.9991983508570969,9625
45339,0.0,0.9996538897717413,9626
31793,0.0,0.9944237350678904,9627
31706,0.0,0.9999276353124582,9628
13717,0.0,0.9997980491496213,9629
32881,3.0,0.5296366000336363,9630
4457,2.0,0.6480373836116882,9631
15612,0.0,0.9641526976744238,9632
42185,0.0,0.9993686523984094,9633
26719,3.0,0.590235802605469,9634
47484,4.0,0.9999799133040812,9635
1232,1.0,0.8835954486545964,9636
43883,1.0,0.7326393056508698,9637
10410,1.0,0.8243656946922162,9638
16844,0.0,0.9998692662367487,9639
28177,1.0,0.7384662797703945,9640
19806,0.0,0.9252919628242874,9641
21938,1.0,0.909406878008154,9642
23471,4.0,0.7680346462616439,9643
26669,3.0,0.4901265975520291,9644
16120,0.0,0.9983462498180893,9645
38408,0.0,0.9738198588000853,9646
4799,0.0,0.9916974556691761,9647
43930,3.0,0.899746970942984,9648
3122,2.0,0.6251254472793132,9649
11530,0.0,0.9994230515447092,9650
12455,0.0,0.8907622168389212,9651
47564,1.0,0.7656402309048016,9652
16542,0.0,0.999818010692425,9653
24137,4.0,0.6957642417584777,9654
10188,1.0,0.3786593590306307,9655
17980,3.0,0.8207454988536986,9656
11736,0.0,0.9997995111216086,9657
24600,0.0,0.8845912650083719,9658
13663,0.0,0.9467702520804994,9659
28387,1.0,0.6263701717814948,9660
14756,2.0,0.9524413334370618,9661
27507,1.0,0.7502927896932103,9662
45606,1.0,0.8957984455248482,9663
1615,0.0,0.997892680007203,9664
1549,0.0,0.9999382234167046,9665
20290,4.0,0.9964515656248206,9666
11358,0.0,0.9202016953680697,9667
36520,0.0,0.9799503388515041,9668
3916,1.0,0.8657994182130302,9669
35793,1.0,0.6875075583549046,9670
5095,0.0,0.9834818832885964,9671
19815,0.0,0.9987536116335338,9672
17474,0.0,0.9213410728344019,9673
27513,0.0,0.9996407849066931,9674
32394,1.0,0.8881464757261867,9675
39315,0.0,0.999766245535891,9676
10186,0.0,0.5148781030980093,9677
29220,0.0,0.9981352173300406,9678
21797,4.0,0.5343144527023428,9679
27448,0.0,0.6367912623217099,9680
3631,0.0,0.9911236008790981,9681
44755,0.0,0.9999267777392169,9682
15510,1.0,0.7457300379656717,9683
36015,1.0,0.7430610068337098,9684
20603,1.0,0.5495517855774211,9685
41243,1.0,0.9018747312138682,9686
4210,0.0,0.8646048824741952,9687
41659,0.0,0.9984943069724003,9688
40113,0.0,0.9974221416639438,9689
17446,1.0,0.7368072463972344,9690
48849,1.0,0.8874262632252012,9691
9705,0.0,0.9994843493982883,9692
29578,0.0,0.7265726770357626,9693
36998,1.0,0.8517343688369765,9694
41721,0.0,0.9930515259907798,9695
41987,1.0,0.7132973644921051,9696
3409,2.0,0.7397228011713928,9697
101,0.0,0.5961315306818314,9698
40134,0.0,0.9385862369292205,9699
14569,0.0,0.9502236707567666,9700
10422,1.0,0.6461317938804694,9701
113,0.0,0.9900494418866334,9702
31206,0.0,0.9963296925017681,9703
2527,1.0,0.6568718299935103,9704
3589,2.0,0.7893101463918756,9705
41356,0.0,0.9980999900852408,9706
23090,1.0,0.6758695461695663,9707
49675,1.0,0.6154598557933605,9708
29413,1.0,0.9364935323665619,9709
38706,0.0,0.7320661529130617,9710
17228,4.0,0.6282850517904539,9711
43005,0.0,0.6801905946067623,9712
35514,1.0,0.5221371642368458,9713
23309,4.0,0.7508657850743002,9714
44992,0.0,0.9990677284799369,9715
22652,0.0,0.9988383693630184,9716
15090,0.0,0.9975186351298634,9717
5221,1.0,0.9100355155097837,9718
34539,1.0,0.8858965126283924,9719
36847,1.0,0.8224667908183385,9720
15581,1.0,0.7899212257034586,9721
44606,0.0,0.98244201215381,9722
796,0.0,0.9969464517924539,9723
43013,0.0,0.9997302188862184,9724
38242,3.0,0.7072755708301877,9725
44682,0.0,0.9993433693911358,9726
3492,0.0,0.9983894683766388,9727
49053,2.0,0.7429808887656898,9728
6538,1.0,0.7988892272431444,9729
25801,1.0,0.8583389008657607,9730
863,4.0,0.5118036916825475,9731
18986,0.0,0.9996421931128349,9732
48973,3.0,0.4192111293379063,9733
49932,1.0,0.6733475852666879,9734
42041,0.0,0.9990569965412827,9735
28589,0.0,0.99377995562286,9736
4812,1.0,0.5199055911079106,9737
1105,3.0,0.9186534424911885,9738
5012,0.0,0.9915634150040662,9739
34393,0.0,0.9994682408475831,9740
31292,0.0,0.9929886411643918,9741
26062,0.0,0.8372798413838471,9742
2430,0.0,0.9998021452874635,9743
38314,2.0,0.5269670222626591,9744
17643,0.0,0.921456810255391,9745
518,1.0,0.8020961893819798,9746
36161,0.0,0.9980519820937203,9747
46254,0.0,0.8064210795244426,9748
8041,1.0,0.7534849788513883,9749
35845,0.0,0.9987312297707763,9750
8969,0.0,0.3314854488432692,9751
45036,4.0,0.9668094340065335,9752
19065,1.0,0.9382709900608135,9753
23298,1.0,0.6379220153602014,9754
9636,0.0,0.9365643803238276,9755
15310,0.0,0.9986831192018085,9756
9600,0.0,0.999522874494316,9757
49703,4.0,0.9389380772667966,9758
21632,0.0,0.8759383408356177,9759
2433,3.0,0.8054175344392319,9760
46147,1.0,0.9491212039509518,9761
32137,1.0,0.7886807049351142,9762
48026,0.0,0.9997363592145331,9763
28287,1.0,0.4427655768534637,9764
7264,1.0,0.7057182732475963,9765
22899,1.0,0.517872959955239,9766
16320,1.0,0.6284708036284042,9767
30999,1.0,0.8197372047460381,9768
