comment_id,violence,confidence,index
18261,1.0,0.6423729176125157,18482
18931,0.0,0.9999645708258501,18483
19740,3.0,0.5565241763527472,18484
15988,0.0,0.9585609763220059,18485
45313,0.0,0.6064548595420544,18486
8301,0.0,0.990589945315415,18487
47244,4.0,0.8841912586063766,18488
5239,3.0,0.6146989234891208,18489
42620,1.0,0.5875139371608813,18490
21419,2.0,0.5629725425650034,18491
29402,1.0,0.5843601485089805,18492
26661,2.0,0.5291221363680776,18493
15029,2.0,0.4985868770121974,18494
42709,1.0,0.5034122308750771,18495
36157,2.0,0.44348219865475097,18496
12311,3.0,0.7201950162621085,18497
13091,0.0,0.539844460097824,18498
37934,4.0,0.5134092060141644,18499
43450,0.0,0.9998340351658302,18500
33708,0.0,0.49046784035186547,18501
39947,1.0,0.5648120701565723,18502
22154,4.0,0.9711689415803817,18503
44850,0.0,0.8088343658489406,18504
202,3.0,0.5016197945601408,18505
49672,0.0,0.9391540496945161,18506
27499,0.0,0.9736245602880828,18507
34578,3.0,0.6671905114859701,18508
4274,2.0,0.481421202572078,18509
12698,0.0,0.9914690868299442,18510
23073,2.0,0.6199277718046803,18511
31762,2.0,0.6044927546169626,18512
39764,4.0,0.9912654338198564,18513
6220,0.0,0.9999601512999732,18514
27810,3.0,0.7277244803534895,18515
20849,0.0,0.9999519079602158,18516
26577,2.0,0.4791658895072996,18517
39924,0.0,0.5323154607932948,18518
39630,4.0,0.9004012977534401,18519
46165,1.0,0.4620039467752667,18520
19405,0.0,0.999844292270636,18521
8925,1.0,0.5185132014709621,18522
46851,1.0,0.4373125341652835,18523
19321,0.0,0.8005093016571867,18524
6178,0.0,0.9999540016666738,18525
25761,0.0,0.9999821119028206,18526
4051,1.0,0.580998134134114,18527
26394,1.0,0.6676608389733945,18528
3851,0.0,0.95665395362734,18529
24188,0.0,0.40752358215207196,18530
5517,2.0,0.4352818219501196,18531
4743,0.0,0.9977755862307933,18532
44866,0.0,0.9965717020803732,18533
4625,0.0,0.7557659148489828,18534
1209,0.0,0.8145804449215749,18535
48258,2.0,0.6008223126723589,18536
36621,0.0,0.7357248638139621,18537
15651,0.0,0.9924104109117842,18538
39856,1.0,0.5469836533514113,18539
16264,2.0,0.7258370783858326,18540
29258,1.0,0.598501587484218,18541
45811,2.0,0.6963815956436443,18542
2743,0.0,0.9999026010915908,18543
5666,0.0,0.9999326891653181,18544
1161,1.0,0.5070598351422819,18545
34907,0.0,0.9996176537536913,18546
4846,0.0,0.735253256417679,18547
34729,1.0,0.4613365721673725,18548
30795,1.0,0.5944572993931388,18549
44420,2.0,0.38576451517922644,18550
40022,3.0,0.49384983073459005,18551
42761,2.0,0.5377117253120974,18552
21903,2.0,0.5245857374115228,18553
27697,1.0,0.632551048322642,18554
22151,3.0,0.45821328927924204,18555
33508,0.0,0.969757564156145,18556
8217,0.0,0.9999627023896296,18557
38440,1.0,0.5184469457183639,18558
9000,0.0,0.9999835012587646,18559
26988,1.0,0.5123233837811121,18560
28022,1.0,0.503308379190754,18561
24152,3.0,0.5836289240366764,18562
10550,0.0,0.9990846552264625,18563
47316,0.0,0.5721699088207574,18564
37976,1.0,0.7060924097307814,18565
17137,1.0,0.6212441972039542,18566
48314,1.0,0.7932321833744256,18567
49390,3.0,0.633739608698635,18568
6458,0.0,0.9973821006016695,18569
15744,4.0,0.799606852607832,18570
41509,0.0,0.9843935246002812,18571
19151,1.0,0.7544594683002568,18572
32757,1.0,0.5214117581894532,18573
39806,0.0,0.9861057722201989,18574
27606,0.0,0.9848146931164822,18575
42986,0.0,0.9994154005356094,18576
14712,2.0,0.519858701295305,18577
26694,2.0,0.4396887881121468,18578
27160,2.0,0.5438225948238652,18579
18946,1.0,0.6040003459302389,18580
27878,0.0,0.39964944364058846,18581
27199,0.0,0.8863337429165181,18582
28680,2.0,0.6180667823318561,18583
35650,1.0,0.5152232269506357,18584
39337,0.0,0.9999412279992071,18585
32333,4.0,0.7462198789581818,18586
24366,2.0,0.601929492417328,18587
8010,1.0,0.4276354173629114,18588
2414,0.0,0.994815386372579,18589
34177,2.0,0.6801120268720594,18590
25880,2.0,0.4823238516630466,18591
13171,1.0,0.5976371214041074,18592
32519,0.0,0.9952762639585322,18593
7907,1.0,0.5251035054234352,18594
5529,0.0,0.8572889197587504,18595
12805,0.0,0.8639005035148685,18596
22075,0.0,0.9999455148945909,18597
39341,2.0,0.6192992424179697,18598
7463,0.0,0.6229033492317874,18599
37233,1.0,0.4934672356337167,18600
18003,4.0,0.8914007246974437,18601
42401,1.0,0.611033884918464,18602
42316,0.0,0.9955858453974573,18603
9398,2.0,0.5367058692226678,18604
8339,1.0,0.5710187522678514,18605
5142,3.0,0.5890171824636921,18606
39998,0.0,0.7620128144348784,18607
28887,2.0,0.5431890270060783,18608
15497,0.0,0.971390982142186,18609
40256,1.0,0.699078897297061,18610
23570,0.0,0.9999797116151568,18611
7067,3.0,0.43499886569274815,18612
27093,0.0,0.723611400408212,18613
1305,3.0,0.6362177637190332,18614
46795,0.0,0.4129275579986361,18615
38638,3.0,0.5093914054858898,18616
28459,2.0,0.49418828690416966,18617
49155,1.0,0.6368295357661266,18618
19264,4.0,0.9135442886077156,18619
3608,0.0,0.9494198209451112,18620
40970,0.0,0.9991329961586228,18621
3486,0.0,0.9995332105929231,18622
37653,4.0,0.9995509430240326,18623
32791,1.0,0.42501174783013984,18624
41005,1.0,0.7369384228852035,18625
49608,1.0,0.6493905556010536,18626
46099,3.0,0.49980740322309325,18627
2748,0.0,0.5959818267107916,18628
45382,1.0,0.5835715079702348,18629
9098,3.0,0.47475904215243925,18630
17531,2.0,0.4399058997808391,18631
44249,0.0,0.9505670270296661,18632
45505,0.0,0.651770988656913,18633
8391,0.0,0.4999920201785574,18634
12121,0.0,0.9999544241457711,18635
13841,1.0,0.6993652064420832,18636
294,2.0,0.5116128711836191,18637
38538,2.0,0.46507290183703875,18638
9748,0.0,0.9969172955868829,18639
48845,1.0,0.5186988529422524,18640
29854,1.0,0.5779665950604939,18641
41714,0.0,0.9959550107298071,18642
44413,2.0,0.5333200776990454,18643
27423,3.0,0.6367026937006703,18644
3719,0.0,0.9636350580494386,18645
39987,0.0,0.9992072701990725,18646
8255,1.0,0.5534884792030114,18647
11528,2.0,0.41729514631280884,18648
18651,1.0,0.48163193290504125,18649
22127,0.0,0.8681268842313081,18650
40295,4.0,0.6349847242593101,18651
46736,0.0,0.7255252416665018,18652
49096,3.0,0.7480895493579087,18653
39755,4.0,0.9955134890780306,18654
25392,0.0,0.9811259285981946,18655
47790,1.0,0.712129287604421,18656
35757,4.0,0.5505468737312437,18657
9320,0.0,0.7832791721168656,18658
19507,2.0,0.47089028198600535,18659
28448,0.0,0.9094759219858236,18660
21497,3.0,0.43094976956729586,18661
22589,0.0,0.999908259469701,18662
49811,2.0,0.5059342045194084,18663
29489,3.0,0.5704863953365921,18664
38313,2.0,0.5424282749563659,18665
25102,3.0,0.5655268194364893,18666
29333,4.0,0.9983487477201605,18667
4516,0.0,0.9996109683633633,18668
38784,1.0,0.707032228199559,18669
8274,4.0,0.6090641437200425,18670
24132,2.0,0.7028172601574556,18671
6860,0.0,0.9391815244978152,18672
5253,1.0,0.7167612767646665,18673
47400,2.0,0.4862647030858182,18674
6920,0.0,0.9682604831396242,18675
6377,0.0,0.9212831498736443,18676
8859,2.0,0.42244626316188133,18677
44073,4.0,0.767771585950339,18678
14887,1.0,0.7841350400008236,18679
21569,0.0,0.8020820547850083,18680
26320,1.0,0.36875559277383263,18681
29280,1.0,0.6878819512033749,18682
46952,2.0,0.6440273878912035,18683
15532,1.0,0.664458398319381,18684
7537,4.0,0.4806534641925306,18685
48737,2.0,0.4334839108433086,18686
24701,0.0,0.9998632998918449,18687
38830,0.0,0.983811234189549,18688
29769,2.0,0.511895512468055,18689
38870,0.0,0.7884338504259154,18690
11854,1.0,0.49456021221060914,18691
44523,2.0,0.5944120330094299,18692
13952,1.0,0.5822093795468204,18693
38362,2.0,0.48216056603426666,18694
37158,1.0,0.6479489506141489,18695
40446,1.0,0.4729809785128914,18696
25684,2.0,0.5327303372815855,18697
27963,0.0,0.9979913266614598,18698
27098,0.0,0.9949384910607519,18699
42990,0.0,0.9988126641146522,18700
16479,0.0,0.751689315166616,18701
35225,0.0,0.9999141294200593,18702
16809,2.0,0.43480589842635214,18703
19295,0.0,0.9094472354085256,18704
2207,0.0,0.9937347394649946,18705
42008,0.0,0.9999488805455679,18706
10566,2.0,0.5758747049191917,18707
32013,1.0,0.6119742976263398,18708
19006,0.0,0.9992986179548665,18709
40358,3.0,0.8564540842756163,18710
42166,3.0,0.5397904005458084,18711
25894,0.0,0.9058000101566803,18712
11742,2.0,0.6107559695719135,18713
23025,3.0,0.46447166767028714,18714
12954,2.0,0.4911863599286421,18715
38347,2.0,0.5185127799113028,18716
11147,1.0,0.5738344653118551,18717
12690,0.0,0.99996234815976,18718
24200,1.0,0.49291114646489037,18719
28725,0.0,0.8679265224053505,18720
40483,0.0,0.9999875539216865,18721
43578,2.0,0.5087803098431136,18722
33948,1.0,0.5147764829285696,18723
1709,0.0,0.9923208756351636,18724
44803,1.0,0.7030638297963869,18725
40863,2.0,0.5712108414018632,18726
33818,0.0,0.5053402165209846,18727
37589,2.0,0.5595104899321562,18728
17081,0.0,0.6157355907256045,18729
14128,0.0,0.4184036415166822,18730
44769,1.0,0.5236194018962131,18731
16639,1.0,0.5968982897701979,18732
45996,0.0,0.5657150469211691,18733
3420,0.0,0.9825529694731051,18734
10638,2.0,0.3523365114424477,18735
42849,0.0,0.9999344169011204,18736
17110,1.0,0.5854692761923334,18737
19801,2.0,0.6171076579493616,18738
563,0.0,0.9977715757283392,18739
44305,1.0,0.6383603463185978,18740
33590,0.0,0.9536293101034485,18741
17494,1.0,0.48510005487183105,18742
38041,0.0,0.8659480581572178,18743
22731,1.0,0.6472634158186146,18744
25023,0.0,0.5135385445584674,18745
12906,1.0,0.5261178843030926,18746
37465,3.0,0.48021988345522365,18747
9833,1.0,0.4675283626416779,18748
11586,0.0,0.9993063927009733,18749
48955,0.0,0.9973825199199836,18750
46802,4.0,0.9993187310394872,18751
15683,3.0,0.5273289286204372,18752
44900,0.0,0.9999802795316174,18753
17566,0.0,0.932390952503767,18754
23966,0.0,0.8670998698133998,18755
36544,0.0,0.936815747814735,18756
41521,1.0,0.5310299884388442,18757
19158,0.0,0.7279048589443559,18758
1542,3.0,0.3691506312587357,18759
48038,2.0,0.6008866002037788,18760
34676,3.0,0.4934128184664489,18761
33974,2.0,0.583371327903661,18762
50064,0.0,0.9949968180772335,18763
27934,0.0,0.9944597162770054,18764
36735,1.0,0.49261833514749315,18765
16103,0.0,0.9999565836631465,18766
27951,0.0,0.9999331192212746,18767
14606,1.0,0.4473547484081504,18768
10653,0.0,0.9998117289338377,18769
19156,4.0,0.989307782135857,18770
48252,0.0,0.9251174976545349,18771
46138,0.0,0.625617140942371,18772
16935,4.0,0.9133651827481788,18773
37887,0.0,0.9948282079278638,18774
47850,1.0,0.8262996557236388,18775
49076,0.0,0.9996281390765521,18776
42674,0.0,0.5946614473623203,18777
41307,1.0,0.7817349586109041,18778
17941,2.0,0.5253417602186714,18779
302,1.0,0.6885428111112931,18780
5417,2.0,0.32884319092297526,18781
4843,0.0,0.9998999658743499,18782
11258,3.0,0.48533916671790234,18783
45040,2.0,0.45416620775105554,18784
12158,1.0,0.7465313718836988,18785
21032,0.0,0.542070952979044,18786
21024,0.0,0.999539102610031,18787
35253,1.0,0.6469420952652799,18788
26560,1.0,0.5567445136065405,18789
34606,0.0,0.555168439573914,18790
41442,2.0,0.5629338078866529,18791
43425,2.0,0.619848552986042,18792
31276,1.0,0.4981570489710105,18793
15290,4.0,0.9494132915278085,18794
36218,0.0,0.6483717382043487,18795
745,1.0,0.45387294889794716,18796
26851,0.0,0.9454229299674379,18797
24917,0.0,0.6567223756474867,18798
48778,1.0,0.5856450469030031,18799
41665,0.0,0.9203302187877688,18800
6211,2.0,0.43953482171608327,18801
5992,4.0,0.7164354014120807,18802
24718,0.0,0.977944185912496,18803
18142,0.0,0.9999132798982382,18804
12631,4.0,0.5526430178546965,18805
21982,1.0,0.4882635774819939,18806
31527,2.0,0.592230316626196,18807
2917,2.0,0.33883975960780277,18808
7870,1.0,0.7557957977422891,18809
16589,1.0,0.5211576705830628,18810
12399,0.0,0.9936618487661724,18811
41876,3.0,0.502125959404029,18812
41162,4.0,0.9926276251580305,18813
5954,1.0,0.450800894744198,18814
19858,0.0,0.8411156752045514,18815
22465,2.0,0.5788297977230118,18816
5346,3.0,0.646206265115634,18817
30797,1.0,0.7424884227267273,18818
31572,0.0,0.8432500381607357,18819
26353,3.0,0.5608680663183314,18820
43477,4.0,0.8551593623692623,18821
38967,2.0,0.5045874220228064,18822
11019,2.0,0.49695819376072775,18823
4869,0.0,0.9999725146750943,18824
23182,2.0,0.4719867591386463,18825
17536,0.0,0.9995916103506723,18826
30906,1.0,0.7082072585346239,18827
22179,1.0,0.6940035406788733,18828
8478,1.0,0.49784496173459475,18829
11513,2.0,0.4671014771480174,18830
6056,3.0,0.5860552633543684,18831
36694,1.0,0.5131099773075537,18832
20971,1.0,0.5823269786079494,18833
9926,0.0,0.9949791598084199,18834
45532,3.0,0.5146358394012008,18835
19434,0.0,0.9990250840055952,18836
44925,2.0,0.47639162000866825,18837
10356,1.0,0.7527886192145806,18838
24344,0.0,0.7242031929898992,18839
22984,1.0,0.47436244383552345,18840
11216,4.0,0.9978423461592238,18841
32069,2.0,0.4969078147195799,18842
12097,0.0,0.9999300656326283,18843
37275,4.0,0.9955884999027,18844
23411,1.0,0.5426621375403412,18845
34156,1.0,0.6116466559304029,18846
18157,4.0,0.9069342836892027,18847
22490,2.0,0.5408980804508443,18848
43635,1.0,0.738838371359382,18849
11929,1.0,0.6016614542432799,18850
26135,1.0,0.6103101004416974,18851
29529,1.0,0.5368740305900969,18852
44111,1.0,0.49496919330693445,18853
26189,0.0,0.9999343054058942,18854
36636,4.0,0.8865651134804714,18855
4918,3.0,0.555538472685329,18856
16837,0.0,0.9998768088391191,18857
27196,0.0,0.8952933040595722,18858
7930,1.0,0.6185184722268257,18859
34680,1.0,0.5107838550539522,18860
5226,0.0,0.99992988047044,18861
21186,0.0,0.9787257089569521,18862
38605,1.0,0.6433928331815032,18863
8518,0.0,0.41841850508875916,18864
32187,0.0,0.9730571772790613,18865
48251,0.0,0.5691613011959179,18866
1457,1.0,0.7131662184507449,18867
41464,2.0,0.42588039971470093,18868
45123,1.0,0.4526666844409066,18869
12651,0.0,0.9891980729572672,18870
11612,0.0,0.9998480699423226,18871
13342,2.0,0.46248216809548404,18872
6448,0.0,0.9838825738324598,18873
30357,1.0,0.6526966080326424,18874
6990,2.0,0.4703497611190491,18875
22796,0.0,0.9997499838539589,18876
21565,0.0,0.9996570402557432,18877
16048,0.0,0.5008173755570672,18878
44928,0.0,0.9990822688858444,18879
11104,0.0,0.9999462656302224,18880
7800,1.0,0.4891926981920457,18881
46651,1.0,0.38752634214554704,18882
31524,1.0,0.6269982047324103,18883
39274,0.0,0.9221886277662352,18884
13666,1.0,0.5168333659976365,18885
2068,2.0,0.5181424036254835,18886
17655,3.0,0.7934474188227565,18887
107,1.0,0.5847469168818856,18888
18453,0.0,0.9348141733714187,18889
47073,2.0,0.5410764456443237,18890
11255,4.0,0.9051070343197196,18891
49623,0.0,0.956869052775664,18892
1955,1.0,0.5932826927038621,18893
42034,1.0,0.8117657379651821,18894
38977,0.0,0.9976450928050625,18895
4386,0.0,0.9941678461528498,18896
45842,2.0,0.5471721119058426,18897
48545,2.0,0.45143626456562136,18898
33267,0.0,0.9999731074643479,18899
43033,0.0,0.9760790802525094,18900
42993,0.0,0.7861983498902524,18901
31764,2.0,0.584703327749905,18902
41596,0.0,0.9999807011962711,18903
49488,0.0,0.9988901039996275,18904
40336,4.0,0.9928559532439641,18905
35069,0.0,0.9982672214358925,18906
41683,0.0,0.999246195646414,18907
3652,1.0,0.5594787255045528,18908
24860,1.0,0.5908388831134658,18909
13142,0.0,0.9864765864332604,18910
12426,1.0,0.7025599921086104,18911
18036,1.0,0.6179569142296358,18912
23081,2.0,0.48385306767268615,18913
2076,0.0,0.9999302637076852,18914
46184,1.0,0.5468029897857952,18915
20552,1.0,0.6334360344904606,18916
5001,4.0,0.6130597746118822,18917
15469,0.0,0.9930072373734161,18918
18303,0.0,0.4839237362428194,18919
21384,0.0,0.44996499884388397,18920
47385,0.0,0.5979476970915376,18921
23835,1.0,0.5393239278548245,18922
17753,0.0,0.999615906857851,18923
8356,3.0,0.41680364430326794,18924
16625,0.0,0.9924219948003683,18925
38752,0.0,0.9961908066568127,18926
26352,0.0,0.4780204818586634,18927
23679,3.0,0.6569976835132277,18928
28168,4.0,0.7795729449345042,18929
32266,0.0,0.9570346307107231,18930
41020,0.0,0.999919945808912,18931
43119,2.0,0.677653796997914,18932
19828,4.0,0.633435601798631,18933
6631,0.0,0.576338453081585,18934
33919,0.0,0.8028480772289976,18935
10345,2.0,0.5803065544706728,18936
44005,0.0,0.9979329813255957,18937
30572,0.0,0.5569490918392275,18938
32751,4.0,0.9840468092337292,18939
28662,1.0,0.6592255897200178,18940
34298,2.0,0.45300489125426446,18941
48534,2.0,0.5056975930397324,18942
38990,1.0,0.6779612038103665,18943
9612,2.0,0.5046717095986657,18944
4334,0.0,0.710631848161622,18945
6382,2.0,0.6132207781977591,18946
44620,0.0,0.9638538848932421,18947
42713,0.0,0.9993622620095335,18948
18515,0.0,0.998620704788554,18949
23128,0.0,0.9981928115692891,18950
1046,1.0,0.4463340345516007,18951
29681,0.0,0.800856300458901,18952
15883,0.0,0.7102526837120516,18953
38708,0.0,0.9955340227761676,18954
24148,0.0,0.8230932558021516,18955
13015,1.0,0.46766889513816134,18956
34406,4.0,0.5893950555695748,18957
42523,2.0,0.5286078328938298,18958
23721,2.0,0.46102449577210436,18959
10821,2.0,0.4725752093072121,18960
41862,0.0,0.881585956606121,18961
39317,0.0,0.9955142151937167,18962
44727,0.0,0.9973745616277803,18963
19216,2.0,0.5355909655841866,18964
26419,0.0,0.9430634283979882,18965
27275,1.0,0.6468422441329882,18966
4245,0.0,0.841268037859524,18967
42423,1.0,0.7793518034476803,18968
27404,0.0,0.9587222360448417,18969
45444,0.0,0.999645707710063,18970
25916,1.0,0.48886649263056386,18971
24700,0.0,0.9822262866242438,18972
34880,3.0,0.7047650772955699,18973
19439,2.0,0.6093450815083699,18974
48995,0.0,0.9999514358078274,18975
43798,2.0,0.5280782068234708,18976
32736,0.0,0.8578532533512516,18977
23502,4.0,0.9584068097636498,18978
4556,2.0,0.6731733606053293,18979
21963,3.0,0.5869450291166791,18980
37301,0.0,0.9999188942140909,18981
7383,0.0,0.9994731563484123,18982
256,0.0,0.9999161520580434,18983
366,1.0,0.48618795594440745,18984
38037,0.0,0.999597782546558,18985
48208,0.0,0.9997778089202004,18986
41215,4.0,0.9811162713439932,18987
15921,3.0,0.7664203044906756,18988
29448,2.0,0.6144087658952371,18989
18219,1.0,0.5945615115252887,18990
27834,0.0,0.9590404898900715,18991
21394,4.0,0.6688564100054567,18992
33256,0.0,0.9216934407750299,18993
24523,3.0,0.6262093011192797,18994
30796,0.0,0.9999538434979643,18995
46738,2.0,0.3504896124501147,18996
35148,0.0,0.9952146236298784,18997
37366,2.0,0.5711581226700839,18998
27256,3.0,0.526057130976503,18999
7492,0.0,0.9954492758058301,19000
25664,0.0,0.5192492039819583,19001
43741,1.0,0.6366672525679203,19002
9033,1.0,0.6492557066274596,19003
33255,0.0,0.899712997076713,19004
1450,1.0,0.4041205356865876,19005
9691,1.0,0.6697548412060532,19006
8158,0.0,0.9998946994476423,19007
21897,1.0,0.5789317692944059,19008
47285,2.0,0.6227768046139179,19009
43874,0.0,0.9497552970104027,19010
13512,0.0,0.4690077533807676,19011
15677,0.0,0.9917235597428682,19012
5090,0.0,0.758806533186077,19013
38460,0.0,0.9999044464314257,19014
42095,1.0,0.7465031573411594,19015
20301,0.0,0.46602795674611697,19016
9971,3.0,0.6026194205584812,19017
13451,1.0,0.5849060597179586,19018
19664,4.0,0.6589096424618747,19019
47518,4.0,0.9825388922864399,19020
12268,3.0,0.6649494626798463,19021
18410,4.0,0.6959037156052823,19022
18978,0.0,0.8120003004486768,19023
27978,0.0,0.7612635111051017,19024
38024,1.0,0.47586005674527393,19025
42623,2.0,0.6525952276265825,19026
35490,1.0,0.5647911652966751,19027
1933,4.0,0.9683023191504315,19028
22159,0.0,0.9989002487574841,19029
31096,0.0,0.9877867614501039,19030
69,0.0,0.7542642851176367,19031
35092,1.0,0.6249891562551319,19032
15653,1.0,0.6417430608267174,19033
9896,0.0,0.9610171614630139,19034
1359,0.0,0.5104243125670038,19035
15129,1.0,0.5395791220142467,19036
17612,2.0,0.45513613384506263,19037
22541,1.0,0.48325030198105856,19038
2089,0.0,0.9406317278162867,19039
24565,1.0,0.6705243218874856,19040
40228,3.0,0.5713775726691864,19041
19922,1.0,0.5017428625605036,19042
6667,1.0,0.6465873074754869,19043
18353,4.0,0.8789859187680488,19044
44292,4.0,0.9978081759185324,19045
13017,1.0,0.6239416154567295,19046
10835,2.0,0.5212054266328574,19047
8897,1.0,0.5840068947217633,19048
2139,0.0,0.9993996872900085,19049
7065,2.0,0.5758518863273208,19050
10862,3.0,0.5006683093395266,19051
2964,2.0,0.5538424710252671,19052
39673,1.0,0.761890178635557,19053
2294,3.0,0.5335925784747209,19054
5485,1.0,0.6782277005105859,19055
24340,1.0,0.5766248628459265,19056
37540,1.0,0.48403833745334396,19057
47844,2.0,0.6562487436833933,19058
49165,1.0,0.5547087517054484,19059
36496,2.0,0.5200600537591137,19060
9574,1.0,0.7223246338053526,19061
41594,1.0,0.680796138445347,19062
41913,0.0,0.6608545663321485,19063
32552,1.0,0.44234947201498936,19064
43040,3.0,0.4871470916758182,19065
39999,2.0,0.5523579800976445,19066
29267,3.0,0.6607333687299007,19067
24816,0.0,0.7585718204849469,19068
43155,3.0,0.7175684049023603,19069
7925,0.0,0.9995147444013357,19070
42086,1.0,0.41975930405980355,19071
18391,0.0,0.9995452608340158,19072
30165,2.0,0.546257943466796,19073
23465,0.0,0.6289360690851955,19074
18421,2.0,0.506232164949626,19075
48484,1.0,0.4837222731290191,19076
45287,4.0,0.6469304943389068,19077
45562,0.0,0.4914232356816536,19078
4927,1.0,0.6746173430433697,19079
36404,1.0,0.5290150451274854,19080
9496,1.0,0.5930630456178405,19081
3539,0.0,0.9999835075851033,19082
30700,2.0,0.5785872634633696,19083
24107,1.0,0.3852191483583435,19084
23647,0.0,0.9998553781625501,19085
31166,1.0,0.561465003716888,19086
22294,0.0,0.6570483572650525,19087
21351,0.0,0.7762262337595696,19088
16455,4.0,0.6400383579543382,19089
1524,0.0,0.546494079617747,19090
27000,0.0,0.7392812391468153,19091
15357,0.0,0.9856017280386895,19092
44119,2.0,0.48139259137127616,19093
45563,1.0,0.6248793309394527,19094
38008,1.0,0.7075608253739798,19095
19647,0.0,0.8257206342559864,19096
20449,0.0,0.9460360200913824,19097
25042,2.0,0.5540334596450835,19098
12167,1.0,0.49352606855059966,19099
44301,0.0,0.7379600179875585,19100
28377,1.0,0.605866719039675,19101
4729,2.0,0.5730847490564396,19102
36602,2.0,0.5073928796900186,19103
14303,2.0,0.6840341876004493,19104
39782,0.0,0.9989587561358789,19105
47448,1.0,0.5625530445116996,19106
39522,3.0,0.6763050895234558,19107
45884,1.0,0.4643034816710618,19108
28790,0.0,0.8269214587172341,19109
28159,0.0,0.9886259287205729,19110
35211,1.0,0.4897830077109586,19111
46733,0.0,0.9999864460066203,19112
28516,0.0,0.9809193252930191,19113
43407,3.0,0.7300565702793419,19114
32709,0.0,0.9990909452764162,19115
34061,0.0,0.9985485979618709,19116
21152,1.0,0.536607568950078,19117
40441,1.0,0.5911099147222656,19118
9892,4.0,0.7842284750713938,19119
19616,0.0,0.9999360725296393,19120
25474,1.0,0.5499401818273356,19121
15433,0.0,0.9974749599856596,19122
21275,2.0,0.6058086928264583,19123
42168,3.0,0.5338020684917116,19124
37920,3.0,0.7013441094116385,19125
19402,4.0,0.8774092878562013,19126
31183,1.0,0.5509303222937263,19127
25818,4.0,0.5642016284788433,19128
39296,0.0,0.5725114598692888,19129
31785,1.0,0.5652052486729847,19130
46447,0.0,0.9997467621835475,19131
13385,3.0,0.4172876785395809,19132
8951,3.0,0.6780621013015555,19133
39230,0.0,0.9995688500699593,19134
24966,3.0,0.5104069349886371,19135
17936,0.0,0.4526248564146431,19136
39698,0.0,0.9722885900631104,19137
17016,0.0,0.9995028586040886,19138
6845,1.0,0.6446038981033855,19139
12910,2.0,0.6983789960881245,19140
7501,0.0,0.7373215819845356,19141
28896,0.0,0.6484209184952481,19142
33320,3.0,0.5938411087576227,19143
33666,1.0,0.6310356033506749,19144
17672,0.0,0.8645184730328263,19145
11895,0.0,0.9774469126880494,19146
45986,1.0,0.5587172898860129,19147
49648,1.0,0.5047039411064209,19148
37518,0.0,0.9951120474225197,19149
4859,4.0,0.5063739598004524,19150
6846,2.0,0.6325649880662582,19151
6649,0.0,0.9986204108220034,19152
12137,1.0,0.6853986187660317,19153
1010,2.0,0.5994260370740084,19154
669,1.0,0.704594562716628,19155
1751,3.0,0.5236422412368819,19156
38618,0.0,0.9674636329465536,19157
43437,1.0,0.5776273011944564,19158
47172,3.0,0.4896572575696069,19159
39297,0.0,0.5416098551443793,19160
38258,3.0,0.6226017044906952,19161
23050,3.0,0.724493417380659,19162
48643,0.0,0.9996423980215282,19163
24843,0.0,0.9558547985073593,19164
5597,0.0,0.9999860718994363,19165
35712,0.0,0.999223928234272,19166
26718,1.0,0.5622446475629929,19167
10990,1.0,0.7344233500573059,19168
30106,0.0,0.6238627380335682,19169
31642,3.0,0.5899960927852345,19170
24527,0.0,0.9997578164155481,19171
18444,0.0,0.41048449920492,19172
19667,0.0,0.6707726862704924,19173
40518,1.0,0.7416975806035719,19174
16372,1.0,0.595844096671021,19175
25615,2.0,0.5315899092802115,19176
7508,0.0,0.8154166025951688,19177
36491,0.0,0.9978987673260564,19178
4325,4.0,0.9167643143320127,19179
11022,0.0,0.9999273229912795,19180
46945,2.0,0.5483517171835276,19181
11311,3.0,0.8275447979573459,19182
48744,2.0,0.5239903567433732,19183
34869,1.0,0.612175893965442,19184
19213,0.0,0.9881891616016009,19185
30354,1.0,0.4956185485522923,19186
47618,1.0,0.4561655729978783,19187
23563,0.0,0.9907310641957826,19188
13062,1.0,0.4510593861896175,19189
36746,0.0,0.4974100939060461,19190
9936,0.0,0.9998297791703532,19191
25949,2.0,0.5510344978278647,19192
12054,0.0,0.9999269477692084,19193
45438,2.0,0.6148554818489295,19194
21326,0.0,0.7777407068759222,19195
5553,2.0,0.5402259048144793,19196
27022,2.0,0.6333032571420956,19197
14786,1.0,0.668418670668343,19198
46514,0.0,0.9938796701616758,19199
47000,3.0,0.4916836461922645,19200
10565,0.0,0.7211388052483791,19201
41427,0.0,0.9973871218181478,19202
16384,0.0,0.9999244739599701,19203
24466,2.0,0.548715099796585,19204
41533,2.0,0.6658242846354948,19205
5246,1.0,0.4620719800721168,19206
38543,1.0,0.6654618368729341,19207
45701,1.0,0.4794562860713013,19208
47097,0.0,0.963047726422657,19209
27347,0.0,0.627438502556728,19210
48960,1.0,0.8182954247369627,19211
12418,0.0,0.5801033015538738,19212
32932,0.0,0.7226487070327425,19213
37331,1.0,0.42155672251915105,19214
44701,1.0,0.4853181664672355,19215
9737,0.0,0.9996349450644798,19216
35783,2.0,0.5386179733411777,19217
25661,1.0,0.5282521105839872,19218
41761,2.0,0.45853680901893124,19219
1300,0.0,0.9999613707333257,19220
31645,0.0,0.9966248948377613,19221
27774,0.0,0.9953478176054016,19222
