comment_id,index,label_logprobs
37327,40311,"{'1': -0.6355727910995483, '2': -0.8855727910995483, '3': -3.166822910308838, '0': -4.244947910308838, '4': -7.166822910308838}"
49167,40312,"{'3': -0.4581049084663391, '4': -1.3643548488616943, '2': -2.2393548488616943, '1': -5.317480087280273, '0': -9.614355087280273}"
39467,40313,"{'0': -0.0014230611268430948, '2': -7.220172882080078, '1': -7.298297882080078, '3': -11.892047882080078, '4': -13.813922882080078}"
31734,40314,"{'3': -0.6096752285957336, '2': -1.0471751689910889, '1': -2.765925168991089, '4': -3.515925168991089, '0': -7.156550407409668}"
34403,40315,"{'0': -0.4172864854335785, '1': -1.4329115152359009, '2': -2.3391613960266113, '3': -5.136036396026611, '4': -9.05791187286377}"
11495,40316,"{'4': -0.38843873143196106, '3': -1.4196887016296387, '2': -3.9978137016296387, '1': -5.747813701629639, '0': -6.482188701629639}"
36564,40317,"{'1': -0.5188849568367004, '2': -1.5501348972320557, '0': -1.7063848972320557, '3': -4.534510135650635, '4': -8.909509658813477}"
45066,40318,"{'1': -0.28587865829467773, '2': -1.4890036582946777, '0': -4.129628658294678, '3': -4.989003658294678, '4': -9.660879135131836}"
43309,40319,"{'2': -0.5902332067489624, '1': -1.0277332067489624, '0': -2.683983325958252, '3': -3.949608325958252, '4': -8.418357849121094}"
39294,40320,"{'0': -0.6355485916137695, '1': -0.9324235916137695, '2': -2.6199235916137695, '3': -5.5574235916137695, '4': -10.55742359161377}"
5416,40321,"{'0': -0.005283796228468418, '1': -5.505283832550049, '2': -6.739658832550049, '3': -11.03653335571289, '4': -13.63028335571289}"
10114,40322,"{'3': -0.6453607082366943, '4': -1.4578607082366943, '2': -1.6453607082366943, '1': -3.1297357082366943, '0': -5.567235946655273}"
18569,40323,"{'0': -0.8856830596923828, '1': -0.9169330596923828, '2': -1.6825580596923828, '3': -6.338808059692383, '4': -10.182558059692383}"
31789,40324,"{'1': -0.6528134346008301, '2': -1.09031343460083, '0': -1.99656343460083, '3': -4.91843843460083, '4': -9.355937957763672}"
13832,40325,"{'0': -0.35439637303352356, '1': -1.5575213432312012, '2': -2.448146343231201, '3': -6.760646343231201, '4': -9.99502182006836}"
26276,40326,"{'0': -1.0287590026855469, '2': -1.0912590026855469, '1': -1.1850090026855469, '3': -7.013134002685547, '4': -10.856884002685547}"
20281,40327,"{'2': -0.5175526142120361, '3': -1.1581776142120361, '1': -2.501927614212036, '4': -5.017552375793457, '0': -7.751927375793457}"
8961,40328,"{'2': -0.4894040524959564, '3': -1.2862790822982788, '1': -2.3331539630889893, '4': -4.426904201507568, '0': -7.380029201507568}"
35110,40329,"{'2': -0.5334349274635315, '1': -1.1271848678588867, '3': -2.7834348678588867, '0': -3.6584348678588867, '4': -6.783434867858887}"
28797,40330,"{'4': -0.10265807807445526, '3': -2.3526580333709717, '2': -6.399533271789551, '1': -7.727658271789551, '0': -9.64953327178955}"
20323,40331,"{'0': -0.01850203052163124, '1': -4.252877235412598, '2': -5.502877235412598, '3': -10.502877235412598, '4': -13.487252235412598}"
45859,40332,"{'0': -0.013844531960785389, '1': -4.8107194900512695, '2': -5.2013444900512695, '3': -9.59196949005127, '4': -12.20134449005127}"
7474,40333,"{'1': -0.5508127212524414, '2': -1.0195627212524414, '3': -3.4101877212524414, '0': -3.5508127212524414, '4': -7.269562721252441}"
14825,40334,"{'0': -6.508615479106084e-05, '1': -10.156314849853516, '2': -10.843814849853516, '3': -12.468814849853516, '4': -14.109439849853516}"
49723,40335,"{'1': -0.568651556968689, '2': -1.162401556968689, '0': -2.1467766761779785, '3': -5.5217766761779785, '4': -10.33427619934082}"
45331,40336,"{'2': -1.0313047170639038, '1': -1.0469297170639038, '0': -1.2344297170639038, '3': -6.609429836273193, '4': -10.468804359436035}"
37009,40337,"{'1': -0.4245430827140808, '2': -1.1901681423187256, '3': -3.6276681423187256, '0': -4.2057929039001465, '4': -9.033918380737305}"
23186,40338,"{'0': -0.0006914132391102612, '1': -7.6569414138793945, '2': -8.531941413879395, '3': -10.953816413879395, '4': -13.266316413879395}"
20753,40339,"{'3': -0.632375180721283, '4': -0.944875180721283, '2': -2.6323752403259277, '1': -4.898000240325928, '0': -9.13237476348877}"
44550,40340,"{'2': -0.7128845453262329, '1': -1.322259545326233, '3': -1.650384545326233, '4': -3.6347594261169434, '0': -3.9160094261169434}"
11380,40341,"{'2': -0.6346513628959656, '1': -1.4471514225006104, '3': -1.6034014225006104, '4': -4.478401184082031, '0': -4.947151184082031}"
902,40342,"{'2': -0.6934282183647156, '1': -1.1153032779693604, '3': -1.9903032779693604, '0': -3.9903032779693604, '4': -4.412178039550781}"
46302,40343,"{'4': -0.10469289869070053, '3': -2.3234429359436035, '2': -6.7140679359436035, '1': -8.917192459106445, '0': -12.042192459106445}"
17692,40344,"{'4': -0.2888981103897095, '3': -1.5545231103897095, '2': -3.46077299118042, '1': -5.21077299118042, '0': -7.88264799118042}"
1655,40345,"{'0': -0.7475442886352539, '1': -0.8412942886352539, '2': -2.356919288635254, '3': -7.481919288635254, '4': -11.466294288635254}"
31887,40346,"{'2': -0.6740936636924744, '1': -0.9709686636924744, '3': -2.486593723297119, '0': -3.783468723297119, '4': -5.439718723297119}"
901,40347,"{'0': -0.002054010983556509, '2': -6.767679214477539, '1': -7.033304214477539, '3': -11.361429214477539, '4': -13.517679214477539}"
25665,40348,"{'1': -0.276010662317276, '0': -2.104135751724243, '2': -2.135385751724243, '3': -6.901010513305664, '4': -11.651010513305664}"
26200,40349,"{'1': -0.748801052570343, '2': -0.873801052570343, '3': -2.7331759929656982, '0': -3.1706759929656982, '4': -6.108176231384277}"
15425,40350,"{'2': -0.6318846940994263, '3': -1.4131346940994263, '1': -1.8818846940994263, '4': -2.7881345748901367, '0': -5.053759574890137}"
49491,40351,"{'1': -0.5688716769218445, '2': -0.9438716769218445, '0': -3.4907467365264893, '3': -4.27199649810791, '4': -8.85012149810791}"
31958,40352,"{'3': -0.6330392360687256, '4': -1.0861642360687256, '2': -2.3986642360687256, '1': -3.5861642360687256, '0': -5.836164474487305}"
2065,40353,"{'2': -0.832956075668335, '1': -0.926706075668335, '0': -1.801706075668335, '3': -5.457956314086914, '4': -10.723581314086914}"
17020,40354,"{'2': -0.6510593295097351, '1': -0.9010593295097351, '3': -3.21355938911438, '0': -3.49480938911438, '4': -7.276059150695801}"
41783,40355,"{'2': -0.7763400077819824, '3': -0.8544650077819824, '1': -2.4169650077819824, '4': -3.8075900077819824, '0': -6.791965007781982}"
27993,40356,"{'2': -0.8141171932220459, '1': -1.142242193222046, '0': -1.782867193222046, '3': -2.704742193222046, '4': -6.079742431640625}"
5655,40357,"{'2': -0.6104932427406311, '1': -0.9073682427406311, '3': -3.0323681831359863, '0': -5.360493183135986, '4': -8.344868659973145}"
12797,40358,"{'4': -0.7636542320251465, '3': -0.8261542320251465, '2': -2.5917792320251465, '1': -3.9980292320251465, '0': -6.5761542320251465}"
18860,40359,"{'2': -0.7473173141479492, '3': -1.0285673141479492, '1': -2.247317314147949, '4': -2.825442314147949, '0': -5.997317314147949}"
3908,40360,"{'1': -0.5699273943901062, '0': -1.132427453994751, '2': -2.194927453994751, '3': -7.194927215576172, '4': -11.569927215576172}"
6950,40361,"{'3': -0.5923659205436707, '2': -1.2017409801483154, '4': -2.5923659801483154, '1': -2.7173659801483154, '0': -5.967365741729736}"
6380,40362,"{'3': -0.4127698838710785, '4': -1.3658949136734009, '2': -2.6002697944641113, '1': -4.881519794464111, '0': -8.50652027130127}"
48740,40363,"{'4': -0.17118196189403534, '3': -1.8899319171905518, '2': -5.171182155609131, '1': -7.889932155609131, '0': -11.249306678771973}"
28608,40364,"{'3': -0.7566788792610168, '4': -0.7723038792610168, '2': -2.787928819656372, '1': -4.991054058074951, '0': -8.694178581237793}"
7628,40365,"{'1': -0.4681396484375, '2': -1.0618896484375, '0': -3.8743896484375, '3': -4.9368896484375, '4': -10.5775146484375}"
23650,40366,"{'2': -0.653559148311615, '1': -0.825434148311615, '3': -3.8098092079162598, '0': -3.9504342079162598, '4': -9.059808731079102}"
48723,40367,"{'2': -0.5351596474647522, '1': -1.4726595878601074, '3': -1.8164095878601074, '0': -4.175784587860107, '4': -5.082034587860107}"
287,40368,"{'4': -0.8276602029800415, '3': -0.9214102029800415, '2': -2.218285083770752, '1': -3.405785083770752, '0': -4.452660083770752}"
10875,40369,"{'0': -0.043784674257040024, '1': -3.7156596183776855, '2': -3.9969096183776855, '3': -9.278160095214844, '4': -11.653160095214844}"
44231,40370,"{'0': -0.1431884467601776, '1': -2.4088134765625, '2': -3.1431884765625, '3': -8.0963134765625, '4': -11.3150634765625}"
14571,40371,"{'0': -0.4228552281856537, '1': -1.500980257987976, '2': -2.1103551387786865, '3': -7.313480377197266, '4': -10.860355377197266}"
44363,40372,"{'2': -0.8974428176879883, '3': -1.2411928176879883, '1': -1.7568178176879883, '4': -2.3349428176879883, '0': -3.6630678176879883}"
38287,40373,"{'2': -0.45045003294944763, '3': -1.54420006275177, '1': -1.93482506275177, '4': -5.6691999435424805, '0': -7.2316999435424805}"
38885,40374,"{'2': -0.7300127744674683, '1': -1.2300127744674683, '3': -1.7612627744674683, '0': -3.167512893676758, '4': -4.573762893676758}"
33451,40375,"{'3': -0.7474554181098938, '2': -0.9193304181098938, '1': -2.481830358505249, '4': -3.263080358505249, '0': -5.247455596923828}"
24954,40376,"{'0': -0.0006164796068333089, '1': -7.672491550445557, '2': -8.891241073608398, '3': -11.531866073608398, '4': -14.016241073608398}"
42603,40377,"{'3': -0.5058475136756897, '2': -1.474597454071045, '4': -2.193347454071045, '1': -2.990222454071045, '0': -5.880847454071045}"
36733,40378,"{'0': -0.016415072605013847, '1': -4.657040119171143, '2': -5.000790119171143, '3': -10.047664642333984, '4': -12.782039642333984}"
41963,40379,"{'0': -0.1426551342010498, '1': -2.68953013420105, '2': -2.76765513420105, '3': -6.189530372619629, '4': -10.002030372619629}"
46224,40380,"{'1': -0.4366983473300934, '2': -1.577323317527771, '0': -1.936698317527771, '3': -5.7960734367370605, '4': -10.499197959899902}"
40437,40381,"{'3': -0.8230894207954407, '4': -1.010589361190796, '2': -1.760589361190796, '1': -3.838714361190796, '0': -6.385589599609375}"
25168,40382,"{'4': -0.2760455906391144, '3': -1.463545560836792, '2': -4.729170799255371, '1': -7.604170799255371, '0': -11.041670799255371}"
39049,40383,"{'1': -0.8004416823387146, '0': -1.0035667419433594, '2': -1.7223167419433594, '3': -5.191066741943359, '4': -10.08169174194336}"
17122,40384,"{'0': -0.00029869386344216764, '1': -8.562798500061035, '2': -9.250298500061035, '3': -11.859673500061035, '4': -13.984673500061035}"
17273,40385,"{'0': -0.0002138386043952778, '1': -9.047088623046875, '2': -9.422088623046875, '3': -11.500213623046875, '4': -13.343963623046875}"
12300,40386,"{'1': -0.45137590169906616, '0': -1.607625961303711, '2': -1.826375961303711, '3': -6.295125961303711, '4': -10.998250961303711}"
23047,40387,"{'0': -0.000416907190810889, '1': -8.14104175567627, '2': -9.07854175567627, '3': -11.65666675567627, '4': -13.75041675567627}"
22972,40388,"{'4': -0.33913546800613403, '3': -1.3235104084014893, '2': -4.167260646820068, '1': -5.245385646820068, '0': -7.948510646820068}"
17187,40389,"{'2': -0.7643409371376038, '1': -0.8424659371376038, '3': -2.498715877532959, '0': -4.061215877532959, '4': -5.623715877532959}"
15294,40390,"{'0': -0.009902873076498508, '1': -4.9317779541015625, '2': -6.0255279541015625, '3': -8.556777954101562, '4': -11.806777954101562}"
35185,40391,"{'0': -0.012562782503664494, '1': -4.4969377517700195, '2': -6.6531877517700195, '3': -10.12193775177002, '4': -12.85631275177002}"
46394,40392,"{'2': -0.5961212515830994, '1': -1.3617463111877441, '3': -1.7054963111877441, '4': -5.096121311187744, '0': -5.330496311187744}"
8085,40393,"{'2': -0.8217971324920654, '3': -1.0405471324920654, '1': -1.9624221324920654, '4': -2.8061721324920654, '0': -5.3217973709106445}"
48031,40394,"{'3': -0.5456644296646118, '2': -1.3737894296646118, '4': -2.1394143104553223, '1': -3.2644143104553223, '0': -5.420664310455322}"
24993,40395,"{'1': -0.7050085663795471, '2': -0.7987585663795471, '3': -3.3925085067749023, '0': -3.8612585067749023, '4': -7.142508506774902}"
25000,40396,"{'1': -0.5645076036453247, '2': -1.0176326036453247, '0': -3.033257484436035, '3': -3.845757484436035, '4': -8.220757484436035}"
39335,40397,"{'2': -0.46056923270225525, '1': -1.7105692625045776, '3': -1.8355692625045776, '0': -4.788694381713867, '4': -4.913694381713867}"
23449,40398,"{'1': -0.7083057761192322, '2': -0.8333057761192322, '3': -2.864555835723877, '0': -4.348930835723877, '4': -6.114555835723877}"
5181,40399,"{'3': -0.721635639667511, '2': -1.0341355800628662, '1': -2.315385580062866, '4': -2.893510580062866, '0': -6.206010818481445}"
37469,40400,"{'0': -0.30174049735069275, '1': -1.5517405271530151, '2': -3.0361154079437256, '3': -7.536115646362305, '4': -11.504865646362305}"
36333,40401,"{'2': -0.45446091890335083, '1': -1.204460859298706, '3': -2.954460859298706, '0': -4.485711097717285, '4': -7.001336097717285}"
35705,40402,"{'2': -0.5915829539299011, '3': -1.388458013534546, '1': -1.825958013534546, '4': -3.747833013534546, '0': -4.497832775115967}"
36083,40403,"{'4': -0.5769995450973511, '3': -0.9207495450973511, '2': -3.3426246643066406, '1': -5.405124664306641, '0': -8.79574966430664}"
47378,40404,"{'3': -0.8985036611557007, '4': -1.3047536611557007, '2': -1.5703786611557007, '1': -2.6016287803649902, '0': -4.35162878036499}"
37836,40405,"{'1': -0.7018580436706543, '2': -0.9674830436706543, '0': -2.4049830436706543, '3': -3.4518580436706543, '4': -6.342483043670654}"
19450,40406,"{'0': -0.502366840839386, '1': -1.0961167812347412, '2': -2.814866781234741, '3': -7.14299201965332, '4': -11.45549201965332}"
18371,40407,"{'2': -0.5045073628425598, '1': -1.426382303237915, '3': -1.957632303237915, '0': -4.457632541656494, '4': -5.832632541656494}"
47936,40408,"{'0': -0.1931290179491043, '1': -2.068129062652588, '2': -3.036879062652588, '3': -6.771254062652588, '4': -10.72437858581543}"
32532,40409,"{'2': -0.556413471698761, '1': -0.884538471698761, '0': -4.478288650512695, '3': -6.040788650512695, '4': -11.431413650512695}"
5871,40410,"{'2': -0.44757091999053955, '1': -1.1350709199905396, '3': -3.55694580078125, '0': -4.58819580078125, '4': -7.80694580078125}"
42427,40411,"{'4': -0.2214561253786087, '3': -1.6589561700820923, '2': -4.940206050872803, '1': -7.033956050872803, '0': -10.549581527709961}"
22543,40412,"{'3': -0.6763789653778076, '2': -1.2545039653778076, '4': -2.0826289653778076, '1': -2.5513789653778076, '0': -6.020129203796387}"
31576,40413,"{'0': -0.31777188181877136, '1': -1.5521469116210938, '2': -2.8490219116210938, '3': -6.005271911621094, '4': -10.630271911621094}"
30630,40414,"{'1': -0.8318976163864136, '0': -0.9725226163864136, '2': -1.7225226163864136, '3': -4.925647735595703, '4': -8.660022735595703}"
19971,40415,"{'1': -0.8832452893257141, '0': -0.9144952893257141, '2': -1.6957452297210693, '3': -6.086370468139648, '4': -10.617620468139648}"
13029,40416,"{'4': -0.002744956873357296, '3': -6.408995151519775, '2': -9.299619674682617, '1': -10.143369674682617, '0': -10.346494674682617}"
4435,40417,"{'3': -0.7206839323043823, '2': -1.0331839323043823, '1': -2.501934051513672, '4': -3.189434051513672, '0': -4.001934051513672}"
2280,40418,"{'0': -0.0015603045467287302, '1': -6.923435211181641, '2': -7.548435211181641, '3': -10.25156021118164, '4': -12.53281021118164}"
10793,40419,"{'0': -0.0003979606262873858, '1': -8.344147682189941, '2': -8.906647682189941, '3': -10.922272682189941, '4': -12.766022682189941}"
18332,40420,"{'3': -0.8102059364318848, '2': -0.8883309364318848, '1': -2.4508309364318848, '4': -3.0289559364318848, '0': -4.841455936431885}"
19716,40421,"{'3': -0.5824685096740723, '2': -1.6137185096740723, '4': -1.8324685096740723, '1': -2.6137185096740723, '0': -5.269968509674072}"
603,40422,"{'0': -0.0014256800059229136, '1': -7.032675743103027, '2': -7.548300743103027, '3': -11.532675743103027, '4': -13.642050743103027}"
16143,40423,"{'0': -0.00030858523678034544, '1': -8.484683990478516, '2': -9.281558990478516, '3': -12.031558990478516, '4': -14.015933990478516}"
41692,40424,"{'2': -0.5456836223602295, '1': -1.1394336223602295, '3': -2.3581836223602295, '0': -5.342558860778809, '4': -7.123808860778809}"
37648,40425,"{'4': -0.2163407951593399, '3': -1.7319657802581787, '2': -4.169466018676758, '1': -6.435091018676758, '0': -9.778841018676758}"
19593,40426,"{'4': -0.28782182931900024, '3': -1.4596967697143555, '2': -4.1471967697143555, '1': -6.4909467697143555, '0': -9.303446769714355}"
6775,40427,"{'0': -0.11666194349527359, '1': -2.58541202545166, '2': -3.39791202545166, '3': -6.72603702545166, '4': -10.06978702545166}"
15439,40428,"{'0': -0.08500145375728607, '1': -2.7100014686584473, '2': -4.210001468658447, '3': -9.366250991821289, '4': -12.710000991821289}"
31880,40429,"{'0': -0.056206993758678436, '1': -3.0562069416046143, '2': -4.915582180023193, '3': -8.353081703186035, '4': -11.696831703186035}"
34305,40430,"{'0': -0.0049384282901883125, '1': -5.58306360244751, '2': -6.78618860244751, '3': -10.504938125610352, '4': -12.770563125610352}"
7938,40431,"{'2': -0.4177992045879364, '1': -1.7302992343902588, '3': -1.8865492343902588, '0': -4.85529899597168, '4': -5.71467399597168}"
31705,40432,"{'2': -0.48724454641342163, '1': -1.0653696060180664, '3': -3.4403696060180664, '0': -4.862244606018066, '4': -7.409119606018066}"
26770,40433,"{'1': -0.6686376929283142, '2': -1.090512752532959, '0': -1.903012752532959, '3': -6.059262752532959, '4': -10.0436372756958}"
34243,40434,"{'1': -0.5356633067131042, '2': -1.129413366317749, '0': -2.566913366317749, '3': -4.23878812789917, '4': -9.254413604736328}"
47436,40435,"{'2': -0.7201848030090332, '1': -0.9076848030090332, '3': -2.517059803009033, '0': -3.657684803009033, '4': -5.907684803009033}"
8496,40436,"{'1': -0.8821367025375366, '0': -1.2415117025375366, '2': -1.3508867025375366, '3': -3.397761821746826, '4': -6.022761821746826}"
28560,40437,"{'0': -0.2717004418373108, '2': -1.927950382232666, '1': -2.412325382232666, '3': -5.959200382232666, '4': -8.974825859069824}"
44607,40438,"{'2': -0.6781816482543945, '1': -0.9594316482543945, '3': -2.4906816482543945, '0': -3.7094316482543945, '4': -6.5063066482543945}"
22667,40439,"{'0': -0.09591256827116013, '1': -3.049037456512451, '2': -3.127162456512451, '3': -8.58028793334961, '4': -11.67403793334961}"
1198,40440,"{'0': -0.00011979816190432757, '1': -9.421995162963867, '2': -10.312620162963867, '3': -12.609495162963867, '4': -14.187620162963867}"
11219,40441,"{'3': -0.7909163236618042, '2': -1.3221663236618042, '4': -2.0252914428710938, '1': -2.1034164428710938, '0': -4.447166442871094}"
48448,40442,"{'1': -0.7387802004814148, '2': -0.8169052004814148, '3': -2.8012802600860596, '0': -3.9731552600860596, '4': -7.4575300216674805}"
26057,40443,"{'0': -4.9470632802695036e-05, '1': -10.390674591064453, '2': -11.203174591064453, '3': -12.843799591064453, '4': -14.203174591064453}"
48107,40444,"{'0': -0.7821196913719177, '1': -0.8758696913719177, '2': -2.0789947509765625, '3': -6.9383697509765625, '4': -11.297744750976562}"
21495,40445,"{'0': -0.47390541434288025, '1': -1.0989054441452026, '2': -3.145780324935913, '3': -6.786405563354492, '4': -11.583280563354492}"
23184,40446,"{'1': -0.4606558084487915, '2': -1.4450308084487915, '0': -2.101280689239502, '3': -4.523155689239502, '4': -9.41378116607666}"
48684,40447,"{'0': -0.008491363376379013, '1': -5.024116516113281, '2': -6.305366516113281, '3': -10.055366516113281, '4': -13.149116516113281}"
4935,40448,"{'1': -0.5441511273384094, '2': -0.9972761273384094, '3': -3.6066510677337646, '0': -3.7785260677337646, '4': -7.669151306152344}"
20591,40449,"{'1': -0.6157066226005554, '2': -0.9438316226005554, '0': -2.8344566822052, '3': -4.490706443786621, '4': -8.271956443786621}"
13285,40450,"{'0': -0.0004866131057497114, '1': -8.312986373901367, '2': -8.375486373901367, '3': -11.828611373901367, '4': -14.062986373901367}"
21006,40451,"{'4': -0.14154700934886932, '3': -2.0477969646453857, '2': -6.500922203063965, '1': -7.719672203063965, '0': -10.125922203063965}"
25113,40452,"{'0': -0.0018123644404113293, '1': -6.65806245803833, '2': -7.57993745803833, '3': -11.236186981201172, '4': -13.892436981201172}"
32286,40453,"{'0': -0.6008264422416687, '1': -0.9133264422416687, '2': -2.9914515018463135, '3': -8.428951263427734, '4': -12.100826263427734}"
19419,40454,"{'1': -0.6598248481750488, '0': -1.3316998481750488, '2': -1.6129498481750488, '3': -3.941074848175049, '4': -8.50357437133789}"
16498,40455,"{'0': -0.00011574551899684593, '1': -9.437615394592285, '2': -10.484490394592285, '3': -12.140740394592285, '4': -13.671990394592285}"
43389,40456,"{'0': -0.5413314700126648, '1': -1.1507065296173096, '2': -2.3225815296173096, '3': -5.6975812911987305, '4': -10.16633129119873}"
10470,40457,"{'1': -0.7231499552726746, '2': -0.7700249552726746, '0': -3.3481500148773193, '3': -4.11377477645874, '4': -8.738775253295898}"
23040,40458,"{'2': -0.6480729579925537, '1': -1.1480729579925537, '3': -1.9449479579925537, '4': -4.788698196411133, '0': -4.960573196411133}"
35802,40459,"{'0': -0.1377190798521042, '1': -2.23146915435791, '2': -3.85646915435791, '3': -9.01271915435791, '4': -12.07521915435791}"
28900,40460,"{'0': -0.0013372297398746014, '1': -6.970087051391602, '2': -8.001337051391602, '3': -9.907587051391602, '4': -12.282587051391602}"
26879,40461,"{'3': -0.6410941481590271, '2': -1.3285942077636719, '4': -1.9535942077636719, '1': -2.812969207763672, '0': -6.156719207763672}"
17337,40462,"{'1': -0.8300426006317139, '2': -1.2675426006317139, '0': -1.2675426006317139, '3': -7.064417839050293, '4': -10.736292839050293}"
26936,40463,"{'4': -0.20819850265979767, '3': -1.7081985473632812, '2': -5.114448547363281, '1': -7.864448547363281, '0': -11.458198547363281}"
31589,40464,"{'0': -0.7696750164031982, '1': -0.9103000164031982, '2': -2.0196750164031982, '3': -6.410300254821777, '4': -10.722800254821777}"
40318,40465,"{'1': -0.662274181842804, '2': -1.0997741222381592, '0': -2.052899122238159, '3': -3.787274122238159, '4': -8.881024360656738}"
35661,40466,"{'1': -0.5877677798271179, '2': -0.8846427798271179, '0': -3.9158928394317627, '3': -4.478392601013184, '4': -9.103392601013184}"
26347,40467,"{'2': -0.6821300387382507, '1': -1.0883800983428955, '3': -2.1977550983428955, '0': -3.2758800983428955, '4': -4.900879859924316}"
40284,40468,"{'1': -0.606971800327301, '2': -0.966346800327301, '0': -2.7632217407226562, '3': -4.497596740722656, '4': -9.013221740722656}"
34429,40469,"{'1': -0.442537784576416, '2': -1.270662784576416, '0': -2.755037784576416, '3': -4.333162784576416, '4': -9.770662307739258}"
12485,40470,"{'0': -0.507958173751831, '1': -1.101708173751831, '2': -2.726708173751831, '3': -7.58608341217041, '4': -11.33608341217041}"
42894,40471,"{'1': -0.506424605846405, '2': -1.0220496654510498, '0': -3.55329966545105, '3': -4.787674427032471, '4': -8.990799903869629}"
11467,40472,"{'1': -0.3497615456581116, '2': -1.8341364860534668, '0': -2.006011486053467, '3': -7.099761486053467, '4': -11.115386962890625}"
4150,40473,"{'0': -0.4366844892501831, '1': -1.639809489250183, '2': -1.858559489250183, '3': -5.592934608459473, '4': -9.264809608459473}"
40940,40474,"{'1': -0.46531420946121216, '2': -1.4653141498565674, '0': -1.9809391498565674, '3': -5.8090643882751465, '4': -9.996563911437988}"
45583,40475,"{'2': -0.488371342420578, '1': -1.2539963722229004, '3': -2.3164963722229004, '0': -6.6446213722229, '4': -7.0821213722229}"
15949,40476,"{'2': -0.6133497953414917, '1': -1.3320997953414917, '3': -1.7227247953414917, '0': -4.628974914550781, '4': -5.191474914550781}"
30318,40477,"{'1': -0.5464513897895813, '2': -0.9839513897895813, '0': -3.3589513301849365, '3': -4.405826568603516, '4': -9.327701568603516}"
34571,40478,"{'1': -0.6549720168113708, '2': -1.3268470764160156, '3': -2.1705970764160156, '0': -2.3112220764160156, '4': -6.436222076416016}"
25281,40479,"{'0': -0.0024551982060074806, '1': -6.580580234527588, '2': -6.877455234527588, '3': -10.62745475769043, '4': -12.68995475769043}"
26359,40480,"{'0': -0.5108340978622437, '1': -1.1045840978622437, '2': -2.682709217071533, '3': -8.338958740234375, '4': -11.917083740234375}"
20983,40481,"{'1': -0.7229083776473999, '2': -0.7854083776473999, '3': -3.3791584968566895, '0': -3.7229084968566895, '4': -8.113533020019531}"
13487,40482,"{'2': -0.5327200889587402, '3': -1.4077200889587402, '1': -1.8452200889587402, '4': -4.75147008895874, '0': -6.86084508895874}"
30071,40483,"{'1': -0.49009501934051514, '2': -1.4900950193405151, '0': -1.8338450193405151, '3': -6.115095138549805, '4': -10.833845138549805}"
3282,40484,"{'0': -0.0044580125249922276, '1': -6.004457950592041, '2': -6.254457950592041, '3': -10.0669584274292, '4': -11.9107084274292}"
18781,40485,"{'0': -0.3694670796394348, '1': -1.79134202003479, '2': -1.96321702003479, '3': -6.463217258453369, '4': -10.260091781616211}"
4663,40486,"{'1': -0.42043596506118774, '2': -1.420435905456543, '0': -2.342310905456543, '3': -5.232935905456543, '4': -10.529810905456543}"
9917,40487,"{'4': -0.004370186012238264, '3': -5.473120212554932, '2': -9.644994735717773, '1': -10.644994735717773, '0': -11.410619735717773}"
40062,40488,"{'3': -0.8114517331123352, '2': -0.8583267331123352, '1': -2.6864516735076904, '4': -2.8114516735076904, '0': -6.8583269119262695}"
11661,40489,"{'4': -0.7745050191879272, '3': -0.8213800191879272, '2': -2.477630138397217, '1': -4.477630138397217, '0': -7.071380138397217}"
33550,40490,"{'4': -0.5991758108139038, '3': -0.9585508108139038, '2': -2.9273009300231934, '1': -4.364800930023193, '0': -7.911675930023193}"
17783,40491,"{'2': -0.5024757385253906, '1': -1.0493507385253906, '0': -3.1431007385253906, '3': -6.799350738525391, '4': -11.23685073852539}"
40072,40492,"{'0': -5.5549986427649856e-05, '1': -10.171930313110352, '2': -11.203180313110352, '3': -13.203180313110352, '4': -14.921930313110352}"
49119,40493,"{'0': -0.5674294233322144, '1': -1.1611794233322144, '2': -2.129929542541504, '3': -6.926804542541504, '4': -11.020554542541504}"
3414,40494,"{'0': -0.27861475944519043, '1': -1.6692397594451904, '2': -2.9192397594451904, '3': -7.2161149978637695, '4': -11.07548999786377}"
48086,40495,"{'2': -0.7442726492881775, '1': -0.8067726492881775, '3': -2.8692727088928223, '0': -3.8536477088928223, '4': -7.494272708892822}"
32153,40496,"{'0': -0.00017498392844572663, '1': -9.109549522399902, '2': -9.734549522399902, '3': -12.718924522399902, '4': -14.687674522399902}"
44295,40497,"{'2': -0.7184412479400635, '1': -0.9371912479400635, '3': -2.4528162479400635, '0': -3.4215662479400635, '4': -6.452816009521484}"
47725,40498,"{'2': -0.7532305121421814, '3': -0.9876055121421814, '1': -2.253230571746826, '4': -3.081355571746826, '0': -5.831355571746826}"
25886,40499,"{'0': -0.07026953250169754, '2': -3.1640195846557617, '1': -3.8202695846557617, '3': -5.914019584655762, '4': -7.601519584655762}"
4394,40500,"{'0': -0.0018634112784639, '1': -6.829988479614258, '2': -7.173738479614258, '3': -11.564363479614258, '4': -13.892488479614258}"
29945,40501,"{'3': -0.45823246240615845, '2': -1.7551074028015137, '4': -1.7707324028015137, '1': -3.8488574028015137, '0': -7.130107402801514}"
22662,40502,"{'2': -0.6594672799110413, '1': -1.3782172203063965, '3': -1.5344672203063965, '4': -4.6125922203063965, '0': -5.6907172203063965}"
36761,40503,"{'1': -0.7624956369400024, '2': -0.9656206369400024, '0': -1.9812456369400024, '3': -4.231245517730713, '4': -9.387495994567871}"
