comment_id,violence,confidence,index
8235,1.0,0.4901005700582867,19562
27092,2.0,0.6147808633639902,19563
17343,4.0,0.937751048610465,19564
13042,1.0,0.5042296788760617,19565
12878,1.0,0.5284593595647276,19566
49727,2.0,0.48778724455177186,19567
15438,3.0,0.5037809811747501,19568
46854,0.0,0.9993862127597212,19569
9777,1.0,0.5812814323264269,19570
47477,1.0,0.682384898535782,19571
29217,4.0,0.8305116007087738,19572
16760,2.0,0.4854610607923073,19573
38324,0.0,0.9954448101706816,19574
39762,3.0,0.5095328176640495,19575
11964,2.0,0.5845958786258686,19576
36277,0.0,0.6333666637963209,19577
13785,0.0,0.9995922006945942,19578
31430,2.0,0.5911198546444022,19579
37246,2.0,0.5946273201953712,19580
19076,1.0,0.5587335689255554,19581
28627,2.0,0.4924172581237765,19582
16797,1.0,0.5094006798447698,19583
48005,4.0,0.7017521018619994,19584
4135,4.0,0.9925667630077157,19585
32827,0.0,0.9950990459121211,19586
46178,0.0,0.8082045270249758,19587
41960,1.0,0.681366369187224,19588
21932,3.0,0.39670460099067545,19589
3786,0.0,0.9178556680349377,19590
32786,2.0,0.5520062726352009,19591
29302,0.0,0.9923579944234115,19592
32127,0.0,0.9997301503419828,19593
26170,0.0,0.6974769161150906,19594
30665,1.0,0.5908368728037748,19595
12008,1.0,0.3750640370968696,19596
1896,1.0,0.5859728235320194,19597
39175,1.0,0.45331970753463746,19598
5084,0.0,0.9999747963626001,19599
38207,0.0,0.999561598859232,19600
45185,4.0,0.9614089381994063,19601
7305,4.0,0.5880658257435274,19602
23686,2.0,0.5472711056863085,19603
32865,3.0,0.5443612536121745,19604
7846,3.0,0.5549683883572875,19605
16358,1.0,0.5066588652405102,19606
12598,0.0,0.9778296819285108,19607
5397,3.0,0.4456694068871612,19608
28732,0.0,0.9983178778995851,19609
8687,0.0,0.9479680585406317,19610
49396,1.0,0.4978961672888192,19611
23828,3.0,0.6135736593906393,19612
8176,3.0,0.7181663714384598,19613
33755,1.0,0.6041054516012029,19614
46435,0.0,0.9740957622260751,19615
26888,0.0,0.9991423901685941,19616
4941,0.0,0.9974120160889511,19617
26727,1.0,0.49939285095164704,19618
14052,1.0,0.47379126335843297,19619
38093,0.0,0.8713347023472806,19620
44754,3.0,0.5620316129778086,19621
46702,2.0,0.48935756510143824,19622
10164,1.0,0.629011408891938,19623
24811,0.0,0.9648821518090258,19624
48503,3.0,0.4614426112144303,19625
49304,1.0,0.6686732964165406,19626
36906,2.0,0.4506477872227954,19627
36728,3.0,0.534853821672268,19628
41164,0.0,0.8201486392033592,19629
27937,2.0,0.4678129610404549,19630
33314,3.0,0.6513074759806328,19631
16832,2.0,0.47440658143041115,19632
22928,0.0,0.9513555761347049,19633
39912,1.0,0.49833474776299436,19634
2393,0.0,0.999497151114643,19635
22407,3.0,0.6524799823617241,19636
19537,0.0,0.9994393382571176,19637
9817,0.0,0.5121020984434457,19638
540,2.0,0.6012374905515445,19639
28700,2.0,0.5453609967422786,19640
37809,0.0,0.9974855254509176,19641
20144,3.0,0.6441838869492738,19642
45629,2.0,0.4336275126736101,19643
45416,1.0,0.4714440569296753,19644
130,2.0,0.5931397519725055,19645
10804,3.0,0.4979751259172202,19646
10133,0.0,0.5047205743826686,19647
25056,2.0,0.4612028057390881,19648
25796,2.0,0.5187497688424327,19649
35056,1.0,0.5253430410367709,19650
8373,2.0,0.4071652616835071,19651
46256,4.0,0.9053037479127389,19652
21149,3.0,0.4831673123891996,19653
31409,4.0,0.9869334594042936,19654
27988,2.0,0.47214492431514543,19655
43659,2.0,0.5945994822803731,19656
35579,1.0,0.5416377026605359,19657
16380,1.0,0.6100819435008612,19658
24531,2.0,0.5533044040897858,19659
15347,0.0,0.9993939829862948,19660
5986,2.0,0.41632489095638253,19661
36339,2.0,0.568959071809318,19662
33128,3.0,0.43411344844449756,19663
19326,2.0,0.5174960354453035,19664
36293,1.0,0.5106811832868862,19665
36940,1.0,0.5479090744631676,19666
40753,0.0,0.44899828125562896,19667
34971,0.0,0.9998410851712407,19668
20610,2.0,0.524365495915157,19669
23179,0.0,0.9998756752547344,19670
2322,0.0,0.9998903344689117,19671
203,1.0,0.6998180098324855,19672
14992,0.0,0.9639327476661975,19673
20797,0.0,0.8123209544325317,19674
49911,0.0,0.8322167457090053,19675
23528,4.0,0.46757159170381263,19676
3972,0.0,0.9997962156879544,19677
4995,1.0,0.5920246831007729,19678
3449,1.0,0.5384886818731075,19679
39942,2.0,0.47965865241487476,19680
37280,1.0,0.4993680604692541,19681
12982,2.0,0.5542396919673348,19682
48359,1.0,0.8265709428364606,19683
2228,0.0,0.9885479239024804,19684
14498,0.0,0.7587048283848886,19685
42807,3.0,0.462798887471694,19686
46668,2.0,0.41080673835712045,19687
45672,2.0,0.4277049630314722,19688
20111,0.0,0.9723995308866532,19689
3349,0.0,0.9993951244428244,19690
46955,3.0,0.5345462690195211,19691
4054,0.0,0.9994875699046188,19692
41339,2.0,0.4222628120144667,19693
32191,1.0,0.6377823739547034,19694
36777,0.0,0.9832255633261561,19695
6105,0.0,0.9998707652758339,19696
9042,1.0,0.5436959114608203,19697
36928,2.0,0.6019813878245526,19698
39150,0.0,0.9328572151883229,19699
29041,0.0,0.9999147918767851,19700
28711,0.0,0.8033650541427975,19701
30979,0.0,0.9130921314246078,19702
25635,4.0,0.9770226811406479,19703
38380,0.0,0.9977655820350843,19704
25999,4.0,0.8847799464675025,19705
26375,0.0,0.8037553698798757,19706
3361,0.0,0.9874249619297691,19707
11145,0.0,0.998773630275721,19708
38310,0.0,0.9971318412534595,19709
35855,2.0,0.640044784995779,19710
29624,4.0,0.559835442194594,19711
44395,3.0,0.5258002985858923,19712
14446,0.0,0.9979245190594982,19713
7448,4.0,0.5578514287360707,19714
29483,0.0,0.9990415598118743,19715
34040,1.0,0.5540312826923398,19716
38731,2.0,0.5945586373006377,19717
9309,2.0,0.5718569761172414,19718
18448,0.0,0.9983047677540875,19719
17354,3.0,0.41160289192985244,19720
39617,4.0,0.6517433236802255,19721
20093,2.0,0.47590347436368063,19722
32090,0.0,0.9962805749488819,19723
14451,2.0,0.4940687348745641,19724
25146,0.0,0.9999300446304805,19725
24020,2.0,0.6996359026942044,19726
95,2.0,0.48002132717035917,19727
4637,4.0,0.9074304482897657,19728
22212,2.0,0.5766735414686456,19729
7039,0.0,0.9999436548460193,19730
22283,2.0,0.5956098365221824,19731
23665,3.0,0.48840223409587197,19732
42699,0.0,0.9998936949585023,19733
10873,2.0,0.4694576666529101,19734
39377,1.0,0.6554979191265145,19735
46412,2.0,0.47756639743597645,19736
17010,0.0,0.999824919758449,19737
28307,2.0,0.4907766251092746,19738
31444,0.0,0.9997608193075354,19739
33493,0.0,0.4932892213985714,19740
46101,1.0,0.598850491186922,19741
17894,1.0,0.5453291084355779,19742
21857,1.0,0.632157290688975,19743
46752,1.0,0.5089072258202854,19744
48654,2.0,0.5069731884914738,19745
21267,3.0,0.4237168540259571,19746
35562,2.0,0.5463949380070781,19747
22832,0.0,0.9996224740922663,19748
14228,3.0,0.5404048614023133,19749
20327,0.0,0.9999448292918817,19750
32854,0.0,0.9997429301434098,19751
38227,1.0,0.5020641621966133,19752
4723,0.0,0.8898048048811354,19753
12384,4.0,0.985186428445306,19754
33917,3.0,0.5064632755253274,19755
1353,4.0,0.8785395794021674,19756
11102,4.0,0.7098652939391209,19757
46392,3.0,0.5554988144888169,19758
520,0.0,0.9999586047642993,19759
37571,0.0,0.6832790744121486,19760
43150,3.0,0.4643406708653803,19761
21999,2.0,0.5164944089627578,19762
9351,0.0,0.5698365033401916,19763
36938,1.0,0.4919674872315252,19764
18718,0.0,0.44707206882151107,19765
13950,2.0,0.5176396648125507,19766
46377,0.0,0.9972454009857805,19767
30734,0.0,0.6154977435083104,19768
16007,4.0,0.9954035299123317,19769
44527,2.0,0.6296785488700053,19770
26901,1.0,0.665968031063419,19771
13735,0.0,0.91141772915765,19772
19146,0.0,0.9994086615534722,19773
19133,1.0,0.7010790451208875,19774
12349,1.0,0.5880615079514357,19775
38082,1.0,0.5073650535922287,19776
49899,4.0,0.8843721477254529,19777
11412,3.0,0.5032426231667663,19778
24339,0.0,0.45507172283418734,19779
6925,0.0,0.9828092070985939,19780
33180,3.0,0.533046002730792,19781
10657,0.0,0.9996863562338537,19782
9129,0.0,0.9997846679469774,19783
8981,0.0,0.9991234800723536,19784
48584,4.0,0.9901190203132657,19785
47781,1.0,0.5425414434639683,19786
17429,2.0,0.6264670577096709,19787
22252,0.0,0.9303862940686579,19788
32207,1.0,0.48441100823012057,19789
2860,0.0,0.9997836963515295,19790
25308,0.0,0.9999302745466722,19791
32749,1.0,0.5946987792874866,19792
3651,2.0,0.47576985556071466,19793
9555,3.0,0.6244668875321213,19794
490,2.0,0.4445943110892327,19795
27794,4.0,0.9296609191932838,19796
9567,0.0,0.695500517874673,19797
36238,0.0,0.9998536627975437,19798
46791,0.0,0.609981547925492,19799
26999,2.0,0.6538316163725393,19800
22633,2.0,0.7429209487064066,19801
31080,3.0,0.47822104317679254,19802
8248,0.0,0.9817293983365767,19803
24717,0.0,0.9999609559309667,19804
11872,2.0,0.5843139142203123,19805
7863,1.0,0.6568758840099911,19806
13750,3.0,0.4521904927363112,19807
46900,4.0,0.9883306306277729,19808
26549,2.0,0.5752939354798298,19809
4510,4.0,0.8880764323475108,19810
30867,0.0,0.9773733807984025,19811
8551,3.0,0.49601668777099434,19812
22843,0.0,0.9998367454872086,19813
10739,4.0,0.9712223361597682,19814
10913,0.0,0.9994778607013534,19815
20262,2.0,0.5409529439603186,19816
33177,0.0,0.9939789924244065,19817
5228,0.0,0.9988806290717911,19818
33443,3.0,0.5647322760991685,19819
11671,1.0,0.48064027129058273,19820
26687,0.0,0.959319851217356,19821
27229,2.0,0.49304496915040463,19822
45403,2.0,0.4711241213108107,19823
4883,1.0,0.46538623236050136,19824
16895,3.0,0.527134429644069,19825
26854,3.0,0.6313713456563892,19826
4790,0.0,0.42201915753587105,19827
19822,0.0,0.9998281711513737,19828
12599,2.0,0.5571904051089768,19829
14662,2.0,0.6977276806639833,19830
49021,0.0,0.9330727207112272,19831
17985,0.0,0.9999404030346708,19832
26931,2.0,0.4809747845903315,19833
28525,0.0,0.9969556946155815,19834
39813,2.0,0.7128901065175984,19835
47965,1.0,0.5068002468996603,19836
37577,1.0,0.6093982818565542,19837
39714,0.0,0.9455981287747155,19838
30629,3.0,0.4942951943847774,19839
5329,0.0,0.5524613140357756,19840
25513,1.0,0.5001855704422173,19841
36559,2.0,0.479280667591145,19842
4771,0.0,0.9997006599379877,19843
29175,3.0,0.5400240933807976,19844
45992,0.0,0.9978068709824388,19845
46554,4.0,0.7908464082983234,19846
35555,1.0,0.516064532506966,19847
2257,0.0,0.9953679609913472,19848
21923,3.0,0.44878889154116314,19849
34302,0.0,0.968459249023545,19850
47301,4.0,0.8850207203349115,19851
6044,2.0,0.4083807296498472,19852
44225,4.0,0.8735192084743534,19853
33869,2.0,0.5326237013229964,19854
2768,0.0,0.7458831716583343,19855
32834,0.0,0.9867681100718999,19856
39587,3.0,0.6885974104030784,19857
12766,1.0,0.6412696270505935,19858
30498,2.0,0.5265549028773274,19859
1308,2.0,0.5226281266418124,19860
12788,1.0,0.4938988467786368,19861
705,0.0,0.9144711061717344,19862
15699,2.0,0.41491546715748817,19863
11691,0.0,0.9993937945637839,19864
47655,0.0,0.999876739785642,19865
5724,0.0,0.8117225186821655,19866
5802,1.0,0.5405931050876972,19867
17068,1.0,0.5458250070246291,19868
44582,3.0,0.4556024899728287,19869
11975,4.0,0.9837746689461684,19870
19129,0.0,0.9998260611959173,19871
11916,3.0,0.4199176741863708,19872
39237,2.0,0.5768487224371239,19873
301,0.0,0.43387984812820474,19874
18387,0.0,0.9996812930813951,19875
10856,0.0,0.976679858593019,19876
27261,1.0,0.5324701150593846,19877
48119,2.0,0.5476333261461209,19878
21994,0.0,0.9998461836922817,19879
22755,2.0,0.46098419780738764,19880
3742,2.0,0.3499443404957773,19881
2789,0.0,0.9999617782178054,19882
33397,0.0,0.9623380527392608,19883
24480,0.0,0.8640398488221636,19884
48597,0.0,0.5474991693327853,19885
5333,0.0,0.9992054132468757,19886
34012,1.0,0.8126798839806517,19887
19473,0.0,0.999752587698517,19888
27639,1.0,0.6394232621561932,19889
11591,2.0,0.500355663127103,19890
24520,0.0,0.9999680787659159,19891
12446,0.0,0.9665444713306363,19892
2930,2.0,0.4472767877329214,19893
9916,0.0,0.9916237982669526,19894
42444,3.0,0.43372398259505546,19895
35997,1.0,0.4831089218783513,19896
5409,2.0,0.4809612589692131,19897
36530,1.0,0.8460557651294566,19898
30642,0.0,0.7234051574282793,19899
25863,2.0,0.4997523422028783,19900
12372,2.0,0.5416087378233564,19901
1696,0.0,0.7388595605541743,19902
5669,0.0,0.999769891240135,19903
48089,4.0,0.835985697228753,19904
34255,0.0,0.9993790735280494,19905
31838,1.0,0.5325349881088834,19906
24121,2.0,0.3977343857006937,19907
42454,1.0,0.5101062840560451,19908
6246,0.0,0.999908341019306,19909
45226,3.0,0.4954570851678279,19910
9986,0.0,0.48376807462849974,19911
28996,2.0,0.5497019709238912,19912
35527,0.0,0.8722597207859146,19913
36305,1.0,0.6200849829596056,19914
45500,0.0,0.9872827342185952,19915
6582,2.0,0.7350402343264203,19916
25252,0.0,0.9997907995101819,19917
27746,1.0,0.4554014099186957,19918
48621,1.0,0.4833249847876594,19919
41619,3.0,0.35868318349101413,19920
17330,1.0,0.3829258905845984,19921
45955,0.0,0.8368507536238994,19922
40294,2.0,0.5634634084901272,19923
42780,4.0,0.7850939522547716,19924
45737,0.0,0.9998919689215761,19925
32283,1.0,0.42551033385970355,19926
847,0.0,0.6052858104433957,19927
44784,0.0,0.9979170212612164,19928
40604,1.0,0.5991830032068385,19929
27470,2.0,0.45588903371880063,19930
23235,1.0,0.42749837830056553,19931
44162,0.0,0.9997604862219681,19932
32775,0.0,0.9992985469144624,19933
40828,0.0,0.9991493699425461,19934
37825,2.0,0.5162918564152236,19935
7543,0.0,0.792691335171092,19936
37599,1.0,0.5928763313901162,19937
29408,2.0,0.5401066173437453,19938
6947,0.0,0.9996577432708981,19939
35666,0.0,0.972083015207627,19940
811,2.0,0.5056744166636113,19941
16473,1.0,0.6604018797766732,19942
11892,0.0,0.9996812039838523,19943
11112,1.0,0.5976642935055911,19944
10161,0.0,0.9985972908089477,19945
3381,0.0,0.9881043481456205,19946
19733,1.0,0.7102576672952637,19947
39956,0.0,0.9992040601424212,19948
23012,0.0,0.9993959668744816,19949
5623,2.0,0.42883491508187965,19950
42326,3.0,0.5606537684236232,19951
21505,0.0,0.9463916612032239,19952
46735,2.0,0.5384080912663252,19953
13910,0.0,0.872781177376783,19954
45477,0.0,0.999142240407255,19955
21243,1.0,0.5374276769329052,19956
38628,0.0,0.524680376992874,19957
27777,2.0,0.45899252737744517,19958
29951,4.0,0.8045415641373898,19959
44121,2.0,0.38771842542662166,19960
11939,0.0,0.9206114567607872,19961
27775,4.0,0.9888632365085884,19962
29230,3.0,0.5845252665787737,19963
42213,2.0,0.5247067986321098,19964
26009,0.0,0.992712661691076,19965
29696,1.0,0.3849285125356813,19966
22315,2.0,0.49427280238443,19967
850,0.0,0.7755636828919494,19968
12188,1.0,0.5732666098628649,19969
46806,0.0,0.9993702678894189,19970
37027,0.0,0.7377011978442801,19971
38590,0.0,0.9660616288219436,19972
42966,0.0,0.9830063697980977,19973
48275,1.0,0.6495084554794256,19974
33893,3.0,0.5637870872464635,19975
37156,0.0,0.9998644735805072,19976
38444,1.0,0.6145340522926214,19977
3331,0.0,0.9420992903231897,19978
39228,4.0,0.5560345520418887,19979
29116,0.0,0.9979880122853162,19980
7507,1.0,0.5408342338918382,19981
26700,0.0,0.681235083685093,19982
3829,0.0,0.9934214099204461,19983
1063,0.0,0.9999273854275487,19984
37917,0.0,0.4511123821816974,19985
2728,4.0,0.990817687045191,19986
47721,1.0,0.48750609940543294,19987
17211,0.0,0.8579828760180465,19988
35265,4.0,0.9003002621074133,19989
20225,4.0,0.7741346032116588,19990
49016,0.0,0.486560263518231,19991
7819,2.0,0.5663533611340269,19992
34268,0.0,0.9955417093700019,19993
46305,1.0,0.7487840530208973,19994
14097,1.0,0.5733697523767474,19995
15508,3.0,0.5775925442785067,19996
10385,0.0,0.9999185551869171,19997
22073,0.0,0.8633231599596036,19998
35687,3.0,0.666465884988342,19999
42941,2.0,0.474898781453041,20000
3496,2.0,0.5858193424200837,20001
11402,1.0,0.46452961500187834,20002
49545,2.0,0.4053250571178812,20003
19348,0.0,0.9902691265315628,20004
2728,4.0,0.9930473457428994,20005
25647,1.0,0.5099307742496911,20006
3271,4.0,0.9679307952781131,20007
18467,0.0,0.9998158692702521,20008
23527,0.0,0.9999116322928264,20009
16300,0.0,0.9997062188150467,20010
39142,1.0,0.5403019084172191,20011
14491,0.0,0.948562521853445,20012
32666,0.0,0.9987444807432916,20013
22776,4.0,0.5807773477972408,20014
15475,0.0,0.4376103310907673,20015
9864,2.0,0.5289949919441164,20016
3893,1.0,0.6349850761921886,20017
28107,2.0,0.563478118153292,20018
28811,1.0,0.4514388470399509,20019
17048,1.0,0.5328342156979947,20020
24945,0.0,0.9998631150396554,20021
10399,0.0,0.9996460282951058,20022
45590,2.0,0.4338172189831102,20023
20597,3.0,0.653212441704345,20024
20531,1.0,0.49549183967149596,20025
16304,2.0,0.46634799558222334,20026
7510,0.0,0.9999180677546067,20027
28310,2.0,0.6713952522565454,20028
7973,3.0,0.6121033558428897,20029
22227,0.0,0.9999349697573409,20030
33461,1.0,0.7119022116785952,20031
13328,1.0,0.5302340445342574,20032
2127,1.0,0.48513680883760885,20033
48417,0.0,0.9987831996402835,20034
18202,2.0,0.4540891233718394,20035
22815,0.0,0.9895202061343745,20036
9985,4.0,0.8606297512761653,20037
14748,0.0,0.9993510237575487,20038
2084,4.0,0.5520560949095478,20039
29433,1.0,0.46409428447198947,20040
32733,0.0,0.9968637662736947,20041
7747,1.0,0.5804403986740148,20042
35191,2.0,0.5405280617539616,20043
18557,0.0,0.9999174485391038,20044
12990,4.0,0.828969024165218,20045
46550,1.0,0.6533454352090864,20046
41483,0.0,0.9283174831076281,20047
24757,3.0,0.797311873904094,20048
27685,2.0,0.5444819464106437,20049
15420,1.0,0.5321314994596552,20050
40787,3.0,0.6566897666266704,20051
50047,1.0,0.44818612866759727,20052
45340,3.0,0.5602927965890706,20053
49667,1.0,0.6781130544697671,20054
24311,0.0,0.9954501523827203,20055
13845,2.0,0.6376315892513239,20056
43420,4.0,0.7184378843647355,20057
26421,0.0,0.9999438125449166,20058
39882,0.0,0.9996282342409067,20059
35258,3.0,0.5665006165288908,20060
35008,1.0,0.7600919959752394,20061
10743,1.0,0.6532610489637545,20062
19797,2.0,0.5404864616511891,20063
41916,4.0,0.5756274980353486,20064
2769,2.0,0.5959592058100687,20065
26944,4.0,0.8538182481669889,20066
10438,4.0,0.47901660626100057,20067
24317,0.0,0.9417502248811493,20068
44209,0.0,0.9610888053635455,20069
32971,2.0,0.4663876812027511,20070
10250,2.0,0.37953217022154745,20071
36792,2.0,0.522115586754513,20072
48623,0.0,0.9677169454981225,20073
8279,2.0,0.4961784216189932,20074
49211,1.0,0.6011039055688563,20075
41825,0.0,0.9987023332886562,20076
33583,2.0,0.5243207895723578,20077
37907,1.0,0.6609018395134842,20078
6809,2.0,0.5055963750385497,20079
24894,3.0,0.4809101897799452,20080
46679,0.0,0.9715813087044193,20081
43023,0.0,0.9058010406596154,20082
34797,0.0,0.9971985297902597,20083
39597,2.0,0.6609636241236173,20084
19666,0.0,0.7868547832439208,20085
12378,0.0,0.9999240135286406,20086
8835,4.0,0.5054659566417246,20087
45623,2.0,0.45610003784542297,20088
22559,0.0,0.9965570549305792,20089
14407,0.0,0.999414477624792,20090
42505,2.0,0.6995633823006959,20091
38925,1.0,0.5667441887805461,20092
48687,2.0,0.4745561489592099,20093
21952,0.0,0.999913395556118,20094
47473,0.0,0.9999306209173452,20095
26563,0.0,0.9999332458195449,20096
10179,1.0,0.5425320028900257,20097
3392,3.0,0.6014124892265168,20098
21120,2.0,0.4572210539473408,20099
44838,0.0,0.9997598698264801,20100
17720,2.0,0.3799739891495199,20101
29567,0.0,0.9670699350975337,20102
2027,1.0,0.5109081488706518,20103
9949,0.0,0.9801928892869644,20104
7685,1.0,0.5946725135099898,20105
30973,1.0,0.5063973759410499,20106
46425,3.0,0.3923745029504527,20107
44709,0.0,0.9307414004476365,20108
4222,4.0,0.6610090812587895,20109
36014,2.0,0.5641059514234265,20110
22420,4.0,0.8201848977399642,20111
45276,1.0,0.49766685233515656,20112
20426,0.0,0.9998284947790647,20113
46449,3.0,0.49338195489694997,20114
9271,2.0,0.5664755307296855,20115
42357,1.0,0.565292213903,20116
42830,0.0,0.5346853840502405,20117
2694,0.0,0.9990102163188379,20118
33607,0.0,0.5446732554766225,20119
15923,0.0,0.9960211068465903,20120
710,1.0,0.4363735714116689,20121
7711,2.0,0.5485415779967716,20122
15022,0.0,0.9991514810297666,20123
14445,4.0,0.6176086562920695,20124
3040,0.0,0.9980587069788303,20125
42090,2.0,0.4103233214346402,20126
5941,1.0,0.6425365798705723,20127
4857,0.0,0.989975823650569,20128
42668,2.0,0.6074423325044238,20129
26108,3.0,0.6100237855097285,20130
25447,0.0,0.814356332893221,20131
8227,1.0,0.5007081460542224,20132
24668,0.0,0.9991549662182814,20133
27661,2.0,0.5416486643059719,20134
32471,0.0,0.6986881188292772,20135
44985,0.0,0.5907432737843971,20136
25236,0.0,0.664915492480847,20137
22945,0.0,0.9997953801033859,20138
42090,2.0,0.48282046360040753,20139
45470,2.0,0.6745096209888192,20140
43791,2.0,0.44821465249412035,20141
49428,0.0,0.5839328382905871,20142
4313,0.0,0.9993622838724991,20143
7583,1.0,0.4300988942161654,20144
21053,0.0,0.9047368251309251,20145
45282,4.0,0.7454752620151711,20146
524,0.0,0.999860931726948,20147
45238,4.0,0.5114347772931382,20148
43217,1.0,0.4730836062935759,20149
37783,4.0,0.8653314050019723,20150
9314,2.0,0.5810164539228679,20151
28618,1.0,0.5763974869342882,20152
6841,0.0,0.9999047280009974,20153
31949,0.0,0.9999511571882386,20154
32744,1.0,0.5920264938017884,20155
24353,1.0,0.5486819554939981,20156
649,1.0,0.5594952784378292,20157
36095,0.0,0.9999571606494817,20158
14060,4.0,0.9859344549532202,20159
41297,3.0,0.5308704629457099,20160
16094,1.0,0.6478404863758331,20161
48579,3.0,0.4694829523800956,20162
1437,0.0,0.9965625880432186,20163
3257,1.0,0.5950496259722428,20164
11967,2.0,0.49681328150852727,20165
47209,1.0,0.5709490676183223,20166
20337,2.0,0.61993029165575,20167
29282,3.0,0.39899923968674067,20168
49539,0.0,0.9935507291808349,20169
30872,0.0,0.9962439230152489,20170
5164,1.0,0.5524900144045103,20171
11813,0.0,0.9989907342618485,20172
49663,2.0,0.5836468930318709,20173
34075,4.0,0.714304053238823,20174
48962,0.0,0.9402931007848776,20175
8745,3.0,0.43391558377545153,20176
14793,3.0,0.4684870350212311,20177
13276,4.0,0.4830388852912283,20178
10467,4.0,0.9945490115887535,20179
14799,2.0,0.4883956089096904,20180
5413,2.0,0.5049720320412117,20181
37416,0.0,0.9992880395273032,20182
1773,4.0,0.6084408352323082,20183
3944,1.0,0.5016399090756467,20184
28622,0.0,0.7905040161830992,20185
18793,0.0,0.5023999841218137,20186
3452,2.0,0.5801552843470977,20187
8640,1.0,0.5911465729006425,20188
44865,0.0,0.9999185314070207,20189
17339,3.0,0.6819627274008419,20190
11370,2.0,0.5170339308308943,20191
4967,2.0,0.5317629769639297,20192
14396,0.0,0.7605349913797322,20193
31121,0.0,0.98928993148844,20194
10047,1.0,0.5550659543288279,20195
39851,2.0,0.5430203553089342,20196
725,0.0,0.7321484716636637,20197
48070,2.0,0.5110955426881846,20198
37723,1.0,0.42814460023245965,20199
48831,3.0,0.4740926078334382,20200
39563,4.0,0.968498703531258,20201
15636,0.0,0.9998062699188014,20202
37507,2.0,0.5571502665833318,20203
39430,1.0,0.6362230710063034,20204
42178,0.0,0.9997006901598794,20205
371,0.0,0.9999447427558766,20206
7521,0.0,0.5337704554258524,20207
27060,2.0,0.4548135576613177,20208
14263,0.0,0.8628100138296174,20209
17929,3.0,0.5587643337187074,20210
37981,1.0,0.5379353743718948,20211
19617,2.0,0.37582738993168463,20212
3199,4.0,0.5509994525755548,20213
3741,0.0,0.9990794723893933,20214
22897,0.0,0.9884328592484393,20215
16288,2.0,0.5007767832898898,20216
17200,0.0,0.9997738320206159,20217
30280,2.0,0.575965359692129,20218
19903,0.0,0.4984176531880907,20219
47449,2.0,0.48776715364702,20220
29867,3.0,0.48021000553703613,20221
16364,2.0,0.5051541977112425,20222
16845,0.0,0.9999248049117619,20223
42663,0.0,0.9999629438685511,20224
21830,3.0,0.41838751024072507,20225
31509,1.0,0.6212683995191662,20226
44327,0.0,0.897326007289093,20227
23104,1.0,0.6115146973135354,20228
46574,2.0,0.5561590335759733,20229
34892,1.0,0.42407573282585465,20230
22975,0.0,0.9988581916001824,20231
40080,0.0,0.9997367271048198,20232
14809,1.0,0.5733944375903505,20233
40976,0.0,0.9834161085792412,20234
12573,3.0,0.49405239051553107,20235
21117,0.0,0.9989323518861877,20236
27569,1.0,0.5491295626955814,20237
6645,0.0,0.5700070326442045,20238
43490,0.0,0.9989089267335721,20239
36076,1.0,0.45439580644379723,20240
45328,1.0,0.5331370766402614,20241
35969,1.0,0.535949206406687,20242
44821,0.0,0.9998686111021042,20243
38289,0.0,0.9998790557843062,20244
19558,4.0,0.5468830831941087,20245
6576,4.0,0.5666661738685013,20246
38349,0.0,0.9999565150111511,20247
131,2.0,0.5135643949138488,20248
49009,0.0,0.9996571257222892,20249
23675,0.0,0.9693789764487762,20250
8693,0.0,0.7135185488947448,20251
36915,4.0,0.695865502272932,20252
33103,0.0,0.9991013945846916,20253
14594,2.0,0.6187172713433448,20254
33283,2.0,0.4150148966897183,20255
42723,4.0,0.5507291002359008,20256
20911,1.0,0.3733277915007048,20257
16959,0.0,0.9924084742043688,20258
48215,2.0,0.4637655133196921,20259
19590,0.0,0.9989041139313553,20260
42734,2.0,0.5069250898941151,20261
40799,3.0,0.42089951017159005,20262
10883,1.0,0.48858658651570913,20263
27288,4.0,0.9159084446200594,20264
44081,2.0,0.5299808259180208,20265
9217,2.0,0.5883569073249411,20266
1506,3.0,0.48970529174717614,20267
3039,0.0,0.8665687583852121,20268
49184,0.0,0.8119661394571157,20269
28746,0.0,0.7275461852843376,20270
19796,0.0,0.9995698821390794,20271
41044,1.0,0.5097016499477811,20272
13198,0.0,0.960931985552441,20273
38783,1.0,0.4224661572630734,20274
23397,2.0,0.5740917204774992,20275
4483,0.0,0.9879405056347984,20276
24182,0.0,0.9999608689223395,20277
22612,1.0,0.5663808834804692,20278
46370,3.0,0.6166282953402273,20279
13394,2.0,0.588685058865382,20280
13054,4.0,0.8089909215891419,20281
13398,0.0,0.9997446959672316,20282
8942,4.0,0.8692664815228792,20283
12325,1.0,0.5046532194076847,20284
20194,0.0,0.9968116224535302,20285
42773,4.0,0.6860787111222941,20286
48067,1.0,0.5034677022638573,20287
18025,1.0,0.5368363396149053,20288
7371,1.0,0.6605947178055888,20289
36625,0.0,0.8841010800357703,20290
19250,0.0,0.9997509631608485,20291
38729,1.0,0.7021946307219487,20292
18509,1.0,0.585145399668923,20293
38188,0.0,0.9956908228757514,20294
37498,1.0,0.4028263962372454,20295
3712,0.0,0.9984545818597528,20296
39539,1.0,0.7487363304801135,20297
42158,1.0,0.6508318212432735,20298
38219,0.0,0.610558302184883,20299
2848,0.0,0.9997374751344238,20300
35370,1.0,0.4514333726579636,20301
