comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
20068,0.0,0.7003388362396533,114,0.0,0.9985601207134286,4.0,0.966690544087027,4.0,0.7719580547140331,,0.0,4.0,0.9887049709509116,4.0,0.987761384534081,4.0,0.921323486181049,4.0,0.9546929266100608,0.0,0.501851041748951
20069,3.0,0.6847384445862804,134,3.0,0.5675680487666144,0.0,0.4861315923225954,0.0,0.4592004215058844,2.0,0.9961501136715304,0.0,0.8407816448357249,0.0,0.9986801899488318,0.0,0.9782790670191248,1.0,0.796497633961196,1.0,0.7889851011920419
20070,0.0,0.967604327186412,9,0.0,0.9997453146368258,4.0,0.9893213396756522,4.0,0.993307266594914,0.0,0.73706509035034,4.0,0.9192339281176628,4.0,0.5567099321997246,3.0,0.4032764026234964,4.0,0.97936809768028,2.0,0.6717836412008044
20088,,0.0,135,0.0,0.8519225592716116,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.5935275108664552
20384,0.0,0.6665425495303058,6,0.0,0.998265656757702,4.0,0.925999069272886,4.0,0.9170893402943932,0.0,0.3959576620112204,4.0,0.6272566880931514,3.0,0.4384853329431759,0.0,0.8665108956868675,4.0,0.7087601504387222,1.0,0.712213479271224
20685,,0.0,157,0.0,0.9981621963839096,4.0,0.8057763482574731,4.0,0.8739355976221849,0.0,0.4987916957306323,4.0,0.8276110021856314,3.0,0.6182464583406704,0.0,0.6899214322830372,3.0,0.4950072765079491,1.0,0.6856780665868455
20851,0.0,0.997809687990186,163,0.0,0.9988961497100106,4.0,0.971243299021874,4.0,0.9869617071313144,0.0,0.6616000211290705,4.0,0.9578408206511244,3.0,0.778312085927462,3.0,0.7466005295330773,4.0,0.6029861902096513,1.0,0.6350253328526206
20925,3.0,0.9274735796078414,154,3.0,0.7818195529029508,2.0,0.7557445496183102,2.0,0.7121475131126974,2.0,0.6449164824112077,2.0,0.5051809390375223,0.0,0.8104677490328078,0.0,0.9078335510256126,3.0,0.8487262344246617,1.0,0.9638657005351432
20998,0.0,0.734816262337036,172,0.0,0.6854644540462242,4.0,0.5313749834361375,4.0,0.816655912706254,3.0,0.3537651987702132,3.0,0.719474937277495,3.0,0.7287795757926657,3.0,0.639783232930831,3.0,0.7444594206566248,1.0,0.7493066687336549
21006,,0.0,106,0.0,0.9983343257928844,4.0,0.8006721724572511,,0.0,,0.0,4.0,0.9404287049683432,4.0,0.9721402539923536,0.0,0.3926932147993551,,0.0,0.0,0.98184812818367
21275,,0.0,128,0.0,0.5655170158214943,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.4809738599204893
21293,,0.0,2,0.0,0.9496031417802516,,0.0,4.0,0.5523918704539963,,0.0,,0.0,3.0,0.3705238628948036,,0.0,,0.0,0.0,0.7652113425369867
21406,0.0,0.998582230224088,115,0.0,0.99992728761822,4.0,0.9986165852115886,4.0,0.9978765135519562,0.0,0.9849151476365648,4.0,0.9969731675052558,4.0,0.8834079666936252,0.0,0.9259553222844304,4.0,0.978764862323257,0.0,0.9797844757320924
22394,3.0,0.8522596812207859,111,3.0,0.9420801915507988,1.0,0.4076127523506777,2.0,0.5621006783301011,2.0,0.963064317708728,1.0,0.5353104035027124,0.0,0.9951765671219344,0.0,0.9582086585518802,2.0,0.4268688380139659,1.0,0.8554856300571867
22489,0.0,0.9941938459368488,141,0.0,0.9994943316089624,4.0,0.9828516064698856,4.0,0.9919935557263586,0.0,0.9194348261478694,4.0,0.9196401532597388,3.0,0.7567676254178127,2.0,0.3057152543884051,4.0,0.8774036610493807,1.0,0.4635252428978249
22918,0.0,0.8456635719236455,70,0.0,0.8848349620557437,4.0,0.8408880822231338,4.0,0.7471899089208281,3.0,0.4895815112969906,3.0,0.6264379525307524,3.0,0.7881079796908458,2.0,0.3936081092144507,3.0,0.6166084961162058,1.0,0.7804595721833433
23012,3.0,0.95951742997153,156,3.0,0.9273058423580912,2.0,0.649206293094047,2.0,0.479031617449565,2.0,0.965705213696762,1.0,0.6765565168086893,0.0,0.996071099813982,0.0,0.877380062194986,1.0,0.5977554743284689,1.0,0.9369353463167056
23093,0.0,0.8706116512647285,162,0.0,0.9996249890439352,4.0,0.997114899960574,4.0,0.994048112015492,0.0,0.6560904195866445,4.0,0.9031338583351638,3.0,0.7059116640559702,0.0,0.8740894868635891,4.0,0.9376163667260088,0.0,0.5759430540803507
23301,,0.0,85,0.0,0.9884349242704532,,0.0,,0.0,,0.0,,0.0,3.0,0.554643653000709,0.0,0.5346301961966293,4.0,0.480801422489959,0.0,0.7573260965044207
23410,3.0,0.7694561736304756,44,3.0,0.8818785720031046,2.0,0.5528531133863831,2.0,0.7057314561694937,2.0,0.7374346992732616,2.0,0.6424250126610417,0.0,0.7294586860381058,0.0,0.495458963884443,3.0,0.6559164012536294,1.0,0.8803520546375346
23517,0.0,0.988210542237567,104,0.0,0.9998187155482698,4.0,0.9701382608631824,4.0,0.9440181925742944,0.0,0.7885429227919126,4.0,0.8771950064281403,4.0,0.9294239630535414,0.0,0.5018379102660545,4.0,0.9493047151981502,0.0,0.4803086143644953
23725,0.0,0.9984741878355928,178,0.0,0.9999049992201816,4.0,0.99919455601068,4.0,0.9985261261640832,0.0,0.99136201912267,4.0,0.9976396377099522,4.0,0.5763531555165488,0.0,0.6289625796982292,4.0,0.9835065904690844,0.0,0.923105735725802
24631,0.0,0.9995903263953362,72,0.0,0.9998535132381372,4.0,0.9979503527379272,4.0,0.9935484435697356,0.0,0.9193694215876388,4.0,0.9986365574300734,4.0,0.9985793773302456,4.0,0.9312160128736312,4.0,0.992815510421596,0.0,0.9360277839633272
24983,0.0,0.8773810819661539,153,0.0,0.9984330689006436,4.0,0.9410892555107786,4.0,0.969119808142832,0.0,0.4670038086620816,4.0,0.784583115312354,3.0,0.6859389255317883,2.0,0.3473306088156957,4.0,0.7914463490467467,1.0,0.5941979649467953
25804,0.0,0.7850372978349792,102,0.0,0.999080431424048,4.0,0.877983947954452,4.0,0.8375712911300983,0.0,0.8110271512668015,4.0,0.8960203599503861,4.0,0.9148380062829397,0.0,0.421721257142841,4.0,0.8973897253545541,0.0,0.9419594857587664
25862,4.0,0.9480703475320036,103,4.0,0.8315410092632238,4.0,0.8960723264442124,4.0,0.980313007822372,3.0,0.5127258154345462,4.0,0.6941704735805996,3.0,0.7787075073781695,2.0,0.3579854108201021,3.0,0.590230439277732,2.0,0.4731865529998878
25918,0.0,0.9997500805832836,83,0.0,0.9999349159632668,4.0,0.999056633930512,4.0,0.9990950674731732,0.0,0.9781134424424316,4.0,0.997987157734096,4.0,0.9138125305311338,0.0,0.8820044850534354,4.0,0.9913124634238744,0.0,0.96740558956802
25932,0.0,0.9928036414603276,31,0.0,0.999413953126306,4.0,0.989946306352628,4.0,0.9963756312608464,0.0,0.8885998231923232,4.0,0.9632411426834296,4.0,0.8813470073914789,4.0,0.7228845321360892,4.0,0.8150153398503981,0.0,0.695684842387997
26170,1.0,0.281796569581721,138,0.0,0.9418527773985385,4.0,0.8401341018793685,,0.0,1.0,0.2597354046052927,4.0,0.4661994410690117,3.0,0.6615767749384868,0.0,0.3059338877867831,3.0,0.8965761784421956,1.0,0.8178506252321684
26493,1.0,0.7482827520616729,122,1.0,0.4303791621153068,2.0,0.6001707496940842,2.0,0.5490108735563495,2.0,0.4289533720356873,2.0,0.4196781468349135,2.0,0.4526938907731303,2.0,0.5017085581002468,3.0,0.8427135193745042,1.0,0.7680439913884787
26548,4.0,0.4020611165376142,52,0.0,0.9045014660315748,4.0,0.7174047349623431,4.0,0.7640705261061407,3.0,0.3955098520423048,4.0,0.4948516930022528,4.0,0.5514306028533809,3.0,0.7552971962473793,3.0,0.5708701939659842,1.0,0.7825783254661248
26842,2.0,0.6627227245561167,127,2.0,0.7699240971700085,2.0,0.615642766616694,2.0,0.7185471392562043,2.0,0.4650159136996107,2.0,0.6347129352515876,1.0,0.6023885398682307,0.0,0.754916632131272,3.0,0.7178424596036128,1.0,0.906597900048751
26953,1.0,0.5581439990568501,185,0.0,0.9562905045334188,4.0,0.8635763645816222,4.0,0.9786282985885232,0.0,0.4224987928510309,3.0,0.6968507031503792,2.0,0.5916230099580393,0.0,0.856062353172034,4.0,0.6430215649337572,1.0,0.7258410489949837
27786,0.0,0.9569472235696808,129,0.0,0.9970738927193502,4.0,0.9819258201533942,4.0,0.9973166659947011,3.0,0.3947349494491213,4.0,0.9488923644371404,4.0,0.5161611258948574,3.0,0.6563957914571837,4.0,0.9616370435756544,1.0,0.4566856903537253
27791,,0.0,183,0.0,0.988601035221629,4.0,0.6479106236206962,4.0,0.7139004483014525,,0.0,4.0,0.7426098714137838,3.0,0.5181956547309055,0.0,0.3635991505901071,4.0,0.4367460589067047,0.0,0.632858956166489
28203,,0.0,146,0.0,0.9448853478939324,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.7073844352287132
28486,1.0,0.6570727157121821,170,1.0,0.6892466951224393,3.0,0.6908723462365144,3.0,0.6510004371197622,1.0,0.4052141828203467,3.0,0.8410100726543012,2.0,0.5372606565541453,2.0,0.3748568697108688,3.0,0.8817586289778008,1.0,0.9105996613241132
28525,1.0,0.6045991013693401,144,1.0,0.8836230236128135,2.0,0.7414800114067057,3.0,0.4390290584151457,1.0,0.5537604494282417,1.0,0.5013219566222504,0.0,0.9987570018762464,0.0,0.998650586095818,3.0,0.872154522344669,1.0,0.8297389078697154
28547,,0.0,91,0.0,0.9261708346504672,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.7561643812250873
28621,2.0,0.351824845507099,30,1.0,0.7441434171595461,2.0,0.5437369451683107,2.0,0.6704294655142428,2.0,0.5230097915533928,2.0,0.5925032057733977,1.0,0.5205920695327679,1.0,0.4421090505529783,3.0,0.9456783958565284,1.0,0.9151482925127568
28698,1.0,0.5157259761766686,199,0.0,0.7764103634061422,4.0,0.4535498604007745,4.0,0.6366535291390608,1.0,0.3838222902881403,3.0,0.7287388966344229,3.0,0.4754895053054783,1.0,0.4944183291138423,3.0,0.8486741935887515,1.0,0.8646930756175375
28929,1.0,0.4886378222485844,152,0.0,0.588350334748511,3.0,0.5705948837865384,3.0,0.5039797008201782,2.0,0.3511197733378567,2.0,0.4413765522696309,2.0,0.5479429318120604,0.0,0.7277573566536035,3.0,0.8148451135763171,1.0,0.7921426821825714
29154,3.0,0.6335300913873106,4,3.0,0.7598107050051001,2.0,0.6961506827360392,2.0,0.6585787703917422,2.0,0.8967119867127683,2.0,0.4307826869540502,0.0,0.9989091149602104,0.0,0.9965181414186032,2.0,0.4885821091396061,1.0,0.8048834502589943
29710,0.0,0.7826768115589212,37,0.0,0.998423918506968,4.0,0.9422935314814672,4.0,0.9637511969756614,0.0,0.7720254196393288,4.0,0.9292026190657476,4.0,0.8538922091965844,4.0,0.3931001574711678,4.0,0.8219425086519218,0.0,0.6911820420397845
29939,0.0,0.9847419494856392,109,0.0,0.9998088248385149,4.0,0.9961084765415238,4.0,0.993031526449306,0.0,0.8528289429684676,4.0,0.9888753683053548,4.0,0.7165285914651154,4.0,0.5857946101007903,4.0,0.9850794982709834,2.0,0.6192521848142701
30007,0.0,0.5237257825482585,171,0.0,0.985041096452166,4.0,0.7373211295053683,4.0,0.6522359786070374,0.0,0.5379402667274001,4.0,0.5210848681733635,0.0,0.4945064806312965,0.0,0.99025552079304,4.0,0.4694105867730092,1.0,0.6650752455800836
30061,,0.0,81,0.0,0.9939245610032532,,0.0,4.0,0.708591611346692,,0.0,,0.0,4.0,0.4466839811934857,,0.0,,0.0,0.0,0.7793404765023616
30261,2.0,0.3311998997176401,79,0.0,0.8376659507508372,4.0,0.7244376632976539,4.0,0.7685080329036141,1.0,0.3802357259217468,3.0,0.6655096410012968,2.0,0.5130540216147241,0.0,0.8320964444973123,3.0,0.5974052725987097,1.0,0.81955823355716
30665,2.0,0.7260704683098653,116,2.0,0.7436937993887387,2.0,0.6801906140945805,2.0,0.7792084934341491,2.0,0.7061218419929377,2.0,0.5548699903377052,2.0,0.612512361428775,2.0,0.50973168378915,3.0,0.6871631571794224,1.0,0.9258653856310916
31411,,0.0,148,0.0,0.9089299351857744,,0.0,,0.0,,0.0,,0.0,4.0,0.6454391900677938,,0.0,,0.0,0.0,0.8882306037111749
31779,2.0,0.9590183156462422,78,3.0,0.7508445336268034,2.0,0.5046820333450868,2.0,0.5421575748814444,2.0,0.974238215900005,1.0,0.6595492635651822,0.0,0.9973646894169907,0.0,0.9901838666132288,1.0,0.5778934833431001,1.0,0.8327727237296606
32127,2.0,0.9489289690276784,174,3.0,0.8069178934603469,1.0,0.4686943943298766,2.0,0.4777328715141007,2.0,0.97998638431571,1.0,0.7786018517452384,0.0,0.9976848443486264,0.0,0.9972544205066528,2.0,0.6954433445850327,1.0,0.9690948363472002
32962,0.0,0.9828033576254566,130,0.0,0.9998506530748744,4.0,0.9899862621109816,4.0,0.9885456977085996,0.0,0.7404568152466323,4.0,0.9703677564746664,4.0,0.876942454454828,4.0,0.9458874940920714,4.0,0.9610215303196048,2.0,0.430745072305514
34734,0.0,0.88574879627374,112,0.0,0.9989599088992356,4.0,0.9780387464642498,4.0,0.9587243518123766,0.0,0.9275020846895792,4.0,0.9321377721272736,4.0,0.5356217147353706,3.0,0.2926934829964306,4.0,0.8701216645549642,0.0,0.7088938274794434
34899,3.0,0.5175937106910863,38,2.0,0.5505006368376477,3.0,0.7210284571261997,2.0,0.5228937131576818,2.0,0.6160143438960071,2.0,0.5662023659721649,1.0,0.6415654841721743,0.0,0.6715018487262694,3.0,0.9567003571434184,1.0,0.9202069075585708
36180,3.0,0.8908470779493972,139,2.0,0.7025528527879116,2.0,0.6315102733367902,2.0,0.6237859689010775,2.0,0.8657758681554798,1.0,0.650549842151708,0.0,0.8516213180677422,0.0,0.8806383680272589,2.0,0.4612363034259613,1.0,0.8896566329866905
36873,3.0,0.4818202318695064,99,3.0,0.7827772463157505,2.0,0.6780545868204517,2.0,0.8241444526666675,2.0,0.4287677146490476,2.0,0.6205265861934687,0.0,0.7188242732645546,0.0,0.62649043414768,3.0,0.8424267067192254,1.0,0.9436511864227356
37970,2.0,0.7507915245962756,28,2.0,0.7414846740627244,2.0,0.7189588628417919,2.0,0.6762967871587557,2.0,0.683762532668497,2.0,0.4322814923050955,0.0,0.9882068157766508,0.0,0.8917805825381373,2.0,0.416685122358079,1.0,0.903788229079708
38133,0.0,0.4912064212962457,179,0.0,0.8997955787604,4.0,0.4144458538475555,4.0,0.7731606934055635,0.0,0.6116827004307268,3.0,0.3867327295916715,0.0,0.7877719694456049,0.0,0.89964938981661,3.0,0.6330715327129359,1.0,0.522189317558211
38267,3.0,0.6281024001557746,12,1.0,0.5181056582136547,3.0,0.6495554996790975,3.0,0.6502706582069612,3.0,0.5694478910122714,3.0,0.818233445147676,3.0,0.6194137253819152,2.0,0.4735092898987689,3.0,0.8898951303700436,1.0,0.894706784488732
38354,0.0,0.9984889249078958,182,0.0,0.9998732965854203,4.0,0.9960192990395798,4.0,0.9977096445731372,0.0,0.9135427385126884,4.0,0.9690603599363744,3.0,0.5918461287902407,0.0,0.8737193180856865,4.0,0.9594049440748,0.0,0.7379272423702896
38423,,0.0,35,0.0,0.9922053413502868,4.0,0.9460655390199548,4.0,0.5400707813962377,0.0,0.5734236228939031,4.0,0.9128512294816792,4.0,0.981535873239837,4.0,0.4720223114888661,4.0,0.7953212551221386,0.0,0.942028996032086
38528,1.0,0.9956918207514632,90,1.0,0.7750465566361024,2.0,0.6676697202515863,2.0,0.6628976596295848,1.0,0.4751416004606688,1.0,0.5896571002679076,0.0,0.9844891991516412,0.0,0.9949762561364884,3.0,0.8688856685425256,1.0,0.8209567892268141
38703,0.0,0.5312758580173522,190,0.0,0.9997219620370854,4.0,0.9097817440110438,4.0,0.8636371693953102,,0.0,4.0,0.8996120486783649,4.0,0.958760185607674,0.0,0.5477828888046672,4.0,0.5084253385625922,0.0,0.9612593990656226
38787,3.0,0.8139500863539118,32,3.0,0.6815042829368012,2.0,0.6218352993955273,2.0,0.7433948476337706,2.0,0.9253558498210108,1.0,0.4297158615261492,0.0,0.9472345713260268,0.0,0.9620057085928236,3.0,0.7156753369905803,1.0,0.8584001251356664
39073,3.0,0.7251675759139435,0,3.0,0.7099959327507778,2.0,0.7241600700631299,2.0,0.8087615101269994,2.0,0.6329162574657091,2.0,0.4879821326800986,0.0,0.5707384925202323,2.0,0.5746604811491973,3.0,0.5635930058658325,1.0,0.7425505834953265
39129,3.0,0.5579933819928892,166,2.0,0.6877254143479176,2.0,0.4804410972772619,2.0,0.7484561144234194,2.0,0.7609533933275651,2.0,0.4689914519648459,2.0,0.4996464897186747,2.0,0.6640883087763053,3.0,0.6119019137623525,1.0,0.8424113920323278
39511,0.0,0.992656319671982,195,0.0,0.9999125080362684,4.0,0.9916687194366458,4.0,0.9793913092700084,0.0,0.9297505153573516,4.0,0.997509973134151,4.0,0.9899869619066138,0.0,0.9678751720014608,4.0,0.9693586756430422,0.0,0.9853497982672176
39561,0.0,0.9993169208676972,107,0.0,0.999941114076484,4.0,0.9984489930521278,4.0,0.9953164903484734,0.0,0.987089573312266,4.0,0.998116352625084,4.0,0.996942006018111,0.0,0.7735807706882224,4.0,0.9929936751564544,0.0,0.9780674811776014
39711,3.0,0.598623884514831,86,3.0,0.7231786841678312,0.0,0.8800377708154352,0.0,0.510912401847462,2.0,0.9857078019554476,0.0,0.9919065202818677,0.0,0.9999313401638236,0.0,0.9995314886679648,1.0,0.6652297863868325,1.0,0.7387935734088751
40455,2.0,0.5669853272005907,113,2.0,0.814997657395485,2.0,0.5848275006545797,2.0,0.4777697481893459,2.0,0.6685593997537972,1.0,0.5916227278502717,0.0,0.989311888232485,0.0,0.9625191999327676,3.0,0.5980041095757193,1.0,0.8825374062181405
41212,0.0,0.7183984104123908,25,0.0,0.9872637148962564,4.0,0.8645158229080997,4.0,0.9598782093796584,3.0,0.3871837098504816,4.0,0.5481190625307275,3.0,0.6356377645382857,3.0,0.6478412492311266,3.0,0.4941867815369817,1.0,0.6441523250967087
41924,3.0,0.5646381711624688,95,2.0,0.4004924829739781,3.0,0.3883045171068339,2.0,0.3933515309431134,2.0,0.7311073617221125,2.0,0.4755854222187442,0.0,0.7485753480488015,0.0,0.989115099811137,3.0,0.4846997845210963,1.0,0.768363870001372
42092,0.0,0.6520017326963137,22,0.0,0.9926108620230112,4.0,0.7862582272887665,4.0,0.8135865703429485,,0.0,4.0,0.6238992497042822,3.0,0.4810111301233177,0.0,0.8491506349174434,4.0,0.4927501921283708,1.0,0.4881072767032833
42470,0.0,0.9999306250083796,61,0.0,0.99993658467696,4.0,0.9980693255949636,4.0,0.9990487810721974,0.0,0.995205847051912,4.0,0.977114374053863,3.0,0.4401808409110133,0.0,0.9775670006897464,4.0,0.9918954949699524,0.0,0.7747495015935245
42646,0.0,0.9389802287284288,62,0.0,0.998441862888652,4.0,0.8995177140782903,4.0,0.9850231662080644,0.0,0.6759133421630058,4.0,0.9784977064819822,4.0,0.8920068357857462,3.0,0.477116726361541,4.0,0.6035756912899074,1.0,0.5400288385076193
42704,0.0,0.9703492357031236,55,0.0,0.9996504813385716,4.0,0.9840554230377796,4.0,0.9960271040249408,0.0,0.7361355161080863,4.0,0.9762158353790368,4.0,0.6647261544268528,3.0,0.4034343576032427,4.0,0.937593111331788,0.0,0.3782800804190668
42897,1.0,0.4717053958752492,50,1.0,0.4869702632198639,3.0,0.5789206535045653,4.0,0.6146555049592808,1.0,0.3790241037929175,3.0,0.791168755877996,1.0,0.5046139938202338,0.0,0.7812439859719547,3.0,0.8943537516339053,1.0,0.8709436708697906
43442,0.0,0.9610548937032288,124,0.0,0.9992985880259964,4.0,0.9928407735247808,4.0,0.9981980665331364,0.0,0.7996138222100575,4.0,0.9676969772312854,4.0,0.7244071573762407,3.0,0.5862783275757111,4.0,0.8566705482338873,1.0,0.440063840234179
43507,1.0,0.6186762275751325,3,0.0,0.4884806012196968,3.0,0.5347388718109074,4.0,0.5348904171449387,1.0,0.4648729431205071,3.0,0.5628966218122945,0.0,0.5117917195671683,0.0,0.96553992843062,3.0,0.6696509637393118,1.0,0.7141330742378759
43793,0.0,0.997140146168028,56,0.0,0.9988522605409904,4.0,0.9711549221695324,4.0,0.9651180267904004,0.0,0.9236683357416378,4.0,0.8202806080652383,4.0,0.4764060977075718,3.0,0.5432273218614425,4.0,0.9806173775795078,0.0,0.6486592502684445
43935,0.0,0.9970154698668612,5,0.0,0.9994137149638268,4.0,0.9019060152442736,4.0,0.9898686251063962,0.0,0.5602708372122993,4.0,0.8772539073417549,3.0,0.8120524343149559,3.0,0.7800090493030684,4.0,0.9863871269964066,1.0,0.6889960770168632
45259,0.0,0.6089440785424665,94,0.0,0.9957278678087702,4.0,0.9153848665367196,4.0,0.9817645869133276,0.0,0.6196554504309929,4.0,0.642546848666627,3.0,0.7456543293374547,2.0,0.4677019735621232,3.0,0.6054630905158913,1.0,0.8139024094318356
46051,2.0,0.8401603670966997,161,3.0,0.8565789614859689,2.0,0.6541208537792468,2.0,0.5922475735067309,2.0,0.941802229274086,1.0,0.6603174581879336,0.0,0.9925712819504252,0.0,0.9215376595982374,2.0,0.562001080324099,1.0,0.937505082768882
46750,0.0,0.5544802317141753,194,3.0,0.5781120790626176,3.0,0.7387868800388631,3.0,0.5709014651898422,3.0,0.645655857605042,3.0,0.8183157495289181,2.0,0.6234310329322912,3.0,0.6424521810651682,3.0,0.918787807967867,1.0,0.8456108116367058
47047,2.0,0.913647508995239,169,2.0,0.8640242199751552,1.0,0.4920228477998883,1.0,0.5802564496583378,2.0,0.8742039836578123,0.0,0.481412282885338,0.0,0.9997710513755096,0.0,0.9991318378033696,1.0,0.5169394973455833,1.0,0.8710144821092524
47205,0.0,0.9988504764323478,126,0.0,0.99989868236641,4.0,0.9927007222082987,4.0,0.9971406197842958,0.0,0.8603123427841605,4.0,0.9608636794727046,4.0,0.9115276966526036,3.0,0.6616743197747946,4.0,0.8984683354060928,0.0,0.7007596321986241
47401,3.0,0.8105754339207383,168,2.0,0.8517088338146713,2.0,0.7301706561155126,2.0,0.7395419396717938,2.0,0.5751551277965085,2.0,0.5915409927906503,0.0,0.9908884556565736,0.0,0.9913397600674092,3.0,0.7422255025241556,1.0,0.9453503590914996
48425,0.0,0.99622677391322,64,0.0,0.9988541634929444,4.0,0.927080485427272,4.0,0.9888211656541346,0.0,0.6355861267050835,3.0,0.5119216880641191,3.0,0.4775925668376171,0.0,0.932995675715207,4.0,0.8092746925644403,1.0,0.6990287136587596
48434,1.0,0.4987669607328232,177,1.0,0.8807312017274755,3.0,0.5989596989801681,2.0,0.5083237679863473,2.0,0.3998181643841788,2.0,0.6237248099093384,1.0,0.6193515368733297,0.0,0.5361920487210647,3.0,0.9428344088566704,1.0,0.9374959744289666
48629,1.0,0.4579571886837221,189,1.0,0.6746009006404363,3.0,0.6452851506372407,4.0,0.5573168056144249,3.0,0.4546245579189951,3.0,0.8704394760097802,2.0,0.630601052738096,0.0,0.668616326824542,3.0,0.8783423639232765,1.0,0.9577642636580962
48979,0.0,0.9765547225316132,198,0.0,0.9992606150538343,4.0,0.9632767577442052,4.0,0.982973804389298,0.0,0.7074923395931724,3.0,0.5673574303637335,2.0,0.5245783112337307,0.0,0.5547351687972443,4.0,0.6346668766587816,1.0,0.7875869889855664
49016,0.0,0.9932181192597308,131,0.0,0.999595805551098,4.0,0.9432867968170672,4.0,0.9924852024056292,0.0,0.640130251549407,4.0,0.8141223699512812,2.0,0.4499272401569144,0.0,0.9142959822857,4.0,0.9553723760041196,1.0,0.7794745029464578
49597,0.0,0.9983037919894056,58,0.0,0.9998599486863178,4.0,0.9848010252190956,4.0,0.9964750525312563,0.0,0.9443988897994658,4.0,0.9599738889211488,3.0,0.6369740765082605,0.0,0.7602552712261116,4.0,0.9532349834522992,0.0,0.4845054491580419
