comment_id,humiliate,confidence,index
46245,3.0,0.8385468308585728,36779
22910,4.0,0.9999987896054405,36780
15295,4.0,0.9999982394627307,36781
48244,4.0,0.9999869922055376,36782
46914,3.0,0.8521493571202009,36783
575,3.0,0.9328494032939092,36784
49306,0.0,0.6178462851751964,36785
25313,4.0,0.9990885983836514,36786
5569,3.0,0.5588061535000842,36787
19932,2.0,0.9036699490484179,36788
24840,3.0,0.8434784516555408,36789
45278,2.0,0.8589659577117732,36790
35506,4.0,0.9999251464993019,36791
42760,1.0,0.7853584223288925,36792
18313,2.0,0.9885885132016969,36793
18555,3.0,0.4513173640057911,36794
49972,2.0,0.9322415855054479,36795
20484,3.0,0.878226869458747,36796
7864,0.0,0.5112886592815042,36797
44347,4.0,0.998073178101572,36798
41880,4.0,0.9241234781153315,36799
27352,3.0,0.7523476252611481,36800
32806,4.0,0.9997965477623525,36801
14672,4.0,0.9626657519399073,36802
2405,3.0,0.9318869859571886,36803
42881,2.0,0.8417703602143305,36804
4210,2.0,0.5453964431388992,36805
4532,1.0,0.7180190870599944,36806
11484,4.0,0.9999416835259181,36807
28750,2.0,0.8443385825588962,36808
39503,3.0,0.5028371631224763,36809
23222,2.0,0.5895070079480768,36810
22657,4.0,0.7300180585718318,36811
41216,2.0,0.4357304242009404,36812
46288,4.0,0.5619783391305289,36813
17242,0.0,0.6207310365926779,36814
45278,2.0,0.8589659577117732,36815
19760,3.0,0.934925039636259,36816
25263,0.0,0.9019518490360843,36817
30461,1.0,0.6250720500784159,36818
17721,4.0,0.6634387699215138,36819
32789,3.0,0.9185683121452166,36820
2975,4.0,0.879521815011565,36821
25718,4.0,0.8514255359929749,36822
2552,1.0,0.6835740814301586,36823
26030,4.0,0.9999832955569686,36824
20483,4.0,0.9999997300158895,36825
24735,2.0,0.6129436692106617,36826
32683,2.0,0.4173567008735268,36827
44193,3.0,0.7799846644634177,36828
8758,1.0,0.4767232025676318,36829
14765,3.0,0.8365867043030771,36830
39415,2.0,0.6780650910973526,36831
9818,2.0,0.8146288892331384,36832
535,4.0,0.9613339374338419,36833
25908,2.0,0.8378408192594231,36834
3122,1.0,0.5400117581972308,36835
15139,3.0,0.796859750189331,36836
41637,3.0,0.815911138113899,36837
4546,4.0,0.9995690954888892,36838
17651,3.0,0.3886819953311265,36839
29138,2.0,0.4187268582635579,36840
8488,2.0,0.9616167188857899,36841
9463,1.0,0.5430139936988546,36842
28531,4.0,0.9975271392191531,36843
34771,3.0,0.8648503788698154,36844
35130,3.0,0.5620702376740035,36845
1569,4.0,0.9999251524857304,36846
49300,4.0,0.7308281248537457,36847
26764,0.0,0.49851465950550244,36848
904,3.0,0.9349356650319581,36849
21673,4.0,0.9770115658545635,36850
26021,3.0,0.6224050488757724,36851
28872,4.0,0.9990888041579811,36852
15184,4.0,0.8505060793730425,36853
30535,4.0,0.5621121371266764,36854
37497,2.0,0.919398038636462,36855
38291,3.0,0.7864660833717513,36856
48755,4.0,0.9999989322673665,36857
33556,4.0,0.9988304213837842,36858
13637,3.0,0.9933824458748862,36859
41618,4.0,0.8175668027090836,36860
36910,4.0,0.8175302106562153,36861
30694,4.0,0.9999645160804125,36862
47765,4.0,0.9241099170051933,36863
37815,2.0,0.9369075028482704,36864
6343,3.0,0.8802451009010821,36865
35053,4.0,0.7309625603301243,36866
6755,4.0,0.9770185968218063,36867
35920,1.0,0.7563001487456581,36868
32615,4.0,0.999569410561795,36869
46885,4.0,0.9999416982275302,36870
43813,4.0,0.6190457350623211,36871
40491,3.0,0.7288621091044244,36872
48331,2.0,0.7749698801143204,36873
4564,3.0,0.4997067265665832,36874
16575,2.0,0.7570444248152747,36875
11937,3.0,0.9609924172452544,36876
22698,4.0,0.9999545977684524,36877
27073,3.0,0.5223501818726277,36878
38597,3.0,0.9752303079923749,36879
31182,2.0,0.48026542956105145,36880
38989,3.0,0.8547660048177813,36881
48879,4.0,0.9990888493152493,36882
30849,3.0,0.8997967114791356,36883
45086,3.0,0.8914455248903835,36884
12604,3.0,0.8679844672011966,36885
34932,3.0,0.6189771352837364,36886
18656,4.0,0.9999251122387977,36887
41375,3.0,0.973399158070089,36888
25993,2.0,0.598311362004382,36889
11913,3.0,0.9761501832234655,36890
30237,3.0,0.752631114674699,36891
39191,3.0,0.6185796205803846,36892
49124,2.0,0.8350222542142217,36893
3474,4.0,0.9988304018766146,36894
48437,4.0,0.9975268062687692,36895
49053,2.0,0.6735598712962237,36896
47176,2.0,0.6908039711235374,36897
11705,1.0,0.35161058697268704,36898
31474,0.0,0.5605618143160235,36899
23394,0.0,0.6772943416745475,36900
33521,1.0,0.6834860914086257,36901
12591,4.0,0.9859350404552487,36902
22797,2.0,0.5334779690999462,36903
15933,4.0,0.6789688492552898,36904
25423,1.0,0.6724306423276502,36905
25962,2.0,0.6683077346622018,36906
1996,3.0,0.7061054702264328,36907
39968,3.0,0.9419035315844013,36908
42235,3.0,0.5060881520295828,36909
29950,1.0,0.5684695398711413,36910
1102,2.0,0.8805488764950459,36911
13997,2.0,0.704423195952043,36912
2441,2.0,0.700698727841286,36913
44127,4.0,0.9890105497534968,36914
41587,2.0,0.4782310409865863,36915
27716,3.0,0.9799055655304783,36916
39687,4.0,0.9770180288869057,36917
11457,1.0,0.8012982154679751,36918
27238,2.0,0.48159009657632773,36919
14010,4.0,0.9999980031627204,36920
30566,4.0,0.9988284842723933,36921
36054,0.0,0.8484364183108535,36922
25505,3.0,0.9533269735789731,36923
1287,2.0,0.7105434513786331,36924
4493,3.0,0.8130317721139915,36925
31891,3.0,0.9389051541382161,36926
48354,4.0,0.8517365373272414,36927
44548,3.0,0.969182955699931,36928
31983,3.0,0.7345247428817976,36929
13557,3.0,0.6750144566914261,36930
19737,2.0,0.7147491831801356,36931
13991,3.0,0.7941717062662655,36932
5790,3.0,0.9164104448555804,36933
2471,2.0,0.6741131701315528,36934
14016,3.0,0.9793204926987539,36935
12211,0.0,0.9994361530172043,36936
41562,1.0,0.6119149200444479,36937
47924,3.0,0.9769612176932675,36938
24079,2.0,0.5103816514783827,36939
42224,4.0,0.9890105500914488,36940
43686,3.0,0.9633793266422345,36941
40279,3.0,0.987321025354097,36942
29157,4.0,0.9999921105652866,36943
41571,4.0,0.9046421824801458,36944
34469,2.0,0.9395725468873489,36945
32321,4.0,0.9045348269306623,36946
42758,3.0,0.9684680508981446,36947
47384,4.0,0.6787014705116332,36948
11139,2.0,0.7289837290370517,36949
32544,2.0,0.5685260854141687,36950
25149,2.0,0.9685760477781368,36951
31158,2.0,0.6696669751923982,36952
37161,2.0,0.9447728363099034,36953
45407,4.0,0.9995694103951596,36954
48672,4.0,0.9999785542814539,36955
49329,3.0,0.6122769212558202,36956
12448,4.0,0.9768184011300095,36957
17465,2.0,0.8585206345207784,36958
45533,1.0,0.589479721298376,36959
26437,2.0,0.616936319437605,36960
42783,4.0,0.9999038689123692,36961
10100,4.0,0.7309925012633434,36962
34028,2.0,0.8320186449317152,36963
46705,4.0,0.9984987858278277,36964
42951,3.0,0.678167030665148,36965
45690,3.0,0.9848274087925591,36966
2369,4.0,0.9820026947191979,36967
4601,2.0,0.8505507074944132,36968
32285,3.0,0.973746529014789,36969
7939,0.0,0.8786982231710604,36970
15881,4.0,0.9241182320359279,36971
11783,4.0,0.9996646364989132,36972
23113,3.0,0.8153886291895464,36973
45118,3.0,0.846640593098808,36974
27886,3.0,0.890080321250789,36975
14831,4.0,0.9241341455788115,36976
37799,3.0,0.5611580880095901,36977
10104,3.0,0.9039041842022313,36978
45075,4.0,0.9997387944553807,36979
11784,4.0,0.9889890045562512,36980
40998,1.0,0.5433812232017393,36981
49907,2.0,0.8180656962348228,36982
6243,3.0,0.7711573670765401,36983
325,4.0,0.9959285011792728,36984
16638,4.0,0.5611671392903681,36985
25478,4.0,0.9889962232518773,36986
37630,3.0,0.8648656876033745,36987
33805,3.0,0.8778302238434872,36988
32864,2.0,0.8562964767593026,36989
40155,4.0,0.8518509513682183,36990
2919,2.0,0.7703160720579275,36991
11613,3.0,0.6569924117148794,36992
41048,2.0,0.7587081862147278,36993
48837,4.0,0.8518370295234473,36994
48651,2.0,0.573461087545047,36995
823,3.0,0.9713961835218329,36996
7345,2.0,0.969732105349705,36997
18539,4.0,0.9999038823411676,36998
45787,2.0,0.5438251302613234,36999
44518,4.0,0.9994471744554643,37000
11143,4.0,0.9820128793797285,37001
31582,2.0,0.8250761004944926,37002
48409,4.0,0.8175632668291943,37003
36525,2.0,0.48310628366756597,37004
30103,4.0,0.8175176380288679,37005
20899,4.0,0.9995694336443702,37006
19298,2.0,0.858762674751442,37007
37101,3.0,0.9456138901835957,37008
35581,4.0,0.8807618452584255,37009
12007,2.0,0.7661132576576677,37010
19140,1.0,0.7734726244544925,37011
33744,3.0,0.9845183241377955,37012
29035,4.0,0.817480911746507,37013
15201,4.0,0.9524527481314479,37014
38050,2.0,0.6952052548477197,37015
15285,0.0,0.815064849002074,37016
29059,4.0,0.9859235227730464,37017
40707,3.0,0.9045568039331547,37018
38979,3.0,0.9234537244461896,37019
49137,3.0,0.48413009608795926,37020
3116,2.0,0.9432026071425798,37021
24980,2.0,0.6575043938624455,37022
44493,2.0,0.6697201491722972,37023
30982,4.0,0.5615644938904809,37024
32103,1.0,0.48238673962921325,37025
9018,2.0,0.5290469328333306,37026
43595,3.0,0.41917653053950366,37027
18434,2.0,0.5501601872867308,37028
30636,4.0,0.9932905603931761,37029
16659,3.0,0.9606347153376058,37030
38924,2.0,0.9303360188701943,37031
47878,3.0,0.9258033284390697,37032
48678,2.0,0.8876682318110295,37033
26105,0.0,0.5499070529837041,37034
48109,2.0,0.9846035129259973,37035
41857,2.0,0.8585913426979251,37036
36963,2.0,0.7673533889784074,37037
39959,4.0,0.851907420000231,37038
13117,2.0,0.9339868558800092,37039
461,2.0,0.4658142064252639,37040
40413,0.0,0.9698663779671005,37041
2879,3.0,0.9713678751068727,37042
7162,3.0,0.9379681466114348,37043
48505,2.0,0.9430995333232132,37044
958,4.0,0.9968264887228486,37045
31554,4.0,0.9626624475331345,37046
24710,4.0,0.5613500953629746,37047
14366,2.0,0.5433203292996052,37048
28433,2.0,0.8893721632594768,37049
16186,1.0,0.40506088349350416,37050
44806,3.0,0.9603757581433696,37051
4216,4.0,0.9998765447840976,37052
45640,4.0,0.8519198281421779,37053
24724,3.0,0.8096877003949559,37054
21081,2.0,0.7307784190000362,37055
25131,4.0,0.988973495039373,37056
39870,3.0,0.9304511123025847,37057
26300,3.0,0.7686123445478417,37058
9311,4.0,0.6770252540326299,37059
33543,4.0,0.9947796074913762,37060
32277,3.0,0.9101663313728157,37061
26911,4.0,0.9997964953523449,37062
31804,4.0,0.8806730955373945,37063
2746,2.0,0.6127510001093806,37064
37608,3.0,0.6934547699697335,37065
16977,1.0,0.4690690719459805,37066
39501,3.0,0.8379204804430441,37067
25643,1.0,0.4862565462649828,37068
37108,3.0,0.7307973014843975,37069
42337,4.0,0.9997387730832616,37070
4318,3.0,0.9526901623202173,37071
17185,2.0,0.9522840318942566,37072
10929,3.0,0.8600921995731705,37073
33171,4.0,0.9999038779643686,37074
37658,3.0,0.8034381932034752,37075
9441,1.0,0.35985433421945234,37076
19433,4.0,0.9999832975878732,37077
13144,3.0,0.9680348528020727,37078
11244,2.0,0.8781989790611203,37079
6623,3.0,0.9491293511771026,37080
27087,3.0,0.8755918020199702,37081
46417,2.0,0.9052780241111901,37082
15864,2.0,0.5681172046108907,37083
12883,3.0,0.6218518131995661,37084
2883,4.0,0.9999996940637831,37085
4804,3.0,0.9417907849289664,37086
25850,4.0,0.999796519596563,37087
20991,2.0,0.5282507146575528,37088
8221,2.0,0.6633505562149886,37089
36127,4.0,0.8174543234863545,37090
44625,3.0,0.7626825508012057,37091
7423,4.0,0.9999250914315898,37092
40276,2.0,0.5472479413514648,37093
2589,3.0,0.9848200391610317,37094
17179,2.0,0.6817794436737048,37095
31725,3.0,0.561846926674882,37096
8252,3.0,0.7299965850937339,37097
35560,3.0,0.8722314950152384,37098
47192,2.0,0.6043153654341102,37099
36125,4.0,0.9999832913233205,37100
34962,4.0,0.9859351930490367,37101
31690,2.0,0.8742156129899868,37102
30021,3.0,0.8100148077593388,37103
1420,4.0,0.968427645757331,37104
1418,4.0,0.999903880308682,37105
1013,4.0,0.9999417063854752,37106
19163,3.0,0.9625146647239655,37107
42910,3.0,0.9394006934154672,37108
1699,2.0,0.9598941970259063,37109
37072,0.0,0.747113470043786,37110
49890,4.0,0.997527308807551,37111
40329,4.0,0.9996646436171764,37112
20865,3.0,0.8518185544592178,37113
43311,4.0,0.9968219182332271,37114
9199,2.0,0.4599900744569372,37115
34318,4.0,0.9999832980471483,37116
19952,4.0,0.9820085252004549,37117
48191,2.0,0.653180519351994,37118
39035,1.0,0.5759940629765453,37119
22273,3.0,0.561000135651601,37120
6955,2.0,0.8502880932789041,37121
323,3.0,0.9719904291641931,37122
15455,3.0,0.9119053277591158,37123
17854,4.0,0.9933068471385044,37124
24587,2.0,0.8067853415402869,37125
2192,2.0,0.7726791143574496,37126
38270,1.0,0.7303564529211278,37127
11184,4.0,0.9997386449017128,37128
30030,3.0,0.9884440521016709,37129
3748,2.0,0.8846937179431403,37130
22643,4.0,0.9770167528500003,37131
3995,3.0,0.8974588350040454,37132
7059,2.0,0.9459610991898729,37133
46630,3.0,0.9661885006015546,37134
46720,4.0,0.9819570795713761,37135
8140,4.0,0.9999962732444782,37136
48148,2.0,0.6649615938293293,37137
37848,2.0,0.6621863018556435,37138
49178,4.0,0.9999785539322774,37139
44984,4.0,0.6206619393049967,37140
31099,3.0,0.9666276165654871,37141
48255,2.0,0.9298960602738183,37142
12056,2.0,0.5682863308994557,37143
8586,0.0,0.7089288266202486,37144
42842,2.0,0.7570114146389428,37145
16868,2.0,0.8381709499719273,37146
49693,3.0,0.6353987650351006,37147
32976,1.0,0.7368693875687707,37148
36315,4.0,0.7757307992560544,37149
45284,2.0,0.6554101334507013,37150
17853,0.0,0.6502794382120899,37151
25508,3.0,0.93984874361005,37152
20500,2.0,0.6476973930930728,37153
45711,4.0,0.9997965312475218,37154
48934,2.0,0.7607850337390436,37155
22366,0.0,0.6973162033205457,37156
28915,2.0,0.8048412214154433,37157
13667,2.0,0.8648875640433452,37158
43610,3.0,0.9513625619381431,37159
29048,2.0,0.8284189582164765,37160
15754,3.0,0.8955657474702089,37161
3946,4.0,0.9988269699969545,37162
17734,3.0,0.8955430193308797,37163
11700,4.0,0.999983295155826,37164
34014,3.0,0.8785034310350655,37165
17192,1.0,0.6694197324239153,37166
46873,2.0,0.8565580058411254,37167
8665,0.0,0.7251614541792542,37168
28045,3.0,0.8796274960101855,37169
1337,2.0,0.7899393877795928,37170
23867,2.0,0.8401762193236153,37171
10659,2.0,0.8619570659694682,37172
39526,3.0,0.937433726323225,37173
30542,2.0,0.8373602528543639,37174
39010,2.0,0.7767963255904167,37175
5987,4.0,0.9398985920640592,37176
13636,2.0,0.9508805064813043,37177
29654,3.0,0.9754721433395108,37178
20414,4.0,0.9999832975943286,37179
26795,2.0,0.6884938655221201,37180
18084,4.0,0.9997965636816505,37181
23297,2.0,0.4654123697033742,37182
21921,3.0,0.9567991128169534,37183
9717,0.0,0.9922312658621226,37184
6885,4.0,0.8807856415885194,37185
18757,4.0,0.9999416967329138,37186
13585,2.0,0.5979133097595422,37187
19197,3.0,0.9798453759565834,37188
26667,3.0,0.8986008173937625,37189
14260,0.0,0.5916619687689086,37190
10860,4.0,0.880366551100018,37191
27239,4.0,0.9240968556547035,37192
6069,2.0,0.7720847342026101,37193
46974,2.0,0.6716993663758184,37194
30283,3.0,0.9575645124427979,37195
10249,3.0,0.8170997056405053,37196
49763,4.0,0.9975231280694997,37197
29073,4.0,0.9046027900155617,37198
45020,3.0,0.8207385013761477,37199
16284,2.0,0.6156202756765319,37200
23359,3.0,0.8761711581477539,37201
29477,4.0,0.9890052925684442,37202
13036,2.0,0.9658546306768833,37203
20595,3.0,0.8898292045611397,37204
16524,4.0,0.9947447323098065,37205
48923,4.0,0.7305034844292412,37206
47088,4.0,0.9999832969597435,37207
36237,4.0,0.7764745107457486,37208
8456,4.0,0.6789227458035497,37209
32721,2.0,0.6975875709950463,37210
26973,4.0,0.7771202054392895,37211
7753,3.0,0.6074176519456586,37212
14405,3.0,0.8175097979986851,37213
43553,3.0,0.7278494455171544,37214
41380,4.0,0.9999038911888669,37215
32186,4.0,0.9999952043963792,37216
20420,4.0,0.6222917027439117,37217
49854,4.0,0.6224170982621056,37218
49515,2.0,0.8847635161097137,37219
40239,1.0,0.594443204671815,37220
8613,4.0,0.9999989322589381,37221
40249,2.0,0.78849324411211,37222
36189,1.0,0.7224201286966684,37223
44720,3.0,0.5615667202422527,37224
33750,3.0,0.759408478182516,37225
19697,4.0,0.952541876720858,37226
46722,2.0,0.9662068228843728,37227
43999,3.0,0.4511219880333352,37228
10574,4.0,0.6789200292245652,37229
44351,4.0,0.9241151537278771,37230
44598,0.0,0.479052029427998,37231
37399,2.0,0.6142825175525604,37232
34356,3.0,0.7701644759667184,37233
5205,4.0,0.9820039891016014,37234
46349,2.0,0.5580050489804984,37235
23320,1.0,0.39155768619932163,37236
45104,2.0,0.9168010355334409,37237
41386,3.0,0.9432787838717385,37238
25037,0.0,0.901075158815083,37239
4769,2.0,0.546657419675927,37240
14385,3.0,0.7732151337623606,37241
24123,2.0,0.7640454484254844,37242
2988,3.0,0.546446528014453,37243
44195,3.0,0.9732166670731695,37244
7457,4.0,0.995929218538598,37245
6994,4.0,0.9947791474217068,37246
1045,2.0,0.8162828736490538,37247
7721,2.0,0.8649776326020078,37248
24970,3.0,0.9697733094950043,37249
44239,0.0,0.7628118667817101,37250
10488,2.0,0.676631104695244,37251
12762,4.0,0.9997381586707877,37252
1476,4.0,0.9999545927773392,37253
47579,2.0,0.49396046557642304,37254
16887,4.0,0.9398465343040313,37255
44049,2.0,0.9837649546003575,37256
44876,3.0,0.8788681868596184,37257
6099,4.0,0.5618042037371329,37258
28542,0.0,0.6201592901804133,37259
25483,3.0,0.9362212847970037,37260
21649,4.0,0.8806574550111206,37261
41409,0.0,0.7282119047973983,37262
24647,4.0,0.999876601011788,37263
41767,4.0,0.9968255636832263,37264
40775,3.0,0.4998923126920245,37265
17755,4.0,0.9968228836827734,37266
40,4.0,0.9988303902316757,37267
9940,2.0,0.8622431649036667,37268
15627,4.0,0.9994470106939334,37269
45977,4.0,0.924107502594231,37270
40227,4.0,0.6788059678831985,37271
46406,4.0,0.9997965695529664,37272
37786,1.0,0.5773971704244204,37273
4263,3.0,0.7757700009941907,37274
33326,4.0,0.9994469141325736,37275
19154,3.0,0.9424586300017675,37276
9614,1.0,0.4513532895366964,37277
3288,2.0,0.8446946250605764,37278
720,0.0,0.8162444011586939,37279
48591,3.0,0.9758984744625644,37280
37463,2.0,0.6329105839520237,37281
35301,3.0,0.9279634379078476,37282
43498,1.0,0.7687115491635891,37283
37102,2.0,0.933376987374952,37284
14764,2.0,0.9859035917007068,37285
10131,4.0,0.9933059474191447,37286
36133,2.0,0.9178746532103582,37287
16772,3.0,0.7232523641166259,37288
28482,1.0,0.9495965100946862,37289
33058,4.0,0.9999417053155981,37290
5705,4.0,0.9523882735553154,37291
1734,0.0,0.5613495021583267,37292
36384,4.0,0.9997965690956523,37293
43550,2.0,0.716963509909267,37294
3511,2.0,0.8436812579786113,37295
15003,3.0,0.960489848979872,37296
707,3.0,0.816558156287251,37297
1521,2.0,0.8300294990441033,37298
16412,3.0,0.560031554638426,37299
13400,2.0,0.558984426359524,37300
29902,2.0,0.7954269552510942,37301
45418,1.0,0.37158825735549567,37302
44096,2.0,0.7531185256981078,37303
3083,4.0,0.9997387874988786,37304
37424,1.0,0.6055345705774494,37305
42288,3.0,0.9836201861206735,37306
23552,2.0,0.9577963267865036,37307
47274,3.0,0.6777104961957356,37308
13059,4.0,0.8518044585926957,37309
48029,4.0,0.989007030101398,37310
45694,3.0,0.9822926240760509,37311
11882,2.0,0.9056276367849954,37312
5241,4.0,0.9706499004434238,37313
13835,3.0,0.6705085125573866,37314
16306,4.0,0.9241073389768691,37315
45076,3.0,0.8159142202446702,37316
32452,0.0,0.6786284861790778,37317
44686,3.0,0.8905937603707486,37318
34251,1.0,0.4372724281619654,37319
22284,2.0,0.7734429317640236,37320
34450,4.0,0.9999646372797545,37321
3159,4.0,0.9396799808640012,37322
38103,3.0,0.6074334607441519,37323
34325,2.0,0.887744909324297,37324
24378,0.0,0.9201960331607423,37325
39822,1.0,0.47945725361086766,37326
44851,4.0,0.6791659845977878,37327
48804,3.0,0.9551632658387716,37328
46326,4.0,0.999978554063073,37329
35111,2.0,0.5489445669011456,37330
36412,3.0,0.698328609001919,37331
21142,4.0,0.9980732243862906,37332
12497,2.0,0.9132686514841648,37333
9658,4.0,0.9999898661107689,37334
26743,4.0,0.9999785539303893,37335
982,1.0,0.7237755052785393,37336
3377,4.0,0.9999785537802569,37337
45502,3.0,0.8263909753417955,37338
42925,3.0,0.902620805148322,37339
34608,2.0,0.6769101514303809,37340
16490,3.0,0.4998779596453929,37341
2895,1.0,0.6803559084491595,37342
39889,2.0,0.7280821512537562,37343
17842,4.0,0.9706811974352282,37344
28207,2.0,0.9657411800155665,37345
47412,4.0,0.9999962731132652,37346
24821,2.0,0.6162470129592603,37347
36328,3.0,0.9930132026331125,37348
18325,3.0,0.9536961976954849,37349
22613,1.0,0.4754073570803679,37350
9996,2.0,0.9105225386596296,37351
36502,2.0,0.7239945833221042,37352
10630,4.0,0.9990888362772925,37353
17736,4.0,0.996826869087074,37354
7762,2.0,0.9210172585307191,37355
41871,3.0,0.7308790720831797,37356
625,1.0,0.41915147624964605,37357
12848,2.0,0.8833107793747155,37358
49176,2.0,0.7939135510186133,37359
1890,4.0,0.6791620779474903,37360
2673,4.0,0.9996646214959419,37361
826,4.0,0.9999724635514505,37362
39112,4.0,0.9990830869449316,37363
650,3.0,0.7032975427510776,37364
2083,3.0,0.9643665841805281,37365
49364,4.0,0.9399085177135285,37366
31108,1.0,0.8829229414714687,37367
48497,2.0,0.5983679702076803,37368
37872,4.0,0.9933054078331193,37369
47268,4.0,0.9990889167541511,37370
13940,3.0,0.6975572143475969,37371
36540,4.0,0.9769502832967577,37372
44948,2.0,0.7037907848694925,37373
44474,4.0,0.8807518032382468,37374
44004,3.0,0.8788681970256597,37375
7392,2.0,0.894072339993497,37376
24397,3.0,0.6019840359298538,37377
9196,3.0,0.937433709474916,37378
23237,2.0,0.6331387491815441,37379
41766,3.0,0.654040355787662,37380
30046,3.0,0.6956086463413128,37381
10433,4.0,0.989011506207312,37382
31288,4.0,0.9999785532020135,37383
8256,2.0,0.9681651714016816,37384
25932,4.0,0.9626117237635976,37385
13457,2.0,0.8138470111245735,37386
10148,2.0,0.9684969885773633,37387
29734,2.0,0.5681926082618036,37388
33895,3.0,0.9468213978520861,37389
8588,4.0,0.9999832975937752,37390
46354,3.0,0.973660393138074,37391
49245,4.0,0.952556939044255,37392
30888,4.0,0.9859317039459278,37393
36140,2.0,0.4937674065501178,37394
40218,4.0,0.9947683510801731,37395
36261,2.0,0.7978772986313752,37396
16425,3.0,0.8467358211456536,37397
11622,2.0,0.8460816937781271,37398
16867,4.0,0.9706793393095753,37399
49147,4.0,0.9998765990133096,37400
27731,3.0,0.9580710458643947,37401
44510,1.0,0.5679588590722762,37402
35607,2.0,0.8551244579845625,37403
48105,4.0,0.9399100381034832,37404
22999,3.0,0.9801171827068862,37405
32132,3.0,0.7816394657314465,37406
18128,3.0,0.9217775444769681,37407
1779,2.0,0.9179716444251271,37408
8764,3.0,0.8995573452840897,37409
34232,0.0,0.38202000558072735,37410
12071,3.0,0.9430654572430158,37411
32284,3.0,0.8808590595521101,37412
11599,3.0,0.8056365859600652,37413
2816,2.0,0.5572368755521345,37414
15966,4.0,0.9959269791916628,37415
47780,2.0,0.9470401042404397,37416
40504,1.0,0.46896796819440273,37417
24753,2.0,0.5171979820963635,37418
5375,4.0,0.9999898692480017,37419
18844,2.0,0.6779181641476156,37420
47217,3.0,0.929497143300462,37421
34065,4.0,0.6790954589351782,37422
17944,2.0,0.8448781225922902,37423
33968,0.0,0.8782737834176423,37424
38887,0.0,0.6650155371931702,37425
34029,1.0,0.5465329071286407,37426
45487,4.0,0.9968268141823124,37427
15562,3.0,0.8786164895304364,37428
15747,0.0,0.4976753574378776,37429
26344,4.0,0.9999038754178354,37430
46648,2.0,0.603489484170942,37431
20845,2.0,0.6789608829645377,37432
22795,1.0,0.45046572682292674,37433
7787,2.0,0.8966852944779098,37434
1113,3.0,0.7658703675087604,37435
15924,4.0,0.9980724045145912,37436
1351,3.0,0.9625709272304858,37437
12985,0.0,0.81346532740411,37438
19044,4.0,0.9984983650052333,37439
24095,3.0,0.5790988465905268,37440
31174,4.0,0.88072132793628,37441
6356,2.0,0.6678147736655662,37442
15095,4.0,0.9997387978168967,37443
185,0.0,0.5527574164607322,37444
3342,1.0,0.8656339198816334,37445
33376,3.0,0.777094679045826,37446
19097,2.0,0.8807034041408532,37447
22027,3.0,0.9378762346705041,37448
23982,2.0,0.5373322771871203,37449
25040,3.0,0.8469612982416845,37450
21768,3.0,0.9612965898152267,37451
41443,3.0,0.9507848212779832,37452
11735,4.0,0.9525725241426778,37453
10521,2.0,0.6376211234185251,37454
23556,3.0,0.6816928899187006,37455
1592,2.0,0.8774159389541356,37456
4458,3.0,0.9224928991735823,37457
14295,4.0,0.8512848427945188,37458
42379,2.0,0.8834168920149723,37459
37129,2.0,0.5747503782881481,37460
34140,0.0,0.7249646998943281,37461
36516,4.0,0.9984987181445124,37462
26436,3.0,0.9536030085681616,37463
36169,0.0,0.8468168726999087,37464
25666,1.0,0.7906906447747543,37465
43734,4.0,0.999999168400801,37466
29316,3.0,0.7059872194476573,37467
22639,4.0,0.9819955125546375,37468
46318,2.0,0.9562563275890129,37469
43998,4.0,0.9984984702762242,37470
22856,2.0,0.8339244291665813,37471
23314,4.0,0.9959285006070707,37472
10959,3.0,0.5618874167594656,37473
17212,2.0,0.5364608967649064,37474
28240,3.0,0.8937621599648211,37475
39509,4.0,0.9998765935022871,37476
43658,3.0,0.9487564616665649,37477
12276,2.0,0.8975372130477982,37478
1491,2.0,0.9714466208175411,37479
47642,2.0,0.5435230749282254,37480
16810,3.0,0.9724897110775633,37481
20216,1.0,0.5668965206961541,37482
3186,4.0,0.9914214627657785,37483
6951,3.0,0.7049804039224754,37484
39513,4.0,0.9241358560905832,37485
9712,3.0,0.7295458452932853,37486
27918,3.0,0.9780652175756844,37487
41784,0.0,0.9623010561130189,37488
26753,2.0,0.7048045104679365,37489
35059,3.0,0.960312161612528,37490
31312,2.0,0.8205111500141726,37491
30041,2.0,0.7307622647602373,37492
14063,3.0,0.5965298140357049,37493
10090,2.0,0.8920679110215641,37494
8243,2.0,0.8988984124392504,37495
33033,0.0,0.8160754471729226,37496
32944,4.0,0.9999785546341949,37497
48423,4.0,0.989008921158274,37498
20233,4.0,0.9998765767837843,37499
28451,4.0,0.9706583397868641,37500
10386,4.0,0.9947797622691873,37501
49994,4.0,0.9859358832071465,37502
10137,4.0,0.9999921100626875,37503
19642,1.0,0.49139599034874243,37504
20270,2.0,0.7729874303610342,37505
6949,2.0,0.931913246907905,37506
30647,2.0,0.730191870052061,37507
47491,4.0,0.9968271332525519,37508
27619,2.0,0.6267001410829102,37509
48876,2.0,0.7859680398645258,37510
1026,4.0,0.9626026230335073,37511
34792,1.0,0.4829546470501026,37512
1860,3.0,0.5621121449537262,37513
41666,3.0,0.6615627962280317,37514
32041,2.0,0.5299370191288886,37515
19691,4.0,0.9999962724971875,37516
8605,4.0,0.9999962732809184,37517
12699,2.0,0.6610935435221698,37518
4194,2.0,0.5877360743313281,37519
