index,respect,respect_confidence
1077,4,0.776096333082938
1078,1,0.9421222862231544
1079,4,0.5441383936706347
1080,1,0.7558226038634213
1081,0,0.9615709501720919
1082,2,0.7302447607492469
1083,0,0.9770508268028624
1084,2,0.5480036493901747
1085,4,0.9160828973151455
1086,1,0.967794461328383
1087,2,0.7006763096071702
1088,4,0.811827389761895
1089,4,0.8595565992498736
1090,1,0.541706512072139
1091,1,0.6502466005915625
1092,4,0.843817384319798
1093,2,0.830335861770268
1094,4,0.5492416916353321
1095,0,0.8771316212045157
1096,2,0.9820427099168413
1097,2,0.7715528320629583
1098,3,0.8453455908949252
1099,2,0.8924552351061942
1100,1,0.9663278980228577
1101,0,0.9956166394559303
1102,0,0.7197826020510243
1103,4,0.8626556376569617
1104,2,0.6712891159462477
1105,0,0.520305173284108
1106,2,0.9396980702715658
1107,2,0.9199743328828514
1108,2,0.801655556717673
1109,0,0.9983157803412782
1110,1,0.9319974264080196
1111,0,0.9919938173736185
1112,2,0.39937024252743575
1113,4,0.8903084524353988
1114,4,0.9619654711572697
1115,0,0.9705008827848259
1116,0,0.9935121119404715
1117,4,0.9389041757991806
1118,1,0.8216683180124101
1119,1,0.7447057361817392
1120,1,0.926289697353731
1121,2,0.6687262763887558
1122,0,0.9784766096054227
1123,2,0.9657849631900626
1124,0,0.9885863943676717
1125,0,0.9993584241646872
1126,0,0.9999585008387062
1127,0,0.6675289639042767
1128,2,0.5513932091840185
1129,1,0.894692588795229
1130,1,0.9259041383995006
1131,2,0.9874877673239668
1132,3,0.7787587283440713
1133,3,0.621735288698308
1134,3,0.8407429770451559
1135,0,0.9999704334761321
1136,2,0.5806175093909285
1137,0,0.5747590169893592
1138,1,0.8178708241829747
1139,0,0.9925443751936767
1140,0,0.9923513501944056
1141,2,0.9814446276874891
1142,3,0.5497871014059408
1143,0,0.9998873403838279
1144,2,0.675158150732663
1145,3,0.640830055031747
1146,1,0.9114025473451939
1147,4,0.9615642801980705
1148,4,0.7839170393536395
1149,0,0.999985815467885
1150,1,0.9410981795101874
1151,2,0.9558684312509141
1152,3,0.5876576025473309
1153,0,0.9999227082176525
1154,0,0.9998881070191273
1155,2,0.8284116476045269
1156,2,0.9552060517243268
1157,4,0.9830257229437053
1158,1,0.5421480964798024
1159,2,0.9852712302291995
1160,2,0.8832177237738891
1161,2,0.6370926065859149
1162,1,0.7013073490833678
1163,1,0.6997722872791219
1164,0,0.9914329578379198
1165,4,0.9398701087325622
1166,4,0.3556706446728452
1167,4,0.7755565736856647
1168,0,0.8326034287605418
1169,0,0.9975541453020591
1170,2,0.5031754514684097
1171,1,0.8980518230392898
1172,3,0.7402532409093291
1173,1,0.6853167563754139
1174,2,0.9909455811163403
1175,0,0.9824680345012945
1176,2,0.9948926312218971
1177,4,0.5264680857756103
1178,3,0.7133317492291118
1179,0,0.9932498175701386
1180,0,0.9600491865018674
1181,0,0.9687009892376045
1182,4,0.9740250462857534
1183,2,0.8304672187985234
1184,4,0.8766162508257397
1185,1,0.9603377971984522
1186,3,0.7153839335354836
1187,4,0.6547604288950486
1188,4,0.7997159010846832
1189,2,0.7435954400490553
1190,1,0.7761179890908124
1191,0,0.9991303643633004
1192,0,0.9124873428824074
1193,1,0.8057762786217715
1194,3,0.5735643854111764
1195,1,0.47799649614521866
1196,0,0.9977332947023486
1197,3,0.4465870451655929
1198,4,0.6962813095068708
1199,0,0.9999267327666423
1200,0,0.9993682519068517
1201,0,0.9952526141416903
1202,0,0.9812245917030654
1203,4,0.5646674407334166
1204,0,0.9987759093536491
1205,1,0.7935193885950762
1206,1,0.8275471905356936
1207,1,0.8657832423903818
1208,4,0.9031600441203781
1209,0,0.9095715086091732
1210,1,0.8960591106495867
1211,2,0.6650210193875301
1212,0,0.8344146785352526
1213,1,0.9060181755019733
1214,1,0.7782576139779023
1215,3,0.8565572109207185
1216,3,0.6406964621267272
1217,0,0.9992646361999373
1218,2,0.8122437954851184
1219,2,0.993480124287985
1220,2,0.9294202000741038
1221,2,0.9859619426752724
1222,2,0.5337353258649433
1223,4,0.7360151943068584
1224,0,0.7297762228233949
1225,1,0.8682081170675015
1226,2,0.897812380762072
1227,0,0.5764140708058171
1228,2,0.9755421125548859
1229,0,0.8999024728340281
1230,2,0.604794346234241
1231,2,0.7009453585206081
1232,1,0.9025113025447248
1233,3,0.7384584624816213
1234,2,0.9889875232270198
1235,1,0.7941177440263583
1236,1,0.939970077995851
1237,0,0.8626254329963795
1238,2,0.5497607655090085
1239,3,0.5143711369673396
1240,3,0.39733909833734804
1241,3,0.6336175767023319
1242,1,0.5877976922741065
1243,1,0.6193513627115904
1244,2,0.9111841743579748
1245,0,0.9016221811522632
1246,2,0.816927522802262
1247,0,0.898835287974375
1248,1,0.8244229472968274
1249,1,0.8011213541414849
1250,0,0.9458711665299909
1251,1,0.7516680842560716
1252,3,0.8770456968756114
1253,0,0.4995743704370741
1254,4,0.8700467511683593
1255,0,0.6496078886254794
1256,2,0.7025756440714535
1257,2,0.7721040714377139
1258,0,0.9739330478320135
1259,2,0.6839047479505151
1260,4,0.9172883377293731
1261,2,0.56270861317511
1262,1,0.6868192861466735
1263,2,0.5679855731708354
1264,2,0.5311003437894499
1265,0,0.9987040859842805
1266,2,0.6503099736864818
1267,0,0.9964243791979736
1268,0,0.9988322138541396
1269,2,0.9293848536962082
1270,2,0.9277841184834121
1271,2,0.9816567434851021
1272,1,0.9621033973275928
1273,1,0.7267230625724661
1274,2,0.9865007294869123
1275,0,0.999932124516455
1276,2,0.8619130738352514
1277,4,0.778266201681394
1278,3,0.4747496408913905
1279,0,0.9995231851932553
1280,3,0.6766979984368315
1281,1,0.7499465051503518
1282,2,0.4482935861192576
1283,0,0.9717144669034135
1284,2,0.935340891306055
1285,2,0.5605668120632394
1286,0,0.6909654125489031
1287,1,0.8570757622692926
1288,3,0.8699801061370139
1289,2,0.9229727590420943
1290,2,0.8086754620610499
1291,2,0.7599664836306058
1292,0,0.9999065451008923
1293,2,0.7771309441598522
1294,1,0.7653106026795489
1295,3,0.8262824836934781
1296,0,0.9995778143744345
1297,3,0.6307750893100672
1298,0,0.9986147870257053
1299,4,0.7313372463401507
1300,1,0.628505380209833
1301,0,0.9165177440541745
1302,0,0.9969437382483994
1303,0,0.9928186828371484
1304,1,0.8469175190025061
1305,2,0.6306873686728407
1306,2,0.40669930463936893
1307,1,0.8143835012239118
1308,3,0.5540917729818974
1309,1,0.775108132800717
1310,0,0.999754743048328
1311,0,0.7031477647699932
1312,3,0.6161196732963103
1313,4,0.8002305008467655
1314,0,0.7797462532039702
1315,1,0.8355683174554537
1316,2,0.9591491451542719
1317,3,0.6314261753057748
1318,4,0.8237764143800191
1319,0,0.7032933907196528
1320,2,0.7030188757166006
1321,3,0.8192366773111143
1322,3,0.6444684758058232
1323,3,0.42448941068184276
1324,4,0.7137106472438334
1325,2,0.4029935678485321
1326,4,0.9919178731803895
1327,1,0.5258089155393895
1328,0,0.7831559218201068
1329,3,0.5138832711134412
1330,2,0.92387907133673
1331,1,0.8544236011818654
1332,4,0.8637820675451059
1333,3,0.7070668427661226
1334,4,0.9171633322048218
1335,3,0.8443317833575535
1336,2,0.7385238406332589
1337,0,0.8440687897325575
1338,1,0.9275441237374209
1339,0,0.9145905211608095
1340,2,0.6564088235852468
1341,1,0.865766133495356
1342,2,0.6704965612169105
1343,0,0.9641747597640167
1344,0,0.9998369386355005
1345,1,0.7922113592225485
1346,4,0.6713651175039982
1347,4,0.755738716803767
1348,2,0.9921665605872291
1349,0,0.8053652657501821
1350,4,0.7966663512513639
1351,1,0.9189678843578083
1352,4,0.6135189909621589
1353,1,0.8448117883216246
1354,1,0.740235884123877
1355,0,0.9638178740336243
1356,1,0.9699893188509608
1357,4,0.929951311676906
1358,2,0.7588550940466151
1359,1,0.5357458150838255
1360,3,0.42612988273142677
1361,1,0.5256821342746286
1362,0,0.5046227637241758
1363,0,0.9866886160201119
1364,0,0.6069022874789773
1365,3,0.8134168437691393
1366,0,0.999894839220352
1367,2,0.9770348428444519
1368,4,0.9789680888503823
1369,2,0.5271200032949235
1370,2,0.9314281575107242
1371,3,0.6751063875461492
1372,1,0.5380640853488454
1373,4,0.8639391297765819
1374,4,0.8324703016571238
1375,2,0.9841141736817024
1376,2,0.6592060585562693
1377,2,0.5007376777473613
1378,2,0.6905225862017933
1379,1,0.8877623688122369
1380,0,0.8472666913215965
1381,2,0.797398794681449
1382,0,0.8976542082782474
1383,2,0.9072208013518911
1384,3,0.5505775313158692
1385,0,0.9990892787354458
1386,1,0.8196949127970823
1387,3,0.8809908243517923
1388,2,0.6243289860120397
1389,2,0.8118327444738159
1390,0,0.9639405577401021
1391,1,0.8690256158781231
1392,1,0.8966411402182103
1393,2,0.9118579459734388
1394,2,0.8272004894084466
1395,2,0.822029539544929
1396,4,0.9970474686208084
1397,1,0.9431133665619237
1398,3,0.6321772690776163
1399,1,0.9235591020585152
1400,0,0.9682129768280145
1401,1,0.8435299728360773
1402,1,0.8872941693653137
1403,2,0.7843611473624599
1404,4,0.8632404596337285
1405,4,0.6595199742889383
1406,1,0.7201712840535968
1407,2,0.9646644749610583
1408,4,0.8379585350235561
1409,2,0.7132702695015154
1410,0,0.9996643246525277
1411,2,0.5454124594378104
1412,0,0.9958993193230495
1413,4,0.883922498696352
1414,1,0.740456943142186
1415,2,0.9205738911555019
1416,1,0.8490755956099733
1417,4,0.49026946776892155
1418,1,0.7725884017433249
1419,4,0.6924614870717322
1420,1,0.8110256401993583
1421,3,0.6806667861792766
1422,4,0.4992276950318597
1423,0,0.9624663700244084
1424,2,0.965248494762101
1425,2,0.7115233943555342
1426,4,0.7974259362030481
1427,1,0.6233420787414903
1428,2,0.9609840616188126
1429,4,0.7391190599551736
1430,0,0.8296533900235551
1431,4,0.850770907632227
1432,4,0.8584001563603305
1433,2,0.8795690589520045
1434,0,0.9367678201855086
1435,0,0.5140014591697797
1436,1,0.9120145239457018
1437,2,0.9603395614945952
1438,2,0.7953377876026883
1439,4,0.9982363241836003
1440,0,0.942168153856556
1441,3,0.5816610579527763
1442,0,0.9860105400900816
1443,3,0.8219646107211925
1444,2,0.9932502683279573
1445,1,0.8465970494245976
1446,2,0.5771363656325684
1447,1,0.7014024431505529
1448,3,0.6538073764284553
1449,3,0.5043121937008517
1450,0,0.9998782036993719
1451,1,0.7753421668738482
1452,1,0.9150248356617907
1453,2,0.9732431166618111
1454,1,0.49856772891286805
1455,2,0.795024983325833
1456,2,0.6850952162149113
1457,3,0.48668306283679164
1458,1,0.6297490808884467
1459,0,0.9094961270573694
1460,1,0.7529904609264638
1461,0,0.8856283105613051
1462,1,0.869257306779568
1463,0,0.6385582537058798
1464,0,0.9993471595220853
1465,3,0.6202397973700122
1466,4,0.5564905540745425
1467,1,0.6015489548770705
1468,0,0.7900769876460148
1469,3,0.8647264399480388
1470,0,0.9999115263811338
1471,2,0.9733459149190163
1472,2,0.9591014751002305
1473,3,0.5510570717208196
1474,0,0.9527940692007039
1475,1,0.9240186935342327
1476,1,0.7039835481883912
1477,0,0.9987204133824407
1478,0,0.9964358902024073
1479,4,0.9985657110921078
1480,2,0.9006175044623085
1481,2,0.5896199803921398
1482,1,0.7411161641373913
1483,0,0.9996094115761157
1484,2,0.5559943293120664
1485,1,0.882431874349035
1486,2,0.9693770446991451
1487,3,0.4950299648042685
1488,4,0.583765988639756
1489,1,0.7876201584189597
1490,1,0.620012324706106
1491,2,0.9208874319502518
1492,3,0.48975890042249315
1493,0,0.9984172846363895
1494,2,0.502239855313337
1495,2,0.5339598232624473
1496,0,0.7989438516511405
1497,0,0.9997507156786487
1498,1,0.6858458241786074
1499,1,0.8979160712802648
1500,2,0.9198975123850536
1501,3,0.5304431106015552
1502,1,0.5693277411975531
1503,0,0.992421246297448
1504,4,0.5157980460534369
1505,3,0.5203411787576783
1506,2,0.6649171972308597
1507,1,0.8092608940172883
1508,2,0.9966774030930962
1509,0,0.9566407668943168
1510,2,0.9344120354375796
1511,3,0.6198905859783541
1512,2,0.5684832349856714
1513,4,0.8085706884625593
1514,2,0.9312712220418122
1515,0,0.7712553585222645
1516,2,0.7887980243049618
1517,4,0.4834587837858212
1518,3,0.8176100797804808
1519,3,0.9080115277992649
1520,4,0.7743243248650323
1521,2,0.854006601495347
1522,1,0.9586100701942195
1523,4,0.9328814581758699
1524,0,0.991005345137831
1525,2,0.982534128808179
1526,4,0.6871128879426293
1527,2,0.49887577516576576
1528,0,0.9997364190569008
1529,4,0.6635001057600175
1530,0,0.9999211157094974
1531,1,0.7359727232810602
1532,1,0.5933963818985097
1533,2,0.8410758193858943
1534,2,0.9751140717640641
1535,0,0.91651774757774
1536,3,0.5068180022409922
1537,0,0.9994856460709097
1538,2,0.62858411599905
1539,1,0.9852612949115779
1540,2,0.5256162828873585
1541,4,0.9824691920896729
1542,2,0.967030170351084
1543,3,0.6288274425882416
1544,0,0.6209517329875255
1545,1,0.9293834786564672
1546,4,0.7413888532503365
1547,2,0.9500477365157207
1548,1,0.8693254101456425
1549,4,0.39877922982481545
1550,0,0.7004217560983235
1551,1,0.7743392778180227
1552,0,0.9985636420048624
1553,2,0.5242728585064068
1554,4,0.7476711019409586
1555,0,0.9171581041178923
1556,0,0.9291087471855962
1557,1,0.654537514063656
1558,2,0.8159654319358326
1559,2,0.4356942455715291
1560,4,0.6174427042218649
1561,4,0.6439704348958906
1562,2,0.9843045571435952
1563,2,0.9803118578390849
1564,0,0.7450762205856938
1565,4,0.7526341531492459
1566,3,0.4924395973132098
1567,4,0.526152712144763
1568,0,0.8017610025527536
1569,0,0.9999545858178432
1570,1,0.8287617168126581
1571,3,0.44643687968331924
1572,2,0.5578141366853749
1573,4,0.6432977530552442
1574,2,0.9526587383381059
1575,3,0.6284157099165029
1576,2,0.8671567369198833
1577,3,0.6285315873527877
1578,1,0.6947372339701854
1579,0,0.9995260815945843
1580,2,0.6370885309444297
1581,2,0.9429061251641282
1582,0,0.9999205492348898
1583,1,0.9382370371660782
1584,1,0.8069087988285207
1585,0,0.9988712910608405
1586,1,0.980062418486551
1587,0,0.9571425629529259
1588,0,0.9739626592763949
1589,2,0.8604880823420187
1590,2,0.6332634787042947
1591,4,0.9827985600065348
1592,2,0.9659037114657212
1593,0,0.6424302034228052
1594,4,0.5165081894836197
1595,2,0.8388047301788117
1596,4,0.5045379206124002
1597,0,0.9190861800375458
1598,2,0.5531127132531176
1599,0,0.9985606811193605
1600,1,0.9120493152443359
1601,2,0.782860531209895
1602,4,0.6711026222732868
1603,2,0.8864611466097542
1604,1,0.7212926686317703
1605,0,0.620954826338061
1606,3,0.524013836210343
1607,4,0.8087444378106892
1608,2,0.8751281755582933
1609,2,0.9260114500094331
1610,1,0.7170680247863762
1611,2,0.9680263602900021
1612,2,0.681187445575978
1613,1,0.7323397102117888
1614,1,0.7209810894984486
1615,3,0.46029825789959894
1616,4,0.5337464164134882
1617,2,0.8702789536468357
1618,1,0.7597774984205531
1619,1,0.5097620530802894
1620,0,0.9955516517227846
1621,1,0.8398916295214639
1622,2,0.6510540511076014
1623,2,0.9903368176140439
1624,4,0.6543982650700162
1625,1,0.6619437907293716
1626,4,0.9982167838826809
1627,4,0.8433746200429306
1628,1,0.5061646808867346
1629,0,0.9999930577112819
1630,4,0.94873599461698
1631,1,0.7459473548769159
1632,1,0.6890313091465481
1633,2,0.6837942378467662
1634,2,0.760127468083288
1635,3,0.6331605914891569
1636,2,0.8126810209975652
1637,3,0.4311011019567739
1638,2,0.5948446429937239
1639,4,0.7469847639415415
1640,2,0.9917935565535084
1641,2,0.6343498267856964
1642,0,0.9828723163504101
1643,1,0.7565983005357194
1644,3,0.4728374268888284
1645,1,0.8815904857835314
1646,0,0.9993080678692073
1647,2,0.9572290163914049
1648,1,0.6396860210422354
1649,2,0.8702827638666658
1650,2,0.8081758302412572
1651,2,0.9542383581914317
1652,2,0.9793383032922238
1653,2,0.9145260027475411
1654,1,0.637356489950719
1655,2,0.9195119402820263
1656,1,0.7989469362253995
1657,1,0.7837779800155334
1658,2,0.9258453186729148
1659,1,0.6252660204724534
1660,1,0.9616261433330283
1661,2,0.8103827283889925
1662,2,0.4679321407609895
1663,2,0.9660362768493206
1664,1,0.6108170475218395
1665,0,0.9996570445315209
1666,4,0.9457659641273365
1667,4,0.9693146978834237
1668,1,0.601083253807833
1669,1,0.507333713869622
1670,0,0.9903847992248545
1671,2,0.9956978442717791
1672,0,0.9998504817793809
1673,1,0.6221402949706462
1674,1,0.8822716001616911
1675,3,0.7636655679779
1676,1,0.8344998013136052
1677,0,0.8576277675975095
1678,2,0.3722836446894541
1679,2,0.7543157004985165
1680,2,0.8195875026844983
1681,3,0.8196958254297432
1682,3,0.5663988072278011
1683,3,0.45092038599876844
1684,0,0.9200769101153603
1685,1,0.8214573627813391
1686,4,0.6098329942817583
1687,1,0.9365246484817025
1688,4,0.9378869340598522
1689,4,0.5785918094192753
1690,0,0.9822475804974551
1691,2,0.6863856648656508
1692,0,0.955840117941919
1693,0,0.9998148632486658
1694,1,0.6068937187284471
1695,1,0.6841851006419355
1696,2,0.667524084542872
1697,0,0.8616802967129807
1698,2,0.6317328041305084
1699,2,0.5667927317584596
1700,4,0.5918394914631978
1701,4,0.5283184907573759
1702,0,0.7724123511820868
1703,4,0.5755134599067987
1704,1,0.7209808906455414
1705,2,0.46656974595441086
1706,4,0.896470896364553
1707,4,0.6650730435037793
1708,2,0.5798793655442805
1709,4,0.5908461118374655
1710,1,0.8830765243856274
1711,0,0.9477057743131472
1712,2,0.6253207631484407
1713,1,0.6238641525580029
1714,0,0.8003879044676521
1715,2,0.9626904023140589
1716,1,0.8917112352701825
1717,0,0.898552994353728
1718,4,0.7149357763361649
1719,2,0.7246690365655699
1720,1,0.8306995034873629
1721,3,0.7268845720974217
1722,2,0.8134248779560714
1723,0,0.9981916390251104
1724,0,0.9647207349339527
1725,0,0.5767195723707061
1726,4,0.7559924984109209
1727,2,0.9291105342090443
1728,4,0.525505147786453
1729,2,0.967403126574426
1730,1,0.6122136608617136
1731,1,0.8107956037092463
1732,2,0.8928806460101169
1733,4,0.6646015836684906
1734,0,0.903019394557713
1735,0,0.9965204792102454
1736,2,0.48320561744436474
1737,0,0.9985109945126148
1738,2,0.992885765046308
1739,3,0.7673704685687234
1740,3,0.5045056461189854
1741,2,0.6805240500010543
1742,3,0.9730366846756441
1743,0,0.8268618009218568
1744,3,0.7230130183962755
1745,3,0.7107311751740257
1746,1,0.5882513206361184
1747,0,0.9994808617281787
1748,1,0.9721655106811601
1749,3,0.8220358541747707
1750,2,0.9137085002522523
1751,2,0.5089011564305896
1752,1,0.8696341109944133
1753,0,0.9699399993910317
1754,2,0.9227262794553084
1755,3,0.7622315306752305
1756,2,0.40192072191627964
1757,2,0.7256818266469697
1758,2,0.845109521224781
1759,0,0.9023024198150962
1760,2,0.5090803752963963
1761,0,0.9918741760608009
1762,2,0.9192905426925534
1763,1,0.6670639266891794
1764,1,0.4837258732021017
1765,1,0.5280592886537596
1766,2,0.6434848870562124
1767,0,0.9748090577088958
1768,1,0.6287847327049274
1769,0,0.9969833510468632
1770,1,0.955221279276608
1771,1,0.6781995459073114
1772,2,0.9650428346411194
1773,3,0.6091185557173445
1774,1,0.5305840469483365
1775,3,0.5948888788222064
1776,2,0.9932449924201011
1777,2,0.9344550536914119
1778,1,0.7619967895842372
1779,2,0.9514968212140088
1780,2,0.9489589197233546
1781,3,0.4134894355246905
1782,3,0.9031084315508836
1783,2,0.49042788512366997
1784,4,0.9647933245261225
1785,1,0.7095197055022506
1786,1,0.8119463213004824
1787,2,0.8497148260398858
1788,2,0.727810862779553
1789,0,0.9818462977421514
1790,3,0.820751357244951
1791,2,0.97791396662825
1792,1,0.521927650090942
1793,1,0.7209807068451157
1794,4,0.8053470597163249
1795,1,0.6491992577521043
1796,1,0.9527287193808136
1797,3,0.649934031611853
1798,4,0.6094369220996649
1799,3,0.5971285458709479
1800,3,0.5371890036077946
1801,1,0.9672708962030131
1802,1,0.5246483362744563
1803,0,0.6144064463863542
1804,2,0.5431846536087799
1805,1,0.9311255386410683
1806,2,0.81118128093757
1807,1,0.5354505759853234
1808,1,0.7457464542212061
1809,2,0.9814446276874891
1810,2,0.9787540503374336
1811,2,0.9975354747030825
1812,2,0.6775378681104303
1813,2,0.8704837009864003
1814,1,0.969190910465766
1815,1,0.9287047049214389
1816,0,0.997264592411644
1817,2,0.4534394274847043
1818,4,0.9139097490376283
1819,2,0.958028898111702
1820,2,0.9355845852430531
1821,2,0.949740072801554
1822,3,0.8988909333173521
1823,0,0.9996139699525857
1824,2,0.7548865596329619
1825,3,0.6342400601314664
1826,4,0.6393220729933268
1827,0,0.9830285168875992
1828,1,0.5603387538856504
1829,4,0.8521671583653025
1830,4,0.9299519596742463
1831,3,0.7529575460992773
1832,0,0.9865666885946006
1833,2,0.637088516137224
1834,0,0.997934251488268
1835,4,0.7764637369722128
1836,2,0.5297484328217267
1837,0,0.9171580979346486
1838,1,0.9082760586240127
1839,1,0.6145990552175727
1840,2,0.9061872350944697
1841,2,0.47913605058800307
1842,2,0.832054338830558
1843,3,0.8798981175625944
1844,2,0.8041153081146262
1845,0,0.7108638330704327
1846,0,0.9524405966697579
1847,1,0.5531271296741164
1848,3,0.7824991427068657
1849,1,0.6088752343228614
1850,1,0.8182868351530154
1851,4,0.8387258072927758
1852,2,0.5473606997711216
1853,3,0.7693785228495988
1854,2,0.81847119846769
1855,0,0.7746981459344303
1856,2,0.9570159682712829
1857,4,0.9783261524717465
1858,3,0.4249332219464157
1859,1,0.5341281100195739
1860,1,0.9411158109265619
1861,2,0.973439174097835
1862,4,0.9992897792651501
1863,2,0.6117062785638471
1864,1,0.874145834382033
1865,1,0.6858915058536856
1866,0,0.9995604127173402
1867,2,0.6615465627556236
1868,0,0.9997508817460413
1869,0,0.9878909576466472
1870,2,0.9939039332927369
1871,0,0.9979279987831645
1872,2,0.8784232139713078
1873,2,0.9860428901958294
1874,0,0.9190861766471096
1875,1,0.7530333982644756
1876,0,0.9811611073992963
1877,1,0.8598213008335642
1878,0,0.9637724138869038
1879,2,0.8637643799582283
1880,0,0.9631579880512683
1881,4,0.6313619957369048
1882,2,0.9515368131188551
1883,3,0.7904670822902047
1884,4,0.7500467999040643
1885,2,0.6001413041756122
1886,2,0.8466294051040218
1887,0,0.9998851324529845
1888,1,0.8243883455593664
1889,2,0.9384635830559491
1890,0,0.9377287082559154
1891,1,0.8913275860580819
1892,4,0.8486730043378891
1893,0,0.9796688783531241
1894,2,0.8387895626197875
1895,2,0.5257025144173189
1896,1,0.8972143936845721
1897,2,0.8145674552676715
1898,2,0.8124856148254742
1899,1,0.8240071159748786
1900,4,0.8751149622625248
1901,1,0.5718646748906665
1902,3,0.5044309247289389
1903,0,0.5463421501640753
1904,4,0.9799611863388962
1905,1,0.8420871732928201
1906,0,0.5647119447716693
1907,4,0.7452691215760849
1908,4,0.47668573487674437
1909,0,0.8522779608434763
1910,0,0.524222064335733
1911,1,0.728817192785292
1912,1,0.8824610841488567
1913,1,0.6956866586137708
1914,2,0.891403082827275
1915,0,0.9927143847162502
1916,4,0.8151699379178854
1917,2,0.8852638720123827
1918,4,0.5512424559521241
1919,1,0.9144006290483663
1920,3,0.48459898922822037
1921,0,0.6209517344912504
1922,2,0.5862908604808155
1923,0,0.9937371743555351
1924,4,0.7247764581020234
1925,1,0.63996021714849
1926,0,0.9907562349117683
1927,0,0.871469402085375
1928,2,0.9097317798706762
1929,2,0.6914041127900152
1930,1,0.5374861240544858
1931,0,0.9996812815659993
1932,1,0.8154413014457511
1933,1,0.9652220425123446
1934,2,0.9564616432908359
1935,4,0.8521257425451757
1936,1,0.9585277347231647
1937,2,0.832061417142814
1938,2,0.6222522998680579
1939,2,0.9956021012905336
1940,1,0.8949433168355004
1941,0,0.574626666193401
1942,4,0.5034562082048235
1943,1,0.7097297826367832
1944,2,0.9960663547291336
1945,0,0.9980181368953838
1946,2,0.8910972773938772
1947,0,0.9778664241332949
1948,0,0.9994770229513683
1949,2,0.9945516192708896
1950,2,0.9956884119712993
1951,0,0.9966651722803095
1952,0,0.9159631528525665
1953,0,0.98079801022296
1954,2,0.9595361996255668
1955,2,0.5762514832154605
1956,4,0.7950738049263002
1957,0,0.9868585632777792
1958,2,0.7165028653360423
1959,2,0.8896961745579455
1960,0,0.7571390885465046
1961,2,0.5351560848831473
1962,2,0.7533342120670671
1963,1,0.842115264464434
1964,1,0.9098880825280578
1965,4,0.5943265331904631
1966,0,0.897306675283026
1967,1,0.8318999592658686
1968,3,0.5908833728242889
1969,0,0.9954289883425627
1970,1,0.7860562152462981
1971,3,0.8357592867288337
1972,1,0.8921641261653335
1973,1,0.5729800918247065
1974,1,0.6877574068261402
1975,1,0.859495503831501
1976,2,0.7824415935133746
1977,2,0.7972242024272532
1978,2,0.9714563612486492
1979,2,0.9817544075306931
1980,2,0.9761353783464389
1981,1,0.7084839054031785
1982,0,0.9991832963638938
1983,4,0.8113639980101909
1984,2,0.633485210272196
1985,2,0.885834507470643
1986,4,0.664769788962668
1987,3,0.7288318957183868
1988,2,0.8264144143177052
1989,1,0.6416463474744749
1990,0,0.9954544557847503
1991,1,0.6007942203125706
1992,4,0.5923078745581376
1993,3,0.6065306522560214
1994,1,0.8547926175656448
1995,2,0.9061029774651859
1996,0,0.9548296950378055
1997,2,0.6872377754693394
1998,1,0.7815896703991686
1999,2,0.9359610354465666
