index,respect,respect_confidence
1077,4,0.7760978450406104
1078,1,0.9421459025423777
1079,4,0.5405305937179995
1080,1,0.7554020773408444
1081,0,0.9615790045761392
1082,2,0.7306502251698184
1083,0,0.9773839061076386
1084,2,0.5480036640320018
1085,4,0.9148743046083951
1086,1,0.9677955158995846
1087,2,0.696239831079534
1088,4,0.811827389761895
1089,4,0.8595565992498736
1090,1,0.5452881221601291
1091,1,0.6502892194326807
1092,4,0.8438171266664608
1093,2,0.8303552399708102
1094,4,0.553103935595907
1095,0,0.8771316212045157
1096,2,0.9819303203973455
1097,2,0.7741849774154118
1098,3,0.8453453015523393
1099,2,0.8939457147571286
1100,1,0.9659422494807157
1101,0,0.9956166263948552
1102,0,0.7199367920632429
1103,4,0.8626666616552306
1104,2,0.6712874985517132
1105,0,0.5203051732223052
1106,2,0.9396980695046898
1107,2,0.9197320902274733
1108,2,0.7995398310344938
1109,0,0.9982893031909601
1110,1,0.9327116860485791
1111,0,0.9921159065906816
1112,2,0.4008750573890917
1113,4,0.8903084524353988
1114,4,0.9613918334194196
1115,0,0.9700669599754728
1116,0,0.993510542709169
1117,4,0.9397961836901514
1118,1,0.8216683049878494
1119,1,0.7417239699864573
1120,1,0.9262251403116291
1121,2,0.6687541627933835
1122,0,0.9784764982953593
1123,2,0.9657849631900626
1124,0,0.9885864383243141
1125,0,0.9993578808663438
1126,0,0.999957890812594
1127,0,0.667549878657275
1128,2,0.5513811557625975
1129,1,0.894709559328309
1130,1,0.9261047584206655
1131,2,0.9876523583481124
1132,3,0.7814383791049062
1133,3,0.6250107863244061
1134,3,0.8409068305760495
1135,0,0.9999700080113675
1136,2,0.578120601230701
1137,0,0.574759589572946
1138,1,0.8178340099583448
1139,0,0.9925460126955543
1140,0,0.9923513501944056
1141,2,0.9812476601865286
1142,3,0.5497870979528154
1143,0,0.999885677025711
1144,2,0.6751581511910547
1145,3,0.6408326719329147
1146,1,0.9114025473451939
1147,4,0.9609828984286503
1148,4,0.7812802734286762
1149,0,0.9999855954295183
1150,1,0.9418778417150937
1151,2,0.9558684267750626
1152,3,0.5838854020730243
1153,0,0.9999238811324671
1154,0,0.9998864436107406
1155,2,0.8283549426692408
1156,2,0.954765533922849
1157,4,0.9832796159230434
1158,1,0.5382671267903861
1159,2,0.9852712338377566
1160,2,0.8832634510134135
1161,2,0.6370925978561726
1162,1,0.7045592112963218
1163,1,0.6997722748576098
1164,0,0.9914331122991351
1165,4,0.9406932898347315
1166,4,0.3539748266372104
1167,4,0.7809494135963148
1168,0,0.8326034287605418
1169,0,0.9975541842045468
1170,2,0.5032627458414803
1171,1,0.8980518230392898
1172,3,0.7400304189471097
1173,1,0.6852573646721026
1174,2,0.9910675805294705
1175,0,0.9824679979275569
1176,2,0.9949061992160004
1177,4,0.5264678921225984
1178,3,0.7133317432082724
1179,0,0.9931442473782861
1180,0,0.9600491865018674
1181,0,0.9682335589765978
1182,4,0.9740250492075279
1183,2,0.8296754485657974
1184,4,0.8799563109460924
1185,1,0.9603377971984522
1186,3,0.7217056755109684
1187,4,0.6515868454536818
1188,4,0.799715372404837
1189,2,0.7412119906944298
1190,1,0.7760579420421524
1191,0,0.9991303645703056
1192,0,0.9112320199744285
1193,1,0.8057762742300087
1194,3,0.5735643835487121
1195,1,0.4780107559742715
1196,0,0.9977331673688064
1197,3,0.44482791664979143
1198,4,0.6962806351471049
1199,0,0.9999255791147023
1200,0,0.9993682518316258
1201,0,0.9951791669401343
1202,0,0.9812245917171478
1203,4,0.5646644163490595
1204,0,0.9987578010265303
1205,1,0.7909475478696951
1206,1,0.8257900524787354
1207,1,0.865815547205561
1208,4,0.9004391415583018
1209,0,0.9095696189336943
1210,1,0.8945948962898713
1211,2,0.6615313348685629
1212,0,0.8343984440822877
1213,1,0.9048542819299977
1214,1,0.776205888783564
1215,3,0.8563942297299552
1216,3,0.6406420934323878
1217,0,0.9992655380713593
1218,2,0.8145855879918233
1219,2,0.9935074468520391
1220,2,0.9306078133770777
1221,2,0.9859501835907847
1222,2,0.5337125102099063
1223,4,0.7360158086089008
1224,0,0.7266635742068216
1225,1,0.8682081170675015
1226,2,0.8963699242847672
1227,0,0.5802241152921517
1228,2,0.9755431522649981
1229,0,0.9012991667158943
1230,2,0.5987980757979555
1231,2,0.7020227426532084
1232,1,0.9014919862543754
1233,3,0.7414653938765232
1234,2,0.9888837339766026
1235,1,0.7941177440263583
1236,1,0.9409092768198764
1237,0,0.862625736640981
1238,2,0.5497654003423335
1239,3,0.5130634105314845
1240,3,0.3973390981781054
1241,3,0.6318098090414029
1242,1,0.5877925935465454
1243,1,0.6230063550937869
1244,2,0.9120288249383295
1245,0,0.9016242202420011
1246,2,0.8169275209259625
1247,0,0.8974101033105969
1248,1,0.8244045534556732
1249,1,0.8011213477629541
1250,0,0.9458711665299909
1251,1,0.7516964153431481
1252,3,0.8763732881022998
1253,0,0.49573481372285894
1254,4,0.8700467511683593
1255,0,0.6496078820411989
1256,2,0.7025826242911543
1257,2,0.7753602827911299
1258,0,0.9739330471475854
1259,2,0.6805508808030075
1260,4,0.9160951000102701
1261,2,0.5627454143866035
1262,1,0.683449222616235
1263,2,0.5642820255139553
1264,2,0.5311699413161289
1265,0,0.9987045393924289
1266,2,0.6538411817628907
1267,0,0.9963688667551965
1268,0,0.9988143847876677
1269,2,0.9293848504899725
1270,2,0.9277943562125904
1271,2,0.9819152657135977
1272,1,0.9622992267635063
1273,1,0.7267231632840228
1274,2,0.9863835904250225
1275,0,0.999932124516455
1276,2,0.8610395961210752
1277,4,0.7782661976764929
1278,3,0.47416076117925793
1279,0,0.9995231851932553
1280,3,0.6835263009746304
1281,1,0.7499465004874684
1282,2,0.4482701611753942
1283,0,0.971292823518172
1284,2,0.9351514047478182
1285,2,0.5567143125271536
1286,0,0.6909654072108685
1287,1,0.8566274559150516
1288,3,0.8699801098059367
1289,2,0.9240984999769285
1290,2,0.8086754805050459
1291,2,0.7580349632057471
1292,0,0.9999063904228837
1293,2,0.7798250481109388
1294,1,0.765220192980322
1295,3,0.8307224617770163
1296,0,0.9995711384037901
1297,3,0.627128697481568
1298,0,0.9985936231969723
1299,4,0.7251545724336208
1300,1,0.628505380209833
1301,0,0.9165481133017293
1302,0,0.9969870683445173
1303,0,0.9928244006690181
1304,1,0.8445745965653562
1305,2,0.6306761784780839
1306,2,0.41192265705632564
1307,1,0.8143834926230574
1308,3,0.5540917729818974
1309,1,0.7724069420952063
1310,0,0.9997544403825335
1311,0,0.6997921389058738
1312,3,0.6161196732963103
1313,4,0.8051724180399952
1314,0,0.7824141307909669
1315,1,0.8355039166837461
1316,2,0.9591491466139177
1317,3,0.6313979955149315
1318,4,0.8168681937836914
1319,0,0.7001111851416331
1320,2,0.7030188747401479
1321,3,0.8192366773111143
1322,3,0.6444684758058232
1323,3,0.42448942523802946
1324,4,0.7137106472438334
1325,2,0.4016915560319875
1326,4,0.9919178731803895
1327,1,0.5258089171716465
1328,0,0.7831559311480292
1329,3,0.5061273323685515
1330,2,0.9238835101397316
1331,1,0.8504933926224034
1332,4,0.8619331105678946
1333,3,0.7070671594719286
1334,4,0.9159684585931187
1335,3,0.8449418173455978
1336,2,0.7385382469995732
1337,0,0.8460538047828092
1338,1,0.927547111965146
1339,0,0.9145952344733045
1340,2,0.6566157252715595
1341,1,0.8668238139083286
1342,2,0.6704965611544313
1343,0,0.9641747555510624
1344,0,0.9998393399894779
1345,1,0.7895965920320503
1346,4,0.6713651253946818
1347,4,0.7614612017212778
1348,2,0.9922870682242564
1349,0,0.8078047003945807
1350,4,0.7941470987339648
1351,1,0.9189678843578083
1352,4,0.6140223636476098
1353,1,0.8448117883216246
1354,1,0.7402358899525789
1355,0,0.9638186543512669
1356,1,0.9699885700291314
1357,4,0.9299519522497889
1358,2,0.7587331708919554
1359,1,0.5357453745608846
1360,3,0.42613280856388275
1361,1,0.5219531717490696
1362,0,0.5009976661174245
1363,0,0.9867065672628715
1364,0,0.6069138475330365
1365,3,0.8114041588950206
1366,0,0.9998947437966016
1367,2,0.9770284691326045
1368,4,0.9789680863353448
1369,2,0.5271200005008615
1370,2,0.9304433127974736
1371,3,0.6819228374192035
1372,1,0.5380496358668366
1373,4,0.8639391297765819
1374,4,0.8324703016571238
1375,2,0.9845942535429157
1376,2,0.659217717852926
1377,2,0.5020273344669232
1378,2,0.6912335601409169
1379,1,0.8865350798250583
1380,0,0.8472667028913803
1381,2,0.7981838594444286
1382,0,0.8990788641792384
1383,2,0.9075829234308742
1384,3,0.5505777054980361
1385,0,0.999104330756625
1386,1,0.8174133953151814
1387,3,0.8809908382929149
1388,2,0.6207464475366893
1389,2,0.8113082121434844
1390,0,0.9639708680218506
1391,1,0.8685993475350433
1392,1,0.8966411523959708
1393,2,0.9124317739120735
1394,2,0.8269742338828111
1395,2,0.81975639068615
1396,4,0.9970931102703324
1397,1,0.9431133993571784
1398,3,0.6346099392246215
1399,1,0.9235591020585152
1400,0,0.9682129768280145
1401,1,0.8418330030183881
1402,1,0.8903816596967863
1403,2,0.7841858266516708
1404,4,0.8613540736252456
1405,4,0.6580647884191678
1406,1,0.7209810954878653
1407,2,0.9647450700544241
1408,4,0.8379585361041232
1409,2,0.7069639891250529
1410,0,0.9996592874514513
1411,2,0.5454124593726031
1412,0,0.9959626371207287
1413,4,0.883922498696352
1414,1,0.7385943880740667
1415,2,0.9205787317549883
1416,1,0.8490781977376137
1417,4,0.4863653701973895
1418,1,0.7725845178491415
1419,4,0.6924614933687758
1420,1,0.8133927029062117
1421,3,0.6738363064474624
1422,4,0.4992351239000589
1423,0,0.9630266696352687
1424,2,0.9651556375348698
1425,2,0.7117155306133137
1426,4,0.7974259325824008
1427,1,0.6270039687144227
1428,2,0.961071902783991
1429,4,0.7388334489679689
1430,0,0.829653389246571
1431,4,0.8487789646597331
1432,4,0.8545987299214094
1433,2,0.8795624356821231
1434,0,0.9367888051876375
1435,0,0.5140014591697797
1436,1,0.910752685345081
1437,2,0.9603395576675439
1438,2,0.7953414937029653
1439,4,0.9982636068271277
1440,0,0.9421681486657089
1441,3,0.5816517430227399
1442,0,0.9857955832704186
1443,3,0.8180462499894879
1444,2,0.9933096753747264
1445,1,0.8465970520261565
1446,2,0.5777347789142776
1447,1,0.7014024269681743
1448,3,0.6537911961520604
1449,3,0.5045116760875973
1450,0,0.9998781942852795
1451,1,0.7753667541462322
1452,1,0.9149965899815184
1453,2,0.973273298059623
1454,1,0.4946706627037175
1455,2,0.7950249767392982
1456,2,0.681717853574325
1457,3,0.48956931733735193
1458,1,0.6297490752153321
1459,0,0.9082018355493532
1460,1,0.7554645619252776
1461,0,0.8840607669508916
1462,1,0.8727711646067419
1463,0,0.6349442418400468
1464,0,0.9993369332794401
1465,3,0.6129984430703199
1466,4,0.55335819442229
1467,1,0.6015489531604982
1468,0,0.790076835074708
1469,3,0.8647264277466341
1470,0,0.9999129181391321
1471,2,0.9734332612723143
1472,2,0.9597009048625936
1473,3,0.5510570739829481
1474,0,0.9520864467508396
1475,1,0.9249490701400797
1476,1,0.7041144694045953
1477,0,0.9987204133824407
1478,0,0.9964909524135718
1479,4,0.998565708273567
1480,2,0.9007035988566549
1481,2,0.5896197112422334
1482,1,0.7442330773338481
1483,0,0.9996152090628743
1484,2,0.5559156559328727
1485,1,0.8825048204062008
1486,2,0.9702919414053399
1487,3,0.4950299665317955
1488,4,0.5837689286128056
1489,1,0.7875890769735269
1490,1,0.6200370687778786
1491,2,0.9208869019027692
1492,3,0.4894896658020326
1493,0,0.9984180922109396
1494,2,0.494794447206542
1495,2,0.5366415076070405
1496,0,0.7989612462936467
1497,0,0.999750717931386
1498,1,0.6824695094575081
1499,1,0.8997912188328271
1500,2,0.9198896645253944
1501,3,0.5304421941631825
1502,1,0.5690300823748761
1503,0,0.992421246297448
1504,4,0.5118999593141302
1505,3,0.520341184983823
1506,2,0.6649171875949691
1507,1,0.8092608940172883
1508,2,0.9967287459089685
1509,0,0.9566403575139918
1510,2,0.9351613473755342
1511,3,0.619930247994097
1512,2,0.5684832349856714
1513,4,0.8071892167287039
1514,2,0.9312823952891301
1515,0,0.7713053595226848
1516,2,0.7895783474476032
1517,4,0.487361690709602
1518,3,0.8176046187300928
1519,3,0.9080115206262718
1520,4,0.7729168350854343
1521,2,0.8538376016725998
1522,1,0.9586100653750769
1523,4,0.9328814581758699
1524,0,0.9910054056569475
1525,2,0.982534130949801
1526,4,0.687112906137744
1527,2,0.4949915829678217
1528,0,0.9997364201209876
1529,4,0.6603412204964747
1530,0,0.9999211157094974
1531,1,0.7359727454383908
1532,1,0.5936016119637194
1533,2,0.8410063968368497
1534,2,0.9751140717640641
1535,0,0.9165481056576286
1536,3,0.507120931906792
1537,0,0.9994856028267769
1538,2,0.6322106842018189
1539,1,0.98519268656706
1540,2,0.525648398236875
1541,4,0.9824678509141985
1542,2,0.966881092075025
1543,3,0.6251749713619097
1544,0,0.6246223950801257
1545,1,0.930401603941582
1546,4,0.7375803161327699
1547,2,0.9507747156172007
1548,1,0.8675600619162992
1549,4,0.39640386555098533
1550,0,0.7004217560983235
1551,1,0.7743392447616415
1552,0,0.9985858789449359
1553,2,0.5242706148341357
1554,4,0.7476930156023811
1555,0,0.9171574597518689
1556,0,0.9291087471855962
1557,1,0.6545375073673698
1558,2,0.8143324763010785
1559,2,0.4395332179010942
1560,4,0.61744279825779
1561,4,0.6510985114844807
1562,2,0.9842560020740269
1563,2,0.9805796909063442
1564,0,0.7390953565647551
1565,4,0.7526325817823609
1566,3,0.4924362596678959
1567,4,0.526877245287285
1568,0,0.8017610026232457
1569,0,0.9999545858178432
1570,1,0.8287175145928859
1571,3,0.4464312757512519
1572,2,0.5616646024962653
1573,4,0.6397078257871026
1574,2,0.9527950827216349
1575,3,0.6356403832739741
1576,2,0.8671567351703415
1577,3,0.628759251268623
1578,1,0.6980408155864588
1579,0,0.9995260815945843
1580,2,0.6370925861257507
1581,2,0.9429456195303169
1582,0,0.9999204784475201
1583,1,0.9370891340449143
1584,1,0.8069089544355063
1585,0,0.9988728622660012
1586,1,0.9800624365033141
1587,0,0.9571425620637826
1588,0,0.9743486564059648
1589,2,0.8604532264722564
1590,2,0.6368846281301557
1591,4,0.9827989180954402
1592,2,0.9662486218948995
1593,0,0.6460114436131577
1594,4,0.516508388946509
1595,2,0.8402983877682151
1596,4,0.5045317964543153
1597,0,0.9202404115226234
1598,2,0.5569610843133134
1599,0,0.9985825150322261
1600,1,0.9109412510844542
1601,2,0.778219601019771
1602,4,0.6697260792293982
1603,2,0.8864611318862228
1604,1,0.7212926658901372
1605,0,0.6209517358994466
1606,3,0.5240148030024148
1607,4,0.8087435327171455
1608,2,0.8750081049487358
1609,2,0.9260290904408517
1610,1,0.720154618908408
1611,2,0.9680023457215466
1612,2,0.6777907820253778
1613,1,0.7322192410777849
1614,1,0.7209808788930029
1615,3,0.46029449273800516
1616,4,0.5337464016751832
1617,2,0.8688431338523136
1618,1,0.7597774976934207
1619,1,0.5097620542218303
1620,0,0.9955516659034114
1621,1,0.8419195582641393
1622,2,0.6545953672161701
1623,2,0.9904737081882388
1624,4,0.6543982426084316
1625,1,0.6688480066556538
1626,4,0.9982167699931433
1627,4,0.843358148820624
1628,1,0.506589079985649
1629,0,0.9999931618194575
1630,4,0.9494878154493075
1631,1,0.7459473548769159
1632,1,0.6923692952351818
1633,2,0.6838735290835205
1634,2,0.760127468083288
1635,3,0.6331605718583356
1636,2,0.8103156479699104
1637,3,0.42963263809915214
1638,2,0.5932717989444202
1639,4,0.7469847639415415
1640,2,0.9918583855557163
1641,2,0.634748917622036
1642,0,0.9826084004056408
1643,1,0.7565983058816772
1644,3,0.4767325075133413
1645,1,0.8832117964810182
1646,0,0.9992978992613004
1647,2,0.9572290180894982
1648,1,0.6396653557891299
1649,2,0.8686146700458848
1650,2,0.8081834784061125
1651,2,0.9547167863834798
1652,2,0.9793783285492866
1653,2,0.9160050999122978
1654,1,0.6337545640367458
1655,2,0.9217946431566291
1656,1,0.7989469361613858
1657,1,0.7837779738594135
1658,2,0.9248454963673162
1659,1,0.6252812957055394
1660,1,0.9616261433330283
1661,2,0.8104034829162433
1662,2,0.46792717315124044
1663,2,0.9660346751606645
1664,1,0.6108170408508741
1665,0,0.9996570902286546
1666,4,0.946561860334454
1667,4,0.9693146978834237
1668,1,0.6011266980531974
1669,1,0.5092404932114848
1670,0,0.990384612764739
1671,2,0.9956556357508303
1672,0,0.9998504763742683
1673,1,0.6214464007704789
1674,1,0.8807870246364644
1675,3,0.7630111686110232
1676,1,0.8365655790917155
1677,0,0.8557114359972717
1678,2,0.3737833840321689
1679,2,0.7546201255994484
1680,2,0.8201227913891643
1681,3,0.8173749777986101
1682,3,0.5702360279858679
1683,3,0.45092038584690036
1684,0,0.9200772116830553
1685,1,0.8214593116524377
1686,4,0.6079956982113034
1687,1,0.9373812304530877
1688,4,0.9378869340598522
1689,4,0.5785999657628661
1690,0,0.98224759386859
1691,2,0.6863900014894034
1692,0,0.9558401178165975
1693,0,0.9998148801585706
1694,1,0.606881799717823
1695,1,0.6841850813996344
1696,2,0.664430317381104
1697,0,0.8598347261426909
1698,2,0.6317266145432907
1699,2,0.5667927317584596
1700,4,0.5918394051040776
1701,4,0.5322120245701285
1702,0,0.7724116470643217
1703,4,0.5793157202164148
1704,1,0.720968950951119
1705,2,0.4695686941787381
1706,4,0.8979123922826744
1707,4,0.6650782669175438
1708,2,0.577777805825724
1709,4,0.5908461118749762
1710,1,0.8815892452716768
1711,0,0.9483677434018165
1712,2,0.6255954973029136
1713,1,0.6238641462839003
1714,0,0.7978809916746191
1715,2,0.9626904060239971
1716,1,0.8917087713135793
1717,0,0.8985616003902388
1718,4,0.7181065711054638
1719,2,0.7221349622113425
1720,1,0.8305929894153793
1721,3,0.7268845663108113
1722,2,0.8134248851610357
1723,0,0.9981918757621767
1724,0,0.9641851352195384
1725,0,0.572900789259057
1726,4,0.7559919292767813
1727,2,0.9284127517906466
1728,4,0.525505147786453
1729,2,0.967594582736042
1730,1,0.61591583819562
1731,1,0.8070393418251455
1732,2,0.8914960258096112
1733,4,0.6646018830729782
1734,0,0.9030236600955243
1735,0,0.9965212121084297
1736,2,0.47930487764144264
1737,0,0.9985109945126148
1738,2,0.9929504739004141
1739,3,0.759176669889386
1740,3,0.5045050537739683
1741,2,0.6805240371008885
1742,3,0.973249401882539
1743,0,0.8268618085318603
1744,3,0.723013016070207
1745,3,0.708739542826061
1746,1,0.588254844310289
1747,0,0.9994808617281787
1748,1,0.9721655106811601
1749,3,0.8227493894161562
1750,2,0.9137194159580405
1751,2,0.5101421100810349
1752,1,0.871274341342476
1753,0,0.9703670746401627
1754,2,0.920895004176503
1755,3,0.7668203602369187
1756,2,0.40385016820808906
1757,2,0.7256754646204719
1758,2,0.8470655174852535
1759,0,0.9023027536045082
1760,2,0.509293447557812
1761,0,0.9918741760608009
1762,2,0.9193273388584409
1763,1,0.6639495708179287
1764,2,0.4873809724019382
1765,1,0.5281083434013268
1766,2,0.6466883386594059
1767,0,0.9748090574819338
1768,1,0.6319809196938022
1769,0,0.9970299815560686
1770,1,0.9564573530410211
1771,1,0.6804864187672256
1772,2,0.9648057027001103
1773,3,0.6094188430102013
1774,1,0.5344033342241296
1775,3,0.5948888790045422
1776,2,0.9932933387380282
1777,2,0.9344968150603361
1778,1,0.7603629402001062
1779,2,0.9508519039057681
1780,2,0.9489589236301905
1781,3,0.41728820135879563
1782,3,0.9035766196741233
1783,2,0.490662682531332
1784,4,0.964793320603458
1785,1,0.7096232963995742
1786,1,0.8119474703380746
1787,2,0.8507658485459055
1788,2,0.7278108804264014
1789,0,0.9821226003236826
1790,3,0.8215449640860835
1791,2,0.9779139663510997
1792,1,0.5219292317776675
1793,1,0.7209808911096326
1794,4,0.8053470692966426
1795,1,0.6482139059919328
1796,1,0.9512970866333643
1797,3,0.6534783626839836
1798,4,0.6094369220996649
1799,3,0.6008338310511985
1800,3,0.5354427113464179
1801,1,0.966902186188907
1802,1,0.5246483362744563
1803,0,0.6144169924538918
1804,2,0.5431849198545804
1805,1,0.9311804244335922
1806,2,0.8130051481108519
1807,1,0.5355161814062224
1808,1,0.7457464588023234
1809,2,0.9814481748142424
1810,2,0.978754047897262
1811,2,0.9975580346309463
1812,2,0.6777026737077092
1813,2,0.8705281052493687
1814,1,0.9691909098200814
1815,1,0.9289027435851618
1816,0,0.9973067605804941
1817,2,0.45343999543497815
1818,4,0.9149739072044902
1819,2,0.9578565349707902
1820,2,0.9355845785077945
1821,2,0.9496127555903406
1822,3,0.9001724574334459
1823,0,0.9996196304671785
1824,2,0.7548877146517026
1825,3,0.6342400712735639
1826,4,0.6322357269537893
1827,0,0.9830284186158667
1828,1,0.5565731829358386
1829,4,0.8501882798609185
1830,4,0.9299517281117641
1831,3,0.7526266255193284
1832,0,0.9867721951026014
1833,2,0.6370925851004973
1834,0,0.9979659854671159
1835,4,0.7784605151432066
1836,2,0.5270009938810905
1837,0,0.9171581035764499
1838,1,0.9056391824859643
1839,1,0.6145990552175727
1840,2,0.9061845153293353
1841,2,0.480126444021145
1842,2,0.8342057271676084
1843,3,0.8830740129283049
1844,2,0.8063101840909155
1845,0,0.710863596025742
1846,0,0.9524405924998156
1847,1,0.5569859964636803
1848,3,0.7824991522471376
1849,1,0.6051867714315949
1850,1,0.8197618487850976
1851,4,0.8387258112039436
1852,2,0.5547912994734153
1853,3,0.7693785184962914
1854,2,0.8202799677093018
1855,0,0.7801056898226704
1856,2,0.9568391267198266
1857,4,0.9779923791854109
1858,3,0.42493246451301325
1859,1,0.5341307520416171
1860,1,0.9411158063917198
1861,2,0.9730772327373367
1862,4,0.9993007736238787
1863,2,0.6087576013918822
1864,1,0.8752901102054503
1865,1,0.6883964860048248
1866,0,0.999566979300285
1867,2,0.661546573124174
1868,0,0.9997582057967568
1869,0,0.9878906352100258
1870,2,0.9939924056256004
1871,0,0.9979612494261366
1872,2,0.880080266452187
1873,2,0.985829270467756
1874,0,0.9190861789173473
1875,1,0.750165903506555
1876,0,0.9814433357338264
1877,1,0.8598213008335642
1878,0,0.9643138677819925
1879,2,0.864929290222919
1880,0,0.9637082514361882
1881,4,0.6318617977390156
1882,2,0.952093120654965
1883,3,0.7902722593097277
1884,4,0.7500441459883799
1885,2,0.6001413254965433
1886,2,0.846342961481049
1887,0,0.99988525120363
1888,1,0.8239686084906711
1889,2,0.9385260111054043
1890,0,0.9377286999946254
1891,1,0.8915905508435576
1892,4,0.8486528395509388
1893,0,0.979360155003008
1894,2,0.8387895706796248
1895,2,0.5293700013181557
1896,1,0.8972178533994108
1897,2,0.8145819910246602
1898,2,0.8124856148254742
1899,1,0.8240071239170391
1900,4,0.8751160143859112
1901,1,0.5718652370621684
1902,3,0.5008244722161157
1903,0,0.5425330603645842
1904,4,0.979652274093591
1905,1,0.8420871732928201
1906,0,0.5647318488708178
1907,4,0.751154346390956
1908,4,0.47278945724106414
1909,0,0.8522782392529216
1910,0,0.5242220647362072
1911,1,0.7296862170129048
1912,1,0.8791807845445688
1913,1,0.6956866715761311
1914,2,0.8914092888099784
1915,0,0.9927137124157038
1916,4,0.8198315545076463
1917,2,0.8868413818888438
1918,4,0.5473723776269285
1919,1,0.9142376322665597
1920,3,0.4806974631743178
1921,0,0.6209548459731917
1922,2,0.5900755851995394
1923,0,0.9937382163394872
1924,4,0.7246316964142769
1925,1,0.6399613914460255
1926,0,0.9907462372213421
1927,0,0.8731957768668026
1928,2,0.9097645998435198
1929,2,0.6914041312787204
1930,1,0.5374862769037223
1931,0,0.999685791558411
1932,1,0.8158071559437383
1933,1,0.965224158254561
1934,2,0.9564587996689394
1935,4,0.8481453496588782
1936,1,0.958528341157551
1937,2,0.8339200952858793
1938,2,0.6222522874550908
1939,2,0.995618485808989
1940,1,0.8949473248143948
1941,0,0.5713404760936018
1942,4,0.5034562082048235
1943,1,0.7120589250906754
1944,2,0.9960124700203559
1945,0,0.9980181371307116
1946,2,0.8911064356985048
1947,0,0.9778635893759922
1948,0,0.9994770228890874
1949,2,0.9945420782481007
1950,2,0.9956354973402596
1951,0,0.9966130581064455
1952,0,0.9159631608816482
1953,0,0.9807980100366299
1954,2,0.9595361992397456
1955,2,0.5803079322200821
1956,4,0.7975599999121816
1957,0,0.9868585632777792
1958,2,0.7165315717088043
1959,2,0.8881677137202754
1960,0,0.7571390885465046
1961,2,0.5353022956993463
1962,2,0.7526470288056666
1963,1,0.8421152781849939
1964,1,0.9111827004035198
1965,4,0.5943265260054
1966,0,0.898737560338945
1967,1,0.831887458939146
1968,3,0.594026929478587
1969,0,0.9953621430428337
1970,1,0.7861207370152608
1971,3,0.8357557676580901
1972,1,0.8921640408645293
1973,1,0.5738386439904948
1974,1,0.6843921708967231
1975,1,0.8628593719762695
1976,2,0.7832415187238907
1977,2,0.7972147932819893
1978,2,0.9714563612486492
1979,2,0.981658492767544
1980,2,0.9764939347382742
1981,1,0.7084839054031785
1982,0,0.9991704668587835
1983,4,0.809509002349047
1984,2,0.6298523269874515
1985,2,0.8872672751882819
1986,4,0.6647697823930808
1987,3,0.7288318957183868
1988,2,0.8264144143177052
1989,1,0.6416463686614339
1990,0,0.995387626648102
1991,1,0.5996224372890113
1992,4,0.592307958616103
1993,3,0.6065481496925804
1994,1,0.8547926458002003
1995,2,0.9047709578069875
1996,0,0.9548371541896586
1997,2,0.6880751508497726
1998,1,0.7815896753021032
1999,2,0.9359625859233057
