index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
453,0,,3.3931442062371517e-06,0.9999966068557937,0,1,1
454,0,,2.742089436711224e-07,0.9999997257910563,0,1,1
455,1,,2.6688535935500795e-05,0.9999733114640644,0,1,1
456,0,,2.616520208005748e-07,0.9999997383479792,0,1,1
457,0,,2.5759546790449407e-07,0.9999997424045322,0,1,1
458,0,,9.625643806320193e-08,0.999999903743562,0,1,1
459,0,,0.0913821005926424,0.9086178994073576,0,1,1
460,0,,2.813016645731254e-06,0.9999971869833543,0,1,1
461,0,,0.01363683488056266,0.9863631651194373,0,1,1
462,0,,5.539171044587505e-07,0.9999994460828956,0,1,1
463,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
464,0,,1.8266248722117551e-07,0.9999998173375128,0,1,1
465,0,,1.0407793750959056e-07,0.9999998959220626,0,1,1
466,0,,3.269928511613684e-05,0.9999673007148839,0,1,1
467,1,,0.9884918505119182,0.011508149488081688,1,1,1
468,0,,6.048920743668079e-06,0.9999939510792564,0,1,1
469,0,,1.4449809416516152e-07,0.9999998555019058,0,1,1
470,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
471,1,,3.1875659766009153e-06,0.9999968124340234,0,1,1
472,0,,1.2554212593319804e-07,0.999999874457874,0,1,1
473,0,,1.255419613096626e-07,0.9999998744580387,0,1,1
474,0,,0.00010071397220529185,0.9998992860277947,0,1,1
475,1,,0.00970847504884346,0.9902915249511566,0,1,1
476,1,,0.11436853523769844,0.8856314647623015,0,1,1
477,1,,3.446578679087019e-06,0.9999965534213209,0,1,1
478,1,,0.37387582277169656,0.6261241772283034,0,1,1
479,1,,0.9991030606429444,0.0008969393570555627,1,1,1
480,0,,0.030214590560424935,0.9697854094395751,0,1,1
481,0,,1.855391792497807e-07,0.9999998144608206,0,1,1
482,0,,2.3454329205883058e-07,0.999999765456708,0,1,1
483,0,,9.777229704497736e-08,0.9999999022277029,0,1,1
484,0,,1.1430727828435744e-07,0.9999998856927217,0,1,1
485,1,,3.668864621342174e-06,0.9999963311353786,0,1,1
486,0,,1.4005219719846767e-07,0.9999998599478029,0,1,1
487,0,,1.944432379775656e-07,0.9999998055567622,0,1,1
488,1,,0.0019877737394037153,0.9980122262605964,0,1,1
489,1,,0.25386100696924885,0.746138993030751,0,1,1
490,0,,2.2603244326291006e-06,0.9999977396755673,0,1,1
491,0,,0.0007096702722916998,0.9992903297277084,0,1,1
492,0,,3.307591531003297e-07,0.9999996692408469,0,1,1
493,0,,1.1843143261366818e-05,0.9999881568567387,0,1,1
494,0,,0.000883045926665286,0.9991169540733348,0,1,1
495,0,,1.191108122052238e-06,0.999998808891878,0,1,1
496,0,,9.972942188255013e-06,0.9999900270578118,0,1,1
497,0,,5.771918654038454e-06,0.999994228081346,0,1,1
498,0,,6.933095880735086e-08,0.9999999306690411,0,1,1
499,0,,0.005730247194176411,0.9942697528058236,0,1,1
500,1,,0.7826624890918021,0.21733751090819795,1,1,1
501,0,,5.539173685869251e-07,0.9999994460826314,0,1,1
502,0,,1.5623944385911878e-07,0.9999998437605562,0,1,1
503,0,,0.010652508641112387,0.9893474913588876,0,1,1
504,0,,5.68243589026576e-06,0.9999943175641098,0,1,1
505,0,,1.5623956492290193e-07,0.9999998437604352,0,1,1
506,0,,9.170201277485737e-05,0.999908297987225,0,1,1
507,0,,1.045155178946419e-05,0.9999895484482105,0,1,1
508,1,,0.9971550902187728,0.002844909781227104,1,1,1
509,1,,7.484620074552262e-05,0.9999251537992545,0,1,1
510,0,,0.4378234991142019,0.5621765008857981,0,1,1
511,1,,4.2647483436854554e-05,0.9999573525165631,0,1,1
512,1,,5.014734822853043e-06,0.999994985265177,0,1,1
513,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
514,0,,0.10374863240870877,0.8962513675912913,0,1,1
515,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
516,0,,0.1968262036430985,0.8031737963569016,0,1,1
517,0,,1.490847465427738e-07,0.9999998509152535,0,1,1
518,0,,2.443993792463779e-06,0.9999975560062074,0,1,1
519,0,,1.2751913409637313e-07,0.9999998724808659,0,1,1
520,0,,9.223469835238985e-06,0.9999907765301647,0,1,1
521,0,,0.004198794648429719,0.9958012053515702,0,1,1
522,0,,2.3187471976467732e-05,0.9999768125280236,0,1,1
523,0,,1.3925468603783785e-06,0.9999986074531396,0,1,1
524,0,,4.7576472688257656e-05,0.9999524235273116,0,1,1
525,0,,3.1381455377672395e-06,0.9999968618544622,0,1,1
526,0,,1.6631609988220785e-07,0.9999998336839001,0,1,1
527,0,,0.9884918505119182,0.011508149488081688,1,1,1
528,1,,0.2598256379609837,0.7401743620390163,0,1,1
529,0,,5.093706217657855e-06,0.9999949062937824,0,1,1
530,1,,0.0007554055427461894,0.9992445944572537,0,1,1
531,0,,9.314592487433821e-05,0.9999068540751257,0,1,1
532,0,,4.3818483364892203e-07,0.9999995618151664,0,1,1
533,0,,0.0005703157410524151,0.9994296842589476,0,1,1
534,0,,6.854313943263381e-06,0.9999931456860567,0,1,1
535,0,,0.990140146005733,0.009859853994267016,1,1,1
536,0,,1.0087595266248736e-07,0.9999998991240473,0,1,1
537,0,,1.914286071055779e-07,0.9999998085713928,0,1,1
538,0,,1.1911089739984458e-06,0.999998808891026,0,1,1
539,0,,1.5870007426312286e-07,0.9999998412999257,0,1,1
540,0,,9.329497244433505e-08,0.9999999067050276,0,1,1
541,1,,0.9998534686957227,0.0001465313042772207,1,1,1
542,0,,1.5206834025986692e-05,0.9999847931659741,0,1,1
543,0,,4.539785382053136e-05,0.9999546021461794,0,1,1
544,0,,1.4064044342149066e-05,0.9999859359556579,0,1,1
545,0,,4.965281118882038e-07,0.9999995034718882,0,1,1
546,0,,0.00013552084216009468,0.9998644791578399,0,1,1
547,0,,4.1335405159970566e-05,0.99995866459484,0,1,1
548,0,,4.1163655531706836e-07,0.9999995883634447,0,1,1
549,1,,6.502817560910243e-05,0.999934971824391,0,1,1
550,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
551,0,,0.02800752222861135,0.9719924777713888,0,1,1
552,0,,0.00021318754858639248,0.9997868124514137,0,1,1
553,1,,0.0015731125398181988,0.9984268874601819,0,1,1
554,1,,7.338209367863026e-07,0.9999992661790631,0,1,1
555,0,,1.7603427936447469e-06,0.9999982396572065,0,1,1
556,0,,7.766949542033526e-06,0.999992233050458,0,1,1
557,0,,0.000417315909859211,0.9995826840901408,0,1,1
558,0,,3.393146228702443e-06,0.9999966068537713,0,1,1
559,0,,2.4198868106050535e-07,0.9999997580113188,0,1,1
560,1,,0.2254166158350767,0.7745833841649233,0,1,1
561,0,,4.637873297353725e-06,0.9999953621267027,0,1,1
562,0,,1.1079049929249612e-07,0.9999998892095007,0,1,1
563,0,,4.1163633449816256e-07,0.9999995883636654,0,1,1
564,0,,1.637378131229215e-07,0.9999998362621868,0,1,1
565,0,,1.7983083632163906e-07,0.9999998201691637,0,1,1
566,0,,0.0019877737985262334,0.9980122262014738,0,1,1
567,0,,1.444981070842966e-07,0.999999855501893,0,1,1
568,1,,0.0005442132948525437,0.9994557867051476,0,1,1
569,1,,0.04336580247297339,0.9566341975270266,0,1,1
570,1,,0.03210070949490525,0.9678992905050948,0,1,1
571,0,,2.069837097939161e-07,0.9999997930162903,0,1,1
572,0,,0.0003459916341015738,0.9996540083658985,0,1,1
573,0,,2.6688529970308035e-05,0.9999733114700298,0,1,1
574,0,,0.00029137011276528116,0.9997086298872347,0,1,1
575,0,,2.1691717963671818e-07,0.9999997830828204,0,1,1
576,0,,0.28457600421652673,0.7154239957834733,0,1,1
577,0,,6.681516898684575e-07,0.9999993318483101,0,1,1
578,0,,6.179390337952758e-07,0.9999993820609662,0,1,1
579,0,,6.108857286212332e-05,0.9999389114271379,0,1,1
580,0,,8.186365862370329e-07,0.9999991813634137,0,1,1
581,0,,1.0348532018692373e-06,0.9999989651467982,0,1,1
582,0,,5.307508455338059e-05,0.9999469249154467,0,1,1
583,0,,1.1253523583891284e-07,0.9999998874647642,0,1,1
584,0,,0.9883127411437139,0.011687258856286145,1,1,1
585,0,,0.012241274210749437,0.9877587257892505,0,1,1
586,0,,2.3823693839339067e-07,0.9999997617630615,0,1,1
587,0,,3.807015347094598e-07,0.9999996192984651,0,1,1
588,0,,2.6577256621033704e-07,0.9999997342274338,0,1,1
589,0,,4.2893333655791854e-06,0.9999957106666345,0,1,1
590,1,,0.004755201038170083,0.9952447989618299,0,1,1
591,1,,3.0718189116538855e-05,0.9999692818108835,0,1,1
592,0,,0.0009399437407319644,0.9990600562592681,0,1,1
593,0,,7.766950467918927e-06,0.9999922330495321,0,1,1
594,0,,1.5294135880902104e-06,0.9999984705864119,0,1,1
595,0,,0.5774953797290153,0.42250462027098473,1,1,1
596,0,,1.0907288450110563e-07,0.9999998909271154,0,1,1
597,0,,0.00037409549328278817,0.9996259045067172,0,1,1
598,0,,0.0018675659223394221,0.9981324340776605,0,1,1
599,0,,6.439038566880876e-06,0.9999935609614332,0,1,1
600,0,,0.00012533756654480353,0.9998746624334551,0,1,1
601,0,,2.3823682479322016e-07,0.9999997617631752,0,1,1
602,0,,6.083587647557537e-07,0.9999993916412353,0,1,1
603,1,,1.9833367060283615e-05,0.9999801666329398,0,1,1
604,1,,1.8553902442391785e-07,0.9999998144609756,0,1,1
605,0,,9.329495576189703e-08,0.9999999067050442,0,1,1
606,0,,1.7429795138819178e-07,0.9999998257020486,0,1,1
607,0,,1.742978994433712e-07,0.9999998257021006,0,1,1
608,0,,1.422576344790012e-07,0.9999998577423654,0,1,1
609,1,,0.34864513533394575,0.6513548646660542,0,1,1
610,1,,8.139689713990794e-06,0.9999918603102861,0,1,1
611,0,,3.2058279571678893e-07,0.9999996794172044,0,1,1
612,0,,8.446223252617293e-07,0.9999991553776748,0,1,1
613,0,,0.01883312686158208,0.981166873138418,0,1,1
614,0,,6.276706752845656e-07,0.9999993723293247,0,1,1
615,0,,0.000487857180910998,0.9995121428190888,0,1,1
616,0,,9.931185038640912e-08,0.9999999006881496,0,1,1
617,0,,6.108853645273164e-05,0.9999389114635472,0,1,1
618,0,,0.07369626970604846,0.9263037302939515,0,1,1
619,0,,1.0907278698240187e-07,0.9999998909272131,0,1,1
620,0,,1.7429797216612438e-07,0.999999825702028,0,1,1
621,0,,9.66611055641003e-06,0.9999903338894436,0,1,1
622,0,,2.7852725441877366e-07,0.9999997214727455,0,1,1
623,0,,0.4960938294709195,0.5039061705290805,0,1,1
624,0,,3.25631335563365e-07,0.9999996743686644,0,1,1
625,0,,0.0003301528529667289,0.9996698471470332,0,1,1
626,0,,0.2628418258225589,0.737158174177441,0,1,1
627,0,,4.520941184666502e-07,0.9999995479058815,0,1,1
628,0,,3.3075920238727166e-07,0.9999996692407976,0,1,1
629,0,,4.2470308151322276e-07,0.9999995752969185,0,1,1
630,0,,1.5870004588534522e-07,0.9999998412999541,0,1,1
631,1,,0.985496420308618,0.014503579691381979,1,1,1
632,0,,5.805002297058819e-07,0.9999994194997702,0,1,1
633,0,,0.0074606450087400045,0.99253935499126,0,1,1
634,0,,8.10559617737453e-08,0.9999999189440382,0,1,1
635,0,,1.2554199124119845e-07,0.9999998744580088,0,1,1
636,0,,5.043474683243211e-07,0.9999994956525317,0,1,1
637,0,,0.001151399634226959,0.9988486003657732,0,1,1
638,1,,4.2647483436854554e-05,0.9999573525165631,0,1,1
639,1,,0.015663645495160864,0.9843363545048393,0,1,1
640,0,,2.601616276619503e-06,0.9999973983837235,0,1,1
641,0,,2.190782627219811e-06,0.9999978092173727,0,1,1
642,0,,2.102432533155921e-07,0.9999997897567467,0,1,1
643,1,,0.9884918505119182,0.011508149488081688,1,1,1
644,0,,4.710910795972547e-06,0.999995289089204,0,1,1
645,0,,0.002472623119880922,0.9975273768801192,0,1,1
646,0,,2.169171861013526e-07,0.999999783082814,0,1,1
647,1,,0.9997262784522042,0.0002737215477959663,1,1,1
648,0,,0.0019267347206380085,0.998073265279362,0,1,1
649,0,,1.3497021923323025e-06,0.9999986502978075,0,1,1
650,0,,0.0028895809748399346,0.9971104190251601,0,1,1
651,0,,4.1811889758435184e-07,0.9999995818811024,0,1,1
652,0,,5.064473011522652e-05,0.9999493552698848,0,1,1
653,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
654,0,,0.9777138170582866,0.022286182941713462,1,1,1
655,1,,0.999014991659265,0.0009850083407349996,1,1,1
656,0,,3.32141909886163e-05,0.9999667858090113,0,1,1
657,1,,1.0030145066964918e-06,0.9999989969854934,0,1,1
658,0,,2.0698385784022434e-07,0.9999997930161422,0,1,1
659,0,,4.520940645728591e-07,0.9999995479059355,0,1,1
660,0,,0.0007096705259094992,0.9992903294740906,0,1,1
661,1,,0.9999854895249589,1.4510475041147271e-05,1,1,1
662,0,,3.466324971465604e-07,0.9999996533675028,0,1,1
663,0,,2.457994473544382e-07,0.9999997542005525,0,1,1
664,1,,0.005060330831594353,0.9949396691684056,0,1,1
665,0,,3.4125858226852826e-07,0.9999996587414178,0,1,1
666,0,,0.1581743527484317,0.8418256472515684,0,1,1
667,1,,0.0037072528743862213,0.9962927471256138,0,1,1
668,1,,0.976669230851975,0.02333076914802497,1,1,1
669,0,,9.329499468759038e-08,0.9999999067050052,0,1,1
670,0,,4.4508499888290425e-07,0.9999995549150011,0,1,1
671,1,,0.999796573003003,0.00020342699699696704,1,1,1
672,0,,3.4663272441653153e-07,0.9999996533672755,0,1,1
673,0,,2.0061567116930473e-07,0.9999997993843289,0,1,1
674,0,,5.225227151818512e-05,0.9999477477284817,0,1,1
675,0,,1.4449787454004205e-07,0.9999998555021254,0,1,1
676,0,,0.015663652387677644,0.9843363476123224,0,1,1
677,1,,9.570830582206496e-07,0.9999990429169417,0,1,1
678,0,,2.102432533155921e-07,0.9999997897567467,0,1,1
679,0,,8.31528077227025e-07,0.9999991684719227,0,1,1
680,1,,0.0028009264676790765,0.9971990735323208,0,1,1
681,0,,9.8746381146111e-07,0.9999990125361885,0,1,1
682,0,,3.4125841954384995e-07,0.9999996587415804,0,1,1
683,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
684,0,,3.3075916295771745e-07,0.9999996692408369,0,1,1
685,0,,1.3574339435332886e-07,0.9999998642566057,0,1,1
686,0,,2.785270552006837e-07,0.9999997214729449,0,1,1
687,0,,6.276703011640355e-07,0.9999993723296988,0,1,1
688,0,,5.805003681078581e-07,0.9999994194996319,0,1,1
689,0,,1.7429769166424364e-07,0.9999998257023084,0,1,1
690,0,,1.6280511589339423e-06,0.999998371948841,0,1,1
691,0,,0.7090191337850932,0.29098086621490676,1,1,1
692,0,,2.457994620052237e-07,0.9999997542005379,0,1,1
693,0,,4.1163619955333404e-07,0.9999995883638004,0,1,1
694,0,,1.8553910183683314e-07,0.9999998144608981,0,1,1
695,0,,6.681519686429383e-07,0.9999993318480312,0,1,1
696,0,,1.4908492426572043e-07,0.9999998509150758,0,1,1
697,1,,0.9884918505119182,0.011508149488081688,1,1,1
698,0,,0.8006920068519376,0.19930799314806233,1,1,1
699,0,,0.9953181767118485,0.004681823288151431,1,1,1
700,0,,0.9974490873891402,0.0025509126108596908,1,1,1
701,0,,1.611990442181219e-07,0.9999998388009559,0,1,1
702,1,,0.034100426693928106,0.9658995733060719,0,1,1
703,1,,0.0038844766640825368,0.9961155233359174,0,1,1
704,0,,5.805002297058819e-07,0.9999994194997702,0,1,1
705,0,,1.0087585044706895e-07,0.9999998991241497,0,1,1
706,0,,0.9988486003914792,0.001151399608520804,1,1,1
707,0,,1.4908476431505894e-07,0.9999998509152357,0,1,1
708,0,,0.001957016998404144,0.9980429830015959,0,1,1
709,1,,0.006289902323167112,0.9937100976768329,0,1,1
710,0,,1.7429769166424364e-07,0.9999998257023084,0,1,1
711,0,,6.439038566880876e-06,0.9999935609614332,0,1,1
712,0,,1.216795577352572e-07,0.9999998783204421,0,1,1
713,0,,0.00021318766292475534,0.9997868123370752,0,1,1
714,0,,0.588889130767832,0.411110869232168,1,1,1
715,0,,3.3596796024460233e-07,0.9999996640320398,0,1,1
716,0,,2.496701649297281e-07,0.9999997503298351,0,1,1
717,0,,7.042272888561714e-08,0.9999999295772711,0,1,1
718,0,,0.025957354183760273,0.9740426458162398,0,1,1
719,0,,0.9994966643158478,0.0005033356841522092,1,1,1
720,0,,5.453294204191118e-07,0.9999994546705796,0,1,1
721,1,,0.9953904268292412,0.004609573170758976,1,1,1
722,0,,0.25683199138751883,0.7431680086124811,0,1,1
723,0,,1.1726416540083163e-06,0.999998827358346,0,1,1
724,1,,0.1561049052975445,0.8438950947024555,0,1,1
725,0,,0.24220562325537975,0.7577943767446201,0,1,1
726,1,,1.618757564711583e-05,0.9999838124243529,0,1,1
727,0,,3.059021722260657e-07,0.9999996940978279,0,1,1
728,0,,1.5534975694039473e-06,0.9999984465024307,0,1,1
729,0,,1.7502921094210476e-05,0.9999824970789057,0,1,1
730,0,,1.444980984715398e-07,0.9999998555019016,0,1,1
731,0,,7.380234636948535e-08,0.9999999261976537,0,1,1
732,1,,0.9399133527714579,0.060086647228542,1,1,1
733,0,,4.785094494890118e-06,0.9999952149055051,0,1,1
734,0,,1.6631614944826726e-07,0.9999998336838506,0,1,1
735,0,,1.6536902759933299e-06,0.999998346309724,0,1,1
736,0,,2.53601768448068e-07,0.9999997463982314,0,1,1
737,0,,1.7159570235480993e-07,0.9999998284042976,0,1,1
738,0,,0.8175744761936437,0.18242552380635632,1,1,1
739,0,,3.989714901734878e-07,0.9999996010285099,0,1,1
740,1,,3.138145911862188e-06,0.9999968618540881,0,1,1
741,0,,3.1561264993502123e-07,0.9999996843873501,0,1,1
742,0,,9.223470659873884e-06,0.9999907765293402,0,1,1
743,1,,0.999931851253006,6.81487469940987e-05,1,1,1
744,0,,3.9897171608872406e-07,0.9999996010282839,0,1,1
745,0,,8.362898389143175e-08,0.9999999163710162,0,1,1
746,0,,2.2474090524056782e-05,0.999977525909476,0,1,1
747,0,,9.184846407746003e-08,0.9999999081515358,0,1,1
748,0,,1.0783311580256731e-05,0.9999892166884198,0,1,1
749,0,,2.561283432070367e-06,0.9999974387165679,0,1,1
750,0,,0.012053780580938103,0.9879462194190619,0,1,1
751,0,,1.0571700198118315e-07,0.9999998942829981,0,1,1
752,0,,1.1430724421814284e-07,0.9999998856927559,0,1,1
753,0,,0.32082130082460697,0.679178699175393,0,1,1
754,0,,1.944432959261636e-07,0.9999998055567042,0,1,1
755,0,,0.9980122255215648,0.0019877744784353216,1,1,1
756,0,,1.0845165961795225e-06,0.9999989154834039,0,1,1
757,1,,1.4510471635685976e-05,0.9999854895283643,0,1,1
758,0,,2.507158936494566e-05,0.9999749284106351,0,1,1
759,0,,1.2952729116052065e-07,0.9999998704727088,0,1,1
760,0,,1.1979315553477168e-07,0.9999998802068445,0,1,1
761,0,,2.0785166718463208e-05,0.9999792148332816,0,1,1
762,0,,0.9381240099514926,0.06187599004850731,1,1,1
763,0,,4.4508499888290425e-07,0.9999995549150011,0,1,1
764,0,,2.2033319308082063e-07,0.9999997796668069,0,1,1
765,1,,0.0009547317963587343,0.9990452682036413,0,1,1
766,0,,3.1561264052903433e-07,0.9999996843873594,0,1,1
767,0,,1.2167946345063661e-07,0.9999998783205365,0,1,1
768,0,,7.9672981370018e-05,0.99992032701863,0,1,1
769,1,,0.9884918505119182,0.011508149488081688,1,1,1
770,0,,1.255420211727414e-07,0.9999998744579788,0,1,1
771,0,,3.1875665465803626e-06,0.9999968124334534,0,1,1
772,0,,1.587000837223832e-07,0.9999998412999164,0,1,1
773,1,,0.9884918505119182,0.011508149488081688,1,1,1
774,0,,3.340538756128762e-06,0.9999966594612438,0,1,1
775,0,,1.2289181258282506e-06,0.9999987710818742,0,1,1
776,0,,2.7969303025826768e-05,0.9999720306969742,0,1,1
777,0,,1.3363870516280146e-07,0.9999998663612949,0,1,1
778,0,,0.9959927101619789,0.004007289838021036,1,1,1
779,0,,1.3081767436171053e-06,0.9999986918232564,0,1,1
780,0,,6.502814072754844e-05,0.9999349718592725,0,1,1
781,0,,0.0004655269326193401,0.9995344730673806,0,1,1
782,0,,1.4593766560043224e-06,0.9999985406233439,0,1,1
783,1,,7.071898007916055e-06,0.999992928101992,0,1,1
784,1,,0.9980732654226384,0.001926734577361679,1,1,1
785,0,,3.6898836424431635e-07,0.9999996310116357,0,1,1
786,0,,3.3075912352816806e-07,0.9999996692408765,0,1,1
787,0,,1.7704248043395986e-07,0.9999998229575195,0,1,1
788,0,,6.922185879862979e-05,0.9999307781412015,0,1,1
789,1,,1.08451698403253e-06,0.999998915483016,0,1,1
790,0,,2.0061568910574067e-07,0.9999997993843109,0,1,1
791,1,,3.024195853395102e-05,0.9999697580414662,0,1,1
792,0,,1.4449801234399955e-07,0.9999998555019876,0,1,1
793,0,,0.01615283671660565,0.9838471632833944,0,1,1
794,0,,8.362908358500038e-08,0.9999999163709165,0,1,1
795,0,,0.0004955358885203383,0.9995044641114798,0,1,1
796,0,,0.9956684979473035,0.004331502052696408,1,1,1
797,0,,1.4064044342149066e-05,0.9999859359556579,0,1,1
798,0,,0.0005193047407473099,0.9994806952592526,0,1,1
799,1,,0.9648551561256752,0.03514484387432486,1,1,1
800,1,,0.9984752134613123,0.0015247865386876357,1,1,1
801,0,,1.1478763337821049e-05,0.9999885212366622,0,1,1
802,0,,8.801101428956332e-06,0.999991198898571,0,1,1
803,0,,1.0188090027811098e-06,0.9999989811909972,0,1,1
804,0,,0.1460872582014364,0.8539127417985637,0,1,1
805,0,,1.3363869719731522e-07,0.9999998663613029,0,1,1
806,0,,0.0013250223383403197,0.9986749776616596,0,1,1
807,0,,1.9033846844036103e-06,0.9999980966153157,0,1,1
808,1,,0.9972850149445474,0.002714985055452583,1,1,1
809,0,,2.1355426756871917e-07,0.9999997864457325,0,1,1
810,0,,0.998189789175738,0.0018102108242620306,1,1,1
811,0,,1.1610741114742279e-07,0.9999998838925889,0,1,1
812,0,,1.1793573467925318e-07,0.9999998820642654,0,1,1
813,0,,9.170197998267524e-05,0.9999082980200172,0,1,1
814,1,,0.02096424295902497,0.979035757040975,0,1,1
815,0,,1.118942609828257e-06,0.9999988810573902,0,1,1
816,0,,9.931184446696231e-08,0.9999999006881556,0,1,1
817,0,,1.4449811569705395e-07,0.9999998555018843,0,1,1
818,0,,8.059446204294677e-07,0.9999991940553795,0,1,1
819,0,,5.422218646828504e-06,0.9999945777813531,0,1,1
820,0,,9.570824307089032e-07,0.9999990429175692,0,1,1
821,1,,1.4908472877049082e-07,0.9999998509152712,0,1,1
822,0,,4.86044956111555e-06,0.9999951395504388,0,1,1
823,0,,0.9884918483930266,0.011508151606973356,1,1,1
824,0,,0.028870905275130015,0.97112909472487,0,1,1
825,1,,0.8740772450055544,0.12592275499444552,1,1,1
826,1,,0.9884918505119182,0.011508149488081688,1,1,1
827,1,,0.9999749284064322,2.5071593567793323e-05,1,1,1
828,0,,0.00016093087773568228,0.9998390691222643,0,1,1
829,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
830,0,,4.116364449076007e-07,0.9999995883635551,0,1,1
831,0,,0.00019716944546202295,0.9998028305545381,0,1,1
832,0,,2.3454329205883058e-07,0.999999765456708,0,1,1
833,0,,3.3075914324294217e-07,0.9999996692408567,0,1,1
834,0,,1.6893535802317726e-07,0.999999831064642,0,1,1
835,0,,1.1079040023812605e-07,0.9999998892095997,0,1,1
836,0,,0.00017952788375655965,0.9998204721162434,0,1,1
837,1,,0.9603611591972756,0.03963884080272446,1,1,1
838,0,,8.71433648375512e-07,0.9999991285663516,0,1,1
839,0,,2.295918870841042e-06,0.9999977040811291,0,1,1
840,0,,3.2377617092505384e-06,0.9999967622382908,0,1,1
841,0,,3.7479910563821924e-07,0.9999996252008944,0,1,1
842,0,,2.5360192716443233e-07,0.9999997463980729,0,1,1
843,0,,0.0006667023092435894,0.9993332976907565,0,1,1
844,0,,9.27636182583324e-07,0.9999990723638174,0,1,1
845,0,,0.38491213037224875,0.6150878696277513,0,1,1
846,1,,0.997368325516662,0.00263167448333799,1,1,1
847,0,,1.0246438324380502e-07,0.9999998975356169,0,1,1
848,0,,3.6478542024222474e-05,0.9999635214579757,0,1,1
849,0,,2.0377483477747004e-07,0.9999997962251652,0,1,1
850,0,,1.5623959751701342e-07,0.9999998437604025,0,1,1
851,0,,4.965284078419622e-07,0.9999995034715922,0,1,1
852,0,,6.375544738475117e-07,0.9999993624455262,0,1,1
853,0,,1.8448243519513601e-06,0.9999981551756482,0,1,1
854,0,,3.591302566304012e-05,0.999964086974337,0,1,1
855,0,,1.4677362958039086e-07,0.9999998532263703,0,1,1
856,1,,2.8409748026023825e-05,0.999971590251974,0,1,1
857,0,,6.375545878510729e-07,0.9999993624454121,0,1,1
858,0,,4.637871638728972e-06,0.9999953621283613,0,1,1
859,1,,0.8006920020959544,0.19930799790404563,1,1,1
860,0,,1.4823578417468675e-06,0.9999985176421582,0,1,1
861,0,,9.476412610185363e-08,0.999999905235874,0,1,1
862,0,,2.3687992688864687e-06,0.9999976312007312,0,1,1
863,0,,0.00028240799385277236,0.9997175920061473,0,1,1
864,0,,2.5215736113806268e-06,0.9999974784263886,0,1,1
865,0,,1.3287778983876937e-06,0.9999986712221016,0,1,1
866,1,,0.9965703959867784,0.003429604013221657,1,1,1
867,0,,1.4593761340914143e-06,0.999998540623866,0,1,1
868,1,,1.1300806986288067e-05,0.9999886991930137,0,1,1
869,0,,6.7480540033240595e-06,0.9999932519459968,0,1,1
870,1,,0.9980732654226384,0.001926734577361679,1,1,1
871,0,,0.00017952804958764354,0.9998204719504123,0,1,1
872,0,,5.17391661151022e-06,0.9999948260833885,0,1,1
873,1,,8.494595877362974e-08,0.9999999150540412,0,1,1
874,0,,1.0907287149860679e-07,0.9999998909271285,0,1,1
875,1,,0.0003514384203307605,0.9996485615796693,0,1,1
876,0,,0.00011774457123197783,0.9998822554287681,0,1,1
877,0,,1.1979297702921402e-07,0.999999880207023,0,1,1
878,0,,3.632676886682352e-07,0.9999996367323113,0,1,1
879,0,,8.186364886480329e-07,0.9999991813635114,0,1,1
880,0,,1.5534974768084233e-06,0.9999984465025233,0,1,1
881,0,,1.8553902442391785e-07,0.9999998144609756,0,1,1
882,0,,0.0004512107850709049,0.999548789214929,0,1,1
883,1,,0.9884918505119182,0.011508149488081688,1,1,1
884,0,,0.00026119030353162996,0.9997388096964683,0,1,1
885,0,,0.0005274781925581381,0.999472521807442,0,1,1
886,1,,0.00046552687715004304,0.99953447312285,0,1,1
887,1,,1.1189434101577691e-06,0.9999988810565897,0,1,1
888,0,,0.9896718476330066,0.010328152366993243,1,1,1
889,0,,7.571146705402487e-07,0.9999992428853294,0,1,1
890,1,,0.24798743735585302,0.752012562644147,0,1,1
891,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
892,0,,9.276362931660783e-07,0.9999990723637068,0,1,1
893,0,,3.807013645227146e-07,0.9999996192986355,0,1,1
894,0,,2.069837961542497e-07,0.9999997930162039,0,1,1
895,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
896,0,,0.002359661067928936,0.997640338932071,0,1,1
897,0,,0.0016743996026147476,0.9983256003973853,0,1,1
898,0,,1.1979312697386456e-07,0.9999998802068729,0,1,1
899,0,,1.2952715991332512e-07,0.99999987047284,0,1,1
900,0,,1.0738174793843067e-07,0.9999998926182521,0,1,1
901,0,,0.00034599161348600123,0.9996540083865139,0,1,1
902,0,,8.233249566700913e-08,0.9999999176675044,0,1,1
903,0,,4.5209409151975385e-07,0.9999995479059084,0,1,1
904,0,,0.16885695632426873,0.8311430436757313,0,1,1
905,0,,1.2359577591587846e-07,0.9999998764042242,0,1,1
906,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
