index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
453,0,,3.3405401499057784e-06,0.9999966594598502,0,1,1
454,0,,2.785270884036888e-07,0.9999997214729116,0,1,1
455,1,,2.6274765314522536e-05,0.9999737252346855,0,1,1
456,0,,2.616519896092333e-07,0.9999997383480105,0,1,1
457,0,,2.575956060894728e-07,0.999999742404394,0,1,1
458,0,,9.625643806320193e-08,0.999999903743562,0,1,1
459,0,,0.09138209316905592,0.9086179068309441,0,1,1
460,0,,2.813017316404879e-06,0.9999971869826837,0,1,1
461,0,,0.01384861184358522,0.9861513881564147,0,1,1
462,0,,5.626402594447094e-07,0.9999994373597406,0,1,1
463,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
464,0,,1.8266263964666861e-07,0.9999998173373604,0,1,1
465,0,,1.0407806158022147e-07,0.9999998959219385,0,1,1
466,0,,3.269926952441622e-05,0.9999673007304756,0,1,1
467,1,,0.9886682441314384,0.011331755868561567,1,1,1
468,0,,6.048916056629208e-06,0.9999939510839433,0,1,1
469,0,,1.4449793052288396e-07,0.9999998555020695,0,1,1
470,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
471,1,,3.0415956060807843e-06,0.9999969584043941,0,1,1
472,0,,1.2751912649564165e-07,0.9999998724808734,0,1,1
473,0,,1.2554194634389735e-07,0.9999998744580536,0,1,1
474,0,,9.915276661547215e-05,0.9999008472333845,0,1,1
475,1,,0.009708476194947928,0.990291523805052,0,1,1
476,1,,0.11596071519881657,0.8840392848011833,0,1,1
477,1,,3.5008550404008577e-06,0.9999964991449595,0,1,1
478,1,,0.38121956625614994,0.6187804337438501,0,1,1
479,1,,0.9991030606796664,0.000896939320333576,1,1,1
480,0,,0.030214584447621012,0.969785415552379,0,1,1
481,0,,1.855391792497807e-07,0.9999998144608206,0,1,1
482,0,,2.3454346680722476e-07,0.9999997654565332,0,1,1
483,0,,1.008758203837303e-07,0.9999998991241796,0,1,1
484,0,,1.143073941095631e-07,0.999999885692606,0,1,1
485,1,,3.726639062062385e-06,0.9999962733609379,0,1,1
486,0,,1.4005215545967241e-07,0.9999998599478447,0,1,1
487,0,,1.9444324956728377e-07,0.9999998055567504,0,1,1
488,1,,0.0020190136602493292,0.9979809863397507,0,1,1
489,1,,0.25683199138751883,0.7431680086124811,0,1,1
490,0,,2.2959194182295652e-06,0.9999977040805818,0,1,1
491,0,,0.000709670377965772,0.9992903296220343,0,1,1
492,0,,3.4125857209823357e-07,0.9999996587414278,0,1,1
493,0,,1.2029634782475339e-05,0.9999879703652176,0,1,1
494,0,,0.0009110510316404296,0.9990889489683595,0,1,1
495,0,,1.2098653229598366e-06,0.9999987901346771,0,1,1
496,0,,9.972940404971927e-06,0.999990027059595,0,1,1
497,0,,5.77192003016332e-06,0.9999942280799697,0,1,1
498,0,,6.825607182242518e-08,0.9999999317439281,0,1,1
499,0,,0.005730245666011775,0.9942697543339881,0,1,1
500,1,,0.7826624789529376,0.21733752104706247,1,1,1
501,0,,5.539173685869251e-07,0.9999994460826314,0,1,1
502,0,,1.5623970461199908e-07,0.9999998437602955,0,1,1
503,0,,0.010652510211550755,0.9893474897884493,0,1,1
504,0,,5.682433858080235e-06,0.999994317566142,0,1,1
505,0,,1.5869991345578344e-07,0.9999998413000865,0,1,1
506,0,,9.314589711727922e-05,0.9999068541028827,0,1,1
507,0,,1.0616129808100229e-05,0.9999893838701919,0,1,1
508,1,,0.9971550909373943,0.002844909062605634,1,1,1
509,1,,7.368593859480879e-05,0.9999263140614051,0,1,1
510,0,,0.43398146480389854,0.5660185351961015,0,1,1
511,1,,4.331905706679562e-05,0.9999566809429332,0,1,1
512,1,,5.014735121753041e-06,0.9999949852648782,0,1,1
513,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
514,0,,0.10521054511997296,0.8947894548800271,0,1,1
515,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
516,0,,0.1968262036430985,0.8031737963569016,0,1,1
517,0,,1.5143250738268254e-07,0.9999998485674927,0,1,1
518,0,,2.4824795932647773e-06,0.9999975175204067,0,1,1
519,0,,1.255419351195746e-07,0.9999998744580649,0,1,1
520,0,,9.516250843357694e-06,0.9999904837491566,0,1,1
521,0,,0.0041987960191225675,0.9958012039808773,0,1,1
522,0,,2.3187473358516755e-05,0.9999768125266414,0,1,1
523,0,,1.3709566348508271e-06,0.9999986290433652,0,1,1
524,0,,4.7576441496185666e-05,0.9999524235585038,0,1,1
525,0,,3.089493435195229e-06,0.9999969105065649,0,1,1
526,0,,1.6631609988220785e-07,0.9999998336839001,0,1,1
527,0,,0.9886682441314384,0.011331755868561567,1,1,1
528,1,,0.2598256264980406,0.7401743735019595,0,1,1
529,0,,5.093703181588727e-06,0.9999949062968183,0,1,1
530,1,,0.000732181392489225,0.9992678186075109,0,1,1
531,0,,9.314589434157377e-05,0.9999068541056584,0,1,1
532,0,,4.3818462470625254e-07,0.9999995618153753,0,1,1
533,0,,0.0005703158429746646,0.9994296841570254,0,1,1
534,0,,6.8543172116333405e-06,0.9999931456827884,0,1,1
535,0,,0.9901401441145626,0.00985985588543741,1,1,1
536,0,,1.0087594063713866e-07,0.9999998991240595,0,1,1
537,0,,1.914286071055779e-07,0.9999998085713928,0,1,1
538,0,,1.172641584113511e-06,0.9999988273584159,0,1,1
539,0,,1.5870007426312286e-07,0.9999998412999257,0,1,1
540,0,,9.329496132270938e-08,0.9999999067050387,0,1,1
541,1,,0.9998534687453897,0.00014653125461018817,1,1,1
542,0,,1.5206844449408067e-05,0.9999847931555506,0,1,1
543,0,,4.539788899594639e-05,0.9999546021110041,0,1,1
544,0,,1.4738975825004357e-05,0.999985261024175,0,1,1
545,0,,4.965283190558161e-07,0.999999503471681,0,1,1
546,0,,0.00013552075331777717,0.9998644792466821,0,1,1
547,0,,4.133540269629034e-05,0.9999586645973036,0,1,1
548,0,,4.1163655531706836e-07,0.9999995883634447,0,1,1
549,1,,6.605213501276218e-05,0.9999339478649871,0,1,1
550,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
551,0,,0.028007519794676562,0.9719924802053235,0,1,1
552,0,,0.0002131875358821337,0.9997868124641178,0,1,1
553,1,,0.001548761439926957,0.9984512385600731,0,1,1
554,1,,7.338211336122979e-07,0.9999992661788664,0,1,1
555,0,,1.760342583795915e-06,0.9999982396574163,0,1,1
556,0,,7.766950004976212e-06,0.9999922330499951,0,1,1
557,0,,0.00042388484301292105,0.999576115156987,0,1,1
558,0,,3.446577651930223e-06,0.9999965534223481,0,1,1
559,0,,2.457994620052237e-07,0.9999997542005379,0,1,1
560,1,,0.2254166158350767,0.7745833841649233,0,1,1
561,0,,4.637873297353725e-06,0.9999953621267027,0,1,1
562,0,,1.073818855481993e-07,0.9999998926181144,0,1,1
563,0,,4.181186608271484e-07,0.9999995818813393,0,1,1
564,0,,1.63737827762221e-07,0.9999998362621721,0,1,1
565,0,,1.7983051475939082e-07,0.9999998201694852,0,1,1
566,0,,0.0020190134800999087,0.9979809865199,0,1,1
567,0,,1.4449801665037536e-07,0.9999998555019833,0,1,1
568,1,,0.0005442134893725012,0.9994557865106274,0,1,1
569,1,,0.04272220120296847,0.9572777987970316,0,1,1
570,1,,0.032100703476128575,0.9678992965238714,0,1,1
571,0,,2.1024337863034734e-07,0.9999997897566213,0,1,1
572,0,,0.0003514382632807918,0.9996485617367191,0,1,1
573,0,,2.668851923296441e-05,0.9999733114807671,0,1,1
574,0,,0.00029137011276528116,0.9997086298872347,0,1,1
575,0,,2.1691720549525697e-07,0.9999997830827945,0,1,1
576,0,,0.28457600421652673,0.7154239957834733,0,1,1
577,0,,6.786736217354415e-07,0.9999993213263784,0,1,1
578,0,,6.179390337952758e-07,0.9999993820609662,0,1,1
579,0,,6.205047013513489e-05,0.9999379495298649,0,1,1
580,0,,8.186361958811022e-07,0.9999991813638041,0,1,1
581,0,,1.0348533869152347e-06,0.999998965146613,0,1,1
582,0,,5.307508455338059e-05,0.9999469249154467,0,1,1
583,0,,1.1430731235058222e-07,0.9999998856926877,0,1,1
584,0,,0.9883127407994772,0.011687259200522849,1,1,1
585,0,,0.012053778451534885,0.9879462215484652,0,1,1
586,0,,2.309070224319466e-07,0.9999997690929776,0,1,1
587,0,,3.7479921733703183e-07,0.9999996252007827,0,1,1
588,0,,2.657723919563671e-07,0.9999997342276081,0,1,1
589,0,,4.289333109916098e-06,0.9999957106668901,0,1,1
590,1,,0.0047551989225383595,0.9952448010774616,0,1,1
591,1,,3.071819094742942e-05,0.9999692818090526,0,1,1
592,0,,0.0009399439366352181,0.9990600560633648,0,1,1
593,0,,7.766950467918927e-06,0.9999922330495321,0,1,1
594,0,,1.5294128588102706e-06,0.9999984705871413,0,1,1
595,0,,0.5774953651858118,0.42250463481418826,1,1,1
596,0,,1.0907291050610805e-07,0.9999998909270894,0,1,1
597,0,,0.0003740956715987304,0.9996259043284011,0,1,1
598,0,,0.001896920271967574,0.9981030797280325,0,1,1
599,0,,6.439040485851837e-06,0.9999935609595141,0,1,1
600,0,,0.00012731099040744334,0.9998726890095925,0,1,1
601,0,,2.4198850797681665e-07,0.999999758011492,0,1,1
602,0,,6.083588191472352e-07,0.9999993916411809,0,1,1
603,1,,1.983336469600905e-05,0.999980166635304,0,1,1
604,1,,1.8553894701103485e-07,0.9999998144610529,0,1,1
605,0,,9.329484454571975e-08,0.9999999067051555,0,1,1
606,0,,1.7429799294405942e-07,0.9999998257020071,0,1,1
607,0,,1.7429800333302787e-07,0.9999998257019966,0,1,1
608,0,,1.4449790037827407e-07,0.9999998555020997,0,1,1
609,1,,0.3486451488696663,0.6513548511303336,0,1,1
610,1,,8.139689713990794e-06,0.9999918603102861,0,1,1
611,0,,3.205827001757155e-07,0.9999996794172998,0,1,1
612,0,,8.446223252617293e-07,0.9999991553776748,0,1,1
613,0,,0.01883313429603935,0.9811668657039606,0,1,1
614,0,,6.276706752845656e-07,0.9999993723293247,0,1,1
615,0,,0.0004878570937179025,0.9995121429062822,0,1,1
616,0,,1.0087580835839735e-07,0.9999998991241916,0,1,1
617,0,,6.108857832353393e-05,0.9999389114216765,0,1,1
618,0,,0.07369626360267051,0.9263037363973294,0,1,1
619,0,,1.090729235086116e-07,0.9999998909270765,0,1,1
620,0,,1.7704274424796363e-07,0.9999998229572558,0,1,1
621,0,,9.666112284828737e-06,0.9999903338877152,0,1,1
622,0,,2.785272876218025e-07,0.9999997214727124,0,1,1
623,0,,0.4960938294709195,0.5039061705290805,0,1,1
624,0,,3.256312870405342e-07,0.9999996743687128,0,1,1
625,0,,0.00032503589365492333,0.9996749641063452,0,1,1
626,0,,0.26284183737131667,0.7371581626286834,0,1,1
627,0,,4.4508489276643117e-07,0.9999995549151073,0,1,1
628,0,,3.3596790016887514e-07,0.9999996640320999,0,1,1
629,0,,4.2470330934167384e-07,0.9999995752966907,0,1,1
630,0,,1.5869991345578344e-07,0.9999998413000865,0,1,1
631,1,,0.9852713861502774,0.014728613849722676,1,1,1
632,0,,5.896418782036679e-07,0.9999994103581218,0,1,1
633,0,,0.007460643022568841,0.9925393569774312,0,1,1
634,0,,8.233254964841311e-08,0.9999999176674504,0,1,1
635,0,,1.2554203613851561e-07,0.9999998744579639,0,1,1
636,0,,5.043474983857586e-07,0.9999994956525017,0,1,1
637,0,,0.0011513993600280033,0.998848600639972,0,1,1
638,1,,4.331905706679562e-05,0.9999566809429332,0,1,1
639,1,,0.01590639217832175,0.9840936078216783,0,1,1
640,0,,2.601617362095803e-06,0.9999973983826379,0,1,1
641,0,,2.1907813867050875e-06,0.9999978092186133,0,1,1
642,0,,2.135541402805217e-07,0.9999997864458597,0,1,1
643,1,,0.9886682441314384,0.011331755868561567,1,1,1
644,0,,4.7850964913779844e-06,0.9999952149035085,0,1,1
645,0,,0.002511462953863901,0.9974885370461362,0,1,1
646,0,,2.1691720549525697e-07,0.9999997830827945,0,1,1
647,1,,0.9997262783594374,0.00027372164056257547,1,1,1
648,0,,0.0019267344054300975,0.9980732655945699,0,1,1
649,0,,1.3497024336775575e-06,0.9999986502975662,0,1,1
650,0,,0.0029349512650496327,0.9970650487349504,0,1,1
651,0,,4.2470330934167384e-07,0.9999995752966907,0,1,1
652,0,,5.144222753937797e-05,0.9999485577724606,0,1,1
653,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
654,0,,0.9777138154348415,0.022286184565158445,1,1,1
655,1,,0.9990149917692399,0.0009850082307601782,1,1,1
656,0,,3.3737214710600826e-05,0.9999662627852893,0,1,1
657,1,,1.0188094278610065e-06,0.9999989811905722,0,1,1
658,0,,2.1691712791964982e-07,0.9999997830828722,0,1,1
659,0,,4.592136711136789e-07,0.9999995407863288,0,1,1
660,0,,0.0007208379829468887,0.9992791620170531,0,1,1
661,1,,0.9999854895249589,1.4510475041147271e-05,1,1,1
662,0,,3.466324971465604e-07,0.9999996533675028,0,1,1
663,0,,2.5360180623766954e-07,0.9999997463981937,0,1,1
664,1,,0.0050603324821057285,0.9949396675178943,0,1,1
665,0,,3.412585415873514e-07,0.9999996587414585,0,1,1
666,0,,0.15817436465343707,0.8418256353465631,0,1,1
667,1,,0.00364998746473407,0.996350012535266,0,1,1
668,1,,0.9770226297554521,0.022977370244547896,1,1,1
669,0,,9.32949780051484e-08,0.999999906705022,0,1,1
670,0,,4.450850519411503e-07,0.9999995549149481,0,1,1
671,1,,0.9997965730257331,0.00020342697426685462,1,1,1
672,0,,3.4663278639927685e-07,0.9999996533672135,0,1,1
673,0,,2.0061567116930473e-07,0.9999997993843289,0,1,1
674,0,,5.225227463250056e-05,0.9999477477253674,0,1,1
675,0,,1.4449791760376468e-07,0.9999998555020824,0,1,1
676,0,,0.015424548913662456,0.9845754510863376,0,1,1
677,1,,9.570827729879867e-07,0.9999990429172271,0,1,1
678,0,,2.102432533155921e-07,0.9999997897567467,0,1,1
679,0,,8.315277798497117e-07,0.9999991684722203,0,1,1
680,1,,0.0028009266341596987,0.9971990733658402,0,1,1
681,0,,1.003014088206735e-06,0.9999989969859118,0,1,1
682,0,,3.4125871448238645e-07,0.9999996587412855,0,1,1
683,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
684,0,,3.3075902495431506e-07,0.999999669240975,0,1,1
685,0,,1.3363888836911622e-07,0.9999998663611117,0,1,1
686,0,,2.785270884036888e-07,0.9999997214729116,0,1,1
687,0,,6.276703946941471e-07,0.9999993723296053,0,1,1
688,0,,5.626400582290219e-07,0.9999994373599418,0,1,1
689,0,,1.7704248043395986e-07,0.9999998229575195,0,1,1
690,0,,1.6280523234053951e-06,0.9999983719476766,0,1,1
691,0,,0.7090191214879991,0.2909808785120009,1,1,1
692,0,,2.4967019469272536e-07,0.9999997503298051,0,1,1
693,0,,3.9897182310124905e-07,0.9999996010281769,0,1,1
694,0,,1.8846077096253287e-07,0.999999811539229,0,1,1
695,0,,6.577930824910212e-07,0.9999993422069174,0,1,1
696,0,,1.4908492426572043e-07,0.9999998509150758,0,1,1
697,1,,0.9886682441314384,0.011331755868561567,1,1,1
698,0,,0.800691997339971,0.19930800266002902,1,1,1
699,0,,0.9953181776839802,0.004681822316019842,1,1,1
700,0,,0.9974490875407988,0.0025509124592013118,1,1,1
701,0,,1.6373768624904696e-07,0.9999998362623136,0,1,1
702,1,,0.03461884083118546,0.9653811591688145,0,1,1
703,1,,0.003884476548765805,0.9961155234512341,0,1,1
704,0,,5.805001951053931e-07,0.9999994194998049,0,1,1
705,0,,1.0246440156586426e-07,0.9999998975355985,0,1,1
706,0,,0.998866431113019,0.0011335688869810903,1,1,1
707,0,,1.490847554289161e-07,0.9999998509152446,0,1,1
708,0,,0.0019570172312422017,0.9980429827687578,0,1,1
709,1,,0.006289901391794023,0.993710098608206,0,1,1
710,0,,1.7429771244214525e-07,0.9999998257022875,0,1,1
711,0,,6.439040485851837e-06,0.9999935609595141,0,1,1
712,0,,1.2167957949325695e-07,0.9999998783204204,0,1,1
713,0,,0.00021318759305130405,0.9997868124069487,0,1,1
714,0,,0.5888891451980403,0.41111085480195975,1,1,1
715,0,,3.3596796024460233e-07,0.9999996640320398,0,1,1
716,0,,2.496701649297281e-07,0.9999997503298351,0,1,1
717,0,,7.042273937942154e-08,0.9999999295772607,0,1,1
718,0,,0.02595735757455145,0.9740426424254486,0,1,1
719,0,,0.9994887421216596,0.0005112578783403726,1,1,1
720,0,,5.285515013882882e-07,0.9999994714484985,0,1,1
721,1,,0.9953904278889971,0.004609572111002853,1,1,1
722,0,,0.2568319856991699,0.7431680143008301,0,1,1
723,0,,1.1726423879040223e-06,0.9999988273576121,0,1,1
724,1,,0.15817434084342707,0.8418256591565729,0,1,1
725,0,,0.23934934732271168,0.7606506526772884,0,1,1
726,1,,1.6442490639723256e-05,0.9999835575093603,0,1,1
727,0,,3.0590221780903087e-07,0.9999996940977821,0,1,1
728,0,,1.5534973842129043e-06,0.9999984465026159,0,1,1
729,0,,1.6701420852629518e-05,0.9999832985791474,0,1,1
730,0,,1.4449797789299788e-07,0.9999998555020222,0,1,1
731,0,,7.380234636948535e-08,0.9999999261976537,0,1,1
732,1,,0.9399133527714579,0.060086647228542,1,1,1
733,0,,4.785094494890118e-06,0.9999952149055051,0,1,1
734,0,,1.6119930364000655e-07,0.9999998388006963,0,1,1
735,0,,1.602811561037205e-06,0.999998397188439,0,1,1
736,0,,2.536019498382068e-07,0.9999997463980502,0,1,1
737,0,,1.7429799294405942e-07,0.9999998257020071,0,1,1
738,0,,0.8198933271118222,0.18010667288817792,1,1,1
739,0,,3.9897172797900327e-07,0.9999996010282721,0,1,1
740,1,,3.187565881604351e-06,0.9999968124341184,0,1,1
741,0,,3.1561246181533775e-07,0.9999996843875382,0,1,1
742,0,,9.368719502432696e-06,0.9999906312804975,0,1,1
743,1,,0.9999318512682372,6.81487317627065e-05,1,1,1
744,0,,4.052547367146288e-07,0.9999995947452632,0,1,1
745,0,,8.494593852093908e-08,0.9999999150540614,0,1,1
746,0,,2.2474079807818725e-05,0.9999775259201923,0,1,1
747,0,,9.476412045347226e-08,0.9999999052358796,0,1,1
748,0,,1.0783310937528226e-05,0.9999892166890626,0,1,1
749,0,,2.5612811421114182e-06,0.9999974387188578,0,1,1
750,0,,0.012241277453922889,0.9877587225460772,0,1,1
751,0,,1.0246434659969633e-07,0.9999998975356535,0,1,1
752,0,,1.1430724421814284e-07,0.9999998856927559,0,1,1
753,0,,0.32423539898095244,0.6757646010190476,0,1,1
754,0,,1.9444328433644264e-07,0.9999998055567157,0,1,1
755,0,,0.9980429828997291,0.0019570171002707905,1,1,1
756,0,,1.0845165961795225e-06,0.9999989154834039,0,1,1
757,1,,1.4738976703502854e-05,0.9999852610232964,0,1,1
758,0,,2.4682913234685477e-05,0.9999753170867652,0,1,1
759,0,,1.2359573171459788e-07,0.9999998764042684,0,1,1
760,0,,1.1793578740064054e-07,0.9999998820642125,0,1,1
761,0,,2.111248484823821e-05,0.9999788875151517,0,1,1
762,0,,0.9381240099514926,0.06187599004850731,1,1,1
763,0,,4.4508518458679306e-07,0.9999995549148153,0,1,1
764,0,,2.1691720549525697e-07,0.9999997830827945,0,1,1
765,1,,0.000939943768718141,0.9990600562312819,0,1,1
766,0,,3.1561264052903433e-07,0.9999996843873594,0,1,1
767,0,,1.2167961575659852e-07,0.9999998783203842,0,1,1
768,0,,7.967300273827716e-05,0.9999203269972617,0,1,1
769,1,,0.9886682441314384,0.011331755868561567,1,1,1
770,0,,1.2359580538340758e-07,0.9999998764041946,0,1,1
771,0,,3.1875665465803626e-06,0.9999968124334534,0,1,1
772,0,,1.586999702112964e-07,0.9999998413000298,0,1,1
773,1,,0.9886682441314384,0.011331755868561567,1,1,1
774,0,,3.2887496535327756e-06,0.9999967112503464,0,1,1
775,0,,1.2878951388913786e-06,0.999998712104861,0,1,1
776,0,,2.8409736172892467e-05,0.999971590263827,0,1,1
777,0,,1.3156682935138446e-07,0.9999998684331706,0,1,1
778,0,,0.9959927113514585,0.004007288648541544,1,1,1
779,0,,1.328777027174456e-06,0.9999986712229729,0,1,1
780,0,,6.814872617786357e-05,0.9999318512738222,0,1,1
781,0,,0.00045831297572395275,0.9995416870242759,0,1,1
782,0,,1.459376742989825e-06,0.9999985406232569,0,1,1
783,1,,7.07189337125271e-06,0.9999929281066287,0,1,1
784,1,,0.998073265279362,0.0019267347206380085,1,1,1
785,0,,3.576358111374897e-07,0.9999996423641888,0,1,1
786,0,,3.3075908409862327e-07,0.9999996692409158,0,1,1
787,0,,1.7704260706463262e-07,0.999999822957393,0,1,1
788,0,,6.814871196190175e-05,0.9999318512880381,0,1,1
789,1,,1.0845167254638428e-06,0.9999989154832745,0,1,1
790,0,,2.0377492587192166e-07,0.9999997962250742,0,1,1
791,1,,3.0241960336457753e-05,0.9999697580396635,0,1,1
792,0,,1.4449798650574755e-07,0.9999998555020135,0,1,1
793,0,,0.01665704367035156,0.9833429563296485,0,1,1
794,0,,8.362909853904592e-08,0.9999999163709014,0,1,1
795,0,,0.0004955358885203383,0.9995044641114798,0,1,1
796,0,,0.995668498589952,0.004331501410048095,1,1,1
797,0,,1.4064044342149066e-05,0.9999859359556579,0,1,1
798,0,,0.0005112579202198005,0.9994887420797802,0,1,1
799,1,,0.9648551510727382,0.03514484892726185,1,1,1
800,1,,0.9984752139377276,0.0015247860622723613,1,1,1
801,0,,1.1659526840083186e-05,0.99998834047316,0,1,1
802,0,,8.664656763055363e-06,0.9999913353432369,0,1,1
803,0,,1.0188092456838862e-06,0.9999989811907543,0,1,1
804,0,,0.14608725076600915,0.8539127492339909,0,1,1
805,0,,1.2952712517144267e-07,0.9999998704728749,0,1,1
806,0,,0.0013670259507927323,0.9986329740492073,0,1,1
807,0,,1.9033847978539658e-06,0.9999980966152022,0,1,1
808,1,,0.9972423772023307,0.0027576227976692704,1,1,1
809,0,,2.1355426756871917e-07,0.9999997864457325,0,1,1
810,0,,0.9981897891084244,0.0018102108915755673,1,1,1
811,0,,1.1430744180232892e-07,0.9999998856925583,0,1,1
812,0,,1.1793581903348427e-07,0.999999882064181,0,1,1
813,0,,9.170196358658858e-05,0.9999082980364133,0,1,1
814,1,,0.02096423714801805,0.9790357628519819,0,1,1
815,0,,1.1189424764400604e-06,0.9999988810575234,0,1,1
816,0,,9.777215718069824e-08,0.9999999022278427,0,1,1
817,0,,1.467734721094775e-07,0.999999853226528,0,1,1
818,0,,8.186360982921486e-07,0.9999991813639018,0,1,1
819,0,,5.594336379648574e-06,0.9999944056636203,0,1,1
820,0,,9.570824307089032e-07,0.9999990429175692,0,1,1
821,1,,1.4908490649341624e-07,0.9999998509150936,0,1,1
822,0,,4.936988802325175e-06,0.9999950630111977,0,1,1
823,0,,0.9883127422624831,0.011687257737516932,1,1,1
824,0,,0.028870906946287907,0.9711290930537122,0,1,1
825,1,,0.8757870013740061,0.12421299862599397,1,1,1
826,1,,0.9886682441314384,0.011331755868561567,1,1,1
827,1,,0.9999749283980264,2.5071601973490767e-05,1,1,1
828,0,,0.00016346471706668795,0.9998365352829333,0,1,1
829,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
830,0,,4.116364694430353e-07,0.9999995883635304,0,1,1
831,0,,0.00020027372494614763,0.9997997262750539,0,1,1
832,0,,2.3823682479322016e-07,0.9999997617631752,0,1,1
833,0,,3.3075916295771745e-07,0.9999996692408369,0,1,1
834,0,,1.6631613953505416e-07,0.9999998336838604,0,1,1
835,0,,1.0738180234227161e-07,0.9999998926181977,0,1,1
836,0,,0.00017952793725044096,0.9998204720627496,0,1,1
837,1,,0.9609517083920617,0.039048291607938254,1,1,1
838,0,,8.851567193756825e-07,0.9999991148432806,0,1,1
839,0,,2.295919555076717e-06,0.999997704080445,0,1,1
840,0,,3.237762481190677e-06,0.9999967622375188,0,1,1
841,0,,3.6898838623772927e-07,0.9999996310116137,0,1,1
842,0,,2.5360195739613206e-07,0.9999997463980427,0,1,1
843,0,,0.0006462031367524335,0.9993537968632477,0,1,1
844,0,,9.276364590402345e-07,0.9999990723635409,0,1,1
845,0,,0.38861802670584894,0.6113819732941511,0,1,1
846,1,,0.9973683256731093,0.0026316743268907767,1,1,1
847,0,,1.0246433438499634e-07,0.9999998975356658,0,1,1
848,0,,3.6478530066062704e-05,0.9999635214699341,0,1,1
849,0,,2.0377483477747004e-07,0.9999997962251652,0,1,1
850,0,,1.5623961148592043e-07,0.9999998437603885,0,1,1
851,0,,4.965284374373477e-07,0.9999995034715626,0,1,1
852,0,,6.276706378725025e-07,0.9999993723293622,0,1,1
853,0,,1.844823692192094e-06,0.9999981551763079,0,1,1
854,0,,3.5913007468741486e-05,0.9999640869925311,0,1,1
855,0,,1.4908499979803687e-07,0.9999998509150001,0,1,1
856,1,,2.8857106348931023e-05,0.9999711428936512,0,1,1
857,0,,6.375550818667409e-07,0.999999362444918,0,1,1
858,0,,4.710908268855648e-06,0.9999952890917311,0,1,1
859,1,,0.8006920068519376,0.19930799314806233,1,1,1
860,0,,1.4823584602339681e-06,0.9999985176415398,0,1,1
861,0,,9.18485626202152e-08,0.9999999081514375,0,1,1
862,0,,2.3687995512686944e-06,0.9999976312004487,0,1,1
863,0,,0.00027803093074285884,0.9997219690692573,0,1,1
864,0,,2.6016151911436546e-06,0.9999973983848088,0,1,1
865,0,,1.3287773439792037e-06,0.9999986712226561,0,1,1
866,1,,0.9965703956048048,0.003429604395195268,1,1,1
867,0,,1.482358548589289e-06,0.9999985176414514,0,1,1
868,1,,1.1478768127080351e-05,0.999988521231873,0,1,1
869,0,,6.7480544055367185e-06,0.9999932519455944,0,1,1
870,1,,0.998073265279362,0.0019267347206380085,1,1,1
871,0,,0.00017674513810355872,0.9998232548618965,0,1,1
872,0,,5.255394140853131e-06,0.9999947446058591,0,1,1
873,1,,8.494603978444065e-08,0.9999999150539601,0,1,1
874,0,,1.0571702718608087e-07,0.9999998942829728,0,1,1
875,1,,0.0003569705605943721,0.9996430294394058,0,1,1
876,0,,0.00011774462737036718,0.9998822553726295,0,1,1
877,0,,1.1979300559008535e-07,0.9999998802069944,0,1,1
878,0,,3.5763604562179303e-07,0.9999996423639543,0,1,1
879,0,,8.186366350315374e-07,0.9999991813633649,0,1,1
880,0,,1.5534978008927817e-06,0.9999984465021992,0,1,1
881,0,,1.8553902442391785e-07,0.9999998144609756,0,1,1
882,0,,0.0004442182001271685,0.9995557817998729,0,1,1
883,1,,0.9886682441314384,0.011331755868561567,1,1,1
884,0,,0.00026119036578799344,0.9997388096342121,0,1,1
885,0,,0.0005274782554052745,0.9994725217445948,0,1,1
886,1,,0.00046552690488469074,0.9995344730951152,0,1,1
887,1,,1.0677031246041067e-06,0.9999989322968754,0,1,1
888,0,,0.989671846566823,0.010328153433176918,1,1,1
889,0,,7.338208055690018e-07,0.9999992661791943,0,1,1
890,1,,0.24798742624020276,0.7520125737597972,0,1,1
891,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
892,0,,9.276364037488459e-07,0.9999990723635962,0,1,1
893,0,,3.866965017781092e-07,0.9999996133034982,0,1,1
894,0,,2.102433535673903e-07,0.9999997897566464,0,1,1
895,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
896,0,,0.002359660366354634,0.9976403396336454,0,1,1
897,0,,0.001674399253892686,0.9983256007461073,0,1,1
898,0,,1.1610741114742279e-07,0.9999998838925889,0,1,1
899,0,,1.2952719079500622e-07,0.9999998704728091,0,1,1
900,0,,1.0738173193730623e-07,0.999999892618268,0,1,1
901,0,,0.00034599152071593996,0.9996540084792841,0,1,1
902,0,,8.23325079355069e-08,0.999999917667492,0,1,1
903,0,,4.5209392983840955e-07,0.9999995479060703,0,1,1
904,0,,0.16667541296674696,0.8333245870332532,0,1,1
905,0,,1.2554212593319804e-07,0.999999874457874,0,1,1
