index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
905,0,,1.2554210348452143e-07,0.9999998744578966,0,1,1
906,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
907,0,,0.001016244010812363,0.9989837559891875,0,1,1
908,0,,2.0061565921168167e-07,0.9999997993843409,0,1,1
909,0,,4.592133974012088e-07,0.9999995407866026,0,1,1
910,0,,0.41869690935568665,0.5813030906443133,0,1,1
911,0,,2.1024352900815235e-07,0.999999789756471,0,1,1
912,0,,8.750302889739093e-05,0.9999124969711025,0,1,1
913,0,,0.06371499425196533,0.9362850057480346,0,1,1
914,0,,2.657725028452438e-07,0.9999997342274971,0,1,1
915,0,,0.33458944125318596,0.665410558746814,0,1,1
916,0,,4.116363467658765e-07,0.9999995883636532,0,1,1
917,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
918,0,,3.576358111374897e-07,0.9999996423641888,0,1,1
919,0,,1.1365635751790778e-06,0.9999988634364249,0,1,1
920,0,,5.285514383800763e-07,0.9999994714485616,0,1,1
921,0,,0.21206881431678096,0.7879311856832191,0,1,1
922,0,,7.690379409513685e-07,0.999999230962059,0,1,1
923,0,,8.714340119657222e-07,0.9999991285659879,0,1,1
924,0,,1.7061825269896585e-06,0.9999982938174731,0,1,1
925,0,,8.013500831751462e-06,0.9999919864991683,0,1,1
926,0,,2.419886233659287e-07,0.9999997580113765,0,1,1
927,0,,1.5143251640876224e-07,0.9999998485674836,0,1,1
928,0,,4.450851580576614e-07,0.9999995549148419,0,1,1
929,0,,1.505701097177895e-06,0.999998494298903,0,1,1
930,0,,2.8130164780628726e-06,0.9999971869835219,0,1,1
931,0,,1.3574323253471122e-07,0.9999998642567676,0,1,1
932,0,,5.285512808595794e-07,0.999999471448719,0,1,1
933,0,,0.01798620890931226,0.9820137910906878,0,1,1
934,0,,2.3823686739327778e-07,0.9999997617631325,0,1,1
935,0,,0.006003594996260369,0.9939964050037396,0,1,1
936,0,,1.143074213625697e-07,0.9999998856925787,0,1,1
937,0,,7.571148510503375e-07,0.9999992428851489,0,1,1
938,0,,5.285515013882882e-07,0.9999994714484985,0,1,1
939,0,,0.006903837560397046,0.993096162439603,0,1,1
940,0,,3.632678402353026e-07,0.9999996367321599,0,1,1
941,0,,0.00032503572903247425,0.9996749642709675,0,1,1
942,1,,0.9886682447157386,0.011331755284261495,1,1,1
943,0,,3.412585009061794e-07,0.9999996587414991,0,1,1
944,1,,0.8791467627598857,0.12085323724011436,1,1,1
945,0,,5.203570431389778e-07,0.9999994796429569,0,1,1
946,1,,0.9875683495127003,0.012431650487299585,1,1,1
947,1,,0.11279540628289324,0.8872045937171068,0,1,1
948,0,,7.527986079458269e-06,0.9999924720139205,0,1,1
949,0,,1.1079038042726268e-07,0.9999998892096197,0,1,1
950,0,,6.786732981189371e-07,0.9999993213267019,0,1,1
951,0,,0.10970576223475027,0.8902942377652497,0,1,1
952,0,,1.255420735529588e-07,0.9999998744579264,0,1,1
953,0,,6.2409336453942166e-06,0.9999937590663546,0,1,1
954,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
955,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
956,0,,1.3363887243812232e-07,0.9999998663611275,0,1,1
957,1,,1.7502932569822715e-05,0.9999824970674303,0,1,1
958,0,,2.8130178194102023e-06,0.9999971869821805,0,1,1
959,0,,0.009412590699116439,0.9905874093008834,0,1,1
960,0,,2.657725186865157e-07,0.9999997342274813,0,1,1
961,0,,0.0008426421832987316,0.9991573578167012,0,1,1
962,0,,1.5534971064263815e-06,0.9999984465028937,0,1,1
963,0,,3.3596802032034037e-07,0.9999996640319798,0,1,1
964,0,,5.896419484944201e-07,0.9999994103580516,0,1,1
965,0,,9.329498912677607e-08,0.9999999067050109,0,1,1
966,1,,2.536018213535117e-07,0.9999997463981786,0,1,1
967,0,,2.1355420392461095e-07,0.999999786445796,0,1,1
968,0,,8.714337003169613e-07,0.9999991285662997,0,1,1
969,0,,0.0003101560698772109,0.9996898439301228,0,1,1
970,0,,5.747733807408599e-08,0.999999942522662,0,1,1
971,1,,0.9615338041236784,0.03846619587632166,1,1,1
972,0,,1.7330523918244688e-06,0.9999982669476083,0,1,1
973,0,,1.1430729191084615e-07,0.9999998856927081,0,1,1
974,0,,2.4198859451864557e-07,0.9999997580114054,0,1,1
975,0,,2.5867420288902552e-05,0.9999741325797111,0,1,1
976,0,,0.0007096704413702227,0.9992903295586298,0,1,1
977,1,,2.0785161762996883e-05,0.9999792148382369,0,1,1
978,0,,2.9023130231559198e-06,0.999997097686977,0,1,1
979,0,,0.00043055726088971926,0.9995694427391104,0,1,1
980,0,,1.3007129241751242e-05,0.9999869928707582,0,1,1
981,0,,0.2068940488158881,0.7931059511841119,0,1,1
982,0,,2.8736843334421624e-07,0.9999997126315667,0,1,1
983,0,,1.9142873261597043e-07,0.9999998085712674,0,1,1
984,0,,5.715005832899874e-07,0.9999994284994167,0,1,1
985,0,,0.07585818211049715,0.924141817889503,0,1,1
986,0,,8.315277055053998e-07,0.9999991684722944,0,1,1
987,0,,9.32949112754102e-08,0.9999999067050886,0,1,1
988,0,,0.001098730974798367,0.9989012690252015,0,1,1
989,1,,0.9998726889242348,0.00012731107576527512,1,1,1
990,0,,3.071817446941829e-05,0.9999692818255307,0,1,1
991,0,,1.8266272674700747e-07,0.9999998173372734,0,1,1
992,1,,0.0001852258094949407,0.9998147741905051,0,1,1
993,0,,5.4759760013221847e-05,0.9999452402399868,0,1,1
994,0,,7.571145802852205e-07,0.9999992428854197,0,1,1
995,0,,0.0007916296662180562,0.9992083703337818,0,1,1
996,1,,1.8738749368853816e-06,0.9999981261250632,0,1,1
997,0,,1.5623960217331563e-07,0.9999998437603979,0,1,1
998,0,,1.0907278698240187e-07,0.9999998909272131,0,1,1
999,0,,5.896418782036679e-07,0.9999994103581218,0,1,1
1000,0,,3.905482342408262e-06,0.9999960945176575,0,1,1
1001,0,,3.844934371220079e-06,0.9999961550656288,0,1,1
1002,1,,3.5008546230679016e-06,0.9999964991453769,0,1,1
1003,0,,6.786736621875154e-07,0.999999321326338,0,1,1
1004,1,,0.9859363704773486,0.01406362952265135,1,1,1
1005,1,,0.9984268875772034,0.0015731124227965634,1,1,1
1006,0,,0.00027372179143580913,0.9997262782085641,0,1,1
1007,0,,3.6898832025749443e-07,0.9999996310116797,0,1,1
1008,0,,1.370956798281379e-06,0.9999986290432016,0,1,1
1009,0,,2.873685018581783e-07,0.9999997126314981,0,1,1
1010,0,,1.568954318163984e-05,0.9999843104568183,0,1,1
1011,1,,0.9991169539878806,0.0008830460121194265,1,1,1
1012,0,,0.0007554054640107774,0.9992445945359893,0,1,1
1013,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1014,0,,4.4508499888290425e-07,0.9999995549150011,0,1,1
1015,1,,0.9981613344661806,0.0018386655338194385,1,1,1
1016,0,,4.3568810222241085e-06,0.9999956431189777,0,1,1
1017,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1018,0,,2.8573149152340053e-06,0.9999971426850848,0,1,1
1019,0,,3.156126593410083e-07,0.9999996843873405,0,1,1
1020,0,,0.0012448433761944539,0.9987551566238054,0,1,1
1021,0,,1.4005220137234788e-07,0.9999998599477987,0,1,1
1022,0,,6.893613742339437e-07,0.9999993106386258,0,1,1
1023,0,,0.0025509122696283507,0.9974490877303717,0,1,1
1024,0,,0.050330638295378434,0.9496693617046215,0,1,1
1025,0,,2.8736843334421624e-07,0.9999997126315667,0,1,1
1026,0,,0.0002694790270958388,0.9997305209729043,0,1,1
1027,0,,0.8705972751232809,0.12940272487671914,1,1,1
1028,0,,2.4579938875130456e-07,0.9999997542006112,0,1,1
1029,0,,1.9444330751588525e-07,0.9999998055566924,0,1,1
1030,0,,5.1442232138435136e-05,0.9999485577678616,0,1,1
1031,0,,0.028436033456533377,0.9715639665434667,0,1,1
1032,0,,1.6280521293267618e-06,0.9999983719478707,0,1,1
1033,1,,0.8006919925839875,0.1993080074160125,1,1,1
1034,0,,0.6334102498375401,0.3665897501624599,1,1,1
1035,0,,8.714337522584136e-07,0.9999991285662477,0,1,1
1036,0,,0.8596637541053281,0.14033624589467186,1,1,1
1037,0,,3.5356254956389075e-05,0.9999646437450437,0,1,1
1038,1,,0.00012533748437741797,0.9998746625156226,0,1,1
1039,1,,0.9871787830929847,0.012821216907015159,1,1,1
1040,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1041,0,,1.1478767784990332e-05,0.9999885212322149,0,1,1
1042,0,,1.1189431433812016e-06,0.9999988810568566,0,1,1
1043,0,,3.2058273839214143e-07,0.9999996794172616,0,1,1
1044,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1045,0,,0.010818448015009472,0.9891815519849906,0,1,1
1046,1,,8.092756119555511e-05,0.9999190724388045,0,1,1
1047,0,,0.0008295893118749817,0.9991704106881251,0,1,1
1048,0,,5.86281514759538e-06,0.9999941371848525,0,1,1
1049,1,,2.7108791670973736e-05,0.9999728912083289,0,1,1
1050,0,,0.7956581000631541,0.20434189993684582,1,1,1
1051,0,,2.123377576493304e-06,0.9999978766224235,0,1,1
1052,0,,0.005730247363972506,0.9942697526360275,0,1,1
1053,1,,0.0006986757705237338,0.9993013242294762,0,1,1
1054,0,,3.1561262171706155e-07,0.9999996843873783,0,1,1
1055,0,,0.00018235460794662427,0.9998176453920533,0,1,1
1056,1,,0.7279754430043072,0.27202455699569283,1,1,1
1057,1,,0.15817434481176187,0.8418256551882382,0,1,1
1058,0,,0.023689472677927398,0.9763105273220727,0,1,1
1059,1,,0.031143826937770392,0.9688561730622296,0,1,1
1060,0,,2.309072288789569e-07,0.9999997690927711,0,1,1
1061,0,,1.2289181258282506e-06,0.9999987710818742,0,1,1
1062,1,,0.00490540483287002,0.99509459516713,0,1,1
1063,0,,5.453293229066745e-07,0.9999994546706771,0,1,1
1064,0,,7.646538489535485e-06,0.9999923534615104,0,1,1
1065,1,,0.9985674634266057,0.0014325365733942,1,1,1
1066,0,,8.99096325635338e-07,0.9999991009036743,0,1,1
1067,0,,0.00036829805768117557,0.9996317019423189,0,1,1
1068,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1069,1,,0.9999593054087551,4.06945912448499e-05,1,1,1
1070,0,,4.2228316827643185e-06,0.9999957771683172,0,1,1
1071,0,,2.785272378172607e-07,0.9999997214727622,0,1,1
1072,0,,4.637873297353725e-06,0.9999953621267027,0,1,1
1073,0,,7.141904805177941e-05,0.9999285809519483,0,1,1
1074,0,,1.611990250017026e-07,0.999999838800975,0,1,1
1075,0,,1.1979299130964884e-07,0.9999998802070086,0,1,1
1076,0,,1.4367508508632057e-06,0.9999985632491492,0,1,1
1077,0,,1.197930698520708e-07,0.9999998802069302,0,1,1
1078,0,,0.007815888558177561,0.9921841114418225,0,1,1
1079,0,,6.962253345279525e-06,0.9999930377466547,0,1,1
1080,1,,0.0008295893118749817,0.9991704106881251,0,1,1
1081,1,,0.7606506635289836,0.23934933647101647,1,1,1
1082,0,,0.005730247194176411,0.9942697528058236,0,1,1
1083,0,,0.01428193182733175,0.9857180681726683,0,1,1
1084,0,,3.10719438253658e-07,0.9999996892805618,0,1,1
1085,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1086,0,,4.133540269629034e-05,0.9999586645973036,0,1,1
1087,0,,5.838243437312062e-08,0.9999999416175657,0,1,1
1088,0,,2.6995789009423526e-07,0.99999973004211,0,1,1
1089,0,,4.181188726625347e-07,0.9999995818811275,0,1,1
1090,0,,6.0141492685513066e-05,0.9999398585073144,0,1,1
1091,0,,1.9947300782118465e-06,0.9999980052699217,0,1,1
1092,0,,7.153177231852452e-08,0.9999999284682277,0,1,1
1093,1,,1.553498124977208e-06,0.999998446501875,0,1,1
1094,0,,1.637376374514291e-07,0.9999998362623624,0,1,1
1095,1,,0.14608724704829565,0.8539127529517043,0,1,1
1096,0,,1.9142865845072856e-07,0.9999998085713415,0,1,1
1097,0,,7.571148059228114e-07,0.9999992428851942,0,1,1
1098,0,,3.9278629391454625e-07,0.9999996072137061,0,1,1
1099,1,,2.627478175812517e-05,0.9999737252182418,0,1,1
1100,0,,2.7108812675941114e-05,0.999972891187324,0,1,1
1101,0,,0.21733753118592736,0.7826624688140728,0,1,1
1102,0,,0.006692849339264817,0.9933071506607352,0,1,1
1103,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1104,0,,2.1691723135379889e-07,0.9999997830827687,0,1,1
1105,0,,0.709019146082187,0.2909808539178129,1,1,1
1106,0,,3.2377604548482053e-06,0.9999967622395451,0,1,1
1107,0,,7.338207399603604e-07,0.99999926617926,0,1,1
1108,0,,9.761565187572722e-05,0.9999023843481244,0,1,1
1109,0,,0.0033766128831950342,0.996623387116805,0,1,1
1110,1,,0.8791467770088162,0.1208532229911838,1,1,1
1111,0,,0.1623800488271996,0.8376199511728004,0,1,1
1112,0,,6.68151331444296e-07,0.9999993318486685,0,1,1
1113,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1114,0,,3.9278608320769787e-07,0.9999996072139168,0,1,1
1115,0,,0.06278920508951338,0.9372107949104868,0,1,1
1116,1,,0.9910145717782007,0.008985428221799258,1,1,1
1117,0,,8.267876029399845e-06,0.9999917321239705,0,1,1
1118,1,,0.0007437029080715481,0.9992562970919284,0,1,1
1119,0,,7.141904805177941e-05,0.9999285809519483,0,1,1
1120,0,,4.860450719931535e-06,0.99999513954928,0,1,1
1121,0,,4.785095065315138e-06,0.9999952149049347,0,1,1
1122,0,,0.002550912421286719,0.9974490875787134,0,1,1
1123,0,,4.247030182275636e-07,0.9999995752969818,0,1,1
1124,1,,0.005139611859494404,0.9948603881405057,0,1,1
1125,0,,0.9888419672722042,0.011158032727795756,1,1,1
1126,1,,0.8615382058759129,0.13846179412408716,1,1,1
1127,0,,0.03676946502007582,0.9632305349799243,0,1,1
1128,0,,3.632677103206696e-07,0.9999996367322898,0,1,1
1129,0,,3.3405391543507076e-06,0.9999966594608457,0,1,1
1130,0,,0.004399412314253154,0.9956005876857469,0,1,1
1131,1,,2.406102052888981e-06,0.9999975938979471,0,1,1
1132,0,,2.657724236388985e-07,0.9999997342275764,0,1,1
1133,0,,9.132548563297338e-07,0.9999990867451436,0,1,1
1134,0,,4.965282894604376e-07,0.9999995034717105,0,1,1
1135,1,,0.9999737252391879,2.627476081210932e-05,1,1,1
1136,0,,1.1911090094962176e-06,0.9999988088909905,0,1,1
1137,0,,0.00035697049678585325,0.9996430295032142,0,1,1
1138,0,,8.614652292450587e-05,0.9999138534770754,0,1,1
1139,1,,0.9230391695967071,0.07696083040329289,1,1,1
1140,0,,0.004609572999830552,0.9953904270001694,0,1,1
1141,0,,4.520939972056293e-07,0.9999995479060028,0,1,1
1142,0,,2.6165194282222803e-07,0.9999997383480571,0,1,1
1143,1,,0.9994115912997412,0.0005884087002589414,1,1,1
1144,0,,3.2887494575086713e-06,0.9999967112505425,0,1,1
1145,0,,1.2952712903165138e-07,0.9999998704728709,0,1,1
1146,0,,3.187564646649268e-06,0.9999968124353534,0,1,1
1147,0,,8.362904869223784e-08,0.9999999163709513,0,1,1
1148,0,,1.4908484429036825e-07,0.9999998509151558,0,1,1
1149,1,,0.9998960893174054,0.0001039106825946445,1,1,1
1150,0,,5.453298104690352e-07,0.9999994546701895,0,1,1
1151,0,,1.8266273763455275e-07,0.9999998173372625,0,1,1
1152,0,,2.3454334797830254e-07,0.999999765456652,0,1,1
1153,1,,0.7981867729389246,0.2018132270610754,1,1,1
1154,0,,0.9808759660443165,0.019124033955683396,1,1,1
1155,0,,9.721546768830358e-07,0.9999990278453231,0,1,1
1156,0,,2.037747376100999e-07,0.9999997962252625,0,1,1
1157,0,,9.476414869538248e-08,0.9999999052358514,0,1,1
1158,0,,8.80109618313882e-06,0.9999911989038167,0,1,1
1159,0,,1.9142871550091208e-07,0.9999998085712845,0,1,1
1160,0,,1.2098654671868564e-06,0.999998790134533,0,1,1
1161,0,,0.00012731098851060326,0.9998726890114894,0,1,1
1162,0,,2.561280989447562e-06,0.9999974387190106,0,1,1
1163,1,,0.00012339453553933562,0.9998766054644607,0,1,1
1164,1,,0.9998992860435512,0.00010071395644895123,1,1,1
1165,0,,1.9750541408792187e-07,0.9999998024945859,0,1,1
1166,0,,1.5870000331868833e-07,0.9999998412999968,0,1,1
1167,0,,2.5360192716443233e-07,0.9999997463980729,0,1,1
1168,1,,0.009268014201859623,0.9907319857981404,0,1,1
1169,0,,0.9773708006261043,0.022629199373895747,1,1,1
1170,0,,5.391083921278866e-05,0.9999460891607872,0,1,1
1171,0,,2.1568160927790456e-06,0.9999978431839072,0,1,1
1172,0,,1.3709569617119504e-06,0.9999986290430382,0,1,1
1173,0,,1.5206836745139403e-05,0.9999847931632547,0,1,1
1174,0,,1.4005235997988797e-07,0.99999985994764,0,1,1
1175,0,,0.023330766092124835,0.9766692339078751,0,1,1
1176,1,,3.966987097196149e-06,0.9999960330129029,0,1,1
1177,0,,9.042456660326028e-08,0.9999999095754335,0,1,1
1178,0,,6.179395126116412e-07,0.9999993820604874,0,1,1
1179,1,,0.2146914191122419,0.785308580887758,0,1,1
1180,0,,0.23370635691404026,0.7662936430859597,0,1,1
1181,1,,1.5446308641728834e-05,0.9999845536913582,0,1,1
1182,0,,1.2952715991332512e-07,0.99999987047284,0,1,1
1183,0,,1.8553923454476303e-07,0.9999998144607654,0,1,1
1184,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1185,1,,0.0014325366799735981,0.9985674633200263,0,1,1
1186,0,,4.965282302696859e-07,0.9999995034717698,0,1,1
1187,0,,1.400522765022129e-07,0.9999998599477234,0,1,1
1188,0,,2.0377470117234803e-07,0.9999997962252989,0,1,1
1189,0,,1.914285614654556e-07,0.9999998085714386,0,1,1
1190,0,,0.013020491071313764,0.9869795089286862,0,1,1
1191,1,,0.9999611688918669,3.8831108132960554e-05,1,1,1
1192,0,,0.061875980533805566,0.9381240194661944,0,1,1
1193,1,,0.0006166297531273792,0.9993833702468726,0,1,1
1194,0,,5.89642053930564e-07,0.9999994103579462,0,1,1
1195,0,,2.39235065912467e-05,0.9999760764934088,0,1,1
1196,0,,0.46490157137338844,0.5350984286266115,0,1,1
1197,0,,1.1726421432720694e-06,0.9999988273578568,0,1,1
1198,0,,2.657724077976323e-07,0.9999997342275921,0,1,1
1199,0,,0.9999893838697964,1.0616130203577691e-05,1,1,1
1200,0,,0.1422318877380116,0.8577681122619883,0,1,1
1201,1,,0.005819959066942482,0.9941800409330576,0,1,1
1202,0,,0.20181322226037882,0.7981867777396212,0,1,1
1203,0,,4.0525457970680277e-07,0.9999995947454202,0,1,1
1204,1,,0.9973683264162333,0.0026316735837666385,1,1,1
1205,0,,1.045155178946419e-05,0.9999895484482105,0,1,1
1206,0,,6.89360716808473e-07,0.999999310639283,0,1,1
1207,1,,1.653689684588685e-06,0.9999983463103155,0,1,1
1208,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1209,0,,0.010818451044814938,0.9891815489551851,0,1,1
1210,0,,7.07189337125271e-06,0.9999929281066287,0,1,1
1211,0,,1.1979302701074338e-07,0.9999998802069731,0,1,1
1212,1,,0.27512971193602087,0.7248702880639791,0,1,1
1213,1,,4.0063673126120014e-05,0.9999599363268739,0,1,1
1214,0,,6.502814847900326e-05,0.999934971851521,0,1,1
1215,0,,3.632677752779802e-07,0.9999996367322247,0,1,1
1216,1,,1.9750530813781078e-07,0.9999998024946918,0,1,1
1217,1,,0.9999830355814522,1.6964418547806184e-05,1,1,1
1218,0,,1.715957637222157e-07,0.9999998284042363,0,1,1
1219,0,,2.2732718910171506e-07,0.9999997726728108,0,1,1
1220,0,,1.0246444431734859e-07,0.9999998975355556,0,1,1
1221,0,,8.8011032649932e-06,0.999991198896735,0,1,1
1222,0,,4.4508499888290425e-07,0.9999995549150011,0,1,1
1223,0,,6.023570602789282e-08,0.9999999397642939,0,1,1
1224,0,,0.00018235460794662427,0.9998176453920533,0,1,1
1225,0,,0.0003101559867126834,0.9996898440132873,0,1,1
1226,0,,4.029455040252317e-06,0.9999959705449597,0,1,1
1227,1,,0.18010667288817792,0.8198933271118222,0,1,1
1228,0,,2.13554178466973e-07,0.9999997864458215,0,1,1
1229,0,,0.0005614787795880317,0.9994385212204119,0,1,1
1230,0,,9.184858999322149e-08,0.9999999081514099,0,1,1
1231,0,,3.4663251780746073e-07,0.9999996533674822,0,1,1
1232,0,,0.01590639217832175,0.9840936078216783,0,1,1
1233,0,,5.122897506783235e-07,0.9999994877102494,0,1,1
1234,0,,4.313912432738449e-07,0.9999995686087566,0,1,1
1235,0,,0.9504109784205502,0.04958902157944974,1,1,1
1236,0,,2.7969296357612586e-05,0.9999720307036425,0,1,1
1237,1,,0.0058199601015755794,0.9941800398984244,0,1,1
1238,0,,1.2952729116052065e-07,0.9999998704727088,0,1,1
1239,0,,1.2289186385723258e-06,0.9999987710813615,0,1,1
1240,0,,0.00021318758034704268,0.9997868124196531,0,1,1
1241,0,,8.714341158486675e-07,0.9999991285658842,0,1,1
1242,0,,0.0001881420362628477,0.9998118579637372,0,1,1
1243,0,,1.0953126412170111e-05,0.9999890468735877,0,1,1
1244,0,,1.7429779555377647e-07,0.9999998257022045,0,1,1
1245,0,,0.0004512106775424234,0.9995487893224576,0,1,1
1246,0,,2.273272365258565e-07,0.9999997726727635,0,1,1
1247,0,,0.00012931564725289575,0.9998706843527472,0,1,1
1248,0,,5.7387584953264915e-05,0.9999426124150468,0,1,1
1249,1,,0.07263670636078697,0.927363293639213,0,1,1
1250,1,,0.9715639661317859,0.028436033868214097,1,1,1
1251,0,,1.1365638461566746e-06,0.9999988634361537,0,1,1
1252,0,,1.2167963751460862e-07,0.9999998783203624,0,1,1
1253,0,,6.205050341954444e-05,0.9999379494965805,0,1,1
1254,0,,3.011597616116415e-07,0.9999996988402383,0,1,1
1255,0,,0.0012843078907767464,0.9987156921092233,0,1,1
1256,0,,8.902270621278948e-08,0.9999999109772938,0,1,1
1257,0,,5.28551312363675e-07,0.9999994714486875,0,1,1
1258,1,,0.9994023306912017,0.0005976693087983549,1,1,1
1259,0,,1.4225780406339354e-07,0.9999998577421958,0,1,1
1260,0,,2.309072288789569e-07,0.9999997690927711,0,1,1
1261,0,,6.577930040760313e-07,0.9999993422069958,0,1,1
1262,0,,1.5294136792502274e-06,0.9999984705863209,0,1,1
1263,0,,8.059447165054817e-07,0.9999991940552836,0,1,1
1264,0,,1.5206842183446292e-05,0.9999847931578166,0,1,1
1265,1,,0.9941800391224495,0.005819960877550523,1,1,1
1266,0,,1.6119928442355635e-07,0.9999998388007156,0,1,1
1267,1,,6.339209648289702e-06,0.9999936607903517,0,1,1
1268,1,,0.7154239836484143,0.28457601635158564,1,1,1
1269,0,,1.4449786592729907e-07,0.9999998555021341,0,1,1
1270,0,,1.944432727467223e-07,0.9999998055567273,0,1,1
1271,0,,1.1253512180939656e-07,0.9999998874648781,0,1,1
1272,0,,0.022629195089476375,0.9773708049105236,0,1,1
1273,0,,1.1365632364571724e-06,0.9999988634367635,0,1,1
1274,0,,1.00301444691223e-06,0.9999989969855532,0,1,1
1275,1,,0.99999968438747,3.1561253000871e-07,1,1,1
1276,0,,9.72154155379275e-07,0.9999990278458447,0,1,1
1277,0,,1.4908496869649016e-07,0.9999998509150312,0,1,1
1278,0,,1.1793594907970872e-07,0.9999998820640509,0,1,1
1279,1,,0.7931059609645725,0.2068940390354276,1,1,1
1280,0,,2.2959187339939313e-06,0.9999977040812659,0,1,1
1281,0,,8.092756119555511e-05,0.9999190724388045,0,1,1
1282,0,,6.144173503557533e-06,0.9999938558264965,0,1,1
1283,1,,0.9334308175109686,0.06656918248903143,1,1,1
1284,0,,8.186361958811022e-07,0.9999991813638041,0,1,1
1285,0,,1.586999323742855e-07,0.9999998413000676,0,1,1
1286,1,,0.8104789086703224,0.18952109132967757,1,1,1
1287,1,,0.0453525766833672,0.9546474233166328,0,1,1
1288,0,,0.00011959858161412075,0.999880401418386,0,1,1
1289,0,,1.2878953691846996e-06,0.9999987121046308,0,1,1
1290,0,,2.5215743628663407e-06,0.9999974784256372,0,1,1
1291,0,,0.0001660384299572578,0.9998339615700429,0,1,1
1292,1,,0.9999749284117558,2.50715882441864e-05,1,1,1
1293,0,,8.186363910590443e-07,0.9999991813636089,0,1,1
1294,1,,0.31405055783200714,0.6859494421679929,0,1,1
1295,0,,2.6577253452778846e-07,0.9999997342274654,0,1,1
1296,1,,0.9998259944977178,0.00017400550228222268,1,1,1
1297,0,,0.07369627275773762,0.9263037272422624,0,1,1
1298,1,,0.596433160611502,0.403566839388498,1,1,1
1299,0,,2.785271382082038e-07,0.9999997214728619,0,1,1
1300,0,,8.614653704380608e-05,0.9999138534629562,0,1,1
1301,1,,0.9905874087451303,0.009412591254869797,1,1,1
1302,0,,0.41489884579676883,0.5851011542032312,0,1,1
1303,1,,0.9669140220880033,0.03308597791199666,1,1,1
1304,0,,5.771920890241527e-06,0.9999942280791098,0,1,1
1305,1,,0.8499711604559846,0.1500288395440153,1,1,1
1306,0,,7.380229358195647e-08,0.9999999261977065,0,1,1
1307,0,,8.139689228831442e-06,0.9999918603107713,0,1,1
1308,0,,0.00010391066943469936,0.9998960893305652,0,1,1
1309,0,,0.8633916099737806,0.13660839002621938,1,1,1
1310,1,,0.9999886991909087,1.1300809091203808e-05,1,1,1
1311,0,,3.169325442919291e-05,0.9999683067455709,0,1,1
1312,0,,3.4663272441653153e-07,0.9999996533672755,0,1,1
1313,0,,2.6995787400349595e-07,0.999999730042126,0,1,1
1314,1,,0.00032503594207330657,0.9996749640579268,0,1,1
1315,1,,1.0845166608216806e-06,0.9999989154833391,0,1,1
1316,0,,1.6028112744326487e-06,0.9999983971887256,0,1,1
1317,0,,5.225228397544799e-05,0.9999477477160246,0,1,1
1318,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1319,1,,0.41869690935568665,0.5813030906443133,0,1,1
1320,0,,2.4579925689430505e-07,0.999999754200743,0,1,1
1321,0,,4.1163624862417566e-07,0.9999995883637514,0,1,1
1322,0,,1.1189430766870695e-06,0.9999988810569233,0,1,1
1323,0,,8.233252020400654e-08,0.9999999176674798,0,1,1
1324,0,,1.994730197106791e-06,0.9999980052698029,0,1,1
1325,0,,1.4005228484997817e-07,0.9999998599477152,0,1,1
1326,0,,9.931202796997717e-08,0.999999900687972,0,1,1
1327,0,,7.071892317466011e-06,0.9999929281076825,0,1,1
1328,0,,0.014957085934516945,0.9850429140654832,0,1,1
1329,0,,4.1163654304934825e-07,0.9999995883634569,0,1,1
1330,0,,1.2289181624528202e-06,0.9999987710818375,0,1,1
1331,0,,4.331902092013849e-05,0.9999566809790799,0,1,1
1332,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1333,0,,0.00026947921176144447,0.9997305207882384,0,1,1
1334,0,,1.4677353334814596e-07,0.9999998532264667,0,1,1
1335,0,,3.807014212516212e-07,0.9999996192985786,0,1,1
1336,0,,0.00021318758669917328,0.9997868124133008,0,1,1
1337,1,,0.09268777112054055,0.9073122288794594,0,1,1
1338,0,,1.9525888700074712e-05,0.9999804741113,0,1,1
1339,1,,0.008577486934330109,0.9914225130656699,0,1,1
1340,0,,1.7231572752142394e-05,0.999982768427248,0,1,1
1341,0,,1.4064042665608008e-05,0.9999859359573343,0,1,1
1342,0,,2.273272636253703e-07,0.9999997726727364,0,1,1
1343,1,,0.3665897363221599,0.6334102636778401,0,1,1
1344,0,,0.411110869232168,0.588889130767832,0,1,1
1345,0,,0.00011591938463752051,0.9998840806153626,0,1,1
1346,0,,1.1979294846834947e-07,0.9999998802070514,0,1,1
1347,0,,1.1365637784122693e-06,0.9999988634362215,0,1,1
