comment_id,attack_defend,confidence,index
27468,3.0,0.9961538227449745,12802
11401,2.0,0.9959193908106809,12803
47636,4.0,0.9979492198312435,12804
23974,2.0,0.9111347933949714,12805
4445,2.0,0.9241095982059143,12806
5069,1.0,0.5890296189748464,12807
5933,4.0,0.9759463938931894,12808
48003,3.0,0.9609394372576132,12809
49386,3.0,0.5078073206395729,12810
35961,3.0,0.7185857090800999,12811
48671,4.0,0.9908743531113242,12812
41497,3.0,0.793101807575955,12813
37536,3.0,0.8151879634099471,12814
18123,4.0,0.8688259166309833,12815
38624,3.0,0.6825735299065941,12816
19514,3.0,0.9560796216633054,12817
39314,4.0,0.8354833053119093,12818
3084,3.0,0.888422560076688,12819
28730,3.0,0.8497784880460166,12820
29636,3.0,0.9893392129069029,12821
26,3.0,0.8396493679134209,12822
10704,3.0,0.9734507020717298,12823
40108,4.0,0.9539660372275909,12824
19549,2.0,0.9141755938156789,12825
35378,4.0,0.7401742092294586,12826
29862,2.0,0.6582609264520163,12827
6763,1.0,0.9859384725121749,12828
26830,4.0,0.9161093534637281,12829
36089,3.0,0.9441052768368322,12830
8092,3.0,0.9832406409611341,12831
31069,3.0,0.8887578704438385,12832
46453,4.0,0.9899864176906967,12833
4887,4.0,0.992061993869544,12834
31331,3.0,0.6723307702203918,12835
2836,3.0,0.8175732225893179,12836
7832,4.0,0.9956005595068097,12837
15264,3.0,0.8933018672718761,12838
30040,4.0,0.8976951121478993,12839
33039,3.0,0.9899215837397596,12840
15726,3.0,0.9726885199152299,12841
7580,4.0,0.9808759355781008,12842
41814,4.0,0.6893053165295494,12843
36035,4.0,0.9334307360375961,12844
48909,3.0,0.8933062640161293,12845
27919,3.0,0.9933005426625077,12846
24525,3.0,0.9885585203485066,12847
21859,3.0,0.9971886631273307,12848
21656,3.0,0.577372198117867,12849
16093,3.0,0.9830638884399059,12850
6982,3.0,0.6442168707925742,12851
23508,3.0,0.6688797522740381,12852
535,3.0,0.7826276877978426,12853
5135,3.0,0.9924631782989427,12854
5975,3.0,0.9059822370363427,12855
41597,4.0,0.9648551174896771,12856
11883,4.0,0.991812062881785,12857
20330,2.0,0.9962280764451225,12858
36166,4.0,0.9884917498432509,12859
13965,3.0,0.7090159354941198,12860
15986,1.0,0.6953327165956585,12861
10625,4.0,0.9770225998344358,12862
616,4.0,0.9353464775865563,12863
14479,2.0,0.9999453096966362,12864
45259,4.0,0.7057830116829371,12865
12284,3.0,0.8577073900309522,12866
20113,4.0,0.672329882020358,12867
13628,3.0,0.7519007781747982,12868
44809,4.0,0.9962345802072557,12869
36615,4.0,0.9947798677564611,12870
39369,4.0,0.5312089609104482,12871
2441,3.0,0.9770279956051053,12872
11921,2.0,0.7813122300535839,12873
3790,2.0,0.9950076231627705,12874
17703,3.0,0.9802611559141631,12875
23816,2.0,0.989816219517467,12876
13969,4.0,0.9621074434561164,12877
44636,2.0,0.9813379501128864,12878
39877,4.0,0.5621764007992384,12879
18361,4.0,0.9362847668101172,12880
43548,4.0,0.9715639139863862,12881
43824,4.0,0.9921840938572292,12882
32951,4.0,0.9930960703386735,12883
15241,3.0,0.7879289939429824,12884
2908,3.0,0.8754674209362734,12885
2454,4.0,0.8333244287564846,12886
17431,3.0,0.6185653417840977,12887
43618,4.0,0.9252298776818352,12888
48556,4.0,0.9850429030287207,12889
46816,3.0,0.9898556842169084,12890
13747,3.0,0.5811770856245533,12891
1078,3.0,0.9880671800356889,12892
13309,4.0,0.932453247741513,12893
21858,3.0,0.9950275625620576,12894
6979,4.0,0.7577941714779198,12895
3391,4.0,0.9759464228747026,12896
11725,3.0,0.998272972836219,12897
30055,3.0,0.7520112860025997,12898
42022,4.0,0.9252298615533181,12899
17700,3.0,0.9930502739076688,12900
36528,3.0,0.9643146843424856,12901
4122,3.0,0.7879274222308921,12902
26156,3.0,0.9933324830461467,12903
8974,4.0,0.9974490381367521,12904
43198,2.0,0.9885566065469205,12905
46454,1.0,0.7607534980561044,12906
39289,4.0,0.8080671274614135,12907
23111,3.0,0.9813866057740976,12908
14593,4.0,0.990140127048193,12909
22826,2.0,0.6553349335618085,12910
4132,4.0,0.9783846419295157,12911
41984,4.0,0.5234158727286894,12912
11429,4.0,0.9473809953843886,12913
42995,2.0,0.8243389565742076,12914
16784,2.0,0.9888297150997805,12915
30689,4.0,0.9241417766087391,12916
34875,2.0,0.9670300860623863,12917
31301,3.0,0.9664083972003358,12918
25583,2.0,0.9019923220591417,12919
49100,4.0,0.9793540456347117,12920
48867,2.0,0.9751844272059379,12921
30286,4.0,0.9988664281717314,12922
12180,4.0,0.5234200765306886,12923
7899,4.0,0.9918120735580334,12924
3815,4.0,0.9971990193867102,12925
24266,4.0,0.9449946689844491,12926
6529,2.0,0.980752709062539,12927
6808,3.0,0.8459403180421843,12928
25069,4.0,0.6297729137860578,12929
46419,3.0,0.5156196614624922,12930
44345,4.0,0.9950177220444458,12931
24783,4.0,0.9539659863798422,12932
16316,3.0,0.8376174622334216,12933
45510,3.0,0.9921635144295108,12934
3160,3.0,0.9648524275898268,12935
34829,3.0,0.7122315178267834,12936
39652,3.0,0.9487108869912803,12937
12280,4.0,0.6926413369087053,12938
21741,4.0,0.7634834844231871,12939
20729,4.0,0.9416532715781718,12940
39330,4.0,0.9959926933695783,12941
41865,4.0,0.7956579887684602,12942
37456,4.0,0.9489171712520238,12943
3765,4.0,0.984093566450444,12944
22847,0.0,0.9633412818810838,12945
44229,3.0,0.9086152308755772,12946
23547,2.0,0.7589234043800333,12947
3217,3.0,0.9491949224506232,12948
41354,4.0,0.9632303175619407,12949
21986,4.0,0.9825574674656363,12950
49262,4.0,0.8705971225245163,12951
38935,2.0,0.951086114112205,12952
34201,4.0,0.879146577021854,12953
41788,4.0,0.737157894593767,12954
44671,4.0,0.8757869102244309,12955
16213,4.0,0.8438949904790495,12956
20682,4.0,0.9504107432838965,12957
19039,4.0,0.6187802415027379,12958
30322,3.0,0.9961269864218425,12959
42895,3.0,0.8891553389152301,12960
22381,3.0,0.9876233350031599,12961
4098,4.0,0.9525740432126127,12962
13655,4.0,0.9956684847192,12963
39046,4.0,0.9867771536132476,12964
11766,0.0,0.9430594361959868,12965
17852,3.0,0.9994429707179949,12966
3653,3.0,0.7370164640170003,12967
28128,4.0,0.5389811490227101,12968
45853,3.0,0.8558507846199739,12969
48509,3.0,0.9677647407290367,12970
36910,4.0,0.9324532114544758,12971
27526,3.0,0.853908363649519,12972
38118,3.0,0.8774699147165002,12973
2749,3.0,0.546737671038888,12974
4620,3.0,0.8198799094288372,12975
9454,2.0,0.995161008317535,12976
29405,3.0,0.8438583628273042,12977
23673,4.0,0.9719924545318138,12978
39106,4.0,0.9511421414282778,12979
49438,4.0,0.9449946441950755,12980
44173,1.0,0.885662196780949,12981
10300,4.0,0.9985674187769591,12982
47103,3.0,0.9504023120415335,12983
2660,4.0,0.8872039088743314,12984
31924,4.0,0.995461542565257,12985
44098,3.0,0.9802649481596465,12986
16667,2.0,0.9953533562437901,12987
30934,4.0,0.6076623681173057,12988
28671,2.0,0.9888367988415688,12989
45898,3.0,0.9032892861246861,12990
45419,3.0,0.9960501826504556,12991
48347,4.0,0.9957353530029638,12992
25334,4.0,0.6791784749620712,12993
22910,4.0,0.9643213885195719,12994
44263,3.0,0.7930935326728821,12995
13259,1.0,0.9520948628921481,12996
42510,4.0,0.5350979207415013,12997
43789,2.0,0.8127458968842088,12998
42111,2.0,0.7904373814640734,12999
43329,4.0,0.9939963836158139,13000
43409,2.0,0.9533102604680682,13001
15148,4.0,0.9867770802439711,13002
13364,3.0,0.7826589941561021,13003
28391,0.0,0.912986679838088,13004
33036,3.0,0.8311419741988201,13005
47636,4.0,0.9955991606872042,13006
9474,4.0,0.847967670902646,13007
48244,4.0,0.9896718285600895,13008
47222,3.0,0.8902909908777624,13009
23601,2.0,0.9926216995909191,13010
6804,3.0,0.99954418581302,13011
46525,4.0,0.9496692820933179,13012
45726,4.0,0.9111795114736824,13013
8711,4.0,0.6959582240445273,13014
45800,4.0,0.7634834896849317,13015
6387,1.0,0.6939068163863688,13016
33241,4.0,0.7826622800968781,13017
41395,4.0,0.9953904112435266,13018
14047,4.0,0.9324532066461317,13019
33227,3.0,0.9670952666110196,13020
22825,2.0,0.7826421451904576,13021
22723,3.0,0.7248694841187484,13022
47312,3.0,0.9945832043653063,13023
26018,4.0,0.9621075537050816,13024
11265,2.0,0.7401693643744462,13025
42641,4.0,0.8918107771902326,13026
43032,3.0,0.7122149426556649,13027
24938,2.0,0.5459720307953168,13028
47090,2.0,0.9643700098888822,13029
7340,4.0,0.9664103999290682,13030
2205,3.0,0.9972223189071384,13031
45180,2.0,0.9934430347046422,13032
33731,2.0,0.9987266848491091,13033
2366,1.0,0.9643692244248115,13034
12938,4.0,0.9981897812548589,13035
28153,4.0,0.9603610751804704,13036
41613,3.0,0.6583382563169107,13037
582,4.0,0.5350982902956468,13038
19989,3.0,0.944964399298365,13039
27823,3.0,0.999175219418127,13040
13596,3.0,0.6083585350251004,13041
1227,3.0,0.9688355981683878,13042
41668,3.0,0.9632108429067323,13043
7842,4.0,0.6261238283575172,13044
35214,4.0,0.9489171948766959,13045
19939,3.0,0.7461382713872453,13046
49263,3.0,0.9744176670145687,13047
44099,4.0,0.9496693239260506,13048
44832,3.0,0.8918078676753647,13049
9171,4.0,0.9998557375490043,13050
24982,4.0,0.8740769615672691,13051
13852,1.0,0.9394981281472973,13052
13597,3.0,0.6584166951306386,13053
31441,3.0,0.9284001208738125,13054
15660,4.0,0.808067074127106,13055
37152,3.0,0.9929761299889537,13056
35695,2.0,0.7953799430174956,13057
43552,3.0,0.9755434715854358,13058
33190,3.0,0.6150875238929686,13059
6987,3.0,0.9190928179763654,13060
2695,1.0,0.7874981368824803,13061
15143,2.0,0.9966577799328639,13062
9656,2.0,0.990984812420977,13063
27635,3.0,0.527250858274977,13064
9950,3.0,0.9810479565175264,13065
32440,3.0,0.6859484626286836,13066
9773,3.0,0.6859243934313554,13067
40588,3.0,0.5234200043574592,13068
8073,2.0,0.9997066397821543,13069
21350,3.0,0.8824264696570682,13070
21051,3.0,0.9539443887268226,13071
41649,3.0,0.9984800669868671,13072
18293,2.0,0.9963988361849944,13073
7927,0.0,0.8987232606895934,13074
10914,4.0,0.9843363169991025,13075
37616,3.0,0.8615360817950377,13076
6616,2.0,0.6512070260926999,13077
23255,4.0,0.9787126042892247,13078
24984,4.0,0.7634835608919084,13079
17895,3.0,0.5660174640307302,13080
5430,1.0,0.46863848195377245,13081
7779,3.0,0.6959266684234879,13082
48884,3.0,0.8289288127493077,13083
36167,3.0,0.9173019248358374,13084
44923,0.0,0.6612644777878246,13085
10079,2.0,0.9816573114452037,13086
2636,3.0,0.9992590568836704,13087
35960,2.0,0.9999038121740955,13088
26063,3.0,0.5389829273844571,13089
39892,4.0,0.9304581605392754,13090
48562,3.0,0.9148967226880393,13091
7915,4.0,0.966913967474973,13092
5244,4.0,0.9857180110894419,13093
40711,4.0,0.5813029362565533,13094
44211,3.0,0.9304552818844712,13095
27077,4.0,0.6859489729151239,13096
47374,3.0,0.9019181249049059,13097
38160,3.0,0.9673929901863852,13098
26580,4.0,0.9615337042209973,13099
18684,4.0,0.6113815723207359,13100
1188,4.0,0.9946150542680043,13101
5365,3.0,0.9097684591410966,13102
44020,4.0,0.9958011901172634,13103
12518,2.0,0.9794306355570029,13104
46587,3.0,0.9525251772594657,13105
32182,4.0,0.5851008740090711,13106
7816,2.0,0.9415416342664378,13107
19362,3.0,0.9990322272359013,13108
22224,3.0,0.9609040040252098,13109
3706,1.0,0.6569505156875117,13110
12753,3.0,0.9643154115877159,13111
39086,3.0,0.9512625730990211,13112
37914,3.0,0.7800433193584136,13113
23607,1.0,0.6079997287941542,13114
36908,3.0,0.9943099623505403,13115
29244,2.0,0.857253078031097,13116
8246,3.0,0.9876436988631664,13117
34137,4.0,0.9957353556827578,13118
41304,3.0,0.5233936787635525,13119
5492,2.0,0.998098131746037,13120
38535,4.0,0.7634832782980421,13121
44034,4.0,0.6224588756359667,13122
11260,4.0,0.7606505415064897,13123
9849,2.0,0.6261076653967554,13124
14539,3.0,0.9879370377353064,13125
44117,2.0,0.9988640149893164,13126
37093,2.0,0.833663373727658,13127
7783,4.0,0.9381238592585631,13128
25299,4.0,0.965380963386434,13129
6500,4.0,0.7431678032648643,13130
9812,2.0,0.9996941456854043,13131
5168,4.0,0.9136763002340922,13132
48749,4.0,0.9304581988774873,13133
3733,2.0,0.9999722554927984,13134
8738,0.0,0.5817025055476724,13135
8481,3.0,0.9990807999514434,13136
6020,3.0,0.9518249641863739,13137
4689,4.0,0.8774765386221631,13138
43461,3.0,0.9914030722441193,13139
29441,4.0,0.7154232941133142,13140
43997,3.0,0.9833379293371386,13141
16399,3.0,0.9984069320437062,13142
17387,4.0,0.9005293380468679,13143
48472,3.0,0.7879306862040361,13144
31684,3.0,0.900527826139721,13145
2753,4.0,0.9559813091040732,13146
41791,4.0,0.8438947750635044,13147
32851,1.0,0.754020423482531,13148
42934,3.0,0.9909488336985448,13149
32580,3.0,0.9219171257136602,13150
7587,4.0,0.9465966035982828,13151
42384,4.0,0.9905873939691756,13152
6568,3.0,0.8457491960357377,13153
4219,3.0,0.9994639520116843,13154
46775,4.0,0.9353459974559486,13155
18917,1.0,0.755364478523807,13156
48158,2.0,0.5241468043961046,13157
10510,4.0,0.9958011883494727,13158
46277,4.0,0.7401740542002075,13159
19524,2.0,0.7490767148006708,13160
46022,4.0,0.8499704388296595,13161
13970,4.0,0.9086178071293208,13162
24254,2.0,0.9612266165494004,13163
27253,2.0,0.9994672473579457,13164
45650,3.0,0.9518542505050647,13165
4977,3.0,0.9704100395123246,13166
48936,4.0,0.9899864223909871,13167
23709,3.0,0.9605808951289156,13168
1200,4.0,0.9984988144929712,13169
13685,3.0,0.8333205959817348,13170
19668,3.0,0.9808725200960928,13171
42079,3.0,0.8633876884544283,13172
25876,3.0,0.8467428272030073,13173
549,4.0,0.7956579018549601,13174
15982,3.0,0.554468054721615,13175
12873,0.0,0.5948759380556119,13176
13180,4.0,0.9814534195401778,13177
39980,3.0,0.9985369937919912,13178
36031,2.0,0.9974332882130489,13179
40323,4.0,0.9546470420145226,13180
42187,3.0,0.8031412986601203,13181
2458,4.0,0.9940889123864308,13182
2565,4.0,0.6959445694862698,13183
12090,4.0,0.7634830276787203,13184
42632,3.0,0.9637720542388768,13185
25380,4.0,0.9850428624947997,13186
35970,3.0,0.9940811002900368,13187
19524,3.0,0.6825589556042368,13188
44893,4.0,0.9511421942012791,13189
14256,4.0,0.9980122190468139,13190
18438,2.0,0.9238796857258141,13191
25582,3.0,0.9991238987158011,13192
27484,3.0,0.9407761649582193,13193
31996,3.0,0.8577576588214665,13194
34457,3.0,0.9966115595529782,13195
12749,3.0,0.9465921360728276,13196
44272,2.0,0.8871899197634583,13197
42645,3.0,0.9433283208577334,13198
8293,4.0,0.908617654371709,13199
39883,3.0,0.9965651918502385,13200
29511,3.0,0.8397326866962331,13201
47284,4.0,0.9664104699819294,13202
25834,3.0,0.8962462902442958,13203
33576,2.0,0.9528423518288351,13204
8655,3.0,0.8519339695139512,13205
22373,2.0,0.9981402928503259,13206
9678,2.0,0.6832710153899456,13207
36986,3.0,0.9785073709184346,13208
8064,3.0,0.9838424587030853,13209
42260,4.0,0.9184801800497522,13210
33275,4.0,0.9736445859505778,13211
41420,4.0,0.9005291609096756,13212
11848,2.0,0.6605012386202315,13213
12921,2.0,0.9957962807972444,13214
20076,4.0,0.9207894102463352,13215
43261,4.0,0.9744347354862462,13216
48414,4.0,0.8856313352402799,13217
34200,4.0,0.9334305680228981,13218
10261,3.0,0.546737948220797,13219
39726,4.0,0.8740771097089977,13220
7646,4.0,0.9241417449380813,13221
12814,2.0,0.9990750692468401,13222
43732,3.0,0.6548945296567026,13223
29904,4.0,0.9615337838215214,13224
699,2.0,0.994096118963712,13225
19760,3.0,0.661921181093823,13226
24562,3.0,0.9987089676534909,13227
12587,4.0,0.9940889100021773,13228
15798,4.0,0.909906896154359,13229
8008,3.0,0.8633912554898652,13230
26781,4.0,0.7341193730336738,13231
19731,2.0,0.6827860976432119,13232
7873,4.0,0.5698509781666996,13233
39781,4.0,0.9850428845871132,13234
36136,2.0,0.9862380651994536,13235
3863,2.0,0.9777033522767271,13236
44622,4.0,0.8152321169165291,13237
46874,4.0,0.8947888525252613,13238
44501,3.0,0.5544699694468959,13239
20084,4.0,0.7879309834451058,13240
3130,4.0,0.5926661106616398,13241
9512,4.0,0.7371573521770887,13242
13580,4.0,0.9546473543939086,13243
38882,2.0,0.9948155570680504,13244
31379,4.0,0.9995271412512594,13245
28983,3.0,0.9703276955396553,13246
30499,4.0,0.9458011009894597,13247
37546,3.0,0.8031642297729393,13248
15352,2.0,0.9614673626261894,13249
5879,2.0,0.9736806102353865,13250
39990,4.0,0.9852713713849098,13251
8390,3.0,0.9986453277877987,13252
20307,4.0,0.9838471431003,13253
34149,4.0,0.8991211464889789,13254
30123,4.0,0.7549146703808406,13255
12886,3.0,0.9979416079905069,13256
42365,3.0,0.9681738512337763,13257
1111,1.0,0.8199008266661761,13258
38412,3.0,0.9674006536748717,13259
31899,3.0,0.9985293948788058,13260
13914,2.0,0.5880880232467834,13261
47752,3.0,0.9773601919729876,13262
27422,4.0,0.8221870562399726,13263
41138,4.0,0.9433475188670283,13264
22705,3.0,0.9017716732772743,13265
34063,3.0,0.7185829306297514,13266
39207,2.0,0.9999250467654107,13267
41637,3.0,0.9085933983910308,13268
1578,3.0,0.8080657620093693,13269
14067,4.0,0.9934101259396806,13270
43418,3.0,0.9899567294843827,13271
25411,3.0,0.8150820900036733,13272
11670,2.0,0.9989280246378185,13273
10243,4.0,0.9343947038071878,13274
35610,1.0,0.9525554277665903,13275
47847,4.0,0.9961154883904556,13276
9392,3.0,0.9578988693241558,13277
13219,3.0,0.9829498614075862,13278
23307,2.0,0.8719228227418395,13279
20818,2.0,0.9995467300853963,13280
14952,4.0,0.9481545079270243,13281
16953,3.0,0.9343923899762865,13282
39932,4.0,0.9927672009215791,13283
9969,1.0,0.9237189957999209,13284
34483,3.0,0.9692425605633428,13285
25189,4.0,0.9759462384052814,13286
40595,4.0,0.8376198686788229,13287
36718,2.0,0.6548894000401416,13288
30855,2.0,0.7997643588100339,13289
24221,2.0,0.9996788026373511,13290
26867,3.0,0.9743383595058951,13291
2223,4.0,0.6224590936354554,13292
5387,3.0,0.6757630804380612,13293
40617,4.0,0.9948603592617236,13294
14467,4.0,0.9099068370226566,13295
3330,4.0,0.9947798626029577,13296
13620,4.0,0.9941800329797597,13297
33681,2.0,0.9954332912839989,13298
15451,0.0,0.9064158843610177,13299
47215,4.0,0.6757637452935784,13300
43540,4.0,0.9822876617170636,13301
20594,4.0,0.9603610451646354,13302
45365,4.0,0.9879461224559954,13303
39432,4.0,0.9796676010705445,13304
35072,4.0,0.7431666327179107,13305
41790,4.0,0.8244616103658062,13306
45126,3.0,0.988383247732371,13307
27607,3.0,0.5888870101394343,13308
46330,2.0,0.6442017400318945,13309
16194,1.0,0.3650852165029981,13310
19233,3.0,0.9759367532507901,13311
13533,3.0,0.7217353403119694,13312
39336,3.0,0.9637766571399161,13313
28982,3.0,0.8805080762222205,13314
33924,2.0,0.7852876696874012,13315
46758,3.0,0.9988518083572896,13316
33270,3.0,0.5960792495309909,13317
18554,3.0,0.9970167671082593,13318
36063,4.0,0.9854964011812657,13319
13700,4.0,0.9970189325207397,13320
16427,3.0,0.9407868490020942,13321
35300,4.0,0.861538030354206,13322
34301,3.0,0.9853633564532708,13323
41589,4.0,0.9748204692277822,13324
49223,3.0,0.9861416190684121,13325
30972,3.0,0.6825730190669396,13326
9657,3.0,0.9991100875439289,13327
19227,4.0,0.77184331586059,13328
37497,2.0,0.9997330131300081,13329
33209,3.0,0.9343908635782568,13330
46884,4.0,0.9777137610318667,13331
3094,3.0,0.5621760849452064,13332
7640,3.0,0.9991594826677184,13333
47857,4.0,0.7025299237164667,13334
39492,3.0,0.9603391372227175,13335
37078,4.0,0.8056316000869097,13336
956,3.0,0.9943551600793709,13337
37368,3.0,0.9955362015466063,13338
17204,3.0,0.9951273328712548,13339
1622,3.0,0.9352883584778006,13340
23746,3.0,0.9825372966726016,13341
21487,2.0,0.8823781194531521,13342
17271,3.0,0.9867859494323492,13343
48249,3.0,0.5467332881070802,13344
26451,4.0,0.6723314013576891,13345
36583,3.0,0.8198920772941408,13346
34740,3.0,0.9989110988293912,13347
47114,4.0,0.9669138120268669,13348
8386,4.0,0.9740425693824852,13349
27602,2.0,0.9990331819633993,13350
35957,3.0,0.6584041964905992,13351
1292,2.0,0.9999702193444211,13352
10473,4.0,0.661922721860342,13353
16456,3.0,0.9972216274786719,13354
29203,3.0,0.8740740704281846,13355
48847,4.0,0.9975656102286776,13356
28352,2.0,0.9999374136128963,13357
36992,4.0,0.6187801684178142,13358
1739,3.0,0.789130184798472,13359
29991,4.0,0.5660181101997511,13360
2448,3.0,0.888754374768266,13361
23996,4.0,0.7520124869948718,13362
29195,3.0,0.5350970924730533,13363
6075,2.0,0.9424923793025729,13364
6339,4.0,0.9207895401970387,13365
2642,4.0,0.9987355709008956,13366
6793,1.0,0.9147098863329364,13367
38971,4.0,0.6584173730956533,13368
47770,2.0,0.9799672604654183,13369
48437,4.0,0.9433474828367477,13370
37857,3.0,0.9992378055467023,13371
49441,4.0,0.8705971239725301,13372
38591,3.0,0.7662929726268751,13373
9486,3.0,0.9983453693364784,13374
47039,3.0,0.9399064616246731,13375
888,4.0,0.9881308532593093,13376
35930,4.0,0.9748210400518262,13377
8487,1.0,0.9146509757616013,13378
33542,4.0,0.8918108771908746,13379
939,2.0,0.6113747188645151,13380
47866,3.0,0.6477966953996716,13381
35146,2.0,0.6350261961305204,13382
16737,2.0,0.9970309733953217,13383
5196,2.0,0.972428559865496,13384
30763,0.0,0.9204102354924718,13385
32443,3.0,0.9953089673250941,13386
37414,4.0,0.9871787560681378,13387
27377,4.0,0.7248696964792581,13388
21780,4.0,0.8104762639836702,13389
13858,3.0,0.9967525379325883,13390
48761,4.0,0.95663409916898,13391
12453,3.0,0.5813007846666421,13392
49704,4.0,0.9161095216642784,13393
46135,3.0,0.9949912550473664,13394
13370,3.0,0.9932440667505257,13395
11509,4.0,0.8757867899017777,13396
12058,2.0,0.9862666373226018,13397
37414,4.0,0.9724146722507897,13398
7029,3.0,0.9978908860766417,13399
35212,3.0,0.8723292972611498,13400
17960,3.0,0.8757760459189938,13401
36408,4.0,0.6442246911425406,13402
15619,4.0,0.9981324226798011,13403
20841,4.0,0.9532749869085398,13404
40492,4.0,0.6406348651696254,13405
25613,4.0,0.8056320353558839,13406
39204,3.0,0.9968125505394896,13407
27486,3.0,0.9780408253222648,13408
21798,3.0,0.9958218017891332,13409
9902,2.0,0.9769107635980777,13410
27625,4.0,0.8376198774031718,13411
46842,3.0,0.8869403632090616,13412
12146,3.0,0.6001880268896789,13413
34691,1.0,0.7907208107841689,13414
22858,0.0,0.9979894322986583,13415
33822,2.0,0.9999778869730062,13416
40611,4.0,0.9843362901880406,13417
12850,3.0,0.9148979157109315,13418
4074,3.0,0.9294258976613362,13419
4423,0.0,0.40899531035558423,13420
27600,2.0,0.7124642282956016,13421
10048,4.0,0.9952447855602065,13422
5704,4.0,0.9777137819668554,13423
37140,3.0,0.7690794920811278,13424
24100,2.0,0.671124858646873,13425
26188,3.0,0.9998616938552003,13426
14918,2.0,0.5569023190655233,13427
10761,4.0,0.9783844988378618,13428
16835,2.0,0.9969828176180429,13429
35130,4.0,0.977022441412467,13430
15339,3.0,0.577495110128542,13431
25333,3.0,0.9861395705778009,13432
12694,4.0,0.9896718250573984,13433
20689,3.0,0.7279750761667794,13434
17644,3.0,0.9930593149089451,13435
1675,4.0,0.9964063824781361,13436
17323,4.0,0.9884918219036387,13437
23578,3.0,0.9511392655445302,13438
27283,4.0,0.983596946460496,13439
46310,4.0,0.9241402605203995,13440
9461,4.0,0.9976767512634015,13441
9053,4.0,0.6513544427349673,13442
9189,4.0,0.546737885042007,13443
12254,3.0,0.9950337830610003,13444
29798,2.0,0.9969062924642191,13445
18315,3.0,0.8289382945891727,13446
43506,4.0,0.9715638290217222,13447
47859,4.0,0.8723472891388396,13448
3355,3.0,0.9996423434905051,13449
6283,4.0,0.9972850085873532,13450
47687,3.0,0.9986822727748791,13451
1818,4.0,0.8856314047327587,13452
35369,3.0,0.9504084876616873,13453
37194,3.0,0.7956560229933901,13454
26617,3.0,0.5660184237835443,13455
46740,4.0,0.9559812987640895,13456
3481,4.0,0.749087027967094,13457
48897,2.0,0.9871694100355147,13458
26439,4.0,0.7662933461295928,13459
43904,3.0,0.9390215730657635,13460
20892,3.0,0.9046465604022822,13461
37980,4.0,0.6654103581379361,13462
18110,3.0,0.940786783453626,13463
2243,3.0,0.9970976380284929,13464
28428,3.0,0.9891249064849617,13465
40492,4.0,0.6076623007232894,13466
26415,3.0,0.8972403509237276,13467
38949,3.0,0.5506070704692978,13468
26201,3.0,0.9992379236048702,13469
384,4.0,0.5389829936866729,13470
2766,3.0,0.592659113973038,13471
38374,4.0,0.9752017956363442,13472
643,0.0,0.6237130694863158,13473
4017,2.0,0.6268813251500829,13474
3181,4.0,0.982823250081643,13475
14741,3.0,0.9847739345739817,13476
46807,3.0,0.9433442753986757,13477
44702,4.0,0.9196425015558826,13478
39392,3.0,0.8056285727510092,13479
33095,3.0,0.933402327491612,13480
48675,4.0,0.9441767969239452,13481
49259,3.0,0.5774950753405348,13482
10463,3.0,0.9589566688461424,13483
11920,4.0,0.9854963858247485,13484
44206,3.0,0.8976719701811564,13485
32793,2.0,0.9793076380632185,13486
46049,2.0,0.9005255175216723,13487
21728,4.0,0.7154233973964881,13488
4939,3.0,0.9045750927729367,13489
29517,4.0,0.672331610032473,13490
18061,4.0,0.8198932814699829,13491
6157,4.0,0.6076626659382628,13492
33738,1.0,0.6906668102014623,13493
37183,3.0,0.951108496720158,13494
3473,3.0,0.9182898556465554,13495
27049,2.0,0.9853217840919571,13496
16888,4.0,0.8539126041846028,13497
38180,4.0,0.9161081454887975,13498
5236,4.0,0.9908743315066977,13499
31583,3.0,0.8438933548618733,13500
10233,4.0,0.7431679163408617,13501
42302,2.0,0.9761531965959849,13502
6586,2.0,0.9795360162898018,13503
49925,4.0,0.5428577688958203,13504
48638,3.0,0.535098200683869,13505
12146,3.0,0.5506070523519956,13506
28628,3.0,0.9977710420723733,13507
38332,4.0,0.6992542120875658,13508
39552,4.0,0.7248701358477909,13509
48354,4.0,0.899121151937261,13510
23407,3.0,0.884035852417319,13511
49442,4.0,0.9059896691342465,13512
31662,2.0,0.8915959358212415,13513
11899,4.0,0.9984021456592009,13514
16945,3.0,0.9714777756120284,13515
20227,3.0,0.9870531821549058,13516
26399,4.0,0.6791754833681437,13517
35489,3.0,0.6757634125431661,13518
23501,3.0,0.9241360938761497,13519
46778,3.0,0.9936800116679144,13520
48872,3.0,0.9988758446855186,13521
22920,2.0,0.9999638677817421,13522
20304,3.0,0.9942159552850472,13523
3858,1.0,0.7297945047976636,13524
42360,4.0,0.9993833406246332,13525
12948,4.0,0.9005295256172182,13526
7531,2.0,0.999910876252927,13527
11431,4.0,0.9241417726384983,13528
46778,3.0,0.9966573329193589,13529
41701,4.0,0.9314624039423186,13530
44869,2.0,0.5281935398386545,13531
40152,4.0,0.9637798749331667,13532
47319,4.0,0.9161095578994299,13533
15002,3.0,0.9961355834536162,13534
16052,1.0,0.8074146254369612,13535
22126,4.0,0.7401739384590501,13536
16349,2.0,0.9711601748292692,13537
25825,3.0,0.9539162123363379,13538
21230,4.0,0.9683811345430582,13539
18510,4.0,0.5234202628054719,13540
18558,2.0,0.9515669979226749,13541
