comment_id,attack_defend,confidence,index
15984,4.0,0.9241417136641145,20452
40885,2.0,0.9835442232170292,20453
45716,3.0,0.9005008552114293,20454
11275,3.0,0.9535569289166059,20455
28565,4.0,0.9793540527624611,20456
6050,3.0,0.8824176603584494,20457
41706,4.0,0.951863204692471,20458
48310,3.0,0.8989225735168308,20459
2512,4.0,0.999730514698095,20460
16731,2.0,0.998151258415733,20461
40603,3.0,0.9991445550739663,20462
35596,4.0,0.9942697227799451,20463
14948,3.0,0.893281250966063,20464
39362,3.0,0.9782615257212728,20465
8251,3.0,0.9825270467367239,20466
5324,4.0,0.9748209183077444,20467
40307,4.0,0.7341192426027654,20468
10567,3.0,0.9994564770339427,20469
9687,1.0,0.8912422805204658,20470
10324,3.0,0.9974395642734666,20471
47272,4.0,0.7341193120994085,20472
43579,2.0,0.9998561257026305,20473
48050,3.0,0.6075048505782369,20474
3247,2.0,0.5772864886225484,20475
13421,2.0,0.8555019916356684,20476
45821,4.0,0.9893474782120586,20477
10268,4.0,0.9920619868823461,20478
34423,2.0,0.9886087536282789,20479
1641,3.0,0.8125544639600153,20480
46163,3.0,0.9978724748126732,20481
1500,4.0,0.995600549098254,20482
43494,2.0,0.9925247265081869,20483
39323,3.0,0.9799732251623973,20484
35209,4.0,0.9416540811868985,20485
30353,4.0,0.9230391001270243,20486
36322,4.0,0.9957353421839169,20487
11438,2.0,0.9999620301783484,20488
8185,4.0,0.9546473811940623,20489
47186,3.0,0.6224262194231525,20490
47066,3.0,0.9957853303726792,20491
43340,3.0,0.71859312920382,20492
48833,3.0,0.9961318341745542,20493
12441,3.0,0.908613772520624,20494
23095,3.0,0.9903744171524472,20495
12636,4.0,0.8354833450794606,20496
20202,2.0,0.944790949948956,20497
24791,3.0,0.7745107948235291,20498
25937,4.0,0.6893055704957469,20499
1278,2.0,0.9656094512557616,20500
33715,4.0,0.7690800380144915,20501
22365,3.0,0.9758872510656628,20502
8785,4.0,0.9780517157482703,20503
28108,3.0,0.9991473084593075,20504
21014,2.0,0.8146010801676116,20505
24264,4.0,0.9991703939294585,20506
8479,4.0,0.9956005757262882,20507
38824,4.0,0.5621759417418194,20508
25322,4.0,0.9752018237609796,20509
22964,4.0,0.98717877134247,20510
28538,3.0,0.8438823454243852,20511
7791,4.0,0.5583266600660498,20512
26873,4.0,0.9952447888018449,20513
10958,4.0,0.9992791460472661,20514
18099,4.0,0.5467365834770632,20515
119,3.0,0.9719903816660966,20516
18388,4.0,0.9697853801477959,20517
2940,4.0,0.9850428818967006,20518
22276,4.0,0.9688561417801884,20519
19738,4.0,0.7520078395969833,20520
10092,3.0,0.6224570082586514,20521
24369,3.0,0.6334087708678997,20522
9943,2.0,0.9873402945147204,20523
40160,4.0,0.9343950745120427,20524
47523,3.0,0.9917101066949241,20525
1840,4.0,0.9867771580033013,20526
46572,2.0,0.999900934428163,20527
658,2.0,0.9999951709558215,20528
36838,4.0,0.8031737276659692,20529
25895,3.0,0.9833275543492983,20530
33370,4.0,0.8198931352433877,20531
4053,2.0,0.8480771768738595,20532
41780,4.0,0.709004757747936,20533
6865,1.0,0.749539570438025,20534
14311,3.0,0.8773070283353162,20535
30058,2.0,0.8000184240130028,20536
41805,2.0,0.9997554471938106,20537
17520,3.0,0.8376171558933367,20538
10822,2.0,0.9985994495032902,20539
689,4.0,0.9914224892585127,20540
33219,3.0,0.9959847530877155,20541
35447,3.0,0.9619889031989884,20542
9880,4.0,0.9793540467731334,20543
26405,1.0,0.9524996037172335,20544
31071,4.0,0.8840391387395851,20545
7368,4.0,0.9802808362269376,20546
1073,2.0,0.9831425785376041,20547
9611,2.0,0.9999800883396087,20548
47344,2.0,0.9294158755603297,20549
8036,2.0,0.9935628094683501,20550
27154,2.0,0.6261107699143258,20551
25682,4.0,0.9777137854816317,20552
17035,3.0,0.9985824435449671,20553
5369,3.0,0.54673005540357,20554
27027,4.0,0.9942697409250023,20555
27018,3.0,0.9688428912328066,20556
1191,4.0,0.9988839611944892,20557
318,4.0,0.6039310427568104,20558
32928,4.0,0.8519524779706109,20559
18762,3.0,0.8615290236636157,20560
37929,4.0,0.896250800512534,20561
1910,3.0,0.6619225261545465,20562
37525,4.0,0.9852713711279847,20563
12617,4.0,0.8824276353021655,20564
16239,2.0,0.9693207697321226,20565
6224,3.0,0.9786832150433454,20566
28120,3.0,0.9312481464611667,20567
35257,2.0,0.9990795317646942,20568
46984,4.0,0.9793540151215739,20569
5199,2.0,0.6513169520618877,20570
39283,4.0,0.9362848614525875,20571
49668,3.0,0.9904224145602974,20572
34379,4.0,0.8991213223521692,20573
16460,2.0,0.978169573754792,20574
39720,2.0,0.9584705049048171,20575
38875,4.0,0.7057847818425139,20576
40296,4.0,0.9825574880700771,20577
4928,3.0,0.9973478763335655,20578
8364,4.0,0.9945306766848837,20579
43400,3.0,0.99621287523648,20580
40758,3.0,0.709017119198046,20581
33996,4.0,0.9161091625138549,20582
27539,1.0,0.9376042012917313,20583
45740,4.0,0.9615337617090455,20584
6482,3.0,0.8152192278724457,20585
7366,4.0,0.9948603650197541,20586
40207,3.0,0.6187785088931153,20587
16573,2.0,0.9924029211345486,20588
34731,4.0,0.9481544327645708,20589
35570,3.0,0.6513545879299475,20590
8692,3.0,0.6187782730677551,20591
47429,4.0,0.5117164014220226,20592
28220,3.0,0.9169575337365036,20593
41550,4.0,0.9869794389267664,20594
48295,3.0,0.9838166971689443,20595
20208,3.0,0.5350981528319908,20596
49527,4.0,0.9991573461779328,20597
45888,4.0,0.7217429745390519,20598
38377,2.0,0.7679230906025568,20599
30589,4.0,0.9744347267354112,20600
14296,4.0,0.8198929936202229,20601
6993,3.0,0.9978150856934519,20602
39776,4.0,0.9124360696846623,20603
43808,3.0,0.9973973453238542,20604
9621,3.0,0.9918977104060331,20605
4326,3.0,0.7461371482107352,20606
27519,4.0,0.9425066035751948,20607
39778,4.0,0.97631046768443,20608
48130,4.0,0.9984988104898735,20609
18953,3.0,0.7799924441252054,20610
49324,4.0,0.9728307498317628,20611
46750,3.0,0.6297720171325526,20612
19681,4.0,0.9585376767478474,20613
41124,4.0,0.6893052621325266,20614
24634,4.0,0.9944450617777384,20615
5382,4.0,0.9740425662393075,20616
41994,3.0,0.9184427053408717,20617
41294,3.0,0.9977514769743291,20618
35728,3.0,0.9854680529599904,20619
17053,3.0,0.9953039602829994,20620
16592,4.0,0.9971550760640862,20621
42199,3.0,0.9404314815119296,20622
4441,4.0,0.9518630990037974,20623
41558,4.0,0.9241415999397561,20624
43713,3.0,0.9518593781638932,20625
29680,4.0,0.9481544886018778,20626
9350,3.0,0.7931039518198476,20627
41490,3.0,0.997797702535992,20628
37665,3.0,0.93534539828423,20629
20332,3.0,0.7853077664164841,20630
41337,4.0,0.7341193146650159,20631
34601,4.0,0.9991572779052831,20632
38152,4.0,0.8962512175724844,20633
17661,2.0,0.9903086952369209,20634
43157,4.0,0.9955316002087362,20635
37121,2.0,0.9147153979236645,20636
35077,3.0,0.9449902317803194,20637
13769,2.0,0.999621809633766,20638
44856,3.0,0.9998997667770643,20639
47536,4.0,0.9304581339768792,20640
1757,1.0,0.5386881508208472,20641
45338,4.0,0.9843363302804337,20642
32702,3.0,0.9989907438769129,20643
9149,3.0,0.6224589132895277,20644
33012,3.0,0.9730288477190673,20645
44903,3.0,0.9769848346508906,20646
7387,4.0,0.9935117132909665,20647
1342,3.0,0.9956814593533336,20648
47511,3.0,0.5234200036700083,20649
10831,1.0,0.9841421344234457,20650
2278,2.0,0.6680984232863427,20651
31741,4.0,0.8670354451049981,20652
1788,3.0,0.6926407169272554,20653
43817,0.0,0.8985577841552383,20654
41925,3.0,0.800681199156839,20655
22604,1.0,0.3980329597136965,20656
31038,4.0,0.9989994936906592,20657
16435,2.0,0.9324243644284823,20658
48450,4.0,0.9830850690866858,20659
5093,1.0,0.926748382446465,20660
22799,4.0,0.9859363547819139,20661
30407,4.0,0.9597618258249156,20662
414,3.0,0.6001781487147662,20663
38871,4.0,0.9032940880172639,20664
36966,4.0,0.808066357849751,20665
35398,4.0,0.9136764347778658,20666
3701,3.0,0.797860375637704,20667
34785,3.0,0.9553163120907091,20668
4166,2.0,0.9999656309620873,20669
24076,4.0,0.8840390667482322,20670
5371,3.0,0.8705942663749114,20671
28569,3.0,0.9996841921566338,20672
16610,1.0,0.6478309042992636,20673
2671,4.0,0.9950945762887564,20674
11011,2.0,0.9615287437419009,20675
4644,4.0,0.9918120733630664,20676
594,3.0,0.9764509754777722,20677
5318,4.0,0.611380586459448,20678
16485,2.0,0.7956001489611226,20679
26205,3.0,0.921917971630256,20680
25409,2.0,0.9975600810121269,20681
11231,3.0,0.9928703331102294,20682
14923,2.0,0.9990252298679886,20683
29983,3.0,0.9974354482309763,20684
32063,3.0,0.9990597430431885,20685
12079,3.0,0.9827342183010285,20686
845,4.0,0.8688267045404896,20687
45855,3.0,0.6548941943244164,20688
13289,4.0,0.9702398687166679,20689
44402,3.0,0.9912834991391323,20690
13471,3.0,0.5998208411917783,20691
29622,2.0,0.7538271145094946,20692
12323,4.0,0.9005296720696833,20693
18508,2.0,0.9855342846686879,20694
836,4.0,0.7853081763113041,20695
44716,3.0,0.9852498648473385,20696
17637,2.0,0.9196310532201522,20697
32539,3.0,0.9965629433312354,20698
38234,3.0,0.678880203533851,20699
39651,3.0,0.9986084231427702,20700
26458,3.0,0.964315270930593,20701
48947,4.0,0.9759464156632395,20702
28035,4.0,0.7662935121714298,20703
43382,4.0,0.9881308297207841,20704
7229,4.0,0.9884917759600526,20705
36074,3.0,0.9643180656450305,20706
26642,4.0,0.9990302061299865,20707
3060,4.0,0.9591542179522822,20708
7046,3.0,0.8080119610335483,20709
598,4.0,0.9603611089036354,20710
3012,4.0,0.9991573459785149,20711
23537,1.0,0.44438408970143733,20712
44703,3.0,0.6723300313922821,20713
25359,3.0,0.9852085278549487,20714
20519,2.0,0.9835763610965597,20715
16757,3.0,0.9465745242375554,20716
26141,4.0,0.9848109331340651,20717
20243,3.0,0.9406790358613455,20718
44724,3.0,0.9993595777985392,20719
2626,4.0,0.9845752645313437,20720
49332,4.0,0.9918120589448917,20721
42320,3.0,0.5581681366123447,20722
11191,3.0,0.9398625014949629,20723
363,3.0,0.7745708875169331,20724
17789,1.0,0.5309613719293401,20725
30435,2.0,0.9702235415997892,20726
14950,2.0,0.9983562636085114,20727
25680,3.0,0.9407738072240011,20728
12004,4.0,0.9914224838199456,20729
14658,3.0,0.8197040160791222,20730
31529,4.0,0.926303584356863,20731
47666,3.0,0.9449843624701423,20732
8385,4.0,0.5039060609569722,20733
22263,4.0,0.7745832838220982,20734
30365,3.0,0.9641471425198151,20735
506,2.0,0.963178912706821,20736
29899,4.0,0.8221888991863764,20737
41022,2.0,0.9908633804277589,20738
24762,3.0,0.9759270655826653,20739
20095,3.0,0.9739485152412628,20740
5930,1.0,0.9429269560012024,20741
37849,4.0,0.6261227944357369,20742
31333,3.0,0.9979676302037913,20743
19229,4.0,0.9981897810111551,20744
32462,3.0,0.9780441669169601,20745
39329,3.0,0.9979640524698522,20746
41582,3.0,0.9970489223351318,20747
36223,3.0,0.9802627146332508,20748
17957,2.0,0.9929650411869437,20749
32184,3.0,0.9641715325654447,20750
49986,3.0,0.9854940799006371,20751
16527,4.0,0.9648551170175335,20752
13228,3.0,0.9498124437983752,20753
25321,3.0,0.9992441683942339,20754
39224,4.0,0.6926417537836052,20755
16056,3.0,0.6814540217497757,20756
16025,2.0,0.7106615049483663,20757
39967,3.0,0.9799565219296444,20758
38622,3.0,0.9843059206334395,20759
5060,4.0,0.5117164580436473,20760
3121,3.0,0.8193084888872321,20761
48679,3.0,0.9744290792747793,20762
15901,4.0,0.9597619963305539,20763
15386,3.0,0.8740557670954974,20764
72,4.0,0.83548342488175,20765
36279,4.0,0.7577925106446245,20766
26891,2.0,0.9705437773060196,20767
15262,3.0,0.9751819743293425,20768
32747,2.0,0.7152450741526285,20769
47377,4.0,0.9993537848927139,20770
31609,2.0,0.9999921785173206,20771
42459,3.0,0.8315639788809861,20772
36414,3.0,0.9232306340992148,20773
27209,4.0,0.7025298188353518,20774
36213,3.0,0.5736773968002767,20775
2782,4.0,0.9984021439915458,20776
34352,4.0,0.9711290585218256,20777
15266,4.0,0.7745831823535416,20778
22414,4.0,0.5964328614600601,20779
44128,4.0,0.8757868644806837,20780
17290,3.0,0.9788934868027958,20781
10643,3.0,0.9985911004770809,20782
12414,2.0,0.9825386974371746,20783
295,3.0,0.9802728992207648,20784
29261,1.0,0.6128283834919663,20785
13610,1.0,0.7765647655342475,20786
5796,4.0,0.999802826325958,20787
354,4.0,0.6992541104615542,20788
2983,2.0,0.9773593266339093,20789
3235,3.0,0.9353320397161823,20790
14095,4.0,0.5544702491174782,20791
6086,1.0,0.978884065909599,20792
17307,4.0,0.953274941548148,20793
37199,3.0,0.506023520859698,20794
22739,3.0,0.5888877785644829,20795
36379,3.0,0.9975654531592884,20796
39920,3.0,0.8791430088856339,20797
39771,4.0,0.8333241026948143,20798
1951,3.0,0.9881086074258731,20799
22290,3.0,0.9886565452314438,20800
10224,3.0,0.9992910895595013,20801
21095,3.0,0.994082145231491,20802
15340,2.0,0.996276793534434,20803
47314,4.0,0.6619196202738712,20804
26540,4.0,0.7956578804404142,20805
11421,4.0,0.8289386923949077,20806
19569,4.0,0.9859361765262623,20807
25073,4.0,0.9390247677327228,20808
12423,3.0,0.9985155712532636,20809
46977,3.0,0.9465633202897898,20810
22883,4.0,0.9518631637974085,20811
49615,4.0,0.9425066590914648,20812
12512,4.0,0.98884195436466,20813
12767,4.0,0.9949396438409673,20814
34647,4.0,0.9441767966665126,20815
39021,3.0,0.6723312688285371,20816
48502,3.0,0.9965831994413112,20817
14802,4.0,0.6297701952630881,20818
13787,4.0,0.991684208231814,20819
25226,2.0,0.9987082685333315,20820
36752,3.0,0.9565867785656759,20821
42679,3.0,0.8397310997340067,20822
26393,4.0,0.8311424195285351,20823
9507,3.0,0.9992179371719393,20824
35183,4.0,0.9566341561280682,20825
14429,2.0,0.8031200310868223,20826
7891,3.0,0.527292962484422,20827
25420,3.0,0.8152319759312023,20828
2168,4.0,0.9953904152504905,20829
28773,4.0,0.9985896191711324,20830
47763,4.0,0.996675541713769,20831
24944,0.0,0.9388571478350143,20832
1672,2.0,0.8445961540402458,20833
26591,4.0,0.7520122455136933,20834
13217,3.0,0.8266827493388743,20835
46168,3.0,0.9951208910883593,20836
28738,4.0,0.9935117136406996,20837
3569,4.0,0.885631182157774,20838
11133,4.0,0.9372107138272612,20839
704,4.0,0.9937100784998749,20840
24361,2.0,0.9976980212949518,20841
17360,4.0,0.5926614468784013,20842
38917,4.0,0.5350980345278953,20843
11973,3.0,0.9970175814003575,20844
18976,3.0,0.727974612106454,20845
41785,4.0,0.8080671038989353,20846
17636,4.0,0.994088913922666,20847
48548,3.0,0.9953067317341938,20848
38880,4.0,0.9425066441401626,20849
21655,3.0,0.991992253480445,20850
12317,3.0,0.8670312140769915,20851
44097,4.0,0.9111781969436726,20852
3237,3.0,0.5389824980711221,20853
45625,0.0,0.9966688345453522,20854
42066,4.0,0.7025299181739885,20855
30397,3.0,0.9996597654177706,20856
20229,4.0,0.7745821992236819,20857
41845,4.0,0.933430581625515,20858
10166,4.0,0.9993332916060396,20859
44008,3.0,0.9914194585665044,20860
24902,3.0,0.9976246694099057,20861
28073,3.0,0.7057444938320304,20862
48828,4.0,0.9982453693214677,20863
19535,3.0,0.9682413432285356,20864
19100,4.0,0.9933071112487253,20865
10772,4.0,0.9975655811096745,20866
17876,4.0,0.9978842728055406,20867
42719,3.0,0.9334105211469786,20868
32936,4.0,0.9566340731496608,20869
30586,4.0,0.995390417758816,20870
23559,4.0,0.6584172123830045,20871
36044,4.0,0.6113814152159722,20872
1230,4.0,0.9525740703007105,20873
26685,3.0,0.9510833601012391,20874
34308,3.0,0.8865712211399901,20875
31428,4.0,0.9875682999092766,20876
47128,3.0,0.9678754926417098,20877
29223,3.0,0.9786977775890991,20878
10113,3.0,0.5078116377917201,20879
23134,0.0,0.8544556170920135,20880
45864,2.0,0.7879226217602235,20881
8567,3.0,0.7660854536188988,20882
2571,3.0,0.9958526913322652,20883
40913,4.0,0.699254221553367,20884
48078,3.0,0.998845459200526,20885
38872,4.0,0.5234198673768562,20886
38250,4.0,0.8198908809273071,20887
28080,2.0,0.560714248231017,20888
38920,3.0,0.9457994742114714,20889
3097,3.0,0.9901388951110748,20890
6358,3.0,0.8871141978766464,20891
26241,3.0,0.7956534652226919,20892
18500,4.0,0.9953181680649834,20893
11103,3.0,0.9525727396568094,20894
12972,4.0,0.9284086726877072,20895
32655,3.0,0.9966538045136999,20896
22507,3.0,0.7341188962560861,20897
11282,4.0,0.9953904153274363,20898
19695,3.0,0.8031732900722318,20899
35097,2.0,0.948713874398612,20900
4425,3.0,0.8080471631688649,20901
30456,4.0,0.5964318076219176,20902
13584,3.0,0.9184795571230846,20903
2344,4.0,0.8104785943620307,20904
49373,2.0,0.7057058328197506,20905
38787,3.0,0.9992221643003997,20906
32405,3.0,0.9835902480091032,20907
45047,4.0,0.8705971468334578,20908
20277,3.0,0.8961850448284562,20909
30259,4.0,0.957277762809636,20910
2425,4.0,0.9294402816999519,20911
25350,3.0,0.9597440830669268,20912
31197,4.0,0.9740426037368103,20913
29285,3.0,0.9983195746664938,20914
31140,3.0,0.5312075697644909,20915
22440,2.0,0.987676764221396,20916
20222,3.0,0.9854819233134237,20917
48416,3.0,0.9284054677940092,20918
32326,3.0,0.7905280658794737,20919
45591,3.0,0.7717469546321248,20920
22818,2.0,0.8261436783618452,20921
19751,0.0,0.39568557191375947,20922
13275,4.0,0.9895108948797897,20923
42312,4.0,0.944176687100915,20924
27109,3.0,0.9496580518618251,20925
49435,3.0,0.5736773756058592,20926
40552,3.0,0.9759346574420067,20927
791,3.0,0.9609511454593228,20928
45267,3.0,0.8241407097359227,20929
33294,3.0,0.9227879840369705,20930
2834,3.0,0.6039239672325473,20931
19117,2.0,0.9098501441327335,20932
13137,4.0,0.9969721541752019,20933
43362,4.0,0.9933071316473983,20934
32926,4.0,0.9719924596560935,20935
37238,2.0,0.9313453746779805,20936
33476,2.0,0.9916796942859291,20937
41494,4.0,0.8962510547257064,20938
1906,2.0,0.9999528017233618,20939
42749,4.0,0.8991212855103624,20940
29256,4.0,0.9796675681348107,20941
27769,4.0,0.9465966197537483,20942
30963,3.0,0.9643127658678071,20943
25943,3.0,0.9504072022190047,20944
22100,3.0,0.9985024046524144,20945
42504,3.0,0.9863150860117027,20946
30163,3.0,0.9899824769936041,20947
14598,3.0,0.8152283511042453,20948
5053,3.0,0.8774754853171516,20949
32025,3.0,0.8596623202524817,20950
29154,2.0,0.9991407566989456,20951
16785,2.0,0.6327742195162847,20952
25587,3.0,0.7154022453918,20953
3401,1.0,0.715098544724379,20954
17769,3.0,0.7185928635465044,20955
10555,2.0,0.9974013354532528,20956
2283,2.0,0.9706156107668208,20957
5585,0.0,0.8150814349925641,20958
48177,4.0,0.8807969284616763,20959
9987,3.0,0.8438921577220984,20960
15484,2.0,0.9987025810522793,20961
18970,3.0,0.7577926372049935,20962
46253,4.0,0.7090188195106285,20963
3553,3.0,0.6654088915188128,20964
27337,3.0,0.9111789565740342,20965
23490,1.0,0.5719918495168087,20966
8118,1.0,0.7967688174849175,20967
9762,2.0,0.9986767234392406,20968
15559,3.0,0.9858450364671987,20969
32925,4.0,0.8688266380023234,20970
24281,3.0,0.6113813029889383,20971
42597,3.0,0.9441584571011666,20972
31722,4.0,0.9207893392576858,20973
22594,3.0,0.9981429053707052,20974
32448,3.0,0.8375961947944531,20975
21458,4.0,0.9099068525378708,20976
15250,2.0,0.9915802340707156,20977
27437,2.0,0.8422444536692824,20978
36651,3.0,0.9922403159347241,20979
24703,3.0,0.8918073834529123,20980
34494,3.0,0.994355979405806,20981
25755,3.0,0.9978937384163216,20982
19908,3.0,0.990871716061689,20983
13363,3.0,0.8479286825816202,20984
30180,2.0,0.9982434596795929,20985
20574,4.0,0.749087139956244,20986
32660,3.0,0.9994803597347677,20987
32373,2.0,0.9894916871304319,20988
28782,3.0,0.9957753840072462,20989
13412,4.0,0.9854963974440594,20990
7757,3.0,0.6150866776439815,20991
36431,4.0,0.766293489124058,20992
3194,3.0,0.9936337442609517,20993
11403,3.0,0.5621750059641134,20994
18778,1.0,0.6921232615430474,20995
46356,3.0,0.9945421317320567,20996
47261,3.0,0.9905323773695112,20997
16631,4.0,0.9407896816466645,20998
44061,2.0,0.9899658189345573,20999
34805,3.0,0.8670321637507398,21000
46229,3.0,0.9799583162017473,21001
12862,4.0,0.8807969819352216,21002
7635,4.0,0.7662917337432494,21003
5733,2.0,0.9441086389619642,21004
42455,4.0,0.9511421341175585,21005
39540,3.0,0.9975200722009842,21006
10425,2.0,0.9826034874800922,21007
26444,3.0,0.8757856659328248,21008
48034,3.0,0.9987674777362546,21009
10776,4.0,0.798186280490561,21010
19253,4.0,0.9838471414512426,21011
33396,2.0,0.9994161869980578,21012
22645,3.0,0.8962492562697313,21013
28901,1.0,0.3488305600391968,21014
16012,4.0,0.9416540764588481,21015
34996,3.0,0.9920281061439794,21016
8305,4.0,0.8311428048717607,21017
6595,1.0,0.9428015349328172,21018
3661,4.0,0.7799927655649198,21019
44847,3.0,0.966377952773334,21020
7991,3.0,0.9416395788477843,21021
23171,4.0,0.8289386148479468,21022
34776,3.0,0.9854874331614164,21023
9704,3.0,0.9433394699294936,21024
40140,4.0,0.6150870504776754,21025
4497,2.0,0.9999549497032902,21026
11048,3.0,0.9995597997603262,21027
49607,3.0,0.9967357267954795,21028
7620,3.0,0.5583268997555019,21029
24499,0.0,0.9761906603973556,21030
16992,3.0,0.9979119099897191,21031
38403,4.0,0.9230391138645656,21032
45110,2.0,0.925208804946122,21033
28231,3.0,0.9899716262855481,21034
25416,3.0,0.9933352686726924,21035
11606,3.0,0.9915640522388006,21036
6141,4.0,0.998848596679045,21037
42902,4.0,0.9848109152149833,21038
25320,0.0,0.8993757893570993,21039
11059,4.0,0.7279752066374122,21040
12789,3.0,0.98333381040041,21041
40115,3.0,0.9947525390806111,21042
25732,4.0,0.6370306275499233,21043
17160,4.0,0.982287599611584,21044
27383,4.0,0.8902941479694605,21045
41709,3.0,0.6513543702450341,21046
46452,3.0,0.6113813679259826,21047
15585,3.0,0.7340912434947897,21048
31755,0.0,0.845578458729128,21049
13184,4.0,0.9744347742860834,21050
596,3.0,0.9840793501172823,21051
11944,4.0,0.9968763426016041,21052
49673,4.0,0.7520123175053469,21053
44528,2.0,0.8670331714518071,21054
30008,3.0,0.8824174582551062,21055
12250,3.0,0.7153597952786426,21056
42736,3.0,0.9927416928008411,21057
33381,4.0,0.7931056085452152,21058
33516,3.0,0.8175691578818003,21059
35862,3.0,0.9939736676037162,21060
23402,4.0,0.9881308478866934,21061
15454,3.0,0.9970475887034284,21062
5779,3.0,0.9908550653344687,21063
39342,3.0,0.6334009836410879,21064
1711,4.0,0.8740768790489035,21065
30270,3.0,0.9416508526081621,21066
1826,4.0,0.9825574795848703,21067
25813,4.0,0.9136764121613459,21068
31691,3.0,0.8670348867035694,21069
24039,0.0,0.6950445098771417,21070
44815,4.0,0.9998313459993656,21071
37699,2.0,0.6440412153357882,21072
10021,3.0,0.9871627210095607,21073
36420,4.0,0.8080670424441248,21074
36306,3.0,0.9111789828884972,21075
45676,3.0,0.6260848492425236,21076
36959,3.0,0.9766513224979362,21077
38999,1.0,0.715978737884069,21078
23571,2.0,0.9981861688473554,21079
41680,3.0,0.988249727981846,21080
4355,2.0,0.9432518616840302,21081
39498,4.0,0.9473810158453101,21082
44942,3.0,0.9982126160677932,21083
38906,4.0,0.6039312685185666,21084
19933,4.0,0.7310583649893818,21085
41199,4.0,0.7025285292532321,21086
34437,3.0,0.5350938874461044,21087
13353,4.0,0.9981030631574757,21088
26960,2.0,0.6316801485493404,21089
2171,1.0,0.8340964822466534,21090
48552,2.0,0.6892938584230612,21091
36170,3.0,0.945774007845593,21092
12493,2.0,0.9965123154147266,21093
38518,3.0,0.9621013823450384,21094
39285,3.0,0.6442244393303057,21095
10801,4.0,0.9603611063929752,21096
11752,4.0,0.9919379919771876,21097
13420,2.0,0.9977642137393935,21098
49962,4.0,0.9919379908398965,21099
6434,2.0,0.9991991677748915,21100
38226,4.0,0.9724145419160087,21101
39427,2.0,0.9172691683393871,21102
23451,2.0,0.8993263182489319,21103
31760,4.0,0.7634835211057659,21104
11262,3.0,0.661922344046398,21105
39589,4.0,0.9759461733363635,21106
4803,2.0,0.9997945460781564,21107
71,3.0,0.9942564134617493,21108
9923,2.0,0.9967627020175168,21109
27648,3.0,0.965329012344222,21110
14376,4.0,0.8918109625132756,21111
26328,2.0,0.5234012394725046,21112
12546,3.0,0.8651919176141324,21113
38888,4.0,0.9926541540060229,21114
1799,1.0,0.6266193344146741,21115
38110,4.0,0.7090189874131971,21116
22990,3.0,0.8855147669445088,21117
26497,2.0,0.9986452667732827,21118
38436,3.0,0.5660182306602601,21119
46471,3.0,0.9983951576350765,21120
32247,3.0,0.9843054368976606,21121
22049,3.0,0.9942635707596145,21122
28332,3.0,0.581302814695683,21123
23067,3.0,0.9981600335786118,21124
44854,3.0,0.9988433433088478,21125
11106,3.0,0.9895069276834546,21126
23163,3.0,0.9732367253839452,21127
31585,3.0,0.9986461942583429,21128
22032,4.0,0.9473810061704339,21129
12787,4.0,0.9372107254902602,21130
43047,4.0,0.9989182811672742,21131
31500,3.0,0.966238753221945,21132
23754,3.0,0.6926416334833672,21133
44996,3.0,0.9848094286309165,21134
298,3.0,0.7154235507922065,21135
16604,3.0,0.5813027623164618,21136
11002,4.0,0.8918107165847349,21137
42413,2.0,0.64599445363288,21138
19488,4.0,0.9891815228354071,21139
15558,3.0,0.7185935742852319,21140
17560,3.0,0.998956054097795,21141
7527,3.0,0.9915481163909409,21142
20489,2.0,0.9992709550236677,21143
24417,0.0,0.8660796653933459,21144
14094,3.0,0.9994105507149245,21145
29615,3.0,0.826704135278769,21146
33157,3.0,0.9977706413085851,21147
28066,3.0,0.9948985403651214,21148
43586,3.0,0.998535860141524,21149
25404,3.0,0.4999996408193387,21150
2107,4.0,0.9787125942431157,21151
35169,4.0,0.6959571481336074,21152
3774,2.0,0.9882406685021119,21153
21264,3.0,0.9136761647109064,21154
21435,3.0,0.999677103061782,21155
14854,4.0,0.843894730824925,21156
25871,3.0,0.9980758184648167,21157
28199,3.0,0.6992537848846003,21158
2532,2.0,0.9982112849709055,21159
34097,3.0,0.9407711284070853,21160
38191,3.0,0.9353279531569793,21161
34473,4.0,0.9952447874322982,21162
47122,3.0,0.9852351206092111,21163
48889,4.0,0.9230390575424976,21164
22090,2.0,0.9999991720680987,21165
45589,4.0,0.9566341590237973,21166
44561,2.0,0.9989386572856529,21167
30002,4.0,0.9019204720701699,21168
61,2.0,0.9772313639096933,21169
39208,4.0,0.9923043344833045,21170
28280,3.0,0.7025281461949522,21171
2373,4.0,0.7826619337395601,21172
11580,2.0,0.9944250182808189,21173
45645,4.0,0.9980122207662964,21174
24699,4.0,0.9609516425577375,21175
10849,4.0,0.9907319637918912,21176
25550,3.0,0.9916818042379674,21177
36574,3.0,0.9887238466360275,21178
36570,4.0,0.9603611321340969,21179
24991,3.0,0.9871336450781854,21180
8113,4.0,0.9848108668884694,21181
12751,3.0,0.9934082356890995,21182
1069,3.0,0.9987457950025023,21183
48655,3.0,0.9496278388597792,21184
22101,2.0,0.9972618686269358,21185
1544,3.0,0.5428623897260129,21186
17222,0.0,0.9413436173378066,21187
45236,4.0,0.9854964024919568,21188
33119,2.0,0.9992563494907175,21189
735,3.0,0.9948844774818776,21190
22451,4.0,0.6548925603635538,21191
14324,4.0,0.7577941637322967,21192
