comment_id,index,label_logprobs
31052,17861,"{'4': -0.2698635458946228, '3': -1.4417386054992676, '2': -15.85580062866211, '1': -19.13705062866211, '0': -19.29330062866211}"
7171,17862,"{'3': -0.6325992345809937, '4': -0.7575992345809937, '2': -15.265411376953125, '1': -19.023223876953125, '0': -19.109161376953125}"
26159,17863,"{'2': -0.000993592431768775, '3': -7.235368728637695, '1': -8.329118728637695, '0': -10.516618728637695, '4': -12.422868728637695}"
38793,17864,"{'4': -0.021517284214496613, '3': -3.849642276763916, '2': -16.052766799926758, '1': -19.787141799926758, '0': -20.310579299926758}"
27172,17865,"{'3': -0.013118389062583447, '4': -4.341243267059326, '2': -11.309993743896484, '1': -15.903743743896484, '0': -17.661556243896484}"
16653,17866,"{'3': -0.4023742377758026, '1': -1.324249267578125, '2': -2.996124267578125, '0': -4.199249267578125, '4': -8.183624267578125}"
35453,17867,"{'3': -0.0006229128921404481, '2': -7.844372749328613, '4': -8.375622749328613, '1': -14.688122749328613, '0': -17.96937370300293}"
15114,17868,"{'3': -0.002844100119546056, '4': -5.955969333648682, '2': -8.299718856811523, '1': -13.737218856811523, '0': -16.830968856811523}"
47725,17869,"{'4': -0.02185242623090744, '3': -3.834352493286133, '2': -16.451539993286133, '0': -19.529664993286133, '1': -19.857789993286133}"
21768,17870,"{'3': -0.2450573444366455, '4': -1.5263073444366455, '2': -12.588807106018066, '1': -16.104433059692383, '0': -17.198183059692383}"
44712,17871,"{'3': -0.20431457459926605, '4': -1.6886895895004272, '2': -10.344939231872559, '1': -14.618376731872559, '0': -16.618377685546875}"
44625,17872,"{'4': -0.019916201010346413, '3': -3.926166296005249, '2': -17.058979034423828, '0': -19.957416534423828, '1': -20.402729034423828}"
26123,17873,"{'3': -0.013829482719302177, '4': -4.295079708099365, '2': -9.685704231262207, '1': -10.295079231262207, '0': -12.795079231262207}"
41974,17874,"{'2': -0.033151738345623016, '3': -3.423776626586914, '1': -11.517526626586914, '4': -11.720651626586914, '0': -13.658151626586914}"
27317,17875,"{'4': -0.0777130275964737, '3': -2.5933380126953125, '2': -16.210525512695312, '0': -19.358963012695312, '1': -19.523025512695312}"
36962,17876,"{'3': -0.10477288067340851, '4': -2.3078978061676025, '2': -13.948522567749023, '1': -17.995397567749023, '0': -18.643835067749023}"
20270,17877,"{'3': -0.24506966769695282, '4': -1.5263196229934692, '2': -11.13569450378418, '1': -13.58100700378418, '0': -16.24506950378418}"
41236,17878,"{'3': -0.11793243139982224, '4': -2.1960573196411133, '2': -12.696057319641113, '1': -16.65699577331543, '0': -18.29762077331543}"
14264,17879,"{'4': -0.5556865930557251, '3': -0.8525615930557251, '2': -15.204124450683594, '1': -18.360374450683594, '0': -19.297874450683594}"
10260,17880,"{'4': -0.015305567532777786, '3': -4.187180519104004, '2': -17.43718147277832, '0': -20.23405647277832, '1': -20.57780647277832}"
8876,17881,"{'2': -0.022607918828725815, '1': -3.9288578033447266, '3': -5.928857803344727, '0': -10.553857803344727, '4': -14.483545303344727}"
20387,17882,"{'3': -0.008532732725143433, '2': -5.039782524108887, '4': -6.321032524108887, '1': -8.430407524108887, '0': -12.227282524108887}"
3433,17883,"{'4': -0.011047860607504845, '3': -4.511047840118408, '2': -16.57354736328125, '0': -19.51104736328125, '1': -19.64385986328125}"
35833,17884,"{'0': -0.012383595108985901, '1': -4.403008460998535, '2': -9.637383460998535, '3': -13.403008460998535, '4': -16.49675941467285}"
37623,17885,"{'1': -0.11906596273183823, '0': -2.509690999984741, '2': -3.790940999984741, '3': -4.790940761566162, '4': -9.46281623840332}"
23193,17886,"{'2': -0.008562636561691761, '3': -5.0554375648498535, '1': -6.2116875648498535, '0': -8.930438041687012, '4': -11.227313041687012}"
12556,17887,"{'2': -0.023542867973446846, '3': -3.789167881011963, '1': -7.336042881011963, '0': -13.859479904174805, '4': -13.875104904174805}"
4244,17888,"{'4': -0.018720725551247597, '3': -3.9874706268310547, '2': -16.549970626831055, '0': -19.026533126831055, '1': -19.409345626831055}"
7059,17889,"{'2': -0.07659312337636948, '3': -2.6078431606292725, '1': -10.498468399047852, '4': -11.435968399047852, '0': -13.412530899047852}"
17435,17890,"{'3': -0.011253220960497856, '4': -4.495628356933594, '2': -10.339378356933594, '1': -16.276878356933594, '0': -18.198753356933594}"
35560,17891,"{'3': -0.005593481939285994, '4': -5.193093299865723, '2': -10.677468299865723, '1': -16.24778175354004, '0': -18.57590675354004}"
22782,17892,"{'4': -0.3174884021282196, '3': -1.301863431930542, '2': -14.629988670349121, '0': -17.700300216674805, '1': -17.887800216674805}"
10965,17893,"{'3': -0.16733402013778687, '4': -1.8704590797424316, '2': -10.417333602905273, '0': -16.589208602905273, '1': -17.003271102905273}"
49978,17894,"{'4': -0.08129497617483139, '3': -2.5500450134277344, '2': -15.596920013427734, '1': -18.948482513427734, '0': -19.628170013427734}"
43408,17895,"{'4': -0.026708971709012985, '3': -3.6360840797424316, '2': -16.057958602905273, '1': -18.964208602905273, '0': -19.112646102905273}"
26016,17896,"{'3': -0.010716980323195457, '4': -4.557591915130615, '2': -8.666967391967773, '1': -15.823217391967773, '0': -16.151342391967773}"
1169,17897,"{'4': -0.005746748298406601, '3': -5.161996841430664, '2': -18.529184341430664, '0': -21.224496841430664, '1': -22.029184341430664}"
8547,17898,"{'4': -0.16255292296409607, '3': -1.8969279527664185, '2': -16.162553787231445, '0': -18.912553787231445, '1': -19.709428787231445}"
38252,17899,"{'1': -0.135946586728096, '0': -2.12032151222229, '2': -5.120321750640869, '3': -6.792196750640869, '4': -10.784383773803711}"
27180,17900,"{'3': -0.08894185721874237, '4': -2.463941812515259, '2': -12.96394157409668, '1': -17.64362907409668, '0': -18.43269157409668}"
30757,17901,"{'0': -0.6358380913734436, '2': -1.4483380317687988, '1': -1.4483380317687988, '3': -7.448338031768799, '4': -12.292088508605957}"
33930,17902,"{'3': -0.083780936896801, '4': -2.5212810039520264, '2': -11.443156242370605, '1': -17.63846778869629, '0': -17.68534278869629}"
47662,17903,"{'4': -0.15792711079120636, '3': -1.92355215549469, '2': -13.939177513122559, '1': -17.704801559448242, '0': -18.337614059448242}"
6459,17904,"{'3': -0.6109030842781067, '2': -0.7827780842781067, '4': -12.353090286254883, '1': -14.064027786254883, '0': -15.517152786254883}"
17023,17905,"{'4': -0.31326329708099365, '3': -1.3132632970809937, '2': -13.352325439453125, '0': -17.164825439453125, '1': -18.422637939453125}"
8512,17906,"{'4': -0.003831784473732114, '3': -5.56633186340332, '2': -17.67570686340332, '0': -19.75383186340332, '1': -20.76945686340332}"
34356,17907,"{'3': -0.019452283158898354, '4': -3.9569523334503174, '2': -8.878827095031738, '1': -12.722577095031738, '0': -14.136639595031738}"
17351,17908,"{'4': -0.002021057065576315, '3': -6.205145835876465, '2': -19.84577178955078, '0': -21.90827178955078, '1': -23.09577178955078}"
803,17909,"{'4': -0.007259064819663763, '3': -4.929133892059326, '2': -16.835384368896484, '0': -19.499446868896484, '1': -20.444759368896484}"
46123,17910,"{'1': -0.4986986517906189, '0': -0.9361986517906189, '2': -7.529948711395264, '3': -10.561198234558105, '4': -13.717448234558105}"
10682,17911,"{'4': -0.08008389919996262, '3': -2.5644588470458984, '2': -15.103521347045898, '1': -17.6347713470459, '0': -18.4394588470459}"
29205,17912,"{'3': -0.025331230834126472, '2': -3.6972062587738037, '4': -8.431581497192383, '1': -13.197206497192383, '0': -14.408143997192383}"
48920,17913,"{'4': -0.00592866912484169, '3': -5.1309285163879395, '2': -16.52155303955078, '0': -18.59186553955078, '1': -18.85749053955078}"
8802,17914,"{'1': -0.09752146899700165, '2': -2.3943965435028076, '0': -6.4725213050842285, '3': -8.847521781921387, '4': -14.824084281921387}"
38306,17915,"{'3': -0.10477802902460098, '4': -2.3079030513763428, '2': -12.026653289794922, '1': -16.979778289794922, '0': -17.636028289794922}"
46836,17916,"{'2': -0.21316811442375183, '3': -1.6506681442260742, '1': -9.775668144226074, '4': -14.189730644226074, '0': -14.455355644226074}"
24190,17917,"{'3': -0.005570721346884966, '4': -5.489945888519287, '2': -6.552445888519287, '1': -14.919632911682129, '0': -15.263382911682129}"
34062,17918,"{'4': -0.26619020104408264, '3': -1.4536901712417603, '2': -14.805253028869629, '0': -18.375564575195312, '1': -18.469314575195312}"
18951,17919,"{'3': -0.19302503764629364, '4': -1.73989999294281, '2': -14.169587135314941, '1': -18.591463088989258, '0': -19.607088088989258}"
41991,17920,"{'4': -0.006408852990716696, '3': -5.05328369140625, '2': -18.30328369140625, '0': -21.10015869140625, '1': -21.52984619140625}"
36772,17921,"{'3': -0.017068397253751755, '4': -4.079568386077881, '2': -11.673318862915039, '1': -15.360818862915039, '0': -18.38425636291504}"
22994,17922,"{'3': -0.013152744621038437, '2': -4.638152599334717, '4': -5.700652599334717, '1': -10.528778076171875, '0': -10.794403076171875}"
4691,17923,"{'4': -0.29284489154815674, '3': -1.3709698915481567, '2': -13.464719772338867, '0': -16.245969772338867, '1': -17.753782272338867}"
26042,17924,"{'3': -0.0005305789527483284, '4': -7.62553071975708, '2': -10.063030242919922, '1': -17.703655242919922, '0': -19.109905242919922}"
45331,17925,"{'4': -0.5623818635940552, '3': -0.8436318635940552, '2': -12.374881744384766, '1': -16.062381744384766, '0': -17.070194244384766}"
20197,17926,"{'3': -0.11450189352035522, '4': -2.223876953125, '2': -14.005126953125, '1': -17.864501953125, '0': -18.520751953125}"
2164,17927,"{'3': -0.08894021809101105, '4': -2.463940143585205, '2': -14.120190620422363, '1': -18.674877166748047, '0': -19.495189666748047}"
41182,17928,"{'2': -0.6385133266448975, '0': -0.7635133266448975, '1': -5.154138565063477, '3': -9.029138565063477, '4': -13.396326065063477}"
25641,17929,"{'3': -0.0024391443002969027, '4': -6.283689022064209, '2': -7.471189022064209, '1': -15.104001998901367, '0': -16.596189498901367}"
29695,17930,"{'3': -0.07214093208312988, '2': -2.66589093208313, '4': -9.83776569366455, '1': -11.99401569366455, '0': -12.64245319366455}"
42099,17931,"{'4': -0.2889004349708557, '3': -1.382650375366211, '2': -14.413900375366211, '1': -17.28108787536621, '0': -18.33577537536621}"
43526,17932,"{'4': -0.4232838451862335, '3': -1.0639088153839111, '2': -12.790471076965332, '1': -15.751408576965332, '0': -16.53265953063965}"
350,17933,"{'4': -0.019916201010346413, '3': -3.926166296005249, '2': -17.465229034423828, '0': -20.527729034423828, '1': -20.871479034423828}"
41312,17934,"{'2': -0.0010214593494310975, '3': -6.938521385192871, '1': -9.907271385192871, '4': -14.141646385192871, '0': -14.204146385192871}"
13716,17935,"{'4': -0.2850026488304138, '3': -1.3943777084350586, '2': -14.699065208435059, '1': -18.777189254760742, '0': -19.410001754760742}"
39509,17936,"{'4': -0.1288035660982132, '3': -2.1131784915924072, '2': -15.753803253173828, '0': -19.050678253173828, '1': -19.355365753173828}"
18866,17937,"{'3': -0.0014368696138262749, '4': -7.032686710357666, '2': -7.501436710357666, '1': -13.993624687194824, '0': -16.899873733520508}"
5905,17938,"{'2': -0.08702823519706726, '3': -2.4932782649993896, '4': -7.2589030265808105, '0': -12.227653503417969, '1': -13.493278503417969}"
33709,17939,"{'3': -0.1849561333656311, '4': -1.7787060737609863, '2': -12.794331550598145, '1': -17.763080596923828, '0': -17.911518096923828}"
12838,17940,"{'4': -0.018720725551247597, '3': -3.9874706268310547, '2': -17.479658126831055, '0': -19.823408126831055, '1': -20.721845626831055}"
3529,17941,"{'4': -0.0028489737305790186, '3': -5.862224102020264, '2': -18.221599578857422, '0': -20.737224578857422, '1': -21.541912078857422}"
49043,17942,"{'4': -0.00592866912484169, '3': -5.1309285163879395, '2': -18.63874053955078, '0': -21.20124053955078, '1': -21.78717803955078}"
25481,17943,"{'4': -0.3304583728313446, '3': -1.267958402633667, '2': -15.728896141052246, '1': -19.48670768737793, '0': -19.59608268737793}"
49599,17944,"{'4': -0.0184332188218832, '3': -4.002808094024658, '2': -17.1668701171875, '1': -20.8856201171875, '0': -20.8856201171875}"
28178,17945,"{'3': -0.10634048283100128, '4': -2.2938404083251953, '2': -12.684465408325195, '1': -16.551652908325195, '0': -17.879777908325195}"
14775,17946,"{'4': -0.002399662509560585, '3': -6.033649444580078, '2': -17.564899444580078, '0': -20.432086944580078, '1': -20.939899444580078}"
37648,17947,"{'4': -0.025110838934779167, '3': -3.6969857215881348, '2': -17.376672744750977, '0': -20.634485244750977, '1': -20.782922744750977}"
48661,17948,"{'4': -0.4126075208187103, '3': -1.0844825506210327, '2': -13.576669692993164, '0': -18.271982192993164, '1': -18.389169692993164}"
16110,17949,"{'3': -0.01274664606899023, '2': -4.372121810913086, '4': -10.122121810913086, '1': -13.918996810913086, '0': -15.606496810913086}"
5536,17950,"{'0': -0.30224552750587463, '1': -1.7084954977035522, '2': -2.536620616912842, '3': -7.474120616912842, '4': -12.442870140075684}"
12358,17951,"{'3': -0.6931478977203369, '4': -0.6931478977203369, '2': -14.294710159301758, '1': -18.060335159301758, '0': -18.630647659301758}"
5977,17952,"{'4': -0.030680447816848755, '3': -3.4994304180145264, '2': -17.24161720275879, '1': -20.66349220275879, '0': -21.10099220275879}"
15203,17953,"{'3': -0.04584084823727608, '4': -3.1395907402038574, '2': -6.498965740203857, '0': -14.530216217041016, '1': -15.803653717041016}"
16471,17954,"{'3': -0.012034899555146694, '4': -4.871409893035889, '2': -5.449534893035889, '1': -13.441722869873047, '0': -14.566722869873047}"
11873,17955,"{'3': -0.32608652114868164, '4': -1.2792115211486816, '2': -14.372961044311523, '1': -18.255773544311523, '0': -18.826086044311523}"
45471,17956,"{'3': -0.0010650444310158491, '4': -6.876065254211426, '2': -10.344815254211426, '1': -16.36825180053711, '0': -18.90731430053711}"
489,17957,"{'4': -0.0019286142196506262, '3': -6.251928806304932, '2': -18.361303329467773, '0': -20.705053329467773, '1': -21.712865829467773}"
37531,17958,"{'4': -0.03313259407877922, '3': -3.423757553100586, '2': -17.384695053100586, '0': -20.244070053100586, '1': -20.689382553100586}"
40578,17959,"{'3': -0.03996293619275093, '4': -3.2430880069732666, '2': -8.961837768554688, '1': -12.602462768554688, '0': -15.602462768554688}"
15515,17960,"{'3': -0.03528108447790146, '4': -3.363406181335449, '2': -9.97278118133545, '1': -13.28528118133545, '0': -14.74621868133545}"
8325,17961,"{'3': -0.3720739185810089, '4': -1.1689488887786865, '2': -12.653324127197266, '1': -16.739261627197266, '0': -17.309574127197266}"
22209,17962,"{'2': -0.07797406613826752, '1': -2.7342240810394287, '0': -4.71859884262085, '3': -6.78109884262085, '4': -12.296724319458008}"
16159,17963,"{'2': -0.00032228996860794723, '3': -8.047197341918945, '1': -13.031572341918945, '0': -16.312822341918945, '4': -17.172197341918945}"
1068,17964,"{'3': -0.16255484521389008, '4': -1.8969298601150513, '2': -13.115679740905762, '1': -17.935993194580078, '0': -18.584430694580078}"
6090,17965,"{'4': -0.00945719238370657, '3': -4.665707111358643, '2': -17.525081634521484, '0': -19.751644134521484, '1': -20.626644134521484}"
12830,17966,"{'2': -0.0869653970003128, '1': -2.508840322494507, '0': -6.821340560913086, '3': -7.086965560913086, '4': -12.876028060913086}"
1415,17967,"{'4': -0.0030801494140177965, '3': -5.784330368041992, '2': -17.393705368041992, '0': -18.987455368041992, '1': -19.854642868041992}"
28812,17968,"{'4': -0.6853665709495544, '3': -0.7009915709495544, '2': -13.5291166305542, '0': -17.661928176879883, '1': -17.825990676879883}"
4188,17969,"{'4': -0.23834571242332458, '3': -1.550845742225647, '2': -13.628971099853516, '1': -17.316471099853516, '0': -17.972721099853516}"
34608,17970,"{'2': -0.007607772946357727, '3': -4.882607936859131, '4': -13.929482460021973, '1': -14.648232460021973, '0': -15.523232460021973}"
42309,17971,"{'3': -0.2698676586151123, '4': -1.4417426586151123, '2': -12.394867897033691, '1': -15.816742897033691, '0': -17.769866943359375}"
49818,17972,"{'4': -0.26986372470855713, '3': -1.4417387247085571, '2': -15.074551582336426, '1': -18.01205062866211, '0': -18.48861312866211}"
21985,17973,"{'4': -0.019309287890791893, '3': -3.9568092823028564, '2': -16.800559997558594, '0': -19.394309997558594, '1': -20.136497497558594}"
631,17974,"{'4': -0.008094719611108303, '3': -4.820594787597656, '2': -18.375282287597656, '0': -20.320594787597656, '1': -21.211219787597656}"
28769,17975,"{'1': -0.6719153523445129, '0': -0.7187903523445129, '2': -6.359415531158447, '3': -8.562540054321289, '4': -11.843790054321289}"
19449,17976,"{'4': -0.05921274796128273, '3': -2.8560876846313477, '2': -14.449837684631348, '0': -17.645151138305664, '1': -18.481088638305664}"
17842,17977,"{'4': -0.007606116589158773, '3': -4.882606029510498, '2': -17.874794006347656, '1': -20.812294006347656, '0': -20.991981506347656}"
22497,17978,"{'4': -0.10633791238069534, '3': -2.2938380241394043, '2': -14.215712547302246, '1': -17.121963500976562, '0': -17.801651000976562}"
17453,17979,"{'2': -0.0002817710628733039, '3': -8.34403133392334, '1': -10.04715633392334, '0': -14.39090633392334, '4': -15.65653133392334}"
33523,17980,"{'3': -0.0327238030731678, '4': -3.438973903656006, '2': -9.298348426818848, '1': -12.235848426818848, '0': -15.774910926818848}"
16694,17981,"{'3': -0.35774219036102295, '4': -1.201492190361023, '2': -13.404617309570312, '1': -17.115554809570312, '0': -18.201492309570312}"
13029,17982,"{'4': -0.001811888418160379, '3': -6.314311981201172, '2': -18.111186981201172, '0': -20.220561981201172, '1': -20.861186981201172}"
34205,17983,"{'3': -0.02119090035557747, '4': -3.864940881729126, '2': -12.505565643310547, '1': -18.474315643310547, '0': -18.614940643310547}"
34028,17984,"{'3': -0.019968319684267044, '2': -3.941843271255493, '4': -7.973093509674072, '1': -11.332468032836914, '0': -13.574655532836914}"
7699,17985,"{'2': -0.031164726242423058, '3': -3.4842896461486816, '4': -12.31241512298584, '1': -12.76554012298584, '0': -13.70304012298584}"
35753,17986,"{'4': -0.1721830815076828, '3': -1.8440580368041992, '2': -14.1878080368042, '0': -17.844058990478516, '1': -17.922183990478516}"
28025,17987,"{'3': -0.2969006896018982, '4': -1.359400749206543, '2': -9.718775749206543, '1': -11.890650749206543, '0': -14.484400749206543}"
40407,17988,"{'3': -0.0019064837833866477, '4': -6.548781394958496, '2': -7.658156394958496, '1': -14.392531394958496, '0': -16.142532348632812}"
46768,17989,"{'2': -0.5072177052497864, '1': -0.9447177052497864, '3': -4.710342884063721, '0': -10.194717407226562, '4': -12.725967407226562}"
9996,17990,"{'1': -0.15542921423912048, '2': -1.9679292440414429, '0': -5.858554363250732, '3': -6.608554363250732, '4': -13.085116386413574}"
8954,17991,"{'3': -0.6326000094413757, '4': -0.7576000094413757, '2': -13.906037330627441, '1': -17.616975784301758, '0': -18.452913284301758}"
41933,17992,"{'3': -0.15121491253376007, '4': -1.9637149572372437, '2': -13.932464599609375, '1': -18.049652099609375, '0': -18.979339599609375}"
9221,17993,"{'3': -0.2929176390171051, '4': -1.3710426092147827, '2': -9.511667251586914, '0': -15.613229751586914, '1': -15.894479751586914}"
8394,17994,"{'4': -0.3393533527851105, '3': -1.245603322982788, '2': -13.120603561401367, '1': -16.675291061401367, '0': -18.065916061401367}"
37881,17995,"{'4': -0.09872739762067795, '3': -2.3643524646759033, '2': -15.567477226257324, '1': -18.88779067993164, '0': -18.92685317993164}"
34172,17996,"{'3': -0.40735939145088196, '2': -1.0948593616485596, '1': -12.14173412322998, '4': -12.86829662322998, '0': -14.79017162322998}"
19711,17997,"{'3': -0.09726916253566742, '4': -2.378519058227539, '2': -14.347269058227539, '1': -19.22226905822754, '0': -20.18320655822754}"
49700,17998,"{'3': -0.30495452880859375, '4': -1.3362045288085938, '2': -13.242454528808594, '1': -17.601829528808594, '0': -18.711204528808594}"
11139,17999,"{'3': -0.005383518058806658, '2': -5.614758491516113, '4': -6.364758491516113, '1': -12.536633491516113, '0': -14.333508491516113}"
36508,18000,"{'3': -0.02222791127860546, '2': -3.8191030025482178, '4': -10.272228240966797, '1': -14.725353240966797, '0': -15.522228240966797}"
47580,18001,"{'4': -0.008221710100769997, '3': -4.805096626281738, '2': -16.961347579956055, '0': -19.523847579956055, '1': -19.867597579956055}"
9822,18002,"{'4': -0.0007796823629178107, '3': -7.157029628753662, '2': -18.18828010559082, '0': -19.82890510559082, '1': -20.92265510559082}"
43853,18003,"{'4': -0.3090839087963104, '3': -1.3247089385986328, '2': -14.566896438598633, '1': -18.020021438598633, '0': -18.551271438598633}"
4432,18004,"{'4': -0.013519279658794403, '3': -4.310394287109375, '2': -17.654144287109375, '0': -20.115081787109375, '1': -21.216644287109375}"
12400,18005,"{'3': -0.24168230593204498, '4': -1.5385572910308838, '2': -12.507307052612305, '1': -16.491682052612305, '0': -17.366682052612305}"
13892,18006,"{'4': -0.0720781534910202, '3': -2.665828227996826, '2': -16.767391204833984, '1': -20.087703704833984, '0': -20.251766204833984}"
8540,18007,"{'3': -0.005863015539944172, '4': -5.208988189697266, '2': -7.880863189697266, '1': -14.208988189697266, '0': -15.802738189697266}"
26222,18008,"{'3': -0.0015717307105660439, '4': -6.6578216552734375, '2': -8.157821655273438, '1': -16.462509155273438, '0': -18.907821655273438}"
24203,18009,"{'3': -0.5167890787124634, '4': -0.9074140787124634, '2': -13.915226936340332, '0': -17.805850982666016, '1': -18.665225982666016}"
46652,18010,"{'4': -0.15342174470424652, '3': -1.9502967596054077, '2': -15.465921401977539, '0': -18.47373390197754, '1': -18.73935890197754}"
23738,18011,"{'4': -0.32608601450920105, '3': -1.2792110443115234, '2': -15.794836044311523, '0': -19.091711044311523, '1': -19.177648544311523}"
7977,18012,"{'4': -0.5105137825012207, '3': -0.9167637825012207, '2': -13.151138305664062, '0': -17.463638305664062, '1': -17.987075805664062}"
30893,18013,"{'4': -0.0374625138938427, '3': -3.3030874729156494, '2': -17.31089973449707, '1': -20.14683723449707, '0': -20.49839973449707}"
33162,18014,"{'4': -0.059212297201156616, '3': -2.8560872077941895, '2': -16.84046173095703, '0': -19.98889923095703, '1': -20.36389923095703}"
36434,18015,"{'0': -0.15888117253780365, '2': -2.065131187438965, '1': -4.440131187438965, '3': -4.815131187438965, '4': -8.518256187438965}"
33585,18016,"{'4': -0.462393581867218, '3': -0.993643581867218, '2': -15.079581260681152, '1': -18.462392807006836, '0': -19.063955307006836}"
33733,18017,"{'4': -0.08503495901823044, '3': -2.5069098472595215, '2': -16.72566032409668, '0': -20.01472282409668, '1': -20.38191032409668}"
34403,18018,"{'3': -0.013529040850698948, '4': -4.310403823852539, '2': -11.544778823852539, '1': -15.896341323852539, '0': -17.31821632385254}"
31023,18019,"{'2': -0.056593459099531174, '3': -2.900343418121338, '1': -11.540968894958496, '4': -12.134718894958496, '0': -12.978468894958496}"
8540,18020,"{'3': -0.004016191698610783, '4': -5.644641399383545, '2': -7.660266399383545, '1': -14.605578422546387, '0': -16.246204376220703}"
13237,18021,"{'3': -0.005509904585778713, '4': -5.364884853363037, '2': -7.161759853363037, '1': -10.114885330200195, '0': -14.364885330200195}"
49776,18022,"{'4': -0.0699363425374031, '3': -2.6949362754821777, '2': -15.773061752319336, '1': -19.108999252319336, '0': -19.726186752319336}"
13869,18023,"{'3': -0.03213650360703468, '4': -3.4540114402770996, '2': -11.875886917114258, '1': -16.266511917114258, '0': -17.657136917114258}"
9869,18024,"{'4': -0.04433426633477211, '3': -3.1380841732025146, '2': -16.247459411621094, '0': -18.583396911621094, '1': -20.325584411621094}"
13811,18025,"{'3': -0.09441941976547241, '4': -2.406919479370117, '2': -11.985044479370117, '1': -16.031919479370117, '0': -16.641294479370117}"
47975,18026,"{'4': -0.0037725248839706182, '3': -5.581897735595703, '2': -17.800647735595703, '0': -19.574085235595703, '1': -20.785022735595703}"
25231,18027,"{'3': -0.6326245665550232, '4': -0.7576245665550232, '2': -10.585749626159668, '0': -15.304499626159668, '1': -16.94512367248535}"
35059,18028,"{'3': -0.23180146515369415, '4': -1.5755515098571777, '2': -12.88805103302002, '1': -14.62242603302002, '0': -16.817739486694336}"
24887,18029,"{'3': -0.0018453251104801893, '4': -6.298720359802246, '2': -12.220595359802246, '1': -17.25965690612793, '0': -19.40028190612793}"
46913,18030,"{'3': -0.01942504197359085, '4': -3.9569251537323, '2': -9.081925392150879, '1': -13.183487892150879, '0': -15.761612892150879}"
9248,18031,"{'1': -0.19374637305736542, '2': -1.8968713283538818, '0': -3.662496328353882, '3': -7.771871566772461, '4': -12.037496566772461}"
12161,18032,"{'2': -0.007730803452432156, '3': -4.867105960845947, '1': -12.351480484008789, '4': -14.070230484008789, '0': -15.281167984008789}"
13332,18033,"{'3': -0.0945792868733406, '4': -2.4070792198181152, '2': -8.703954696655273, '0': -15.047704696655273, '1': -16.618017196655273}"
41322,18034,"{'3': -0.11968560516834259, '4': -2.182185649871826, '2': -12.057185173034668, '1': -15.869685173034668, '0': -17.010311126708984}"
23349,18035,"{'4': -0.015070038847625256, '3': -4.202569961547852, '2': -17.63225746154785, '0': -20.02288246154785, '1': -20.68694496154785}"
39769,18036,"{'3': -0.03748869523406029, '4': -3.3031136989593506, '2': -10.55311393737793, '1': -16.74061393737793, '0': -17.27967643737793}"
30880,18037,"{'3': -0.1602262407541275, '4': -1.9102262258529663, '2': -13.097725868225098, '1': -16.964914321899414, '0': -18.613351821899414}"
23535,18038,"{'3': -0.26619085669517517, '4': -1.4536908864974976, '2': -13.813065528869629, '1': -18.344316482543945, '0': -18.695878982543945}"
25989,18039,"{'3': -0.0011306566884741187, '4': -6.8448805809021, '2': -9.641756057739258, '1': -15.641756057739258, '0': -17.774568557739258}"
26171,18040,"{'3': -0.0009778724052011967, '4': -7.563477993011475, '2': -7.688477993011475, '1': -15.547852516174316, '0': -18.266603469848633}"
10998,18041,"{'4': -0.15342174470424652, '3': -1.9502967596054077, '2': -15.028421401977539, '1': -18.21592140197754, '0': -18.67685890197754}"
41153,18042,"{'3': -0.20141743123531342, '4': -1.7014174461364746, '2': -12.435791969299316, '1': -16.123292922973633, '0': -17.927980422973633}"
48775,18043,"{'2': -1.9788545614574105e-05, '3': -11.578145027160645, '0': -11.703145027160645, '1': -13.109395027160645, '4': -15.734395027160645}"
40707,18044,"{'2': -0.0432303249835968, '3': -3.7463552951812744, '1': -4.0119805335998535, '0': -7.5901055335998535, '4': -9.183855056762695}"
17390,18045,"{'3': -0.018035348504781723, '4': -4.049285411834717, '2': -7.736785411834717, '1': -13.002409934997559, '0': -15.971159934997559}"
32862,18046,"{'3': -0.007014766801148653, '4': -5.522639751434326, '2': -5.819514751434326, '1': -11.085140228271484, '0': -11.460140228271484}"
43584,18047,"{'3': -0.033650726079940796, '4': -3.4086506366729736, '2': -12.205525398254395, '1': -16.22896385192871, '0': -17.54927635192871}"
19813,18048,"{'4': -0.1269281506538391, '3': -2.1269280910491943, '2': -15.673803329467773, '0': -19.587865829467773, '1': -19.619115829467773}"
41102,18049,"{'3': -0.019347522407770157, '4': -3.9568474292755127, '2': -10.175597190856934, '1': -15.464659690856934, '0': -17.12091064453125}"
15857,18050,"{'4': -0.13857586681842804, '3': -2.044825792312622, '2': -16.34951400756836, '0': -19.05263900756836, '1': -20.16982650756836}"
20544,18051,"{'3': -0.03469712659716606, '4': -3.3784470558166504, '2': -13.253447532653809, '1': -17.980009078979492, '0': -19.917509078979492}"
46959,18052,"{'3': -0.014866752550005913, '4': -4.233616828918457, '2': -8.342991828918457, '1': -10.889866828918457, '0': -15.108616828918457}"
28993,18053,"{'4': -0.03416663408279419, '3': -3.3935415744781494, '2': -17.40135383605957, '0': -20.51854133605957, '1': -20.72166633605957}"
27734,18054,"{'4': -0.0022898900788277388, '3': -6.080414772033691, '2': -18.252290725708008, '0': -21.025728225708008, '1': -21.096040725708008}"
36667,18055,"{'3': -0.07430028170347214, '4': -2.6368002891540527, '2': -10.996174812316895, '1': -14.957112312316895, '0': -16.68367576599121}"
