comment_id,genocide,confidence,index
31798,0.0,0.8084117715488203,30975
33311,3.0,0.6039645556126434,30976
17168,0.0,0.8167490356948989,30977
43304,3.0,0.7971946388392221,30978
25737,0.0,0.8555141424901722,30979
15663,0.0,0.5947554626319599,30980
16338,0.0,0.9642356556463288,30981
3168,0.0,0.9521618622331164,30982
46177,0.0,0.8112385838159312,30983
40713,0.0,0.4655341815419198,30984
24677,0.0,0.9730536592783937,30985
19137,0.0,0.9550939854093506,30986
20862,3.0,0.7374519166131803,30987
11618,0.0,0.978578809630516,30988
23103,3.0,0.34364306894962326,30989
28984,0.0,0.40529168213796524,30990
18791,0.0,0.9102406549879,30991
10652,0.0,0.9255134245857355,30992
49738,0.0,0.9646768441897515,30993
46840,0.0,0.973685958356048,30994
11135,0.0,0.9534570714522698,30995
21510,0.0,0.97783839059293,30996
40962,2.0,0.33252061085992923,30997
28856,0.0,0.9420716504932559,30998
8793,0.0,0.5819596600543662,30999
22814,0.0,0.9905298691385599,31000
49707,0.0,0.3430256213594226,31001
10533,0.0,0.9821416112231697,31002
23613,3.0,0.7562734886467457,31003
44552,3.0,0.6320217079641978,31004
22364,0.0,0.9580917240743398,31005
49575,2.0,0.29423893049026234,31006
40539,2.0,0.3840815274761452,31007
35066,3.0,0.3787959148308805,31008
43962,3.0,0.43603696012870374,31009
42345,0.0,0.6278528732753526,31010
39859,3.0,0.354066292746497,31011
49127,0.0,0.5263919516243313,31012
6287,3.0,0.701762113094124,31013
46353,3.0,0.34551707574955354,31014
16218,0.0,0.9684529152539473,31015
19342,0.0,0.9476423862393674,31016
49423,0.0,0.9383636978964803,31017
26339,0.0,0.9671593570682001,31018
40369,3.0,0.5204669355121926,31019
25266,3.0,0.7627575674963661,31020
38340,0.0,0.8099005350029247,31021
27212,2.0,0.365640176790532,31022
49961,0.0,0.6399993805398962,31023
8247,0.0,0.955774193265181,31024
34491,0.0,0.9730434026583141,31025
973,0.0,0.6031337731181928,31026
20442,0.0,0.6810993822065832,31027
20662,0.0,0.9689808421759156,31028
47187,3.0,0.6912879928238524,31029
11375,0.0,0.3953866766916339,31030
22550,3.0,0.7766929354310015,31031
32979,0.0,0.965013998044899,31032
1978,0.0,0.8835228994882769,31033
12213,2.0,0.3466192559430309,31034
23083,0.0,0.8818580227804008,31035
47105,0.0,0.9158425021246834,31036
32084,0.0,0.9153644929529656,31037
32046,0.0,0.7181185192303435,31038
35292,0.0,0.9299488852246376,31039
23431,0.0,0.9530392470146625,31040
34614,2.0,0.3584015560287152,31041
15914,0.0,0.9398217282100803,31042
24621,3.0,0.4872062394226036,31043
16253,2.0,0.3369369707161284,31044
47942,3.0,0.6838801702379594,31045
41612,2.0,0.3872867747151952,31046
41901,0.0,0.6722183780456189,31047
42788,2.0,0.39791925977692655,31048
10684,0.0,0.5256965735834876,31049
21440,0.0,0.4525696912723513,31050
29916,0.0,0.7390528298422565,31051
41622,2.0,0.3661507568682481,31052
2155,0.0,0.632769808172363,31053
25017,0.0,0.7046550382963274,31054
43220,0.0,0.977373473329003,31055
33310,0.0,0.9218004129971984,31056
11911,0.0,0.5894406521810128,31057
23405,3.0,0.7989233820494795,31058
49847,0.0,0.9160883133680651,31059
856,3.0,0.5424954930509667,31060
40751,0.0,0.9847183358347688,31061
35114,0.0,0.9308574093125999,31062
44407,0.0,0.9736443759445818,31063
11389,0.0,0.9207110903362802,31064
4407,0.0,0.6392231044107454,31065
31800,0.0,0.946300932827107,31066
16885,0.0,0.3645746670077363,31067
38629,0.0,0.3643984691125864,31068
430,0.0,0.9814030785848975,31069
3709,3.0,0.3952276565586358,31070
21753,0.0,0.925429692930138,31071
7652,0.0,0.9648822859797797,31072
48317,3.0,0.4692928708323126,31073
82,0.0,0.6923980263733203,31074
3856,0.0,0.9388977541718436,31075
40346,2.0,0.4450996321731421,31076
32250,3.0,0.6686378312921752,31077
4700,0.0,0.838844576749142,31078
20271,3.0,0.6583632961921726,31079
36802,0.0,0.7482069283330515,31080
32746,3.0,0.7105716986674958,31081
15560,0.0,0.8909125655359836,31082
8341,3.0,0.827434838216635,31083
15569,3.0,0.4267502507183674,31084
17710,0.0,0.8086127193653715,31085
11066,0.0,0.30030887718846067,31086
38701,3.0,0.559347688558576,31087
16419,0.0,0.42283207139815066,31088
48738,2.0,0.4012001448212703,31089
31382,0.0,0.6806642870960798,31090
36750,3.0,0.7506366403564562,31091
49243,0.0,0.8545695276171029,31092
7394,0.0,0.9687928320187109,31093
48004,3.0,0.8205006339332197,31094
12764,0.0,0.49693633751125876,31095
31477,0.0,0.9831971774678787,31096
40811,0.0,0.9810779120660789,31097
11932,0.0,0.40862506105272905,31098
6102,0.0,0.6300479005303724,31099
32826,0.0,0.4417914595835093,31100
13138,3.0,0.7260566794530268,31101
5422,3.0,0.786497385588941,31102
2549,0.0,0.6653122131412846,31103
47835,2.0,0.3323105372817813,31104
9397,0.0,0.9806621024844775,31105
22299,0.0,0.9774894562413919,31106
808,2.0,0.32832581010048467,31107
40083,0.0,0.38840151248353383,31108
25858,3.0,0.48484890552176185,31109
16790,4.0,0.567413175031034,31110
45324,2.0,0.29497786084003064,31111
46553,0.0,0.9341414734982056,31112
5312,0.0,0.9861774961408991,31113
39992,3.0,0.6127871739930119,31114
29596,3.0,0.6536818211276321,31115
4193,0.0,0.9736278000787241,31116
35958,3.0,0.6994666894469763,31117
29519,0.0,0.3871744359240606,31118
36429,3.0,0.7115651005322049,31119
24253,0.0,0.5416534119411819,31120
32400,0.0,0.9785735921280956,31121
5245,0.0,0.9742267116319161,31122
1190,0.0,0.5056358490666915,31123
33324,0.0,0.9529124423212997,31124
26292,3.0,0.7300373797370963,31125
26028,3.0,0.6070376110664556,31126
26846,0.0,0.9706439406796671,31127
15512,0.0,0.9495980968008957,31128
28564,3.0,0.8304062467734908,31129
31111,0.0,0.6922207266810618,31130
43497,3.0,0.6016330926360017,31131
40601,3.0,0.6452785957741716,31132
38632,0.0,0.8704999286285359,31133
16537,0.0,0.982638298209955,31134
29525,0.0,0.37586182663327056,31135
16301,0.0,0.9194242505194564,31136
29095,3.0,0.4295364829829055,31137
14014,0.0,0.8354030992093386,31138
47112,0.0,0.9886851133213512,31139
47959,3.0,0.6903231318667453,31140
34573,3.0,0.32953172120025864,31141
23049,0.0,0.9631220394454854,31142
41302,3.0,0.4335581883956133,31143
1587,0.0,0.9343719020639746,31144
15586,2.0,0.3828705205032614,31145
24951,3.0,0.7669114138251203,31146
1490,0.0,0.9803421219680991,31147
2949,0.0,0.9863953331324169,31148
14836,3.0,0.6976011630855125,31149
41287,3.0,0.7563151511519852,31150
26403,0.0,0.676449992122192,31151
43015,0.0,0.9815350806659404,31152
45320,0.0,0.9043697950536205,31153
34826,0.0,0.864083604794018,31154
2741,0.0,0.691504313724193,31155
29466,2.0,0.3457631133506248,31156
41654,0.0,0.9769821316724787,31157
23959,0.0,0.6355366918977068,31158
26644,0.0,0.8033501833227759,31159
18300,0.0,0.5032254416506227,31160
12241,0.0,0.7129168169376491,31161
6825,0.0,0.9298095655619416,31162
39525,3.0,0.5998471058613586,31163
32675,0.0,0.7386303770989179,31164
2870,0.0,0.9358608470928993,31165
14855,4.0,0.5956650356232129,31166
14073,0.0,0.294621725012033,31167
23744,0.0,0.9692508099969608,31168
13749,0.0,0.9640311339286881,31169
5061,0.0,0.9490284517014508,31170
45867,3.0,0.5992791985090076,31171
45837,3.0,0.5287434446690666,31172
12980,3.0,0.6296606932849268,31173
29500,3.0,0.6995991003845697,31174
8129,0.0,0.931478786594302,31175
22511,3.0,0.756638059516075,31176
19330,3.0,0.857250517286926,31177
39327,0.0,0.35442616208615335,31178
22542,3.0,0.7470508693402343,31179
21471,0.0,0.7209941415855363,31180
47173,3.0,0.5631699813705887,31181
36222,0.0,0.8043535239008318,31182
19930,0.0,0.9000814703110005,31183
28784,0.0,0.6193770235688006,31184
38351,0.0,0.8212932490460338,31185
20713,2.0,0.2807161064272798,31186
36256,2.0,0.31476891545693214,31187
36827,0.0,0.6829662521523606,31188
27491,0.0,0.9570811756070019,31189
19016,0.0,0.8538021410795386,31190
32910,0.0,0.7202325749816929,31191
35509,0.0,0.787288002876901,31192
14144,0.0,0.930818694380252,31193
288,3.0,0.6313802406330398,31194
37834,0.0,0.6739510961616887,31195
32626,0.0,0.6222399588027049,31196
33891,0.0,0.46551873107529046,31197
46989,0.0,0.5732515986614408,31198
2116,0.0,0.8152823819086685,31199
27369,3.0,0.6378989777199633,31200
1846,2.0,0.3913530288999467,31201
41367,0.0,0.9624180687130997,31202
39359,3.0,0.4494870441337603,31203
11723,2.0,0.32326857607134013,31204
47323,0.0,0.44054595831771787,31205
8090,0.0,0.8866826951932724,31206
17629,0.0,0.9464438118208128,31207
44326,2.0,0.2576542047720787,31208
21984,0.0,0.6370114961103001,31209
45343,0.0,0.6890703552849096,31210
411,0.0,0.3115931983192186,31211
26337,0.0,0.9314033818202856,31212
11305,3.0,0.559639801615462,31213
28137,3.0,0.7079688721707973,31214
23439,0.0,0.7650023178548016,31215
39339,0.0,0.9210014554575021,31216
46588,3.0,0.4599236674980487,31217
7136,0.0,0.4429581198647932,31218
40668,0.0,0.9411006260451159,31219
14920,0.0,0.6439626773352368,31220
15385,0.0,0.8540920848482964,31221
46012,3.0,0.7019496574723616,31222
6444,0.0,0.966651628737118,31223
24349,0.0,0.6929067886675332,31224
11617,0.0,0.9497049248031592,31225
9359,2.0,0.38289005252867425,31226
26546,0.0,0.856493974653669,31227
5166,0.0,0.7530470339534252,31228
29587,0.0,0.8499334454537275,31229
1643,0.0,0.9228939039724795,31230
35472,3.0,0.34136970026198166,31231
7669,2.0,0.3601153091203109,31232
9184,0.0,0.9644366804181085,31233
33052,0.0,0.3261377867132472,31234
23961,0.0,0.9533000203635412,31235
41981,0.0,0.9594377236795522,31236
7135,3.0,0.46923873190783055,31237
13256,2.0,0.42963150003959294,31238
20203,0.0,0.8145176931030125,31239
4934,0.0,0.3690343867131744,31240
8103,3.0,0.4022547767115536,31241
41158,0.0,0.809000928065274,31242
50068,0.0,0.973133411419778,31243
44600,3.0,0.5609769779896939,31244
13313,3.0,0.7052079152940334,31245
22764,0.0,0.5640522298210706,31246
7703,0.0,0.8269628421839375,31247
5076,2.0,0.3085954513146566,31248
27502,0.0,0.9924945683531871,31249
9410,0.0,0.8959616960625565,31250
7709,3.0,0.648229527759213,31251
25979,3.0,0.42803246681449925,31252
45653,3.0,0.5637238534714594,31253
43290,3.0,0.40739709901275734,31254
37801,0.0,0.7324718777775782,31255
49279,0.0,0.8653497290891947,31256
4669,3.0,0.6172656077760976,31257
48390,2.0,0.5128624034074176,31258
48797,3.0,0.7501849630954616,31259
29961,3.0,0.6731593679101749,31260
15722,0.0,0.829976690043022,31261
15543,3.0,0.45761264447162386,31262
21296,0.0,0.9075785511805835,31263
322,3.0,0.6809398437432354,31264
26721,0.0,0.9385297479836893,31265
22186,0.0,0.9391929705267129,31266
50053,3.0,0.642376728878499,31267
29607,3.0,0.34832654952329856,31268
47774,2.0,0.30961962881980987,31269
48620,3.0,0.5770638636612593,31270
33712,0.0,0.858979555701396,31271
908,3.0,0.7100846557436358,31272
25987,3.0,0.578342714724547,31273
48999,0.0,0.6933951386813844,31274
45112,0.0,0.28741860565497424,31275
26834,0.0,0.9925168170841688,31276
5621,3.0,0.40253363240497736,31277
4020,0.0,0.9700399846951097,31278
21235,0.0,0.9717568188045198,31279
44687,3.0,0.807775552937706,31280
17574,3.0,0.6262289975446738,31281
10390,0.0,0.9817259114774161,31282
13214,0.0,0.8878078578447536,31283
11248,0.0,0.9126344720660922,31284
21848,0.0,0.6590963779709145,31285
25786,0.0,0.9541433151491622,31286
38953,0.0,0.9288402459085239,31287
34041,0.0,0.9463626434796609,31288
30009,0.0,0.7085796443848017,31289
3263,0.0,0.6101204018444955,31290
3921,0.0,0.6897306568373742,31291
46877,0.0,0.888938803315871,31292
7319,2.0,0.30911739501462415,31293
10678,3.0,0.5811349202241544,31294
49475,3.0,0.7024912312351197,31295
25570,0.0,0.9702573035582236,31296
40421,3.0,0.7071416001061109,31297
16466,0.0,0.889588639957715,31298
46361,4.0,0.7225438401415863,31299
45496,0.0,0.9446721928828163,31300
40897,3.0,0.7345211044644724,31301
41472,3.0,0.7888059664853472,31302
5427,0.0,0.929383405672701,31303
47293,0.0,0.9683258558906701,31304
14945,0.0,0.9274087279479187,31305
3325,3.0,0.6086812417991646,31306
33621,3.0,0.626243623081844,31307
16993,0.0,0.9668218279358474,31308
91,0.0,0.9480380878440108,31309
24003,0.0,0.9710710064970551,31310
17787,3.0,0.6687772217480983,31311
47901,0.0,0.3407339383327973,31312
15858,0.0,0.5668412027901121,31313
12774,0.0,0.9671776098481503,31314
32701,0.0,0.9819130207714463,31315
48980,3.0,0.750324627118258,31316
36922,3.0,0.42567809256283956,31317
29999,3.0,0.44153146999088255,31318
5331,0.0,0.8899307293522492,31319
40424,0.0,0.5069166905746905,31320
13927,0.0,0.959132933880459,31321
48941,3.0,0.33694658067519845,31322
30584,0.0,0.9452424737447346,31323
14048,0.0,0.9046021839641616,31324
41197,0.0,0.8472498043365142,31325
42969,0.0,0.903667390925537,31326
17249,3.0,0.7117286097147442,31327
15567,0.0,0.7907615015137822,31328
16165,0.0,0.9806905932028782,31329
23229,3.0,0.48145348603466087,31330
46023,2.0,0.37214662601097864,31331
26937,0.0,0.9854732171514355,31332
3370,0.0,0.919474392300893,31333
14334,0.0,0.9080450488693125,31334
43416,3.0,0.5070986490967699,31335
17926,0.0,0.7468145782527152,31336
40225,0.0,0.9235971067484315,31337
35945,0.0,0.8842313749651859,31338
32461,0.0,0.9731202927939018,31339
33795,0.0,0.9756853970776399,31340
47645,0.0,0.9555007995335242,31341
31618,0.0,0.7634017186427503,31342
46808,0.0,0.9751467350086122,31343
19081,0.0,0.7649597562400535,31344
27630,2.0,0.3598072658880144,31345
26897,2.0,0.37073597936034536,31346
31000,0.0,0.6961539635890875,31347
5539,0.0,0.9855048811690597,31348
37952,0.0,0.7549443244301368,31349
28772,0.0,0.3692671884407594,31350
23504,3.0,0.5108425908262759,31351
29626,3.0,0.8431554580671943,31352
32251,0.0,0.9767824025993462,31353
4136,0.0,0.9303110676422695,31354
20524,0.0,0.9742238603546958,31355
42538,0.0,0.9038641416772296,31356
9489,0.0,0.8353836077671156,31357
11141,0.0,0.8838470552305394,31358
41475,0.0,0.6013326620718942,31359
32753,3.0,0.7023461805063328,31360
10211,0.0,0.752474258626503,31361
31746,0.0,0.460756654576748,31362
4388,0.0,0.3841899667813628,31363
3977,3.0,0.5799420839248352,31364
20571,2.0,0.4037796886432251,31365
45329,0.0,0.9756461614793147,31366
20613,0.0,0.9779695547225562,31367
45858,3.0,0.5835969905761754,31368
17750,0.0,0.32863009333249094,31369
20709,0.0,0.3791995581966197,31370
8790,0.0,0.814458150326916,31371
212,0.0,0.6990485755812165,31372
40995,3.0,0.4630826665796556,31373
28161,0.0,0.5471748982254169,31374
10194,3.0,0.470032434051945,31375
41513,0.0,0.968329311092458,31376
47266,0.0,0.6137489149130793,31377
41887,3.0,0.4150150867269639,31378
49655,3.0,0.5125786086077064,31379
25620,3.0,0.7817690190132306,31380
15526,3.0,0.7369872786421933,31381
23033,3.0,0.4757022414093465,31382
26022,0.0,0.9522599005546306,31383
32495,3.0,0.5009059450009379,31384
26983,0.0,0.9724239979041444,31385
8825,0.0,0.9668579527762489,31386
16492,0.0,0.969123717447565,31387
32330,3.0,0.7626798225880514,31388
8927,0.0,0.9920801184822067,31389
27707,3.0,0.6986722271393133,31390
25725,0.0,0.8639421166667834,31391
45868,0.0,0.9700194655872093,31392
45730,3.0,0.781055665919378,31393
17389,3.0,0.5448485646098464,31394
9983,3.0,0.7511161887224332,31395
34113,0.0,0.930711550868335,31396
18284,2.0,0.39225280118611533,31397
13322,3.0,0.7191374751937191,31398
32948,3.0,0.6815034638866341,31399
43774,3.0,0.3633479441151002,31400
43095,3.0,0.5727447432625262,31401
1473,0.0,0.44135658787007886,31402
14754,0.0,0.9414033183417626,31403
13823,0.0,0.8747937870991996,31404
27459,0.0,0.6290711854065388,31405
29051,0.0,0.9816739827783381,31406
19353,0.0,0.9447804108260404,31407
7032,3.0,0.578184742208016,31408
132,2.0,0.38955439538497827,31409
41633,3.0,0.618818605087512,31410
6390,3.0,0.3373957351213369,31411
872,3.0,0.7459413359857237,31412
39832,3.0,0.5266232390730385,31413
10543,0.0,0.9791845296264041,31414
21221,0.0,0.8829145185795261,31415
16852,0.0,0.5686089821774776,31416
19010,0.0,0.5964075632206958,31417
13703,0.0,0.9451202885456252,31418
47325,3.0,0.5886557408704255,31419
41600,3.0,0.7353282440849763,31420
661,0.0,0.8814111208490178,31421
34418,0.0,0.3912184070459542,31422
47020,3.0,0.7789120472420079,31423
31346,0.0,0.9485252775481753,31424
375,0.0,0.9102009510214562,31425
14418,0.0,0.5214276159070931,31426
27738,0.0,0.31944737422846714,31427
2716,0.0,0.9386228539270352,31428
25575,0.0,0.8895354664238063,31429
44320,0.0,0.8682746217660845,31430
49128,0.0,0.3760533465432393,31431
41094,0.0,0.8408794487566602,31432
5411,3.0,0.47237380158607273,31433
16420,0.0,0.9178249484003874,31434
33090,3.0,0.5868317340407747,31435
5098,3.0,0.6170352561920313,31436
30995,0.0,0.9540224544961947,31437
26294,3.0,0.7099716462614172,31438
16057,3.0,0.7274614480038737,31439
15741,0.0,0.9883796191888005,31440
45886,0.0,0.9702880661303701,31441
806,3.0,0.6482761970666439,31442
35827,0.0,0.9733935011276899,31443
26585,0.0,0.8085928580143966,31444
21467,0.0,0.9867771517569847,31445
44401,0.0,0.48040936667229944,31446
48839,0.0,0.9104487210344221,31447
14605,4.0,0.809818058467066,31448
49983,0.0,0.48785150247072934,31449
45319,3.0,0.4758082084513299,31450
3963,3.0,0.6757656370469882,31451
2204,0.0,0.813594073769527,31452
2627,0.0,0.3733534158613453,31453
37079,3.0,0.5614152746390293,31454
47647,3.0,0.3726453079514837,31455
41892,3.0,0.584941641607707,31456
1126,3.0,0.5227942854337653,31457
36927,0.0,0.36933043518238845,31458
28861,2.0,0.34964044031273783,31459
29961,3.0,0.6731593679101749,31460
254,0.0,0.5792999352808745,31461
14586,3.0,0.6731027082098031,31462
40291,0.0,0.9438944625802513,31463
1212,3.0,0.5071174600368087,31464
8939,3.0,0.6802914373190894,31465
830,0.0,0.8527644832749671,31466
37219,0.0,0.41345868700235205,31467
45524,0.0,0.5141935374410476,31468
9845,0.0,0.978768616512307,31469
17550,0.0,0.8839690897592151,31470
27463,0.0,0.9409118947101184,31471
42520,0.0,0.8254549630682336,31472
44486,3.0,0.6769514681917882,31473
29949,0.0,0.7324820491479246,31474
422,0.0,0.6946737052629027,31475
47339,0.0,0.8931384070082089,31476
43896,3.0,0.6935016662567558,31477
29957,0.0,0.9184056020726423,31478
33865,0.0,0.939472040052931,31479
20360,3.0,0.47884025573660405,31480
24485,0.0,0.9812398730867956,31481
35401,0.0,0.643980588476659,31482
8674,2.0,0.39709189540636136,31483
37074,0.0,0.88371201550415,31484
5071,3.0,0.5597680967365504,31485
37898,0.0,0.8976406518748031,31486
2133,0.0,0.5812078006181319,31487
36103,0.0,0.9813428736021302,31488
3726,2.0,0.49118920506124014,31489
11804,0.0,0.5668820323788416,31490
27190,0.0,0.947058854621147,31491
17908,3.0,0.5195850671563116,31492
2279,0.0,0.587322310339384,31493
40452,2.0,0.4016171847151901,31494
37962,3.0,0.5535952809349727,31495
8097,0.0,0.9695482320629908,31496
7001,0.0,0.702193226002873,31497
27398,3.0,0.8371743229800227,31498
20864,0.0,0.34974805775226236,31499
45404,0.0,0.9368632651537193,31500
41378,0.0,0.4516531302018606,31501
10405,3.0,0.5583774635921229,31502
14814,2.0,0.3559192051389636,31503
19007,0.0,0.7845725597889502,31504
23732,0.0,0.713002769944232,31505
17019,0.0,0.9779022446223692,31506
5116,0.0,0.8934658452900763,31507
11781,3.0,0.5499884991531835,31508
12039,3.0,0.5569133042726763,31509
8985,0.0,0.46816511747327355,31510
34735,2.0,0.3786955815373834,31511
5328,0.0,0.9856044830405021,31512
24577,0.0,0.9649153322587902,31513
5521,0.0,0.8705950841549027,31514
41842,3.0,0.5701517805601425,31515
27805,3.0,0.6975461524241354,31516
18919,0.0,0.48747481083714195,31517
24943,3.0,0.7594583049692889,31518
38964,3.0,0.6701003644997553,31519
4102,0.0,0.6697992068187797,31520
10310,3.0,0.6907852253711131,31521
34481,3.0,0.33535367003799965,31522
35973,3.0,0.48991402922809824,31523
1811,3.0,0.7513556663826044,31524
10602,0.0,0.9275410264651204,31525
33453,2.0,0.4451783742097153,31526
26307,0.0,0.9589034066548833,31527
20794,3.0,0.5253422704588281,31528
9045,0.0,0.8466496551711521,31529
47872,0.0,0.8813302176677871,31530
45385,3.0,0.5755067254024788,31531
2829,0.0,0.9854235509176487,31532
18782,0.0,0.9612483433737679,31533
15940,0.0,0.9645672547924273,31534
6752,2.0,0.31219978598395426,31535
21638,0.0,0.9629251440216636,31536
32453,0.0,0.8436836770636842,31537
22144,3.0,0.4259554307510987,31538
8296,0.0,0.9821388131397629,31539
32742,0.0,0.8815722022530859,31540
21645,3.0,0.42424535670147356,31541
3425,3.0,0.6009127973358517,31542
30899,0.0,0.8005596444830829,31543
34585,0.0,0.8946349225243688,31544
17459,3.0,0.8646429634392637,31545
8160,0.0,0.8238175503042549,31546
30718,3.0,0.6585272218854866,31547
43226,3.0,0.7236390952158267,31548
8223,3.0,0.7730501708955552,31549
10954,3.0,0.6052769397204206,31550
44318,3.0,0.5285006471668212,31551
3055,0.0,0.7076497311301594,31552
6413,0.0,0.34727894300362044,31553
38790,2.0,0.4413172466112451,31554
45682,3.0,0.7398355774715439,31555
46522,2.0,0.37498586317429655,31556
24574,0.0,0.9249911964063109,31557
20497,3.0,0.7535240405057795,31558
49055,0.0,0.8325572169750367,31559
15205,0.0,0.9573260910555526,31560
32198,0.0,0.48378597647845956,31561
49597,0.0,0.7687693557029907,31562
36939,2.0,0.3339830882790985,31563
36417,0.0,0.8197934798629449,31564
7862,0.0,0.940901566294492,31565
2303,3.0,0.5131218447167578,31566
15480,0.0,0.9294566927630736,31567
12318,0.0,0.9668375029371598,31568
35836,0.0,0.3847315246831261,31569
25648,0.0,0.9856851811794629,31570
24692,2.0,0.39588332665810244,31571
17248,0.0,0.9264098075748641,31572
25578,3.0,0.5107096790921111,31573
25561,0.0,0.8514026328258222,31574
10906,0.0,0.9153783644085409,31575
31024,2.0,0.31626805157360066,31576
16488,0.0,0.2809723513312142,31577
11692,0.0,0.7931648643523368,31578
16236,3.0,0.644530076950104,31579
49503,3.0,0.30498099611031176,31580
2025,0.0,0.9284887070286156,31581
46575,0.0,0.34968106697265033,31582
26140,0.0,0.9292627211095074,31583
20355,2.0,0.36716577604636597,31584
17857,0.0,0.35137923703858764,31585
13401,0.0,0.8643064673950266,31586
31274,0.0,0.9223971638768972,31587
27877,0.0,0.9559478214863328,31588
3962,3.0,0.5611536822212445,31589
47928,0.0,0.6267060625417624,31590
2486,0.0,0.9832674773616675,31591
19496,0.0,0.32673750983344635,31592
9128,3.0,0.7241268679686007,31593
45472,4.0,0.5980519777523702,31594
19621,2.0,0.44997807420966707,31595
48800,0.0,0.9934639435877763,31596
25316,0.0,0.8244355869254273,31597
13955,0.0,0.9756604704780618,31598
24009,0.0,0.5470831563298185,31599
28185,0.0,0.9224599621520571,31600
35393,0.0,0.7615796793392312,31601
23403,3.0,0.6349156564924194,31602
14895,3.0,0.6661071816542233,31603
22113,0.0,0.7841903925248929,31604
46401,3.0,0.41776744205184796,31605
465,0.0,0.808859666796633,31606
10350,0.0,0.7509406739862046,31607
25309,3.0,0.8119660078498712,31608
2554,3.0,0.7879915896387157,31609
39436,0.0,0.9574891711877562,31610
8566,3.0,0.5286725662793272,31611
47578,3.0,0.3998298045037415,31612
44705,3.0,0.6837363951290802,31613
14252,3.0,0.7057939337909213,31614
11346,3.0,0.6810304918704622,31615
17687,3.0,0.5335219422150718,31616
7715,2.0,0.524642457427291,31617
44150,0.0,0.9726186974142603,31618
8827,3.0,0.41528576588595634,31619
9779,0.0,0.4225838099211659,31620
36515,0.0,0.8318610874120941,31621
16343,3.0,0.5024055113305355,31622
40825,0.0,0.5374506446999475,31623
36274,3.0,0.45194648746742455,31624
28154,3.0,0.7671252850310062,31625
3713,0.0,0.9424337701790573,31626
35190,0.0,0.9615666122596419,31627
48214,0.0,0.9282308923694315,31628
11526,0.0,0.9670118969628454,31629
5852,0.0,0.9237980487580102,31630
2480,3.0,0.8301811342433906,31631
18605,0.0,0.9641161447975694,31632
16114,3.0,0.7491414025316097,31633
3000,0.0,0.9057372551338835,31634
40380,0.0,0.4551426927752192,31635
41506,0.0,0.7053169461416077,31636
32593,3.0,0.282444374262415,31637
13167,0.0,0.9450179646269998,31638
31044,3.0,0.7586270840896532,31639
9829,0.0,0.8880134128090872,31640
29865,2.0,0.34081773939678867,31641
37217,2.0,0.46200085160876275,31642
43560,0.0,0.9250873304781858,31643
28852,3.0,0.6908949962491326,31644
43815,2.0,0.34532153780748376,31645
18828,3.0,0.5938217109619734,31646
19875,0.0,0.7303657627322617,31647
39810,3.0,0.3605048323641548,31648
46177,0.0,0.8112385838159312,31649
34686,0.0,0.79781182944751,31650
41639,2.0,0.39485812443707835,31651
17623,0.0,0.39989366736203036,31652
18960,0.0,0.6113077224849037,31653
36451,0.0,0.9350454957245409,31654
30808,0.0,0.9232862827101986,31655
7516,0.0,0.9826961404384208,31656
22811,0.0,0.9657331896679949,31657
42975,2.0,0.4049151140559562,31658
38225,3.0,0.618585268347417,31659
38505,0.0,0.7872198217268118,31660
9146,3.0,0.5907438927371542,31661
20486,2.0,0.36651572596658477,31662
11394,0.0,0.9701692657621565,31663
43424,0.0,0.7973598332004422,31664
29002,0.0,0.6653297467302242,31665
27249,0.0,0.39174912654663724,31666
47423,0.0,0.9740491766459238,31667
13652,0.0,0.9741252739293319,31668
11564,0.0,0.9485233220488,31669
25779,0.0,0.990824822379761,31670
48194,2.0,0.3998600345698489,31671
45770,0.0,0.9714034094462995,31672
22839,2.0,0.44025870470413586,31673
8311,0.0,0.8822847200394736,31674
37937,3.0,0.6996221350160701,31675
5436,3.0,0.41631901782434755,31676
10006,0.0,0.5803451412138743,31677
26120,0.0,0.767113615115589,31678
2559,0.0,0.7114705836731897,31679
46713,3.0,0.677672158558872,31680
42676,2.0,0.3818213205065216,31681
42862,3.0,0.6643594537602241,31682
46203,0.0,0.8378811032293894,31683
22912,0.0,0.707257707816079,31684
14803,0.0,0.9327445543244813,31685
20612,0.0,0.9098652767465927,31686
4281,0.0,0.8955784462867145,31687
16175,0.0,0.9616392886545825,31688
42779,0.0,0.9551590247136663,31689
38098,0.0,0.3456632428062992,31690
3928,0.0,0.961369513937504,31691
10808,3.0,0.851091303343103,31692
42395,0.0,0.9449117277064267,31693
30105,0.0,0.5783743182064724,31694
14022,0.0,0.7340949073606726,31695
25828,0.0,0.9740908307416134,31696
32325,3.0,0.8385551598072986,31697
7524,0.0,0.9600102847565544,31698
12135,0.0,0.9629467966998234,31699
26506,0.0,0.4509096335153477,31700
15748,0.0,0.9712403241237657,31701
22242,0.0,0.98004331926523,31702
6018,2.0,0.43349065086062977,31703
5161,0.0,0.2861953235182471,31704
17165,0.0,0.946566074342058,31705
33111,0.0,0.9147302745522695,31706
10309,0.0,0.9538254034263148,31707
47259,3.0,0.8318154417366086,31708
1098,0.0,0.9356311710089347,31709
35764,0.0,0.8854313736691803,31710
21931,0.0,0.9657153795601535,31711
33592,3.0,0.3099430174977847,31712
42586,0.0,0.8032952144590731,31713
43681,0.0,0.7609190902184049,31714
3853,0.0,0.9640589468496691,31715
