comment_id,index,label_logprobs
5318,44872,"{'0': -0.8784832954406738, '2': -1.3628582954406738, '1': -1.6441082954406738, '3': -2.144108295440674, '4': -4.097233295440674}"
49987,44873,"{'3': -0.37349316477775574, '2': -1.8578681945800781, '1': -2.560993194580078, '4': -2.654743194580078, '0': -4.920368194580078}"
13610,44874,"{'0': -0.13854514062404633, '2': -2.685420036315918, '1': -2.857295036315918, '3': -5.638545036315918, '4': -8.857295036315918}"
45955,44875,"{'0': -0.008827944286167622, '2': -5.383828163146973, '1': -5.649453163146973, '3': -7.586953163146973, '4': -8.946328163146973}"
23679,44876,"{'3': -0.2607809901237488, '4': -1.9014060497283936, '2': -2.7139060497283936, '1': -4.5420308113098145, '0': -7.2920308113098145}"
42170,44877,"{'3': -0.5146362781524658, '2': -1.9052612781524658, '4': -2.077136278152466, '0': -2.670886278152466, '1': -2.842761278152466}"
27961,44878,"{'0': -0.8731223940849304, '2': -1.2481224536895752, '1': -1.3574974536895752, '3': -3.326247453689575, '4': -6.748122215270996}"
7918,44879,"{'0': -0.11087358742952347, '2': -3.0327486991882324, '3': -3.6421236991882324, '1': -3.9077486991882324, '4': -5.032748699188232}"
20426,44880,"{'0': -0.1403888761997223, '1': -2.7966389656066895, '2': -2.8278889656066895, '3': -4.7028889656066895, '4': -7.0153889656066895}"
11011,44881,"{'0': -0.5527865886688232, '2': -1.5215365886688232, '1': -1.6465365886688232, '3': -4.334036827087402, '4': -8.115286827087402}"
9834,44882,"{'0': -0.038383569568395615, '2': -3.9758834838867188, '1': -4.304008483886719, '3': -5.475883483886719, '4': -6.866508483886719}"
17261,44883,"{'0': -0.05503745377063751, '2': -3.570662498474121, '1': -4.055037498474121, '3': -5.039412498474121, '4': -6.539412498474121}"
26421,44884,"{'0': -0.04630236327648163, '1': -3.671302318572998, '2': -4.030677318572998, '3': -6.343177318572998, '4': -8.452552795410156}"
41680,44885,"{'0': -0.1315348595380783, '2': -2.8971598148345947, '1': -2.9127848148345947, '3': -4.428410053253174, '4': -6.397160053253174}"
42761,44886,"{'3': -0.5696092844009399, '2': -1.27273428440094, '1': -2.5539841651916504, '4': -2.8664841651916504, '0': -3.9914841651916504}"
44097,44887,"{'3': -0.5259711742401123, '2': -1.6822211742401123, '4': -2.2134711742401123, '1': -2.8384711742401123, '0': -2.9634711742401123}"
33834,44888,"{'0': -0.3982543647289276, '1': -1.91387939453125, '2': -2.03887939453125, '3': -3.10137939453125, '4': -5.30450439453125}"
17010,44889,"{'0': -0.02039298787713051, '2': -4.629767894744873, '1': -4.692267894744873, '3': -6.801642894744873, '4': -9.051643371582031}"
44866,44890,"{'0': -0.11994141340255737, '2': -2.838691473007202, '1': -3.088691473007202, '3': -4.823066234588623, '4': -7.276191234588623}"
40295,44891,"{'4': -0.7860967516899109, '3': -0.8485967516899109, '2': -2.8173468112945557, '0': -3.6298468112945557, '1': -4.192346572875977}"
34540,44892,"{'0': -0.16708722710609436, '2': -2.6514623165130615, '3': -3.1670873165130615, '1': -3.4327123165130615, '4': -5.401462078094482}"
12598,44893,"{'0': -0.038240961730480194, '1': -3.928865909576416, '2': -4.100740909576416, '3': -6.850740909576416, '4': -8.835116386413574}"
43744,44894,"{'0': -0.039327386766672134, '2': -4.054952621459961, '1': -4.054952621459961, '3': -5.789327621459961, '4': -7.258077621459961}"
23891,44895,"{'0': -1.0340529680252075, '2': -1.3309279680252075, '1': -1.6746779680252075, '3': -1.7840529680252075, '4': -3.752802848815918}"
48053,44896,"{'3': -0.5726510882377625, '4': -0.8851510882377625, '2': -3.9632761478424072, '1': -5.744525909423828, '0': -9.228900909423828}"
2965,44897,"{'3': -0.3297140300273895, '4': -1.814089059829712, '2': -2.564089059829712, '1': -4.157838821411133, '0': -4.954713821411133}"
28430,44898,"{'3': -0.717760443687439, '2': -1.124010443687439, '1': -2.2177605628967285, '0': -3.2177605628967285, '4': -3.3271355628967285}"
38474,44899,"{'2': -0.7036460638046265, '1': -1.6098960638046265, '3': -1.6880210638046265, '0': -2.156771183013916, '4': -5.438021183013916}"
32334,44900,"{'0': -0.037589043378829956, '2': -3.9594640731811523, '1': -4.256339073181152, '3': -5.881339073181152, '4': -7.209464073181152}"
1709,44901,"{'0': -0.5065191388130188, '2': -1.740894079208374, '3': -1.990894079208374, '1': -3.037769079208374, '4': -3.834644079208374}"
40592,44902,"{'3': -0.12109600752592087, '4': -2.886720895767212, '2': -2.933595895767212, '1': -5.449221134185791, '0': -9.683595657348633}"
25999,44903,"{'3': -1.0662853717803955, '2': -1.3475353717803955, '0': -1.7694103717803955, '1': -1.8006603717803955, '4': -2.8631603717803955}"
21598,44904,"{'3': -1.1193110942840576, '0': -1.2443110942840576, '2': -1.4005610942840576, '1': -2.4161860942840576, '4': -3.2599360942840576}"
48349,44905,"{'0': -0.5354840159416199, '2': -1.5354840755462646, '1': -1.7854840755462646, '3': -3.5354840755462646, '4': -6.4261088371276855}"
30876,44906,"{'3': -0.4812038838863373, '2': -1.8718289136886597, '4': -1.9655789136886597, '1': -2.90307879447937, '0': -3.54370379447937}"
12982,44907,"{'0': -0.8950244188308716, '3': -1.3793994188308716, '4': -1.9418994188308716, '2': -1.9731494188308716, '1': -2.941899299621582}"
32666,44908,"{'0': -0.050842612981796265, '1': -3.707092523574829, '2': -3.753967523574829, '3': -6.582092761993408, '4': -9.01959228515625}"
820,44909,"{'3': -1.0679705142974854, '2': -1.3804705142974854, '0': -1.6148455142974854, '1': -2.2398455142974854, '4': -2.3648455142974854}"
36267,44910,"{'2': -1.0580402612686157, '0': -1.4017902612686157, '3': -1.5424152612686157, '1': -1.7299152612686157, '4': -4.292415142059326}"
2053,44911,"{'0': -0.035822026431560516, '2': -3.9420719146728516, '1': -4.442071914672852, '3': -5.754571914672852, '4': -7.317071914672852}"
5619,44912,"{'3': -0.23619167506694794, '4': -2.298691749572754, '2': -2.408066749572754, '1': -4.079941749572754, '0': -6.173691749572754}"
41559,44913,"{'0': -0.15489669144153595, '2': -2.7798967361450195, '1': -2.9361467361450195, '3': -3.7798967361450195, '4': -5.3267717361450195}"
22682,44914,"{'0': -0.3360215127468109, '2': -2.0078964233398438, '1': -2.3360214233398438, '3': -3.0860214233398438, '4': -4.804771423339844}"
25870,44915,"{'0': -0.10399159044027328, '2': -2.9164915084838867, '1': -3.6508665084838867, '3': -4.307116508483887, '4': -6.041491508483887}"
31868,44916,"{'2': -0.8832588195800781, '0': -1.1801338195800781, '1': -1.5395088195800781, '3': -2.789508819580078, '4': -6.195758819580078}"
32932,44917,"{'0': -0.7361071109771729, '2': -1.3923571109771729, '1': -1.8142321109771729, '3': -2.329857110977173, '4': -4.532981872558594}"
16379,44918,"{'0': -0.08184147626161575, '1': -3.206841468811035, '2': -3.347466468811035, '3': -5.956841468811035, '4': -8.472466468811035}"
34953,44919,"{'3': -0.5344580411911011, '4': -0.9563330411911011, '2': -3.8313331604003906, '1': -5.378208160400391, '0': -7.565708160400391}"
47434,44920,"{'3': -0.21809208393096924, '4': -1.7180920839309692, '2': -4.24934196472168, '1': -6.76496696472168, '0': -10.21809196472168}"
14059,44921,"{'0': -0.8442997932434082, '2': -1.2192997932434082, '1': -1.5317997932434082, '3': -2.906799793243408, '4': -6.078674793243408}"
18099,44922,"{'0': -0.5173701643943787, '2': -1.8298702239990234, '1': -1.9079952239990234, '3': -2.5486202239990234, '4': -4.111120223999023}"
34776,44923,"{'0': -0.1634899377822876, '2': -2.569739818572998, '1': -2.772864818572998, '3': -4.569739818572998, '4': -7.007239818572998}"
8185,44924,"{'0': -0.6354775428771973, '1': -1.5261025428771973, '2': -1.6511025428771973, '3': -2.9167275428771973, '4': -5.166727542877197}"
2216,44925,"{'0': -0.06204066798090935, '2': -3.5307905673980713, '1': -3.5932905673980713, '3': -5.82766580581665, '4': -7.98391580581665}"
44225,44926,"{'0': -0.6909289360046387, '3': -1.6753039360046387, '2': -1.9096789360046387, '1': -2.5190539360046387, '4': -2.5503039360046387}"
27878,44927,"{'0': -0.08852569013834, '2': -3.2135257720947266, '1': -3.2447757720947266, '3': -5.338525772094727, '4': -7.572900772094727}"
31791,44928,"{'0': -0.059026334434747696, '2': -3.4340262413024902, '1': -3.9340262413024902, '3': -5.30902624130249, '4': -8.027776718139648}"
13019,44929,"{'0': -0.40803173184394836, '2': -1.704906702041626, '1': -1.954906702041626, '3': -4.517406940460205, '4': -8.251781463623047}"
4859,44930,"{'3': -0.6073458194732666, '4': -0.8573458194732666, '2': -3.7635958194732666, '1': -5.5604705810546875, '0': -6.8104705810546875}"
32188,44931,"{'0': -0.17824159562587738, '2': -2.584491491317749, '1': -2.678241491317749, '3': -4.100116729736328, '4': -6.115741729736328}"
39427,44932,"{'0': -0.08010447770357132, '2': -3.1582295894622803, '1': -3.5801045894622803, '3': -5.173854351043701, '4': -7.392604351043701}"
18177,44933,"{'0': -0.2597508728504181, '2': -2.4003758430480957, '1': -2.4160008430480957, '3': -3.2128758430480957, '4': -4.822250843048096}"
44834,44934,"{'0': -0.3000720143318176, '2': -2.065696954727173, '1': -2.190696954727173, '3': -3.971946954727173, '4': -6.503197193145752}"
48295,44935,"{'0': -0.2163277417421341, '1': -2.356952667236328, '2': -2.403827667236328, '3': -4.731952667236328, '4': -7.685077667236328}"
1915,44936,"{'0': -0.029328547418117523, '2': -4.232453346252441, '1': -4.607453346252441, '3': -5.748078346252441, '4': -6.794953346252441}"
26593,44937,"{'0': -0.033724840730428696, '2': -4.018099784851074, '1': -4.455599784851074, '3': -5.861849784851074, '4': -7.424349784851074}"
34576,44938,"{'3': -0.49970340728759766, '2': -1.3903284072875977, '4': -2.7497034072875977, '1': -2.9059534072875977, '0': -3.8590784072875977}"
46529,44939,"{'0': -0.2410377413034439, '1': -2.0847878456115723, '2': -2.5535378456115723, '3': -4.522287845611572, '4': -7.037912845611572}"
42047,44940,"{'0': -0.558701753616333, '2': -1.543076753616333, '1': -1.980576753616333, '3': -2.746201753616333, '4': -4.746201515197754}"
27046,44941,"{'2': -0.8798902034759521, '0': -1.3955152034759521, '1': -1.4580152034759521, '3': -2.301765203475952, '4': -5.692390441894531}"
37411,44942,"{'0': -0.049409132450819016, '1': -3.7369091510772705, '2': -3.8150341510772705, '3': -6.174408912658691, '4': -8.533783912658691}"
7925,44943,"{'0': -0.1752498894929886, '2': -2.4564998149871826, '1': -2.7377498149871826, '3': -4.644000053405762, '4': -7.940875053405762}"
21352,44944,"{'0': -0.09882869571447372, '2': -2.9894537925720215, '1': -3.3957037925720215, '3': -4.7550787925720215, '4': -6.5675787925720215}"
3371,44945,"{'0': -1.097135066986084, '2': -1.253385066986084, '3': -1.644010066986084, '1': -1.894010066986084, '4': -3.394010066986084}"
43819,44946,"{'3': -1.0230942964553833, '2': -1.3980942964553833, '0': -1.6168442964553833, '1': -2.2262191772460938, '4': -2.4605941772460938}"
46184,44947,"{'3': -0.8038784265518188, '2': -1.2101284265518188, '0': -2.2257533073425293, '1': -2.5851283073425293, '4': -2.7570033073425293}"
28108,44948,"{'0': -0.20432458817958832, '2': -2.29807448387146, '1': -2.67307448387146, '3': -4.454324722290039, '4': -7.126199722290039}"
34258,44949,"{'0': -0.43494996428489685, '2': -1.7630749940872192, '1': -2.2786998748779297, '3': -2.7161998748779297, '4': -4.73182487487793}"
29529,44950,"{'0': -0.13478027284145355, '2': -2.791030168533325, '1': -3.275405168533325, '3': -3.806655168533325, '4': -5.541030406951904}"
45991,44951,"{'3': -0.7167601585388184, '2': -1.7948851585388184, '4': -1.9511351585388184, '0': -2.0761351585388184, '1': -2.6073851585388184}"
33396,44952,"{'0': -0.07873263955116272, '1': -3.32873272895813, '2': -3.34435772895813, '3': -5.547482490539551, '4': -7.813107490539551}"
43265,44953,"{'0': -0.09705336391925812, '2': -3.143928289413452, '1': -3.206428289413452, '3': -4.862678527832031, '4': -7.581428527832031}"
16617,44954,"{'0': -0.17409950494766235, '1': -2.6428494453430176, '2': -2.7209744453430176, '3': -3.9709744453430176, '4': -5.642849445343018}"
22559,44955,"{'0': -0.04950251057744026, '2': -3.7995026111602783, '1': -3.8463776111602783, '3': -5.658877372741699, '4': -7.049502372741699}"
36292,44956,"{'3': -0.4325580298900604, '2': -1.6200580596923828, '4': -2.588808059692383, '1': -2.854433059692383, '0': -4.041933059692383}"
35148,44957,"{'0': -0.07512368261814117, '2': -3.3251237869262695, '1': -3.6219987869262695, '3': -4.8251237869262695, '4': -6.6688737869262695}"
15346,44958,"{'0': -0.6154142618179321, '3': -1.6466642618179321, '2': -1.9747892618179321, '4': -2.6466641426086426, '1': -2.9279141426086426}"
2583,44959,"{'0': -0.03922514617443085, '2': -4.054850101470947, '1': -4.179850101470947, '3': -5.554850101470947, '4': -6.304850101470947}"
27608,44960,"{'0': -0.24352894723415375, '1': -2.2591538429260254, '2': -2.2904038429260254, '3': -4.618528842926025, '4': -8.102904319763184}"
9979,44961,"{'3': -0.4328077733516693, '4': -1.1828078031539917, '2': -3.307807683944702, '1': -5.042182922363281, '0': -8.339057922363281}"
24705,44962,"{'0': -0.238250270485878, '2': -2.253875255584717, '1': -3.035125255584717, '3': -3.082000255584717, '4': -4.550750255584717}"
22759,44963,"{'3': -0.40018099546432495, '4': -1.3533060550689697, '2': -2.9314310550689697, '1': -4.509555816650391, '0': -6.181430816650391}"
36811,44964,"{'2': -1.0392361879348755, '0': -1.3204861879348755, '1': -1.4454861879348755, '3': -2.039236068725586, '4': -4.492361068725586}"
28327,44965,"{'0': -1.0860378742218018, '2': -1.1485378742218018, '1': -1.6016628742218018, '3': -2.0704128742218018, '4': -4.367287635803223}"
36723,44966,"{'0': -0.44526371359825134, '2': -1.7421387434005737, '1': -1.8515137434005737, '3': -3.648388624191284, '4': -7.164013862609863}"
7741,44967,"{'3': -0.37556445598602295, '4': -1.328689455986023, '2': -3.2818145751953125, '1': -4.6880645751953125, '0': -7.8443145751953125}"
46802,44968,"{'4': -0.2256801575422287, '3': -1.6631801128387451, '2': -5.460055351257324, '1': -7.506930351257324, '0': -9.749117851257324}"
41020,44969,"{'0': -0.048105962574481964, '2': -3.7668559551239014, '1': -4.0012311935424805, '3': -5.4231061935424805, '4': -7.0637311935424805}"
31572,44970,"{'0': -0.050191037356853485, '2': -3.6751909255981445, '1': -3.9720659255981445, '3': -5.5501909255981445, '4': -7.1908159255981445}"
15977,44971,"{'0': -0.03133757784962654, '2': -4.171962738037109, '1': -4.312587738037109, '3': -6.328212738037109, '4': -8.70321273803711}"
39763,44972,"{'0': -0.10032530874013901, '2': -2.975325345993042, '1': -3.381575345993042, '3': -4.709700107574463, '4': -6.678450107574463}"
9566,44973,"{'0': -0.3009432256221771, '2': -1.9415682554244995, '1': -2.34781813621521, '3': -3.94156813621521, '4': -6.847818374633789}"
24811,44974,"{'0': -0.027295753359794617, '2': -4.2929205894470215, '1': -4.5429205894470215, '3': -6.2772955894470215, '4': -7.4179205894470215}"
44397,44975,"{'0': -0.035306744277477264, '2': -4.097806930541992, '1': -4.160306930541992, '3': -6.254056930541992, '4': -8.175931930541992}"
1883,44976,"{'3': -0.5555533170700073, '4': -1.5868033170700073, '2': -2.008678436279297, '1': -2.852428436279297, '0': -3.899303436279297}"
47139,44977,"{'0': -0.032616499811410904, '1': -4.20449161529541, '2': -4.22011661529541, '3': -6.22011661529541, '4': -7.82949161529541}"
11411,44978,"{'0': -0.163953959941864, '1': -2.757704019546509, '2': -2.835829019546509, '3': -3.788954019546509, '4': -5.14832878112793}"
45900,44979,"{'0': -0.09166138619184494, '2': -3.1541614532470703, '1': -3.2635364532470703, '3': -5.12291145324707, '4': -7.43541145324707}"
28569,44980,"{'0': -0.017633335664868355, '2': -4.689508438110352, '1': -4.970758438110352, '3': -6.830133438110352, '4': -8.642633438110352}"
35246,44981,"{'3': -0.4019201397895813, '2': -1.7144200801849365, '4': -2.4175450801849365, '1': -3.0737950801849365, '0': -4.417545318603516}"
9567,44982,"{'0': -0.20762042701244354, '1': -2.30137038230896, '2': -2.48887038230896, '3': -5.488870620727539, '4': -8.754495620727539}"
21689,44983,"{'0': -0.3634621202945709, '2': -1.8009620904922485, '1': -2.457212209701538, '3': -3.082212209701538, '4': -4.972836971282959}"
772,44984,"{'0': -0.5715456604957581, '1': -1.4621706008911133, '2': -1.7277956008911133, '3': -3.7121706008911133, '4': -6.852795600891113}"
30572,44985,"{'3': -0.5200774073600769, '2': -1.5357024669647217, '4': -2.2857024669647217, '1': -2.6763274669647217, '0': -4.020077228546143}"
25346,44986,"{'0': -0.03483966737985611, '2': -4.019214630126953, '1': -4.487964630126953, '3': -5.550464630126953, '4': -6.941089630126953}"
42573,44987,"{'3': -0.7102315425872803, '2': -1.1164815425872803, '1': -2.1164815425872803, '4': -3.3821065425872803, '0': -3.6946065425872803}"
7511,44988,"{'0': -0.03246845304965973, '2': -4.063718318939209, '1': -4.344968318939209, '3': -6.454343318939209, '4': -9.344968795776367}"
34731,44989,"{'0': -0.1041698083281517, '2': -3.1041698455810547, '1': -3.1510448455810547, '3': -4.666669845581055, '4': -6.432294845581055}"
6948,44990,"{'0': -0.3154498338699341, '2': -2.2529497146606445, '3': -2.4873247146606445, '1': -2.9091997146606445, '4': -3.6591997146606445}"
45277,44991,"{'0': -0.4510508179664612, '2': -1.8260507583618164, '1': -2.3573007583618164, '3': -2.4510507583618164, '4': -3.9354257583618164}"
42719,44992,"{'3': -0.25816622376441956, '2': -1.9612911939620972, '4': -2.8519163131713867, '1': -3.7894163131713867, '0': -5.648791313171387}"
14382,44993,"{'3': -0.8521575927734375, '2': -1.3052825927734375, '0': -2.0084075927734375, '1': -2.1490325927734375, '4': -3.0084075927734375}"
38142,44994,"{'0': -0.10396967828273773, '2': -3.0883445739746094, '1': -3.1039695739746094, '3': -4.869594573974609, '4': -7.572719573974609}"
8607,44995,"{'0': -0.020231202244758606, '2': -4.660856246948242, '1': -4.692106246948242, '3': -6.738981246948242, '4': -8.801481246948242}"
20927,44996,"{'0': -0.15063399076461792, '2': -2.7600090503692627, '1': -2.9787590503692627, '3': -3.8693840503692627, '4': -5.447508811950684}"
18982,44997,"{'0': -0.030800556764006615, '2': -4.2183003425598145, '1': -4.2651753425598145, '3': -6.6401753425598145, '4': -8.952675819396973}"
15810,44998,"{'0': -0.06101510301232338, '1': -3.4203901290893555, '2': -3.7172651290893555, '3': -6.2016401290893555, '4': -9.123515129089355}"
8282,44999,"{'0': -0.3344723582267761, '1': -2.006347417831421, '2': -2.131347417831421, '3': -3.615722417831421, '4': -5.553222179412842}"
46412,45000,"{'3': -0.40730440616607666, '4': -1.8291794061660767, '2': -2.172929286956787, '1': -3.516679286956787, '0': -4.094804286956787}"
23770,45001,"{'0': -0.1141352653503418, '2': -2.942260265350342, '1': -3.239135265350342, '3': -4.270385265350342, '4': -6.395385265350342}"
45143,45002,"{'3': -0.9735185503959656, '2': -1.0828936100006104, '1': -1.8172686100006104, '0': -2.4266436100006104, '4': -3.5203936100006104}"
12399,45003,"{'0': -0.20368094742298126, '2': -2.281805992126465, '1': -2.641180992126465, '3': -4.594305992126465, '4': -7.344305992126465}"
24520,45004,"{'0': -0.019030839204788208, '1': -4.753406047821045, '2': -4.862781047821045, '3': -6.269031047821045, '4': -7.503406047821045}"
33154,45005,"{'0': -0.007937082089483738, '1': -5.679811954498291, '2': -5.695436954498291, '3': -7.086061954498291, '4': -8.52356243133545}"
15420,45006,"{'0': -0.5361708998680115, '2': -1.6142959594726562, '1': -2.0830459594726562, '3': -2.5361709594726562, '4': -4.473670959472656}"
13644,45007,"{'0': -0.09914549440145493, '1': -3.0366454124450684, '2': -3.2085204124450684, '3': -5.255395412445068, '4': -7.396020412445068}"
8748,45008,"{'2': -0.9831154942512512, '3': -1.1706154346466064, '1': -1.9518654346466064, '0': -2.0768654346466064, '4': -3.1081154346466064}"
30642,45009,"{'0': -0.15529164671897888, '2': -2.6396665573120117, '1': -2.9834165573120117, '3': -3.9521665573120117, '4': -6.014666557312012}"
48340,45010,"{'3': -0.4622986912727356, '4': -1.8060486316680908, '2': -1.8841736316680908, '1': -3.259173631668091, '0': -4.24354887008667}"
5836,45011,"{'0': -0.0674232617020607, '1': -3.5049233436584473, '2': -3.5674233436584473, '3': -5.192423343658447, '4': -6.739298343658447}"
6620,45012,"{'0': -0.6877058744430542, '2': -1.8127058744430542, '3': -1.9064558744430542, '1': -2.0314559936523438, '4': -2.9533309936523438}"
5577,45013,"{'3': -0.26859545707702637, '2': -2.0498454570770264, '4': -2.7529704570770264, '1': -3.3154704570770264, '0': -5.4092206954956055}"
27379,45014,"{'0': -0.038923297077417374, '2': -3.9451732635498047, '1': -4.304548263549805, '3': -5.523298263549805, '4': -6.742048263549805}"
46335,45015,"{'0': -0.1883135437965393, '2': -2.5008134841918945, '1': -2.6883134841918945, '3': -4.0008134841918945, '4': -5.7820634841918945}"
47324,45016,"{'0': -0.019401073455810547, '2': -4.6756510734558105, '1': -4.8631510734558105, '3': -6.4412760734558105, '4': -7.8787760734558105}"
37682,45017,"{'3': -0.565531849861145, '2': -1.440531849861145, '4': -2.5811567306518555, '1': -2.7374067306518555, '0': -3.0186567306518555}"
37644,45018,"{'0': -0.5677902102470398, '2': -1.4115402698516846, '1': -1.8021652698516846, '3': -3.7396652698516846, '4': -7.5365400314331055}"
22408,45019,"{'3': -0.9951182007789612, '0': -1.3857431411743164, '2': -1.8076181411743164, '4': -1.9326181411743164, '1': -2.7294931411743164}"
21005,45020,"{'0': -0.7369286417961121, '2': -1.3306787014007568, '1': -1.4556787014007568, '3': -3.768178701400757, '4': -7.768178462982178}"
22392,45021,"{'0': -1.0562105178833008, '2': -1.2280855178833008, '3': -1.5874605178833008, '1': -2.134335517883301, '4': -3.837460517883301}"
30629,45022,"{'3': -0.2896072268486023, '2': -2.039607286453247, '4': -2.477107286453247, '1': -3.398982286453247, '0': -6.180232048034668}"
6924,45023,"{'0': -0.3603599965572357, '2': -1.922860026359558, '1': -2.1728599071502686, '3': -3.2666099071502686, '4': -5.625985145568848}"
24523,45024,"{'3': -0.22741858661174774, '4': -1.8680435419082642, '2': -3.1805436611175537, '1': -5.258668422698975, '0': -8.524293899536133}"
19174,45025,"{'0': -0.44774729013442993, '2': -1.8071222305297852, '1': -2.244622230529785, '3': -2.588372230529785, '4': -4.197747230529785}"
30641,45026,"{'0': -0.8015010356903076, '2': -1.6608760356903076, '1': -1.6765010356903076, '3': -1.9265010356903076, '4': -3.5827510356903076}"
43963,45027,"{'0': -0.0939793735742569, '1': -3.0783543586730957, '2': -3.2033543586730957, '3': -5.953354358673096, '4': -8.578354835510254}"
7229,45028,"{'3': -0.37410658597946167, '4': -1.2959816455841064, '2': -3.5303566455841064, '1': -5.155356407165527, '0': -7.483481407165527}"
40294,45029,"{'3': -0.33202725648880005, '2': -2.0195271968841553, '4': -2.2382771968841553, '1': -3.5664021968841553, '0': -4.691402435302734}"
11860,45030,"{'0': -0.08169570565223694, '2': -3.237945795059204, '1': -3.347320795059204, '3': -5.628570556640625, '4': -8.191070556640625}"
36322,45031,"{'3': -0.49808549880981445, '4': -1.1387104988098145, '2': -3.3262104988098145, '1': -5.1230854988098145, '0': -5.7637104988098145}"
49076,45032,"{'0': -0.04374382272362709, '2': -3.871868848800659, '1': -4.04374361038208, '3': -5.60624361038208, '4': -7.40311861038208}"
44584,45033,"{'3': -0.2428179681301117, '4': -1.805317997932434, '2': -3.6490678787231445, '1': -6.2428178787231445, '0': -8.117817878723145}"
33335,45034,"{'0': -0.39117223024368286, '2': -1.828672170639038, '1': -2.188047170639038, '3': -3.109922170639038, '4': -5.172422409057617}"
36182,45035,"{'3': -0.7486999034881592, '2': -1.3893249034881592, '0': -2.139324903488159, '1': -2.545574903488159, '4': -2.639324903488159}"
31588,45036,"{'0': -0.07059828191995621, '1': -3.2268483638763428, '2': -3.7112233638763428, '3': -5.695598125457764, '4': -7.570598125457764}"
33346,45037,"{'2': -1.0108311176300049, '3': -1.2295811176300049, '0': -1.7608311176300049, '1': -1.9483311176300049, '4': -3.698331117630005}"
47614,45038,"{'2': -1.0120514631271362, '3': -1.0745514631271362, '0': -1.8245514631271362, '1': -2.199551582336426, '4': -4.168301582336426}"
16126,45039,"{'3': -0.33297181129455566, '4': -1.6454718112945557, '2': -2.6142218112945557, '1': -4.629846572875977, '0': -6.957971572875977}"
20929,45040,"{'0': -0.2142687886953354, '2': -2.495518684387207, '3': -2.917393684387207, '1': -3.245518684387207, '4': -4.417393684387207}"
46668,45041,"{'3': -0.30416879057884216, '4': -1.8041688203811646, '2': -2.522918701171875, '1': -4.397918701171875, '0': -6.038543701171875}"
17110,45042,"{'0': -0.06230425834655762, '2': -3.5466792583465576, '1': -3.8748042583465576, '3': -4.749804496765137, '4': -6.218554496765137}"
9777,45043,"{'2': -0.8855762481689453, '0': -1.3855762481689453, '1': -1.6668262481689453, '3': -1.9637012481689453, '4': -5.026201248168945}"
19348,45044,"{'0': -0.0861932560801506, '2': -3.164318323135376, '1': -3.351818323135376, '3': -5.304943084716797, '4': -8.086193084716797}"
9956,45045,"{'0': -0.07961008697748184, '2': -3.3139851093292236, '1': -3.6889851093292236, '3': -4.4233598709106445, '4': -6.0952348709106445}"
42986,45046,"{'0': -0.034431342035532, '2': -4.050056457519531, '1': -4.518806457519531, '3': -5.487556457519531, '4': -6.690681457519531}"
31691,45047,"{'3': -0.9447171092033386, '2': -1.1322171688079834, '1': -2.0072171688079834, '0': -2.3197171688079834, '4': -2.8978421688079834}"
39540,45048,"{'2': -0.8968051671981812, '3': -1.3655551671981812, '1': -1.6936801671981812, '0': -2.0530552864074707, '4': -3.7405552864074707}"
19678,45049,"{'0': -0.1502360701560974, '2': -2.587736129760742, '1': -3.056486129760742, '3': -4.259611129760742, '4': -6.478361129760742}"
36082,45050,"{'0': -0.30965283513069153, '2': -2.090902805328369, '3': -2.747152805328369, '1': -2.778402805328369, '4': -4.231527805328369}"
14802,45051,"{'0': -0.4822443127632141, '3': -1.8572442531585693, '2': -2.0603692531585693, '1': -2.9353692531585693, '4': -3.2166192531585693}"
14661,45052,"{'3': -0.4326950013637543, '4': -1.3076950311660767, '2': -2.948319911956787, '1': -3.682694911956787, '0': -6.510819911956787}"
7402,45053,"{'0': -0.5209002494812012, '2': -1.7240252494812012, '1': -1.8802752494812012, '3': -2.724025249481201, '4': -4.724025249481201}"
18012,45054,"{'0': -0.7463129162788391, '2': -1.4025628566741943, '1': -1.9181878566741943, '3': -2.1213128566741943, '4': -4.621313095092773}"
43710,45055,"{'3': -1.1734915971755981, '0': -1.2359915971755981, '2': -1.3141165971755981, '1': -2.2828664779663086, '4': -3.7047414779663086}"
16731,45056,"{'0': -0.02161703258752823, '2': -4.5997419357299805, '1': -4.5997419357299805, '3': -6.8809919357299805, '4': -8.69349193572998}"
25359,45057,"{'3': -0.4454554617404938, '4': -1.6954554319381714, '2': -2.023580551147461, '1': -3.773580551147461, '0': -4.242330551147461}"
24718,45058,"{'0': -0.1574094593524933, '1': -2.641784429550171, '2': -2.704284429550171, '3': -4.98553466796875, '4': -7.81365966796875}"
37570,45059,"{'3': -1.179818868637085, '2': -1.195443868637085, '1': -1.726693868637085, '0': -1.773568868637085, '4': -3.195443868637085}"
10579,45060,"{'3': -0.9651541113853455, '0': -1.2620291709899902, '2': -1.7776541709899902, '4': -2.2307791709899902, '1': -2.9651541709899902}"
48261,45061,"{'0': -0.5291539430618286, '2': -1.8885289430618286, '1': -1.8885289430618286, '3': -2.451028823852539, '4': -3.935403823852539}"
36621,45062,"{'3': -0.37689951062202454, '4': -1.9862744808197021, '2': -2.080024480819702, '1': -3.423774480819702, '0': -4.001899719238281}"
40268,45063,"{'0': -0.028858551755547523, '2': -4.278858661651611, '1': -4.403858661651611, '3': -6.263233661651611, '4': -7.856983661651611}"
