comment_id,index,label_logprobs
16809,44348,"{'3': -2.227261543273926, '2': -4.524136543273926, '4': -4.977261543273926, '1': -6.086636543273926, '0': -9.516324043273926}"
5371,44349,"{'3': -0.5671802163124084, '2': -1.0359301567077637, '1': -2.8015551567077637, '4': -5.051555156707764, '0': -5.410930156707764}"
9496,44350,"{'3': -0.47286853194236755, '2': -3.0041184425354004, '4': -3.4884934425354004, '1': -4.6759934425354, '0': -8.043181419372559}"
43458,44351,"{'1': -0.5648236870765686, '2': -1.4866986274719238, '0': -1.7366986274719238, '3': -3.564823627471924, '4': -8.580449104309082}"
17267,44352,"{'3': -0.3293083608150482, '2': -1.8605583906173706, '4': -3.173058271408081, '1': -3.344933271408081, '0': -5.23555850982666}"
45477,44353,"{'1': -0.7291810512542725, '2': -0.9948060512542725, '0': -2.2448060512542725, '3': -3.3698060512542725, '4': -8.432306289672852}"
45083,44354,"{'3': -0.4368622601032257, '2': -2.6399872303009033, '4': -3.4056122303009033, '1': -4.608737468719482, '0': -7.663424968719482}"
41058,44355,"{'3': -0.49243560433387756, '2': -1.1799355745315552, '1': -2.8518106937408447, '4': -4.976810455322266, '0': -6.164310455322266}"
6166,44356,"{'3': -0.11504340916872025, '2': -2.7712934017181396, '4': -3.8494184017181396, '1': -4.458793640136719, '0': -8.802543640136719}"
47705,44357,"{'3': -2.8746702671051025, '4': -4.327795028686523, '2': -5.155920028686523, '1': -6.929357528686523, '0': -9.593420028686523}"
22943,44358,"{'2': -0.9857121109962463, '1': -1.1419620513916016, '0': -1.3450870513916016, '3': -3.1107120513916016, '4': -8.032587051391602}"
14185,44359,"{'3': -0.35993897914886475, '4': -1.8755639791488647, '2': -4.266189098358154, '1': -5.969314098358154, '0': -9.281813621520996}"
4742,44360,"{'1': -0.6811153888702393, '2': -1.1029903888702393, '0': -2.1186153888702393, '3': -3.2279903888702393, '4': -9.46236515045166}"
33667,44361,"{'3': -0.8484618067741394, '2': -2.520336866378784, '4': -3.989086866378784, '1': -4.535961627960205, '0': -8.410962104797363}"
3509,44362,"{'3': -1.3262639045715332, '4': -2.998138904571533, '2': -4.623138904571533, '1': -6.701263904571533, '0': -10.084075927734375}"
43857,44363,"{'1': -0.5511029362678528, '2': -1.363602876663208, '0': -2.129227876663208, '3': -3.160477876663208, '4': -8.644852638244629}"
15921,44364,"{'3': -4.339585304260254, '4': -5.214585304260254, '2': -5.589585304260254, '1': -7.089585304260254, '0': -10.417710304260254}"
4651,44365,"{'4': -4.908857822418213, '3': -5.596357822418213, '2': -5.986982822418213, '1': -7.307295322418213, '0': -10.213544845581055}"
19664,44366,"{'4': -4.378792762756348, '3': -5.816292762756348, '2': -7.081917762756348, '1': -7.925667762756348, '0': -11.050667762756348}"
29346,44367,"{'3': -0.16578491032123566, '4': -3.3064098358154297, '2': -3.4001598358154297, '1': -5.47828483581543, '0': -9.42359733581543}"
32255,44368,"{'3': -0.5994210243225098, '4': -2.9119210243225098, '2': -3.6462960243225098, '1': -5.56817102432251, '0': -8.154108047485352}"
44917,44369,"{'3': -0.33291611075401306, '2': -1.6610411405563354, '1': -3.207916021347046, '4': -4.082916259765625, '0': -6.301666259765625}"
13217,44370,"{'3': -0.5506669282913208, '2': -2.0194168090820312, '1': -2.5975418090820312, '4': -3.8631668090820312, '0': -4.722541809082031}"
4099,44371,"{'3': -3.815973997116089, '4': -4.11284875869751, '2': -5.65972375869751, '1': -7.14409875869751, '0': -9.581599235534668}"
26995,44372,"{'3': -0.9488622546195984, '2': -2.792612314224243, '4': -3.292612314224243, '1': -4.261362075805664, '0': -7.581674575805664}"
48398,44373,"{'3': -1.6630864143371582, '4': -3.538086414337158, '2': -4.663086414337158, '1': -6.256836414337158, '0': -9.928711891174316}"
17757,44374,"{'2': -1.0767483711242676, '1': -1.2642483711242676, '0': -1.8423733711242676, '3': -2.1861233711242676, '4': -6.717373371124268}"
16589,44375,"{'3': -0.5464877486228943, '2': -1.437112808227539, '1': -2.702737808227539, '4': -4.405862808227539, '0': -5.640237808227539}"
5647,44376,"{'0': -0.9923770427703857, '1': -1.1955020427703857, '2': -1.7423770427703857, '3': -2.7736270427703857, '4': -6.586127281188965}"
32521,44377,"{'3': -0.9693487882614136, '2': -2.328723907470703, '4': -4.328723907470703, '1': -4.438098907470703, '0': -7.531848907470703}"
39247,44378,"{'3': -0.1480613648891449, '2': -2.8824362754821777, '4': -3.8824362754821777, '1': -4.148061275482178, '0': -6.507436275482178}"
34858,44379,"{'3': -0.6468749642372131, '4': -3.5062499046325684, '2': -4.256249904632568, '1': -6.662499904632568, '0': -10.029687881469727}"
14718,44380,"{'3': -0.12336760014295578, '2': -2.9983675479888916, '4': -3.7171175479888916, '1': -4.451492786407471, '0': -7.295242786407471}"
26901,44381,"{'3': -0.43633154034614563, '2': -2.3738315105438232, '4': -3.7332065105438232, '1': -4.186331748962402, '0': -7.701956748962402}"
5585,44382,"{'0': -0.7383993864059448, '1': -1.1758993864059448, '2': -1.7696493864059448, '3': -3.2071495056152344, '4': -6.300899505615234}"
734,44383,"{'1': -0.6156084537506104, '2': -1.2249834537506104, '0': -2.0374834537506104, '3': -3.3968584537506104, '4': -8.537483215332031}"
16207,44384,"{'3': -0.8990148305892944, '2': -1.2427648305892944, '1': -2.180264949798584, '0': -2.899014949798584, '4': -4.070889949798584}"
37442,44385,"{'3': -0.2772776186466217, '2': -2.949152708053589, '4': -3.761652708053589, '1': -4.79290246963501, '0': -8.503840446472168}"
41960,44386,"{'3': -0.4202072322368622, '2': -1.2952072620391846, '1': -3.3264572620391846, '4': -5.0920820236206055, '0': -7.2483320236206055}"
371,44387,"{'1': -0.8675258755683899, '2': -1.1487758159637451, '0': -1.9144008159637451, '3': -2.851900815963745, '4': -7.805026054382324}"
43360,44388,"{'3': -0.459150493144989, '2': -1.6622755527496338, '1': -2.631025552749634, '4': -3.740400552749634, '0': -4.271650314331055}"
26978,44389,"{'3': -0.8145612478256226, '2': -2.314561367034912, '1': -4.439561367034912, '4': -4.642686367034912, '0': -8.416123390197754}"
2414,44390,"{'2': -1.0183918476104736, '3': -1.5183918476104736, '1': -1.5808918476104736, '0': -2.0808918476104736, '4': -5.5183916091918945}"
48995,44391,"{'0': -0.5656564235687256, '1': -1.5344064235687256, '2': -1.8312814235687256, '3': -3.3312814235687256, '4': -6.721906661987305}"
6551,44392,"{'3': -0.6295192837715149, '4': -2.75451922416687, '2': -3.89514422416687, '1': -5.395144462585449, '0': -8.84826946258545}"
47188,44393,"{'3': -3.8403687477111816, '2': -4.652868747711182, '4': -5.309118747711182, '1': -6.840368747711182, '0': -10.45755672454834}"
7216,44394,"{'3': -4.033360481262207, '2': -5.033360481262207, '1': -6.173985481262207, '4': -6.205235481262207, '0': -10.009922981262207}"
17552,44395,"{'3': -5.793667316436768, '4': -5.809292316436768, '2': -6.231167316436768, '1': -7.449917316436768, '0': -10.60616683959961}"
27219,44396,"{'3': -0.6314510107040405, '2': -1.7252010107040405, '1': -2.03770112991333, '0': -2.81895112991333, '4': -4.10020112991333}"
15970,44397,"{'3': -3.061535358428955, '2': -3.420910358428955, '4': -4.842785358428955, '1': -4.983410358428955, '0': -8.311534881591797}"
31647,44398,"{'3': -2.883483409881592, '4': -3.492858409881592, '2': -5.664733409881592, '1': -6.914733409881592, '0': -9.836607933044434}"
47301,44399,"{'3': -0.9881092309951782, '2': -2.9256091117858887, '4': -3.8631091117858887, '1': -4.659984111785889, '0': -6.933421611785889}"
32723,44400,"{'3': -3.3808698654174805, '4': -5.0214948654174805, '2': -5.0996198654174805, '1': -6.8808698654174805, '0': -9.42774486541748}"
6884,44401,"{'2': -0.9263967275619507, '1': -1.3326467275619507, '3': -1.6451467275619507, '0': -3.2076468467712402, '4': -5.97327184677124}"
15952,44402,"{'3': -1.9012614488601685, '2': -3.260636568069458, '4': -3.526261568069458, '1': -4.573136329650879, '0': -6.776261329650879}"
11311,44403,"{'3': -0.9660703539848328, '2': -2.9191954135894775, '4': -4.512945175170898, '1': -4.637945175170898, '0': -8.169195175170898}"
1478,44404,"{'3': -0.4025508165359497, '2': -1.4963008165359497, '1': -3.09005069732666, '4': -4.82442569732666, '0': -5.63692569732666}"
46629,44405,"{'3': -0.30464163422584534, '2': -1.773391604423523, '1': -2.8671417236328125, '4': -3.7421417236328125, '0': -6.1171417236328125}"
5609,44406,"{'4': -6.180929660797119, '3': -6.446554660797119, '2': -6.962179660797119, '1': -7.665304660797119}"
5915,44407,"{'1': -7.472205638885498, '4': -7.550330638885498, '2': -7.644080638885498, '3': -9.05814266204834, '0': -11.69095516204834}"
29624,44408,"{'3': -5.5149827003479, '4': -5.6556077003479, '2': -6.6868577003479, '1': -6.9837327003479, '0': -10.366545677185059}"
2168,44409,"{'3': -2.7153751850128174, '4': -3.8403751850128174, '2': -5.277874946594238, '1': -7.441937446594238, '0': -10.621624946594238}"
2814,44410,"{'2': -0.7330840229988098, '3': -1.670583963394165, '1': -1.686208963394165, '0': -2.076833963394165, '4': -5.717459201812744}"
18762,44411,"{'3': -0.4452175796031952, '2': -2.5858426094055176, '4': -3.2733426094055176, '1': -4.726467609405518, '0': -8.14834213256836}"
2593,44412,"{'2': -0.8085118532180786, '3': -1.4022618532180786, '1': -1.4491368532180786, '0': -2.746011734008789, '4': -5.761636734008789}"
40859,44413,"{'3': -0.37874096632003784, '4': -2.0662410259246826, '2': -3.1287410259246826, '1': -4.1131157875061035, '0': -5.8943657875061035}"
35928,44414,"{'3': -0.33960795402526855, '2': -1.4958579540252686, '1': -3.0739829540252686, '4': -5.292733192443848, '0': -7.027108192443848}"
17429,44415,"{'3': -0.7755254507064819, '4': -2.3067755699157715, '2': -4.0567755699157715, '1': -5.6974005699157715, '0': -9.080212593078613}"
2731,44416,"{'3': -0.3009348511695862, '2': -3.0040597915649414, '4': -3.0978097915649414, '1': -4.957184791564941, '0': -7.988434791564941}"
47063,44417,"{'3': -1.0550693273544312, '2': -1.5863193273544312, '1': -2.1175694465637207, '0': -2.2894444465637207, '4': -4.039444446563721}"
327,44418,"{'3': -0.3029816150665283, '2': -2.2873566150665283, '4': -3.2873566150665283, '1': -4.115481376647949, '0': -7.068606376647949}"
35783,44419,"{'3': -0.7341108322143555, '2': -2.7653608322143555, '4': -4.4841108322143555, '1': -4.8434858322143555, '0': -7.7966108322143555}"
6434,44420,"{'2': -0.7960159778594971, '1': -1.296015977859497, '3': -1.483515977859497, '0': -3.467890977859497, '4': -6.655390739440918}"
48793,44421,"{'3': -0.23465889692306519, '2': -2.92215895652771, '4': -3.00028395652771, '1': -4.390908718109131, '0': -7.594033718109131}"
16740,44422,"{'2': -0.5895103812217712, '1': -1.245760440826416, '3': -2.089510440826416, '0': -3.698885440826416, '4': -7.761385440826416}"
21174,44423,"{'3': -0.3690510392189026, '2': -2.337800979614258, '4': -3.884675979614258, '1': -4.259675979614258, '0': -7.658113479614258}"
46610,44424,"{'3': -0.09881660342216492, '2': -2.9894416332244873, '4': -3.7238166332244873, '1': -4.895691394805908, '0': -8.895691871643066}"
10573,44425,"{'3': -1.3640894889831543, '4': -3.4265894889831543, '2': -4.785964488983154, '1': -6.629714488983154, '0': -9.575027465820312}"
48433,44426,"{'3': -4.171328544616699, '2': -5.233828544616699, '4': -5.374453544616699, '1': -7.233828544616699, '0': -10.4135160446167}"
18622,44427,"{'3': -1.2951390743255615, '4': -3.4201390743255615, '2': -3.7482640743255615, '1': -6.217013835906982, '0': -9.67795181274414}"
34381,44428,"{'3': -0.3295111656188965, '2': -1.4857611656188965, '1': -3.0482611656188965, '4': -5.9857611656188965, '0': -7.0482611656188965}"
23335,44429,"{'2': -0.6810271143913269, '1': -1.4466521739959717, '3': -1.6497771739959717, '0': -2.8997771739959717, '4': -6.431026935577393}"
36845,44430,"{'0': -0.7642868757247925, '1': -1.4049118757247925, '2': -1.4674118757247925, '3': -3.014286994934082, '4': -6.201786994934082}"
38638,44431,"{'2': -6.928139686584473, '4': -7.068764686584473, '3': -7.131264686584473, '1': -7.529702186584473}"
16061,44432,"{'3': -0.2735893726348877, '4': -2.6485893726348877, '2': -2.6954643726348877, '1': -3.8517143726348877, '0': -5.804839134216309}"
28901,44433,"{'2': -0.8264572620391846, '1': -1.2483322620391846, '3': -2.1233322620391846, '0': -2.1233322620391846, '4': -5.9827070236206055}"
24699,44434,"{'3': -4.033909797668457, '4': -5.127659797668457, '2': -5.752659797668457, '1': -6.580784797668457, '0': -9.955784797668457}"
12325,44435,"{'3': -0.4539589285850525, '4': -2.1727089881896973, '2': -2.4227089881896973, '1': -3.8602089881896973, '0': -5.969583988189697}"
1866,44436,"{'3': -0.401633620262146, '2': -1.714133620262146, '1': -2.8391337394714355, '4': -3.4328837394714355, '0': -4.4172587394714355}"
29175,44437,"{'3': -2.2249410152435303, '4': -2.6780660152435303, '2': -5.240566253662109, '1': -7.201503753662109, '0': -10.38119125366211}"
19020,44438,"{'3': -1.2129439115524292, '4': -2.7129440307617188, '2': -4.869194030761719, '1': -6.791069030761719, '0': -10.127006530761719}"
32130,44439,"{'3': -0.31363946199417114, '2': -2.3917644023895264, '1': -4.1573896408081055, '4': -4.2667646408081055, '0': -7.8917646408081055}"
33400,44440,"{'3': -0.5645593404769897, '2': -1.5801843404769897, '1': -3.2364344596862793, '4': -4.611434459686279, '0': -6.142684459686279}"
14594,44441,"{'3': -1.4532709121704102, '4': -3.53139591217041, '2': -3.56264591217041, '1': -5.81264591217041, '0': -7.92983341217041}"
41272,44442,"{'3': -0.2408083975315094, '2': -2.0220584869384766, '1': -3.4126834869384766, '4': -3.5064334869384766, '0': -6.584558486938477}"
22641,44443,"{'3': -0.5832482576370239, '2': -2.3957481384277344, '1': -3.5832481384277344, '4': -3.9269981384277344, '0': -5.411373138427734}"
42734,44444,"{'3': -5.127631187438965, '2': -5.737006187438965, '4': -5.877631187438965, '1': -7.369818687438965, '0': -11.127631187438965}"
11102,44445,"{'3': -3.828073024749756, '4': -4.093698024749756, '2': -6.046823024749756, '1': -7.414010524749756, '0': -10.148385047912598}"
35097,44446,"{'2': -0.7316859364509583, '1': -1.1379358768463135, '3': -1.9191858768463135, '0': -3.2629358768463135, '4': -7.747311115264893}"
14854,44447,"{'3': -0.34994274377822876, '2': -2.553067684173584, '4': -3.381192684173584, '1': -4.412442684173584, '0': -7.318692684173584}"
29414,44448,"{'2': -0.9421573877334595, '3': -1.2859073877334595, '1': -1.4577823877334595, '0': -3.03590726852417, '4': -5.36403226852417}"
30331,44449,"{'3': -2.099742889404297, '4': -3.443492889404297, '2': -4.115367889404297, '1': -5.349742889404297, '0': -7.630992889404297}"
15585,44450,"{'3': -3.215939998626709, '4': -4.090939998626709, '2': -4.934689998626709, '1': -6.465939998626709, '0': -8.30187702178955}"
14228,44451,"{'3': -0.7535445690155029, '4': -2.378544569015503, '2': -4.394169807434082, '1': -6.441044807434082, '0': -8.448857307434082}"
34729,44452,"{'3': -1.4197523593902588, '2': -3.216627359390259, '4': -4.044752597808838, '1': -5.701002597808838, '0': -9.18537712097168}"
19146,44453,"{'1': -0.9609071016311646, '2': -1.3827821016311646, '0': -1.6484071016311646, '3': -2.304656982421875, '4': -6.351531982421875}"
3080,44454,"{'3': -0.2615675926208496, '2': -1.7459425926208496, '1': -3.6521925926208496, '4': -4.15219259262085, '0': -6.73031759262085}"
40418,44455,"{'1': -1.0280523300170898, '0': -1.1218023300170898, '2': -1.3874273300170898, '3': -2.93430233001709, '4': -6.85617733001709}"
2626,44456,"{'3': -0.8875724673271179, '4': -3.3094475269317627, '2': -4.200072288513184, '1': -5.950072288513184, '0': -8.793822288513184}"
13147,44457,"{'3': -0.35676950216293335, '2': -2.044269561767578, '1': -2.638019561767578, '4': -3.106769561767578, '0': -4.638019561767578}"
44422,44458,"{'2': -0.9033004641532898, '3': -1.0908005237579346, '1': -1.6064255237579346, '0': -3.5595505237579346, '4': -5.9345502853393555}"
11510,44459,"{'3': -3.678717851638794, '4': -5.288092613220215, '2': -5.725592613220215, '1': -7.639655113220215, '0': -10.514655113220215}"
43493,44460,"{'3': -0.8346463441848755, '2': -2.569021224975586, '1': -4.287771224975586, '4': -4.631521224975586, '0': -7.545583724975586}"
4556,44461,"{'3': -0.9771439433097839, '2': -3.2115190029144287, '4': -3.6021440029144287, '1': -5.24276876449585, '0': -8.070894241333008}"
23839,44462,"{'3': -0.9031726121902466, '4': -3.043797492980957, '2': -3.778172492980957, '1': -5.981297492980957, '0': -8.832859992980957}"
36036,44463,"{'3': -0.9074022769927979, '2': -1.0949022769927979, '1': -1.5011522769927979, '0': -4.094902038574219, '4': -5.251152038574219}"
6331,44464,"{'1': -0.6627938747406006, '0': -1.2565438747406006, '2': -1.7252938747406006, '3': -3.9752938747406006, '4': -8.54560661315918}"
40913,44465,"{'3': -1.7015072107315063, '2': -3.842132329940796, '4': -4.842132091522217, '1': -6.076507091522217, '0': -9.068695068359375}"
36028,44466,"{'3': -0.9089227318763733, '2': -0.9401727318763733, '1': -1.7839226722717285, '0': -3.9870476722717285, '4': -5.9714226722717285}"
22757,44467,"{'3': -0.346023827791214, '2': -2.5178987979888916, '4': -3.6741487979888916, '1': -4.580399036407471, '0': -7.666336536407471}"
22883,44468,"{'3': -1.0176539421081543, '4': -2.7676539421081543, '2': -4.830153942108154, '1': -6.752028942108154, '0': -9.556715965270996}"
32187,44469,"{'2': -5.978979110717773, '4': -6.228979110717773, '3': -6.588354110717773, '1': -6.947729110717773, '0': -10.557104110717773}"
49244,44470,"{'3': -0.3767695724964142, '2': -2.861144542694092, '4': -3.829894542694092, '1': -4.564269542694092, '0': -7.829894542694092}"
9302,44471,"{'3': -0.6908347010612488, '2': -2.3158347606658936, '1': -3.8783347606658936, '4': -3.9877097606658936, '0': -6.2533345222473145}"
4199,44472,"{'2': -1.332303762435913, '1': -1.441678762435913, '0': -1.707303762435913, '3': -2.019803762435913, '4': -5.019804000854492}"
46297,44473,"{'3': -3.591384172439575, '4': -3.841384172439575, '2': -5.685134410858154, '1': -7.880446910858154}"
32326,44474,"{'3': -1.1575868129730225, '2': -3.1419618129730225, '4': -4.470087051391602, '1': -5.048212051391602, '0': -8.181024551391602}"
3452,44475,"{'3': -0.29944485425949097, '4': -3.2369449138641357, '2': -4.049444675445557, '1': -6.393194675445557, '0': -9.682257652282715}"
46370,44476,"{'3': -0.8813650012016296, '4': -3.0063650608062744, '2': -3.5688650608062744, '1': -5.006364822387695, '0': -7.420427322387695}"
9509,44477,"{'3': -1.9971158504486084, '2': -2.6221158504486084, '1': -3.3721158504486084, '0': -4.481490612030029, '4': -4.793990612030029}"
45484,44478,"{'3': -0.5306192636489868, '2': -1.4837442636489868, '1': -2.5306191444396973, '0': -3.7493691444396973, '4': -3.8743691444396973}"
22317,44479,"{'3': -2.1720762252807617, '4': -3.9689512252807617, '2': -4.375201225280762, '1': -6.187701225280762, '0': -8.953326225280762}"
39796,44480,"{'3': -3.5819826126098633, '4': -3.6757326126098633, '2': -5.550732612609863, '1': -7.519482612609863, '0': -9.730420112609863}"
4166,44481,"{'0': -1.1029123067855835, '2': -1.1185373067855835, '1': -1.1654123067855835, '3': -3.618537425994873, '4': -7.946662425994873}"
13963,44482,"{'3': -0.9062380790710449, '2': -1.499988079071045, '1': -2.171863079071045, '0': -2.984363079071045, '4': -4.093738079071045}"
42551,44483,"{'2': -3.468498706817627, '3': -3.499748706817627, '1': -5.343498706817627, '4': -6.437248706817627, '0': -8.538810729980469}"
19894,44484,"{'3': -0.5459428429603577, '2': -2.170942783355713, '1': -3.389692783355713, '4': -4.295942783355713, '0': -5.717817783355713}"
19905,44485,"{'3': -1.2073808908462524, '4': -2.707380771636963, '2': -3.973005771636963, '1': -5.801130771636963, '0': -8.238631248474121}"
24016,44486,"{'3': -0.6124241352081299, '2': -1.1436741352081299, '1': -2.33117413520813, '0': -4.596798896789551, '4': -5.315548896789551}"
10611,44487,"{'3': -1.912797212600708, '2': -3.334672212600708, '4': -4.553422451019287, '1': -4.772172451019287, '0': -7.350297451019287}"
8414,44488,"{'0': -0.5774268507957458, '1': -1.5461769104003906, '2': -2.1868019104003906, '3': -4.077426910400391, '4': -7.405551910400391}"
49809,44489,"{'3': -2.091416597366333, '4': -3.528916597366333, '2': -5.138291358947754, '1': -6.911728858947754, '0': -9.786728858947754}"
30088,44490,"{'3': -0.6622933745384216, '2': -3.0060434341430664, '4': -4.209168434143066, '1': -5.131043434143066, '0': -8.443543434143066}"
13061,44491,"{'3': -0.3349403142929077, '2': -1.8193153142929077, '1': -2.9443154335021973, '4': -3.3505654335021973, '0': -5.225565433502197}"
10666,44492,"{'3': -1.535070538520813, '2': -3.5663204193115234, '4': -4.238195419311523, '1': -5.738195419311523, '0': -8.675695419311523}"
11138,44493,"{'3': -0.8934844136238098, '4': -3.159109354019165, '2': -4.174734592437744, '1': -6.252859592437744, '0': -9.330984115600586}"
34076,44494,"{'3': -1.5862504243850708, '2': -2.3675003051757812, '1': -3.7893753051757812, '4': -4.851875305175781, '0': -6.117500305175781}"
10140,44495,"{'3': -1.797585129737854, '4': -4.2819600105285645, '2': -4.7975850105285645, '1': -6.6413350105285645, '0': -9.883522987365723}"
746,44496,"{'4': -6.848936557769775, '2': -7.052061557769775, '1': -7.114561557769775, '3': -8.442687034606934, '0': -10.669249534606934}"
24481,44497,"{'4': -6.396996974945068, '3': -6.678246974945068, '2': -7.115746974945068, '1': -7.654809474945068, '0': -11.18605899810791}"
37378,44498,"{'3': -0.24972033500671387, '2': -2.827845335006714, '4': -3.640345335006714, '1': -4.937220573425293, '0': -8.726283073425293}"
38279,44499,"{'2': -0.8151719570159912, '3': -1.6432969570159912, '1': -1.7839219570159912, '0': -3.330796957015991, '4': -5.34642219543457}"
20547,44500,"{'0': -0.6031063199043274, '1': -1.2593562602996826, '2': -1.8843562602996826, '3': -4.212481498718262, '4': -8.978106498718262}"
13439,44501,"{'3': -0.28885701298713684, '2': -1.6013569831848145, '1': -3.4138569831848145, '4': -4.5076069831848145, '0': -6.8357319831848145}"
20277,44502,"{'3': -0.9607198238372803, '2': -1.1638448238372803, '1': -1.7419698238372803, '0': -3.7732198238372803, '4': -5.116970062255859}"
48077,44503,"{'3': -0.5948681831359863, '2': -2.0792431831359863, '1': -3.5792431831359863, '4': -4.329243183135986, '0': -6.360493183135986}"
39942,44504,"{'3': -3.3228931427001953, '4': -4.463518142700195, '2': -6.057268142700195, '1': -7.580705642700195, '0': -11.080705642700195}"
6191,44505,"{'3': -0.7928433418273926, '2': -2.3240933418273926, '1': -4.152218341827393, '4': -4.933468341827393, '0': -7.691280841827393}"
43604,44506,"{'3': -0.33199894428253174, '2': -1.9569989442825317, '1': -3.988248825073242, '4': -4.206998825073242, '0': -7.472623825073242}"
12423,44507,"{'3': -0.8548675775527954, '2': -1.1829925775527954, '1': -2.354867458343506, '0': -4.917367458343506, '4': -5.682992458343506}"
29077,44508,"{'3': -4.459192276000977, '2': -4.881067276000977, '1': -5.506067276000977, '4': -6.021692276000977, '0': -8.982629776000977}"
8497,44509,"{'3': -0.8377259373664856, '4': -3.197100877761841, '2': -3.962725877761841, '1': -5.97835111618042, '0': -9.134600639343262}"
32943,44510,"{'3': -0.8822947144508362, '2': -1.4604196548461914, '1': -1.7729196548461914, '0': -1.8510446548461914, '4': -4.163544654846191}"
23862,44511,"{'3': -0.17364637553691864, '2': -2.7205214500427246, '4': -3.4236464500427246, '1': -4.079896450042725, '0': -7.079896450042725}"
38355,44512,"{'3': -4.139620304107666, '2': -5.295870304107666, '4': -5.795870304107666, '1': -6.780245304107666, '0': -9.686494827270508}"
41545,44513,"{'3': -2.590723752975464, '4': -3.246973752975464, '2': -5.293848514556885, '1': -6.965723514556885, '0': -9.746973991394043}"
24152,44514,"{'3': -6.368308067321777, '2': -6.415183067321777, '4': -6.571433067321777, '1': -7.071433067321777, '0': -10.891745567321777}"
7930,44515,"{'3': -1.1251506805419922, '2': -3.218900680541992, '4': -3.562650680541992, '1': -5.500150680541992, '0': -8.539213180541992}"
4772,44516,"{'3': -0.27760252356529236, '2': -1.9963525533676147, '1': -3.371352434158325, '4': -4.152602672576904, '0': -6.340102672576904}"
27810,44517,"{'3': -1.1973977088928223, '2': -3.3692727088928223, '4': -3.7598977088928223, '1': -5.025522708892822, '0': -7.056772708892822}"
47710,44518,"{'3': -0.22044597566127777, '4': -2.3141958713531494, '2': -2.8610708713531494, '1': -3.9704458713531494, '0': -5.9235711097717285}"
44160,44519,"{'2': -1.0164130926132202, '1': -1.1101630926132202, '3': -1.5789130926132202, '0': -2.3914132118225098, '4': -6.03203821182251}"
34124,44520,"{'3': -0.13618755340576172, '2': -2.6361875534057617, '4': -3.1986875534057617, '1': -4.526812553405762, '0': -7.698687553405762}"
13627,44521,"{'3': -0.35694020986557007, '2': -2.091315269470215, '1': -3.450690269470215, '4': -4.106940269470215, '0': -7.310065269470215}"
21140,44522,"{'4': -4.954646587371826, '3': -5.251521587371826, '2': -7.267146587371826, '1': -8.478084564208984}"
20641,44523,"{'4': -4.825560092926025, '3': -4.841185092926025, '2': -4.950560092926025, '1': -6.294310092926025, '0': -9.450560569763184}"
24384,44524,"{'3': -0.5795058608055115, '2': -2.8451309204101562, '4': -3.8920059204101562, '1': -4.720130920410156, '0': -7.899818420410156}"
48425,44525,"{'3': -0.341007798910141, '2': -1.7941328287124634, '1': -3.075382709503174, '4': -3.356632709503174, '0': -6.091007709503174}"
48078,44526,"{'3': -0.5207420587539673, '2': -1.2082420587539673, '1': -2.6301169395446777, '4': -5.051991939544678, '0': -5.598866939544678}"
13845,44527,"{'3': -0.5277456045150757, '2': -2.6996207237243652, '4': -2.8871207237243652, '1': -4.090245723724365, '0': -6.121495723724365}"
41231,44528,"{'3': -0.4124636650085449, '2': -1.553088665008545, '1': -2.568713665008545, '4': -4.271838665008545, '0': -5.553088665008545}"
17106,44529,"{'3': -0.702311098575592, '2': -1.1710610389709473, '1': -1.9054360389709473, '0': -4.561686038970947, '4': -4.764811038970947}"
35095,44530,"{'3': -0.617576539516449, '2': -3.1019515991210938, '4': -3.8675765991210938, '1': -5.320701599121094, '0': -8.844139099121094}"
45581,44531,"{'3': -0.16056254506111145, '2': -2.410562515258789, '4': -3.988687515258789, '1': -4.269937515258789, '0': -7.348062515258789}"
45470,44532,"{'2': -0.8908641338348389, '3': -1.2502391338348389, '1': -1.4064891338348389, '0': -3.531489133834839, '4': -6.281489372253418}"
7747,44533,"{'3': -0.2520469129085541, '2': -2.939546823501587, '4': -3.767671823501587, '1': -5.798922061920166, '0': -9.337984085083008}"
16973,44534,"{'3': -0.3872542381286621, '2': -1.606004238128662, '1': -2.543504238128662, '4': -4.121629238128662, '0': -4.824754238128662}"
4325,44535,"{'4': -6.613565444946289, '3': -7.426065444946289, '2': -8.269815444946289, '1': -9.418252944946289}"
48455,44536,"{'3': -0.16672556102275848, '4': -2.7604756355285645, '2': -3.1667256355285645, '1': -4.6979756355285645, '0': -7.9636006355285645}"
48539,44537,"{'2': -0.9636075496673584, '1': -1.2917325496673584, '0': -1.3854825496673584, '3': -2.8073575496673584, '4': -7.3854827880859375}"
13765,44538,"{'1': -0.528108537197113, '2': -1.4343585968017578, '0': -1.9499835968017578, '3': -3.653108596801758, '4': -8.871858596801758}"
19212,44539,"{'3': -1.4411942958831787, '4': -2.5818192958831787, '2': -5.238069534301758, '1': -7.214632034301758, '0': -10.527132034301758}"
10496,44540,"{'3': -1.6195870637893677, '2': -4.182086944580078, '4': -4.182086944580078, '1': -6.400836944580078, '0': -9.033649444580078}"
34998,44541,"{'2': -6.42933464050293, '1': -7.00745964050293, '4': -7.31995964050293, '3': -8.03870964050293, '0': -11.14808464050293}"
