index,sentiment,sentiment_confidence
1078,1,0.8186175830511405
1079,3,0.7935139580446017
1080,0,0.9997933705606927
1081,1,0.9289597442872385
1082,0,0.9989265782017398
1083,3,0.5278525802046532
1084,1,0.7571972487333092
1085,0,0.9998559809936703
1086,0,0.9655984690000228
1087,1,0.5444257151654587
1088,0,0.9997353059627072
1089,0,0.9990648361861552
1090,4,0.9994029283007129
1091,1,0.936879424412143
1092,0,0.9969191870076209
1093,3,0.5176907152035274
1094,2,0.6910517633531026
1095,0,0.9999541459549363
1096,1,0.6685404764504854
1097,0,0.9706309540937172
1098,0,0.9959933647701034
1099,0,0.9939086992169244
1100,4,0.822864132896553
1101,0,0.5982475144445827
1102,0,0.9997067110082899
1103,0,0.9983832296834467
1104,0,0.999889987704752
1105,0,0.6618005717645056
1106,2,0.9597019825864468
1107,0,0.9705049535619827
1108,2,0.9883162051803518
1109,0,0.9600627389827169
1110,1,0.9165596380702137
1111,1,0.5367915616452106
1112,0,0.9999342395103388
1113,0,0.9249679145644526
1114,2,0.7419506521429627
1115,1,0.8127251169041289
1116,0,0.9961440681162373
1117,0,0.997557203521361
1118,0,0.9798924593938788
1119,0,0.9991467066561329
1120,1,0.6583894932888499
1121,0,0.8431624356741605
1122,0,0.9999904245753463
1123,0,0.9618340191503565
1124,4,0.9917768184836748
1125,0,0.9997768655672961
1126,3,0.5548963342331739
1127,0,0.8556136513482291
1128,1,0.9136619228759739
1129,0,0.9741941519161786
1130,0,0.999959004757902
1131,1,0.7191952452861535
1132,0,0.9993522408265444
1133,0,0.8925519695645789
1134,1,0.619679533487641
1135,4,0.634682807322443
1136,1,0.8616915127739615
1137,0,0.9275880427540673
1138,0,0.9998701177268915
1139,0,0.9999371277460201
1140,0,0.6577825225726178
1141,2,0.9735132075348011
1142,0,0.9999383880364809
1143,4,0.9996002081992007
1144,3,0.7118927991062628
1145,3,0.5715878139925205
1146,0,0.9996283303382203
1147,0,0.9932246674748929
1148,0,0.9851048395671734
1149,0,0.9397030183144907
1150,1,0.5460768119487558
1151,4,0.999590330576182
1152,0,0.9996537245844506
1153,0,0.7921019181047183
1154,2,0.9083549281426332
1155,0,0.9999897509474005
1156,0,0.9995762217395485
1157,0,0.9995576143911812
1158,2,0.9998883022492158
1159,0,0.7585100691023817
1160,0,0.9956867790558307
1161,1,0.6095437048210275
1162,0,0.9960807558297359
1163,1,0.743600825537482
1164,0,0.9756948012969635
1165,4,0.510792087711896
1166,2,0.9887549316233178
1167,0,0.9999714129729637
1168,4,0.9487189104256296
1169,3,0.6944589750971942
1170,0,0.999693479899157
1171,1,0.7539133818236918
1172,0,0.9995278907755996
1173,1,0.7663211482030053
1174,0,0.9995625484560283
1175,0,0.9850090546084396
1176,1,0.8785685781929746
1177,0,0.9898729850226331
1178,0,0.9995017578235098
1179,1,0.7724709551676032
1180,3,0.6116771027772763
1181,0,0.7582968668644539
1182,0,0.9992182700261042
1183,0,0.9999442633999693
1184,0,0.9990198160373404
1185,2,0.9892270725274999
1186,0,0.9809144123868457
1187,0,0.7371917187082617
1188,0,0.9914420577522581
1189,1,0.7207232018956757
1190,0,0.9841191016352688
1191,0,0.8409503684227535
1192,0,0.999978501111744
1193,0,0.9999584906504511
1194,3,0.5780522753957084
1195,4,0.9999391308300107
1196,0,0.9986216589843528
1197,0,0.9968193029148548
1198,0,0.9997790239104707
1199,0,0.9899494370113916
1200,0,0.9945159915149288
1201,2,0.45686790946214156
1202,0,0.8732194613666895
1203,0,0.9946734887142924
1204,1,0.4671728290473532
1205,0,0.9988807090063619
1206,0,0.9999357344782427
1207,1,0.8760182987268664
1208,4,0.9707820599237774
1209,0,0.8446611785316259
1210,0,0.9991526124627973
1211,0,0.9959641147560652
1212,0,0.997497637555364
1213,0,0.9999753036279007
1214,2,0.4860065327942048
1215,0,0.9980749104904637
1216,0,0.9366004184615205
1217,0,0.9995431467801017
1218,0,0.9987867157583656
1219,0,0.9998418533746103
1220,2,0.6169281078506796
1221,1,0.94842680265112
1222,2,0.689854876291665
1223,0,0.5017581483924789
1224,0,0.9986210972455525
1225,0,0.9998675624471
1226,0,0.7425045266157996
1227,1,0.9100163363054967
1228,0,0.9996681156865747
1229,0,0.9939093824755912
1230,4,0.9998312483851807
1231,2,0.5652810372613442
1232,0,0.9142622044786322
1233,2,0.9388933249793352
1234,0,0.9993291130256045
1235,0,0.7566910910912745
1236,0,0.9997113660692905
1237,0,0.9996626946827175
1238,2,0.6993243781844167
1239,0,0.9999571210780263
1240,1,0.8678148643994389
1241,2,0.9997645728720689
1242,1,0.7923561263235658
1243,0,0.9999796560716738
1244,0,0.5359835508950254
1245,1,0.7888959346308385
1246,1,0.97814940337793
1247,0,0.8091722706945681
1248,0,0.9981811426711773
1249,0,0.9999053328097763
1250,0,0.9198824211941723
1251,0,0.9530874814718149
1252,0,0.9997937298291999
1253,1,0.7082658842404402
1254,4,0.871706439768894
1255,0,0.9657085808591201
1256,1,0.5102302908664982
1257,1,0.5077404885206518
1258,0,0.8366700984427787
1259,0,0.5130885840633619
1260,0,0.9434397928855874
1261,0,0.9682620748268601
1262,1,0.6834464109590442
1263,0,0.9939622879200402
1264,0,0.9738453400267101
1265,0,0.8022412541469758
1266,0,0.9207717703134559
1267,1,0.8099165015135018
1268,0,0.9999806438129506
1269,1,0.8812228740024094
1270,3,0.7072143284866903
1271,4,0.5582025835183779
1272,0,0.99990954443173
1273,0,0.5206916881106607
1274,1,0.7947133337377965
1275,2,0.9991713942285052
1276,0,0.998797998869529
1277,4,0.989341085296455
1278,0,0.9665280973152744
1279,0,0.9987101133811904
1280,0,0.6455754166419634
1281,0,0.949295854074788
1282,0,0.6953200164223009
1283,0,0.9998692020928917
1284,0,0.9997078946837228
1285,0,0.9937895594307066
1286,0,0.9998562831404341
1287,0,0.9846915927324106
1288,0,0.9999565908011752
1289,4,0.4970903133262229
1290,2,0.9918089777233215
1291,2,0.7463014282878493
1292,0,0.9947838694484934
1293,0,0.9996655691080154
1294,1,0.9089807801883383
1295,0,0.9909215372303203
1296,0,0.9999054997055196
1297,0,0.9998339722963246
1298,2,0.7913425244823707
1299,1,0.9101707759266031
1300,0,0.6118735900386228
1301,0,0.707661379690191
1302,0,0.9902924711026537
1303,0,0.9999921216299954
1304,0,0.9999355654667216
1305,0,0.9999446214201886
1306,0,0.8585457304312081
1307,0,0.8442879099818221
1308,0,0.9001817618965737
1309,3,0.49068614958025586
1310,0,0.9998211617721834
1311,0,0.999898168700188
1312,3,0.9331021596152177
1313,0,0.9999672787098984
1314,0,0.9997470407297084
1315,0,0.9975953671678561
1316,0,0.9997900633716847
1317,0,0.9977584798407595
1318,0,0.9967088053109905
1319,0,0.9992397399836656
1320,1,0.6966734307463727
1321,4,0.7693120148204912
1322,0,0.624483186577058
1323,0,0.8448173730618719
1324,0,0.9997849122578897
1325,0,0.841845063543352
1326,1,0.7338115568564393
1327,4,0.9758225991457505
1328,0,0.9434902210833452
1329,0,0.9999601392892834
1330,0,0.999975672217959
1331,0,0.7090475595384196
1332,0,0.9997437199001803
1333,1,0.744079135396195
1334,0,0.9999876624338021
1335,0,0.996285444146343
1336,1,0.9358559697009259
1337,0,0.9999271504686472
1338,0,0.9998495304445384
1339,3,0.5019293303460879
1340,4,0.8395181598945345
1341,0,0.9999200427035881
1342,0,0.9994933583624197
1343,2,0.752110660116553
1344,0,0.5471621811085686
1345,4,0.8628926429354755
1346,0,0.9970536334616212
1347,0,0.9995991057425779
1348,0,0.9985647439462593
1349,4,0.8804015562008615
1350,0,0.9953889119075447
1351,2,0.9968896151861152
1352,3,0.5754467154606928
1353,0,0.999915088849951
1354,0,0.9999014331400168
1355,0,0.9993226960337528
1356,2,0.6637158821953463
1357,0,0.9939224366632021
1358,0,0.9848219132015512
1359,1,0.6168955563668955
1360,0,0.9986085847384857
1361,0,0.9196784566138756
1362,1,0.6208397294852781
1363,0,0.9687155330318958
1364,1,0.8587440275009404
1365,1,0.8202800948777995
1366,2,0.9944959402846134
1367,2,0.7248109495648444
1368,3,0.6263381572594198
1369,2,0.7724888125721361
1370,0,0.9999597031926324
1371,2,0.7690156391465024
1372,0,0.9995133961777686
1373,1,0.7113026592153374
1374,0,0.9998287976656802
1375,0,0.9999442165279289
1376,1,0.7968497453846848
1377,0,0.9999532814914515
1378,0,0.9983116834838704
1379,0,0.9990358325907606
1380,0,0.9960531416979166
1381,0,0.988413627992221
1382,0,0.999973727989896
1383,0,0.9989761327267622
1384,1,0.36847391367103227
1385,1,0.6418184877123468
1386,3,0.8887540067423878
1387,2,0.9094658496051528
1388,0,0.9920504517849352
1389,0,0.9982735811827278
1390,1,0.9224669378627396
1391,0,0.9338263472917046
1392,0,0.9607768750178305
1393,0,0.9991397264434617
1394,0,0.9411143274344649
1395,0,0.7764437258976683
1396,2,0.7210033904376542
1397,1,0.9324010554742215
1398,0,0.999754936382221
1399,0,0.9999632051997241
1400,0,0.9999851914198361
1401,0,0.9950293129572517
1402,0,0.9915040200988129
1403,0,0.9999488159208456
1404,4,0.9708341467412888
1405,0,0.9998911544976549
1406,0,0.5860992826629221
1407,2,0.6331159452612676
1408,0,0.9999548638009251
1409,0,0.7606793424290086
1410,0,0.9827539037473955
1411,0,0.9965312480793369
1412,0,0.8733548431861692
1413,0,0.999952226843796
1414,0,0.9997687059267251
1415,0,0.9995619507087992
1416,1,0.7094469134926369
1417,0,0.9983907554162175
1418,1,0.8751137387357888
1419,1,0.7179794406389656
1420,0,0.9953281657085241
1421,3,0.7064980009126839
1422,2,0.9407639080589153
1423,1,0.510285953060007
1424,0,0.9995860261019115
1425,2,0.6172570438112049
1426,0,0.9954728407137419
1427,0,0.9987550018849958
1428,0,0.9998182427889422
1429,0,0.9984660105811719
1430,0,0.9999798785015368
1431,4,0.9999897552739686
1432,0,0.9991136029414578
1433,0,0.6236372282507824
1434,1,0.4917964844193676
1435,1,0.9142141106675998
1436,0,0.6317012108038813
1437,2,0.9906371068627767
1438,0,0.9875621042324987
1439,3,0.46214029680582924
1440,3,0.4638320351736841
1441,0,0.9998102028907158
1442,0,0.47542477889893026
1443,0,0.9999351757344229
1444,0,0.9608638088958106
1445,4,0.9768912069306408
1446,0,0.9953410109540155
1447,2,0.9922636914173656
1448,2,0.5172060170630716
1449,0,0.999964716367283
1450,0,0.999989002491943
1451,0,0.5191907148173074
1452,0,0.9521060933719475
1453,0,0.9993523389540256
1454,1,0.5343769730866079
1455,1,0.4954275699028274
1456,0,0.9966310089126188
1457,0,0.9907905014036453
1458,0,0.7509258796035981
1459,0,0.9997358679085375
1460,4,0.997640134210189
1461,1,0.486492986371095
1462,0,0.9965393299993462
1463,0,0.994820445985385
1464,1,0.8622750405875632
1465,0,0.9997344390444645
1466,1,0.8504737399095424
1467,0,0.9999885604076588
1468,1,0.9459205284926304
1469,0,0.7914507179818342
1470,1,0.8729331723484024
1471,0,0.9999796461965218
1472,0,0.9822999918534977
1473,0,0.9999875020761858
1474,1,0.8251021960828222
1475,0,0.7567448352011116
1476,1,0.5603243262478943
1477,0,0.9998641587581855
1478,0,0.9999475810349827
1479,2,0.7132311166056251
1480,0,0.9503353307439469
1481,1,0.8823168337379115
1482,0,0.9770608069163391
1483,1,0.7917758807084568
1484,0,0.9972765993170503
1485,0,0.9998959294363954
1486,0,0.9493811510606073
1487,1,0.6827142273675599
1488,0,0.9754907901765897
1489,1,0.6466250091351659
1490,1,0.8609917205623587
1491,4,0.8155883527465563
1492,4,0.6515442193441116
1493,1,0.6536043136803812
1494,0,0.9999659636589855
1495,2,0.534709269998642
1496,1,0.9493169194881366
1497,1,0.9046315960829306
1498,0,0.9992161190667354
1499,0,0.9999638299043178
1500,0,0.969778382228075
1501,0,0.9999754454037997
1502,4,0.9112536305885757
1503,0,0.996194031837285
1504,0,0.9997948999278508
1505,0,0.9998170102858055
1506,0,0.9998755623605914
1507,0,0.8768147956547323
1508,3,0.7153925489882286
1509,0,0.999986329842624
1510,3,0.5435109885938724
1511,0,0.5731990562546241
1512,0,0.9960816244581869
1513,0,0.9999684316432109
1514,0,0.9987040733451835
1515,4,0.9985374463336617
1516,1,0.8341405564660573
1517,0,0.9985856345335244
1518,1,0.8244624332070801
1519,0,0.9231787693494607
1520,0,0.9999153483117298
1521,0,0.9992765261548257
1522,0,0.9932222023248597
1523,0,0.6976611952249935
1524,0,0.948658983503189
1525,0,0.9933015624410599
1526,4,0.6639166736661147
1527,0,0.9877241178302829
1528,0,0.9916169134571046
1529,0,0.9993214189223091
1530,0,0.9357386609380032
1531,1,0.8750815152101562
1532,0,0.9904822577760705
1533,2,0.37659307758414895
1534,0,0.9999886247813302
1535,4,0.9494040507382444
1536,2,0.8483362806967552
1537,0,0.9965334971851707
1538,0,0.9999491392338262
1539,0,0.976293870650105
1540,2,0.9998008082960649
1541,0,0.9721451710470789
1542,0,0.9990300919405235
1543,0,0.9999164064554187
1544,0,0.9792517064914152
1545,0,0.9984747256757062
1546,0,0.9991335523185891
1547,1,0.7904011109497091
1548,0,0.9522722757516865
1549,4,0.9988533332819451
1550,0,0.9992915063950476
1551,0,0.9965993422378356
1552,1,0.7900524415913143
1553,0,0.9999747249801592
1554,0,0.8865246951433048
1555,2,0.9999616332980279
1556,0,0.9866596448130192
1557,0,0.9996754614505688
1558,1,0.8931583259163911
1559,0,0.999930685933955
1560,0,0.9953510431499131
1561,1,0.8799905821266537
1562,0,0.9968200284878936
1563,0,0.9992082042942271
1564,0,0.8806598643335863
1565,0,0.9998715422471748
1566,0,0.6649741910223271
1567,1,0.7531480391195089
1568,0,0.9821630086445057
1569,2,0.9307709089813504
1570,0,0.8701122895675826
1571,0,0.9999767820165744
1572,1,0.954096973394311
1573,0,0.9994036190041619
1574,0,0.9995266414632832
1575,0,0.9998045773138577
1576,1,0.9359856165734592
1577,1,0.9800142578814649
1578,0,0.999884894573523
1579,0,0.9997223770205632
1580,4,0.9734612656470878
1581,2,0.9213024084834076
1582,2,0.9271063535633446
1583,0,0.9999637247004596
1584,0,0.8628530239226382
1585,0,0.9999879206988964
1586,2,0.7064192927263002
1587,0,0.9664462108941072
1588,0,0.998901387955603
1589,0,0.9999252182534522
1590,0,0.7991574748650233
1591,0,0.9999814268759064
1592,0,0.8631026702060164
1593,0,0.9650311534045836
1594,1,0.5308951459477387
1595,2,0.9908229127166406
1596,0,0.49601468852075437
1597,2,0.6469654379699996
1598,3,0.40117206871700317
1599,1,0.8897260203492846
1600,4,0.7203903936995933
1601,0,0.9971133451174449
1602,1,0.9559113014815512
1603,0,0.8586965986067382
1604,0,0.9979451467419445
1605,0,0.9990643582579206
1606,2,0.5014646523710731
1607,0,0.9998006493756251
1608,1,0.9365059069387771
1609,0,0.9963372928415398
1610,1,0.5386654026254382
1611,0,0.9918808451286233
1612,0,0.999047983574546
1613,2,0.999871482768043
1614,0,0.8348479489579538
1615,2,0.762901494838759
1616,3,0.4757702184251575
1617,0,0.9999477263240575
1618,0,0.9994641503333842
1619,0,0.9968655875577904
1620,0,0.9996262477550468
1621,0,0.9999316053337526
1622,0,0.9899292304267497
1623,2,0.48175116461560147
1624,0,0.606851157306519
1625,4,0.8989954714315238
1626,0,0.9320307690667182
1627,3,0.9467822397828055
1628,1,0.9389083543922149
1629,0,0.9978019540117103
1630,2,0.985730130258505
1631,0,0.9990754027925445
1632,0,0.9992570615811911
1633,1,0.882021993036557
1634,0,0.9143803028262231
1635,0,0.9998482768070687
1636,0,0.9988508782585089
1637,0,0.9998331684499125
1638,0,0.9993222227170542
1639,1,0.7604527345141908
1640,4,0.6072104970722045
1641,0,0.9995124623888736
1642,0,0.9999789194890206
1643,1,0.5746788816341751
1644,0,0.9996238576321259
1645,0,0.9989477446954038
1646,1,0.5247010297405706
1647,1,0.6984744434332341
1648,1,0.8548044491704221
1649,0,0.9999603584354734
1650,0,0.9999750212527135
1651,0,0.9996149609266517
1652,4,0.8956622912459574
1653,0,0.9983293881432668
1654,1,0.5457002837112976
1655,0,0.97551062193406
1656,2,0.6019108275883553
1657,0,0.9979649633605877
1658,0,0.999901167971721
1659,0,0.9997062914837302
1660,0,0.8324514251501062
1661,0,0.9997561972457983
1662,0,0.994367540332521
1663,0,0.9998723813380037
1664,0,0.9969778090649516
1665,0,0.9873568143676947
1666,4,0.9876827237890599
1667,0,0.8889082910227795
1668,0,0.9997028660359926
1669,1,0.9542971463758625
1670,0,0.9997729759159787
1671,0,0.9998589367918256
1672,3,0.4467668523888411
1673,0,0.9869717364939308
1674,2,0.8809224596371494
1675,0,0.9894402057073781
1676,0,0.9994090514106952
1677,3,0.7240426158189034
1678,0,0.9994381410868276
1679,4,0.9092947079931301
1680,0,0.9981067221799721
1681,0,0.9979477530493838
1682,0,0.7820708254081675
1683,1,0.517119657046672
1684,0,0.9999857178088503
1685,1,0.7008894016697752
1686,2,0.7711777300290882
1687,0,0.9999867784809358
1688,2,0.989819004621218
1689,0,0.8196780300015227
1690,0,0.999433869354074
1691,0,0.9998703969019245
1692,0,0.8176934400733797
1693,3,0.46122319390650207
1694,0,0.9913124142904376
1695,1,0.6266887169097743
1696,0,0.999666272177539
1697,1,0.7514970041283071
1698,2,0.9162281761068806
1699,2,0.9360264991912917
1700,1,0.854477410931018
1701,1,0.8489941150856817
1702,1,0.6714738922052323
1703,0,0.9998640078543825
1704,0,0.9999619962745541
1705,2,0.7427012041318586
1706,0,0.9942413619617797
1707,0,0.7881232125939961
1708,0,0.9999385924075735
1709,1,0.7551960385234283
1710,0,0.9816770860503644
1711,0,0.9999433137898739
1712,0,0.9999618271687866
1713,0,0.9961260288531344
1714,3,0.5829650618758888
1715,4,0.7404933214712399
1716,0,0.9856780055674196
1717,2,0.4748750308571456
1718,0,0.9998227867902688
1719,1,0.9395811133256303
1720,0,0.7550309846553926
1721,0,0.9999655466665434
1722,0,0.9999870883720291
1723,1,0.9341777094430507
1724,4,0.9982582241116597
1725,2,0.6104917240481742
1726,1,0.6947502356995677
1727,0,0.9999686415939215
1728,0,0.9994905918232502
1729,2,0.8056648906627918
1730,0,0.9999852934283876
1731,0,0.8952906487785012
1732,0,0.9999581970207276
1733,1,0.8284207140199106
1734,0,0.5862519576068678
1735,1,0.7158298902810438
1736,0,0.9900763899704297
1737,2,0.6743072982356122
1738,0,0.9970015290861892
1739,0,0.9178619010062987
1740,0,0.99975987104431
1741,0,0.9994516173679429
1742,3,0.33754898715530296
1743,0,0.9989567114439358
1744,1,0.7548391383797199
1745,0,0.9967382922950616
1746,1,0.5730611862391909
1747,0,0.5679628204241902
1748,0,0.9985511691426556
1749,0,0.9999879127415148
1750,1,0.5699545211008287
1751,0,0.6494424830763439
1752,0,0.9999707692346028
1753,2,0.7390114316170824
1754,2,0.9634199617030105
1755,1,0.9234117064837449
1756,1,0.868302987539412
1757,0,0.9763007503934608
1758,0,0.9999751756181579
1759,0,0.9996879454221955
1760,0,0.9998908616552432
1761,0,0.9954070045364467
1762,0,0.9998963793794717
1763,0,0.9288795864977301
1764,4,0.9999640854512178
1765,0,0.9811073096458915
1766,0,0.9990215362276688
1767,0,0.999858027321495
1768,0,0.9998933466480343
1769,0,0.8484862128727932
1770,2,0.9481255157792714
1771,1,0.5380676363593397
1772,1,0.7624212088054656
1773,0,0.9999572010589912
1774,1,0.7501216789897542
1775,2,0.9964999055425006
1776,0,0.9223939389130779
1777,1,0.7463686077195975
1778,0,0.5027525196904139
1779,0,0.9998912519463873
1780,1,0.8769636643895865
1781,4,0.6316630334621836
1782,0,0.9991564457182788
1783,0,0.9999039209932624
1784,0,0.9998367023685056
1785,0,0.9999845350013176
1786,2,0.9976533612833263
1787,0,0.9756126875430441
1788,0,0.9954910118214447
1789,1,0.6416141634674145
1790,1,0.9636447462914414
1791,0,0.9998661439682514
1792,0,0.9993725814506996
1793,0,0.9969884432352368
1794,2,0.5481348714717991
1795,0,0.9993706029669337
1796,0,0.9996535998325786
1797,0,0.9960432535459043
1798,0,0.9499621023096079
1799,0,0.8535525383952451
1800,0,0.9986740658896825
1801,0,0.9972376072172809
1802,0,0.8471617006260199
1803,2,0.4084491921956662
1804,4,0.46381688111615643
1805,0,0.9997883695338894
1806,0,0.9878249123883455
1807,0,0.9924718022320363
1808,0,0.9807806755105144
1809,0,0.999921454031958
1810,2,0.9761652715404635
1811,0,0.9996435000882267
1812,2,0.6607145824756875
1813,0,0.9999667724515356
1814,1,0.8362961370946589
1815,0,0.9998515843037634
1816,3,0.628515410232083
1817,0,0.5989285082566709
1818,0,0.9974937515426452
1819,0,0.999816389703421
1820,3,0.4398697724343156
1821,1,0.9198917061674728
1822,0,0.9969791114847669
1823,0,0.9997154654493784
1824,0,0.9837704069766349
1825,0,0.9993327798756467
1826,0,0.9969770341559246
1827,4,0.7292365359401165
1828,2,0.5047730589553094
1829,0,0.9985592169053495
1830,0,0.9356778469136199
1831,0,0.9993330106284621
1832,2,0.4978145403789523
1833,0,0.9138327655943651
1834,0,0.9999078086009366
1835,0,0.9993767678854879
1836,0,0.9910867930171581
1837,0,0.9625499522833215
1838,0,0.9623969323050547
1839,0,0.9976562546800251
1840,0,0.999985511054777
1841,3,0.7213793709582438
1842,0,0.9997699380210892
1843,1,0.8866431259441093
1844,0,0.9997823081591498
1845,0,0.9995719707379422
1846,0,0.9999836351759689
1847,0,0.9961387849808949
1848,1,0.5920462893037123
1849,0,0.9999930939951303
1850,4,0.5552412491366573
1851,0,0.9998585834428704
1852,1,0.8977901632733178
1853,2,0.9931542250250055
1854,0,0.9999836436301263
1855,0,0.9797725495515192
1856,0,0.998513222283383
1857,1,0.7790378220558853
1858,2,0.9621949841262636
1859,2,0.9914875646055861
1860,0,0.9999862321923952
1861,0,0.9997258081359014
1862,1,0.4916684149458009
1863,2,0.9368961032665292
1864,0,0.8573689703661521
1865,0,0.9927083332139149
1866,0,0.689622215955111
1867,2,0.6787923452375815
1868,0,0.9998215873309608
1869,0,0.9999627917116802
1870,1,0.6906150219452903
1871,2,0.9429323261410584
1872,0,0.9813021187409519
1873,0,0.9999712261435827
1874,0,0.8407540860366559
1875,1,0.8185204436931665
1876,0,0.9998771147713849
1877,0,0.9999632127071943
1878,1,0.5569647224860801
1879,2,0.9826619373996822
1880,0,0.9396064934158038
1881,0,0.9990213626448358
1882,0,0.9666459990640274
1883,0,0.9958979280116915
1884,0,0.9909573001620605
1885,1,0.9188474961897264
1886,2,0.5665607534320906
1887,0,0.9000221955409411
1888,1,0.7951483947655081
1889,2,0.7535692559284481
1890,2,0.7547999441069866
1891,0,0.9999392561583658
1892,4,0.4797168307024598
1893,0,0.9999812786077634
1894,2,0.8727761064120707
1895,0,0.955500642304172
1896,0,0.999950363470082
1897,0,0.9999649628031431
1898,2,0.9961553002749648
1899,1,0.6085554788734063
1900,0,0.9995820414446053
1901,0,0.9999927854946842
1902,0,0.9999648024092741
1903,1,0.6333698396388436
1904,0,0.998649502004559
1905,0,0.9997712976262214
1906,0,0.9975308012699775
1907,0,0.9625813984330184
1908,0,0.836190585973585
1909,0,0.9994068690349082
1910,1,0.7157620924022133
1911,0,0.9992062768344941
1912,1,0.5206982401642962
1913,1,0.6822855128945015
1914,1,0.817026814389102
1915,0,0.999582259943211
1916,0,0.9999737950764946
1917,0,0.9934017380883526
1918,4,0.6220688880096709
1919,2,0.743574415121819
1920,1,0.9775743486234421
1921,0,0.7547155125350822
1922,0,0.999737295296208
1923,0,0.9998588124304791
1924,0,0.999926475631716
1925,0,0.9998564641218131
1926,1,0.5256367726935669
1927,1,0.857048668169145
1928,1,0.6979820645444432
1929,3,0.7084899391585764
1930,0,0.5749220558726653
1931,0,0.999669237226704
1932,0,0.9992705707628521
1933,0,0.9993109358513542
1934,1,0.9313504932327454
1935,0,0.7105462126410246
1936,3,0.7065249328907176
1937,0,0.9946390055705235
1938,0,0.6883883410494922
1939,1,0.7802679973509524
1940,1,0.8994353782685407
1941,0,0.9998424748989929
1942,0,0.7969372499308022
1943,0,0.9996716073546268
1944,0,0.9645258386436905
1945,0,0.9991108451526585
1946,4,0.9674608420137651
1947,0,0.9997832968357366
1948,0,0.9999534399095413
1949,2,0.7739054337639955
1950,0,0.9430706741009891
1951,0,0.9987260058825405
1952,1,0.6436084257537825
1953,1,0.4134705288897112
1954,1,0.8671796958325206
1955,2,0.44095258192638165
1956,2,0.9955329138021292
1957,1,0.5227112303790341
1958,0,0.9997929438846812
1959,0,0.9156402400447924
1960,0,0.9980175623491592
1961,0,0.9999087476246588
1962,3,0.8641702401521688
1963,0,0.9982479298484448
1964,4,0.8291974982661388
1965,1,0.986254449482824
1966,0,0.9965181731523107
1967,1,0.6279964534638677
1968,0,0.9036217497230744
1969,0,0.9973874586809018
1970,1,0.6302626958627736
1971,0,0.9999573244409906
1972,1,0.8939128329363438
1973,0,0.9999393032963574
1974,1,0.5000626076251223
1975,2,0.9068335817093096
1976,0,0.9999781861081134
1977,1,0.6466691965266892
1978,0,0.9999790268344405
1979,0,0.9977524308737552
1980,0,0.7365129840656931
1981,0,0.9985279766885504
1982,1,0.9380465112859974
1983,0,0.9987975801926441
1984,0,0.9995824241824645
1985,0,0.9985708571746787
1986,1,0.8098439983236048
1987,0,0.9482570494629337
1988,0,0.9767828283703606
1989,0,0.9883869629177297
1990,1,0.646418558874487
1991,0,0.810132984723878
1992,0,0.9994711578635682
1993,0,0.9996175807297487
1994,2,0.4238634395993805
1995,0,0.8002373250069914
1996,0,0.9999580755836222
1997,0,0.9993602250372787
1998,0,0.9901136013970468
1999,0,0.9999204461373106
2000,0,0.9968500140153337
2001,0,0.9993474072803833
2002,0,0.9997026500838923
2003,0,0.5202204412540036
2004,0,0.9997833777280095
