index,status,status_confidence
1079,2,0.9656926783665991
1080,0,0.9064854972185771
1081,1,0.9558178716386261
1082,0,0.7633663834574025
1083,2,0.84251991707394
1084,2,0.9745193446208376
1085,0,0.9973302178059682
1086,1,0.5756843874733296
1087,1,0.8831949697753374
1088,0,0.9940795389604339
1089,1,0.5476162019494084
1090,2,0.5301756626834374
1091,1,0.8865644307723081
1092,0,0.6434957731767044
1093,2,0.8082433853721467
1094,1,0.9793127343587905
1095,0,0.9991520615222761
1096,0,0.8852963078629135
1097,1,0.7500995166845297
1098,1,0.7123795910303315
1099,0,0.9073806742802324
1100,2,0.9981369392851954
1101,1,0.480231144047941
1102,0,0.9997930661125641
1103,0,0.889570840905967
1104,0,0.649256139753457
1105,1,0.7590274026075469
1106,2,0.9635368069358258
1107,0,0.9462802816875931
1108,2,0.9884173891871715
1109,0,0.6116224021434544
1110,2,0.9635990776097547
1111,1,0.6146144752706946
1112,0,0.5582982114155414
1113,1,0.7593782974834211
1114,2,0.9964306513777239
1115,2,0.8786017889554342
1116,0,0.8999838769540124
1117,0,0.5475500693104984
1118,1,0.6495258658112514
1119,0,0.9255943401603617
1120,2,0.8495920957942832
1121,1,0.9446985476049943
1122,0,0.9991729547728476
1123,1,0.557850788958705
1124,4,0.958407790318033
1125,0,0.9995491891724538
1126,3,0.7342147611369023
1127,1,0.5583988261178596
1128,2,0.978018711324943
1129,2,0.9943964907401658
1130,0,0.9996611507950337
1131,1,0.5969195552968642
1132,0,0.9873733145364956
1133,0,0.9855356561854146
1134,0,0.6210800610836023
1135,2,0.5951816470582386
1136,2,0.764141791847042
1137,0,0.5834374128464982
1138,0,0.9877464634349938
1139,2,0.9963534916625088
1140,0,0.9567877465704752
1141,2,0.994571416603539
1142,0,0.5649937734637955
1143,2,0.9953950120578027
1144,4,0.49848629409644296
1145,2,0.8428948784306816
1146,0,0.9984710307201422
1147,0,0.9962941659834561
1148,0,0.8473785137209006
1149,1,0.5550046100702621
1150,2,0.9528582965455955
1151,4,0.5830361289107205
1152,0,0.5072170061329314
1153,1,0.5843505037676552
1154,2,0.9995283734660216
1155,0,0.9988797519598376
1156,0,0.9139280299926253
1157,0,0.9968588653701781
1158,2,0.9990542942786746
1159,1,0.6336274213889781
1160,0,0.7069645908346335
1161,1,0.9079928456342817
1162,0,0.7818643341227429
1163,2,0.9660780918556636
1164,2,0.7886423050675282
1165,2,0.9906577259396657
1166,2,0.9968243934189178
1167,0,0.9973330769874174
1168,2,0.9621990364246255
1169,2,0.9976969645522858
1170,2,0.9845969508508827
1171,0,0.6203886142545209
1172,0,0.7111850749772682
1173,2,0.7132250106284007
1174,0,0.9947261155027729
1175,0,0.9489267197974967
1176,1,0.7835719815374975
1177,0,0.9986035928278618
1178,2,0.4994770251287106
1179,0,0.9686407888409534
1180,2,0.8287511929936122
1181,0,0.7901566231101906
1182,0,0.9987572895600701
1183,0,0.9990830454850089
1184,0,0.9932688955444234
1185,2,0.9949932080264824
1186,1,0.9195573972049892
1187,1,0.5565742824889662
1188,2,0.9422841913325009
1189,1,0.6539306239093823
1190,0,0.8659553645627522
1191,0,0.8698708863517464
1192,0,0.9997326390213471
1193,0,0.991247783571411
1194,2,0.4276451815636846
1195,3,0.7196723944396771
1196,0,0.6922069276441075
1197,2,0.9872505892736871
1198,2,0.9992651251625321
1199,1,0.48076177926950436
1200,0,0.8347651834817482
1201,2,0.5916305057255398
1202,0,0.7387588184240182
1203,2,0.8442176881194561
1204,1,0.8518547388715507
1205,0,0.9956665919293703
1206,0,0.8944377300463904
1207,1,0.8048362053948658
1208,3,0.5104405818217923
1209,2,0.955731017866218
1210,0,0.9992686388534148
1211,0,0.9014419695496736
1212,1,0.6430944112724327
1213,0,0.9990722076907587
1214,0,0.6664776159980268
1215,0,0.716993878914865
1216,1,0.6261141658980389
1217,0,0.9842234551739625
1218,0,0.48777346788332665
1219,0,0.99213226320287
1220,1,0.552593940165479
1221,2,0.5187974624989092
1222,2,0.4515690545436218
1223,1,0.7425647720809397
1224,0,0.8100836892700535
1225,0,0.9976077306026612
1226,0,0.7469786004522355
1227,2,0.9865122237523452
1228,0,0.9992659926796914
1229,0,0.9628905395765234
1230,2,0.9920483835549991
1231,2,0.6488877999215852
1232,0,0.9948174442436563
1233,2,0.8704595773741859
1234,0,0.7535294648303584
1235,0,0.7434806168014678
1236,0,0.9953684145530446
1237,0,0.996754053443653
1238,2,0.6400279746849362
1239,0,0.9997630369310162
1240,1,0.5976286751748995
1241,2,0.9970563619248887
1242,2,0.8742915191862581
1243,0,0.9995873382336622
1244,0,0.9955955998531809
1245,1,0.9047308189586593
1246,1,0.9243920116962963
1247,0,0.9162804931498836
1248,0,0.94582846235177
1249,2,0.993376721775107
1250,0,0.9761214026191063
1251,0,0.5468519389525783
1252,0,0.9930254607686273
1253,1,0.9235908835561201
1254,4,0.7113959537499196
1255,2,0.976878648487663
1256,1,0.7794452023112554
1257,3,0.49880636052867605
1258,2,0.9401459104120804
1259,1,0.4785135241361817
1260,0,0.6030135731878387
1261,0,0.8414444424235669
1262,2,0.9612714223018507
1263,2,0.7753165414379348
1264,1,0.5394512039172726
1265,1,0.8586872728094175
1266,1,0.5438108464635777
1267,2,0.9524978738287633
1268,0,0.9995698980796361
1269,1,0.6171278645466143
1270,2,0.5668039895783602
1271,2,0.997380134703618
1272,2,0.4637585983280279
1273,1,0.6327700454083295
1274,2,0.9989626409492578
1275,2,0.9967255540858991
1276,0,0.9472133687652774
1277,3,0.6742622284653893
1278,0,0.518957487340862
1279,0,0.9618523485365456
1280,0,0.979476049372022
1281,0,0.6460979069139037
1282,1,0.573870647451635
1283,0,0.858576858073069
1284,0,0.9374704128247171
1285,0,0.9979170297051408
1286,2,0.996500382067752
1287,0,0.8777642888809747
1288,0,0.9995401425658651
1289,3,0.5476777200976818
1290,2,0.9708452930111655
1291,2,0.8792582820683582
1292,0,0.8552553792743853
1293,0,0.9966261484779328
1294,2,0.68712788298983
1295,0,0.982538850203823
1296,0,0.9982321717668833
1297,0,0.9748762517591618
1298,2,0.5102400551615537
1299,1,0.9312668614048344
1300,0,0.6089231255885689
1301,1,0.5675374681642327
1302,1,0.5756332904720621
1303,0,0.9768332515957654
1304,0,0.9978892358235119
1305,0,0.9997751888667492
1306,2,0.8241832060964641
1307,0,0.7019884857394101
1308,0,0.6956067696282734
1309,2,0.7211829331086722
1310,2,0.9989649165277366
1311,0,0.9977577752808009
1312,2,0.8417954838898312
1313,0,0.999587731726268
1314,0,0.9876942821441869
1315,2,0.8716659306962458
1316,0,0.9895152608283808
1317,2,0.995752204068364
1318,0,0.9966198517589356
1319,0,0.9991563924390158
1320,1,0.5266139714311018
1321,4,0.5201447285677007
1322,0,0.591694226649078
1323,0,0.5985938006195558
1324,0,0.9974245278646113
1325,0,0.47319054497980123
1326,1,0.9168054137616461
1327,3,0.6467328481748942
1328,0,0.6141491535347062
1329,0,0.9994525241946131
1330,0,0.9480919144577967
1331,0,0.9778460379902109
1332,0,0.9981921624319947
1333,1,0.8790942469215124
1334,0,0.9998543934660054
1335,0,0.7955427246268084
1336,2,0.9883106429597087
1337,0,0.9987686486115936
1338,0,0.9983423059546749
1339,2,0.9385886210082772
1340,2,0.9899989347942648
1341,0,0.9598270808812772
1342,0,0.9920734206846761
1343,2,0.7450142798577123
1344,2,0.5971031455030519
1345,2,0.9913513245686094
1346,0,0.9585398087579505
1347,2,0.6406223540294361
1348,0,0.6608806532092938
1349,2,0.9240645324922069
1350,1,0.6483615542075519
1351,2,0.999167440710959
1352,2,0.684526070507362
1353,0,0.9993635857588041
1354,0,0.993232442154502
1355,0,0.9960838120017076
1356,2,0.8941410793165825
1357,0,0.9920810787723929
1358,2,0.6851215410095562
1359,1,0.5606393538462775
1360,0,0.9429705979987262
1361,1,0.6605296111544666
1362,1,0.7645090828140804
1363,1,0.575614375789303
1364,1,0.9001241003859082
1365,3,0.678872367377491
1366,2,0.7080395826057508
1367,2,0.8216674390834693
1368,2,0.9442375080730018
1369,2,0.7748446656024613
1370,0,0.6351415254827202
1371,2,0.9987937529279333
1372,1,0.7155407544909228
1373,2,0.4414168219381559
1374,0,0.838729072257597
1375,0,0.99962234627132
1376,0,0.5997831916538842
1377,0,0.9975374045187867
1378,0,0.8050388601153209
1379,0,0.9428632196198775
1380,2,0.9989957501911524
1381,0,0.8591802962754177
1382,0,0.9988104646531312
1383,0,0.9111237436870914
1384,1,0.6036708114281214
1385,1,0.6433969834902916
1386,3,0.50705085812477
1387,2,0.9413547651607406
1388,1,0.603458299270681
1389,0,0.9798503851475001
1390,0,0.5878082013479924
1391,0,0.969808658300495
1392,0,0.48804462418629024
1393,0,0.990517662359607
1394,0,0.9191161449888575
1395,1,0.857072453655434
1396,2,0.676277464805467
1397,1,0.6858907720505589
1398,0,0.8493776728428742
1399,0,0.9990455173833815
1400,0,0.9996895721267283
1401,2,0.6574696627160256
1402,0,0.8071532962172866
1403,0,0.6585945455988417
1404,3,0.34726888270620104
1405,0,0.9943951325433006
1406,0,0.7989862223846674
1407,2,0.8662841302023123
1408,2,0.9989815619394253
1409,0,0.5122420793171614
1410,0,0.7597069988303737
1411,0,0.9887127748179745
1412,0,0.9323683063606378
1413,0,0.9991790197974157
1414,0,0.9965160947930994
1415,2,0.7458130858842156
1416,1,0.7485702182820837
1417,1,0.6763298773245257
1418,1,0.8475205400499644
1419,1,0.6691902124574425
1420,2,0.999063164190355
1421,2,0.5035731575260874
1422,2,0.9994672577388912
1423,1,0.9121614854208895
1424,0,0.9785298901319776
1425,2,0.8733502574211105
1426,0,0.7923969226962758
1427,1,0.5054158869996934
1428,0,0.9287584357772387
1429,0,0.6438728433906992
1430,0,0.8714792067469234
1431,4,0.8739510571294733
1432,0,0.985828233418697
1433,0,0.743680459732254
1434,1,0.8364849251322163
1435,2,0.9040070404294568
1436,0,0.9536702928568649
1437,2,0.9997761089069835
1438,0,0.9953841533612469
1439,2,0.7633011262871873
1440,2,0.598383110933262
1441,2,0.9992643707478462
1442,1,0.5941034571587971
1443,0,0.9982868860997962
1444,0,0.5616789342726819
1445,4,0.5492210362212504
1446,0,0.9883383104388545
1447,2,0.9997067166462487
1448,1,0.8668737959884277
1449,2,0.9706104599043174
1450,0,0.995717818229957
1451,0,0.5796632959759365
1452,1,0.7733442060919703
1453,2,0.9683358718083633
1454,1,0.8459517178963598
1455,0,0.6072148651152632
1456,1,0.854162808261115
1457,0,0.9661012031345028
1458,1,0.9149400856318299
1459,0,0.9987369593993943
1460,4,0.6095142812364236
1461,1,0.6538385755488083
1462,1,0.6419132568445522
1463,1,0.5388027461290534
1464,1,0.7300495318078256
1465,0,0.9589693967785576
1466,2,0.8785569061218105
1467,0,0.6122250171688491
1468,2,0.8391052959863213
1469,1,0.659788420453548
1470,1,0.8321880199970689
1471,0,0.9998911064266471
1472,0,0.9686092509107629
1473,0,0.8151504646279951
1474,1,0.6996947201178059
1475,2,0.675710347499587
1476,2,0.5177292087091661
1477,0,0.9979429624516044
1478,0,0.9997230806578011
1479,1,0.6404200891114981
1480,0,0.6528939112140029
1481,2,0.8630957044782788
1482,0,0.6650875032360815
1483,2,0.7801629246336085
1484,0,0.9993787883359012
1485,0,0.9989459340170626
1486,0,0.5132170243582386
1487,2,0.5128695915699486
1488,0,0.7301180754683446
1489,2,0.7980114894289961
1490,2,0.6765973742341532
1491,2,0.8484726633820575
1492,0,0.758055364787676
1493,2,0.5465519098232278
1494,0,0.9998493430907934
1495,1,0.48929169566248054
1496,1,0.47771220019661953
1497,1,0.8858130600071729
1498,0,0.9685339110901305
1499,0,0.9993960724248822
1500,2,0.9906895120725373
1501,0,0.999260014731976
1502,2,0.9277277968822979
1503,1,0.4955503167176291
1504,0,0.9856041877256569
1505,1,0.7646384246109863
1506,0,0.9991984204981317
1507,2,0.6042915621313044
1508,0,0.7007602885352566
1509,0,0.9984532240941056
1510,2,0.9940225548798319
1511,2,0.5934204905021969
1512,0,0.9321736906107521
1513,0,0.9994703139163718
1514,0,0.9421045859697079
1515,4,0.6009078185170998
1516,1,0.44983023585702514
1517,0,0.897208319536542
1518,1,0.6305251513665865
1519,1,0.5425491552211386
1520,0,0.9974176211298311
1521,0,0.9642698007317536
1522,0,0.5283441282030249
1523,1,0.5529791319366321
1524,2,0.7063327592618481
1525,0,0.6633527343248656
1526,2,0.9740362910661005
1527,0,0.6952741799071878
1528,0,0.9997232626814591
1529,0,0.9681877119857196
1530,1,0.5713077197987099
1531,2,0.9997023243479957
1532,0,0.7737698553932554
1533,2,0.8056877611686424
1534,0,0.9999510429231235
1535,2,0.717619654017044
1536,2,0.9993663414612143
1537,0,0.8145464866689265
1538,0,0.9989457332019069
1539,0,0.6057117964117723
1540,2,0.9723920691497646
1541,0,0.7925568611227126
1542,0,0.9823084109466599
1543,0,0.9845991925485618
1544,1,0.6978100364357067
1545,1,0.6013711425241384
1546,0,0.9807675082409243
1547,2,0.934198445042846
1548,0,0.9951406312579252
1549,4,0.6309525200135753
1550,0,0.9994711288912443
1551,0,0.977489008465948
1552,1,0.871563557996444
1553,0,0.4942821190678798
1554,0,0.8268416504583884
1555,2,0.999919610154474
1556,1,0.8017246838814794
1557,1,0.5895348601857042
1558,2,0.570196322808963
1559,0,0.9967116501337977
1560,0,0.8956603495294053
1561,1,0.7506229040487141
1562,0,0.9741739667300775
1563,0,0.9613598263021251
1564,1,0.7042230371748492
1565,0,0.9782708816681117
1566,0,0.6363185305566121
1567,1,0.8919121892595682
1568,0,0.537054544975835
1569,2,0.8473069964276947
1570,1,0.6513403418157455
1571,0,0.9550668615406879
1572,2,0.8792025921031034
1573,1,0.7020464977853582
1574,0,0.7694250113819252
1575,0,0.9996650873738552
1576,2,0.6882184592105742
1577,1,0.9170815862209517
1578,0,0.924746701001767
1579,0,0.9877359403252503
1580,2,0.7218379832021836
1581,2,0.9993856361951262
1582,2,0.9149679681043603
1583,0,0.999270886596428
1584,1,0.697032597078635
1585,0,0.9999195350767112
1586,4,0.8547991859984081
1587,1,0.8669130838805545
1588,0,0.54139797221981
1589,0,0.9995583724763806
1590,1,0.6393757745761215
1591,0,0.9993769185221255
1592,0,0.5219883904948935
1593,0,0.9969414238186766
1594,0,0.5384891397987831
1595,2,0.9571725302413677
1596,1,0.5424631006279523
1597,2,0.8045873783880827
1598,2,0.6787518342889264
1599,1,0.5698757552130838
1600,4,0.7168543417791732
1601,0,0.6241844422785946
1602,2,0.953968720604342
1603,0,0.6296132980190333
1604,0,0.8666646560075713
1605,0,0.977377206475652
1606,1,0.6307620410961938
1607,0,0.995581270166714
1608,1,0.8632593272443333
1609,0,0.5709573984455825
1610,2,0.6253147577496212
1611,0,0.6560048686709206
1612,0,0.7999430020661749
1613,2,0.9996176799307638
1614,1,0.6242735686725355
1615,2,0.7925257452611235
1616,2,0.5503573902214574
1617,0,0.9991504805411249
1618,0,0.8700653115533422
1619,0,0.6459464530567299
1620,0,0.9932933248414936
1621,0,0.9958273683591577
1622,0,0.9897369220749155
1623,2,0.5797720793098088
1624,2,0.9993251959354758
1625,3,0.9283942046213338
1626,1,0.7467325270590397
1627,2,0.9582158436149426
1628,1,0.8011700292193905
1629,0,0.934947662235837
1630,2,0.9969713881110598
1631,0,0.9910697633162018
1632,2,0.9891884002303555
1633,1,0.9029079530652759
1634,0,0.950487200058086
1635,0,0.9855632175010668
1636,0,0.791300382779955
1637,0,0.9960353621423003
1638,0,0.9992782727534445
1639,0,0.7835912786638246
1640,1,0.7342559904569175
1641,2,0.4759464888422195
1642,0,0.9995811223317732
1643,2,0.7572761829265473
1644,0,0.9877782109925805
1645,0,0.9984078672285376
1646,0,0.5345157727365942
1647,1,0.5438895536841493
1648,2,0.9192217416267229
1649,2,0.96100551792474
1650,0,0.9960641594557488
1651,0,0.9988529684808048
1652,3,0.47348259604818826
1653,0,0.8781230257487562
1654,1,0.5656468940648379
1655,1,0.6015615653424111
1656,2,0.9965003554077848
1657,0,0.9403243539099941
1658,0,0.9857744903556364
1659,0,0.9828916979224473
1660,2,0.997606423924614
1661,0,0.695990031406416
1662,1,0.7376848041311242
1663,0,0.9997955872602766
1664,0,0.9977373768264439
1665,0,0.7835281560549956
1666,2,0.9991501670042884
1667,1,0.5824384279084717
1668,1,0.37543069754903796
1669,2,0.9993392174112813
1670,0,0.9862358931706446
1671,0,0.9952247812604094
1672,2,0.6420781554546822
1673,1,0.74123256457313
1674,2,0.9274324346694601
1675,0,0.9782269559928889
1676,0,0.9717600958931493
1677,2,0.7385693972002491
1678,0,0.9986244087272121
1679,4,0.5686017568221621
1680,0,0.9585019292846614
1681,0,0.6358224308037742
1682,1,0.7442125290409307
1683,1,0.8115427997475002
1684,0,0.9997014841932657
1685,0,0.6223311611074602
1686,2,0.4960363660044674
1687,0,0.9997562808874204
1688,2,0.9981923202310642
1689,0,0.9121003081690936
1690,0,0.8873682180079322
1691,0,0.9982457077742477
1692,0,0.9616243390627582
1693,1,0.663158115291407
1694,0,0.7156086168572376
1695,0,0.6244284260140671
1696,0,0.9965810997799146
1697,1,0.8515543516407803
1698,3,0.4712594107990511
1699,2,0.7571443354462426
1700,1,0.6828598343022695
1701,1,0.7418847999877316
1702,1,0.7099415238819992
1703,0,0.9978825754675095
1704,0,0.9996095129154452
1705,2,0.878168720711741
1706,0,0.9267868481752586
1707,0,0.6156755810095672
1708,0,0.9986241764509132
1709,2,0.999700125151682
1710,0,0.8728710972835655
1711,0,0.8480064669703898
1712,0,0.9994303843589643
1713,0,0.8504832169683435
1714,2,0.851070409384452
1715,4,0.7021763763518544
1716,0,0.7819655610222767
1717,2,0.90721995684108
1718,0,0.9993216436125391
1719,1,0.6995729170963032
1720,1,0.6493996808564052
1721,2,0.9448643359451258
1722,0,0.9988390853295489
1723,2,0.9984102355038446
1724,2,0.9269168591880768
1725,1,0.5728215442893229
1726,2,0.7490418497560808
1727,0,0.9988296151800162
1728,2,0.5118302257161753
1729,2,0.9079160482194941
1730,0,0.9960305349802089
1731,0,0.9954674267959173
1732,0,0.9990918262205621
1733,1,0.6066755820698678
1734,1,0.5958266122003383
1735,1,0.8375482632439739
1736,0,0.6993088128812948
1737,1,0.4704589695572935
1738,0,0.9955151273008879
1739,0,0.9803711507283858
1740,0,0.9820636212323312
1741,0,0.9978528527199948
1742,0,0.495930237305573
1743,0,0.9988907176479418
1744,1,0.5668328867983748
1745,0,0.5782174591656443
1746,1,0.6190611190835754
1747,1,0.6901506639811338
1748,0,0.9739745998045491
1749,0,0.9996034134054053
1750,1,0.7064338606858427
1751,1,0.6875686869935237
1752,0,0.5519933804444612
1753,2,0.9862331456646153
1754,2,0.9696638724003295
1755,1,0.822058287397468
1756,1,0.840443738510642
1757,1,0.5101926873141631
1758,0,0.9981045802130409
1759,0,0.982622701172525
1760,0,0.9987605614327328
1761,0,0.970335422796227
1762,0,0.995916390575758
1763,3,0.5454286442047181
1764,4,0.7794599610116026
1765,0,0.8005474982935422
1766,0,0.605896515390788
1767,0,0.999248945770053
1768,0,0.9740941279459557
1769,1,0.3929276661929393
1770,2,0.9638518397591539
1771,1,0.717048659700896
1772,1,0.8374463045432565
1773,0,0.9996057375321403
1774,2,0.9957051982394437
1775,2,0.7374582161256136
1776,1,0.589025113855384
1777,1,0.8821624860554373
1778,2,0.9949791817103736
1779,0,0.9969618246185862
1780,1,0.5966791769613591
1781,3,0.63050623319576
1782,0,0.9983469457628695
1783,0,0.9931230841220986
1784,2,0.8960199862505464
1785,0,0.999657312633637
1786,2,0.9939044268051876
1787,1,0.6655339903561204
1788,0,0.7846017416645814
1789,1,0.8130772434963714
1790,2,0.6306447792679378
1791,0,0.9985411468390024
1792,0,0.6586368638265533
1793,0,0.8111068244202205
1794,2,0.6994707220380473
1795,0,0.9930272439658323
1796,0,0.9938910468254383
1797,0,0.8629892971781541
1798,1,0.7009240623621247
1799,0,0.7449350695017942
1800,1,0.6925240698838117
1801,2,0.9599038040713379
1802,2,0.5087092292867338
1803,2,0.7751760009994225
1804,0,0.4134692374104972
1805,0,0.8445496778068486
1806,0,0.9972342494669346
1807,0,0.8595078460554838
1808,2,0.4524640211824221
1809,1,0.7491054099851576
1810,2,0.7638617183248814
1811,0,0.9861103740632587
1812,2,0.9696573656750141
1813,0,0.9990572886285761
1814,1,0.620777688486108
1815,1,0.5234749934394459
1816,1,0.5126749571058213
1817,0,0.9551861005865323
1818,0,0.9630309918614277
1819,1,0.5112967245518675
1820,2,0.9897460628331942
1821,0,0.5953644189802451
1822,0,0.9358348560809171
1823,0,0.9526428927502829
1824,0,0.7875223731411002
1825,2,0.9957689752232787
1826,1,0.591073842783875
1827,2,0.5094200928993213
1828,1,0.6635929142140061
1829,0,0.7985275024061844
1830,1,0.7067349973277991
1831,0,0.9991815260077843
1832,2,0.7238241072652366
1833,0,0.6500018759561216
1834,0,0.9972739529413912
1835,0,0.9922532276238877
1836,1,0.6523660046910583
1837,1,0.5122895048413542
1838,0,0.532031573147469
1839,0,0.5858707863458125
1840,0,0.9998159890478395
1841,2,0.8065690672411626
1842,0,0.9989578038509335
1843,1,0.7313474878394881
1844,0,0.9984552247901284
1845,0,0.9769833268832382
1846,2,0.9965987846175286
1847,1,0.7387444252977361
1848,1,0.624269466993536
1849,0,0.9999068067870457
1850,2,0.9933857978324165
1851,0,0.988029183077853
1852,1,0.8209790794831999
1853,2,0.9996648861009487
1854,0,0.9994694514487793
1855,1,0.4919125547868154
1856,1,0.4335814900793789
1857,1,0.7593639854792622
1858,2,0.9301481365835439
1859,2,0.9993675575881288
1860,0,0.9999266316592826
1861,0,0.9994751265040259
1862,1,0.7054676498797013
1863,1,0.8282143090929723
1864,2,0.704772587038652
1865,1,0.572177553430937
1866,2,0.8200515946669579
1867,1,0.8539061330775768
1868,0,0.9988310640882782
1869,0,0.9953823592937561
1870,2,0.9620728538487674
1871,2,0.632259568665961
1872,0,0.9933917023360503
1873,0,0.9995251404970845
1874,0,0.782433369388563
1875,1,0.9001117412721517
1876,2,0.9985876817105753
1877,0,0.9922528938575921
1878,1,0.8074525152626871
1879,2,0.9995745734092277
1880,1,0.543401007226243
1881,0,0.900326798120794
1882,2,0.4933847201529366
1883,0,0.9775813647535947
1884,1,0.7803141882336173
1885,1,0.8302196860659424
1886,2,0.6424594120859904
1887,2,0.7679745995356042
1888,2,0.5316437354207669
1889,1,0.8722111944967559
1890,2,0.7181777212477751
1891,2,0.9974701804562357
1892,2,0.784587447013171
1893,0,0.9330516433770792
1894,2,0.9987312285104013
1895,1,0.6342756617460313
1896,0,0.9994357273478092
1897,0,0.9997017931407758
1898,2,0.9083272713749103
1899,1,0.6180524800729179
1900,2,0.93857845390805
1901,0,0.9995566909907287
1902,0,0.9995256151498376
1903,1,0.8062436576931572
1904,1,0.6559116199060321
1905,0,0.993367890672027
1906,0,0.9821302279397034
1907,1,0.6303945022984871
1908,0,0.6529832124035732
1909,0,0.8865534227079358
1910,1,0.4964670263090049
1911,0,0.9945626043821261
1912,1,0.5992377132490527
1913,1,0.8924712078897343
1914,1,0.7879359491363597
1915,0,0.998878584851415
1916,0,0.9996403895410081
1917,0,0.9991715313718409
1918,2,0.6075224540224125
1919,2,0.908143437952503
1920,1,0.6435676604315618
1921,0,0.985960188539616
1922,0,0.9931553477486263
1923,0,0.9992605125120385
1924,0,0.9978298115739664
1925,1,0.5469530293775796
1926,1,0.5014286570113213
1927,1,0.6100563082125463
1928,1,0.9032016593810218
1929,2,0.5428292660295934
1930,2,0.972492790575489
1931,0,0.7348765192244472
1932,0,0.981539058282283
1933,0,0.6313630290303789
1934,2,0.6532160989587431
1935,1,0.6015350646945075
1936,2,0.656638382493799
1937,0,0.9773786760719541
1938,1,0.9341001581961155
1939,1,0.5770911524525728
1940,1,0.415970068782784
1941,0,0.9985685380811298
1942,2,0.674754658497157
1943,1,0.4477619957176629
1944,0,0.8014078383998304
1945,0,0.9818596713934512
1946,4,0.7599940824464421
1947,0,0.9968781876932878
1948,0,0.9865604589347948
1949,2,0.5646392905321691
1950,0,0.9864535411477675
1951,0,0.9257008128054631
1952,1,0.4464925042628195
1953,3,0.39980945319225114
1954,1,0.8238696537007829
1955,2,0.9819658963872501
1956,2,0.9815107632792918
1957,1,0.6729777301071912
1958,0,0.9981037887098498
1959,0,0.6726296613585006
1960,0,0.8945735573885919
1961,0,0.9996553878544786
1962,2,0.9984184761212916
1963,1,0.6305090167670067
1964,2,0.9912228871282921
1965,1,0.8769898651621145
1966,1,0.6596149794146863
1967,1,0.5771545519892729
1968,1,0.8017831942344327
1969,0,0.9950476054951602
1970,0,0.6922783997423878
1971,0,0.9450130298085353
1972,1,0.6832154171541688
1973,0,0.9985288109157928
1974,1,0.7061800692758413
1975,2,0.9991515888732289
1976,0,0.9997006543091093
1977,1,0.7616339796725362
1978,0,0.9849988537099297
1979,0,0.9647055586735663
1980,0,0.9437528832413835
1981,0,0.9955408006566788
1982,1,0.900227929506702
1983,0,0.9960657011061711
1984,0,0.9977930812159
1985,0,0.9317163974483107
1986,2,0.5206917096762386
1987,1,0.5947823555545051
1988,0,0.779994921887535
1989,0,0.5696310260055805
1990,1,0.6716892393982874
1991,0,0.6152340538750983
1992,2,0.502563108035892
1993,0,0.9883316255592184
1994,1,0.8214309553005039
1995,2,0.7091634708216615
1996,0,0.9957948831984305
1997,0,0.904288775420948
1998,0,0.9617480585818082
1999,0,0.993576699112786
2000,1,0.48071601269337866
2001,0,0.9950563083468758
2002,1,0.7293002062753671
2003,1,0.680960329293938
2004,2,0.8358793265236456
