comment_id,index,label_logprobs
23690,42462,"{'2': -0.7268204092979431, '0': -0.9768204092979431, '1': -1.976820468902588, '3': -6.476820468902588, '4': -12.97681999206543}"
44945,42463,"{'0': -0.1328629106283188, '2': -2.1328628063201904, '1': -5.1328630447387695, '3': -11.00786304473877, '4': -13.75786304473877}"
19554,42464,"{'0': -0.31473737955093384, '2': -1.314737319946289, '3': -7.189737319946289, '1': -7.314737319946289, '4': -9.814737319946289}"
7591,42465,"{'0': -0.03804623335599899, '2': -3.28804612159729, '1': -12.538045883178711, '3': -13.913045883178711, '4': -14.788045883178711}"
5666,42466,"{'2': -0.07975506037473679, '0': -2.5797550678253174, '1': -7.079754829406738, '3': -10.704754829406738, '4': -14.454754829406738}"
46945,42467,"{'2': -0.20185542106628418, '0': -1.9518554210662842, '1': -3.201855421066284, '3': -9.326855659484863, '4': -13.826855659484863}"
38628,42468,"{'0': -0.2520862817764282, '2': -1.5020862817764282, '3': -9.502086639404297, '1': -9.877086639404297, '4': -10.377086639404297}"
8312,42469,"{'0': -0.0028062984347343445, '2': -5.877806186676025, '1': -13.502806663513184, '3': -16.752805709838867, '4': -17.377805709838867}"
9864,42470,"{'0': -0.029876770451664925, '2': -3.529876708984375, '1': -9.029876708984375, '3': -12.029876708984375, '4': -14.279876708984375}"
16469,42471,"{'0': -0.0006394725642167032, '2': -7.50063943862915, '1': -9.500639915466309, '3': -11.375639915466309, '4': -15.000639915466309}"
38258,42472,"{'2': -0.5916708707809448, '1': -1.0916708707809448, '3': -2.3416709899902344, '0': -4.216670989990234, '4': -10.466670989990234}"
48502,42473,"{'1': -0.19283513724803925, '2': -2.5678350925445557, '0': -2.5678350925445557, '3': -3.8178350925445557, '4': -12.442834854125977}"
36590,42474,"{'0': -0.2022567093372345, '2': -1.702256679534912, '3': -7.202256679534912, '1': -9.57725715637207, '4': -10.45225715637207}"
46160,42475,"{'2': -0.08128398656845093, '0': -2.5812840461730957, '1': -6.081284046173096, '3': -9.206283569335938, '4': -12.081283569335938}"
39387,42476,"{'0': -0.7684816122055054, '2': -1.0184816122055054, '1': -1.7684816122055054, '3': -5.393481731414795, '4': -12.893481254577637}"
17730,42477,"{'2': -0.16217520833015442, '1': -2.412175178527832, '0': -2.912175178527832, '3': -5.162175178527832, '4': -13.787175178527832}"
3434,42478,"{'0': -0.8632020950317383, '1': -1.1132020950317383, '2': -1.6132020950317383, '3': -2.9882020950317383, '4': -9.738202095031738}"
26213,42479,"{'0': -1.7881377516459906e-06, '2': -13.250001907348633, '4': -17.000001907348633, '1': -18.125001907348633, '3': -20.375001907348633}"
17872,42480,"{'0': -0.5975640416145325, '2': -0.8475640416145325, '1': -3.8475639820098877, '3': -9.722563743591309, '4': -13.847563743591309}"
47133,42481,"{'0': -0.014190716668963432, '2': -4.264190673828125, '3': -10.764190673828125, '4': -12.389190673828125, '1': -13.139190673828125}"
40080,42482,"{'0': -0.10051669180393219, '2': -2.3505167961120605, '1': -8.100516319274902, '4': -12.600516319274902, '3': -12.600516319274902}"
21687,42483,"{'0': -0.12710842490196228, '2': -2.127108335494995, '1': -8.752108573913574, '3': -10.752108573913574, '4': -14.002108573913574}"
8130,42484,"{'2': -0.47635242342948914, '0': -0.9763524532318115, '1': -6.476352214813232, '3': -7.226352214813232, '4': -11.97635269165039}"
39012,42485,"{'1': -0.9235129952430725, '3': -1.2985129356384277, '2': -1.4235129356384277, '0': -2.4235129356384277, '4': -7.673512935638428}"
34392,42486,"{'2': -0.07889757305383682, '0': -2.578897476196289, '1': -12.328897476196289, '3': -12.703897476196289, '4': -14.953897476196289}"
42472,42487,"{'2': -0.3222024440765381, '0': -1.322202444076538, '1': -4.822202682495117, '3': -7.072202682495117, '4': -12.572202682495117}"
39274,42488,"{'0': -0.011062243953347206, '2': -4.511062145233154, '1': -11.636062622070312, '3': -12.511062622070312, '4': -13.136062622070312}"
18339,42489,"{'0': -0.2519514560699463, '2': -1.5019514560699463, '1': -10.876951217651367, '3': -12.626951217651367, '4': -15.376951217651367}"
16296,42490,"{'2': -0.3992563784122467, '0': -1.1492563486099243, '1': -4.399256229400635, '3': -10.774256706237793, '4': -13.399256706237793}"
47407,42491,"{'2': -0.12696564197540283, '0': -2.1269655227661133, '1': -10.376965522766113, '3': -12.126965522766113, '4': -13.876965522766113}"
34055,42492,"{'0': -0.007628121413290501, '2': -4.882627964019775, '1': -10.757628440856934, '3': -14.382628440856934, '4': -15.507628440856934}"
14094,42493,"{'0': -0.009775741025805473, '2': -4.634775638580322, '1': -11.13477611541748, '3': -12.25977611541748, '4': -14.50977611541748}"
44593,42494,"{'3': -0.026486562564969063, '4': -3.77648663520813, '2': -5.776486396789551, '1': -8.90148639678955, '0': -16.526487350463867}"
20093,42495,"{'0': -0.0486905463039875, '2': -3.0486905574798584, '1': -9.673690795898438, '3': -10.548690795898438, '4': -11.173690795898438}"
31046,42496,"{'0': -0.0027388939633965492, '2': -6.127738952636719, '1': -7.502738952636719, '3': -13.252738952636719, '4': -15.127738952636719}"
29489,42497,"{'3': -0.17552098631858826, '2': -2.425520896911621, '1': -2.675520896911621, '4': -5.675520896911621, '0': -8.300520896911621}"
23514,42498,"{'0': -0.128300279378891, '2': -2.128300189971924, '3': -6.753300189971924, '1': -9.128300666809082, '4': -9.253300666809082}"
37289,42499,"{'2': -0.8013631105422974, '3': -1.3013631105422974, '1': -1.8013631105422974, '0': -2.176362991333008, '4': -7.426362991333008}"
32905,42500,"{'0': -0.004083510022610426, '2': -5.504083633422852, '1': -12.879083633422852, '3': -13.504083633422852, '4': -13.629083633422852}"
26534,42501,"{'0': -0.20579518377780914, '2': -1.705795168876648, '1': -5.4557952880859375, '3': -9.205795288085938, '4': -14.705795288085938}"
37949,42502,"{'0': -0.2015325278043747, '2': -1.7015324831008911, '1': -9.326532363891602, '3': -10.451532363891602, '4': -13.576532363891602}"
1920,42503,"{'0': -3.6954195820726454e-05, '2': -10.25003719329834, '4': -13.62503719329834, '1': -14.87503719329834, '3': -19.625036239624023}"
14921,42504,"{'0': -0.05499931797385216, '2': -3.054999351501465, '1': -5.054999351501465, '3': -11.179999351501465, '4': -15.804999351501465}"
19765,42505,"{'2': -0.2606874704360962, '0': -1.5106874704360962, '1': -4.760687351226807, '3': -8.760687828063965, '4': -12.510687828063965}"
32373,42506,"{'2': -0.20168891549110413, '0': -1.7016888856887817, '1': -8.451688766479492, '3': -9.701688766479492, '4': -14.076688766479492}"
24353,42507,"{'2': -0.31334400177001953, '0': -1.3133440017700195, '1': -9.43834400177002, '3': -12.93834400177002, '4': -15.68834400177002}"
29800,42508,"{'0': -0.6983922123908997, '2': -0.6983922123908997, '1': -5.323392391204834, '3': -7.948392391204834, '4': -13.198391914367676}"
45459,42509,"{'0': -0.018351176753640175, '2': -4.018351078033447, '1': -8.518351554870605, '3': -13.893351554870605, '4': -14.518351554870605}"
43450,42510,"{'0': -0.011129443533718586, '2': -4.511129379272461, '1': -9.761129379272461, '4': -10.886129379272461, '3': -12.136129379272461}"
30963,42511,"{'2': -0.2405889332294464, '1': -2.240588903427124, '0': -2.240588903427124, '3': -6.865589141845703, '4': -14.490589141845703}"
38765,42512,"{'0': -0.38900959491729736, '2': -1.1390095949172974, '1': -6.264009475708008, '3': -8.389009475708008, '4': -12.139009475708008}"
47523,42513,"{'0': -0.3888881504535675, '2': -1.1388881206512451, '1': -6.388888359069824, '3': -8.013888359069824, '4': -12.388888359069824}"
13242,42514,"{'0': -0.008754917420446873, '2': -4.758754730224609, '1': -8.88375473022461, '3': -13.25875473022461, '4': -16.50875473022461}"
37498,42515,"{'2': -0.7321633696556091, '0': -0.9821633696556091, '1': -1.982163429260254, '3': -4.982163429260254, '4': -12.982163429260254}"
14426,42516,"{'0': -0.061970192939043045, '2': -2.8119702339172363, '1': -13.061969757080078, '3': -15.061969757080078, '4': -15.561969757080078}"
26727,42517,"{'0': -0.025664515793323517, '2': -3.7756645679473877, '1': -6.025664329528809, '3': -15.525664329528809, '4': -17.650665283203125}"
31071,42518,"{'0': -0.002636886900290847, '2': -6.002636909484863, '3': -9.127636909484863, '4': -10.377636909484863, '1': -10.752636909484863}"
7648,42519,"{'0': -0.002188432030379772, '2': -6.127188205718994, '1': -12.877188682556152, '4': -14.252188682556152, '3': -15.627188682556152}"
11610,42520,"{'0': -0.20265929400920868, '2': -1.702659249305725, '1': -6.8276591300964355, '4': -9.077659606933594, '3': -9.952659606933594}"
31087,42521,"{'0': -0.3308905363082886, '2': -1.3308905363082886, '1': -4.080890655517578, '3': -7.455890655517578, '4': -12.455890655517578}"
41877,42522,"{'0': -0.0098227234557271, '2': -4.634822845458984, '1': -9.759822845458984, '3': -11.884822845458984, '4': -13.009822845458984}"
42459,42523,"{'2': -0.06276282668113708, '0': -2.81276273727417, '1': -7.18776273727417, '3': -10.187763214111328, '4': -13.437763214111328}"
29840,42524,"{'0': -0.02330787293612957, '2': -3.7733078002929688, '1': -10.023307800292969, '3': -11.023307800292969, '4': -13.273307800292969}"
27027,42525,"{'0': -0.5916275978088379, '2': -0.8416275978088379, '1': -4.591627597808838, '3': -5.216627597808838, '4': -12.46662712097168}"
31963,42526,"{'0': -0.12705813348293304, '2': -2.1270580291748047, '1': -9.002058029174805, '3': -12.002058029174805, '4': -14.002058029174805}"
31695,42527,"{'0': -0.1019572764635086, '2': -2.351957321166992, '1': -6.351957321166992, '3': -12.226957321166992, '4': -13.851957321166992}"
28487,42528,"{'0': -0.00409455131739378, '2': -5.50409460067749, '1': -11.129094123840332, '4': -13.879094123840332, '3': -14.504094123840332}"
20580,42529,"{'2': -0.339689701795578, '1': -1.3396897315979004, '3': -4.3396897315979, '0': -4.3396897315979, '4': -14.339689254760742}"
11217,42530,"{'0': -0.005238260142505169, '2': -5.255238056182861, '1': -12.50523853302002, '4': -14.38023853302002, '3': -15.75523853302002}"
3553,42531,"{'1': -0.6050916910171509, '0': -1.3550916910171509, '2': -1.8550916910171509, '3': -3.2300915718078613, '4': -9.73009204864502}"
6954,42532,"{'0': -0.07889767736196518, '2': -2.578897714614868, '1': -12.203897476196289, '3': -13.328897476196289, '4': -13.578897476196289}"
6589,42533,"{'0': -0.011386174708604813, '2': -4.886386394500732, '1': -5.636386394500732, '3': -8.511385917663574, '4': -12.011385917663574}"
42385,42534,"{'0': -0.0021906918846070766, '2': -6.127190589904785, '1': -12.127190589904785, '4': -16.1271915435791, '3': -17.0021915435791}"
24339,42535,"{'2': -0.4846195578575134, '0': -0.9846195578575134, '1': -4.609619617462158, '3': -7.609619617462158, '4': -10.234619140625}"
41010,42536,"{'0': -0.701290488243103, '2': -0.701290488243103, '1': -4.826290607452393, '3': -9.326290130615234, '4': -12.201290130615234}"
32752,42537,"{'0': -0.10055334120988846, '2': -2.350553274154663, '3': -8.725553512573242, '1': -8.725553512573242, '4': -10.725553512573242}"
17040,42538,"{'2': -0.579348087310791, '0': -0.829348087310791, '3': -5.829348087310791, '1': -7.704348087310791, '4': -11.329347610473633}"
3141,42539,"{'0': -0.049534160643815994, '2': -3.0495340824127197, '3': -7.049534320831299, '4': -9.79953384399414, '1': -10.67453384399414}"
27694,42540,"{'0': -0.014271926134824753, '2': -4.2642717361450195, '1': -9.13927173614502, '3': -14.01427173614502, '4': -15.01427173614502}"
37781,42541,"{'0': -0.3872869312763214, '2': -1.137286901473999, '1': -7.887287139892578, '3': -10.137287139892578, '4': -14.137287139892578}"
6705,42542,"{'0': -0.16023923456668854, '2': -1.9102392196655273, '1': -11.160239219665527, '3': -14.160239219665527, '4': -16.160240173339844}"
41168,42543,"{'0': -0.1708393543958664, '1': -2.170839309692383, '2': -3.170839309692383, '3': -6.920839309692383, '4': -12.045839309692383}"
48716,42544,"{'3': -0.06472127884626389, '2': -3.0647213459014893, '4': -4.31472110748291, '1': -5.93972110748291, '0': -13.43972110748291}"
27504,42545,"{'0': -0.00012396997772157192, '2': -9.000123977661133, '1': -15.375123977661133, '4': -15.500123977661133, '3': -15.750123977661133}"
39782,42546,"{'0': -0.0019302800064906478, '2': -6.251930236816406, '1': -13.626930236816406, '3': -14.876930236816406, '4': -15.751930236816406}"
15290,42547,"{'0': -0.005272530950605869, '2': -5.255272388458252, '3': -10.75527286529541, '1': -11.00527286529541, '4': -14.00527286529541}"
9165,42548,"{'0': -0.5120412111282349, '1': -1.5120412111282349, '2': -1.7620412111282349, '3': -4.762041091918945, '4': -10.512041091918945}"
29153,42549,"{'0': -0.47412627935409546, '2': -0.9741262793540955, '1': -10.224125862121582, '3': -11.349125862121582, '4': -13.599125862121582}"
39317,42550,"{'2': -0.5770339965820312, '0': -0.8270339965820312, '1': -6.827033996582031, '3': -11.577033996582031, '4': -14.577033996582031}"
45811,42551,"{'2': -0.16844335198402405, '0': -1.9184433221817017, '1': -4.918443202972412, '3': -7.043443202972412, '4': -13.16844367980957}"
19537,42552,"{'0': -0.02975701168179512, '2': -3.529757022857666, '1': -12.404756546020508, '3': -13.154756546020508, '4': -14.404756546020508}"
28711,42553,"{'0': -0.25429078936576843, '2': -1.5042908191680908, '1': -6.129290580749512, '3': -8.629290580749512, '4': -13.129290580749512}"
37036,42554,"{'0': -0.023401504382491112, '2': -3.7734014987945557, '1': -8.773401260375977, '3': -13.898401260375977, '4': -15.148401260375977}"
29966,42555,"{'0': -0.036293476819992065, '2': -3.5362935066223145, '1': -5.0362935066223145, '3': -10.661293029785156, '4': -14.536293029785156}"
17085,42556,"{'0': -0.2534399628639221, '2': -1.5034399032592773, '1': -6.503439903259277, '3': -11.503439903259277, '4': -13.503439903259277}"
20574,42557,"{'0': -0.018527425825595856, '2': -4.018527507781982, '1': -7.893527507781982, '3': -12.643527030944824, '4': -13.768527030944824}"
7616,42558,"{'0': -0.014193419367074966, '2': -4.264193534851074, '1': -11.014193534851074, '3': -11.264193534851074, '4': -14.264193534851074}"
1722,42559,"{'0': -0.0025064502842724323, '2': -6.002506256103516, '1': -10.502506256103516, '3': -12.752506256103516, '4': -14.752506256103516}"
11459,42560,"{'0': -0.576003909111023, '2': -0.826003909111023, '1': -9.701004028320312, '3': -13.201004028320312, '4': -13.451004028320312}"
5455,42561,"{'0': -0.000262106885202229, '2': -8.250262260437012, '1': -14.000262260437012, '4': -16.625261306762695, '3': -17.125261306762695}"
13258,42562,"{'0': -0.00026675479602999985, '2': -8.250267028808594, '1': -12.750267028808594, '3': -13.000267028808594, '4': -14.875267028808594}"
39882,42563,"{'0': -0.004103217739611864, '2': -5.504103183746338, '1': -10.629103660583496, '4': -14.629103660583496, '3': -16.12910270690918}"
45238,42564,"{'3': -0.08614557236433029, '2': -2.5861456394195557, '4': -5.211145401000977, '1': -6.336145401000977, '0': -12.711145401000977}"
19507,42565,"{'0': -0.02325255051255226, '2': -3.773252487182617, '1': -12.273252487182617, '4': -13.523252487182617, '3': -13.773252487182617}"
35635,42566,"{'0': -0.3868746757507324, '2': -1.1368746757507324, '1': -13.26187515258789, '3': -13.51187515258789, '4': -14.38687515258789}"
10831,42567,"{'0': -0.016100509092211723, '2': -4.1411004066467285, '1': -9.641100883483887, '3': -14.141100883483887, '4': -14.516100883483887}"
24612,42568,"{'3': -0.767704427242279, '1': -1.0177044868469238, '2': -1.7677044868469238, '0': -5.892704486846924, '4': -6.892704486846924}"
42692,42569,"{'0': -0.2560165822505951, '2': -1.5060166120529175, '1': -5.506016731262207, '3': -11.006016731262207, '4': -15.006016731262207}"
1506,42570,"{'3': -0.43793660402297974, '2': -1.562936544418335, '1': -1.937936544418335, '0': -7.187936782836914, '4': -7.937936782836914}"
39230,42571,"{'0': -0.00014172980445437133, '2': -8.875142097473145, '1': -13.375142097473145, '3': -15.625142097473145, '4': -15.750142097473145}"
39333,42572,"{'2': -0.21746540069580078, '1': -2.217465400695801, '0': -2.467465400695801, '3': -6.342465400695801, '4': -15.2174654006958}"
23139,42573,"{'0': -0.2026958018541336, '2': -1.7026958465576172, '1': -6.702695846557617, '3': -9.827695846557617, '4': -15.577695846557617}"
13514,42574,"{'0': -0.21050219237804413, '2': -1.7105021476745605, '1': -4.7105021476745605, '3': -9.960502624511719, '4': -15.335502624511719}"
453,42575,"{'0': -0.008638513274490833, '2': -4.758638381958008, '1': -11.258638381958008, '3': -11.508638381958008, '4': -13.758638381958008}"
43620,42576,"{'0': -0.0667148306965828, '1': -3.3167147636413574, '2': -3.5667147636413574, '3': -10.941715240478516, '4': -16.066715240478516}"
49165,42577,"{'0': -0.7048583626747131, '2': -0.7048583626747131, '1': -4.454858303070068, '3': -10.954858779907227, '4': -12.579858779907227}"
11456,42578,"{'0': -0.03552662581205368, '2': -3.5355265140533447, '1': -5.160526752471924, '3': -10.785526275634766, '4': -15.285526275634766}"
40733,42579,"{'2': -0.256130188703537, '0': -1.5061302185058594, '1': -5.506130218505859, '3': -9.00613021850586, '4': -11.75613021850586}"
38093,42580,"{'2': -0.12737944722175598, '0': -2.1273794174194336, '1': -7.752379417419434, '3': -10.752379417419434, '4': -15.252379417419434}"
16746,42581,"{'0': -0.048872314393520355, '2': -3.048872232437134, '1': -8.173871994018555, '3': -12.798871994018555, '4': -15.048871994018555}"
14296,42582,"{'2': -0.5792806148529053, '0': -0.8292806148529053, '1': -5.704280853271484, '3': -13.079280853271484, '4': -13.204280853271484}"
20301,42583,"{'0': -0.20405468344688416, '2': -1.7040547132492065, '1': -5.954054832458496, '3': -10.079054832458496, '4': -14.204054832458496}"
28269,42584,"{'0': -0.008648322895169258, '2': -4.75864839553833, '1': -10.883647918701172, '3': -11.383647918701172, '4': -12.508647918701172}"
19609,42585,"{'0': -0.0001401803019689396, '2': -8.875140190124512, '1': -15.250140190124512, '4': -16.625139236450195, '3': -16.875139236450195}"
13328,42586,"{'0': -0.006873652338981628, '2': -5.506873607635498, '1': -5.881873607635498, '3': -13.506874084472656, '4': -14.756874084472656}"
48248,42587,"{'0': -0.5793311595916748, '2': -0.8293311595916748, '1': -5.704331398010254, '3': -9.829331398010254, '4': -14.204331398010254}"
49115,42588,"{'0': -0.12704920768737793, '2': -2.127049207687378, '3': -9.377049446105957, '1': -10.377049446105957, '4': -12.127049446105957}"
44447,42589,"{'0': -0.2530723810195923, '2': -1.5030723810195923, '1': -7.003072261810303, '3': -8.378072738647461, '4': -12.503072738647461}"
16172,42590,"{'0': -0.014252652414143085, '2': -4.264252662658691, '3': -9.889252662658691, '4': -10.639252662658691, '1': -11.139252662658691}"
21309,42591,"{'0': -0.062268972396850586, '2': -2.8122689723968506, '1': -8.31226921081543, '3': -9.81226921081543, '4': -13.68726921081543}"
23532,42592,"{'0': -0.20143623650074005, '2': -1.7014362812042236, '1': -10.701436042785645, '3': -14.701436042785645, '4': -16.82643699645996}"
43454,42593,"{'3': -0.02478213794529438, '2': -4.024782180786133, '1': -5.024782180786133, '4': -10.399782180786133, '0': -11.899782180786133}"
8889,42594,"{'0': -0.12866543233394623, '2': -2.1286654472351074, '1': -6.378665447235107, '3': -10.25366497039795, '4': -12.62866497039795}"
38777,42595,"{'0': -0.012455180287361145, '2': -4.512454986572266, '1': -6.637454986572266, '3': -9.262454986572266, '4': -13.637454986572266}"
39292,42596,"{'2': -0.49772709608078003, '1': -1.7477271556854248, '3': -1.9977271556854248, '0': -2.497727155685425, '4': -12.247727394104004}"
16540,42597,"{'0': -0.07889603078365326, '2': -2.5788960456848145, '1': -12.078895568847656, '3': -14.828895568847656, '4': -15.453895568847656}"
11843,42598,"{'0': -0.0389200858771801, '2': -3.2889201641082764, '1': -7.038919925689697, '4': -14.288920402526855, '3': -14.288920402526855}"
48168,42599,"{'0': -0.160315603017807, '2': -1.9103156328201294, '3': -9.66031551361084, '1': -10.53531551361084, '4': -13.66031551361084}"
49260,42600,"{'0': -0.7964800596237183, '2': -0.7964800596237183, '1': -2.546480178833008, '3': -3.921480178833008, '4': -12.296480178833008}"
30051,42601,"{'2': -0.2978082001209259, '1': -1.7978081703186035, '3': -2.5478081703186035, '0': -4.2978081703186035, '4': -10.047808647155762}"
47186,42602,"{'2': -0.06243395432829857, '0': -2.812433958053589, '1': -7.68743371963501, '3': -11.812434196472168, '4': -15.062434196472168}"
3250,42603,"{'1': -0.1573069840669632, '0': -2.1573069095611572, '2': -4.032307147979736, '3': -4.407307147979736, '4': -14.032306671142578}"
18436,42604,"{'0': -0.12848344445228577, '2': -2.128483533859253, '1': -6.503483295440674, '3': -9.878483772277832, '4': -12.253483772277832}"
48366,42605,"{'0': -0.6958122253417969, '2': -0.6958122253417969, '1': -5.945812225341797, '3': -10.070812225341797, '4': -12.945812225341797}"
39673,42606,"{'0': -0.31411778926849365, '2': -1.3141177892684937, '1': -7.064117908477783, '3': -14.814117431640625, '4': -16.564117431640625}"
8301,42607,"{'0': -0.20150241255760193, '2': -1.7015024423599243, '1': -9.451502799987793, '3': -11.576502799987793, '4': -13.701502799987793}"
45563,42608,"{'0': -0.2019582986831665, '2': -1.9519582986831665, '1': -3.201958179473877, '3': -8.576958656311035, '4': -12.326958656311035}"
26968,42609,"{'2': -0.07908207923173904, '0': -2.5790820121765137, '3': -8.704082489013672, '1': -10.579082489013672, '4': -13.829082489013672}"
13471,42610,"{'0': -0.004751462489366531, '2': -5.379751682281494, '1': -9.004751205444336, '3': -11.754751205444336, '4': -14.504751205444336}"
3401,42611,"{'0': -0.03990979120135307, '2': -3.289909839630127, '1': -6.289909839630127, '4': -11.414909362792969, '3': -14.164909362792969}"
10092,42612,"{'0': -0.425178587436676, '2': -1.1751785278320312, '1': -3.4251785278320312, '3': -5.300178527832031, '4': -9.925178527832031}"
18815,42613,"{'0': -0.0031805664766579866, '2': -5.753180503845215, '3': -13.378180503845215, '1': -13.878180503845215, '4': -14.878180503845215}"
31988,42614,"{'2': -0.16041582822799683, '0': -1.9104158878326416, '3': -8.785415649414062, '1': -10.160415649414062, '4': -15.910415649414062}"
46430,42615,"{'0': -0.2206679880619049, '1': -1.7206679582595825, '2': -3.970668077468872, '3': -8.470667839050293, '4': -15.720667839050293}"
49065,42616,"{'0': -0.04918763041496277, '2': -3.049187660217285, '1': -7.424187660217285, '3': -12.924187660217285, '4': -13.799187660217285}"
24319,42617,"{'2': -0.058398064225912094, '0': -3.0583980083465576, '3': -5.058398246765137, '1': -5.683398246765137, '4': -12.183398246765137}"
24361,42618,"{'0': -6.794906312279636e-06, '2': -12.000006675720215, '1': -14.500006675720215, '4': -15.875006675720215, '3': -17.87500762939453}"
45262,42619,"{'2': -0.1089395135641098, '1': -2.6089394092559814, '3': -3.6089394092559814, '0': -5.9839396476745605, '4': -12.608939170837402}"
35521,42620,"{'0': -0.004565767012536526, '2': -5.504565715789795, '1': -7.629565715789795, '3': -13.629566192626953, '4': -16.379566192626953}"
38062,42621,"{'0': -0.020662298426032066, '2': -3.895662307739258, '3': -9.270662307739258, '1': -11.020662307739258, '4': -11.520662307739258}"
49404,42622,"{'0': -0.08340495079755783, '2': -2.583405017852783, '1': -5.583405017852783, '3': -7.208405017852783, '4': -12.208404541015625}"
20866,42623,"{'0': -0.3881255090236664, '2': -1.1381255388259888, '1': -6.763125419616699, '3': -9.2631254196167, '4': -12.6381254196167}"
26380,42624,"{'0': -3.1470757676288486e-05, '2': -10.375031471252441, '1': -15.625031471252441, '4': -16.125030517578125, '3': -17.500030517578125}"
44081,42625,"{'0': -0.0625467300415039, '2': -2.812546730041504, '3': -7.687546730041504, '1': -9.062546730041504, '4': -12.312546730041504}"
16760,42626,"{'0': -0.0010444429935887456, '2': -6.876044273376465, '1': -11.376044273376465, '3': -15.876044273376465, '4': -16.50104522705078}"
41047,42627,"{'0': -0.10052768886089325, '2': -2.350527763366699, '1': -8.1005277633667, '3': -11.1005277633667, '4': -12.8505277633667}"
36018,42628,"{'0': -0.04300094023346901, '2': -3.1680009365081787, '1': -13.793001174926758, '3': -14.543001174926758, '4': -14.918001174926758}"
48549,42629,"{'0': -0.39934241771698, '2': -1.14934241771698, '1': -4.3993425369262695, '3': -9.14934253692627, '4': -13.02434253692627}"
49056,42630,"{'0': -0.2521086037158966, '2': -1.5021085739135742, '1': -9.252108573913574, '3': -9.502108573913574, '4': -11.627108573913574}"
10835,42631,"{'0': -0.0015074567636474967, '2': -6.50150728225708, '1': -12.251507759094238, '4': -15.251507759094238, '3': -15.626507759094238}"
3404,42632,"{'0': -0.07897501438856125, '2': -2.578974962234497, '1': -9.453974723815918, '3': -12.203974723815918, '4': -13.203974723815918}"
12608,42633,"{'0': -0.016037749126553535, '2': -4.141037940979004, '3': -12.891037940979004, '1': -14.016037940979004, '4': -15.891037940979004}"
45332,42634,"{'2': -0.4411953389644623, '0': -1.1911953687667847, '1': -2.941195249557495, '3': -9.691195487976074, '4': -11.441195487976074}"
47194,42635,"{'0': -0.1287344992160797, '2': -2.128734588623047, '3': -7.128734588623047, '1': -7.378734588623047, '4': -7.878734588623047}"
23537,42636,"{'0': -0.00014208737411536276, '2': -8.875142097473145, '1': -13.125142097473145, '4': -15.875142097473145, '3': -16.000141143798828}"
22998,42637,"{'2': -0.010308593511581421, '0': -5.260308742523193, '1': -5.760308742523193, '3': -6.260308742523193, '4': -13.635308265686035}"
19183,42638,"{'0': -0.3870340585708618, '2': -1.1370340585708618, '3': -8.88703441619873, '1': -10.76203441619873, '4': -12.51203441619873}"
43420,42639,"{'0': -0.16047391295433044, '2': -1.9104739427566528, '3': -8.785473823547363, '4': -9.285473823547363, '1': -12.410473823547363}"
11308,42640,"{'0': -0.38689935207366943, '2': -1.1368993520736694, '1': -10.5118989944458, '3': -13.8868989944458, '4': -15.6368989944458}"
44993,42641,"{'2': -0.35270848870277405, '0': -1.3527084589004517, '1': -3.352708578109741, '3': -5.602708339691162, '4': -13.35270881652832}"
5199,42642,"{'2': -0.579525351524353, '3': -1.079525351524353, '1': -2.3295254707336426, '0': -6.329525470733643, '4': -6.954525470733643}"
17476,42643,"{'0': -0.038464441895484924, '2': -3.2884645462036133, '1': -8.163464546203613, '3': -8.913464546203613, '4': -12.538464546203613}"
23366,42644,"{'0': -0.1603049337863922, '2': -1.9103049039840698, '1': -9.78530502319336, '3': -10.66030502319336, '4': -13.78530502319336}"
19762,42645,"{'0': -4.136476854910143e-05, '2': -10.125041007995605, '1': -13.625041007995605, '4': -17.125041961669922, '3': -18.875041961669922}"
9627,42646,"{'2': -0.5759479999542236, '0': -0.8259479999542236, '1': -11.950947761535645, '4': -13.200947761535645, '3': -15.200947761535645}"
4723,42647,"{'2': -0.5850257873535156, '0': -0.8350257873535156, '1': -4.710025787353516, '3': -10.335025787353516, '4': -11.710025787353516}"
26944,42648,"{'3': -0.1099744588136673, '2': -2.6099743843078613, '1': -3.9849743843078613, '0': -4.734974384307861, '4': -5.734974384307861}"
39984,42649,"{'0': -0.2521117627620697, '2': -1.502111792564392, '1': -8.877111434936523, '3': -10.252111434936523, '4': -11.752111434936523}"
20107,42650,"{'0': -0.016451308503746986, '2': -4.516451358795166, '1': -5.266451358795166, '3': -8.391450881958008, '4': -15.016450881958008}"
23122,42651,"{'0': -0.005263637285679579, '2': -5.255263805389404, '1': -10.505263328552246, '4': -13.130263328552246, '3': -14.505263328552246}"
32094,42652,"{'1': -0.38840338587760925, '0': -1.1384034156799316, '2': -6.763403415679932, '3': -7.888403415679932, '4': -14.013402938842773}"
23928,42653,"{'2': -0.10283771902322769, '0': -2.3528378009796143, '3': -6.102837562561035, '1': -7.852837562561035, '4': -12.852837562561035}"
10421,42654,"{'0': -0.00871072057634592, '2': -4.758710861206055, '1': -9.258710861206055, '3': -14.008710861206055, '4': -16.133710861206055}"
45796,42655,"{'0': -0.3875923156738281, '2': -1.1375923156738281, '1': -7.262592315673828, '3': -11.012592315673828, '4': -12.637592315673828}"
