comment_id,genocide,confidence,index
2278,0.0,0.9819775754084703,20651
31741,0.0,0.9393451517348703,20652
1788,1.0,0.6191811907193586,20653
43817,0.0,0.5621471511642546,20654
41925,0.0,0.9873319666915968,20655
22604,0.0,0.9997936705355736,20656
31038,1.0,0.5720462631012764,20657
16435,2.0,0.7757894114828617,20658
48450,1.0,0.32999507589832006,20659
5093,0.0,0.9980711138548212,20660
22799,0.0,0.7866422263229129,20661
30407,0.0,0.8066164353413374,20662
414,2.0,0.6767378109656312,20663
38871,0.0,0.730350969498017,20664
36966,0.0,0.9858941742111647,20665
35398,0.0,0.8804570689370111,20666
3701,0.0,0.9998157156197361,20667
34785,2.0,0.871051831181768,20668
4166,2.0,0.5620627448937016,20669
24076,0.0,0.7359428481745112,20670
5371,0.0,0.7772947456931176,20671
28569,0.0,0.9995449169175198,20672
16610,0.0,0.6224501144798562,20673
2671,0.0,0.9626348383648637,20674
11011,2.0,0.9637913087044657,20675
4644,0.0,0.8806485653791033,20676
594,2.0,0.6216483785122158,20677
5318,1.0,0.3989419938567991,20678
16485,0.0,0.880257059100903,20679
26205,1.0,0.4762983750499851,20680
25409,0.0,0.679074688052941,20681
11231,0.0,0.9986707876729157,20682
14923,0.0,0.985917295630921,20683
29983,2.0,0.9044587318654104,20684
32063,2.0,0.9212792052658186,20685
12079,0.0,0.4989679168610063,20686
845,0.0,0.9875541904104284,20687
45855,0.0,0.9959018893314714,20688
13289,0.0,0.937718083116672,20689
44402,0.0,0.952558550058553,20690
13471,0.0,0.99525985476418,20691
29622,0.0,0.9044891767054116,20692
12323,2.0,0.7456182000050479,20693
18508,2.0,0.9125118140503333,20694
836,4.0,0.6216645013752153,20695
44716,0.0,0.9042371941791161,20696
17637,0.0,0.7771898478179062,20697
32539,0.0,0.9525154564433174,20698
38234,0.0,0.9959080209424481,20699
39651,0.0,0.923550246852632,20700
26458,0.0,0.4984222117801029,20701
48947,0.0,0.9398152016855889,20702
28035,0.0,0.9987327164967781,20703
43382,0.0,0.5596662461969832,20704
7229,4.0,0.9884588367646485,20705
36074,2.0,0.850548801042055,20706
26642,0.0,0.6763697099062838,20707
3060,0.0,0.8519346205297541,20708
7046,0.0,0.9524088630865676,20709
598,2.0,0.5865788794417588,20710
3012,3.0,0.773979606875566,20711
23537,0.0,0.9998579437676396,20712
44703,0.0,0.9880012697027367,20713
25359,0.0,0.9386895510798379,20714
20519,0.0,0.9999979181778037,20715
16757,0.0,0.6008911872039147,20716
26141,0.0,0.7771828527942377,20717
20243,2.0,0.9476706594290011,20718
44724,0.0,0.6777778772463392,20719
2626,2.0,0.6788138535955182,20720
49332,0.0,0.6077047882517674,20721
42320,2.0,0.9722562069519181,20722
11191,0.0,0.9704354421884719,20723
363,0.0,0.9524544464392111,20724
17789,0.0,0.9947766979550428,20725
30435,2.0,0.7767094265790663,20726
14950,0.0,0.817201487934923,20727
25680,0.0,0.9975217121215466,20728
12004,2.0,0.4464853391090553,20729
14658,1.0,0.501209260524947,20730
31529,0.0,0.9888706975268096,20731
47666,0.0,0.923701890108039,20732
8385,0.0,0.9992891782474066,20733
22263,0.0,0.9820053505199643,20734
30365,2.0,0.6763461147727241,20735
506,2.0,0.8489758476584129,20736
29899,2.0,0.7304875488180917,20737
41022,0.0,0.9913869073991803,20738
24762,0.0,0.9706482764514376,20739
20095,3.0,0.9245530241711403,20740
5930,0.0,0.6223758144805758,20741
37849,0.0,0.380216027355471,20742
31333,2.0,0.672611139800265,20743
19229,2.0,0.6564583577195017,20744
32462,0.0,0.7306762385069077,20745
39329,2.0,0.4726092114777257,20746
41582,2.0,0.5757723141891399,20747
36223,2.0,0.7767536482191048,20748
17957,0.0,0.8519424199556767,20749
32184,0.0,0.9830446601535884,20750
49986,0.0,0.9769167144419868,20751
16527,0.0,0.9524585328238964,20752
13228,2.0,0.8140316404134311,20753
25321,0.0,0.997812367656233,20754
39224,0.0,0.8542203801269384,20755
16056,0.0,0.9947433959717901,20756
16025,2.0,0.670793180008687,20757
39967,0.0,0.8516717591546981,20758
38622,2.0,0.9117584411360611,20759
5060,0.0,0.9468192848723483,20760
3121,0.0,0.99943822114372,20761
48679,2.0,0.9905520112525785,20762
15901,0.0,0.8166803647524633,20763
15386,0.0,0.993298786991713,20764
72,0.0,0.7269496549790716,20765
36279,0.0,0.9995542512393765,20766
26891,0.0,0.9819893347228111,20767
15262,2.0,0.6784203842583265,20768
32747,2.0,0.9240501661011061,20769
47377,0.0,0.9612447787809323,20770
31609,0.0,0.9770178088773072,20771
42459,2.0,0.9391662404639386,20772
36414,0.0,0.9993684400213837,20773
27209,0.0,0.9984698705654913,20774
36213,2.0,0.9725773712120833,20775
2782,2.0,0.8150881586478449,20776
34352,0.0,0.8984289471938485,20777
15266,0.0,0.9626461079106692,20778
22414,0.0,0.9941585118081315,20779
44128,3.0,0.518556418251225,20780
17290,0.0,0.9997946544811165,20781
10643,0.0,0.8782430451363513,20782
12414,2.0,0.9626100542935474,20783
295,0.0,0.9130051184100529,20784
29261,0.0,0.8518878936926597,20785
13610,2.0,0.9237608283884345,20786
5796,0.0,0.999981911612095,20787
354,0.0,0.7310111642917106,20788
2983,2.0,0.7768858864536722,20789
3235,2.0,0.7183044930045329,20790
14095,0.0,0.9874111878407462,20791
6086,0.0,0.8172289145852599,20792
17307,0.0,0.9999572184153951,20793
37199,0.0,0.9236670973916646,20794
22739,0.0,0.6833428671987203,20795
36379,0.0,0.9855535546266154,20796
39920,0.0,0.9747671724681323,20797
39771,0.0,0.9048891522923859,20798
1951,0.0,0.9770214548318448,20799
22290,2.0,0.5553733066541781,20800
10224,0.0,0.999765212043983,20801
21095,2.0,0.8517648234830388,20802
15340,0.0,0.8175525730896314,20803
47314,0.0,0.5891728094387356,20804
26540,0.0,0.8078316748375032,20805
11421,0.0,0.985737155631139,20806
19569,2.0,0.9220250245826689,20807
25073,0.0,0.9971960370644025,20808
12423,0.0,0.9990576101329871,20809
46977,0.0,0.9975261782094975,20810
22883,0.0,0.7250126741584996,20811
49615,0.0,0.8500680798878067,20812
12512,0.0,0.977016211885224,20813
12767,4.0,0.9890094751342029,20814
34647,2.0,0.8332320459771959,20815
39021,0.0,0.9924181515404649,20816
48502,1.0,0.8246178983986516,20817
14802,0.0,0.9999330022956117,20818
13787,3.0,0.8831204745978696,20819
25226,0.0,0.9995691709299636,20820
36752,0.0,0.904591754971998,20821
42679,2.0,0.7231309036292471,20822
26393,0.0,0.4401460527090406,20823
9507,0.0,0.6223233889328512,20824
35183,0.0,0.7053148265836083,20825
14429,0.0,0.9940849956507045,20826
7891,0.0,0.9913268950169241,20827
25420,0.0,0.9766072688246239,20828
2168,1.0,0.5270874619796223,20829
28773,0.0,0.40844330943525065,20830
47763,0.0,0.4429943814898905,20831
24944,0.0,0.9998535904985856,20832
1672,0.0,0.8161786784181276,20833
26591,0.0,0.9828372137722945,20834
13217,0.0,0.6215689993090451,20835
46168,0.0,0.9912730048467736,20836
28738,0.0,0.6221184669207351,20837
3569,0.0,0.9955175789910191,20838
11133,0.0,0.9522612664964473,20839
704,0.0,0.9995496259335519,20840
24361,0.0,0.9999932067084527,20841
17360,0.0,0.9706546402161752,20842
38917,0.0,0.6223770787916657,20843
11973,0.0,0.5617377664945657,20844
18976,0.0,0.9041944995269151,20845
41785,2.0,0.7519302582896326,20846
17636,1.0,0.7789334936817006,20847
48548,0.0,0.930044688959551,20848
38880,0.0,0.9682980242949519,20849
21655,0.0,0.9998900611144542,20850
12317,0.0,0.9991936287269323,20851
44097,0.0,0.7271914670939295,20852
3237,2.0,0.8109678241214706,20853
45625,0.0,0.9971987302033154,20854
42066,0.0,0.9974917235674936,20855
30397,0.0,0.7772694544924618,20856
20229,0.0,0.9886570437617505,20857
41845,0.0,0.9996080761501207,20858
10166,0.0,0.8764364135071784,20859
44008,0.0,0.9958845064035123,20860
24902,2.0,0.7308713047114783,20861
28073,0.0,0.999952960443114,20862
48828,4.0,0.9975262859795191,20863
19535,0.0,0.9998871886499954,20864
19100,2.0,0.6739714408905686,20865
10772,0.0,0.9946255272604823,20866
17876,0.0,0.97614768594588,20867
42719,2.0,0.6263335439518845,20868
32936,0.0,0.9232524573280259,20869
30586,0.0,0.8733703411257805,20870
23559,0.0,0.9772022751948705,20871
36044,0.0,0.9934602351109885,20872
1230,0.0,0.776828900907334,20873
26685,0.0,0.981986818634367,20874
34308,0.0,0.9872654562389847,20875
31428,0.0,0.8698470136222866,20876
47128,0.0,0.9363581485382084,20877
29223,0.0,0.9890014337976156,20878
10113,0.0,0.9990755518513239,20879
23134,0.0,0.9840913922592563,20880
45864,0.0,0.9696894054415963,20881
8567,0.0,0.8518987246171672,20882
2571,0.0,0.9042848630527179,20883
40913,0.0,0.7291802784050327,20884
48078,0.0,0.8802427054207491,20885
38872,2.0,0.8016942727611969,20886
38250,0.0,0.9016369192269983,20887
28080,0.0,0.998071145452455,20888
38920,2.0,0.7760839995085507,20889
3097,2.0,0.8123547634637565,20890
6358,0.0,0.8619786700541628,20891
26241,0.0,0.34819485692682645,20892
18500,0.0,0.9705259084741436,20893
11103,0.0,0.9765674418216811,20894
12972,0.0,0.8174897176810686,20895
32655,0.0,0.7687163697175202,20896
22507,0.0,0.7288507017999497,20897
11282,0.0,0.9994417106419249,20898
19695,0.0,0.6791372965070354,20899
35097,0.0,0.6224341422825788,20900
4425,0.0,0.9996165024073206,20901
30456,3.0,0.6693770367564824,20902
13584,0.0,0.7514739681841746,20903
2344,0.0,0.7663876814483175,20904
49373,0.0,0.8175572630192466,20905
38787,0.0,0.9989658471354366,20906
32405,0.0,0.9999949208379457,20907
45047,0.0,0.9389336297182119,20908
20277,0.0,0.537292804435619,20909
30259,0.0,0.9919567501299593,20910
2425,3.0,0.8223642646981184,20911
25350,2.0,0.774314528289722,20912
31197,2.0,0.9002074586093293,20913
29285,2.0,0.6791378459199797,20914
31140,3.0,0.9732165985275676,20915
22440,0.0,0.8161833313522195,20916
20222,2.0,0.9631541007399143,20917
48416,0.0,0.9987549434332187,20918
32326,1.0,0.8618524002203262,20919
45591,0.0,0.9999695731273861,20920
22818,0.0,0.9394850011208197,20921
19751,0.0,0.9984970738211167,20922
13275,0.0,0.8511702995153878,20923
42312,0.0,0.9086932080804804,20924
27109,0.0,0.7299777209981285,20925
49435,2.0,0.7817233637409287,20926
40552,2.0,0.5620488058346168,20927
791,0.0,0.49944371123601733,20928
45267,0.0,0.9974908699396201,20929
33294,0.0,0.6791256337663906,20930
2834,0.0,0.9988269565613028,20931
19117,0.0,0.9625929553471452,20932
13137,0.0,0.7308812733077779,20933
43362,0.0,0.9900588856481495,20934
32926,0.0,0.7456453872752482,20935
37238,0.0,0.9875596265274568,20936
33476,0.0,0.8507123515252767,20937
41494,2.0,0.7177494778919785,20938
1906,0.0,0.9840927343429492,20939
42749,0.0,0.9819052950242743,20940
29256,3.0,0.9161716103780783,20941
27769,0.0,0.9818836479400975,20942
30963,2.0,0.7861647567058629,20943
25943,0.0,0.9901759465568093,20944
22100,2.0,0.851873595666698,20945
42504,0.0,0.9704071741402854,20946
30163,0.0,0.927476242102211,20947
14598,0.0,0.9999972881755582,20948
5053,0.0,0.9236159391430386,20949
32025,0.0,0.7309117280429237,20950
29154,0.0,0.8175023408695996,20951
16785,0.0,0.9994466119843225,20952
25587,0.0,0.9982231198262534,20953
3401,0.0,0.9608761289544887,20954
17769,0.0,0.7771792180458736,20955
10555,0.0,0.9971956445782927,20956
2283,0.0,0.6212228838286377,20957
5585,0.0,0.9998908286204204,20958
48177,2.0,0.5545927790747192,20959
9987,0.0,0.9947693222874074,20960
15484,0.0,0.9769955073284461,20961
18970,0.0,0.9617258535302156,20962
46253,3.0,0.9363078677744078,20963
3553,1.0,0.5460243892140534,20964
27337,2.0,0.6144518455648084,20965
23490,0.0,0.9970972362427563,20966
8118,0.0,0.9241181175353183,20967
9762,0.0,0.9992896721786405,20968
15559,1.0,0.541128132049358,20969
32925,0.0,0.9874035083979615,20970
24281,0.0,0.9739838169983207,20971
42597,2.0,0.5620161269040023,20972
31722,2.0,0.7969182284285331,20973
22594,0.0,0.49997063212103304,20974
32448,3.0,0.6458101116195165,20975
21458,0.0,0.9979582405729241,20976
15250,0.0,0.9982946243235391,20977
27437,0.0,0.9986698829945481,20978
36651,0.0,0.9947650945012557,20979
24703,0.0,0.9992896461026047,20980
34494,0.0,0.7304203451778623,20981
25755,0.0,0.35933865815360005,20982
19908,2.0,0.6766305011005401,20983
13363,0.0,0.9992826051930636,20984
30180,0.0,0.9525601191009542,20985
20574,0.0,0.9816431525217191,20986
32660,0.0,0.8175002614713136,20987
32373,2.0,0.817349238358919,20988
28782,2.0,0.561024618107973,20989
13412,0.0,0.9914006784674134,20990
7757,2.0,0.618285104766558,20991
36431,0.0,0.8801503375773173,20992
3194,2.0,0.8795192998991066,20993
11403,4.0,0.8175257138145534,20994
18778,2.0,0.9230068806572834,20995
46356,0.0,0.9908059312489693,20996
47261,0.0,0.9237203256734784,20997
16631,0.0,0.9914015635561183,20998
44061,0.0,0.9706705243083416,20999
34805,0.0,0.9984952446169473,21000
46229,0.0,0.9953738278085927,21001
12862,0.0,0.9240927721517913,21002
7635,0.0,0.9999869130095017,21003
5733,2.0,0.5621462405927945,21004
42455,1.0,0.766064001244728,21005
39540,0.0,0.7198784295532551,21006
10425,0.0,0.9902906118338798,21007
26444,2.0,0.6776171038220217,21008
48034,0.0,0.6212231601919291,21009
10776,3.0,0.9850021281673783,21010
19253,0.0,0.9035247572332495,21011
33396,0.0,0.9986565511584912,21012
22645,0.0,0.9397180540413466,21013
28901,0.0,0.9947142054373413,21014
16012,0.0,0.9816868928959316,21015
34996,0.0,0.9998107316535326,21016
8305,0.0,0.949263030260507,21017
6595,0.0,0.9241309950731442,21018
3661,2.0,0.7136431623804779,21019
44847,0.0,0.9900560139906389,21020
7991,0.0,0.9044971045336094,21021
23171,0.0,0.998266540692774,21022
34776,0.0,0.950779703307898,21023
9704,0.0,0.8921731598540565,21024
40140,3.0,0.5914290540633538,21025
4497,0.0,0.6791661613127509,21026
11048,0.0,0.9932943092304038,21027
49607,0.0,0.9980542065893937,21028
7620,0.0,0.6283331221929328,21029
24499,0.0,0.9999738115004156,21030
16992,0.0,0.994734560462562,21031
38403,2.0,0.6218990945379334,21032
45110,0.0,0.9933056233530313,21033
28231,0.0,0.961422980138267,21034
25416,0.0,0.9858372713604531,21035
11606,2.0,0.9220229911478903,21036
6141,0.0,0.6776743521481448,21037
42902,2.0,0.4779206843472091,21038
25320,0.0,0.9987704663244195,21039
11059,0.0,0.8519292230871415,21040
12789,2.0,0.8076856016314445,21041
40115,0.0,0.9217434425267267,21042
25732,0.0,0.7305651867981506,21043
17160,0.0,0.963398423640159,21044
27383,0.0,0.7307186265192396,21045
41709,0.0,0.4991978873356027,21046
46452,2.0,0.973178022953869,21047
15585,0.0,0.9999935504071819,21048
31755,0.0,0.9991924089966252,21049
13184,0.0,0.9968961098659358,21050
596,0.0,0.8921917601534427,21051
11944,0.0,0.9996069620715774,21052
49673,0.0,0.900322105039498,21053
44528,0.0,0.9624245924257998,21054
30008,0.0,0.6469381906717335,21055
12250,0.0,0.9525642875924626,21056
42736,0.0,0.8518887556828453,21057
33381,0.0,0.7924111293057197,21058
33516,2.0,0.5426449805513103,21059
35862,0.0,0.9769272763754306,21060
23402,2.0,0.8516951872137638,21061
15454,0.0,0.9045213866629234,21062
5779,0.0,0.6840227086208501,21063
39342,0.0,0.983516078042163,21064
1711,0.0,0.38695887514943395,21065
30270,0.0,0.499699417103485,21066
1826,2.0,0.8036354620826556,21067
25813,0.0,0.9998556422602871,21068
31691,2.0,0.7620227368725431,21069
24039,0.0,0.9993519606692272,21070
44815,3.0,0.730124799444786,21071
37699,0.0,0.996172354786212,21072
10021,2.0,0.6200347445522527,21073
36420,0.0,0.9997834615563436,21074
36306,0.0,0.8887146510706012,21075
45676,0.0,0.9898517652341109,21076
36959,2.0,0.9316280906837644,21077
38999,0.0,0.9902847644384305,21078
23571,0.0,0.6220915920442199,21079
41680,2.0,0.6778459788614597,21080
4355,0.0,0.9997382519458022,21081
39498,0.0,0.9926865993281863,21082
44942,0.0,0.9523036197818403,21083
38906,0.0,0.6222732849462516,21084
19933,0.0,0.9980592510151187,21085
41199,2.0,0.9767097379345725,21086
34437,4.0,0.560853542471909,21087
13353,1.0,0.449608233789035,21088
26960,0.0,0.8805929929920966,21089
2171,2.0,0.7736200369364635,21090
48552,2.0,0.6218630743818138,21091
36170,0.0,0.5618753686705471,21092
12493,0.0,0.9859324300586145,21093
38518,2.0,0.7299169926265897,21094
39285,0.0,0.9998264454429004,21095
10801,0.0,0.9986611300888272,21096
11752,0.0,0.9911985050548657,21097
13420,0.0,0.9988273915651493,21098
49962,0.0,0.8578965380887853,21099
6434,0.0,0.9984978041947473,21100
38226,1.0,0.682889050880548,21101
39427,0.0,0.5610037884612036,21102
23451,0.0,0.9988291287746434,21103
31760,0.0,0.9748051663091846,21104
11262,0.0,0.8517687752639103,21105
39589,0.0,0.9999912722499466,21106
4803,0.0,0.8807583143003365,21107
71,0.0,0.998452281902038,21108
9923,0.0,0.9991944431400933,21109
27648,0.0,0.8174270759647687,21110
14376,0.0,0.9391034924952546,21111
26328,0.0,0.9840623832668856,21112
12546,0.0,0.996814155589998,21113
38888,0.0,0.8175494985085066,21114
1799,0.0,0.9706874463175821,21115
38110,0.0,0.9492969473230549,21116
22990,0.0,0.9992876436150907,21117
26497,0.0,0.9398994170072726,21118
38436,0.0,0.4994137016443192,21119
46471,0.0,0.9902729286482294,21120
32247,0.0,0.7772203881941782,21121
22049,0.0,0.6769551663297068,21122
28332,0.0,0.9525376561192613,21123
23067,0.0,0.6223552727207345,21124
44854,0.0,0.9832189822914628,21125
11106,0.0,0.9994965578022048,21126
23163,0.0,0.9996028068532047,21127
31585,0.0,0.90439462048449,21128
22032,0.0,0.9928545514718653,21129
12787,0.0,0.9996496657662625,21130
43047,3.0,0.9612620066365919,21131
31500,0.0,0.5618626261454753,21132
23754,0.0,0.49956909497624824,21133
44996,0.0,0.9913008135892838,21134
298,2.0,0.9622639650130717,21135
16604,0.0,0.6223933609178777,21136
11002,0.0,0.9975207753364986,21137
42413,0.0,0.939903622133468,21138
19488,0.0,0.9588064472264471,21139
15558,0.0,0.4792405069288266,21140
17560,0.0,0.9625424442122563,21141
7527,0.0,0.9398404266075109,21142
20489,0.0,0.9997953893606818,21143
24417,0.0,0.9989011389665229,21144
14094,0.0,0.9902718812741238,21145
29615,3.0,0.8004802537698495,21146
33157,0.0,0.951746842150281,21147
28066,2.0,0.7019260817251557,21148
43586,1.0,0.6107767292477204,21149
25404,0.0,0.9947216908047397,21150
2107,0.0,0.9730737756901747,21151
35169,0.0,0.9980607439750586,21152
3774,0.0,0.8518887867582045,21153
21264,0.0,0.8517234540533237,21154
21435,2.0,0.8667968438299296,21155
14854,1.0,0.8433494479087322,21156
25871,0.0,0.6790184585055121,21157
28199,0.0,0.8167122550359566,21158
2532,0.0,0.8519164623866275,21159
34097,0.0,0.9703470920308814,21160
38191,0.0,0.9525613279696777,21161
34473,1.0,0.49928781451003623,21162
47122,0.0,0.9359205044146895,21163
48889,0.0,0.9912270786524456,21164
22090,0.0,0.9999134717194169,21165
45589,3.0,0.5400691161679407,21166
44561,2.0,0.6222077000838278,21167
30002,0.0,0.851082835105004,21168
61,0.0,0.9706669679831027,21169
39208,0.0,0.9003325236944721,21170
28280,0.0,0.8175281023885925,21171
2373,2.0,0.7224017240221269,21172
11580,0.0,0.9858905840267921,21173
45645,3.0,0.9455117562912919,21174
24699,0.0,0.9962828786420044,21175
10849,0.0,0.7296235447209041,21176
25550,0.0,0.9889599374517969,21177
36574,0.0,0.5614840495439686,21178
36570,0.0,0.8548776000410941,21179
24991,0.0,0.5618813835909956,21180
8113,3.0,0.8677466643323395,21181
12751,0.0,0.9947764991864592,21182
1069,0.0,0.9770138246335871,21183
48655,0.0,0.8169594225637926,21184
22101,0.0,0.9999682864430367,21185
1544,0.0,0.9840307692642528,21186
17222,2.0,0.6790999063749354,21187
45236,0.0,0.9571685731150417,21188
33119,0.0,0.970493887484914,21189
735,0.0,0.9203340152222318,21190
22451,2.0,0.7768996662764267,21191
14324,2.0,0.9397954532108629,21192
35962,0.0,0.8172649452968362,21193
41440,0.0,0.4994346143232898,21194
30738,2.0,0.8590301735054344,21195
34165,0.0,0.8351508682297395,21196
13490,0.0,0.9397328159787957,21197
46586,3.0,0.7730273974438936,21198
36619,2.0,0.8513360525980037,21199
9819,0.0,0.9148580596912196,21200
26534,0.0,0.8139997568520249,21201
34876,0.0,0.9859213159615401,21202
42310,0.0,0.8410477965266449,21203
35335,2.0,0.903903078746168,21204
50043,0.0,0.999924321973651,21205
24854,2.0,0.6201111546395411,21206
6760,0.0,0.9626082536168259,21207
6948,0.0,0.9971272625332253,21208
16346,0.0,0.5621465419997372,21209
2781,0.0,0.9959289206359662,21210
2250,0.0,0.9898968725199642,21211
37162,2.0,0.6214566873713517,21212
15188,0.0,0.499465161531422,21213
3211,0.0,0.49831991567513234,21214
44516,2.0,0.6174705599781649,21215
4613,0.0,0.8755657157301607,21216
45083,2.0,0.8479152491270717,21217
31714,1.0,0.6006755010160214,21218
25909,0.0,0.9996175319171763,21219
37896,3.0,0.8191420099142743,21220
5642,0.0,0.9370430172832781,21221
16936,0.0,0.9932892199013323,21222
21764,0.0,0.8170983467495669,21223
23862,0.0,0.8536932072109253,21224
9004,0.0,0.9858311513497308,21225
273,0.0,0.9984711686803862,21226
2299,0.0,0.9818747855514742,21227
13118,0.0,0.9982968378687463,21228
42385,0.0,0.9978117446613958,21229
22336,2.0,0.4294298098948759,21230
5044,2.0,0.5619506711430439,21231
11293,0.0,0.7772612676881807,21232
2731,3.0,0.8250615028311472,21233
36036,0.0,0.7310242215181425,21234
8151,0.0,0.9767675598459247,21235
40476,0.0,0.9383860333604244,21236
11152,0.0,0.9392798894469719,21237
42276,0.0,0.9909390285657271,21238
19673,0.0,0.9999981157888096,21239
19765,2.0,0.7705216608373157,21240
2953,0.0,0.9769261646824615,21241
12227,0.0,0.8969678628724489,21242
14234,2.0,0.5621610078852621,21243
35396,2.0,0.9911824977057854,21244
3434,0.0,0.42180919819935453,21245
37606,4.0,0.9999898658510913,21246
38579,2.0,0.8246252849146711,21247
45655,3.0,0.9391281281883841,21248
8812,0.0,0.9993635868441306,21249
36301,2.0,0.7723693169732861,21250
37066,2.0,0.6208403718394865,21251
17432,0.0,0.9239856053376887,21252
20251,0.0,0.7296990554168872,21253
9626,2.0,0.8964765348978767,21254
43884,0.0,0.9888917201837626,21255
43562,2.0,0.7307573900727947,21256
8167,0.0,0.993238617724031,21257
12880,2.0,0.5621295614094272,21258
8459,0.0,0.9776221145025614,21259
14806,0.0,0.9625906239642318,21260
33885,0.0,0.9961035867083168,21261
12966,0.0,0.9524225417204722,21262
50033,0.0,0.4992993253106747,21263
5644,0.0,0.994771575053283,21264
48922,2.0,0.7396798151372254,21265
15321,0.0,0.9993724322413503,21266
49661,2.0,0.6561892344979713,21267
38064,1.0,0.6922616113321591,21268
37708,0.0,0.9395684587823974,21269
20234,0.0,0.9763964166788691,21270
12319,0.0,0.9947397134721409,21271
32656,3.0,0.9411705597157036,21272
41318,0.0,0.817202706274427,21273
13709,0.0,0.9914157490959129,21274
36590,0.0,0.8168851970826231,21275
4402,2.0,0.7537856959846141,21276
23791,2.0,0.6791637994260077,21277
31918,0.0,0.9819795758837847,21278
10718,2.0,0.6790233800311167,21279
38062,0.0,0.9795496662412803,21280
3844,0.0,0.9569820218512973,21281
39730,2.0,0.5983814358328312,21282
41817,0.0,0.9515670305157323,21283
46140,0.0,0.7865426299186501,21284
3639,4.0,0.677692840490811,21285
7726,0.0,0.9999121231882004,21286
19182,0.0,0.9706585868202783,21287
24387,0.0,0.9624780908670816,21288
47068,1.0,0.4160155901737461,21289
45713,4.0,0.999992108447626,21290
43589,2.0,0.6151727075991298,21291
10206,0.0,0.671720756589393,21292
6906,0.0,0.9851420606882305,21293
46817,0.0,0.9914013921278487,21294
31259,0.0,0.7285810854922637,21295
5791,0.0,0.9993725037086254,21296
23180,2.0,0.8485156055854216,21297
36273,2.0,0.9700172528571116,21298
26381,0.0,0.774919300894854,21299
12662,0.0,0.4043158250884761,21300
7428,2.0,0.7300232449677678,21301
10160,0.0,0.9770139636798397,21302
32832,2.0,0.5618640154106815,21303
42218,0.0,0.9998621651257846,21304
41966,0.0,0.9992324290642072,21305
5564,0.0,0.9624493343476765,21306
15796,0.0,0.9819710116740917,21307
45201,0.0,0.9901812998164121,21308
42539,2.0,0.773966521446631,21309
38842,0.0,0.9938262957259922,21310
43262,0.0,0.9228905272922052,21311
10437,0.0,0.7234489763774538,21312
14528,0.0,0.9241043313358868,21313
12612,2.0,0.6218376372005561,21314
17552,0.0,0.8517663293035248,21315
33837,2.0,0.7750609512651586,21316
47279,0.0,0.6568855500773229,21317
33719,0.0,0.9932856255256407,21318
17093,0.0,0.9858710699562144,21319
23886,0.0,0.9705925363475303,21320
28057,0.0,0.977010730156443,21321
47992,0.0,0.9046229459239372,21322
2734,0.0,0.9393499899327514,21323
32755,2.0,0.9271683067520089,21324
46325,0.0,0.9910814117723596,21325
48309,0.0,0.6791677386804942,21326
18362,2.0,0.6206064999298931,21327
47717,2.0,0.8517356995213882,21328
40733,2.0,0.7740411983156117,21329
479,2.0,0.8130022528189635,21330
37698,0.0,0.9676359387183617,21331
24061,0.0,0.9999904403088379,21332
41131,0.0,0.9980581908139392,21333
24493,2.0,0.9896982432193869,21334
445,2.0,0.843117488310827,21335
26850,0.0,0.9694011090464895,21336
9502,0.0,0.9930981073864997,21337
27129,0.0,0.9923103204375004,21338
29845,0.0,0.9858972478120259,21339
21910,3.0,0.7470846255342427,21340
18012,0.0,0.7771713045584744,21341
10444,0.0,0.9844313517032767,21342
7523,0.0,0.9399127966112539,21343
6820,0.0,0.5620903613968509,21344
30876,0.0,0.9059987498733792,21345
17800,0.0,0.6791295343308229,21346
8287,0.0,0.9997377332703679,21347
23363,0.0,0.5590562452072942,21348
23139,0.0,0.8165265922598783,21349
35874,4.0,0.9041257733111336,21350
20628,1.0,0.3766931911216081,21351
22316,0.0,0.9767393715590648,21352
40933,0.0,0.5120157718450037,21353
10098,0.0,0.6224380267985722,21354
24503,2.0,0.8040871498949629,21355
14702,0.0,0.9738823928653139,21356
1637,2.0,0.9233573263420164,21357
41930,2.0,0.7278222285337563,21358
38230,4.0,0.9397354646464012,21359
13790,0.0,0.5976290401669485,21360
19388,2.0,0.6616721138704043,21361
25054,0.0,0.9913920368768424,21362
35177,0.0,0.9997380918836047,21363
6391,2.0,0.7769180960864274,21364
13028,0.0,0.9819055958623991,21365
41346,0.0,0.9546435784968005,21366
45880,0.0,0.9769694895786201,21367
33806,2.0,0.6855802800511531,21368
5249,2.0,0.5564348783033114,21369
5021,0.0,0.9999808675062435,21370
7624,2.0,0.5439753155812265,21371
29169,0.0,0.9953889895225523,21372
26633,0.0,0.9990694670844634,21373
34992,2.0,0.5611539066792016,21374
48536,0.0,0.8276005456201273,21375
34092,0.0,0.9993728731411401,21376
14864,0.0,0.9618624816761282,21377
6225,0.0,0.8145583314463386,21378
42613,0.0,0.9859285695657357,21379
23005,0.0,0.559444447797009,21380
4496,0.0,0.9835323551793868,21381
14852,0.0,0.8418087522509395,21382
43882,2.0,0.7765624152654165,21383
48881,2.0,0.8504070667333151,21384
5804,0.0,0.49976028653089805,21385
28141,2.0,0.952401754217337,21386
18790,0.0,0.9523362082666755,21387
250,0.0,0.8807587090932388,21388
15977,0.0,0.9978167580075529,21389
33248,0.0,0.9769112761396282,21390
43619,0.0,0.9932789758674385,21391
