comment_id,genocide,confidence,index
2799,1.0,0.7957198276708085,13910
21190,0.0,0.9991424468591663,13911
626,1.0,0.48372408230585445,13912
30396,0.0,0.9684143699487409,13913
45065,2.0,0.6223358334169189,13914
22448,2.0,0.4818072069039621,13915
37905,0.0,0.9741128558674318,13916
10137,0.0,0.9983515141434857,13917
41364,0.0,0.998666026362481,13918
47395,0.0,0.6317428945640056,13919
41204,0.0,0.999924591846846,13920
26150,0.0,0.9999430748827763,13921
40392,0.0,0.8819542515400911,13922
7300,3.0,0.5121689093046676,13923
16918,0.0,0.9999373688196445,13924
48883,0.0,0.9079521918693183,13925
28915,0.0,0.9999704567567252,13926
46115,0.0,0.988824015316215,13927
1897,0.0,0.9497048375460785,13928
40997,0.0,0.9997573721646245,13929
22158,0.0,0.6951439804018231,13930
44997,1.0,0.5886784116394781,13931
2582,3.0,0.6516422131435774,13932
37015,0.0,0.9993329667767206,13933
46932,0.0,0.9840704548743862,13934
33725,0.0,0.9997982895331681,13935
37064,0.0,0.9819893050599167,13936
13021,1.0,0.5857762721426305,13937
37375,0.0,0.997316431072097,13938
36210,1.0,0.540142875118543,13939
16143,0.0,0.9999045885638428,13940
583,0.0,0.986126942792509,13941
8938,2.0,0.5868229072031688,13942
3799,0.0,0.41563719081530043,13943
18245,0.0,0.9992105975457994,13944
12822,2.0,0.5703457442847042,13945
43598,1.0,0.41861911734504764,13946
45020,0.0,0.9995575626314102,13947
8613,0.0,0.7985948581460215,13948
46505,0.0,0.9961872883861294,13949
6131,0.0,0.9415140729566956,13950
38897,3.0,0.4626353416417435,13951
45555,0.0,0.632190751321024,13952
4263,0.0,0.6274804710211579,13953
16690,0.0,0.9997598943518872,13954
7556,0.0,0.9702073353027196,13955
23047,0.0,0.9998202588533057,13956
29931,0.0,0.9988501845431752,13957
16629,0.0,0.9199276537657415,13958
48008,1.0,0.4067733499592157,13959
28731,0.0,0.9434196413954679,13960
16287,0.0,0.9869615731824575,13961
8313,0.0,0.9900956864555063,13962
6800,0.0,0.9472670022990018,13963
3209,0.0,0.9998460868371014,13964
41570,0.0,0.9904073957457363,13965
16203,1.0,0.5655542698197874,13966
1699,0.0,0.9998905484574151,13967
18107,0.0,0.9888609839311022,13968
33385,0.0,0.9963078740501531,13969
42139,1.0,0.6357366643250686,13970
16391,0.0,0.718966895779649,13971
5340,1.0,0.6513996855022781,13972
17845,0.0,0.9983000669678438,13973
24594,0.0,0.9939259647606045,13974
28925,2.0,0.4791953174284354,13975
31221,0.0,0.4085931493777624,13976
28917,0.0,0.9999635954037572,13977
37836,0.0,0.9970142856030023,13978
42279,0.0,0.991646372700319,13979
24987,0.0,0.9661426184411317,13980
45097,0.0,0.9999507486238692,13981
39272,0.0,0.962572592458982,13982
35773,2.0,0.5248873310579427,13983
27051,2.0,0.5786886503677722,13984
39035,1.0,0.5637346755914093,13985
41051,0.0,0.9999605775468711,13986
5463,0.0,0.9996343434718917,13987
29641,0.0,0.9949711515523038,13988
25002,0.0,0.9998686255769064,13989
34123,0.0,0.9999161252048397,13990
3210,2.0,0.3405899322194541,13991
37524,0.0,0.8114883466970679,13992
15607,0.0,0.9999671975815903,13993
24882,0.0,0.9997891048382277,13994
33490,0.0,0.9989137484009591,13995
7651,0.0,0.9999685480930989,13996
48440,0.0,0.9402136460897192,13997
2672,0.0,0.9998105667986542,13998
43842,0.0,0.9971218895569198,13999
24038,2.0,0.411023245757291,14000
6308,0.0,0.9998769524462342,14001
9713,0.0,0.9981477563781416,14002
45565,0.0,0.9999112548175433,14003
40457,0.0,0.9984571532202736,14004
45019,0.0,0.8003766574200496,14005
47199,3.0,0.42430457040028846,14006
25512,0.0,0.9848349926659237,14007
32463,1.0,0.483441916073166,14008
43213,3.0,0.4273631477859562,14009
30292,0.0,0.7610085971433628,14010
35584,0.0,0.9998974341244614,14011
7044,0.0,0.8421611106820562,14012
2757,2.0,0.4632943578515732,14013
37639,1.0,0.5218142260752753,14014
17853,0.0,0.76764327231823,14015
48386,1.0,0.6319247750559316,14016
4055,0.0,0.9998084057485066,14017
8657,1.0,0.7276772235752471,14018
7349,0.0,0.7651496341117539,14019
36494,0.0,0.9999577879974979,14020
28537,0.0,0.9997710883757286,14021
4194,0.0,0.9998806338479629,14022
9681,0.0,0.8691926497874027,14023
45104,0.0,0.9994882655942425,14024
958,0.0,0.9502675516597763,14025
2587,0.0,0.9995358895904144,14026
6666,0.0,0.9999575215730925,14027
32176,0.0,0.9104540467159832,14028
15245,0.0,0.9973914321683681,14029
47883,0.0,0.6886087021435577,14030
20584,0.0,0.9994769562569387,14031
16386,0.0,0.9997929491347216,14032
8798,0.0,0.99980116845728,14033
8239,0.0,0.9679613748311479,14034
48868,1.0,0.5244670555050721,14035
17207,0.0,0.9760221566154597,14036
27096,0.0,0.9199196052559594,14037
49480,0.0,0.9996734046828548,14038
39668,0.0,0.999396002842778,14039
8709,0.0,0.9748444257175112,14040
7261,0.0,0.9999458476655441,14041
16567,0.0,0.990490747106218,14042
10887,0.0,0.9997677202091194,14043
4804,0.0,0.9992570772038214,14044
40570,2.0,0.6627380644300117,14045
25004,0.0,0.9999344227461531,14046
28682,0.0,0.9988764497292759,14047
48037,0.0,0.9289436684067578,14048
4646,3.0,0.43424855948948937,14049
18744,0.0,0.9993730218750994,14050
3079,0.0,0.9952731518446566,14051
25839,0.0,0.8203871613317271,14052
10131,0.0,0.9459450324410056,14053
24325,0.0,0.7820737584855948,14054
30122,1.0,0.43303220406665865,14055
49816,2.0,0.47571077628257785,14056
48326,2.0,0.5670468467958534,14057
38270,0.0,0.9997815231174562,14058
4229,0.0,0.9266724926060301,14059
663,0.0,0.9861666237661694,14060
46860,1.0,0.6590654451785516,14061
12487,1.0,0.45387829502741345,14062
2791,0.0,0.9764230111569971,14063
42642,1.0,0.7142789757090019,14064
45215,0.0,0.9766238701905605,14065
15845,3.0,0.544824007956773,14066
26039,0.0,0.9993875410001629,14067
37710,0.0,0.9430177683784329,14068
37630,0.0,0.9963052305538126,14069
32978,2.0,0.34008547188157845,14070
28599,0.0,0.5785737707017722,14071
18242,1.0,0.7674781947726168,14072
26550,1.0,0.6983884040211918,14073
20602,1.0,0.706293369879788,14074
41210,0.0,0.9982837636659482,14075
18553,0.0,0.9961553418325291,14076
5613,0.0,0.9502573953672497,14077
17241,0.0,0.9986786165227273,14078
7629,0.0,0.999865168916227,14079
24329,0.0,0.9938853431096334,14080
5234,1.0,0.5373695282681575,14081
23236,0.0,0.9939054762734584,14082
39684,0.0,0.9997988114447762,14083
25917,1.0,0.46786573572270085,14084
12491,0.0,0.9999291275119502,14085
8734,0.0,0.9878560080931955,14086
21701,0.0,0.896091156995875,14087
41893,3.0,0.6852821643787895,14088
36384,0.0,0.9112812694561668,14089
11272,0.0,0.9985125914939541,14090
32030,0.0,0.9999316280432606,14091
30668,0.0,0.9997704042745792,14092
10154,0.0,0.9993723370952993,14093
33766,0.0,0.534132378676712,14094
11289,3.0,0.6282812296546652,14095
14589,0.0,0.9997291456777179,14096
35220,0.0,0.9724656562807197,14097
18534,0.0,0.9403785042137154,14098
9440,0.0,0.9970459863715321,14099
43223,0.0,0.994249121055363,14100
25866,1.0,0.4715746214019339,14101
34889,0.0,0.9139776063675161,14102
19457,0.0,0.9997861052958644,14103
27039,0.0,0.9976418676759058,14104
9940,0.0,0.9999240234486776,14105
2950,0.0,0.9961862831437934,14106
41978,0.0,0.9996321757307425,14107
6386,0.0,0.9876346730311821,14108
7072,0.0,0.9968397599837969,14109
18728,0.0,0.6498471943264928,14110
41078,4.0,0.8370984264672318,14111
28067,0.0,0.9994402061358902,14112
18745,0.0,0.6243591839079529,14113
20414,2.0,0.4939214668196066,14114
12794,0.0,0.9983725735431644,14115
46756,0.0,0.9990378503904948,14116
14610,0.0,0.9999610091947319,14117
49103,1.0,0.6505171895479828,14118
41599,0.0,0.9990169609876004,14119
9529,2.0,0.4890953240193252,14120
2954,0.0,0.9807149559413166,14121
17268,0.0,0.7906367483650693,14122
42396,0.0,0.6023409831361646,14123
486,0.0,0.8493784766407907,14124
31254,0.0,0.9895216076344636,14125
13083,0.0,0.9999658245697742,14126
40485,1.0,0.6354398810945364,14127
31076,3.0,0.605825397829515,14128
36333,0.0,0.9903395295874752,14129
38645,1.0,0.6352867188064956,14130
22868,0.0,0.9976615502707794,14131
28007,0.0,0.974431388367901,14132
25974,0.0,0.968148720309152,14133
13038,1.0,0.6277544702109946,14134
34106,0.0,0.9997311538898435,14135
44841,2.0,0.502634168337879,14136
40983,0.0,0.9991286546308522,14137
16806,0.0,0.9994461372527003,14138
45441,2.0,0.5719103453618082,14139
47525,3.0,0.5826647485357481,14140
44876,3.0,0.5545253960558917,14141
22279,2.0,0.5255880650489642,14142
20684,0.0,0.9808021220089358,14143
28060,0.0,0.7977532421041813,14144
23303,0.0,0.9925710722087896,14145
44295,1.0,0.49226055751780773,14146
21973,0.0,0.9989017813264626,14147
14619,0.0,0.9942818728992973,14148
32864,0.0,0.9998721810516685,14149
38005,0.0,0.9815751194015608,14150
24596,0.0,0.999131713003045,14151
8986,0.0,0.9971314733334679,14152
2400,0.0,0.7326343396203872,14153
7198,0.0,0.8820413836102917,14154
32343,0.0,0.877925904545055,14155
20970,1.0,0.544605005939288,14156
2350,0.0,0.4694800609989399,14157
32055,0.0,0.9283454575561809,14158
34140,0.0,0.999789533167851,14159
9323,0.0,0.9976282549482569,14160
34896,0.0,0.9999453341901858,14161
37429,0.0,0.4755804479693765,14162
6687,0.0,0.8470409837505368,14163
33842,0.0,0.38832438311240414,14164
3292,0.0,0.5622705121600627,14165
37999,0.0,0.9999306001919416,14166
30481,0.0,0.9978311710756237,14167
46478,0.0,0.6757228709719674,14168
24868,0.0,0.9963151668921971,14169
14435,0.0,0.9653125576570313,14170
10210,0.0,0.9703716404358625,14171
45028,0.0,0.8007160572896863,14172
24740,1.0,0.4595986863038025,14173
35307,0.0,0.4476594362347866,14174
3705,0.0,0.9999550575503547,14175
17171,1.0,0.47100708078119163,14176
45265,0.0,0.9994340553252499,14177
43363,0.0,0.9713163226278041,14178
19756,0.0,0.955357132754174,14179
45968,2.0,0.6616156995469666,14180
31322,0.0,0.9387759323556937,14181
2151,1.0,0.6769552736317077,14182
45255,3.0,0.5138270460469558,14183
30368,0.0,0.9841725648314088,14184
24455,0.0,0.9894854958259207,14185
47631,1.0,0.6726247921516161,14186
22274,0.0,0.9996825240079703,14187
41267,0.0,0.9999272627645222,14188
19691,0.0,0.9355804767485663,14189
13921,0.0,0.9985031661067815,14190
43168,0.0,0.9573457807162694,14191
42012,0.0,0.9986046703681792,14192
2820,0.0,0.9990741901621125,14193
30651,0.0,0.9657503052441048,14194
24747,0.0,0.9999307388921315,14195
35890,0.0,0.4300223700389766,14196
41689,1.0,0.4946062922122385,14197
13384,1.0,0.46010148453530414,14198
38345,0.0,0.9993271276984905,14199
40320,0.0,0.9953052954793129,14200
28797,4.0,0.561137519228258,14201
22608,0.0,0.7171809619593811,14202
3508,0.0,0.9996880160915813,14203
17682,0.0,0.9961515158685521,14204
17900,0.0,0.9856856134498654,14205
33746,0.0,0.9796296332278306,14206
5538,0.0,0.9999220967970615,14207
7599,0.0,0.9998266490099553,14208
18720,0.0,0.9988207170681876,14209
34621,2.0,0.43770819975205316,14210
2165,0.0,0.9995259317405892,14211
39318,1.0,0.47882425628980824,14212
13540,0.0,0.9989071244829392,14213
10493,0.0,0.9843154932168061,14214
10093,1.0,0.5334333591055388,14215
8987,0.0,0.9999349148865133,14216
45136,0.0,0.9588506284777963,14217
41031,0.0,0.9999031982769017,14218
43243,0.0,0.9856035214343994,14219
39959,0.0,0.9977398021486631,14220
20668,0.0,0.9999624396672767,14221
12554,0.0,0.9992497941334242,14222
10471,1.0,0.594522425919464,14223
43566,0.0,0.7846688566293962,14224
4377,0.0,0.9860134646291804,14225
15258,0.0,0.9999608462291713,14226
26338,0.0,0.9991777074143312,14227
5617,0.0,0.9998916366008054,14228
45068,2.0,0.4872728168084105,14229
3244,0.0,0.9966664177472482,14230
28106,0.0,0.9541395444577692,14231
14042,0.0,0.999729397488631,14232
30628,0.0,0.9998260655242335,14233
43405,0.0,0.9998858753703777,14234
31734,2.0,0.49403701675408423,14235
32277,1.0,0.5849291906177776,14236
597,0.0,0.998433364597553,14237
46624,1.0,0.4361144563022534,14238
45353,0.0,0.9997645962393864,14239
16659,0.0,0.9989508270582451,14240
48467,3.0,0.4964207818581623,14241
4528,0.0,0.757704311631537,14242
3459,0.0,0.9958500941386225,14243
34147,1.0,0.40129077596810975,14244
31928,0.0,0.9894984102936486,14245
2961,0.0,0.9994285266449139,14246
29442,0.0,0.9998979423362617,14247
11541,0.0,0.9999665024272416,14248
8935,1.0,0.6774795762634206,14249
25401,2.0,0.5012594992422662,14250
38912,0.0,0.9998984760681027,14251
23659,1.0,0.3863673866883733,14252
6117,0.0,0.9998408411122947,14253
14317,1.0,0.4847780821122549,14254
10386,0.0,0.9990730524132704,14255
23510,0.0,0.9166547546436009,14256
43287,0.0,0.9999370129140657,14257
34719,0.0,0.9999416916245973,14258
30489,0.0,0.9994476944045477,14259
7148,1.0,0.6687238398984381,14260
37936,1.0,0.36260515389757947,14261
5737,0.0,0.9997749400500514,14262
11778,0.0,0.9964749850656069,14263
39693,0.0,0.9989513172679896,14264
37132,3.0,0.41000244413678816,14265
21144,2.0,0.4912111509947098,14266
35886,0.0,0.9991888017289001,14267
22779,0.0,0.9999512940332906,14268
32224,0.0,0.9995050835995448,14269
9495,4.0,0.9945490356613412,14270
18203,0.0,0.9998139154155065,14271
8392,0.0,0.9999577088773796,14272
28466,0.0,0.928267299854135,14273
4706,0.0,0.8623912462832442,14274
1521,0.0,0.999790172612652,14275
39857,0.0,0.7907095298782492,14276
4264,0.0,0.9472926149199918,14277
42695,0.0,0.9999557941615476,14278
7320,0.0,0.9999454651427999,14279
9714,2.0,0.5078561505480064,14280
41922,1.0,0.6200461058405331,14281
7837,0.0,0.9987972116811199,14282
21054,3.0,0.3267433873675902,14283
29073,0.0,0.6527084385812464,14284
7128,1.0,0.47087063307472765,14285
31179,4.0,0.5119527175539537,14286
42425,0.0,0.9990307093986648,14287
31244,0.0,0.9977086613712707,14288
38378,0.0,0.9742286547681202,14289
45932,0.0,0.9970223854733647,14290
21013,0.0,0.6402458585188981,14291
42826,0.0,0.8987598657525713,14292
18893,0.0,0.9952966111887038,14293
47315,1.0,0.5946550397893459,14294
29728,0.0,0.7686616209189447,14295
48564,0.0,0.40693860118079905,14296
12732,0.0,0.855038979842815,14297
41245,1.0,0.618819024327196,14298
49049,0.0,0.9997948907031519,14299
18573,0.0,0.9910701484219403,14300
46870,0.0,0.9897120095127104,14301
13060,0.0,0.9996794333312887,14302
3633,0.0,0.9983445621989839,14303
44379,0.0,0.9980235844809913,14304
29710,2.0,0.3266568079961013,14305
20953,0.0,0.9999616817258151,14306
44038,0.0,0.9009792146100852,14307
10171,0.0,0.9947042725374609,14308
10604,4.0,0.8423334243870828,14309
7223,0.0,0.9999314064570303,14310
16868,0.0,0.7996176407047594,14311
36929,0.0,0.9984530640630287,14312
1882,0.0,0.9740596995839972,14313
17692,3.0,0.3945711807367554,14314
35671,0.0,0.9999317294832915,14315
8695,3.0,0.5438116759317131,14316
9176,0.0,0.9199263538041844,14317
45890,1.0,0.5023320556372377,14318
37379,0.0,0.999842259925227,14319
7681,2.0,0.561604004611417,14320
45640,2.0,0.4757988309269259,14321
34567,0.0,0.9941612348268067,14322
49218,1.0,0.4821243925872065,14323
4747,0.0,0.9998472305720549,14324
11140,0.0,0.6114377133293737,14325
34325,0.0,0.9925319148923459,14326
20753,1.0,0.5696211487931678,14327
18445,0.0,0.9998359100565388,14328
14127,2.0,0.5713427084027458,14329
919,0.0,0.9999250367329463,14330
20272,0.0,0.6877074720038232,14331
44239,0.0,0.9993688494585714,14332
7852,0.0,0.8446369896214381,14333
35697,2.0,0.4699335973737109,14334
31628,0.0,0.9990626463624781,14335
21868,0.0,0.9996536079767852,14336
15046,0.0,0.9994930468292627,14337
49034,1.0,0.44683950208116574,14338
26075,0.0,0.9997500242024137,14339
33557,0.0,0.9734097829775802,14340
24163,0.0,0.9995046738332979,14341
20980,0.0,0.9774351504126718,14342
44948,0.0,0.9998949254718449,14343
39227,0.0,0.9541400612763458,14344
38957,0.0,0.6253232358964416,14345
30736,1.0,0.4691575204513144,14346
6623,0.0,0.776005332068971,14347
50008,0.0,0.9981202218090458,14348
47984,0.0,0.9997028559673463,14349
45078,0.0,0.8534066211999907,14350
15260,3.0,0.49624783881371815,14351
49364,0.0,0.7402877599729982,14352
42910,0.0,0.9992206599470425,14353
16517,0.0,0.9963549301605638,14354
44135,0.0,0.9763319556459483,14355
10389,0.0,0.9218873018717063,14356
49012,1.0,0.7202444475781863,14357
24069,0.0,0.9998820634438507,14358
45854,0.0,0.9998884820784255,14359
13829,1.0,0.626979330222458,14360
49552,0.0,0.9996019213067071,14361
44691,0.0,0.48534712208281383,14362
17452,0.0,0.9573369913626628,14363
45507,0.0,0.8054124397614305,14364
37351,0.0,0.9778506354916852,14365
29149,0.0,0.9994981348470682,14366
46467,0.0,0.9953319839248528,14367
9043,0.0,0.9999056601493015,14368
36788,0.0,0.9161421643880568,14369
16049,1.0,0.4485958201827826,14370
37592,1.0,0.5654123073068072,14371
35603,0.0,0.9758836316208944,14372
28339,0.0,0.999820007815258,14373
24766,0.0,0.9999499626183566,14374
32907,0.0,0.9894861294518175,14375
21618,0.0,0.9831925120385199,14376
1407,0.0,0.9986088254140193,14377
19937,0.0,0.9998813053972933,14378
5470,2.0,0.659828104759862,14379
20501,0.0,0.9887354136782295,14380
23374,0.0,0.7377518655961526,14381
5751,0.0,0.9998923400589289,14382
12784,0.0,0.9998996684538842,14383
7998,1.0,0.5700098310949129,14384
46239,0.0,0.9035164161625892,14385
7096,0.0,0.8425028579866745,14386
21181,0.0,0.7347858768688182,14387
44300,0.0,0.9995604568056123,14388
15003,0.0,0.9916498977479071,14389
40312,0.0,0.4882147289558626,14390
17218,2.0,0.40817124864919463,14391
29059,0.0,0.9979840075496657,14392
9787,0.0,0.9358003400596168,14393
10406,1.0,0.4549822379101404,14394
29801,0.0,0.9427112974665051,14395
44950,1.0,0.44042178213267186,14396
24828,1.0,0.49361960344277844,14397
7269,0.0,0.9998677214246086,14398
19880,0.0,0.9995226185235047,14399
19735,0.0,0.9992401771128391,14400
17838,4.0,0.9937515319578435,14401
23426,0.0,0.792551893817913,14402
30422,4.0,0.7035206199584945,14403
47755,0.0,0.6186676465976555,14404
39265,1.0,0.6092534611372942,14405
23766,0.0,0.9998275819381133,14406
20266,2.0,0.39503021650570075,14407
19676,0.0,0.9999624409487038,14408
36233,1.0,0.47682005944304556,14409
15377,0.0,0.6874192053939959,14410
19956,0.0,0.9580052383449993,14411
9447,0.0,0.8834713506519246,14412
40530,0.0,0.9999516194035214,14413
5251,0.0,0.9999797955739685,14414
9060,0.0,0.9999399047064351,14415
14179,0.0,0.6909288872295206,14416
23877,2.0,0.4610993967340549,14417
33750,0.0,0.9935281573233724,14418
6852,0.0,0.9987015573099061,14419
2082,0.0,0.998049158702032,14420
12983,0.0,0.6118361558828814,14421
13283,0.0,0.8211343727392008,14422
28913,0.0,0.9993954588729946,14423
37327,0.0,0.4485724672956431,14424
47819,0.0,0.9963656141084725,14425
7853,0.0,0.9988560989087304,14426
29881,0.0,0.990340429478571,14427
10060,0.0,0.99985990150468,14428
40360,0.0,0.919102177057873,14429
13068,0.0,0.9845886240176294,14430
42493,0.0,0.9990982498011095,14431
19052,0.0,0.9996927621997334,14432
31961,3.0,0.7454368674994317,14433
21495,0.0,0.9985019944238885,14434
29556,0.0,0.9982123080219291,14435
44384,0.0,0.9155155736479041,14436
42604,0.0,0.9997855580194162,14437
5607,0.0,0.999845762876636,14438
3833,0.0,0.9988847208248133,14439
18899,2.0,0.5818005191587523,14440
2057,0.0,0.9996586501033293,14441
31515,0.0,0.91353476162838,14442
2329,0.0,0.9997626375987398,14443
257,0.0,0.9998524751163013,14444
25957,0.0,0.999948592416161,14445
32119,0.0,0.9762434505240994,14446
38994,0.0,0.9998636287682526,14447
42846,0.0,0.9992004310329606,14448
22211,0.0,0.9993619743754668,14449
49572,2.0,0.5793458794530172,14450
12558,0.0,0.9996977341085814,14451
39526,0.0,0.9998590788366312,14452
17729,0.0,0.9999686176188872,14453
36659,0.0,0.9511358116768341,14454
46230,0.0,0.9984731385980289,14455
20685,1.0,0.5878801767623413,14456
33280,0.0,0.9648915775368575,14457
12955,0.0,0.9996851279887533,14458
4279,0.0,0.9996550041295907,14459
9449,0.0,0.9961276367140608,14460
27322,0.0,0.9999322260456259,14461
25626,1.0,0.3663311193202324,14462
37496,0.0,0.9802948259705281,14463
17076,1.0,0.6001461634480634,14464
19302,0.0,0.9999620753817282,14465
17413,0.0,0.999954434225095,14466
48736,1.0,0.43392317497888455,14467
35332,0.0,0.9974474909721383,14468
14851,0.0,0.999250383714984,14469
23209,0.0,0.9996897776712489,14470
8584,0.0,0.9980853913038522,14471
44569,0.0,0.9997006745492145,14472
9510,1.0,0.491299914296009,14473
25696,0.0,0.9999775531420683,14474
14507,0.0,0.9896469403953032,14475
20845,0.0,0.9999398708297976,14476
23982,0.0,0.9999120067828269,14477
34628,0.0,0.9999535540607987,14478
8169,0.0,0.9984133654124605,14479
27111,0.0,0.9881445939372485,14480
3941,0.0,0.672061828688947,14481
38837,0.0,0.9942843054533801,14482
40044,0.0,0.9687589291496149,14483
5016,0.0,0.9986997960366372,14484
10470,0.0,0.9889099237337713,14485
449,0.0,0.9981631408006826,14486
22431,0.0,0.9657759130788678,14487
30082,0.0,0.8760616820154411,14488
841,0.0,0.9999264841740618,14489
31582,0.0,0.940674621326661,14490
19293,0.0,0.9991798592903751,14491
28796,0.0,0.8314955032581378,14492
35787,0.0,0.811272933326719,14493
21967,0.0,0.917311405885095,14494
515,1.0,0.6354983242280572,14495
21486,1.0,0.5773771804798942,14496
10100,0.0,0.9852865366362012,14497
7789,3.0,0.5707010982701398,14498
25363,0.0,0.9243688424418057,14499
13013,4.0,0.9154063527629187,14500
25628,0.0,0.9833142786998826,14501
10879,0.0,0.954377609305171,14502
48203,2.0,0.5867872061814183,14503
27485,2.0,0.43264342559272656,14504
9920,0.0,0.7709366497219753,14505
27150,0.0,0.9990797799694835,14506
49528,0.0,0.749550528949624,14507
40183,0.0,0.7336909632178162,14508
416,0.0,0.9748013526057446,14509
21390,0.0,0.9251804299004058,14510
34811,0.0,0.9997879494507484,14511
37037,0.0,0.9998820741098751,14512
36909,0.0,0.9937691675885908,14513
18207,0.0,0.998163041161905,14514
8555,0.0,0.9998464284492306,14515
16410,0.0,0.9993951515800956,14516
25041,0.0,0.48887664738426523,14517
11584,0.0,0.9999209511891871,14518
42827,0.0,0.4525629567541728,14519
47351,0.0,0.7742897763133957,14520
33774,1.0,0.48560623213244014,14521
4697,0.0,0.9847618286636434,14522
11356,0.0,0.9999406529279826,14523
4230,0.0,0.9996963002165365,14524
8872,2.0,0.500961909451865,14525
38300,1.0,0.6351999866149324,14526
46232,2.0,0.6234837353417471,14527
32284,1.0,0.6650496859999498,14528
36237,2.0,0.47455227098222563,14529
29677,0.0,0.9358399382379274,14530
14163,0.0,0.9844020226701601,14531
40977,0.0,0.9998839832372343,14532
21199,0.0,0.9991799624093102,14533
8456,2.0,0.5370023270634792,14534
45733,0.0,0.8545937358352418,14535
31406,2.0,0.5473785015578755,14536
43595,0.0,0.9745625084044671,14537
21767,0.0,0.9998046692701388,14538
45216,0.0,0.5693880375742708,14539
40978,0.0,0.8379715670959744,14540
22889,0.0,0.9941165935590426,14541
11408,0.0,0.9998462421480111,14542
3942,0.0,0.9999476039603722,14543
8528,1.0,0.505138340115123,14544
17618,0.0,0.999883278762128,14545
47903,0.0,0.9999413169229703,14546
37445,0.0,0.9999207831509589,14547
11563,0.0,0.999073324706293,14548
18062,0.0,0.9996447285058434,14549
13466,0.0,0.9997401014665607,14550
37823,0.0,0.9974960077104256,14551
8908,0.0,0.9970290783322988,14552
19861,0.0,0.9986771869884554,14553
29515,0.0,0.9997863924553695,14554
36347,0.0,0.9995607364190283,14555
49687,1.0,0.4599988609629298,14556
24123,0.0,0.9884830577185242,14557
47337,1.0,0.5149064863977233,14558
44585,0.0,0.941420915858107,14559
30114,0.0,0.7246016557087819,14560
14540,0.0,0.9998400658953676,14561
19441,0.0,0.9896621299131885,14562
20620,1.0,0.5429132639111326,14563
21378,0.0,0.5521757720778838,14564
32574,0.0,0.8490954404839375,14565
20858,0.0,0.9994304172755047,14566
21743,1.0,0.46062688484385556,14567
42025,3.0,0.6020435654810272,14568
1753,1.0,0.4470355840619249,14569
9517,0.0,0.9930717033503227,14570
12930,3.0,0.5237244133093515,14571
40227,2.0,0.389869759387016,14572
14834,1.0,0.46708197106915,14573
30161,0.0,0.8664459877225085,14574
46491,0.0,0.9987389826107057,14575
45760,0.0,0.9991373197054138,14576
14639,0.0,0.8691623895011747,14577
19276,0.0,0.9927262275897684,14578
40996,0.0,0.9999078708123822,14579
46395,0.0,0.9991711424261192,14580
1381,0.0,0.9997206916948863,14581
22076,0.0,0.9987988118430562,14582
3359,0.0,0.38643815779117313,14583
19040,0.0,0.9997260992642851,14584
433,1.0,0.5081822558266056,14585
42622,4.0,0.5414332341531181,14586
10518,0.0,0.9981808047806041,14587
10662,0.0,0.9993607561291404,14588
12497,0.0,0.9993606244603118,14589
10488,0.0,0.9999576324237484,14590
5566,0.0,0.9992989357590405,14591
28677,0.0,0.7221062940151581,14592
8437,0.0,0.9413090011077722,14593
13156,0.0,0.8092401583499047,14594
27922,0.0,0.9973618689664131,14595
26683,0.0,0.9998677150686749,14596
17263,0.0,0.9999078649933808,14597
23963,0.0,0.9969820083519576,14598
26448,0.0,0.9986277664805508,14599
38786,0.0,0.9996148271330885,14600
10559,0.0,0.9186284252440511,14601
33650,1.0,0.501022973923391,14602
20767,0.0,0.9995000633220524,14603
22636,3.0,0.6247070957951835,14604
16995,0.0,0.9994855969445886,14605
43934,1.0,0.39621558443101274,14606
41827,0.0,0.9962212772452347,14607
32902,0.0,0.9893895449575768,14608
20686,0.0,0.635755883123127,14609
33850,0.0,0.9703757627734442,14610
31173,0.0,0.9996889153563389,14611
48506,0.0,0.8405345950956252,14612
30732,0.0,0.9907189525152089,14613
31213,0.0,0.9582784658048918,14614
22077,0.0,0.9225877072155678,14615
1795,0.0,0.4434473453757821,14616
36313,0.0,0.9997273567955242,14617
21134,0.0,0.9812602737482019,14618
6231,0.0,0.9646203445572372,14619
30569,2.0,0.5150940947636037,14620
28240,0.0,0.7963763221557898,14621
34297,2.0,0.6271224504054036,14622
15622,1.0,0.6619056362192866,14623
33890,0.0,0.9999364815086759,14624
15563,0.0,0.9846569400237314,14625
46328,0.0,0.999800665629928,14626
19891,0.0,0.9961466120080504,14627
35322,0.0,0.9965986546915708,14628
31543,0.0,0.8919887095427088,14629
12290,0.0,0.9918296491005062,14630
29691,1.0,0.6728700659992545,14631
12492,0.0,0.8519911645583643,14632
45321,0.0,0.9916623176184911,14633
28804,0.0,0.9674054331194296,14634
40665,0.0,0.9497549000539943,14635
33207,0.0,0.9995017222286755,14636
5871,0.0,0.38938804674590716,14637
9717,0.0,0.9998579394970754,14638
19243,0.0,0.9999078560866888,14639
42071,0.0,0.9853429860314631,14640
45176,2.0,0.4602406897813436,14641
3730,3.0,0.40106288212542385,14642
5916,0.0,0.9369767738637008,14643
29928,0.0,0.9998460733098858,14644
21756,0.0,0.9549498304920285,14645
49907,0.0,0.6102879705197415,14646
10332,0.0,0.9994490219732468,14647
45907,0.0,0.939289711876963,14648
523,0.0,0.8931528268378647,14649
