comment_id,index,label_logprobs
647,5857,"{'1': -1.054426670074463, '0': -1.085676670074463, '2': -1.226301670074463, '3': -4.023176670074463, '4': -6.960676670074463}"
21866,5858,"{'0': -0.000548331590835005, '1': -7.938048362731934, '2': -8.625548362731934, '3': -11.594298362731934, '4': -13.578673362731934}"
2055,5859,"{'0': -0.030547723174095154, '2': -4.171172618865967, '1': -4.421172618865967, '3': -6.624297618865967, '4': -8.249298095703125}"
13836,5860,"{'0': -0.0008166077313944697, '1': -7.563316822052002, '2': -8.219566345214844, '3': -10.891441345214844, '4': -12.750816345214844}"
26588,5861,"{'0': -0.00845212023705244, '1': -5.10220193862915, '2': -6.08657693862915, '3': -9.930327415466309, '4': -12.180327415466309}"
13617,5862,"{'0': -0.0002623452164698392, '1': -8.750262260437012, '2': -9.328387260437012, '3': -11.484637260437012, '4': -13.328387260437012}"
3208,5863,"{'0': -0.002799284877255559, '1': -6.1277995109558105, '2': -7.4402995109558105, '3': -10.924674034118652, '4': -13.112174034118652}"
16078,5864,"{'0': -0.045452482998371124, '2': -3.54545259475708, '1': -4.17045259475708, '3': -9.404827117919922, '4': -11.842327117919922}"
8825,5865,"{'0': -7.688703772146255e-05, '1': -10.046952247619629, '2': -10.515702247619629, '3': -12.390702247619629, '4': -13.906327247619629}"
49516,5866,"{'0': -0.0011485177092254162, '1': -7.298023700714111, '2': -7.766773700714111, '3': -10.282398223876953, '4': -12.157398223876953}"
36150,5867,"{'0': -0.9707573652267456, '2': -1.1895073652267456, '1': -1.1895073652267456, '3': -4.548882484436035, '4': -7.923882484436035}"
18825,5868,"{'0': -0.022834455594420433, '1': -4.054084300994873, '2': -5.272834300994873, '3': -9.413459777832031, '4': -12.132209777832031}"
36152,5869,"{'0': -0.13890470564365387, '1': -2.4982798099517822, '2': -3.0607798099517822, '3': -7.685779571533203, '4': -10.654529571533203}"
17722,5870,"{'0': -0.0008507922757416964, '1': -7.563350677490234, '2': -8.094600677490234, '3': -10.875850677490234, '4': -13.000850677490234}"
35882,5871,"{'1': -0.7701163291931152, '2': -0.8951163291931152, '0': -2.5826163291931152, '3': -2.9888663291931152, '4': -6.598241329193115}"
20730,5872,"{'0': -0.05109093338251114, '1': -3.285465955734253, '2': -4.426090717315674, '3': -7.941715717315674, '4': -11.316716194152832}"
25295,5873,"{'0': -0.0002890407631639391, '1': -8.515913963317871, '2': -9.469038963317871, '3': -11.812788963317871, '4': -13.250288963317871}"
18159,5874,"{'0': -0.005738451145589352, '1': -5.552613258361816, '2': -6.318238258361816, '3': -10.349488258361816, '4': -12.583863258361816}"
18879,5875,"{'1': -0.6658950448036194, '0': -1.1971449851989746, '2': -1.7440199851989746, '3': -4.697144985198975, '4': -9.431520462036133}"
42483,5876,"{'0': -0.04538219794631004, '1': -3.373507261276245, '2': -4.623507022857666, '3': -8.279757499694824, '4': -11.545382499694824}"
40601,5877,"{'0': -0.6006349325180054, '1': -1.0850099325180054, '2': -2.194385051727295, '3': -6.178760051727295, '4': -9.819384574890137}"
331,5878,"{'0': -0.006730505730956793, '1': -5.444230556488037, '2': -6.100480556488037, '3': -9.241105079650879, '4': -11.412980079650879}"
360,5879,"{'0': -0.0011029120068997145, '1': -7.297977924346924, '2': -7.813602924346924, '3': -11.032352447509766, '4': -13.219852447509766}"
24222,5880,"{'1': -0.5775268077850342, '0': -1.5150268077850342, '2': -1.5775268077850342, '3': -4.405652046203613, '4': -9.046277046203613}"
34425,5881,"{'1': -0.5019101500511169, '2': -1.0487852096557617, '3': -3.7362852096557617, '0': -3.9081602096557617, '4': -8.251910209655762}"
8813,5882,"{'0': -0.06663620471954346, '1': -3.129136085510254, '2': -3.957261085510254, '3': -6.801011085510254, '4': -9.457261085510254}"
6014,5883,"{'0': -0.0002090712368953973, '1': -8.968958854675293, '2': -9.500208854675293, '3': -12.234583854675293, '4': -13.968958854675293}"
40951,5884,"{'1': -0.673445463180542, '2': -0.845320463180542, '0': -3.345320463180542, '3': -3.689070463180542, '4': -8.485945701599121}"
39072,5885,"{'4': -0.5975698828697205, '3': -1.0506949424743652, '2': -2.6288199424743652, '1': -3.6913199424743652, '0': -5.925694942474365}"
22074,5886,"{'0': -0.0036256073508411646, '1': -6.409875392913818, '2': -6.488000392913818, '3': -8.425500869750977, '4': -9.597375869750977}"
11526,5887,"{'0': -0.0010623055277392268, '1': -7.344812393188477, '2': -7.907312393188477, '3': -10.376062393188477, '4': -12.251062393188477}"
9229,5888,"{'0': -0.0002687808300834149, '1': -8.531518936157227, '2': -9.625268936157227, '3': -12.469018936157227, '4': -14.547143936157227}"
41452,5889,"{'1': -0.34312745928764343, '0': -1.5775024890899658, '2': -2.499377489089966, '3': -6.390002250671387, '4': -10.671252250671387}"
11812,5890,"{'0': -0.018138021230697632, '2': -4.7368879318237305, '1': -4.7525129318237305, '3': -8.15876293182373, '4': -9.90876293182373}"
26202,5891,"{'0': -2.52720492426306e-05, '1': -10.984399795532227, '2': -12.000024795532227, '3': -13.718774795532227, '4': -14.828149795532227}"
12640,5892,"{'0': -4.815939246327616e-05, '1': -10.45317268371582, '2': -11.15629768371582, '3': -12.98442268371582, '4': -14.25004768371582}"
27800,5893,"{'2': -0.6437517404556274, '1': -1.2375017404556274, '3': -1.7687517404556274, '4': -4.643751621246338, '0': -5.643751621246338}"
22344,5894,"{'2': -0.7896496057510376, '3': -0.9302746057510376, '1': -2.180274486541748, '4': -3.352149486541748, '0': -6.227149486541748}"
32701,5895,"{'0': -4.792098479811102e-05, '1': -10.45317268371582, '2': -11.17192268371582, '3': -12.87504768371582, '4': -14.07817268371582}"
13339,5896,"{'2': -0.7817135453224182, '1': -0.7973385453224182, '0': -2.9692134857177734, '3': -3.2973384857177734, '4': -5.891088485717773}"
3562,5897,"{'1': -0.8462554812431335, '2': -1.0962555408477783, '0': -1.5337555408477783, '3': -3.8775055408477783, '4': -8.2212553024292}"
9533,5898,"{'0': -2.8132995794294402e-05, '1': -11.031277656555176, '2': -11.875027656555176, '3': -12.921902656555176, '4': -13.953152656555176}"
23955,5899,"{'0': -0.6172924637794495, '1': -0.9454174637794495, '2': -2.6485424041748047, '3': -6.711042404174805, '4': -10.726667404174805}"
4813,5900,"{'1': -0.3475715219974518, '2': -1.5975714921951294, '0': -2.410071611404419, '3': -6.61319637298584, '4': -10.84757137298584}"
45792,5901,"{'0': -0.005385533440858126, '1': -5.614760398864746, '2': -6.411635398864746, '3': -9.614760398864746, '4': -12.302260398864746}"
1098,5902,"{'0': -0.0002522150462027639, '1': -8.828376770019531, '2': -9.484626770019531, '3': -10.687751770019531, '4': -12.453376770019531}"
3963,5903,"{'1': -0.5658249258995056, '2': -1.3783249855041504, '0': -1.8158249855041504, '3': -4.09707498550415, '4': -7.44082498550415}"
44781,5904,"{'1': -0.7018841505050659, '0': -0.9518841505050659, '2': -2.1550092697143555, '3': -6.1393842697143555, '4': -9.498759269714355}"
39788,5905,"{'0': -0.00011407678539399058, '1': -9.625114440917969, '2': -10.109489440917969, '3': -12.312614440917969, '4': -13.718864440917969}"
37052,5906,"{'1': -0.5675960183143616, '0': -1.4894709587097168, '2': -1.6613459587097168, '3': -4.051970958709717, '4': -8.567596435546875}"
49476,5907,"{'2': -0.586969256401062, '3': -1.211969256401062, '1': -2.2275943756103516, '4': -3.4619693756103516, '0': -5.665094375610352}"
23428,5908,"{'1': -0.6201817393302917, '2': -0.9639317393302917, '3': -3.1201817989349365, '0': -3.3389317989349365, '4': -7.120181560516357}"
45327,5909,"{'0': -0.0018704315880313516, '1': -6.845620632171631, '2': -7.189370632171631, '3': -10.111245155334473, '4': -12.361245155334473}"
16764,5910,"{'2': -0.48546063899993896, '1': -1.188585638999939, '3': -2.6885857582092285, '0': -4.7667107582092285, '4': -5.9229607582092285}"
34496,5911,"{'0': -0.16878880560398102, '1': -2.1062889099121094, '2': -3.4187889099121094, '3': -7.153163909912109, '4': -10.40316390991211}"
39558,5912,"{'1': -0.658338189125061, '0': -1.345838189125061, '2': -1.533338189125061, '3': -5.1895880699157715, '4': -8.72083854675293}"
9539,5913,"{'0': -7.748303323751315e-05, '1': -10.000077247619629, '2': -10.562577247619629, '3': -12.562577247619629, '4': -13.859452247619629}"
3576,5914,"{'0': -0.00773458881303668, '1': -5.163984775543213, '2': -6.273359775543213, '3': -9.429609298706055, '4': -12.413984298706055}"
7839,5915,"{'0': -0.040034521371126175, '2': -3.868159532546997, '1': -4.180659294128418, '3': -6.790034294128418, '4': -8.711909294128418}"
26337,5916,"{'0': -0.09305449575185776, '1': -2.7180545330047607, '2': -3.7961795330047607, '3': -7.983679294586182, '4': -11.23367977142334}"
4602,5917,"{'0': -0.01823962852358818, '1': -4.690114498138428, '2': -4.736989498138428, '3': -9.174489974975586, '4': -12.002614974975586}"
24696,5918,"{'1': -0.8797636032104492, '0': -0.9578886032104492, '2': -1.6766386032104492, '3': -4.395388603210449, '4': -7.301638603210449}"
19431,5919,"{'0': -0.40373483300209045, '1': -1.591234803199768, '2': -2.1224849224090576, '3': -4.9974846839904785, '4': -7.2631096839904785}"
13454,5920,"{'0': -0.0003319427778478712, '1': -8.62533187866211, '2': -8.96908187866211, '3': -11.00033187866211, '4': -12.73470687866211}"
8976,5921,"{'0': -0.010778895579278469, '1': -5.042028903961182, '2': -5.604528903961182, '3': -7.995153903961182, '4': -9.838903427124023}"
45129,5922,"{'1': -0.6149961352348328, '0': -0.8649961352348328, '2': -3.2868711948394775, '3': -7.083745956420898, '4': -10.880620956420898}"
24595,5923,"{'0': -0.26938241720199585, '1': -1.6443824768066406, '2': -3.1600074768066406, '3': -7.519382476806641, '4': -11.03500747680664}"
8545,5924,"{'0': -0.09800513833761215, '1': -2.6292550563812256, '2': -3.8792550563812256, '3': -7.598005294799805, '4': -10.910505294799805}"
44276,5925,"{'2': -0.5220260620117188, '3': -1.6157760620117188, '1': -1.6157760620117188, '4': -5.006401062011719, '0': -6.131401062011719}"
6964,5926,"{'0': -0.008643358945846558, '1': -5.30551815032959, '2': -5.64926815032959, '3': -9.21176815032959, '4': -11.66489315032959}"
15066,5927,"{'0': -6.663577369181439e-05, '1': -10.140691757202148, '2': -10.750066757202148, '3': -12.640691757202148, '4': -14.046941757202148}"
19015,5928,"{'0': -0.0005141366855241358, '1': -8.094264030456543, '2': -8.625514030456543, '3': -10.766139030456543, '4': -13.000514030456543}"
49279,5929,"{'0': -0.01753869466483593, '1': -4.517538547515869, '2': -5.064413547515869, '3': -8.986289024353027, '4': -11.517539024353027}"
2466,5930,"{'0': -0.0008738989708945155, '1': -7.532124042510986, '2': -8.063373565673828, '3': -10.953998565673828, '4': -13.000873565673828}"
35418,5931,"{'0': -0.6380621790885925, '1': -0.9818121790885925, '2': -2.3568122386932373, '3': -6.122437000274658, '4': -9.919312477111816}"
45659,5932,"{'0': -0.000105375460407231, '1': -9.593854904174805, '2': -10.359479904174805, '3': -12.578229904174805, '4': -14.328229904174805}"
4022,5933,"{'0': -0.0003010773507412523, '1': -8.765926361083984, '2': -9.328426361083984, '3': -10.765926361083984, '4': -11.640926361083984}"
7470,5934,"{'0': -0.006244908086955547, '1': -5.568745136260986, '2': -6.084370136260986, '3': -9.271869659423828, '4': -11.740619659423828}"
45915,5935,"{'1': -0.49023959040641785, '0': -1.5683646202087402, '2': -1.7402396202087402, '3': -5.66211462020874, '4': -9.443364143371582}"
6583,5936,"{'0': -5.1020273531321436e-05, '1': -10.51567554473877, '2': -10.95317554473877, '3': -12.48442554473877, '4': -13.67192554473877}"
3694,5937,"{'1': -0.778643012046814, '2': -0.856768012046814, '0': -2.6223931312561035, '3': -3.1848931312561035, '4': -6.1380181312561035}"
1204,5938,"{'0': -0.00023052419419400394, '1': -8.79710578918457, '2': -9.64085578918457, '3': -11.35960578918457, '4': -13.59398078918457}"
23717,5939,"{'1': -0.5297738313674927, '0': -1.4203988313674927, '2': -1.8110238313674927, '3': -5.123523712158203, '4': -9.404773712158203}"
8354,5940,"{'0': -0.00015209948469419032, '1': -9.265776634216309, '2': -9.890776634216309, '3': -12.172026634216309, '4': -13.937651634216309}"
48941,5941,"{'1': -0.8364731073379517, '0': -1.0552231073379517, '2': -1.5552231073379517, '3': -5.102097988128662, '4': -7.945847988128662}"
23463,5942,"{'2': -0.7137255072593689, '1': -0.9481005072593689, '3': -2.5262255668640137, '0': -3.2449755668640137, '4': -6.026225566864014}"
45929,5943,"{'0': -0.0002949994814116508, '1': -8.68779468536377, '2': -9.26591968536377, '3': -10.67216968536377, '4': -12.10966968536377}"
38884,5944,"{'0': -2.682172998902388e-05, '1': -11.14065170288086, '2': -11.78127670288086, '3': -12.78127670288086, '4': -14.12502670288086}"
42378,5945,"{'2': -0.532038688659668, '1': -1.235163688659668, '3': -2.235163688659668, '0': -4.422663688659668, '4': -6.157038688659668}"
24986,5946,"{'0': -0.0016051754355430603, '1': -6.829730033874512, '2': -7.579730033874512, '3': -11.673480033874512, '4': -13.954730033874512}"
2059,5947,"{'0': -0.21576087176799774, '1': -1.9813858270645142, '2': -2.9032609462738037, '3': -6.747010707855225, '4': -9.731386184692383}"
43080,5948,"{'0': -0.5620188117027283, '1': -1.233893871307373, '2': -1.999518871307373, '3': -5.858893871307373, '4': -8.874518394470215}"
4009,5949,"{'0': -9.655486064730212e-05, '1': -9.671971321105957, '2': -10.468846321105957, '3': -12.562596321105957, '4': -13.890721321105957}"
7319,5950,"{'0': -0.010750473476946354, '1': -4.9013752937316895, '2': -5.7607502937316895, '3': -9.370125770568848, '4': -12.042000770568848}"
9688,5951,"{'0': -0.0005937243695370853, '1': -7.875593662261963, '2': -8.563094139099121, '3': -11.000594139099121, '4': -13.047469139099121}"
30430,5952,"{'0': -0.0002464944263920188, '1': -8.797121047973633, '2': -9.406496047973633, '3': -11.547121047973633, '4': -13.593996047973633}"
38881,5953,"{'0': -0.8284305930137634, '1': -0.8909305930137634, '2': -1.9221806526184082, '3': -5.203430652618408, '4': -8.35968017578125}"
12816,5954,"{'0': -0.319952130317688, '1': -1.991827130317688, '2': -2.0074520111083984, '3': -5.991827011108398, '4': -8.913702011108398}"
6288,5955,"{'0': -0.0010519453790038824, '1': -7.266676902770996, '2': -8.016676902770996, '3': -10.891676902770996, '4': -13.219801902770996}"
11132,5956,"{'4': -0.068385049700737, '3': -2.740260124206543, '2': -6.724635124206543, '1': -8.537135124206543, '0': -11.443385124206543}"
20099,5957,"{'0': -0.0004151197790633887, '1': -8.359789848327637, '2': -8.734789848327637, '3': -11.328539848327637, '4': -12.641039848327637}"
3595,5958,"{'0': -0.008127709850668907, '1': -5.117502689361572, '2': -6.211252689361572, '3': -9.35187816619873, '4': -12.32062816619873}"
3157,5959,"{'0': -5.709961988031864e-05, '1': -10.250057220458984, '2': -11.000057220458984, '3': -12.765682220458984, '4': -13.828182220458984}"
3783,5960,"{'0': -0.4994339644908905, '1': -1.108808994293213, '2': -2.780683994293213, '3': -6.890058994293213, '4': -10.436933517456055}"
24743,5961,"{'0': -0.03396131843328476, '1': -3.612086296081543, '2': -5.080836296081543, '3': -8.721461296081543, '4': -11.908961296081543}"
23924,5962,"{'0': -2.992108420585282e-05, '1': -10.812529563903809, '2': -11.828154563903809, '3': -13.515654563903809, '4': -14.828154563903809}"
39359,5963,"{'0': -0.01981978863477707, '1': -4.207319736480713, '2': -5.379194736480713, '3': -9.160445213317871, '4': -11.926070213317871}"
7732,5964,"{'0': -0.5800613164901733, '1': -1.3300613164901733, '2': -1.7519363164901733, '3': -6.220686435699463, '4': -9.455060958862305}"
25179,5965,"{'0': -9.333651541965082e-05, '1': -9.671968460083008, '2': -10.578218460083008, '3': -12.734468460083008, '4': -14.312593460083008}"
41441,5966,"{'2': -0.537205696105957, '1': -1.052830696105957, '3': -2.849705696105957, '0': -5.021580696105957, '4': -6.646580696105957}"
43464,5967,"{'2': -0.6400843262672424, '1': -1.0307092666625977, '3': -2.3900842666625977, '0': -3.9057092666625977, '4': -5.702584266662598}"
42446,5968,"{'0': -0.0015069806249812245, '1': -7.032756805419922, '2': -7.439006805419922, '3': -10.579631805419922, '4': -12.657756805419922}"
37292,5969,"{'0': -0.12001246213912964, '1': -2.6668875217437744, '2': -3.1512625217437744, '3': -7.291887283325195, '4': -10.229387283325195}"
11780,5970,"{'0': -5.304672595229931e-05, '1': -10.453178405761719, '2': -11.000053405761719, '3': -12.328178405761719, '4': -13.562553405761719}"
38262,5971,"{'0': -0.001359610934741795, '1': -7.095109462738037, '2': -7.610734462738037, '3': -10.641984939575195, '4': -12.423234939575195}"
45290,5972,"{'1': -0.7293608784675598, '2': -0.7606108784675598, '0': -3.666860818862915, '3': -3.713735818862915, '4': -8.463735580444336}"
7406,5973,"{'0': -0.843197226524353, '2': -1.218197226524353, '1': -1.327572226524353, '3': -4.796322345733643, '4': -8.093196868896484}"
48866,5974,"{'0': -0.14273285865783691, '1': -2.408357858657837, '2': -3.205232858657837, '3': -6.064607620239258, '4': -9.752107620239258}"
10123,5975,"{'0': -0.053762275725603104, '1': -3.444387197494507, '2': -3.897512197494507, '3': -9.178762435913086, '4': -11.788137435913086}"
10259,5976,"{'0': -0.002104212762787938, '1': -6.50210428237915, '2': -7.47085428237915, '3': -10.517728805541992, '4': -13.095853805541992}"
7943,5977,"{'0': -0.012365344911813736, '1': -4.902990341186523, '2': -5.402990341186523, '3': -8.152990341186523, '4': -10.590490341186523}"
33661,5978,"{'0': -0.020277230069041252, '1': -4.30152702331543, '2': -5.05152702331543, '3': -9.17652702331543, '4': -11.84840202331543}"
45320,5979,"{'0': -0.023545078933238983, '1': -3.992295026779175, '2': -5.382920265197754, '3': -8.679795265197754, '4': -11.757920265197754}"
1139,5980,"{'0': -0.00048601735034026206, '1': -7.937985897064209, '2': -9.094236373901367, '3': -11.406736373901367, '4': -13.594236373901367}"
25675,5981,"{'0': -0.00030882356804795563, '1': -8.578433990478516, '2': -9.140933990478516, '3': -11.640933990478516, '4': -13.375308990478516}"
6683,5982,"{'1': -0.8142463564872742, '2': -1.001746416091919, '0': -1.689246416091919, '3': -5.32987117767334, '4': -8.84549617767334}"
46431,5983,"{'1': -0.4724014401435852, '2': -1.1130263805389404, '0': -3.4255263805389404, '3': -4.2067766189575195, '4': -8.44115161895752}"
2741,5984,"{'0': -0.00023815179883968085, '1': -8.875238418579102, '2': -9.328363418579102, '3': -12.015863418579102, '4': -13.734613418579102}"
29174,5985,"{'0': -0.0002225389762315899, '1': -8.968972206115723, '2': -9.343972206115723, '3': -12.172097206115723, '4': -13.843972206115723}"
39273,5986,"{'0': -0.04252178966999054, '1': -3.7143967151641846, '2': -4.089396953582764, '3': -7.745646953582764, '4': -10.089396476745605}"
47855,5987,"{'0': -0.04786360263824463, '1': -3.329113483428955, '2': -4.532238483428955, '3': -8.985363960266113, '4': -11.500988960266113}"
29998,5988,"{'2': -0.6996836066246033, '1': -1.090308666229248, '3': -2.105933666229248, '0': -3.465308666229248, '4': -4.590308666229248}"
6671,5989,"{'0': -0.0006347072194330394, '1': -7.719384670257568, '2': -8.656885147094727, '3': -11.297510147094727, '4': -13.469385147094727}"
3758,5990,"{'0': -0.5199872255325317, '1': -1.5199872255325317, '2': -1.7231122255325317, '3': -4.894987106323242, '4': -7.879362106323242}"
24434,5991,"{'0': -0.5622114539146423, '1': -1.468461513519287, '2': -1.624711513519287, '3': -6.062211513519287, '4': -9.327836036682129}"
25530,5992,"{'0': -0.023280620574951172, '1': -4.179530620574951, '2': -4.882655620574951, '3': -9.13265609741211, '4': -11.80453109741211}"
31141,5993,"{'0': -0.0020811345893889666, '1': -6.564580917358398, '2': -7.423955917358398, '3': -9.877080917358398, '4': -12.361455917358398}"
34430,5994,"{'0': -0.8283528089523315, '1': -0.9377278089523315, '2': -1.8596028089523315, '3': -4.203352928161621, '4': -7.359602928161621}"
18551,5995,"{'0': -0.21358107030391693, '1': -2.104206085205078, '2': -2.666706085205078, '3': -7.151081085205078, '4': -10.416706085205078}"
38926,5996,"{'0': -4.0649541915627196e-05, '1': -10.625041007995605, '2': -11.281291007995605, '3': -13.296916007995605, '4': -14.375041007995605}"
6314,5997,"{'0': -0.012448233552277088, '1': -4.668698310852051, '2': -5.840573310852051, '3': -9.62182331085205, '4': -12.32494831085205}"
38566,5998,"{'0': -0.0014479401288554072, '2': -7.157698154449463, '1': -7.407698154449463, '3': -10.251447677612305, '4': -11.767072677612305}"
2403,5999,"{'0': -0.00016437610611319542, '1': -9.125164031982422, '2': -9.906414031982422, '3': -12.359539031982422, '4': -14.265789031982422}"
12457,6000,"{'3': -0.720554769039154, '4': -0.829929769039154, '2': -2.704929828643799, '1': -4.954929828643799, '0': -7.439304828643799}"
29826,6001,"{'0': -0.01865321397781372, '1': -4.346778392791748, '2': -5.237403392791748, '3': -8.72177791595459, '4': -11.29990291595459}"
13647,6002,"{'1': -0.882400393486023, '0': -0.913650393486023, '2': -1.710525393486023, '3': -5.4605255126953125, '4': -9.507400512695312}"
22552,6003,"{'0': -0.023839036002755165, '1': -4.023838996887207, '2': -5.226963996887207, '3': -8.367588996887207, '4': -10.492588996887207}"
34424,6004,"{'0': -0.0004377598816063255, '1': -8.54731273651123, '2': -8.65668773651123, '3': -10.32856273651123, '4': -11.53168773651123}"
31225,6005,"{'1': -0.4682632386684418, '2': -1.3588882684707642, '0': -2.2338881492614746, '3': -4.671388149261475, '4': -8.499513626098633}"
15722,6006,"{'0': -0.08790335059165955, '1': -2.7285282611846924, '2': -4.0097784996032715, '3': -7.3535284996032715, '4': -11.228528022766113}"
42637,6007,"{'1': -0.9617230892181396, '0': -1.1179730892181396, '2': -1.2585980892181396, '3': -5.039848327636719, '4': -8.461723327636719}"
47942,6008,"{'2': -0.6357235312461853, '1': -0.9794735312461853, '3': -2.54197359085083, '0': -4.26072359085083, '4': -6.38572359085083}"
21471,6009,"{'0': -0.001335086883045733, '1': -7.095085144042969, '2': -7.673210144042969, '3': -10.407585144042969, '4': -12.798210144042969}"
48512,6010,"{'0': -0.0038463911041617393, '1': -6.081971168518066, '2': -6.503846168518066, '3': -10.003846168518066, '4': -12.081971168518066}"
24602,6011,"{'0': -0.002550802892073989, '2': -6.7056756019592285, '1': -6.7056756019592285, '3': -9.924426078796387, '4': -11.611926078796387}"
30316,6012,"{'2': -0.6222984790802002, '3': -1.5129234790802002, '1': -1.5285484790802002, '0': -4.169173240661621, '4': -4.825423240661621}"
5240,6013,"{'2': -0.8806570768356323, '1': -1.1306570768356323, '3': -1.4744070768356323, '0': -4.161907196044922, '4': -4.318157196044922}"
8918,6014,"{'3': -0.3163301646709442, '2': -1.3944551944732666, '1': -4.2538299560546875, '4': -4.7538299560546875, '0': -9.706954956054688}"
27302,6015,"{'0': -0.1927216798067093, '2': -2.1770966053009033, '1': -2.8802216053009033, '3': -5.348971843719482, '4': -8.161471366882324}"
3825,6016,"{'0': -0.00012933371181134135, '1': -9.515754699707031, '2': -9.984504699707031, '3': -11.843879699707031, '4': -13.390754699707031}"
18859,6017,"{'0': -0.0004170263418927789, '1': -8.12541675567627, '2': -9.12541675567627, '3': -11.71916675567627, '4': -14.04729175567627}"
40063,6018,"{'0': -0.00574497040361166, '1': -5.443244934082031, '2': -6.615119934082031, '3': -9.880744934082031, '4': -12.443244934082031}"
24626,6019,"{'0': -2.0146166207268834e-05, '1': -11.203145027160645, '2': -12.218770027160645, '3': -14.031270027160645, '4': -15.234395027160645}"
42123,6020,"{'0': -0.16336572170257568, '1': -2.4446158409118652, '2': -2.7571158409118652, '3': -7.741490840911865, '4': -11.460240364074707}"
42460,6021,"{'0': -0.7641129493713379, '1': -0.8578629493713379, '2': -2.217237949371338, '3': -6.717237949371338, '4': -10.65473747253418}"
1895,6022,"{'0': -0.04342849552631378, '1': -3.371553421020508, '2': -4.824678421020508, '3': -9.199678421020508, '4': -11.855928421020508}"
9054,6023,"{'1': -0.7740586400032043, '0': -1.0553085803985596, '2': -1.7115585803985596, '3': -4.633433818817139, '4': -8.13343334197998}"
5614,6024,"{'0': -0.0005092516075819731, '1': -8.625509262084961, '2': -8.781759262084961, '3': -10.438009262084961, '4': -11.313009262084961}"
28770,6025,"{'0': -0.00020621081057470292, '1': -9.109580993652344, '2': -9.500205993652344, '3': -11.093955993652344, '4': -12.875205993652344}"
17740,6026,"{'0': -5.5549986427649856e-05, '1': -10.390680313110352, '2': -10.890680313110352, '3': -12.562555313110352, '4': -13.687555313110352}"
24279,6027,"{'0': -9.548207890475169e-05, '1': -9.67197036743164, '2': -10.53134536743164, '3': -12.53134536743164, '4': -13.96884536743164}"
26884,6028,"{'0': -0.10047324001789093, '1': -2.584848165512085, '2': -3.912973165512085, '3': -8.631723403930664, '4': -11.741098403930664}"
6753,6029,"{'0': -9.965400386136025e-05, '1': -9.921974182128906, '2': -10.156349182128906, '3': -11.953224182128906, '4': -13.406349182128906}"
43944,6030,"{'0': -0.021007414907217026, '1': -4.474132537841797, '2': -4.708507537841797, '3': -8.099132537841797, '4': -10.567882537841797}"
48133,6031,"{'1': -0.7618885636329651, '0': -1.1525135040283203, '2': -1.5743885040283203, '3': -4.62126350402832, '4': -8.74626350402832}"
44960,6032,"{'0': -0.009977585636079311, '1': -5.0256028175354, '2': -5.7599778175354, '3': -8.650602340698242, '4': -10.978727340698242}"
35472,6033,"{'0': -0.3169301450252533, '1': -1.7700551748275757, '2': -2.316930055618286, '3': -6.035680294036865, '4': -9.129429817199707}"
16317,6034,"{'0': -0.44830256700515747, '2': -1.6670525074005127, '1': -1.8389275074005127, '3': -4.479552745819092, '4': -6.932677745819092}"
8736,6035,"{'2': -0.9674088954925537, '1': -1.2642838954925537, '3': -1.4517838954925537, '0': -2.9830338954925537, '4': -2.9986588954925537}"
4924,6036,"{'2': -0.6849642395973206, '1': -0.8568392395973206, '3': -2.903714179992676, '0': -4.200589179992676, '4': -6.809964179992676}"
19771,6037,"{'0': -0.0006317288498394191, '1': -7.625631809234619, '2': -8.922506332397461, '3': -11.750631332397461, '4': -14.156881332397461}"
44401,6038,"{'1': -0.6147319078445435, '0': -0.9584819078445435, '2': -2.599106788635254, '3': -6.645981788635254, '4': -10.161606788635254}"
21373,6039,"{'0': -2.5748875486897305e-05, '1': -10.984400749206543, '2': -11.984400749206543, '3': -13.562525749206543, '4': -14.687525749206543}"
27875,6040,"{'0': -5.2689116273541003e-05, '1': -10.281302452087402, '2': -11.234427452087402, '3': -12.968802452087402, '4': -13.843802452087402}"
6749,6041,"{'0': -0.00034517052699811757, '1': -8.344095230102539, '2': -9.250345230102539, '3': -11.672220230102539, '4': -13.906595230102539}"
44375,6042,"{'1': -0.4851268529891968, '2': -1.1882518529891968, '0': -2.7820019721984863, '3': -4.063251972198486, '4': -8.313251495361328}"
15543,6043,"{'1': -0.7495519518852234, '0': -1.1089270114898682, '2': -1.6558020114898682, '3': -5.374551773071289, '4': -8.702676773071289}"
19334,6044,"{'0': -0.3630683422088623, '1': -1.5349433422088623, '2': -2.4880683422088623, '3': -5.159943580627441, '4': -9.441193580627441}"
21510,6045,"{'0': -9.667406266089529e-05, '1': -9.703221321105957, '2': -10.375096321105957, '3': -12.671971321105957, '4': -14.328221321105957}"
7706,6046,"{'0': -7.247662142617628e-05, '1': -10.125072479248047, '2': -10.687572479248047, '3': -11.953197479248047, '4': -13.375072479248047}"
32970,6047,"{'2': -0.5242193937301636, '3': -1.5398443937301636, '1': -1.7117193937301636, '4': -4.774219512939453, '0': -5.711719512939453}"
19618,6048,"{'0': -0.5845044851303101, '1': -0.9907544851303101, '2': -2.6782546043395996, '3': -6.0688796043396, '4': -9.537629127502441}"
16583,6049,"{'0': -0.24674689769744873, '1': -1.6998718976974487, '2': -3.3561220169067383, '3': -6.887372016906738, '4': -11.121747016906738}"
