comment_id,genocide,confidence,index
35681,0.0,0.9999261117390073,17148
49299,1.0,0.826024851268363,17149
3058,0.0,0.9988887233134338,17150
21919,0.0,0.9993715422589909,17151
4253,0.0,0.9999760686582407,17152
33132,1.0,0.7183083990792061,17153
19532,0.0,0.6180901263630647,17154
37101,0.0,0.8024370546751206,17155
3908,0.0,0.9998352480323185,17156
20708,0.0,0.9987570733777199,17157
49522,0.0,0.999619255922284,17158
23500,0.0,0.9995377062602601,17159
20812,0.0,0.9859554787075157,17160
27700,0.0,0.8041626202278936,17161
29825,0.0,0.6927887563226789,17162
20329,0.0,0.948078898895799,17163
24604,0.0,0.9830239665233084,17164
48913,0.0,0.5628604544174051,17165
42903,0.0,0.9999684886761266,17166
36638,0.0,0.9999746222155376,17167
42797,0.0,0.9556443796827588,17168
25708,0.0,0.9999373481576554,17169
41457,2.0,0.5092084229776286,17170
25027,0.0,0.9926800078880473,17171
6176,0.0,0.999310784727426,17172
40328,0.0,0.9999087175451091,17173
40322,2.0,0.4496296888519186,17174
28131,0.0,0.8940596091631159,17175
12071,1.0,0.6064572618199606,17176
47289,1.0,0.504128592560945,17177
32040,3.0,0.5440625698087296,17178
20075,2.0,0.5322208803428122,17179
35082,0.0,0.9999643394690932,17180
22662,0.0,0.4939770880729658,17181
49898,0.0,0.9999602561068105,17182
34282,0.0,0.9993369493521169,17183
25502,0.0,0.7927754341323079,17184
7474,0.0,0.9834039956502996,17185
30022,2.0,0.5070890154862019,17186
17185,0.0,0.9999659989846215,17187
36386,0.0,0.9612019200564053,17188
35479,0.0,0.9997661197874766,17189
36737,0.0,0.9912127316816881,17190
25016,0.0,0.802550443485207,17191
41535,0.0,0.9012333486252263,17192
38038,0.0,0.9431094875152916,17193
10596,0.0,0.999912389719128,17194
41542,0.0,0.9999183344597176,17195
48497,0.0,0.8918110935716973,17196
42853,0.0,0.6178436988203725,17197
26370,0.0,0.8981093612071896,17198
3611,0.0,0.9962252769936191,17199
18170,0.0,0.9997773272315066,17200
43680,0.0,0.9998754668807717,17201
30800,0.0,0.9999307790144661,17202
20718,0.0,0.9514553763713207,17203
35566,0.0,0.9998162720933298,17204
29834,0.0,0.9840041191517769,17205
36207,1.0,0.5172429978724173,17206
24124,0.0,0.9997674800795988,17207
8516,0.0,0.9999772250202255,17208
44083,0.0,0.8394990819071735,17209
18947,0.0,0.9997954676257849,17210
44002,0.0,0.9993068250447908,17211
38577,0.0,0.9987349088628614,17212
45622,4.0,0.9584647732665821,17213
36797,0.0,0.9992891114004108,17214
23172,0.0,0.9996477800148532,17215
15439,0.0,0.9986059540943293,17216
40422,0.0,0.9656407897713611,17217
37913,0.0,0.9576880249253199,17218
12465,3.0,0.47401009969194646,17219
24926,0.0,0.9999041046296329,17220
36382,0.0,0.9964950033341475,17221
35854,1.0,0.5612672000444706,17222
10135,1.0,0.7040026941781656,17223
3700,1.0,0.4124866667150429,17224
15965,1.0,0.4744520672856652,17225
48329,1.0,0.6579503043050668,17226
20598,1.0,0.38377687930154475,17227
43498,0.0,0.9991574438744067,17228
10089,0.0,0.991735655548389,17229
40191,0.0,0.9754008016432331,17230
17465,0.0,0.6896234273658605,17231
33895,1.0,0.6739723357567577,17232
2998,0.0,0.9988401178523344,17233
21584,0.0,0.9999724065716804,17234
6271,4.0,0.7017274917046551,17235
21472,0.0,0.9999647918935501,17236
12808,2.0,0.5536219535680762,17237
37263,0.0,0.9980540787338358,17238
6998,0.0,0.9567117628128986,17239
37955,0.0,0.999713215578489,17240
11313,2.0,0.6459989744119364,17241
12897,0.0,0.9999189197796333,17242
22282,0.0,0.9854036635102801,17243
46644,0.0,0.9994818312802726,17244
23498,0.0,0.9997458600455709,17245
22183,0.0,0.9977996871364706,17246
42429,0.0,0.9935439723310322,17247
28835,0.0,0.998131775464184,17248
33833,1.0,0.47183368583438356,17249
45925,0.0,0.9996737079614535,17250
40041,0.0,0.9468299690489195,17251
20448,0.0,0.9996384030894181,17252
27737,0.0,0.9982026790028623,17253
19593,3.0,0.6199772187597811,17254
23760,0.0,0.9986780608178183,17255
43596,0.0,0.9999741900189326,17256
3464,0.0,0.9995290872276613,17257
33959,0.0,0.9996410979307296,17258
26756,0.0,0.9993536590583374,17259
24961,0.0,0.7843601542786995,17260
20156,2.0,0.5848552296903949,17261
49371,2.0,0.47124009695090546,17262
44904,0.0,0.9959914272930901,17263
44726,0.0,0.9785721786725978,17264
36497,0.0,0.7677996356985509,17265
11244,0.0,0.999789472024984,17266
10343,0.0,0.5499489239589536,17267
36127,0.0,0.9991650942120417,17268
30789,0.0,0.4640420334404704,17269
10778,0.0,0.9997708071989679,17270
9108,1.0,0.6271221428383509,17271
33573,0.0,0.9999797167990329,17272
46354,1.0,0.673286510882588,17273
43394,3.0,0.602060111608351,17274
14823,0.0,0.9973936294987811,17275
819,0.0,0.6652286970136161,17276
3482,2.0,0.634996219886238,17277
1735,0.0,0.9957363343528354,17278
49777,0.0,0.992331416160923,17279
16742,0.0,0.6169493329510012,17280
29654,0.0,0.9868489572644762,17281
39915,1.0,0.6284295954601691,17282
11997,0.0,0.9999119891848891,17283
20537,1.0,0.5065898182691047,17284
14759,0.0,0.9999580977832728,17285
29792,0.0,0.6286050413246778,17286
47327,1.0,0.5757469870790551,17287
11212,0.0,0.9999529299774795,17288
4239,1.0,0.550917411739854,17289
23454,0.0,0.9999688758892764,17290
25368,0.0,0.8387783815524844,17291
40439,2.0,0.4370053700112501,17292
22232,0.0,0.9994992635870598,17293
427,0.0,0.9998841315575948,17294
16703,0.0,0.994553082130855,17295
11622,0.0,0.9999569172968849,17296
48423,0.0,0.7380705731202893,17297
13985,0.0,0.9998820155046523,17298
7034,0.0,0.9996488915194618,17299
4989,0.0,0.8742037265525676,17300
31604,2.0,0.5840289055302939,17301
26790,1.0,0.7073643872073632,17302
33744,0.0,0.8655032440076195,17303
19444,3.0,0.593605710892011,17304
6119,0.0,0.9855823753550352,17305
8270,0.0,0.9804087815284406,17306
18356,0.0,0.8863400250998469,17307
18984,2.0,0.43355804356244093,17308
39780,0.0,0.982743341945776,17309
27859,1.0,0.7333325901582295,17310
46294,0.0,0.6147095918830182,17311
195,0.0,0.9977257681797431,17312
14721,1.0,0.5106950013915391,17313
1954,0.0,0.9999808412071745,17314
33212,0.0,0.9999666781281763,17315
47041,0.0,0.9987450287993099,17316
13456,2.0,0.6770913510755247,17317
48195,1.0,0.6120991635567385,17318
41090,0.0,0.5895293139795955,17319
37634,3.0,0.4737168257990509,17320
5856,1.0,0.6517515480827619,17321
22052,0.0,0.9998336001133082,17322
14371,0.0,0.9989047145963671,17323
8849,0.0,0.4201286875362507,17324
22898,0.0,0.9472533469785591,17325
30607,0.0,0.9814719210272743,17326
44720,1.0,0.6685208966495783,17327
20370,0.0,0.8108048200673899,17328
13582,0.0,0.979239806654413,17329
27925,0.0,0.9999811544930713,17330
42614,0.0,0.9870010459111335,17331
32892,0.0,0.9998381823555695,17332
36392,1.0,0.6280484997841251,17333
47460,0.0,0.7248075882368908,17334
8120,2.0,0.4362074603489932,17335
15535,1.0,0.5888622587188489,17336
13388,1.0,0.4628562973742901,17337
32644,0.0,0.9569474208416126,17338
5490,0.0,0.9995202330063624,17339
6352,0.0,0.7198143158447361,17340
4260,1.0,0.510127771801346,17341
48911,0.0,0.9903925110403834,17342
39513,0.0,0.9987505746074131,17343
26196,0.0,0.9991275582815111,17344
49743,0.0,0.9283146850796088,17345
1419,0.0,0.9996046513260062,17346
28483,0.0,0.9762318710324605,17347
20935,0.0,0.9993979341890247,17348
43610,0.0,0.944805186970851,17349
33393,0.0,0.9996495940143009,17350
45075,3.0,0.4701895557538497,17351
49509,0.0,0.9999662701252783,17352
14692,0.0,0.9959958306611192,17353
19600,1.0,0.7013165909952874,17354
9820,0.0,0.9971041821282325,17355
3673,0.0,0.9081122989579855,17356
28479,0.0,0.9942683609393662,17357
38235,0.0,0.9597455407484724,17358
10929,0.0,0.9999213509471354,17359
18253,0.0,0.9064399796743571,17360
7820,0.0,0.9999838615319885,17361
49573,0.0,0.7243065276641361,17362
15387,0.0,0.9961626278210346,17363
13379,0.0,0.9998261219756979,17364
42149,0.0,0.9999463391692073,17365
46678,0.0,0.9818126313298481,17366
37495,1.0,0.4790848012621327,17367
36828,1.0,0.5471305965007459,17368
26258,0.0,0.7329641052356018,17369
31364,0.0,0.7127278915192606,17370
42427,4.0,0.8094292981720576,17371
1606,1.0,0.6010686991234809,17372
4011,1.0,0.5508024700143282,17373
20802,0.0,0.9999519032945401,17374
38958,0.0,0.997711989668751,17375
44076,1.0,0.5430654322544032,17376
26342,0.0,0.999951949085755,17377
17766,0.0,0.9973547388565769,17378
17886,2.0,0.45995778192044695,17379
28436,0.0,0.9985232919780573,17380
4945,0.0,0.999656427188587,17381
34711,0.0,0.9963471717685084,17382
10779,0.0,0.9953079740395997,17383
110,0.0,0.9975809869843537,17384
29887,0.0,0.9970890641348368,17385
49422,1.0,0.4664224962942213,17386
10815,0.0,0.8965740643112979,17387
720,0.0,0.999885856978373,17388
46745,0.0,0.9993146115990972,17389
25830,0.0,0.9991100532553441,17390
26490,3.0,0.6121754481861943,17391
10286,0.0,0.700927958955496,17392
25265,0.0,0.9997072386593745,17393
14063,0.0,0.9973745834783719,17394
29355,0.0,0.9940067309981837,17395
21998,0.0,0.9885360629446108,17396
26411,0.0,0.9870086623865485,17397
14961,0.0,0.9737807756358597,17398
23028,0.0,0.999717478440819,17399
39517,1.0,0.6183358633002379,17400
14943,1.0,0.6033436725767521,17401
29939,1.0,0.5353732352666982,17402
31004,0.0,0.9169788809789418,17403
40057,0.0,0.9997911273990633,17404
41947,2.0,0.5230957850001767,17405
14330,0.0,0.9991029903973049,17406
22624,0.0,0.9991254764149624,17407
16643,0.0,0.998262667421573,17408
5282,0.0,0.9307070162088196,17409
41952,0.0,0.5639982718556492,17410
13996,0.0,0.9900819344459272,17411
14656,0.0,0.9726313806161585,17412
42234,0.0,0.9998107474934884,17413
25897,3.0,0.6497790948033056,17414
20678,0.0,0.9999059097856273,17415
32105,0.0,0.9981703340782244,17416
32060,1.0,0.6123955458992747,17417
8427,0.0,0.9750690629223937,17418
3511,0.0,0.9999672341334838,17419
37527,3.0,0.6399291993167534,17420
25789,2.0,0.3887181083430542,17421
47676,1.0,0.3994268659136508,17422
1441,0.0,0.9969963815010856,17423
32426,1.0,0.527354951777366,17424
8560,0.0,0.9970176256207308,17425
39745,1.0,0.6746148837987312,17426
30315,0.0,0.6827834471533092,17427
35721,1.0,0.5444725649044334,17428
22309,3.0,0.4888263245043666,17429
48659,0.0,0.9997274143291148,17430
5096,0.0,0.9989347377130186,17431
28503,0.0,0.9897976393263493,17432
31365,0.0,0.999789386976685,17433
4451,0.0,0.9999743601077448,17434
46530,4.0,0.8962868051986086,17435
37718,0.0,0.9860864171751077,17436
15010,0.0,0.9994733657274805,17437
37319,1.0,0.46001218956741496,17438
49122,0.0,0.9999654635491735,17439
31036,3.0,0.508679836468163,17440
17167,0.0,0.9998453662836956,17441
11661,4.0,0.4946531176250306,17442
42572,0.0,0.9999026835322625,17443
37555,0.0,0.7849644403414684,17444
47599,1.0,0.5048539803153865,17445
44043,0.0,0.9932933950265423,17446
44443,4.0,0.9701193781908484,17447
18781,0.0,0.9908966667485013,17448
2372,3.0,0.4618104236852487,17449
20321,0.0,0.928248976507403,17450
20880,0.0,0.9378220213578954,17451
41122,0.0,0.9995129539108067,17452
7113,0.0,0.9997849464555385,17453
17752,0.0,0.9993595990642796,17454
27909,0.0,0.99962011343317,17455
46280,0.0,0.9996497746749696,17456
23002,1.0,0.5574472400891144,17457
5962,0.0,0.999480019810327,17458
6313,0.0,0.9999423069094596,17459
3296,0.0,0.9263750976316892,17460
1351,2.0,0.5200203918013654,17461
21887,0.0,0.8638574338240812,17462
5865,0.0,0.9699583141821158,17463
45071,0.0,0.9655315187578793,17464
12969,0.0,0.9950648490724648,17465
47546,0.0,0.9992191771654829,17466
21019,0.0,0.9999012268909674,17467
10068,0.0,0.7186793693850746,17468
38654,1.0,0.6328521723090725,17469
39574,0.0,0.999878852205635,17470
30450,0.0,0.9341280479806838,17471
5860,0.0,0.8148761900585525,17472
49821,0.0,0.9855783694266695,17473
11406,0.0,0.9570394688893713,17474
8574,0.0,0.9989527794824705,17475
10768,0.0,0.7278013988592464,17476
7894,1.0,0.655221312750372,17477
45913,1.0,0.6212645185652161,17478
7569,0.0,0.5153837899191853,17479
41924,0.0,0.9997354178381334,17480
47384,1.0,0.5532516341462707,17481
36261,0.0,0.9513263273077605,17482
44118,0.0,0.9997881160241545,17483
13069,0.0,0.9071376231952599,17484
45503,1.0,0.711305530176541,17485
37009,1.0,0.8711886448355554,17486
7348,0.0,0.9999055653196969,17487
1054,0.0,0.9988287051597139,17488
49638,0.0,0.55437310611225,17489
7781,0.0,0.9998565420112409,17490
9917,4.0,0.9965416763309359,17491
2242,0.0,0.9977659856450534,17492
33033,0.0,0.9999688726927878,17493
10075,3.0,0.48583788573120434,17494
4023,0.0,0.9998868619293891,17495
29043,0.0,0.9999783139472245,17496
36164,0.0,0.6402098154643882,17497
27068,1.0,0.5487949938845296,17498
11767,0.0,0.7164486012765579,17499
45394,0.0,0.9998163692249133,17500
10902,0.0,0.5711746767447239,17501
48409,0.0,0.6807823288790371,17502
33876,0.0,0.9927677681096582,17503
31836,0.0,0.9986031835581359,17504
46731,0.0,0.9999366420939809,17505
4390,1.0,0.6597301303580652,17506
3637,0.0,0.9994773961869927,17507
33261,0.0,0.8545387098373233,17508
49235,0.0,0.9972871209586659,17509
33677,0.0,0.9995281716438875,17510
30727,1.0,0.5985678576281999,17511
19567,0.0,0.993438304455352,17512
19339,0.0,0.9648999058162232,17513
37938,0.0,0.996568114908107,17514
10428,0.0,0.8683310560419701,17515
600,0.0,0.7760345996062445,17516
35325,0.0,0.999729338766147,17517
2408,1.0,0.7497992261804415,17518
635,0.0,0.9984868929908076,17519
49367,0.0,0.9997524288567822,17520
41076,0.0,0.619579052096388,17521
11808,0.0,0.9999889159989657,17522
44818,0.0,0.9541013112806881,17523
3127,0.0,0.8155307524038216,17524
21666,0.0,0.9737919370653869,17525
37548,0.0,0.9953703358443211,17526
42984,0.0,0.9806387387360815,17527
8921,1.0,0.5162179462949897,17528
18674,0.0,0.9994401875832435,17529
29944,0.0,0.631780454445325,17530
34631,0.0,0.9992651924955198,17531
26992,1.0,0.6857225442082822,17532
14764,0.0,0.9999515435942226,17533
8490,0.0,0.5856109693430911,17534
16087,3.0,0.3869198603079365,17535
3985,0.0,0.9991347236432888,17536
7317,2.0,0.575370944205145,17537
6492,0.0,0.9979828285958052,17538
36430,0.0,0.9953105915866427,17539
49624,1.0,0.6583374920849551,17540
16167,0.0,0.9877959988577041,17541
22746,0.0,0.9596179473384924,17542
22383,0.0,0.969634953640922,17543
18196,1.0,0.5671355843601928,17544
47412,0.0,0.9903143938437905,17545
17482,0.0,0.9009264439463054,17546
31697,1.0,0.525580806404524,17547
18199,4.0,0.8283325285128895,17548
2809,0.0,0.9999677709136177,17549
27278,0.0,0.8333267482322128,17550
43242,0.0,0.9945616523582241,17551
25000,0.0,0.9949500678134148,17552
37260,0.0,0.9990218623281211,17553
43138,3.0,0.42085889607088256,17554
16867,2.0,0.5631902672213264,17555
37177,0.0,0.9698434663066435,17556
13981,1.0,0.48140321527889984,17557
27285,0.0,0.9999311214158041,17558
22080,0.0,0.9782418715518592,17559
8665,0.0,0.9999466999902209,17560
34669,1.0,0.5123812258323985,17561
41670,0.0,0.9999817342362802,17562
20910,3.0,0.5436429833205729,17563
40365,0.0,0.9989228715812294,17564
39439,1.0,0.47035955751173725,17565
4731,0.0,0.7098618248621753,17566
28956,0.0,0.9959030102405061,17567
47353,0.0,0.9988759607981618,17568
44493,0.0,0.69357811195653,17569
15520,0.0,0.9999633821324851,17570
42681,0.0,0.9997406533544634,17571
4536,0.0,0.9910451650837452,17572
20128,1.0,0.7179450238693919,17573
36250,0.0,0.9995515874730159,17574
32630,0.0,0.9956412649153239,17575
17799,0.0,0.9989795057726742,17576
43901,0.0,0.8454390163784782,17577
37991,0.0,0.999220692445441,17578
27869,0.0,0.9999508081786205,17579
44388,0.0,0.999011543354705,17580
46281,0.0,0.47819570659380584,17581
44806,0.0,0.9730267722860108,17582
33814,0.0,0.9774896383783196,17583
27087,2.0,0.5087530256367098,17584
16904,3.0,0.6086317780232063,17585
38675,0.0,0.9999752886234466,17586
22366,0.0,0.9999648346439759,17587
1196,0.0,0.9898118273491148,17588
40775,0.0,0.7802089118321333,17589
46182,1.0,0.6668707099129962,17590
15632,0.0,0.9978194261502158,17591
22067,0.0,0.9998561174736136,17592
2142,0.0,0.9963299280915682,17593
27131,0.0,0.9992977921921123,17594
1720,0.0,0.9966356882932857,17595
25096,0.0,0.9982724310833494,17596
42929,3.0,0.5932291496798986,17597
39025,0.0,0.9999083343329046,17598
12947,0.0,0.9997616485693548,17599
8283,0.0,0.6169801216316979,17600
7189,0.0,0.9998337525755009,17601
41971,3.0,0.43158054795859996,17602
47221,0.0,0.44255449401947755,17603
26998,0.0,0.9310746565534365,17604
11173,3.0,0.5181090904222597,17605
46841,0.0,0.9991939237244816,17606
49290,2.0,0.771467175660474,17607
2210,0.0,0.9999289650698941,17608
41283,0.0,0.9546404801377448,17609
40464,0.0,0.97825439653432,17610
25455,0.0,0.9996972689350835,17611
35678,0.0,0.9998987319995525,17612
46145,0.0,0.943155969913024,17613
41686,0.0,0.9993181606404574,17614
21678,0.0,0.9800213229213682,17615
29299,0.0,0.999897358118318,17616
46173,0.0,0.9996084955338379,17617
9330,0.0,0.6125011640144159,17618
39545,0.0,0.4499492494488995,17619
19083,1.0,0.5658903205976412,17620
41108,0.0,0.9998965654146434,17621
32875,3.0,0.6192699710266393,17622
17575,0.0,0.42764222164365645,17623
14386,1.0,0.6205770295907954,17624
16030,0.0,0.9968361620036347,17625
26344,4.0,0.8338870335093334,17626
16229,0.0,0.9991036182962798,17627
45614,0.0,0.7460322719500988,17628
31134,1.0,0.45214163060286,17629
48487,0.0,0.9610698086023862,17630
8436,0.0,0.9962087228007015,17631
15074,0.0,0.9999785264344713,17632
17595,0.0,0.9998397107745276,17633
3887,0.0,0.9958496170716279,17634
46344,0.0,0.46463249779739096,17635
9998,3.0,0.45285579550316607,17636
22856,0.0,0.9998108036717621,17637
1627,0.0,0.9999541678199604,17638
42982,0.0,0.7342049129025177,17639
38823,0.0,0.9963067769802614,17640
35581,1.0,0.523063684916402,17641
28884,0.0,0.9997027098501384,17642
7719,0.0,0.9999805837998116,17643
31241,0.0,0.9995262140706991,17644
31010,0.0,0.9987973439273092,17645
33258,1.0,0.5383270474003109,17646
49496,0.0,0.9999235179953477,17647
27619,0.0,0.9999648271281932,17648
10597,0.0,0.9982290611958642,17649
32424,0.0,0.9999645237800571,17650
4687,0.0,0.9999878120624821,17651
16863,0.0,0.9979415045879526,17652
20112,4.0,0.6528587036404507,17653
1579,1.0,0.5441805739975779,17654
40815,0.0,0.9974906443049278,17655
45090,0.0,0.9996371370958664,17656
15190,0.0,0.9896294871215895,17657
1674,0.0,0.9800584243252375,17658
42965,0.0,0.9999409985370042,17659
49054,0.0,0.9982249019587431,17660
24505,0.0,0.9141319785142195,17661
10963,0.0,0.9999823751252406,17662
26041,2.0,0.407503359611374,17663
17158,0.0,0.9977552617069844,17664
46920,1.0,0.7540136443102095,17665
27479,0.0,0.995870396861465,17666
44583,0.0,0.779279355159844,17667
40549,1.0,0.563063343317266,17668
23821,0.0,0.6413154944771332,17669
40490,3.0,0.4350454503705114,17670
8440,0.0,0.6729769047627469,17671
875,1.0,0.6218348573414234,17672
41469,0.0,0.9999697263954435,17673
45592,0.0,0.9432329269310488,17674
47192,0.0,0.7337697456903759,17675
43462,0.0,0.9943387361045125,17676
20395,1.0,0.5268793372101872,17677
20700,0.0,0.9965119149455398,17678
20291,0.0,0.9999821225390365,17679
40283,0.0,0.9965296398061155,17680
15325,0.0,0.9954319192782699,17681
7613,2.0,0.5093835690456313,17682
43212,4.0,0.8493252195926863,17683
40735,0.0,0.9998285931218266,17684
3827,0.0,0.9973117328381537,17685
11201,0.0,0.9999685895201988,17686
25843,0.0,0.9987952544029272,17687
24119,0.0,0.9251017092262581,17688
12699,0.0,0.9999509518977655,17689
38346,3.0,0.659233013350068,17690
23109,0.0,0.9920013720310948,17691
3282,0.0,0.9999721618625613,17692
25131,0.0,0.9993621376580412,17693
15026,0.0,0.8548273240664187,17694
31580,0.0,0.9257358321030233,17695
48114,0.0,0.9991826749076415,17696
28125,0.0,0.7949405644791595,17697
18576,0.0,0.3955426428905426,17698
49147,1.0,0.5957686226305399,17699
37864,0.0,0.9998975101529476,17700
33701,0.0,0.9814492872120637,17701
25731,0.0,0.9999177340754296,17702
24381,0.0,0.9999373749376558,17703
1963,1.0,0.42081542409531225,17704
36264,0.0,0.9984183779535004,17705
41854,0.0,0.9991911012559866,17706
10443,0.0,0.9949681805913578,17707
41632,0.0,0.9999391140123145,17708
3689,0.0,0.9977630589645795,17709
40577,0.0,0.8558895385597262,17710
28011,1.0,0.4394365223294997,17711
31212,1.0,0.6952012269680296,17712
16986,0.0,0.9972066155643722,17713
4937,1.0,0.7458401447987852,17714
29316,3.0,0.5010478987734481,17715
6818,0.0,0.999823015325132,17716
47936,0.0,0.9993456034280372,17717
10040,0.0,0.9997204459278063,17718
23094,0.0,0.9999630365274323,17719
23249,0.0,0.9369135819210378,17720
45549,4.0,0.7846708990586223,17721
28686,1.0,0.5583266662220676,17722
1704,0.0,0.9999826655015072,17723
22867,0.0,0.8562429240416649,17724
27861,1.0,0.6898779621915545,17725
28333,0.0,0.7122165908537298,17726
17596,0.0,0.7793685189007069,17727
1761,0.0,0.9988956840165111,17728
7763,0.0,0.9982076804559002,17729
33451,1.0,0.4630655290466126,17730
25719,0.0,0.9993858681072438,17731
18226,0.0,0.9989747536187618,17732
15313,0.0,0.9938841374273105,17733
5987,1.0,0.6521062419786343,17734
46025,0.0,0.5671016576775136,17735
8924,0.0,0.99991693521223,17736
27515,1.0,0.519309129885813,17737
36068,1.0,0.6750482059474541,17738
29658,0.0,0.999362891967177,17739
47487,0.0,0.9672629980073805,17740
15166,3.0,0.5235799492828656,17741
27231,0.0,0.9996252118297609,17742
37608,1.0,0.5200395949026981,17743
48724,0.0,0.9442955327060963,17744
12623,1.0,0.4526919747913298,17745
34538,0.0,0.9982542683709514,17746
5891,0.0,0.999748407322756,17747
10924,0.0,0.9515075790668602,17748
28363,0.0,0.9943712034058382,17749
679,0.0,0.9997469195816917,17750
1592,0.0,0.9996672529483741,17751
18051,0.0,0.9998911742308919,17752
22543,1.0,0.6356001506126755,17753
32442,0.0,0.9988022419167427,17754
26121,0.0,0.9999758944610527,17755
33631,0.0,0.9991745768398607,17756
41696,1.0,0.462984204213913,17757
41142,0.0,0.9726801739073844,17758
17303,0.0,0.9909104203812084,17759
45424,0.0,0.9993481226047011,17760
18850,0.0,0.9592505875243711,17761
49693,0.0,0.9246265882412036,17762
20896,0.0,0.9989086725274224,17763
43257,0.0,0.5932750389922563,17764
41274,0.0,0.9382093470549209,17765
32536,0.0,0.9998292900101139,17766
20500,0.0,0.9235820345674223,17767
42658,4.0,0.9397456518491978,17768
36717,1.0,0.8587000062440097,17769
3585,0.0,0.9668786910337472,17770
1860,0.0,0.9982900861954103,17771
32020,0.0,0.799734552202927,17772
38649,0.0,0.9999246316413875,17773
37189,0.0,0.8639944671002868,17774
15093,0.0,0.9441533108819671,17775
43379,1.0,0.6493451089136638,17776
47977,0.0,0.9964351430549063,17777
42591,0.0,0.9985033182660696,17778
13630,1.0,0.5218551877195033,17779
2784,0.0,0.9989355197265716,17780
16586,0.0,0.9998215025988695,17781
9252,0.0,0.5510357313340319,17782
24446,0.0,0.961633295325188,17783
25799,1.0,0.47506317181568686,17784
16082,0.0,0.7636170249922952,17785
49233,0.0,0.9999664221863949,17786
40955,1.0,0.6516722643446673,17787
4142,0.0,0.9998023504980487,17788
3186,0.0,0.9983667764486419,17789
26940,0.0,0.9999553031870881,17790
40547,0.0,0.999558879271499,17791
2770,0.0,0.9988508086281815,17792
48379,0.0,0.9307659530086293,17793
30558,0.0,0.6377197547630208,17794
2251,1.0,0.6154323969033851,17795
10215,0.0,0.9997883449100372,17796
8571,3.0,0.4975559713269348,17797
32020,0.0,0.799734552202927,17798
16154,0.0,0.5463530012045724,17799
237,1.0,0.6945033988629623,17800
3985,0.0,0.9991347236432888,17801
5655,0.0,0.637985707075444,17802
21695,4.0,0.999065338274676,17803
25462,0.0,0.9919740165543013,17804
29970,3.0,0.46021802291743125,17805
48953,1.0,0.5448780004472514,17806
10654,0.0,0.9599404052525784,17807
1057,0.0,0.5672269678859978,17808
25182,0.0,0.9999813367672452,17809
16199,0.0,0.9999924365751403,17810
24488,4.0,0.9202372609458709,17811
10777,0.0,0.9999422974229137,17812
7460,4.0,0.9882399792279344,17813
28039,0.0,0.9999567167882976,17814
12275,1.0,0.452460926258548,17815
7367,0.0,0.8663697752010329,17816
1206,0.0,0.9999560178824042,17817
27525,1.0,0.5730915824373444,17818
9603,0.0,0.9994380728804861,17819
37687,0.0,0.9249489719379071,17820
8558,0.0,0.9999769171871832,17821
14043,0.0,0.839877790954468,17822
47875,4.0,0.6141040561801984,17823
17026,2.0,0.5975386743781369,17824
8275,0.0,0.9881572637841761,17825
24373,0.0,0.9653278480514335,17826
20265,2.0,0.4155443524425597,17827
11599,0.0,0.9892870988064647,17828
7382,0.0,0.9904493413812415,17829
3147,0.0,0.9998396639229686,17830
15602,0.0,0.9998903588558675,17831
40257,0.0,0.9683600410809351,17832
26592,1.0,0.52472331696718,17833
8320,1.0,0.5396486794325537,17834
23564,2.0,0.5408197795221898,17835
2903,1.0,0.595675372207175,17836
24065,0.0,0.6278526336859317,17837
44837,2.0,0.500417020551318,17838
14086,0.0,0.9763354124848544,17839
32006,0.0,0.9996481434920291,17840
21525,0.0,0.9999013063811831,17841
8078,0.0,0.9986896280644555,17842
44843,1.0,0.7834910594740708,17843
26574,0.0,0.5218208423255846,17844
20435,0.0,0.9999779049232083,17845
25722,0.0,0.9999580613539693,17846
43430,0.0,0.9998527871153955,17847
2850,0.0,0.9996368500847485,17848
18084,0.0,0.9954853253264689,17849
18463,0.0,0.9998818895897312,17850
22493,0.0,0.5365486562218605,17851
18047,0.0,0.9976604454256811,17852
41839,0.0,0.9993238310562411,17853
22253,0.0,0.8297689739634402,17854
10843,4.0,0.9163735151538609,17855
15162,0.0,0.9765228635852546,17856
18620,1.0,0.7644354935437965,17857
30223,0.0,0.9998999107487857,17858
8534,0.0,0.9999339106349524,17859
33086,2.0,0.3875752796630079,17860
31052,0.0,0.9956400617729106,17861
7171,0.0,0.998007168761182,17862
26159,0.0,0.9997541181488063,17863
38793,0.0,0.9933465734115973,17864
27172,0.0,0.9993014256907036,17865
16653,0.0,0.9998629062557491,17866
35453,0.0,0.9997594652200045,17867
15114,0.0,0.9993152707157371,17868
47725,0.0,0.8462023196988832,17869
21768,0.0,0.9988526502080316,17870
44712,0.0,0.5896158521743655,17871
44625,1.0,0.7395210303606938,17872
26123,0.0,0.999446281873827,17873
41974,0.0,0.9998905718930905,17874
27317,1.0,0.8278817601788504,17875
36962,0.0,0.924413973221891,17876
20270,3.0,0.634969648783842,17877
41236,0.0,0.9551793231216457,17878
14264,0.0,0.7533019589078432,17879
10260,0.0,0.9981936597654788,17880
8876,0.0,0.9999837075072486,17881
20387,0.0,0.9411886596143563,17882
3433,1.0,0.504721920501369,17883
35833,0.0,0.9999839588650963,17884
37623,0.0,0.9981686733248636,17885
23193,0.0,0.999704652163591,17886
12556,0.0,0.9989968942467916,17887
4244,0.0,0.5019681311393225,17888
