index,respect,respect_confidence
1077,1,0.5198546875013924
1078,1,0.8960826814981807
1079,0,0.9999535014171034
1080,1,0.934331226756572
1081,3,0.6000842456038696
1082,4,0.907870116921239
1083,0,0.9999495064589534
1084,0,0.9998003580595295
1085,0,0.9996343867816435
1086,0,0.8541473503256424
1087,2,0.5010528015883748
1088,0,0.999987581314672
1089,0,0.9988209924480183
1090,0,0.8965343361016793
1091,0,0.9850881163186824
1092,0,0.999847073337409
1093,1,0.8214252798701737
1094,0,0.9999053059688388
1095,1,0.8592230691916783
1096,0,0.6259206151943595
1097,0,0.9901118157767067
1098,3,0.6951327483628639
1099,0,0.9999708412493381
1100,0,0.9999343376426738
1101,0,0.9999005810683488
1102,2,0.6750582051069471
1103,0,0.9998741385772004
1104,0,0.9999457367054809
1105,0,0.9999867223203539
1106,2,0.6178994154861697
1107,0,0.9993264757684038
1108,4,0.9974458101257739
1109,0,0.9995961963202513
1110,1,0.5367169367329822
1111,0,0.9998865629757124
1112,0,0.9999924180129888
1113,0,0.9993448096062586
1114,2,0.4957572146831077
1115,0,0.9999822700855745
1116,3,0.5745463275809359
1117,0,0.9998304746103532
1118,2,0.7182499917384175
1119,0,0.999927739009391
1120,4,0.8863285433026256
1121,0,0.999235660207943
1122,0,0.9998584555999391
1123,4,0.9962896111520623
1124,2,0.9027834569853668
1125,0,0.9778581554588546
1126,0,0.9917262472941071
1127,0,0.9995139335084681
1128,0,0.9999942376525229
1129,1,0.8717915108258739
1130,0,0.9317120319461152
1131,0,0.9994142834515972
1132,0,0.5655424605617042
1133,3,0.8571701575762967
1134,0,0.9998959235549981
1135,3,0.5834506571774941
1136,0,0.9994817346750509
1137,1,0.6550471382938758
1138,0,0.9999677451115129
1139,0,0.9983477236605938
1140,0,0.9999844777159446
1141,0,0.928287086636938
1142,0,0.9952012982134085
1143,0,0.9998167273253398
1144,0,0.9999791365579065
1145,0,0.9999758167714871
1146,0,0.9999779589439354
1147,0,0.9783916038162027
1148,0,0.9992426698466411
1149,2,0.5437396210281036
1150,0,0.992184460823286
1151,0,0.9998554706065278
1152,0,0.9999683456237841
1153,2,0.7762703903467626
1154,3,0.9503060163948682
1155,1,0.8592071614377601
1156,0,0.99001677817122
1157,0,0.9999621653000303
1158,2,0.8079695826072513
1159,0,0.9999882793833988
1160,2,0.49175190922830714
1161,0,0.9999701116049974
1162,0,0.9995136918340249
1163,1,0.7939689953985694
1164,1,0.9182434660784793
1165,0,0.9724200179320501
1166,2,0.9316204009669021
1167,1,0.5023057103243906
1168,0,0.9999398640261061
1169,1,0.9649191433476322
1170,0,0.9993690392313955
1171,2,0.9766608891101906
1172,0,0.9958679892865467
1173,2,0.5519235899843532
1174,1,0.9635261765645161
1175,1,0.5908802054272047
1176,4,0.9875403153493666
1177,0,0.776447524851334
1178,2,0.8665727079863429
1179,0,0.9999879051596887
1180,0,0.9999737933955944
1181,0,0.9999824927583351
1182,0,0.9923100361132349
1183,4,0.7440962732974385
1184,4,0.9840822044143999
1185,0,0.9920877836211873
1186,0,0.9999828825964041
1187,0,0.9999819797413929
1188,0,0.9986128058065031
1189,1,0.7624132741588048
1190,1,0.970977246299924
1191,0,0.9993481508487113
1192,0,0.5311035381916585
1193,0,0.972959431809046
1194,3,0.7849085628731145
1195,3,0.5792052929105135
1196,0,0.99952938238939
1197,4,0.96183751472376
1198,0,0.9999835860441052
1199,0,0.99990429729748
1200,0,0.9999467707993593
1201,1,0.9116705991719241
1202,1,0.7264230279609982
1203,0,0.9999563309658748
1204,0,0.9998944251068296
1205,4,0.7120782528160126
1206,4,0.9988289853244203
1207,0,0.9995225139013214
1208,0,0.9999771470778853
1209,2,0.6312506330033031
1210,0,0.9999521067780189
1211,2,0.7981711127799372
1212,0,0.9039819715425588
1213,0,0.9932019907716158
1214,0,0.9995052519500663
1215,4,0.5282508940314842
1216,0,0.9999588073648877
1217,0,0.999930098385439
1218,0,0.99997264351273
1219,0,0.9998486593828868
1220,1,0.9685861564156956
1221,0,0.9999922725118807
1222,0,0.9246354664341105
1223,1,0.8434797046037947
1224,0,0.9724474338592521
1225,1,0.8397982535356912
1226,0,0.9991390563103559
1227,0,0.9995937879024909
1228,3,0.8422759132117471
1229,0,0.999918328753566
1230,0,0.9999324362067666
1231,4,0.684147457914164
1232,1,0.9888092109512572
1233,0,0.9999628936170479
1234,0,0.9995795870737386
1235,0,0.6422511593272561
1236,0,0.9999663556521624
1237,0,0.9524040377158657
1238,0,0.9999841164447989
1239,0,0.9967515689491587
1240,0,0.9160224016532964
1241,3,0.7954319828308347
1242,2,0.8852892646336487
1243,0,0.9994369514177665
1244,0,0.9998835778326352
1245,2,0.8654335557094142
1246,0,0.9999825628070691
1247,0,0.9393518766480224
1248,4,0.6289166782012084
1249,0,0.9999878377419171
1250,4,0.9884635431253973
1251,0,0.9438231733357455
1252,0,0.9999293674775009
1253,0,0.9999939518814763
1254,0,0.9996073786021058
1255,0,0.9243033126554508
1256,2,0.8881203002528876
1257,0,0.9998156804040117
1258,1,0.8869392070735623
1259,0,0.9999951872937974
1260,4,0.8900696293388499
1261,0,0.999987259431979
1262,1,0.8844604325768735
1263,0,0.9986385121690706
1264,3,0.6006007657490748
1265,0,0.9994700680641739
1266,0,0.99993806219165
1267,0,0.9992473922781482
1268,0,0.9999388155048063
1269,0,0.9997781843524062
1270,0,0.9997776577841841
1271,0,0.9999398580051111
1272,0,0.9998900831818966
1273,3,0.780071940006271
1274,1,0.8301367509785593
1275,0,0.9996022806075553
1276,2,0.8347004508238174
1277,0,0.999051245282352
1278,0,0.9814242808294668
1279,2,0.633431604864293
1280,2,0.9248161519629813
1281,1,0.9024761404246581
1282,1,0.7131753876689382
1283,0,0.9962778997811915
1284,0,0.9999437477237131
1285,1,0.7040298748531606
1286,1,0.6025144340790902
1287,1,0.9505684821549639
1288,1,0.8872723927413202
1289,0,0.9999749546802379
1290,1,0.7889391588827149
1291,0,0.999926582909746
1292,0,0.9327523002269759
1293,3,0.915849058382307
1294,3,0.636617825782329
1295,1,0.690120279856597
1296,0,0.99990017052536
1297,1,0.76032139377154
1298,2,0.5313868597970645
1299,2,0.5757651950247391
1300,0,0.999982713116368
1301,0,0.7491780488539397
1302,0,0.9995671794216806
1303,0,0.9997894054556997
1304,0,0.9144603837512534
1305,0,0.999834942066715
1306,1,0.7940713441540412
1307,0,0.9999840196896419
1308,0,0.9932130775970746
1309,3,0.8543596602602789
1310,0,0.9995273801576219
1311,4,0.7241974655272451
1312,0,0.999993237350847
1313,0,0.9996331686264897
1314,3,0.7088910371298355
1315,0,0.998472922063883
1316,0,0.9997477619984798
1317,0,0.963992714529895
1318,2,0.5059796112668979
1319,0,0.9997059616949904
1320,4,0.9995687659500849
1321,0,0.9999696493117942
1322,0,0.9982036243669448
1323,0,0.6899231684428193
1324,4,0.9905387487570595
1325,0,0.999924940009662
1326,0,0.8752540237579767
1327,1,0.7616443523529037
1328,0,0.9999679033458121
1329,0,0.9960337795246852
1330,1,0.6238178846806639
1331,0,0.9999860319691347
1332,0,0.9999281751658117
1333,0,0.9972226427690122
1334,2,0.486184426073149
1335,4,0.9971917756068305
1336,0,0.8980509353961561
1337,0,0.999801768014002
1338,1,0.9596838454250257
1339,4,0.9249153544081261
1340,0,0.999853967029731
1341,0,0.9998500019286206
1342,2,0.5332331727854239
1343,0,0.9999820299938765
1344,0,0.9998393241281077
1345,0,0.9999771905668545
1346,0,0.9982422787205829
1347,3,0.8865296678954454
1348,2,0.7561409048655994
1349,0,0.9999392367917314
1350,0,0.9608714146670498
1351,0,0.9999668378300676
1352,0,0.9999496599666122
1353,0,0.49790144283643156
1354,0,0.9994110900516044
1355,1,0.8648526697520684
1356,0,0.9999848958076983
1357,0,0.9184433335054726
1358,0,0.9999789552290936
1359,0,0.9993103101949524
1360,0,0.9997898018012742
1361,4,0.6420346237126224
1362,0,0.9999693388510689
1363,0,0.9999910380028721
1364,0,0.9999229782481219
1365,4,0.9966707706832408
1366,3,0.538029606135874
1367,0,0.9999938272798484
1368,0,0.999206198397504
1369,0,0.9962296406517495
1370,0,0.9848767046564312
1371,0,0.9998737216336474
1372,0,0.999994001677539
1373,3,0.6264175634485328
1374,0,0.9927738565991925
1375,0,0.9988531910106216
1376,0,0.7391507863431461
1377,0,0.9999518616015215
1378,0,0.9994900182585779
1379,0,0.9905605211434435
1380,4,0.579726138813815
1381,0,0.9971839366431051
1382,0,0.8294707627322584
1383,0,0.985260874627369
1384,0,0.9992978571835784
1385,0,0.9999328594177583
1386,4,0.5994071664012421
1387,0,0.9820537517119232
1388,0,0.9999800356396726
1389,0,0.7125780274584841
1390,0,0.9999815604756502
1391,0,0.9993523051721178
1392,0,0.9999309107652166
1393,0,0.9999812062513979
1394,0,0.9660682897992516
1395,2,0.7498050033514054
1396,0,0.9981472162014696
1397,0,0.9999757931200446
1398,3,0.9469311017281228
1399,0,0.9999774157748696
1400,3,0.7072585281607355
1401,0,0.9999788406763416
1402,0,0.9999672963824786
1403,4,0.7874536599521832
1404,0,0.9999659978489204
1405,3,0.605043908157018
1406,1,0.7555731425258095
1407,1,0.5373430563512769
1408,0,0.9999235935064364
1409,1,0.6216985404655234
1410,2,0.8418405754458996
1411,1,0.9785829363997175
1412,0,0.9997448638527976
1413,0,0.9999221227282027
1414,4,0.9985659297773765
1415,4,0.5469300719352723
1416,3,0.5694327938676673
1417,3,0.9195512650888648
1418,0,0.9998578968093774
1419,0,0.9999911891838255
1420,0,0.9999869888620707
1421,2,0.7303999455125625
1422,0,0.9958404462634867
1423,0,0.999584568195078
1424,0,0.9994407558894595
1425,3,0.7057123740319144
1426,1,0.5186905042834505
1427,4,0.8705003530605449
1428,2,0.6707766615180721
1429,0,0.9969197376569321
1430,1,0.8026372109461285
1431,4,0.5723624416719576
1432,0,0.9739390032639774
1433,0,0.9998696405516153
1434,0,0.9066792033542554
1435,0,0.9999788586405961
1436,0,0.9999035064366913
1437,0,0.9999055035712215
1438,0,0.6106152621826605
1439,0,0.9999562407609596
1440,0,0.9928122733535638
1441,1,0.884489364169503
1442,1,0.7800102817981691
1443,0,0.9815327402293869
1444,0,0.9997871592217504
1445,2,0.6068799829957451
1446,0,0.997109020665034
1447,3,0.863048868850537
1448,0,0.9999574598009379
1449,0,0.9953392995865932
1450,1,0.7193374651133222
1451,0,0.9999174116416405
1452,0,0.6057225820236092
1453,0,0.9994683296715194
1454,0,0.9998916115087962
1455,0,0.9999174670876949
1456,0,0.9999410620835272
1457,1,0.6206529955282923
1458,0,0.9974292229348948
1459,0,0.9988757566929662
1460,0,0.999963600443518
1461,0,0.9994672846219365
1462,0,0.9999805442416434
1463,0,0.7834853907356727
1464,0,0.9999572344231009
1465,2,0.8643416397290411
1466,0,0.978969974280267
1467,0,0.9991845749438001
1468,0,0.9996810110866745
1469,1,0.6959672108802071
1470,0,0.9996920413942237
1471,0,0.9999799815324198
1472,1,0.8580127750936534
1473,0,0.9981184297199899
1474,1,0.5604549758446504
1475,0,0.9998605510130675
1476,1,0.6126404647913047
1477,0,0.9998883802383072
1478,0,0.9999683400080353
1479,1,0.8561096407791161
1480,4,0.7185628126942948
1481,0,0.9976413361301183
1482,1,0.8203460419529915
1483,0,0.9192353425079712
1484,3,0.5998621853267148
1485,0,0.9987951623448245
1486,2,0.5030882746403663
1487,0,0.9941053971584762
1488,0,0.9994703986930411
1489,0,0.9990490649046886
1490,0,0.9998300381438121
1491,0,0.9696200738818315
1492,1,0.9015738669116066
1493,0,0.9515795273283018
1494,1,0.9229234008800777
1495,0,0.963657947893394
1496,0,0.9998206094017178
1497,0,0.9999729622839655
1498,2,0.8205258685550165
1499,4,0.9902892269882083
1500,3,0.5620523830489786
1501,0,0.9999569497891098
1502,0,0.999307259796402
1503,1,0.9281160435306691
1504,0,0.9999460486895616
1505,0,0.9829164240567075
1506,1,0.941166043508629
1507,0,0.9999938696381939
1508,0,0.9654882848632684
1509,1,0.5232287599000134
1510,0,0.9996034011125063
1511,0,0.999978489679284
1512,1,0.5484874847315334
1513,0,0.9999876954189909
1514,0,0.9999779087165739
1515,0,0.9992001835668718
1516,4,0.799185270681571
1517,0,0.9999935987104251
1518,0,0.9998547496670644
1519,1,0.8165620282702137
1520,0,0.9999840576899793
1521,0,0.5186313026852127
1522,0,0.9948746390417571
1523,4,0.9946939384979324
1524,0,0.9999000030046675
1525,0,0.9998881030781814
1526,0,0.9995482815250729
1527,4,0.8276594447047744
1528,0,0.9999436452190889
1529,1,0.8301378016748312
1530,0,0.9917371811435334
1531,0,0.9998932364518651
1532,0,0.999317268740374
1533,1,0.5276269411263439
1534,0,0.9998688597148745
1535,0,0.9999425035722679
1536,1,0.825899649759583
1537,0,0.9944984677512729
1538,2,0.7078387490903634
1539,1,0.9080507565870024
1540,3,0.5452151660321225
1541,3,0.7358712355001066
1542,1,0.7047331129098533
1543,0,0.9924410876660978
1544,0,0.9999796861028425
1545,0,0.9999123302088604
1546,0,0.525336911528877
1547,0,0.9999757341823367
1548,1,0.6286391777106809
1549,0,0.9999676165583474
1550,1,0.7803626119829523
1551,0,0.9987244561965194
1552,0,0.9313352738247317
1553,0,0.9784194126195297
1554,0,0.9999442536592433
1555,0,0.9998539050922488
1556,0,0.9298694313167003
1557,0,0.9994425649993133
1558,0,0.8192886055245628
1559,0,0.9989700289183365
1560,0,0.8023986814910966
1561,0,0.9999575657995203
1562,0,0.9999773088424575
1563,0,0.9999886739210994
1564,0,0.9984719674737825
1565,0,0.9999919830673047
1566,2,0.6735357351996835
1567,4,0.9869593084535673
1568,0,0.9811105559404022
1569,0,0.9997274141023433
1570,0,0.9983966778809664
1571,0,0.9789309045711881
1572,0,0.9998393393187733
1573,0,0.9997579798773881
1574,0,0.9994106167342699
1575,0,0.9999820114073664
1576,1,0.4668721174831908
1577,2,0.7688034057406669
1578,0,0.6269801376612191
1579,0,0.9599777266069418
1580,1,0.9376868830107091
1581,0,0.9974438374012138
1582,0,0.9975029401303287
1583,0,0.9999852807708223
1584,0,0.9998786749494395
1585,2,0.86673364772193
1586,0,0.9998249917920536
1587,2,0.7302034519786178
1588,1,0.9249362277881424
1589,0,0.7419335977348862
1590,0,0.9999234329348665
1591,4,0.8063297212219224
1592,0,0.9997577355998489
1593,1,0.8138861600503109
1594,0,0.9999547363146917
1595,3,0.8896131007711474
1596,0,0.9688568735851013
1597,1,0.7801261796595327
1598,0,0.998744102932049
1599,0,0.9998736804437798
1600,0,0.9999912895761498
1601,1,0.8919509851667085
1602,0,0.9998561595859722
1603,0,0.9997929393857155
1604,0,0.9993209097358691
1605,1,0.754103997029393
1606,1,0.9123647459043204
1607,0,0.9999913322259797
1608,1,0.6299818758031409
1609,0,0.9994879838342265
1610,0,0.9889881224298956
1611,2,0.7980212169271872
1612,3,0.5072770622136943
1613,0,0.9554086305608788
1614,3,0.5522362493690814
1615,4,0.9987336625343697
1616,3,0.6861264071908718
1617,0,0.9746366909887958
1618,0,0.9998859554913782
1619,0,0.9999173304345743
1620,0,0.9999791792744899
1621,0,0.9988988201337028
1622,4,0.6047884623238633
1623,2,0.4923849249631993
1624,2,0.713109384462775
1625,1,0.8116553750476715
1626,0,0.9784841773169421
1627,0,0.9999662931643322
1628,0,0.9822378650134848
1629,0,0.9999516865939478
1630,0,0.9995121665176294
1631,4,0.996921632190074
1632,0,0.9999642748013439
1633,3,0.4869031930842646
1634,0,0.9875147760658103
1635,0,0.9999324177415875
1636,0,0.9999655787419903
1637,0,0.9999870460993627
1638,0,0.9304307350454812
1639,0,0.9993344180377546
1640,2,0.8799253776614436
1641,0,0.9070304187163563
1642,0,0.9999720794817708
1643,0,0.9978911308100368
1644,4,0.9905851488695663
1645,0,0.9999273497131929
1646,0,0.997919497588466
1647,0,0.9964834468172716
1648,0,0.9999764918825915
1649,0,0.7229479167162095
1650,2,0.7554110416480936
1651,0,0.999897360834669
1652,0,0.9999851020624738
1653,1,0.6854313119081603
1654,2,0.7217381926934263
1655,1,0.76723668080173
1656,4,0.9961710874627465
1657,0,0.9914675916993253
1658,4,0.9658547651025913
1659,0,0.9999711672790917
1660,0,0.9999171778588958
1661,4,0.7366419400479708
1662,0,0.999990490436664
1663,0,0.9998148124901155
1664,3,0.909197045792645
1665,0,0.99898393097757
1666,1,0.9942559913986231
1667,0,0.9998196390003808
1668,4,0.9972812708717844
1669,0,0.9998955472390603
1670,0,0.9314292201159978
1671,0,0.9987507239722675
1672,0,0.9998888902020163
1673,1,0.8487068208865517
1674,2,0.875506715769881
1675,0,0.9998904967821024
1676,1,0.7736398292334786
1677,0,0.9442568870193149
1678,0,0.8320940977348343
1679,0,0.9994167714994067
1680,1,0.7649126246535314
1681,1,0.6009462886428899
1682,0,0.9962811100103274
1683,0,0.9845927957986681
1684,0,0.9999842070486334
1685,0,0.9301729174717615
1686,0,0.9998705025825542
1687,0,0.9999284368712374
1688,0,0.999912866366136
1689,0,0.9999844346392168
1690,0,0.9998161698122366
1691,4,0.6785203980410824
1692,1,0.7642600371340421
1693,4,0.9509373857573861
1694,0,0.9999056961356924
1695,1,0.9656554832667607
1696,0,0.9068564903801496
1697,1,0.9266675683818189
1698,0,0.99988656058565
1699,0,0.9999195799356544
1700,0,0.9990971345616446
1701,0,0.9975723104715747
1702,0,0.9982828232413319
1703,0,0.9999860220059096
1704,0,0.9984801036753794
1705,0,0.8826064048589224
1706,0,0.9999759264410635
1707,0,0.9999223809803759
1708,0,0.9999180982139686
1709,0,0.983419129483194
1710,0,0.9999809090826893
1711,3,0.662714073987034
1712,0,0.999835245302477
1713,1,0.772301859999591
1714,1,0.8305444617493937
1715,3,0.7440534900674329
1716,0,0.9929309960333685
1717,1,0.8844727190887354
1718,0,0.9992412822743388
1719,1,0.7725277007081861
1720,4,0.8624515892234239
1721,0,0.9998881233487841
1722,0,0.9980716440656423
1723,2,0.7615697183671338
1724,0,0.9999773405848679
1725,1,0.5668097384169387
1726,0,0.9982558017456804
1727,4,0.7308406226674883
1728,0,0.9993625877701179
1729,2,0.8869663151834754
1730,1,0.7218659204832352
1731,0,0.9255143277181477
1732,0,0.5455884407159128
1733,1,0.7880923627499951
1734,0,0.9998320700614945
1735,3,0.6883030408938611
1736,0,0.9940887634403048
1737,0,0.9994114980703783
1738,0,0.9990510844017759
1739,1,0.9674464427756242
1740,0,0.9983075017585112
1741,0,0.948064648022568
1742,0,0.9969432093150522
1743,0,0.7541722413372083
1744,0,0.999962780614685
1745,0,0.9999861587939904
1746,4,0.7553992872392168
1747,0,0.9986359346649434
1748,0,0.9999602239627495
1749,0,0.9997853932223089
1750,0,0.5898471739108989
1751,0,0.9895286934276467
1752,0,0.9998330052998563
1753,0,0.9752481033428094
1754,1,0.5036915395778045
1755,0,0.9296889464931521
1756,0,0.9999745534283087
1757,0,0.9999764691437312
1758,0,0.8848451076111435
1759,0,0.7179628028032149
1760,0,0.9999688599531427
1761,2,0.7559257458828561
1762,0,0.9682510713702043
1763,0,0.9991815810098512
1764,0,0.9999865862487929
1765,0,0.9999903930564659
1766,1,0.907786106849777
1767,0,0.9999755670407832
1768,0,0.9999621873111656
1769,0,0.9964973880742231
1770,0,0.9994766565127882
1771,0,0.9992036841699588
1772,0,0.9268690552637596
1773,0,0.9999614581444203
1774,1,0.8990386068321156
1775,0,0.9998639815737014
1776,1,0.7075839958609538
1777,2,0.5062931517659415
1778,0,0.9997821965072548
1779,2,0.879886830994638
1780,0,0.6668807366420595
1781,3,0.5815827372606934
1782,0,0.999912280866271
1783,0,0.9998494194378874
1784,0,0.9999774938240128
1785,0,0.9990789676297283
1786,0,0.9988424185868479
1787,1,0.7684646473115065
1788,1,0.7981812978857297
1789,1,0.8296244920448376
1790,0,0.9557497856633825
1791,3,0.7206586526954054
1792,0,0.9998315866801448
1793,2,0.8406855868214206
1794,2,0.7349849913939298
1795,0,0.9905316600501758
1796,0,0.9999731870068186
1797,0,0.9922809198210961
1798,0,0.9801571245077646
1799,0,0.999823049413044
1800,1,0.8683799760902813
1801,0,0.6562645241001168
1802,3,0.7346795408034027
1803,0,0.9933976194640772
1804,0,0.5336781185425707
1805,0,0.9998957001486234
1806,1,0.9119622328152688
1807,0,0.9999918109865716
1808,1,0.7594908042172938
1809,1,0.5178343976765197
1810,1,0.6845936657188421
1811,1,0.7043763369323693
1812,0,0.9997427594890888
1813,0,0.9999833275109336
1814,0,0.9999355540856354
1815,0,0.995201087308778
1816,1,0.7595624051395737
1817,0,0.9999775431097087
1818,0,0.574958099547985
1819,0,0.9967983662991919
1820,1,0.8478162986251775
1821,0,0.9999738406258161
1822,0,0.9998101074316124
1823,1,0.8044039691174594
1824,2,0.7504880793231471
1825,0,0.7834209250895392
1826,1,0.7049646650025868
1827,0,0.9996990877233595
1828,0,0.9999922622148146
1829,0,0.9999787583933354
1830,0,0.9324943289628796
1831,1,0.6457972368037199
1832,2,0.6560889081922318
1833,4,0.37019176820250754
1834,1,0.8634625531432284
1835,1,0.5722576107776717
1836,1,0.7964143362876905
1837,2,0.6822366863083209
1838,0,0.9984901921207125
1839,0,0.7513854069169592
1840,1,0.8302849347114001
1841,0,0.9998837798959284
1842,1,0.9141608794651879
1843,0,0.9998128988211878
1844,0,0.9925034743847003
1845,0,0.9957094066609712
1846,0,0.9999761737569545
1847,0,0.957114596538058
1848,2,0.7071021811233071
1849,0,0.9052407538589131
1850,0,0.9999909296519964
1851,0,0.9999518153614227
1852,0,0.9999484638947359
1853,0,0.9999637181960165
1854,3,0.63456954482497
1855,0,0.9999909093941366
1856,0,0.9997700017325271
1857,0,0.9999333597516061
1858,3,0.8391767755198397
1859,1,0.8544774879993842
1860,0,0.8508305361701619
1861,0,0.999949629419922
1862,0,0.9999827775035143
1863,1,0.6713738271528059
1864,0,0.9999620056568597
1865,1,0.6659772526301923
1866,2,0.6255071704216417
1867,0,0.9999699912139672
1868,1,0.8408559373927685
1869,0,0.999913193579708
1870,0,0.9978313643313494
1871,0,0.999973952511153
1872,0,0.998524347090288
1873,0,0.905393675137495
1874,0,0.999547146334179
1875,0,0.9700679777227031
1876,0,0.9957001568593614
1877,0,0.9982252576236034
1878,0,0.9976699313437692
1879,0,0.9999047823908003
1880,0,0.9984545188809921
1881,0,0.9999503779488551
1882,1,0.7416296035252923
1883,4,0.9666009991761475
1884,3,0.6353862215968965
1885,0,0.9975903638421322
1886,0,0.9173608817325356
1887,0,0.9997859072091881
1888,0,0.999907603097688
1889,4,0.9884685425120164
1890,0,0.999918611263663
1891,3,0.8946527008297193
1892,0,0.9999956756106909
1893,0,0.9998832631755248
1894,0,0.9998353512713353
1895,0,0.999968095907357
1896,4,0.877353075488966
1897,0,0.9996164096273019
1898,0,0.9920440988178504
1899,2,0.5014966068766753
1900,0,0.9999562234445258
1901,1,0.4773457485175874
1902,4,0.9962907609969327
1903,2,0.8543538476689048
1904,3,0.63089246482695
1905,0,0.8507468806850959
1906,1,0.8812479724339435
1907,0,0.9504277193096781
1908,0,0.9999820121290658
1909,4,0.9845486170010573
1910,0,0.9999085452384417
1911,1,0.7730621830824089
1912,0,0.9986672072019716
1913,0,0.9975513129103405
1914,1,0.929550612676425
1915,0,0.9994578298312944
1916,4,0.9998308828084385
1917,1,0.4706887641953765
1918,0,0.999882425519872
1919,0,0.9997792917545542
1920,0,0.9994851411603383
1921,0,0.999988188444563
1922,0,0.9987214246401901
1923,0,0.9997902641972065
1924,1,0.7244159312296683
1925,0,0.999830943310073
1926,0,0.9860548436287565
1927,1,0.9171759666871668
1928,0,0.9248978119602267
1929,1,0.8303421360557242
1930,1,0.8916058436600925
1931,1,0.7259848898862633
1932,0,0.9983407361125564
1933,0,0.9995033918621549
1934,0,0.9999850769791381
1935,0,0.9999703931119127
1936,4,0.5921587082367715
1937,0,0.9999270099575703
1938,0,0.9083498218666393
1939,1,0.6166476031404609
1940,0,0.9825008258076665
1941,0,0.9965161896237414
1942,3,0.7074077011211997
1943,0,0.9979926104627435
1944,0,0.9999642334577481
1945,0,0.9993666058949818
1946,4,0.9653404255007676
1947,1,0.8272239279191892
1948,0,0.9993466062795142
1949,1,0.6980517543116677
1950,0,0.974071037969044
1951,1,0.6932600854153012
1952,1,0.6343298127895991
1953,0,0.9998380275320823
1954,0,0.8257498711658917
1955,0,0.9999846877439836
1956,1,0.9131611266873634
1957,0,0.9997888431139274
1958,0,0.9999057055561781
1959,0,0.7746709507156481
1960,0,0.7172170302804167
1961,0,0.9981153726113118
1962,2,0.8971529569706553
1963,0,0.9998498683924941
1964,0,0.9996540089091552
1965,0,0.999823707364409
1966,0,0.9100659264592642
1967,4,0.9972399009656042
1968,3,0.6128995019894998
1969,0,0.9999142436637893
1970,0,0.9310004737025604
1971,0,0.9999517263258378
1972,0,0.9426351925363049
1973,3,0.8871681765804343
1974,3,0.6789041743680555
1975,0,0.9667668437062368
1976,0,0.9917841606913557
1977,0,0.9981640782016508
1978,0,0.9999873622111138
1979,0,0.9999268991211954
1980,0,0.9997070155642237
1981,0,0.9999810751794059
1982,0,0.9890879406480523
1983,0,0.9999879384265099
1984,1,0.6445250109396824
1985,0,0.9530068854746334
1986,1,0.6073574060994905
1987,4,0.8174949480072214
1988,1,0.9462292476341274
1989,0,0.9999697889361062
1990,1,0.7709242723687205
1991,0,0.9999554958697895
1992,1,0.6880443425191233
1993,1,0.6974205348688047
1994,0,0.9999753955787261
1995,1,0.836475473139318
1996,0,0.9998601479916804
1997,3,0.5373434057921885
1998,1,0.8794039520055237
1999,0,0.9998897856279899
