index,respect,respect_confidence
1077,1,0.5237318598520387
1078,1,0.8960548493483326
1079,0,0.9999534406195293
1080,1,0.9352740238572418
1081,3,0.6000842456100743
1082,4,0.9052346593073712
1083,0,0.9999495064589534
1084,0,0.9998003469462817
1085,0,0.9996400530481514
1086,0,0.8541473579405726
1087,2,0.5049588759959123
1088,0,0.9999877702656704
1089,0,0.9988216968786459
1090,0,0.896495258567478
1091,0,0.9853156720200629
1092,0,0.9998492449359213
1093,1,0.8192722187202591
1094,0,0.9999067690771376
1095,1,0.8593192769259318
1096,0,0.6259206156509797
1097,0,0.9902585298077817
1098,3,0.7017120485496277
1099,0,0.9999712914903681
1100,0,0.9999342355996395
1101,0,0.9998990236698145
1102,2,0.6739630659803227
1103,0,0.9998722554258587
1104,0,0.9999457928063216
1105,0,0.9999867472931654
1106,2,0.6178994068513882
1107,0,0.9993368724043853
1108,4,0.9974458609400761
1109,0,0.9995962479784684
1110,1,0.5367169370483803
1111,0,0.999888321444022
1112,0,0.9999924180129888
1113,0,0.9993448097073985
1114,2,0.4996773226201797
1115,0,0.9999822527669513
1116,3,0.5745006483884774
1117,0,0.9998328925238712
1118,2,0.717932990491109
1119,0,0.9999277496767388
1120,4,0.8863285567937588
1121,0,0.9992356906074312
1122,0,0.9998582802985626
1123,4,0.9962896111520623
1124,2,0.903229771661327
1125,0,0.9781940658949615
1126,0,0.9915984019232781
1127,0,0.9995139335084681
1128,0,0.9999942389467913
1129,1,0.8682578937353341
1130,0,0.9326994976481877
1131,0,0.9994142445319935
1132,0,0.5655442890241185
1133,3,0.8557243883642127
1134,0,0.9998958005647121
1135,3,0.5834506571774941
1136,0,0.9994822061098052
1137,1,0.6515079918059775
1138,0,0.9999675521937518
1139,0,0.9983481782260402
1140,0,0.9999844736373719
1141,0,0.9282888954159029
1142,0,0.9952010902550478
1143,0,0.9998192122017333
1144,0,0.9999791297216303
1145,0,0.9999758089877562
1146,0,0.9999776104010906
1147,0,0.9787145005675866
1148,0,0.9992315032926762
1149,2,0.5449230833468116
1150,0,0.9920783722791221
1151,0,0.999857674722498
1152,0,0.9999683456200109
1153,2,0.7762703985685087
1154,3,0.9495621170289911
1155,1,0.8592071687004921
1156,0,0.9900167770159901
1157,0,0.9999616071461063
1158,2,0.8079695843002134
1159,0,0.9999879263280315
1160,2,0.4916703813449333
1161,0,0.9999701129195836
1162,0,0.9995136918340249
1163,1,0.795809586351921
1164,1,0.9182434607883713
1165,0,0.9724200179320501
1166,2,0.9316229672313585
1167,1,0.5023057103243906
1168,0,0.9999397642022718
1169,1,0.9646288456546469
1170,0,0.9993591580999246
1171,2,0.9766608891101906
1172,0,0.9958033584276784
1173,2,0.5519230149468426
1174,1,0.9635261765645161
1175,1,0.5907277794356757
1176,4,0.9875398852845281
1177,0,0.7764475303225455
1178,2,0.8665881434532294
1179,0,0.9999880878401645
1180,0,0.9999741642692688
1181,0,0.9999824927583351
1182,0,0.9923100353484263
1183,4,0.7440962732974385
1184,4,0.9840822044143999
1185,0,0.9920863198465802
1186,0,0.9999828825964041
1187,0,0.9999819797413929
1188,0,0.9986132197701355
1189,1,0.7624125004363682
1190,1,0.9709116458082245
1191,0,0.9993381171813827
1192,0,0.5233162204554217
1193,0,0.9725452993508483
1194,3,0.7849085582006183
1195,3,0.5792794933887083
1196,0,0.9995293887605987
1197,4,0.9618375377126446
1198,0,0.9999835567991391
1199,0,0.9999027903920771
1200,0,0.9999459959061452
1201,1,0.9122643758516366
1202,1,0.7295881106925589
1203,0,0.9999563309658748
1204,0,0.9998945446876271
1205,4,0.7120782528160126
1206,4,0.9988289563406352
1207,0,0.9995224272416176
1208,0,0.9999771383855621
1209,2,0.6311787229745317
1210,0,0.9999513558968341
1211,2,0.7981774806228797
1212,0,0.9053192625104762
1213,0,0.9932019899730269
1214,0,0.99951281168339
1215,4,0.5319200630636416
1216,0,0.9999587495908057
1217,0,0.999930098385439
1218,0,0.9999730202547709
1219,0,0.9998487434396557
1220,1,0.9684501127324572
1221,0,0.9999922725118807
1222,0,0.9246261164345523
1223,1,0.8434797046037947
1224,0,0.9720256824614039
1225,1,0.8397976911495332
1226,0,0.9991390563585795
1227,0,0.9996000832035097
1228,3,0.84225470872038
1229,0,0.999918328753566
1230,0,0.9999324362148198
1231,4,0.6854509568338257
1232,1,0.9889445393954427
1233,0,0.9999628936170479
1234,0,0.9995796505553743
1235,0,0.6422511655191763
1236,0,0.9999663602804827
1237,0,0.9531073416290888
1238,0,0.9999841375204486
1239,0,0.9967515685955212
1240,0,0.9172164811425472
1241,3,0.795431973058838
1242,2,0.8868636502681373
1243,0,0.9994456138287916
1244,0,0.9998853825977947
1245,2,0.8671772252559641
1246,0,0.9999828247786134
1247,0,0.939352140942417
1248,4,0.6289299526148463
1249,0,0.9999876462151147
1250,4,0.9884635693775599
1251,0,0.9429945049045916
1252,0,0.9999271288867752
1253,0,0.9999939450250488
1254,0,0.9996015811587702
1255,0,0.9253607750720736
1256,2,0.8876311816644704
1257,0,0.999818482505254
1258,1,0.8869392070735623
1259,0,0.9999952619081023
1260,4,0.8869780438487261
1261,0,0.9999872619189453
1262,1,0.8860054849620846
1263,0,0.9986384967230952
1264,3,0.6006007221536284
1265,0,0.9994700680641739
1266,0,0.9999371442987274
1267,0,0.9992355494336108
1268,0,0.9999388047608457
1269,0,0.9997781924162209
1270,0,0.9997775296320935
1271,0,0.9999398714698817
1272,0,0.9998900762950608
1273,3,0.7801117107285083
1274,1,0.8322786599088556
1275,0,0.9995968216830418
1276,2,0.8346828774677378
1277,0,0.999051245119087
1278,0,0.9814242787749398
1279,2,0.6367014424305564
1280,2,0.9248161483366446
1281,1,0.9024761492361218
1282,1,0.7131704466214979
1283,0,0.9962206413311263
1284,0,0.9999437303397796
1285,1,0.7072752845007042
1286,1,0.6000272343573891
1287,1,0.9505684821549639
1288,1,0.8872694797030786
1289,0,0.9999749488799557
1290,1,0.7901679099997208
1291,0,0.9999277134379742
1292,0,0.9307654607594839
1293,3,0.9190318032925683
1294,3,0.6367242831899727
1295,1,0.690120280033822
1296,0,0.9999001915174095
1297,1,0.757540595000533
1298,2,0.5313856037386002
1299,2,0.5833796591990249
1300,0,0.9999827068549131
1301,0,0.749178019785631
1302,0,0.999567179473229
1303,0,0.9997894054556997
1304,0,0.9132304883569855
1305,0,0.9998323659445219
1306,1,0.7940709782075059
1307,0,0.9999840520927764
1308,0,0.9932117189708255
1309,3,0.8540336195681905
1310,0,0.9995273801576219
1311,4,0.7179227906763699
1312,0,0.9999932237853476
1313,0,0.9996331771262281
1314,3,0.708883931678822
1315,0,0.9984957999829014
1316,0,0.9997477619984798
1317,0,0.9640301049254056
1318,2,0.513766394378966
1319,0,0.9997102562254103
1320,4,0.9995687764445355
1321,0,0.9999696531455082
1322,0,0.9981759861639337
1323,0,0.6898805447712948
1324,4,0.9905387487570595
1325,0,0.999923776755441
1326,0,0.8768670851120823
1327,1,0.7587961580862033
1328,0,0.9999679628363756
1329,0,0.9960337786467117
1330,1,0.6274414012348336
1331,0,0.9999862378618084
1332,0,0.999928269278743
1333,0,0.9972226430978894
1334,2,0.48618442759543323
1335,4,0.9972351978881678
1336,0,0.8980509464806494
1337,0,0.9997988325980596
1338,1,0.9594211405224989
1339,4,0.9259884005552536
1340,0,0.9998539733489944
1341,0,0.9998477656856848
1342,2,0.5332331517334266
1343,0,0.9999820569354758
1344,0,0.9998393291661142
1345,0,0.9999771892419386
1346,0,0.9982146477202685
1347,3,0.8833485422953721
1348,2,0.7590104915697942
1349,0,0.9999401676162994
1350,0,0.9608716684463334
1351,0,0.9999668378577394
1352,0,0.9999489201982095
1353,1,0.505713681289712
1354,0,0.9994110901217323
1355,1,0.8648526849080606
1356,0,0.9999848958076983
1357,0,0.9183888002129944
1358,0,0.9999792477466068
1359,0,0.9993103101949524
1360,0,0.9997898018513663
1361,4,0.6420346689324115
1362,0,0.9999693447509035
1363,0,0.9999911610549718
1364,0,0.9999241735591217
1365,4,0.9966707706832408
1366,3,0.5380037392826037
1367,0,0.9999937442248497
1368,0,0.999206198397504
1369,0,0.9961723881953167
1370,0,0.9848767081838222
1371,0,0.9998737216336474
1372,0,0.999994074712858
1373,3,0.6294858907790836
1374,0,0.9927722088074414
1375,0,0.9988532698005933
1376,0,0.7330806885603782
1377,0,0.9999518616015215
1378,0,0.999497959482518
1379,0,0.9904160798230484
1380,4,0.5797261391312478
1381,0,0.9971853953075926
1382,0,0.8272494758815787
1383,0,0.9852574183987319
1384,0,0.9993080953823059
1385,0,0.9999318427901652
1386,4,0.6068870161073388
1387,0,0.9817842153607917
1388,0,0.9999800356396726
1389,0,0.7094115085961025
1390,0,0.9999812939360597
1391,0,0.9993422932455419
1392,0,0.9999298228360739
1393,0,0.99998120314669
1394,0,0.9660682861701
1395,2,0.7488165261186274
1396,0,0.9981731231183992
1397,0,0.9999757884956476
1398,3,0.9462501975427339
1399,0,0.9999774157748696
1400,3,0.7069932541037358
1401,0,0.9999791314499348
1402,0,0.9999673332212176
1403,4,0.782191291546599
1404,0,0.9999655094603783
1405,3,0.607312429083697
1406,1,0.7527074307851176
1407,1,0.5373430560588851
1408,0,0.9999247796777977
1409,1,0.6215904843590383
1410,2,0.8427222171688517
1411,1,0.9785564276511755
1412,0,0.9997414546101703
1413,0,0.9999233300473696
1414,4,0.9985659297773765
1415,4,0.5469300719352723
1416,3,0.5694327938676673
1417,3,0.9191261913040768
1418,0,0.9998580576538477
1419,0,0.9999911899328864
1420,0,0.9999869888620707
1421,2,0.7273274386749059
1422,0,0.9958428069839547
1423,0,0.999584568195078
1424,0,0.9994490574912477
1425,3,0.7057123628075941
1426,1,0.5186905041845677
1427,4,0.8705003260876927
1428,2,0.6712470143842117
1429,0,0.9969644763269196
1430,1,0.802637206558537
1431,4,0.5723624419751845
1432,0,0.973937451988672
1433,0,0.9998715948449425
1434,0,0.9066792009690496
1435,0,0.9999788595163145
1436,0,0.9999035064366913
1437,0,0.9999055163816015
1438,0,0.6106148906850036
1439,0,0.9999569172380527
1440,0,0.9928122733535638
1441,1,0.884478294406467
1442,1,0.7826796877449489
1443,0,0.9815296460290134
1444,0,0.9997871560197334
1445,2,0.6070142970214136
1446,0,0.9971082945461124
1447,3,0.864366941061589
1448,0,0.999957503414232
1449,0,0.9953391156366524
1450,1,0.7193374651133222
1451,0,0.9999173553749613
1452,0,0.5982358508246349
1453,0,0.9994596350982697
1454,0,0.9998916086602674
1455,0,0.9999174670876949
1456,0,0.9999419757782052
1457,1,0.6206809196355204
1458,0,0.997468058174844
1459,0,0.9988922334061495
1460,0,0.9999636734119021
1461,0,0.9994667456097317
1462,0,0.9999808458762912
1463,0,0.7861242058374964
1464,0,0.9999565609666234
1465,2,0.8667912335951513
1466,0,0.9789699766445714
1467,0,0.9991846026768446
1468,0,0.9996763114511369
1469,1,0.6927019345791834
1470,0,0.9996966282995523
1471,0,0.9999799655171687
1472,1,0.8571197305325932
1473,0,0.9981177536696
1474,1,0.5604549750914702
1475,0,0.9998626867158372
1476,1,0.6089263572865258
1477,0,0.9998883802250043
1478,0,0.9999683353947103
1479,1,0.8565237761292553
1480,4,0.7185628126942948
1481,0,0.9976411260032507
1482,1,0.820346046763309
1483,0,0.9181098513776352
1484,3,0.5999041083080114
1485,0,0.9987951624547184
1486,2,0.5069941043472244
1487,0,0.9940131272988133
1488,0,0.9994703987561104
1489,0,0.9990637939706389
1490,0,0.9998300562975294
1491,0,0.9700535976929536
1492,1,0.9015737508675912
1493,0,0.9508552900706119
1494,1,0.9229234008800777
1495,0,0.9636585019044395
1496,0,0.9998204867479495
1497,0,0.9999725717454644
1498,2,0.8213250881330084
1499,4,0.9902891920811574
1500,3,0.5582026417502626
1501,0,0.9999569092385225
1502,0,0.9992967289487856
1503,1,0.9281281059108818
1504,0,0.9999452116889281
1505,0,0.9831742125246589
1506,1,0.9411660268935804
1507,0,0.9999938647916919
1508,0,0.9660049998898111
1509,1,0.519623361340503
1510,0,0.9996037499291723
1511,0,0.9999784946068054
1512,1,0.5519211543249838
1513,0,0.9999876776062249
1514,0,0.9999775984283212
1515,0,0.9991881106634574
1516,4,0.8016217079080457
1517,0,0.9999935957288633
1518,0,0.9998547286629997
1519,1,0.8165620194476179
1520,0,0.9999840532077845
1521,0,0.5225172293772139
1522,0,0.9947976805339487
1523,4,0.9946108322641061
1524,0,0.9999000030046675
1525,0,0.9998879749109965
1526,0,0.9995482815250729
1527,4,0.8297234058386602
1528,0,0.9999427593075878
1529,1,0.8279231510956471
1530,0,0.991867110125674
1531,0,0.9998933154186935
1532,0,0.9993069074236598
1533,1,0.5277411831541378
1534,0,0.9998707246629395
1535,0,0.9999417060926555
1536,1,0.8259025482733787
1537,0,0.9944123147141861
1538,2,0.7053087746874148
1539,1,0.9067669023591266
1540,3,0.5528113254036331
1541,3,0.7379022869989157
1542,1,0.7047331154022775
1543,0,0.9924413792162868
1544,0,0.9999796874072239
1545,0,0.9999123302088604
1546,0,0.5292311421206625
1547,0,0.9999753876451883
1548,1,0.6249826376175501
1549,0,0.9999676695044963
1550,1,0.779636451510316
1551,0,0.9987441437748821
1552,0,0.9323167483323348
1553,0,0.9784289652676269
1554,0,0.99994339164437
1555,0,0.9998537120298442
1556,0,0.9298694313167003
1557,0,0.999434327413282
1558,0,0.8192886055245628
1559,0,0.9989702567852253
1560,0,0.8048141809312498
1561,0,0.9999575657995203
1562,0,0.9999773356900373
1563,0,0.9999884999737018
1564,0,0.9984720132345619
1565,0,0.9999921170806105
1566,2,0.6737564247736106
1567,4,0.9869596048850019
1568,0,0.9811104069489894
1569,0,0.9997231612648162
1570,0,0.9983966778809664
1571,0,0.9789324770023986
1572,0,0.9998417214669002
1573,0,0.9997542155557241
1574,0,0.999419748936215
1575,0,0.999982260247709
1576,1,0.4672697931019041
1577,2,0.7711907242847992
1578,0,0.6270225083913488
1579,0,0.9605586473245689
1580,1,0.937686875835252
1581,0,0.997404332709555
1582,0,0.9975383052616412
1583,0,0.9999852820854481
1584,0,0.9998786019309158
1585,2,0.8667336597701893
1586,0,0.9998247398927128
1587,2,0.7299620556309893
1588,1,0.9243805901600712
1589,0,0.7359245084406743
1590,0,0.999923323826209
1591,4,0.8038797157359523
1592,0,0.9997541360481219
1593,1,0.8138861525282086
1594,0,0.9999547910470846
1595,3,0.8890908884336742
1596,0,0.9697790868397252
1597,1,0.7775949185340613
1598,0,0.9987248279813373
1599,0,0.9998755562417571
1600,0,0.9999914208020843
1601,1,0.8919509851667085
1602,0,0.9998583676246112
1603,0,0.9997897064121791
1604,0,0.9993209097358691
1605,1,0.7541039922768189
1606,1,0.9123647459043204
1607,0,0.9999913290945995
1608,1,0.6335348348815728
1609,0,0.9994879493689177
1610,0,0.9888195551069241
1611,2,0.7980212211205314
1612,3,0.5072769842812
1613,0,0.9554074364720262
1614,3,0.5559368142365172
1615,4,0.9987137464571497
1616,3,0.6893298166569318
1617,0,0.9746366938930764
1618,0,0.9998859692349583
1619,0,0.9999184909642049
1620,0,0.9999794782326548
1621,0,0.9988982816543585
1622,4,0.6057318653340503
1623,2,0.492684147582602
1624,2,0.7110386091308832
1625,1,0.8116545279679098
1626,0,0.9784841749360281
1627,0,0.9999657544421955
1628,0,0.9820203986451863
1629,0,0.9999523670212318
1630,0,0.999512150679746
1631,4,0.9968733055098922
1632,0,0.9999642428964614
1633,3,0.48664569716477507
1634,0,0.9877059402059047
1635,0,0.9999334528220488
1636,0,0.9999655947182949
1637,0,0.9999868481082774
1638,0,0.9302833037329091
1639,0,0.9993239437857422
1640,2,0.8799253886215938
1641,0,0.9070304099204437
1642,0,0.9999716846604206
1643,0,0.9978915323225898
1644,4,0.9905851827843839
1645,0,0.9999274542315985
1646,0,0.9978877176720111
1647,0,0.9964796141652463
1648,0,0.9999768474423266
1649,0,0.7229357367109236
1650,2,0.7554110307875337
1651,0,0.9998989519466193
1652,0,0.9999848686824944
1653,1,0.6854313127941676
1654,2,0.7216056137041961
1655,1,0.7644634167315144
1656,4,0.9962301554899368
1657,0,0.9914675925672127
1658,4,0.9658547651025913
1659,0,0.9999711672790917
1660,0,0.9999171778588958
1661,4,0.7366499435380093
1662,0,0.9999904872322103
1663,0,0.9998120705289317
1664,3,0.9091971577198396
1665,0,0.9989846115548503
1666,1,0.9942115658955868
1667,0,0.9998196112877651
1668,4,0.9973233604034636
1669,0,0.999893915135182
1670,0,0.9314292177366988
1671,0,0.9987317478858372
1672,0,0.9998889095636225
1673,1,0.8487066922921206
1674,2,0.875504950011602
1675,0,0.9998904991436104
1676,1,0.7763645038739462
1677,0,0.9450733292160324
1678,0,0.8320940977348343
1679,0,0.9994258082311185
1680,1,0.764976874020559
1681,1,0.5945913607046182
1682,0,0.9962800709502727
1683,0,0.9845893619892478
1684,0,0.9999841953315265
1685,0,0.9301729100190748
1686,0,0.9998705025825542
1687,0,0.9999294183243256
1688,0,0.9999128639900027
1689,0,0.9999846759577234
1690,0,0.9998216494076754
1691,4,0.6783026159439287
1692,1,0.7642696796137407
1693,4,0.9509373610780597
1694,0,0.9999071581011721
1695,1,0.9656554845842136
1696,0,0.905535420290401
1697,1,0.9277330513578782
1698,0,0.9998865654069231
1699,0,0.9999208122206628
1700,0,0.9990971920409217
1701,0,0.9975723107591472
1702,0,0.9982828232413319
1703,0,0.9999860209495761
1704,0,0.998457564302
1705,0,0.8841500780207395
1706,0,0.9999752043353722
1707,0,0.9999211587644565
1708,0,0.9999192614541961
1709,0,0.9836718960948803
1710,0,0.9999806144650001
1711,3,0.6627551956400836
1712,0,0.9998377035469986
1713,1,0.772300178731188
1714,1,0.8305420496184996
1715,3,0.7440607316203413
1716,0,0.992822974466114
1717,1,0.8858572937032918
1718,0,0.9992410647329034
1719,1,0.7698841083897229
1720,4,0.8587020923413602
1721,0,0.9998881233487841
1722,0,0.9980422936547143
1723,2,0.7639257296709704
1724,0,0.9999776918866785
1725,1,0.5668097358220294
1726,0,0.9982826647636505
1727,4,0.7308406226674883
1728,0,0.9993625879835004
1729,2,0.8868128007408915
1730,1,0.7193372462559153
1731,0,0.9255143250681638
1732,0,0.5454508466016009
1733,1,0.7880923653526948
1734,0,0.9998320700614945
1735,3,0.6883278949367632
1736,0,0.9940914709072054
1737,0,0.9994119137078679
1738,0,0.9990509434560153
1739,1,0.9675887208079356
1740,0,0.9983315707164119
1741,0,0.9480641418876276
1742,0,0.9968952207182953
1743,0,0.7541835813359707
1744,0,0.9999622024854528
1745,0,0.999986373382324
1746,4,0.7495792143654643
1747,0,0.9986359346649434
1748,0,0.9999608027024974
1749,0,0.9997884059851713
1750,0,0.5860640444696589
1751,0,0.9896848839701304
1752,0,0.9998355938477952
1753,0,0.9752481032862883
1754,1,0.5037541378989756
1755,0,0.9296772859527694
1756,0,0.9999745639342906
1757,0,0.9999757609014363
1758,0,0.884845097350851
1759,0,0.7179528714863683
1760,0,0.9999688539218781
1761,2,0.7558312894316226
1762,0,0.9682510667894475
1763,0,0.9991815810098512
1764,0,0.9999867716795211
1765,0,0.9999902582524047
1766,1,0.9103672338257585
1767,0,0.9999755966064142
1768,0,0.9999627173645669
1769,0,0.9964973892892822
1770,0,0.999484766067149
1771,0,0.9992036908474179
1772,0,0.9268690493266902
1773,0,0.9999615098846275
1774,1,0.8990386117818311
1775,0,0.9998639777269479
1776,1,0.707583988770228
1777,2,0.5065950280763245
1778,0,0.9997852678633806
1779,2,0.8793964218717658
1780,0,0.6703423007554926
1781,3,0.5831369741553055
1782,0,0.9999108996458723
1783,0,0.9998494128669548
1784,0,0.9999775180542085
1785,0,0.999078908440127
1786,0,0.9988242105116891
1787,1,0.7660084971011603
1788,1,0.7982512117774134
1789,1,0.8296447785671622
1790,0,0.9564059151587763
1791,3,0.7151871313627084
1792,0,0.9998340172837337
1793,2,0.8420067337774881
1794,2,0.7324826631556839
1795,0,0.9906674603168947
1796,0,0.9999736229502797
1797,0,0.9922809198210961
1798,0,0.9801571218632055
1799,0,0.9998254995935119
1800,1,0.868388028465899
1801,0,0.6527646917990655
1802,3,0.7346795503143041
1803,0,0.9933976194640772
1804,0,0.5336781189647326
1805,0,0.9998971482199446
1806,1,0.9107070761819789
1807,0,0.9999918084918157
1808,1,0.7569767147860199
1809,1,0.5210880014003174
1810,1,0.6839501266730456
1811,1,0.7043763271141695
1812,0,0.9997424965496795
1813,0,0.9999833275109336
1814,0,0.9999355540856354
1815,0,0.9951258838859618
1816,1,0.762026474234049
1817,0,0.9999775431097087
1818,0,0.5749580991739222
1819,0,0.9967481120045474
1820,1,0.8478163043929917
1821,0,0.9999734772038394
1822,0,0.9998101074089851
1823,1,0.8068504495877952
1824,2,0.7512098030824143
1825,0,0.783391570808563
1826,1,0.7017172269643288
1827,0,0.9997037427335306
1828,0,0.9999923821780489
1829,0,0.9999784555838738
1830,0,0.932494335569502
1831,1,0.6457972422271492
1832,2,0.6560949937382599
1833,4,0.36817548043455284
1834,1,0.863462565440632
1835,1,0.56842876892527
1836,1,0.7964144210179831
1837,2,0.6788397521632547
1838,0,0.9984897318964244
1839,0,0.754291974359275
1840,1,0.8302849406811532
1841,0,0.999883659507612
1842,1,0.911676718271692
1843,0,0.9998099705578705
1844,0,0.9926182818427535
1845,0,0.9957090910446939
1846,0,0.9999765366625761
1847,0,0.957114596538058
1848,2,0.7096676813229978
1849,0,0.9039249220833043
1850,0,0.9999909296519964
1851,0,0.9999518153614227
1852,0,0.9999484638947359
1853,0,0.9999636811889441
1854,3,0.6345695382063494
1855,0,0.999990895235775
1856,0,0.9997701381467701
1857,0,0.99993334801518
1858,3,0.8382033480273425
1859,1,0.8544774879993842
1860,0,0.8508305361701619
1861,0,0.9999496294139182
1862,0,0.9999827775035143
1863,1,0.6644426469103089
1864,0,0.9999625947048124
1865,1,0.6659772456560551
1866,2,0.6255311841666324
1867,0,0.9999699977353372
1868,1,0.8406842563216179
1869,0,0.9999143538087985
1870,0,0.9977991445990908
1871,0,0.9999735760979416
1872,0,0.9985233188918021
1873,0,0.9040561505284563
1874,0,0.9995538569133923
1875,0,0.9700679633162381
1876,0,0.9957001573677448
1877,0,0.9981980504205739
1878,0,0.997633450521756
1879,0,0.999904893736588
1880,0,0.9984783701978676
1881,0,0.9999511378829625
1882,1,0.7397182262431509
1883,4,0.9666009558007886
1884,3,0.628167210191513
1885,0,0.9975154423691908
1886,0,0.9173650633163775
1887,0,0.9997924515805612
1888,0,0.9999074739869266
1889,4,0.9881068515575263
1890,0,0.9999186143438221
1891,3,0.8958447333471213
1892,0,0.9999956112125415
1893,0,0.9998849133973751
1894,0,0.9998380129720058
1895,0,0.9999680538625586
1896,4,0.8773535319659234
1897,0,0.9996223863162326
1898,0,0.9921557466374888
1899,2,0.5011507797237094
1900,0,0.9999555340682398
1901,1,0.47735410705117876
1902,4,0.9962907609969327
1903,2,0.8544548584139774
1904,3,0.6308924810795182
1905,0,0.8523299889137645
1906,1,0.8796216997891282
1907,0,0.9496868643986096
1908,0,0.9999820082348844
1909,4,0.9843091097833043
1910,0,0.9999085452384417
1911,1,0.7730621937225385
1912,0,0.9986672072019716
1913,0,0.9975142490641916
1914,1,0.9274764920636328
1915,0,0.9994585550543472
1916,4,0.9998308837275182
1917,1,0.4706887669755588
1918,0,0.9998806838744828
1919,0,0.9997791488096648
1920,0,0.9994851410377095
1921,0,0.999988188444563
1922,0,0.9987406989900952
1923,0,0.9997869621442526
1924,1,0.7242781466212764
1925,0,0.9998335615566051
1926,0,0.9862537508761512
1927,1,0.9160198449839282
1928,0,0.9238053441648483
1929,1,0.8303418499495019
1930,1,0.8930820816620213
1931,1,0.7259848787275867
1932,0,0.998340736309642
1933,0,0.999503391803013
1934,0,0.9999850781124168
1935,0,0.9999703931119127
1936,4,0.5887232003987559
1937,0,0.9999270079532385
1938,0,0.9083725300168721
1939,1,0.612947316555724
1940,0,0.9825007919802358
1941,0,0.9964615224092251
1942,3,0.7074010828950371
1943,0,0.9979610628045914
1944,0,0.9999642320026502
1945,0,0.9993758656649935
1946,4,0.9648138218165312
1947,1,0.8295712282710405
1948,0,0.9993463554991068
1949,1,0.6948230524181692
1950,0,0.9736703807145832
1951,1,0.693266259426578
1952,1,0.6343298263043258
1953,0,0.9998378969861575
1954,0,0.8257500727632083
1955,0,0.9999846713395243
1956,1,0.9106508558378767
1957,0,0.9997888431139274
1958,0,0.9999070706338656
1959,0,0.7746724055737445
1960,0,0.7172170361609489
1961,0,0.9980864305850857
1962,2,0.8982245650594588
1963,0,0.9998544103580729
1964,0,0.9996589625803991
1965,0,0.999826150647896
1966,0,0.9100621874163719
1967,4,0.9971965572540824
1968,3,0.6128654111685556
1969,0,0.9999142436637893
1970,0,0.9310076362670769
1971,0,0.9999517263258378
1972,0,0.9426351927377467
1973,3,0.8871681865823268
1974,3,0.6789041743680555
1975,0,0.9662634723083493
1976,0,0.9917841606913557
1977,0,0.9981656582202865
1978,0,0.9999875319319679
1979,0,0.9999278965019917
1980,0,0.9997024007605181
1981,0,0.9999813330199073
1982,0,0.9890879406480523
1983,0,0.9999879367252479
1984,1,0.6445257830052515
1985,0,0.9523021455749151
1986,1,0.6073597567177887
1987,4,0.8174949480072214
1988,1,0.9462292417601208
1989,0,0.9999697889361062
1990,1,0.7682933916033515
1991,0,0.9999555059089255
1992,1,0.6880380489486345
1993,1,0.6974205405531719
1994,0,0.9999761259870754
1995,1,0.8364754820079342
1996,0,0.9998601343306261
1997,3,0.5373382408304914
1998,1,0.8810512397194716
1999,0,0.9998881623716797
