index,respect,respect_confidence
1077,1,0.5198546888146857
1078,1,0.8939921689790573
1079,0,0.9999535014171034
1080,1,0.9347803041852463
1081,3,0.6000842456038696
1082,4,0.9078816121961293
1083,0,0.999949587523693
1084,0,0.9998003580357407
1085,0,0.9996402454070137
1086,0,0.8541473507177507
1087,2,0.5037848023379298
1088,0,0.9999875837899908
1089,0,0.9988216418778522
1090,0,0.8965358584383311
1091,0,0.9850881163186824
1092,0,0.9998470409785634
1093,1,0.8214252766435002
1094,0,0.9999053035322972
1095,1,0.8601784534511489
1096,0,0.6259206154226695
1097,0,0.9901118177792377
1098,3,0.7017146871935446
1099,0,0.9999712473629742
1100,0,0.9999343236943806
1101,0,0.999898931558944
1102,2,0.6718185269567132
1103,0,0.9998741385772004
1104,0,0.9999457367054809
1105,0,0.9999867502098004
1106,2,0.6154280607134001
1107,0,0.9993364873069246
1108,4,0.9974458125356864
1109,0,0.9995962480522563
1110,1,0.536809642967041
1111,0,0.999886588708339
1112,0,0.9999924297947703
1113,0,0.9993354045082823
1114,2,0.49967786299459405
1115,0,0.9999822668550684
1116,3,0.5745463275809359
1117,0,0.9998304612331018
1118,2,0.7178594014131364
1119,0,0.9999277496767388
1120,4,0.8865862616497863
1121,0,0.999235660207943
1122,0,0.9998582802985626
1123,4,0.9963469266500556
1124,2,0.9032297649199496
1125,0,0.9778582754525903
1126,0,0.991726344844195
1127,0,0.9995139282731769
1128,0,0.9999942301376007
1129,1,0.8682579080027192
1130,0,0.9326994877074488
1131,0,0.9994142445319935
1132,0,0.5617013065152036
1133,3,0.8557264332090951
1134,0,0.9998974159226215
1135,3,0.5758621908227918
1136,0,0.9994902297729112
1137,1,0.6515083935656198
1138,0,0.9999675471149274
1139,0,0.9983481780296449
1140,0,0.9999842332756336
1141,0,0.9293221702401787
1142,0,0.9952012982134085
1143,0,0.9998192196997077
1144,0,0.9999794215279093
1145,0,0.9999758089877562
1146,0,0.9999779589439354
1147,0,0.9790374338740586
1148,0,0.9992315033841285
1149,2,0.5448304930799729
1150,0,0.9922002292243359
1151,0,0.999857674722498
1152,0,0.9999683445637144
1153,2,0.7762703934519855
1154,3,0.9510387258445283
1155,1,0.8592071687004921
1156,0,0.99001677817122
1157,0,0.9999621653000303
1158,2,0.8079737513941744
1159,0,0.9999880948099031
1160,2,0.49213319879360445
1161,0,0.9999696847032185
1162,0,0.9995136918340249
1163,1,0.7939689965521036
1164,1,0.9182434607883713
1165,0,0.9724263846955825
1166,2,0.9299782038478296
1167,1,0.5023057060642304
1168,0,0.9999398640261061
1169,1,0.9649191433476322
1170,0,0.9993690871444013
1171,2,0.9763041217710153
1172,0,0.9958053062184125
1173,2,0.5522477024117016
1174,1,0.9630544978827217
1175,1,0.5907267101272641
1176,4,0.9875402887335757
1177,0,0.779134853465194
1178,2,0.8665911888740727
1179,0,0.9999880697468093
1180,0,0.9999737933955944
1181,0,0.9999822425264852
1182,0,0.9923101791377634
1183,4,0.7440962732974385
1184,4,0.9840820429993289
1185,0,0.9920877845496233
1186,0,0.9999828655481493
1187,0,0.9999817219167763
1188,0,0.9986342828199718
1189,1,0.7624132763971374
1190,1,0.970977246299924
1191,0,0.9993481508487113
1192,0,0.5311035396096762
1193,0,0.9725452993508483
1194,3,0.7849088921247624
1195,3,0.5792634457135186
1196,0,0.99952938238939
1197,4,0.9618375377126446
1198,0,0.9999833332021951
1199,0,0.9999041981771363
1200,0,0.9999468331174991
1201,1,0.9122643931411044
1202,1,0.7233787805972681
1203,0,0.9999562841200877
1204,0,0.999892886156541
1205,4,0.71207823330078
1206,4,0.9988289853244203
1207,0,0.9995224271847413
1208,0,0.9999771470778853
1209,2,0.6312512564248738
1210,0,0.999951352617806
1211,2,0.7987488429747666
1212,0,0.9053192607443123
1213,0,0.9932019899730269
1214,0,0.9995050934069778
1215,4,0.5282516838827033
1216,0,0.9999588073648877
1217,0,0.9999301049657635
1218,0,0.9999726455394888
1219,0,0.9998463642050252
1220,1,0.968108244089655
1221,0,0.9999922804852729
1222,0,0.924626341364425
1223,1,0.8434797047441367
1224,0,0.9720256825206338
1225,1,0.8410878941177791
1226,0,0.9991389699051321
1227,0,0.9996000832035097
1228,3,0.8422759264258759
1229,0,0.999918328753566
1230,0,0.9999334757667719
1231,4,0.6841474614958711
1232,1,0.9889445393954427
1233,0,0.9999628936170479
1234,0,0.9995795925413106
1235,0,0.6421645765775809
1236,0,0.9999663602764727
1237,0,0.9531047734896883
1238,0,0.9999841412200091
1239,0,0.9967514589524974
1240,0,0.9172164861784322
1241,3,0.7961105921397627
1242,2,0.8855831112786358
1243,0,0.9994448100333471
1244,0,0.9998835858352755
1245,2,0.8672426042263456
1246,0,0.9999827936165988
1247,0,0.9393521338603665
1248,4,0.6289298843362454
1249,0,0.9999876438159518
1250,4,0.9884635431253973
1251,0,0.9429890973842197
1252,0,0.999928258584715
1253,0,0.9999939628299802
1254,0,0.9996015811587702
1255,0,0.9253749322707787
1256,2,0.8865583147006889
1257,0,0.9998184825268832
1258,1,0.8869392092779641
1259,0,0.9999952619081023
1260,4,0.8900696293388499
1261,0,0.9999874552150866
1262,1,0.8852438329865843
1263,0,0.9986387545930558
1264,3,0.6006007221536284
1265,0,0.9994700631216694
1266,0,0.99993806219165
1267,0,0.9992465428910435
1268,0,0.9999405762391544
1269,0,0.9997783848085119
1270,0,0.9997741572754546
1271,0,0.9999398580122798
1272,0,0.9998900831818966
1273,3,0.7800719255776019
1274,1,0.8301362196164671
1275,0,0.9995968216350221
1276,2,0.8346828728178098
1277,0,0.9990380904888937
1278,0,0.9817056922635895
1279,2,0.6334316321678276
1280,2,0.9248161462644522
1281,1,0.9011263348625926
1282,1,0.7131753180617649
1283,0,0.9962205719428716
1284,0,0.9999438152635679
1285,1,0.7071729854621257
1286,1,0.6025178806894269
1287,1,0.9505685781757792
1288,1,0.8872723801173146
1289,0,0.999974956449224
1290,1,0.7901961824930057
1291,0,0.9999277134379742
1292,0,0.9308066270401579
1293,3,0.9182264958392153
1294,3,0.6362901535911878
1295,1,0.690120277115039
1296,0,0.9998987278646988
1297,1,0.757540595000533
1298,2,0.5294445274662043
1299,2,0.5829776051352973
1300,0,0.9999827068549131
1301,0,0.749178019785631
1302,0,0.9995672129342482
1303,0,0.9997926696455675
1304,0,0.9132304830516292
1305,0,0.9998349419289976
1306,1,0.7939850860722171
1307,0,0.9999840253020263
1308,0,0.9931069343715333
1309,3,0.8556405305484788
1310,0,0.9995273801576219
1311,4,0.7241974766745586
1312,0,0.9999931308545312
1313,0,0.9996336481191427
1314,3,0.7088908174553737
1315,0,0.9985190832760141
1316,0,0.9997515264371746
1317,0,0.9645654572132905
1318,2,0.5059570906451314
1319,0,0.999705694803224
1320,4,0.9995687659500849
1321,0,0.99996964787924
1322,0,0.9981753868629946
1323,0,0.6899224070586261
1324,4,0.9905387487570595
1325,0,0.999923776755441
1326,0,0.8769499730789645
1327,1,0.7616154514517522
1328,0,0.9999679011270368
1329,0,0.9960315474522671
1330,1,0.6274413945453918
1331,0,0.9999862427462469
1332,0,0.9999292998240846
1333,0,0.9972639665716944
1334,2,0.482658273293939
1335,4,0.9972351978881678
1336,0,0.8980613356300994
1337,0,0.9997986515667137
1338,1,0.9594211397760258
1339,4,0.9259932518605517
1340,0,0.9998519019203134
1341,0,0.9998500019286206
1342,2,0.5332434168507689
1343,0,0.9999823098785616
1344,0,0.9998393241281077
1345,0,0.9999775134042688
1346,0,0.9982422696826442
1347,3,0.8865302933826097
1348,2,0.7589158318685008
1349,0,0.9999401787958606
1350,0,0.9614449015656381
1351,0,0.9999668378577394
1352,0,0.9999496742264115
1353,0,0.49790144283643156
1354,0,0.9994287828268924
1355,1,0.8648526849080606
1356,0,0.9999848989124269
1357,0,0.9184433421667425
1358,0,0.9999789552290936
1359,0,0.999310310327381
1360,0,0.9997898018012742
1361,4,0.6420346623432919
1362,0,0.9999688619974475
1363,0,0.9999910390592167
1364,0,0.9999229809499437
1365,4,0.9967222166377442
1366,3,0.5456263008366008
1367,0,0.9999938272798484
1368,0,0.9992063933600784
1369,0,0.9961723891008466
1370,0,0.9851051008735481
1371,0,0.9998756381213022
1372,0,0.9999940847315919
1373,3,0.6294858751746946
1374,0,0.9927722078812893
1375,0,0.9988710283481358
1376,0,0.7361429177897922
1377,0,0.9999518638376274
1378,0,0.9994979593836737
1379,0,0.9904159947449291
1380,4,0.5721770066831139
1381,0,0.9971413084001426
1382,0,0.8294707686576209
1383,0,0.9852574218077074
1384,0,0.9992978571215957
1385,0,0.9999328983271047
1386,4,0.6068749097625256
1387,0,0.9820615296252928
1388,0,0.9999797315834024
1389,0,0.712578032548564
1390,0,0.9999815604756502
1391,0,0.9993422739183129
1392,0,0.9999309107652166
1393,0,0.999981197067967
1394,0,0.9660735779315726
1395,2,0.7517439967664108
1396,0,0.9982013951329936
1397,0,0.9999754570379319
1398,3,0.9478175920537625
1399,0,0.9999774221372736
1400,3,0.7010166896830455
1401,0,0.9999791292655094
1402,0,0.9999673332251113
1403,4,0.7821913188055644
1404,0,0.9999659978205476
1405,3,0.6073667813608249
1406,1,0.7546118952921113
1407,1,0.537343056253813
1408,0,0.9999259294008274
1409,1,0.6145686006101324
1410,2,0.842722230572208
1411,1,0.9785829427018635
1412,0,0.9997448638223981
1413,0,0.9999232766028583
1414,4,0.9985881300597023
1415,4,0.5507914405418608
1416,3,0.5694327938676673
1417,3,0.919547393622485
1418,0,0.9998601215802243
1419,0,0.9999913147560944
1420,0,0.999987014122511
1421,2,0.7304151923566274
1422,0,0.9958428069839547
1423,0,0.9995846037605248
1424,0,0.9994575944921166
1425,3,0.7063772213762689
1426,1,0.5186905045306575
1427,4,0.8705003260876927
1428,2,0.6742179703501645
1429,0,0.9969197375159793
1430,1,0.7976871667104274
1431,4,0.5723624416719576
1432,0,0.9735395408579546
1433,0,0.9998715948449425
1434,0,0.9079929018324902
1435,0,0.9999788500195613
1436,0,0.9999020624429987
1437,0,0.9999055164604387
1438,0,0.6106152548795525
1439,0,0.9999562388181807
1440,0,0.9928122733535638
1441,1,0.8844893662848351
1442,1,0.7800512406191513
1443,0,0.9818138378103825
1444,0,0.9997871592217504
1445,2,0.6079251490306894
1446,0,0.9971089838098594
1447,3,0.8630488935080417
1448,0,0.9999574598009379
1449,0,0.9952662516237261
1450,1,0.7193374777126458
1451,0,0.9999173553749613
1452,0,0.6019543183107718
1453,0,0.9994680083469288
1454,0,0.9998916359804796
1455,0,0.999917638157321
1456,0,0.9999410620835272
1457,1,0.6206806528842242
1458,0,0.9975062953734752
1459,0,0.9988930097825363
1460,0,0.9999636709172877
1461,0,0.9994667454192504
1462,0,0.9999808458762912
1463,0,0.7834879213901861
1464,0,0.9999572330454618
1465,2,0.8667827072385803
1466,0,0.9789699766445714
1467,0,0.9991855344857039
1468,0,0.9996813318245314
1469,1,0.6959688559967019
1470,0,0.9996920413942237
1471,0,0.9999796662817165
1472,1,0.8580127821832813
1473,0,0.9981184297199899
1474,1,0.5604549735346195
1475,0,0.9998627126559783
1476,1,0.6089818528430196
1477,0,0.9998883802250043
1478,0,0.9999683364346303
1479,1,0.8561096278462513
1480,4,0.7187033784681893
1481,0,0.9976778189151481
1482,1,0.8180157140259959
1483,0,0.9192353452200983
1484,3,0.5971971392491041
1485,0,0.9987762124179222
1486,2,0.5069941076806039
1487,0,0.9941000518330593
1488,0,0.9994703801339397
1489,0,0.9990637942733787
1490,0,0.9998300407371072
1491,0,0.9700759221119616
1492,1,0.9016917722587549
1493,0,0.951579532565087
1494,1,0.9239861049466063
1495,0,0.9631338156371482
1496,0,0.9998204867693403
1497,0,0.9999725717454644
1498,2,0.8213190261214287
1499,4,0.9902891920811574
1500,3,0.5620523837709033
1501,0,0.9999570053256592
1502,0,0.9993076243538399
1503,1,0.9289693949185494
1504,0,0.9999468834146248
1505,0,0.9829164240567075
1506,1,0.9411660268935804
1507,0,0.9999938797416763
1508,0,0.9660048453574686
1509,1,0.5199084887113524
1510,0,0.9996095473960268
1511,0,0.9999785236855356
1512,1,0.5519012430472788
1513,0,0.9999878733428124
1514,0,0.9999779437592676
1515,0,0.9991881108415509
1516,4,0.7991876921717416
1517,0,0.9999936079958169
1518,0,0.999854747979492
1519,1,0.8165620282702137
1520,0,0.9999842501106271
1521,0,0.5225169317460739
1522,0,0.9948746384362724
1523,4,0.9946108947000948
1524,0,0.999899784966583
1525,0,0.9998862109733068
1526,0,0.9995482815250729
1527,4,0.8297234058386602
1528,0,0.9999436466855384
1529,1,0.8301531332567171
1530,0,0.9918642390840218
1531,0,0.999893028494296
1532,0,0.9993278082058035
1533,1,0.5276269731785669
1534,0,0.9998707246783463
1535,0,0.99994251336832
1536,1,0.8259025366095089
1537,0,0.994498480502091
1538,2,0.7046909041729493
1539,1,0.908021578203638
1540,3,0.5452169444551922
1541,3,0.7357666045105583
1542,1,0.7078522819812131
1543,0,0.992441348493088
1544,0,0.999979680984275
1545,0,0.9999136892445124
1546,0,0.529231510311748
1547,0,0.9999753947048173
1548,1,0.6281366465787996
1549,0,0.9999676226369044
1550,1,0.7805567585061616
1551,0,0.9987442072199374
1552,0,0.9322230740109438
1553,0,0.9784194150972884
1554,0,0.999943375838576
1555,0,0.9998537120298442
1556,0,0.9298785502191715
1557,0,0.9994343870236067
1558,0,0.8192886055245628
1559,0,0.998970028600115
1560,0,0.8048629269268843
1561,0,0.999957553743043
1562,0,0.9999773088424575
1563,0,0.9999886716317989
1564,0,0.9984720200203792
1565,0,0.9999919830673047
1566,2,0.6735357446781831
1567,4,0.9871588873130631
1568,0,0.9811104047869464
1569,0,0.9997274141023433
1570,0,0.9983966778809664
1571,0,0.9789325341275873
1572,0,0.9998417411369768
1573,0,0.9997541695521853
1574,0,0.9994106018692578
1575,0,0.9999822602625119
1576,1,0.46727529602882517
1577,2,0.7684219376177972
1578,0,0.6306271404168753
1579,0,0.9605732234237567
1580,1,0.9376868830107091
1581,0,0.9974437778344606
1582,0,0.9975383055538037
1583,0,0.9999852868264674
1584,0,0.9998786749494395
1585,2,0.8667336356736698
1586,0,0.9998247398927128
1587,2,0.7299620556309893
1588,1,0.9249362355421239
1589,0,0.7359051200476461
1590,0,0.9999234329348665
1591,4,0.8063297152251119
1592,0,0.999757735628715
1593,1,0.8160445230928994
1594,0,0.9999547747313484
1595,3,0.8896131110143756
1596,0,0.9693248911553722
1597,1,0.7801261796595327
1598,0,0.998744102932049
1599,0,0.9998755584087344
1600,0,0.9999914095617108
1601,1,0.891954700756693
1602,0,0.9998561375087122
1603,0,0.999792912550562
1604,0,0.9993310789022875
1605,1,0.7568896091007098
1606,1,0.9115765695732493
1607,0,0.9999913281402717
1608,1,0.6301562542128831
1609,0,0.9994804723602326
1610,0,0.9889911189508707
1611,2,0.7954921486460278
1612,3,0.5150770968886814
1613,0,0.9547663471910486
1614,3,0.5559368058951029
1615,4,0.9987137196577158
1616,3,0.6825984268210102
1617,0,0.9746366936100276
1618,0,0.9998859571271316
1619,0,0.9999184943470969
1620,0,0.9999791802066882
1621,0,0.9988815302127346
1622,4,0.608516945216609
1623,2,0.4962826837654077
1624,2,0.713109382319173
1625,1,0.814112879861535
1626,0,0.9784836100514733
1627,0,0.9999658016293606
1628,0,0.9822942107522861
1629,0,0.9999523670212318
1630,0,0.999512150679746
1631,4,0.9968733055098922
1632,0,0.9999642428964614
1633,3,0.4908074823076562
1634,0,0.9875147532222389
1635,0,0.9999343977864961
1636,0,0.9999655854179489
1637,0,0.9999868442568179
1638,0,0.9302833050165598
1639,0,0.9993344181170066
1640,2,0.8799253996424459
1641,0,0.9070304099204437
1642,0,0.9999716846604206
1643,0,0.9978911308100368
1644,4,0.990729796650113
1645,0,0.9999273634103213
1646,0,0.9979194432916528
1647,0,0.9964796474749729
1648,0,0.9999768141267716
1649,0,0.7229357444952096
1650,2,0.7557010355080057
1651,0,0.9998988652698931
1652,0,0.9999851032594548
1653,1,0.6820526042596486
1654,2,0.7216004030917692
1655,1,0.7644634216513844
1656,4,0.996230217491009
1657,0,0.9914675705218399
1658,4,0.9658547651025913
1659,0,0.999971171903448
1660,0,0.9999184618216279
1661,4,0.7366499264330149
1662,0,0.9999906221789785
1663,0,0.9998120705289317
1664,3,0.907901823692824
1665,0,0.9989846115548503
1666,1,0.9942115658955868
1667,0,0.999819639021875
1668,4,0.9972813192602249
1669,0,0.9998954764522923
1670,0,0.9305081591892848
1671,0,0.9987507239722675
1672,0,0.9998889095636225
1673,1,0.8485291533110207
1674,2,0.8755102226721986
1675,0,0.9998889109839896
1676,1,0.7713164390731315
1677,0,0.945073634664244
1678,0,0.8320957987746272
1679,0,0.9994257914365353
1680,1,0.7649756953301581
1681,1,0.5945913518768683
1682,0,0.9962800709502727
1683,0,0.9845927904492627
1684,0,0.9999841900930592
1685,0,0.930172916757347
1686,0,0.999870523831793
1687,0,0.9999284368627082
1688,0,0.9999114943852644
1689,0,0.9999844346392168
1690,0,0.9998216493864206
1691,4,0.6817025773208801
1692,1,0.7651262035804801
1693,4,0.9509372510254952
1694,0,0.999907258287612
1695,1,0.9666713033239581
1696,0,0.9055353013273515
1697,1,0.9258687427860528
1698,0,0.99988656058565
1699,0,0.9999195884402686
1700,0,0.9990971346690725
1701,0,0.9975358194034216
1702,0,0.9982828232413319
1703,0,0.9999860209495761
1704,0,0.998457564302
1705,0,0.8841500646139314
1706,0,0.9999755887558665
1707,0,0.9999210749501045
1708,0,0.9999180782442831
1709,0,0.9836720019509109
1710,0,0.9999806144811767
1711,3,0.662714073987034
1712,0,0.9998377013114048
1713,1,0.7723018391384916
1714,1,0.8307146816443483
1715,3,0.7440534988199509
1716,0,0.9929309984680947
1717,1,0.8860255347899486
1718,0,0.999252803614772
1719,1,0.7725259364807623
1720,4,0.8587020923413602
1721,0,0.9998897306685887
1722,0,0.9980725443559536
1723,2,0.7639226556431057
1724,0,0.9999773462324721
1725,1,0.5670464670405422
1726,0,0.9982817326517217
1727,4,0.7369399678656192
1728,0,0.9993525565684689
1729,2,0.8868127960597132
1730,1,0.7190298845368908
1731,0,0.9244299935203655
1732,0,0.5455884407159128
1733,1,0.7903153605520249
1734,0,0.9998320700614945
1735,3,0.6883030307442968
1736,0,0.9940915694223905
1737,0,0.9994115341834006
1738,0,0.999050943343097
1739,1,0.9674464427756242
1740,0,0.9983315705182392
1741,0,0.948064147390461
1742,0,0.9969432086224774
1743,0,0.754183575554631
1744,0,0.999962780614685
1745,0,0.9999863722401545
1746,4,0.7553993037061373
1747,0,0.9986561939227145
1748,0,0.9999602321192954
1749,0,0.9997887195881586
1750,0,0.5898472107430872
1751,0,0.9895265348960102
1752,0,0.9998355938477952
1753,0,0.974868262183706
1754,1,0.5037541386187557
1755,0,0.9306919842584221
1756,0,0.9999745682815321
1757,0,0.9999761366933942
1758,0,0.8848453164531503
1759,0,0.7179627906847207
1760,0,0.9999688539218781
1761,2,0.7531483566816738
1762,0,0.9682524315226398
1763,0,0.9991938438584977
1764,0,0.9999865909163248
1765,0,0.999990394129444
1766,1,0.9101721862174441
1767,0,0.9999755893144932
1768,0,0.9999627090562458
1769,0,0.9964973222141625
1770,0,0.9994848021854507
1771,0,0.9992036841699588
1772,0,0.9268690577942782
1773,0,0.9999614581444203
1774,1,0.8961665188851438
1775,0,0.9998660576806564
1776,1,0.7076820630184248
1777,2,0.5065950280090221
1778,0,0.99978530076925
1779,2,0.8798868450689886
1780,0,0.6703115179692173
1781,3,0.5815827372437693
1782,0,0.9999108996458723
1783,0,0.999851578509542
1784,0,0.9999778324546289
1785,0,0.9990650159442843
1786,0,0.9988250981832438
1787,1,0.766008353927569
1788,1,0.7981812895114668
1789,1,0.8303743793386945
1790,0,0.9557497856633825
1791,3,0.7215095601856004
1792,0,0.9998314038770627
1793,2,0.8406856127663269
1794,2,0.7349849996676637
1795,0,0.9905316589408829
1796,0,0.9999731870004263
1797,0,0.9921604127083993
1798,0,0.980157122063276
1799,0,0.9998255438767796
1800,1,0.8682770332512779
1801,0,0.6527316020630209
1802,3,0.7346793891287858
1803,0,0.9933911731737882
1804,0,0.5336781185425707
1805,0,0.9998972846537196
1806,1,0.9119622244468298
1807,0,0.9999919288649569
1808,1,0.7566251185327323
1809,1,0.5171874987538861
1810,1,0.6873179074320438
1811,1,0.7043827136989069
1812,0,0.9997424965496795
1813,0,0.9999835653264045
1814,0,0.9999355540856354
1815,0,0.9952010889569469
1816,1,0.7620156065538005
1817,0,0.9999775493927692
1818,0,0.5750534634054438
1819,0,0.9967979104037193
1820,1,0.8478162986251775
1821,0,0.9999734425812151
1822,0,0.9998101074089851
1823,1,0.8068315632176526
1824,2,0.7483164929017158
1825,0,0.7834212100077069
1826,1,0.7017172456672263
1827,0,0.9997033301530407
1828,0,0.9999922656407905
1829,0,0.9999787530869437
1830,0,0.9324943289628796
1831,1,0.6456050619085822
1832,2,0.6560889081922318
1833,4,0.3701917685088639
1834,1,0.863462560165545
1835,1,0.5722632494848046
1836,1,0.7948308805563912
1837,2,0.6793039854206827
1838,0,0.9984901921207125
1839,0,0.7513300815021854
1840,1,0.8303063467105755
1841,0,0.9998837797989563
1842,1,0.9141608807223212
1843,0,0.9998127557094911
1844,0,0.9926188391024781
1845,0,0.9957753342924581
1846,0,0.999976175484967
1847,0,0.957114596538058
1848,2,0.7091917106891504
1849,0,0.9052412965632307
1850,0,0.9999909306138087
1851,0,0.9999510580908001
1852,0,0.9999492014467002
1853,0,0.9999637181960165
1854,3,0.63456954482497
1855,0,0.9999910327628704
1856,0,0.9997701381467701
1857,0,0.99993334801518
1858,3,0.839141406579283
1859,1,0.8563585968158386
1860,0,0.8468207194077162
1861,0,0.9999496386101503
1862,0,0.9999827775035143
1863,1,0.6674938464452668
1864,0,0.9999625929496359
1865,1,0.6625375266838213
1866,2,0.6145302920820191
1867,0,0.9999699977353372
1868,1,0.8408566829687283
1869,0,0.9999143538087985
1870,0,0.9978331917993252
1871,0,0.9999739473257712
1872,0,0.9985233187469643
1873,0,0.904056141480912
1874,0,0.9995471463881124
1875,0,0.9705183305681419
1876,0,0.9957001573677448
1877,0,0.9982252576236034
1878,0,0.9976699313437692
1879,0,0.9999062468851866
1880,0,0.9984773223290345
1881,0,0.9999504663322348
1882,1,0.7397189094924331
1883,4,0.9665961020668326
1884,3,0.6353862047963553
1885,0,0.9975220215997084
1886,0,0.9173606464753905
1887,0,0.9997891874427337
1888,0,0.999907493584352
1889,4,0.988106858729288
1890,0,0.9999174326927229
1891,3,0.8961158893180008
1892,0,0.9999956743112552
1893,0,0.9998851078957147
1894,0,0.999835481989419
1895,0,0.9999675935227376
1896,4,0.8773531659952624
1897,0,0.999616442057753
1898,0,0.9920440978843288
1899,2,0.5011507819893845
1900,0,0.9999555404772824
1901,1,0.4771016894125175
1902,4,0.9964044437713472
1903,2,0.8545745415887318
1904,3,0.63089246482695
1905,0,0.8507602300382264
1906,1,0.8796033801575471
1907,0,0.9496868733840474
1908,0,0.999982010565774
1909,4,0.984309529776301
1910,0,0.9999085417482326
1911,1,0.7720401126590204
1912,0,0.9986672072019716
1913,0,0.9975526927605799
1914,1,0.929550612676425
1915,0,0.9994500332946735
1916,4,0.9998308828084385
1917,1,0.4699447308459096
1918,0,0.9998825164075699
1919,0,0.9997791397590983
1920,0,0.999485114513564
1921,0,0.9999881670262019
1922,0,0.9987407318272504
1923,0,0.9997869621442526
1924,1,0.724129209964157
1925,0,0.9998309432899282
1926,0,0.9862674997959625
1927,1,0.9171896534508579
1928,0,0.92489780324136
1929,1,0.8303418570790719
1930,1,0.8922010613661913
1931,1,0.7197554278588345
1932,0,0.9983658558024294
1933,0,0.999503391803013
1934,0,0.9999850781124168
1935,0,0.9999703831641662
1936,4,0.5924957393842349
1937,0,0.9999270146286828
1938,0,0.9083489763811532
1939,1,0.6129494483936929
1940,0,0.9824999333739448
1941,0,0.9965153364692935
1942,3,0.7074011012118732
1943,0,0.9979618559686054
1944,0,0.9999647790174143
1945,0,0.9993666058949818
1946,4,0.9653404272587319
1947,1,0.8272239279191892
1948,0,0.9993466062795142
1949,1,0.6980068354877872
1950,0,0.9736734653542217
1951,1,0.6962899976711517
1952,1,0.6343298194012306
1953,0,0.9998354790511192
1954,0,0.8257500769368585
1955,0,0.9999846696646496
1956,1,0.9131611150044429
1957,0,0.9997888430887668
1958,0,0.999905714205713
1959,0,0.7720159083268724
1960,0,0.7172170424964495
1961,0,0.9981153282553824
1962,2,0.8982378877829975
1963,0,0.9998543972672186
1964,0,0.9996590118655401
1965,0,0.9998288007161752
1966,0,0.9100659335650393
1967,4,0.9972825403321591
1968,3,0.6128654043615944
1969,0,0.9999142436637893
1970,0,0.9320045296521189
1971,0,0.999950968272886
1972,0,0.9426351841753582
1973,3,0.8871824705681903
1974,3,0.6789041743680555
1975,0,0.9667668440508677
1976,0,0.9917841606913557
1977,0,0.9981640780870479
1978,0,0.9999873202600473
1979,0,0.9999257530084583
1980,0,0.9997068746698313
1981,0,0.9999811041128932
1982,0,0.989253846526862
1983,0,0.9999879360537988
1984,1,0.6445257815810067
1985,0,0.9536868403927351
1986,1,0.6075145953680304
1987,4,0.8174949480072214
1988,1,0.9462292465370737
1989,0,0.9999702482456156
1990,1,0.7709242723687205
1991,0,0.9999554946728805
1992,1,0.6880380489486345
1993,1,0.6974205291844374
1994,0,0.9999757567155384
1995,1,0.8364754643928187
1996,0,0.999860147958348
1997,3,0.5377601001730984
1998,1,0.8810512258220524
1999,0,0.9998881623716797
