index,comment_id,annotator_id,p_yes,p_no,pred_yes,saw_yes,saw_no
29734,14112,8988,0.9999993916406733,6.083593268006741e-07,1,1,1
29735,26952,1391,5.53917038426632e-07,0.9999994460829615,0,1,1
29736,7765,9481,2.026142321775172e-06,0.9999979738576782,0,1,1
29737,12816,2153,0.9999749284151281,2.507158487192169e-05,1,1,1
29738,21293,10012,0.999903897550648,9.610244935188828e-05,1,1,1
29739,32741,4990,0.00757724062705117,0.9924227593729489,0,1,1
29740,48124,3298,0.9998028305588811,0.0001971694411189212,1,1,1
29741,18498,9181,0.2877678157610531,0.712232184238947,0,1,1
29742,48983,6855,0.9999885212305057,1.1478769494250384e-05,1,1,1
29743,30345,3308,0.9985896417975185,0.0014103582024813926,1,1,1
29744,32228,8902,0.9966755634462426,0.0033244365537572406,1,1,1
29745,21941,1377,0.24220562325537975,0.7577943767446201,0,1,1
29746,2863,4785,0.9999798543139556,2.0145686044320207e-05,1,1,1
29747,9280,9824,2.396012075245172e-08,0.9999999760398793,0,1,1
29748,22794,10739,0.9994207083650588,0.000579291634941155,1,1,1
29749,21508,7827,0.9942697527235785,0.0057302472764213935,1,1,1
29750,44943,2052,0.9996749640574255,0.00032503594257451247,1,1,1
29751,41091,10824,0.9999997617631468,2.3823685319320354e-07,1,1,1
29752,13775,9697,0.7057850216484838,0.2942149783515162,1,1,1
29753,10301,10145,0.9973269936370021,0.00267300636299796,1,1,1
29754,15836,1375,0.9939964040533701,0.006003595946629837,1,1,1
29755,43372,6795,0.9511422205122411,0.04885777948775908,1,1,1
29756,20437,2522,0.9999389114345566,6.108856544335244e-05,1,1,1
29757,11447,2697,0.9985449367541305,0.001455063245869604,1,1,1
29758,21810,3121,2.525378201847876e-09,0.9999999974746219,0,1,1
29759,43638,10107,0.9999733114704399,2.668852956020108e-05,1,1,1
29760,40860,10862,0.9857180653931105,0.014281934606889524,1,1,1
29761,33539,10975,0.9997901169170216,0.00020988308297849022,1,1,1
29762,46633,7229,0.0005442133758075372,0.9994557866241925,0,1,1
29763,42715,5,0.9996646499699592,0.0003353500300407766,1,1,1
29764,11640,7001,2.5759557538168604e-07,0.9999997424044247,0,1,1
29765,37447,10811,0.9994385211474406,0.0005614788525594481,1,1,1
29766,25679,1787,0.9999854895266369,1.4510473363147714e-05,1,1,1
29767,36073,7504,0.9999927036222739,7.296377726073462e-06,1,1,1
29768,25430,6187,0.999993560962201,6.439037799058401e-06,1,1,1
29769,2847,9879,0.9999959705443593,4.029455640625065e-06,1,1,1
29770,24696,7467,0.9999939510814198,6.048918580198861e-06,1,1,1
29771,12552,9095,8.990961112738792e-07,0.9999991009038888,0,1,1
29772,19271,5045,0.9925393574705256,0.0074606425294743445,1,1,1
29773,1255,7811,4.099093422706265e-09,0.9999999959009065,0,1,1
29774,5180,3607,1.6726860161019203e-08,0.99999998327314,0,1,1
29775,32458,8454,0.9799765571754547,0.020023442824545233,1,1,1
29776,41551,9402,0.0007208381812246537,0.9992791618187754,0,1,1
29777,23585,7966,0.9995487894792873,0.000451210520712599,1,1,1
29778,20152,419,4.860448981650196e-06,0.9999951395510184,0,1,1
29779,32538,6129,0.9928785706451418,0.007121429354858317,1,1,1
29780,46237,7165,0.9999999552365861,4.4763413812768557e-08,1,1,1
29781,32261,5798,0.9996079582902468,0.0003920417097530927,1,1,1
29782,1185,3939,0.9999958426342563,4.157365743628598e-06,1,1,1
29783,9992,2973,0.5467381519846138,0.45326184801538616,1,1,1
29784,22433,4628,0.971129089711396,0.028870910288603963,1,1,1
29785,17966,7897,0.9998440196700442,0.0001559803299556553,1,1,1
29786,4465,7658,0.9999785550541426,2.144494585747154e-05,1,1,1
29787,15502,1615,0.9932024672109573,0.0067975327890428035,1,1,1
29788,7470,4524,0.9999971869835219,2.813016478036009e-06,1,1,1
29789,14955,2069,0.9999452402041826,5.475979581735245e-05,1,1,1
29790,48555,8914,0.33111973302838926,0.6688802669716107,0,1,1
29791,13725,1991,0.9999646437324289,3.535626757125808e-05,1,1,1
29792,1452,11075,0.09401018152032077,0.9059898184796792,0,1,1
29793,19614,302,1.9333584585511295e-06,0.9999980666415416,0,1,1
29794,9054,10002,0.9997834559298319,0.00021654407016823902,1,1,1
29795,28541,7503,0.9999804741078133,1.952589218664204e-05,1,1,1
29796,14349,3716,0.9999901816753578,9.818324642086095e-06,1,1,1
29797,12192,439,0.0002611903723540951,0.9997388096276458,0,1,1
29798,824,8994,1.8058520410875203e-05,0.9999819414795892,0,1,1
29799,33886,4875,0.9998804014086878,0.00011959859131214579,1,1,1
29800,47167,9454,0.9820137909919897,0.017986209008010314,1,1,1
29801,4739,3901,6.385156050141256e-10,0.9999999993614843,0,1,1
29802,11775,4711,0.9999955048200291,4.495179970829051e-06,1,1,1
29803,46133,82,8.888081470029803e-05,0.9999111191852997,0,1,1
29804,1574,821,0.9999998085713016,1.914286983858117e-07,1,1,1
29805,13448,2234,0.9999795370671758,2.04629328241253e-05,1,1,1
29806,35638,7247,0.9982992779247731,0.0017007220752268523,1,1,1
29807,34430,1047,0.9999936607918634,6.339208136700786e-06,1,1,1
29808,2337,8178,6.348800075736417e-09,0.9999999936511998,0,1,1
29809,16212,9231,0.9993736658229811,0.000626334177018984,1,1,1
29810,18989,5982,0.9999795370622973,2.0462937702657755e-05,1,1,1
29811,33481,8045,1.4593769169593532e-06,0.999998540623083,0,1,1
29812,36345,9038,0.9867771802892101,0.013222819710789943,1,1,1
29813,27135,687,0.9999715902604561,2.8409739543791557e-05,1,1,1
29814,46969,6438,0.38121956625614994,0.6187804337438501,0,1,1
29815,18496,6021,0.9911526432101995,0.008847356789800441,1,1,1
29816,25458,11118,0.08269734210984905,0.917302657890151,0,1,1
29817,45122,137,0.9999918603073755,8.139692624503325e-06,1,1,1
29818,13601,1752,0.9886682481902365,0.011331751809763462,1,1,1
29819,38552,3394,0.9997621778716562,0.0002378221283437606,1,1,1
29820,40267,5004,0.9997730662030317,0.0002269337969682786,1,1,1
29821,35317,7933,0.9999907765331891,9.223466811007909e-06,1,1,1
29822,10735,1302,0.9999329077631772,6.709223682280108e-05,1,1,1
29823,39871,2856,0.9999971426837223,2.857316277682272e-06,1,1,1
29824,2675,3934,0.9989837561508662,0.0010162438491337288,1,1,1
29825,35197,292,0.9697854134238134,0.030214586576186527,1,1,1
29826,31751,3771,0.9998088957563431,0.00019110424365683916,1,1,1
29827,21039,2654,0.9999775259021162,2.2474097883828998e-05,1,1,1
29828,24450,4207,0.9905874099955752,0.009412590004424789,1,1,1
29829,36393,7285,0.9993833703893141,0.0006166296106858657,1,1,1
29830,38129,10179,0.9999623635438796,3.7636456120321726e-05,1,1,1
29831,12005,5126,0.9989994954112891,0.001000504588711026,1,1,1
29832,42583,64,0.9999952890922928,4.710907707175755e-06,1,1,1
29833,32432,10675,0.9987934101974031,0.0012065898025970456,1,1,1
29834,32759,6480,0.999969281818227,3.071818177297468e-05,1,1,1
29835,17868,5537,0.9999687980849061,3.1201915093884926e-05,1,1,1
29836,35429,3453,4.2470298025610014e-07,0.9999995752970198,0,1,1
29837,40391,69,0.9999957771680656,4.222831934379152e-06,1,1,1
29838,7467,9136,0.9998840806162581,0.00011591938374190749,1,1,1
29839,29884,6891,0.9998665800222934,0.00013341997770658764,1,1,1
29840,22438,7759,0.9945307260801182,0.005469273919881796,1,1,1
29841,23572,10892,0.9999949062943897,5.093705610291006e-06,1,1,1
29842,22380,3698,0.8774767762675405,0.1225232237324595,1,1,1
29843,42528,5564,0.9942697525803132,0.005730247419686852,1,1,1
29844,45573,5896,0.9997086298139466,0.00029137018605341226,1,1,1
29845,33892,119,0.9998557401028303,0.00014425989716971145,1,1,1
29846,35627,7394,0.9970650476645634,0.002934952335436543,1,1,1
29847,5697,9915,0.9998365352220598,0.00016346477794020584,1,1,1
29848,28446,8453,0.9999509133636207,4.908663637938317e-05,1,1,1
29849,6051,6448,2.01456980532756e-05,0.9999798543019467,0,1,1
29850,6816,9227,0.9999857144840548,1.4285515945072639e-05,1,1,1
29851,28799,2673,1.9444335387477336e-07,0.9999998055566462,0,1,1
29852,16152,10204,0.9997131458625279,0.0002868541374721094,1,1,1
29853,9746,3118,0.9971550903693664,0.002844909630633619,1,1,1
29854,5013,9410,4.6184340516046056e-08,0.9999999538156595,0,1,1
29855,1140,3362,0.0008693675806360769,0.999130632419364,0,1,1
29856,48320,2084,0.9999692817999178,3.071820008221608e-05,1,1,1
29857,38078,9066,0.998918284896212,0.001081715103787863,1,1,1
29858,33779,7283,2.01456980532756e-05,0.9999798543019467,0,1,1
29859,32676,9092,1.6726860161019203e-08,0.99999998327314,0,1,1
29860,21558,5893,0.9999635214710528,3.647852894724138e-05,1,1,1
29861,17532,313,0.9997086300571071,0.00029136994289287406,1,1,1
29862,14755,1122,2.090459097896258e-06,0.9999979095409022,0,1,1
29863,32470,560,1.202963621561619e-05,0.9999879703637845,0,1,1
29864,35722,639,0.9999973983826379,2.6016173620733246e-06,1,1,1
29865,19091,2742,0.9999251537638258,7.48462361741989e-05,1,1,1
29866,44036,10844,3.1789820100073985e-11,0.9999999999682101,0,1,1
29867,44071,4551,0.33458944125318596,0.665410558746814,0,1,1
29868,30391,5804,0.9999038975392034,9.610246079660516e-05,1,1,1
29869,18460,7682,3.23776306012897e-06,0.9999967622369399,0,1,1
29870,32019,5574,0.998735578207518,0.0012644217924818503,1,1,1
29871,16040,8780,0.8596637523076225,0.1403362476923775,1,1,1
29872,35499,9124,0.9966233868848817,0.0033766131151182436,1,1,1
29873,25289,1407,0.6688802669716107,0.33111973302838926,1,1,1
29874,40643,5033,0.09534946811246839,0.9046505318875316,0,1,1
29875,32594,8460,0.9997800466334721,0.00021995336652799326,1,1,1
29876,48363,700,0.9992791618272868,0.0007208381727132578,1,1,1
29877,39710,4459,0.9999460891496356,5.391085036433309e-05,1,1,1
29878,3525,6240,0.9998534687428527,0.00014653125714726573,1,1,1
29879,19687,9588,0.020332351598867964,0.979667648401132,0,1,1
29880,38847,5323,0.9748211570192834,0.025178842980716487,1,1,1
29881,35882,2391,0.9999906312838488,9.368716151242279e-06,1,1,1
29882,37058,9780,0.9980732655963608,0.0019267344036391436,1,1,1
29883,29394,1957,0.9981897885922136,0.0018102114077863359,1,1,1
29884,5898,5663,0.689305616785446,0.31069438321455395,1,1,1
29885,43305,8497,0.9999485577618124,5.144223818761067e-05,1,1,1
29886,24303,1428,1.2167953597726047e-07,0.9999998783204639,0,1,1
29887,47748,2843,0.9986749773840643,0.00132502261593577,1,1,1
29888,19171,6836,0.999805886724816,0.00019411327518398637,1,1,1
29889,35659,2028,4.413579432293602e-11,0.9999999999558642,0,1,1
29890,13730,9930,0.9958012051588166,0.004198794841183375,1,1,1
29891,40120,10699,0.8289388040954683,0.1710611959045317,1,1,1
29892,16371,7430,0.999103060628652,0.0008969393713479272,1,1,1
29893,33007,4541,0.9998286918094066,0.00017130819059345577,1,1,1
29894,3227,3481,0.9939024368084065,0.006097563191593569,1,1,1
29895,34496,646,0.9999538872299303,4.611277006984995e-05,1,1,1
29896,45166,6301,0.9999996988403103,3.011596898094181e-07,1,1,1
29897,49740,5604,0.6150878555160665,0.38491214448393346,1,1,1
29898,33844,8405,0.9999460891560711,5.391084392898445e-05,1,1,1
29899,11750,98,0.9988304897371203,0.00116951026287968,1,1,1
29900,1049,8047,0.9914225132240676,0.008577486775932374,1,1,1
29901,24087,682,0.9999971869835219,2.813016478036009e-06,1,1,1
29902,20945,10544,0.9999801666329449,1.9833367055088673e-05,1,1,1
29903,33820,6636,0.9999407908349499,5.9209165050142534e-05,1,1,1
29904,44410,2977,0.9999903338882923,9.666111707792432e-06,1,1,1
29905,33526,4351,0.9999795370696151,2.04629303848409e-05,1,1,1
29906,34891,4919,0.6825737473266735,0.31742625267332647,1,1,1
29907,44491,2036,0.9988664310771651,0.001133568922834824,1,1,1
29908,11280,4759,0.37387582277169656,0.6261241772283034,0,1,1
29909,36245,7584,0.9999822214439023,1.777855609784695e-05,1,1,1
29910,23635,5288,0.9796676454700793,0.02033235452992065,1,1,1
29911,35373,9077,0.9928785709743974,0.007121429025602518,1,1,1
29912,5748,6328,0.1441488585478077,0.8558511414521923,0,1,1
29913,5074,1425,0.9994472213213995,0.0005527786786005834,1,1,1
29914,34019,10331,0.9999863686581658,1.3631341834256265e-05,1,1,1
29915,1917,5453,0.9999863686484163,1.3631351583625583e-05,1,1,1
29916,37120,4720,0.8596637523076225,0.1403362476923775,1,1,1
29917,1456,592,0.9805806528461504,0.019419347153849645,1,1,1
29918,23718,104,0.9999635214710528,3.647852894724138e-05,1,1,1
29919,27611,3888,0.9971104193605795,0.002889580639420486,1,1,1
29920,32070,8419,0.9998876467603433,0.00011235323965662267,1,1,1
29921,11050,8879,0.9999959705433987,4.0294566013129e-06,1,1,1
29922,38601,3478,1.0677031246033785e-06,0.9999989322968754,0,1,1
29923,10182,4158,0.006692850924284856,0.9933071490757153,0,1,1
29924,4162,8470,0.9999697580450897,3.0241954910235104e-05,1,1,1
29925,55,8592,0.9999892166864924,1.0783313507461753e-05,1,1,1
29926,42886,11013,0.9952447993452883,0.004755200654711764,1,1,1
29927,7357,9208,0.999488742044266,0.0005112579557340339,1,1,1
29928,18952,778,1.770426914851264e-07,0.9999998229573084,0,1,1
29929,45,863,0.9987744323387219,0.0012255676612780279,1,1,1
29930,39420,2048,1.8293778378997582e-10,0.9999999998170621,0,1,1
29931,1262,5508,0.9899864278442353,0.010013572155764797,1,1,1
29932,12359,4850,0.9999917321288991,8.267871100885073e-06,1,1,1
29933,25668,610,0.9901401444782493,0.009859855521750767,1,1,1
29934,14998,401,0.9999426124185868,5.7387581413064826e-05,1,1,1
29935,20739,3565,0.9161096090086368,0.08389039099136326,1,1,1
29936,3139,947,0.9939024385185902,0.006097561481409867,1,1,1
29937,48866,10223,0.9998511615370516,0.0001488384629485542,1,1,1
29938,1002,11074,0.9362850057480346,0.06371499425196533,1,1,1
29939,31047,9097,0.9059898279984214,0.09401017200157859,1,1,1
29940,36857,7513,0.9859363755136414,0.014063624486358617,1,1,1
29941,2990,9520,0.9999877809181544,1.221908184559712e-05,1,1,1
29942,3205,3040,3.205828912578726e-07,0.9999996794171089,0,1,1
29943,37870,8687,0.9990746152006916,0.0009253847993084353,1,1,1
29944,17504,6194,1.1979306985206997e-07,0.9999998802069302,0,1,1
29945,12368,4123,0.9955316164150178,0.00446838358498216,1,1,1
29946,11295,8065,0.9999985632492775,1.4367507224019793e-06,1,1,1
29947,23428,4477,0.9999623635618261,3.763643817385608e-05,1,1,1
29948,47619,772,0.9511422168767872,0.04885778312321276,1,1,1
29949,6368,421,0.6224593312018546,0.37754066879814546,1,1,1
29950,6504,2266,0.9999053873400504,9.461265994965121e-05,1,1,1
29951,14142,7507,4.029458042384478e-06,0.9999959705419577,0,1,1
29952,20637,6090,0.9986749777000177,0.0013250222999822404,1,1,1
29953,24114,7688,2.94801696525999e-06,0.9999970519830348,0,1,1
29954,31906,3301,0.999974533596064,2.546640393593819e-05,1,1,1
29955,498,4398,0.9621075707899763,0.03789242921002377,1,1,1
29956,17740,1800,0.0008559005259906678,0.9991440994740094,0,1,1
29957,10321,5559,0.999758433738502,0.00024156626149795537,1,1,1
29958,49145,3795,0.04535258232848699,0.954647417671513,0,1,1
29959,10055,9923,0.9999986290431199,1.3709568799919864e-06,1,1,1
29960,45274,6803,0.9989350370760415,0.0010649629239586175,1,1,1
29961,3169,52,0.12085323407368521,0.8791467659263148,0,1,1
29962,5399,8364,0.9999970976873229,2.9023126771505142e-06,1,1,1
29963,20433,105,0.9990746149787599,0.000925385021240034,1,1,1
29964,32376,10735,0.9997997262616329,0.00020027373836703068,1,1,1
29965,31776,6572,0.999208370557318,0.000791629442682072,1,1,1
29966,8429,574,0.999512142940427,0.0004878570595729543,1,1,1
29967,1152,3613,0.9999138534941461,8.614650585386892e-05,1,1,1
29968,44991,2752,0.9994207082977605,0.0005792917022394154,1,1,1
29969,42717,404,0.3960681662740417,0.6039318337259583,0,1,1
29970,17233,6402,0.8479677506936879,0.15203224930631218,1,1,1
29971,30652,4667,9.461261490655504e-05,0.9999053873850934,0,1,1
29972,49265,1700,0.9999580136918073,4.198630819284634e-05,1,1,1
29973,25829,4433,0.999989046874568,1.0953125431878973e-05,1,1,1
29974,17313,6558,4.7379078385895413e-07,0.9999995262092161,0,1,1
29975,24886,6040,0.9964063980630253,0.0035936019369746603,1,1,1
29976,11300,5596,0.9136765210631689,0.08632347893683116,1,1,1
29977,11473,280,0.9998840806024561,0.00011591939754379393,1,1,1
29978,31744,39,0.9999082980423284,9.170195767156226e-05,1,1,1
29979,47816,5336,0.9999566809404015,4.33190595984306e-05,1,1,1
29980,44782,10679,0.9999662627833041,3.3737216695899674e-05,1,1,1
29981,41527,6690,0.9999516743561214,4.8325643878577424e-05,1,1,1
29982,40819,4501,0.9948603896500705,0.005139610349929499,1,1,1
29983,27631,5652,4.785094494835719e-06,0.9999952149055051,0,1,1
29984,49276,5002,0.007577241488467421,0.9924227585115327,0,1,1
29985,44956,8738,0.9997933702292856,0.00020662977071443162,1,1,1
29986,26152,3770,0.9863631659838072,0.01363683401619276,1,1,1
29987,36805,10408,0.9999883404641268,1.165953587321427e-05,1,1,1
29988,42406,6458,0.9985220567653469,0.0014779432346531353,1,1,1
29989,22464,233,0.8933093961129795,0.10669060388702058,1,1,1
29990,22644,5858,0.0015978455384035822,0.9984021544615965,0,1,1
29991,13549,4112,0.9956684973930192,0.004331502606980653,1,1,1
29992,46146,4897,0.9996374099595616,0.00036259004043833826,1,1,1
29993,42023,10801,0.9999804741078133,1.952589218664204e-05,1,1,1
29994,14642,2813,0.999988156855328,1.1843144671870337e-05,1,1,1
29995,4757,571,0.9999903338905967,9.666109403392606e-06,1,1,1
29996,49523,7242,0.9999885212318741,1.1478768125911099e-05,1,1,1
29997,16467,408,0.999989216685207,1.07833147930368e-05,1,1,1
29998,19399,2564,0.9998365352221145,0.0001634647778855041,1,1,1
29999,35936,1358,4.222835458217393e-06,0.9999957771645418,0,1,1
30000,21956,9365,0.9999901816683355,9.818331664543392e-06,1,1,1
30001,19377,8082,0.9999875885039208,1.2411496079164924e-05,1,1,1
30002,5894,7913,0.9985449372688391,0.0014550627311609105,1,1,1
30003,49255,11140,0.9995416870961119,0.00045831290388817985,1,1,1
30004,28776,11003,0.9763105302514977,0.02368946974850244,1,1,1
30005,15648,3762,2.358865351977047e-08,0.9999999764113464,0,1,1
30006,31302,5439,0.9997765835660493,0.00022341643395082942,1,1,1
30007,28083,10907,0.9957353652208069,0.004264634779193148,1,1,1
30008,29495,8099,0.999438521280677,0.0005614787193229255,1,1,1
30009,42610,5997,0.9998726890050302,0.00012731099496986244,1,1,1
30010,43137,3088,0.9999838124127779,1.6187587222126667e-05,1,1,1
30011,13645,5719,0.9999972735307043,2.7264692956109744e-06,1,1,1
30012,29056,3106,4.406940567700593e-08,0.9999999559305942,0,1,1
30013,17563,4648,0.9999914696756519,8.530324348060477e-06,1,1,1
30014,46128,2952,0.9934102282607099,0.006589771739290067,1,1,1
30015,23956,3185,0.9997834558782275,0.00021654412177259314,1,1,1
30016,19472,8190,0.9999053873964701,9.461260352980039e-05,1,1,1
30017,17551,9438,0.9999977747189696,2.2252810304547556e-06,1,1,1
30018,46336,5285,0.17553808224967943,0.8244619177503205,0,1,1
30019,40528,6256,0.9863631645807719,0.013636835419227984,1,1,1
30020,38017,1094,4.3818485976671286e-07,0.9999995618151402,0,1,1
30021,9789,2129,5.6586243024922935e-08,0.9999999434137571,0,1,1
30022,46017,2934,0.9981030796376635,0.0018969203623363671,1,1,1
30023,30197,2134,0.9999913353478855,8.664652114358715e-06,1,1,1
30024,34354,4654,0.999762177985177,0.00023782201482301177,1,1,1
30025,28250,10608,0.9976403390658086,0.0023596609341913185,1,1,1
30026,5656,1300,0.9999997257909746,2.7420902539158966e-07,1,1,1
30027,5559,9113,7.183258687051701e-06,0.999992816741313,0,1,1
30028,32678,4036,1.621222878484146e-08,0.9999999837877711,0,1,1
30029,46384,228,0.9997997262615921,0.00020027373840782365,1,1,1
30030,28798,5481,0.999991732123971,8.267876028911075e-06,1,1,1
30031,34768,7075,0.9999509133987343,4.908660126572811e-05,1,1,1
30032,5019,7489,0.9994642193515607,0.0005357806484392196,1,1,1
30033,40122,7298,0.9957353645682628,0.004264635431737274,1,1,1
30034,12856,3402,0.9985896417781719,0.0014103582218281702,1,1,1
30035,28880,8723,0.9648551563783221,0.035144843621678024,1,1,1
30036,21546,5800,0.9971550907617021,0.002844909238297999,1,1,1
30037,48824,4272,0.9986114768014692,0.0013885231985308049,1,1,1
30038,17243,9382,0.999958664582566,4.1335417434164786e-05,1,1,1
30039,43889,7047,0.9960545930762795,0.0039454069237204,1,1,1
30040,3345,480,6.825603724121504e-08,0.9999999317439627,0,1,1
30041,21460,1115,0.5506073655352404,0.44939263446475963,1,1,1
30042,3659,5892,2.2827999908072984e-05,0.999977172000092,0,1,1
30043,43543,10788,0.9942697521876597,0.005730247812340346,1,1,1
30044,20499,5058,0.9951702788719258,0.004829721128074337,1,1,1
30045,458,4183,3.071819642546267e-05,0.9999692818035745,0,1,1
30046,35670,6170,0.006589772333724234,0.9934102276662757,0,1,1
30047,36436,3011,0.9822876997734422,0.017712300226557804,1,1,1
30048,45219,3015,0.9999460891496387,5.391085036119524e-05,1,1,1
30049,3777,6422,6.240928437463156e-06,0.9999937590715625,0,1,1
30050,41837,1627,0.9999651918614688,3.480813853112209e-05,1,1,1
30051,36152,6870,0.9999706884579628,2.931154203728539e-05,1,1,1
30052,11548,872,0.9976768375939326,0.0023231624060675725,1,1,1
30053,23099,3268,0.8080672066194946,0.19193279338050545,1,1,1
30054,44544,1251,0.9941800411513005,0.005819958848699586,1,1,1
30055,45109,2009,0.9664104920522719,0.03358950794772812,1,1,1
30056,41223,7045,0.9273632906279587,0.07263670937204118,1,1,1
30057,1471,7164,0.9161096095812347,0.08389039041876534,1,1,1
30058,45748,9287,0.9881308774026258,0.011869122597374241,1,1,1
30059,9881,2402,0.9999988810569233,1.1189430766847797e-06,1,1,1
30060,6474,8514,0.9999263140879795,7.368591202052197e-05,1,1,1
30061,14116,340,9.570827729875514e-07,0.9999990429172271,0,1,1
30062,2705,9938,0.9998440196700693,0.00015598032993069128,1,1,1
30063,43076,3113,0.9999749284061624,2.5071593837722337e-05,1,1,1
30064,44018,6684,0.9999995187482154,4.812517847239459e-07,1,1,1
30065,30276,4805,0.999383370317932,0.0006166296820680353,1,1,1
30066,12663,6489,0.9996849612854327,0.00031503871456722523,1,1,1
30067,49197,1952,0.9974090200404928,0.002590979959507103,1,1,1
30068,32634,6761,0.9999737252143402,2.6274785659888333e-05,1,1,1
30069,7860,10293,0.03789243002489213,0.9621075699751078,0,1,1
30070,11054,594,0.9999995947454324,4.05254567629096e-07,1,1,1
30071,37163,6320,0.9991306327502275,0.0008693672497724159,1,1,1
30072,43607,10281,0.9958012048161434,0.00419879518385656,1,1,1
30073,43964,6319,0.9999924720112287,7.527988771320616e-06,1,1,1
30074,46923,1763,0.9879462221251784,0.012053777874821574,1,1,1
30075,11442,4977,0.0019570173699445742,0.9980429826300554,0,1,1
30076,35605,10309,0.9999285810032499,7.141899675017137e-05,1,1,1
30077,27368,204,0.9999329077711786,6.709222882141527e-05,1,1,1
30078,30895,10997,0.995531615252931,0.004468384747068929,1,1,1
30079,2632,1981,0.9999970519837376,2.9480162623813612e-06,1,1,1
30080,34334,2281,0.999995434031024,4.565968976134267e-06,1,1,1
30081,23382,9644,0.9998766053662572,0.00012339463374265566,1,1,1
30082,41751,7476,0.8757869948899666,0.12421300511003351,1,1,1
30083,542,2821,1.983336705631526e-05,0.9999801666329438,0,1,1
30084,26026,1150,0.9999733114799846,2.6688520015410123e-05,1,1,1
30085,22413,7506,0.9999955048178857,4.495182114274461e-06,1,1,1
30086,10871,7182,0.9994207084346823,0.0005792915653176249,1,1,1
30087,11917,4067,0.9999978766222969,2.1233777030436527e-06,1,1,1
30088,30593,4651,0.99968496143536,0.0003150385646399018,1,1,1
30089,48485,2191,1.5446315084450363e-05,0.9999845536849156,0,1,1
30090,20173,3184,1.1843134789732312e-05,0.9999881568652101,0,1,1
30091,30194,1874,0.9998746624868762,0.00012533751312396055,1,1,1
30092,40642,10689,4.965284670326787e-07,0.9999995034715331,0,1,1
30093,28401,8884,0.00012148175190058395,0.9998785182480994,0,1,1
30094,28315,6135,0.9783846653859553,0.021615334614044697,1,1,1
30095,24040,2161,0.11279541224768527,0.8872045877523147,0,1,1
30096,23463,8558,0.999996331137128,3.668862871839635e-06,1,1,1
30097,34219,3783,0.999998320268636,1.679731363964625e-06,1,1,1
30098,30430,715,0.9230391685381605,0.0769608314618395,1,1,1
30099,1634,5629,0.0396388383919057,0.9603611616080944,0,1,1
30100,43244,8807,6.893608811646252e-07,0.9999993106391187,0,1,1
30101,49051,6894,0.9995557815818666,0.00044421841813330806,1,1,1
30102,11327,5543,0.9449947066719189,0.05500529332808128,1,1,1
30103,9126,9270,0.9999976679251961,2.3320748038310688e-06,1,1,1
30104,23717,4341,0.9999285810117625,7.141898823749166e-05,1,1,1
30105,48538,9632,0.9995891514510703,0.0004108485489296146,1,1,1
30106,37859,7266,0.9572778029105692,0.04272219708943085,1,1,1
30107,40533,6895,0.9869795105444183,0.013020489455581595,1,1,1
30108,1688,8593,0.9999775259181913,2.2474081808732733e-05,1,1,1
30109,13199,9843,1.6280511589317214e-06,0.999998371948841,0,1,1
30110,26278,5181,0.9999559988207196,4.400117928035123e-05,1,1,1
30111,8649,2644,0.9732407195310766,0.026759280468923334,1,1,1
30112,16535,3965,0.9998118578610086,0.00018814213899145257,1,1,1
30113,32221,2901,0.9999976679254741,2.3320745258278137e-06,1,1,1
30114,30378,2895,0.006589773086674256,0.9934102269133257,0,1,1
30115,18270,2398,0.9999008472339639,9.915276603622026e-05,1,1,1
30116,23492,1293,0.9992327076434172,0.0007672923565827773,1,1,1
30117,42704,11024,0.9997694933124476,0.00023050668755227532,1,1,1
30118,21111,6288,0.9999673007304993,3.269926950074411e-05,1,1,1
30119,23993,8754,0.003172683006692166,0.996827316993308,0,1,1
30120,4476,2298,0.07477003517655195,0.925229964823448,0,1,1
30121,49578,10817,0.993096162624777,0.0069038373752230535,1,1,1
30122,15037,2705,0.9999845536941228,1.544630587728406e-05,1,1,1
30123,22552,4355,0.9999339478316955,6.605216830458047e-05,1,1,1
30124,12895,1595,0.9971104187118783,0.0028895812881217357,1,1,1
30125,20396,1573,0.999183261891913,0.0008167381080870629,1,1,1
30126,12589,9931,0.9999871945242617,1.2805475738226682e-05,1,1,1
30127,8099,1744,0.997409020095849,0.0025909799041510255,1,1,1
30128,34503,2681,0.9999339478317046,6.60521682954498e-05,1,1,1
30129,38315,4581,0.9999975938973735,2.4061026265285013e-06,1,1,1
30130,3241,9288,6.933091335044952e-08,0.9999999306690867,0,1,1
30131,30830,151,0.9994806950254433,0.0005193049745566141,1,1,1
30132,46496,5425,0.05033062707763534,0.9496693729223648,0,1,1
30133,37186,7007,0.9988486004123653,0.0011513995876345534,1,1,1
30134,46786,7292,0.9960545925876763,0.003945407412323668,1,1,1
30135,45327,2988,8.446225769783344e-07,0.999999155377423,0,1,1
30136,22901,11091,0.9999966068551871,3.3931448129380374e-06,1,1,1
30137,6567,7854,1.3287778191852582e-06,0.9999986712221809,0,1,1
30138,47998,8493,0.9999379494967273,6.205050327282358e-05,1,1,1
30139,37675,474,0.9998601779092169,0.00013982209078322502,1,1,1
30140,20331,154,0.9999954340277581,4.5659722419643356e-06,1,1,1
30141,6194,9589,0.9996079581970871,0.0003920418029127564,1,1,1
30142,11318,2630,0.6039318337259583,0.3960681662740417,1,1,1
