comment_id,index,label_logprobs
11992,39019,"{'2': -0.0011717366287484765, '1': -6.751171588897705, '0': -13.376172065734863}"
34976,39020,"{'0': -0.3869059979915619, '1': -1.1369060277938843, '2': -10.261905670166016}"
8717,39021,"{'1': -0.008203738369047642, '0': -5.383203506469727, '2': -5.633203506469727}"
28229,39022,"{'0': -0.062005262821912766, '1': -2.8120052814483643, '2': -10.187005043029785}"
3547,39023,"{'2': -9.023735765367746e-05, '1': -9.375090599060059, '0': -12.125090599060059}"
16271,39024,"{'0': -0.12726272642612457, '1': -2.127262830734253, '2': -8.002263069152832}"
20445,39025,"{'2': -0.0007098776986822486, '1': -7.2507100105285645, '0': -18.125709533691406}"
29205,39026,"{'0': -0.6932369470596313, '1': -0.6932369470596313, '2': -9.3182373046875}"
19385,39027,"{'2': -7.486063259420916e-05, '1': -9.50007438659668, '0': -21.75007438659668}"
31134,39028,"{'2': -0.3868982195854187, '1': -1.1368982791900635, '0': -10.511898040771484}"
15985,39029,"{'2': -0.0005529781919904053, '1': -7.500553131103516, '0': -19.375553131103516}"
11151,39030,"{'1': -0.16100063920021057, '0': -1.9110006093978882, '2': -7.161000728607178}"
20287,39031,"{'2': -0.20154285430908203, '1': -1.701542854309082, '0': -8.951542854309082}"
45441,39032,"{'2': -0.0011701886542141438, '1': -6.7511701583862305, '0': -19.251171112060547}"
1772,39033,"{'2': -7.867782187531702e-06, '1': -11.750007629394531, '0': -22.25000762939453}"
45973,39034,"{'0': -0.03819391876459122, '1': -3.288193941116333, '2': -8.788193702697754}"
19926,39035,"{'0': -0.16030605137348175, '1': -1.9103060960769653, '2': -9.410305976867676}"
36386,39036,"{'1': -0.03469206020236015, '0': -3.6596920490264893, '2': -4.784692287445068}"
18965,39037,"{'1': -0.5767842531204224, '0': -0.8267842531204224, '2': -7.076784133911133}"
43043,39038,"{'1': -0.04926355183124542, '0': -3.0492634773254395, '2': -7.2992634773254395}"
5043,39039,"{'1': -0.31345275044441223, '2': -1.3134527206420898, '0': -8.56345272064209}"
30053,39040,"{'0': -0.0046947491355240345, '1': -5.379694938659668, '2': -9.504694938659668}"
49482,39041,"{'1': -0.07235497236251831, '0': -2.822355031967163, '2': -4.572354793548584}"
15950,39042,"{'2': -0.0024756519123911858, '1': -6.002475738525391, '0': -18.12747573852539}"
47611,39043,"{'2': -2.0265558760002023e-06, '1': -13.125001907348633, '0': -24.500001907348633}"
2784,39044,"{'0': -0.002479457063600421, '1': -6.002479553222656, '2': -12.502479553222656}"
1419,39045,"{'1': -0.3133639693260193, '0': -1.313364028930664, '2': -9.188364028930664}"
42102,39046,"{'2': 0.0, '1': -16.75, '0': -25.0}"
6453,39047,"{'2': -0.17089150846004486, '1': -1.920891523361206, '0': -4.545891284942627}"
24881,39048,"{'1': -0.6931488513946533, '2': -0.6931488513946533, '0': -13.318148612976074}"
35548,39049,"{'2': -0.003739390056580305, '1': -5.628739356994629, '0': -8.878739356994629}"
8107,39050,"{'1': -0.032060425728559494, '0': -4.032060623168945, '2': -4.282060623168945}"
9822,39051,"{'2': -4.541770613286644e-05, '1': -10.000045776367188, '0': -17.250045776367188}"
46294,39052,"{'2': -2.0265558760002023e-06, '1': -13.125001907348633, '0': -22.875001907348633}"
35735,39053,"{'1': -0.0059400456957519054, '2': -5.380939960479736, '0': -6.630939960479736}"
1991,39054,"{'1': -0.3872024416923523, '0': -1.137202501296997, '2': -8.012202262878418}"
19490,39055,"{'1': -0.10628356784582138, '0': -2.356283664703369, '2': -5.106283664703369}"
1787,39056,"{'2': -2.3841855067985307e-07, '1': -15.375, '0': -24.125}"
13869,39057,"{'2': -0.018150312826037407, '1': -4.018150329589844, '0': -14.893150329589844}"
48707,39058,"{'2': -0.00033539868309162557, '1': -8.000335693359375, '0': -20.625335693359375}"
11853,39059,"{'1': -0.3883556127548218, '0': -1.1383556127548218, '2': -6.513355731964111}"
45116,39060,"{'0': -0.01820041425526142, '1': -4.018200397491455, '2': -9.893200874328613}"
43843,39061,"{'1': -0.01945204846560955, '0': -4.019452095031738, '2': -6.644452095031738}"
12957,39062,"{'0': -0.16075795888900757, '1': -1.9107580184936523, '2': -7.535758018493652}"
17795,39063,"{'2': -4.768360213347478e-06, '1': -12.250004768371582, '0': -21.500003814697266}"
29923,39064,"{'0': -0.048601411283016205, '1': -3.0486013889312744, '2': -11.173601150512695}"
19360,39065,"{'1': -0.052472688257694244, '0': -3.0524725914001465, '2': -5.5524725914001465}"
34209,39066,"{'0': -0.0008355463505722582, '1': -7.125835418701172, '2': -10.375835418701172}"
26794,39067,"{'1': -0.39042866230010986, '0': -1.1404286623001099, '2': -5.64042854309082}"
16293,39068,"{'0': -0.3132844865322113, '1': -1.3132845163345337, '2': -10.688284873962402}"
44171,39069,"{'2': -0.0024756519123911858, '1': -6.002475738525391, '0': -17.50247573852539}"
47731,39070,"{'2': -0.003177833277732134, '1': -5.753177642822266, '0': -16.128177642822266}"
28920,39071,"{'1': -0.38724663853645325, '0': -1.1372466087341309, '2': -7.887246608734131}"
18170,39072,"{'1': -0.4744669795036316, '0': -0.9744669795036316, '2': -7.849466800689697}"
31788,39073,"{'2': -0.5762916207313538, '1': -0.8262916207313538, '0': -7.951291561126709}"
31004,39074,"{'2': -0.015181704424321651, '1': -4.265181541442871, '0': -6.890181541442871}"
27884,39075,"{'1': -0.39042866230010986, '2': -1.1404286623001099, '0': -5.64042854309082}"
3002,39076,"{'1': -0.1286269575357437, '0': -2.128627061843872, '2': -6.378626823425293}"
15539,39077,"{'0': -0.6943857073783875, '1': -0.6943857073783875, '2': -6.694385528564453}"
44423,39078,"{'1': -0.03166285902261734, '2': -3.781662940979004, '0': -4.781662940979004}"
18850,39079,"{'1': -0.31392812728881836, '0': -1.3139281272888184, '2': -7.313928127288818}"
3542,39080,"{'1': -0.017932197079062462, '0': -4.142932415008545, '2': -6.267932415008545}"
9905,39081,"{'1': -0.07916325330734253, '0': -2.5791633129119873, '2': -8.204163551330566}"
41322,39082,"{'0': -0.5765201449394226, '1': -0.8265201449394226, '2': -7.451519966125488}"
42099,39083,"{'1': -0.07890340685844421, '2': -2.5789034366607666, '0': -11.203903198242188}"
11727,39084,"{'1': -0.5777271389961243, '0': -0.8277271389961243, '2': -6.327727317810059}"
4354,39085,"{'2': -0.00129341846331954, '0': -6.751293182373047, '1': -9.001293182373047}"
10998,39086,"{'2': -4.541770613286644e-05, '1': -10.000045776367188, '0': -22.625045776367188}"
43645,39087,"{'1': -0.02397218905389309, '2': -4.023972034454346, '0': -5.148972034454346}"
2334,39088,"{'2': -0.021685393527150154, '0': -4.021685600280762, '1': -5.646685600280762}"
31364,39089,"{'2': -4.541770613286644e-05, '1': -10.000045776367188, '0': -23.250045776367188}"
7300,39090,"{'2': -0.0005530973430722952, '1': -7.500553131103516, '0': -16.500553131103516}"
47131,39091,"{'1': -0.2014288306236267, '2': -1.7014288902282715, '0': -11.076428413391113}"
49910,39092,"{'1': -0.011243673041462898, '2': -4.63624382019043, '0': -6.51124382019043}"
38860,39093,"{'1': -0.011068964377045631, '0': -4.761068820953369, '2': -6.011068820953369}"
9830,39094,"{'2': -6.198863957251888e-06, '1': -12.000005722045898, '0': -20.0000057220459}"
28686,39095,"{'2': -0.005233872216194868, '1': -5.2552337646484375, '0': -15.755233764648438}"
48076,39096,"{'2': -0.00026127262390218675, '1': -8.250261306762695, '0': -17.625261306762695}"
12810,39097,"{'0': -0.011082758195698261, '1': -4.511082649230957, '2': -10.261082649230957}"
44282,39098,"{'2': -0.06272375583648682, '1': -2.8127236366271973, '0': -7.187723636627197}"
28708,39099,"{'1': -0.10024281591176987, '0': -2.350242853164673, '2': -10.225242614746094}"
33766,39100,"{'2': -0.011048214510083199, '1': -4.511048316955566, '0': -14.636048316955566}"
31812,39101,"{'2': -0.006715348921716213, '1': -5.006715297698975, '0': -18.006715774536133}"
45191,39102,"{'0': -0.07895077764987946, '1': -2.578950881958008, '2': -9.703950881958008}"
14951,39103,"{'1': -0.20207108557224274, '2': -1.7020710706710815, '0': -7.327071189880371}"
49266,39104,"{'2': -1.6689160474925302e-05, '1': -11.000016212463379, '0': -23.500017166137695}"
2151,39105,"{'1': -0.11409559100866318, '0': -2.614095687866211, '2': -3.364095687866211}"
46047,39106,"{'2': -1.1920922133867862e-06, '1': -13.625000953674316, '0': -24.375001907348633}"
17948,39107,"{'2': -8.940656698541716e-06, '1': -11.625008583068848, '0': -19.375009536743164}"
35422,39108,"{'2': -0.5759477019309998, '1': -0.8259477019309998, '0': -11.700947761535645}"
32574,39109,"{'0': -0.38704848289489746, '1': -1.1370484828948975, '2': -8.637048721313477}"
6406,39110,"{'2': -0.16024024784564972, '1': -1.9102402925491333, '0': -11.035240173339844}"
26729,39111,"{'2': -0.38707202672958374, '1': -1.1370720863342285, '0': -8.51207160949707}"
43303,39112,"{'2': -0.005233753472566605, '1': -5.2552337646484375, '0': -18.880233764648438}"
41686,39113,"{'1': -0.2605270743370056, '0': -1.5105271339416504, '2': -4.76052713394165}"
15542,39114,"{'1': -0.04248956963419914, '2': -3.292489528656006, '0': -5.417489528656006}"
46396,39115,"{'2': -1.5497195136049413e-06, '1': -13.375001907348633, '0': -25.125001907348633}"
10583,39116,"{'2': -0.0024857595562934875, '1': -6.002485752105713, '0': -11.502486228942871}"
4926,39117,"{'2': -0.023245912045240402, '1': -3.7732458114624023, '0': -14.648245811462402}"
1116,39118,"{'2': -7.867782187531702e-06, '1': -11.750007629394531, '0': -23.12500762939453}"
9891,39119,"{'0': -0.10025306046009064, '1': -2.350253105163574, '2': -9.975253105163574}"
19529,39120,"{'2': -4.172316494077677e-06, '1': -12.375003814697266, '0': -25.625003814697266}"
2400,39121,"{'2': -0.00183723377995193, '1': -6.501837253570557, '0': -8.001836776733398}"
47330,39122,"{'0': -0.6932624578475952, '1': -0.6932624578475952, '2': -9.068262100219727}"
49814,39123,"{'1': -0.2525545060634613, '0': -1.5025545358657837, '2': -7.377554416656494}"
2790,39124,"{'0': -0.04867884889245033, '1': -3.0486788749694824, '2': -9.298678398132324}"
2850,39125,"{'1': -0.015181704424321651, '0': -4.265181541442871, '2': -6.890181541442871}"
29307,39126,"{'2': -0.061970751732587814, '1': -2.8119707107543945, '0': -12.686970710754395}"
37508,39127,"{'1': -0.10903636366128922, '0': -2.359036445617676, '2': -4.734036445617676}"
7086,39128,"{'2': -1.1920928244535389e-07, '1': -16.5, '0': -23.75}"
9869,39129,"{'2': -1.2993727978027891e-05, '1': -11.25001335144043, '0': -19.75001335144043}"
6046,39130,"{'1': -0.040139541029930115, '0': -3.4151394367218018, '2': -5.040139675140381}"
8170,39131,"{'0': -0.6931896209716797, '1': -0.6931896209716797, '2': -10.06818962097168}"
17263,39132,"{'0': -0.25205227732658386, '1': -1.5020523071289062, '2': -9.002052307128906}"
41532,39133,"{'2': -0.011047860607504845, '1': -4.511047840118408, '0': -15.636048316955566}"
2809,39134,"{'0': -0.07892246544361115, '1': -2.5789225101470947, '2': -10.328922271728516}"
32837,39135,"{'1': -0.31589487195014954, '2': -1.3158948421478271, '0': -5.940895080566406}"
10848,39136,"{'0': -0.25193238258361816, '1': -1.5019323825836182, '2': -12.626932144165039}"
17453,39137,"{'0': -0.02324696071445942, '1': -3.773247003555298, '2': -13.398246765136719}"
41957,39138,"{'2': -0.004078879952430725, '1': -5.5040788650512695, '0': -14.62907886505127}"
47801,39139,"{'2': -1.1444026313256472e-05, '1': -11.375011444091797, '0': -24.000011444091797}"
3684,39140,"{'2': -0.00015841660206206143, '1': -8.750158309936523, '0': -21.125158309936523}"
48052,39141,"{'2': -0.00015841660206206143, '1': -8.750158309936523, '0': -18.625158309936523}"
49157,39142,"{'2': -2.3841855067985307e-07, '1': -15.25, '0': -26.375}"
14608,39143,"{'2': -0.0005530973430722952, '1': -7.500553131103516, '0': -15.625553131103516}"
26969,39144,"{'2': -0.0015023384476080537, '1': -6.501502513885498, '0': -18.501502990722656}"
402,39145,"{'1': -0.4741367995738983, '0': -0.9741368293762207, '2': -9.724136352539062}"
46173,39146,"{'2': -0.008616531267762184, '1': -4.7586164474487305, '0': -13.13361644744873}"
195,39147,"{'2': -3.540453326422721e-05, '1': -10.250035285949707, '0': -17.375036239624023}"
44611,39148,"{'2': -0.01815464347600937, '1': -4.018154621124268, '0': -12.268155097961426}"
32426,39149,"{'1': -0.12747988104820251, '0': -2.1274797916412354, '2': -7.5024800300598145}"
46946,39150,"{'2': -0.023248707875609398, '1': -3.7732486724853516, '0': -12.648248672485352}"
9108,39151,"{'2': -3.576278118089249e-07, '1': -15.0, '0': -24.5}"
45539,39152,"{'1': -0.5768967270851135, '0': -0.8268967270851135, '2': -6.951896667480469}"
46940,39153,"{'1': -0.4740833044052124, '0': -0.9740833044052124, '2': -11.974082946777344}"
21918,39154,"{'0': -0.029757129028439522, '1': -3.529757022857666, '2': -11.904757499694824}"
41013,39155,"{'0': -0.2523084282875061, '1': -1.5023083686828613, '2': -7.877308368682861}"
38945,39156,"{'2': -0.3900113105773926, '1': -1.1400113105773926, '0': -5.765011310577393}"
46328,39157,"{'0': -0.022209489718079567, '1': -3.897209405899048, '2': -6.397209644317627}"
32052,39158,"{'2': -5.364403477869928e-06, '1': -12.125005722045898, '0': -19.2500057220459}"
37097,39159,"{'2': -0.5765201449394226, '1': -0.8265201449394226, '0': -7.451519966125488}"
28303,39160,"{'2': -1.1444026313256472e-05, '1': -11.375011444091797, '0': -19.750011444091797}"
8639,39161,"{'2': -0.0011868583969771862, '1': -6.751186847686768, '0': -11.001187324523926}"
13021,39162,"{'2': -0.47410905361175537, '1': -0.9741090536117554, '0': -10.349108695983887}"
47438,39163,"{'1': -0.4741132855415344, '2': -0.9741132855415344, '0': -10.224113464355469}"
11289,39164,"{'2': -9.536738616588991e-07, '1': -13.875000953674316, '0': -24.25}"
22525,39165,"{'1': -0.20150241255760193, '2': -1.7015024423599243, '0': -9.326502799987793}"
30460,39166,"{'1': -0.11566140502691269, '0': -2.240661382675171, '2': -5.86566162109375}"
9447,39167,"{'1': -0.029856175184249878, '0': -3.5298562049865723, '2': -9.154855728149414}"
5711,39168,"{'0': -0.004079829435795546, '1': -5.504079818725586, '2': -13.504079818725586}"
44583,39169,"{'2': -1.9073468138230965e-06, '1': -13.250001907348633, '0': -24.750001907348633}"
16263,39170,"{'1': -0.5761531591415405, '0': -0.8261531591415405, '2': -8.451152801513672}"
31766,39171,"{'1': -0.037085697054862976, '0': -3.787085771560669, '2': -4.28708553314209}"
7940,39172,"{'2': -0.001515312702395022, '1': -6.5015153884887695, '0': -11.25151538848877}"
971,39173,"{'0': -0.12699387967586517, '1': -2.1269938945770264, '2': -9.626994132995605}"
28497,39174,"{'0': -0.47411811351776123, '1': -0.9741181135177612, '2': -10.09911823272705}"
35479,39175,"{'1': -0.1912800669670105, '2': -2.4412801265716553, '0': -2.4412801265716553}"
14541,39176,"{'2': -0.006789708510041237, '1': -5.006789684295654, '0': -9.506790161132812}"
1713,39177,"{'0': -0.03811348229646683, '1': -3.288113594055176, '2': -9.538113594055176}"
49038,39178,"{'2': -7.486063259420916e-05, '1': -9.50007438659668, '0': -20.75007438659668}"
49572,39179,"{'2': -0.006715704221278429, '1': -5.006715774536133, '0': -15.006715774536133}"
29431,39180,"{'2': -1.1920922133867862e-06, '1': -13.625000953674316, '0': -23.875001907348633}"
48758,39181,"{'2': -0.07890340685844421, '1': -2.5789034366607666, '0': -11.203903198242188}"
48724,39182,"{'1': -0.023351894691586494, '2': -3.7733519077301025, '0': -9.148351669311523}"
43158,39183,"{'2': -0.47418874502182007, '1': -0.9741887450218201, '0': -9.099188804626465}"
21887,39184,"{'1': -0.5303606390953064, '2': -1.0303606986999512, '0': -2.905360698699951}"
7698,39185,"{'0': -0.07934066653251648, '1': -2.579340696334839, '2': -7.70434045791626}"
27920,39186,"{'2': -0.15317824482917786, '0': -2.1531782150268555, '1': -3.6531782150268555}"
8334,39187,"{'2': -0.3133413791656494, '1': -1.3133413791656494, '0': -9.43834114074707}"
12588,39188,"{'1': -0.2521321475505829, '2': -1.5021321773529053, '0': -8.502132415771484}"
26042,39189,"{'1': -0.038133904337882996, '0': -3.2881338596343994, '2': -9.28813362121582}"
24670,39190,"{'2': -0.006716059520840645, '1': -5.006716251373291, '0': -14.131715774536133}"
5923,39191,"{'2': -1.1444026313256472e-05, '1': -11.375011444091797, '0': -19.875011444091797}"
37709,39192,"{'2': -0.0007101159426383674, '1': -7.2507100105285645, '0': -15.125710487365723}"
25007,39193,"{'2': -0.00026127262390218675, '1': -8.250261306762695, '0': -17.250261306762695}"
4989,39194,"{'2': -0.00026127262390218675, '1': -8.250261306762695, '0': -19.250261306762695}"
3058,39195,"{'1': -0.1623336225748062, '0': -1.912333607673645, '2': -6.1623334884643555}"
41954,39196,"{'1': -0.12706758081912994, '2': -2.1270675659179688, '0': -8.877067565917969}"
3612,39197,"{'0': -0.07889415323734283, '1': -2.5788941383361816, '2': -12.32889461517334}"
41974,39198,"{'0': -0.31345266103744507, '1': -1.3134527206420898, '2': -8.56345272064209}"
45592,39199,"{'1': -0.47661757469177246, '2': -0.9766175746917725, '0': -5.976617813110352}"
23383,39200,"{'1': -0.03845595568418503, '0': -3.2884559631347656, '2': -7.788455963134766}"
17927,39201,"{'0': -0.6951884627342224, '1': -0.6951884627342224, '2': -6.195188522338867}"
46134,39202,"{'2': -0.0005529781919904053, '1': -7.500553131103516, '0': -20.000553131103516}"
10963,39203,"{'0': -0.16042059659957886, '1': -1.9104206562042236, '2': -8.535420417785645}"
12138,39204,"{'0': -0.2051922082901001, '1': -1.7051922082901, '2': -5.5801920890808105}"
3680,39205,"{'0': -0.10022372752428055, '1': -2.3502237796783447, '2': -10.975223541259766}"
19676,39206,"{'0': -0.07899032533168793, '1': -2.5789902210235596, '2': -9.20398998260498}"
8657,39207,"{'1': -0.20435762405395508, '0': -1.704357624053955, '2': -5.829357624053955}"
35619,39208,"{'2': -1.4781842764932662e-05, '1': -11.125014305114746, '0': -21.500015258789062}"
12291,39209,"{'1': -0.39042866230010986, '0': -1.1404286623001099, '2': -5.64042854309082}"
38577,39210,"{'2': -0.10020884871482849, '1': -2.3502087593078613, '0': -12.97520923614502}"
837,39211,"{'1': -0.5766850113868713, '2': -0.8266850113868713, '0': -7.201684951782227}"
36635,39212,"{'2': -0.31335192918777466, '1': -1.3133518695831299, '0': -9.31335163116455}"
8584,39213,"{'1': -0.08027820289134979, '2': -2.580278158187866, '0': -6.580278396606445}"
9421,39214,"{'0': -0.004083866253495216, '1': -5.504083633422852, '2': -12.129083633422852}"
19464,39215,"{'2': -0.06828073412179947, '1': -2.8182806968688965, '0': -5.0682806968688965}"
29118,39216,"{'0': -0.0040831537917256355, '1': -5.504083156585693, '2': -12.254082679748535}"
11242,39217,"{'2': -0.10031819343566895, '1': -2.350318193435669, '0': -9.10031795501709}"
10143,39218,"{'2': -1.2993727978027891e-05, '1': -11.25001335144043, '0': -23.62501335144043}"
14207,39219,"{'2': -4.172316494077677e-06, '1': -12.375003814697266, '0': -21.375003814697266}"
34652,39220,"{'1': -0.38729655742645264, '0': -1.1372965574264526, '2': -7.762296676635742}"
26250,39221,"{'2': -0.006718664430081844, '1': -5.006718635559082, '0': -12.631718635559082}"
39011,39222,"{'1': -0.47457781434059143, '0': -0.974577784538269, '2': -7.599577903747559}"
46532,39223,"{'2': -0.005233872216194868, '1': -5.2552337646484375, '0': -16.630233764648438}"
22736,39224,"{'2': -0.014164154417812824, '1': -4.264163970947266, '0': -14.139163970947266}"
37908,39225,"{'2': -0.3133237957954407, '1': -1.313323736190796, '0': -9.688323974609375}"
49351,39226,"{'2': -5.829164365422912e-05, '1': -9.7500581741333, '0': -21.250059127807617}"
16030,39227,"{'2': -4.017272294731811e-05, '1': -10.125040054321289, '0': -15.875040054321289}"
29799,39228,"{'2': -0.47418874502182007, '1': -0.9741887450218201, '0': -9.099188804626465}"
14578,39229,"{'2': -0.011047860607504845, '1': -4.511047840118408, '0': -16.01104736328125}"
4528,39230,"{'1': -0.023785721510648727, '2': -3.7737858295440674, '0': -7.523785591125488}"
26122,39231,"{'1': -0.1604205071926117, '0': -1.910420536994934, '2': -8.535420417785645}"
11020,39232,"{'1': -0.20237015187740326, '0': -1.7023701667785645, '2': -6.9523701667785645}"
35597,39233,"{'2': -2.753696753643453e-05, '1': -10.500027656555176, '0': -20.50002670288086}"
10060,39234,"{'0': -0.06197982653975487, '1': -2.8119797706604004, '2': -11.311980247497559}"
13237,39235,"{'1': -0.015279622748494148, '0': -4.390279769897461, '2': -5.890279769897461}"
4691,39236,"{'1': -0.5376213788986206, '2': -1.0376213788986206, '0': -2.78762149810791}"
49216,39237,"{'2': -0.018152771517634392, '1': -4.018152713775635, '0': -12.768153190612793}"
24868,39238,"{'2': -4.100715523236431e-05, '1': -10.125041007995605, '0': -13.875041007995605}"
43915,39239,"{'2': -0.0007098776986822486, '1': -7.2507100105285645, '0': -19.125709533691406}"
17544,39240,"{'2': -6.198863957251888e-06, '1': -12.000005722045898, '0': -23.0000057220459}"
30523,39241,"{'2': -6.782778655178845e-05, '1': -9.625067710876465, '0': -13.250067710876465}"
21912,39242,"{'1': -0.20150241255760193, '0': -1.7015024423599243, '2': -9.326502799987793}"
40633,39243,"{'2': -0.00015841660206206143, '1': -8.750158309936523, '0': -19.000158309936523}"
3885,39244,"{'2': -0.001929447171278298, '1': -6.25192928314209, '0': -14.00192928314209}"
33746,39245,"{'2': -0.03805002197623253, '1': -3.2880499362945557, '0': -11.663049697875977}"
45614,39246,"{'2': -0.31326913833618164, '1': -1.3132691383361816, '0': -11.813268661499023}"
34421,39247,"{'1': -0.035469330847263336, '0': -3.7854692935943604, '2': -4.4104695320129395}"
17658,39248,"{'0': -0.023309968411922455, '1': -3.7733099460601807, '2': -9.648309707641602}"
1704,39249,"{'0': -0.029766617342829704, '1': -3.52976655960083, '2': -11.029767036437988}"
46029,39250,"{'1': -0.6932488679885864, '2': -0.6932488679885864, '0': -9.193248748779297}"
35438,39251,"{'1': -0.10070684552192688, '0': -2.3507068157196045, '2': -7.600707054138184}"
34339,39252,"{'1': -0.31436026096343994, '0': -1.31436026096344, '2': -6.81436014175415}"
33086,39253,"{'2': -2.264974000354414e-06, '1': -13.000001907348633, '0': -20.375001907348633}"
36368,39254,"{'0': -0.2520250380039215, '1': -1.5020250082015991, '2': -9.25202465057373}"
35700,39255,"{'2': -1.2993727978027891e-05, '1': -11.25001335144043, '0': -21.00001335144043}"
2347,39256,"{'0': -0.3868922293186188, '1': -1.1368921995162964, '2': -10.761892318725586}"
36233,39257,"{'2': 0.0, '1': -18.125, '0': -25.875}"
21475,39258,"{'2': -6.198863957251888e-06, '1': -12.000005722045898, '0': -17.7500057220459}"
7879,39259,"{'1': -0.08182676136493683, '2': -2.581826686859131, '0': -5.831826686859131}"
24995,39260,"{'2': -0.10023149102926254, '1': -2.350231409072876, '0': -10.600231170654297}"
1397,39261,"{'1': -0.10039065033197403, '0': -2.600390672683716, '2': -3.850390672683716}"
47203,39262,"{'0': -0.001042894902639091, '1': -6.87604284286499, '2': -11.501043319702148}"
37693,39263,"{'0': -0.0004901876673102379, '1': -7.625490188598633, '2': -13.000490188598633}"
21525,39264,"{'1': -0.02101745456457138, '0': -4.396017551422119, '2': -4.771017551422119}"
23094,39265,"{'1': -0.5773319602012634, '0': -0.8273319602012634, '2': -6.577332019805908}"
2537,39266,"{'2': -4.625213477993384e-05, '1': -14.250045776367188, '0': -23.375045776367188}"
49034,39267,"{'2': -0.0011701886542141438, '1': -6.7511701583862305, '0': -20.001171112060547}"
24069,39268,"{'0': -0.6935495734214783, '1': -0.6935495734214783, '2': -7.818549633026123}"
216,39269,"{'2': -3.540453326422721e-05, '1': -10.250035285949707, '0': -17.750036239624023}"
42007,39270,"{'2': -0.0005529781919904053, '1': -7.500553131103516, '0': -21.500553131103516}"
24144,39271,"{'2': -5.364403477869928e-06, '1': -12.125005722045898, '0': -18.2500057220459}"
7596,39272,"{'1': -0.07704562693834305, '0': -2.8270456790924072, '2': -4.202045440673828}"
24890,39273,"{'1': -0.5760862827301025, '0': -0.8260862827301025, '2': -8.826086044311523}"
13849,39274,"{'1': -0.023519812151789665, '0': -4.148519992828369, '2': -4.898519992828369}"
42619,39275,"{'0': -0.10041512548923492, '1': -2.3504152297973633, '2': -8.475415229797363}"
151,39276,"{'1': -0.3145064115524292, '0': -1.3145064115524292, '2': -6.689506530761719}"
12286,39277,"{'2': -4.768360213347478e-06, '1': -12.250004768371582, '0': -24.125003814697266}"
8460,39278,"{'2': -0.0005529781919904053, '1': -7.500553131103516, '0': -16.875553131103516}"
14381,39279,"{'2': -4.172316494077677e-06, '1': -12.375003814697266, '0': -24.250003814697266}"
45486,39280,"{'1': -0.4744212329387665, '0': -0.9744212627410889, '2': -7.97442102432251}"
13069,39281,"{'2': -0.0024756519123911858, '1': -6.002475738525391, '0': -18.25247573852539}"
12558,39282,"{'1': -0.01464451290667057, '0': -4.264644622802734, '2': -7.639644622802734}"
48533,39283,"{'1': -0.001100173220038414, '0': -7.126100063323975, '2': -8.126100540161133}"
6357,39284,"{'2': -0.005234939511865377, '1': -5.255234718322754, '0': -13.630234718322754}"
47559,39285,"{'1': -0.01916147768497467, '0': -4.144161701202393, '2': -5.769161701202393}"
13766,39286,"{'2': -0.018150195479393005, '1': -4.018150329589844, '0': -15.393150329589844}"
23485,39287,"{'1': -0.4773380160331726, '0': -0.9773380160331726, '2': -5.727337837219238}"
17094,39288,"{'2': -0.00012337400403339416, '1': -9.000123023986816, '0': -18.625123977661133}"
46620,39289,"{'1': -0.5759548544883728, '2': -0.8259548544883728, '0': -11.07595443725586}"
44542,39290,"{'1': -0.38712918758392334, '0': -1.1371291875839233, '2': -8.262128829956055}"
33307,39291,"{'2': -0.00033539868309162557, '1': -8.000335693359375, '0': -19.750335693359375}"
337,39292,"{'2': -0.00015841660206206143, '1': -8.750158309936523, '0': -17.750158309936523}"
16657,39293,"{'0': -0.6974636912345886, '1': -0.6974636912345886, '2': -5.447463512420654}"
6640,39294,"{'1': -0.13628888130187988, '2': -2.63628888130188, '0': -2.88628888130188}"
13929,39295,"{'2': -7.486063259420916e-05, '1': -9.50007438659668, '0': -20.12507438659668}"
14851,39296,"{'2': -0.006715467199683189, '1': -5.006715297698975, '0': -16.631715774536133}"
24488,39297,"{'2': -1.4305104514278355e-06, '1': -13.500000953674316, '0': -22.500001907348633}"
23267,39298,"{'1': -0.3236357271671295, '2': -1.3236356973648071, '0': -4.573635578155518}"
4975,39299,"{'0': -0.003192449454218149, '1': -5.75319242477417, '2': -11.128192901611328}"
48925,39300,"{'2': -3.3378546504536644e-06, '1': -12.62500286102295, '0': -23.625003814697266}"
44721,39301,"{'2': -0.00048792376765049994, '1': -7.625487804412842, '0': -19.87548828125}"
17452,39302,"{'2': -1.1920928244535389e-07, '1': -15.625, '0': -25.125}"
35671,39303,"{'0': -0.0619853176176548, '1': -2.8119852542877197, '2': -10.93698501586914}"
24307,39304,"{'1': -0.432855486869812, '2': -1.432855486869812, '0': -2.1828556060791016}"
785,39305,"{'2': -6.9141146923357155e-06, '1': -11.875006675720215, '0': -22.75000762939453}"
28039,39306,"{'0': -0.024908538907766342, '1': -3.7749085426330566, '2': -6.399908542633057}"
20479,39307,"{'2': -0.0019286142196506262, '1': -6.251928806304932, '0': -20.001928329467773}"
16448,39308,"{'1': -0.04865023493766785, '0': -3.0486502647399902, '2': -9.673649787902832}"
26562,39309,"{'1': -0.47561872005462646, '0': -0.9756187200546265, '2': -6.475618839263916}"
26196,39310,"{'0': -0.16030605137348175, '1': -1.9103060960769653, '2': -9.410305976867676}"
