comment_id,hatespeech,confidence,index
4270,2.0,0.9698293221111691,7797
29471,1.0,0.8173766350587268,7798
27190,1.0,0.9819700125090552,7799
35945,1.0,0.730149217413693,7800
10492,1.0,0.6783937551653274,7801
32898,0.0,0.9984946073163629,7802
21574,0.0,0.9987458770344388,7803
12622,2.0,0.9999994276405412,7804
26168,1.0,0.8470901594172,7805
49405,1.0,0.9952452723568608,7806
17815,2.0,0.9999990577220906,7807
2014,1.0,0.9039924184228089,7808
2091,1.0,0.6215004044068622,7809
10735,2.0,0.9990889442857358,7810
20885,1.0,0.7745119288101259,7811
18217,2.0,0.9999994284738112,7812
6703,0.0,0.67912846503825,7813
40762,1.0,0.7308554764008507,7814
45115,1.0,0.862922183052554,7815
31827,1.0,0.9483905021183635,7816
22029,0.0,0.6221476890368026,7817
8788,2.0,0.9999885207107443,7818
6134,2.0,0.9999991684343201,7819
23516,2.0,0.9959290379412298,7820
8823,0.0,0.9241151780353997,7821
18701,2.0,0.9046411351672676,7822
23024,1.0,0.5615670568226057,7823
5716,2.0,0.9999869326404824,7824
40025,0.0,0.9397733861733578,7825
25029,0.0,0.9998089973188452,7826
10742,1.0,0.6222924823494674,7827
2133,2.0,0.9999990577004785,7828
8014,1.0,0.6790033970771844,7829
29981,1.0,0.9384107180010909,7830
49691,0.0,0.9968203992271797,7831
34959,2.0,0.9820136134818503,7832
43219,1.0,0.8173998742525233,7833
20148,1.0,0.6224393992328492,7834
39067,2.0,0.9999996531755376,7835
6653,1.0,0.5611724039411512,7836
17718,2.0,0.8519154599481933,7837
1948,2.0,0.9980732613593915,7838
34438,0.0,0.4997988976762946,7839
5898,1.0,0.880712586430519,7840
3329,2.0,0.9522698254222236,7841
22870,2.0,0.9968272703162756,7842
14149,2.0,0.9999986290043881,7843
33175,2.0,0.9959273212990125,7844
2420,2.0,0.9999921103773639,7845
17249,2.0,0.9999992661169529,7846
30889,2.0,0.7303501783546841,7847
21124,2.0,0.9999869925601065,7848
22394,0.0,0.7309739110171362,7849
36146,2.0,0.9999832969650168,7850
2258,1.0,0.9230100820961277,7851
18197,2.0,0.9999038955470952,7852
5435,1.0,0.9668122112391099,7853
31418,1.0,0.9618287735763819,7854
14070,2.0,0.9999251528779237,7855
1878,0.0,0.6221476890368026,7856
48641,1.0,0.9259392638656347,7857
10648,1.0,0.8805022713811317,7858
4700,2.0,0.999569440847899,7859
31746,2.0,0.9996646407370676,7860
375,0.0,0.851937229147474,7861
22901,2.0,0.9626610608345377,7862
19060,2.0,0.9241411875224508,7863
27491,0.0,0.9239449528715757,7864
47577,2.0,0.9999984464543276,7865
1982,0.0,0.7772851686981436,7866
29635,0.0,0.4999491380700179,7867
33801,2.0,0.9999986285822354,7868
16039,2.0,0.9999957768068733,7869
10078,1.0,0.8512914466355652,7870
18990,2.0,0.999996711200893,7871
17563,2.0,0.9999785494387997,7872
500,1.0,0.9521834270119829,7873
9607,1.0,0.5619784984033157,7874
49011,2.0,0.9914225135158862,7875
15287,0.0,0.7310185765048107,7876
8299,0.0,0.9525692073866595,7877
26259,2.0,0.9999121485704028,7878
29278,1.0,0.9684336046035014,7879
26137,0.0,0.6224115120372314,7880
23635,1.0,0.9801516635561547,7881
34916,2.0,0.995929830236192,7882
25266,2.0,0.999569315446782,7883
18900,2.0,0.970661821396912,7884
18920,2.0,0.9988267719165065,7885
38158,1.0,0.9910928906064836,7886
27241,2.0,0.9984329637841672,7887
7606,0.0,0.8518984724496953,7888
8502,2.0,0.9999148423543063,7889
48367,1.0,0.4999161483775796,7890
82,2.0,0.6224264626271572,7891
39346,2.0,0.9999945777600722,7892
34359,1.0,0.850553928150118,7893
30334,1.0,0.9912667831551106,7894
34611,2.0,0.999088945249172,7895
16627,2.0,0.9770223700120719,7896
41170,2.0,0.9988304825222782,7897
2630,2.0,0.9525458162726193,7898
6410,1.0,0.9911657845190781,7899
1195,2.0,0.999978553222474,7900
41574,0.0,0.9706861135062712,7901
7427,0.0,0.880712597388914,7902
5180,0.0,0.7772920126233395,7903
48436,2.0,0.999968787629304,7904
35973,2.0,0.9995693436295979,7905
40746,0.0,0.9820085588110459,7906
7547,1.0,0.9233636858593215,7907
2874,2.0,0.9525569568609141,7908
48256,1.0,0.9780986144338112,7909
17243,2.0,0.9999977396626377,7910
17532,2.0,0.9699301166721215,7911
33683,1.0,0.9871283880861689,7912
26143,2.0,0.923774100449352,7913
30881,1.0,0.8175244483996108,7914
29855,0.0,0.9525649401101929,7915
47339,0.0,0.9706846712697567,7916
19819,0.0,0.7309498577024721,7917
11163,1.0,0.8806885923465766,7918
5652,0.0,0.8174544773940504,7919
42831,0.0,0.9820040203783417,7920
15063,2.0,0.9999952147137897,7921
42346,0.0,0.9999331164291391,7922
28754,0.0,0.7766760487918385,7923
32083,2.0,0.9998910037613414,7924
6463,2.0,0.9999869927735702,7925
28621,0.0,0.4997721334294833,7926
29353,2.0,0.9999417085357947,7927
23602,0.0,0.8806885923465766,7928
49281,2.0,0.8807901456520859,7929
21869,1.0,0.9479232740617407,7930
16738,2.0,0.9999998144349078,7931
49927,1.0,0.9519301486164068,7932
37288,1.0,0.9759062175671759,7933
2025,1.0,0.9964497399753406,7934
49654,2.0,0.9988304646483179,7935
25186,1.0,0.9597325148597062,7936
16289,1.0,0.9238554166687238,7937
27630,2.0,0.880722526760127,7938
39908,2.0,0.9980732565041665,7939
10383,1.0,0.9737408109759585,7940
46633,0.0,0.9889784725637506,7941
4251,2.0,0.8175400948869316,7942
14911,0.0,0.9992714311503581,7943
47745,2.0,0.9999898699327244,7944
7663,2.0,0.9984988167598304,7945
138,2.0,0.9820120932049149,7946
23492,1.0,0.9922667145774497,7947
20690,2.0,0.9706449923727676,7948
22693,2.0,0.9999785548721759,7949
48285,1.0,0.9848436115642989,7950
5330,0.0,0.5620222844102744,7951
46361,2.0,0.9999999918455661,7952
49194,1.0,0.9704416646742491,7953
49107,2.0,0.9999852608418143,7954
21261,1.0,0.9881219055861491,7955
528,1.0,0.7420886500838625,7956
48625,1.0,0.5619784984033157,7957
50041,1.0,0.9623988323150844,7958
29164,0.0,0.7772546387097091,7959
25710,0.0,0.8515986743810265,7960
15849,0.0,0.9998415416115299,7961
9198,2.0,0.9999998144500379,7962
43887,1.0,0.6788076851855859,7963
17926,1.0,0.7763925612714508,7964
3454,2.0,0.5607167344776596,7965
32087,2.0,0.6791769671473595,7966
34666,0.0,0.6224367454304216,7967
27911,2.0,0.9859341784872259,7968
10489,2.0,0.9999997617401358,7969
35988,1.0,0.9694392404515121,7970
32260,2.0,0.9999997300219513,7971
31305,2.0,0.9999724640660219,7972
45093,1.0,0.8589810931177186,7973
43130,1.0,0.7770972291205168,7974
32716,2.0,0.8807390021178422,7975
9207,0.0,0.6791056113792964,7976
46069,2.0,0.9999996940747663,7977
3164,1.0,0.8518224910533202,7978
7237,0.0,0.5620017570556345,7979
37672,2.0,0.9975272998019125,7980
10108,1.0,0.8516402773688486,7981
8944,2.0,0.6791726926808136,7982
22168,1.0,0.8173766306336506,7983
18174,2.0,0.9999980049118673,7984
36653,1.0,0.9028638471288772,7985
11792,2.0,0.9815433196896965,7986
49771,2.0,0.9980732565041665,7987
21663,0.0,0.9975172968718536,7988
41887,2.0,0.9890108438805038,7989
42306,1.0,0.9829909272924077,7990
40957,1.0,0.9241398833074416,7991
34687,1.0,0.7278943975114883,7992
1072,0.0,0.5615670568226057,7993
19344,2.0,0.9999038955470952,7994
27751,2.0,0.8519509410484339,7995
44991,1.0,0.8783347788806531,7996
19103,2.0,0.9770211481240266,7997
23413,2.0,0.924141432546638,7998
10872,0.0,0.9859341784872259,7999
25085,0.0,0.8519154599481933,8000
17747,0.0,0.9818609974885597,8001
33278,2.0,0.9980732538905958,8002
31249,1.0,0.6791577575732939,8003
44407,1.0,0.9013182732073332,8004
33724,1.0,0.8110735417597772,8005
48544,0.0,0.4988449445939358,8006
3469,1.0,0.7527119867569269,8007
45032,0.0,0.8806392423354602,8008
21931,0.0,0.9967963122591488,8009
41054,2.0,0.9996646461201615,8010
2772,1.0,0.9389073336061668,8011
17484,2.0,0.9998415532999143,8012
1093,1.0,0.9524869244751298,8013
28081,2.0,0.9999999715421438,8014
20245,2.0,0.9968273125948992,8015
21228,2.0,0.9999785549791196,8016
33249,2.0,0.9890130125353955,8017
14028,2.0,0.4658355820981162,8018
13645,2.0,0.6222165970710275,8019
12270,1.0,0.8803111201647369,8020
3902,1.0,0.7307237741803273,8021
35262,0.0,0.9769511824454831,8022
5884,2.0,0.9990877411970981,8023
18135,2.0,0.9999898699220833,8024
26029,2.0,0.9996643801116906,8025
12971,0.0,0.9625587540353855,8026
2893,0.0,0.6791441794953246,8027
45465,0.0,0.5621638388397873,8028
7609,2.0,0.9999724627070372,8029
39417,2.0,0.6791761979909766,8030
12666,1.0,0.49945372483673034,8031
38023,2.0,0.7745119288101259,8032
13510,2.0,0.9819416085655838,8033
43008,0.0,0.8173204751870035,8034
14439,1.0,0.6785672214183042,8035
34874,2.0,0.9999546013893924,8036
38669,1.0,0.8807696577354149,8037
49865,2.0,0.9998764199758323,8038
18895,1.0,0.6791056113792964,8039
15679,0.0,0.9889892869540065,8040
45715,2.0,0.9999967110801776,8041
2063,2.0,0.9999998554686638,8042
21642,1.0,0.6787583297835353,8043
31526,2.0,0.9994472122203176,8044
8341,2.0,0.9858922442077617,8045
49858,1.0,0.6784859011826961,8046
11303,2.0,0.9959298402366678,8047
29341,2.0,0.9999999397520022,8048
31569,0.0,0.9769048403461666,8049
39862,2.0,0.9768025926313171,8050
36375,2.0,0.9999999123436271,8051
36396,2.0,0.9770220850107942,8052
48971,2.0,0.9999785547252837,8053
16771,1.0,0.9625721916749493,8054
22595,2.0,0.9999038444601834,8055
44497,0.0,0.9399071955338651,8056
20371,1.0,0.5615670568226057,8057
8939,2.0,0.9240364384102857,8058
15006,1.0,0.9909535869979869,8059
40574,1.0,0.9763451893096529,8060
15858,1.0,0.7305067471559309,8061
12550,1.0,0.8872578610554641,8062
30391,1.0,0.7225209318969911,8063
38976,1.0,0.9393600041557909,8064
1754,2.0,0.9241377322815162,8065
27501,2.0,0.9999485565363015,8066
3071,2.0,0.9933070962865301,8067
44599,2.0,0.9999250764667831,8068
43205,1.0,0.9932943187954482,8069
7808,1.0,0.8157012989792892,8070
49862,1.0,0.9731370205354696,8071
29699,0.0,0.5621732993639902,8072
42286,1.0,0.9398472257301212,8073
43194,2.0,0.9988304613127801,8074
18443,2.0,0.9984968290859348,8075
12996,2.0,0.9999982387977832,8076
336,1.0,0.7527119867569269,8077
28886,0.0,0.9237251579874736,8078
37401,2.0,0.9968250713251271,8079
27469,1.0,0.9764247408291894,8080
49411,0.0,0.991419996382116,8081
46881,1.0,0.9106257358571941,8082
11723,1.0,0.9168115600917208,8083
4090,0.0,0.9626441976563433,8084
24303,0.0,0.8175508518118352,8085
1034,1.0,0.622451022170798,8086
15092,1.0,0.8173204751870035,8087
26152,1.0,0.9764247408291894,8088
48989,1.0,0.7772851686981436,8089
11746,0.0,0.5621677983303272,8090
46074,1.0,0.8499189819175383,8091
45352,0.0,0.6791141986215044,8092
19802,1.0,0.9874217621338952,8093
36458,0.0,0.6223805062551223,8094
49917,0.0,0.9858721625747371,8095
28000,1.0,0.8806392423354602,8096
23332,1.0,0.9716965717029901,8097
3418,0.0,0.49997879634041686,8098
29521,2.0,0.9988304575331208,8099
31368,2.0,0.9995694207668757,8100
31999,2.0,0.9997387323548763,8101
22673,2.0,0.8519454550078912,8102
40086,0.0,0.9241341809570488,8103
34736,1.0,0.9854978483865731,8104
30808,2.0,0.9399119757248187,8105
32759,2.0,0.9988304123971226,8106
42542,1.0,0.9564690382304765,8107
48395,1.0,0.5178172830852636,8108
3064,2.0,0.9999910586953,8109
49740,1.0,0.8512034755842445,8110
5000,2.0,0.9997388058410883,8111
22529,0.0,0.8175177896922363,8112
36342,2.0,0.9994469156859145,8113
40897,2.0,0.999995777116572,8114
8115,2.0,0.9959298471098875,8115
3607,2.0,0.9990889423040145,8116
19816,2.0,0.9988300456557317,8117
20147,1.0,0.9865944054203565,8118
7075,2.0,0.9999952146265607,8119
26265,0.0,0.9858974300389439,8120
8355,2.0,0.8519301491416362,8121
43247,1.0,0.7771605778875826,8122
49792,0.0,0.8806885923465766,8123
9128,2.0,0.9999546000866136,8124
42048,2.0,0.9959297632296026,8125
41291,1.0,0.7772252995440715,8126
1957,2.0,0.9998414512455901,8127
32476,0.0,0.6785672214183042,8128
7603,2.0,0.7251692524132971,8129
41165,0.0,0.9241307124239393,8130
28673,2.0,0.9933071024494091,8131
10726,0.0,0.9046350513675037,8132
1152,2.0,0.9995694015435623,8133
18304,2.0,0.999280213997642,8134
35765,1.0,0.924006471938361,8135
20104,0.0,0.9525589751775325,8136
23549,2.0,0.9999898697954026,8137
40231,0.0,0.6224264626271572,8138
27191,2.0,0.9028638471288772,8139
33797,1.0,0.8805022713811317,8140
31017,1.0,0.6219456869316852,8141
20789,1.0,0.9840634026412906,8142
48111,2.0,0.6224569506017843,8143
26311,2.0,0.9999417060812265,8144
37458,1.0,0.9864277191549321,8145
7001,2.0,0.8803111201647369,8146
5436,1.0,0.9704416646742491,8147
23036,0.0,0.9988090949210774,8148
14472,0.0,0.9398890294171902,8149
9307,2.0,0.9999967110321237,8150
30909,2.0,0.9626610608345377,8151
26389,0.0,0.7772486281127327,8152
25453,0.0,0.49996038778833424,8153
48520,2.0,0.8807968059300144,8154
48620,2.0,0.9992901442503598,8155
17708,1.0,0.9238554166687238,8156
47540,1.0,0.9895955615797101,8157
34725,1.0,0.8175536242882523,8158
23781,1.0,0.904561408004819,8159
17557,2.0,0.7770396958230157,8160
15939,0.0,0.9820116112129248,8161
19172,0.0,0.562146127171633,8162
17046,1.0,0.9240364384102857,8163
41357,2.0,0.6788512588155297,8164
11186,2.0,0.9999982396236814,8165
12739,1.0,0.7306791239783982,8166
4037,2.0,0.9987346118166113,8167
14642,2.0,0.9999992654209389,8168
47816,2.0,0.9913778905591472,8169
45868,1.0,0.9907476912368003,8170
40706,1.0,0.9851547340633589,8171
12712,2.0,0.999925153646465,8172
34001,0.0,0.880463040987612,8173
27102,2.0,0.9980732618701382,8174
9349,1.0,0.7721074589342434,8175
44254,2.0,0.9998415599144783,8176
21065,0.0,0.7310185765048107,8177
41437,1.0,0.8998102240075756,8178
26555,1.0,0.9731782561129193,8179
29237,1.0,0.9880033730116334,8180
42270,2.0,0.9241393465170686,8181
49863,2.0,0.8519198546708965,8182
10031,0.0,0.9626119001762538,8183
16212,2.0,0.8519351642193069,8184
9126,2.0,0.9999997897521,8185
32046,0.0,0.7770050579485875,8186
15512,0.0,0.9770194899433565,8187
46516,0.0,0.8519351642193069,8188
3136,2.0,0.9999785549985822,8189
47901,2.0,0.9706832625777885,8190
6837,2.0,0.9999724421538909,8191
18002,2.0,0.9999996071958268,8192
42339,2.0,0.9859357425320251,8193
34486,1.0,0.7291361263723201,8194
10017,0.0,0.730879341595232,8195
4353,2.0,0.9399121432998138,8196
35761,1.0,0.6790033970771844,8197
29444,1.0,0.8464468806242401,8198
33355,1.0,0.5621375008609633,8199
11209,2.0,0.9995986420493113,8200
48054,0.0,0.9241151780353997,8201
6833,2.0,0.9999999748834487,8202
48820,1.0,0.9690852120183164,8203
29898,0.0,0.8174685699237705,8204
7354,2.0,0.999999428462006,8205
20702,2.0,0.9959281166862239,8206
16713,2.0,0.9997385038539077,8207
48839,2.0,0.9933071432071359,8208
19016,1.0,0.8786233907326897,8209
4342,0.0,0.9914211683136668,8210
9586,0.0,0.9968253344814357,8211
36296,1.0,0.8055124097060745,8212
22135,1.0,0.9929405188459091,8213
47410,2.0,0.9999785545814726,8214
19329,2.0,0.9984677094157418,8215
20244,1.0,0.960650133734896,8216
50065,2.0,0.9999945776666881,8217
13160,2.0,0.9999038957892408,8218
24277,2.0,0.9975273241617055,8219
42023,1.0,0.9665321424250449,8220
15360,0.0,0.8807804502498275,8221
17400,0.0,0.35986746732333263,8222
4408,1.0,0.6217122635977912,8223
24199,1.0,0.8514981555336938,8224
37801,1.0,0.5620404009125132,8225
7083,1.0,0.9862913259566218,8226
42583,2.0,0.9999251535877252,8227
41502,2.0,0.9999852609815992,8228
38390,0.0,0.6221476890368026,8229
26983,1.0,0.8786233907326897,8230
6914,2.0,0.999996273002988,8231
27062,2.0,0.9635466417378289,8232
18299,0.0,0.9914188530451232,8233
14238,2.0,0.9626728899983203,8234
45079,1.0,0.6223120899645831,8235
49745,1.0,0.994740265877826,8236
26440,2.0,0.9914225098846889,8237
44844,1.0,0.6780372259084438,8238
45271,1.0,0.8518632394880158,8239
48121,1.0,0.7310543563725898,8240
31525,2.0,0.9999885119946361,8241
5311,0.0,0.880712597388914,8242
14778,2.0,0.9999992661717607,8243
4499,0.0,0.9820097192572966,8244
7652,0.0,0.7310371782027442,8245
4508,0.0,0.4999946387066867,8246
36421,0.0,0.8162861402246816,8247
24208,2.0,0.561922286126577,8248
7376,2.0,0.9999952139318935,8249
6516,2.0,0.999972464094946,8250
7900,2.0,0.9999339457786626,8251
34915,1.0,0.7305067471559309,8252
48725,2.0,0.999996273002988,8253
1269,1.0,0.8783347788806531,8254
33028,1.0,0.9323317768333478,8255
35509,1.0,0.9397547504906621,8256
32325,2.0,0.8439652196436805,8257
39348,0.0,0.4972380915518888,8258
12047,0.0,0.9020532459643585,8259
16482,0.0,0.9233636858593215,8260
1193,1.0,0.6215004044068622,8261
43794,2.0,0.9999999585867364,8262
23769,1.0,0.5618501245336559,8263
25968,0.0,0.6790239845582633,8264
1380,2.0,0.9999992659619504,8265
30799,1.0,0.9236697057502217,8266
5211,1.0,0.9556431621272098,8267
10027,2.0,0.9999485576545744,8268
5070,0.0,0.9999920575775624,8269
23353,2.0,0.9999852141007661,8270
5750,1.0,0.9620926514155844,8271
46015,1.0,0.7310484640941194,8272
5656,2.0,0.9999996072070989,8273
46700,2.0,0.9999994284840201,8274
34499,2.0,0.8516402773688486,8275
7022,1.0,0.8806392423354602,8276
47019,1.0,0.8767447630537475,8277
16426,1.0,0.7309189706724071,8278
16547,2.0,0.8175646264422781,8279
33240,2.0,0.9046306446991363,8280
31471,2.0,0.9890077540477983,8281
8477,1.0,0.9856486815401376,8282
41540,1.0,0.9028638471288772,8283
18680,2.0,0.9999987900962767,8284
34334,2.0,0.9999869824090607,8285
10619,0.0,0.7309189882566499,8286
41934,0.0,0.99476851481646,8287
47023,1.0,0.9121181126630755,8288
20396,1.0,0.8799961599716167,8289
9427,0.0,0.67912846503825,8290
8448,0.0,0.995927883242464,8291
6742,2.0,0.9999982396236814,8292
6606,0.0,0.7109070551906252,8293
11025,1.0,0.8519433610718743,8294
34650,1.0,0.9839067114009524,8295
14763,2.0,0.993306329129817,8296
8808,1.0,0.8371505449893994,8297
31798,0.0,0.985930402219662,8298
2667,2.0,0.9998576173258386,8299
46128,2.0,0.9525569568609141,8300
24797,2.0,0.9999546020313075,8301
9776,1.0,0.9746621972856246,8302
42491,1.0,0.6789800691963869,8303
38972,2.0,0.9996646493781858,8304
26429,2.0,0.9959297501137875,8305
35362,2.0,0.9997040176984971,8306
12504,2.0,0.9704416646742491,8307
9746,1.0,0.9883188891934509,8308
27311,0.0,0.904643223414191,8309
41348,1.0,0.9680484188509489,8310
3703,2.0,0.8518513061862717,8311
22433,1.0,0.9042512520674572,8312
15876,1.0,0.9763128346923204,8313
40421,1.0,0.8807950893610423,8314
21827,2.0,0.9859363219034536,8315
34509,2.0,0.9046384734501657,8316
26833,0.0,0.7769213803692862,8317
35765,1.0,0.9259392638656347,8318
42081,2.0,0.9999416721969583,8319
39042,2.0,0.5613942002800928,8320
21645,2.0,0.9525731546259774,8321
32543,1.0,0.7308284480837642,8322
20864,2.0,0.9988304870592027,8323
14322,1.0,0.9367379426193504,8324
34010,2.0,0.9999974382588017,8325
30658,1.0,0.77580509634859,8326
36799,1.0,0.6077901010414456,8327
23613,1.0,0.9008764439090481,8328
19595,0.0,0.9958788387338976,8329
32215,2.0,0.977004563889171,8330
36226,1.0,0.6790582062691491,8331
36436,1.0,0.9844943372754006,8332
11618,0.0,0.8514981592479993,8333
37933,1.0,0.9017085447250619,8334
14003,2.0,0.8173766350587268,8335
34754,2.0,0.9987851978942034,8336
1907,2.0,0.9999998724758328,8337
32634,1.0,0.8921727231077351,8338
40947,2.0,0.7761352377219068,8339
1140,1.0,0.9045208706958943,8340
10301,1.0,0.993984157280136,8341
21185,1.0,0.6169812139614121,8342
8371,2.0,0.9999999468298942,8343
26113,2.0,0.9241341809570488,8344
20499,1.0,0.9909535869979869,8345
16622,1.0,0.7770702518922776,8346
46665,0.0,0.7274751504669204,8347
16113,2.0,0.9999986289993616,8348
26023,1.0,0.6896720925029307,8349
2325,1.0,0.9931516563614134,8350
29032,2.0,0.9980729197216117,8351
48264,1.0,0.7310396824229755,8352
15217,1.0,0.9222773877245503,8353
4763,2.0,0.9706699341820441,8354
42277,1.0,0.9496948079309534,8355
16636,0.0,0.9044618949745787,8356
1874,1.0,0.851873762591896,8357
24151,2.0,0.9997945790101079,8358
26486,1.0,0.9367379426193504,8359
14532,2.0,0.9998415633582638,8360
47243,1.0,0.6789236596726211,8361
24433,0.0,0.9992855513055975,8362
32355,2.0,0.8518051397990808,8363
463,2.0,0.9999990577176548,8364
47167,1.0,0.850553928150118,8365
22730,2.0,0.9994468288979519,8366
27220,0.0,0.7772785041008656,8367
40528,0.0,0.9240978909104456,8368
36623,2.0,0.9859317230550081,8369
31904,1.0,0.9859096154477496,8370
30080,1.0,0.8517093250815925,8371
16566,2.0,0.9999993523931774,8372
25156,1.0,0.9508256535954639,8373
19472,1.0,0.8734543555248634,8374
21608,1.0,0.9909442232833685,8375
18215,1.0,0.6783937551653274,8376
33257,1.0,0.7288809296059588,8377
1687,1.0,0.9838965997484036,8378
11394,0.0,0.9240693860832178,8379
45979,1.0,0.9874319813284723,8380
21806,0.0,0.8518513061862717,8381
47571,1.0,0.9524753099670042,8382
9928,2.0,0.9998203843583185,8383
5959,1.0,0.5597738005723051,8384
46083,2.0,0.9999885209857096,8385
28175,2.0,0.9980732244660471,8386
30213,2.0,0.9999785516432348,8387
26996,1.0,0.9046411351672676,8388
18181,2.0,0.9999982394878074,8389
24036,0.0,0.7770397009552346,8390
30061,2.0,0.9770222995382817,8391
11689,2.0,0.9914224788338972,8392
5447,0.0,0.5307292233399762,8393
41577,2.0,0.9997965728217085,8394
38502,2.0,0.9999546005424975,8395
3904,0.0,0.9998752348209657,8396
16253,2.0,0.9984988046061535,8397
8314,2.0,0.9968159109980824,8398
45822,1.0,0.9808616707797634,8399
19692,2.0,0.999734027095128,8400
42217,2.0,0.9997958394794153,8401
33548,1.0,0.8508629645207582,8402
33366,2.0,0.7307237858287412,8403
955,0.0,0.8175303178988663,8404
25297,2.0,0.9968272641096353,8405
30675,0.0,0.9887875876437431,8406
5883,1.0,0.9500882942749111,8407
28349,1.0,0.9918259803547257,8408
48771,1.0,0.6224051534930237,8409
34985,1.0,0.9866006668835723,8410
38963,2.0,0.9996646469314173,8411
22712,0.0,0.949312745227237,8412
5153,2.0,0.9820012466953053,8413
11917,2.0,0.9999545957993579,8414
22097,1.0,0.8174544773940504,8415
13482,2.0,0.9999938540035279,8416
40713,1.0,0.6780372259084438,8417
33947,1.0,0.8579768069769667,8418
28571,2.0,0.9999930155829252,8419
23505,1.0,0.8788782411459031,8420
11543,1.0,0.9706328337862238,8421
20634,1.0,0.9195862298734907,8422
11248,0.0,0.8518051397990808,8423
8810,2.0,0.9818406620687189,8424
18283,2.0,0.9999546005424975,8425
1400,2.0,0.9995693436295979,8426
50049,0.0,0.49996038778833424,8427
40652,1.0,0.850990880991117,8428
46293,2.0,0.9988304778662053,8429
37945,1.0,0.9942429437464828,8430
48307,1.0,0.6787023771983522,8431
25095,2.0,0.9398966341983945,8432
367,0.0,0.9818947915215258,8433
27662,2.0,0.8517854927876929,8434
46133,0.0,0.5615670568226057,8435
41482,1.0,0.5621122035897645,8436
45596,1.0,0.9478362204466427,8437
49637,1.0,0.6223979335149362,8438
45368,2.0,0.9398966341983945,8439
34679,2.0,0.9999680642982066,8440
46146,2.0,0.9992902932121016,8441
39810,0.0,0.9626037535280555,8442
34925,2.0,0.9046474871746261,8443
6206,1.0,0.6222451162597349,8444
18165,2.0,0.9999952148349769,8445
6397,1.0,0.622459158751111,8446
44459,1.0,0.777204131425241,8447
39749,2.0,0.9046484312547811,8448
28317,2.0,0.9999756746389181,8449
3960,1.0,0.9233636858593215,8450
45682,2.0,0.9999967111944388,8451
17629,0.0,0.8174384926954323,8452
47366,2.0,0.9994471963653219,8453
13313,2.0,0.9988304841098933,8454
14142,0.0,0.4998617670770224,8455
9400,1.0,0.6791217705474976,8456
5013,0.0,0.9046177503532944,8457
2760,2.0,0.99999773921499,8458
17439,1.0,0.9397547504906621,8459
24087,2.0,0.999999900684076,8460
29476,0.0,0.8518984724496953,8461
28183,2.0,0.9999910598406014,8462
1048,0.0,0.67912846503825,8463
9146,2.0,0.9819416085655838,8464
25391,2.0,0.9995693655783982,8465
17787,2.0,0.9859363055998485,8466
27305,2.0,0.9997341533658866,8467
30297,0.0,0.6790033970771844,8468
24608,1.0,0.9907520313751167,8469
25620,2.0,0.9999546020158262,8470
39608,2.0,0.9998910809099913,8471
42628,2.0,0.9999982396020689,8472
41647,2.0,0.8175742136444463,8473
47093,1.0,0.9806222254769902,8474
21956,2.0,0.9996646381151574,8475
23239,2.0,0.9769963435718068,8476
1644,2.0,0.9998415594019204,8477
19746,2.0,0.9999974386281448,8478
40909,2.0,0.9999724637910654,8479
40181,1.0,0.6789800756686116,8480
34865,1.0,0.9396826005079106,8481
20331,2.0,0.9999991684015427,8482
20394,0.0,0.8516769904452459,8483
5515,0.0,0.9959289276434967,8484
37604,1.0,0.8579768069769667,8485
24105,2.0,0.9998601756407758,8486
6937,1.0,0.8173503073325661,8487
430,0.0,0.9996070181765507,8488
38370,0.0,0.9819575744505371,8489
32860,0.0,0.9626254415669179,8490
12236,2.0,0.8518912471019587,8491
47966,2.0,0.9975258309485926,8492
42335,2.0,0.6786390335278722,8493
26506,2.0,0.9999485534233125,8494
46139,1.0,0.6224051534930237,8495
32741,0.0,0.7771420472897395,8496
5548,2.0,0.9999986289395209,8497
29068,1.0,0.7769213752492067,8498
18267,2.0,0.9999986288928303,8499
23265,0.0,0.8519048592840248,8500
23061,0.0,0.9968250713251271,8501
43878,1.0,0.5608878683742389,8502
40909,2.0,0.9999646430759551,8503
43846,2.0,0.8807966236539837,8504
42406,2.0,0.9770225727995909,8505
4610,1.0,0.8807782335308413,8506
7306,2.0,0.999088946309911,8507
19805,1.0,0.5621323084840913,8508
34349,1.0,0.6224456320426087,8509
3599,0.0,0.9859344333067932,8510
42704,2.0,0.9706877574249763,8511
48222,2.0,0.998498814167045,8512
22017,0.0,0.9626403488553139,8513
21469,0.0,0.995884833410372,8514
14372,0.0,0.7310343038870492,8515
10459,1.0,0.4999423666564587,8516
42545,1.0,0.6224221014160973,8517
30830,2.0,0.9999417079693224,8518
47266,1.0,0.8780079665414399,8519
47498,2.0,0.9933071024494091,8520
30666,1.0,0.9214315702620878,8521
45308,0.0,0.9913877609478201,8522
17962,2.0,0.9999996533606945,8523
41548,0.0,0.9045036081558335,8524
15037,2.0,0.9999945751364252,8525
48313,1.0,0.7309353832505607,8526
34516,2.0,0.9998766042778459,8527
32449,1.0,0.973369322593282,8528
27624,2.0,0.7753815963838827,8529
24416,2.0,0.9999957771101178,8530
38429,2.0,0.9706863081916898,8531
30265,0.0,0.9959251160713092,8532
28847,0.0,0.4999551139945662,8533
25488,2.0,0.9996646395079407,8534
13499,2.0,0.9999998874525686,8535
