comment_id,index,label_logprobs
30524,29284,"{'3': -0.7016493082046509, '2': -0.8735243082046509, '1': -3.0922741889953613, '4': -3.2797741889953613, '0': -5.654774188995361}"
37759,29285,"{'0': -0.06629901379346848, '1': -3.5037989616394043, '2': -3.9412989616394043, '3': -4.566298961639404, '4': -5.519423961639404}"
16754,29286,"{'0': -0.11824598908424377, '1': -2.774496078491211, '2': -3.446371078491211, '3': -4.430746078491211, '4': -6.040121078491211}"
28803,29287,"{'2': -0.8496744632720947, '1': -1.3184244632720947, '0': -1.5684244632720947, '3': -2.4590494632720947, '4': -4.552799224853516}"
29023,29288,"{'2': -1.1493265628814697, '3': -1.2587015628814697, '1': -1.5399515628814697, '0': -1.9149515628814697, '4': -3.3055765628814697}"
16164,29289,"{'2': -1.0393197536468506, '0': -1.5080697536468506, '3': -1.5236947536468506, '1': -1.8986947536468506, '4': -3.0080697536468506}"
23703,29290,"{'3': -0.7549731731414795, '2': -1.0362231731414795, '1': -2.2080981731414795, '4': -2.9268481731414795, '0': -4.473723411560059}"
31146,29291,"{'0': -0.8617755770683289, '2': -1.4086506366729736, '1': -1.7367756366729736, '3': -2.0180256366729736, '4': -3.8149006366729736}"
22072,29292,"{'0': -0.2509618401527405, '1': -2.4540867805480957, '2': -2.6884617805480957, '3': -3.0634617805480957, '4': -3.8603367805480957}"
26407,29293,"{'2': -0.7474815845489502, '3': -0.8412315845489502, '1': -2.90373158454895, '4': -3.32560658454895, '0': -5.434981346130371}"
1625,29294,"{'0': -0.12449067831039429, '1': -3.186990737915039, '3': -3.499490737915039, '2': -3.546365737915039, '4': -4.108865737915039}"
17608,29295,"{'2': -0.9189364314079285, '3': -1.3251864910125732, '1': -1.7626864910125732, '0': -1.9970614910125732, '4': -3.6064364910125732}"
24382,29296,"{'0': -0.2517129182815552, '1': -2.2673377990722656, '2': -2.3142127990722656, '3': -4.048587799072266, '4': -5.986087799072266}"
18825,29297,"{'2': -0.9016146659851074, '1': -1.4328646659851074, '0': -1.7453646659851074, '3': -1.7922396659851074, '4': -4.292239665985107}"
10382,29298,"{'0': -0.7369030714035034, '1': -1.5025280714035034, '2': -1.8306530714035034, '3': -2.221278190612793, '4': -3.518153190612793}"
12748,29299,"{'2': -0.49588698148727417, '1': -1.339637041091919, '3': -2.183387041091919, '0': -4.30838680267334, '4': -5.87088680267334}"
32099,29300,"{'0': -0.07541557401418686, '1': -3.60666561126709, '2': -3.68479061126709, '3': -5.02854061126709, '4': -5.80979061126709}"
34385,29301,"{'0': -0.22178545594215393, '1': -2.721785545349121, '2': -2.924910545349121, '3': -2.971785545349121, '4': -3.581160545349121}"
40810,29302,"{'2': -0.9948800206184387, '0': -1.463629961013794, '3': -1.698004961013794, '1': -1.713629961013794, '4': -3.401129961013794}"
6629,29303,"{'2': -0.7810180187225342, '3': -1.3435180187225342, '1': -1.7185180187225342, '0': -2.562268018722534, '4': -3.718518018722534}"
24404,29304,"{'3': -0.17176412045955658, '4': -2.0311391353607178, '2': -3.6717641353607178, '1': -7.062388896942139, '0': -10.249889373779297}"
48544,29305,"{'2': -0.48325520753860474, '1': -1.74888014793396, '3': -1.84263014793396, '0': -3.32700514793396, '4': -4.217630386352539}"
41415,29306,"{'2': -0.5999884605407715, '3': -0.9593634605407715, '1': -2.9906134605407715, '4': -4.1312384605407715, '0': -6.5999884605407715}"
31355,29307,"{'3': -0.20209553837776184, '4': -1.8583455085754395, '2': -3.6395955085754395, '1': -7.4833455085754395, '0': -10.928658485412598}"
13566,29308,"{'2': -0.6219029426574707, '3': -0.8406529426574707, '1': -3.7469029426574707, '4': -4.887527942657471, '0': -7.996902942657471}"
5582,29309,"{'0': -0.15960927307605743, '2': -2.893984317779541, '1': -3.018984317779541, '3': -3.628359317779541, '4': -4.472109317779541}"
36150,29310,"{'0': -0.36674588918685913, '2': -2.116745948791504, '1': -2.382370948791504, '3': -3.304245948791504, '4': -5.319870948791504}"
3783,29311,"{'0': -0.016328876838088036, '1': -4.469453811645508, '2': -5.641328811645508, '3': -7.266328811645508, '4': -8.000703811645508}"
23596,29312,"{'0': -0.23766346275806427, '1': -2.425163507461548, '2': -2.456413507461548, '3': -3.628288507461548, '4': -4.628288269042969}"
3109,29313,"{'2': -0.6338954567909241, '3': -0.9151454567909241, '1': -3.1338953971862793, '4': -3.7276453971862793, '0': -6.633895397186279}"
22529,29314,"{'3': -0.09826935827732086, '2': -2.832644462585449, '4': -3.379519462585449, '1': -7.520144462585449, '0': -11.66858196258545}"
48428,29315,"{'0': -0.24089740216732025, '2': -2.5377724170684814, '3': -2.8190224170684814, '1': -3.1158974170684814, '4': -3.6627724170684814}"
5472,29316,"{'0': -0.3107275366783142, '1': -2.373227596282959, '2': -2.420102596282959, '3': -2.701352596282959, '4': -4.060727596282959}"
47024,29317,"{'2': -0.7596886157989502, '3': -1.3065636157989502, '1': -1.5721886157989502, '0': -3.33781361579895, '4': -4.056563377380371}"
3347,29318,"{'2': -0.9750465750694275, '1': -1.1625466346740723, '0': -1.7250466346740723, '3': -2.1469216346740723, '4': -4.209421634674072}"
44892,29319,"{'3': -0.6497235894203186, '2': -0.9309735894203186, '1': -3.040348529815674, '4': -3.446598529815674, '0': -5.884098529815674}"
48421,29320,"{'3': -0.25808510184288025, '2': -1.5549601316452026, '4': -4.336210250854492, '1': -5.804960250854492, '0': -10.211210250854492}"
41097,29321,"{'2': -0.6735702157020569, '3': -1.392320156097412, '1': -1.704820156097412, '0': -3.017320156097412, '4': -4.720445156097412}"
46516,29322,"{'3': -0.11084125190973282, '4': -2.4702162742614746, '2': -3.9233412742614746, '1': -7.985841274261475, '0': -11.970215797424316}"
45462,29323,"{'0': -1.0601354837417603, '3': -1.4507604837417603, '2': -1.4507604837417603, '1': -2.5445103645324707, '4': -3.3726353645324707}"
46053,29324,"{'0': -1.1708494424819946, '2': -1.3583494424819946, '1': -1.6083494424819946, '3': -1.6395994424819946, '4': -3.373974323272705}"
8299,29325,"{'3': -0.11002326011657715, '2': -2.469398260116577, '4': -3.969398260116577, '1': -7.641273498535156, '0': -11.656898498535156}"
27976,29326,"{'0': -0.17750339210033417, '1': -2.6931283473968506, '2': -2.7243783473968506, '3': -3.8806283473968506, '4': -5.44312858581543}"
44653,29327,"{'2': -0.8176009058952332, '3': -1.114475965499878, '1': -1.755100965499878, '0': -3.426975965499878, '4': -3.708225965499878}"
8093,29328,"{'3': -0.698180615901947, '2': -0.729430615901947, '1': -4.198180675506592, '4': -5.307555675506592, '0': -8.557555198669434}"
34968,29329,"{'3': -0.5060298442840576, '2': -1.0841548442840576, '4': -3.3810298442840576, '1': -3.7404048442840576, '0': -6.943530082702637}"
17244,29330,"{'2': -0.685135543346405, '3': -1.1538856029510498, '1': -2.01326060295105, '4': -3.62263560295105, '0': -3.96638560295105}"
38233,29331,"{'0': -0.8968164920806885, '2': -1.3655664920806885, '1': -1.4280664920806885, '3': -2.4436914920806885, '4': -4.834316253662109}"
7359,29332,"{'3': -0.15880855917930603, '4': -2.033808469772339, '2': -4.174433708190918, '1': -7.690058708190918, '0': -11.775996208190918}"
43085,29333,"{'0': -0.9956846237182617, '2': -1.1519346237182617, '1': -1.6675596237182617, '3': -2.2613096237182617, '4': -4.339434623718262}"
3677,29334,"{'0': -0.3506292998790741, '2': -2.0225043296813965, '1': -2.0850043296813965, '3': -3.4443793296813965, '4': -5.0068793296813965}"
3098,29335,"{'2': -0.8405528664588928, '1': -1.512427806854248, '3': -1.543677806854248, '0': -2.293677806854248, '4': -3.403052806854248}"
35042,29336,"{'3': -0.34137576818466187, '4': -1.2788758277893066, '2': -4.560125827789307, '1': -8.607000350952148, '0': -11.732000350952148}"
19239,29337,"{'2': -0.8599587082862854, '1': -1.0005836486816406, '0': -1.9693336486816406, '3': -2.7037086486816406, '4': -6.078708648681641}"
35476,29338,"{'3': -0.6653918623924255, '2': -1.1653919219970703, '1': -2.2435169219970703, '4': -2.8997669219970703, '0': -4.52476692199707}"
407,29339,"{'0': -0.12951649725437164, '1': -2.7701416015625, '2': -3.2857666015625, '3': -4.1920166015625, '4': -5.1607666015625}"
23727,29340,"{'0': -0.07388948649168015, '1': -3.3238894939422607, '2': -3.6988894939422607, '3': -5.058264255523682, '4': -5.995764255523682}"
12322,29341,"{'2': -0.9828084707260132, '1': -1.0609334707260132, '0': -1.5140584707260132, '3': -2.8578085899353027, '4': -6.201558589935303}"
49912,29342,"{'0': -0.6181375980377197, '2': -1.5243875980377197, '1': -1.9462625980377197, '3': -2.4775125980377197, '4': -4.680637359619141}"
13523,29343,"{'2': -0.2118198424577713, '3': -1.7118198871612549, '1': -4.993069648742676, '4': -5.821194648742676, '0': -7.680569648742676}"
41263,29344,"{'2': -1.003193736076355, '3': -1.315693736076355, '0': -1.784443736076355, '1': -1.800068736076355, '4': -3.4875688552856445}"
19823,29345,"{'0': -0.5618404150009155, '2': -1.6868404150009155, '1': -2.202465534210205, '3': -2.327465534210205, '4': -4.686840534210205}"
47265,29346,"{'2': -0.8568414449691772, '3': -1.0287164449691772, '1': -1.9974664449691772, '0': -3.075591564178467, '4': -3.341216564178467}"
47989,29347,"{'2': -0.7294310331344604, '1': -1.3700560331344604, '3': -1.8544310331344604, '0': -2.38568115234375, '4': -4.19818115234375}"
34586,29348,"{'3': -0.19049417972564697, '4': -2.4404940605163574, '2': -2.4873690605163574, '1': -5.862369060516357, '0': -9.409244537353516}"
17840,29349,"{'2': -0.9770230650901794, '3': -1.3520231246948242, '1': -1.6176481246948242, '0': -1.9926481246948242, '4': -3.555148124694824}"
49639,29350,"{'0': -0.19158285856246948, '1': -2.5978329181671143, '2': -2.7697079181671143, '3': -3.5822079181671143, '4': -4.707207679748535}"
17898,29351,"{'2': -1.0450292825698853, '3': -1.4825292825698853, '1': -1.5606542825698853, '0': -1.7325292825698853, '4': -3.3887791633605957}"
42081,29352,"{'0': -0.9483058452606201, '1': -1.2920558452606201, '2': -1.3545558452606201, '3': -2.69830584526062, '4': -4.401431083679199}"
19793,29353,"{'0': -0.5298232436180115, '1': -2.0141983032226562, '3': -2.1391983032226562, '2': -2.2641983032226562, '4': -2.9048233032226562}"
11689,29354,"{'0': -1.0168004035949707, '3': -1.4543004035949707, '2': -1.6418004035949707, '1': -1.7668004035949707, '4': -3.2980504035949707}"
29165,29355,"{'0': -0.166172057390213, '1': -2.5411720275878906, '2': -2.9786720275878906, '3': -4.041172027587891, '4': -5.494297027587891}"
34486,29356,"{'0': -0.5100435018539429, '1': -1.7287935018539429, '2': -1.7912935018539429, '3': -3.0725436210632324, '4': -4.931918621063232}"
48212,29357,"{'3': -0.13658612966537476, '4': -2.2928361892700195, '2': -3.6522111892700195, '1': -7.5115861892700195, '0': -11.31627368927002}"
12152,29358,"{'0': -0.045711714774370193, '1': -4.670711517333984, '2': -4.686336517333984, '4': -5.764461517333984, '3': -6.030086517333984}"
3708,29359,"{'3': -0.20758584141731262, '2': -2.2232108116149902, '4': -2.5982108116149902, '1': -5.41071081161499, '0': -9.457586288452148}"
32044,29360,"{'3': -0.3409903347492218, '2': -1.3878653049468994, '4': -3.4659903049468994, '1': -4.9347405433654785, '0': -7.9972405433654785}"
15332,29361,"{'2': -0.7899167537689209, '3': -0.8055417537689209, '1': -2.555541753768921, '4': -4.0242919921875, '0': -5.6805419921875}"
22303,29362,"{'3': -0.32443132996559143, '4': -1.433806300163269, '2': -3.3244314193725586, '1': -6.136931419372559, '0': -9.230681419372559}"
48718,29363,"{'2': -0.8727834820747375, '1': -1.4040334224700928, '0': -1.6071584224700928, '3': -2.1071584224700928, '4': -4.279033660888672}"
31261,29364,"{'3': -0.10644712299108505, '2': -2.497072219848633, '4': -4.043947219848633, '1': -6.887697219848633, '0': -11.590822219848633}"
19508,29365,"{'0': -0.08487213402986526, '1': -3.069247245788574, '2': -3.725497245788574, '3': -4.803622245788574, '4': -6.037997245788574}"
11461,29366,"{'2': -0.83236163854599, '1': -0.98861163854599, '0': -2.2542366981506348, '3': -2.4729866981506348, '4': -5.847986698150635}"
33953,29367,"{'0': -0.8197807669639587, '1': -1.3979058265686035, '2': -1.4135308265686035, '3': -2.7729058265686035, '4': -5.0697808265686035}"
9919,29368,"{'0': -0.17256174981594086, '2': -2.8600616455078125, '3': -3.0163116455078125, '1': -3.4538116455078125, '4': -4.0475616455078125}"
8563,29369,"{'2': -1.0103877782821655, '1': -1.3853877782821655, '0': -1.4947627782821655, '3': -1.9166377782821655, '4': -4.307262897491455}"
22037,29370,"{'3': -0.9741719365119934, '2': -1.0366718769073486, '1': -1.9897968769073486, '4': -2.5522968769073486, '0': -2.9585468769073486}"
7262,29371,"{'0': -0.36342746019363403, '2': -2.0040524005889893, '1': -2.1446774005889893, '3': -3.1603024005889893, '4': -5.082177639007568}"
14013,29372,"{'0': -0.030453601852059364, '1': -3.967953681945801, '2': -4.842953681945801, '3': -6.186703681945801, '4': -6.874203681945801}"
8587,29373,"{'0': -0.43690377473831177, '2': -1.983778715133667, '1': -2.015028715133667, '3': -2.733778715133667, '4': -4.171278953552246}"
39801,29374,"{'0': -0.0982951819896698, '1': -3.067045211791992, '2': -3.363920211791992, '3': -4.770170211791992, '4': -5.692045211791992}"
17594,29375,"{'0': -0.11222220212221146, '2': -3.377847194671631, '1': -3.487222194671631, '3': -4.096597194671631, '4': -4.721597194671631}"
16032,29376,"{'0': -0.06966719031333923, '2': -4.272792339324951, '1': -4.554042339324951, '3': -5.132167339324951, '4': -5.647792339324951}"
13414,29377,"{'3': -0.09747237712144852, '2': -2.8943474292755127, '4': -3.3162224292755127, '1': -6.769347190856934, '0': -11.128722190856934}"
46466,29378,"{'2': -0.8133494853973389, '1': -1.5789744853973389, '3': -1.6727244853973389, '0': -2.125849485397339, '4': -3.157099485397339}"
28461,29379,"{'0': -0.6261201500892639, '1': -1.4698700904846191, '2': -1.6417450904846191, '3': -3.266745090484619, '4': -5.672995090484619}"
28650,29380,"{'2': -0.7387219071388245, '1': -1.1918468475341797, '0': -2.1762218475341797, '3': -2.2855968475341797, '4': -5.75434684753418}"
8576,29381,"{'0': -0.4600382447242737, '2': -1.788163185119629, '1': -1.897538185119629, '3': -3.085038185119629, '4': -5.194413185119629}"
41510,29382,"{'2': -0.46884486079216003, '1': -1.3125948905944824, '3': -2.4688448905944824, '0': -3.9532198905944824, '4': -6.765719890594482}"
8109,29383,"{'3': -0.23715220391750336, '4': -1.5809022188186646, '2': -5.268402099609375, '1': -9.127777099609375, '0': -12.729339599609375}"
31349,29384,"{'2': -1.081931710243225, '1': -1.206931710243225, '0': -1.660056710243225, '3': -1.831931710243225, '4': -4.4569315910339355}"
15039,29385,"{'3': -0.12512516975402832, '2': -2.3751251697540283, '4': -3.7345001697540283, '1': -7.640749931335449, '0': -11.04699993133545}"
36816,29386,"{'2': -0.6907463669776917, '3': -1.2219963073730469, '1': -2.471996307373047, '4': -2.753246307373047, '0': -2.893871307373047}"
3095,29387,"{'0': -0.16723397374153137, '3': -2.979733943939209, '2': -3.323483943939209, '1': -3.339108943939209, '4': -3.776608943939209}"
19199,29388,"{'2': -0.962288498878479, '1': -1.368538498878479, '3': -1.384163498878479, '0': -2.4310383796691895, '4': -3.6966633796691895}"
12747,29389,"{'1': -1.0579943656921387, '2': -1.1361193656921387, '0': -1.4642443656921387, '3': -2.3704943656921387, '4': -4.979869365692139}"
39259,29390,"{'3': -0.2702416479587555, '4': -1.598366618156433, '2': -3.4108667373657227, '1': -6.754616737365723, '0': -9.879616737365723}"
5311,29391,"{'3': -0.30358439683914185, '2': -1.366084337234497, '4': -5.319209575653076, '1': -6.397334575653076, '0': -10.584834098815918}"
3655,29392,"{'0': -0.05714349076151848, '2': -4.650893688201904, '1': -4.775893688201904, '3': -5.354018688201904, '4': -5.869643688201904}"
14760,29393,"{'2': -1.112139105796814, '0': -1.221514105796814, '1': -1.971514105796814, '3': -1.987139105796814, '4': -4.0340142250061035}"
15609,29394,"{'3': -0.16017362475395203, '2': -2.3007986545562744, '4': -3.0976736545562744, '1': -6.035173416137695, '0': -9.753923416137695}"
12988,29395,"{'2': -0.5744462609291077, '3': -1.574446201324463, '1': -2.027571201324463, '0': -2.715071201324463, '4': -3.449446201324463}"
49590,29396,"{'2': -0.7174989581108093, '3': -1.295624017715454, '1': -1.701874017715454, '0': -3.358124017715454, '4': -4.201873779296875}"
42637,29397,"{'2': -1.0594812631607056, '0': -1.1532312631607056, '1': -1.5751062631607056, '3': -2.184481143951416, '4': -4.168856143951416}"
37975,29398,"{'2': -0.9915282726287842, '3': -1.0384032726287842, '1': -1.7727782726287842, '4': -2.960278272628784, '0': -2.960278272628784}"
13617,29399,"{'2': -0.5929991006851196, '3': -1.3429991006851196, '1': -1.7648741006851196, '0': -4.82737398147583, '4': -4.99924898147583}"
13427,29400,"{'0': -0.10542900860309601, '2': -3.74605393409729, '3': -3.94917893409729, '1': -4.496054172515869, '4': -4.558554172515869}"
14762,29401,"{'3': -0.5656983256340027, '2': -1.0969483852386475, '4': -2.9875733852386475, '1': -3.2219483852386475, '0': -5.565698146820068}"
5842,29402,"{'3': -0.19788697361946106, '4': -1.7916369438171387, '2': -4.385386943817139, '1': -8.307262420654297, '0': -11.901012420654297}"
41897,29403,"{'2': -0.5035334825515747, '3': -0.9879084825515747, '1': -4.097283363342285, '4': -5.066033363342285, '0': -8.394158363342285}"
22255,29404,"{'3': -0.16230767965316772, '4': -2.1935577392578125, '2': -3.3185577392578125, '1': -6.4748077392578125, '0': -10.131057739257812}"
41450,29405,"{'3': -0.6529180407524109, '2': -1.0435431003570557, '1': -2.6216681003570557, '4': -3.1060431003570557, '0': -4.684167861938477}"
7175,29406,"{'0': -0.15272514522075653, '1': -2.8871002197265625, '2': -2.9808502197265625, '3': -3.7308502197265625, '4': -4.8558502197265625}"
14469,29407,"{'3': -0.2281903177499771, '4': -2.1344404220581055, '2': -2.4781904220581055, '1': -6.6344404220581055, '0': -9.814127922058105}"
8134,29408,"{'0': -0.07211930304765701, '1': -3.5564942359924316, '2': -3.6814942359924316, '3': -5.025244235992432, '4': -6.243994235992432}"
33683,29409,"{'2': -1.1696869134902954, '0': -1.3415619134902954, '1': -1.4040619134902954, '3': -1.8728119134902954, '4': -3.575936794281006}"
23543,29410,"{'0': -0.02750035561621189, '1': -4.121250152587891, '2': -4.715000152587891, '3': -6.730625152587891, '4': -7.558750152587891}"
31750,29411,"{'3': -0.896105945110321, '2': -1.0679810047149658, '1': -1.9586060047149658, '4': -2.833606004714966, '0': -3.036731004714966}"
46890,29412,"{'2': -0.6093060970306396, '3': -0.9374310970306396, '1': -2.9374310970306396, '4': -4.609306335449219, '0': -6.781181335449219}"
20730,29413,"{'0': -0.06588380038738251, '1': -3.3002588748931885, '2': -4.190883636474609, '3': -4.925258636474609, '4': -5.831508636474609}"
29986,29414,"{'3': -0.4116044044494629, '2': -1.380354404449463, '4': -2.708479404449463, '1': -4.067854404449463, '0': -6.380354404449463}"
4672,29415,"{'2': -0.8968361020088196, '3': -1.3655860424041748, '1': -1.4437110424041748, '0': -2.599961042404175, '4': -3.631211042404175}"
24102,29416,"{'2': -0.8793590664863586, '3': -0.8949840664863586, '4': -2.551234006881714, '1': -2.598109006881714, '0': -3.769984006881714}"
24238,29417,"{'0': -0.8437048196792603, '2': -1.6405798196792603, '3': -1.6562048196792603, '1': -2.0155797004699707, '4': -2.9999547004699707}"
32423,29418,"{'0': -0.23290203511714935, '1': -2.3110270500183105, '2': -2.5922770500183105, '3': -3.6079020500183105, '4': -5.0454020500183105}"
35988,29419,"{'2': -0.9410009384155273, '3': -1.4253759384155273, '1': -1.4410009384155273, '0': -2.2535009384155273, '4': -3.5972509384155273}"
933,29420,"{'0': -0.01467893272638321, '1': -4.842803955078125, '2': -5.749053955078125, '4': -6.717803955078125, '3': -6.811553955078125}"
21403,29421,"{'2': -0.7762241363525391, '3': -1.432474136352539, '1': -1.494974136352539, '0': -2.948099136352539, '4': -3.760599136352539}"
48974,29422,"{'2': -0.7032256722450256, '3': -0.8282256722450256, '1': -2.921975612640381, '4': -4.375100612640381, '0': -6.484475612640381}"
34212,29423,"{'0': -0.527812659740448, '1': -1.6371877193450928, '2': -1.7621877193450928, '3': -3.2309377193450928, '4': -5.496562480926514}"
14107,29424,"{'3': -0.4388580620288849, '2': -1.3763580322265625, '4': -2.4388580322265625, '1': -4.3607330322265625, '0': -6.2669830322265625}"
2218,29425,"{'0': -0.827430009841919, '2': -1.405555009841919, '1': -1.499305009841919, '3': -2.483680009841919, '4': -4.84305477142334}"
16135,29426,"{'2': -0.5146563053131104, '3': -1.5927813053131104, '1': -1.9365313053131104, '0': -3.4677813053131104, '4': -3.7646563053131104}"
13006,29427,"{'0': -0.07165978848934174, '1': -3.415409803390503, '2': -3.946659803390503, '3': -4.727909564971924, '4': -4.868534564971924}"
2341,29428,"{'0': -0.37779203057289124, '3': -2.4402921199798584, '2': -2.7684171199798584, '1': -3.6434171199798584, '4': -3.7371671199798584}"
5994,29429,"{'0': -0.10264892876148224, '2': -3.368273973464966, '1': -3.633898973464966, '3': -4.368273735046387, '4': -5.508898735046387}"
2187,29430,"{'2': -0.707080602645874, '3': -0.847705602645874, '1': -2.863330602645874, '4': -3.910205602645874, '0': -6.691455841064453}"
18215,29431,"{'2': -0.8264739513397217, '1': -1.0452239513397217, '0': -2.2639739513397217, '3': -2.3108489513397217, '4': -4.888974189758301}"
2270,29432,"{'2': -0.4504176378250122, '3': -1.0754176378250122, '1': -4.091042518615723, '4': -5.575417518615723, '0': -7.575417518615723}"
12457,29433,"{'0': -0.10817699134349823, '4': -3.0925519466400146, '3': -3.6394269466400146, '1': -4.123802185058594, '2': -4.295677185058594}"
656,29434,"{'3': -0.16813397407531738, '4': -1.9806339740753174, '2': -4.105633735656738, '1': -8.511883735656738, '0': -12.246258735656738}"
9758,29435,"{'3': -0.9135886430740356, '2': -1.0698386430740356, '1': -2.022963523864746, '4': -2.538588523864746, '0': -3.132338523864746}"
23545,29436,"{'3': -0.11053475737571716, '2': -2.76678466796875, '4': -3.21990966796875, '1': -6.40740966796875, '0': -10.95428466796875}"
19659,29437,"{'3': -0.24297814071178436, '4': -1.7586030960083008, '2': -3.180478096008301, '1': -6.508603096008301, '0': -9.7429780960083}"
38353,29438,"{'2': -0.9274682998657227, '1': -1.3805932998657227, '0': -1.5368432998657227, '3': -2.1930932998657227, '4': -4.833718299865723}"
4956,29439,"{'0': -0.05122979357838631, '1': -3.75435471534729, '2': -4.144979953765869, '3': -5.160604953765869, '4': -6.066854953765869}"
2181,29440,"{'0': -0.020092058926820755, '1': -4.738842010498047, '2': -5.129467010498047, '3': -6.098217010498047, '4': -6.395092010498047}"
39608,29441,"{'0': -0.5471630096435547, '2': -1.6877880096435547, '1': -1.9377880096435547, '3': -2.6877880096435547, '4': -4.390913009643555}"
4050,29442,"{'2': -0.6034263372421265, '3': -1.1190513372421265, '1': -2.181551456451416, '4': -4.869051456451416, '0': -5.322176456451416}"
35872,29443,"{'2': -0.9284177422523499, '3': -1.225292682647705, '1': -1.647167682647705, '0': -2.459667682647705, '4': -3.475292682647705}"
12086,29444,"{'0': -0.5790553689002991, '2': -1.7509303092956543, '1': -2.0634303092956543, '3': -2.4071803092956543, '4': -4.047805309295654}"
4784,29445,"{'0': -0.8099063038825989, '2': -1.466156244277954, '3': -1.997406244277954, '1': -1.997406244277954, '4': -3.716156244277954}"
5258,29446,"{'3': -0.06178305670619011, '2': -3.3274080753326416, '4': -3.7492830753326416, '1': -7.9055328369140625, '0': -12.264907836914062}"
3809,29447,"{'0': -1.029813289642334, '2': -1.123563289642334, '1': -1.623563289642334, '3': -2.295438289642334, '4': -3.951688289642334}"
42568,29448,"{'0': -0.4884199798107147, '2': -1.800920009613037, '1': -2.238420009613037, '3': -2.425920009613037, '4': -3.925920009613037}"
11005,29449,"{'0': -0.27320221066474915, '1': -1.9607021808624268, '2': -2.5857021808624268, '3': -3.9919521808624268, '4': -5.460702419281006}"
12971,29450,"{'3': -0.2419256716966629, '4': -1.6013007164001465, '2': -4.3513007164001465, '1': -8.335675239562988, '0': -11.695050239562988}"
46408,29451,"{'0': -0.10627102851867676, '1': -3.1218960285186768, '2': -3.3250210285186768, '3': -4.246895790100098, '4': -5.106270790100098}"
10769,29452,"{'2': -1.0982847213745117, '0': -1.2076597213745117, '1': -1.5045347213745117, '3': -2.0826597213745117, '4': -3.8951597213745117}"
7695,29453,"{'0': -0.23402704298496246, '1': -2.577777147293091, '2': -2.655902147293091, '3': -3.124652147293091, '4': -4.296526908874512}"
5370,29454,"{'0': -1.2788596153259277, '2': -1.4351096153259277, '3': -1.4819846153259277, '1': -1.5288596153259277, '4': -3.2476096153259277}"
49968,29455,"{'2': -0.8814643621444702, '3': -1.3033393621444702, '1': -1.7408393621444702, '0': -2.3814644813537598, '4': -3.3970894813537598}"
22693,29456,"{'0': -0.5278726816177368, '2': -1.7466226816177368, '3': -2.2153725624084473, '1': -2.3091225624084473, '4': -3.7466225624084473}"
40212,29457,"{'0': -0.7378839254379272, '2': -1.5816339254379272, '1': -1.6128839254379272, '3': -2.284759044647217, '4': -4.206634044647217}"
1966,29458,"{'2': -0.5469425916671753, '3': -1.5625675916671753, '1': -1.8281925916671753, '0': -3.437567710876465, '4': -3.984442710876465}"
49849,29459,"{'0': -0.8173260688781738, '2': -1.2704510688781738, '1': -1.6298260688781738, '3': -2.786076068878174, '4': -5.114201068878174}"
30000,29460,"{'3': -0.8567797541618347, '2': -0.9661547541618347, '1': -2.0442798137664795, '4': -3.0286548137664795, '0': -4.0911545753479}"
42482,29461,"{'0': -0.6395435333251953, '1': -1.4676685333251953, '2': -1.7176685333251953, '3': -2.8739185333251953, '4': -5.233293533325195}"
6334,29462,"{'0': -0.2289070338010788, '1': -2.2289071083068848, '2': -2.7757821083068848, '3': -3.6039071083068848, '4': -5.182032108306885}"
15611,29463,"{'0': -0.7437908053398132, '2': -1.618790864944458, '1': -1.759415864944458, '3': -2.056290864944458, '4': -3.650040864944458}"
35180,29464,"{'0': -0.4495549201965332, '2': -2.090179920196533, '3': -2.324554920196533, '1': -2.605804920196533, '4': -4.090179920196533}"
15215,29465,"{'0': -0.03479062020778656, '1': -3.847290515899658, '2': -4.784790515899658, '3': -5.894165515899658, '4': -6.534790515899658}"
30334,29466,"{'3': -0.22748041152954102, '2': -1.758730411529541, '4': -3.696230411529541, '1': -5.086855411529541, '0': -9.711854934692383}"
23729,29467,"{'3': -0.22257958352565765, '4': -1.8475795984268188, '2': -3.2382044792175293, '1': -6.035079479217529, '0': -9.644454956054688}"
749,29468,"{'2': -0.9279785752296448, '1': -1.068603515625, '0': -1.584228515625, '3': -2.943603515625, '4': -5.724853515625}"
23789,29469,"{'0': -0.8085849285125732, '1': -1.3554599285125732, '2': -1.5117099285125732, '3': -2.6679599285125732, '4': -5.089835166931152}"
10651,29470,"{'2': -1.1377322673797607, '1': -1.1533572673797607, '0': -1.4189822673797607, '3': -2.1689822673797607, '4': -4.95023250579834}"
28019,29471,"{'0': -0.5166933536529541, '1': -1.563568353652954, '2': -1.891693353652954, '3': -3.235443353652954, '4': -5.594818115234375}"
4673,29472,"{'2': -0.6245627403259277, '3': -1.1714377403259277, '1': -2.5620627403259277, '4': -3.1245627403259277, '0': -3.4370627403259277}"
16011,29473,"{'2': -1.1197926998138428, '1': -1.4635426998138428, '0': -1.5104176998138428, '3': -1.6979176998138428, '4': -3.2916676998138428}"
33366,29474,"{'3': -0.9177181124687195, '2': -1.1052181720733643, '1': -2.0427181720733643, '4': -2.4958431720733643, '0': -2.8864681720733643}"
17148,29475,"{'3': -0.17473682761192322, '4': -2.127861738204956, '2': -3.205986738204956, '1': -7.487236976623535, '0': -11.112236976623535}"
