comment_id,respect,confidence,index
30944,2.0,0.40616181361329334,39868
29788,0.0,0.477003873353934,39869
18047,3.0,0.5163324062508466,39870
40201,0.0,0.7354280108911027,39871
14020,2.0,0.4437229079253899,39872
48006,0.0,0.4200789803158399,39873
25167,3.0,0.7183469505174775,39874
30148,0.0,0.7936264872857669,39875
20987,3.0,0.9040673794530397,39876
49773,2.0,0.5381176785262799,39877
47888,3.0,0.4863318950763896,39878
42952,3.0,0.49410300816420105,39879
18107,3.0,0.6572002370658192,39880
31928,0.0,0.8542205524363095,39881
43980,0.0,0.7561824597229517,39882
10576,2.0,0.45593865637926506,39883
23076,3.0,0.788693235027141,39884
34788,3.0,0.5443600115045953,39885
4317,0.0,0.7799582469135872,39886
22587,0.0,0.6185490697771212,39887
38011,0.0,0.7592472827657323,39888
16567,2.0,0.48633245653966634,39889
27461,2.0,0.538206448507432,39890
35762,0.0,0.4813666886004193,39891
8555,2.0,0.692035800316182,39892
25307,2.0,0.46722221625859417,39893
29551,0.0,0.7164751773902135,39894
13675,0.0,0.544060273790932,39895
7283,0.0,0.786753667775486,39896
31088,2.0,0.5152760072212882,39897
5613,0.0,0.9566281435059797,39898
48235,3.0,0.8750207468629073,39899
28273,2.0,0.43682836851256196,39900
42407,0.0,0.785785344837813,39901
29046,3.0,0.8097683039806298,39902
22038,0.0,0.32372033595974614,39903
44465,0.0,0.8068735970236909,39904
5470,2.0,0.38257096858182577,39905
36790,0.0,0.520161737224411,39906
7189,3.0,0.5540623616390252,39907
41839,1.0,0.4360516510192119,39908
26799,2.0,0.3936921241677236,39909
17023,0.0,0.951571082936262,39910
22311,2.0,0.6007076342894705,39911
38038,2.0,0.3276868821069851,39912
4738,2.0,0.6411000987590486,39913
22302,3.0,0.45989025396573824,39914
29159,0.0,0.5754285941243017,39915
30732,0.0,0.6017223427583804,39916
34809,2.0,0.422181668527963,39917
12800,0.0,0.8734430664796938,39918
32274,0.0,0.7802107504934986,39919
4822,0.0,0.9757406145894698,39920
427,3.0,0.7690866199472669,39921
8427,3.0,0.39197112759614505,39922
45555,2.0,0.328386701768764,39923
37345,2.0,0.3899646723595604,39924
47195,2.0,0.606459110636107,39925
44506,2.0,0.31911992891572893,39926
17677,2.0,0.5300302589452901,39927
47123,2.0,0.6174823259708204,39928
41342,2.0,0.5743301601968513,39929
29766,0.0,0.9242737573936664,39930
7947,0.0,0.9515717701728974,39931
39253,2.0,0.3758971342593819,39932
31689,0.0,0.6899772468418418,39933
22497,2.0,0.3181265330101914,39934
38521,0.0,0.6047214899455212,39935
26258,0.0,0.5659663798296776,39936
12624,2.0,0.6081052757467363,39937
35270,3.0,0.7732438905896801,39938
39061,0.0,0.6665354671587849,39939
38005,2.0,0.3860950834396524,39940
20112,0.0,0.3128067978774482,39941
26989,0.0,0.8103335034140011,39942
38671,0.0,0.8880094859156937,39943
7643,3.0,0.9247125512158385,39944
10287,0.0,0.4910567116155291,39945
25740,0.0,0.964842218265997,39946
18234,0.0,0.8967662596145263,39947
31543,2.0,0.5314295482344189,39948
11696,0.0,0.9633083836392192,39949
35842,3.0,0.7790028947949219,39950
2745,0.0,0.6111908667080979,39951
5361,3.0,0.7242401248846242,39952
7564,3.0,0.4444215620458604,39953
31856,3.0,0.5520321289238029,39954
37710,0.0,0.3087886344153632,39955
42853,0.0,0.765454836726867,39956
17364,0.0,0.3497933045284018,39957
31721,3.0,0.5022085705472562,39958
28682,2.0,0.5271331885904238,39959
45424,0.0,0.7292414066214735,39960
42711,3.0,0.6830368357463115,39961
46063,0.0,0.9385428074881951,39962
42343,2.0,0.3753711583652273,39963
43838,0.0,0.39823280474471345,39964
13178,0.0,0.8868470684974245,39965
456,0.0,0.37516365720876693,39966
32781,3.0,0.5963175830205208,39967
43722,2.0,0.5263588265505944,39968
21839,0.0,0.47595776210903357,39969
30298,2.0,0.4094018857098867,39970
14536,0.0,0.9182742993619284,39971
13119,0.0,0.8831342506453146,39972
44310,3.0,0.7350506217554096,39973
28943,2.0,0.5210075622809808,39974
1264,0.0,0.9874915801932018,39975
9404,3.0,0.3491321191295548,39976
49417,1.0,0.36129566352530124,39977
8987,3.0,0.8968438632867617,39978
40066,0.0,0.8220536901507787,39979
45410,1.0,0.33836951636156537,39980
42942,3.0,0.7796654764528603,39981
21069,2.0,0.34941482593436257,39982
6372,2.0,0.2862397330513032,39983
35803,3.0,0.6733172221340604,39984
29336,0.0,0.4564772995014407,39985
29145,2.0,0.4684474812993251,39986
9269,2.0,0.5979446457053036,39987
38073,0.0,0.8079716241688186,39988
49777,0.0,0.37398667378595607,39989
44197,3.0,0.5389298268891896,39990
3870,4.0,0.5379717125983571,39991
43901,2.0,0.5545758064430811,39992
2886,3.0,0.95592046329158,39993
43772,2.0,0.3764157356853686,39994
5068,3.0,0.7417163039947717,39995
4796,2.0,0.5179302982598332,39996
42988,2.0,0.33637819725321993,39997
45035,0.0,0.48794328790743324,39998
15620,2.0,0.5915253532195289,39999
3772,2.0,0.4460758824871531,40000
44122,0.0,0.8148297094225191,40001
30945,0.0,0.7836084461467151,40002
11653,0.0,0.45511642809065456,40003
43141,2.0,0.35306011622447914,40004
7559,3.0,0.888786248227629,40005
43117,2.0,0.33223564070043005,40006
6089,3.0,0.8527112289091735,40007
24442,3.0,0.7834782658832908,40008
36190,3.0,0.5445242884783402,40009
23506,2.0,0.5309344822531132,40010
3832,3.0,0.6958656384127931,40011
15932,0.0,0.479215248462713,40012
39745,0.0,0.7435424531890129,40013
48567,3.0,0.6807737760254933,40014
28579,3.0,0.6888047136890101,40015
44370,2.0,0.4853654725559705,40016
46637,3.0,0.6899608257751513,40017
15181,1.0,0.38933890713120883,40018
32893,2.0,0.371257372964661,40019
3313,0.0,0.47715067269426864,40020
26710,0.0,0.5505506083679225,40021
45551,0.0,0.2856806002146526,40022
16529,3.0,0.4999219852314531,40023
9795,2.0,0.4736025229062418,40024
37483,2.0,0.5462074437062281,40025
46870,0.0,0.7768588768887673,40026
44885,0.0,0.7970431740634695,40027
11953,2.0,0.5565764156313946,40028
47977,2.0,0.5277695291687302,40029
9579,0.0,0.8577889984553474,40030
30529,2.0,0.4016956298201131,40031
5826,3.0,0.7850529479628815,40032
10152,0.0,0.8222348427919602,40033
46313,2.0,0.5481709991728725,40034
39840,3.0,0.678939672777437,40035
1579,0.0,0.9633941178488152,40036
47221,2.0,0.3350681096717898,40037
49604,3.0,0.46001435849729244,40038
25627,0.0,0.8549360225316516,40039
48201,2.0,0.5030618210437838,40040
3147,0.0,0.7173133683830787,40041
2639,0.0,0.6629799317044743,40042
45925,3.0,0.8024473841991338,40043
22080,2.0,0.4200199671707502,40044
8695,0.0,0.37913445957255804,40045
33804,2.0,0.3874180652324494,40046
46339,0.0,0.3481150075122277,40047
48402,2.0,0.42938313216970597,40048
6519,2.0,0.3009242253144714,40049
24476,0.0,0.32403610792408544,40050
5296,0.0,0.4063915165830098,40051
44778,2.0,0.43795472854971185,40052
499,0.0,0.9065290666570157,40053
17100,0.0,0.9704339606956169,40054
7335,3.0,0.8145229182225402,40055
18463,3.0,0.9311775226212189,40056
24184,3.0,0.6558506237820527,40057
26342,2.0,0.5026020014936007,40058
1107,0.0,0.9544393525400197,40059
30022,0.0,0.4628193400267592,40060
3582,2.0,0.5863085609869023,40061
50010,0.0,0.844279964402128,40062
18257,2.0,0.43464383841500254,40063
28694,2.0,0.428235622730243,40064
42268,2.0,0.34499449420244344,40065
30594,2.0,0.501839493014762,40066
48825,2.0,0.4661359774559371,40067
1186,3.0,0.616679378645168,40068
2599,0.0,0.5218388956013811,40069
17791,2.0,0.5869765661927681,40070
17268,3.0,0.5466920429094128,40071
8873,2.0,0.4829268001611868,40072
17887,2.0,0.5061506144439215,40073
7200,2.0,0.32248869977668193,40074
6309,0.0,0.9219128671081537,40075
9801,3.0,0.4555327958609975,40076
28599,0.0,0.6594481677603484,40077
7781,3.0,0.7449385835812614,40078
18023,2.0,0.38873044880466606,40079
43243,0.0,0.9173654553808714,40080
18245,0.0,0.2946959164820124,40081
42398,0.0,0.9437071287199359,40082
18045,0.0,0.6908668952679818,40083
19260,2.0,0.5315536948552615,40084
12897,3.0,0.7844766779967971,40085
28023,2.0,0.45156042208194086,40086
9167,0.0,0.8551192909864116,40087
28925,0.0,0.5454785650177206,40088
12548,0.0,0.6351422513665571,40089
7324,3.0,0.9476053523586558,40090
18840,0.0,0.9723522265717914,40091
40961,0.0,0.7158420358680976,40092
449,3.0,0.44552692571013547,40093
447,3.0,0.7939929553345436,40094
38749,2.0,0.5916903776522424,40095
875,0.0,0.8871818266177507,40096
11867,3.0,0.5634716706252723,40097
43961,0.0,0.449608067869342,40098
40857,0.0,0.8067345014741013,40099
37551,2.0,0.4848966956213392,40100
6782,0.0,0.9195174190279349,40101
12332,2.0,0.4664474738938801,40102
5490,2.0,0.49410303334951217,40103
6812,0.0,0.6396005965351526,40104
3245,0.0,0.8312076799759962,40105
22798,0.0,0.7715526613893321,40106
24245,0.0,0.6569025829552316,40107
23641,0.0,0.9776959514230256,40108
12060,2.0,0.6245622301830674,40109
34150,3.0,0.5561648135235067,40110
40367,0.0,0.5617145659551639,40111
5106,0.0,0.74644827680732,40112
7362,0.0,0.9782351601388007,40113
7407,0.0,0.6443361072473007,40114
39780,0.0,0.6218239282096404,40115
23984,0.0,0.8306367384531216,40116
22124,2.0,0.3276689185340334,40117
21190,0.0,0.49590596360145417,40118
40211,3.0,0.46289013754496866,40119
11417,2.0,0.5339408345413251,40120
40873,0.0,0.9417585572549786,40121
44311,3.0,0.5494396376821009,40122
4070,4.0,0.591154602326328,40123
32375,3.0,0.5122518001680736,40124
49599,3.0,0.28378850432634795,40125
2690,3.0,0.594511219069141,40126
11981,0.0,0.8971422969644031,40127
49358,2.0,0.4854055398297544,40128
16286,0.0,0.9644380638077463,40129
46642,3.0,0.721250917335106,40130
46907,0.0,0.3737404719157345,40131
20341,0.0,0.3485543766407682,40132
21334,0.0,0.5966738031722258,40133
20220,2.0,0.4178353544716974,40134
7017,0.0,0.9480315373458573,40135
42728,3.0,0.8136186938899123,40136
14879,3.0,0.6640275592797354,40137
13379,3.0,0.709337824120223,40138
10197,2.0,0.4759107244703615,40139
28771,3.0,0.8333544010633954,40140
3508,2.0,0.6646458812231318,40141
48123,0.0,0.8126862077570873,40142
13274,0.0,0.8576490668237733,40143
47146,0.0,0.9260073112783159,40144
47084,0.0,0.9349894173266022,40145
12038,2.0,0.364295874900166,40146
11541,3.0,0.7772852213256567,40147
29881,2.0,0.33269315645456177,40148
15965,2.0,0.45611171244968074,40149
41078,0.0,0.8331545101196939,40150
20718,0.0,0.6278370162307351,40151
6296,3.0,0.5034085827786515,40152
38088,0.0,0.664727934384985,40153
48037,0.0,0.6062863694686422,40154
692,0.0,0.9416543848226079,40155
14988,3.0,0.8210061884202394,40156
36962,0.0,0.5391824504693733,40157
35800,0.0,0.47254152195098664,40158
20435,3.0,0.8682667767917561,40159
4468,0.0,0.9008471879222437,40160
22690,2.0,0.5771853735236419,40161
39464,0.0,0.6041739921207188,40162
3459,3.0,0.5430739959432894,40163
38385,3.0,0.30535244187017097,40164
10246,2.0,0.4166121338868995,40165
28681,0.0,0.6402846487185627,40166
41971,0.0,0.8630655663041678,40167
37363,0.0,0.6369968562175395,40168
9594,0.0,0.7545314369030163,40169
45289,2.0,0.6932593838832823,40170
21123,3.0,0.5046179022688063,40171
26355,3.0,0.7589242486921915,40172
11808,3.0,0.9195515809508419,40173
40123,0.0,0.7512534172450249,40174
4937,0.0,0.948469269091288,40175
14386,3.0,0.40396005328199763,40176
44836,0.0,0.8353174431042576,40177
36147,2.0,0.4218940269042111,40178
15632,3.0,0.5154516877880297,40179
25248,3.0,0.5187302628907411,40180
48399,1.0,0.3606643722871816,40181
33595,2.0,0.4008104253677122,40182
10547,2.0,0.40669664850476306,40183
43052,2.0,0.2912024302372254,40184
27078,3.0,0.4979751475222677,40185
22579,0.0,0.36636645328349654,40186
1470,3.0,0.7862107372169023,40187
31539,0.0,0.9558097433834992,40188
20881,0.0,0.9540594824317733,40189
3827,0.0,0.8715361633802227,40190
10984,0.0,0.9327364174654248,40191
10977,2.0,0.5513894585708021,40192
29234,0.0,0.45614089148843573,40193
36447,0.0,0.9323646480159069,40194
45549,0.0,0.982638138168613,40195
41607,0.0,0.5305840807619076,40196
24747,4.0,0.6008577964103842,40197
48358,2.0,0.47526078284155826,40198
17696,2.0,0.40266421146429526,40199
44953,3.0,0.8368046082211259,40200
24564,3.0,0.7726850982201888,40201
31740,3.0,0.6944740880294169,40202
2082,2.0,0.5179148980144831,40203
14174,3.0,0.9276985604110255,40204
28191,3.0,0.6690844464308072,40205
19412,2.0,0.6066837723652367,40206
270,4.0,0.518237912997409,40207
41031,3.0,0.7475922289911329,40208
32914,0.0,0.5252904543020569,40209
8528,0.0,0.9824804995293627,40210
33391,2.0,0.5110394622719026,40211
7746,3.0,0.8510511867718143,40212
11372,0.0,0.9317669619925104,40213
34161,2.0,0.56237537798903,40214
24106,0.0,0.902905935631634,40215
5989,0.0,0.369531319523194,40216
1210,0.0,0.9281877929611151,40217
16944,3.0,0.4352750372190453,40218
39952,0.0,0.9006400978537182,40219
309,0.0,0.44413612203684755,40220
6607,0.0,0.6674181871946581,40221
12093,0.0,0.6216165915158377,40222
30802,2.0,0.533120436077944,40223
12118,3.0,0.4864763301905974,40224
48719,0.0,0.7185671811173019,40225
12363,0.0,0.6450310571094254,40226
43179,2.0,0.44256080157678673,40227
27700,2.0,0.4759994196889514,40228
28991,3.0,0.6693983459035906,40229
22566,0.0,0.47994225894390025,40230
20329,3.0,0.2894432741716072,40231
14897,3.0,0.8842548163070676,40232
36179,0.0,0.985210249583904,40233
4767,0.0,0.6370040334787093,40234
32343,2.0,0.5376844604841846,40235
18318,1.0,0.3624045965919259,40236
23519,0.0,0.667331841356301,40237
8126,3.0,0.7554621799108483,40238
17598,0.0,0.9799011250595907,40239
47204,3.0,0.5136928652732187,40240
27440,3.0,0.8643053068396254,40241
34122,3.0,0.6183705122528903,40242
10216,3.0,0.6207636984613237,40243
36045,2.0,0.517653263032128,40244
36690,0.0,0.27801462889507944,40245
42512,2.0,0.498921845204255,40246
48441,2.0,0.3696407316815047,40247
4211,0.0,0.4802386455935132,40248
17931,0.0,0.7905108102428038,40249
20953,3.0,0.7315597338518355,40250
36264,3.0,0.7535064617732473,40251
39661,0.0,0.9690841310665254,40252
10315,0.0,0.7958758524078439,40253
8935,0.0,0.8615979206909273,40254
38244,3.0,0.7447283641437848,40255
18923,2.0,0.37982686271015687,40256
3203,3.0,0.9372438764017419,40257
7556,2.0,0.43216951932783193,40258
4491,0.0,0.977405828966635,40259
12191,2.0,0.4164594997803344,40260
18273,3.0,0.771273218583387,40261
29732,0.0,0.9441595476552135,40262
33725,3.0,0.6037729134516453,40263
18744,2.0,0.6122678208023575,40264
30986,3.0,0.49103828779541364,40265
39022,0.0,0.9607055886783376,40266
43430,3.0,0.7385321444341664,40267
15734,2.0,0.3412015211973343,40268
10662,0.0,0.830535685066954,40269
37866,3.0,0.7500281603763731,40270
46124,2.0,0.3633468847379301,40271
14365,3.0,0.6367429894371672,40272
24571,0.0,0.9735475625694462,40273
36430,3.0,0.8132629670793527,40274
44086,2.0,0.606997212980926,40275
42903,3.0,0.8848517796887333,40276
23829,0.0,0.837590822122242,40277
41435,2.0,0.4391682408221184,40278
6163,0.0,0.8719269194944269,40279
2592,3.0,0.8740425764129663,40280
1764,2.0,0.46285474181507813,40281
17351,0.0,0.814384992137138,40282
50023,2.0,0.5358637353942752,40283
36427,3.0,0.6437098292287087,40284
10751,3.0,0.8215486214093755,40285
13582,0.0,0.8370502921868641,40286
49776,0.0,0.4095915569726057,40287
23566,0.0,0.37515564726215933,40288
24684,3.0,0.9079489360952352,40289
10343,0.0,0.6935390128233352,40290
37354,2.0,0.45801504425770784,40291
44521,0.0,0.5433566092583524,40292
33026,2.0,0.7018586028860396,40293
46072,0.0,0.6358019350340608,40294
27051,2.0,0.3938065006274702,40295
26802,3.0,0.4977053334633994,40296
28997,0.0,0.8928493035792614,40297
38300,2.0,0.41271653472703945,40298
31457,3.0,0.6814887338147374,40299
29754,3.0,0.5368614187072924,40300
24961,2.0,0.32804607396199087,40301
30079,3.0,0.7311307317887163,40302
19739,3.0,0.8678560402296982,40303
16711,2.0,0.5833424394128728,40304
16656,0.0,0.9766484126635118,40305
41899,2.0,0.49430034597476374,40306
1398,2.0,0.47157579626390234,40307
22518,3.0,0.5369186604057342,40308
39394,0.0,0.7998300088969922,40309
42846,1.0,0.363757815789917,40310
37327,0.0,0.3034201889896717,40311
49167,3.0,0.36566174281823544,40312
39467,2.0,0.6832199792337456,40313
31734,0.0,0.4550994425985446,40314
34403,2.0,0.47542297177428927,40315
11495,0.0,0.9794239560788924,40316
36564,2.0,0.5018652053087361,40317
45066,3.0,0.6329642986703956,40318
43309,2.0,0.49079036015039207,40319
39294,3.0,0.3866710407371564,40320
5416,3.0,0.7033363761242596,40321
10114,0.0,0.6373021547307598,40322
18569,0.0,0.5877125965924868,40323
31789,3.0,0.46505020035068056,40324
13832,0.0,0.5471311054811933,40325
26276,0.0,0.554847102076102,40326
20281,0.0,0.9357202649273472,40327
8961,0.0,0.623130073146973,40328
35110,2.0,0.3609487652863983,40329
28797,0.0,0.858522253322267,40330
20323,2.0,0.502584823242547,40331
45859,2.0,0.6220689826873976,40332
7474,0.0,0.8257936024550958,40333
14825,3.0,0.8139009507637814,40334
49723,0.0,0.3268661802246528,40335
45331,0.0,0.6652117257423512,40336
37009,0.0,0.49216301119444594,40337
23186,3.0,0.8824755996658937,40338
20753,0.0,0.9067947489971024,40339
44550,0.0,0.9450352455457046,40340
11380,0.0,0.7553714196107132,40341
902,0.0,0.9489939794248221,40342
46302,0.0,0.8569307498117132,40343
17692,0.0,0.7828253587475406,40344
1655,3.0,0.5380583639024249,40345
31887,0.0,0.688873581763245,40346
901,2.0,0.6387634516224703,40347
25665,2.0,0.49719556653787395,40348
26200,3.0,0.5277977942169342,40349
15425,0.0,0.9877925385781989,40350
49491,0.0,0.6920516462371713,40351
31958,0.0,0.9540735657728114,40352
2065,2.0,0.549090692271847,40353
17020,0.0,0.8124634928060227,40354
41783,0.0,0.7775196000843027,40355
27993,0.0,0.8314574305184003,40356
5655,2.0,0.5404741794711561,40357
12797,0.0,0.9914385927877203,40358
18860,0.0,0.951494366697117,40359
3908,0.0,0.5342350399217884,40360
6950,0.0,0.7559914208421876,40361
6380,0.0,0.9121747849469973,40362
48740,0.0,0.8578035684098815,40363
28608,0.0,0.6981090331255525,40364
7628,2.0,0.5821193082254439,40365
23650,0.0,0.4185999387815935,40366
48723,2.0,0.3041642815540741,40367
287,0.0,0.9489969037320553,40368
10875,2.0,0.36839748311586457,40369
44231,3.0,0.35096554360184395,40370
14571,0.0,0.4594792857841773,40371
44363,0.0,0.9197886497610536,40372
38287,0.0,0.9296153136467944,40373
38885,0.0,0.7414215638223615,40374
33451,2.0,0.457720966936474,40375
24954,3.0,0.9158833107038185,40376
42603,0.0,0.8535780882451696,40377
36733,3.0,0.6958323477866369,40378
41963,0.0,0.3562551379583247,40379
46224,2.0,0.39351562860451195,40380
40437,2.0,0.3851986602735841,40381
25168,3.0,0.40570143145885235,40382
39049,3.0,0.49112293156696113,40383
17122,3.0,0.9229474643090999,40384
17273,3.0,0.9073652550731577,40385
12300,0.0,0.6815564941278842,40386
23047,3.0,0.8414687430115524,40387
22972,0.0,0.3864314711366085,40388
17187,0.0,0.6389741814375992,40389
15294,4.0,0.7344880916041678,40390
35185,3.0,0.8570623424599921,40391
46394,0.0,0.4702985535355607,40392
8085,0.0,0.8727342055536089,40393
48031,0.0,0.5620352390533924,40394
24993,0.0,0.9272887620585654,40395
25000,2.0,0.5265201778909764,40396
39335,0.0,0.8332841129143795,40397
23449,0.0,0.850887974615225,40398
5181,0.0,0.9413460394810856,40399
37469,2.0,0.4934605912811245,40400
36333,2.0,0.3371612675839512,40401
35705,0.0,0.6795120697862574,40402
36083,0.0,0.8644030069774058,40403
47378,0.0,0.911186378083764,40404
37836,0.0,0.7386119937722367,40405
19450,2.0,0.43781447586473,40406
18371,2.0,0.3735302629057463,40407
47936,3.0,0.7196125513912989,40408
32532,2.0,0.40426902527148584,40409
5871,2.0,0.452692984477089,40410
42427,2.0,0.3683977496311224,40411
22543,0.0,0.8579753329824668,40412
31576,3.0,0.5088958577420334,40413
30630,0.0,0.8555014978554126,40414
19971,0.0,0.9079407044779942,40415
13029,0.0,0.924572589288556,40416
4435,0.0,0.9727144541405122,40417
2280,2.0,0.4797585080244152,40418
10793,3.0,0.6952794211852285,40419
18332,0.0,0.2809559440082965,40420
19716,0.0,0.4800134507871319,40421
603,2.0,0.3802924977482638,40422
16143,3.0,0.9094647538844425,40423
41692,2.0,0.38909944743776825,40424
37648,0.0,0.9072908019717253,40425
19593,0.0,0.8448051563690089,40426
6775,3.0,0.4388036863379404,40427
15439,2.0,0.3958793928516994,40428
31880,3.0,0.8115524400380365,40429
34305,3.0,0.6545283950592797,40430
7938,0.0,0.4865865259734693,40431
31705,0.0,0.9552133865570274,40432
26770,2.0,0.4438855560927347,40433
34243,3.0,0.4362179042539745,40434
47436,2.0,0.49752533427215645,40435
8496,0.0,0.8766549002210674,40436
28560,2.0,0.40649151987588666,40437
44607,2.0,0.4382726183547947,40438
22667,2.0,0.4790948095104434,40439
1198,3.0,0.766131002011649,40440
11219,0.0,0.966391062753791,40441
48448,0.0,0.6593490025681399,40442
26057,3.0,0.8613614794863228,40443
48107,2.0,0.550171128877334,40444
21495,3.0,0.5732872078194132,40445
23184,3.0,0.6836405114745808,40446
48684,2.0,0.6506131956722413,40447
4935,0.0,0.8913888785095653,40448
20591,0.0,0.9472388404713736,40449
13285,2.0,0.5310111741964483,40450
21006,0.0,0.9132761576346953,40451
25113,2.0,0.4380379423355871,40452
32286,3.0,0.557881151173919,40453
19419,2.0,0.5645277805655888,40454
16498,3.0,0.9298501861848874,40455
43389,3.0,0.4327817922810941,40456
10470,2.0,0.30656160988156317,40457
23040,0.0,0.9148040255432262,40458
35802,3.0,0.5483322985613478,40459
28900,2.0,0.4454288793609402,40460
26879,2.0,0.3461323714861905,40461
17337,0.0,0.3191335842078718,40462
26936,0.0,0.4006055017126035,40463
31589,3.0,0.5218245397529859,40464
40318,3.0,0.4780869056409312,40465
35661,0.0,0.4195784008240244,40466
26347,0.0,0.6752425526603342,40467
40284,3.0,0.431217961305897,40468
34429,3.0,0.5889069113997204,40469
12485,3.0,0.5364846326692053,40470
42894,0.0,0.9479225841594244,40471
11467,0.0,0.6935338275890884,40472
4150,0.0,0.34055244259812595,40473
40940,2.0,0.37271795785159223,40474
45583,0.0,0.8219003903996845,40475
15949,2.0,0.46462094213723065,40476
30318,3.0,0.4317090448893893,40477
34571,0.0,0.8118690059099667,40478
25281,3.0,0.6837103536587041,40479
26359,2.0,0.5148263961879299,40480
20983,3.0,0.6331338104269647,40481
13487,0.0,0.8234732000900256,40482
30071,2.0,0.47205833122176744,40483
3282,0.0,0.8890204889561236,40484
18781,2.0,0.39005904695620114,40485
4663,0.0,0.6046430017426466,40486
9917,0.0,0.9818274663848421,40487
40062,0.0,0.9893367727311861,40488
11661,0.0,0.8398505073132564,40489
33550,0.0,0.94529626261207,40490
17783,0.0,0.8282155844201624,40491
40072,3.0,0.9192205128495977,40492
49119,3.0,0.5434776013775485,40493
3414,3.0,0.8147943891160491,40494
48086,3.0,0.6595550506514065,40495
32153,3.0,0.8828422019558878,40496
44295,0.0,0.7087264452938395,40497
47725,0.0,0.9605246290581887,40498
25886,0.0,0.5948277036601833,40499
4394,3.0,0.5279230536611622,40500
29945,0.0,0.7306126374610383,40501
22662,0.0,0.7287522529012288,40502
36761,2.0,0.43774283541676123,40503
43257,0.0,0.8106011337490628,40504
47435,2.0,0.5154630616666602,40505
624,0.0,0.415981525016817,40506
37426,0.0,0.9383563763890104,40507
33760,0.0,0.9193605408020218,40508
41235,2.0,0.36901269517315893,40509
10135,2.0,0.4302942775018013,40510
13827,0.0,0.6471693929287665,40511
42653,2.0,0.33612407441878445,40512
22624,2.0,0.7828418357846996,40513
11702,3.0,0.861914113499071,40514
40754,2.0,0.48417528051547837,40515
7970,2.0,0.550455052881376,40516
23765,0.0,0.9157301399205199,40517
39599,0.0,0.8494401207409199,40518
26222,2.0,0.36273123621445247,40519
30507,3.0,0.8825838069027175,40520
803,0.0,0.8990181622230495,40521
7348,3.0,0.5447778318044157,40522
32536,3.0,0.5772445448161091,40523
2242,2.0,0.46159806437487827,40524
30656,3.0,0.5444461243713803,40525
5317,0.0,0.6785140832923479,40526
3184,0.0,0.2884129019041841,40527
42716,3.0,0.7956064474835451,40528
48762,0.0,0.9688068773351388,40529
13537,0.0,0.3822481925225612,40530
13936,3.0,0.684129242607741,40531
48213,3.0,0.7294415073005027,40532
39711,3.0,0.5865932385664935,40533
3316,0.0,0.5135265053024696,40534
24260,0.0,0.34555268817496504,40535
22813,3.0,0.7004742498216214,40536
7096,3.0,0.7081885820754219,40537
3689,3.0,0.50205448551695,40538
37573,3.0,0.32535113748061717,40539
22496,0.0,0.8079646145559669,40540
1806,2.0,0.7430846801303279,40541
931,3.0,0.8994975836283395,40542
1019,3.0,0.6563697911948583,40543
28334,0.0,0.7158756650835821,40544
5343,2.0,0.4976188505729217,40545
21187,1.0,0.3007400903920756,40546
40635,0.0,0.4787229330538138,40547
8199,3.0,0.5025814711582719,40548
17599,2.0,0.3998232106276075,40549
1834,0.0,0.9372736986829463,40550
37385,2.0,0.34108915646933435,40551
24227,0.0,0.9691264792532213,40552
18995,3.0,0.9430823477111469,40553
27206,3.0,0.6775146926737692,40554
45622,0.0,0.9692298774519358,40555
29794,2.0,0.383004164779899,40556
8850,3.0,0.7532651942287661,40557
37775,3.0,0.6725953590942619,40558
39300,2.0,0.35476336405698394,40559
9060,3.0,0.6236844535879572,40560
31155,0.0,0.9251089667579845,40561
30003,3.0,0.6921623661609284,40562
41590,2.0,0.3709170449864822,40563
577,0.0,0.8756662446765301,40564
24294,2.0,0.5075199640106436,40565
13300,0.0,0.9310295664328704,40566
19262,0.0,0.8295396254682003,40567
35697,0.0,0.771700973694117,40568
44736,2.0,0.38342347562639767,40569
1329,0.0,0.9758015890611803,40570
10747,0.0,0.7557705555265802,40571
36500,3.0,0.4007499210269747,40572
2572,0.0,0.8198935019224919,40573
29042,0.0,0.7520694718826534,40574
16651,2.0,0.6330657412166524,40575
24168,3.0,0.6003364533037816,40576
49708,2.0,0.3053764934073812,40577
29049,3.0,0.4444498801795088,40578
14179,0.0,0.8019089231682323,40579
48827,2.0,0.5457576168998632,40580
42139,2.0,0.5030209529522309,40581
16807,0.0,0.9276143470593541,40582
44921,0.0,0.7033315364096037,40583
41922,3.0,0.4865177797265092,40584
32777,3.0,0.6643689933150075,40585
4159,2.0,0.5581778840323645,40586
42450,0.0,0.29467968498384844,40587
28339,3.0,0.8363808057369201,40588
34463,0.0,0.7597129113442673,40589
22881,0.0,0.7625351174083378,40590
7367,0.0,0.7214682393254584,40591
40339,3.0,0.6720245240456293,40592
29275,3.0,0.3937565210883302,40593
36419,3.0,0.674986102013894,40594
31406,0.0,0.4881337021599882,40595
10815,2.0,0.43465926768608265,40596
24544,0.0,0.9454193003640811,40597
50003,2.0,0.5849854616946133,40598
47488,0.0,0.9286202280111256,40599
35884,3.0,0.4624935195644129,40600
22226,3.0,0.5493005845128712,40601
629,2.0,0.37578975055039954,40602
8122,0.0,0.5193948932045962,40603
37926,3.0,0.8543661831579509,40604
5865,0.0,0.5121324100203003,40605
2350,0.0,0.892550244213401,40606
5881,0.0,0.6703864994070845,40607
36976,3.0,0.8040650822202221,40608
