index,insult,insult_confidence
1077,1,0.5353892884125379
1078,3,0.4747186768920492
1079,4,0.9995736250067156
1080,3,0.6636282505663607
1081,0,0.9988892792492237
1082,0,0.999938102025164
1083,4,0.9998373013196091
1084,4,0.9981960082607527
1085,4,0.9991283001143229
1086,4,0.5856393574283975
1087,1,0.49322754132853375
1088,4,0.9999733871159112
1089,4,0.9833007900130557
1090,4,0.753390925783418
1091,4,0.8150992553769766
1092,4,0.9967577044921223
1093,3,0.7246775237988409
1094,4,0.9964114825633267
1095,3,0.8624437964237192
1096,4,0.5466053326046493
1097,4,0.9598877422273636
1098,0,0.9700202264755635
1099,4,0.999333084442606
1100,4,0.9993752806392263
1101,4,0.9995932337060507
1102,2,0.3822900560554986
1103,4,0.9966140311193145
1104,4,0.99922921795777
1105,4,0.9999270553313578
1106,0,0.36782822147335476
1107,4,0.9952405759676591
1108,0,0.9998975576268964
1109,4,0.9951335423233172
1110,3,0.5653508639924405
1111,4,0.9971786670694183
1112,4,0.999986488365875
1113,4,0.8670083662264332
1114,3,0.39012385156241297
1115,4,0.9999440090099495
1116,0,0.9679797090159861
1117,4,0.9988434472222015
1118,0,0.7621345726482003
1119,4,0.9989426778103279
1120,0,0.9999670163403407
1121,4,0.9967701220930444
1122,4,0.9988705700047117
1123,0,0.9998909834073423
1124,0,0.7728732006185725
1125,4,0.707210690353011
1126,4,0.5379161510694874
1127,4,0.9792368874245713
1128,4,0.9999777917838889
1129,1,0.3988169542973812
1130,4,0.9658810867519019
1131,4,0.9966686033221966
1132,3,0.4427091731185706
1133,0,0.9734062555995943
1134,4,0.9984914623264248
1135,0,0.9980585198300965
1136,4,0.992755892099267
1137,3,0.6016368008830318
1138,4,0.999854119353352
1139,4,0.9859243036208583
1140,4,0.9999256183881423
1141,3,0.7010445298059452
1142,4,0.979652631414895
1143,4,0.9950210178425882
1144,4,0.9994387656596355
1145,4,0.9997205663605564
1146,4,0.9992855676134778
1147,4,0.9456469909384579
1148,4,0.9191207050835314
1149,0,0.9363009519682137
1150,4,0.6969413440912356
1151,4,0.978613759770437
1152,4,0.9998832491913615
1153,0,0.576549338991733
1154,0,0.9631324040969892
1155,1,0.54255558572897
1156,4,0.6966210701511681
1157,4,0.999265663802671
1158,0,0.48225705047019896
1159,4,0.9999662698315938
1160,3,0.3412280982436617
1161,4,0.9994089087303103
1162,4,0.9825399496723157
1163,1,0.3491872703266167
1164,2,0.43125351968957987
1165,4,0.8495572321108849
1166,1,0.38529882016219
1167,1,0.37638422613236977
1168,4,0.9995012294483591
1169,3,0.6283718049188405
1170,4,0.9589964023361903
1171,0,0.994997444898708
1172,4,0.9405377398689558
1173,0,0.5466187793048884
1174,1,0.5057942045405882
1175,1,0.37082433036713086
1176,0,0.999864904650022
1177,4,0.5651755077671854
1178,2,0.3656982001446475
1179,4,0.9999220269749727
1180,4,0.9992135144551243
1181,4,0.9999336959430399
1182,4,0.9479788406435625
1183,0,0.9995621893199855
1184,0,0.9999407291442637
1185,4,0.8838889897081877
1186,4,0.9995849934206444
1187,4,0.9999176800937217
1188,4,0.9956387510079074
1189,3,0.3837181196722459
1190,3,0.9426255678658679
1191,4,0.9631740017142418
1192,3,0.6923476785732182
1193,4,0.8557839691104548
1194,0,0.9994985841365839
1195,0,0.9992195281252807
1196,4,0.9935948842609448
1197,0,0.9999539781720985
1198,4,0.999820016779886
1199,4,0.9992990014591238
1200,4,0.9993899744152892
1201,3,0.8865759102345494
1202,2,0.49593843786436065
1203,4,0.9997535631098396
1204,4,0.9996183481858371
1205,0,0.9997053175326993
1206,0,0.9999785609083074
1207,4,0.9556541520236683
1208,4,0.9998983614222223
1209,1,0.5843178579670434
1210,4,0.9994773444120468
1211,1,0.4350749849035151
1212,4,0.8243492858876715
1213,4,0.7252661532574828
1214,4,0.9924135745845735
1215,0,0.997306359454646
1216,4,0.9992517361920203
1217,4,0.9829999423323673
1218,4,0.9998692260235003
1219,4,0.9888401477030269
1220,3,0.7394449134391862
1221,4,0.999972215910789
1222,4,0.774379833995233
1223,3,0.611563429374152
1224,4,0.819397295874912
1225,3,0.4379894147409978
1226,4,0.9967143595567487
1227,4,0.9880830973417962
1228,3,0.5234489594173016
1229,4,0.9997167736585926
1230,4,0.9995021750863393
1231,0,0.9999532330445136
1232,3,0.46653341723695685
1233,4,0.9964977940684456
1234,4,0.9682740049787417
1235,3,0.5018976469827536
1236,4,0.9997202560247638
1237,4,0.8839064266569777
1238,4,0.9999219334580903
1239,4,0.8644370081372471
1240,3,0.4969639143917938
1241,0,0.9877489720456192
1242,0,0.8454999346360873
1243,4,0.5473067033296313
1244,4,0.9995027110951653
1245,0,0.6001339589322328
1246,4,0.9998183847859955
1247,4,0.7055262323159368
1248,0,0.9989243325100379
1249,4,0.9999734124478803
1250,0,0.9994525020761424
1251,4,0.5686911856921261
1252,4,0.9993100318525191
1253,4,0.9999290751302524
1254,4,0.9844107958587309
1255,3,0.5659728443323632
1256,0,0.9987170904995349
1257,4,0.9985503850973672
1258,3,0.6766464047245403
1259,4,0.9999233685775855
1260,0,0.9998677757228224
1261,4,0.9999576751072642
1262,3,0.37208446237081366
1263,4,0.9877129387608026
1264,0,0.6534386888591721
1265,4,0.9910864829292926
1266,4,0.9998013285452546
1267,4,0.9830753377348327
1268,4,0.996516848820049
1269,4,0.9077183804984883
1270,4,0.9919256926123183
1271,4,0.9996811482430041
1272,4,0.9980249342474948
1273,0,0.9818018248026177
1274,3,0.8604070455151885
1275,4,0.9712484923254694
1276,0,0.6284203476253706
1277,4,0.9532162446780823
1278,4,0.48665967724791503
1279,1,0.4574440133731139
1280,0,0.9976394784633588
1281,3,0.6156310231263251
1282,3,0.6517663084802123
1283,4,0.9896612446876886
1284,4,0.9989621450853748
1285,3,0.7133438309482124
1286,3,0.3475653068819944
1287,1,0.3677565070882377
1288,3,0.7634729475696667
1289,4,0.999849459300617
1290,3,0.3686570478021834
1291,4,0.9997748937785021
1292,3,0.5830851699736688
1293,1,0.4612219104725051
1294,3,0.5802861949236597
1295,1,0.39137653035632575
1296,4,0.9253711781405543
1297,1,0.32097820859505116
1298,0,0.9999315381972066
1299,1,0.4032446423465193
1300,4,0.9999162100786892
1301,3,0.5916678466835353
1302,4,0.995571283053123
1303,4,0.9935644009058643
1304,4,0.6456460238510734
1305,4,0.9992298426763563
1306,1,0.4275125476290678
1307,4,0.9999100934454228
1308,4,0.8494953279940013
1309,0,0.9636607945088878
1310,4,0.9992432564150804
1311,0,0.9188919573302737
1312,4,0.9999213399518286
1313,4,0.9641818299288615
1314,0,0.9938307977482662
1315,4,0.9875199207495463
1316,4,0.9849047158718425
1317,4,0.5491995812988724
1318,0,0.9735473887814008
1319,4,0.9900819280013246
1320,0,0.9999243754891137
1321,4,0.9997484755884429
1322,4,0.9881231888044921
1323,4,0.5524472610075882
1324,0,0.9998989367877877
1325,4,0.9986022413365808
1326,3,0.6090262501350318
1327,3,0.8446121040706472
1328,4,0.9998136644142092
1329,4,0.9802391734028457
1330,3,0.6469358990306867
1331,4,0.9999685306339455
1332,4,0.9990840364099814
1333,4,0.8856459169917804
1334,1,0.6266692198632865
1335,0,0.999907518896373
1336,3,0.6361391297787863
1337,4,0.8898798548464593
1338,3,0.5089066621197782
1339,0,0.9998887085872665
1340,4,0.995447326430071
1341,4,0.988823204098885
1342,3,0.45804497056066745
1343,4,0.9999302777879893
1344,4,0.9378110606179453
1345,4,0.999856380969994
1346,3,0.48196590633435615
1347,0,0.8700833357183351
1348,0,0.9839728056739412
1349,4,0.9953875452293284
1350,4,0.5461148727505002
1351,4,0.9985844824575473
1352,4,0.9997780607240266
1353,3,0.5645061121012676
1354,4,0.9948488687595111
1355,3,0.7909929184532202
1356,4,0.9998951082618251
1357,3,0.7126732968610495
1358,4,0.9999324227779908
1359,4,0.9873631172448996
1360,4,0.9947697219157458
1361,0,0.9979250942349724
1362,4,0.9998062373230576
1363,4,0.9999577195130528
1364,4,0.9985412932542607
1365,0,0.9998834634900555
1366,0,0.9796052662634692
1367,4,0.9999496933652328
1368,4,0.9932998421401465
1369,4,0.9881934018248713
1370,4,0.9380802115156355
1371,4,0.9863711753467824
1372,4,0.9999529291681805
1373,1,0.4208711459590193
1374,4,0.5254381559147895
1375,4,0.9941299263301365
1376,4,0.9110612717898621
1377,4,0.9996181940370412
1378,4,0.9953429583870653
1379,4,0.9351991278336848
1380,0,0.9544748085923694
1381,4,0.8244535628516164
1382,3,0.6627827614997411
1383,4,0.9003584037267075
1384,4,0.9683988944071291
1385,4,0.9998305426472943
1386,0,0.9979839336780912
1387,3,0.3700744019989487
1388,4,0.9998984104026757
1389,4,0.5520663180614394
1390,4,0.9999504253167779
1391,4,0.9911454482765076
1392,4,0.9997059031392338
1393,4,0.999540638158113
1394,4,0.5860432721640835
1395,3,0.6002726253952239
1396,4,0.839993778716437
1397,4,0.9996331228188364
1398,0,0.9832957717657422
1399,4,0.9997637420098417
1400,0,0.987913727474068
1401,4,0.9995491717955122
1402,4,0.999872446729944
1403,0,0.9665528393123078
1404,4,0.9997101761952376
1405,0,0.9088230323154111
1406,3,0.42115690869538386
1407,3,0.7573386384414259
1408,4,0.9928171845776851
1409,1,0.44361877287259
1410,0,0.4110376190029038
1411,1,0.5528140871271083
1412,4,0.9819308826653534
1413,4,0.997149381324271
1414,0,0.9999661855625368
1415,0,0.9655282957734151
1416,0,0.9995060897648135
1417,0,0.5098434846426584
1418,4,0.9911193829160393
1419,4,0.9999422685299157
1420,4,0.999978615143304
1421,0,0.9569943758555067
1422,4,0.9415880939350034
1423,4,0.9966093304148944
1424,4,0.9894945891678191
1425,0,0.9913118405340412
1426,3,0.7032941203701087
1427,0,0.9999071377628889
1428,0,0.347741430175404
1429,4,0.8455961882629774
1430,3,0.8268630529685989
1431,0,0.9993292301977862
1432,3,0.5417060367331461
1433,4,0.9960490564365387
1434,3,0.600086926173275
1435,4,0.9999154096132951
1436,4,0.999349561408448
1437,4,0.9954588215244794
1438,4,0.5386321480272139
1439,4,0.9997885811928331
1440,4,0.9837804488594292
1441,3,0.6677963277573428
1442,3,0.7157285445278011
1443,4,0.5687081167996682
1444,4,0.9958426708104123
1445,1,0.2961195516614714
1446,4,0.9758779919320423
1447,1,0.4757793900221162
1448,4,0.9996887819369558
1449,4,0.9011626096734139
1450,3,0.5265036655580758
1451,4,0.9962749410477915
1452,3,0.5638441527034438
1453,4,0.9658072649079856
1454,4,0.9851781889158427
1455,4,0.9920937449913912
1456,4,0.9998604400097205
1457,3,0.5377666730079764
1458,4,0.992531198312559
1459,4,0.35373484233607755
1460,4,0.9995956992405645
1461,4,0.9962614315063991
1462,4,0.99976669508215
1463,3,0.5386657620618457
1464,4,0.999018042884954
1465,0,0.5297711347015326
1466,3,0.5021820374955378
1467,4,0.92157734418272
1468,4,0.9991552374613482
1469,3,0.7411717128335278
1470,4,0.9984466421314799
1471,4,0.9992862745021419
1472,3,0.6959319991808598
1473,4,0.923812564270862
1474,3,0.42816682181544663
1475,4,0.9908593646001108
1476,1,0.4554474536618511
1477,4,0.9989713863156322
1478,4,0.9998046415583851
1479,3,0.8794215746189703
1480,0,0.9988062561500578
1481,4,0.969731383368015
1482,2,0.38380861520863535
1483,3,0.5592308075674838
1484,0,0.9152909665428626
1485,4,0.9854640650962478
1486,0,0.527548246370395
1487,4,0.8823850209278138
1488,4,0.9983918943698944
1489,4,0.9492377147185761
1490,4,0.9962265836383367
1491,4,0.5944377638523162
1492,1,0.5150383666398056
1493,3,0.5919506520082879
1494,3,0.5066316658300294
1495,4,0.741936953983393
1496,4,0.9933756952023762
1497,4,0.9999168070499
1498,0,0.48167593193898184
1499,0,0.9995445136290373
1500,0,0.9361651272269724
1501,4,0.9994627090897331
1502,4,0.9589232527722232
1503,1,0.39073332960651797
1504,4,0.9995924140148666
1505,4,0.8645537431513642
1506,3,0.5391889106510808
1507,4,0.9999830936874459
1508,4,0.6249842207992365
1509,3,0.5286002250691675
1510,4,0.9845912767828634
1511,4,0.9999183715098942
1512,3,0.6704787307527608
1513,4,0.9998865872972585
1514,4,0.9994926984212245
1515,4,0.9982419505551525
1516,0,0.9908176585806975
1517,4,0.9999637482958116
1518,4,0.9959063402702211
1519,3,0.8037445092640746
1520,4,0.9985519676514389
1521,3,0.8171116665983765
1522,4,0.8906539412524598
1523,0,0.9999864105240238
1524,4,0.999690584412605
1525,4,0.9917841101563113
1526,4,0.995089864149749
1527,0,0.9999590732053408
1528,4,0.9998656229974374
1529,3,0.7335706834912159
1530,4,0.9045436626768767
1531,4,0.999239362832977
1532,4,0.9970588998618136
1533,3,0.7195515468569417
1534,4,0.9995011568501825
1535,4,0.9995630175424657
1536,3,0.5914169064571859
1537,4,0.8652599903700293
1538,0,0.8027551091471488
1539,3,0.9000965481267088
1540,0,0.994117893800474
1541,1,0.4755444610107848
1542,2,0.35578743391400325
1543,4,0.9707821138880844
1544,4,0.9997668694837591
1545,4,0.9997209772640954
1546,3,0.6421962415173582
1547,4,0.9997636159065849
1548,3,0.3586600676897306
1549,4,0.9996724437282204
1550,3,0.5887453505193739
1551,4,0.9833083886708073
1552,4,0.7746081039117598
1553,4,0.8000481565907044
1554,4,0.9988025652019578
1555,4,0.9943260595359219
1556,4,0.7306832956243814
1557,4,0.9741495436656
1558,4,0.6359528904428505
1559,4,0.9549357351876872
1560,3,0.5260930677062924
1561,4,0.9989617960094455
1562,4,0.999969822154145
1563,4,0.9996686381100467
1564,4,0.9959792240217092
1565,4,0.9998860489433175
1566,2,0.3691225574074613
1567,0,0.9999330973073892
1568,4,0.9578348357592171
1569,4,0.9946720654067822
1570,4,0.9950886206535065
1571,4,0.8774255924149728
1572,4,0.9899645124152398
1573,4,0.9579176088110278
1574,4,0.5755291595913885
1575,4,0.9999136132520506
1576,1,0.37387613998327035
1577,2,0.4772546017325205
1578,3,0.703171269792123
1579,4,0.8853866224438586
1580,3,0.6692076351104352
1581,4,0.886357037979419
1582,4,0.9053034217375481
1583,4,0.9999024328739209
1584,4,0.9948501832462967
1585,0,0.9982396717388283
1586,4,0.9846540711688915
1587,0,0.5108891841024265
1588,3,0.47179250254465455
1589,3,0.7300749157287793
1590,4,0.9985763344094749
1591,0,0.9998301045211134
1592,4,0.9995098338674308
1593,3,0.4025191400865147
1594,4,0.9993635340100689
1595,0,0.9980164850324376
1596,4,0.5296980679018536
1597,1,0.4329008535077075
1598,4,0.9780332426575329
1599,4,0.999404707165132
1600,4,0.9999740403475835
1601,3,0.7945689219945842
1602,4,0.9958541203983036
1603,4,0.985021060368422
1604,4,0.9471445135222472
1605,3,0.7516928353965852
1606,3,0.8548454225455484
1607,4,0.99997453058056
1608,0,0.4428114103426707
1609,4,0.9872640329647985
1610,4,0.8584698834742535
1611,0,0.989482213371259
1612,0,0.9882120553151834
1613,3,0.6765418491074302
1614,0,0.4530180251790787
1615,0,0.9999858208624969
1616,1,0.5827250450058648
1617,4,0.6176242502817858
1618,4,0.9998432388616049
1619,4,0.9956174514015292
1620,4,0.9998756070744733
1621,4,0.950261446822516
1622,0,0.9999414802921066
1623,1,0.38176496148689953
1624,0,0.6726538037193193
1625,3,0.3921546387766766
1626,3,0.5486794448205847
1627,4,0.9994350349928901
1628,4,0.9448137924566493
1629,4,0.9996221610806023
1630,4,0.9951641204365153
1631,0,0.9863621796590353
1632,4,0.9995463571579932
1633,0,0.7008806700465153
1634,3,0.47281117902110065
1635,4,0.9997254199533026
1636,4,0.9995511703674922
1637,4,0.9999219889880063
1638,2,0.5390490513746156
1639,4,0.39950117011462716
1640,0,0.9513328837161644
1641,3,0.6698202587944936
1642,4,0.9998234394343932
1643,4,0.9808718056475499
1644,0,0.9999754186207983
1645,4,0.9105412548851607
1646,4,0.8806360298160625
1647,4,0.8990710085776739
1648,4,0.999358625726487
1649,3,0.5138819398120502
1650,0,0.992580549392881
1651,4,0.9992864521876884
1652,4,0.9998914534906983
1653,3,0.7840418568143166
1654,1,0.42994362136887804
1655,3,0.8577408387867815
1656,0,0.9999743853334558
1657,4,0.9857019384395117
1658,0,0.9998751114553459
1659,4,0.9998675012555664
1660,4,0.9785571773789992
1661,0,0.9887020617741877
1662,4,0.99995323465491
1663,4,0.9992756220735136
1664,0,0.9134940796864204
1665,4,0.9945923365382727
1666,3,0.38615487022186284
1667,4,0.9990113625204962
1668,0,0.9999739314860127
1669,4,0.9883104897510018
1670,4,0.8805426911923231
1671,4,0.9518241629225503
1672,4,0.9993906792395157
1673,3,0.48856738784872356
1674,1,0.5979068270694212
1675,4,0.9978806385634074
1676,3,0.717059951581145
1677,4,0.8239953190813255
1678,2,0.5188679949558268
1679,4,0.9921783950486309
1680,3,0.6269238686800594
1681,3,0.40684069590627675
1682,4,0.7427401306021075
1683,4,0.7929742120964303
1684,4,0.9998712881858355
1685,3,0.577769174203011
1686,4,0.9992870023220326
1687,4,0.9991536090156713
1688,4,0.9976354848833782
1689,4,0.9999415326452535
1690,4,0.9981229014717163
1691,0,0.9998033786742248
1692,3,0.5563762493354083
1693,0,0.9996508299024534
1694,4,0.9982346103090322
1695,1,0.4357715580228869
1696,3,0.5535387153084984
1697,3,0.7916341918863395
1698,4,0.9967475465993665
1699,4,0.9958412946710457
1700,4,0.9902287210762017
1701,4,0.9878916626944882
1702,4,0.9441102704487978
1703,4,0.9999431789926567
1704,4,0.9896566181280558
1705,3,0.5089856768676588
1706,4,0.999847703237467
1707,4,0.9993501631420305
1708,4,0.9881985324963498
1709,4,0.9247268244067316
1710,4,0.9999140442015787
1711,0,0.9838197869329254
1712,4,0.9957843352014814
1713,1,0.36090554236044964
1714,3,0.8834129987282279
1715,0,0.9331890665567446
1716,4,0.7772641130498489
1717,3,0.6523856841250076
1718,4,0.7368847778212206
1719,3,0.7804093304872716
1720,0,0.9786006845698089
1721,4,0.9724965595652911
1722,4,0.9847966791941766
1723,1,0.4789498412731021
1724,4,0.9996831132770579
1725,3,0.8156944444601337
1726,4,0.9869562665310341
1727,0,0.9992153023921045
1728,4,0.9952263388656367
1729,0,0.9372078303584512
1730,3,0.6275264524783978
1731,3,0.6402763429344118
1732,3,0.7298688383750707
1733,3,0.5300805269246753
1734,4,0.9950043902869833
1735,0,0.9934952391420732
1736,4,0.9520916612851062
1737,4,0.9994268725451738
1738,4,0.9888290485963158
1739,3,0.672895534140514
1740,4,0.9972691888404268
1741,4,0.642479701044993
1742,4,0.8958158234699628
1743,3,0.6427009007953625
1744,4,0.9998611449790773
1745,4,0.9999512815904184
1746,0,0.9998117403649908
1747,4,0.985886440775239
1748,4,0.9995602572623252
1749,4,0.9953776857638995
1750,3,0.7981905413785179
1751,4,0.9786981153215988
1752,4,0.9963448426525343
1753,4,0.8634158762251914
1754,3,0.49886375061349914
1755,4,0.836975727701241
1756,4,0.9998893008512146
1757,4,0.9999186274019266
1758,4,0.97434402065621
1759,3,0.8735340210424122
1760,4,0.9998459259866718
1761,1,0.47698854783446987
1762,4,0.6765983401303824
1763,4,0.9937005145715638
1764,4,0.9999443327882619
1765,4,0.9999803523567266
1766,3,0.8787019753465377
1767,4,0.9998635111501143
1768,4,0.999458257907785
1769,4,0.9626619130773055
1770,4,0.9963849724468827
1771,4,0.9776471364956564
1772,3,0.5881574914814828
1773,4,0.9998499858225985
1774,3,0.42147031326229306
1775,4,0.9986893390755288
1776,1,0.511303852730458
1777,3,0.5502510668033578
1778,4,0.9932090437646967
1779,1,0.3763105177864383
1780,3,0.7675819511341797
1781,0,0.9990661197585744
1782,4,0.9990260475531972
1783,4,0.9836142823503363
1784,4,0.9998086298974173
1785,4,0.9933961954452659
1786,4,0.9916088276269592
1787,3,0.788470328648254
1788,3,0.7241972260118722
1789,3,0.4417551111275745
1790,4,0.8241955709830794
1791,0,0.9952179782097733
1792,4,0.9983827143972516
1793,0,0.5817159246522052
1794,0,0.5681238551770117
1795,4,0.4779975637273904
1796,4,0.9996346853823859
1797,4,0.785065303271762
1798,4,0.8298217349630186
1799,4,0.9858647165507549
1800,3,0.7822204393281129
1801,4,0.6913429315099806
1802,0,0.9991344458872186
1803,4,0.5923426369476428
1804,4,0.6733109290338745
1805,4,0.9974798580938075
1806,3,0.8363991657307833
1807,4,0.9999820912502256
1808,1,0.4255454959484499
1809,1,0.3875829615381506
1810,3,0.6455320385977997
1811,3,0.791562864557708
1812,4,0.9981834890672793
1813,4,0.9996793044616542
1814,4,0.9995916319625395
1815,4,0.768875757091344
1816,3,0.6080633131767953
1817,4,0.999887107564023
1818,4,0.898813771287931
1819,4,0.9144892082862728
1820,3,0.7717122493964566
1821,4,0.9998811686429047
1822,4,0.9929384085880487
1823,3,0.6561335059854686
1824,1,0.4434904309066144
1825,3,0.5492229882265165
1826,4,0.6063357269294498
1827,4,0.9935903887684665
1828,4,0.9999696763452693
1829,4,0.9998853811868965
1830,4,0.8363754322610855
1831,3,0.6624625344685595
1832,0,0.9626354294927942
1833,0,0.9963803506598422
1834,3,0.5409261055248082
1835,0,0.8332100929226796
1836,3,0.6055197686368581
1837,1,0.4826641069133419
1838,4,0.9859307301383322
1839,3,0.5596556415712319
1840,1,0.34712282499145747
1841,4,0.9964860126333905
1842,3,0.830603077541131
1843,4,0.9986289871203979
1844,4,0.9352792622737155
1845,4,0.9185035206894093
1846,4,0.9995275872374545
1847,4,0.9072485309837048
1848,0,0.8819169047476738
1849,4,0.6728914941522678
1850,4,0.9998884272887976
1851,4,0.9991408148364054
1852,4,0.9996519580046263
1853,4,0.9999308398053998
1854,0,0.9932748014201138
1855,4,0.9883921333788076
1856,4,0.9993196630053633
1857,4,0.9988419028634192
1858,1,0.5767273010485933
1859,3,0.6884796828644084
1860,3,0.5887419882370963
1861,4,0.9992120849363121
1862,4,0.9999002302544818
1863,3,0.7062772028017297
1864,4,0.9998815670363475
1865,3,0.5074110850942236
1866,0,0.6366968013578129
1867,4,0.9991360661501208
1868,3,0.6842052553554815
1869,4,0.994821565929139
1870,4,0.9960834515691094
1871,4,0.9998508746726431
1872,4,0.9924052122558302
1873,4,0.7398917693840941
1874,4,0.995793258153936
1875,4,0.7587794130441894
1876,4,0.9283904723772981
1877,4,0.9967232317462946
1878,4,0.9461114688469229
1879,4,0.9986720879968825
1880,4,0.9627610642594729
1881,4,0.9996528704285248
1882,3,0.41833601511925456
1883,0,0.9999764805890741
1884,0,0.9657441831104094
1885,2,0.4167995764141482
1886,3,0.5528471013465118
1887,4,0.988637143436724
1888,4,0.9997520063626155
1889,0,0.9999450770247655
1890,4,0.9958549266079479
1891,0,0.987930425381925
1892,4,0.9999882080614115
1893,4,0.9986662608153605
1894,4,0.9975991686930864
1895,4,0.9974474182805161
1896,0,0.9999728853049382
1897,4,0.9975238936314823
1898,4,0.9244400273073439
1899,0,0.6076321427319578
1900,4,0.9996687914675043
1901,1,0.38345416543651173
1902,0,0.9998012746401419
1903,0,0.7110580987872467
1904,0,0.9875637968215388
1905,4,0.5697777728684952
1906,3,0.8385086674911493
1907,4,0.7096702545003032
1908,4,0.9999016896464901
1909,0,0.9938644226711644
1910,4,0.9981750510476715
1911,2,0.3307311737219802
1912,4,0.9525056412834878
1913,4,0.9146519080480128
1914,3,0.48170142459656795
1915,4,0.9926890681010584
1916,0,0.9999165621374443
1917,3,0.5090958230807069
1918,4,0.9991278794562605
1919,4,0.9986054884497314
1920,4,0.997079070937414
1921,4,0.9999152143773652
1922,4,0.9898160484506324
1923,4,0.9995941373957831
1924,1,0.3636031528262721
1925,4,0.9947667083666869
1926,4,0.8670171486209401
1927,3,0.4621351713404209
1928,3,0.5376702214912944
1929,1,0.4393522364258216
1930,3,0.7561419640291733
1931,3,0.830442950938492
1932,4,0.7705600512627037
1933,4,0.9389129434864987
1934,4,0.9999142769911245
1935,4,0.9995306762531934
1936,0,0.9982257479236494
1937,4,0.9998719530393282
1938,3,0.5108595328347196
1939,3,0.5996852512072933
1940,4,0.8558147110461041
1941,4,0.8773313433609033
1942,0,0.9800596176433821
1943,4,0.9934997942125582
1944,4,0.9997782168983254
1945,4,0.9395545282015599
1946,0,0.9994221597628121
1947,3,0.4378910692179602
1948,4,0.9973125312637146
1949,2,0.419835481948972
1950,3,0.5670255995563631
1951,3,0.6182846753121036
1952,3,0.6055814613548803
1953,4,0.9931916415692423
1954,4,0.5247052236662582
1955,4,0.9997872075650769
1956,3,0.515635325993761
1957,4,0.9792396008228487
1958,4,0.9988449299941934
1959,4,0.563906102136487
1960,3,0.7199793965534022
1961,4,0.9735708054785421
1962,0,0.8931583285085344
1963,4,0.9970150360210713
1964,4,0.9986808178752028
1965,4,0.9971926527507416
1966,3,0.41122921584334116
1967,0,0.9999830687042485
1968,0,0.9986659470574805
1969,4,0.9990855765526613
1970,4,0.9824899067322134
1971,4,0.9990704072825677
1972,3,0.5196884121427542
1973,0,0.750880298378187
1974,0,0.997301195396414
1975,4,0.8555067082270091
1976,4,0.7649921404093833
1977,4,0.8402137179995359
1978,4,0.9999673791601835
1979,4,0.9950284118772944
1980,4,0.9865575000472823
1981,4,0.9997311712619821
1982,4,0.9662457795008925
1983,4,0.9999498640978216
1984,3,0.7382585864505938
1985,3,0.7923381887044121
1986,2,0.3364288102826968
1987,0,0.9997426138954071
1988,1,0.3496223198482098
1989,4,0.9998931303596598
1990,1,0.48945544955916426
1991,4,0.9922161746897978
1992,3,0.7564090446547752
1993,1,0.5300736826288958
1994,4,0.9998535669796413
1995,3,0.7241873965410254
1996,4,0.9989134767073652
1997,0,0.992233552878131
1998,3,0.6100530937627622
1999,4,0.9966445682410288
