index,insult,insult_confidence
1076,3,0.6449429554479056
1077,1,0.5392737426677117
1078,3,0.47472873349616823
1079,4,0.9995736250067156
1080,3,0.6649339362533605
1081,0,0.9988892791170916
1082,0,0.9999375817546649
1083,4,0.9998398291729839
1084,4,0.998196008906843
1085,4,0.999128300012774
1086,4,0.5821728214197762
1087,1,0.4949068496901096
1088,4,0.9999737961290208
1089,4,0.9833007919399285
1090,4,0.750500197309517
1091,4,0.8150992475475908
1092,4,0.9968078117515055
1093,3,0.7259883999414386
1094,4,0.9964114813069597
1095,3,0.8624482557763556
1096,4,0.5466057848158806
1097,4,0.9592880252300482
1098,0,0.9704712883487542
1099,4,0.9993332165971689
1100,4,0.9993752808586825
1101,4,0.9995932337060507
1102,2,0.38229005573484964
1103,4,0.9966140299161736
1104,4,0.9992411128115984
1105,4,0.999929284315724
1106,0,0.3678504579101226
1107,4,0.9951659877029807
1108,0,0.9998975576268964
1109,4,0.9951352679430858
1110,3,0.5665061211707876
1111,4,0.9971787225581956
1112,4,0.999986279389644
1113,4,0.8670083658411506
1114,3,0.390123823199277
1115,4,0.9999440090099495
1116,0,0.967794000453539
1117,4,0.9988433811489585
1118,0,0.7639974135210486
1119,4,0.9989260786725864
1120,0,0.9999662551922242
1121,4,0.9968199242233262
1122,4,0.9988705700047117
1123,0,0.9998897737615479
1124,0,0.7713275136820076
1125,4,0.703942024745329
1126,4,0.5379181346666984
1127,4,0.979236882690657
1128,4,0.9999774480885638
1129,1,0.398816947749816
1130,4,0.9658808033844171
1131,4,0.9966164295561314
1132,3,0.4424596344483248
1133,0,0.9734153129799308
1134,4,0.9984914623264248
1135,0,0.9980885617484796
1136,4,0.9927558904055142
1137,3,0.5979216362155115
1138,4,0.9998541319661052
1139,4,0.9857059749830961
1140,4,0.9999256183881423
1141,3,0.7007280766591373
1142,4,0.9799617655405414
1143,4,0.9949430059108963
1144,4,0.9994473308850218
1145,4,0.9997161782918345
1146,4,0.9992856218118865
1147,4,0.9448382642893197
1148,4,0.9191135748174933
1149,0,0.9372172935108948
1150,4,0.6966877542738212
1151,4,0.9786122308962227
1152,4,0.9998832491913615
1153,0,0.5783927605443976
1154,0,0.9633722984644613
1155,1,0.5425590506711452
1156,4,0.699913073109525
1157,4,0.999265663802671
1158,0,0.48225704999014923
1159,4,0.9999662643409244
1160,3,0.34261781752804615
1161,4,0.9994088762885888
1162,4,0.9828059881751829
1163,1,0.35004141531777233
1164,2,0.43283104114569587
1165,4,0.8495519779603377
1166,1,0.38401207446697494
1167,1,0.37638422383250525
1168,4,0.9995005057912542
1169,3,0.6293928819951184
1170,4,0.9589964020808525
1171,0,0.9949190402401749
1172,4,0.9405377330537238
1173,0,0.5438666070645665
1174,1,0.5068808308640982
1175,1,0.36718622170851595
1176,0,0.9998640219234334
1177,4,0.5651755088591821
1178,2,0.3641915723376701
1179,4,0.9999232241061713
1180,4,0.9992256073956396
1181,4,0.9999336758271389
1182,4,0.9487436154068595
1183,0,0.9995554498765171
1184,0,0.9999397958202966
1185,4,0.8838913034884472
1186,4,0.9995849935197177
1187,4,0.9999164057481257
1188,4,0.9956387514313902
1189,3,0.3801665403226119
1190,3,0.9426255726097326
1191,4,0.9637234969736247
1192,3,0.6915148651827555
1193,4,0.8577006167239621
1194,0,0.9994997617608817
1195,0,0.9992189081264439
1196,4,0.9935948842609448
1197,0,0.9999537522894413
1198,4,0.9998200311456202
1199,4,0.9992989651311537
1200,4,0.9993804202492177
1201,3,0.8865773725448467
1202,2,0.49593843786436065
1203,4,0.99975356076735
1204,4,0.9996183279198826
1205,0,0.9997076971249564
1206,0,0.9999784249473076
1207,4,0.9556541561265126
1208,4,0.9998983675956451
1209,1,0.5836667540692924
1210,4,0.9994774704821895
1211,1,0.43697802542668396
1212,4,0.8243494886853598
1213,4,0.7252661532574828
1214,4,0.9925303356827126
1215,0,0.997306359454646
1216,4,0.999263078878464
1217,4,0.9829987430606801
1218,4,0.9998712497383853
1219,4,0.9890112619993386
1220,3,0.7376164429716566
1221,4,0.9999722211659677
1222,4,0.774379833995233
1223,3,0.6137309015508627
1224,4,0.8194049383947165
1225,3,0.43765075455992836
1226,4,0.9967143595567487
1227,4,0.9878977065328146
1228,3,0.5234489556747561
1229,4,0.9997123276604754
1230,4,0.9995021800428944
1231,0,0.9999532330445136
1232,3,0.4627396545735768
1233,4,0.9964977940684456
1234,4,0.9682756691051803
1235,3,0.5018976466343444
1236,4,0.9997202560914247
1237,4,0.8839047193494592
1238,4,0.9999219334580903
1239,4,0.8625955130239941
1240,3,0.5008701219756546
1241,0,0.9878270147078643
1242,0,0.8474764131794572
1243,4,0.5511750737346501
1244,4,0.9995027049997531
1245,0,0.6001342417268021
1246,4,0.9998183847643545
1247,4,0.7087545541393614
1248,0,0.998932953377037
1249,4,0.9999734113832883
1250,0,0.9994452351256151
1251,4,0.5686911857612138
1252,4,0.9992992074742609
1253,4,0.9999290846346144
1254,4,0.9841739917632696
1255,3,0.562130718441171
1256,0,0.99871709032501
1257,4,0.9985503722922322
1258,3,0.6806328579693735
1259,4,0.9999233824883248
1260,0,0.9998667727140861
1261,4,0.9999583286770923
1262,3,0.370367721670605
1263,4,0.9875252742004059
1264,0,0.6537251593278566
1265,4,0.9910875095948444
1266,4,0.9998043878024087
1267,4,0.9833333556339203
1268,4,0.9964638680349416
1269,4,0.9090185962735581
1270,4,0.9919254987005158
1271,4,0.9996811025292712
1272,4,0.9980252136106832
1273,0,0.981801818383225
1274,3,0.8594922881307749
1275,4,0.9708089372035136
1276,0,0.6284218980305838
1277,4,0.953884673483047
1278,4,0.49056388393094746
1279,1,0.45596353215459257
1280,0,0.9976397136757916
1281,3,0.6131912916134822
1282,3,0.654742009825415
1283,4,0.989661374657288
1284,4,0.9989622137958216
1285,3,0.7122266492196674
1286,3,0.34786939884441637
1287,1,0.3664260532394737
1288,3,0.7609523765458319
1289,4,0.9998494688612685
1290,3,0.3687362549749923
1291,4,0.9997783794112425
1292,3,0.5830851806863803
1293,1,0.4651069394594357
1294,3,0.5802862239575739
1295,1,0.3913765299401051
1296,4,0.92533086525975
1297,1,0.32281607006957797
1298,0,0.9999315381972066
1299,1,0.4032446390299922
1300,4,0.9999162304988026
1301,3,0.5952838346743695
1302,4,0.9955712825295701
1303,4,0.9935643856411156
1304,4,0.6527626744259671
1305,4,0.9992297975584955
1306,1,0.4275125476290678
1307,4,0.9999100988935807
1308,4,0.8495333200296914
1309,0,0.964203413543799
1310,4,0.9992432564150804
1311,0,0.9188919573302737
1312,4,0.9999213436963724
1313,4,0.9647175408685343
1314,0,0.9938334626318455
1315,4,0.9875205711626889
1316,4,0.9849032214596841
1317,4,0.5486694133977589
1318,0,0.9732564733137687
1319,4,0.9899273135173982
1320,0,0.9999243220627677
1321,4,0.9997484755584736
1322,4,0.9883050484464622
1323,4,0.5524472605295261
1324,0,0.99989867380341
1325,4,0.9986022413365808
1326,3,0.6090262361388661
1327,3,0.8446126107531057
1328,4,0.9998107393838666
1329,4,0.9802391757741886
1330,3,0.6469359124083068
1331,4,0.9999685306339455
1332,4,0.9990840363009967
1333,4,0.8872188747089018
1334,1,0.6266691900831199
1335,0,0.9999067338401201
1336,3,0.6355740167923712
1337,4,0.8893025656866551
1338,3,0.5089066478769962
1339,0,0.999888578401883
1340,4,0.9953772891152863
1341,4,0.9889943208333427
1342,3,0.4580449812661228
1343,4,0.9999302777796795
1344,4,0.9377950896025076
1345,4,0.9998563559671925
1346,3,0.4819659033918974
1347,0,0.8679954780670414
1348,0,0.9839728094881652
1349,4,0.9954587298693429
1350,4,0.5461148273793488
1351,4,0.9985844017215775
1352,4,0.9997745938757943
1353,3,0.564422452726696
1354,4,0.9947681750128466
1355,3,0.7961124844183417
1356,4,0.9998950974207401
1357,3,0.7126732981944257
1358,4,0.9999334703960021
1359,4,0.987363302163256
1360,4,0.9947695607881168
1361,0,0.9979250939891015
1362,4,0.9998062109097298
1363,4,0.9999583727423829
1364,4,0.9985412362241025
1365,0,0.9998834634900555
1366,0,0.9791062252737759
1367,4,0.9999497028595974
1368,4,0.993299841349876
1369,4,0.9880097043995033
1370,4,0.9371663881142457
1371,4,0.9863711737692817
1372,4,0.9999522138394698
1373,1,0.4208711553999389
1374,4,0.5291822483913072
1375,4,0.9942196286536156
1376,4,0.9110591111907063
1377,4,0.9996122123482477
1378,4,0.9953429567713945
1379,4,0.9351968316052561
1380,0,0.955370584766521
1381,4,0.8266684134763058
1382,3,0.6628626562157764
1383,4,0.8975195667083896
1384,4,0.9679244045516974
1385,4,0.9998305314533449
1386,0,0.9979839336780912
1387,3,0.3700743956335332
1388,4,0.9998984015441799
1389,4,0.5558952089650606
1390,4,0.999950421488981
1391,4,0.9910073761267247
1392,4,0.9997058966720326
1393,4,0.999540638158113
1394,4,0.5822915031334367
1395,3,0.603018544557818
1396,4,0.8399660214036566
1397,4,0.9996274000645136
1398,0,0.9832957094468678
1399,4,0.9997673644097692
1400,0,0.9880988774848893
1401,4,0.9995421795661693
1402,4,0.9998724293362632
1403,0,0.9666692508446836
1404,4,0.999705672061334
1405,0,0.9082238246507841
1406,3,0.41933765878922086
1407,3,0.7546363180356571
1408,4,0.9928181370170417
1409,1,0.44190211369952553
1410,0,0.41103763343233574
1411,1,0.5498768541819616
1412,4,0.9816441471265488
1413,4,0.9971934520182894
1414,0,0.9999661855625368
1415,0,0.9661787473174803
1416,0,0.9995060897648135
1417,0,0.5132598225947165
1418,4,0.9912553462607422
1419,4,0.9999440446344544
1420,4,0.9999786130070656
1421,0,0.9570368660590949
1422,4,0.9407228787949805
1423,4,0.9966093635132821
1424,4,0.9894946286592484
1425,0,0.9913118415527309
1426,3,0.7032941167999107
1427,0,0.9999067059291369
1428,0,0.3477401414719725
1429,4,0.8475574461277892
1430,3,0.8268611706409248
1431,0,0.999311689191772
1432,3,0.541705842771178
1433,4,0.9960490564365387
1434,3,0.6005258125035845
1435,4,0.9999154265854794
1436,4,0.999349561408448
1437,4,0.9954588129934038
1438,4,0.534746951301192
1439,4,0.9997852766277726
1440,4,0.9835302879137588
1441,3,0.6680256960263752
1442,3,0.7125833181071942
1443,4,0.568711259345428
1444,4,0.995777480012914
1445,1,0.2928731974797095
1446,4,0.9758779919320423
1447,1,0.47888322796154625
1448,4,0.9996887819369558
1449,4,0.9011624878279475
1450,3,0.5264760131506554
1451,4,0.9962751588617105
1452,3,0.5600019973071625
1453,4,0.9652889510362334
1454,4,0.9849494905018965
1455,4,0.9920927352137074
1456,4,0.999858272676674
1457,3,0.53776664297523
1458,4,0.9926461193532671
1459,4,0.3573149339230467
1460,4,0.9995956142378541
1461,4,0.9963186933916293
1462,4,0.9997630330238282
1463,3,0.538665766090076
1464,4,0.9990179088145068
1465,0,0.5297711494730647
1466,3,0.5021820374976426
1467,4,0.9215754743981609
1468,4,0.9991552374613482
1469,3,0.7411717356541391
1470,4,0.998470673626742
1471,4,0.999297276407697
1472,3,0.6927174450838668
1473,4,0.9238119642653179
1474,3,0.42816682311684684
1475,4,0.9908593670715851
1476,1,0.45314281889054236
1477,4,0.9989713602438343
1478,4,0.9998076674078373
1479,3,0.879421573038862
1480,0,0.9987895764157719
1481,4,0.969731358672987
1482,2,0.38380862930510784
1483,3,0.5554207909941706
1484,0,0.9152909745321512
1485,4,0.9854644467284771
1486,0,0.5294745979502478
1487,4,0.8823644758264879
1488,4,0.9983917458182693
1489,4,0.9492261205479761
1490,4,0.9961673886757231
1491,4,0.5944377660802943
1492,1,0.5152191371271305
1493,3,0.5955349688252926
1494,3,0.5082711277054547
1495,4,0.7419379927421209
1496,4,0.9933756952023762
1497,4,0.999918086515949
1498,0,0.47499285471298064
1499,0,0.9995445461391421
1500,0,0.9380808977395337
1501,4,0.9994625778071622
1502,4,0.9595338124369591
1503,1,0.39238434951859014
1504,4,0.9995924140634116
1505,4,0.8645537431513642
1506,3,0.5390590794455612
1507,4,0.9999830936874459
1508,4,0.6286543666316139
1509,3,0.5310801060427214
1510,4,0.9848259292321396
1511,4,0.9999170916656802
1512,3,0.6713386599937806
1513,4,0.9998865543576758
1514,4,0.9994927067217385
1515,4,0.9982691599422598
1516,0,0.9909587283107852
1517,4,0.9999643034134909
1518,4,0.9959063412348111
1519,3,0.8035748970212722
1520,4,0.9985537245224876
1521,3,0.8171116604642104
1522,4,0.8891324980110036
1523,0,0.9999862629875512
1524,4,0.999685769570177
1525,4,0.9917841111371002
1526,4,0.9951656934359708
1527,0,0.9999590732053408
1528,4,0.9998656251643718
1529,3,0.7335706752025409
1530,4,0.9045423211020699
1531,4,0.999239362832977
1532,4,0.9970588998618136
1533,3,0.7195515471982902
1534,4,0.999501152610625
1535,4,0.9995629164126877
1536,3,0.5916786885324794
1537,4,0.8653018493671086
1538,0,0.8027550926310677
1539,3,0.9000965488333232
1540,0,0.994208557546138
1541,1,0.475564046255777
1542,2,0.3537386327308847
1543,4,0.9707807735080056
1544,4,0.999766832896228
1545,4,0.999716597875261
1546,3,0.6421963876333697
1547,4,0.9997598941783642
1548,3,0.36059987323451204
1549,4,0.9996724384701562
1550,3,0.5863146927593451
1551,4,0.9833083885320382
1552,4,0.7745403427098575
1553,4,0.8000581233344288
1554,4,0.9988025652019578
1555,4,0.9942372238090561
1556,4,0.7275974726897311
1557,4,0.9737576312809958
1558,4,0.6359675555558776
1559,4,0.9549350907397156
1560,3,0.5260928873908159
1561,4,0.9989617960094455
1562,4,0.9999698231699782
1563,4,0.9996686381495253
1564,4,0.9959159918606837
1565,4,0.9998842586207627
1566,2,0.36912255715943615
1567,0,0.9999329841938189
1568,4,0.9572003064139618
1569,4,0.9947542330014689
1570,4,0.9950886218204228
1571,4,0.8774255924149728
1572,4,0.9898084328730089
1573,4,0.9578995531200699
1574,4,0.575677171376497
1575,4,0.9999149402227611
1576,1,0.37271974293416454
1577,2,0.4739564153825703
1578,3,0.7031683128805334
1579,4,0.8869634394393069
1580,3,0.6672133448994559
1581,4,0.8863699783198796
1582,4,0.9039578071174293
1583,4,0.9999009196565365
1584,4,0.9948501832462967
1585,0,0.9982246759532105
1586,4,0.9846541549695635
1587,0,0.5108891989354286
1588,3,0.47179250254465455
1589,3,0.7298547659634892
1590,4,0.9985763349045405
1591,0,0.9998300519127243
1592,4,0.9995021149497558
1593,3,0.40260923816305144
1594,4,0.9993651461272683
1595,0,0.9980021176067579
1596,4,0.525806453606031
1597,1,0.4328197415255542
1598,4,0.9776952792081872
1599,4,0.999404676276449
1600,4,0.9999736393114661
1601,3,0.7920067374152779
1602,4,0.9957891014214738
1603,4,0.9852491891220742
1604,4,0.9471451244633227
1605,3,0.7516928353965852
1606,3,0.8548454225455484
1607,4,0.99997453058056
1608,0,0.44281139563644867
1609,4,0.987457551911837
1610,4,0.8584745698079626
1611,0,0.989482213371259
1612,0,0.9882120539373643
1613,3,0.6796318982771807
1614,0,0.44914919503706296
1615,0,0.9999855975733537
1616,1,0.581966976181309
1617,4,0.6140396422253638
1618,4,0.9998407829791179
1619,4,0.9956174514015292
1620,4,0.999877522129332
1621,4,0.9502614463299366
1622,0,0.9999410458850173
1623,1,0.3817649609755093
1624,0,0.6726538037193193
1625,3,0.3921546471826039
1626,3,0.548679450326758
1627,4,0.9994437223616084
1628,4,0.9448137951759983
1629,4,0.999616224631506
1630,4,0.9951640481170697
1631,0,0.9862470263719477
1632,4,0.9995463572120338
1633,0,0.7008806714802229
1634,3,0.47373170468434866
1635,4,0.9997167167280491
1636,4,0.9995441139217942
1637,4,0.9999219974505404
1638,2,0.539049022946064
1639,4,0.3974603165354593
1640,0,0.9513328837161644
1641,3,0.6697880302440079
1642,4,0.9998234449673836
1643,4,0.9808718578669359
1644,0,0.9999757587515863
1645,4,0.9106672910910412
1646,4,0.8806381411631734
1647,4,0.899067362172334
1648,4,0.9993487686811818
1649,3,0.515440575246564
1650,0,0.9925805502639276
1651,4,0.9992975068640281
1652,4,0.9998914501604308
1653,3,0.7866757503963189
1654,1,0.42994361293320577
1655,3,0.8568758131137365
1656,0,0.999974284649286
1657,4,0.9859174766508965
1658,0,0.9998767925465534
1659,4,0.9998674922603153
1660,4,0.9785551951762471
1661,0,0.9887020577788164
1662,4,0.999953229536402
1663,4,0.9992642738898228
1664,0,0.9134531646429435
1665,4,0.9945919799683101
1666,3,0.38246594723979693
1667,4,0.9990113625204962
1668,0,0.9999739857622068
1669,4,0.988310493817684
1670,4,0.8789188485267087
1671,4,0.9518236491030634
1672,4,0.9993811204037257
1673,3,0.4870997707674593
1674,1,0.5969147956647134
1675,4,0.9978806952688061
1676,3,0.7109164706650624
1677,4,0.821711525798176
1678,2,0.5188680017562413
1679,4,0.9921784055686089
1680,3,0.6269321939325675
1681,3,0.40701814313537577
1682,4,0.7427401362175418
1683,4,0.7877970331292551
1684,4,0.9998692725920165
1685,3,0.5741812575039714
1686,4,0.9992870539055667
1687,4,0.9991535759522335
1688,4,0.9976354848833782
1689,4,0.9999424222987113
1690,4,0.9981519159939584
1691,0,0.9998021817921705
1692,3,0.5563762508986316
1693,0,0.9996497404626687
1694,4,0.9982346098896943
1695,1,0.431943959138077
1696,3,0.5535387150832412
1697,3,0.7941997960064727
1698,4,0.9967471671738771
1699,4,0.9959058833473747
1700,4,0.990228722220636
1701,4,0.9878916612796796
1702,4,0.9441104012741932
1703,4,0.9999431815067344
1704,4,0.9896568541893697
1705,3,0.5090277939974373
1706,4,0.9998477055440728
1707,4,0.9993501632972032
1708,4,0.9881985353745845
1709,4,0.9236252063391704
1710,4,0.999912699803038
1711,0,0.9839262090407112
1712,4,0.9957843800235753
1713,1,0.3641812924312598
1714,3,0.8837930691372567
1715,0,0.9332993201724837
1716,4,0.7745898612316305
1717,3,0.652385672962181
1718,4,0.7368813771424044
1719,3,0.777953921331367
1720,0,0.9780263312668643
1721,4,0.9724965590670892
1722,4,0.9847969020608627
1723,1,0.4789498449179796
1724,4,0.9996831132770579
1725,3,0.815694450410848
1726,4,0.9869562665310341
1727,0,0.9992153023921045
1728,4,0.995151529159435
1729,0,0.9362819984314952
1730,3,0.6309600016468
1731,3,0.6422462302340366
1732,3,0.7290893964630942
1733,3,0.5300805076965718
1734,4,0.9950043902869833
1735,0,0.993393481256065
1736,4,0.9520840696632149
1737,4,0.9994269161365676
1738,4,0.9891689953669385
1739,3,0.669447121039651
1740,4,0.9973112203024621
1741,4,0.6460607056039571
1742,4,0.8972650419821726
1743,3,0.6498208747931474
1744,4,0.9998611310271974
1745,4,0.9999510944326809
1746,0,0.9998112009673008
1747,4,0.985886440775239
1748,4,0.9995602944970065
1749,4,0.9953776868590604
1750,3,0.7962802864072114
1751,4,0.9786981153215988
1752,4,0.9962875190765373
1753,4,0.8632397209075247
1754,3,0.4988492553663544
1755,4,0.8369656635037843
1756,4,0.9998892604679083
1757,4,0.9999186239213471
1758,4,0.9743440176047605
1759,3,0.8735638035078126
1760,4,0.9998458969460872
1761,1,0.4769885774849883
1762,4,0.6798721701096125
1763,4,0.9937006646109869
1764,4,0.9999443350418703
1765,4,0.9999800463270492
1766,3,0.8812461398307091
1767,4,0.9998634981945518
1768,4,0.9994582580301696
1769,4,0.9620962144507522
1770,4,0.9963849711672603
1771,4,0.9779860589872031
1772,3,0.5881372223903764
1773,4,0.9998499858225985
1774,3,0.4203897149820313
1775,4,0.9986893390755288
1776,1,0.515281169377465
1777,3,0.546381322374887
1778,4,0.9932090445624623
1779,1,0.37841717407430664
1780,3,0.7703577702024296
1781,0,0.9990661197585744
1782,4,0.9990260390244974
1783,4,0.9833605369250894
1784,4,0.9998085591428084
1785,4,0.9934979101696071
1786,4,0.9916076414891134
1787,3,0.7884703112512359
1788,3,0.72372424583312
1789,3,0.44175509642862015
1790,4,0.8264481381922913
1791,0,0.9950978570541492
1792,4,0.9983826888639845
1793,0,0.5777036101498623
1794,0,0.5681238430017892
1795,4,0.4745370454365186
1796,4,0.9996458793661679
1797,4,0.7850652982719767
1798,4,0.8297687353160476
1799,4,0.9858647150404898
1800,3,0.7829045193885569
1801,4,0.6947938498969792
1802,0,0.9991205687058812
1803,4,0.5962049426648597
1804,4,0.6733109421344248
1805,4,0.9974798574974406
1806,3,0.8363991657307833
1807,4,0.9999823607097691
1808,1,0.4255454966143512
1809,1,0.3875829615381506
1810,3,0.6443400288448276
1811,3,0.7890043049099769
1812,4,0.9982390848118372
1813,4,0.9996792939071213
1814,4,0.9995915862949764
1815,4,0.768928473122869
1816,3,0.6062330762670364
1817,4,0.9998871124474925
1818,4,0.8987917468363772
1819,4,0.9144877355123165
1820,3,0.771712246176575
1821,4,0.9998793036916427
1822,4,0.9929377360290601
1823,3,0.654906225904912
1824,1,0.43963758216440985
1825,3,0.5492229883119091
1826,4,0.6062571575541948
1827,4,0.9934907769891694
1828,4,0.9999696806331649
1829,4,0.9998853772661479
1830,4,0.8363735495894343
1831,3,0.6624625344685595
1832,0,0.9626354263361456
1833,0,0.9963803506598422
1834,3,0.5409261055248082
1835,0,0.8332417946716955
1836,3,0.6044969949627175
1837,1,0.4845949380895405
1838,4,0.9859307301383322
1839,3,0.5609673495067438
1840,1,0.3438232473353344
1841,4,0.9964859548465292
1842,3,0.8337626919369648
1843,4,0.9986289346585175
1844,4,0.9371443124882661
1845,4,0.9185074160472665
1846,4,0.9995201513334275
1847,4,0.9072484273423284
1848,0,0.8843431545142265
1849,4,0.6728914744730312
1850,4,0.999888419737493
1851,4,0.9991408046557816
1852,4,0.9996519580046263
1853,4,0.9999297531682774
1854,0,0.9932747350181043
1855,4,0.9883921333788076
1856,4,0.9993196220914835
1857,4,0.9988598195564032
1858,1,0.5805369351144702
1859,3,0.6951422672854419
1860,3,0.5850139984637976
1861,4,0.999199805014129
1862,4,0.9999017688361912
1863,3,0.7091759208343174
1864,4,0.9998815635402187
1865,3,0.5075542661672717
1866,0,0.6365030204454594
1867,4,0.9991363962280928
1868,3,0.6842289736045732
1869,4,0.9948215664544628
1870,4,0.9960225248238294
1871,4,0.9998486187909716
1872,4,0.9925220793199007
1873,4,0.7428824594054809
1874,4,0.995793380861639
1875,4,0.7644528641266312
1876,4,0.9283904807934799
1877,4,0.9966718016798184
1878,4,0.9461126203347394
1879,4,0.998672124782103
1880,4,0.9622029886774529
1881,4,0.9996582002669508
1882,3,0.41453889476016176
1883,0,0.999976453354007
1884,0,0.9657441831104094
1885,2,0.417306272506808
1886,3,0.55670646566358
1887,4,0.9884602645716829
1888,4,0.9997481020452154
1889,0,0.9999445566082993
1890,4,0.9958563162030954
1891,0,0.987930425381925
1892,4,0.9999883861175385
1893,4,0.9986662606567337
1894,4,0.99763625119578
1895,4,0.9974070386886712
1896,0,0.999972659964207
1897,4,0.997562187999411
1898,4,0.9232905999054705
1899,0,0.6070658963070366
1900,4,0.9996687914675043
1901,1,0.38538344922878237
1902,0,0.9997985040649178
1903,0,0.7107941203797706
1904,0,0.9876946253565587
1905,4,0.5697683549650294
1906,3,0.8371676012260022
1907,4,0.7096823777345058
1908,4,0.9999016896464901
1909,0,0.9937689715904581
1910,4,0.9981750516925296
1911,2,0.3322345393624347
1912,4,0.9525058351060524
1913,4,0.9146518982198245
1914,3,0.48178873223438956
1915,4,0.9928006047431268
1916,0,0.9999180544194848
1917,3,0.5117779788011896
1918,4,0.9991278402023558
1919,4,0.998605504956816
1920,4,0.9969871312016323
1921,4,0.9999139115026482
1922,4,0.9898162364378363
1923,4,0.9995941155969009
1924,1,0.36363427829004896
1925,4,0.9947667089848551
1926,4,0.8670109997626413
1927,3,0.4621352009718277
1928,3,0.5412392427111589
1929,1,0.43935223669105905
1930,3,0.7561419833684492
1931,3,0.8306070241365804
1932,4,0.7732672166674082
1933,4,0.9389094706935869
1934,4,0.9999155917824355
1935,4,0.99953789010306
1936,0,0.9982255341140127
1937,4,0.9998699286475982
1938,3,0.5069545408063194
1939,3,0.6016786340770258
1940,4,0.8558151804246243
1941,4,0.8773335866601532
1942,0,0.9800596176433821
1943,4,0.9934997919026914
1944,4,0.999778202494498
1945,4,0.9395489996527586
1946,0,0.9994301058210631
1947,3,0.43789105671280465
1948,4,0.9972703249733192
1949,2,0.42044814781822865
1950,3,0.5669702207862005
1951,3,0.6182846469966704
1952,3,0.6055812981164392
1953,4,0.9931916638877806
1954,4,0.5207701322901059
1955,4,0.9997871679181357
1956,3,0.5156353218374126
1957,4,0.9795529249840367
1958,4,0.9988448768055233
1959,4,0.5639139874544817
1960,3,0.7228622226169196
1961,4,0.9739696831290408
1962,0,0.8931866746282728
1963,4,0.9970150769753944
1964,4,0.9986805870820422
1965,4,0.9972361589433731
1966,3,0.4082136406714781
1967,0,0.9999831394909925
1968,0,0.9986765903394149
1969,4,0.9990855768778841
1970,4,0.9824888446406412
1971,4,0.9990703531075504
1972,3,0.5170783072511629
1973,0,0.7508803071138076
1974,0,0.9973011616144981
1975,4,0.8574274928168473
1976,4,0.7650091062540103
1977,4,0.8402137179995359
1978,4,0.9999673718812176
1979,4,0.9950280878158247
1980,4,0.9865572773402471
1981,4,0.9997353378041262
1982,4,0.9662457795008925
1983,4,0.9999498640978216
1984,3,0.7366636199992503
1985,3,0.7923406092059551
1986,2,0.33653258629839017
1987,0,0.9997434557710099
1988,1,0.35097764206911464
1989,4,0.9998931199848585
1990,1,0.48945544955916426
1991,4,0.9920945676195069
1992,3,0.7556347426432027
1993,1,0.530073707169757
1994,4,0.9998535838908534
1995,3,0.7252536475998763
1996,4,0.9989134013846928
1997,0,0.9922281852791391
1998,3,0.6097067685544431
1999,4,0.9966449865139609
