index,insult,insult_confidence
1077,1,0.5372734931009514
1078,3,0.47456278679296565
1079,4,0.9995736209652281
1080,3,0.6649339358018841
1081,0,0.9988996054833226
1082,0,0.999938102025164
1083,4,0.9998398195956039
1084,4,0.9981960082607527
1085,4,0.999128300012774
1086,4,0.5821728166835413
1087,1,0.4949068792543864
1088,4,0.9999738013481598
1089,4,0.9835560780453101
1090,4,0.7533909197272292
1091,4,0.8150992418579298
1092,4,0.9967577547486366
1093,3,0.7246267858074193
1094,4,0.9964114455249805
1095,3,0.8610900189034182
1096,4,0.542715743664794
1097,4,0.9592817890558312
1098,0,0.9700190213934374
1099,4,0.9993227234031474
1100,4,0.9993752669206175
1101,4,0.9995932382198673
1102,2,0.38229004208708045
1103,4,0.9965608930572509
1104,4,0.9992528692949181
1105,4,0.9999281825855
1106,0,0.36782822147335476
1107,4,0.9951660018608732
1108,0,0.9998968624043326
1109,4,0.9951347859227216
1110,3,0.5640152746537265
1111,4,0.9972220250415154
1112,4,0.999986488365875
1113,4,0.8670132282799398
1114,3,0.3866287152649092
1115,4,0.9999431302466839
1116,0,0.967794000453539
1117,4,0.9988613063637254
1118,0,0.7621345886646586
1119,4,0.9989426780582943
1120,0,0.9999670163364089
1121,4,0.9967701220930444
1122,4,0.9988530157638963
1123,0,0.9998897736695765
1124,0,0.7713274979122828
1125,4,0.7071879787434441
1126,4,0.5340486256459932
1127,4,0.9789186522798828
1128,4,0.9999774420525065
1129,1,0.39879980583207797
1130,4,0.9658810901442646
1131,4,0.9966686041135912
1132,3,0.44287280889089325
1133,0,0.9734062555995943
1134,4,0.998514814900545
1135,0,0.9980585197608894
1136,4,0.9927557403824625
1137,3,0.5979185221551204
1138,4,0.9998541228431814
1139,4,0.9857059749830961
1140,4,0.9999244471186878
1141,3,0.69775959170307
1142,4,0.9796526313442174
1143,4,0.995019971852433
1144,4,0.9994388653762765
1145,4,0.9997161782918345
1146,4,0.9992743250291541
1147,4,0.9456469844650744
1148,4,0.9179525599611681
1149,0,0.9363009465958583
1150,4,0.6969721171541468
1151,4,0.9786122283471007
1152,4,0.9998832584747075
1153,0,0.5783927584406194
1154,0,0.9633722984644613
1155,1,0.541148914604015
1156,4,0.699806441224288
1157,4,0.9992656377990377
1158,0,0.4823190987525031
1159,4,0.9999662724255952
1160,3,0.3409641479863568
1161,4,0.9993996058475425
1162,4,0.9825399476592107
1163,1,0.34813007693764336
1164,2,0.4312850706623616
1165,4,0.851531694533256
1166,1,0.38401206036768687
1167,1,0.3785589629700242
1168,4,0.9995005004575659
1169,3,0.6283718174069225
1170,4,0.9589964028885597
1171,0,0.994997444898708
1172,4,0.9414055994708352
1173,0,0.5427443891509699
1174,1,0.5068808308640982
1175,1,0.37082432974758944
1176,0,0.9998661016673388
1177,4,0.565101999552723
1178,2,0.3639333101708161
1179,4,0.9999232299055836
1180,4,0.999225607487838
1181,4,0.9999326379540503
1182,4,0.9479788346229303
1183,0,0.999562338656713
1184,0,0.99994059581483
1185,4,0.8854829653068326
1186,4,0.9995849935194764
1187,4,0.9999163948280528
1188,4,0.9957060758339388
1189,3,0.38371810800593137
1190,3,0.9428955338590661
1191,4,0.9631732590231288
1192,3,0.6897165827851999
1193,4,0.857701561605664
1194,0,0.9994939990704378
1195,0,0.9992310083307573
1196,4,0.9936935598699721
1197,0,0.9999542401075794
1198,4,0.9998200250211974
1199,4,0.9992879369308413
1200,4,0.9993804099033126
1201,3,0.886575909732314
1202,2,0.4978333078071891
1203,4,0.9997496808858222
1204,4,0.9996183249362806
1205,0,0.9997098734302494
1206,0,0.9999785609083074
1207,4,0.9556541563642806
1208,4,0.9998983807793957
1209,1,0.5852941863702293
1210,4,0.9994774704769362
1211,1,0.4332615778717212
1212,4,0.8243512336811877
1213,4,0.7221509524531959
1214,4,0.9922950493451075
1215,0,0.9973063599529578
1216,4,0.999263078878464
1217,4,0.9829987430606801
1218,4,0.9998712420109409
1219,4,0.9890085826017883
1220,3,0.7397009858805411
1221,4,0.9999722106143938
1222,4,0.7688737569091636
1223,3,0.6119930050880125
1224,4,0.819397245280932
1225,3,0.4379894147409978
1226,4,0.9967649383914017
1227,4,0.9878977021679988
1228,3,0.523730730543262
1229,4,0.9997123276604754
1230,4,0.9995022055378923
1231,0,0.9999532330445136
1232,3,0.46659719361587465
1233,4,0.9964977940684456
1234,4,0.9687518605279354
1235,3,0.5018976473311629
1236,4,0.9997202789057926
1237,4,0.8839047193494592
1238,4,0.9999231418044482
1239,4,0.8625945170589615
1240,3,0.49751360426286373
1241,0,0.9877451157471027
1242,0,0.8463039890751661
1243,4,0.5516566395207327
1244,4,0.9995027110359421
1245,0,0.600133944341736
1246,4,0.999818395429369
1247,4,0.7119767576101728
1248,0,0.9989243325100379
1249,4,0.9999734113832883
1250,0,0.9994538313877
1251,4,0.5686730311693764
1252,4,0.9992992074742609
1253,4,0.9999301792885076
1254,4,0.9841752853288429
1255,3,0.5621307266990248
1256,0,0.9987316225678189
1257,4,0.9985506377645125
1258,3,0.6786442694822427
1259,4,0.9999233732925797
1260,0,0.999868030712223
1261,4,0.9999583260422833
1262,3,0.368476880499894
1263,4,0.9877129401849316
1264,0,0.6534386918434651
1265,4,0.9910872642524697
1266,4,0.9998013285452546
1267,4,0.9833333572859173
1268,4,0.9965185007564403
1269,4,0.9090186035623783
1270,4,0.9917995822905593
1271,4,0.9996811480149884
1272,4,0.998055513973514
1273,0,0.9818018248026177
1274,3,0.8601625479024624
1275,4,0.9708115201934165
1276,0,0.6267680459280633
1277,4,0.9539081280175687
1278,4,0.48665967787115033
1279,1,0.45596353215459257
1280,0,0.9976762212130162
1281,3,0.6156310275641519
1282,3,0.6532391582320913
1283,4,0.9895001100329499
1284,4,0.9989622326376314
1285,3,0.713343847818102
1286,3,0.34622155475900623
1287,1,0.36432238350370133
1288,3,0.7612005624065135
1289,4,0.999849459300617
1290,3,0.3710807528415401
1291,4,0.9997748998952974
1292,3,0.5835181782699153
1293,1,0.4651069378782379
1294,3,0.5802862094406169
1295,1,0.39415916589529293
1296,4,0.9253711813157625
1297,1,0.3225834846762015
1298,0,0.9999304602136885
1299,1,0.4070102335777392
1300,4,0.9999162426981487
1301,3,0.5915139153321591
1302,4,0.9955712819875389
1303,4,0.9935644009105418
1304,4,0.6456460437948309
1305,4,0.9992298426763563
1306,1,0.4275125471598862
1307,4,0.9999100988935807
1308,4,0.849495916452873
1309,0,0.964203413543799
1310,4,0.9992432584010954
1311,0,0.9220325343526548
1312,4,0.9999213399518286
1313,4,0.9641922570039659
1314,0,0.9939258606391657
1315,4,0.98751991929185
1316,4,0.984903221415502
1317,4,0.5491995752730807
1318,0,0.9731422035747644
1319,4,0.9900810102639476
1320,0,0.9999254952086079
1321,4,0.9997484755584736
1322,4,0.9883050484464622
1323,4,0.5524472610075882
1324,0,0.9999002445280866
1325,4,0.9986022413365808
1326,3,0.6084036171614629
1327,3,0.844612104743947
1328,4,0.9998107393838666
1329,4,0.9802398196098832
1330,3,0.6433722881656689
1331,4,0.9999680410247525
1332,4,0.9990982240759095
1333,4,0.8872188642716693
1334,1,0.6251335856623762
1335,0,0.9999075188853508
1336,3,0.6332423862413543
1337,4,0.8890051646001343
1338,3,0.5089066608124763
1339,0,0.999888578401883
1340,4,0.9953759626918027
1341,4,0.9889945793769952
1342,3,0.45792086169931184
1343,4,0.9999313548011883
1344,4,0.9386956411762192
1345,4,0.9998563377922705
1346,3,0.4855943560737353
1347,0,0.8715350850073185
1348,0,0.9839728076375711
1349,4,0.9953875451071912
1350,4,0.5461148728149272
1351,4,0.9985844824575473
1352,4,0.9997780567701332
1353,3,0.5628235034139613
1354,4,0.9947682074777422
1355,3,0.793414862455621
1356,4,0.9998950951193639
1357,3,0.7126732933749632
1358,4,0.9999334666513673
1359,4,0.9871668578079957
1360,4,0.9947697219157458
1361,0,0.9979250939891015
1362,4,0.9998062109097298
1363,4,0.9999590158232977
1364,4,0.9985183562298962
1365,0,0.9998834634900555
1366,0,0.9796052662634692
1367,4,0.9999497122381149
1368,4,0.9932998421401465
1369,4,0.9881934059622214
1370,4,0.9380791891316989
1371,4,0.9865771645407468
1372,4,0.9999529546715777
1373,1,0.4246842082675589
1374,4,0.5252888171026062
1375,4,0.9941299255969943
1376,4,0.9110612705031611
1377,4,0.9996181972130677
1378,4,0.9953423519826973
1379,4,0.9351968098573199
1380,0,0.9558135791169529
1381,4,0.8244535587886658
1382,3,0.6628626562157764
1383,4,0.8975195667083896
1384,4,0.9679244086769471
1385,4,0.9998278744186017
1386,0,0.9979839336780912
1387,3,0.37166911085767274
1388,4,0.9998999740713489
1389,4,0.5520719383807963
1390,4,0.9999504176311622
1391,4,0.9910073761267247
1392,4,0.9997059031392338
1393,4,0.999540638158113
1394,4,0.5860869850338902
1395,3,0.6002726396970841
1396,4,0.8399733151916521
1397,4,0.9996331153762184
1398,0,0.9832957094468678
1399,4,0.9997673906664709
1400,0,0.9880805365231277
1401,4,0.9995421689070452
1402,4,0.9998724293362632
1403,0,0.9665533428974217
1404,4,0.9997101760224969
1405,0,0.9082238174299307
1406,3,0.41952125078993013
1407,3,0.7573375287528168
1408,4,0.9928171854211514
1409,1,0.4436187719979487
1410,0,0.41103760459911487
1411,1,0.5489553182745079
1412,4,0.9816515599684513
1413,4,0.9971934365979523
1414,0,0.9999661805144308
1415,0,0.9657490453703832
1416,0,0.9994983155351271
1417,0,0.509355908751497
1418,4,0.9911193860561284
1419,4,0.9999422712061308
1420,4,0.9999789445795264
1421,0,0.9569950543397402
1422,4,0.9415871540761539
1423,4,0.9966093304148944
1424,4,0.989494631118249
1425,0,0.9913120795486375
1426,3,0.7032936465486156
1427,0,0.9999080135590699
1428,0,0.3477401414719725
1429,4,0.8476220399028517
1430,3,0.826641252731151
1431,0,0.9993186742310646
1432,3,0.5416932625837217
1433,4,0.9960490398063417
1434,3,0.6003738547552708
1435,4,0.9999154124177959
1436,4,0.999349545556393
1437,4,0.9954587857152389
1438,4,0.5386333989904306
1439,4,0.9997885812432161
1440,4,0.9835302879137588
1441,3,0.6692267127272369
1442,3,0.7157285499123239
1443,4,0.5687081170017684
1444,4,0.9958426702999579
1445,1,0.29287319692614566
1446,4,0.97624202013385
1447,1,0.47301926426700797
1448,4,0.9996838854903479
1449,4,0.8983439978839326
1450,3,0.5226068451760033
1451,4,0.9962749546684087
1452,3,0.5638142662830621
1453,4,0.9658060436822375
1454,4,0.9851781872023323
1455,4,0.9919702380485348
1456,4,0.9998582678145975
1457,3,0.5377666431494408
1458,4,0.9925313045473693
1459,4,0.35731493097253036
1460,4,0.999595688412424
1461,4,0.9962614323918093
1462,4,0.99976669508215
1463,3,0.5390059900435429
1464,4,0.9990178934184929
1465,0,0.53132841231897
1466,3,0.5021820376000573
1467,4,0.921579182285743
1468,4,0.9991419791963398
1469,3,0.7411717305251775
1470,4,0.9984466990202954
1471,4,0.9992864522179625
1472,3,0.6927170964332933
1473,4,0.9238119554291803
1474,3,0.4281201486628862
1475,4,0.9908593654624067
1476,1,0.4552419743735628
1477,4,0.9989553737881735
1478,4,0.9998076674078373
1479,3,0.8794200362076378
1480,0,0.9987874800227066
1481,4,0.9692693448911567
1482,2,0.38382474375263287
1483,3,0.5592308080914548
1484,0,0.9158709989300522
1485,4,0.9854644567882681
1486,0,0.5294745684363151
1487,4,0.8823850224742815
1488,4,0.9983918943698944
1489,4,0.9499671560707026
1490,4,0.9962265664213826
1491,4,0.5982015019904763
1492,1,0.5152477336311685
1493,3,0.59189961425816
1494,3,0.5082579459788971
1495,4,0.7447190680404154
1496,4,0.9933756936426736
1497,4,0.9999167967231993
1498,0,0.47499284626152477
1499,0,0.9995373772694932
1500,0,0.9380800806382996
1501,4,0.9994545235165457
1502,4,0.958922732284214
1503,1,0.39073332960651797
1504,4,0.9995924140148666
1505,4,0.8645537276066522
1506,3,0.5391889242615888
1507,4,0.9999833542820129
1508,4,0.6286391797572367
1509,3,0.5280778063617888
1510,4,0.9848259294548197
1511,4,0.9999170932388676
1512,3,0.6719103049645985
1513,4,0.9998865928174346
1514,4,0.9995005145829441
1515,4,0.9982691153856262
1516,0,0.9910229254940546
1517,4,0.999964310327603
1518,4,0.9959060119742109
1519,3,0.8035748948188693
1520,4,0.9985309830617634
1521,3,0.8171116674354197
1522,4,0.890662938846117
1523,0,0.9999864283117726
1524,4,0.999690592032595
1525,4,0.9917841101733256
1526,4,0.9950899241057811
1527,0,0.9999590765680555
1528,4,0.9998656378334839
1529,3,0.7335548199545519
1530,4,0.9045423249104189
1531,4,0.9992393438093121
1532,4,0.9970589180536593
1533,3,0.7195515615377386
1534,4,0.9995011998025373
1535,4,0.9995696898451807
1536,3,0.5941740650374153
1537,4,0.8652599806339761
1538,0,0.8027551091471488
1539,3,0.9007524025382309
1540,0,0.9942484751826964
1541,1,0.47439108925585743
1542,2,0.353738634268384
1543,4,0.9707821104838404
1544,4,0.9997668694837591
1545,4,0.9997165957425578
1546,3,0.6421962407940645
1547,4,0.9997598942069734
1548,3,0.3586600682174278
1549,4,0.9996724773560376
1550,3,0.5863147072164381
1551,4,0.9833083945546417
1552,4,0.7747050425065125
1553,4,0.8000581305878371
1554,4,0.9988025649210744
1555,4,0.9942372981148734
1556,4,0.7276033354460753
1557,4,0.974153964458555
1558,4,0.6359528904428505
1559,4,0.954938991152293
1560,3,0.5260930674825736
1561,4,0.9989617960094455
1562,4,0.999969822154145
1563,4,0.999673755133959
1564,4,0.9959162059460177
1565,4,0.9998860403189364
1566,2,0.3706990652071348
1567,0,0.9999336344990278
1568,4,0.9572004772954972
1569,4,0.9946720654067822
1570,4,0.9950117576857531
1571,4,0.8757353477320009
1572,4,0.9899648521725892
1573,4,0.9579094443134183
1574,4,0.5793416997371884
1575,4,0.9999136008934121
1576,1,0.37176646316940826
1577,2,0.47725805923207565
1578,3,0.7002283330581642
1579,4,0.8885205844373842
1580,3,0.6688567065262742
1581,4,0.8847601346316024
1582,4,0.9039582083283564
1583,4,0.9999024328739209
1584,4,0.9948503210291597
1585,0,0.9982120006457629
1586,4,0.9848880204467751
1587,0,0.5108902069755966
1588,3,0.47179250166365677
1589,3,0.7298547718395173
1590,4,0.9985763349045405
1591,0,0.9998311943327102
1592,4,0.9995097975642224
1593,3,0.40617695664166625
1594,4,0.9993635340100689
1595,0,0.9980021828146811
1596,4,0.5297188528935817
1597,1,0.4341842456393183
1598,4,0.9780332426575329
1599,4,0.9993953068271625
1600,4,0.9999740441860954
1601,3,0.7920067331494498
1602,4,0.9958539818051534
1603,4,0.9852491908506118
1604,4,0.9471414151360201
1605,3,0.7524958874241884
1606,3,0.854845418717234
1607,4,0.9999745336764854
1608,0,0.4449438701158211
1609,4,0.9872643014722425
1610,4,0.8565658038433679
1611,0,0.9895320644635379
1612,0,0.9882119098579659
1613,3,0.6765418355527579
1614,0,0.4530180399486742
1615,0,0.9999856439966788
1616,1,0.5830536880707461
1617,4,0.6140396407401708
1618,4,0.9998407829791179
1619,4,0.9956182442772841
1620,4,0.9998756093102372
1621,4,0.9502637734846047
1622,0,0.9999410458850173
1623,1,0.3817311865520461
1624,0,0.6726538037193193
1625,3,0.3921546471826039
1626,3,0.5486895001402157
1627,4,0.9994437767369506
1628,4,0.9447724176805434
1629,4,0.9996221798438779
1630,4,0.9951641204365153
1631,0,0.9862466063244925
1632,4,0.9995463280785188
1633,0,0.7008806700465153
1634,3,0.47454673662642033
1635,4,0.9997210866554989
1636,4,0.9995441140259244
1637,4,0.9999219851479504
1638,2,0.5390490513746156
1639,4,0.3995011822556869
1640,0,0.9515459871607028
1641,3,0.669788035300809
1642,4,0.9998261762763401
1643,4,0.9808718578669359
1644,0,0.9999756471255257
1645,4,0.9105412567058414
1646,4,0.8806381442579483
1647,4,0.899067373339177
1648,4,0.9993485825395738
1649,3,0.5138819249223752
1650,0,0.9925805511349739
1651,4,0.9992864521876884
1652,4,0.999889747703048
1653,3,0.7855460358875627
1654,1,0.42994361293320577
1655,3,0.8568758093278688
1656,0,0.9999739652514381
1657,4,0.985698877447521
1658,0,0.9998770474346735
1659,4,0.9998675101808162
1660,4,0.9785547736305252
1661,0,0.9887020617741877
1662,4,0.9999524982428685
1663,4,0.9992642739774211
1664,0,0.9134531576434142
1665,4,0.994592028237314
1666,3,0.38605948521944755
1667,4,0.9989958210495069
1668,0,0.9999740825144591
1669,4,0.9883101102059221
1670,4,0.878918854869865
1671,4,0.9518241576270401
1672,4,0.9993907047022121
1673,3,0.4870997707674593
1674,1,0.5979068270694212
1675,4,0.9978806390668721
1676,3,0.7139997581456916
1677,4,0.821717786140523
1678,2,0.5188679949558268
1679,4,0.9921783922687841
1680,3,0.6305712118643513
1681,3,0.40693814203523854
1682,4,0.74274012495854
1683,4,0.7903952884978941
1684,4,0.9998692725920165
1685,3,0.5777691461450795
1686,4,0.9992870076790399
1687,4,0.9991666549784515
1688,4,0.9976354848833782
1689,4,0.9999424359890536
1690,4,0.9981228674111954
1691,0,0.9998033786742248
1692,3,0.5567030442595666
1693,0,0.9996508299024534
1694,4,0.9982346098896943
1695,1,0.43199374919560635
1696,3,0.5535387152530552
1697,3,0.7937484643963557
1698,4,0.9966964976703074
1699,4,0.9959055067150901
1700,4,0.990228722220636
1701,4,0.9878915820185521
1702,4,0.9432791310792766
1703,4,0.9999431789926567
1704,4,0.9896568053416072
1705,3,0.5089856773429028
1706,4,0.9998477055440728
1707,4,0.9993501406568819
1708,4,0.988369401710215
1709,4,0.9247268244067316
1710,4,0.9999126998134433
1711,0,0.984066640179501
1712,4,0.9957843347030084
1713,1,0.36384066081754524
1714,3,0.8837924930390172
1715,0,0.9332993271296529
1716,4,0.7772984367249076
1717,3,0.652385686479239
1718,4,0.7397179279072308
1719,3,0.7804093363529837
1720,0,0.9782710178303268
1721,4,0.972514549109303
1722,4,0.9850290731435263
1723,1,0.4791882113547412
1724,4,0.9996831166583582
1725,3,0.8164307745846916
1726,4,0.9869562016873163
1727,0,0.9992153023921045
1728,4,0.9952263852436881
1729,0,0.9347886251129139
1730,3,0.6309600008020351
1731,3,0.6402763251961894
1732,3,0.7311985961145874
1733,3,0.5333932115221653
1734,4,0.9950043914547285
1735,0,0.9934952397808322
1736,4,0.9520909263322817
1737,4,0.9994268816762487
1738,4,0.9888290485963158
1739,3,0.6725178693237773
1740,4,0.9973111663180565
1741,4,0.6424812034599803
1742,4,0.8958158234699628
1743,3,0.6427244764472431
1744,4,0.9998611310437476
1745,4,0.9999503274551055
1746,0,0.9998112009673008
1747,4,0.9856673666790624
1748,4,0.9995602944970065
1749,4,0.9953778360341259
1750,3,0.7962802935176332
1751,4,0.9790212473588424
1752,4,0.9963448654667088
1753,4,0.8634569280367576
1754,3,0.49886375061349914
1755,4,0.8369677619034238
1756,4,0.9998909370426324
1757,4,0.9999198854585251
1758,4,0.9743441791648907
1759,3,0.8718330402482151
1760,4,0.9998434935340821
1761,1,0.4769885774849883
1762,4,0.6798721841914878
1763,4,0.9937006638706081
1764,4,0.9999443256709588
1765,4,0.9999803508670742
1766,3,0.8794327950970913
1767,4,0.9998634981945518
1768,4,0.9994665838619236
1769,4,0.9626619172282569
1770,4,0.9963849711672603
1771,4,0.977648169512902
1772,3,0.5882637242230143
1773,4,0.9998499672907724
1774,3,0.4204275950898841
1775,4,0.9987095601946443
1776,1,0.511394797668737
1777,3,0.5502510668033578
1778,4,0.9931031095998595
1779,1,0.3784171758625088
1780,3,0.7707203104007553
1781,0,0.9990661197585744
1782,4,0.9990410763632883
1783,4,0.9836195235899297
1784,4,0.9998085997982623
1785,4,0.9934979101696071
1786,4,0.9916088276269592
1787,3,0.7901227021532407
1788,3,0.7241972360101245
1789,3,0.441755081729666
1790,4,0.8219242413551838
1791,0,0.9952179787748925
1792,4,0.9983826884875407
1793,0,0.5740932526614156
1794,0,0.5681238308265655
1795,4,0.4745370454365186
1796,4,0.9996346640574887
1797,4,0.7797420818825004
1798,4,0.8297668072448615
1799,4,0.9860805910815666
1800,3,0.7823852427672852
1801,4,0.6914704359580303
1802,0,0.999120568810523
1803,4,0.5962173841684417
1804,4,0.6767002234588472
1805,4,0.9974798580867427
1806,3,0.8385069988289789
1807,4,0.9999820935595873
1808,1,0.42550150404020576
1809,1,0.3875829425999192
1810,3,0.6444457305687925
1811,3,0.7896027734343887
1812,4,0.9982115033313967
1813,4,0.9996793818104998
1814,4,0.9995852037703449
1815,4,0.7716407461073228
1816,3,0.6043332750443742
1817,4,0.9998871301860918
1818,4,0.9001994765906665
1819,4,0.9157017234402856
1820,3,0.7744532378600927
1821,4,0.9998811747204078
1822,4,0.9929384102482035
1823,3,0.6525996037216012
1824,1,0.4420969490337263
1825,3,0.5492197659951025
1826,4,0.6062571578570971
1827,4,0.9934904470365659
1828,4,0.9999696763452693
1829,4,0.9998835763995253
1830,4,0.8363754444965685
1831,3,0.66246255376074
1832,0,0.9626368525791754
1833,0,0.9963803502307477
1834,3,0.5409260759221549
1835,0,0.8310596280172827
1836,3,0.6044969949627175
1837,1,0.482664136679838
1838,4,0.9859307301383322
1839,3,0.5609673735956494
1840,1,0.3471228276311649
1841,4,0.9964860126131102
1842,3,0.8339795585863072
1843,4,0.9986074265876586
1844,4,0.9371453525806817
1845,4,0.9185074309528951
1846,4,0.9995201614726794
1847,4,0.9072485422537329
1848,0,0.8819874914630483
1849,4,0.6728914879335679
1850,4,0.999888419737493
1851,4,0.9991272861150248
1852,4,0.9996519580046263
1853,4,0.9999297611531098
1854,0,0.9932747350181043
1855,4,0.988569791709966
1856,4,0.9993196220914835
1857,4,0.9988598195564032
1858,1,0.5767273010485933
1859,3,0.688479697230766
1860,3,0.5850142247594101
1861,4,0.9991997036886066
1862,4,0.9999017688361912
1863,3,0.7090024403624191
1864,4,0.9998797095709538
1865,3,0.5036887938490504
1866,0,0.6365040635005224
1867,4,0.9991363962280928
1868,3,0.6842289749981902
1869,4,0.9948195501463415
1870,4,0.9960838557478202
1871,4,0.999850894172785
1872,4,0.992522043142172
1873,4,0.7428869015279761
1874,4,0.9957933592879245
1875,4,0.7644487043028162
1876,4,0.9283904699094037
1877,4,0.9966718004937721
1878,4,0.9453104264887483
1879,4,0.9986926440313326
1880,4,0.9622029930363554
1881,4,0.9996528194114911
1882,3,0.41833601511925456
1883,0,0.9999764549521577
1884,0,0.9658859583678371
1885,2,0.4206025318089946
1886,3,0.5561234948738957
1887,4,0.9886371394131311
1888,4,0.9997520062739698
1889,0,0.9999445621523174
1890,4,0.9958549270247288
1891,0,0.987930425381925
1892,4,0.9999883883315601
1893,4,0.9986662605014881
1894,4,0.99763625119578
1895,4,0.9974075796511366
1896,0,0.999972659964207
1897,4,0.9975239479274343
1898,4,0.924803783408562
1899,0,0.6092816575740968
1900,4,0.9996687748030659
1901,1,0.3823579923771344
1902,0,0.9998012746401419
1903,0,0.7122070010587441
1904,0,0.9876930524506797
1905,4,0.5697777721951529
1906,3,0.8370745377249365
1907,4,0.7128790325383005
1908,4,0.9999016896464901
1909,0,0.9937684035209237
1910,4,0.9981750512644012
1911,2,0.33395467950751073
1912,4,0.9525058396725464
1913,4,0.9146519080480128
1914,3,0.4779747656618172
1915,4,0.992689286404862
1916,0,0.9999174789279036
1917,3,0.5098638353866088
1918,4,0.9991278833878784
1919,4,0.9985835760084044
1920,4,0.9969871312016323
1921,4,0.9999139199698893
1922,4,0.9898160484506324
1923,4,0.9995941178140182
1924,1,0.3636733018986371
1925,4,0.9947667083666869
1926,4,0.8670110182302541
1927,3,0.4660212539864992
1928,3,0.5340928637846905
1929,1,0.4393522364258216
1930,3,0.7585530331267089
1931,3,0.8306070219886806
1932,4,0.7705787940715221
1933,4,0.9389126784299734
1934,4,0.9999155963425546
1935,4,0.9995306762531934
1936,0,0.998229366146502
1937,4,0.9998719432191412
1938,3,0.5108814401334896
1939,3,0.6017400226210651
1940,4,0.8558151822590749
1941,4,0.8790030355925861
1942,0,0.9800597233017395
1943,4,0.9933981064048094
1944,4,0.9997816261296281
1945,4,0.9395545266800688
1946,0,0.9994311129748207
1947,3,0.43789107138403977
1948,4,0.9973125312637146
1949,2,0.42099578623372924
1950,3,0.567025603058308
1951,3,0.6199091712708458
1952,3,0.6018431345469442
1953,4,0.9931916630982909
1954,4,0.5246682972977109
1955,4,0.9997872075397217
1956,3,0.5156353115911648
1957,4,0.9792378509970423
1958,4,0.9988627652111628
1959,4,0.5639060973909472
1960,3,0.7231186780696977
1961,4,0.9739698870392626
1962,0,0.8931866746282728
1963,4,0.9970150769753944
1964,4,0.9986808178752028
1965,4,0.9972360574816246
1966,3,0.4108909064914092
1967,0,0.9999828792676205
1968,0,0.9986659469460369
1969,4,0.9990855389476432
1970,4,0.9824897749716823
1971,4,0.9990704073891599
1972,3,0.5209788797104877
1973,0,0.7508802937492153
1974,0,0.9973210260618914
1975,4,0.8555077345268273
1976,4,0.7650091876575179
1977,4,0.8402338867652587
1978,4,0.9999673718812176
1979,4,0.9950280872846508
1980,4,0.9865574643836981
1981,4,0.9997353378040417
1982,4,0.9652115736966804
1983,4,0.9999498619305235
1984,3,0.7391004797626609
1985,3,0.7945183501217201
1986,2,0.336428806521028
1987,0,0.9997426138954071
1988,1,0.34607780914179115
1989,4,0.9998931341333582
1990,1,0.4894554494953495
1991,4,0.9920964497283974
1992,3,0.756363221318985
1993,1,0.5307219550227207
1994,4,0.9998512785865101
1995,3,0.7279597355831073
1996,4,0.9989135446865447
1997,0,0.9923475192800003
1998,3,0.6067051207021557
1999,4,0.9966450499408951
