comment_id,index,label_logprobs
147,1385,"{'0': -0.49620091915130615, '1': -0.9493259191513062, '2': -5.714951038360596}"
44546,1386,"{'2': -0.36233586072921753, '1': -1.6123359203338623, '0': -7.065460681915283}"
18789,1387,"{'2': -0.41140156984329224, '1': -1.6770265102386475, '0': -8.106714248657227}"
27840,1388,"{'2': -0.6944465637207031, '1': -1.3194465637207031, '0': -7.522571563720703}"
30773,1389,"{'1': -0.4989910423755646, '2': -1.0927410125732422, '0': -3.264616012573242}"
20875,1390,"{'2': -0.3122207224369049, '1': -1.7028456926345825, '0': -7.952845573425293}"
6055,1391,"{'2': -0.31319618225097656, '1': -1.8444461822509766, '0': -7.828821182250977}"
26072,1392,"{'1': -0.3340916633605957, '2': -2.2403416633605957, '0': -3.8965916633605957}"
38326,1393,"{'2': -0.5029115676879883, '1': -1.4872865676879883, '0': -6.565411567687988}"
12055,1394,"{'2': -0.5797450542449951, '1': -0.8609950542449951, '0': -4.642245292663574}"
7282,1395,"{'1': -0.7020061016082764, '0': -0.7176311016082764, '2': -5.5613813400268555}"
5275,1396,"{'2': -1.2091820240020752, '1': -2.177932024002075, '0': -8.670119285583496}"
47896,1397,"{'1': -0.7157968282699585, '2': -1.3876718282699585, '0': -5.465796947479248}"
26061,1398,"{'1': -0.6037881374359131, '2': -1.775663137435913, '0': -3.994413137435913}"
2843,1399,"{'2': -0.16780513525009155, '1': -2.9490551948547363, '0': -9.605304718017578}"
5739,1400,"{'2': -0.686595618724823, '1': -1.6084706783294678, '0': -7.944407939910889}"
19518,1401,"{'1': -0.623895525932312, '0': -0.827020525932312, '2': -3.9207706451416016}"
28243,1402,"{'2': -0.7230143547058105, '1': -1.2855143547058105, '0': -7.2698893547058105}"
50021,1403,"{'2': -0.25059670209884644, '1': -1.7818467617034912, '0': -7.594346523284912}"
30624,1404,"{'2': -0.34451332688331604, '1': -1.3757632970809937, '0': -6.610138416290283}"
47280,1405,"{'1': -0.5287973880767822, '0': -1.5756723880767822, '2': -1.8412973880767822}"
43381,1406,"{'1': -0.7139847278594971, '2': -0.7139847278594971, '0': -4.838984489440918}"
15234,1407,"{'2': -1.741209626197815, '1': -2.3662095069885254, '0': -8.788084983825684}"
3215,1408,"{'0': -0.2234584093093872, '1': -2.0359582901000977, '2': -5.848458290100098}"
22678,1409,"{'2': -0.19689060747623444, '1': -1.9000155925750732, '0': -7.556265830993652}"
23000,1410,"{'2': -1.0955179929733276, '1': -2.486143112182617, '0': -8.415830612182617}"
2800,1411,"{'2': -0.4813378155231476, '1': -2.325087785720825, '0': -7.637588024139404}"
33764,1412,"{'1': -0.7180866599082947, '2': -0.8274616599082947, '0': -3.9055867195129395}"
48681,1413,"{'0': -0.22968453168869019, '1': -1.604684591293335, '2': -6.839059352874756}"
13638,1414,"{'2': -1.1397812366485596, '1': -1.1554062366485596, '0': -6.2179059982299805}"
38889,1415,"{'1': -0.5674962997436523, '0': -0.9737462997436523, '2': -3.3174962997436523}"
41391,1416,"{'2': -0.6608198881149292, '1': -0.7858198881149292, '0': -6.254570007324219}"
38414,1417,"{'2': -0.7066628336906433, '1': -0.7379128336906433, '0': -5.003537654876709}"
41350,1418,"{'1': -0.5135484337806702, '2': -0.9979234337806702, '0': -3.9510483741760254}"
33889,1419,"{'2': -0.2602299451828003, '1': -1.5414799451828003, '0': -7.36960506439209}"
35074,1420,"{'0': -0.5333576798439026, '1': -1.2833576202392578, '2': -3.564607620239258}"
43895,1421,"{'2': -0.7305485010147095, '1': -0.9024235010147095, '0': -5.69929838180542}"
42720,1422,"{'2': -0.4555365741252899, '1': -1.2836616039276123, '0': -5.377411365509033}"
35887,1423,"{'2': -0.563211977481842, '1': -2.0632119178771973, '0': -7.828836917877197}"
9639,1424,"{'2': -0.30724969506263733, '1': -1.604124665260315, '0': -7.729124546051025}"
23350,1425,"{'2': -0.5989212393760681, '1': -1.880171298980713, '0': -8.262983322143555}"
10326,1426,"{'2': -0.643875241279602, '1': -0.893875241279602, '0': -6.6595001220703125}"
22765,1427,"{'2': -0.18656854331493378, '1': -2.12406849861145, '0': -9.217818260192871}"
6270,1428,"{'0': -0.2803668677806854, '1': -1.5616168975830078, '2': -5.795991897583008}"
12463,1429,"{'0': -0.41084790229797363, '1': -1.3639729022979736, '2': -4.8327226638793945}"
47156,1430,"{'2': -0.4180331230163574, '1': -1.2774081230163574, '0': -6.496158123016357}"
45045,1431,"{'2': -0.6656731367111206, '1': -0.8062981367111206, '0': -4.61879825592041}"
41841,1432,"{'2': -0.3288818597793579, '1': -3.6882567405700684, '0': -9.735132217407227}"
26413,1433,"{'2': -0.7509096264839172, '1': -2.3602845668792725, '0': -7.547784805297852}"
40777,1434,"{'0': -0.21580727398395538, '1': -1.825182318687439, '2': -7.4970574378967285}"
22629,1435,"{'1': -0.48558229207992554, '2': -1.3605823516845703, '0': -2.5480823516845703}"
4358,1436,"{'1': -0.6064387559890747, '2': -0.8876887559890747, '0': -6.043938636779785}"
44700,1437,"{'0': -0.14716461300849915, '1': -2.1315395832061768, '2': -6.240914821624756}"
43987,1438,"{'1': -0.9395467042922974, '2': -1.1739217042922974, '0': -6.502046585083008}"
33883,1439,"{'1': -0.3348431885242462, '2': -1.5223431587219238, '0': -3.225468158721924}"
9181,1440,"{'2': -0.13163059949874878, '1': -2.6628806591033936, '0': -9.139443397521973}"
38495,1441,"{'1': -0.539872944355011, '0': -0.961747944355011, '2': -3.946122884750366}"
30526,1442,"{'0': -0.4578264057636261, '1': -1.0984513759613037, '2': -4.301576614379883}"
48154,1443,"{'2': -0.23716217279434204, '1': -2.5496621131896973, '0': -8.424662590026855}"
14640,1444,"{'2': -0.5292419195175171, '1': -0.9823669195175171, '0': -5.997992038726807}"
3778,1445,"{'0': -0.6386955976486206, '1': -0.9199455976486206, '2': -4.38869571685791}"
12481,1446,"{'2': -0.31854987144470215, '1': -1.3497998714447021, '0': -7.068550109863281}"
21807,1447,"{'1': -0.544673502445221, '0': -1.0759234428405762, '2': -2.685298442840576}"
11446,1448,"{'0': -0.11389966309070587, '1': -2.3170247077941895, '2': -7.4576497077941895}"
31308,1449,"{'0': -0.04716482758522034, '1': -3.9690399169921875, '2': -8.812789916992188}"
36567,1450,"{'1': -0.4646439552307129, '0': -1.152143955230713, '2': -2.933393955230713}"
605,1451,"{'0': -0.16397692263126373, '1': -2.0858519077301025, '2': -6.148352146148682}"
6652,1452,"{'0': -0.7128320932388306, '1': -0.7284570932388306, '2': -4.181581974029541}"
49766,1453,"{'1': -0.6623170375823975, '2': -1.0841920375823975, '0': -2.8029420375823975}"
9536,1454,"{'0': -0.6696876287460327, '1': -0.8728126287460327, '2': -4.435312747955322}"
40484,1455,"{'2': -0.4051172733306885, '1': -1.5613672733306885, '0': -7.951992034912109}"
48807,1456,"{'0': -0.032296258956193924, '1': -3.6729211807250977, '2': -8.579171180725098}"
41503,1457,"{'1': -0.33706170320510864, '0': -1.8370616436004639, '2': -2.118311643600464}"
16552,1458,"{'0': -0.01095318328589201, '1': -4.979702949523926, '2': -9.831265449523926}"
8480,1459,"{'2': -1.8164764642715454, '1': -3.800851583480835, '0': -10.503976821899414}"
49657,1460,"{'0': -0.703338623046875, '1': -0.843963623046875, '2': -3.187713623046875}"
38857,1461,"{'1': -0.35509249567985535, '2': -1.8082175254821777, '0': -2.1207175254821777}"
30882,1462,"{'1': -0.5373091697692871, '0': -0.9123091697692871, '2': -4.318559169769287}"
25524,1463,"{'0': -0.03523286432027817, '1': -3.5821077823638916, '2': -8.738357543945312}"
18697,1464,"{'2': -0.19269032776355743, '1': -2.161440372467041, '0': -8.083314895629883}"
42770,1465,"{'1': -0.7119870185852051, '0': -0.8526120185852051, '2': -2.852612018585205}"
7451,1466,"{'1': -0.5986218452453613, '0': -0.8173718452453613, '2': -5.207996845245361}"
34943,1467,"{'2': -0.48948800563812256, '1': -2.192613124847412, '0': -7.708238124847412}"
49588,1468,"{'1': -0.5742816925048828, '2': -0.9492816925048828, '0': -3.277406692504883}"
42448,1469,"{'0': -0.41741394996643066, '1': -1.0892889499664307, '2': -6.229913711547852}"
21763,1470,"{'1': -0.45622438192367554, '2': -1.1280994415283203, '0': -3.6437244415283203}"
16450,1471,"{'2': -0.48732542991638184, '1': -1.6435754299163818, '0': -6.065450668334961}"
17759,1472,"{'2': -1.0341885089874268, '1': -4.018563747406006, '0': -11.463875770568848}"
27003,1473,"{'2': -0.7110416889190674, '1': -1.1797916889190674, '0': -8.320416450500488}"
15751,1474,"{'1': -0.48240214586257935, '0': -0.9824021458625793, '2': -5.685527324676514}"
20667,1475,"{'1': -0.8063904047012329, '0': -0.9626404047012329, '2': -3.6345152854919434}"
44416,1476,"{'1': -0.3822372257709503, '0': -1.257237195968628, '2': -3.960362195968628}"
22011,1477,"{'2': -0.4480687379837036, '1': -1.8543187379837036, '0': -8.198068618774414}"
37203,1478,"{'2': -0.9947729110717773, '1': -1.8072729110717773, '0': -7.494772911071777}"
2077,1479,"{'2': -2.289018154144287, '1': -2.648393154144287, '0': -9.015581130981445}"
11114,1480,"{'1': -0.6618556976318359, '2': -0.9899806976318359, '0': -2.818105697631836}"
50027,1481,"{'0': -0.09723228216171265, '1': -2.7066073417663574, '2': -6.815982341766357}"
27251,1482,"{'1': -0.505725622177124, '2': -1.333850622177124, '0': -2.396350622177124}"
13831,1483,"{'2': -0.18850065767765045, '1': -3.1260006427764893, '0': -9.82912540435791}"
7,1484,"{'2': -0.099665068089962, '1': -2.7090401649475098, '0': -8.755914688110352}"
21396,1485,"{'1': -0.6363117098808289, '2': -0.8550617098808289, '0': -4.6206865310668945}"
19200,1486,"{'1': -0.6650909185409546, '2': -0.7588409185409546, '0': -4.571341037750244}"
10257,1487,"{'1': -0.5726169347763062, '2': -1.1976169347763062, '0': -3.4163670539855957}"
14120,1488,"{'2': -1.6374140977859497, '1': -2.55928897857666, '0': -9.09835147857666}"
16914,1489,"{'0': -0.3395455479621887, '1': -1.355170488357544, '2': -5.105170726776123}"
1108,1490,"{'0': -0.5697659254074097, '1': -0.9135159254074097, '2': -4.429141044616699}"
16539,1491,"{'2': -0.5214591026306152, '1': -1.1777091026306152, '0': -5.896459102630615}"
4680,1492,"{'0': -0.0021333571057766676, '1': -6.267758369445801, '2': -11.0099458694458}"
45260,1493,"{'2': -0.4342479109764099, '1': -1.3561229705810547, '0': -8.231122970581055}"
16310,1494,"{'1': -0.6842066645622253, '2': -0.9654566645622253, '0': -4.574831485748291}"
20345,1495,"{'1': -0.33727699518203735, '0': -1.8529019355773926, '2': -2.1654019355773926}"
9841,1496,"{'2': -0.8085167407989502, '1': -1.2460167407989502, '0': -2.16789174079895}"
48458,1497,"{'2': -0.14791475236415863, '1': -2.5697896480560303, '0': -8.77291488647461}"
32434,1498,"{'2': -0.43670305609703064, '1': -1.202328085899353, '0': -5.155453205108643}"
41221,1499,"{'2': -0.3905651569366455, '1': -1.4218151569366455, '0': -7.296814918518066}"
29176,1500,"{'0': -0.2814731299877167, '1': -1.422098159790039, '2': -7.109598159790039}"
37390,1501,"{'1': -0.7009899020195007, '2': -0.7166149020195007, '0': -5.279114723205566}"
39803,1502,"{'2': -0.4037817418575287, '1': -1.372531771659851, '0': -6.685031890869141}"
26902,1503,"{'0': -0.2490576058626175, '1': -1.561557650566101, '2': -6.795932769775391}"
20773,1504,"{'1': -0.4449094235897064, '0': -1.7261594533920288, '2': -1.9449094533920288}"
17947,1505,"{'2': -0.38682129979133606, '1': -1.6836962699890137, '0': -7.027446269989014}"
33300,1506,"{'1': -0.4385446608066559, '2': -1.7666696310043335, '0': -5.657294750213623}"
11511,1507,"{'2': -0.7569075226783752, '1': -1.6944074630737305, '0': -7.8975324630737305}"
31400,1508,"{'0': -0.6796355247497559, '1': -0.8671355247497559, '2': -4.429635524749756}"
2993,1509,"{'1': -0.41187167167663574, '0': -1.3493716716766357, '2': -3.4274966716766357}"
3512,1510,"{'1': -0.4520453214645386, '2': -1.2020453214645386, '0': -3.780170440673828}"
28670,1511,"{'2': -1.0076539516448975, '1': -1.0701539516448975, '0': -4.507654190063477}"
17806,1512,"{'0': -0.3197730779647827, '1': -1.5228980779647827, '2': -5.788523197174072}"
20246,1513,"{'1': -0.5658473968505859, '2': -0.9252223968505859, '0': -4.159597396850586}"
16045,1514,"{'1': -0.5955947637557983, '2': -1.6424697637557983, '0': -1.8455947637557983}"
16780,1515,"{'0': -0.04306579753756523, '1': -3.8555657863616943, '2': -8.355566024780273}"
33193,1516,"{'0': -0.028460172936320305, '1': -3.6534602642059326, '2': -9.262835502624512}"
44299,1517,"{'1': -0.4381488263607025, '0': -1.125648856163025, '2': -4.0475239753723145}"
45346,1518,"{'0': -0.0895070880651474, '1': -2.5895071029663086, '2': -7.355132102966309}"
46052,1519,"{'0': -0.5271068215370178, '1': -0.9021068215370178, '2': -6.323981761932373}"
34738,1520,"{'0': -0.06925071030855179, '1': -2.8348758220672607, '2': -7.959875583648682}"
8139,1521,"{'2': -0.36318284273147583, '1': -1.206932783126831, '0': -7.11318302154541}"
7735,1522,"{'0': -0.5984116792678833, '1': -1.0046616792678833, '2': -2.8484115600585938}"
274,1523,"{'2': -0.32540658116340637, '1': -1.622281551361084, '0': -7.341031551361084}"
46883,1524,"{'2': -0.677440345287323, '1': -0.818065345287323, '0': -4.911815166473389}"
580,1525,"{'2': -0.1816525161266327, '1': -3.212902545928955, '0': -9.970714569091797}"
30317,1526,"{'2': -0.43811967968940735, '1': -2.172494649887085, '0': -8.734994888305664}"
34541,1527,"{'1': -1.1455717086791992, '0': -2.364321708679199, '2': -3.254946708679199}"
1462,1528,"{'2': -0.30572816729545593, '1': -1.5557281970977783, '0': -6.586977958679199}"
39853,1529,"{'1': -0.7224236130714417, '2': -0.7224236130714417, '0': -4.019298553466797}"
19992,1530,"{'2': -1.2325215339660645, '1': -1.6543965339660645, '0': -6.5918965339660645}"
36058,1531,"{'1': -0.4989512264728546, '0': -1.0458261966705322, '2': -3.5145761966705322}"
27647,1532,"{'2': -1.2490814924240112, '1': -2.186581611633301, '0': -7.655331611633301}"
18073,1533,"{'1': -0.5024047493934631, '2': -1.4086546897888184, '0': -2.1586546897888184}"
44333,1534,"{'1': -0.5081779956817627, '0': -0.9613029956817627, '2': -4.195677757263184}"
31703,1535,"{'0': -0.059149377048015594, '1': -3.4185242652893066, '2': -7.996649265289307}"
26493,1536,"{'1': -0.6080746650695801, '2': -1.40494966506958, '0': -1.62369966506958}"
27081,1537,"{'1': -0.4146878719329834, '2': -1.5396878719329834, '0': -3.1021878719329834}"
12095,1538,"{'1': -0.48121264576911926, '2': -2.059337615966797, '0': -2.153087615966797}"
45778,1539,"{'1': -0.6188338398933411, '0': -0.9000838398933411, '2': -3.1657087802886963}"
3033,1540,"{'2': -0.8463217616081238, '1': -1.3775718212127686, '0': -6.7369465827941895}"
35522,1541,"{'2': -0.7403961420059204, '1': -1.9122711420059204, '0': -8.060708999633789}"
17537,1542,"{'2': -0.9831424355506897, '1': -2.076892375946045, '0': -7.451892375946045}"
11502,1543,"{'1': -0.5604915618896484, '0': -1.0448665618896484, '2': -2.8104915618896484}"
39419,1544,"{'2': -0.1216346025466919, '1': -2.2466344833374023, '0': -8.168509483337402}"
34320,1545,"{'0': -0.07870464771986008, '1': -2.594329595565796, '2': -7.438079833984375}"
35464,1546,"{'0': -0.04650311544537544, '1': -3.1871280670166016, '2': -9.280878067016602}"
24603,1547,"{'0': -0.09902014583349228, '1': -2.39589524269104, '2': -7.661520004272461}"
11081,1548,"{'2': -0.22326971590518951, '1': -1.7076447010040283, '0': -7.457644939422607}"
16675,1549,"{'2': -0.3152502477169037, '1': -1.440250277519226, '0': -7.893375396728516}"
46976,1550,"{'1': -0.27140524983406067, '0': -2.1464052200317383, '2': -2.4120302200317383}"
47592,1551,"{'2': -0.6022254824638367, '1': -3.0084755420684814, '0': -10.117850303649902}"
10545,1552,"{'2': -0.6474466323852539, '1': -2.803696632385254, '0': -10.756821632385254}"
13148,1553,"{'2': -0.2185467779636383, '1': -1.734171748161316, '0': -7.1560468673706055}"
47032,1554,"{'1': -0.6238105893135071, '2': -0.9363105893135071, '0': -2.7175605297088623}"
18771,1555,"{'0': -0.02086125686764717, '1': -3.9896111488342285, '2': -8.786486625671387}"
44511,1556,"{'1': -0.7125988602638245, '2': -1.0250988006591797, '0': -3.7750988006591797}"
40878,1557,"{'2': -0.7852237820625305, '1': -0.9414737820625305, '0': -5.925848960876465}"
33025,1558,"{'2': -0.21128591895103455, '1': -1.805035948753357, '0': -7.3519110679626465}"
20716,1559,"{'2': -0.2337104082107544, '1': -2.061835289001465, '0': -6.577460289001465}"
23723,1560,"{'1': -0.8445649743080139, '0': -0.9695649743080139, '2': -3.250814914703369}"
18280,1561,"{'0': -0.06787202507257462, '1': -2.7397470474243164, '2': -8.333497047424316}"
32296,1562,"{'2': -0.16770020127296448, '1': -1.964575171470642, '0': -6.667700290679932}"
24824,1563,"{'2': -0.541558563709259, '1': -2.0571835041046143, '0': -9.486870765686035}"
33472,1564,"{'2': -0.48152902722358704, '1': -1.1690289974212646, '0': -7.090904235839844}"
9870,1565,"{'2': -2.749559164047241, '1': -3.812059164047241, '0': -10.67143440246582}"
23889,1566,"{'2': -1.0597727298736572, '1': -2.3410227298736572, '0': -8.184772491455078}"
49158,1567,"{'2': -0.7280656099319458, '1': -0.7436906099319458, '0': -5.321815490722656}"
46867,1568,"{'2': -0.6909484267234802, '1': -3.675323486328125, '0': -10.370635986328125}"
14209,1569,"{'1': -0.42528805136680603, '2': -1.2690380811691284, '0': -2.956537961959839}"
20772,1570,"{'2': -0.6823118925094604, '1': -0.8385618925094604, '0': -4.99481201171875}"
24226,1571,"{'1': -0.45086097717285156, '2': -1.4196109771728516, '0': -2.5133609771728516}"
15766,1572,"{'1': -0.5870493054389954, '2': -1.0245492458343506, '0': -3.9620492458343506}"
35048,1573,"{'1': -0.65080726146698, '2': -0.82268226146698, '0': -4.9320573806762695}"
33130,1574,"{'2': -1.2982598543167114, '1': -1.7201348543167114, '0': -9.079509735107422}"
45247,1575,"{'1': -0.6083364486694336, '0': -1.0927114486694336, '2': -2.9989614486694336}"
23517,1576,"{'2': -0.24119940400123596, '1': -1.9911993741989136, '0': -6.897449493408203}"
14272,1577,"{'0': -0.1163022592663765, '1': -2.522552251815796, '2': -7.194427490234375}"
41433,1578,"{'0': -0.601520299911499, '1': -3.273395299911499, '2': -7.023395538330078}"
18171,1579,"{'0': -0.0066903638653457165, '1': -5.303565502166748, '2': -10.28794002532959}"
21588,1580,"{'1': -0.3642316460609436, '2': -1.3798565864562988, '0': -3.270481586456299}"
3233,1581,"{'2': -0.48049014806747437, '1': -3.167990207672119, '0': -9.144552230834961}"
11057,1582,"{'2': -0.6447773575782776, '1': -1.6135272979736328, '0': -5.801027297973633}"
44805,1583,"{'1': -0.5489792823791504, '0': -1.6271042823791504, '2': -1.8771042823791504}"
47306,1584,"{'1': -0.5346168279647827, '0': -1.0658668279647827, '2': -3.0814919471740723}"
22122,1585,"{'1': -0.6271536946296692, '0': -0.7834036946296692, '2': -4.8615288734436035}"
6216,1586,"{'2': -0.209092378616333, '1': -2.474717378616333, '0': -8.802842140197754}"
38711,1587,"{'1': -0.7542850971221924, '0': -0.9886600971221924, '2': -3.8792850971221924}"
36148,1588,"{'1': -0.4299350380897522, '2': -1.7424349784851074, '0': -1.8674349784851074}"
13365,1589,"{'0': -0.5122044682502747, '1': -1.0122044086456299, '2': -5.230954647064209}"
11793,1590,"{'2': -1.417473554611206, '1': -2.620598554611206, '0': -8.815911293029785}"
13875,1591,"{'0': -0.650813102722168, '1': -0.744563102722168, '2': -6.166438102722168}"
39576,1592,"{'2': -0.9305552244186401, '1': -0.9774302244186401, '0': -2.9618053436279297}"
44172,1593,"{'2': -0.16197337210178375, '1': -3.224473476409912, '0': -9.615097999572754}"
37826,1594,"{'0': -0.23181669414043427, '1': -1.8568166494369507, '2': -6.54431676864624}"
6209,1595,"{'2': -0.6099743247032166, '1': -0.8599743247032166, '0': -5.594349384307861}"
46264,1596,"{'1': -0.5674974322319031, '2': -1.1299974918365479, '0': -3.879997491836548}"
22977,1597,"{'0': -0.018748922273516655, '1': -4.409373760223389, '2': -9.354686737060547}"
18350,1598,"{'2': -0.6283283829689026, '1': -0.9564533829689026, '0': -4.534578323364258}"
47732,1599,"{'2': -0.26176294684410095, '1': -1.8398879766464233, '0': -8.933637619018555}"
20944,1600,"{'1': -0.677736759185791, '2': -0.818361759185791, '0': -4.146486759185791}"
9158,1601,"{'1': -0.3711127042770386, '0': -1.8398627042770386, '2': -1.9648627042770386}"
23642,1602,"{'0': -0.026633061468601227, '1': -3.6828830242156982, '2': -8.557883262634277}"
1411,1603,"{'2': -0.31150519847869873, '1': -1.3740051984786987, '0': -7.858380317687988}"
21790,1604,"{'2': -1.0151323080062866, '1': -1.0307573080062866, '0': -5.921382427215576}"
28006,1605,"{'2': -0.39855289459228516, '1': -1.8360528945922852, '0': -6.445427894592285}"
32797,1606,"{'1': -0.42148295044898987, '2': -1.2183579206466675, '0': -3.796483039855957}"
44151,1607,"{'0': -0.2872912287712097, '1': -1.3966662883758545, '2': -7.693541049957275}"
39160,1608,"{'2': -0.3518484830856323, '1': -1.4612234830856323, '0': -7.711223602294922}"
32287,1609,"{'2': -1.046832799911499, '1': -2.281207799911499, '0': -8.609333038330078}"
877,1610,"{'0': -0.07919321209192276, '1': -2.751068115234375, '2': -6.844818115234375}"
8265,1611,"{'2': -2.6984806060791016, '1': -4.167230606079102, '0': -10.362543106079102}"
28088,1612,"{'1': -0.6465328931808472, '2': -0.8184078931808472, '0': -4.490283012390137}"
33303,1613,"{'0': -0.23058554530143738, '1': -1.9180855751037598, '2': -5.32433557510376}"
28736,1614,"{'2': -2.774847984313965, '1': -3.102972984313965, '0': -8.493597984313965}"
46589,1615,"{'1': -0.5127950310707092, '2': -0.9815450310707092, '0': -3.8565449714660645}"
23126,1616,"{'1': -0.5038641095161438, '2': -1.160114049911499, '0': -3.550739049911499}"
33188,1617,"{'1': -0.4193861484527588, '2': -1.3412611484527588, '0': -3.544386148452759}"
31807,1618,"{'2': -0.553029477596283, '1': -1.4280295372009277, '0': -6.959279537200928}"
46567,1619,"{'2': -0.7092845439910889, '1': -1.1467845439910889, '0': -5.787409782409668}"
34761,1620,"{'1': -0.9793776869773865, '2': -1.2137527465820312, '0': -5.370002746582031}"
25255,1621,"{'2': -0.5986085534095764, '1': -0.8329835534095764, '0': -5.426733493804932}"
43259,1622,"{'2': -0.3966218829154968, '1': -1.4278719425201416, '0': -6.4903717041015625}"
22780,1623,"{'0': -0.01652471348643303, '1': -4.297774791717529, '2': -9.672774314880371}"
21399,1624,"{'2': -0.29470372200012207, '1': -2.200953722000122, '0': -8.044703483581543}"
45731,1625,"{'2': -0.6432508230209351, '1': -1.924500823020935, '0': -7.658875942230225}"
39491,1626,"{'1': -2.2642366886138916, '2': -2.3267366886138916, '0': -8.529861450195312}"
44051,1627,"{'1': -0.508918285369873, '2': -1.227668285369873, '0': -2.774543285369873}"
5622,1628,"{'2': -0.309093177318573, '1': -2.0590932369232178, '0': -7.199717998504639}"
45560,1629,"{'1': -0.7395675778388977, '0': -0.9583175778388977, '2': -2.286442518234253}"
46732,1630,"{'2': -0.12690946459770203, '1': -3.3144094944000244, '0': -9.806596755981445}"
27407,1631,"{'2': -0.1783408373594284, '1': -1.8814657926559448, '0': -7.068965911865234}"
24889,1632,"{'1': -0.30131635069847107, '2': -1.5200663805007935, '0': -3.254441261291504}"
21654,1633,"{'0': -0.632831871509552, '1': -0.851581871509552, '2': -5.195332050323486}"
3202,1634,"{'2': -0.7827907800674438, '1': -4.235915660858154, '0': -11.110916137695312}"
30754,1635,"{'1': -0.9116311073303223, '0': -1.1772561073303223, '2': -1.5210061073303223}"
44654,1636,"{'1': -0.7042976021766663, '2': -0.7824226021766663, '0': -3.3605475425720215}"
44731,1637,"{'2': -0.7622107863426208, '1': -1.6997108459472656, '0': -7.855960845947266}"
34002,1638,"{'1': -0.6762626767158508, '0': -0.7231376767158508, '2': -5.457512855529785}"
47074,1639,"{'2': -0.6964330077171326, '1': -0.8370580077171326, '0': -4.415183067321777}"
44870,1640,"{'2': -0.36012911796569824, '1': -1.8757541179656982, '0': -7.516379356384277}"
31253,1641,"{'0': -0.5267406702041626, '1': -0.9486156702041626, '2': -6.292365550994873}"
48375,1642,"{'2': -0.10936618596315384, '1': -2.9687411785125732, '0': -8.937491416931152}"
42009,1643,"{'0': -0.7571125030517578, '1': -0.9289875030517578, '2': -2.288362503051758}"
21114,1644,"{'2': -0.4611920118331909, '1': -1.539317011833191, '0': -7.2111921310424805}"
13166,1645,"{'0': -0.047324247658252716, '1': -3.1254491806030273, '2': -7.844199180603027}"
32107,1646,"{'1': -0.6841129660606384, '2': -1.0903630256652832, '0': -2.996613025665283}"
163,1647,"{'2': -0.5733151435852051, '1': -0.9170651435852051, '0': -6.385815143585205}"
19973,1648,"{'1': -0.5444014072418213, '0': -1.1381514072418213, '2': -2.4350264072418213}"
6664,1649,"{'0': -0.1619310975074768, '1': -2.208806037902832, '2': -8.271306037902832}"
5557,1650,"{'1': -0.5659564733505249, '2': -1.237831473350525, '0': -2.8628315925598145}"
11263,1651,"{'0': -0.6161503791809082, '1': -1.0067753791809082, '2': -5.334900379180908}"
49762,1652,"{'1': -0.4818575382232666, '2': -1.1068575382232666, '0': -3.3099825382232666}"
15368,1653,"{'2': -0.6779969334602356, '1': -0.7717469334602356, '0': -4.81862211227417}"
5457,1654,"{'2': -0.28885337710380554, '1': -1.710728406906128, '0': -7.460728168487549}"
42915,1655,"{'0': -0.11740244925022125, '1': -2.2267775535583496, '2': -7.19552755355835}"
24101,1656,"{'0': -0.2616599202156067, '1': -1.714784860610962, '2': -5.527285099029541}"
5841,1657,"{'1': -0.5900888442993164, '2': -1.0275888442993164, '0': -2.6525888442993164}"
31008,1658,"{'2': -0.773626446723938, '1': -1.039251446723938, '0': -6.226751327514648}"
21876,1659,"{'1': -0.8901419639587402, '2': -0.8901419639587402, '0': -6.42139196395874}"
11930,1660,"{'2': -0.3156156539916992, '1': -1.9406156539916992, '0': -8.2687406539917}"
36084,1661,"{'1': -0.49362510442733765, '2': -1.3686251640319824, '0': -3.0717501640319824}"
3874,1662,"{'1': -0.6880679726600647, '2': -0.7974429726600647, '0': -4.12556791305542}"
1903,1663,"{'1': -0.5097939372062683, '2': -1.353543996810913, '0': -3.869168996810913}"
21643,1664,"{'2': -0.7720944285392761, '1': -1.381469488143921, '0': -5.647094249725342}"
35949,1665,"{'0': -0.22215209901332855, '1': -1.6752771139144897, '2': -7.112777233123779}"
176,1666,"{'0': -0.3106295168399811, '1': -1.3418794870376587, '2': -6.732504367828369}"
19055,1667,"{'2': -0.5274786353111267, '1': -4.2618536949157715, '0': -10.761853218078613}"
8913,1668,"{'0': -0.09284669160842896, '1': -2.499096632003784, '2': -7.358471870422363}"
21831,1669,"{'1': -0.5176520943641663, '0': -1.5020270347595215, '2': -2.0176520347595215}"
11433,1670,"{'0': -0.02350025065243244, '1': -3.8047502040863037, '2': -9.257875442504883}"
38406,1671,"{'0': -0.6095006465911865, '1': -0.8595006465911865, '2': -5.218875885009766}"
15076,1672,"{'0': -0.4747362732887268, '1': -1.052861213684082, '2': -4.662236213684082}"
23367,1673,"{'2': -0.6383503079414368, '1': -1.075850248336792, '0': -2.122725248336792}"
5920,1674,"{'1': -0.9302057027816772, '2': -1.1177057027816772, '0': -6.789580821990967}"
7258,1675,"{'0': -0.3226372301578522, '1': -1.3070122003555298, '2': -6.13513708114624}"
40874,1676,"{'0': -0.3926074504852295, '1': -1.2051074504852295, '2': -4.861357688903809}"
