index,status,status_confidence
1078,1,0.45854015801660364
1079,2,0.9948540999582508
1080,2,0.5620203987357435
1081,1,0.7457386327836795
1082,2,0.613132969598165
1083,2,0.49223420181950894
1084,2,0.9988416838648376
1085,2,0.9989008537838148
1086,2,0.8901204367757592
1087,2,0.9998694511885198
1088,2,0.998733786772971
1089,2,0.8506076486734706
1090,2,0.9998529224746031
1091,2,0.9826966238254262
1092,2,0.9989617044829328
1093,2,0.9985977287095589
1094,2,0.9920939925669784
1095,0,0.9667073543687685
1096,2,0.9993128952035111
1097,2,0.9951706542734663
1098,2,0.9879178047724315
1099,2,0.9974564376393625
1100,2,0.8519122955401599
1101,2,0.4485139804637103
1102,2,0.9540682962168563
1103,2,0.9875922386437219
1104,2,0.9991449756932934
1105,1,0.7398709336711833
1106,2,0.999561393681237
1107,2,0.9231553583267967
1108,2,0.9905851714357702
1109,0,0.966812752763335
1110,1,0.9070282448452403
1111,0,0.7619912834942756
1112,2,0.9998454073541582
1113,2,0.9995392544913204
1114,4,0.7606837729522136
1115,2,0.9041196237148583
1116,1,0.6249600583975482
1117,2,0.9929188353721057
1118,2,0.8091819486213595
1119,2,0.9994232931083119
1120,2,0.6703221966497628
1121,2,0.9974553505037971
1122,2,0.9453214682248251
1123,2,0.9998916649392491
1124,0,0.5555345864879538
1125,0,0.600235080536778
1126,0,0.9817236221275754
1127,1,0.7435468893923127
1128,2,0.9998734351464854
1129,2,0.5877586180310773
1130,1,0.8456164933181464
1131,2,0.9977584750909018
1132,2,0.9988477813402511
1133,2,0.9976784490150421
1134,2,0.9976754317981398
1135,0,0.9981798849209363
1136,2,0.999874808692423
1137,2,0.9698840037530261
1138,2,0.987385354487706
1139,1,0.7123370987345522
1140,2,0.9903864075887242
1141,2,0.9999017611784897
1142,2,0.9998538091848839
1143,0,0.9988958056096129
1144,3,0.5574724567291698
1145,2,0.9997700068733338
1146,2,0.9993584158467711
1147,2,0.998919228092613
1148,2,0.6592613930167014
1149,0,0.9862519807066115
1150,2,0.9995434589345333
1151,2,0.998790684886659
1152,2,0.9991754200393415
1153,0,0.7704553881648484
1154,0,0.8453241518903359
1155,2,0.9844303212841962
1156,2,0.9996714013559845
1157,2,0.9993076015804796
1158,2,0.9990429378429345
1159,2,0.9993253843437668
1160,2,0.9729750351269324
1161,2,0.9992047378825835
1162,2,0.7774718442768102
1163,2,0.9995157319193178
1164,0,0.8265461414145093
1165,2,0.9975220845943085
1166,2,0.9996592975149017
1167,2,0.9997526543556209
1168,1,0.7738456810658197
1169,0,0.9948684047861032
1170,2,0.9856836189195588
1171,2,0.9991078537995137
1172,2,0.9996027965833816
1173,2,0.5067021930422291
1174,2,0.9997076864898804
1175,1,0.638741618419664
1176,2,0.9969976436619993
1177,2,0.9996694112872312
1178,2,0.9978912436766725
1179,0,0.36730339838916637
1180,1,0.693125026621131
1181,2,0.9957050848870531
1182,2,0.4352892204461241
1183,2,0.9995231102079858
1184,2,0.9090023103239047
1185,1,0.8996142548073167
1186,2,0.9992888808477979
1187,2,0.9992273403751392
1188,2,0.9992330312816361
1189,2,0.9993554825065916
1190,1,0.9156597599185758
1191,0,0.9770592020736258
1192,1,0.6166350852468787
1193,2,0.4750101195263208
1194,2,0.9982457695686378
1195,2,0.9994193737750717
1196,0,0.5344797703778436
1197,2,0.9904251339434131
1198,2,0.966552934029939
1199,0,0.9863231380044098
1200,2,0.53444533655339
1201,1,0.8022437073335483
1202,1,0.6127232840875998
1203,2,0.9996073046624293
1204,0,0.5330305903238075
1205,2,0.9993023205768976
1206,2,0.9906633547858922
1207,2,0.7798211710410294
1208,2,0.9987829700534583
1209,2,0.98725556284632
1210,2,0.9201240995988188
1211,2,0.9995690707154035
1212,1,0.7317265673218724
1213,2,0.9989063324867269
1214,2,0.995507398709889
1215,2,0.9970025183143403
1216,2,0.9935734206694148
1217,0,0.8238727913806136
1218,2,0.9990659987808619
1219,2,0.9996640039969005
1220,2,0.9997928616233087
1221,2,0.9994268245454007
1222,2,0.9850549295013553
1223,2,0.9998615031517735
1224,2,0.7623734613937191
1225,2,0.9312188609056166
1226,2,0.9878316628173864
1227,2,0.5027892834159774
1228,2,0.999858289589547
1229,2,0.9924886618458869
1230,2,0.9998272894130052
1231,2,0.9996981562098816
1232,2,0.726723930393195
1233,2,0.9859718122679669
1234,2,0.9999136524209125
1235,2,0.8286198865332332
1236,1,0.6064476046005524
1237,2,0.9723690897376728
1238,2,0.9981166771346411
1239,2,0.9995997648544337
1240,2,0.6648263728453047
1241,2,0.9694170424682145
1242,2,0.9423463192855489
1243,2,0.9997006903139809
1244,2,0.999697507578013
1245,2,0.9976536555687228
1246,2,0.999744715632963
1247,2,0.9929741144059947
1248,2,0.9906101674583
1249,2,0.3654808343249891
1250,1,0.5278443871080681
1251,2,0.9991306810202125
1252,2,0.9998844694847596
1253,2,0.997023789519118
1254,2,0.9977870304752675
1255,1,0.5571388651503825
1256,2,0.9995505377409711
1257,2,0.9817543116438068
1258,1,0.4912117264585558
1259,2,0.9991580395164552
1260,2,0.9996249355343596
1261,2,0.9995534167994334
1262,2,0.9990670562929792
1263,2,0.9936568786210671
1264,2,0.9672491363536676
1265,1,0.7049023402858595
1266,2,0.9998263664569667
1267,2,0.475921184526317
1268,1,0.6043028362511925
1269,2,0.9996894257874878
1270,2,0.9996857387645928
1271,2,0.9997912764279182
1272,1,0.8219643345232173
1273,2,0.9991394103519143
1274,2,0.997750603604771
1275,0,0.9987637751671583
1276,2,0.999563358098677
1277,2,0.9997455523191614
1278,2,0.9997225222152384
1279,0,0.9931297349768307
1280,2,0.9981404890546709
1281,2,0.9558831696079427
1282,2,0.9987716868837331
1283,0,0.5741961684874464
1284,2,0.9994169994242622
1285,2,0.9998373314313083
1286,2,0.9431727125995184
1287,3,0.7144696402027693
1288,2,0.9639130790540998
1289,2,0.9997248511052352
1290,2,0.9967975437287704
1291,2,0.9762497104706301
1292,0,0.9041674754129976
1293,2,0.9966654321721907
1294,2,0.9881518643094761
1295,2,0.999645152286072
1296,0,0.9364699213410155
1297,2,0.96623750117724
1298,2,0.9837211227451257
1299,2,0.9987993508356026
1300,2,0.6808831276774028
1301,1,0.7299325339176977
1302,1,0.37071000095669693
1303,0,0.4538061495434146
1304,2,0.9662733255636548
1305,2,0.5732549144913646
1306,2,0.9998075020870101
1307,2,0.9496220346972172
1308,2,0.9965872758784027
1309,1,0.6465291559839265
1310,0,0.9896773231162758
1311,2,0.9899411803090697
1312,2,0.9825641150660986
1313,2,0.9994435874969836
1314,1,0.6583811252955696
1315,2,0.9862959115495277
1316,2,0.9976723800044829
1317,2,0.8882244614327317
1318,2,0.9994951177953812
1319,2,0.944169807416799
1320,2,0.9997514419788828
1321,2,0.9967946517460966
1322,2,0.9996111140782665
1323,2,0.9997428530929308
1324,2,0.999571726111498
1325,2,0.999527174227272
1326,4,0.7167044709256334
1327,2,0.9975542101026098
1328,2,0.9547175397211781
1329,2,0.9997332641280002
1330,2,0.999727264728277
1331,2,0.9775713163697061
1332,2,0.9876942206507167
1333,2,0.9714129978034999
1334,2,0.361311895537724
1335,2,0.9698593949555557
1336,2,0.9511033762014528
1337,2,0.5266869627386839
1338,2,0.7528254080607989
1339,1,0.7421326194409125
1340,2,0.571015678059446
1341,2,0.98571018037048
1342,2,0.9997297600655792
1343,1,0.689457718680802
1344,0,0.8689961032372481
1345,1,0.8603426381833482
1346,2,0.9701144415882248
1347,2,0.9951265496450153
1348,2,0.9996712611003858
1349,2,0.7425271761269577
1350,2,0.9997920854365376
1351,1,0.6324672389147188
1352,2,0.9998937369018566
1353,2,0.7536883382358405
1354,2,0.9988605435274769
1355,2,0.4177303111950164
1356,2,0.9105357258829656
1357,2,0.9988888734939338
1358,2,0.9992137589025928
1359,2,0.9927540731622099
1360,2,0.9996741869779456
1361,2,0.7812438363277165
1362,2,0.9995124314563988
1363,2,0.5239018282434716
1364,2,0.8798865394534321
1365,2,0.9997703140120309
1366,0,0.6410914895954642
1367,2,0.9998017282966908
1368,2,0.6327661713114046
1369,2,0.9990660988087582
1370,4,0.8657289141071263
1371,2,0.999695828272394
1372,1,0.8352309545248313
1373,2,0.9995713180955553
1374,2,0.9973560878102737
1375,2,0.9997174221595174
1376,2,0.9968742050807331
1377,2,0.9997854408761345
1378,2,0.9979217946499832
1379,2,0.9983360490327621
1380,1,0.5142887792272514
1381,2,0.9996749480836928
1382,2,0.9972981943724603
1383,2,0.9999135813782235
1384,2,0.9985720825260277
1385,0,0.6790642489200802
1386,2,0.6370601848637377
1387,2,0.9868820228514074
1388,2,0.5759945707051332
1389,2,0.9995313014225191
1390,1,0.4454797860958656
1391,2,0.991738181998028
1392,2,0.9995368087616298
1393,2,0.9984976966385362
1394,2,0.9989596534436153
1395,2,0.9995279551953684
1396,4,0.9624033988721926
1397,2,0.9686010681837659
1398,1,0.528179583189281
1399,2,0.8729291214580958
1400,2,0.8828247716306917
1401,2,0.9849810009924593
1402,1,0.9150718893378245
1403,1,0.5443092518502064
1404,2,0.9987993745065452
1405,2,0.9993819720067529
1406,2,0.9997651701176917
1407,2,0.9994541577172867
1408,2,0.9318195979596727
1409,1,0.5215980875596201
1410,0,0.7030205506421826
1411,2,0.5708689425593103
1412,0,0.5735451178486881
1413,2,0.9997617843381323
1414,2,0.9998835341633128
1415,2,0.9443078312356378
1416,2,0.9993779064570708
1417,2,0.9993537987931146
1418,2,0.999644126698727
1419,2,0.9928975001806847
1420,2,0.9962932711419791
1421,2,0.9993085279700136
1422,2,0.7190445431569702
1423,1,0.6388542357476241
1424,2,0.9951665877115511
1425,2,0.9981280802723305
1426,2,0.99769440868882
1427,2,0.973014576458868
1428,2,0.9992648973532631
1429,2,0.9992670525867169
1430,1,0.5713160507009575
1431,2,0.9919835883593875
1432,2,0.9980634062494347
1433,2,0.9540916842579247
1434,2,0.9937409373331811
1435,2,0.8339118195766759
1436,1,0.8818485430578223
1437,2,0.9997433303744434
1438,2,0.9998842768057724
1439,4,0.9032318033103843
1440,0,0.48524744193793246
1441,2,0.9989313009035422
1442,2,0.9891138358535947
1443,2,0.9924452744538109
1444,2,0.9993690153437436
1445,2,0.9985034048985729
1446,4,0.8448759565113902
1447,2,0.9809243408067178
1448,2,0.7381898547845966
1449,2,0.9886081635412136
1450,0,0.9951061257297612
1451,2,0.9517822928890446
1452,2,0.999029052322453
1453,2,0.9996561788568826
1454,2,0.9098558658358048
1455,2,0.9996436029459725
1456,2,0.9997595986309785
1457,2,0.9937526885004025
1458,2,0.9992658496171332
1459,1,0.7569086192015979
1460,2,0.5620203979766698
1461,2,0.4601298107719654
1462,2,0.9899202406908992
1463,2,0.500250115562208
1464,0,0.9078440275606448
1465,2,0.999520034725667
1466,2,0.9999515002630543
1467,2,0.5608933229864771
1468,1,0.8455630202807131
1469,2,0.9992177030498735
1470,2,0.4889745561798001
1471,2,0.9989556009096768
1472,2,0.999720723521652
1473,2,0.8484849928353752
1474,2,0.7226052869552055
1475,2,0.9942542599153243
1476,2,0.9871980631381833
1477,0,0.8733138698086038
1478,2,0.9764840425061447
1479,2,0.9966519699483842
1480,2,0.9958683882780258
1481,2,0.9996405973629624
1482,1,0.476235391702078
1483,0,0.9813137102229748
1484,2,0.9976448429961065
1485,2,0.6510481768030876
1486,2,0.9998153461794131
1487,4,0.38840876488343856
1488,2,0.9998318486386968
1489,2,0.9991987741071638
1490,2,0.9992600004075546
1491,2,0.9997266025125291
1492,2,0.998684618836741
1493,2,0.39287539407304517
1494,2,0.9567451231505297
1495,2,0.9846801742051928
1496,2,0.40949928367751603
1497,0,0.5946720888647314
1498,2,0.9742688821104296
1499,2,0.9094375667046052
1500,2,0.999661897132095
1501,2,0.9997844459932338
1502,2,0.7164751366636509
1503,1,0.5090581879204863
1504,2,0.997598310594817
1505,2,0.9997783761853901
1506,2,0.9905084725940049
1507,2,0.9960951474435571
1508,2,0.9990713622129214
1509,2,0.9249709350694331
1510,2,0.9994260330246393
1511,2,0.9983612449736992
1512,2,0.9996971718253108
1513,2,0.9989704455902746
1514,2,0.9995340881854924
1515,2,0.9932875392005801
1516,2,0.9994124462659338
1517,2,0.9990463115991117
1518,2,0.9987628906469574
1519,2,0.842592841127182
1520,2,0.9951794022761928
1521,2,0.9956266450261543
1522,1,0.6475871985565955
1523,2,0.999355338126381
1524,2,0.8534753292277575
1525,2,0.999425233900038
1526,2,0.9981935089420914
1527,2,0.9428977373372411
1528,0,0.9968652621410546
1529,2,0.9696858567028477
1530,0,0.5117153607706227
1531,2,0.9901841495679174
1532,1,0.43854576236653203
1533,2,0.984285705250685
1534,2,0.999844720886013
1535,1,0.7299325235172209
1536,2,0.9313022233741364
1537,2,0.6127277827872625
1538,2,0.9988824158210454
1539,1,0.5369079326842312
1540,2,0.9996335828816834
1541,4,0.8577999042152114
1542,2,0.9996580472724276
1543,2,0.9999277340882967
1544,1,0.4777462707479241
1545,0,0.6469649467224412
1546,2,0.9981772158287184
1547,2,0.992182745668344
1548,1,0.8297388692648715
1549,2,0.9997500794857118
1550,1,0.5125607020040719
1551,1,0.7642749881655316
1552,1,0.4673387108992123
1553,2,0.9992142420906963
1554,2,0.9155665052070231
1555,1,0.6192101340808691
1556,2,0.9978482219309607
1557,1,0.6951067334939232
1558,2,0.9997706548449878
1559,2,0.9985897037553845
1560,2,0.9882155571518613
1561,2,0.9997031003231945
1562,2,0.9994409465479384
1563,2,0.9989083268740679
1564,0,0.8577633351015965
1565,2,0.9598787756809853
1566,2,0.9997503393946691
1567,2,0.99953484834723
1568,2,0.8740600284476634
1569,0,0.9765900068030623
1570,2,0.9092213820799996
1571,2,0.5534273512988233
1572,2,0.9599724426835077
1573,2,0.9996512337523479
1574,2,0.9886420103475435
1575,2,0.9947876194737038
1576,2,0.9699280299524475
1577,2,0.9998353539174029
1578,2,0.9560637039028855
1579,0,0.9624652082754128
1580,2,0.9992047378825835
1581,2,0.9997512448441517
1582,0,0.9993656832499765
1583,1,0.7313963861765006
1584,2,0.9997965524583132
1585,0,0.8502348458804457
1586,2,0.7238690331061404
1587,0,0.44108710625897335
1588,1,0.6335534303595806
1589,2,0.9891551368969888
1590,2,0.9385979298106526
1591,2,0.9712799982023183
1592,2,0.9991076099679349
1593,2,0.7892395849313919
1594,2,0.9995434787340002
1595,2,0.9995757690744463
1596,2,0.7676947962263247
1597,2,0.9983195566566077
1598,2,0.9987793386500454
1599,0,0.7602198170962158
1600,2,0.9906171279359939
1601,2,0.9999223234667882
1602,2,0.9997795717808134
1603,2,0.9962598910079472
1604,2,0.9302471595057906
1605,1,0.4777679738742266
1606,2,0.9996843523125047
1607,2,0.9283082268630122
1608,2,0.992938050075393
1609,2,0.9996726487696018
1610,3,0.6812941498209866
1611,2,0.9996235761380577
1612,4,0.4846529443294388
1613,2,0.9541484846482686
1614,2,0.9997651700337641
1615,2,0.9900603626667817
1616,2,0.9999173408667298
1617,2,0.9874552922977491
1618,2,0.999685583223347
1619,2,0.9993703713518277
1620,1,0.6290732749723638
1621,2,0.9916407721843097
1622,2,0.9355792830220977
1623,2,0.999807234674881
1624,2,0.9998825773743221
1625,1,0.882170607708999
1626,2,0.9901541168304944
1627,2,0.9998304397537411
1628,4,0.7348368297122748
1629,0,0.99639395279912
1630,2,0.9980274072833274
1631,1,0.7960059205630207
1632,2,0.9968811312843954
1633,2,0.9958265888067499
1634,2,0.9701371870183313
1635,2,0.9996368512939363
1636,2,0.9915003761406617
1637,2,0.9996991657259293
1638,2,0.9998482957531198
1639,2,0.9996277960647876
1640,2,0.9998035744039775
1641,2,0.9992226837582863
1642,2,0.87314440453517
1643,1,0.49813926000215936
1644,2,0.9997186621193634
1645,2,0.7021109185379699
1646,0,0.9306267265399184
1647,2,0.9998759142437628
1648,2,0.9710228293383427
1649,2,0.9974769485040637
1650,2,0.9996265202644099
1651,2,0.9970884477581923
1652,2,0.999788397601566
1653,2,0.9967830336469505
1654,2,0.9994920413169818
1655,2,0.9347595541850958
1656,2,0.9805222979322065
1657,2,0.9993413673633222
1658,2,0.9998875992449817
1659,2,0.8089328302727026
1660,2,0.7309069459869274
1661,2,0.9991350977783492
1662,2,0.9997434690837369
1663,2,0.996750986586278
1664,2,0.9525383807468578
1665,0,0.9384614982393431
1666,2,0.4983446024723545
1667,2,0.9572394871189376
1668,1,0.5397974514354493
1669,2,0.963449329946499
1670,0,0.7013701040468593
1671,2,0.9996194823125664
1672,0,0.99983087876796
1673,2,0.9987162342242157
1674,2,0.7084711188164716
1675,2,0.9991813879076821
1676,2,0.7484522800035545
1677,1,0.8680782186224726
1678,2,0.9997678302058772
1679,2,0.9919630935087103
1680,2,0.9833092111126271
1681,2,0.9997680698567977
1682,2,0.9998706850419086
1683,2,0.9982955834457621
1684,0,0.9546839387842054
1685,2,0.9669801368776352
1686,2,0.9998036420221598
1687,2,0.9578775894274302
1688,2,0.974302455605537
1689,2,0.9997837675468711
1690,0,0.5518131990254648
1691,2,0.9998841123166324
1692,0,0.8626930259943992
1693,0,0.7215586396940322
1694,2,0.9921628033515488
1695,2,0.9995834289560936
1696,2,0.9642724959723689
1697,0,0.8896703805973561
1698,2,0.9936098128910554
1699,2,0.9994015352283298
1700,2,0.9995217998099043
1701,2,0.9997728949209012
1702,1,0.45722852521761187
1703,2,0.9891308203005664
1704,2,0.9997651699497473
1705,2,0.9983470084833839
1706,2,0.998400778122687
1707,2,0.9834277670524677
1708,2,0.9994201650628879
1709,2,0.9993054241144123
1710,2,0.8840473932055456
1711,2,0.9802110123958107
1712,2,0.9981152687313757
1713,2,0.9996940841550521
1714,1,0.450564925776748
1715,2,0.9829454891113414
1716,1,0.5122025867150122
1717,1,0.8265115335784263
1718,2,0.9998756652253874
1719,2,0.9986202681179155
1720,2,0.9900501863039108
1721,2,0.9978050914306387
1722,2,0.9994859191952132
1723,0,0.8056760052291781
1724,2,0.6263650669736796
1725,2,0.49343976944917306
1726,2,0.9995186888137755
1727,2,0.9964761102551898
1728,2,0.9990685632236304
1729,2,0.9996997986647247
1730,2,0.9965002324940829
1731,2,0.9974778770857013
1732,2,0.9980265801377307
1733,2,0.9910977852664625
1734,2,0.7275642048055568
1735,0,0.9912907152984476
1736,2,0.9777707573347205
1737,0,0.9238232926250312
1738,2,0.9991912731783607
1739,2,0.7957815269697653
1740,2,0.9995340316831564
1741,2,0.9996499613663246
1742,2,0.9991920477341603
1743,2,0.9491977856937597
1744,2,0.9318568350744068
1745,2,0.9931876380996901
1746,2,0.9529017853065627
1747,0,0.9536100662083702
1748,2,0.922588644746224
1749,2,0.9637233202633927
1750,2,0.9963637891563014
1751,2,0.9990001475636621
1752,2,0.9997650172051342
1753,4,0.7176205049507611
1754,2,0.99988232533525
1755,2,0.9993519793887885
1756,2,0.9994762333045604
1757,2,0.9992896884166794
1758,2,0.8375262842868312
1759,2,0.6537171775817231
1760,3,0.6420356550946761
1761,0,0.766037132483052
1762,2,0.5048612404638484
1763,1,0.7964019655362348
1764,1,0.5455684271458194
1765,2,0.941339168495271
1766,2,0.9984663237422328
1767,1,0.6550684843247229
1768,2,0.9978253121564704
1769,1,0.7396816123381595
1770,1,0.8550948643102075
1771,2,0.9987004858461268
1772,2,0.9998961995840256
1773,2,0.9997614015724903
1774,2,0.8155623944998841
1775,2,0.4725056663636
1776,2,0.9997899255014159
1777,2,0.9998580178194232
1778,2,0.997997322160348
1779,2,0.9987431898691509
1780,2,0.9886340431640874
1781,2,0.9996893601691197
1782,2,0.9997293485853761
1783,2,0.9982566770293855
1784,2,0.9919241002321721
1785,2,0.6956053390307606
1786,3,0.6360944938720124
1787,2,0.9994874367186964
1788,2,0.9998323428198336
1789,2,0.9366656695513449
1790,2,0.9837906902133713
1791,2,0.9988931460800905
1792,2,0.7484968731048337
1793,2,0.999764397301677
1794,2,0.9939282066262586
1795,2,0.9849037834464525
1796,2,0.4951834138748304
1797,2,0.9991622441838257
1798,2,0.9951362471291363
1799,2,0.9997248238042583
1800,2,0.9518417967344073
1801,2,0.9974993885153378
1802,2,0.9994612944831818
1803,1,0.7100633750261901
1804,2,0.9973281592460236
1805,1,0.6004875812570593
1806,2,0.9913017313203965
1807,2,0.6570081927706453
1808,2,0.8808530493560959
1809,2,0.9999017930793853
1810,2,0.9887379903900207
1811,2,0.9997855456579456
1812,2,0.9976468390844266
1813,2,0.9979258047805106
1814,2,0.9984349795742294
1815,2,0.9780751563551702
1816,0,0.9324611179053292
1817,2,0.9998004370985107
1818,2,0.9995939369233856
1819,2,0.9993522111316483
1820,2,0.9959777362479728
1821,2,0.9900294169563322
1822,2,0.9997575279574589
1823,0,0.8982298172449655
1824,2,0.9998964213153875
1825,2,0.9940190448415913
1826,2,0.9998298889298743
1827,2,0.9148614105477755
1828,2,0.9973130061510564
1829,2,0.9997655111740943
1830,2,0.9988738576338351
1831,2,0.9980929248445352
1832,2,0.8094524683347899
1833,2,0.9992120608512055
1834,0,0.6592944517796758
1835,2,0.9995714945332521
1836,2,0.9998734243073588
1837,1,0.6228864356005048
1838,2,0.5529710747097649
1839,2,0.9782382213394827
1840,2,0.9998534931055655
1841,2,0.9995448042885022
1842,2,0.9979352397767343
1843,2,0.9672031944496665
1844,2,0.9708258845682226
1845,1,0.5877234009142382
1846,2,0.9993469822327837
1847,2,0.8954692570845538
1848,2,0.9975890556666472
1849,2,0.5857944563949756
1850,2,0.999298820037411
1851,2,0.999227180522323
1852,2,0.9947002461358713
1853,2,0.9955625038511712
1854,2,0.9994688235438667
1855,2,0.5815998276441167
1856,2,0.9998386472691857
1857,2,0.8673197754899536
1858,2,0.9996892295354214
1859,2,0.6645141158008794
1860,1,0.7846121835235406
1861,2,0.9994742401586624
1862,2,0.990866460770781
1863,2,0.975028812483081
1864,2,0.7693914722750361
1865,2,0.9997491327093923
1866,0,0.9970066437662041
1867,2,0.9985307185937549
1868,0,0.9898354963391124
1869,2,0.9676190618613819
1870,2,0.9998529559089275
1871,1,0.5565179621839592
1872,2,0.9999428006259048
1873,2,0.9998830330691787
1874,2,0.9983195564020169
1875,3,0.5392000892012508
1876,2,0.6613616482615492
1877,1,0.7929227924123401
1878,1,0.5017873221162402
1879,2,0.999813369572999
1880,1,0.6705692923469835
1881,2,0.9996826971562194
1882,2,0.999584853747942
1883,2,0.9991015132681442
1884,2,0.9991405287376864
1885,2,0.9967263945650241
1886,2,0.999694178061578
1887,0,0.9975626718365719
1888,2,0.9965923351996889
1889,2,0.9988119688051552
1890,1,0.4972988235893498
1891,2,0.7546682363014581
1892,4,0.463186574694759
1893,0,0.6267290443905972
1894,2,0.840275797230573
1895,2,0.7254732499121151
1896,2,0.9443514642312729
1897,2,0.6660583233010531
1898,2,0.9998323169580117
1899,1,0.5699899638398933
1900,2,0.9980844787471415
1901,2,0.979395846428996
1902,2,0.9990020321736157
1903,2,0.8992620274755433
1904,4,0.8429677258550936
1905,2,0.9776092903243708
1906,1,0.6407571157100291
1907,2,0.7487483806969198
1908,2,0.9994442501069579
1909,2,0.979285367097823
1910,2,0.914780004764045
1911,2,0.9759199724150767
1912,1,0.7337502790660483
1913,1,0.9203873590263772
1914,2,0.9994168687636706
1915,2,0.9560332400592848
1916,4,0.8002138880404982
1917,2,0.9999231856561559
1918,2,0.9996440976643308
1919,2,0.8879814884695137
1920,2,0.987889536033514
1921,1,0.4744137988638122
1922,2,0.990531209197944
1923,1,0.6678468830375868
1924,2,0.9324822588972989
1925,2,0.6272792766856166
1926,0,0.5731224330444424
1927,1,0.5428589798720137
1928,2,0.9984674064289508
1929,2,0.9081084442284261
1930,1,0.5274345045107239
1931,0,0.8116849334075592
1932,2,0.998603313261939
1933,1,0.5267248353199764
1934,2,0.9999074172764666
1935,2,0.9999194087848312
1936,1,0.8895824234274332
1937,2,0.9721741270378454
1938,2,0.9907773731478573
1939,2,0.9997419322938879
1940,2,0.6505243845855094
1941,2,0.9250296739455003
1942,3,0.602440753002192
1943,4,0.8655144583556316
1944,2,0.9997203046348471
1945,0,0.8661396838447525
1946,2,0.9991650765853031
1947,1,0.6648762439566295
1948,1,0.5452420119506795
1949,2,0.9997774185256469
1950,2,0.9998896505821544
1951,2,0.9955288470002245
1952,1,0.6192101419616072
1953,1,0.7826806881895335
1954,2,0.9996981690259079
1955,2,0.9931829338658387
1956,2,0.9867391462968391
1957,2,0.9932168557127858
1958,2,0.9990568075614443
1959,2,0.9964354650152277
1960,2,0.5234358854396731
1961,2,0.9988819909064335
1962,3,0.7139633655536147
1963,2,0.8302384613907505
1964,2,0.5401953986284934
1965,2,0.9696083138608975
1966,1,0.5048888433330575
1967,2,0.8720933657760459
1968,2,0.9994967893812724
1969,0,0.4702071273154271
1970,2,0.4924957279439232
1971,2,0.9994669163466735
1972,2,0.9986527550984725
1973,2,0.9963449314502223
1974,2,0.9988244770820215
1975,2,0.8588984057249989
1976,2,0.9998877599299683
1977,2,0.9604693148521847
1978,2,0.9988917944409398
1979,2,0.9998170960118692
1980,2,0.999346556519888
1981,1,0.8272710790450222
1982,1,0.7686791623797403
1983,2,0.9998187409609861
1984,2,0.9997946933037446
1985,2,0.9898470303427372
1986,2,0.9993777801721306
1987,2,0.9996666292016761
1988,2,0.8449184056694858
1989,1,0.7114354037815417
1990,0,0.4730216459725731
1991,2,0.9996351876955298
1992,2,0.9996670937286536
1993,2,0.9989159977438716
1994,2,0.9493349856074155
1995,2,0.9997890844007647
1996,0,0.8933845785546064
1997,2,0.9992532850027135
1998,2,0.9844648769279685
1999,2,0.9994905889585726
