index,status,status_confidence
1078,1,0.45854015801660364
1079,2,0.9949334769730638
1080,2,0.5620203840638535
1081,1,0.7433291756000069
1082,2,0.6102598997955605
1083,2,0.4897386647889353
1084,2,0.9988596213717303
1085,2,0.9988835638297349
1086,2,0.8903129215050559
1087,2,0.9998709328762319
1088,2,0.99874818464005
1089,2,0.8486112110323566
1090,2,0.9998529224044601
1091,2,0.9826966238254262
1092,2,0.9989574381156696
1093,2,0.9986002616586701
1094,2,0.9920935381936299
1095,0,0.9667073897785021
1096,2,0.9993108929376544
1097,2,0.9951706548433592
1098,2,0.9879191880852027
1099,2,0.9974564380877664
1100,2,0.8519397497136723
1101,2,0.44657073110203016
1102,2,0.9538016855257431
1103,2,0.9877818934169696
1104,2,0.999157664429766
1105,1,0.7378281893042506
1106,2,0.9995596539073303
1107,2,0.9231553609169586
1108,2,0.9907297788557218
1109,0,0.9663401968008272
1110,1,0.9081860205422054
1111,0,0.7619910590544489
1112,2,0.9998454074647208
1113,2,0.999541992637405
1114,4,0.7606837065475547
1115,2,0.904119627590084
1116,1,0.6249600546117823
1117,2,0.9930065479976407
1118,2,0.8115151460045975
1119,2,0.9994203789944897
1120,2,0.6703221966497628
1121,2,0.9974577383479646
1122,2,0.9450754375639945
1123,2,0.9998911804062748
1124,0,0.5555753435250873
1125,0,0.5964800130899385
1126,0,0.9819890955419124
1127,1,0.7436945907794367
1128,2,0.9998734351464854
1129,2,0.5842673451869311
1130,1,0.8439460309588808
1131,2,0.9977232562595344
1132,2,0.998847847594479
1133,2,0.9977141389551252
1134,2,0.9977113891157321
1135,0,0.9982057932718656
1136,2,0.9998748460012654
1137,2,0.9700705205869313
1138,2,0.9873220390776236
1139,1,0.7123370900739427
1140,2,0.990210188624698
1141,2,0.9999026647768284
1142,2,0.9998538093068591
1143,0,0.9988971628023362
1144,3,0.5574724646963831
1145,2,0.9997719800502629
1146,2,0.9993621801219499
1147,2,0.9989192715571568
1148,2,0.6604173879604278
1149,0,0.9862782054259629
1150,2,0.9995411533406382
1151,2,0.9988065875419246
1152,2,0.9991753875850353
1153,0,0.7732193229429767
1154,0,0.8453167629647415
1155,2,0.9841933198730182
1156,2,0.9996715608160601
1157,2,0.9993076015804796
1158,2,0.9990292564640897
1159,2,0.999326697698668
1160,2,0.973358231897787
1161,2,0.9992043247992931
1162,2,0.7774718423320233
1163,2,0.9995157320350303
1164,0,0.826617013830298
1165,2,0.9975222164708344
1166,2,0.9996594217768863
1167,2,0.9997526543261496
1168,1,0.7735498576704904
1169,0,0.9948685122278854
1170,2,0.985829024498835
1171,2,0.9991144164533297
1172,2,0.9996027965833816
1173,2,0.5106039055955216
1174,2,0.9997065815131349
1175,1,0.6351283883659071
1176,2,0.9969531480318081
1177,2,0.9996744400069222
1178,2,0.9978584740773223
1179,0,0.36730079062365595
1180,1,0.6947395647284382
1181,2,0.9956801710316052
1182,2,0.4352892350820069
1183,2,0.9995303600209483
1184,2,0.9090023116479243
1185,1,0.8997245446549073
1186,2,0.9992776902736565
1187,2,0.999239201318004
1188,2,0.9992243041549155
1189,2,0.9993555296015372
1190,1,0.9147194111123159
1191,0,0.9773836847958097
1192,1,0.6203219776580741
1193,2,0.474704655022493
1194,2,0.9982728252890147
1195,2,0.9994253638173777
1196,0,0.5374463953623502
1197,2,0.9904253747986677
1198,2,0.9665520767227244
1199,0,0.986163450193918
1200,2,0.5344453368676324
1201,1,0.8022437134391414
1202,1,0.6129526304092217
1203,2,0.9996073047559726
1204,0,0.5315116351740671
1205,2,0.9993106378526773
1206,2,0.990663355879901
1207,2,0.7772644450727958
1208,2,0.9987829700534583
1209,2,0.9874017998638781
1210,2,0.9193354176709179
1211,2,0.999569138255978
1212,1,0.7317265565672306
1213,2,0.9989072062988834
1214,2,0.9955073985286998
1215,2,0.997048591699217
1216,2,0.9935145142740803
1217,0,0.826128068860774
1218,2,0.9990513434690654
1219,2,0.9996688963584462
1220,2,0.9997959518756384
1221,2,0.9994326990271666
1222,2,0.9850032708644942
1223,2,0.9998615031517735
1224,2,0.7624120627427228
1225,2,0.9312188590851531
1226,2,0.9879717424772596
1227,2,0.4992421397162402
1228,2,0.9998619300274069
1229,2,0.992403148394049
1230,2,0.9998253429467749
1231,2,0.9996953466994782
1232,2,0.7267757490782402
1233,2,0.9858219587516618
1234,2,0.9999136524209125
1235,2,0.8263895959125442
1236,1,0.6063092848953149
1237,2,0.9724211529684459
1238,2,0.9981166771346411
1239,2,0.999597720606153
1240,2,0.668299123161395
1241,2,0.96942691345735
1242,2,0.9422866736535217
1243,2,0.9997049321903761
1244,2,0.9996975984901221
1245,2,0.9976536561317272
1246,2,0.9997447984124362
1247,2,0.9929492655512641
1248,2,0.9907543938246245
1249,2,0.3651268892404724
1250,1,0.5267110485785333
1251,2,0.9991312915060129
1252,2,0.9998854200230715
1253,2,0.9970237895301722
1254,2,0.9977229268577903
1255,1,0.5571388871745607
1256,2,0.9995562103693255
1257,2,0.9817543116438068
1258,0,0.48730729662488986
1259,2,0.9991709942199278
1260,2,0.9996280597910498
1261,2,0.9995535811355785
1262,2,0.9990670560690196
1263,2,0.9936580904908269
1264,2,0.96771205301845
1265,1,0.7016417491170711
1266,2,0.9998289813590377
1267,2,0.476045183939355
1268,1,0.6030915574617329
1269,2,0.9996886341178843
1270,2,0.9996857387645928
1271,2,0.9997912764279182
1272,1,0.8197636722268945
1273,2,0.9991532654624355
1274,2,0.9977152621047096
1275,0,0.9987637544041632
1276,2,0.999565457711567
1277,2,0.9997455642662467
1278,2,0.9997151455513725
1279,0,0.9930357015104231
1280,2,0.9981562023384755
1281,2,0.9554622184900324
1282,2,0.9987813040267003
1283,0,0.5741961722517023
1284,2,0.9994171379304881
1285,2,0.9998373314313083
1286,2,0.9431263473896644
1287,3,0.7144696460846819
1288,2,0.9639130784211721
1289,2,0.99972919910213
1290,2,0.9967975437287704
1291,2,0.9762497161013067
1292,0,0.9041020147081802
1293,2,0.9966685163514664
1294,2,0.9881254639266464
1295,2,0.9996340444822898
1296,0,0.9364220284700348
1297,2,0.9662375037946312
1298,2,0.983721127010553
1299,2,0.9988132665055636
1300,2,0.6826272006816587
1301,1,0.7299319915458511
1302,1,0.3722716963247757
1303,0,0.4576513948023957
1304,2,0.9661538421354159
1305,2,0.5703309072488942
1306,2,0.9998099934344662
1307,2,0.9497441729832572
1308,2,0.9966400079381387
1309,1,0.6465291497318642
1310,0,0.9898354972782901
1311,2,0.9899411814775655
1312,2,0.9826442347600564
1313,2,0.9994435605920947
1314,1,0.6558155894706362
1315,2,0.9862912321178227
1316,2,0.997672016760728
1317,2,0.8883561725802875
1318,2,0.9994904542352846
1319,2,0.9441698060421956
1320,2,0.9997506151347849
1321,2,0.9968434914523798
1322,2,0.9996111140319484
1323,2,0.9997402688042826
1324,2,0.9995717260094831
1325,2,0.9995318318669707
1326,4,0.7167044763802015
1327,2,0.997547024876977
1328,2,0.954167197724569
1329,2,0.9997362583138728
1330,2,0.999727264728277
1331,2,0.9775713191468042
1332,2,0.987694222224143
1333,2,0.9714129996730907
1334,2,0.36131203785418087
1335,2,0.9698596605541913
1336,2,0.9511508764310771
1337,2,0.5277773687160469
1338,2,0.7550887848595724
1339,1,0.7448292058259124
1340,2,0.5671949740592872
1341,2,0.9857101787175795
1342,2,0.9997296800232406
1343,1,0.6894600785775293
1344,0,0.8689960978634036
1345,1,0.8621561968001693
1346,2,0.9701144410612668
1347,2,0.9951265496450153
1348,2,0.9996714209254446
1349,2,0.7425271761269577
1350,2,0.9997920854365376
1351,1,0.63074888114114
1352,2,0.9998953081336893
1353,2,0.7536883467296814
1354,2,0.9988430270432833
1355,2,0.42153562108025483
1356,2,0.909280655478511
1357,2,0.9988715551765607
1358,2,0.9992157721884899
1359,2,0.9927540747961501
1360,2,0.9996790413962634
1361,2,0.7812438488264639
1362,2,0.9995047571741689
1363,2,0.5239018295098913
1364,2,0.8798865401341742
1365,2,0.9997666978559019
1366,0,0.6410915064210586
1367,2,0.9998026170307949
1368,2,0.6327661575104703
1369,2,0.9990634926582436
1370,4,0.8693197940830255
1371,2,0.9996936534424306
1372,1,0.8369461090548184
1373,2,0.9995739142814749
1374,2,0.9973146242687674
1375,2,0.9997174221595174
1376,2,0.9968419802899214
1377,2,0.9997877058393356
1378,2,0.997929214374673
1379,2,0.9983592776722975
1380,1,0.5142887792393742
1381,2,0.9996799264373422
1382,2,0.9972849861635262
1383,2,0.999912291431427
1384,2,0.9985712747610205
1385,0,0.679095619163976
1386,2,0.6370601626365677
1387,2,0.9868820213608023
1388,2,0.5728618409008872
1389,2,0.9995315345289254
1390,1,0.4454797865265
1391,2,0.991506236348511
1392,2,0.9995302549968028
1393,2,0.998502592255717
1394,2,0.9989596534436153
1395,2,0.9995352701680696
1396,4,0.9618300090394045
1397,2,0.9685270937023819
1398,1,0.5262982235247137
1399,2,0.8746118308536811
1400,2,0.8841306334050869
1401,2,0.98498100077202
1402,1,0.9158292944139304
1403,1,0.5404310726236723
1404,2,0.9988179665734148
1405,2,0.9993818642392319
1406,2,0.9997651701176917
1407,2,0.9994457443552579
1408,2,0.9318196036724046
1409,1,0.5215972910456068
1410,0,0.7029982036088432
1411,2,0.5681537674356006
1412,0,0.5773281082176863
1413,2,0.9997580338375723
1414,2,0.9998851801982525
1415,2,0.9447961614757188
1416,2,0.9993852807077174
1417,2,0.9993492148638421
1418,2,0.9996479807582882
1419,2,0.993006846912726
1420,2,0.9962826790269387
1421,2,0.9992976462928512
1422,2,0.7180581604124371
1423,1,0.6458649698898487
1424,2,0.9951647803322025
1425,2,0.9981543910290717
1426,2,0.9977045898054521
1427,2,0.9730145739662641
1428,2,0.9992623266989922
1429,2,0.9992783692454329
1430,1,0.5739952049676094
1431,2,0.9921062398555244
1432,2,0.9980630483022472
1433,2,0.9547713059220967
1434,2,0.9937409351869779
1435,2,0.8317552456082797
1436,1,0.8796493792127159
1437,2,0.9997466691633183
1438,2,0.9998828690259821
1439,4,0.9032326564084829
1440,0,0.48893841670390276
1441,2,0.998945159532065
1442,2,0.9892808012472157
1443,2,0.9923272192502682
1444,2,0.9993691650935321
1445,2,0.9984838788232036
1446,4,0.845385969981569
1447,2,0.9809804654095895
1448,2,0.7381898615189079
1449,2,0.9886982724751893
1450,0,0.9951061257297612
1451,2,0.9510601343394054
1452,2,0.9990236968163744
1453,2,0.9996507665615032
1454,2,0.911075791128525
1455,2,0.9996435046501378
1456,2,0.9997595988028996
1457,2,0.9938489494666162
1458,2,0.9992658495297649
1459,1,0.7569086090343164
1460,2,0.5582035685250907
1461,2,0.46005804619015656
1462,2,0.9897631331147799
1463,2,0.500250115562208
1464,0,0.9065284361325305
1465,2,0.9995274724358758
1466,2,0.9999507365409583
1467,2,0.5616306825899475
1468,1,0.845664986712677
1469,2,0.9992298220117062
1470,2,0.48897456031631603
1471,2,0.9989531202687981
1472,2,0.9997163269742858
1473,2,0.8488449682487337
1474,2,0.7223584399843118
1475,2,0.9941739809292508
1476,2,0.9873940357065581
1477,0,0.8767312931160609
1478,2,0.976484051915948
1479,2,0.9966520509706128
1480,2,0.9959201888473947
1481,2,0.9996459783576956
1482,1,0.472766096271245
1483,0,0.9815907455536776
1484,2,0.9977088651452708
1485,2,0.6474965220833206
1486,2,0.9998185418607388
1487,4,0.3847057506190528
1488,2,0.9998337551744081
1489,2,0.9991824779765575
1490,2,0.9992441173673996
1491,2,0.9997279375743554
1492,2,0.998684618836741
1493,2,0.3966085149322582
1494,2,0.95674512511577
1495,2,0.984702077522457
1496,2,0.41328281778276776
1497,0,0.5946720890740459
1498,2,0.9741847424617878
1499,2,0.9093194851797641
1500,2,0.999661897132095
1501,2,0.9997844459932338
1502,2,0.7164669327651004
1503,1,0.5090558615774599
1504,2,0.997598310594817
1505,2,0.9997749610837737
1506,2,0.9903604430262478
1507,2,0.9961028956286564
1508,2,0.9990713625756644
1509,2,0.9258703837716914
1510,2,0.9994169993548374
1511,2,0.9983354811658245
1512,2,0.9997018653408426
1513,2,0.9989674417943699
1514,2,0.9995285493957757
1515,2,0.9931825520920984
1516,2,0.9994033536794604
1517,2,0.9990319433728803
1518,2,0.9987626195380109
1519,2,0.8425928509792722
1520,2,0.9953105856420991
1521,2,0.9956229898518238
1522,1,0.6510553061784198
1523,2,0.9993554878705266
1524,2,0.8535685487819625
1525,2,0.9994332369954658
1526,2,0.9982113200250035
1527,2,0.9420506219856624
1528,0,0.9969597831489473
1529,2,0.9696867095828834
1530,0,0.5110532278770805
1531,2,0.9901941348105447
1532,1,0.4385457670487557
1533,2,0.9842465753073363
1534,2,0.9998454685841538
1535,1,0.727849434679828
1536,2,0.9303549833345788
1537,2,0.612727789153053
1538,2,0.9988906156556303
1539,1,0.5368357014303763
1540,2,0.9996293409673598
1541,4,0.8596951880535267
1542,2,0.9996526639646884
1543,2,0.9999277340882967
1544,1,0.4777462642773066
1545,0,0.6433880589755658
1546,2,0.9981772155584541
1547,2,0.992228188807968
1548,1,0.8280493706248647
1549,2,0.9997500796942169
1550,1,0.5125610253495784
1551,1,0.7658264861200629
1552,1,0.46733871032098373
1553,2,0.9992111416835776
1554,2,0.9158386134793333
1555,1,0.6192101411079273
1556,2,0.9978299359003223
1557,1,0.6951067255569809
1558,2,0.9997670441369992
1559,2,0.9985829397419788
1560,2,0.9883405623020849
1561,2,0.9997053356532074
1562,2,0.99944303924332
1563,2,0.9989081724162181
1564,0,0.859647331266484
1565,2,0.9599650753412721
1566,2,0.9997520080027291
1567,2,0.9995348482918326
1568,2,0.872339025754031
1569,0,0.9762301124945348
1570,2,0.9079234685098925
1571,2,0.5534351920880721
1572,2,0.9601112997065276
1573,2,0.9996566388918422
1574,2,0.9886420128513993
1575,2,0.9947437413189574
1576,2,0.9699266107511852
1577,2,0.9998339105569422
1578,2,0.9560637042158537
1579,0,0.9619152602008401
1580,2,0.9992047380605668
1581,2,0.9997473283298735
1582,0,0.9993662569420587
1583,1,0.72862487957785
1584,2,0.9997965524583132
1585,0,0.8502061824435606
1586,2,0.7262738883864117
1587,1,0.44494259050402923
1588,1,0.6335534525407346
1589,2,0.9890678494363597
1590,2,0.937972536461114
1591,2,0.9717125927852541
1592,2,0.9991076100741174
1593,2,0.789239577495394
1594,2,0.9995434787340002
1595,2,0.9995757690744463
1596,2,0.7676948174369117
1597,2,0.998314124512239
1598,2,0.9987939951638939
1599,0,0.7601686356380195
1600,2,0.9905709217827371
1601,2,0.9999223234667882
1602,2,0.9997803326056345
1603,2,0.9962598918928529
1604,2,0.9301381322795363
1605,1,0.47441379631534525
1606,2,0.9996843742281033
1607,2,0.9290395936462873
1608,2,0.9929380515905166
1609,2,0.9996777222053758
1610,3,0.6807970963413478
1611,2,0.9996248790753859
1612,4,0.48465214323688716
1613,2,0.9540440485967675
1614,2,0.9997651701176917
1615,2,0.9900616304028923
1616,2,0.9999182805131761
1617,2,0.9874552918362847
1618,2,0.9996814067434119
1619,2,0.9993790035523699
1620,1,0.6363335239010349
1621,2,0.9916407726397932
1622,2,0.9355792884258813
1623,2,0.9998101023767701
1624,2,0.9998825773743221
1625,1,0.8821712943102554
1626,2,0.9901835975031871
1627,2,0.9998304397537411
1628,4,0.7378701717198158
1629,0,0.9963452456304988
1630,2,0.9980577895244974
1631,1,0.7984471890496613
1632,2,0.9969050595973584
1633,2,0.9958350925784579
1634,2,0.9701325171262363
1635,2,0.9996336493397002
1636,2,0.9915003742008853
1637,2,0.9996991657259293
1638,2,0.9998459686841944
1639,2,0.9996280508852481
1640,2,0.9998035744039775
1641,2,0.9992226835792103
1642,2,0.8737712893305619
1643,1,0.49823409449746486
1644,2,0.9997229500182285
1645,2,0.6990465402766423
1646,0,0.9296153701284413
1647,2,0.999877837750917
1648,2,0.9705799289564311
1649,2,0.9974884295633191
1650,2,0.999628323839868
1651,2,0.9971180292732365
1652,2,0.999788397601566
1653,2,0.9967933106256247
1654,2,0.9994840462166841
1655,2,0.934288756203612
1656,2,0.9805223051536047
1657,2,0.9993457376994411
1658,2,0.9998876510773381
1659,2,0.8091370243949068
1660,2,0.731024281180906
1661,2,0.9991375039510243
1662,2,0.9997434690837369
1663,2,0.9967739328217143
1664,2,0.9531204942059832
1665,0,0.9385980032093038
1666,2,0.49834395273290316
1667,2,0.9572401089320999
1668,1,0.5402391978314397
1669,2,0.9629324374771268
1670,0,0.6982540747992618
1671,2,0.99961388618372
1672,0,0.99983087876796
1673,2,0.998734460913939
1674,2,0.7116877696704645
1675,2,0.9991685072672185
1676,2,0.7482209083765807
1677,1,0.8681142736365993
1678,2,0.9997676179769291
1679,2,0.9919605612527699
1680,2,0.9833092111126271
1681,2,0.9997680698291629
1682,2,0.9998726896747555
1683,2,0.9983204438005804
1684,0,0.9546853299702008
1685,2,0.9664775846177867
1686,2,0.9998006331311643
1687,2,0.9585035332830731
1688,2,0.9740004948227905
1689,2,0.9997838193149219
1690,0,0.5556735937666727
1691,2,0.9998840687010245
1692,0,0.8644385784248699
1693,0,0.7273220991981972
1694,2,0.9921499344283425
1695,2,0.9995884186767882
1696,2,0.9646169795614378
1697,0,0.8896703779035416
1698,2,0.9936742442339355
1699,2,0.9993994364026219
1700,2,0.9995217998099043
1701,2,0.9997745947916603
1702,1,0.45722852617989884
1703,2,0.9892811315033637
1704,2,0.9997639838307263
1705,2,0.9983224721067925
1706,2,0.9984003654973316
1707,2,0.9835085860804516
1708,2,0.9994200286978695
1709,2,0.999310991257128
1710,2,0.8854501807029987
1711,2,0.9799056367227633
1712,2,0.9981149526713565
1713,2,0.9996950160855835
1714,1,0.4481208092453686
1715,2,0.9828138691486664
1716,1,0.5122450397957445
1717,1,0.8283560571735453
1718,2,0.9998756652253874
1719,2,0.9986279035994617
1720,2,0.9901781548210088
1721,2,0.9977623882607243
1722,2,0.9994815016239272
1723,0,0.8076316433670793
1724,2,0.6263650948724521
1725,2,0.49351527631761477
1726,2,0.9995261473142895
1727,2,0.9964758146838744
1728,2,0.999068781085137
1729,2,0.9996958155936004
1730,2,0.9965284806088942
1731,2,0.9974778766265345
1732,2,0.9980271431261114
1733,2,0.991021407734303
1734,2,0.7275642222144812
1735,0,0.9914245823860012
1736,2,0.9779028227964345
1737,0,0.9249156376528361
1738,2,0.9992009784668298
1739,2,0.797314024193215
1740,2,0.999528500523499
1741,2,0.9996499614497205
1742,2,0.9991918334348496
1743,2,0.9485711211453861
1744,2,0.9318568209502738
1745,2,0.9932546306269512
1746,2,0.9535892586764054
1747,0,0.9536096867989763
1748,2,0.9236855369377546
1749,2,0.9637205564644465
1750,2,0.9963628959101005
1751,2,0.9989928430686059
1752,2,0.9997663706537382
1753,4,0.714443496179438
1754,2,0.99988232533525
1755,2,0.9993418561405635
1756,2,0.9994711182090601
1757,2,0.9992898553995381
1758,2,0.836188371000466
1759,2,0.6509669237979782
1760,3,0.6420353458794127
1761,0,0.76603713271526
1762,2,0.5054050392660522
1763,1,0.7964013697486743
1764,1,0.545598097804087
1765,2,0.941382217831651
1766,2,0.9984422095301402
1767,1,0.6550313174869733
1768,2,0.9978162336188763
1769,1,0.7374407864088206
1770,1,0.8553574108877842
1771,2,0.9987172311931611
1772,2,0.9998944152836041
1773,2,0.9997613767065979
1774,2,0.8136887356550345
1775,2,0.47640169930164417
1776,2,0.9997899255014159
1777,2,0.9998584514000879
1778,2,0.9979973226624618
1779,2,0.9987431900314993
1780,2,0.98863722481412
1781,2,0.999688270649521
1782,2,0.999731619546867
1783,2,0.9982449973512703
1784,2,0.9919238909987985
1785,2,0.6953764721739483
1786,3,0.6396404105785949
1787,2,0.9994874367173615
1788,2,0.9998320340471482
1789,2,0.936665663805455
1790,2,0.9837887465271705
1791,2,0.9988931464366367
1792,2,0.7484968899356326
1793,2,0.9997651700897181
1794,2,0.9940218930400289
1795,2,0.9848869869860041
1796,2,0.5021491333959256
1797,2,0.9991651108384852
1798,2,0.9950787594005305
1799,2,0.9997289549672916
1800,2,0.9515243285731698
1801,2,0.997460110124092
1802,2,0.9994502069907232
1803,1,0.711467610943652
1804,2,0.9973406690441142
1805,1,0.5967725086313899
1806,2,0.9913311428030488
1807,2,0.657008192698525
1808,2,0.8805955499164235
1809,2,0.9999026966777818
1810,2,0.9886605760616431
1811,2,0.9997851111189706
1812,2,0.9976673132710258
1813,2,0.997956389751042
1814,2,0.9984511885796107
1815,2,0.9784077295407538
1816,0,0.9324611179053292
1817,2,0.9998003476484016
1818,2,0.9995920313676635
1819,2,0.9993366928430628
1820,2,0.9959146531739451
1821,2,0.9900294191518829
1822,2,0.9997593419447838
1823,0,0.8982301602601939
1824,2,0.9998964213153875
1825,2,0.99402029882336
1826,2,0.9998272263847803
1827,2,0.9149104568503389
1828,2,0.9973130058135086
1829,2,0.9997655111740943
1830,2,0.9988889727784176
1831,2,0.9980929248445352
1832,2,0.8094524683347899
1833,2,0.9992047378117834
1834,0,0.6627951422791984
1835,2,0.9995715478590946
1836,2,0.9998734243073588
1837,1,0.6192101489886652
1838,2,0.5530496592389272
1839,2,0.9782382213394827
1840,2,0.9998534932278065
1841,2,0.9995379421477321
1842,2,0.9979036120780519
1843,2,0.9672031944496665
1844,2,0.9708258845682226
1845,1,0.5877234009142382
1846,2,0.9993469822327837
1847,2,0.8969008816911577
1848,2,0.9975890556666472
1849,2,0.5857944563949756
1850,2,0.9992988197041531
1851,2,0.999227180522323
1852,2,0.99476101094827
1853,2,0.9956261995334974
1854,2,0.9994688235438667
1855,2,0.5809185247141111
1856,2,0.9998386472691857
1857,2,0.8673197754899536
1858,2,0.9996844368860769
1859,2,0.6645141158008794
1860,1,0.7846121835235406
1861,2,0.9994742401586624
1862,2,0.9907241233215528
1863,2,0.9750288127551868
1864,2,0.7693914722750361
1865,2,0.9997514037241128
1866,0,0.9970526548107074
1867,2,0.9985307185937549
1868,0,0.9898354953062323
1869,2,0.9677123999331533
1870,2,0.9998529559089275
1871,1,0.556144545626339
1872,2,0.9999428006259048
1873,2,0.9998830330691787
1874,2,0.9983249043486411
1875,3,0.5395371836355547
1876,2,0.6614260461308094
1877,1,0.7917420593074159
1878,1,0.5005619617979179
1879,2,0.999813369572999
1880,1,0.6705692923469835
1881,2,0.9996826971562194
1882,2,0.999584853747942
1883,2,0.9991015132681442
1884,2,0.9991537215414531
1885,2,0.9966993216703034
1886,2,0.9996950553484988
1887,0,0.9975626718365719
1888,2,0.9966023424614749
1889,2,0.9988119688051552
1890,1,0.4972988235893498
1891,2,0.7546682363014581
1892,4,0.463186574694759
1893,0,0.6267290443905972
1894,2,0.840275797230573
1895,2,0.7254732499121151
1896,2,0.9435310501206072
1897,2,0.6662024316667049
1898,2,0.9998323169580117
1899,1,0.5699899638398933
1900,2,0.9980844787471415
1901,2,0.979190292442486
1902,2,0.9990020321736157
1903,2,0.9006564777763006
1904,4,0.8429677258550936
1905,2,0.9776092903243708
1906,1,0.6407571019897887
1907,2,0.7447985365590888
1908,2,0.9994442501069579
1909,2,0.979285366908899
1910,2,0.914780004764045
1911,2,0.9759199724150767
1912,1,0.7337502790660483
1913,1,0.9193500346582846
1914,2,0.9994168687636706
1915,2,0.9560332400592848
1916,4,0.8002138880404982
1917,2,0.9999243765161906
1918,2,0.9996441766214711
1919,2,0.8873581848022676
1920,2,0.987889536033514
1921,1,0.47387088656647497
1922,2,0.990531209197944
1923,1,0.6678468830375868
1924,2,0.9324822588972989
1925,2,0.6272792766856166
1926,0,0.5692939685310424
1927,1,0.5395880017191435
1928,2,0.9984674066110141
1929,2,0.9093856275765837
1930,1,0.5274345054112497
1931,0,0.8115007920698665
1932,2,0.998603313261939
1933,1,0.5267248353199764
1934,2,0.9999074172764666
1935,2,0.9999194087848312
1936,1,0.8895824234274332
1937,2,0.9721741270378454
1938,2,0.9908243216742851
1939,2,0.9997397313733002
1940,2,0.6505284999619464
1941,2,0.9250296739455003
1942,3,0.602440753002192
1943,4,0.8655144704970117
1944,2,0.9997203046348471
1945,0,0.8661396838447525
1946,2,0.9991650765853031
1947,1,0.6648762439566295
1948,1,0.5466078691000883
1949,2,0.9997739142241034
1950,2,0.9998896505821544
1951,2,0.9955288470002245
1952,1,0.6192101490185563
1953,1,0.78427187631468
1954,2,0.9996981690259079
1955,2,0.9932879131572098
1956,2,0.9867391462968391
1957,2,0.9932168557127858
1958,2,0.9990568075614443
1959,2,0.9964354650152277
1960,2,0.5234358854396731
1961,2,0.9988768471849605
1962,3,0.7139633771161827
1963,2,0.8302384613907505
1964,2,0.5401953986284934
1965,2,0.9696083138608975
1966,1,0.5048888433330575
1967,2,0.8720933657760459
1968,2,0.9995028736481865
1969,0,0.4702071273154271
1970,2,0.492310334832518
1971,2,0.9994609033283872
1972,2,0.9986479581690094
1973,2,0.9964013946259533
1974,2,0.9988244766629361
1975,2,0.8588984057249989
1976,2,0.9998877599299683
1977,2,0.9604693148521847
1978,2,0.9988917944409398
1979,2,0.9998170960118692
1980,2,0.999346556519888
1981,1,0.827271081658925
1982,1,0.7671079721959772
1983,2,0.9998181610604391
1984,2,0.9997946933037446
1985,2,0.9898470303427372
1986,2,0.9993777801721306
1987,2,0.9996666292016761
1988,2,0.8449184056694858
1989,1,0.7114354037815417
1990,0,0.470863274076951
1991,2,0.9996354951817978
1992,2,0.9996602069076072
1993,2,0.9989159977438716
1994,2,0.9493349856074155
1995,2,0.9997890844007647
1996,0,0.8933845785546064
1997,2,0.9992532850027135
1998,2,0.9844648769279685
1999,2,0.9994905889585726
