index,status,status_confidence
1078,1,0.45845746858375186
1079,2,0.9949772645195168
1080,2,0.5620203984092036
1081,1,0.743329164227982
1082,2,0.6102598802980864
1083,2,0.48841640813250775
1084,2,0.998841151621448
1085,2,0.9988683121316633
1086,2,0.8903144135129558
1087,2,0.9998694511885198
1088,2,0.9987389744833209
1089,2,0.8522015953249336
1090,2,0.9998506066868518
1091,2,0.982428922702211
1092,2,0.9989411113365465
1093,2,0.9985980653502071
1094,2,0.9920732912810087
1095,0,0.9667044414381705
1096,2,0.9993107037472911
1097,2,0.9951621629581306
1098,2,0.9879178061731064
1099,2,0.997450574609948
1100,2,0.8519123077678401
1101,2,0.44657073110203016
1102,2,0.9544209537014754
1103,2,0.9876336151585936
1104,2,0.9991576642850305
1105,1,0.7398709508017808
1106,2,0.999559653854886
1107,2,0.9229669387648881
1108,2,0.9905860433967828
1109,0,0.96681313623493
1110,1,0.9094808740698798
1111,0,0.7620573955924985
1112,2,0.9998454074647208
1113,2,0.9995463250344079
1114,4,0.7606837049003151
1115,2,0.9041337843533992
1116,1,0.625022589037892
1117,2,0.9930065471762543
1118,2,0.8116266213255763
1119,2,0.9994203787888047
1120,2,0.6687216448391509
1121,2,0.9974615926626645
1122,2,0.9450754433743825
1123,2,0.9998911804062748
1124,0,0.5593868701166937
1125,0,0.6002350822861237
1126,0,0.9822633725100399
1127,1,0.7438354182499788
1128,2,0.9998733989699219
1129,2,0.5880562366559593
1130,1,0.8458364487814284
1131,2,0.9977298016759335
1132,2,0.998847847594479
1133,2,0.9976784490150421
1134,2,0.9976754324389914
1135,0,0.9982313018362178
1136,2,0.9998761284219012
1137,2,0.9699737501211918
1138,2,0.9873220386967078
1139,1,0.7123370919877411
1140,2,0.9902856102779065
1141,2,0.999905595752525
1142,2,0.9998526671464241
1143,0,0.9988798150706747
1144,3,0.5546439553228394
1145,2,0.9997700272002418
1146,2,0.999354083264892
1147,2,0.9989358421858617
1148,2,0.6604174876801444
1149,0,0.9860655563464195
1150,2,0.999535902506613
1151,2,0.9987906845975596
1152,2,0.9991753875850353
1153,0,0.7732193243619424
1154,0,0.8473488312742619
1155,2,0.9841586325656635
1156,2,0.9996712864119298
1157,2,0.9993059642232184
1158,2,0.9990410435871282
1159,2,0.9993266974582341
1160,2,0.973382867590426
1161,2,0.9991922246131153
1162,2,0.7798538889835029
1163,2,0.9995157319197401
1164,0,0.8266170100924972
1165,2,0.997528459159676
1166,2,0.9996647923661527
1167,2,0.9997526543261496
1168,1,0.7738172599961978
1169,0,0.9949476663527724
1170,2,0.985634163202877
1171,2,0.9991144163479562
1172,2,0.999596544160559
1173,2,0.5067021930422291
1174,2,0.9997032006040472
1175,1,0.6356059639028744
1176,2,0.9969284809873111
1177,2,0.9996693634205691
1178,2,0.9978582246812466
1179,0,0.3636798649420956
1180,1,0.6947395697073898
1181,2,0.9956879105006967
1182,2,0.4352881990386426
1183,2,0.9995231580606341
1184,2,0.909014863441049
1185,1,0.8997245354795553
1186,2,0.9992884985402317
1187,2,0.9992316668481286
1188,2,0.9992362299884386
1189,2,0.9993555297046948
1190,1,0.9147191123835008
1191,0,0.9773812247082173
1192,1,0.6166357777235106
1193,1,0.47101453582844743
1194,2,0.9982459122737176
1195,2,0.9994193737378769
1196,0,0.5353885011332484
1197,2,0.990446854750166
1198,2,0.9660442207366838
1199,0,0.9863750436910054
1200,2,0.5344490850971233
1201,1,0.8022436870436516
1202,1,0.6127232915894617
1203,2,0.9996073046624293
1204,0,0.531536101469915
1205,2,0.9993083329238625
1206,2,0.9906175783831337
1207,2,0.7764595526557025
1208,2,0.9987829700534583
1209,2,0.9874143529136464
1210,2,0.9193354263988966
1211,2,0.9995689334947024
1212,1,0.7323922876230502
1213,2,0.998927066951015
1214,2,0.9955141213957367
1215,2,0.9970040468842098
1216,2,0.9934730295997138
1217,0,0.8241577316214815
1218,2,0.9990513434690654
1219,2,0.9996641380404548
1220,2,0.9997959518756384
1221,2,0.9994315214862364
1222,2,0.9850293020809853
1223,2,0.9998630888404637
1224,2,0.7618326965026287
1225,2,0.9318512833508522
1226,2,0.9876431507563195
1227,2,0.5028890434339012
1228,2,0.9998582894713093
1229,2,0.9924809027679934
1230,2,0.9998227450198343
1231,2,0.9996978405158011
1232,2,0.7285518099238216
1233,2,0.9857542560427782
1234,2,0.9999136524209125
1235,2,0.8286198967393594
1236,1,0.6100326857656689
1237,2,0.9719990034609837
1238,2,0.9981166769586985
1239,2,0.9996039161986248
1240,2,0.6682991211758033
1241,2,0.9694054518619021
1242,2,0.9418379545229362
1243,2,0.9997050622444332
1244,2,0.9996975984540928
1245,2,0.9976536556003339
1246,2,0.9997483553298762
1247,2,0.9928423410031407
1248,2,0.9907543947289136
1249,2,0.3618650016097909
1250,1,0.5306044523988546
1251,2,0.999136993646841
1252,2,0.9998844694847596
1253,2,0.9969816961041505
1254,2,0.9977870062342421
1255,1,0.5571428663222479
1256,2,0.999554843385796
1257,2,0.981472303779407
1258,0,0.48732418201320415
1259,2,0.9991589851705679
1260,2,0.9996249355343596
1261,2,0.9995534167994334
1262,2,0.9990815067812407
1263,2,0.9937116032150066
1264,2,0.967712053466241
1265,1,0.7046586589096268
1266,2,0.9998285000282076
1267,2,0.47214943772577134
1268,1,0.6043093546678788
1269,2,0.9996923872451312
1270,2,0.9996905305034715
1271,2,0.9997945116238922
1272,1,0.8196803126326058
1273,2,0.9991356701540453
1274,2,0.99777009881798
1275,0,0.9987462247319618
1276,2,0.9995587271791522
1277,2,0.9997428126425221
1278,2,0.9997165206756901
1279,0,0.9932355271449688
1280,2,0.9981678791475422
1281,2,0.9549979777400139
1282,2,0.998762367677836
1283,0,0.5741627932046943
1284,2,0.9994171378611142
1285,2,0.9998347701186471
1286,2,0.9431867394813235
1287,3,0.7144825116450426
1288,2,0.9644299703614021
1289,2,0.9997294703822746
1290,2,0.9967975436827008
1291,2,0.9762497104706301
1292,0,0.9041674725494454
1293,2,0.9966366172835807
1294,2,0.9882692801098554
1295,2,0.9996452997547546
1296,0,0.9364223940259206
1297,2,0.9658637867043453
1298,2,0.9834690031713098
1299,2,0.9988086155670404
1300,2,0.6808831341528898
1301,1,0.7278494239610827
1302,1,0.3722753441521703
1303,0,0.45466710849955194
1304,2,0.9662733250132883
1305,2,0.5723251680638614
1306,2,0.9998157809312522
1307,2,0.9502177836923288
1308,2,0.996587276555487
1309,1,0.6464685323119819
1310,0,0.9898357344702817
1311,2,0.9899203827359646
1312,2,0.9823757358438945
1313,2,0.9994349358825411
1314,1,0.6548581904477806
1315,2,0.9861410710002692
1316,2,0.997672016760728
1317,2,0.8885634772930371
1318,2,0.9994983189713218
1319,2,0.944355037275093
1320,2,0.999748386017244
1321,2,0.9967939435745569
1322,2,0.9996111140319484
1323,2,0.9997402688042826
1324,2,0.999570462353202
1325,2,0.999527174227272
1326,4,0.7167044775731428
1327,2,0.9975558650059136
1328,2,0.9543918330209291
1329,2,0.9997331790081304
1330,2,0.9997232897293268
1331,2,0.9775713219647418
1332,2,0.9878250879795928
1333,2,0.9717634659585521
1334,2,0.3613118954786929
1335,2,0.9703128164829135
1336,2,0.9511845744004245
1337,2,0.5266869916491774
1338,2,0.752790627138912
1339,1,0.744577566134062
1340,2,0.571015678059446
1341,2,0.9858307287040906
1342,2,0.9997296798299293
1343,1,0.6894600707052627
1344,0,0.8707565734488661
1345,1,0.8621562015304159
1346,2,0.9705161003984824
1347,2,0.9951265496450153
1348,2,0.9996673378388689
1349,2,0.7407911198203615
1350,2,0.9997953082663114
1351,1,0.6343814244651099
1352,2,0.9998937369018566
1353,2,0.7525954683819347
1354,2,0.9988426204919867
1355,2,0.41987130903573044
1356,2,0.9092806437829413
1357,2,0.9988912975469734
1358,2,0.9992018458156693
1359,2,0.9927540741879307
1360,2,0.9996780494313612
1361,2,0.7835334679120516
1362,2,0.9995104899913712
1363,2,0.523901830143101
1364,2,0.8782253728970163
1365,2,0.9997709159164082
1366,0,0.6410914927384769
1367,2,0.9998017282966908
1368,2,0.6327701715022201
1369,2,0.9990634925468168
1370,4,0.8657256096190933
1371,2,0.9996958725803948
1372,1,0.8352313350935099
1373,2,0.9995736973929203
1374,2,0.9973211638299251
1375,2,0.9997174221595174
1376,2,0.9969377097603253
1377,2,0.9997843635680851
1378,2,0.9979292143297924
1379,2,0.9983508636077112
1380,1,0.5142887792393742
1381,2,0.9996749481224106
1382,2,0.9973124576472456
1383,2,0.9999144850287177
1384,2,0.9985720823563821
1385,0,0.67909560923596
1386,2,0.6358236110430242
1387,2,0.9868804741145111
1388,2,0.5766806858012984
1389,2,0.9995387940064829
1390,1,0.4454797900497233
1391,2,0.9916414749827778
1392,2,0.9995334066397135
1393,2,0.9985088469535575
1394,2,0.9989754950561317
1395,2,0.9995319579550701
1396,4,0.9618339707680702
1397,2,0.9689653405499851
1398,1,0.53184913959118
1399,2,0.8729291182686162
1400,2,0.8842162339491977
1401,2,0.9849810008822398
1402,1,0.9146861025036094
1403,1,0.5443094741089265
1404,2,0.9988180501655344
1405,2,0.9993818641656619
1406,2,0.9997647565060297
1407,2,0.9994476555297389
1408,2,0.9321217957128013
1409,1,0.5215972921218979
1410,0,0.7029996899781135
1411,2,0.5671852522702832
1412,0,0.5773292261676898
1413,2,0.9997617843665159
1414,2,0.9998857197022429
1415,2,0.9440024924472961
1416,2,0.9993841395304789
1417,2,0.9993538312377611
1418,2,0.9996492152458653
1419,2,0.9930072362347694
1420,2,0.9962500523501143
1421,2,0.9993071244556497
1422,2,0.7190445385758374
1423,1,0.6423678622430823
1424,2,0.9951526153555874
1425,2,0.998145730942159
1426,2,0.9976944092180502
1427,2,0.9726694125114853
1428,2,0.9992507186486532
1429,2,0.9992714945679598
1430,1,0.571327303502607
1431,2,0.9919835901812671
1432,2,0.9980609879462914
1433,2,0.9540876365319809
1434,2,0.9938373770583968
1435,2,0.8320644374077125
1436,1,0.8818501736415677
1437,2,0.99974605130489
1438,2,0.99988423319017
1439,4,0.9032318033103843
1440,0,0.4891636816361298
1441,2,0.9989285658116147
1442,2,0.9892260809279518
1443,2,0.9923272184064383
1444,2,0.9993592374088826
1445,2,0.9985034050763663
1446,4,0.8448751691904478
1447,2,0.9812145193383749
1448,2,0.7372861568740094
1449,2,0.9886081622196485
1450,0,0.9951795109004873
1451,2,0.9510498646881661
1452,2,0.9990110303752029
1453,2,0.9996454160234707
1454,2,0.9099099860473628
1455,2,0.9996435624702796
1456,2,0.9997558724134753
1457,2,0.9938067960258323
1458,2,0.9992658496156814
1459,1,0.7558752752400683
1460,2,0.5620227882925626
1461,2,0.46006274814648274
1462,2,0.9899147307731831
1463,2,0.5041562696976227
1464,0,0.9077920890115878
1465,2,0.9995238266153488
1466,2,0.9999515002630543
1467,2,0.5608933182754781
1468,1,0.8466487421463612
1469,2,0.9992298220117062
1470,2,0.485079451636095
1471,2,0.99893961299734
1472,2,0.9997204480398802
1473,2,0.8504827922019255
1474,2,0.7223584404902569
1475,2,0.9943188864152448
1476,2,0.9871980648911551
1477,0,0.873314047647523
1478,2,0.9764840487508327
1479,2,0.9966169832866484
1480,2,0.9958819801254034
1481,2,0.9996459783155182
1482,1,0.4762509298304636
1483,0,0.9813129165350961
1484,2,0.9976451128656435
1485,2,0.6474094164320341
1486,2,0.9998170839645488
1487,4,0.3864184586520991
1488,2,0.9998311667036138
1489,2,0.9991976857400177
1490,2,0.9992635694515206
1491,2,0.9997279376067714
1492,2,0.998684618836741
1493,2,0.39794310042758807
1494,2,0.956843788655007
1495,2,0.9847566292596455
1496,2,0.40952176508370025
1497,0,0.5946721552378706
1498,2,0.9741847431175944
1499,2,0.9093194893297449
1500,2,0.9996618970515418
1501,2,0.999784412042886
1502,2,0.7164710656968073
1503,1,0.5090581891002307
1504,2,0.997598310594817
1505,2,0.999774960896022
1506,2,0.9904915116527713
1507,2,0.9960930736339898
1508,2,0.9990713625442877
1509,2,0.9258703771983551
1510,2,0.9994211528281091
1511,2,0.9983354817571249
1512,2,0.9997017989737592
1513,2,0.9989834338351229
1514,2,0.9995341682614144
1515,2,0.9932229054503858
1516,2,0.9994033536794604
1517,2,0.9990466830314036
1518,2,0.9987706783863561
1519,2,0.8425685358534946
1520,2,0.9952533089687543
1521,2,0.9956201864373017
1522,1,0.6510633799871464
1523,2,0.9993454156459697
1524,2,0.8541866523210923
1525,2,0.9994253702612478
1526,2,0.9981935091463534
1527,2,0.9428613662373053
1528,0,0.9969135237434915
1529,2,0.969435811515698
1530,0,0.511724960454771
1531,2,0.9901841510886514
1532,1,0.43854576096995157
1533,2,0.9845102782658836
1534,2,0.9998471278610108
1535,1,0.7278494222184856
1536,2,0.9313606201252694
1537,2,0.6110385784782991
1538,2,0.9988825752562208
1539,1,0.5364804675905959
1540,2,0.9996291084358021
1541,4,0.8594215723685448
1542,2,0.9996526639646884
1543,2,0.9999277340882967
1544,1,0.4747130100963326
1545,0,0.6469649467224412
1546,2,0.9981772155584541
1547,2,0.9921798572184579
1548,1,0.8280575144609905
1549,2,0.9997500794857118
1550,1,0.5125610253495784
1551,1,0.7642749974813821
1552,1,0.46987148284910013
1553,2,0.9992024456137263
1554,2,0.9155684452588755
1555,1,0.6218179997518382
1556,2,0.997829936163494
1557,1,0.6921397500035075
1558,2,0.9997642473325309
1559,2,0.9985829394142841
1560,2,0.9883405650173036
1561,2,0.9997031003231945
1562,2,0.9994408404682882
1563,2,0.9989083268262909
1564,0,0.8577633428600273
1565,2,0.9602148360284706
1566,2,0.9997480100380066
1567,2,0.9995307378007474
1568,2,0.8723390386286869
1569,0,0.9764842589893595
1570,2,0.9079234666413218
1571,2,0.5534273512988233
1572,2,0.9601299711017002
1573,2,0.9996512337523479
1574,2,0.9884652131443209
1575,2,0.9947437413189574
1576,2,0.9699266099922805
1577,2,0.9998364850944679
1578,2,0.956528219633166
1579,0,0.9619152587800545
1580,2,0.9991962055762407
1581,2,0.9997442724214475
1582,0,0.9993564127290421
1583,1,0.731396392031337
1584,2,0.999797738746875
1585,0,0.8508200270754025
1586,2,0.7262987367658775
1587,0,0.44189431899803255
1588,1,0.6335534525407346
1589,2,0.989067848217883
1590,2,0.9383450545321108
1591,2,0.9712800003087192
1592,2,0.9991076106058601
1593,2,0.7915597263339919
1594,2,0.9995465815962299
1595,2,0.9995709631121392
1596,2,0.7661102982157848
1597,2,0.9983195565528695
1598,2,0.9987791311089295
1599,0,0.7601688861695218
1600,2,0.9904428125540755
1601,2,0.9999211003076864
1602,2,0.9997827125652589
1603,2,0.9962726671441037
1604,2,0.92922645801937
1605,1,0.4777679745316282
1606,2,0.9996794054012006
1607,2,0.9290393501097601
1608,2,0.993078687195472
1609,2,0.9996776142960428
1610,3,0.6807971144867379
1611,2,0.9996189241003941
1612,4,0.4860087288524954
1613,2,0.9536504442346354
1614,2,0.9997614728255859
1615,2,0.9902127032385903
1616,2,0.9999160614471471
1617,2,0.9873518380639815
1618,2,0.9996863444867786
1619,2,0.9993692305243703
1620,1,0.6297006369478858
1621,2,0.9915667871800293
1622,2,0.9359892617927513
1623,2,0.9998077220652326
1624,2,0.9998825773743221
1625,1,0.8821712835085793
1626,2,0.9901541168304944
1627,2,0.9998304397537411
1628,4,0.7354939246551989
1629,0,0.9963455328191855
1630,2,0.9980274072833274
1631,1,0.7984472058358923
1632,2,0.9968811309152042
1633,2,0.9958791112344304
1634,2,0.9701325155749129
1635,2,0.9996371943593737
1636,2,0.9915003754554936
1637,2,0.9996991656900865
1638,2,0.999846915124283
1639,2,0.9996277963309418
1640,2,0.9998064143786757
1641,2,0.9992104020944491
1642,2,0.873144409282643
1643,1,0.4981392566314718
1644,2,0.9997220180388046
1645,2,0.7020260340177207
1646,0,0.9315704105224754
1647,2,0.9998757306763371
1648,2,0.9710228281571491
1649,2,0.997450532338244
1650,2,0.9996265203088938
1651,2,0.9971291487899858
1652,2,0.999787062551816
1653,2,0.9967933110670577
1654,2,0.9994843889498888
1655,2,0.9342962434369786
1656,2,0.9805223027346145
1657,2,0.9993408480219168
1658,2,0.9998876510773381
1659,2,0.8089390892123915
1660,2,0.7310242888899128
1661,2,0.9991350977332464
1662,2,0.9997394889561295
1663,2,0.9967739329615629
1664,2,0.9531204907195685
1665,0,0.9393454209632884
1666,2,0.5022501843419963
1667,2,0.957239488796259
1668,1,0.5436764653672311
1669,2,0.9628951017646618
1670,0,0.6982540923730819
1671,2,0.999619482357888
1672,0,0.999830784999131
1673,2,0.9987150398396775
1674,2,0.7116877452101138
1675,2,0.9991875540089921
1676,2,0.7484522743270694
1677,1,0.8681142618726425
1678,2,0.9997676179492404
1679,2,0.9920131903816172
1680,2,0.9835637229872303
1681,2,0.999764564799286
1682,2,0.999868772028869
1683,2,0.998304968728726
1684,0,0.955346676582527
1685,2,0.9668182782092957
1686,2,0.9998036420221598
1687,2,0.9584998741647349
1688,2,0.9740018448758173
1689,2,0.9997838193406808
1690,0,0.5517125375658928
1691,2,0.9998823098355499
1692,0,0.862693012957851
1693,0,0.7242123050537553
1694,2,0.9921966194579944
1695,2,0.9995840397733814
1696,2,0.9642774841698786
1697,0,0.8896706783672448
1698,2,0.9936098123479618
1699,2,0.9993994364806174
1700,2,0.9995090772988753
1701,2,0.9997747342337524
1702,1,0.4596193101354128
1703,2,0.9892811315033637
1704,2,0.9997647564500659
1705,2,0.9983484368719877
1706,2,0.9984003651352681
1707,2,0.9834277670524677
1708,2,0.9994200287023791
1709,2,0.9993054241144123
1710,2,0.8842065343141616
1711,2,0.9798588138905527
1712,2,0.9980856454484253
1713,2,0.9996902147767197
1714,1,0.4505649548394611
1715,2,0.9828138698408193
1716,1,0.5122013679979848
1717,1,0.828740588019386
1718,2,0.999873827805476
1719,2,0.9986408270811207
1720,2,0.9900784228383256
1721,2,0.9977623882607243
1722,2,0.9994859193176572
1723,0,0.8076316613948379
1724,2,0.6227011763886309
1725,2,0.49726095710961155
1726,2,0.9995186526965619
1727,2,0.99647611020351
1728,2,0.9990687810748512
1729,2,0.9997003550231163
1730,2,0.996500232207794
1731,2,0.9974778770939017
1732,2,0.9980032178359061
1733,2,0.991096788910363
1734,2,0.727821125320237
1735,0,0.9913064143088686
1736,2,0.9779010253216502
1737,0,0.9249156322316434
1738,2,0.9992007978954042
1739,2,0.7973137955075885
1740,2,0.9995285005813099
1741,2,0.9996553863412646
1742,2,0.9991920477148031
1743,2,0.9491977910829152
1744,2,0.9318568248924635
1745,2,0.9932546290667181
1746,2,0.9535980938388947
1747,0,0.9536100715618862
1748,2,0.9220811547224759
1749,2,0.9642629146355115
1750,2,0.9963439301713354
1751,2,0.9989772695328132
1752,2,0.9997672883164679
1753,4,0.720728437078763
1754,2,0.9998811468406493
1755,2,0.9993331027549036
1756,2,0.9994711182090601
1757,2,0.9992786804554323
1758,2,0.8361883545918489
1759,2,0.6510211657301391
1760,3,0.6420356316153026
1761,0,0.7687827590213574
1762,2,0.5087621868481494
1763,1,0.7942477415592889
1764,1,0.5455980983029393
1765,2,0.9413391689019266
1766,2,0.9984458862133941
1767,1,0.6559308498895303
1768,2,0.9978162341107358
1769,1,0.7396816021988523
1770,1,0.8553646417386854
1771,2,0.9987172311931611
1772,2,0.9998951576730386
1773,2,0.9997576450759593
1774,2,0.8159522922386007
1775,2,0.4764014275226247
1776,2,0.9997899254763842
1777,2,0.9998583170871054
1778,2,0.9980036691340645
1779,2,0.9987431897198084
1780,2,0.9888059184867494
1781,2,0.9996881904849152
1782,2,0.9997293641272691
1783,2,0.9982449974123545
1784,2,0.9919236014162116
1785,2,0.6956053274134218
1786,3,0.6361016128930042
1787,2,0.9994878871909135
1788,2,0.9998309864692593
1789,2,0.9365092408581864
1790,2,0.9835939059685046
1791,2,0.9989024974496455
1792,2,0.7466738560777322
1793,2,0.9997651701176917
1794,2,0.9939459769670222
1795,2,0.9849037870467249
1796,2,0.4982428971096641
1797,2,0.9991523429506303
1798,2,0.9951358855093875
1799,2,0.9997248238042583
1800,2,0.9525529902412511
1801,2,0.9974918597245392
1802,2,0.9994514604461533
1803,1,0.7114676412563058
1804,2,0.9973366081381588
1805,1,0.6004875675594171
1806,2,0.9913304637702366
1807,2,0.6534785361902978
1808,2,0.879203401244223
1809,2,0.999904173640704
1810,2,0.9886655842584542
1811,2,0.9997854232443626
1812,2,0.9976673127583219
1813,2,0.9979880090376294
1814,2,0.9984497489331188
1815,2,0.9784077250548163
1816,0,0.9334385168152063
1817,2,0.9998013691909623
1818,2,0.9995983128089967
1819,2,0.9993319639422436
1820,2,0.9959152397184173
1821,2,0.9899736564145869
1822,2,0.99976125432007
1823,0,0.8982301570266352
1824,2,0.9998964028404114
1825,2,0.9940637279243121
1826,2,0.9998272263847803
1827,2,0.9143132959579687
1828,2,0.9972948877388115
1829,2,0.9997655111740943
1830,2,0.998888873378829
1831,2,0.9980983444189756
1832,2,0.8094524915599279
1833,2,0.9992047379693547
1834,0,0.6588912740429014
1835,2,0.9995714645849252
1836,2,0.9998734242922753
1837,1,0.6218179939440595
1838,2,0.55297766641963
1839,2,0.9785267178733734
1840,2,0.9998534932278065
1841,2,0.9995489036397628
1842,2,0.9979177183792046
1843,2,0.9667376915093632
1844,2,0.9703800676798945
1845,1,0.5858201081953718
1846,2,0.9993430615543513
1847,2,0.8969228016772784
1848,2,0.997602481941599
1849,2,0.5857970532143087
1850,2,0.9992988200379822
1851,2,0.9992204904755821
1852,2,0.9947613457004024
1853,2,0.9956260175231391
1854,2,0.999468823420278
1855,2,0.580999223743375
1856,2,0.9998388198570984
1857,2,0.8667181807728201
1858,2,0.9996878304647602
1859,2,0.6643926125634229
1860,1,0.784612183880195
1861,2,0.9994684444467122
1862,2,0.990866460770781
1863,2,0.9750288099434252
1864,2,0.7693943995372639
1865,2,0.999747903491151
1866,0,0.9970526544610762
1867,2,0.9985082312534824
1868,0,0.9898387781374466
1869,2,0.9676190632261086
1870,2,0.9998511287444891
1871,1,0.5599980819836436
1872,2,0.9999428006259048
1873,2,0.9998814960856685
1874,2,0.9983195568593297
1875,3,0.5357626994934486
1876,2,0.657853464949336
1877,1,0.7916422333971509
1878,1,0.4985394482594651
1879,2,0.9998134785001515
1880,1,0.6705692810446972
1881,2,0.9996739585535686
1882,2,0.9995783191554188
1883,2,0.9991015132681442
1884,2,0.9991404419495203
1885,2,0.9966772288300926
1886,2,0.9996902548415322
1887,0,0.997562671258016
1888,2,0.9966449890077261
1889,2,0.99880451556219
1890,0,0.49348032890805726
1891,2,0.7550945663154958
1892,4,0.46008276824618427
1893,0,0.6267478130862937
1894,2,0.8402757852474417
1895,2,0.7245003335333434
1896,2,0.9437443860293487
1897,2,0.6637979332453631
1898,2,0.9998317602654305
1899,1,0.5738097233413109
1900,2,0.9980802742314299
1901,2,0.9791491827212302
1902,2,0.9989856622948853
1903,2,0.8992620146515525
1904,4,0.8429676513792941
1905,2,0.9774368191946124
1906,1,0.640425149118609
1907,2,0.7477570745072519
1908,2,0.9994442994046505
1909,2,0.9792853723121189
1910,2,0.9151481850656449
1911,2,0.9759443634331079
1912,1,0.7337502558212112
1913,1,0.9193598329215195
1914,2,0.9994169699631904
1915,2,0.9561053185611407
1916,4,0.8001306530511624
1917,2,0.9999241947489085
1918,2,0.9996440976643308
1919,2,0.8894968599203841
1920,2,0.9879294604654222
1921,1,0.47776797710853547
1922,2,0.990531483538484
1923,1,0.6656242454125127
1924,2,0.9329735588548863
1925,2,0.6268630017755948
1926,0,0.5696436938777547
1927,1,0.5428818601523668
1928,2,0.9984674065773479
1929,2,0.9082299391916543
1930,1,0.5274345054112497
1931,0,0.8116849228145118
1932,2,0.9986033134232526
1933,1,0.53436703686228
1934,2,0.9999072448088416
1935,2,0.9999194087848312
1936,1,0.8906898672391934
1937,2,0.9725937051636835
1938,2,0.9908182588449072
1939,2,0.9997419325091882
1940,2,0.6505285100085383
1941,2,0.9250356707525772
1942,3,0.6084091655573916
1943,4,0.8655144704970117
1944,2,0.999720304601522
1945,0,0.8661511021502661
1946,2,0.9991650766847022
1947,1,0.664717592108412
1948,1,0.5452949829665448
1949,2,0.9997741213332835
1950,2,0.9998896505821544
1951,2,0.9954870197058417
1952,1,0.6192101411378184
1953,1,0.7826806729821564
1954,2,0.9996931297465844
1955,2,0.9931829330650266
1956,2,0.986739150815742
1957,2,0.9932168548688732
1958,2,0.9990422614696618
1959,2,0.9964025145764838
1960,2,0.5235621962926766
1961,2,0.998876847456228
1962,3,0.7122847206428446
1963,2,0.8295013060150292
1964,2,0.540199857299181
1965,2,0.9699458980531142
1966,1,0.5048832613610204
1967,2,0.8721834034426759
1968,2,0.9994950489421606
1969,0,0.4702071265169641
1970,2,0.4893094237231823
1971,2,0.9994609033283872
1972,2,0.9986479579057749
1973,2,0.9963449318345331
1974,2,0.9988244765211907
1975,2,0.8592493562174844
1976,2,0.9998889707713242
1977,2,0.9604200974779084
1978,2,0.9988987771124176
1979,2,0.999817255522929
1980,2,0.9993405204767524
1981,1,0.8274508500089931
1982,1,0.7668507274710709
1983,2,0.999818726358116
1984,2,0.9997920381074725
1985,2,0.9897961057183015
1986,2,0.9993680815220146
1987,2,0.9996690997406604
1988,2,0.8449184135326492
1989,1,0.7114947955733013
1990,0,0.4707925026283343
1991,2,0.9996351878693162
1992,2,0.9996583908238675
1993,2,0.9989159977438716
1994,2,0.9490892309819439
1995,2,0.9997890844007647
1996,0,0.8948444446226609
1997,2,0.999253502812022
1998,2,0.9844752189599713
1999,2,0.9994905889585726
