comment_id,index,label_logprobs
42577,21755,"{'0': -5.125986263010418e-06, '1': -12.187504768371582, '2': -18.2656307220459, '3': -21.5781307220459, '4': -23.8671932220459}"
22669,21756,"{'3': -0.04116247594356537, '4': -3.2130374908447266, '2': -9.291162490844727, '1': -14.931787490844727, '0': -17.142724990844727}"
18305,21757,"{'0': -2.622600959512056e-06, '1': -12.87500286102295, '2': -20.031251907348633, '3': -23.250001907348633, '4': -25.085939407348633}"
48669,21758,"{'1': -0.26671406626701355, '0': -1.454214096069336, '2': -7.579214096069336, '3': -11.251089096069336, '4': -15.383901596069336}"
39763,21759,"{'0': -0.013106859289109707, '1': -4.341231822967529, '2': -13.997482299804688, '3': -18.013107299804688, '4': -20.872482299804688}"
39127,21760,"{'0': -0.43455997109413147, '1': -1.043934941291809, '2': -7.8876848220825195, '3': -11.68455982208252, '4': -16.192373275756836}"
6863,21761,"{'1': -0.038635462522506714, '2': -3.882385492324829, '3': -4.14801025390625, '0': -6.50738525390625, '4': -11.63238525390625}"
13920,21762,"{'0': -0.004015479236841202, '1': -5.5196404457092285, '2': -15.847765922546387, '3': -19.90245246887207, '4': -22.76963996887207}"
18891,21763,"{'1': -0.6551008224487305, '0': -0.7332258224487305, '2': -8.29572582244873, '3': -12.50666332244873, '4': -16.944164276123047}"
23947,21764,"{'0': -0.16492412984371185, '1': -1.883674144744873, '2': -11.399298667907715, '3': -15.180548667907715, '4': -18.00867462158203}"
15781,21765,"{'3': -0.10800033807754517, '4': -2.2798752784729004, '2': -9.545500755310059, '1': -12.459563255310059, '0': -15.068938255310059}"
6657,21766,"{'1': -0.15347102284431458, '0': -1.9503459930419922, '2': -9.919095993041992, '3': -14.614408493041992, '4': -17.997220993041992}"
14647,21767,"{'0': -8.702239938429557e-06, '1': -11.671883583068848, '2': -15.953133583068848, '3': -19.218759536743164, '4': -19.828134536743164}"
14448,21768,"{'0': -0.0007558587822131813, '1': -7.188255786895752, '2': -15.48513126373291, '3': -19.117942810058594, '4': -21.438255310058594}"
27532,21769,"{'1': -0.05925027281045914, '0': -2.9967503547668457, '2': -4.949875354766846, '3': -7.621750354766846, '4': -12.035812377929688}"
37695,21770,"{'0': -6.41325386823155e-05, '1': -9.6875638961792, '2': -13.1719388961792, '3': -16.000064849853516, '4': -16.031314849853516}"
32166,21771,"{'1': -0.37740957736968994, '0': -1.15865957736969, '2': -7.7211594581604, '3': -11.158659934997559, '4': -14.416472434997559}"
13211,21772,"{'2': -0.0006998711614869535, '3': -7.422574996948242, '1': -9.672574996948242, '0': -10.297574996948242, '4': -12.156949996948242}"
32917,21773,"{'2': -0.09801648557186127, '3': -2.6136415004730225, '1': -3.9105165004730225, '0': -9.769891738891602, '4': -11.379266738891602}"
33598,21774,"{'0': -0.0021990183740854263, '1': -6.142824172973633, '2': -9.955324172973633, '3': -15.236574172973633, '4': -17.869386672973633}"
721,21775,"{'0': -0.01554679311811924, '1': -4.171796798706055, '2': -13.140546798706055, '3': -17.663984298706055, '4': -20.796796798706055}"
41049,21776,"{'0': -0.018436964601278305, '1': -4.002811908721924, '2': -12.487187385559082, '3': -16.315311431884766, '4': -19.174686431884766}"
8714,21777,"{'0': -0.03642509877681732, '1': -3.3333001136779785, '2': -9.28642463684082, '3': -13.28642463684082, '4': -15.91142463684082}"
27939,21778,"{'3': -0.0006518622976727784, '4': -7.703776836395264, '2': -8.516277313232422, '1': -15.149089813232422, '0': -17.781902313232422}"
16013,21779,"{'0': -0.40223991870880127, '1': -1.1053649187088013, '2': -9.324114799499512, '3': -14.636614799499512, '4': -18.472553253173828}"
48836,21780,"{'0': -0.29371270537376404, '1': -1.3718377351760864, '2': -7.059337615966797, '3': -11.590587615966797, '4': -14.965587615966797}"
22343,21781,"{'1': -0.397115021944046, '0': -1.1158649921417236, '2': -9.147114753723145, '3': -12.209614753723145, '4': -16.17836570739746}"
15907,21782,"{'0': -3.3378044463461265e-05, '1': -10.312533378601074, '2': -15.796908378601074, '3': -18.718782424926758, '4': -19.781282424926758}"
7338,21783,"{'0': -0.014614790678024292, '1': -4.233364582061768, '2': -12.217740058898926, '3': -16.36617660522461, '4': -19.22555160522461}"
40264,21784,"{'3': -0.3199070990085602, '1': -1.3511570692062378, '2': -4.335532188415527, '0': -6.726157188415527, '4': -7.507407188415527}"
26663,21785,"{'0': -0.0003251500893384218, '1': -8.031575202941895, '2': -16.797199249267578, '3': -20.406574249267578, '4': -22.312824249267578}"
23070,21786,"{'3': -0.01234238501638174, '4': -4.41859245300293, '2': -8.44984245300293, '1': -13.59046745300293, '0': -16.22327995300293}"
10810,21787,"{'0': -2.3841855067985307e-07, '1': -15.53125, '2': -19.78125, '3': -22.59375, '4': -23.453125}"
24286,21788,"{'0': -0.005749000236392021, '1': -5.161999225616455, '2': -13.005748748779297, '3': -16.927623748779297, '4': -20.013561248779297}"
22804,21789,"{'0': -0.04367147758603096, '1': -3.1530463695526123, '2': -11.574921607971191, '3': -14.887421607971191, '4': -17.199920654296875}"
47219,21790,"{'0': -0.002362676663324237, '1': -6.0492377281188965, '2': -15.236737251281738, '3': -18.314863204956055, '4': -20.830488204956055}"
13976,21791,"{'1': -0.08452591300010681, '0': -2.5532758235931396, '2': -5.740776062011719, '3': -11.225151062011719, '4': -15.287651062011719}"
11524,21792,"{'1': -0.033736251294612885, '0': -3.424361228942871, '2': -7.424361228942871, '3': -11.877486228942871, '4': -16.689987182617188}"
38155,21793,"{'1': -0.4637784957885742, '0': -0.9950284957885742, '2': -6.588778495788574, '3': -11.682528495788574, '4': -16.59659194946289}"
39973,21794,"{'0': -0.001784638618119061, '1': -6.329909801483154, '2': -13.954909324645996, '3': -17.111160278320312, '4': -19.212722778320312}"
26005,21795,"{'0': 0.0, '1': -17.703125, '2': -21.96875, '3': -24.53125, '4': -26.3125}"
22767,21796,"{'0': -0.04712991416454315, '1': -3.0783798694610596, '2': -12.81275463104248, '3': -16.562755584716797, '4': -19.281505584716797}"
47537,21797,"{'0': -4.410734163684538e-06, '1': -12.343754768371582, '2': -18.687503814697266, '3': -21.703128814697266, '4': -23.781253814697266}"
42146,21798,"{'0': -0.028421705588698387, '1': -3.575296640396118, '2': -11.169046401977539, '3': -14.809671401977539, '4': -17.34092140197754}"
30751,21799,"{'2': -0.10308045148849487, '1': -2.3530805110931396, '3': -6.5093302726745605, '0': -6.5874552726745605, '4': -12.806205749511719}"
44543,21800,"{'1': -0.0036454431246966124, '0': -6.269270420074463, '2': -6.363020420074463, '3': -10.769270896911621, '4': -16.902082443237305}"
17937,21801,"{'0': -8.225102646974847e-05, '1': -9.406332015991211, '2': -17.12508201599121, '3': -20.39070701599121, '4': -23.14070701599121}"
30627,21802,"{'0': -0.011066960170865059, '1': -4.526691913604736, '2': -8.604817390441895, '3': -12.276692390441895, '4': -13.307942390441895}"
7961,21803,"{'3': -0.004412676207721233, '2': -5.832537651062012, '4': -6.535662651062012, '1': -10.785662651062012, '0': -13.941912651062012}"
40979,21804,"{'0': -0.19033877551555634, '1': -1.7528387308120728, '2': -10.174714088439941, '3': -13.424714088439941, '4': -16.401275634765625}"
41914,21805,"{'4': -0.19302670657634735, '3': -1.7399016618728638, '2': -12.943026542663574, '1': -18.63052749633789, '0': -19.13833999633789}"
27868,21806,"{'1': -0.3971908390522003, '0': -1.115940809249878, '2': -8.600316047668457, '3': -12.662816047668457, '4': -16.80344009399414}"
43270,21807,"{'0': -0.00031513971043750644, '1': -8.062814712524414, '2': -16.812814712524414, '3': -20.711252212524414, '4': -23.195627212524414}"
49416,21808,"{'0': -0.052442822605371475, '1': -2.974317789077759, '2': -11.61494255065918, '3': -15.98213005065918, '4': -19.23213005065918}"
23779,21809,"{'0': -2.7418097943154862e-06, '1': -12.82812786102295, '2': -19.296876907348633, '3': -22.718751907348633, '4': -24.421876907348633}"
27104,21810,"{'3': -0.36246970295906067, '4': -1.1905946731567383, '2': -12.393719673156738, '1': -17.753095626831055, '0': -19.378095626831055}"
19098,21811,"{'0': -0.2627837657928467, '1': -1.4659087657928467, '2': -8.497159004211426, '3': -10.887784004211426, '4': -13.786221504211426}"
8312,21812,"{'3': -0.0013233008794486523, '4': -6.766948223114014, '2': -8.673198699951172, '1': -15.829448699951172, '0': -17.688823699951172}"
10950,21813,"{'0': -0.00032181330607272685, '1': -8.047196388244629, '2': -13.281571388244629, '3': -17.234697341918945, '4': -19.469072341918945}"
22116,21814,"{'2': -0.45683446526527405, '1': -1.0193344354629517, '0': -5.144334316253662, '3': -9.95683479309082, '4': -15.61308479309082}"
41006,21815,"{'1': -0.11881311237812042, '0': -2.1969380378723145, '2': -7.0406880378723145, '3': -11.790688514709473, '4': -16.439125061035156}"
6528,21816,"{'1': -0.46790146827697754, '2': -0.9991514682769775, '0': -5.436651229858398, '3': -6.780401229858398, '4': -12.686651229858398}"
19704,21817,"{'0': -0.0015998195158317685, '1': -6.4390997886657715, '2': -14.12660026550293, '3': -18.20472526550293, '4': -20.54066276550293}"
37520,21818,"{'0': -3.576278118089249e-07, '1': -14.796875, '2': -20.859375, '3': -23.796875, '4': -25.703125}"
10331,21819,"{'1': -0.029187768697738647, '2': -4.0604376792907715, '0': -4.4666876792907715, '3': -10.15418815612793, '4': -15.35731315612793}"
34986,21820,"{'1': -0.3022374212741852, '0': -1.3491123914718628, '2': -6.614737510681152, '3': -10.552237510681152, '4': -15.013175010681152}"
47698,21821,"{'0': -0.00012742661056108773, '1': -8.968877792358398, '2': -16.7501277923584, '3': -20.4063777923584, '4': -22.9141902923584}"
22590,21822,"{'0': -0.5732637643814087, '1': -0.8388887643814087, '2': -5.510763645172119, '3': -9.463889122009277, '4': -12.018576622009277}"
18263,21823,"{'3': -0.28522610664367676, '2': -1.3946011066436768, '4': -8.441475868225098, '1': -11.785225868225098, '0': -14.503975868225098}"
39945,21824,"{'3': -0.05786987394094467, '2': -2.9016199111938477, '4': -6.667244911193848, '1': -10.854744911193848, '0': -13.198494911193848}"
47492,21825,"{'0': -0.007163317408412695, '1': -4.9446635246276855, '2': -11.069663047790527, '3': -14.100913047790527, '4': -16.522789001464844}"
5481,21826,"{'1': -0.2975030839443207, '0': -1.360003113746643, '2': -7.3287529945373535, '3': -11.235003471374512, '4': -15.672503471374512}"
46924,21827,"{'0': -0.19030822813510895, '1': -1.7528082132339478, '2': -11.627808570861816, '3': -15.729371070861816, '4': -18.8153076171875}"
31040,21828,"{'0': -0.007375393062829971, '1': -4.913625240325928, '2': -12.960500717163086, '3': -16.421438217163086, '4': -19.413625717163086}"
48993,21829,"{'0': -0.19859082996845245, '1': -1.714215874671936, '2': -11.542341232299805, '3': -15.956403732299805, '4': -19.026716232299805}"
7272,21830,"{'3': -0.029765458777546883, '4': -3.5297653675079346, '2': -11.107890129089355, '1': -17.076641082763672, '0': -17.725078582763672}"
6472,21831,"{'0': -0.0002960720448754728, '1': -8.125295639038086, '2': -16.937795639038086, '3': -20.547170639038086, '4': -22.961233139038086}"
31157,21832,"{'2': -0.004680273588746786, '3': -5.426555156707764, '1': -8.270305633544922, '4': -11.442180633544922, '0': -12.348430633544922}"
4566,21833,"{'3': -0.03312521427869797, '4': -3.439375162124634, '2': -7.611250400543213, '1': -12.954999923706055, '0': -14.275312423706055}"
35588,21834,"{'0': -0.006127974018454552, '1': -5.099877834320068, '2': -11.412378311157227, '3': -14.349878311157227, '4': -16.107690811157227}"
3324,21835,"{'0': -0.04642539098858833, '1': -3.0933003425598145, '2': -11.327675819396973, '3': -15.585488319396973, '4': -18.796424865722656}"
35664,21836,"{'0': -7.033323527139146e-06, '1': -11.859381675720215, '2': -19.68750762939453, '3': -22.75000762939453, '4': -25.45313262939453}"
6704,21837,"{'1': -0.0021949741058051586, '2': -6.377194881439209, '0': -7.627194881439209, '3': -12.064695358276367, '4': -17.931882858276367}"
42987,21838,"{'3': -0.0017333496361970901, '2': -6.689233303070068, '4': -7.626733303070068, '1': -14.736108779907227, '0': -17.564233779907227}"
36069,21839,"{'0': -0.0009268993744626641, '1': -6.985301971435547, '2': -13.797801971435547, '3': -17.344676971435547, '4': -19.969676971435547}"
44258,21840,"{'1': -0.44214561581611633, '0': -1.035895586013794, '2': -6.020270824432373, '3': -11.949957847595215, '4': -15.832770347595215}"
9589,21841,"{'0': -0.000940595637075603, '1': -6.969690799713135, '2': -15.204065322875977, '3': -18.688440322875977, '4': -21.344690322875977}"
18177,21842,"{'0': -0.00011419598013162613, '1': -9.078239440917969, '2': -16.70323944091797, '3': -20.12511444091797, '4': -22.40636444091797}"
31248,21843,"{'1': -0.274990051984787, '2': -1.7593650817871094, '0': -2.6968650817871094, '3': -7.087490081787109, '4': -11.16561508178711}"
5029,21844,"{'0': -0.0004881620698142797, '1': -7.62548828125, '2': -15.25048828125, '3': -19.07861328125, '4': -21.60205078125}"
42778,21845,"{'0': -0.0038324969355016947, '1': -5.5663323402404785, '2': -14.206957817077637, '3': -18.16008186340332, '4': -21.01164436340332}"
47630,21846,"{'0': -0.0023643416352570057, '1': -6.049239158630371, '2': -13.189864158630371, '3': -16.533615112304688, '4': -19.002365112304688}"
45574,21847,"{'1': -0.1252342313528061, '0': -2.1877341270446777, '2': -5.203359127044678, '3': -10.109609603881836, '4': -14.672109603881836}"
43666,21848,"{'1': -0.5761504769325256, '0': -0.8261504769325256, '2': -8.466775894165039, '3': -14.138650894165039, '4': -17.94333839416504}"
49517,21849,"{'0': -0.05575871095061302, '1': -2.9151337146759033, '2': -10.243258476257324, '3': -14.985445976257324, '4': -18.29013442993164}"
39665,21850,"{'0': -0.26626336574554443, '1': -1.4537633657455444, '2': -9.531888008117676, '3': -13.836575508117676, '4': -17.500638961791992}"
9383,21851,"{'2': -0.26556748151779175, '1': -1.5624425411224365, '3': -3.7499425411224365, '0': -9.453067779541016, '4': -11.695255279541016}"
19940,21852,"{'3': -0.011411515064537525, '2': -4.870786666870117, '4': -5.605161666870117, '1': -14.777036666870117, '0': -15.808286666870117}"
17691,21853,"{'1': -0.23006117343902588, '0': -1.5894361734390259, '2': -6.526936054229736, '3': -11.433186531066895, '4': -15.808186531066895}"
42741,21854,"{'0': -0.0013473490253090858, '1': -6.610722541809082, '2': -14.298222541809082, '3': -17.938846588134766, '4': -20.579471588134766}"
14166,21855,"{'0': -0.0583556704223156, '1': -2.9021055698394775, '2': -6.948980808258057, '4': -7.480230808258057, '3': -8.277105331420898}"
49809,21856,"{'0': -0.00018261195509694517, '1': -8.609557151794434, '2': -15.203307151794434, '3': -18.48455810546875, '4': -20.53143310546875}"
45350,21857,"{'0': -0.05923330783843994, '1': -2.8561081886291504, '2': -10.793608665466309, '3': -14.410796165466309, '4': -17.668607711791992}"
12177,21858,"{'0': -0.03275252878665924, '1': -3.439002513885498, '2': -9.220252990722656, '3': -10.954627990722656, '4': -11.642127990722656}"
40538,21859,"{'0': -0.1250959187746048, '1': -2.140720844268799, '2': -10.968846321105957, '3': -14.726658821105957, '4': -17.38290786743164}"
26785,21860,"{'0': -1.0728830375228426e-06, '1': -13.750000953674316, '2': -18.843751907348633, '3': -22.406251907348633, '4': -23.953126907348633}"
41323,21861,"{'2': -0.003390162019059062, '3': -5.706515312194824, '1': -9.722140312194824, '4': -16.058076858520508, '0': -16.058076858520508}"
28588,21862,"{'0': -0.13786615431308746, '1': -2.059741258621216, '2': -6.653491020202637, '3': -11.731616020202637, '4': -15.372241020202637}"
25052,21863,"{'0': -0.027546048164367676, '1': -3.605670928955078, '2': -13.933795928955078, '3': -17.324420928955078, '4': -20.254108428955078}"
37747,21864,"{'2': -0.507125198841095, '3': -1.1008751392364502, '1': -2.74150013923645, '4': -7.429000377655029, '0': -8.960249900817871}"
24334,21865,"{'3': -0.008104297332465649, '2': -5.22685432434082, '4': -5.91435432434082, '1': -14.34404182434082, '0': -16.31279182434082}"
37462,21866,"{'1': -0.040862467139959335, '0': -3.493987560272217, '2': -4.853362560272217, '3': -6.290862560272217, '4': -12.415862083435059}"
13484,21867,"{'0': -0.5363975763320923, '1': -0.8801475763320923, '2': -7.770772457122803, '3': -12.200460433959961, '4': -15.989522933959961}"
30877,21868,"{'0': -0.03808846324682236, '1': -3.28808856010437, '2': -9.99121379852295, '3': -13.64746379852295, '4': -16.561525344848633}"
6551,21869,"{'0': -0.00023421882360707968, '1': -8.359609603881836, '2': -16.093984603881836, '3': -19.984609603881836, '4': -21.961172103881836}"
9648,21870,"{'0': -0.0133390873670578, '1': -4.325839042663574, '2': -10.528964042663574, '3': -13.700839042663574, '4': -15.716464042663574}"
33430,21871,"{'0': -0.02152358368039131, '1': -3.8496484756469727, '2': -11.990273475646973, '3': -15.623085975646973, '4': -18.13089942932129}"
15132,21872,"{'1': -0.39310282468795776, '0': -1.1274778842926025, '2': -6.736852645874023, '3': -12.174352645874023, '4': -16.432165145874023}"
16443,21873,"{'0': -0.010101033374667168, '1': -4.603850841522217, '2': -10.228851318359375, '3': -13.963226318359375, '4': -16.681976318359375}"
29642,21874,"{'2': -0.4500805735588074, '3': -1.0282056331634521, '1': -5.371955394744873, '4': -9.106330871582031, '0': -10.871955871582031}"
18200,21875,"{'2': -0.0011997176334261894, '3': -7.157449722290039, '1': -7.798074722290039, '0': -11.626199722290039, '4': -14.485574722290039}"
35760,21876,"{'0': -0.0011720937909558415, '1': -6.751172065734863, '2': -13.188672065734863, '3': -16.91523551940918, '4': -19.48554801940918}"
41133,21877,"{'0': -5.960462772236497e-07, '1': -14.375000953674316, '2': -20.078125, '3': -23.21875, '4': -25.25}"
34023,21878,"{'0': -2.264974000354414e-06, '1': -13.015626907348633, '2': -19.125001907348633, '3': -22.078126907348633, '4': -23.656251907348633}"
26696,21879,"{'0': -1.7762025890988298e-05, '1': -10.937518119812012, '2': -18.046892166137695, '3': -21.890642166137695, '4': -24.273454666137695}"
26816,21880,"{'1': -0.030934175476431847, '2': -4.1403093338012695, '0': -4.2809343338012695, '3': -7.2496843338012695, '4': -12.85124683380127}"
19544,21881,"{'1': -0.014699372462928295, '0': -4.483449459075928, '2': -5.717824459075928, '3': -11.45219898223877, '4': -16.624074935913086}"
8294,21882,"{'0': -0.00020752183627337217, '1': -8.500207901000977, '2': -12.515832901000977, '3': -15.281457901000977, '4': -15.515832901000977}"
39847,21883,"{'0': -0.00023421882360707968, '1': -8.359609603881836, '2': -17.797109603881836, '3': -20.828359603881836, '4': -22.718984603881836}"
48581,21884,"{'0': -0.0007099968497641385, '1': -7.2507100105285645, '2': -16.703834533691406, '3': -19.844459533691406, '4': -22.399147033691406}"
3617,21885,"{'3': -0.019684910774230957, '4': -3.9415597915649414, '2': -9.504059791564941, '1': -16.847810745239258, '0': -17.910310745239258}"
42247,21886,"{'0': -0.0024379552341997623, '1': -6.018063068389893, '2': -14.346187591552734, '3': -18.041500091552734, '4': -21.033687591552734}"
40470,21887,"{'4': -0.26986584067344666, '3': -1.441740870475769, '2': -12.957365989685059, '1': -17.879240036010742, '0': -19.035490036010742}"
12076,21888,"{'0': -3.576278118089249e-07, '1': -14.875, '2': -20.359375, '3': -23.4375, '4': -24.875}"
44993,21889,"{'1': -0.5841764211654663, '0': -0.8185514211654663, '2': -6.599801540374756, '3': -12.349801063537598, '4': -16.638864517211914}"
20580,21890,"{'0': -0.43424326181411743, '1': -1.0436182022094727, '2': -9.621743202209473, '3': -13.910805702209473, '4': -17.58268165588379}"
12592,21891,"{'1': -0.685403048992157, '0': -0.701028048992157, '2': -10.216652870178223, '3': -13.576027870178223, '4': -17.41977882385254}"
6147,21892,"{'3': -0.055035196244716644, '2': -2.93003511428833, '4': -8.789410591125488, '1': -14.414410591125488, '0': -16.070659637451172}"
14185,21893,"{'0': -1.0609570381348021e-05, '1': -11.45313549041748, '2': -18.468761444091797, '3': -21.953136444091797, '4': -23.570323944091797}"
28561,21894,"{'0': -0.21919479966163635, '1': -1.625444769859314, '2': -11.469194412231445, '3': -15.687944412231445, '4': -18.906694412231445}"
6884,21895,"{'3': -0.008907109498977661, '2': -4.727657318115234, '4': -10.821407318115234, '1': -14.696407318115234, '0': -17.508907318115234}"
11329,21896,"{'0': -0.001134824356995523, '1': -6.782384872436523, '2': -14.329259872436523, '3': -18.141759872436523, '4': -20.438634872436523}"
31868,21897,"{'0': -0.0714944377541542, '1': -2.6808693408966064, '2': -7.6183695793151855, '3': -12.524619102478027, '4': -17.016807556152344}"
30634,21898,"{'1': -0.5168495178222656, '0': -0.9074745178222656, '2': -9.719974517822266, '3': -13.501224517822266, '4': -17.477787017822266}"
31549,21899,"{'1': -0.029248898848891258, '0': -3.9979989528656006, '2': -4.5761237144470215, '3': -8.63862419128418, '4': -13.80268669128418}"
48098,21900,"{'1': -0.00926823541522026, '2': -5.040518283843994, '0': -5.899893283843994, '3': -11.103017807006836, '4': -16.540517807006836}"
48992,21901,"{'1': -0.2436986267566681, '2': -1.5405735969543457, '3': -6.384323596954346, '0': -8.024949073791504, '4': -12.735886573791504}"
41850,21902,"{'2': -0.025919517502188683, '1': -3.6665444374084473, '3': -11.416544914245605, '0': -11.447794914245605, '4': -16.36185646057129}"
30125,21903,"{'0': -0.06994256377220154, '1': -2.6949424743652344, '2': -11.991817474365234, '3': -15.702754974365234, '4': -18.452754974365234}"
28431,21904,"{'3': -0.16257065534591675, '2': -1.9281957149505615, '4': -5.490695476531982, '1': -7.646945476531982, '0': -10.38132095336914}"
19358,21905,"{'3': -0.1975117176771164, '2': -2.041261672973633, '1': -3.025636672973633, '4': -7.119386672973633, '0': -10.463136672973633}"
11699,21906,"{'0': -0.11297493427991867, '1': -2.2379748821258545, '2': -8.800475120544434, '3': -13.136412620544434, '4': -17.128599166870117}"
22314,21907,"{'1': -0.5983991026878357, '2': -0.8015241026878357, '3': -6.7858991622924805, '0': -7.5358991622924805, '4': -13.59058666229248}"
8057,21908,"{'1': -0.13949185609817505, '2': -2.2801167964935303, '0': -3.6863667964935303, '3': -5.858242034912109, '4': -11.71761703491211}"
6868,21909,"{'0': -4.172316494077677e-06, '1': -12.375003814697266, '2': -19.531253814697266, '3': -22.593753814697266, '4': -24.593753814697266}"
5633,21910,"{'1': -0.09477187693119049, '0': -2.8916468620300293, '3': -3.8916468620300293, '2': -4.235396862030029, '4': -9.922897338867188}"
46087,21911,"{'2': -0.18243205547332764, '3': -1.7918070554733276, '4': -9.432432174682617, '1': -10.901182174682617, '0': -13.401182174682617}"
46307,21912,"{'1': -0.04021798446774483, '2': -3.274592876434326, '0': -6.524592876434326, '3': -9.024593353271484, '4': -15.048030853271484}"
38858,21913,"{'0': -0.16734641790390015, '1': -1.870471477508545, '2': -10.073596000671387, '3': -15.190783500671387, '4': -19.768909454345703}"
18969,21914,"{'1': -0.058617085218429565, '0': -2.902367115020752, '2': -6.199242115020752, '3': -11.753929138183594, '4': -16.574241638183594}"
21220,21915,"{'0': -0.3819650411605835, '1': -1.1475900411605835, '2': -9.444464683532715, '3': -13.671027183532715, '4': -17.39759063720703}"
42511,21916,"{'0': -0.30088791251182556, '1': -1.347762942314148, '2': -10.941513061523438, '3': -14.214950561523438, '4': -17.121200561523438}"
18710,21917,"{'0': -0.0001382732152706012, '1': -8.890763282775879, '2': -14.453263282775879, '3': -17.765762329101562, '4': -19.422012329101562}"
303,21918,"{'3': -0.049732789397239685, '4': -3.0341076850891113, '2': -7.830982685089111, '1': -13.44035816192627, '0': -15.99504566192627}"
30062,21919,"{'0': -0.00018785618885885924, '1': -8.593937873840332, '2': -12.906437873840332, '3': -16.453311920166016, '4': -17.640811920166016}"
34258,21920,"{'0': -0.011584866791963577, '1': -4.464709758758545, '2': -11.542835235595703, '3': -15.183460235595703, '4': -17.917835235595703}"
8350,21921,"{'0': -0.07438936829566956, '1': -2.6368894577026367, '2': -9.293139457702637, '3': -11.355639457702637, '4': -12.925951957702637}"
36919,21922,"{'0': -0.037469979375600815, '1': -3.3030948638916016, '2': -11.834344863891602, '3': -15.615594863891602, '4': -18.9437198638916}"
32868,21923,"{'3': -0.03223370015621185, '2': -3.485358715057373, '4': -6.922858715057373, '1': -9.329108238220215, '0': -12.688483238220215}"
8061,21924,"{'1': -0.010850359685719013, '0': -4.635850429534912, '2': -6.823350429534912, '3': -12.057724952697754, '4': -17.19053840637207}"
12297,21925,"{'0': -0.00010072677832795307, '1': -9.203226089477539, '2': -17.67197608947754, '3': -21.13291358947754, '4': -23.23447608947754}"
16481,21926,"{'0': -0.0018991068936884403, '1': -6.267524242401123, '2': -14.814398765563965, '3': -18.58783721923828, '4': -21.23627471923828}"
18800,21927,"{'3': -0.0011366104008629918, '4': -6.923011779785156, '2': -8.798011779785156, '1': -16.798011779785156, '0': -18.860511779785156}"
8546,21928,"{'0': -0.00020037073409184813, '1': -8.515825271606445, '2': -16.984575271606445, '3': -20.500200271606445, '4': -22.773637771606445}"
41682,21929,"{'0': -0.004142632707953453, '1': -5.488517761230469, '2': -16.06664276123047, '3': -19.26195526123047, '4': -22.52758026123047}"
13070,21930,"{'0': -1.1920928244535389e-07, '1': -16.171875, '2': -20.859375, '3': -24.015625, '4': -25.53125}"
32139,21931,"{'3': -0.4624367356300354, '2': -0.9936867356300354, '4': -10.44681167602539, '1': -11.18118667602539, '0': -14.68118667602539}"
7037,21932,"{'3': -0.0008027906878851354, '2': -7.266427993774414, '4': -9.172677993774414, '1': -17.414865493774414, '0': -19.102365493774414}"
14232,21933,"{'1': -0.11641283333301544, '0': -2.210162878036499, '2': -8.475788116455078, '3': -13.741413116455078, '4': -17.936725616455078}"
7713,21934,"{'0': -0.025694608688354492, '1': -3.6819446086883545, '2': -8.556944847106934, '3': -13.713194847106934, '4': -17.111631393432617}"
20529,21935,"{'0': -0.0193131472915411, '1': -3.956813097000122, '2': -12.472437858581543, '3': -16.62087631225586, '4': -19.46462631225586}"
6997,21936,"{'2': -0.47232916951179504, '1': -0.9879541397094727, '3': -5.519204139709473, '0': -9.175454139709473, '4': -13.386391639709473}"
12309,21937,"{'1': -0.31931599974632263, '0': -1.475566029548645, '2': -3.1318159103393555, '3': -6.8505659103393555, '4': -11.834940910339355}"
25386,21938,"{'3': -0.07439689338207245, '4': -2.636896848678589, '2': -9.090022087097168, '1': -13.949397087097168, '0': -16.41033363342285}"
39627,21939,"{'1': -0.19093580543994904, '0': -1.7534358501434326, '2': -7.4409356117248535, '3': -9.925311088562012, '4': -14.104998588562012}"
43727,21940,"{'1': -0.5741825103759766, '0': -0.8398075103759766, '2': -5.292932510375977, '3': -11.167932510375977, '4': -15.574182510375977}"
19727,21941,"{'0': -9.035655966727063e-05, '1': -9.312590599060059, '2': -18.125089645385742, '3': -21.820402145385742, '4': -23.609464645385742}"
38930,21942,"{'0': -0.15234433114528656, '1': -1.9648443460464478, '2': -7.230469226837158, '3': -8.339844703674316, '4': -8.699219703674316}"
4593,21943,"{'3': -0.3000321090221405, '2': -1.362532138824463, '1': -5.909407138824463, '4': -7.784407138824463, '0': -9.659406661987305}"
4381,21944,"{'0': -0.0006683023530058563, '1': -7.313168525695801, '2': -13.5006685256958, '3': -17.656917572021484, '4': -19.414730072021484}"
16872,21945,"{'1': -0.03037138283252716, '0': -3.5147464275360107, '2': -8.74912166595459, '3': -13.87412166595459, '4': -18.233495712280273}"
3250,21946,"{'0': -3.576278118089249e-07, '1': -14.734375, '2': -19.640625, '3': -22.859375, '4': -24.375}"
28652,21947,"{'2': -0.5044209957122803, '3': -0.9419209957122803, '1': -5.082546234130859, '4': -10.12942123413086, '0': -10.69192123413086}"
26862,21948,"{'0': -0.0004741021548397839, '1': -7.656723976135254, '2': -13.719223976135254, '3': -16.65672492980957, '4': -18.37547492980957}"
33664,21949,"{'1': -0.01077630091458559, '2': -4.885776519775391, '0': -5.760776519775391, '3': -11.01077651977539, '4': -17.30765151977539}"
