comment_id,sentiment,confidence,index
30530,0.0,0.9999997156799125,43620
32755,0.0,0.9465805885801145,43621
27274,1.0,0.6910554551008099,43622
36323,1.0,0.9398404866573237,43623
11075,2.0,0.994971897230077,43624
49151,0.0,0.545014457740119,43625
36801,0.0,0.9472861944009531,43626
30231,0.0,0.9999992603001737,43627
3546,3.0,0.9399030263566546,43628
38639,3.0,0.7715286230428422,43629
9623,4.0,0.9964618916043686,43630
16336,0.0,0.9773667688473704,43631
7527,1.0,0.9426295542798612,43632
27445,0.0,0.6509641556233795,43633
30243,0.0,0.9997131019310871,43634
25006,1.0,0.9589272643771692,43635
10403,0.0,0.9999177680543058,43636
10448,1.0,0.9481234268846456,43637
28700,3.0,0.949747989403861,43638
2729,3.0,0.9831082493080461,43639
28896,0.0,0.9184022485820184,43640
31785,0.0,0.999999517768536,43641
2344,1.0,0.6544980018841207,43642
4172,0.0,0.99969916826775,43643
17531,0.0,0.9999970978356383,43644
4559,3.0,0.9947342069046967,43645
49,1.0,0.7843853168755723,43646
45403,0.0,0.6036653070294592,43647
25418,0.0,0.9994636386526606,43648
11774,0.0,0.9999307207028714,43649
44292,0.0,0.9999998590308231,43650
27697,0.0,0.9968760603673446,43651
11104,2.0,0.5370475333901862,43652
42556,3.0,0.9989370441684746,43653
10950,0.0,0.9999173201837154,43654
12631,0.0,0.9999296371000315,43655
8852,2.0,0.9983513034833806,43656
38761,0.0,0.9999640646577934,43657
38565,0.0,0.9111766755800778,43658
46138,0.0,0.8856225705633737,43659
28680,0.0,0.9998735554875019,43660
15636,2.0,0.6825046445038554,43661
47615,0.0,0.9987548700402458,43662
2792,3.0,0.9465458033014619,43663
24543,3.0,0.7914912442905215,43664
32189,1.0,0.9453221582794773,43665
38729,0.0,0.940783223647469,43666
8001,3.0,0.9343769790291198,43667
33786,0.0,0.9974446690489699,43668
20466,0.0,0.9032797214476004,43669
26474,3.0,0.7020175618205361,43670
43749,1.0,0.9863777902622711,43671
2326,1.0,0.9755040705568073,43672
1868,1.0,0.8664423918338363,43673
19832,1.0,0.9554784321697956,43674
17362,0.0,0.9999881315934468,43675
318,0.0,0.6207610127259926,43676
28737,2.0,0.9956579685511097,43677
20365,2.0,0.9947775133005818,43678
1927,0.0,0.9999822098095578,43679
49539,3.0,0.5841574275837544,43680
15672,2.0,0.9964862762482077,43681
40855,1.0,0.9276758463608749,43682
26851,1.0,0.901874508537218,43683
35415,1.0,0.7600592212656774,43684
7583,0.0,0.9973151554624354,43685
15073,0.0,0.9991958541385337,43686
21712,0.0,0.9029093718202609,43687
19088,0.0,0.984573558812165,43688
47618,0.0,0.9314495309099179,43689
27791,0.0,0.7151050244662144,43690
36370,0.0,0.503317156069314,43691
48790,3.0,0.5176697292662893,43692
37879,2.0,0.9900589487725893,43693
32207,0.0,0.988311945843033,43694
7890,1.0,0.9611315013320443,43695
12994,1.0,0.9059296697842264,43696
42375,0.0,0.9865682683287875,43697
46636,0.0,0.9999337523569333,43698
28652,2.0,0.9270946101169931,43699
25729,0.0,0.9971046408003427,43700
46121,0.0,0.9999998833304523,43701
12413,0.0,0.9987551151771668,43702
15998,0.0,0.5427993707348748,43703
43619,1.0,0.9195947580626264,43704
46680,0.0,0.9457779507563968,43705
26854,1.0,0.6575472977550144,43706
13211,2.0,0.9996867326893933,43707
22049,0.0,0.7248016655490463,43708
29689,0.0,0.9999893721989702,43709
918,1.0,0.9733616915132836,43710
30905,0.0,0.9902896748236812,43711
40266,2.0,0.9668983118311926,43712
14538,1.0,0.7060434772997359,43713
44238,0.0,0.8308615087198331,43714
300,0.0,0.9999251194913379,43715
29041,3.0,0.994617841093783,43716
4120,0.0,0.9999956368181169,43717
6533,3.0,0.5900728639582727,43718
40799,0.0,0.9993433312339777,43719
36501,0.0,0.9855264247437532,43720
46833,0.0,0.9999980285227427,43721
25813,0.0,0.9990878803361077,43722
36353,3.0,0.9034192995182592,43723
4381,0.0,0.9920474489755863,43724
6878,0.0,0.9658110859694208,43725
48216,1.0,0.8742425502145204,43726
13762,0.0,0.9999972258355648,43727
48224,0.0,0.7931010569583492,43728
5441,3.0,0.9991473635685322,43729
25661,1.0,0.5155912782521966,43730
6425,1.0,0.7597924733136483,43731
6424,0.0,0.9999983702943306,43732
30057,0.0,0.9997386568118387,43733
46035,1.0,0.9392280017512051,43734
31527,1.0,0.7517004648247804,43735
13198,3.0,0.9471745250427538,43736
35724,0.0,0.4999716464131985,43737
295,1.0,0.9591958792321215,43738
45338,0.0,0.9999899720532308,43739
28274,3.0,0.8282641927281567,43740
25949,0.0,0.9136442072749245,43741
25895,1.0,0.9592156599421117,43742
40990,1.0,0.9769265136623863,43743
12767,0.0,0.9999946795200568,43744
44900,4.0,0.9525733486158029,43745
44910,3.0,0.9932903789269569,43746
37066,0.0,0.9999947387328926,43747
33767,1.0,0.8109024912625907,43748
10047,1.0,0.5074069437607018,43749
49109,0.0,0.7431619017193872,43750
44042,0.0,0.9944318107429918,43751
23655,0.0,0.9993217104050198,43752
8833,2.0,0.9122356680755412,43753
7878,0.0,0.8127560570615578,43754
3364,0.0,0.9958641014527357,43755
5159,2.0,0.5747562501892015,43756
4883,0.0,0.5964200138099307,43757
34548,0.0,0.9998706701441935,43758
47241,0.0,0.7577803108460337,43759
7791,0.0,0.9820055944179646,43760
47104,1.0,0.7223035201691944,43761
36201,1.0,0.8356183542423413,43762
42640,1.0,0.7771130693804759,43763
11112,0.0,0.9304475339612481,43764
2393,3.0,0.9968917429173005,43765
27309,0.0,0.7577112335296549,43766
658,2.0,0.9997661276793299,43767
43170,0.0,0.9959795695699721,43768
43925,1.0,0.7730962878852776,43769
18083,0.0,0.9994296370205692,43770
31430,0.0,0.9998259556657073,43771
31133,0.0,0.9994205498030715,43772
27957,0.0,0.999993546109868,43773
34054,0.0,0.8311289357824686,43774
33417,1.0,0.9262891663650822,43775
4998,0.0,0.68905532904059,43776
19544,1.0,0.9723850658667276,43777
46240,2.0,0.687939952484681,43778
11258,0.0,0.9999994432165176,43779
19720,0.0,0.800356981309046,43780
4857,1.0,0.7044916964013507,43781
8350,0.0,0.9988298912658451,43782
25535,0.0,0.9751846803481463,43783
16470,0.0,0.9808645614148787,43784
7757,0.0,0.5689017367484338,43785
42709,0.0,0.7826508980058065,43786
11998,3.0,0.991319046625623,43787
4036,1.0,0.9054085357670584,43788
56,0.0,0.9979807295969446,43789
20597,0.0,0.9843359332239942,43790
27098,1.0,0.5902345468816309,43791
4205,3.0,0.9991434009073967,43792
15653,0.0,0.9603576179445412,43793
13962,0.0,0.9820110646729185,43794
41479,0.0,0.8614983255662999,43795
4988,0.0,0.7743811884385141,43796
26970,1.0,0.5939648740136363,43797
41144,1.0,0.8323358806587255,43798
36100,1.0,0.5253836164126628,43799
18966,0.0,0.9982696360107092,43800
13920,0.0,0.9783836236756893,43801
24479,0.0,0.5987782276299919,43802
3156,3.0,0.9686525511615399,43803
23343,2.0,0.9545452802337299,43804
31100,0.0,0.9481464494257961,43805
42086,0.0,0.9999924647467223,43806
26563,3.0,0.8839953272751392,43807
46008,1.0,0.9416042843686211,43808
15701,1.0,0.9706282481595147,43809
28732,1.0,0.6353955480471793,43810
11191,0.0,0.9991014703860359,43811
43278,1.0,0.7485571590519455,43812
49793,3.0,0.9812604278203196,43813
15514,0.0,0.9999896867280398,43814
49641,3.0,0.9104232490604527,43815
599,3.0,0.989870099077921,43816
29913,0.0,0.8738196853121746,43817
4221,2.0,0.62575023113689,43818
4530,2.0,0.9998716478073358,43819
12710,3.0,0.9992132851832015,43820
4356,1.0,0.8253089900120968,43821
32832,0.0,0.9728261992589875,43822
24474,2.0,0.9250822516040869,43823
6809,0.0,0.9992677497214535,43824
30557,1.0,0.9327694287507613,43825
26470,2.0,0.9998413867964077,43826
44477,3.0,0.9677196474712129,43827
1457,1.0,0.9718065423841908,43828
24852,3.0,0.9993990539175048,43829
28459,0.0,0.9284006538481213,43830
31121,2.0,0.9946525388717528,43831
36079,1.0,0.9632043484600369,43832
1566,0.0,0.9999552794355318,43833
37246,0.0,0.9932956870255992,43834
32855,1.0,0.8824130050631426,43835
17709,0.0,0.9999985712677053,43836
44119,1.0,0.9176976206034873,43837
4790,1.0,0.8547450105081353,43838
39322,0.0,0.5035501480629715,43839
24169,3.0,0.5954364113404391,43840
21317,3.0,0.4327081366568722,43841
45827,1.0,0.9269916262314927,43842
5758,1.0,0.9958723351452572,43843
18615,0.0,0.9996369503046519,43844
2953,1.0,0.6546778511922895,43845
7572,0.0,0.8723303211368062,43846
9691,1.0,0.5155881080428975,43847
4127,0.0,0.9999967410600722,43848
29983,1.0,0.9171573419614172,43849
10239,0.0,0.9976030858360844,43850
8269,2.0,0.6406987037477726,43851
25871,1.0,0.9674517175289643,43852
39233,0.0,0.9688510245371066,43853
4918,0.0,0.9999911656882463,43854
3712,2.0,0.9997207943835749,43855
2910,3.0,0.9314467493575735,43856
43317,3.0,0.9952649894659149,43857
30126,1.0,0.9882801903467218,43858
41561,0.0,0.5888573638937967,43859
43586,1.0,0.9883762758751748,43860
5167,0.0,0.9294254531293817,43861
49208,0.0,0.9457901463138167,43862
28227,0.0,0.9999877494582979,43863
39538,0.0,0.9988639775246291,43864
302,0.0,0.9304567441254515,43865
48828,0.0,0.999999143241987,43866
30784,1.0,0.5464896510195547,43867
12787,0.0,0.9999771630945742,43868
40579,0.0,0.9857173441247346,43869
27383,0.0,0.9766665996925363,43870
44695,0.0,0.9759403706095116,43871
16121,1.0,0.961666646504679,43872
46791,1.0,0.9862682586050613,43873
8603,0.0,0.9488887258935013,43874
40676,0.0,0.9996848475485117,43875
9351,1.0,0.9195822393033832,43876
9050,2.0,0.74544921649896,43877
38250,0.0,0.8830324303169271,43878
13066,0.0,0.9999994750246564,43879
29572,2.0,0.9979753536672968,43880
9774,0.0,0.9999867807930349,43881
32047,0.0,0.9465911876150449,43882
39919,0.0,0.9999934564750408,43883
46101,0.0,0.995600393009294,43884
1933,0.0,0.9999999617740633,43885
37381,1.0,0.6372029915446025,43886
45888,1.0,0.7925297705518132,43887
46225,3.0,0.9552727785827339,43888
41925,0.0,0.6405028381123958,43889
25022,3.0,0.9915455336763993,43890
50056,1.0,0.9894792564550056,43891
35924,0.0,0.9072758869747104,43892
10356,0.0,0.999631152267225,43893
33046,0.0,0.9808747466780201,43894
28801,2.0,0.7385791942776825,43895
36589,0.0,0.8080594812396261,43896
34524,3.0,0.751748852397555,43897
39378,0.0,0.734047957525786,43898
11409,2.0,0.9999712495457429,43899
17222,4.0,0.7905278489025217,43900
1156,1.0,0.983576871891736,43901
23675,0.0,0.9695802685480539,43902
38831,1.0,0.9713124188027251,43903
46258,0.0,0.985495625360013,43904
36297,3.0,0.6395247594337726,43905
30353,0.0,0.9995115218007765,43906
11133,0.0,0.9998746204674775,43907
16515,1.0,0.6110805471848973,43908
46471,1.0,0.9951099814594109,43909
25682,0.0,0.9999955395851627,43910
4013,3.0,0.9937931148159873,43911
18401,2.0,0.996552085986695,43912
43157,0.0,0.9998259715580035,43913
47802,1.0,0.8475610795837708,43914
24311,2.0,0.9999128249624082,43915
32552,2.0,0.8651178101387538,43916
49593,0.0,0.9987155536503111,43917
44701,0.0,0.9496588358718926,43918
26005,0.0,0.9999998938335184,43919
32244,0.0,0.9353427326735396,43920
49535,3.0,0.825897527391709,43921
35929,2.0,0.9993280357146118,43922
19581,0.0,0.8856218175207151,43923
19575,2.0,0.5392833231269232,43924
25252,4.0,0.828936023821814,43925
47545,0.0,0.9999994924415103,43926
32736,1.0,0.616840878545705,43927
32751,0.0,0.9996645276956697,43928
14922,1.0,0.9647833945734563,43929
31564,1.0,0.8207700762956822,43930
49294,0.0,0.996724489441151,43931
41498,3.0,0.8472507074114529,43932
27209,0.0,0.7576879779828539,43933
16895,0.0,0.9998225693805982,43934
5597,4.0,0.861534233728328,43935
35601,3.0,0.6892618950437577,43936
21220,1.0,0.5582833650610846,43937
5111,3.0,0.9865706563930133,43938
9943,3.0,0.9877071786974106,43939
26694,0.0,0.999989826694174,43940
3944,0.0,0.8078632693537023,43941
14712,0.0,0.995985416359941,43942
18467,3.0,0.9985440357485468,43943
41429,1.0,0.9217139388764597,43944
15822,0.0,0.9983221890952613,43945
12323,0.0,0.9938995407785817,43946
12281,1.0,0.8531004752549474,43947
13390,0.0,0.9908719986714482,43948
32713,1.0,0.7023458183648704,43949
27571,1.0,0.5960132598204344,43950
18753,0.0,0.9999992723614503,43951
29282,0.0,0.9999997020009295,43952
25735,0.0,0.9996645820506188,43953
27860,0.0,0.6992124394908377,43954
5564,0.0,0.9999997883485329,43955
12268,0.0,0.8790762997089012,43956
30622,2.0,0.9968640057561304,43957
32201,0.0,0.9648196388344749,43958
34189,0.0,0.7185681399525297,43959
1931,0.0,0.5773812109813218,43960
19997,3.0,0.9988263773786777,43961
32159,1.0,0.7877584920890617,43962
9525,0.0,0.7851735354448852,43963
46243,3.0,0.9470819518413687,43964
37520,0.0,0.9999992869047907,43965
24456,1.0,0.5212497304793456,43966
41205,1.0,0.5937633123382716,43967
33231,0.0,0.9925342015438873,43968
13210,0.0,0.9999810730937937,43969
48100,0.0,0.9999617147695941,43970
49153,1.0,0.9406395997105792,43971
4560,0.0,0.999999137485173,43972
49811,0.0,0.9996017049084959,43973
38554,0.0,0.9985669658103621,43974
17636,0.0,0.9999847813722093,43975
43640,0.0,0.9958006895308986,43976
46698,0.0,0.6825569143620386,43977
10739,0.0,0.9999778384975224,43978
45589,0.0,0.9931995127147092,43979
46042,2.0,0.9928028345750215,43980
32069,0.0,0.6688199483019989,43981
46031,0.0,0.995666061765291,43982
5674,0.0,0.9919314003851675,43983
1701,3.0,0.9955293241125808,43984
5804,2.0,0.6582737927305794,43985
9304,0.0,0.6859245399214264,43986
4489,1.0,0.5736515488288477,43987
1974,0.0,0.9999977378097558,43988
40096,0.0,0.9262973913458206,43989
41070,0.0,0.5155059394018771,43990
38217,0.0,0.9974488423270552,43991
19940,3.0,0.9873275941175007,43992
32786,1.0,0.9052382793028225,43993
6072,3.0,0.9983250529846125,43994
31830,0.0,0.9979807904409776,43995
8210,0.0,0.999674328245253,43996
40335,0.0,0.9999981967580297,43997
43407,1.0,0.6513265130443735,43998
34798,1.0,0.6187664580203464,43999
32955,1.0,0.5348705934498922,44000
45300,1.0,0.6776831996206137,44001
6412,0.0,0.6260664899831667,44002
37213,3.0,0.7662709274141403,44003
40477,2.0,0.8471261611065353,44004
49340,1.0,0.9379841624966864,44005
14280,0.0,0.7337957191709346,44006
48309,3.0,0.9991131061395345,44007
22,0.0,0.9999037490249711,44008
20350,1.0,0.8361459047391876,44009
23686,0.0,0.999938904416619,44010
2427,0.0,0.5736502548605519,44011
39784,1.0,0.7214012874460431,44012
2475,1.0,0.6150311445073086,44013
50033,0.0,0.999738572586878,44014
19791,0.0,0.9999875260804185,44015
5775,0.0,0.9980108442668788,44016
27437,3.0,0.9958373790408953,44017
41297,0.0,0.9777024961804783,44018
41758,0.0,0.9591525202247397,44019
46118,0.0,0.6892802765004109,44020
44696,3.0,0.9874483881666885,44021
43791,0.0,0.9940881989117856,44022
19211,1.0,0.9743966796433687,44023
46684,1.0,0.9853970427017783,44024
42949,0.0,0.9946148711166876,44025
33378,2.0,0.9860852150501891,44026
32350,0.0,0.9996312008631775,44027
11382,0.0,0.9991958112450102,44028
7141,0.0,0.9999989930500627,44029
17225,0.0,0.9999816424937968,44030
15475,1.0,0.6404122827675716,44031
397,1.0,0.9618264967750456,44032
1665,0.0,0.991150600134641,44033
12193,4.0,0.5156188390029489,44034
31217,3.0,0.9195875515397248,44035
18390,0.0,0.9850295775207187,44036
12643,0.0,0.9441152477532074,44037
49154,0.0,0.7116226968127621,44038
18344,1.0,0.7817488067585616,44039
26633,3.0,0.7576502609137623,44040
30235,0.0,0.9018405941366776,44041
9986,1.0,0.8912875110226288,44042
22248,3.0,0.847347737459096,44043
14582,3.0,0.5660063156637402,44044
13042,1.0,0.9423167183882122,44045
9545,0.0,0.9989805594866273,44046
48009,0.0,0.8918059797887558,44047
29681,1.0,0.9470917375352792,44048
10990,1.0,0.5466909811302864,44049
42093,1.0,0.9206951989181685,44050
35303,0.0,0.9136538405727365,44051
638,0.0,0.8871828064627443,44052
20526,0.0,0.9673915197123255,44053
14392,0.0,0.9172911893851606,44054
7634,0.0,0.9997656318095857,44055
2734,0.0,0.9981022046303903,44056
2445,0.0,0.9992322880796438,44057
27431,1.0,0.6259021712054345,44058
45062,1.0,0.6404052790778804,44059
8264,1.0,0.8369864903615589,44060
39912,0.0,0.9999900175792645,44061
22056,3.0,0.7426719021169338,44062
34206,1.0,0.8789338403992132,44063
26172,0.0,0.9999888665302712,44064
29243,0.0,0.6223820424091019,44065
44523,0.0,0.9284015753538027,44066
12788,0.0,0.9939961880467861,44067
35069,2.0,0.9703306596209749,44068
40907,3.0,0.9790150267352962,44069
15029,0.0,0.9653425159120154,44070
42251,1.0,0.9860591011518045,44071
30638,3.0,0.9975502793442789,44072
1168,0.0,0.9990884060545157,44073
743,0.0,0.9975966069214843,44074
38404,0.0,0.9465645714849384,44075
21372,0.0,0.9005255622685348,44076
6391,2.0,0.999670834038954,44077
47711,0.0,0.9999996808765653,44078
24499,4.0,0.6224057808054969,44079
30751,3.0,0.9441206082349782,44080
41565,2.0,0.9646610337685904,44081
20530,0.0,0.9979161687229741,44082
8377,0.0,0.5651695669802094,44083
24925,3.0,0.9516691292869114,44084
22938,1.0,0.8698276144576592,44085
42008,3.0,0.9667403382619326,44086
29782,0.0,0.9994471919207374,44087
4936,1.0,0.8122565947926361,44088
42168,0.0,0.9999327418282186,44089
9635,0.0,0.882419374350346,44090
31265,2.0,0.9952937449265983,44091
49623,2.0,0.9675920919202333,44092
6337,3.0,0.6150781884203721,44093
38212,2.0,0.6337787958001097,44094
15262,1.0,0.7399424913171927,44095
10020,0.0,0.9970153602932471,44096
852,1.0,0.970317057076384,44097
41700,0.0,0.993901830025577,44098
25146,3.0,0.8373036542669678,44099
30224,0.0,0.9999985465365466,44100
49352,3.0,0.97353658247757,44101
1541,0.0,0.999674881281814,44102
43401,0.0,0.9240811340207048,44103
2983,2.0,0.997042811652708,44104
26605,0.0,0.9999856247120734,44105
13915,2.0,0.999789603501336,44106
15525,2.0,0.9334198943174626,44107
21693,3.0,0.8266119792280748,44108
21520,0.0,0.9973210046179012,44109
32366,3.0,0.872725949195371,44110
9574,1.0,0.9548413306079063,44111
41682,0.0,0.9975655504594167,44112
3247,2.0,0.6272648123585595,44113
44413,0.0,0.9998579419353912,44114
8676,2.0,0.78530327376149,44115
46200,4.0,0.9850428569970481,44116
44539,0.0,0.9952423695524041,44117
20516,3.0,0.5127707179361828,44118
8816,0.0,0.9997867535801463,44119
41307,1.0,0.8959916461601107,44120
49135,0.0,0.9971973495612766,44121
47519,0.0,0.9732404765800116,44122
13272,0.0,0.9983872175482977,44123
48778,0.0,0.9314534709198702,44124
31216,0.0,0.5381855552307372,44125
40246,0.0,0.9518540935154678,44126
2648,0.0,0.9999976926468274,44127
28431,3.0,0.995814832435259,44128
3044,0.0,0.5608481269199345,44129
18809,0.0,0.9999477364065653,44130
23243,1.0,0.8710483305985854,44131
39228,0.0,0.9990595101545874,44132
40112,4.0,0.9334303071975827,44133
3970,3.0,0.9805761121743841,44134
2084,0.0,0.9999997688099219,44135
15855,0.0,0.7310881887147627,44136
22919,0.0,0.8056303496255727,44137
11002,0.0,0.9997166845338238,44138
32013,1.0,0.8872977691318376,44139
5278,0.0,0.9975271387998853,44140
49140,2.0,0.6297245080857254,44141
13412,0.0,0.9997304317273276,44142
39627,1.0,0.9454705363566727,44143
11302,0.0,0.9997386651324855,44144
4982,1.0,0.7263143129620565,44145
43324,0.0,0.9999337151897033,44146
23081,0.0,0.9999967061380752,44147
10320,3.0,0.9539619334864529,44148
38534,1.0,0.6507505911557678,44149
18003,0.0,0.9999046650160666,44150
5914,3.0,0.9739921848188221,44151
12995,1.0,0.8931026833104354,44152
36024,1.0,0.9958012212111289,44153
6574,0.0,0.9658733420391911,44154
47995,0.0,0.9959294010132242,44155
13018,1.0,0.5694730755460713,44156
37339,2.0,0.6383568524751504,44157
2286,0.0,0.9999718982985257,44158
20909,0.0,0.9019166295880833,44159
34863,3.0,0.7788715226472837,44160
21930,2.0,0.9520351332549936,44161
25796,0.0,0.8651347497759773,44162
30116,0.0,0.983083587718195,44163
40543,1.0,0.9172761966598231,44164
11573,0.0,0.9999941235336054,44165
40966,0.0,0.998521486822137,44166
43458,4.0,0.999312140926631,44167
12297,0.0,0.9997304742000351,44168
50052,2.0,0.9861024809030974,44169
23724,1.0,0.6223200493640643,44170
1205,0.0,0.998474698044316,44171
18347,3.0,0.8175613320429227,44172
17899,1.0,0.8251518172539282,44173
17684,0.0,0.9999951369261709,44174
19193,2.0,0.8614473222844666,44175
47377,0.0,0.999999470443901,44176
22892,0.0,0.9999948210641577,44177
49268,0.0,0.9959910732149037,44178
6486,0.0,0.997602983142463,44179
23134,3.0,0.6370168580729908,44180
22832,3.0,0.996665387210442,44181
15601,3.0,0.6959538824116768,44182
42993,1.0,0.9065769610714349,44183
5529,1.0,0.9720759875391812,44184
37280,0.0,0.6722395973793764,44185
12603,2.0,0.5117080177491372,44186
2043,3.0,0.9768589573970451,44187
30397,1.0,0.9867230592759726,44188
44626,0.0,0.9993536465951004,44189
39806,2.0,0.9474179705057577,44190
42941,1.0,0.7786213491114091,44191
36840,0.0,0.9719821479210903,44192
6649,2.0,0.5652157826585434,44193
47573,0.0,0.8976739042449111,44194
36612,1.0,0.9345123112223447,44195
26598,0.0,0.6441773542535426,44196
45207,0.0,0.9991573221986061,44197
12512,0.0,0.9999854632712376,44198
31957,1.0,0.9609965826156167,44199
32034,0.0,0.9998623254732415,44200
46077,0.0,0.9990149234155687,44201
48605,0.0,0.9999202854259781,44202
11967,1.0,0.6767067912283472,44203
38731,0.0,0.9976748873332681,44204
45655,1.0,0.6234705411258767,44205
34494,0.0,0.7690528803438197,44206
45992,2.0,0.983283622371908,44207
24991,1.0,0.9328167923326895,44208
33974,0.0,0.9161027220045741,44209
14242,1.0,0.6236854368720246,44210
20555,2.0,0.9018522696861975,44211
44996,1.0,0.7981602544892582,44212
10166,0.0,0.9999992456853423,44213
36694,0.0,0.9424667049000095,44214
40214,2.0,0.937898561840807,44215
4217,2.0,0.8221339546614744,44216
39521,2.0,0.9941775913073979,44217
13231,0.0,0.9999991507630257,44218
6521,3.0,0.945790187465447,44219
43578,0.0,0.9751957183842014,44220
16012,0.0,0.9979809463529665,44221
11763,2.0,0.5660091242458499,44222
19625,0.0,0.9999982077391641,44223
44784,1.0,0.7111554734702762,44224
29882,0.0,0.99999302622686,44225
41337,0.0,0.9986952370317761,44226
29473,0.0,0.805594149874981,44227
43587,3.0,0.9909852913909214,44228
21201,0.0,0.9964018026780823,44229
41521,1.0,0.6475385681710915,44230
35443,0.0,0.9997131300178809,44231
3848,0.0,0.9999991413225037,44232
9313,0.0,0.9994553588286467,44233
1163,0.0,0.9945250602659779,44234
28018,0.0,0.9995551835271353,44235
4517,2.0,0.9890582258535336,44236
23088,1.0,0.9897680148397129,44237
49209,2.0,0.9632600549416899,44238
33040,1.0,0.8273711902800792,44239
3652,0.0,0.9999928082359021,44240
35457,1.0,0.9080678388181966,44241
48486,0.0,0.9407873153591315,44242
29555,0.0,0.9999994081941793,44243
303,3.0,0.9544833311249645,44244
29853,0.0,0.9838219544232274,44245
8305,0.0,0.9930933207075651,44246
22812,1.0,0.9249509627776784,44247
27244,1.0,0.7781301417207092,44248
46692,0.0,0.9424760477688876,44249
45758,2.0,0.7548332299269914,44250
46958,0.0,0.8459253456718931,44251
38380,1.0,0.9879656149039314,44252
27183,2.0,0.7479613667930005,44253
23551,1.0,0.7590043351660407,44254
11707,0.0,0.9184021060681148,44255
20225,0.0,0.9999942573198729,44256
25242,0.0,0.8577432940373292,44257
47544,3.0,0.9389977103658123,44258
13769,3.0,0.9353159767709939,44259
15419,1.0,0.9899595292179503,44260
20117,3.0,0.9948349979436654,44261
12679,0.0,0.9999507372685826,44262
34975,1.0,0.9220183737036844,44263
10810,0.0,0.999997465680616,44264
23575,0.0,0.9973994107871008,44265
39454,0.0,0.9998960686733339,44266
4226,3.0,0.9842700775633074,44267
41244,0.0,0.9751906437194332,44268
6005,2.0,0.9094774567868422,44269
36404,0.0,0.9857157556623224,44270
36834,0.0,0.9888403011510835,44271
7799,2.0,0.9996918874295629,44272
18740,0.0,0.9999999950718632,44273
22843,4.0,0.8459415999754208,44274
49648,1.0,0.9125939181711652,44275
45080,0.0,0.9916829671351662,44276
37331,1.0,0.9152936205005837,44277
38234,0.0,0.9804745596957457,44278
43713,1.0,0.8841202183286851,44279
28159,1.0,0.8077027536147093,44280
46378,0.0,0.9986536853389032,44281
4589,0.0,0.998584964488986,44282
34549,0.0,0.9999907462349257,44283
46858,0.0,0.9999251386538854,44284
46541,1.0,0.771252071297151,44285
6601,1.0,0.6295057661029106,44286
13253,1.0,0.9919923439641222,44287
2310,0.0,0.5864297888652586,44288
34066,0.0,0.7981627877882651,44289
38147,1.0,0.9784302905461231,44290
9162,0.0,0.8991160864782303,44291
11580,3.0,0.8641185290222559,44292
44073,0.0,0.9999998923826103,44293
10999,3.0,0.9390015071792265,44294
34335,3.0,0.9995715027140781,44295
35664,0.0,0.9999927010480943,44296
34647,0.0,0.9989983688587317,44297
7428,1.0,0.9877972865133711,44298
11275,2.0,0.99702884436564,44299
48845,1.0,0.5658830755091876,44300
36491,3.0,0.9260570567748188,44301
22724,2.0,0.9668544312958951,44302
44957,0.0,0.8557335675243253,44303
48669,0.0,0.7688944685425794,44304
26141,0.0,0.9998339023898388,44305
39341,0.0,0.6990319635032681,44306
33483,0.0,0.9999732022552889,44307
34886,3.0,0.7433596690301941,44308
38037,3.0,0.9302042387504283,44309
37366,0.0,0.9999993525241118,44310
25815,2.0,0.8205773167631291,44311
40518,0.0,0.8375821682422533,44312
38783,0.0,0.9224653234853103,44313
46744,4.0,0.5544700487887504,44314
28251,0.0,0.9989008578445568,44315
44128,0.0,0.9987715151990455,44316
13014,0.0,0.9999214881345997,44317
49673,0.0,0.9993224619214046,44318
32245,3.0,0.9744058966913057,44319
43262,0.0,0.9999961922694527,44320
33958,0.0,0.9399035655778772,44321
44576,0.0,0.9999586508989934,44322
28095,1.0,0.9378577385043066,44323
18305,0.0,0.9999580070641145,44324
21653,0.0,0.9918005943712148,44325
39641,0.0,0.6476614779522314,44326
15651,1.0,0.9595671046931831,44327
28761,0.0,0.9999770202430822,44328
18296,0.0,0.9814515072705604,44329
6997,2.0,0.6498329095605602,44330
40739,0.0,0.9964058384743627,44331
29116,2.0,0.810461959716554,44332
43884,3.0,0.9560973747948158,44333
16923,0.0,0.9797434219291349,44334
35127,0.0,0.9997791076851957,44335
34642,2.0,0.5424583738458933,44336
45454,4.0,0.5506071322360612,44337
22606,1.0,0.8419889395663422,44338
32928,0.0,0.999618410365268,44339
5796,0.0,0.9999998772517611,44340
42430,0.0,0.9283938588750641,44341
47432,0.0,0.9999359027864948,44342
25427,3.0,0.9901045227914048,44343
10203,0.0,0.7098570710669867,44344
21627,3.0,0.9552057932035626,44345
45559,0.0,0.999814283852514,44346
28448,1.0,0.9065043887435957,44347
16809,0.0,0.9653761476867182,44348
5371,1.0,0.9828678675549459,44349
9496,0.0,0.9943577777772865,44350
43458,4.0,0.9990452563541283,44351
17267,1.0,0.5192123453376676,44352
45477,1.0,0.9534694034341611,44353
45083,0.0,0.9005182850011471,44354
41058,1.0,0.9422476065464199,44355
6166,0.0,0.519499862542349,44356
47705,0.0,0.9904083295957425,44357
22943,2.0,0.9863426696262708,44358
14185,0.0,0.9999923471944793,44359
