comment_id,index,label_logprobs
28389,9171,"{'1': -0.019679652526974678, '2': -4.019679546356201, '0': -6.644679546356201, '3': -8.39468002319336, '4': -13.39468002319336}"
48040,9172,"{'1': -0.0007099968497641385, '0': -7.2507100105285645, '2': -15.625709533691406, '3': -19.500709533691406, '4': -23.500709533691406}"
8598,9173,"{'0': -0.018150312826037407, '1': -4.018150329589844, '2': -15.518150329589844, '4': -15.768150329589844, '3': -20.018150329589844}"
2949,9174,"{'3': -0.09567545354366302, '4': -2.595675468444824, '2': -4.095675468444824, '0': -14.345675468444824, '1': -14.345675468444824}"
125,9175,"{'1': -0.0024791003670543432, '0': -6.002479076385498, '2': -12.627479553222656, '3': -16.002479553222656, '4': -21.252479553222656}"
26160,9176,"{'1': -0.0003887851198669523, '2': -8.250389099121094, '0': -9.000389099121094, '3': -12.375389099121094, '4': -19.250389099121094}"
30527,9177,"{'0': -0.1269294172525406, '1': -2.126929521560669, '2': -14.12692928314209, '4': -14.25192928314209, '3': -17.501930236816406}"
28906,9178,"{'1': -0.4740820527076721, '0': -0.9740820527076721, '2': -12.224081993103027, '4': -15.974081993103027, '3': -17.724082946777344}"
29471,9179,"{'1': -0.0024926564656198025, '0': -6.002492427825928, '2': -11.002492904663086, '3': -15.252492904663086, '4': -16.627492904663086}"
27901,9180,"{'2': -0.264978289604187, '0': -1.514978289604187, '1': -4.389978408813477, '4': -7.514978408813477, '3': -10.889978408813477}"
44633,9181,"{'1': -0.011239429004490376, '2': -4.511239528656006, '0': -9.136239051818848, '3': -9.386239051818848, '4': -18.511240005493164}"
5813,9182,"{'1': -0.06225799769163132, '2': -2.812258005142212, '3': -8.187257766723633, '0': -11.312257766723633, '4': -18.812257766723633}"
25079,9183,"{'4': -0.03836429491639137, '3': -3.2883644104003906, '2': -8.03836441040039, '0': -18.03836441040039, '1': -19.53836441040039}"
27975,9184,"{'1': -0.313263475894928, '0': -1.3132634162902832, '2': -13.313263893127441, '4': -16.313262939453125, '3': -18.188262939453125}"
35385,9185,"{'2': -0.005851993802934885, '1': -5.255852222442627, '3': -7.755852222442627, '0': -8.630851745605469, '4': -11.380851745605469}"
49523,9186,"{'1': -0.4756207764148712, '0': -0.9756207466125488, '2': -6.475620746612549, '4': -13.725621223449707, '3': -13.850621223449707}"
45464,9187,"{'1': -0.20144276320934296, '0': -1.7014427185058594, '2': -10.45144271850586, '4': -14.95144271850586, '3': -15.20144271850586}"
28697,9188,"{'1': -0.290484756231308, '2': -1.5404847860336304, '0': -3.290484666824341, '3': -7.79048490524292, '4': -8.665484428405762}"
21987,9189,"{'0': -0.2014143019914627, '1': -1.7014143466949463, '2': -13.951414108276367, '4': -16.201414108276367, '3': -18.201414108276367}"
16468,9190,"{'1': -0.006737255025655031, '0': -5.006737232208252, '2': -10.75673770904541, '4': -14.75673770904541, '3': -15.50673770904541}"
12277,9191,"{'1': -0.029750879853963852, '0': -3.5297508239746094, '2': -14.65475082397461, '3': -18.65475082397461, '4': -18.65475082397461}"
39339,9192,"{'2': -0.01776321977376938, '0': -4.517763137817383, '1': -5.017763137817383, '3': -9.767763137817383, '4': -11.017763137817383}"
23311,9193,"{'1': -0.01815054751932621, '0': -4.018150329589844, '2': -14.268150329589844, '3': -18.893150329589844, '4': -19.143150329589844}"
21825,9194,"{'1': -0.00010871296399272978, '2': -9.25010871887207, '0': -11.37510871887207, '3': -13.62510871887207, '4': -22.00010871887207}"
15667,9195,"{'1': -0.08175546675920486, '2': -2.5817553997039795, '3': -5.956755638122559, '0': -8.206755638122559, '4': -14.331755638122559}"
40934,9196,"{'1': -0.0010082405060529709, '0': -7.001008033752441, '2': -9.251008033752441, '3': -14.001008033752441, '4': -19.501008987426758}"
19104,9197,"{'1': -0.6528070569038391, '2': -0.9028070569038391, '3': -2.6528069972991943, '4': -6.277807235717773, '0': -6.402807235717773}"
16768,9198,"{'2': -0.39792802929878235, '1': -1.14792799949646, '3': -4.522928237915039, '0': -8.897928237915039, '4': -13.022928237915039}"
43393,9199,"{'2': -0.005335614550858736, '3': -6.130335807800293, '0': -6.505335807800293, '1': -6.755335807800293, '4': -7.630335807800293}"
24721,9200,"{'4': -0.0006706849089823663, '3': -8.000670433044434, '2': -8.000670433044434, '0': -18.00067138671875, '1': -21.62567138671875}"
1911,9201,"{'1': -0.0017062166007235646, '2': -6.501706123352051, '0': -8.50170612335205, '3': -14.12670612335205, '4': -22.751707077026367}"
10693,9202,"{'1': -0.2519364655017853, '0': -1.501936435699463, '2': -12.001936912536621, '4': -13.626936912536621, '3': -16.376935958862305}"
45788,9203,"{'1': -0.07890991121530533, '0': -2.5789098739624023, '2': -10.828909873962402, '3': -15.453909873962402, '4': -15.828909873962402}"
13135,9204,"{'1': -0.029807809740304947, '0': -3.5298078060150146, '2': -9.779808044433594, '4': -14.154808044433594, '3': -15.904808044433594}"
44618,9205,"{'1': -0.02976326085627079, '0': -3.5297632217407227, '2': -11.279763221740723, '3': -15.279763221740723, '4': -17.40476417541504}"
14354,9206,"{'1': -0.0041147335432469845, '0': -5.504114627838135, '2': -10.254115104675293, '3': -14.004115104675293, '4': -15.254115104675293}"
18752,9207,"{'3': -0.013020966202020645, '2': -4.513020992279053, '4': -6.263020992279053, '1': -9.638020515441895, '0': -14.263020515441895}"
5152,9208,"{'1': -0.4424624443054199, '0': -1.19246244430542, '2': -2.94246244430542, '4': -6.81746244430542, '3': -8.317462921142578}"
17802,9209,"{'1': -5.6980417866725475e-05, '0': -10.250057220458984, '2': -10.750057220458984, '3': -15.875057220458984, '4': -20.625057220458984}"
4538,9210,"{'1': -0.003181041684001684, '0': -5.753180980682373, '2': -12.628181457519531, '3': -17.62818145751953, '4': -19.50318145751953}"
39076,9211,"{'1': -0.018696272745728493, '2': -4.018696308135986, '0': -7.518696308135986, '3': -12.643695831298828, '4': -17.393695831298828}"
8430,9212,"{'1': -0.0002824861148837954, '2': -8.250282287597656, '0': -10.875282287597656, '3': -13.000282287597656, '4': -20.625282287597656}"
29832,9213,"{'1': -0.008616294711828232, '0': -4.7586164474487305, '2': -13.25861644744873, '3': -17.133615493774414, '4': -18.383615493774414}"
35742,9214,"{'1': -0.000192504478036426, '2': -9.250192642211914, '0': -9.250192642211914, '3': -14.750192642211914, '4': -20.375192642211914}"
13375,9215,"{'1': -0.00034362133010290563, '2': -8.000343322753906, '0': -12.125343322753906, '3': -12.750343322753906, '4': -19.500343322753906}"
34242,9216,"{'2': -0.06391029059886932, '1': -3.0639102458953857, '3': -4.188910484313965, '0': -10.188910484313965, '4': -12.063910484313965}"
40184,9217,"{'0': -0.07892334461212158, '1': -2.578923225402832, '2': -10.828923225402832, '4': -11.203923225402832, '3': -15.578923225402832}"
18027,9218,"{'1': -0.01153301727026701, '0': -4.511532783508301, '2': -7.636532783508301, '3': -12.8865327835083, '4': -15.1365327835083}"
20362,9219,"{'2': -0.4028177857398987, '1': -1.152817726135254, '0': -4.152817726135254, '3': -9.277817726135254, '4': -11.902817726135254}"
5208,9220,"{'2': -0.06592442840337753, '1': -3.0659244060516357, '0': -4.065924644470215, '4': -10.690924644470215, '3': -10.940924644470215}"
20254,9221,"{'1': -0.00523719284683466, '0': -5.255237102508545, '2': -12.630237579345703, '3': -16.505237579345703, '4': -18.130237579345703}"
31475,9222,"{'2': -0.024426687508821487, '3': -3.7744266986846924, '4': -7.149426460266113, '1': -8.149426460266113, '0': -9.149426460266113}"
49753,9223,"{'2': -0.12983481585979462, '3': -2.1298348903656006, '4': -6.3798346519470215, '1': -6.8798346519470215, '0': -8.62983512878418}"
14570,9224,"{'1': -0.03804336488246918, '0': -3.288043260574341, '2': -13.163043022155762, '4': -17.413043975830078, '3': -18.163043975830078}"
37400,9225,"{'1': -0.10229417681694031, '2': -2.3522942066192627, '0': -6.602293968200684, '3': -7.227293968200684, '4': -13.352293968200684}"
44479,9226,"{'1': -0.014294842258095741, '2': -4.264294624328613, '0': -9.139294624328613, '3': -10.639294624328613, '4': -19.26429557800293}"
15005,9227,"{'0': -0.38687214255332947, '1': -1.1368721723556519, '2': -14.011872291564941, '4': -15.136872291564941, '3': -17.886871337890625}"
1015,9228,"{'0': -0.47408047318458557, '1': -0.9740804433822632, '2': -12.724080085754395, '4': -14.474080085754395, '3': -17.97408103942871}"
47110,9229,"{'1': -0.0006382812280207872, '0': -7.750638484954834, '2': -8.500638008117676, '3': -12.375638008117676, '4': -16.375638961791992}"
562,9230,"{'0': -0.4740811586380005, '1': -0.9740811586380005, '2': -12.474081039428711, '4': -15.224081039428711, '3': -16.22408103942871}"
13227,9231,"{'2': -0.025322280824184418, '1': -4.025322437286377, '3': -5.025322437286377, '4': -8.150321960449219, '0': -8.150321960449219}"
23922,9232,"{'2': -0.009672324173152447, '0': -4.759672164916992, '4': -7.384672164916992, '3': -8.259672164916992, '1': -8.634672164916992}"
24817,9233,"{'1': -0.038048069924116135, '0': -3.288048028945923, '2': -11.913047790527344, '4': -17.288047790527344, '3': -17.413047790527344}"
12078,9234,"{'0': -0.16022440791130066, '1': -1.910224437713623, '2': -15.410223960876465, '4': -16.41022491455078, '3': -20.03522491455078}"
32549,9235,"{'2': -0.043202467262744904, '1': -3.2932024002075195, '0': -5.2932024002075195, '3': -9.04320240020752, '4': -12.41820240020752}"
2797,9236,"{'1': -0.061977922916412354, '0': -2.8119778633117676, '2': -11.561978340148926, '4': -14.186978340148926, '3': -15.686978340148926}"
13483,9237,"{'1': -0.009191579185426235, '0': -5.009191513061523, '2': -6.009191513061523, '3': -11.134191513061523, '4': -12.884191513061523}"
12951,9238,"{'1': -0.0020687624346464872, '2': -6.252068996429443, '0': -8.877068519592285, '3': -14.377068519592285, '4': -19.7520694732666}"
33503,9239,"{'0': -3.540453326422721e-05, '1': -10.250035285949707, '4': -16.250036239624023, '2': -18.625036239624023, '3': -22.125036239624023}"
36637,9240,"{'1': -0.16022470593452454, '0': -1.9102246761322021, '2': -14.285224914550781, '4': -17.16022491455078, '3': -19.28522491455078}"
2709,9241,"{'0': -0.575944185256958, '1': -0.825944185256958, '2': -12.325943946838379, '3': -15.575943946838379, '4': -15.575943946838379}"
14101,9242,"{'1': -0.04859277978539467, '0': -3.0485928058624268, '2': -12.173592567443848, '4': -15.048592567443848, '3': -17.173593521118164}"
2968,9243,"{'1': -0.10034213215112686, '2': -2.350342035293579, '3': -9.600341796875, '0': -9.600341796875, '4': -16.350341796875}"
34376,9244,"{'1': -0.10021046549081802, '0': -2.350210428237915, '2': -12.475210189819336, '4': -15.975210189819336, '3': -16.975210189819336}"
48998,9245,"{'2': -0.04091464728116989, '3': -3.915914535522461, '1': -3.915914535522461, '4': -8.790914535522461, '0': -9.290914535522461}"
4362,9246,"{'2': -0.6080291867256165, '3': -0.8580291867256165, '1': -3.4830291271209717, '4': -7.233029365539551, '0': -8.85802936553955}"
13578,9247,"{'0': -0.011048096232116222, '1': -4.511048316955566, '4': -15.261048316955566, '2': -16.51104736328125, '3': -20.13604736328125}"
8410,9248,"{'1': -0.007097626570612192, '2': -5.0070977210998535, '3': -7.8820977210998535, '0': -12.257097244262695, '4': -19.007097244262695}"
45360,9249,"{'1': -0.0024836191441863775, '0': -6.00248384475708, '2': -11.752483367919922, '3': -16.377483367919922, '4': -21.002483367919922}"
36842,9250,"{'1': -0.005240631755441427, '0': -5.255240440368652, '2': -11.880240440368652, '3': -16.88024139404297, '4': -20.13024139404297}"
31109,9251,"{'1': -0.032290372997522354, '2': -3.532290458679199, '3': -6.157290458679199, '0': -7.782290458679199, '4': -13.2822904586792}"
8989,9252,"{'1': -0.008140480145812035, '2': -4.883140563964844, '0': -7.883140563964844, '3': -8.758140563964844, '4': -16.758140563964844}"
20403,9253,"{'1': -0.31362855434417725, '0': -1.3136285543441772, '2': -7.938628673553467, '3': -12.188628196716309, '4': -12.188628196716309}"
251,9254,"{'1': -0.02231290191411972, '2': -4.022313117980957, '0': -5.522313117980957, '3': -8.897313117980957, '4': -10.772313117980957}"
34518,9255,"{'1': -0.0005620330339297652, '0': -8.125561714172363, '2': -8.250561714172363, '3': -12.250561714172363, '4': -16.37556266784668}"
10981,9256,"{'0': -0.2014141082763672, '1': -1.7014141082763672, '2': -14.451414108276367, '4': -15.201414108276367, '3': -19.451414108276367}"
9680,9257,"{'1': -0.01465038675814867, '2': -4.264650344848633, '0': -8.014650344848633, '3': -8.764650344848633, '4': -15.764650344848633}"
995,9258,"{'1': -0.0003641180810518563, '2': -8.500364303588867, '0': -8.750364303588867, '3': -13.000364303588867, '4': -18.250364303588867}"
31082,9259,"{'2': -0.022341812029480934, '3': -4.022341728210449, '1': -5.647341728210449, '4': -8.02234172821045, '0': -8.02234172821045}"
4506,9260,"{'3': -0.4927007555961609, '4': -0.9927007555961609, '2': -3.9927008152008057, '1': -13.867700576782227, '0': -14.242700576782227}"
41253,9261,"{'1': -0.01769845560193062, '2': -4.517698287963867, '0': -5.017698287963867, '3': -11.642698287963867, '4': -16.017698287963867}"
25837,9262,"{'1': -0.00033825874561443925, '0': -8.625338554382324, '2': -8.750338554382324, '3': -14.750338554382324, '4': -20.375337600708008}"
1912,9263,"{'3': -0.16024024784564972, '4': -1.9102402925491333, '2': -11.035240173339844, '1': -19.285240173339844, '0': -21.410240173339844}"
9356,9264,"{'1': -0.001503290724940598, '0': -6.5015034675598145, '2': -13.876502990722656, '3': -19.376502990722656, '4': -23.126502990722656}"
34139,9265,"{'1': -0.0009120118920691311, '0': -7.000912189483643, '2': -14.250911712646484, '3': -18.500911712646484, '4': -23.500911712646484}"
29069,9266,"{'1': -0.10035377740859985, '0': -2.350353717803955, '2': -8.850354194641113, '3': -12.600354194641113, '4': -14.350354194641113}"
47470,9267,"{'1': -0.38840192556381226, '2': -1.138401985168457, '3': -6.513401985168457, '0': -10.013401985168457, '4': -13.388401985168457}"
20860,9268,"{'1': -0.0011818574275821447, '0': -6.7511820793151855, '2': -11.376181602478027, '3': -16.126182556152344, '4': -16.626182556152344}"
19863,9269,"{'0': -0.20141363143920898, '1': -1.701413631439209, '2': -14.951414108276367, '4': -17.951414108276367, '3': -19.076414108276367}"
25243,9270,"{'1': -0.0007615765207447112, '0': -7.25076150894165, '2': -9.875761985778809, '3': -15.500761985778809, '4': -20.625761032104492}"
29786,9271,"{'1': -0.0005631053354591131, '2': -8.00056266784668, '0': -8.50056266784668, '3': -10.62556266784668, '4': -16.75056266784668}"
4807,9272,"{'1': -0.08095741271972656, '2': -2.5809574127197266, '0': -6.205957412719727, '3': -9.955957412719727, '4': -14.205957412719727}"
40404,9273,"{'1': -0.2662442922592163, '2': -1.5162442922592163, '0': -4.266244411468506, '3': -8.641243934631348, '4': -13.016243934631348}"
33051,9274,"{'0': -0.002476246329024434, '1': -6.002476215362549, '4': -14.627476692199707, '2': -16.00247573852539, '3': -20.00247573852539}"
43788,9275,"{'1': -0.005253201816231012, '0': -5.255253314971924, '2': -10.880252838134766, '3': -15.005252838134766, '4': -15.505252838134766}"
34974,9276,"{'0': -0.014171911403536797, '1': -4.264172077178955, '2': -12.264171600341797, '4': -12.514171600341797, '3': -18.389171600341797}"
7480,9277,"{'2': -0.029004471376538277, '4': -4.0290045738220215, '3': -4.5290045738220215, '1': -12.904004096984863, '0': -13.154004096984863}"
13496,9278,"{'1': -0.001311871805228293, '2': -6.751311779022217, '0': -8.876312255859375, '3': -13.126312255859375, '4': -19.876312255859375}"
41699,9279,"{'0': -0.6931531429290771, '1': -0.6931531429290771, '2': -12.068153381347656, '4': -15.818153381347656, '3': -16.818153381347656}"
48658,9280,"{'1': -0.006732044741511345, '0': -5.006731986999512, '2': -11.006731986999512, '3': -16.381732940673828, '4': -18.756732940673828}"
44707,9281,"{'1': -0.018328703939914703, '2': -4.018328666687012, '3': -8.643328666687012, '0': -12.893328666687012, '4': -19.518329620361328}"
6899,9282,"{'1': -0.030250875279307365, '2': -3.5302507877349854, '3': -7.6552510261535645, '0': -10.530250549316406, '4': -16.155250549316406}"
34966,9283,"{'2': -0.0007696765242144465, '4': -7.25076961517334, '3': -10.25076961517334, '0': -10.62576961517334, '1': -15.75076961517334}"
15109,9284,"{'2': -0.01533691305667162, '1': -4.265336990356445, '3': -6.765336990356445, '0': -10.890336990356445, '4': -13.765336990356445}"
15605,9285,"{'1': -0.07888996601104736, '0': -2.578889846801758, '2': -15.578889846801758, '4': -21.203889846801758, '3': -21.578889846801758}"
26071,9286,"{'1': -0.5759397745132446, '0': -0.8259397745132446, '2': -15.075940132141113, '4': -17.075939178466797, '3': -20.075939178466797}"
36097,9287,"{'2': -0.24156808853149414, '1': -1.7415680885314941, '3': -3.241568088531494, '0': -8.741567611694336, '4': -9.241567611694336}"
2811,9288,"{'1': -0.0015124559868127108, '0': -6.50151252746582, '2': -11.50151252746582, '3': -17.37651252746582, '4': -20.25151252746582}"
32839,9289,"{'1': -0.0019530047429725528, '0': -6.251953125, '2': -10.626953125, '3': -16.126953125, '4': -17.501953125}"
41155,9290,"{'1': -0.008672667667269707, '0': -4.758672714233398, '2': -9.758672714233398, '3': -14.758672714233398, '4': -17.5086727142334}"
37100,9291,"{'2': -0.08105393499135971, '3': -2.5810539722442627, '4': -6.831053733825684, '1': -6.956053733825684, '0': -8.956053733825684}"
12263,9292,"{'1': -0.0015138844028115273, '0': -6.501513957977295, '2': -11.376513481140137, '3': -15.876513481140137, '4': -21.001514434814453}"
35358,9293,"{'0': -0.00043072958942502737, '1': -7.750430583953857, '4': -16.000431060791016, '2': -17.500431060791016, '3': -21.250431060791016}"
5377,9294,"{'1': -0.005234346725046635, '0': -5.255234241485596, '2': -14.255234718322754, '3': -19.130233764648438, '4': -20.255233764648438}"
13603,9295,"{'2': -0.07562139630317688, '3': -2.8256213665008545, '1': -4.325621604919434, '0': -8.575621604919434, '4': -8.825621604919434}"
49035,9296,"{'1': -0.04859096184372902, '0': -3.048590898513794, '2': -12.548590660095215, '3': -16.67359161376953, '4': -19.04859161376953}"
9650,9297,"{'1': -0.0012353177880868316, '2': -6.751235485076904, '0': -9.751235008239746, '3': -11.876235008239746, '4': -21.251235961914062}"
45288,9298,"{'1': -0.31326520442962646, '0': -1.3132652044296265, '2': -12.563264846801758, '4': -17.313264846801758, '3': -18.313264846801758}"
25263,9299,"{'4': -0.003438277170062065, '2': -5.753438472747803, '3': -8.253437995910645, '0': -16.50343894958496, '1': -19.75343894958496}"
3201,9300,"{'0': -0.0788908526301384, '1': -2.578890800476074, '2': -13.953890800476074, '4': -15.203890800476074, '3': -18.45389175415039}"
5348,9301,"{'1': -0.02373485080897808, '2': -3.7737348079681396, '3': -7.648735046386719, '0': -11.273735046386719, '4': -19.27373504638672}"
5828,9302,"{'0': -0.6931507587432861, '1': -0.6931507587432861, '2': -12.568150520324707, '4': -17.318151473999023, '3': -18.068151473999023}"
7033,9303,"{'1': -0.023250805214047432, '0': -3.7732508182525635, '2': -12.148250579833984, '4': -16.023250579833984, '3': -16.898250579833984}"
5947,9304,"{'1': -0.0009183242218568921, '0': -7.000918388366699, '2': -11.8759183883667, '3': -19.250917434692383, '4': -21.875917434692383}"
11443,9305,"{'1': -0.00033706706017255783, '0': -8.000336647033691, '2': -13.375336647033691, '3': -15.875336647033691, '4': -18.625337600708008}"
35839,9306,"{'1': -0.014163801446557045, '0': -4.264163970947266, '2': -14.889163970947266, '3': -18.639163970947266, '4': -18.889163970947266}"
33029,9307,"{'2': -0.5764171481132507, '1': -0.8264171481132507, '3': -7.826416969299316, '0': -9.451416969299316, '4': -16.326417922973633}"
36090,9308,"{'1': -0.10179858654737473, '2': -2.3517985343933105, '3': -6.7267985343933105, '0': -7.8517985343933105, '4': -12.601799011230469}"
39376,9309,"{'1': -0.0014387742849066854, '2': -7.251438617706299, '0': -7.251438617706299, '3': -10.876439094543457, '4': -14.251439094543457}"
34072,9310,"{'1': -0.008630240336060524, '0': -4.758630275726318, '2': -11.13362979888916, '4': -14.00862979888916, '3': -15.50862979888916}"
35542,9311,"{'1': -0.00012516192509792745, '0': -9.00012493133545, '2': -13.25012493133545, '3': -18.125125885009766, '4': -21.875125885009766}"
31421,9312,"{'1': -0.07896146178245544, '0': -2.5789613723754883, '2': -9.578961372375488, '3': -12.953961372375488, '4': -15.203961372375488}"
865,9313,"{'0': -0.0024757706560194492, '1': -6.002475738525391, '2': -17.50247573852539, '4': -19.37747573852539, '3': -21.37747573852539}"
22878,9314,"{'1': -7.64102369430475e-05, '0': -9.500076293945312, '2': -13.375076293945312, '3': -17.000076293945312, '4': -23.125076293945312}"
49004,9315,"{'2': -0.016965262591838837, '3': -5.016965389251709, '1': -5.016965389251709, '4': -6.266965389251709, '0': -6.391965389251709}"
3967,9316,"{'1': -0.003613848239183426, '0': -5.7536139488220215, '2': -7.7536139488220215, '3': -11.878613471984863, '4': -17.00361442565918}"
18811,9317,"{'0': -0.011049275286495686, '1': -4.511049270629883, '2': -13.511049270629883, '4': -15.636049270629883, '3': -19.011049270629883}"
12315,9318,"{'1': -0.3168966472148895, '2': -1.316896677017212, '0': -5.691896438598633, '3': -8.316896438598633, '4': -11.441896438598633}"
17214,9319,"{'1': -0.002230895683169365, '0': -6.252231121063232, '2': -8.127230644226074, '3': -11.877230644226074, '4': -17.37723159790039}"
8735,9320,"{'1': -0.2519312798976898, '0': -1.5019313097000122, '2': -13.126931190490723, '4': -15.501931190490723, '3': -17.00193214416504}"
47414,9321,"{'1': -0.16022704541683197, '0': -1.9102270603179932, '2': -12.785226821899414, '3': -16.535226821899414, '4': -17.285226821899414}"
892,9322,"{'1': -0.39678245782852173, '2': -1.146782398223877, '0': -4.646782398223877, '3': -8.271782875061035, '4': -11.146782875061035}"
3493,9323,"{'2': -0.020027795806527138, '3': -4.2700276374816895, '1': -5.1450276374816895, '0': -11.395028114318848, '4': -11.770028114318848}"
46457,9324,"{'1': -0.04858959838747978, '0': -3.0485897064208984, '2': -13.048589706420898, '3': -16.1735897064209, '4': -17.0485897064209}"
15473,9325,"{'1': -0.06197893247008324, '0': -2.811978816986084, '2': -11.436979293823242, '3': -14.561979293823242, '4': -16.311979293823242}"
17963,9326,"{'0': -0.0007104733376763761, '1': -7.250710487365723, '4': -15.000710487365723, '2': -15.500710487365723, '3': -20.000709533691406}"
10129,9327,"{'3': -0.016065552830696106, '2': -4.26606559753418, '4': -6.26606559753418, '1': -14.39106559753418, '0': -18.14106559753418}"
10730,9328,"{'0': -0.16022633016109467, '1': -1.9102263450622559, '2': -13.285225868225098, '4': -14.785225868225098, '3': -16.410226821899414}"
15676,9329,"{'1': -0.014163801446557045, '0': -4.264163970947266, '2': -14.889163970947266, '3': -20.389163970947266, '4': -22.139163970947266}"
14390,9330,"{'1': -0.03168919309973717, '2': -3.781689167022705, '0': -4.781689167022705, '3': -10.656689643859863, '4': -12.781689643859863}"
49046,9331,"{'1': -0.13205261528491974, '2': -2.1320526599884033, '3': -5.507052421569824, '0': -6.882052421569824, '4': -10.507052421569824}"
34340,9332,"{'0': -0.00043132537393830717, '1': -7.750431537628174, '4': -14.250431060791016, '2': -16.375431060791016, '3': -20.000431060791016}"
45633,9333,"{'1': -0.3132636547088623, '0': -1.3132636547088623, '2': -13.188263893127441, '4': -16.063262939453125, '3': -17.688262939453125}"
526,9334,"{'0': -0.16022451221942902, '1': -1.9102245569229126, '2': -15.035224914550781, '4': -17.03522491455078, '3': -18.91022491455078}"
31079,9335,"{'1': -0.014171323738992214, '0': -4.264171123504639, '2': -11.764171600341797, '3': -15.889171600341797, '4': -16.889171600341797}"
45891,9336,"{'1': -0.006824399810284376, '2': -5.631824493408203, '0': -5.756824493408203, '3': -9.756824493408203, '4': -15.881824493408203}"
30771,9337,"{'1': -0.00021669900161214173, '0': -8.500216484069824, '2': -11.250216484069824, '3': -15.125216484069824, '4': -19.00021743774414}"
12540,9338,"{'3': -0.0074208322912454605, '4': -5.007421016693115, '2': -7.257421016693115, '1': -15.007420539855957, '0': -18.507421493530273}"
15680,9339,"{'1': -0.0002727136597968638, '0': -8.250272750854492, '2': -11.375272750854492, '3': -17.500272750854492, '4': -18.250272750854492}"
7683,9340,"{'1': -0.0009706076816655695, '2': -7.125970840454102, '0': -8.750970840454102, '3': -11.750970840454102, '4': -18.2509708404541}"
23873,9341,"{'1': -0.0015113847330212593, '0': -6.501511573791504, '2': -11.626511573791504, '3': -16.376510620117188, '4': -19.501510620117188}"
512,9342,"{'1': -0.5759589672088623, '0': -0.8259589672088623, '2': -10.950959205627441, '4': -13.325959205627441, '3': -14.950959205627441}"
8384,9343,"{'3': -0.4531184434890747, '4': -1.7031184434890747, '2': -1.7031184434890747, '0': -9.078118324279785, '1': -11.203118324279785}"
29486,9344,"{'1': -0.0298262070864439, '0': -3.5298261642456055, '2': -9.529826164245605, '3': -12.779826164245605, '4': -14.904826164245605}"
26012,9345,"{'1': -0.0010024051880463958, '0': -7.501002311706543, '2': -7.751002311706543, '3': -10.876002311706543, '4': -15.876002311706543}"
47766,9346,"{'1': -0.004082085099071264, '0': -5.504082202911377, '2': -12.504081726074219, '4': -17.00408172607422, '3': -17.50408172607422}"
30045,9347,"{'1': -0.00017188502533826977, '2': -8.750171661376953, '0': -11.500171661376953, '3': -12.625171661376953, '4': -21.125171661376953}"
42487,9348,"{'1': -0.47407931089401245, '0': -0.9740793108940125, '2': -13.099079132080078, '4': -15.349079132080078, '3': -17.474079132080078}"
2241,9349,"{'2': -0.008963348343968391, '3': -5.383963584899902, '4': -5.633963584899902, '1': -7.758963584899902, '0': -8.008963584899902}"
33135,9350,"{'1': -0.0020059479866176844, '2': -6.2520060539245605, '3': -9.627005577087402, '0': -11.377005577087402, '4': -19.50200653076172}"
44194,9351,"{'1': -0.0019348012283444405, '2': -6.501935005187988, '0': -7.751935005187988, '3': -12.876935005187988, '4': -18.501934051513672}"
6773,9352,"{'1': -0.003637841437011957, '0': -5.628637790679932, '2': -10.25363826751709, '3': -12.87863826751709, '4': -17.503637313842773}"
30911,9353,"{'1': -0.006404233630746603, '2': -5.256404399871826, '3': -7.006404399871826, '0': -8.256403923034668, '4': -12.381403923034668}"
40555,9354,"{'3': -0.1625298112630844, '2': -1.9125298261642456, '4': -6.162529945373535, '1': -8.537529945373535, '0': -16.16252899169922}"
41365,9355,"{'4': -0.604130744934082, '3': -1.104130744934082, '2': -2.104130744934082, '0': -16.104129791259766, '1': -17.354129791259766}"
50007,9356,"{'2': -0.009237172082066536, '4': -4.759237289428711, '3': -7.384237289428711, '0': -13.509237289428711, '1': -15.759237289428711}"
2981,9357,"{'1': -0.008619248867034912, '0': -4.75861930847168, '2': -12.25861930847168, '3': -16.88361930847168, '4': -17.50861930847168}"
23990,9358,"{'2': -0.0022122215013951063, '3': -6.252212047576904, '4': -8.877212524414062, '1': -9.127212524414062, '0': -10.252212524414062}"
41811,9359,"{'1': -0.11664454638957977, '2': -2.3666446208953857, '0': -4.116644382476807, '3': -12.616644859313965, '4': -14.866644859313965}"
265,9360,"{'0': -0.38687312602996826, '1': -1.1368731260299683, '4': -13.636873245239258, '2': -14.011873245239258, '3': -16.886873245239258}"
36176,9361,"{'0': -0.01104797888547182, '1': -4.511047840118408, '4': -15.886048316955566, '2': -16.38604736328125, '3': -21.13604736328125}"
4827,9362,"{'1': -0.47407811880111694, '0': -0.9740781188011169, '2': -13.724078178405762, '3': -17.974077224731445, '4': -18.724077224731445}"
19379,9363,"{'3': -0.25315022468566895, '2': -1.503150224685669, '4': -6.75314998626709, '1': -9.87814998626709, '0': -13.12814998626709}"
33908,9364,"{'1': -0.1602262407541275, '0': -1.9102262258529663, '2': -13.035225868225098, '3': -17.910226821899414, '4': -18.160226821899414}"
9840,9365,"{'4': -0.20215952396392822, '2': -1.7021595239639282, '3': -7.202159404754639, '0': -13.827159881591797, '1': -17.827159881591797}"
