comment_id,respect,confidence,index
30639,0.0,0.8806887114142382,4582
25092,1.0,0.9241406266115859,4583
6121,2.0,0.9147327403981109,4584
9483,1.0,0.951549554654036,4585
14027,1.0,0.9819562524478688,4586
48470,1.0,0.9706582196149031,4587
14636,1.0,0.9996972101133706,4588
47185,1.0,0.9986275032802341,4589
43413,2.0,0.9519846386178488,4590
4133,3.0,0.6790871321338303,4591
6125,2.0,0.9032335807077474,4592
25482,1.0,0.9999731389326844,4593
19656,1.0,0.99806706549619,4594
5573,1.0,0.999713577966599,4595
6365,1.0,0.8807958524243888,4596
22471,1.0,0.9914222457198648,4597
6390,1.0,0.9770020693724768,4598
27132,1.0,0.7772990239522626,4599
21341,1.0,0.9997951958010203,4600
25829,1.0,0.9987557845329975,4601
18300,1.0,0.8205641768744328,4602
20922,2.0,0.9235343452157627,4603
5606,1.0,0.9979686197044587,4604
29604,1.0,0.9770149904951683,4605
39743,0.0,0.9959278968078921,4606
25472,1.0,0.952573340556257,4607
25856,2.0,0.9988132411033406,4608
28090,1.0,0.9992331538867242,4609
20939,2.0,0.9990432465286698,4610
13173,1.0,0.9848248231052525,4611
42698,1.0,0.9622153420878058,4612
48902,1.0,0.9992784735005864,4613
46399,1.0,0.9988267456181568,4614
4634,1.0,0.9889268461669702,4615
20344,2.0,0.9808499797053991,4616
31975,0.0,0.9914204092068688,4617
4959,1.0,0.6791783017396374,4618
48615,1.0,0.9240327793558035,4619
20152,2.0,0.6722968259896406,4620
31269,1.0,0.7629690753687628,4621
14261,1.0,0.49576355800079935,4622
42152,1.0,0.9996597616103751,4623
28290,3.0,0.6218763430077372,4624
10716,1.0,0.4990783290272074,4625
48695,1.0,0.7526718684315016,4626
16998,1.0,0.999446827125131,4627
35424,3.0,0.5465475085958957,4628
10692,1.0,0.9397680189741473,4629
33886,1.0,0.9932436300776575,4630
26481,1.0,0.996805925924915,4631
46501,1.0,0.9706803114326885,4632
21829,1.0,0.7302033886853786,4633
17707,2.0,0.6197656915521312,4634
19353,1.0,0.9999693355856363,4635
11605,0.0,0.9820137236865345,4636
11280,2.0,0.9962811054531564,4637
22865,1.0,0.9997111889375287,4638
29957,1.0,0.9994011396468432,4639
20636,1.0,0.9706792951739317,4640
29725,1.0,0.9983360004794611,4641
18668,1.0,0.9991084428016326,4642
48176,1.0,0.988644566446659,4643
2703,1.0,0.9931880810206769,4644
13093,0.0,0.9988300645651716,4645
14760,1.0,0.9989622274808053,4646
44888,1.0,0.6224555625383372,4647
44126,1.0,0.9238535212140284,4648
11665,1.0,0.9919771019443211,4649
15625,1.0,0.9997859146474284,4650
40751,3.0,0.552792127528005,4651
2487,0.0,0.9959295505979757,4652
27356,1.0,0.9964932128071093,4653
11300,1.0,0.9758722125183267,4654
38456,1.0,0.9764602213144726,4655
46728,1.0,0.817415080972666,4656
16919,2.0,0.5921973071753255,4657
22340,1.0,0.9965325810967038,4658
24012,1.0,0.9995683629959691,4659
28495,2.0,0.9995299618337006,4660
46694,1.0,0.9969575064558701,4661
21964,1.0,0.998813322134997,4662
10796,1.0,0.9889213228125141,4663
2202,1.0,0.9997743990314116,4664
15385,3.0,0.7307932667583469,4665
11461,1.0,0.9621597363212161,4666
36009,1.0,0.9984839780677452,4667
3794,3.0,0.9043220100136443,4668
40774,2.0,0.9798887071677216,4669
15472,2.0,0.8059685343026223,4670
22756,1.0,0.9913717056299127,4671
2596,1.0,0.9968028260930659,4672
31280,1.0,0.9987330431043956,4673
5502,2.0,0.9973219431647371,4674
7817,1.0,0.6201615259771379,4675
7147,2.0,0.9389975968968876,4676
28631,1.0,0.9993376052180505,4677
23405,1.0,0.9932674734338601,4678
36222,0.0,0.8807885130995817,4679
43652,3.0,0.9966206379264787,4680
17868,1.0,0.7310581089594126,4681
5528,1.0,0.9947571152797589,4682
37964,2.0,0.9775268644064584,4683
21958,2.0,0.9369417798274907,4684
14021,1.0,0.7753777096785436,4685
27877,1.0,0.9125600791077831,4686
49336,1.0,0.5621648242011661,4687
15043,1.0,0.9769963014745099,4688
13652,1.0,0.7762263535870952,4689
48954,1.0,0.9997034034066029,4690
15707,1.0,0.9890118573114935,4691
49162,1.0,0.9913716861394468,4692
29603,1.0,0.9996152094465625,4693
21960,1.0,0.9959284955377794,4694
22310,0.0,0.9706864674172182,4695
14482,1.0,0.9867832120278525,4696
29021,0.0,0.92414133151413,4697
6437,1.0,0.8511761851640532,4698
43281,1.0,0.816877082500594,4699
41180,1.0,0.9982381239386175,4700
6654,0.0,0.4999643566458882,4701
35042,2.0,0.963396347294782,4702
31345,1.0,0.9399126944975787,4703
35823,1.0,0.9626551040699567,4704
36117,1.0,0.9986719909692066,4705
36773,1.0,0.975215170891432,4706
22438,1.0,0.9978941097132017,4707
46673,1.0,0.9381361461753069,4708
45745,2.0,0.9993256072752974,4709
31749,1.0,0.9968211554764407,4710
4764,2.0,0.8150839111719018,4711
34645,0.0,0.9990889250009053,4712
37894,1.0,0.9986718466788752,4713
28947,1.0,0.9889944838069513,4714
18694,2.0,0.9981106804064198,4715
34226,2.0,0.8079473246948948,4716
39293,1.0,0.4992940601677339,4717
4698,1.0,0.9986831035703444,4718
12534,1.0,0.9626724097211653,4719
3557,1.0,0.9820039973123482,4720
25694,2.0,0.910189693841363,4721
42981,1.0,0.9422037583976249,4722
21139,1.0,0.9625328922163209,4723
45824,1.0,0.939366507853018,4724
21268,0.0,0.9770208763320349,4725
22037,1.0,0.9953795609421131,4726
14981,1.0,0.9622722921032336,4727
33568,2.0,0.49944280077178427,4728
40315,1.0,0.9988927935897046,4729
33415,1.0,0.9828395282161279,4730
15069,2.0,0.9473052735442222,4731
1211,0.0,0.9999753457154225,4732
5978,2.0,0.8805735462029457,4733
32290,0.0,0.924139298852361,4734
9151,1.0,0.6779636692717786,4735
38396,1.0,0.8154402769388118,4736
4302,1.0,0.9241388367493939,4737
19823,1.0,0.8519327295941795,4738
48939,1.0,0.6224040567449757,4739
24716,1.0,0.976491070981551,4740
16956,1.0,0.9858317290369697,4741
16606,2.0,0.9751543882481738,4742
42151,0.0,0.9933065423916058,4743
33079,0.0,0.5621761481510981,4744
46713,1.0,0.997165151130495,4745
8732,1.0,0.9993467636090027,4746
4367,0.0,0.8175727971212854,4747
685,1.0,0.8807961075033532,4748
43549,1.0,0.9226669967901346,4749
9064,1.0,0.9996929827572568,4750
44244,1.0,0.9399131962859592,4751
13539,0.0,0.8175741826071502,4752
21039,1.0,0.9241159964458767,4753
1088,2.0,0.9496309092835049,4754
1151,1.0,0.9989776755658628,4755
13693,1.0,0.44819034211990055,4756
28512,1.0,0.9577054295656263,4757
13506,1.0,0.9818114769784436,4758
6413,2.0,0.7303499929313905,4759
16135,1.0,0.9700559619674116,4760
31337,1.0,0.9996471272690036,4761
5925,1.0,0.9995782167095486,4762
36443,2.0,0.9581634938120974,4763
2031,1.0,0.9525709696125425,4764
12537,1.0,0.8175334753175643,4765
25775,1.0,0.9911593555364514,4766
25707,1.0,0.998064351133979,4767
32423,1.0,0.9769790330488256,4768
8473,1.0,0.9706874350630429,4769
46585,2.0,0.4981400424340379,4770
23561,1.0,0.817574139383594,4771
25828,1.0,0.777298557053582,4772
41306,1.0,0.9988255404710165,4773
35958,1.0,0.9995480107246792,4774
1747,1.0,0.9980657587001899,4775
46965,1.0,0.9997365448038587,4776
37746,1.0,0.9988027782754184,4777
32010,1.0,0.9690815891762747,4778
16010,2.0,0.9363011811616753,4779
29827,1.0,0.9985338653736776,4780
29548,2.0,0.9953197896154358,4781
49618,1.0,0.8786999871574813,4782
14126,1.0,0.9626722983537058,4783
32170,1.0,0.9999061707825111,4784
48320,1.0,0.8175728974330347,4785
14683,1.0,0.9997206691136791,4786
8543,3.0,0.7764590529911162,4787
37324,1.0,0.9703641752320852,4788
12064,1.0,0.9525731062976115,4789
27750,1.0,0.9890093300482145,4790
44650,1.0,0.9706855559268482,4791
10181,1.0,0.6070950831138994,4792
4261,4.0,0.9996646012924149,4793
9938,1.0,0.9995290759440664,4794
24768,1.0,0.9890105339075469,4795
6638,2.0,0.8891884693828443,4796
32590,1.0,0.9998681030599796,4797
32235,1.0,0.904649086280343,4798
12559,0.0,0.9770224561326291,4799
29888,1.0,0.9222736733530772,4800
19167,0.0,0.8175691758691002,4801
28960,1.0,0.999790603967742,4802
35614,1.0,0.9997378600358692,4803
35087,2.0,0.9736456772094314,4804
3798,1.0,0.9932545727906303,4805
41705,1.0,0.9930719285900129,4806
25514,3.0,0.9895283115700938,4807
46106,1.0,0.9998312726706483,4808
23654,2.0,0.7150668812628205,4809
15738,1.0,0.989011802651987,4810
3504,1.0,0.9999102401824692,4811
6451,1.0,0.9983801177976457,4812
24147,2.0,0.7769614194677937,4813
13591,1.0,0.9988297556683439,4814
44881,2.0,0.9817051410648024,4815
27263,0.0,0.9706852120236101,4816
586,1.0,0.9525690455671686,4817
43388,1.0,0.99950188852539,4818
14762,2.0,0.9743184964618122,4819
42580,2.0,0.9981392973046787,4820
11491,1.0,0.9704328302946645,4821
32483,2.0,0.8978924194101904,4822
32079,1.0,0.9942196487988654,4823
9057,1.0,0.9980726926864923,4824
14832,3.0,0.8956038521442046,4825
26412,1.0,0.9998283165693159,4826
12206,2.0,0.933894759604435,4827
20732,1.0,0.9932323944714827,4828
30151,1.0,0.9984797984415796,4829
3326,2.0,0.9289465363220621,4830
7738,1.0,0.9999177926339847,4831
28306,1.0,0.731057347156609,4832
10731,1.0,0.7753417809640716,4833
43292,1.0,0.9226370968897948,4834
49757,1.0,0.9958941578104177,4835
46618,2.0,0.4998779627969641,4836
22781,2.0,0.5619673564741668,4837
38936,1.0,0.7257161782742401,4838
43684,2.0,0.9839777180445523,4839
6379,2.0,0.8950621482152493,4840
38922,1.0,0.9956603572623994,4841
31232,3.0,0.7760107651598233,4842
39953,1.0,0.9525682021868983,4843
16885,1.0,0.9046465556035426,4844
16081,1.0,0.9988295355822705,4845
30564,2.0,0.9625647587134927,4846
9690,0.0,0.9959279008930217,4847
49082,1.0,0.9323157253490685,4848
12663,1.0,0.9917911780120041,4849
22908,1.0,0.988891172989861,4850
3905,0.0,0.9525739993571541,4851
27320,1.0,0.8720477718902062,4852
42026,1.0,0.8807922268028987,4853
28508,1.0,0.9980724763755707,4854
22950,0.0,0.9241413131051675,4855
3311,1.0,0.9996428262774921,4856
48593,4.0,0.9525685513441188,4857
37834,1.0,0.9997256135498246,4858
18266,1.0,0.9974604271787477,4859
29563,1.0,0.9362662776586712,4860
91,1.0,0.9995108085757236,4861
42779,1.0,0.9995504202150572,4862
8015,1.0,0.9240900758525061,4863
18247,0.0,0.8807967076772759,4864
5287,1.0,0.5621757691953415,4865
43187,1.0,0.8519473914961012,4866
35249,1.0,0.9998249655273662,4867
25081,1.0,0.9706769147582032,4868
41228,2.0,0.9545462991492242,4869
22586,3.0,0.7923798610080733,4870
24974,0.0,0.982013041100932,4871
7356,1.0,0.9995059705435351,4872
24253,1.0,0.9967998200802117,4873
14112,1.0,0.8807867489870056,4874
14605,0.0,0.9994471305421088,4875
1262,1.0,0.9988075448552751,4876
17194,2.0,0.951485730402486,4877
46408,1.0,0.7310331916862848,4878
47087,1.0,0.8173977465144779,4879
47812,1.0,0.9899305102116855,4880
40040,1.0,0.9988059191608832,4881
30278,1.0,0.9890070017353879,4882
35658,4.0,0.9767733011768095,4883
39423,0.0,0.5621755930092764,4884
20662,1.0,0.9984981578060945,4885
48378,1.0,0.993303462805837,4886
45730,1.0,0.9933054053962249,4887
38389,1.0,0.7269610716407244,4888
21824,2.0,0.6073058645835194,4889
693,2.0,0.9689992358292912,4890
40212,1.0,0.997627689886724,4891
1119,1.0,0.9988278970640524,4892
7467,1.0,0.9990873660540309,4893
29142,1.0,0.9983209195048685,4894
8985,1.0,0.9770213014231542,4895
33509,1.0,0.9945911694440959,4896
11437,1.0,0.9995800078364725,4897
45748,1.0,0.9974946160467071,4898
15476,2.0,0.9990584468157879,4899
35749,3.0,0.55278539676596,4900
49391,1.0,0.9625179844154834,4901
42717,2.0,0.9994713906124036,4902
14495,2.0,0.6787502657437439,4903
2110,1.0,0.9997874709897809,4904
12745,1.0,0.9988296566966864,4905
31261,3.0,0.9967693829187542,4906
49104,1.0,0.9770064924609605,4907
42544,1.0,0.9997784281254811,4908
2655,1.0,0.8175712329132466,4909
17507,1.0,0.977019715793091,4910
26782,1.0,0.9751437613946776,4911
13789,2.0,0.499869328459334,4912
7851,2.0,0.9986108504374474,4913
19239,1.0,0.9999060845929745,4914
35499,1.0,0.9981191239948152,4915
30147,3.0,0.8175176753302915,4916
40452,1.0,0.9964935795085236,4917
10102,1.0,0.9399123628286308,4918
27271,1.0,0.9913947188963604,4919
2716,3.0,0.9700975211383118,4920
33252,2.0,0.9984351476457157,4921
15698,1.0,0.9980699734897056,4922
24798,1.0,0.5582683477068521,4923
5894,1.0,0.6224578611654755,4924
48124,1.0,0.9998880905322541,4925
49171,1.0,0.9998300352460862,4926
35429,2.0,0.9957476814624602,4927
44129,2.0,0.947796506186906,4928
21198,3.0,0.9796053417108869,4929
38601,2.0,0.986668419005115,4930
41644,1.0,0.5621757685421126,4931
43015,2.0,0.9259088839281178,4932
22491,3.0,0.7887458212713109,4933
921,1.0,0.990111582128561,4934
43137,1.0,0.9706842249883325,4935
48983,1.0,0.9977313329779538,4936
4527,3.0,0.9220296741855731,4937
19941,1.0,0.9947520157285381,4938
28003,2.0,0.8646371940618962,4939
44110,1.0,0.9947669468526527,4940
12130,1.0,0.9819671469388178,4941
39320,1.0,0.8421154122678624,4942
3077,0.0,0.9241416174376511,4943
6569,3.0,0.906860829243808,4944
46353,1.0,0.9997009499908786,4945
3419,1.0,0.9974111597354459,4946
17006,0.0,0.9984984802965082,4947
4719,2.0,0.8079201727370587,4948
12693,1.0,0.9998409852546827,4949
41114,2.0,0.9881278166354134,4950
4084,1.0,0.9996272467716676,4951
41859,1.0,0.9970985248630502,4952
11583,1.0,0.924140985696572,4953
37340,1.0,0.7772989769340296,4954
37148,1.0,0.9524532578489298,4955
24004,0.0,0.9947796528486736,4956
20886,1.0,0.9913570925821954,4957
2812,1.0,0.9991397140713905,4958
17184,1.0,0.9659795903208309,4959
33327,1.0,0.9984943010999642,4960
36686,1.0,0.9992824035178605,4961
1654,1.0,0.9998933082283705,4962
542,2.0,0.8550122415387988,4963
45111,1.0,0.9998823882593061,4964
14469,4.0,0.9932993615084689,4965
44823,1.0,0.9858308733254233,4966
29437,1.0,0.9706853024495949,4967
29216,1.0,0.9820129831996808,4968
24231,2.0,0.911641735189772,4969
6785,0.0,0.6791610519003427,4970
49384,2.0,0.9845981259342959,4971
32706,1.0,0.9992310300189683,4972
43085,1.0,0.9996136522492588,4973
32598,1.0,0.999710969156773,4974
47024,1.0,0.988994402470768,4975
39705,0.0,0.9959278524798094,4976
47837,1.0,0.5621742544943604,4977
49699,3.0,0.7855948436045173,4978
3897,4.0,0.7307629786664825,4979
18600,1.0,0.9881176866259714,4980
13349,2.0,0.6778687745926437,4981
25832,3.0,0.6778703693973697,4982
21576,1.0,0.9241068055944162,4983
45274,1.0,0.9971577765208528,4984
1545,0.0,0.8175706241274066,4985
31111,1.0,0.9522285882764181,4986
25648,0.0,0.42216017087302204,4987
25017,1.0,0.9999082688641674,4988
34354,2.0,0.7757067293410255,4989
29533,2.0,0.8758134590462897,4990
5386,1.0,0.9992627439612369,4991
1447,2.0,0.8995319321977795,4992
5119,1.0,0.999679826897109,4993
6047,1.0,0.9988136272633965,4994
14803,0.0,0.8807926626982099,4995
40330,1.0,0.9975144027229678,4996
7971,1.0,0.9967815624169198,4997
8837,1.0,0.9995453512139069,4998
43533,1.0,0.8720063110627405,4999
11113,1.0,0.8519520804265629,5000
17182,1.0,0.9931239522320077,5001
31442,1.0,0.9980219768656161,5002
18751,1.0,0.9973570427723102,5003
48063,1.0,0.9947778497542171,5004
3993,4.0,0.9622195468460218,5005
27945,1.0,0.9999600871141261,5006
19245,1.0,0.9974885269797392,5007
2794,3.0,0.8629202453187956,5008
44024,1.0,0.9808218018238919,5009
17088,1.0,0.8519513105648449,5010
27029,3.0,0.4841887599383934,5011
5161,1.0,0.904632429837119,5012
23703,1.0,0.9375099359231185,5013
38046,1.0,0.9986513026081245,5014
28198,2.0,0.8246436525685411,5015
42186,1.0,0.9999202378520052,5016
30621,1.0,0.9641367762387937,5017
30895,3.0,0.9888598848558733,5018
8342,2.0,0.9952042710528558,5019
8790,1.0,0.9828431961238883,5020
41774,1.0,0.9955912272702093,5021
33105,2.0,0.9998800189769343,5022
10299,1.0,0.6791779814829204,5023
44794,1.0,0.9998758696802456,5024
40654,0.0,0.562172356622273,5025
1301,0.0,0.9933067518411023,5026
25929,3.0,0.6214558721362718,5027
25356,1.0,0.9820026002928037,5028
4282,1.0,0.9814244028962132,5029
23429,1.0,0.996825310713918,5030
7301,1.0,0.9399123841480572,5031
45538,3.0,0.9775968016209611,5032
11568,2.0,0.989458849199884,5033
1226,1.0,0.9995673349162191,5034
6341,1.0,0.9990682405521195,5035
27736,1.0,0.9974599692350686,5036
21296,1.0,0.9975264329390651,5037
48853,1.0,0.678880568952551,5038
6039,0.0,0.9980729231825697,5039
6678,1.0,0.8175736407477477,5040
41612,1.0,0.998848927213517,5041
26103,2.0,0.9981437824218572,5042
19576,3.0,0.9274326694582193,5043
20612,1.0,0.9890127119115146,5044
5799,2.0,0.9751841511439342,5045
17522,1.0,0.6616619588936493,5046
27291,1.0,0.9626728861481337,5047
29095,1.0,0.9523865908348607,5048
37779,1.0,0.9995408239052198,5049
46777,2.0,0.6191081834175169,5050
42567,0.0,0.5621737018119155,5051
7332,3.0,0.7817540153233179,5052
27112,1.0,0.9931010682906126,5053
49524,1.0,0.8158850120385293,5054
22484,2.0,0.9998216415077938,5055
24064,1.0,0.9994085840481015,5056
43782,2.0,0.7741850487613986,5057
47011,1.0,0.9041216243011476,5058
9941,0.0,0.7310564988493056,5059
33762,1.0,0.9882938435266729,5060
10122,0.0,0.6224582533027458,5061
9740,1.0,0.9995632920790246,5062
38144,4.0,0.8167900189036895,5063
2021,1.0,0.8804994515473017,5064
30194,1.0,0.9996635628784479,5065
8827,1.0,0.9995332800227932,5066
20348,1.0,0.9859334243974259,5067
9353,2.0,0.7294521047292958,5068
48583,1.0,0.8175230446620756,5069
26294,1.0,0.9902594002875067,5070
10247,1.0,0.9927418951535373,5071
38574,3.0,0.9045613520478376,5072
31436,2.0,0.7764860397524651,5073
34479,1.0,0.9931833910533795,5074
29610,2.0,0.9980434205859577,5075
2865,1.0,0.9911941283781446,5076
1327,1.0,0.8167851104530869,5077
607,2.0,0.8545641069698331,5078
19769,1.0,0.9959013117959923,5079
44853,0.0,0.792451343401592,5080
30115,1.0,0.8807947389246539,5081
40376,1.0,0.8789794715940381,5082
10157,1.0,0.6791778426560613,5083
40642,4.0,0.901317937255488,5084
26721,1.0,0.9237632853397699,5085
38698,0.0,0.9770225542223281,5086
29712,1.0,0.9027990500669382,5087
37079,2.0,0.6195412130570773,5088
5079,3.0,0.6617460212982242,5089
47092,1.0,0.9912222612862738,5090
36990,2.0,0.9835796794883983,5091
39173,0.0,0.9399122498258972,5092
49066,1.0,0.9241398775312537,5093
3003,1.0,0.9767399057683853,5094
48304,1.0,0.6224566093754039,5095
2012,0.0,0.9890101756654577,5096
24299,1.0,0.9995370993661002,5097
39859,1.0,0.9996567188210589,5098
44280,1.0,0.9993236569672931,5099
33301,2.0,0.933835566232532,5100
43208,1.0,0.9914155292157869,5101
7005,0.0,0.6791783646352336,5102
28161,1.0,0.9988849046222898,5103
29500,0.0,0.9988301114454287,5104
38116,1.0,0.9998153249643345,5105
7230,0.0,0.622456686145041,5106
18498,1.0,0.9930719184142586,5107
30669,0.0,0.9046497437633818,5108
23945,2.0,0.9906201117071157,5109
49542,2.0,0.9358251613770019,5110
30266,1.0,0.9912178803469088,5111
47922,1.0,0.9987968027731507,5112
32387,1.0,0.9817738720799338,5113
21979,0.0,0.9975271257444747,5114
11747,1.0,0.6224587953859564,5115
3263,3.0,0.971415647235428,5116
14051,2.0,0.9965757691726157,5117
26461,3.0,0.9241407771838552,5118
21307,2.0,0.9968576558927896,5119
8718,1.0,0.9990882990105887,5120
25667,1.0,0.9241303068731938,5121
25410,1.0,0.985934136801516,5122
25228,1.0,0.9236434190614239,5123
28437,1.0,0.9768890158173283,5124
37268,1.0,0.9980110978120527,5125
15591,1.0,0.9930073452796787,5126
26692,2.0,0.874131975730899,5127
10534,1.0,0.9046259608627171,5128
43385,1.0,0.9046314393191184,5129
13376,1.0,0.952569032697234,5130
13141,0.0,0.9626728495362431,5131
14587,1.0,0.9999161868961327,5132
7176,0.0,0.7310571547810315,5133
44874,1.0,0.9947750939394695,5134
19686,1.0,0.9999218240204355,5135
49985,2.0,0.9993078694565669,5136
6173,0.0,0.7771480074365211,5137
25737,1.0,0.9859357361652833,5138
15495,0.0,0.9525734874845272,5139
11804,1.0,0.7303398678637825,5140
10012,0.0,0.9626718077365222,5141
46199,4.0,0.9737387156173036,5142
46923,1.0,0.9980372162306528,5143
26450,1.0,0.985925032435999,5144
30959,1.0,0.8807967797802715,5145
24149,2.0,0.9908055487555993,5146
6719,1.0,0.976957835725018,5147
11218,4.0,0.8807658698107799,5148
22537,0.0,0.5621757715878722,5149
6287,0.0,0.9046504714837321,5150
6312,1.0,0.9975031385106837,5151
15274,1.0,0.9913770574294869,5152
49647,1.0,0.9224761211193107,5153
46840,1.0,0.9153248764888682,5154
19102,1.0,0.9237653811015444,5155
13181,1.0,0.999516834689745,5156
46428,1.0,0.9992892568370326,5157
6312,1.0,0.9958217346376811,5158
32432,1.0,0.9764234189144407,5159
48007,1.0,0.9996831719555317,5160
47576,1.0,0.9890118570054435,5161
27376,2.0,0.8214009386665156,5162
7248,1.0,0.9998490228289005,5163
46520,1.0,0.989012758645922,5164
13105,1.0,0.6736687094654417,5165
45938,1.0,0.9819930019492717,5166
24030,1.0,0.9993234583653371,5167
8317,1.0,0.9999368709073926,5168
10240,0.0,0.8175718151682043,5169
19089,1.0,0.99682610295594,5170
31343,1.0,0.9959284247889166,5171
17051,1.0,0.9892724985634486,5172
30378,2.0,0.9994477804050974,5173
15526,1.0,0.9931464258532818,5174
13562,1.0,0.9705227095699684,5175
37859,1.0,0.921015183656175,5176
11575,1.0,0.999146051776384,5177
8050,1.0,0.9968224428531081,5178
36982,1.0,0.9994276378739633,5179
25950,2.0,0.9908514177084655,5180
9458,1.0,0.9701796151519357,5181
9770,3.0,0.7657459489815677,5182
30141,4.0,0.703062034194195,5183
25090,1.0,0.9398036785636522,5184
6221,2.0,0.669081670431867,5185
14410,1.0,0.9997633809142153,5186
4673,1.0,0.8667676095550124,5187
40083,0.0,0.4999997774536179,5188
45397,1.0,0.9911202999224104,5189
34265,1.0,0.990386177028185,5190
23593,1.0,0.7742231024449084,5191
27487,2.0,0.5563265500363141,5192
24428,1.0,0.9947624149096062,5193
21111,1.0,0.9859344263001157,5194
43752,0.0,0.8519379184329262,5195
29748,1.0,0.9965284748538205,5196
35609,1.0,0.9975236533995896,5197
49992,1.0,0.9901515162117296,5198
5046,1.0,0.9608645029700015,5199
30394,0.0,0.6791763102292345,5200
12059,1.0,0.9998735578912102,5201
16492,1.0,0.9991733087025331,5202
18941,3.0,0.9665276153790876,5203
31540,1.0,0.9999443077156691,5204
30347,1.0,0.9873265466541026,5205
13881,1.0,0.991181455174356,5206
45174,1.0,0.981302183335017,5207
23474,1.0,0.9959251105033591,5208
21361,1.0,0.9399132422416362,5209
5308,2.0,0.9918443206253452,5210
49289,1.0,0.9241335195852985,5211
4934,3.0,0.7225104030776904,5212
41351,1.0,0.9525710009904352,5213
48094,1.0,0.9394080529367376,5214
24574,1.0,0.9980723073789899,5215
48817,2.0,0.8447802710653045,5216
32164,1.0,0.9786618438292557,5217
49205,1.0,0.7661453136661417,5218
23304,1.0,0.9943523688693446,5219
24235,2.0,0.5685280541905493,5220
47305,1.0,0.9855637199995767,5221
37261,1.0,0.4997392728475558,5222
24691,4.0,0.9520723089979981,5223
21727,0.0,0.4999987840427503,5224
14842,1.0,0.9990137890169805,5225
43442,1.0,0.9913917682410148,5226
14143,2.0,0.6211439490984584,5227
33122,1.0,0.9857227657386092,5228
28445,1.0,0.9849119212188011,5229
26432,1.0,0.9626503006260112,5230
35317,0.0,0.8175692091181375,5231
21236,0.0,0.9046488786235017,5232
35197,1.0,0.9995524850000866,5233
24577,2.0,0.497842623311815,5234
14125,1.0,0.981995179642279,5235
911,2.0,0.8488028637347659,5236
9570,3.0,0.7663831737308076,5237
103,2.0,0.6770162249889154,5238
47418,1.0,0.6218636216361462,5239
7551,1.0,0.9967774097047909,5240
12531,0.0,0.8806287205859745,5241
25280,0.0,0.49999869772949324,5242
14107,4.0,0.5594541089510112,5243
41384,1.0,0.9967189320566374,5244
40995,1.0,0.9914037416658054,5245
45220,3.0,0.9929762473836419,5246
29140,2.0,0.9691085961868875,5247
37179,1.0,0.912028623015822,5248
48004,1.0,0.9706577760098065,5249
49005,1.0,0.9958449995287375,5250
44350,2.0,0.621352993193407,5251
18593,3.0,0.662411530596823,5252
48463,1.0,0.9730874122353532,5253
20721,0.0,0.9046472621969404,5254
41642,1.0,0.9938069914209396,5255
41002,1.0,0.9998451713908222,5256
24848,2.0,0.9446143690149345,5257
6572,1.0,0.9984474479032404,5258
32073,1.0,0.9999336087046846,5259
3205,3.0,0.9578336001937791,5260
26333,3.0,0.8511755020062148,5261
16096,3.0,0.7687757775881549,5262
23865,1.0,0.9904617631786441,5263
28469,1.0,0.9706862372253492,5264
592,1.0,0.9972218700920444,5265
45833,1.0,0.9824574616555029,5266
834,2.0,0.9856137749719377,5267
49707,1.0,0.9856033607984147,5268
44048,1.0,0.9995478305610243,5269
38647,4.0,0.8421159944889579,5270
14036,1.0,0.9956284812862921,5271
10231,1.0,0.999022057152178,5272
12855,1.0,0.7310571407949296,5273
4020,2.0,0.9236294734163539,5274
13823,1.0,0.9236679838116947,5275
31152,2.0,0.8388533268858822,5276
19054,1.0,0.9999170647219839,5277
8635,1.0,0.9951036888743721,5278
10769,2.0,0.8801645509471578,5279
2476,1.0,0.999080518207121,5280
7778,1.0,0.9997377962895654,5281
510,1.0,0.999775094848489,5282
20965,1.0,0.9770138916297013,5283
2378,0.0,0.9984963764972425,5284
49724,1.0,0.9943504847487576,5285
9005,3.0,0.9394820758005039,5286
21467,0.0,0.4915573864029428,5287
22517,2.0,0.9808604938459131,5288
42886,1.0,0.9923089531614584,5289
36391,1.0,0.9889052540880469,5290
33763,1.0,0.9998724611900672,5291
32663,1.0,0.9949066547656225,5292
11698,0.0,0.7310582852162865,5293
10592,0.0,0.9999544696034904,5294
37831,1.0,0.9769009597173447,5295
7103,0.0,0.9859353552271152,5296
40089,2.0,0.49949953641413264,5297
422,2.0,0.6074527721939402,5298
36563,1.0,0.9967998415170067,5299
46522,2.0,0.5468592670106251,5300
24443,1.0,0.8155956062613164,5301
48967,1.0,0.9959278085372351,5302
23926,3.0,0.7630177510397613,5303
36786,1.0,0.99592607881923,5304
29513,1.0,0.9523088160855172,5305
10528,1.0,0.9857701886345978,5306
37425,1.0,0.9990129004650568,5307
18065,1.0,0.9910469857129849,5308
10043,0.0,0.9525724232861499,5309
32469,1.0,0.999703285915127,5310
14722,1.0,0.8519517850497061,5311
3248,1.0,0.9859357320350425,5312
18270,1.0,0.9960303338367439,5313
30024,1.0,0.9987345499856387,5314
1939,1.0,0.9999374578709536,5315
36724,1.0,0.970677600238112,5316
23718,1.0,0.998295118972078,5317
19838,1.0,0.9820091283468818,5318
42568,1.0,0.622455798112944,5319
26304,1.0,0.9959283176971899,5320
3140,1.0,0.9984481500873157,5321
30775,2.0,0.9662243878349328,5322
