index,humiliate,humiliate_confidence
1077,0,0.999978013095445
1078,3,0.7465624817827271
1079,0,0.995232947557382
1080,0,0.5095583515144422
1081,4,0.6809530275573701
1082,2,0.36352507386739497
1083,4,0.8296492612096498
1084,0,0.9998629205822546
1085,0,0.9999597770140422
1086,1,0.478943109890218
1087,0,0.9999741719235489
1088,0,0.9998880799651128
1089,0,0.9999324971150227
1090,0,0.9425270041318349
1091,0,0.9976796643707918
1092,0,0.9999842149609275
1093,0,0.9785620123028951
1094,0,0.9999245528584778
1095,4,0.9333584969856195
1096,0,0.9996056432522602
1097,0,0.9999151861071319
1098,0,0.9162408027222588
1099,0,0.5772870777128006
1100,1,0.5707922146980525
1101,4,0.8131210380697877
1102,3,0.33696198142692907
1103,0,0.9998712439831423
1104,0,0.9995196208739667
1105,3,0.5928956877675673
1106,0,0.9790350120152679
1107,2,0.34101546363974666
1108,1,0.5732839369595523
1109,4,0.8367820501101152
1110,3,0.7989358021557542
1111,4,0.7754159814541689
1112,0,0.9999146229801338
1113,0,0.9999828514910599
1114,0,0.9428509080784621
1115,3,0.33922531131839
1116,4,0.694893794542892
1117,0,0.9942634387818783
1118,1,0.3890540481015464
1119,2,0.4941766892081734
1120,3,0.48454555957013695
1121,0,0.9423604855095938
1122,2,0.4570752048912435
1123,0,0.9995457498754888
1124,4,0.6682743730570527
1125,4,0.964407940330138
1126,4,0.9992544142372876
1127,3,0.7532238223382185
1128,0,0.999429610492604
1129,0,0.44623807560521533
1130,3,0.7559221641010926
1131,0,0.8686696779123544
1132,0,0.9996697473682977
1133,0,0.9991391200152355
1134,0,0.9956951135429742
1135,4,0.9998373268219984
1136,0,0.9999069234242987
1137,3,0.4190777757412789
1138,2,0.391337937673866
1139,4,0.9187300454142441
1140,3,0.3771157915820838
1141,0,0.9998151565111821
1142,0,0.9996145073443417
1143,4,0.9993403801462113
1144,0,0.5054088675211462
1145,0,0.9999139313667457
1146,0,0.9816115403959106
1147,0,0.9999820936442205
1148,0,0.9998961088864343
1149,4,0.9998487166010598
1150,0,0.9964837432276359
1151,0,0.9998884005619775
1152,0,0.9999167180547186
1153,4,0.9907452856678043
1154,4,0.9906751807645875
1155,0,0.9748431048717481
1156,0,0.9998005488484022
1157,0,0.9999674867932153
1158,0,0.6552421501642219
1159,0,0.9997218715292729
1160,1,0.42222345077878254
1161,0,0.5824581570021984
1162,1,0.5559853640409218
1163,0,0.7183780565441236
1164,4,0.9812800321450158
1165,0,0.9999378096241356
1166,0,0.9997515288238644
1167,0,0.9999750734504969
1168,3,0.7496551138026062
1169,4,0.9715116457886839
1170,2,0.36928449180905354
1171,1,0.36528224363658196
1172,0,0.981502635942599
1173,1,0.4793272447507654
1174,0,0.9999331400920703
1175,3,0.68116937835242
1176,0,0.8406199174990264
1177,0,0.999974812155375
1178,0,0.9990688917982339
1179,4,0.9010895389664492
1180,3,0.5851518423398288
1181,0,0.7665648726430051
1182,0,0.999955019314851
1183,0,0.9999197612620849
1184,0,0.999429495642443
1185,3,0.9374054549409937
1186,0,0.9996772844400927
1187,0,0.9998718272346936
1188,0,0.9999682882796517
1189,0,0.999938935306841
1190,3,0.5373899313076899
1191,4,0.9978623621011115
1192,3,0.7096178102918081
1193,3,0.5691179356924227
1194,0,0.9990921932134729
1195,0,0.9789248811078954
1196,4,0.8662912071090361
1197,0,0.961483420942124
1198,0,0.9999096439566595
1199,4,0.9906402232015109
1200,4,0.9755939572477387
1201,4,0.8625327261770248
1202,4,0.6400251707259053
1203,0,0.9995915534072575
1204,4,0.8559325672180758
1205,0,0.7143412295534409
1206,2,0.36544066743763026
1207,1,0.6170867179321846
1208,0,0.9999028101252246
1209,2,0.4495386279641962
1210,3,0.41264882468502956
1211,0,0.999950816331846
1212,4,0.6548574035339516
1213,0,0.8906800753397498
1214,2,0.4962344718344913
1215,0,0.9945211161434726
1216,0,0.9996433198080211
1217,4,0.9362696665514256
1218,0,0.9999357496857877
1219,0,0.9997422036157937
1220,0,0.9999699612843331
1221,0,0.7820567257853058
1222,0,0.9636532946556563
1223,0,0.9999866247375102
1224,2,0.6026932002151598
1225,0,0.5066248232848671
1226,0,0.9940094652757305
1227,4,0.584092885628466
1228,0,0.9999124844003848
1229,2,0.41740663483563983
1230,0,0.9999402166348681
1231,0,0.9999284887981585
1232,3,0.5008303544094517
1233,0,0.9967197530425401
1234,0,0.999738332265292
1235,3,0.6710745194675993
1236,1,0.5309665912746636
1237,3,0.4933770913181871
1238,0,0.9999384122267108
1239,0,0.9996628972619358
1240,0,0.9661933111768046
1241,0,0.9329281853281643
1242,2,0.3391134808837196
1243,0,0.9721391045230438
1244,0,0.9999170352410612
1245,0,0.48455233718458723
1246,0,0.9898551667637737
1247,3,0.6544576039478321
1248,2,0.330079297955651
1249,3,0.6133554239711205
1250,4,0.6558229027018109
1251,0,0.8323852515280992
1252,0,0.9998387554810215
1253,0,0.6970804098703012
1254,0,0.9998927852805315
1255,3,0.469398879232916
1256,0,0.9999694812768689
1257,0,0.9995794907786504
1258,4,0.8788024433556243
1259,0,0.9999484491503118
1260,0,0.9999577246724979
1261,0,0.9962085695256612
1262,0,0.9992087944705091
1263,0,0.9969531557032515
1264,0,0.5794834019093753
1265,4,0.64853928366641
1266,0,0.9999707972849007
1267,3,0.5678120520640438
1268,4,0.8922578214477731
1269,0,0.9993085162248776
1270,0,0.9998789492850693
1271,0,0.9999112729454895
1272,3,0.7929083598328242
1273,0,0.7947205434511604
1274,0,0.9990624709328838
1275,4,0.9998350505257938
1276,0,0.999196241990161
1277,0,0.9999861440457293
1278,0,0.9999762221760278
1279,4,0.7961707250282365
1280,0,0.9686562179078211
1281,2,0.3923242258891402
1282,0,0.985003040543221
1283,4,0.742409871952574
1284,0,0.9899453492766435
1285,0,0.99982832568711
1286,0,0.4378168474521198
1287,3,0.709218626590907
1288,0,0.8187591162743272
1289,0,0.9946747664372976
1290,0,0.9822161675388129
1291,0,0.9279173638049986
1292,4,0.9970830812802197
1293,0,0.9354320676041009
1294,0,0.37977896842366776
1295,0,0.9997347482515268
1296,4,0.9864354003507411
1297,0,0.8418548459992848
1298,4,0.7548371718971851
1299,0,0.9998201172500627
1300,1,0.33988003003115075
1301,3,0.6483242240902634
1302,4,0.9510255440543929
1303,4,0.7670530344913621
1304,0,0.8856086384827818
1305,3,0.5284430062208426
1306,0,0.999966769171388
1307,1,0.3874051495389299
1308,0,0.9909675485090412
1309,3,0.8050370729193914
1310,4,0.9978187406324859
1311,2,0.3368651098339917
1312,0,0.9999605672780764
1313,0,0.9998984362059424
1314,3,0.6082386086723379
1315,0,0.39102465967902916
1316,0,0.962215678801364
1317,0,0.7085279684657108
1318,0,0.9999680097114167
1319,3,0.596761761355546
1320,0,0.9998330404104382
1321,0,0.9985931707593735
1322,0,0.999755668479141
1323,0,0.999970708162203
1324,0,0.9989537605730875
1325,0,0.9999212622953918
1326,0,0.9999025481697636
1327,0,0.9876656898509066
1328,3,0.4080417889516508
1329,0,0.9992450335020627
1330,0,0.9994435639528263
1331,1,0.456740605420672
1332,0,0.9999693589362028
1333,2,0.37867173130165344
1334,0,0.9999108763987127
1335,0,0.9988952570889859
1336,1,0.4492781495919136
1337,3,0.6004059111719824
1338,1,0.5985009105255459
1339,4,0.7498814676841822
1340,0,0.5891372422129869
1341,2,0.41738092780711017
1342,0,0.9998208187939082
1343,3,0.6395979660278927
1344,4,0.998749285425772
1345,1,0.6276430305872712
1346,0,0.999920596681762
1347,0,0.9998664419060679
1348,0,0.9998799361206064
1349,3,0.33281404399285835
1350,0,0.9999843083362026
1351,1,0.36294104215365425
1352,0,0.9999718970923788
1353,3,0.4869108059385498
1354,0,0.9783876015885619
1355,4,0.6970354102996861
1356,1,0.4528313969380608
1357,0,0.9993373629567021
1358,0,0.9971185333347388
1359,0,0.6925338800544195
1360,0,0.9999423707804269
1361,0,0.980520799843419
1362,0,0.9898413592759904
1363,4,0.6824168807843842
1364,3,0.6469395375435536
1365,0,0.998060370070573
1366,4,0.9400976375407748
1367,0,0.9999427827097781
1368,0,0.9995992592841827
1369,0,0.7757691114183787
1370,0,0.9967334636187402
1371,0,0.9946795827142652
1372,3,0.8395652025064908
1373,0,0.9995822936924021
1374,0,0.9999626942135447
1375,0,0.9988805672612736
1376,0,0.7365142299429992
1377,0,0.9999125002404711
1378,0,0.9980502537604286
1379,0,0.878933272842744
1380,4,0.7107595047079033
1381,0,0.999905092598927
1382,0,0.5779204429677172
1383,0,0.999821841422733
1384,0,0.8932931596535806
1385,4,0.9226002775733958
1386,3,0.81465199953211
1387,0,0.9896291782857475
1388,0,0.6885121053359612
1389,0,0.9990590270081048
1390,3,0.5133542786232611
1391,0,0.8750520559019863
1392,1,0.4484598858386413
1393,0,0.984260164599266
1394,0,0.9998945949653846
1395,0,0.9958164184809039
1396,0,0.9999751794641918
1397,1,0.3421542971039281
1398,2,0.3644677446038675
1399,1,0.5010885697756834
1400,3,0.5311034723960066
1401,1,0.36249636693721843
1402,3,0.903096099050436
1403,0,0.44986173094976073
1404,0,0.9999691357836018
1405,0,0.9997587743433939
1406,0,0.8883448721757925
1407,0,0.9983348640384754
1408,0,0.9999479596838735
1409,2,0.4660438457672859
1410,4,0.9790910459973818
1411,2,0.4905592673578539
1412,4,0.9349549719694792
1413,0,0.9999612200222951
1414,0,0.9693681758337824
1415,0,0.5693176611482927
1416,0,0.9823288219616504
1417,0,0.9999229326891006
1418,0,0.8362346674138226
1419,0,0.9998904975070086
1420,0,0.5107625854796293
1421,0,0.9972877191440241
1422,0,0.9998982965121059
1423,4,0.5108168003072552
1424,0,0.4924664671869167
1425,2,0.6269927170465297
1426,0,0.999789600641877
1427,2,0.5629121172555457
1428,0,0.99531457169552
1429,0,0.9999747746049564
1430,3,0.6022492820176548
1431,0,0.9998804974785779
1432,0,0.9981213974210125
1433,1,0.42327809416023415
1434,2,0.4506831552963366
1435,3,0.6538691112937364
1436,3,0.7871129245007559
1437,0,0.9999813492856421
1438,0,0.9999682102925853
1439,0,0.9999678838088488
1440,3,0.5079080909160476
1441,0,0.9998990775434206
1442,1,0.3237458926528284
1443,0,0.9273628477082887
1444,0,0.9994685533642608
1445,0,0.634596702330195
1446,0,0.9981861867353345
1447,2,0.3822338099972055
1448,0,0.9922950001337028
1449,0,0.9957316276398714
1450,4,0.9999172325146625
1451,0,0.9286256176672214
1452,0,0.9378589330706635
1453,0,0.9998016540744102
1454,3,0.38291471551749295
1455,0,0.9999572786960458
1456,0,0.9998870515797962
1457,0,0.9853060750539134
1458,0,0.4956982235025111
1459,3,0.6413783646364752
1460,0,0.5077219722824389
1461,3,0.7000080671256202
1462,0,0.6482789110662255
1463,3,0.633090214747149
1464,4,0.9938419743842042
1465,0,0.9999632388354228
1466,0,0.9999786645548443
1467,3,0.5753528286356201
1468,3,0.7402313992048356
1469,0,0.9981495345881655
1470,4,0.9949420310218797
1471,0,0.9971483668162798
1472,0,0.9978598749161436
1473,0,0.9998737983316992
1474,3,0.5825682685232056
1475,1,0.4699341643514061
1476,0,0.7236365879717715
1477,4,0.9808336002911009
1478,4,0.5266196063899448
1479,0,0.9999806605749766
1480,0,0.9914164238389901
1481,0,0.9869347866477548
1482,3,0.5154144298685838
1483,4,0.9990237093238051
1484,0,0.9572776183777459
1485,1,0.4811639288142053
1486,0,0.9999036746604099
1487,0,0.9928199485472279
1488,0,0.999961101601542
1489,0,0.8366988898364225
1490,0,0.9216416012942659
1491,0,0.9887236162017874
1492,0,0.9988789275877559
1493,4,0.812957397149513
1494,1,0.40446881639591276
1495,0,0.6821929861684214
1496,3,0.5506262787138213
1497,4,0.9552180694220119
1498,1,0.3716040939862771
1499,3,0.48016945000890054
1500,0,0.9826565490572793
1501,0,0.9999766529747091
1502,3,0.6116882117607418
1503,4,0.9605517338247828
1504,0,0.9991945565114781
1505,0,0.9999588551804778
1506,0,0.9983100929044126
1507,0,0.9730753725878335
1508,0,0.9814189082458984
1509,3,0.5863174660442779
1510,0,0.9899453170153181
1511,0,0.9999798104340709
1512,0,0.9998892217810129
1513,0,0.9999810891578657
1514,0,0.9998542081618506
1515,3,0.4888998285105902
1516,0,0.999833916461925
1517,0,0.999949195077568
1518,0,0.999231933163887
1519,0,0.9812790734414666
1520,0,0.9999641114919107
1521,0,0.9804796388297832
1522,3,0.7999509160914382
1523,0,0.9999253951242173
1524,3,0.47457777504397
1525,0,0.999064871632932
1526,0,0.9999344889479479
1527,0,0.688681119496809
1528,4,0.9992889131835668
1529,0,0.9998581793279416
1530,4,0.9748830631722972
1531,0,0.5546535666809305
1532,3,0.5286254738973498
1533,0,0.6204064747098799
1534,0,0.9998801789992627
1535,3,0.6517329118362294
1536,1,0.4260748998909662
1537,4,0.8484681482159919
1538,0,0.9949747063545996
1539,3,0.63246309153151
1540,0,0.9999616570797856
1541,0,0.9999813724690518
1542,0,0.999671929993406
1543,0,0.9997925577888152
1544,3,0.4666402897127403
1545,3,0.8496593168463992
1546,0,0.9989337226527594
1547,0,0.952845339225353
1548,3,0.8562087737077975
1549,0,0.9999439212676072
1550,4,0.8335245695265611
1551,3,0.739776580358812
1552,4,0.9039295005786114
1553,0,0.9938262509177023
1554,0,0.9995281132459286
1555,4,0.6129526166493118
1556,1,0.3699806622817315
1557,3,0.8726858684913188
1558,0,0.9999185350259674
1559,0,0.9996805024536285
1560,0,0.9998721829276321
1561,0,0.9999821871139053
1562,0,0.9998364729723866
1563,0,0.9966365989109766
1564,3,0.4946949424206642
1565,0,0.9438447766438661
1566,0,0.9998029866319083
1567,0,0.9999788284392565
1568,3,0.5547361449709797
1569,4,0.9964876146999098
1570,1,0.48720804993552547
1571,0,0.9998183770265047
1572,2,0.5435759256451473
1573,0,0.9999406981141278
1574,0,0.9960939165540498
1575,0,0.9807642860331081
1576,0,0.9662934075765331
1577,0,0.999646191649445
1578,2,0.2988434669128141
1579,4,0.994646561028323
1580,0,0.578653321846154
1581,0,0.999940992450187
1582,4,0.9998535401299137
1583,3,0.6940836749476316
1584,0,0.998323326797439
1585,4,0.9897002678982989
1586,3,0.8361877940137279
1587,4,0.668657596071085
1588,3,0.5591052504904266
1589,0,0.8100070513430566
1590,1,0.4403527725396855
1591,0,0.9999747182069411
1592,0,0.971985765298601
1593,3,0.5934549715715072
1594,0,0.9998886166170728
1595,0,0.9998829252673233
1596,0,0.9976225138910129
1597,0,0.579927319602397
1598,0,0.9977527221119185
1599,4,0.9983190715913133
1600,1,0.4533264165278394
1601,0,0.9999395484796807
1602,0,0.9999585969696244
1603,0,0.9702574822097506
1604,0,0.6866434182961635
1605,3,0.4666402600430825
1606,0,0.9999271086380245
1607,0,0.999952786006243
1608,0,0.8822141250396217
1609,0,0.9999177455308764
1610,3,0.8156102626033158
1611,0,0.999884445893542
1612,0,0.9588804958169127
1613,2,0.36563646497799024
1614,0,0.8883387171694226
1615,0,0.9997654702012141
1616,0,0.9999735562616041
1617,2,0.6544278100693641
1618,0,0.9972917394516103
1619,0,0.8866520359225871
1620,4,0.7509966133395743
1621,2,0.4086190150282865
1622,2,0.6574839565573861
1623,0,0.9998278307917619
1624,0,0.9999803551730231
1625,3,0.7758257862194206
1626,0,0.9999882984621986
1627,0,0.9999707700978334
1628,0,0.940871806661074
1629,4,0.9999823098163938
1630,0,0.9999821153364697
1631,3,0.920612438200908
1632,0,0.8368281847815385
1633,0,0.9969234985300182
1634,0,0.9844024930637288
1635,0,0.9999377994429842
1636,0,0.9137307343098293
1637,0,0.9999798191920514
1638,0,0.9999329521669731
1639,0,0.9999565656060924
1640,0,0.9993643516661054
1641,0,0.9988731993265129
1642,3,0.3975152032865466
1643,3,0.741543412164439
1644,0,0.9999726881965504
1645,2,0.41806445868536474
1646,4,0.9277697805587347
1647,0,0.9991571512618775
1648,2,0.42832336180635877
1649,0,0.9867739350564464
1650,0,0.9999437092860378
1651,0,0.9672225235358279
1652,0,0.9849829572568273
1653,0,0.9817156527258052
1654,0,0.9299471418417392
1655,0,0.6359537974490163
1656,3,0.5130950766051262
1657,0,0.8583852835532099
1658,0,0.9996389915320161
1659,2,0.38302574133791856
1660,1,0.37184587012510073
1661,0,0.9999491549576095
1662,0,0.9999525604259722
1663,0,0.9568969038059987
1664,1,0.42821580943954873
1665,4,0.9985031431927154
1666,0,0.9998243238722424
1667,0,0.9999759165443386
1668,3,0.5666170592814429
1669,0,0.9544610502794656
1670,4,0.7621090786941195
1671,0,0.9569996341124263
1672,4,0.9988780020324981
1673,0,0.9699487839189204
1674,3,0.41065225189151017
1675,0,0.9999059390738259
1676,1,0.42441225702448965
1677,3,0.8340557021324576
1678,0,0.9995781638470401
1679,0,0.4277353476045654
1680,0,0.9580239547947701
1681,0,0.9999427388268312
1682,0,0.999972518435009
1683,0,0.9829410837202418
1684,4,0.7174133781990667
1685,1,0.432053009501041
1686,0,0.9999427102228697
1687,2,0.42391348159109254
1688,0,0.9998352927785964
1689,0,0.9999655437198941
1690,4,0.8419204234063953
1691,0,0.999976365128337
1692,4,0.7297245305040664
1693,4,0.7934957941522713
1694,3,0.44688819805672386
1695,0,0.7646783717522614
1696,0,0.5492072206005657
1697,4,0.9391160273215817
1698,0,0.9369776900104266
1699,0,0.9986975269890439
1700,0,0.9999435661801767
1701,0,0.9999298854762507
1702,4,0.6702558509106911
1703,0,0.8923307652595607
1704,0,0.8883448721757925
1705,2,0.5539974981443414
1706,0,0.9999663294027032
1707,0,0.9997938055952165
1708,0,0.9998707407251605
1709,0,0.999902568004704
1710,2,0.30596472141717473
1711,0,0.9132710663905967
1712,0,0.9994221530074082
1713,0,0.9615856325928275
1714,4,0.5256341485391792
1715,0,0.9592240962071562
1716,2,0.4225858579071058
1717,3,0.5511989222128371
1718,0,0.999963333809131
1719,0,0.9929017442514767
1720,2,0.4208013983008529
1721,0,0.9811533159933633
1722,0,0.9992142302014978
1723,4,0.9955583005738594
1724,3,0.5329883565011843
1725,3,0.7783309803540815
1726,0,0.9999724644077745
1727,0,0.9768686014116789
1728,0,0.9998765177673351
1729,0,0.9994934966782499
1730,0,0.6410638470715421
1731,0,0.6739925482125703
1732,0,0.8654590884005166
1733,0,0.9998257314863368
1734,3,0.817928120368164
1735,4,0.97231791682338
1736,0,0.9996873182319103
1737,4,0.9690534649708692
1738,0,0.9992264530210543
1739,0,0.990358959760154
1740,0,0.9998804341318166
1741,0,0.9998638114023596
1742,0,0.9944495128463258
1743,2,0.3816712022646643
1744,0,0.8321554217186781
1745,0,0.9995771981476602
1746,0,0.5748313725302041
1747,4,0.8883949837079012
1748,1,0.4259067272129254
1749,0,0.976972713412919
1750,0,0.9995345677989131
1751,0,0.9841742541636832
1752,0,0.9941663967086953
1753,3,0.456511308888149
1754,0,0.9999370203653412
1755,0,0.9998977963585731
1756,0,0.9994258558013934
1757,0,0.9996711123261671
1758,0,0.9980586083810649
1759,3,0.628034677974469
1760,0,0.7523481675826088
1761,4,0.7357276080723177
1762,0,0.959334893702537
1763,3,0.6568684768251807
1764,0,0.6505022220413952
1765,3,0.5465936159036779
1766,0,0.997288604707163
1767,3,0.5951654948908223
1768,0,0.9596183414730356
1769,3,0.4970107021861683
1770,1,0.35754276625722825
1771,0,0.9814762856272095
1772,0,0.9995926609739053
1773,0,0.999714980089847
1774,3,0.5605318125164941
1775,0,0.9935435714557026
1776,0,0.9997536967093995
1777,0,0.9994293845697771
1778,0,0.6944491684457478
1779,0,0.9893405075333048
1780,0,0.5554450792149426
1781,0,0.9999594359079261
1782,0,0.9997901347641821
1783,0,0.9940306180238629
1784,0,0.9999791615615772
1785,1,0.5413398667541538
1786,3,0.3212047782456455
1787,0,0.9998350418992725
1788,0,0.9997974781366261
1789,3,0.696063706889863
1790,0,0.995728778748217
1791,0,0.9966088560210795
1792,1,0.33914593037383806
1793,0,0.8883387168466037
1794,0,0.9991741298622923
1795,2,0.46404022729000627
1796,2,0.3974089787535276
1797,0,0.998743055675123
1798,0,0.9999137472125295
1799,0,0.9999013028780626
1800,0,0.9795776688760378
1801,0,0.9715400729480392
1802,0,0.9823238401385447
1803,3,0.6725353779660103
1804,0,0.9738727024327715
1805,1,0.5120466811747929
1806,0,0.7349869541838489
1807,1,0.560488357686858
1808,1,0.40485842244244785
1809,0,0.9998151565111821
1810,0,0.7057628036942661
1811,0,0.9996214482508922
1812,0,0.9959288055663131
1813,0,0.8283738966831684
1814,0,0.7547784617173043
1815,1,0.5633786970969663
1816,4,0.9636131695429907
1817,0,0.99987045239843
1818,0,0.9999413424721965
1819,0,0.9922500104884042
1820,0,0.99994259432302
1821,0,0.9667642798550894
1822,0,0.9993658305107657
1823,4,0.9878656497921708
1824,0,0.9999349394754918
1825,0,0.9975669430271014
1826,0,0.9999869126119801
1827,4,0.3274595972474992
1828,3,0.40010032247373883
1829,0,0.9999874499412252
1830,0,0.9993373465113692
1831,0,0.9974004037269181
1832,4,0.8007303542722733
1833,0,0.5786533226648751
1834,4,0.9048212130037502
1835,0,0.9998410478671392
1836,0,0.9999175847199614
1837,4,0.6166152202393776
1838,1,0.649044399224583
1839,0,0.6311462982126227
1840,0,0.9999613229450579
1841,0,0.998393600915347
1842,0,0.9972583801817597
1843,0,0.8045319552217342
1844,0,0.9469775728392044
1845,3,0.6671336311826559
1846,0,0.7688901799346752
1847,3,0.5148241081838603
1848,0,0.9978062739101002
1849,1,0.4002717762822798
1850,2,0.4778682771698493
1851,0,0.9999850348543847
1852,0,0.9782002782100482
1853,0,0.9972039088553124
1854,0,0.9998351061510728
1855,3,0.6696572948809751
1856,0,0.9999059281941182
1857,0,0.9999588263459936
1858,0,0.9999011497184677
1859,2,0.3574233452487816
1860,3,0.6671684019743725
1861,0,0.9897828729177368
1862,0,0.999992054878486
1863,1,0.4695057344675077
1864,3,0.5397560591595814
1865,0,0.8751218784422872
1866,4,0.996167646660157
1867,0,0.9967588477499799
1868,4,0.9977849753147715
1869,3,0.5628055671195548
1870,0,0.9996046275693549
1871,4,0.9621046738466508
1872,0,0.9999305946990261
1873,0,0.9998964178898462
1874,0,0.5798388878491205
1875,1,0.5400060304345166
1876,3,0.5528936387923167
1877,3,0.7164930910189822
1878,3,0.49118732014808075
1879,0,0.9999604259855349
1880,3,0.6407916875855151
1881,0,0.9999753782604405
1882,0,0.9595754166635209
1883,0,0.9997454379641609
1884,0,0.9999806809765266
1885,0,0.9927833430010689
1886,0,0.9994749933988903
1887,4,0.9997153676669842
1888,0,0.4156719631105539
1889,0,0.9969460634371906
1890,4,0.7618781553331871
1891,1,0.5590824357240007
1892,0,0.9999061173284931
1893,4,0.8711499963709933
1894,0,0.9993811296875617
1895,0,0.4433496220028318
1896,1,0.36121090405668793
1897,2,0.3704776998137797
1898,0,0.9999606648817126
1899,3,0.3725361954405023
1900,0,0.9999224285274163
1901,2,0.41947465814786283
1902,0,0.9970020015353102
1903,3,0.5274957611772012
1904,0,0.999968424012611
1905,2,0.3432360379662286
1906,3,0.7288326319820706
1907,0,0.9997658005338975
1908,0,0.9999617554630896
1909,3,0.33633139856364597
1910,0,0.48217593323356156
1911,2,0.34095654389175833
1912,3,0.5372095374831242
1913,3,0.6947422756642242
1914,0,0.9999269803530562
1915,4,0.6237737226236085
1916,0,0.996171974410604
1917,0,0.9999832088612685
1918,0,0.9999511765650366
1919,3,0.7204323376252735
1920,0,0.9052825151324196
1921,3,0.46664027487791127
1922,0,0.6816453104278074
1923,4,0.6526916854962812
1924,0,0.9999301408421223
1925,1,0.4664313759318644
1926,4,0.6377152635338506
1927,3,0.773271670714253
1928,0,0.9988181713505264
1929,1,0.3941524934998531
1930,1,0.5061127805663567
1931,4,0.9673087923747197
1932,0,0.7700084915156651
1933,3,0.673683519768257
1934,0,0.9997676690898221
1935,0,0.9999891111386437
1936,3,0.48757151549873384
1937,1,0.41595534155211833
1938,0,0.8076567069461155
1939,0,0.9985818791742743
1940,2,0.4420465913008899
1941,2,0.5361655379608262
1942,0,0.9959717547751348
1943,0,0.9834313515454342
1944,0,0.9993596637409992
1945,4,0.9820046724749013
1946,0,0.9954861666138293
1947,4,0.5938330851143397
1948,4,0.9532524728936682
1949,0,0.9991139660040902
1950,0,0.9991885222703453
1951,0,0.6124146025420425
1952,4,0.6129526317578896
1953,3,0.7444109172254969
1954,0,0.9975819245898749
1955,0,0.7961118919141249
1956,0,0.9994377881273822
1957,1,0.3179994878915174
1958,0,0.8130687693822128
1959,0,0.9265690198418948
1960,3,0.798241702330669
1961,0,0.997329624201683
1962,0,0.6011476610035561
1963,2,0.37231232657200397
1964,1,0.3876747177073472
1965,0,0.9998995458247056
1966,3,0.5242580989739545
1967,1,0.46509533424327637
1968,0,0.999885086940217
1969,4,0.8464100829301217
1970,2,0.3511391218181189
1971,0,0.9772290196524858
1972,0,0.635513051109904
1973,0,0.9996006083568204
1974,2,0.46191242232794033
1975,1,0.3753675493370286
1976,0,0.9999180565841765
1977,0,0.5410001402127435
1978,0,0.9926556519017411
1979,0,0.9990544714829516
1980,0,0.9969970667697069
1981,3,0.8351981666233304
1982,3,0.7620019568807461
1983,0,0.9999608679200674
1984,0,0.9999651359102896
1985,0,0.9858264256702941
1986,0,0.9999199294916873
1987,0,0.9998291662264605
1988,0,0.9996394868753509
1989,3,0.7230691375650932
1990,3,0.5308601100929791
1991,0,0.9895740474673396
1992,0,0.999859848027616
1993,0,0.9999238287085324
1994,3,0.5324058770531187
1995,0,0.9999497183491799
1996,4,0.9678062219881823
1997,0,0.9978063668182927
1998,2,0.5255351427893084
1999,0,0.9786772112133026
