index,humiliate,humiliate_confidence
1078,3,0.7459840338365065
1079,0,0.9952795209018663
1080,0,0.5077098347940053
1081,4,0.674265284084972
1082,2,0.3621440507048891
1083,4,0.8274898021417074
1084,0,0.9998607994558186
1085,0,0.9999591154741438
1086,1,0.47893296401836505
1087,0,0.9999741719235489
1088,0,0.999886317694956
1089,0,0.9999324971150227
1090,0,0.9433697834084881
1091,0,0.997628669345782
1092,0,0.999983713903985
1093,0,0.9785698462128329
1094,0,0.9999257174485354
1095,4,0.9313881083518512
1096,0,0.9996056432522602
1097,0,0.9999151318404473
1098,0,0.9162408027222588
1099,0,0.5772870777128006
1100,1,0.5688209845888952
1101,4,0.811011227294098
1102,3,0.3347070999020234
1103,0,0.99987429627507
1104,0,0.9995238615217606
1105,3,0.5929653658439121
1106,0,0.9790344688494272
1107,2,0.3410154640352378
1108,1,0.5732839302692723
1109,4,0.8388936992539415
1110,3,0.7988572702509975
1111,4,0.7780959601072324
1112,0,0.9999146645979967
1113,0,0.999982852200245
1114,0,0.9428509080784621
1115,3,0.33891069912156924
1116,4,0.6949089972375637
1117,0,0.9941736264734155
1118,1,0.3890540528325494
1119,2,0.49443944026978126
1120,3,0.4924745549354061
1121,0,0.9420067420443451
1122,2,0.4556863731488724
1123,0,0.9995457498754888
1124,4,0.6751643144980143
1125,4,0.964407940330138
1126,4,0.9992659358761966
1127,3,0.7510837541905745
1128,0,0.9994167040809283
1129,0,0.44623807560521533
1130,3,0.7534142379287618
1131,0,0.8680597159680761
1132,0,0.9996731073971188
1133,0,0.9991255879568856
1134,0,0.9957357745189844
1135,4,0.9998347655746376
1136,0,0.9999076590336875
1137,3,0.4230539214559019
1138,2,0.391337937673866
1139,4,0.9187300532024257
1140,3,0.37806439773144196
1141,0,0.9998151565111821
1142,0,0.9996181390647203
1143,4,0.9993403801462113
1144,0,0.5033942573255367
1145,0,0.9999152694054974
1146,0,0.9813301777472727
1147,0,0.9999820936442205
1148,0,0.9998961088864343
1149,4,0.9998487465659947
1150,0,0.9965380117965557
1151,0,0.9998884005619775
1152,0,0.9999141136544821
1153,4,0.9907456062146838
1154,4,0.9906751701102324
1155,0,0.9742624095247093
1156,0,0.9997974085138035
1157,0,0.9999675087279873
1158,0,0.6552421675148106
1159,0,0.9997260810160022
1160,1,0.42001816817082965
1161,0,0.5786533220360927
1162,1,0.5569917654143398
1163,0,0.7183700505930579
1164,4,0.9815649118275425
1165,0,0.9999368303225598
1166,0,0.9997529246499044
1167,0,0.9999750601502772
1168,3,0.7503489305476032
1169,4,0.9715116457886839
1170,2,0.36767335221068326
1171,1,0.3652822323495086
1172,0,0.981502635942599
1173,1,0.4793272447106287
1174,0,0.9999331400920703
1175,3,0.6811693727879139
1176,0,0.8427009005059728
1177,0,0.9999748101784744
1178,0,0.9990688916153531
1179,4,0.9014010660542953
1180,3,0.5848254285196591
1181,0,0.7667797840942056
1182,0,0.9999547943570337
1183,0,0.9999198048669891
1184,0,0.999429495642443
1185,3,0.9377920791457216
1186,0,0.9996722857346446
1187,0,0.9998718272346936
1188,0,0.9999680002555229
1189,0,0.9999393826751404
1190,3,0.5373899313076899
1191,4,0.9978623623548962
1192,3,0.7096177993817917
1193,3,0.5691179486643877
1194,0,0.9990921932134729
1195,0,0.9786120529184191
1196,4,0.8662911898489081
1197,0,0.9622594568283623
1198,0,0.9999053081241122
1199,4,0.9906458975583693
1200,4,0.9752191410524365
1201,4,0.8625327245124782
1202,4,0.6364254902948827
1203,0,0.9995933492652227
1204,4,0.8559349553734696
1205,0,0.715229960311605
1206,2,0.3654398296665211
1207,1,0.6180427537301334
1208,0,0.9999042616959355
1209,2,0.45373532506271547
1210,3,0.4150501537427706
1211,0,0.9999508007772094
1212,4,0.6583803522695942
1213,0,0.8906804339375035
1214,2,0.4962344793040791
1215,0,0.9945575022513432
1216,0,0.9996545736611626
1217,4,0.937195662767339
1218,0,0.999935265961601
1219,0,0.9997461994241243
1220,0,0.9999701851895278
1221,0,0.7793818064695467
1222,0,0.9636532946556563
1223,0,0.9999866228803411
1224,2,0.6047738624316041
1225,0,0.5096956840707889
1226,0,0.9940103327753106
1227,4,0.5839889285103773
1228,0,0.9999124804693397
1229,2,0.41740664332613653
1230,0,0.9999383448794045
1231,0,0.9999284917655636
1232,3,0.4992849656325672
1233,0,0.9967197530425401
1234,0,0.99973095959231
1235,3,0.6710131543567972
1236,1,0.5270735154451393
1237,3,0.4914269458168617
1238,0,0.9999384122267108
1239,0,0.9996628972619358
1240,0,0.9662022427493164
1241,0,0.9325176072282189
1242,2,0.3391134806246634
1243,0,0.9721372404275478
1244,0,0.9999182775175945
1245,0,0.4846888430791693
1246,0,0.9898540322018162
1247,3,0.6509156649519613
1248,2,0.3316737768310331
1249,3,0.609595908909975
1250,4,0.6558458658188956
1251,0,0.8279948630853098
1252,0,0.9998399155972563
1253,0,0.6997057165610725
1254,0,0.999894447390708
1255,3,0.46939887477663444
1256,0,0.9999690039363492
1257,0,0.9995794705142718
1258,4,0.8788026273751068
1259,0,0.9999488954933395
1260,0,0.9999581620556
1261,0,0.9963247905407089
1262,0,0.9991877838969542
1263,0,0.996953090632382
1264,0,0.5794834008368203
1265,4,0.64853928366641
1266,0,0.9999707972849007
1267,3,0.5716422976937546
1268,4,0.8922578212530895
1269,0,0.9993195280193166
1270,0,0.9998760741627233
1271,0,0.9999098757806583
1272,3,0.792914110879682
1273,0,0.7941112706827334
1274,0,0.9990477025341354
1275,4,0.9998376048231564
1276,0,0.9991866915052128
1277,0,0.9999861349800522
1278,0,0.9999769537204078
1279,4,0.7960999347942646
1280,0,0.9686566967123403
1281,2,0.3902937011076294
1282,0,0.9847731450296896
1283,4,0.7334485245149699
1284,0,0.989629491157813
1285,0,0.9998309867604296
1286,0,0.43106763958432626
1287,3,0.709218626590907
1288,0,0.8188803565315161
1289,0,0.9947568938446834
1290,0,0.9822161675388129
1291,0,0.9279167730717152
1292,4,0.9970826514856846
1293,0,0.9351671390694493
1294,0,0.3797814667596201
1295,0,0.9997345846913795
1296,4,0.9862300037682845
1297,0,0.8418548261605834
1298,4,0.754740556610205
1299,0,0.9998229145762697
1300,1,0.33988003232256353
1301,3,0.6510608641988829
1302,4,0.9511156981388655
1303,4,0.7696754268929142
1304,0,0.8856086333082629
1305,3,0.5301819817043828
1306,0,0.999966769171388
1307,1,0.39103474716034603
1308,0,0.9910053038842379
1309,3,0.8049591487319657
1310,4,0.9978192410177013
1311,2,0.3403643857788411
1312,0,0.9999611509172316
1313,0,0.9998993593172336
1314,3,0.6045105944525944
1315,0,0.3923478320857924
1316,0,0.9618727195511857
1317,0,0.7097049734952693
1318,0,0.9999675030169229
1319,3,0.5980833851104025
1320,0,0.9998356872033992
1321,0,0.9985704478020414
1322,0,0.9997573043814757
1323,0,0.9999711601222475
1324,0,0.9989859172995357
1325,0,0.999920001176188
1326,0,0.9999010509155437
1327,0,0.9876656927057893
1328,3,0.41015668472969175
1329,0,0.9992450335020627
1330,0,0.9994564264153694
1331,1,0.4594707866014855
1332,0,0.9999696014098425
1333,2,0.3776796023959049
1334,0,0.9999108763987127
1335,0,0.9988782273742126
1336,1,0.4426060408995039
1337,3,0.6004535291779433
1338,1,0.6020568380264449
1339,4,0.7498866560873786
1340,0,0.5875249033128284
1341,2,0.42083050703305325
1342,0,0.9998165763830447
1343,3,0.6397518689819442
1344,4,0.998749285425772
1345,1,0.6241843727022233
1346,0,0.9999206014235836
1347,0,0.9998653064640054
1348,0,0.9998817973043845
1349,3,0.33233037388794456
1350,0,0.9999843180670323
1351,1,0.362941040706661
1352,0,0.9999725752002732
1353,3,0.48678110510743633
1354,0,0.9783876015885619
1355,4,0.6934159399895287
1356,1,0.45519952001775055
1357,0,0.999337346425414
1358,0,0.9971189220530762
1359,0,0.6925787796277069
1360,0,0.9999423707804269
1361,0,0.9808073632225252
1362,0,0.9898413604653278
1363,4,0.6852888088486705
1364,3,0.6469395189804167
1365,0,0.998060370070573
1366,4,0.9400975642105825
1367,0,0.9999415320258868
1368,0,0.9995932599436094
1369,0,0.7774051734224047
1370,0,0.996833525849102
1371,0,0.9947394004772105
1372,3,0.8397116691133523
1373,0,0.9995822936924021
1374,0,0.9999617472855027
1375,0,0.9988630587324212
1376,0,0.736514224125015
1377,0,0.9999125038197287
1378,0,0.9980654814851547
1379,0,0.878933272842744
1380,4,0.7139610033821115
1381,0,0.9999036351562497
1382,0,0.5817271205015827
1383,0,0.9998210723183527
1384,0,0.8932931490006851
1385,4,0.9226002797578413
1386,3,0.8122811071632322
1387,0,0.9894676272360587
1388,0,0.6916615748589238
1389,0,0.9990496632015016
1390,3,0.5141111846445873
1391,0,0.8740669374002854
1392,1,0.4484598858386413
1393,0,0.9842637419317757
1394,0,0.9998946406606642
1395,0,0.9958810125816885
1396,0,0.9999752675612885
1397,1,0.3435780775238615
1398,2,0.3648345801072513
1399,1,0.5036942316947204
1400,3,0.5311034872395047
1401,1,0.3613721045674766
1402,3,0.9034279672982679
1403,0,0.44986172584385753
1404,0,0.9999691357836018
1405,0,0.999764098679522
1406,0,0.8883387168466037
1407,0,0.9983085604131007
1408,0,0.9999466964901406
1409,2,0.4660438457672859
1410,4,0.9790869071567546
1411,2,0.4922272403884802
1412,4,0.9349898673264683
1413,0,0.9999615323483153
1414,0,0.9693681745792212
1415,0,0.5714533863958887
1416,0,0.9820555342403668
1417,0,0.999924095532128
1418,0,0.8383632338410084
1419,0,0.9998905671964381
1420,0,0.5130863893014301
1421,0,0.9972877191440241
1422,0,0.9998967866240139
1423,4,0.5107895399001791
1424,0,0.49637219461504056
1425,2,0.6269428656136657
1426,0,0.9997879129312514
1427,2,0.5667526600741799
1428,0,0.9951665244046789
1429,0,0.9999751649727164
1430,3,0.6034086714595013
1431,0,0.9998815400421892
1432,0,0.9981213974210125
1433,1,0.4260750733899792
1434,2,0.4494340222253669
1435,3,0.6534424904339534
1436,3,0.7874094175675961
1437,0,0.9999811723853724
1438,0,0.9999677097090991
1439,0,0.9999681637749649
1440,3,0.5040034260564226
1441,0,0.9999006497065114
1442,1,0.3221785616610505
1443,0,0.927903550047185
1444,0,0.9994685533642608
1445,0,0.6345967023387297
1446,0,0.9981865340175505
1447,2,0.3806170513453927
1448,0,0.9921880022950029
1449,0,0.9956300167808342
1450,4,0.9999172325146625
1451,0,0.9265264152275241
1452,0,0.93821683501594
1453,0,0.9997983726005485
1454,3,0.38436513351198986
1455,0,0.9999566262526017
1456,0,0.9998877944524028
1457,0,0.9853060733414833
1458,0,0.49561164046702794
1459,3,0.6483807717406853
1460,0,0.5077219831177284
1461,3,0.7032937973066808
1462,0,0.6523744899125046
1463,3,0.6330902086560254
1464,4,0.9938419750963479
1465,0,0.9999634673375966
1466,0,0.9999789823167095
1467,3,0.5766065539381916
1468,3,0.7376686417230449
1469,0,0.9981065826985073
1470,4,0.9949420305214111
1471,0,0.9971483668162798
1472,0,0.997757485379771
1473,0,0.9998737983316992
1474,3,0.5824896470385217
1475,1,0.46896829755035685
1476,0,0.7236365879717715
1477,4,0.9808336024971062
1478,4,0.5266196189507318
1479,0,0.9999810744161365
1480,0,0.9914163760180157
1481,0,0.9869347866477548
1482,3,0.5158769035667329
1483,4,0.999023810812638
1484,0,0.9572676963083886
1485,1,0.482609546717569
1486,0,0.9999021579521129
1487,0,0.9928199477040834
1488,0,0.9999613772206106
1489,0,0.8324134109014305
1490,0,0.9205057336025576
1491,0,0.9884433595918447
1492,0,0.9988612937535243
1493,4,0.8129574076757392
1494,1,0.4044687956965501
1495,0,0.6820478842189053
1496,3,0.5544893323819747
1497,4,0.9552179548266052
1498,1,0.370134364228661
1499,3,0.4801694454796707
1500,0,0.9826578587622387
1501,0,0.9999767852228515
1502,3,0.6134077814935733
1503,4,0.9605507407492028
1504,0,0.9991945565114781
1505,0,0.9999588527202636
1506,0,0.9983249187772933
1507,0,0.9722959067692021
1508,0,0.9814172347386487
1509,3,0.5863174805013425
1510,0,0.989629491157813
1511,0,0.9999798104340709
1512,0,0.999888430054464
1513,0,0.9999809829106471
1514,0,0.9998529073440254
1515,3,0.4882956060275656
1516,0,0.999833916461925
1517,0,0.9999487837571743
1518,0,0.9992375713431266
1519,0,0.9812790734414666
1520,0,0.9999641114919107
1521,0,0.9798713239593302
1522,3,0.8005617323459121
1523,0,0.9999277143557873
1524,3,0.47540647326742536
1525,0,0.9990680695935265
1526,0,0.9999340255309208
1527,0,0.688681119496809
1528,4,0.9992889131835668
1529,0,0.9998560023847723
1530,4,0.9748880006123914
1531,0,0.5542683860934934
1532,3,0.5286254738973498
1533,0,0.6204053551229745
1534,0,0.9998802307915485
1535,3,0.648332890084484
1536,1,0.4257060210531682
1537,4,0.8483684134789635
1538,0,0.9949348395262677
1539,3,0.6360875888703197
1540,0,0.9999622515002242
1541,0,0.9999811499156164
1542,0,0.9996690596960757
1543,0,0.9997925577888152
1544,3,0.4645519322719341
1545,3,0.8479194481673813
1546,0,0.9989337226527594
1547,0,0.9542297351046103
1548,3,0.8523184314375407
1549,0,0.9999452196360504
1550,4,0.8356811541732674
1551,3,0.7402059121020033
1552,4,0.9039199407148792
1553,0,0.9938262509177023
1554,0,0.9995245976678991
1555,4,0.6129148031967496
1556,1,0.3723219964817496
1557,3,0.8726853945901104
1558,0,0.9999184865191018
1559,0,0.9996853108836634
1560,0,0.9998721829276321
1561,0,0.9999821871139053
1562,0,0.9998364791558473
1563,0,0.9966703308928785
1564,3,0.4946949435332022
1565,0,0.9454782955900588
1566,0,0.9997986107762251
1567,0,0.9999788284392565
1568,3,0.5534943682970193
1569,4,0.9964838466566381
1570,1,0.48847038467903064
1571,0,0.9998142826622154
1572,2,0.5435759357487181
1573,0,0.9999406981141278
1574,0,0.9960939165540498
1575,0,0.9808908897166851
1576,0,0.9662934075765331
1577,0,0.9996486606910105
1578,2,0.2968817538564275
1579,4,0.9945634464249267
1580,0,0.5786533218363997
1581,0,0.9999405196685265
1582,4,0.999855778384272
1583,3,0.6946691820766281
1584,0,0.9983233262204092
1585,4,0.9897012879208509
1586,3,0.8351222914384245
1587,4,0.6682846529736989
1588,3,0.5591052466855381
1589,0,0.8108184693039794
1590,1,0.44035276007232244
1591,0,0.9999747182069411
1592,0,0.971117397907061
1593,3,0.5983404150285144
1594,0,0.9998886166170728
1595,0,0.9998800579613362
1596,0,0.997658757561053
1597,0,0.579927306421043
1598,0,0.9977259925293485
1599,4,0.9983191722236024
1600,1,0.45332640711756694
1601,0,0.9999390940592947
1602,0,0.9999592376559372
1603,0,0.9699927355343114
1604,0,0.6880611479876423
1605,3,0.46796605702585703
1606,0,0.9999259608422656
1607,0,0.999952786006243
1608,0,0.8830106997674263
1609,0,0.9999170337635105
1610,3,0.8154763516455809
1611,0,0.9998819203866927
1612,0,0.958258682748631
1613,2,0.36563646497799024
1614,0,0.8883448776671456
1615,0,0.9997634979878107
1616,0,0.9999735562616041
1617,2,0.6544278029902989
1618,0,0.9973328799068956
1619,0,0.8880874558512233
1620,4,0.7509966133395743
1621,2,0.4110776407369415
1622,2,0.6557446063959999
1623,0,0.9998262450629916
1624,0,0.9999806588378272
1625,3,0.7708832927149109
1626,0,0.9999881888229833
1627,0,0.9999702878900402
1628,0,0.9399965493771035
1629,4,0.999982307336768
1630,0,0.9999821153364697
1631,3,0.920612438200908
1632,0,0.8325100359894219
1633,0,0.9969710507118158
1634,0,0.9843211583005758
1635,0,0.9999382621547199
1636,0,0.9131720466029418
1637,0,0.9999798191920514
1638,0,0.9999329572147432
1639,0,0.9999572389549637
1640,0,0.9993742004204232
1641,0,0.9988730428705623
1642,3,0.39544688682365176
1643,3,0.7397713013616114
1644,0,0.9999728962265856
1645,2,0.42009659630742074
1646,4,0.9277697735807632
1647,0,0.9991437307710954
1648,2,0.4282436444318161
1649,0,0.9867739365879532
1650,0,0.999942822886966
1651,0,0.9671477794033911
1652,0,0.9849829572568273
1653,0,0.981718208671648
1654,0,0.9299470940382376
1655,0,0.6376647913385703
1656,3,0.5117794371148003
1657,0,0.8583852834077196
1658,0,0.9996429181632207
1659,2,0.37934009813695146
1660,1,0.37581409553253176
1661,0,0.9999491267481717
1662,0,0.9999525604316271
1663,0,0.9564880232127467
1664,1,0.42821580943954873
1665,4,0.9985031434450597
1666,0,0.9998243238722424
1667,0,0.999976174688253
1668,3,0.5644168882936085
1669,0,0.9542046539168725
1670,4,0.7621090878533857
1671,0,0.957059563061795
1672,4,0.9988780020324981
1673,0,0.9700119906620298
1674,3,0.41065225265128036
1675,0,0.9999088279549138
1676,1,0.42441179454943756
1677,3,0.8341034228009113
1678,0,0.9995781638470401
1679,0,0.4239163430925376
1680,0,0.9580239547947701
1681,0,0.9999423388138379
1682,0,0.9999727773632354
1683,0,0.9831266412689089
1684,4,0.7174157595966306
1685,1,0.43589111328330177
1686,0,0.9999422257210405
1687,2,0.42382503778770103
1688,0,0.9998356140051411
1689,0,0.9999653356652439
1690,4,0.8419204214288895
1691,0,0.9999769028611178
1692,4,0.7297265116591083
1693,4,0.796044379660814
1694,3,0.44688820965978066
1695,0,0.7646783611355752
1696,0,0.5492072206005657
1697,4,0.9391160336393917
1698,0,0.9378940774867948
1699,0,0.9986975269890439
1700,0,0.9999426150637234
1701,0,0.9999298854762507
1702,4,0.6670781343457443
1703,0,0.8918002295306415
1704,0,0.8883448829394514
1705,2,0.5539974969917326
1706,0,0.9999663294027032
1707,0,0.999793774657914
1708,0,0.9998698229716914
1709,0,0.999902574093106
1710,2,0.30474191732854944
1711,0,0.9132710675708731
1712,0,0.9994130434190371
1713,0,0.9615856311168869
1714,4,0.5257189947819789
1715,0,0.9592246343121628
1716,2,0.42258584535804766
1717,3,0.5511989212492516
1718,0,0.999963333809131
1719,0,0.9929011250114996
1720,2,0.420801395117757
1721,0,0.9803555289760431
1722,0,0.9992018661350708
1723,4,0.9955583005738594
1724,3,0.5329883565011843
1725,3,0.7783309649285302
1726,0,0.9999720475385853
1727,0,0.9765160651590896
1728,0,0.9998771998044655
1729,0,0.9994934966782499
1730,0,0.6446160303706975
1731,0,0.673992553340125
1732,0,0.8654990500119961
1733,0,0.999824245760665
1734,3,0.8193124053028455
1735,4,0.972317779723557
1736,0,0.9996824736340526
1737,4,0.9690534330755328
1738,0,0.9992416488693031
1739,0,0.9903592590685909
1740,0,0.9998804341318166
1741,0,0.9998638077098434
1742,0,0.9944887269098397
1743,2,0.3816711881980698
1744,0,0.8321554012141161
1745,0,0.9995678471018733
1746,0,0.576844539005208
1747,4,0.8884005747381928
1748,1,0.4257213331988194
1749,0,0.9769637296166096
1750,0,0.9995297445467807
1751,0,0.9841741538143105
1752,0,0.9941663953340716
1753,3,0.45516839005328563
1754,0,0.9999385174866589
1755,0,0.9999000383819706
1756,0,0.9994347393323366
1757,0,0.9996761495016191
1758,0,0.9980281390821535
1759,3,0.6290279736242068
1760,0,0.7489853791730836
1761,4,0.7357276136966545
1762,0,0.959334893702537
1763,3,0.6600436265608681
1764,0,0.6505022092987283
1765,3,0.5504630488065372
1766,0,0.9973305171203222
1767,3,0.5915117648908275
1768,0,0.9596006134235896
1769,3,0.4970010593332179
1770,1,0.361081600733415
1771,0,0.9814762874353438
1772,0,0.9995817849373996
1773,0,0.9997149800558882
1774,3,0.5569963436396105
1775,0,0.9934718087881486
1776,0,0.999754940087561
1777,0,0.9994293845697771
1778,0,0.6946540779644413
1779,0,0.9892873933260204
1780,0,0.5554450655492862
1781,0,0.9999591580105528
1782,0,0.9997901347641821
1783,0,0.9940555204830873
1784,0,0.9999789691423043
1785,1,0.5413398769463413
1786,3,0.32158127114971274
1787,0,0.9998362447001842
1788,0,0.9997994016456623
1789,3,0.6927480072815383
1790,0,0.995728778748217
1791,0,0.9966088710647869
1792,1,0.3356047938464659
1793,0,0.8897197066123128
1794,0,0.9991683374946132
1795,2,0.4640402062413107
1796,2,0.39755681817595356
1797,0,0.9987232871377957
1798,0,0.9999137472125295
1799,0,0.9999028328632478
1800,0,0.9792027307536014
1801,0,0.9719556136708462
1802,0,0.9823223143909795
1803,3,0.6725353779660103
1804,0,0.9740261816894789
1805,1,0.502403461618275
1806,0,0.7337614169210043
1807,1,0.5600139762208705
1808,1,0.40861452893684874
1809,0,0.9998151513851306
1810,0,0.7068946302541861
1811,0,0.9996273150081275
1812,0,0.9958946382880898
1813,0,0.826150282481399
1814,0,0.7547784758285897
1815,1,0.5633786677734905
1816,4,0.9636131695429907
1817,0,0.9998683690827166
1818,0,0.9999417724386704
1819,0,0.9922065699665442
1820,0,0.9999408068592808
1821,0,0.9662585559699993
1822,0,0.9993658305107657
1823,4,0.9878667472942358
1824,0,0.9999359448798788
1825,0,0.9976184260150286
1826,0,0.9999869126119801
1827,4,0.3258418037642427
1828,3,0.400100293861119
1829,0,0.9999874499412252
1830,0,0.9993326172807644
1831,0,0.9974003914894853
1832,4,0.8007303463644537
1833,0,0.5789078838478081
1834,4,0.9035264163888886
1835,0,0.9998334967178163
1836,0,0.999917584729784
1837,4,0.6129163207718806
1838,1,0.6468579342665737
1839,0,0.6310272084137332
1840,0,0.9999616636518844
1841,0,0.9983985841432671
1842,0,0.9972433089281344
1843,0,0.8045319482419816
1844,0,0.9469775788535022
1845,3,0.6671336376095585
1846,0,0.7710164866358921
1847,3,0.5148241081838603
1848,0,0.9977548279167135
1849,1,0.4022693342872365
1850,2,0.4778682771698493
1851,0,0.9999851275025687
1852,0,0.9778683413797926
1853,0,0.9972897032879193
1854,0,0.9998351706037072
1855,3,0.6696572890481235
1856,0,0.9999038421812368
1857,0,0.9999591483673091
1858,0,0.9999019211831423
1859,2,0.35933089938213486
1860,3,0.6695986393028782
1861,0,0.9894619357368079
1862,0,0.9999919297610753
1863,1,0.47280356254814787
1864,3,0.5406460032514805
1865,0,0.8751218792232437
1866,4,0.9961075316944906
1867,0,0.9967229811452026
1868,4,0.9977849755469131
1869,3,0.5628055671195548
1870,0,0.9995957420388923
1871,4,0.9626631237341495
1872,0,0.9999316706630971
1873,0,0.9998980194739426
1874,0,0.5831575017578188
1875,1,0.5421267876125404
1876,3,0.5568258755002063
1877,3,0.7164930849652142
1878,3,0.4914829695352064
1879,0,0.9999607334646071
1880,3,0.640791682385123
1881,0,0.9999758973323247
1882,0,0.9595754166635209
1883,0,0.9997454379641609
1884,0,0.9999806809765266
1885,0,0.9927820679848064
1886,0,0.9994749933988903
1887,4,0.9997197446274987
1888,0,0.4156719631105539
1889,0,0.9968981367548382
1890,4,0.7618529188955048
1891,1,0.5609278550475415
1892,0,0.9999052698607462
1893,4,0.8711503978278029
1894,0,0.9993811565228333
1895,0,0.44098897323547864
1896,1,0.3577788928529619
1897,2,0.3684569080084595
1898,0,0.9999615337801482
1899,3,0.3690198784594994
1900,0,0.9999224285274163
1901,2,0.41735771233232904
1902,0,0.9969543803783232
1903,3,0.5300566384197221
1904,0,0.999968125990669
1905,2,0.3432360359570129
1906,3,0.7229973208610777
1907,0,0.9997637070891301
1908,0,0.9999617807018004
1909,3,0.33633139856364597
1910,0,0.4811609488249177
1911,2,0.34252964277303444
1912,3,0.5372095374831242
1913,3,0.6947422814501463
1914,0,0.9999281122763817
1915,4,0.6271229975326356
1916,0,0.9962154469532669
1917,0,0.9999832088612685
1918,0,0.9999511513268672
1919,3,0.720432355632693
1920,0,0.9071840105321928
1921,3,0.4666402897127403
1922,0,0.6786803516210399
1923,4,0.6597451984822373
1924,0,0.9999294702473213
1925,1,0.4664443071100548
1926,4,0.6413173428872158
1927,3,0.7735286871697148
1928,0,0.9988361565191326
1929,1,0.3926034974131139
1930,1,0.5061127893775182
1931,4,0.9673087923747197
1932,0,0.7675804694903701
1933,3,0.6746239755815228
1934,0,0.9997661277768001
1935,0,0.9999889389213783
1936,3,0.4875555840239599
1937,1,0.41802695943866164
1938,0,0.8086911549276812
1939,0,0.9986038345267043
1940,2,0.4420466060018632
1941,2,0.536165559157297
1942,0,0.9959705662318354
1943,0,0.9834000579716402
1944,0,0.9993596637409992
1945,4,0.9820003115686269
1946,0,0.9955558540528925
1947,4,0.5974970444601269
1948,4,0.953943849725203
1949,0,0.9991276905080948
1950,0,0.9992012318866054
1951,0,0.6120965632966107
1952,4,0.6166152374018494
1953,3,0.7473687930764836
1954,0,0.997619350534238
1955,0,0.7935640475515886
1956,0,0.9994334755380545
1957,1,0.31792842986479947
1958,0,0.8130682021082564
1959,0,0.9265690198418948
1960,3,0.8023223599479494
1961,0,0.9973307960548403
1962,0,0.6008217267204574
1963,2,0.3723122987132872
1964,1,0.38767472437634365
1965,0,0.9998995458247056
1966,3,0.5281057586516194
1967,1,0.4650953066016998
1968,0,0.9998885187081348
1969,4,0.8447101996971428
1970,2,0.3497242873481391
1971,0,0.9772289472933384
1972,0,0.6355130731293559
1973,0,0.9996006274418123
1974,2,0.45867862050001523
1975,1,0.37289621886812147
1976,0,0.9999174793124957
1977,0,0.5410001402127435
1978,0,0.9926556519017411
1979,0,0.9990395962325537
1980,0,0.996968680724681
1981,3,0.8370817010191074
1982,3,0.7620626158502557
1983,0,0.9999608895125015
1984,0,0.9999656726997126
1985,0,0.9856063708034614
1986,0,0.9999192860446725
1987,0,0.9998277589087121
1988,0,0.9996450740865165
1989,3,0.716858095310027
1990,3,0.5269669695203154
1991,0,0.9892644148140328
1992,0,0.9998599559545668
1993,0,0.9999238287085324
1994,3,0.5324058821764038
1995,0,0.9999497158109178
1996,4,0.968288065641112
1997,0,0.9977962187787445
1998,2,0.5227501444131099
1999,0,0.9784771239921702
