index,humiliate,humiliate_confidence
1078,3,0.7483489984716896
1079,0,0.9952795209018663
1080,0,0.5053620692745832
1081,4,0.6708650993725657
1082,2,0.36056743534377844
1083,4,0.8297088795391188
1084,0,0.9998608036399625
1085,0,0.9999594510744461
1086,1,0.48040707444331054
1087,0,0.9999741719235489
1088,0,0.9998872700215011
1089,0,0.9999335435886204
1090,0,0.9433676266398907
1091,0,0.997629358541777
1092,0,0.9999842149609275
1093,0,0.978569947304069
1094,0,0.9999257174485354
1095,4,0.9333573526946395
1096,0,0.9996117549511025
1097,0,0.9999143827227881
1098,0,0.915269086550078
1099,0,0.5772870777128006
1100,1,0.5707922111473267
1101,4,0.8110934658014339
1102,3,0.3334800013981801
1103,0,0.9998723307018168
1104,0,0.9995240421727278
1105,3,0.5966615573721163
1106,0,0.978711889952723
1107,2,0.34039352370830883
1108,1,0.5732836674251093
1109,4,0.838893697340102
1110,3,0.7957976198856704
1111,4,0.7754134637029297
1112,0,0.9999146229801338
1113,0,0.9999828514910599
1114,0,0.9436343620570801
1115,3,0.33891069912156924
1116,4,0.6949090008759712
1117,0,0.9941736277225972
1118,1,0.3890540528325494
1119,2,0.4905340893088019
1120,3,0.48468895863658223
1121,0,0.9423604788500809
1122,2,0.45568637436218556
1123,0,0.9995386109254437
1124,4,0.6751643275703536
1125,4,0.9638684324017753
1126,4,0.9992659610798064
1127,3,0.7532238312009484
1128,0,0.9994167117699144
1129,0,0.44623807560521533
1130,3,0.7534142434654738
1131,0,0.8680597159680761
1132,0,0.9996645416513775
1133,0,0.9991388272009025
1134,0,0.9956951130339968
1135,4,0.9998373052395482
1136,0,0.9999076590336875
1137,3,0.4230539214559019
1138,2,0.3913379518712487
1139,4,0.9187441428196875
1140,3,0.37806441174638405
1141,0,0.9998122461964125
1142,0,0.9996240571328711
1143,4,0.9993403801462113
1144,0,0.5054071496574709
1145,0,0.9999152694054974
1146,0,0.9813301798972109
1147,0,0.999982006912568
1148,0,0.9998955858807745
1149,4,0.9998510617366432
1150,0,0.9964285678253585
1151,0,0.9998900674432661
1152,0,0.9999167180547186
1153,4,0.9907456061959906
1154,4,0.9908184115714243
1155,0,0.9740652489991526
1156,0,0.9997974197097361
1157,0,0.9999674867932153
1158,0,0.6552421550887391
1159,0,0.9997260810160022
1160,1,0.41839024213985965
1161,0,0.5786533226746293
1162,1,0.5569917653642158
1163,0,0.7211898541361977
1164,4,0.9812803169666842
1165,0,0.9999378174423489
1166,0,0.9997515290311606
1167,0,0.9999750734504969
1168,3,0.7493398215011154
1169,4,0.9715116423987256
1170,2,0.3676733522242153
1171,1,0.36325352206588923
1172,0,0.9818611812875839
1173,1,0.4793272447507654
1174,0,0.9999320873299007
1175,3,0.68116937835242
1176,0,0.8416074444067733
1177,0,0.999975200709643
1178,0,0.9990688917982339
1179,4,0.9010518909287571
1180,3,0.5851518339469185
1181,0,0.7637572380317998
1182,0,0.999955019314851
1183,0,0.9999204031734332
1184,0,0.999429495642443
1185,3,0.9374054549409937
1186,0,0.99967970746314
1187,0,0.99987182177742
1188,0,0.9999680193069345
1189,0,0.9999394040931928
1190,3,0.5373660538848517
1191,4,0.9978972137593856
1192,3,0.7091565362641814
1193,3,0.5727286877170343
1194,0,0.9990779108542992
1195,0,0.9789248839131505
1196,4,0.8661060909654236
1197,0,0.9611082409625642
1198,0,0.9999067760931519
1199,4,0.9905001220658648
1200,4,0.9752191382547789
1201,4,0.8625192701650299
1202,4,0.6364174555752171
1203,0,0.9995933492652227
1204,4,0.8557902549094273
1205,0,0.714341218487849
1206,2,0.36544066869787784
1207,1,0.6170867039362894
1208,0,0.9999037010908833
1209,2,0.4495386427135831
1210,3,0.4150501550425456
1211,0,0.999950816331846
1212,4,0.6548574051764287
1213,0,0.8906800876195294
1214,2,0.49623447169562734
1215,0,0.9944722696701549
1216,0,0.9996516455466705
1217,4,0.9362696704130067
1218,0,0.999935269712802
1219,0,0.9997461994543573
1220,0,0.9999699637446006
1221,0,0.7820567255991093
1222,0,0.9633206878032963
1223,0,0.9999866247375102
1224,2,0.6047738764094462
1225,0,0.5096956887615552
1226,0,0.9940103779748164
1227,4,0.5878835847846586
1228,0,0.9999124844003848
1229,2,0.41742220316787126
1230,0,0.9999406890708031
1231,0,0.9999296003283197
1232,3,0.49705935562255515
1233,0,0.9967405333470714
1234,0,0.9997300330572514
1235,3,0.6695531124944347
1236,1,0.5308469600678863
1237,3,0.49097735565308964
1238,0,0.9999393448607314
1239,0,0.999662903841913
1240,0,0.9661933111768046
1241,0,0.9326042843775538
1242,2,0.3391134803656072
1243,0,0.9721372435555962
1244,0,0.9999170352410612
1245,0,0.4846808781804495
1246,0,0.9898551667637737
1247,3,0.6522116866379055
1248,2,0.3300792934484436
1249,3,0.61335545080629
1250,4,0.6558229048672829
1251,0,0.8323852369750239
1252,0,0.999841254891911
1253,0,0.7004581255790558
1254,0,0.999894447390708
1255,3,0.469398879232916
1256,0,0.9999690232878298
1257,0,0.9995760234538079
1258,4,0.8788024571650758
1259,0,0.9999484521420274
1260,0,0.9999581620556
1261,0,0.9962680886502638
1262,0,0.9991963448176732
1263,0,0.9970261089250088
1264,0,0.5794834142888674
1265,4,0.6485391451695947
1266,0,0.9999703407713424
1267,3,0.5678120497787987
1268,4,0.8922578205368367
1269,0,0.9993192293012158
1270,0,0.9998751071730959
1271,0,0.9999112729454895
1272,3,0.7929083916417501
1273,0,0.7972569983776218
1274,0,0.9990624527868072
1275,4,0.9998350505257938
1276,0,0.9991866002083712
1277,0,0.9999860607957725
1278,0,0.9999769537204078
1279,4,0.796170739537458
1280,0,0.9693353672749833
1281,2,0.39231353603045405
1282,0,0.9852321174919892
1283,4,0.7394104813606759
1284,0,0.98978696686204
1285,0,0.9998299409902296
1286,0,0.43775018219367573
1287,3,0.7116576149326413
1288,0,0.8189145088914954
1289,0,0.9947568938446834
1290,0,0.9822167229516104
1291,0,0.9278836877962152
1292,4,0.9970830382680054
1293,0,0.9344819844130324
1294,0,0.3797814779293839
1295,0,0.9997387120955282
1296,4,0.98644131389206
1297,0,0.8418548479831547
1298,4,0.7547405592139765
1299,0,0.9998200041486588
1300,1,0.33988003232256353
1301,3,0.651732897820181
1302,4,0.9510016537741531
1303,4,0.7697000314968265
1304,0,0.8849781994310657
1305,3,0.5247569207843004
1306,0,0.9999664664529775
1307,1,0.38605063669410067
1308,0,0.991106314307753
1309,3,0.806989622335176
1310,4,0.99781924178124
1311,2,0.34034379573042567
1312,0,0.9999608386285476
1313,0,0.999899408726059
1314,3,0.6081849663392003
1315,0,0.39102204721077277
1316,0,0.9618729110948016
1317,0,0.706477896361199
1318,0,0.9999677041201428
1319,3,0.6005159646360434
1320,0,0.9998330403905432
1321,0,0.9986149885735035
1322,0,0.999755668479141
1323,0,0.999970708162203
1324,0,0.9990013069594488
1325,0,0.9999193374766003
1326,0,0.999901235079055
1327,0,0.9874738866294175
1328,3,0.4063819327383424
1329,0,0.9992450335020627
1330,0,0.9994521860308779
1331,1,0.4561704427689915
1332,0,0.9999696260825843
1333,2,0.37866345925517864
1334,0,0.9999108763987127
1335,0,0.9988704465988929
1336,1,0.44927815257826187
1337,3,0.6004058976037739
1338,1,0.6020573346173529
1339,4,0.7499143988918615
1340,0,0.5875249298540406
1341,2,0.42083050706257447
1342,0,0.9998151935255277
1343,3,0.6431858644194353
1344,4,0.9987492849816952
1345,1,0.6276430028027765
1346,0,0.9999211940116001
1347,0,0.9998675038913222
1348,0,0.9998807836791729
1349,3,0.32935364056249883
1350,0,0.9999843180670323
1351,1,0.35936170100889786
1352,0,0.9999725598918853
1353,3,0.48678107894831835
1354,0,0.9783893188734508
1355,4,0.6967147790259958
1356,1,0.45663855618586313
1357,0,0.9993373465113692
1358,0,0.9971189031100612
1359,0,0.6958505332983297
1360,0,0.9999414392234279
1361,0,0.9806179346592196
1362,0,0.9898436109931914
1363,4,0.6824168678666221
1364,3,0.6449343275910231
1365,0,0.9980298854037774
1366,4,0.9400975642105825
1367,0,0.9999433308416761
1368,0,0.9995992592841827
1369,0,0.777406104856324
1370,0,0.9967585038208117
1371,0,0.9947394004772105
1372,3,0.8395651885648553
1373,0,0.9995790920694689
1374,0,0.9999617159073525
1375,0,0.9988805672612736
1376,0,0.736514224125015
1377,0,0.9999125002404711
1378,0,0.9980654814851547
1379,0,0.878203295415587
1380,4,0.7139417183657776
1381,0,0.9999036351562497
1382,0,0.5817271018459419
1383,0,0.9998182551295616
1384,0,0.893356076297326
1385,4,0.9236743351979172
1386,3,0.8146520186130974
1387,0,0.9895206442908817
1388,0,0.6885145716614223
1389,0,0.9990499167881308
1390,3,0.5141111704338065
1391,0,0.8740669332715529
1392,1,0.4471482321201774
1393,0,0.984019887410706
1394,0,0.999894594952822
1395,0,0.9958575132500953
1396,0,0.9999751300448952
1397,1,0.34567987314136445
1398,2,0.36483457632144783
1399,1,0.5048389871284589
1400,3,0.5328673140661042
1401,1,0.3638127267756781
1402,3,0.9034279596147496
1403,0,0.44986173094976073
1404,0,0.9999693839283045
1405,0,0.9997549765230618
1406,0,0.8883387168466037
1407,0,0.998334740015335
1408,0,0.9999475275769194
1409,2,0.4660429129619739
1410,4,0.9787646096155369
1411,2,0.4905592971495515
1412,4,0.9349555209284424
1413,0,0.9999609266085903
1414,0,0.9693681745792212
1415,0,0.5730016449936216
1416,0,0.9823347475195
1417,0,0.9999240922217799
1418,0,0.8362347925941628
1419,0,0.999890574892713
1420,0,0.5146662769683498
1421,0,0.9973296418965552
1422,0,0.9998983866122494
1423,4,0.5146932375456144
1424,0,0.4963721969910032
1425,2,0.6299307169614067
1426,0,0.99978636834999
1427,2,0.5633852545663002
1428,0,0.9953145385697016
1429,0,0.999975154614494
1430,3,0.6022492825399539
1431,0,0.9998832968876229
1432,0,0.9980918700646155
1433,1,0.42709687265157215
1434,2,0.4506831547088201
1435,3,0.6516955960288038
1436,3,0.788427926190645
1437,0,0.9999813492878655
1438,0,0.9999684521886048
1439,0,0.9999678705088202
1440,3,0.5116932398823153
1441,0,0.999899085361029
1442,1,0.3250590723110817
1443,0,0.9279309872435414
1444,0,0.9994685533642608
1445,0,0.634596702330195
1446,0,0.9981702668135412
1447,2,0.38223380747629415
1448,0,0.9922955492454152
1449,0,0.995694840774519
1450,4,0.9999172412836346
1451,0,0.9286256176672214
1452,0,0.9378589393210518
1453,0,0.9997968340116756
1454,3,0.3866134617314979
1455,0,0.9999572757284714
1456,0,0.9998860276871334
1457,0,0.9853060733414833
1458,0,0.4956116431295635
1459,3,0.6483807513709298
1460,0,0.5077098496916236
1461,3,0.7000229801885445
1462,0,0.6517777740260007
1463,3,0.6330943526539681
1464,4,0.9938419750963479
1465,0,0.9999632388354228
1466,0,0.9999787868648573
1467,3,0.5765744084362462
1468,3,0.7402913818812075
1469,0,0.9981358823940994
1470,4,0.9950200557499671
1471,0,0.9971577304063278
1472,0,0.9977573984737058
1473,0,0.9998737983316992
1474,3,0.5793031001088064
1475,1,0.470829471502283
1476,0,0.7255885018739922
1477,4,0.9808336002911009
1478,4,0.5266196092848459
1479,0,0.9999810744161365
1480,0,0.9912824325150081
1481,0,0.986528584943945
1482,3,0.5154144149815849
1483,4,0.9990237092138851
1484,0,0.9572776183777459
1485,1,0.48260954692420077
1486,0,0.9999021848153785
1487,0,0.9928199485472279
1488,0,0.9999616904571329
1489,0,0.8323840222873592
1490,0,0.9205057909016185
1491,0,0.9888965023079379
1492,0,0.9988613287169331
1493,4,0.8129573991448944
1494,1,0.4044544054117716
1495,0,0.6801406878047278
1496,3,0.5506262787138213
1497,4,0.9552180694220119
1498,1,0.3721722429611119
1499,3,0.4801694626220076
1500,0,0.9826565490572793
1501,0,0.9999767852228515
1502,3,0.6116882034291774
1503,4,0.9599490443841746
1504,0,0.9992164051834431
1505,0,0.999958829378403
1506,0,0.9983508459419143
1507,0,0.9730753725878335
1508,0,0.9814189082458984
1509,3,0.5863174635692784
1510,0,0.98978696686204
1511,0,0.9999796296726255
1512,0,0.999888430054464
1513,0,0.9999812614284012
1514,0,0.9998542081618506
1515,3,0.4867635658297525
1516,0,0.9998339231478108
1517,0,0.9999496025921814
1518,0,0.999231933163887
1519,0,0.9815639588972267
1520,0,0.9999635625116329
1521,0,0.9803412790436667
1522,3,0.8005617243736859
1523,0,0.9999265798603575
1524,3,0.4754064944167373
1525,0,0.9990648715174537
1526,0,0.9999344889479479
1527,0,0.6867382636748535
1528,4,0.999288890878088
1529,0,0.9998560023847723
1530,4,0.9748880035016
1531,0,0.5507907393018017
1532,3,0.5247303726122461
1533,0,0.6204053691600202
1534,0,0.9998820920899906
1535,3,0.6510521631182924
1536,1,0.42570602100830435
1537,4,0.8484681471726799
1538,0,0.9947748929968124
1539,3,0.636087604332258
1540,0,0.9999622711561736
1541,0,0.9999808572562486
1542,0,0.9996669431305739
1543,0,0.9997942455158344
1544,3,0.4666402600430825
1545,3,0.8478597748482738
1546,0,0.9989169252591301
1547,0,0.952845339225353
1548,3,0.8534006530131362
1549,0,0.999943943320035
1550,4,0.8335245747757188
1551,3,0.7402058947821406
1552,4,0.902564023621911
1553,0,0.9938409967674732
1554,0,0.9995281132459286
1555,4,0.6131153420621686
1556,1,0.3699871186268244
1557,3,0.8691727093883096
1558,0,0.9999172522947789
1559,0,0.9996853108836634
1560,0,0.9998711905794894
1561,0,0.9999820173034896
1562,0,0.9998353940653145
1563,0,0.9966191683270049
1564,3,0.49483518018639067
1565,0,0.9443886903498555
1566,0,0.9998029866319083
1567,0,0.9999784950351672
1568,3,0.5529028603678255
1569,4,0.9965418806029603
1570,1,0.4872080202602678
1571,0,0.9998142826622154
1572,2,0.546886677721357
1573,0,0.9999402109749087
1574,0,0.996129619557374
1575,0,0.9808908897166851
1576,0,0.9662969405687082
1577,0,0.9996485712680718
1578,2,0.29888729033731487
1579,4,0.9946472807005247
1580,0,0.5789078809962332
1581,0,0.9999410214985657
1582,4,0.9998535401473684
1583,3,0.6946692010401949
1584,0,0.9983233502244921
1585,4,0.9898515142895341
1586,3,0.8340362501863654
1587,4,0.668657596071085
1588,3,0.5591052483710097
1589,0,0.8108184693039794
1590,1,0.4385368591541259
1591,0,0.9999745347351304
1592,0,0.9715571583114593
1593,3,0.5952642754130408
1594,0,0.9998885551281389
1595,0,0.9998799943751707
1596,0,0.9976355263017688
1597,0,0.5830680734788332
1598,0,0.9977256866945069
1599,4,0.9983191728210284
1600,1,0.4539391574323188
1601,0,0.9999395484796807
1602,0,0.9999585945094114
1603,0,0.9702575427766295
1604,0,0.6857948598540861
1605,3,0.46664027487791127
1606,0,0.9999266324168614
1607,0,0.9999535179905885
1608,0,0.8822141250396217
1609,0,0.9999177455308764
1610,3,0.8139301378565265
1611,0,0.9998855528849997
1612,0,0.9582599862331205
1613,2,0.3620199734635851
1614,0,0.889719706259047
1615,0,0.9997653807293959
1616,0,0.9999732873674428
1617,2,0.6547534152952096
1618,0,0.9972913551918591
1619,0,0.888087606255379
1620,4,0.7510040977318276
1621,2,0.4088489119536831
1622,2,0.6576010807697873
1623,0,0.9998273453550696
1624,0,0.9999803533730153
1625,3,0.7707007595519909
1626,0,0.9999881888229833
1627,0,0.9999712020092342
1628,0,0.9408718099770021
1629,4,0.9999823144852782
1630,0,0.9999820200827371
1631,3,0.9203035203787667
1632,0,0.8346774293791457
1633,0,0.9969452603746458
1634,0,0.9841619599403284
1635,0,0.9999382621547199
1636,0,0.9137316095579116
1637,0,0.9999799912896724
1638,0,0.9999319015082819
1639,0,0.9999572389549637
1640,0,0.9993641949639441
1641,0,0.9988731993265129
1642,3,0.3975152103285704
1643,3,0.7442041971733512
1644,0,0.9999726881965504
1645,2,0.4162784304732521
1646,4,0.9277493945031692
1647,0,0.9991571512618775
1648,2,0.4282436444318161
1649,0,0.9867739350564464
1650,0,0.9999445819376955
1651,0,0.9681200140900692
1652,0,0.9850514889934039
1653,0,0.9817181268364793
1654,0,0.9299471403086473
1655,0,0.6340469650781665
1656,3,0.5116793649109375
1657,0,0.8599435791895467
1658,0,0.9996389841918722
1659,2,0.38003800166673535
1660,1,0.375502735033654
1661,0,0.9999491267481717
1662,0,0.9999525604316271
1663,0,0.9564880278639969
1664,1,0.42821581809271275
1665,4,0.9985031431902793
1666,0,0.9998243238722424
1667,0,0.9999757730641291
1668,3,0.5666170754089996
1669,0,0.9542046577779607
1670,4,0.7621081792237477
1671,0,0.9576369581720544
1672,4,0.9988953778905622
1673,0,0.9695541256626997
1674,3,0.410770802546001
1675,0,0.9999088279549138
1676,1,0.42458004728905163
1677,3,0.8340482736235993
1678,0,0.9995715237418008
1679,0,0.42627550304147743
1680,0,0.9573910934286057
1681,0,0.9999432327101525
1682,0,0.9999727773632354
1683,0,0.9826770954291272
1684,4,0.7174157713317634
1685,1,0.43517043917963266
1686,0,0.9999427102228697
1687,2,0.42010231018384253
1688,0,0.9998352927785964
1689,0,0.9999653356652439
1690,4,0.8398604759139477
1691,0,0.9999767482451072
1692,4,0.7297451389544664
1693,4,0.7934957957438341
1694,3,0.44688821174642607
1695,0,0.7618622250637943
1696,0,0.549280468730553
1697,4,0.9391160326335675
1698,0,0.9369886789559146
1699,0,0.9986975269890439
1700,0,0.9999426069972521
1701,0,0.9999309749109065
1702,4,0.6670220564434024
1703,0,0.8918002322022442
1704,0,0.8897197011140369
1705,2,0.557612651958863
1706,0,0.9999663294027032
1707,0,0.999790972791266
1708,0,0.9998707309965447
1709,0,0.999902568004704
1710,2,0.304741917986795
1711,0,0.9132710637573964
1712,0,0.9994132335423274
1713,0,0.9616575311098365
1714,4,0.5295284906375507
1715,0,0.9593790815009443
1716,2,0.42070315107798756
1717,3,0.5589116031359883
1718,0,0.9999636318337296
1719,0,0.9930104131615023
1720,2,0.42080138090464925
1721,0,0.9806539576940086
1722,0,0.9991965163232955
1723,4,0.995558299694589
1724,3,0.5334010754513459
1725,3,0.7787374360874039
1726,0,0.9999720319891491
1727,0,0.9765160733496127
1728,0,0.9998771998044655
1729,0,0.9994934966782499
1730,0,0.6446511819954239
1731,0,0.6739935387578382
1732,0,0.8654586931567193
1733,0,0.9998257354166995
1734,3,0.8179375718451698
1735,4,0.9731452598849833
1736,0,0.9996855773266702
1737,4,0.9695185875803439
1738,0,0.9992264530210543
1739,0,0.990358959760154
1740,0,0.9998804341318166
1741,0,0.9998638114023596
1742,0,0.9944495128463258
1743,2,0.3816712022646643
1744,0,0.828457480626819
1745,0,0.9995771981476602
1746,0,0.5748313725302041
1747,4,0.8868420104070247
1748,1,0.4259067272129254
1749,0,0.976972713412919
1750,0,0.9995345677989131
1751,0,0.9841742541636832
1752,0,0.994256317906264
1753,3,0.456511308888149
1754,0,0.9999370203653412
1755,0,0.9998977963585731
1756,0,0.9994258558013934
1757,0,0.9996724071655246
1758,0,0.9980280960814089
1759,3,0.6316925385795782
1760,0,0.7504302774063711
1761,4,0.7357298525022193
1762,0,0.9590033402897339
1763,3,0.6568684883311342
1764,0,0.6475948311712019
1765,3,0.5510320932307909
1766,0,0.9973305287957253
1767,3,0.5915117658977171
1768,0,0.959365935284404
1769,3,0.49701088761572537
1770,1,0.36106592628767137
1771,0,0.980899794739878
1772,0,0.9995863045175308
1773,0,0.9997104930136762
1774,3,0.5569963319601057
1775,0,0.9934718087881486
1776,0,0.9997536967093995
1777,0,0.9994381059552948
1778,0,0.6946540653591194
1779,0,0.9893405075333048
1780,0,0.55782301753122
1781,0,0.9999594372963759
1782,0,0.9997885243403529
1783,0,0.9939624750135202
1784,0,0.9999789691423043
1785,1,0.5413398866495455
1786,3,0.32113667311275784
1787,0,0.9998362388913632
1788,0,0.9997943307438946
1789,3,0.6881537827975631
1790,0,0.9957537667742176
1791,0,0.9965934484819526
1792,1,0.3356047938464659
1793,0,0.8883387168466037
1794,0,0.9991812206357105
1795,2,0.46404023582648574
1796,2,0.3993440895603514
1797,0,0.9987235373222451
1798,0,0.9999137472125295
1799,0,0.9999013028780626
1800,0,0.9795175315685519
1801,0,0.9719557913740107
1802,0,0.9823237517506688
1803,3,0.6725353735688592
1804,0,0.9736171688712086
1805,1,0.5140603389077593
1806,0,0.7348928363687505
1807,1,0.5604883430037807
1808,1,0.4069866970857644
1809,0,0.9998151565111821
1810,0,0.7089959306665499
1811,0,0.999625076215616
1812,0,0.995830299073472
1813,0,0.826141085434106
1814,0,0.7547784617173043
1815,1,0.561785662220237
1816,4,0.9636131695429907
1817,0,0.9998704558134959
1818,0,0.9999413424721965
1819,0,0.9922065455030339
1820,0,0.9999426279362705
1821,0,0.9667641399395661
1822,0,0.9993509709428112
1823,4,0.9880515272070831
1824,0,0.999935914430113
1825,0,0.9976184152108121
1826,0,0.9999869126119801
1827,4,0.32584180973888066
1828,3,0.39635591578562196
1829,0,0.9999873230948929
1830,0,0.9993375985659811
1831,0,0.9974004037269181
1832,4,0.8007303606303415
1833,0,0.5786533218363997
1834,4,0.9034751241302534
1835,0,0.9998334967178163
1836,0,0.9999162870167193
1837,4,0.616616750446591
1838,1,0.6468579274587473
1839,0,0.6311457470737865
1840,0,0.9999607427356664
1841,0,0.9984232615726152
1842,0,0.9972433089281344
1843,0,0.8045319482419816
1844,0,0.9469775728392044
1845,3,0.6671336371621359
1846,0,0.7710174490306612
1847,3,0.5187259413328943
1848,0,0.997789559230472
1849,1,0.40037275217100854
1850,2,0.4777562629704462
1851,0,0.9999848940758769
1852,0,0.9782003977504625
1853,0,0.9972897032879193
1854,0,0.9998351706037072
1855,3,0.6691918226763497
1856,0,0.9999038421812368
1857,0,0.9999588311677642
1858,0,0.9998995931495153
1859,2,0.35770447505282127
1860,3,0.6706173778756855
1861,0,0.9897828729177368
1862,0,0.9999919297610753
1863,1,0.47193261203853765
1864,3,0.5397560749203993
1865,0,0.8751218906224084
1866,4,0.9961075316944906
1867,0,0.9967588064045053
1868,4,0.9978192415223467
1869,3,0.5628552245304939
1870,0,0.9995984828546142
1871,4,0.9620975241518291
1872,0,0.9999305946990261
1873,0,0.9998964179021913
1874,0,0.5798388746875968
1875,1,0.5428599503049724
1876,3,0.5528936535267198
1877,3,0.7134999305774994
1878,3,0.4950902807555287
1879,0,0.9999610394859235
1880,3,0.6409839893853329
1881,0,0.9999755177944231
1882,0,0.9595746070505473
1883,0,0.9997454379641609
1884,0,0.9999806939718431
1885,0,0.9928575065055949
1886,0,0.9994831182323719
1887,4,0.9997153676669842
1888,0,0.41947204742828004
1889,0,0.9968977339075947
1890,4,0.761856442926658
1891,1,0.5590824504170978
1892,0,0.9999060549037032
1893,4,0.8711500197876825
1894,0,0.9993811295801835
1895,0,0.4478545303570004
1896,1,0.357778893887871
1897,2,0.37047771524748757
1898,0,0.9999615373597567
1899,3,0.37253619375332686
1900,0,0.999922522233611
1901,2,0.4195312971010147
1902,0,0.9970020015353102
1903,3,0.5276054867945191
1904,0,0.9999680903979348
1905,2,0.3417284733842507
1906,3,0.7292036364270366
1907,0,0.9997637965608163
1908,0,0.9999617807018004
1909,3,0.3373930137339198
1910,0,0.48311804027326893
1911,2,0.3401209097696949
1912,3,0.5374031143262128
1913,3,0.6948117855474996
1914,0,0.9999280642195478
1915,4,0.6237737295298367
1916,0,0.9961719744098039
1917,0,0.9999833605048918
1918,0,0.9999515038298088
1919,3,0.7204323323819696
1920,0,0.9045190224609543
1921,3,0.46455193764241265
1922,0,0.681645308556661
1923,4,0.6526611279735501
1924,0,0.9999301454381412
1925,1,0.4678327548591928
1926,4,0.6413173291763945
1927,3,0.7732716837659215
1928,0,0.9988181713505264
1929,1,0.39260351162679463
1930,1,0.5061128042224762
1931,4,0.9677901431528978
1932,0,0.7700084836859822
1933,3,0.6677309661884021
1934,0,0.9997661325171562
1935,0,0.9999890433973679
1936,3,0.4851747348646327
1937,1,0.4180269449380186
1938,0,0.8076566930569795
1939,0,0.9985820051804848
1940,2,0.44265335656151455
1941,2,0.5361655450836911
1942,0,0.9959717547751348
1943,0,0.9834313494005427
1944,0,0.9993564637430162
1945,4,0.9820046724749013
1946,0,0.9955182549285604
1947,4,0.5938484415843809
1948,4,0.9532524778738813
1949,0,0.9991276905080948
1950,0,0.9992012318866054
1951,0,0.6157999142103816
1952,4,0.616616750446591
1953,3,0.7450739976786848
1954,0,0.9976193242080794
1955,0,0.7960986473785424
1956,0,0.9994421631234526
1957,1,0.3179994799079642
1958,0,0.8141336317013098
1959,0,0.9270916130064057
1960,3,0.8023223457678977
1961,0,0.997352284844295
1962,0,0.6011476492144642
1963,2,0.37231231264264536
1964,1,0.38913714634062696
1965,0,0.9999005220420263
1966,3,0.5242580989795439
1967,1,0.46520486000645095
1968,0,0.999885859775743
1969,4,0.8464100640008586
1970,2,0.351139125513137
1971,0,0.9772289472933384
1972,0,0.6354580458693587
1973,0,0.999600451382084
1974,2,0.4619127458055084
1975,1,0.37356525152090514
1976,0,0.9999187280740359
1977,0,0.5410001402127435
1978,0,0.9925879758897141
1979,0,0.9990244863821874
1980,0,0.9969499214149671
1981,3,0.8370817010843966
1982,3,0.7620019568807461
1983,0,0.9999608895125015
1984,0,0.9999656763929814
1985,0,0.9858264256702941
1986,0,0.9999186686381338
1987,0,0.9998277504570648
1988,0,0.9996394790618016
1989,3,0.7230691368780753
1990,3,0.5269669656315221
1991,0,0.9895913138647467
1992,0,0.9998577579620672
1993,0,0.9999238287085324
1994,3,0.5324058770531187
1995,0,0.9999504953505144
1996,4,0.9678062219881823
1997,0,0.9978063362452878
1998,2,0.5255654095085386
1999,0,0.9784782647822897
