comment_id,index,label_logprobs
13573,24540,"{'0': -0.021492082625627518, '1': -4.365242004394531, '2': -5.318367004394531, '3': -7.990242004394531, '4': -9.130867004394531}"
45258,24541,"{'3': -0.5450301766395569, '2': -1.154405117034912, '1': -3.638780117034912, '4': -4.451280117034912, '0': -7.201280117034912}"
40612,24542,"{'3': -0.31589582562446594, '2': -2.2846457958221436, '4': -3.4096457958221436, '1': -5.331521034240723, '0': -9.276833534240723}"
46512,24543,"{'3': -0.29856401681900024, '4': -2.7829389572143555, '2': -3.2829389572143555, '1': -6.6266889572143555, '0': -10.431376457214355}"
47713,24544,"{'0': -0.02922678552567959, '1': -3.935476779937744, '2': -5.044851779937744, '3': -7.747976779937744, '4': -9.372977256774902}"
17558,24545,"{'3': -1.3682246208190918, '4': -2.055724620819092, '2': -3.618224620819092, '1': -5.821349620819092, '0': -9.04010009765625}"
176,24546,"{'0': -0.04177284985780716, '1': -3.5261478424072266, '2': -4.573022842407227, '3': -7.791772842407227, '4': -10.026147842407227}"
6290,24547,"{'0': -0.05272478982806206, '1': -3.255849838256836, '2': -4.583974838256836, '3': -8.255849838256836, '4': -10.662099838256836}"
39681,24548,"{'3': -0.6429660320281982, '2': -2.7523410320281982, '4': -3.2523410320281982, '1': -5.330466270446777, '0': -10.174216270446777}"
5620,24549,"{'3': -0.7812631726264954, '2': -2.2500131130218506, '4': -3.0468881130218506, '1': -4.79688835144043, '0': -8.47657585144043}"
29276,24550,"{'0': -0.5482398271560669, '2': -1.532614827156067, '1': -1.798239827156067, '3': -3.6263647079467773, '4': -7.079489707946777}"
31845,24551,"{'0': -0.04551399499177933, '1': -5.014264106750488, '2': -5.858014106750488, '3': -8.295514106750488, '4': -8.998639106750488}"
28987,24552,"{'3': -2.006648063659668, '2': -2.162898063659668, '1': -3.694148063659668, '4': -4.741023063659668, '0': -5.662898063659668}"
15878,24553,"{'3': -3.4304683208465576, '4': -4.149218559265137, '2': -4.211718559265137, '1': -6.508593559265137, '0': -10.024218559265137}"
32640,24554,"{'0': -0.29757949709892273, '1': -2.719454526901245, '2': -3.453829526901245, '3': -6.610079288482666, '4': -8.110079765319824}"
49318,24555,"{'2': -1.2068485021591187, '3': -1.8474735021591187, '1': -2.456848621368408, '0': -3.050598621368408, '4': -4.956848621368408}"
23071,24556,"{'0': -0.039152130484580994, '1': -3.992277145385742, '2': -5.257902145385742, '3': -7.882902145385742, '4': -9.086027145385742}"
4568,24557,"{'2': -0.7287799715995789, '3': -1.5256550312042236, '1': -2.6194050312042236, '0': -3.4631550312042236, '4': -4.7131547927856445}"
40142,24558,"{'0': -0.14191500842571259, '1': -2.5169150829315186, '2': -3.2044150829315186, '3': -5.2044148445129395, '4': -7.1887898445129395}"
3393,24559,"{'3': -0.7546705603599548, '2': -1.0671706199645996, '1': -2.5984206199645996, '0': -3.3484206199645996, '4': -3.8796706199645996}"
41372,24560,"{'3': -0.6249310374259949, '2': -1.7186810970306396, '4': -3.2499310970306396, '1': -3.4061810970306396, '0': -6.3905558586120605}"
5924,24561,"{'0': -0.7196975946426392, '1': -1.1884475946426392, '2': -1.6884475946426392, '3': -5.21969747543335, '4': -8.704072952270508}"
24837,24562,"{'3': -1.2602144479751587, '2': -2.963339328765869, '4': -3.135214328765869, '1': -5.213339328765869, '0': -8.877402305603027}"
49091,24563,"{'0': -0.925683856010437, '1': -1.175683856010437, '2': -1.503808856010437, '3': -5.066308975219727, '4': -8.410058975219727}"
13543,24564,"{'3': -3.231816530227661, '2': -3.559941530227661, '4': -4.450566291809082, '1': -5.606816291809082, '0': -8.169316291809082}"
42689,24565,"{'3': -0.6395734548568726, '4': -2.280198574066162, '2': -2.561448574066162, '1': -5.170823574066162, '0': -8.491135597229004}"
23784,24566,"{'2': -3.316699981689453, '0': -3.847949981689453, '1': -4.363574981689453, '3': -5.972949981689453, '4': -7.176074981689453}"
35873,24567,"{'0': -0.15906858444213867, '1': -2.9246935844421387, '2': -3.9871935844421387, '3': -7.143443584442139, '4': -8.830944061279297}"
34396,24568,"{'0': -0.23447966575622559, '1': -1.7813546657562256, '2': -3.4688546657562256, '3': -6.171979904174805, '4': -8.640729904174805}"
19626,24569,"{'0': -0.3548271656036377, '1': -2.2454521656036377, '2': -2.6204521656036377, '3': -4.511076927185059, '4': -6.136076927185059}"
12799,24570,"{'3': -0.7533639669418335, '2': -1.1596139669418335, '1': -2.300239086151123, '0': -3.784614086151123, '4': -3.862739086151123}"
45301,24571,"{'0': -1.0859646797180176, '2': -1.1328396797180176, '1': -1.5859646797180176, '3': -2.4765896797180176, '4': -5.554714679718018}"
6748,24572,"{'3': -1.9770721197128296, '2': -2.836447238922119, '4': -5.008322238922119, '1': -5.633322238922119, '0': -10.008321762084961}"
14160,24573,"{'0': -0.05287450551986694, '1': -3.2247495651245117, '2': -4.771624565124512, '3': -7.880999565124512, '4': -9.552874565124512}"
47076,24574,"{'3': -0.4813077449798584, '2': -2.1531827449798584, '4': -2.8875577449798584, '1': -4.9656829833984375, '0': -8.067245483398438}"
17804,24575,"{'0': -0.08955580741167068, '1': -3.0739307403564453, '2': -4.214555740356445, '3': -6.995805740356445, '4': -8.480180740356445}"
39969,24576,"{'2': -1.21199631690979, '1': -1.82137131690979, '0': -1.82137131690979, '3': -2.33699631690979, '4': -4.665121078491211}"
31027,24577,"{'3': -0.66982102394104, '2': -1.43544602394104, '1': -3.56044602394104, '4': -3.79482102394104, '0': -5.122945785522461}"
9645,24578,"{'0': -0.02352971024811268, '1': -4.164154529571533, '2': -5.132904529571533, '3': -8.070405006408691, '4': -9.820405006408691}"
9994,24579,"{'2': -0.8642963767051697, '3': -1.1767964363098145, '1': -2.3330464363098145, '0': -2.6142964363098145, '4': -4.5830464363098145}"
11146,24580,"{'0': -0.027500702068209648, '1': -3.777500629425049, '2': -5.683750629425049, '3': -8.980626106262207, '4': -10.613438606262207}"
45683,24581,"{'2': -1.146294355392456, '1': -1.521294355392456, '3': -2.130669355392456, '0': -2.161919355392456, '4': -4.740044593811035}"
15863,24582,"{'3': -1.1491010189056396, '2': -2.7272260189056396, '4': -3.4928510189056396, '1': -5.2741007804870605, '0': -8.969413757324219}"
37679,24583,"{'3': -0.9666430950164795, '2': -1.0760180950164795, '1': -2.6228930950164795, '0': -3.4822680950164795, '4': -4.294768333435059}"
1382,24584,"{'3': -0.8818435668945312, '2': -1.0068435668945312, '1': -2.6474685668945312, '4': -4.131843566894531, '0': -5.647468566894531}"
40203,24585,"{'0': -0.016731061041355133, '1': -4.360481262207031, '2': -6.016731262207031, '3': -9.016731262207031, '4': -10.251106262207031}"
25251,24586,"{'2': -1.6053919792175293, '3': -1.8085169792175293, '1': -3.1678919792175293, '4': -4.183516979217529, '0': -5.105391979217529}"
40527,24587,"{'3': -1.1349135637283325, '2': -1.7442885637283325, '4': -3.259913444519043, '1': -3.463038444519043, '0': -6.244288444519043}"
20423,24588,"{'2': -3.476560354232788, '3': -4.648435592651367, '1': -5.460935592651367, '4': -5.570310592651367, '0': -8.679685592651367}"
2657,24589,"{'3': -0.578221321105957, '2': -2.656346321105957, '4': -2.656346321105957, '1': -4.937596321105957, '0': -9.468846321105957}"
23281,24590,"{'0': -0.08495360612869263, '1': -4.381828784942627, '2': -4.772453784942627, '3': -6.663078784942627, '4': -7.944328784942627}"
20959,24591,"{'0': -0.04334140196442604, '1': -4.480841636657715, '2': -5.074591636657715, '3': -7.152716636657715, '4': -8.605841636657715}"
15263,24592,"{'2': -0.5484127998352051, '1': -1.673412799835205, '3': -1.985912799835205, '0': -2.657787799835205, '4': -6.579662799835205}"
43600,24593,"{'3': -0.30698731541633606, '2': -2.2132372856140137, '4': -3.4944872856140137, '1': -4.822612285614014, '0': -8.556987762451172}"
13391,24594,"{'0': -0.13385109603405, '1': -2.3682260513305664, '2': -3.6182260513305664, '3': -7.477601051330566, '4': -10.211976051330566}"
39491,24595,"{'3': -1.4980251789093018, '2': -1.7167751789093018, '1': -4.498025417327881, '4': -4.810525417327881, '0': -8.216774940490723}"
18760,24596,"{'0': -0.07736388593912125, '1': -3.077363967895508, '2': -4.092988967895508, '3': -6.686738967895508, '4': -8.921113967895508}"
45939,24597,"{'0': -0.05896991863846779, '1': -3.3714699745178223, '2': -4.683969974517822, '3': -7.496469974517822, '4': -8.933969497680664}"
42930,24598,"{'3': -0.5718474388122559, '2': -2.696847438812256, '4': -3.056222438812256, '1': -5.556222438812256, '0': -8.587472915649414}"
39765,24599,"{'0': -0.029993850737810135, '1': -3.858118772506714, '2': -5.108119010925293, '3': -8.201869010925293, '4': -10.045619010925293}"
28619,24600,"{'2': -0.49715232849121094, '1': -1.606527328491211, '0': -2.419027328491211, '3': -2.856527328491211, '4': -7.340902328491211}"
13329,24601,"{'3': -1.9425976276397705, '4': -3.4894726276397705, '2': -3.8957226276397705, '1': -6.536347389221191, '0': -9.739472389221191}"
41121,24602,"{'3': -0.5212061405181885, '2': -1.2868311405181885, '1': -3.3337061405181885, '4': -3.5212061405181885, '0': -5.989955902099609}"
128,24603,"{'1': -1.0348056554794312, '2': -1.2848056554794312, '0': -1.3941806554794312, '3': -3.6598057746887207, '4': -7.222305774688721}"
42291,24604,"{'3': -0.437446653842926, '2': -1.9374465942382812, '4': -3.4686965942382812, '1': -4.734321594238281, '0': -7.640571594238281}"
39739,24605,"{'3': -1.1262540817260742, '2': -2.141879081726074, '4': -3.751254081726074, '1': -4.048129081726074, '0': -7.204379081726074}"
19112,24606,"{'0': -0.47410956025123596, '1': -1.5522345304489136, '2': -1.9116095304489136, '3': -4.724109649658203, '4': -8.380359649658203}"
37965,24607,"{'3': -0.6216416358947754, '2': -2.2935166358947754, '4': -3.6528916358947754, '1': -4.668516635894775, '0': -7.957579135894775}"
9810,24608,"{'0': -0.013721310533583164, '1': -4.716846466064453, '2': -5.966846466064453, '3': -8.529346466064453, '4': -9.701221466064453}"
11857,24609,"{'3': -0.3611457049846649, '2': -1.9080207347869873, '4': -3.3455207347869873, '1': -3.9236457347869873, '0': -7.454895496368408}"
43063,24610,"{'2': -3.183626174926758, '3': -3.402376174926758, '1': -5.058626174926758, '4': -5.574251174926758, '0': -7.675813674926758}"
26759,24611,"{'3': -1.3713469505310059, '2': -3.168221950531006, '4': -3.715096950531006, '1': -5.511971950531006, '0': -9.933847427368164}"
8940,24612,"{'0': -0.09062428772449493, '1': -2.6999993324279785, '2': -4.4656243324279785, '3': -8.05937385559082, '4': -10.05937385559082}"
48369,24613,"{'2': -0.7870869636535645, '3': -1.4589619636535645, '0': -1.9433369636535645, '1': -2.0839619636535645, '4': -4.8339619636535645}"
30779,24614,"{'3': -0.6814276576042175, '2': -1.8533027172088623, '4': -3.5408027172088623, '1': -4.650177478790283, '0': -7.790802478790283}"
27140,24615,"{'0': -1.0872957706451416, '2': -1.2122957706451416, '1': -1.5404207706451416, '3': -3.6966707706451416, '4': -7.3060455322265625}"
21426,24616,"{'3': -0.7729264497756958, '2': -1.1323014497756958, '1': -2.6479263305664062, '4': -3.4135513305664062, '0': -4.413551330566406}"
29393,24617,"{'3': -0.8446053862571716, '4': -2.4539804458618164, '2': -3.8758554458618164, '1': -6.625855445861816, '0': -10.188355445861816}"
25282,24618,"{'2': -1.0341591835021973, '1': -1.5810341835021973, '0': -1.7372841835021973, '3': -2.0497841835021973, '4': -5.315409183502197}"
28654,24619,"{'0': -1.1532108783721924, '1': -1.1844608783721924, '2': -1.2000858783721924, '3': -3.6532108783721924, '4': -6.981335639953613}"
47343,24620,"{'0': -0.11096630245447159, '1': -2.595341205596924, '2': -4.157841205596924, '3': -7.735966205596924, '4': -9.767216682434082}"
6093,24621,"{'2': -1.5220158100128174, '3': -2.0688908100128174, '0': -2.3813908100128174, '1': -2.5532658100128174, '4': -4.2407660484313965}"
10201,24622,"{'0': -0.018968146294355392, '1': -4.784593105316162, '2': -6.472093105316162, '3': -9.40959358215332, '4': -10.40178108215332}"
39363,24623,"{'2': -1.7983856201171875, '3': -2.0796356201171875, '1': -3.3140106201171875, '0': -4.5640106201171875, '4': -4.8921356201171875}"
39338,24624,"{'0': -1.0147868394851685, '2': -1.0929118394851685, '1': -1.5772868394851685, '3': -3.514786720275879, '4': -6.639786720275879}"
49659,24625,"{'2': -1.6698672771453857, '3': -1.9823672771453857, '1': -4.091742515563965, '4': -4.763617515563965, '0': -6.232367515563965}"
34931,24626,"{'0': -0.10923046618700027, '1': -2.7654805183410645, '2': -3.5623555183410645, '3': -6.8123555183410645, '4': -9.093605041503906}"
26673,24627,"{'3': -0.2887372672557831, '2': -2.2731122970581055, '4': -2.9293622970581055, '1': -4.9918622970581055, '0': -8.671549797058105}"
48986,24628,"{'2': -0.9901050925254822, '3': -1.130730152130127, '1': -2.583855152130127, '0': -4.083855152130127, '4': -4.521355152130127}"
34674,24629,"{'0': -0.8101611733436584, '1': -1.6539111137390137, '2': -1.7476611137390137, '3': -2.9976611137390137, '4': -5.232036113739014}"
12859,24630,"{'3': -2.175532102584839, '4': -2.222407102584839, '2': -3.597407102584839, '1': -6.066157341003418, '0': -8.761469841003418}"
20816,24631,"{'0': -1.2317551374435425, '1': -1.8098801374435425, '2': -1.9661301374435425, '3': -4.294255256652832, '4': -6.934880256652832}"
25311,24632,"{'2': -1.1430236101150513, '0': -1.1898986101150513, '1': -1.3461486101150513, '3': -2.5023984909057617, '4': -5.752398490905762}"
19232,24633,"{'2': -1.1233878135681152, '0': -1.3733878135681152, '1': -1.7483878135681152, '3': -2.1858878135681152, '4': -5.154637813568115}"
22573,24634,"{'3': -0.7246353030204773, '2': -1.037135362625122, '1': -2.349635362625122, '4': -3.802760362625122, '0': -4.224635124206543}"
26889,24635,"{'2': -1.0269767045974731, '3': -1.6363517045974731, '1': -2.0426015853881836, '0': -2.9644765853881836, '4': -4.089476585388184}"
3030,24636,"{'3': -0.21434758603572845, '2': -2.4955976009368896, '4': -2.8705976009368896, '1': -4.6049723625183105, '0': -9.534660339355469}"
37543,24637,"{'3': -0.5764732956886292, '2': -1.8108482360839844, '4': -4.092098236083984, '1': -4.373348236083984, '0': -8.318660736083984}"
43775,24638,"{'3': -0.47127100825309753, '2': -1.31502103805542, '1': -3.23689603805542, '4': -3.62752103805542, '0': -5.94002103805542}"
14796,24639,"{'3': -2.6139283180236816, '2': -3.4264283180236816, '4': -4.395178318023682, '1': -4.895178318023682, '0': -7.176428318023682}"
10915,24640,"{'3': -1.885890007019043, '4': -3.339015007019043, '2': -4.417140007019043, '1': -6.979640007019043}"
43783,24641,"{'2': -0.6334985494613647, '1': -1.7116235494613647, '3': -1.8678735494613647, '0': -2.7272486686706543, '4': -5.930373668670654}"
35946,24642,"{'3': -1.7720723152160645, '2': -2.7095723152160645, '4': -4.5220723152160645, '1': -5.3189473152160645, '0': -9.881446838378906}"
8848,24643,"{'0': -0.8171961903572083, '2': -1.5828211307525635, '1': -2.0046961307525635, '3': -2.6921961307525635, '4': -4.832821369171143}"
8968,24644,"{'0': -0.014215514995157719, '1': -4.795465469360352, '2': -5.764215469360352, '3': -7.701715469360352, '4': -8.873590469360352}"
18660,24645,"{'0': -0.7619554400444031, '2': -1.2307054996490479, '1': -1.5900804996490479, '3': -3.543205499649048, '4': -6.715080261230469}"
42858,24646,"{'3': -0.6744624972343445, '2': -1.4400875568389893, '4': -3.3150875568389893, '1': -3.5650875568389893, '0': -6.40883731842041}"
27787,24647,"{'0': -0.03655325248837471, '1': -4.067803382873535, '2': -5.145928382873535, '3': -7.911553382873535, '4': -9.614678382873535}"
19980,24648,"{'0': -0.03293248638510704, '1': -3.6735575199127197, '2': -5.329807281494141, '3': -8.34543228149414, '4': -9.81418228149414}"
44440,24649,"{'0': -0.04832043871283531, '1': -4.735820293426514, '2': -5.423320293426514, '3': -7.923320293426514, '4': -9.274883270263672}"
20815,24650,"{'0': -0.470014750957489, '1': -2.157514810562134, '2': -2.751264810562134, '3': -5.782514572143555, '4': -8.173139572143555}"
42718,24651,"{'3': -0.504704475402832, '2': -1.364079475402832, '1': -2.785954475402832, '4': -3.254704475402832, '0': -4.676579475402832}"
3753,24652,"{'0': -1.6799421310424805, '2': -1.8361921310424805, '1': -2.0861921310424805, '3': -4.2424421310424805, '4': -6.8049421310424805}"
14262,24653,"{'3': -0.8799071907997131, '2': -1.2236571311950684, '1': -3.3017821311950684, '4': -4.270532131195068, '0': -5.801782131195068}"
31347,24654,"{'1': -1.1155734062194824, '2': -1.1311984062194824, '0': -1.8030734062194824, '3': -2.8811984062194824, '4': -6.599948406219482}"
45799,24655,"{'0': -0.08001215010881424, '1': -3.986262083053589, '2': -5.455012321472168, '3': -8.080012321472168, '4': -9.017512321472168}"
38536,24656,"{'0': -0.2771758735179901, '1': -3.9803009033203125, '2': -4.3709259033203125, '3': -7.1521759033203125, '4': -8.683425903320312}"
400,24657,"{'3': -3.5435431003570557, '2': -3.9497931003570557, '4': -4.746667861938477, '1': -4.856042861938477, '0': -8.363855361938477}"
22107,24658,"{'2': -1.2823567390441895, '0': -1.3292317390441895, '1': -1.8448567390441895, '3': -2.4073567390441895, '4': -5.0167317390441895}"
28859,24659,"{'2': -0.9145726561546326, '3': -1.0083227157592773, '1': -2.6645727157592773, '0': -4.148947715759277, '4': -4.336447715759277}"
25375,24660,"{'0': -0.5019842386245728, '1': -1.7519842386245728, '2': -1.8769842386245728, '3': -3.423859119415283, '4': -5.736359119415283}"
22048,24661,"{'0': -0.09788484126329422, '1': -3.1603848934173584, '2': -4.238509654998779, '3': -6.957259654998779, '4': -8.410385131835938}"
45330,24662,"{'3': -1.0181300640106201, '2': -1.2681300640106201, '1': -3.25250506401062, '4': -4.096255302429199, '0': -4.533755302429199}"
5274,24663,"{'0': -1.3399598598480225, '2': -1.4805848598480225, '1': -1.8243348598480225, '3': -3.1524598598480225, '4': -6.183710098266602}"
27713,24664,"{'3': -0.8272539377212524, '2': -1.0460039377212524, '1': -2.780378818511963, '4': -3.889753818511963, '0': -5.342878818511963}"
43914,24665,"{'3': -0.5753439664840698, '2': -1.2940939664840698, '1': -3.2628440856933594, '4': -3.9815940856933594, '0': -5.684719085693359}"
4781,24666,"{'0': -1.5860191583633423, '1': -2.4453940391540527, '2': -2.4922690391540527, '3': -4.226644039154053, '4': -5.836019039154053}"
14747,24667,"{'0': -0.7265433669090271, '1': -1.8515434265136719, '2': -2.117168426513672, '3': -4.492168426513672, '4': -6.773418426513672}"
30201,24668,"{'2': -0.8465340733528137, '3': -1.034034013748169, '1': -2.221534013748169, '0': -3.190284013748169, '4': -3.862159013748169}"
7060,24669,"{'0': -0.08104140311479568, '1': -2.8154163360595703, '2': -4.09666633605957, '3': -7.92479133605957, '4': -10.51854133605957}"
35164,24670,"{'0': -0.34653791785240173, '1': -2.3621628284454346, '2': -3.0652878284454346, '3': -6.362163066864014, '4': -8.018412590026855}"
9674,24671,"{'3': -0.5557756423950195, '2': -2.0089006423950195, '4': -2.7120256423950195, '1': -4.0870256423950195, '0': -7.3839006423950195}"
18936,24672,"{'0': -0.4131549894809723, '1': -1.55377995967865, '2': -2.1475300788879395, '3': -6.0225300788879395, '4': -9.022529602050781}"
42046,24673,"{'2': -1.0265424251556396, '0': -1.6515424251556396, '3': -1.8702924251556396, '1': -1.9015424251556396, '4': -3.8859174251556396}"
27795,24674,"{'3': -2.0451138019561768, '2': -2.4357388019561768, '4': -4.107613563537598, '1': -5.045113563537598, '0': -8.279488563537598}"
25759,24675,"{'0': -0.8719115257263184, '1': -3.7000365257263184, '2': -3.8562865257263184, '3': -6.090661525726318, '4': -7.450036525726318}"
7782,24676,"{'0': -0.20681287348270416, '1': -2.050562858581543, '2': -3.191187858581543, '3': -6.628687858581543, '4': -9.238062858581543}"
30035,24677,"{'0': -0.07223143428564072, '1': -3.0722315311431885, '2': -4.009731292724609, '3': -6.728481292724609, '4': -8.83785629272461}"
19338,24678,"{'3': -0.4290110468864441, '2': -1.7258861064910889, '4': -3.225886106491089, '1': -3.757136106491089, '0': -7.08526086807251}"
47044,24679,"{'3': -0.24716557562351227, '4': -2.4346656799316406, '2': -2.7315406799316406, '1': -5.450290679931641, '0': -9.02060317993164}"
49274,24680,"{'0': -1.0968308448791504, '2': -1.2374558448791504, '1': -1.8780808448791504, '3': -2.4718308448791504, '4': -5.37808084487915}"
13102,24681,"{'3': -0.4485898017883301, '2': -2.16733980178833, '4': -3.30796480178833, '1': -4.74546480178833, '0': -6.74546480178833}"
48681,24682,"{'0': -0.15898022055625916, '1': -2.096480131149292, '2': -3.862105131149292, '3': -7.112105369567871, '4': -9.455855369567871}"
6796,24683,"{'0': -0.047844965010881424, '1': -3.297844886779785, '2': -4.907219886779785, '3': -8.625969886779785, '4': -10.500969886779785}"
5088,24684,"{'0': -0.42397210001945496, '1': -1.6114721298217773, '2': -2.2052221298217773, '3': -4.377097129821777, '4': -6.783347129821777}"
14795,24685,"{'0': -0.1181778833270073, '1': -2.711927890777588, '2': -3.946302890777588, '3': -6.852552890777588, '4': -8.66505241394043}"
27384,24686,"{'0': -0.20356541872024536, '1': -2.5941903591156006, '2': -3.4691903591156006, '3': -6.09419059753418, '4': -7.98481559753418}"
767,24687,"{'0': -0.6656296849250793, '1': -1.4312546253204346, '2': -1.4625046253204346, '3': -4.540629863739014, '4': -8.681254386901855}"
47535,24688,"{'3': -4.219113349914551, '4': -4.875363349914551, '2': -5.265988349914551, '1': -7.742550849914551}"
37187,24689,"{'2': -0.9569357633590698, '0': -1.1913107633590698, '1': -1.3319357633590698, '3': -3.3163108825683594, '4': -7.597560882568359}"
5122,24690,"{'0': -0.03177788481116295, '1': -5.063027858734131, '2': -6.406777858734131, '3': -9.328653335571289, '4': -10.211465835571289}"
37826,24691,"{'0': -0.1346898376941681, '1': -2.9940648078918457, '2': -3.3065648078918457, '3': -6.072189807891846, '4': -8.400315284729004}"
23350,24692,"{'3': -1.03248929977417, '2': -2.03248929977417, '4': -3.89186429977417, '1': -4.84498929977417, '0': -8.110614776611328}"
25402,24693,"{'3': -0.5631750822067261, '2': -1.313175082206726, '1': -2.7975502014160156, '4': -3.2194252014160156, '0': -5.906925201416016}"
27124,24694,"{'0': -0.1872996836900711, '1': -2.0466747283935547, '2': -3.4685497283935547, '3': -7.265424728393555, '4': -9.546674728393555}"
45611,24695,"{'0': -0.032920952886343, '1': -3.7204208374023438, '2': -5.736045837402344, '3': -8.736045837402344, '4': -10.189170837402344}"
150,24696,"{'0': -0.06539160013198853, '1': -3.1591415405273438, '2': -4.534141540527344, '3': -7.127891540527344, '4': -8.581016540527344}"
36576,24697,"{'2': -0.598685622215271, '1': -1.770560622215271, '3': -1.911185622215271, '0': -2.8486857414245605, '4': -5.5986857414245605}"
8065,24698,"{'3': -0.8096340894699097, '4': -2.387759208679199, '2': -3.012759208679199, '1': -5.747134208679199, '0': -8.7080717086792}"
11469,24699,"{'0': -0.03713061287999153, '1': -3.59963059425354, '2': -4.865255832672119, '3': -8.255880355834961, '4': -10.255880355834961}"
13831,24700,"{'3': -0.43124517798423767, '4': -2.1187450885772705, '2': -3.1812450885772705, '1': -6.46249532699585, '0': -10.321869850158691}"
14696,24701,"{'3': -0.894524097442627, '2': -1.300774097442627, '1': -3.003899097442627, '0': -4.035149097442627, '4': -4.097649097442627}"
9301,24702,"{'3': -0.5551615953445435, '4': -2.148911476135254, '2': -2.680161476135254, '1': -5.289536476135254, '0': -7.820786476135254}"
5349,24703,"{'3': -2.9311559200286865, '2': -3.6499059200286865, '4': -4.649905681610107, '1': -6.524905681610107, '0': -9.751468658447266}"
36968,24704,"{'0': -0.052502550184726715, '1': -3.8337526321411133, '2': -4.130627632141113, '3': -6.380627632141113, '4': -8.365002632141113}"
9251,24705,"{'3': -1.3339934349060059, '2': -1.7246184349060059, '1': -3.677743434906006, '4': -4.333993434906006, '0': -4.896493434906006}"
7948,24706,"{'0': -0.038399744778871536, '1': -3.8508996963500977, '2': -5.257149696350098, '3': -8.132149696350098, '4': -9.491524696350098}"
32332,24707,"{'0': -0.08557810634374619, '1': -3.538703203201294, '2': -3.741828203201294, '3': -5.710577964782715, '4': -6.976202964782715}"
49105,24708,"{'0': -0.05408599227666855, '1': -4.100961208343506, '2': -4.741586208343506, '3': -7.147836208343506, '4': -8.304085731506348}"
32364,24709,"{'3': -0.5500313639640808, '2': -1.3937814235687256, '1': -3.4562814235687256, '4': -3.8781564235687256, '0': -6.3000311851501465}"
7700,24710,"{'2': -0.683776319026947, '1': -1.6056513786315918, '0': -2.074401378631592, '3': -2.652526378631592, '4': -6.761901378631592}"
741,24711,"{'2': -1.6854355335235596, '3': -2.3729355335235596, '1': -2.5760605335235596, '0': -3.8104355335235596, '4': -4.216685771942139}"
48149,24712,"{'2': -0.8219172358512878, '3': -0.8531672358512878, '1': -2.4781672954559326, '4': -4.6344170570373535, '0': -5.0875420570373535}"
49126,24713,"{'3': -0.3960624635219574, '4': -2.1460623741149902, '2': -2.4116873741149902, '1': -4.83356237411499, '0': -7.20856237411499}"
29839,24714,"{'3': -0.8552045822143555, '2': -1.1052045822143555, '1': -2.3552045822143555, '4': -3.4489545822143555, '0': -3.6833295822143555}"
23933,24715,"{'3': -0.6661425828933716, '2': -1.1505175828933716, '1': -2.619267463684082, '4': -3.416142463684082, '0': -4.275517463684082}"
49875,24716,"{'3': -0.6271501183509827, '2': -1.580275058746338, '4': -3.267775058746338, '1': -3.877150058746338, '0': -6.158400058746338}"
34933,24717,"{'2': -1.1342034339904785, '1': -1.5092034339904785, '0': -1.5873284339904785, '3': -1.9154534339904785, '4': -4.5717034339904785}"
49894,24718,"{'0': -1.0919123888015747, '2': -1.2325373888015747, '1': -1.4981623888015747, '3': -2.591912269592285, '4': -5.482537269592285}"
14804,24719,"{'0': -0.012545360252261162, '1': -4.918795585632324, '2': -6.278170585632324, '3': -9.043795585632324, '4': -10.246920585632324}"
29001,24720,"{'0': -0.08525435626506805, '1': -3.225879430770874, '2': -4.179004192352295, '3': -6.866504192352295, '4': -8.835254669189453}"
46835,24721,"{'2': -2.408179521560669, '3': -3.986304521560669, '1': -4.11130428314209, '0': -5.51755428314209, '4': -6.18942928314209}"
24892,24722,"{'0': -0.7230246663093567, '1': -1.223024606704712, '2': -1.598024606704712, '3': -4.910524845123291, '4': -8.519899368286133}"
29527,24723,"{'3': -1.2745981216430664, '2': -1.7277231216430664, '1': -3.7589731216430664, '4': -4.368348121643066, '0': -5.087098121643066}"
30170,24724,"{'0': -0.8007922172546387, '1': -1.4882922172546387, '2': -1.6757922172546387, '3': -3.4414172172546387, '4': -6.003917217254639}"
17690,24725,"{'3': -0.5022279024124146, '2': -1.1584779024124146, '1': -3.439727783203125, '4': -3.861602783203125, '0': -6.580352783203125}"
46714,24726,"{'0': -0.6149302124977112, '1': -1.4586801528930664, '2': -1.8493051528930664, '3': -4.021180152893066, '4': -6.630555152893066}"
21838,24727,"{'3': -0.8325576186180115, '4': -2.4106826782226562, '2': -2.9106826782226562, '1': -5.520057678222656, '0': -8.785682678222656}"
40806,24728,"{'2': -1.0543017387390137, '1': -1.8199267387390137, '0': -1.8511767387390137, '3': -2.0230517387390137, '4': -4.960551738739014}"
33718,24729,"{'2': -0.8252553939819336, '0': -1.9971303939819336, '3': -2.0908803939819336, '1': -2.1533803939819336, '4': -5.559630393981934}"
31562,24730,"{'2': -0.8617221117019653, '3': -1.1429721117019653, '1': -1.8460971117019653, '0': -3.127346992492676, '4': -4.908596992492676}"
44316,24731,"{'2': -2.0644776821136475, '3': -2.5019776821136475, '1': -3.4551026821136475, '0': -4.580102920532227, '4': -4.689477920532227}"
15154,24732,"{'0': -0.45841050148010254, '1': -2.1302855014801025, '2': -2.4740355014801025, '3': -5.036535263061523, '4': -6.974035263061523}"
