comment_id,index,label_logprobs
6626,3531,"{'0': -0.004007761366665363, '2': -6.050882816314697, '1': -6.488382816314697, '3': -9.144632339477539, '4': -11.847757339477539}"
33108,3532,"{'0': -0.0018083186587318778, '1': -6.814308166503906, '2': -7.298683166503906, '3': -10.783058166503906, '4': -13.376808166503906}"
45578,3533,"{'2': -0.36534276604652405, '3': -1.7715927362442017, '1': -2.068467855453491, '4': -5.396592617034912, '0': -5.505967617034912}"
27226,3534,"{'0': -0.0008503158460371196, '1': -7.407100200653076, '2': -8.391475677490234, '3': -11.360225677490234, '4': -14.157100677490234}"
34321,3535,"{'0': -0.07790327072143555, '1': -2.9685282707214355, '2': -3.7966532707214355, '3': -6.8591532707214355, '4': -11.015403747558594}"
3524,3536,"{'0': -0.1937202513217926, '1': -1.8812202215194702, '2': -3.7718453407287598, '3': -7.34997034072876, '4': -11.256219863891602}"
36369,3537,"{'1': -0.6285609006881714, '2': -1.3004359006881714, '0': -1.8160609006881714, '3': -3.519186019897461, '4': -8.097311019897461}"
21343,3538,"{'0': -0.042729467153549194, '1': -3.464604377746582, '2': -4.605229377746582, '3': -7.605229377746582, '4': -11.745854377746582}"
43169,3539,"{'0': -0.00024685196694917977, '1': -8.78149700164795, '2': -9.37524700164795, '3': -11.96899700164795, '4': -14.65649700164795}"
33041,3540,"{'0': -0.16942176222801208, '1': -2.044421672821045, '2': -3.653796672821045, '3': -7.778796672821045, '4': -11.403797149658203}"
24162,3541,"{'0': -0.009447391144931316, '1': -5.0094475746154785, '2': -5.9781975746154785, '3': -8.71257209777832, '4': -12.15007209777832}"
3336,3542,"{'0': -0.01760862208902836, '1': -4.251983642578125, '2': -5.767608642578125, '3': -9.580108642578125, '4': -13.189483642578125}"
12123,3543,"{'0': -0.3725120425224304, '2': -1.5600121021270752, '1': -2.513137102127075, '3': -4.341261863708496, '4': -5.763136863708496}"
32216,3544,"{'0': -4.8874615458771586e-05, '1': -10.265673637390137, '2': -11.421923637390137, '3': -13.468798637390137, '4': -15.125048637390137}"
12974,3545,"{'0': -0.44671130180358887, '1': -1.3529613018035889, '2': -2.290461301803589, '3': -7.571711540222168, '4': -11.571711540222168}"
21473,3546,"{'0': -1.4781842764932662e-05, '1': -11.500014305114746, '2': -12.734389305114746, '3': -14.046889305114746, '4': -15.531264305114746}"
5806,3547,"{'0': -2.682172998902388e-05, '1': -11.14065170288086, '2': -11.76565170288086, '3': -13.34377670288086, '4': -14.59377670288086}"
30683,3548,"{'0': -0.0012350797187536955, '1': -7.001235008239746, '2': -8.079360008239746, '3': -11.532485008239746, '4': -14.563735008239746}"
1306,3549,"{'0': -0.06113061308860779, '1': -3.2017555236816406, '2': -4.076755523681641, '3': -6.467380523681641, '4': -11.18613052368164}"
20389,3550,"{'4': -0.5601310729980469, '3': -0.9195060729980469, '2': -3.669506072998047, '1': -5.419506072998047, '0': -9.232006072998047}"
41615,3551,"{'1': -0.8659488558769226, '2': -1.1628239154815674, '0': -1.3815739154815674, '3': -4.209698677062988, '4': -8.037823677062988}"
4085,3552,"{'0': -0.00621221074834466, '1': -5.49058723449707, '2': -6.22496223449707, '3': -9.53746223449707, '4': -13.13121223449707}"
33847,3553,"{'0': -0.17304997146129608, '1': -1.9074249267578125, '2': -4.5792999267578125, '3': -8.735549926757812, '4': -12.751174926757812}"
3390,3554,"{'0': -0.006998904049396515, '1': -5.3507490158081055, '2': -6.1476240158081055, '3': -9.553874015808105, '4': -12.803874015808105}"
31027,3555,"{'1': -0.817133367061615, '2': -0.895258367061615, '0': -2.0827584266662598, '3': -3.7077584266662598, '4': -7.78588342666626}"
21113,3556,"{'0': -0.04528752714395523, '1': -3.310912609100342, '2': -4.889037609100342, '3': -8.326537132263184, '4': -12.076537132263184}"
43302,3557,"{'0': -0.009600657969713211, '1': -5.025225639343262, '2': -5.837725639343262, '3': -9.790850639343262, '4': -13.181475639343262}"
17762,3558,"{'0': -0.0010288427583873272, '1': -7.235404014587402, '2': -8.157279014587402, '3': -11.001029014587402, '4': -13.985404014587402}"
5212,3559,"{'0': -0.00012373158824630082, '1': -9.515748977661133, '2': -10.031373977661133, '3': -12.343873977661133, '4': -14.640748977661133}"
18738,3560,"{'1': -0.2470422089099884, '2': -1.840792179107666, '0': -2.872042179107666, '3': -5.653292179107666, '4': -10.434542655944824}"
27958,3561,"{'0': -5.4596363042946905e-05, '1': -10.265679359436035, '2': -11.015679359436035, '3': -13.125054359436035, '4': -14.937554359436035}"
4902,3562,"{'0': -0.010078729130327702, '1': -4.7757039070129395, '2': -6.4632039070129395, '3': -10.494453430175781, '4': -13.806953430175781}"
16124,3563,"{'0': -4.470248313737102e-05, '1': -10.453169822692871, '2': -11.265669822692871, '3': -13.312544822692871, '4': -15.015669822692871}"
31043,3564,"{'0': -0.15967541933059692, '1': -2.065925359725952, '2': -3.894050359725952, '3': -7.706550598144531, '4': -11.706550598144531}"
11469,3565,"{'0': -4.9470632802695036e-05, '1': -10.328174591064453, '2': -11.234424591064453, '3': -13.156299591064453, '4': -14.812549591064453}"
27584,3566,"{'0': -0.00015436411194968969, '1': -9.109529495239258, '2': -10.187654495239258, '3': -12.531404495239258, '4': -14.578279495239258}"
8589,3567,"{'1': -0.5887789726257324, '2': -1.1512789726257324, '3': -2.6044039726257324, '0': -2.9325289726257324, '4': -6.620028972625732}"
22923,3568,"{'0': -0.0014418693026527762, '1': -6.767066955566406, '2': -8.220191955566406, '3': -11.110816955566406, '4': -14.376441955566406}"
41807,3569,"{'0': -0.002248499309644103, '1': -6.470998287200928, '2': -7.299123287200928, '3': -10.970998764038086, '4': -14.017873764038086}"
30044,3570,"{'0': -0.00035768310772255063, '1': -8.328482627868652, '2': -9.140982627868652, '3': -11.969107627868652, '4': -14.547232627868652}"
43316,3571,"{'0': -0.0020944580901414156, '1': -6.564594268798828, '2': -7.377094268798828, '3': -10.127094268798828, '4': -12.689594268798828}"
25385,3572,"{'0': -0.0001902399235405028, '1': -8.953314781188965, '2': -9.843939781188965, '3': -12.093939781188965, '4': -14.172064781188965}"
29057,3573,"{'0': -8.594620157964528e-05, '1': -9.765710830688477, '2': -10.687585830688477, '3': -12.656335830688477, '4': -14.578210830688477}"
26849,3574,"{'0': -0.001178285456262529, '1': -7.15742826461792, '2': -7.90742826461792, '3': -10.579303741455078, '4': -13.860553741455078}"
48254,3575,"{'0': -6.365573790390044e-05, '1': -10.1094388961792, '2': -10.8906888961792, '3': -12.9375638961792, '4': -14.7813138961792}"
43347,3576,"{'0': -0.21893174946308136, '1': -1.781431794166565, '2': -3.6876816749572754, '3': -5.781431674957275, '4': -9.843932151794434}"
21665,3577,"{'0': -0.0009759668610058725, '1': -7.266601085662842, '2': -8.266600608825684, '3': -11.032225608825684, '4': -13.985350608825684}"
10612,3578,"{'0': -0.013899200595915318, '1': -4.842024326324463, '2': -5.138899326324463, '3': -10.232648849487305, '4': -13.342023849487305}"
32346,3579,"{'1': -0.6784101128578186, '0': -0.8502851128578186, '2': -2.803410053253174, '3': -5.397160053253174, '4': -9.772160530090332}"
38572,3580,"{'0': -0.02272329106926918, '1': -4.319598197937012, '2': -4.710223197937012, '3': -9.053973197937012, '4': -12.413348197937012}"
31286,3581,"{'0': -0.059370145201683044, '1': -3.0281200408935547, '2': -4.715620040893555, '3': -8.246870040893555, '4': -12.449995040893555}"
34263,3582,"{'0': -0.0030310661531984806, '1': -6.268656253814697, '2': -6.799906253814697, '3': -11.268655776977539, '4': -14.034280776977539}"
49174,3583,"{'0': -0.0038262030575424433, '1': -6.144451141357422, '2': -6.441326141357422, '3': -9.988201141357422, '4': -12.644451141357422}"
41526,3584,"{'0': -0.010191543959081173, '1': -4.994566440582275, '2': -5.713316440582275, '3': -9.822691917419434, '4': -13.088316917419434}"
1926,3585,"{'0': -0.0012351986952126026, '1': -7.204360008239746, '2': -7.813735008239746, '3': -9.782485008239746, '4': -12.032485008239746}"
26946,3586,"{'0': -0.0005283151986077428, '1': -7.969278335571289, '2': -8.719278335571289, '3': -11.172403335571289, '4': -13.875528335571289}"
38058,3587,"{'0': -0.0005079409456811845, '1': -8.250508308410645, '2': -8.391133308410645, '3': -11.172383308410645, '4': -13.859883308410645}"
14355,3588,"{'0': -0.00025090406415984035, '1': -8.640875816345215, '2': -9.609625816345215, '3': -12.359625816345215, '4': -14.797125816345215}"
38275,3589,"{'0': -0.032542884349823, '1': -4.110667705535889, '2': -4.173167705535889, '3': -8.626293182373047, '4': -12.376293182373047}"
19949,3590,"{'4': -0.04877944663167, '3': -3.0487794876098633, '2': -9.111279487609863, '1': -10.626904487609863, '0': -13.236279487609863}"
7963,3591,"{'0': -0.04994918406009674, '1': -3.2686991691589355, '2': -4.5655741691589355, '3': -8.471824645996094, '4': -12.237449645996094}"
42930,3592,"{'2': -0.7587844133377075, '1': -0.8681594133377075, '0': -2.430659294128418, '3': -3.758784294128418, '4': -7.790034294128418}"
10370,3593,"{'2': -0.5451852679252625, '3': -1.4983103275299072, '1': -1.7170603275299072, '0': -4.888935089111328, '4': -4.951435089111328}"
23018,3594,"{'0': -0.2723609507083893, '1': -1.569235920906067, '2': -3.5223610401153564, '3': -7.334860801696777, '4': -11.600485801696777}"
12305,3595,"{'0': -0.00047338721924461424, '1': -8.266098022460938, '2': -8.578598022460938, '3': -10.953598022460938, '4': -12.891098022460938}"
46866,3596,"{'0': -0.0010882653295993805, '1': -7.2510881423950195, '2': -7.9854631423950195, '3': -10.75108814239502, '4': -13.17296314239502}"
12155,3597,"{'0': -0.010850477032363415, '1': -4.838975429534912, '2': -5.885850429534912, '3': -9.58897590637207, '4': -12.94835090637207}"
8569,3598,"{'0': -0.00013445904187392443, '1': -9.406384468078613, '2': -10.000134468078613, '3': -12.390759468078613, '4': -14.140759468078613}"
44392,3599,"{'0': -0.020208654925227165, '1': -4.145208835601807, '2': -5.520208835601807, '3': -9.004583358764648, '4': -12.348333358764648}"
13323,3600,"{'0': -4.458328112377785e-05, '1': -10.625044822692871, '2': -11.093794822692871, '3': -12.796919822692871, '4': -14.296919822692871}"
26899,3601,"{'0': -6.794698856538162e-05, '1': -10.000067710876465, '2': -11.031317710876465, '3': -12.375067710876465, '4': -14.234442710876465}"
21349,3602,"{'0': -0.16606290638446808, '1': -1.9785629510879517, '2': -4.291062831878662, '3': -6.978562831878662, '4': -10.97856330871582}"
14023,3603,"{'0': -8.05822346592322e-05, '1': -9.984455108642578, '2': -10.546955108642578, '3': -12.234455108642578, '4': -14.375080108642578}"
44916,3604,"{'0': -0.5542317628860474, '1': -1.0542317628860474, '2': -2.569856643676758, '3': -7.741731643676758, '4': -11.694856643676758}"
29871,3605,"{'0': -0.013347321189939976, '1': -4.544597148895264, '2': -5.966472148895264, '3': -9.700847625732422, '4': -13.107097625732422}"
47588,3606,"{'0': -0.23165889084339142, '1': -1.762908935546875, '2': -3.372283935546875, '3': -7.075408935546875, '4': -10.966033935546875}"
22499,3607,"{'0': -0.0005461869877763093, '1': -8.0161714553833, '2': -8.5161714553833, '3': -11.4224214553833, '4': -13.9849214553833}"
47885,3608,"{'0': -0.00039319414645433426, '1': -8.40664291381836, '2': -8.76601791381836, '3': -11.51601791381836, '4': -13.95351791381836}"
40373,3609,"{'0': -0.0012860370334237814, '1': -6.954411029815674, '2': -8.063786506652832, '3': -11.313786506652832, '4': -14.063786506652832}"
6692,3610,"{'0': -0.004444720223546028, '1': -5.926319599151611, '2': -6.363819599151611, '3': -10.27007007598877, '4': -13.73882007598877}"
47826,3611,"{'2': -0.4567180275917053, '1': -1.5192179679870605, '3': -2.0192179679870605, '0': -4.7067179679870605, '4': -5.2535929679870605}"
25992,3612,"{'1': -0.3491065204143524, '2': -1.6459815502166748, '0': -2.302231550216675, '3': -6.349106311798096, '4': -11.145981788635254}"
23284,3613,"{'0': -0.041106872260570526, '1': -3.369231939315796, '2': -5.166106700897217, '3': -9.150482177734375, '4': -12.322357177734375}"
9274,3614,"{'0': -3.099393507000059e-05, '1': -10.734405517578125, '2': -11.968780517578125, '3': -13.343780517578125, '4': -14.953155517578125}"
48944,3615,"{'3': -0.752747118473053, '2': -1.0808720588684082, '4': -2.190247058868408, '1': -2.658997058868408, '0': -5.752747058868408}"
1949,3616,"{'0': -0.00014494798961095512, '1': -9.312644958496094, '2': -10.031394958496094, '3': -11.890769958496094, '4': -13.875144958496094}"
14222,3617,"{'0': -0.018148791044950485, '1': -4.127523899078369, '2': -6.330648899078369, '3': -9.658773422241211, '4': -13.377523422241211}"
44679,3618,"{'0': -0.0017175221582874656, '1': -6.626717567443848, '2': -7.892342567443848, '3': -11.282967567443848, '4': -14.532967567443848}"
13293,3619,"{'0': -0.00018773700867313892, '1': -9.125187873840332, '2': -9.562687873840332, '3': -12.062687873840332, '4': -14.281437873840332}"
128,3620,"{'0': -0.022044150158762932, '1': -3.9751691818237305, '2': -5.8189191818237305, '3': -9.99079418182373, '4': -13.44391918182373}"
36741,3621,"{'0': -0.003430198645219207, '1': -5.862805366516113, '2': -7.503430366516113, '3': -10.706555366516113, '4': -14.097180366516113}"
8423,3622,"{'1': -0.291326642036438, '2': -1.525701642036438, '0': -3.4319515228271484, '3': -5.853826522827148, '4': -10.869451522827148}"
28209,3623,"{'1': -0.3959597945213318, '0': -1.5209598541259766, '2': -2.2397098541259766, '3': -6.270959854125977, '4': -10.599084854125977}"
29086,3624,"{'0': -0.00021491125517059118, '1': -8.937714576721191, '2': -9.468964576721191, '3': -12.281464576721191, '4': -14.609589576721191}"
49072,3625,"{'0': -4.0649541915627196e-05, '1': -10.562541007995605, '2': -11.437541007995605, '3': -13.000041007995605, '4': -14.796916007995605}"
35511,3626,"{'0': -0.012037727050483227, '1': -4.668287754058838, '2': -6.058912754058838, '3': -8.51203727722168, '4': -12.07453727722168}"
31731,3627,"{'0': -0.028910784050822258, '1': -3.6382858753204346, '2': -6.1695356369018555, '3': -9.294535636901855, '4': -13.216410636901855}"
1697,3628,"{'0': -5.5549986427649856e-05, '1': -10.359430313110352, '2': -10.921930313110352, '3': -12.546930313110352, '4': -14.062555313110352}"
36629,3629,"{'3': -0.4885333478450775, '2': -1.7072833776474, '4': -1.8322833776474, '1': -3.1291582584381104, '0': -6.9416584968566895}"
47076,3630,"{'0': -0.02275347150862217, '1': -4.0852532386779785, '2': -5.2415032386779785, '3': -7.9758782386779785, '4': -11.569628715515137}"
29467,3631,"{'0': -0.34277939796447754, '1': -1.5302793979644775, '2': -2.7490293979644775, '3': -4.686529159545898, '4': -8.155279159545898}"
2375,3632,"{'0': -0.012539120391011238, '1': -4.856288909912109, '2': -5.387538909912109, '3': -9.30941390991211, '4': -12.76253890991211}"
12634,3633,"{'0': -5.2927523938706145e-05, '1': -10.343802452087402, '2': -10.968802452087402, '3': -13.187552452087402, '4': -14.984427452087402}"
11021,3634,"{'0': -0.00027640812913887203, '2': -8.890901565551758, '1': -8.953401565551758, '3': -11.953401565551758, '4': -14.094026565551758}"
45919,3635,"{'4': -0.6772153377532959, '3': -0.7240903377532959, '2': -5.114715576171875, '1': -7.114715576171875, '0': -10.474090576171875}"
11344,3636,"{'0': -0.00019560330838430673, '1': -9.140820503234863, '2': -9.812695503234863, '3': -11.109570503234863, '4': -12.843945503234863}"
41731,3637,"{'1': -0.6188123226165771, '2': -1.1969373226165771, '0': -1.9469373226165771, '3': -4.150062561035156, '4': -8.321937561035156}"
23912,3638,"{'0': -0.00032360086333937943, '1': -8.344073295593262, '2': -9.469073295593262, '3': -12.015948295593262, '4': -14.437823295593262}"
2315,3639,"{'0': -0.377061665058136, '1': -1.3458116054534912, '2': -2.986436605453491, '3': -5.81456184387207, '4': -9.78331184387207}"
19690,3640,"{'0': -0.0006586528033949435, '1': -7.7194085121154785, '2': -8.563158988952637, '3': -10.969408988952637, '4': -13.860033988952637}"
16718,3641,"{'0': -0.017234327271580696, '1': -4.4078593254089355, '2': -5.3297343254089355, '3': -9.876609802246094, '4': -13.720359802246094}"
41445,3642,"{'0': -0.004840085748583078, '1': -5.864214897155762, '2': -6.239214897155762, '3': -10.442339897155762, '4': -13.614214897155762}"
44765,3643,"{'0': -0.0010638536186888814, '1': -7.204188823699951, '2': -8.11043930053711, '3': -11.21981430053711, '4': -14.07918930053711}"
24625,3644,"{'1': -0.42219096422195435, '2': -1.5159409046173096, '0': -2.5159409046173096, '3': -3.1409409046173096, '4': -7.719066143035889}"
2862,3645,"{'2': -0.7205688953399658, '1': -0.8455688953399658, '0': -3.033068895339966, '3': -3.361193895339966, '4': -7.048693656921387}"
39750,3646,"{'0': -0.14338676631450653, '1': -2.5027618408203125, '2': -2.9715118408203125, '3': -7.8152618408203125, '4': -11.112136840820312}"
5972,3647,"{'0': -0.0002426806604489684, '1': -9.000242233276367, '2': -9.218992233276367, '3': -11.390867233276367, '4': -13.312742233276367}"
9336,3648,"{'0': -5.793403761344962e-05, '1': -10.1875581741333, '2': -11.0156831741333, '3': -12.9531831741333, '4': -14.7656831741333}"
8531,3649,"{'1': -0.39682790637016296, '0': -1.6155779361724854, '2': -2.0530779361724854, '3': -7.818702697753906, '4': -12.240577697753906}"
19639,3650,"{'0': -0.002998857758939266, '1': -6.2373738288879395, '2': -6.9717488288879395, '3': -9.612374305725098, '4': -12.002999305725098}"
22046,3651,"{'0': -0.004448043182492256, '1': -5.895072937011719, '2': -6.441947937011719, '3': -9.691947937011719, '4': -12.223197937011719}"
15745,3652,"{'0': -0.0011268462985754013, '1': -7.360501766204834, '2': -7.704251766204834, '3': -10.516752243041992, '4': -13.157377243041992}"
11713,3653,"{'0': -0.02289830520749092, '1': -4.101023197174072, '2': -5.132273197174072, '3': -8.81977367401123, '4': -12.38227367401123}"
19809,3654,"{'1': -0.373811811208725, '2': -1.3425618410110474, '0': -3.186311721801758, '3': -4.717561721801758, '4': -9.248811721801758}"
29688,3655,"{'1': -0.6733739376068115, '0': -0.8608739376068115, '2': -2.7046239376068115, '3': -8.12649917602539, '4': -12.20462417602539}"
6562,3656,"{'0': -0.0015592334093526006, '2': -7.079684257507324, '1': -7.267184257507324, '3': -11.376559257507324, '4': -14.220309257507324}"
30587,3657,"{'0': -0.013136626221239567, '1': -4.856886863708496, '2': -5.278761863708496, '3': -8.778761863708496, '4': -12.028761863708496}"
49537,3658,"{'1': -0.5412846207618713, '0': -1.0256595611572266, '2': -2.8537845611572266, '3': -6.353784561157227, '4': -10.869409561157227}"
44672,3659,"{'4': -0.09042087197303772, '3': -2.465420961380005, '2': -6.731045722961426, '1': -8.652920722961426, '0': -11.746670722961426}"
29000,3660,"{'0': -0.0001012035645544529, '1': -9.734476089477539, '2': -10.218851089477539, '3': -12.593851089477539, '4': -14.734476089477539}"
27481,3661,"{'0': -0.013802558183670044, '1': -4.545052528381348, '2': -5.841927528381348, '3': -8.716927528381348, '4': -12.482552528381348}"
8778,3662,"{'0': -0.0028020190075039864, '1': -6.518426895141602, '2': -6.659051895141602, '3': -10.362176895141602, '4': -13.455926895141602}"
6622,3663,"{'1': -0.3465282917022705, '2': -1.8152782917022705, '0': -2.1277782917022705, '3': -4.534028053283691, '4': -8.877778053283691}"
27684,3664,"{'0': -0.008224429562687874, '1': -5.2269744873046875, '2': -5.8988494873046875, '3': -9.695724487304688, '4': -12.601974487304688}"
378,3665,"{'0': -0.001258296542800963, '1': -6.970008373260498, '2': -8.12625789642334, '3': -11.04813289642334, '4': -14.04813289642334}"
27273,3666,"{'0': -0.00012730741582345217, '1': -9.484501838684082, '2': -10.015751838684082, '3': -12.281376838684082, '4': -14.547001838684082}"
3722,3667,"{'0': -0.004981605801731348, '1': -5.801856517791748, '2': -6.333106517791748, '3': -8.770606994628906, '4': -12.114356994628906}"
22528,3668,"{'0': -0.007702294737100601, '1': -5.163952350616455, '2': -6.273327350616455, '3': -9.773326873779297, '4': -13.351451873779297}"
14049,3669,"{'0': -0.00010597144137136638, '1': -9.593855857849121, '2': -10.328230857849121, '3': -12.640730857849121, '4': -14.500105857849121}"
43082,3670,"{'0': -0.0004267973708920181, '1': -8.21917724609375, '2': -8.84417724609375, '3': -11.51605224609375, '4': -13.76605224609375}"
27795,3671,"{'0': -0.04128224775195122, '1': -3.5725321769714355, '2': -4.4319071769714355, '3': -7.9631571769714355, '4': -11.213157653808594}"
22548,3672,"{'1': -0.4608665108680725, '2': -1.4452414512634277, '0': -2.0702414512634277, '3': -4.929616451263428, '4': -9.757741928100586}"
37568,3673,"{'0': -0.009798052720725536, '1': -4.994173049926758, '2': -5.869173049926758, '3': -9.087923049926758, '4': -12.462923049926758}"
42851,3674,"{'2': -0.5843887329101562, '1': -1.2093887329101562, '3': -2.0218887329101562, '0': -5.318763732910156, '4': -5.475013732910156}"
32364,3675,"{'0': -0.047668468207120895, '1': -3.26641845703125, '2': -4.81329345703125, '3': -8.25079345703125, '4': -12.04766845703125}"
40444,3676,"{'0': -0.00020287363440729678, '1': -9.093953132629395, '2': -9.406453132629395, '3': -12.453328132629395, '4': -14.828328132629395}"
5777,3677,"{'0': -0.0008935510995797813, '1': -7.438393592834473, '2': -8.157143592834473, '3': -11.125893592834473, '4': -14.016518592834473}"
31175,3678,"{'0': -0.002077327808365226, '1': -6.627077102661133, '2': -7.267702102661133, '3': -10.048952102661133, '4': -12.845827102661133}"
46622,3679,"{'0': -0.0016264794394373894, '1': -6.736001491546631, '2': -7.814126491546631, '3': -10.626626014709473, '4': -13.798501014709473}"
9090,3680,"{'0': -0.0026730303652584553, '1': -6.221423149108887, '2': -7.330798149108887, '3': -10.799548149108887, '4': -13.705798149108887}"
34949,3681,"{'0': -5.531158240046352e-05, '1': -10.187555313110352, '2': -11.078180313110352, '3': -13.484430313110352, '4': -15.390680313110352}"
38066,3682,"{'0': -0.8718094229698181, '1': -1.106184482574463, '2': -1.418684482574463, '3': -5.012434482574463, '4': -8.293684005737305}"
3681,3683,"{'0': -0.006799891125410795, '1': -5.506799697875977, '2': -5.928674697875977, '3': -10.163049697875977, '4': -13.006799697875977}"
7287,3684,"{'2': -0.8544904589653015, '1': -1.0107405185699463, '3': -1.8232405185699463, '0': -3.4013655185699463, '4': -4.307615280151367}"
17756,3685,"{'0': -3.290122185717337e-05, '1': -10.843782424926758, '2': -11.421907424926758, '3': -13.359407424926758, '4': -15.171907424926758}"
47658,3686,"{'0': -0.002861692802980542, '1': -6.268486499786377, '2': -6.971611499786377, '3': -10.924736976623535, '4': -13.940361976623535}"
41932,3687,"{'0': -0.004121619276702404, '1': -5.738496780395508, '2': -7.050996780395508, '3': -10.800996780395508, '4': -13.957246780395508}"
48369,3688,"{'0': -0.017554741352796555, '1': -4.501929759979248, '2': -5.080054759979248, '3': -9.45505428314209, '4': -12.84567928314209}"
43283,3689,"{'0': -0.07051596790552139, '2': -3.3830158710479736, '1': -3.3830158710479736, '3': -8.836140632629395, '4': -11.695515632629395}"
38364,3690,"{'1': -0.8002275824546814, '2': -0.8783525824546814, '3': -2.128352642059326, '0': -4.268977642059326, '4': -6.253352642059326}"
22351,3691,"{'3': -0.3349458575248718, '2': -1.9443209171295166, '4': -2.0849459171295166, '1': -4.0849456787109375, '0': -8.725570678710938}"
40149,3692,"{'0': -0.05538579821586609, '1': -3.3522608280181885, '2': -3.9772608280181885, '3': -9.07101058959961, '4': -12.63351058959961}"
233,3693,"{'2': -0.4498690068721771, '1': -1.2311190366744995, '3': -2.71549391746521, '0': -5.840494155883789, '4': -6.871744155883789}"
5875,3694,"{'2': -0.6168335676193237, '3': -1.3668335676193237, '1': -1.6637085676193237, '4': -4.366833686828613, '0': -5.804333686828613}"
12327,3695,"{'0': -0.05283244326710701, '1': -3.1778323650360107, '2': -4.67783260345459, '3': -7.86533260345459, '4': -11.45908260345459}"
28664,3696,"{'0': -0.0002503081923350692, '1': -8.609624862670898, '2': -9.703374862670898, '3': -12.468999862670898, '4': -14.875249862670898}"
24018,3697,"{'0': -0.00020895205670967698, '1': -9.156458854675293, '2': -9.297083854675293, '3': -11.703333854675293, '4': -13.797083854675293}"
26446,3698,"{'0': -0.010692683979868889, '1': -5.088817596435547, '2': -5.448192596435547, '3': -9.041942596435547, '4': -11.854442596435547}"
20089,3699,"{'0': -0.09385327249765396, '1': -2.578228235244751, '2': -4.42197847366333, '3': -6.46885347366333, '4': -11.000102996826172}"
36661,3700,"{'2': -0.8742815256118774, '1': -1.0617815256118774, '3': -1.5617815256118774, '0': -4.218031406402588, '4': -4.421156406402588}"
28714,3701,"{'0': -0.5881929397583008, '1': -1.2600679397583008, '2': -1.8381929397583008, '3': -6.306942939758301, '4': -10.2288179397583}"
5045,3702,"{'0': -0.02286684699356556, '1': -4.335366725921631, '2': -4.679116725921631, '3': -8.569742202758789, '4': -11.944742202758789}"
7677,3703,"{'0': -0.1927478313446045, '2': -2.0052478313446045, '1': -3.2239978313446045, '3': -7.208373069763184, '4': -11.442748069763184}"
19688,3704,"{'0': -0.00024041623692028224, '1': -9.109615325927734, '2': -9.562740325927734, '3': -11.093990325927734, '4': -12.109615325927734}"
5981,3705,"{'0': -0.00016258825780823827, '1': -9.093912124633789, '2': -10.093912124633789, '3': -12.093912124633789, '4': -14.859537124633789}"
41770,3706,"{'1': -0.322329580783844, '2': -1.8692045211791992, '0': -2.150454521179199, '3': -5.353579521179199, '4': -10.4004545211792}"
11012,3707,"{'0': -0.0002308817347511649, '1': -8.85960578918457, '2': -9.42210578918457, '3': -12.14085578918457, '4': -14.14085578918457}"
37685,3708,"{'0': -0.001812126487493515, '1': -6.736186981201172, '2': -7.408061981201172, '3': -11.204936981201172, '4': -14.111186981201172}"
21223,3709,"{'1': -0.7286422848701477, '2': -0.9005172848701477, '3': -2.806767225265503, '0': -3.056767225265503, '4': -6.588017463684082}"
21514,3710,"{'0': -0.0005576247931458056, '1': -7.8443074226379395, '2': -8.781807899475098, '3': -11.625557899475098, '4': -14.172432899475098}"
10361,3711,"{'0': -0.11400816589593887, '1': -2.6921331882476807, '2': -3.2233831882476807, '3': -8.848382949829102, '4': -11.817132949829102}"
26910,3712,"{'1': -0.5239036083221436, '2': -1.1957786083221436, '3': -2.8051536083221436, '0': -3.1489036083221436, '4': -6.539528846740723}"
2029,3713,"{'0': -7.593343616463244e-05, '1': -9.906326293945312, '2': -10.687576293945312, '3': -13.109451293945312, '4': -15.171951293945312}"
21781,3714,"{'0': -5.8530047681415454e-05, '1': -10.2188081741333, '2': -10.9219331741333, '3': -12.9375581741333, '4': -14.7344331741333}"
6195,3715,"{'0': -0.05730538070201874, '1': -3.182305335998535, '2': -4.276055335998535, '3': -8.244805335998535, '4': -12.010430335998535}"
23306,3716,"{'0': -0.056548964232206345, '2': -3.587799072265625, '1': -3.603424072265625, '3': -9.540924072265625, '4': -12.712799072265625}"
47405,3717,"{'0': -0.07563819736242294, '1': -2.7943882942199707, '2': -4.497513294219971, '3': -7.575638294219971, '4': -11.325637817382812}"
7948,3718,"{'0': -0.00013100242358632386, '1': -9.297005653381348, '2': -10.265755653381348, '3': -12.656380653381348, '4': -14.859505653381348}"
14713,3719,"{'0': -0.00014685506175737828, '1': -9.297021865844727, '2': -9.937646865844727, '3': -12.297021865844727, '4': -14.562646865844727}"
9643,3720,"{'0': -0.0009121309849433601, '1': -7.438412189483643, '2': -8.204036712646484, '3': -10.094661712646484, '4': -12.844661712646484}"
26653,3721,"{'0': -0.0044607422314584255, '1': -5.70758581161499, '2': -6.86383581161499, '3': -9.551335334777832, '4': -13.051335334777832}"
25576,3722,"{'0': -7.533743337262422e-05, '1': -9.937575340270996, '2': -10.765700340270996, '3': -12.703200340270996, '4': -14.375075340270996}"
41484,3723,"{'0': -0.0005187834613025188, '1': -8.250518798828125, '2': -8.313018798828125, '3': -11.734893798828125, '4': -14.375518798828125}"
