comment_id,genocide,confidence,index
11591,0.0,0.9996934360018145,19890
24520,0.0,0.9999870185865684,19891
12446,0.0,0.9996046267886488,19892
2930,0.0,0.9304367363029539,19893
9916,0.0,0.9999282983992482,19894
42444,1.0,0.43075462310942086,19895
35997,0.0,0.9985371920918946,19896
5409,0.0,0.9950037391149698,19897
36530,0.0,0.9953847283961177,19898
30642,0.0,0.9996283636887732,19899
25863,0.0,0.9910040391924545,19900
12372,1.0,0.6168242892436885,19901
1696,0.0,0.9992114774657062,19902
5669,0.0,0.9999253683483782,19903
48089,1.0,0.6489675691674254,19904
34255,0.0,0.9999102882182375,19905
31838,0.0,0.9890657499423663,19906
24121,0.0,0.7909173453582241,19907
42454,0.0,0.9963583202631145,19908
6246,0.0,0.999976732249454,19909
45226,1.0,0.5297961627516166,19910
9986,0.0,0.8459056361597509,19911
28996,0.0,0.95817560458561,19912
35527,0.0,0.9991368599267149,19913
36305,0.0,0.5229818126495658,19914
45500,0.0,0.9978525736360717,19915
6582,1.0,0.6175165785393976,19916
25252,0.0,0.9999747161108657,19917
27746,0.0,0.9291365501090195,19918
48621,1.0,0.6882964326349598,19919
41619,1.0,0.5127792383946898,19920
17330,0.0,0.9849575865900844,19921
45955,0.0,0.9972705985334752,19922
40294,1.0,0.7324630380316647,19923
42780,1.0,0.4643033276467162,19924
45737,0.0,0.9999668397848958,19925
32283,0.0,0.9990341570161314,19926
847,0.0,0.9972697431904718,19927
44784,0.0,0.9998466370575845,19928
40604,0.0,0.9997014357810317,19929
27470,0.0,0.9944379727759523,19930
23235,0.0,0.9987077811629597,19931
44162,0.0,0.9999420064087219,19932
32775,0.0,0.9999690770458574,19933
40828,0.0,0.9996403387905013,19934
37825,0.0,0.9227046520128386,19935
7543,0.0,0.8500374604960995,19936
37599,0.0,0.7564256973491905,19937
29408,0.0,0.9291022009780597,19938
6947,0.0,0.9999529292278607,19939
35666,0.0,0.9997502942821841,19940
811,0.0,0.48974533074557763,19941
16473,0.0,0.7566208796839158,19942
11892,0.0,0.999943350873882,19943
11112,0.0,0.9900551855727835,19944
10161,0.0,0.9998161318360284,19945
3381,0.0,0.9874305311983586,19946
19733,0.0,0.9986691559512508,19947
39956,0.0,0.9999390342335941,19948
23012,0.0,0.9999515751181829,19949
5623,0.0,0.9996023348065817,19950
42326,1.0,0.5417144362577541,19951
21505,0.0,0.9995855414478836,19952
46735,1.0,0.5437075689535331,19953
13910,0.0,0.9893993675380786,19954
45477,0.0,0.9996925621156928,19955
21243,0.0,0.9905007426197165,19956
38628,0.0,0.9997804929397287,19957
27777,0.0,0.9995248897496771,19958
29951,2.0,0.3396971695642221,19959
44121,0.0,0.9916890248988343,19960
11939,0.0,0.9996221607662992,19961
27775,3.0,0.6633653030927381,19962
29230,2.0,0.4066167414869695,19963
42213,1.0,0.6362808092967149,19964
26009,0.0,0.9998313341801254,19965
29696,0.0,0.9998343928819698,19966
22315,2.0,0.5462330363212089,19967
850,0.0,0.99938980846532,19968
12188,0.0,0.9996679406737464,19969
46806,0.0,0.9999349524464912,19970
37027,0.0,0.9974942975122303,19971
38590,0.0,0.9991422020764203,19972
42966,0.0,0.9996674118529091,19973
48275,0.0,0.9650444073847677,19974
33893,0.0,0.6133561684477318,19975
37156,0.0,0.9999757641840663,19976
38444,1.0,0.5209478139556338,19977
3331,0.0,0.9978027225750086,19978
39228,1.0,0.5898883224632356,19979
29116,0.0,0.9999344612935813,19980
7507,0.0,0.999855082949382,19981
26700,0.0,0.9993667917342263,19982
3829,0.0,0.9998304697032447,19983
1063,0.0,0.999988413076053,19984
37917,0.0,0.9938259957975065,19985
2728,2.0,0.5403968823246259,19986
47721,1.0,0.7152726280431632,19987
17211,0.0,0.9982223267761272,19988
35265,0.0,0.9892746175274721,19989
20225,0.0,0.9718728740241118,19990
49016,0.0,0.9996118271805092,19991
7819,0.0,0.9984038274852521,19992
34268,0.0,0.9998902567291249,19993
46305,0.0,0.9990327181153812,19994
14097,0.0,0.9963367934678954,19995
15508,2.0,0.4725197192370721,19996
10385,0.0,0.9999588294070291,19997
22073,0.0,0.9993051362912165,19998
35687,2.0,0.5042271645637593,19999
42941,0.0,0.877579011438861,20000
3496,1.0,0.6093427654543879,20001
11402,0.0,0.9922743632365737,20002
49545,0.0,0.610779300339126,20003
19348,0.0,0.9925183410283275,20004
2728,2.0,0.5403968823246259,20005
25647,0.0,0.9987651645777809,20006
3271,4.0,0.6805600381237943,20007
18467,0.0,0.9999657190244068,20008
23527,0.0,0.9999843870635005,20009
16300,0.0,0.9999408239683719,20010
39142,0.0,0.8957272295116934,20011
14491,0.0,0.9959832120801881,20012
32666,0.0,0.9999398100058814,20013
22776,1.0,0.6635552138141266,20014
15475,0.0,0.9933846314791582,20015
9864,0.0,0.9979431207882613,20016
3893,0.0,0.9998516110310047,20017
28107,0.0,0.990938798079586,20018
28811,0.0,0.8183122426103484,20019
17048,0.0,0.7752647086063895,20020
24945,0.0,0.9999633163880265,20021
10399,0.0,0.999988048270382,20022
45590,0.0,0.5347048539093583,20023
20597,1.0,0.6281816736340117,20024
20531,0.0,0.9980912975687674,20025
16304,0.0,0.9358414278972192,20026
7510,0.0,0.999979791610368,20027
28310,0.0,0.7555348320586739,20028
7973,3.0,0.4191356210423379,20029
22227,0.0,0.9999759307145034,20030
33461,0.0,0.9985136369309598,20031
13328,0.0,0.9961724749387869,20032
2127,0.0,0.9804367372808331,20033
48417,0.0,0.9996805300551952,20034
18202,2.0,0.34143865801421425,20035
22815,0.0,0.9996902922440041,20036
9985,2.0,0.36603524285105354,20037
14748,0.0,0.9999018127068098,20038
2084,3.0,0.5061154291584631,20039
29433,0.0,0.9901963811354824,20040
32733,0.0,0.9997761364287507,20041
7747,0.0,0.7876041464472835,20042
35191,0.0,0.9986650778824118,20043
18557,0.0,0.9999599810643482,20044
12990,1.0,0.5204231967916351,20045
46550,0.0,0.9983995897867561,20046
41483,0.0,0.9976635181615423,20047
24757,2.0,0.4867001845965487,20048
27685,0.0,0.997786353270173,20049
15420,0.0,0.9012852246582326,20050
40787,1.0,0.5956532755696573,20051
50047,2.0,0.6006659322168116,20052
45340,2.0,0.49709929242151724,20053
49667,0.0,0.9625129915291945,20054
24311,0.0,0.9997833915361174,20055
13845,0.0,0.6184807736224333,20056
43420,0.0,0.6816132805679566,20057
26421,0.0,0.99998150188774,20058
39882,0.0,0.999837486147256,20059
35258,1.0,0.5843764422776081,20060
35008,0.0,0.9998773108587408,20061
10743,0.0,0.9969895958745473,20062
19797,0.0,0.8318543246716784,20063
41916,1.0,0.5306700220622229,20064
2769,0.0,0.8920723629659985,20065
26944,4.0,0.48922238104750154,20066
10438,0.0,0.883894263382318,20067
24317,0.0,0.9987961822246809,20068
44209,0.0,0.9997354451656216,20069
32971,1.0,0.6121468911266865,20070
10250,0.0,0.8662420903971922,20071
36792,0.0,0.9489723260708831,20072
48623,0.0,0.9968979295395531,20073
8279,0.0,0.43433350948534155,20074
49211,1.0,0.7906243493404924,20075
41825,0.0,0.9999213637554006,20076
33583,0.0,0.9749350366029024,20077
37907,1.0,0.4604212294313413,20078
6809,1.0,0.5018167835109966,20079
24894,1.0,0.4565550285757433,20080
46679,0.0,0.9996979809559644,20081
43023,0.0,0.9995719485527502,20082
34797,0.0,0.9995246298849593,20083
39597,1.0,0.6173235634283851,20084
19666,0.0,0.9781482275877416,20085
12378,0.0,0.9999884493429043,20086
8835,0.0,0.9896884419527157,20087
45623,1.0,0.6235303348661627,20088
22559,0.0,0.9997352329185568,20089
14407,0.0,0.9999710313998532,20090
42505,1.0,0.493600048836863,20091
38925,0.0,0.9996745778208698,20092
48687,0.0,0.9878996631259643,20093
21952,0.0,0.9999849749156982,20094
47473,0.0,0.9999632075985646,20095
26563,0.0,0.9999771873018086,20096
10179,0.0,0.6767912110691103,20097
3392,2.0,0.5047852111349056,20098
21120,0.0,0.7940371427424905,20099
44838,0.0,0.9999762616188752,20100
17720,2.0,0.45007580763679456,20101
29567,0.0,0.9996982463677613,20102
2027,0.0,0.9971180345721812,20103
9949,0.0,0.9986031947459829,20104
7685,0.0,0.9634763435489723,20105
30973,0.0,0.9994773008924684,20106
46425,0.0,0.9940035834886074,20107
44709,0.0,0.9999340597912609,20108
4222,3.0,0.538361374277939,20109
36014,1.0,0.6222500915862713,20110
22420,0.0,0.6498229259523441,20111
45276,0.0,0.9901683986888716,20112
20426,0.0,0.9999195149778263,20113
46449,2.0,0.6138884581548031,20114
9271,0.0,0.4468493174630521,20115
42357,0.0,0.9931084705935632,20116
42830,0.0,0.9997801256817622,20117
2694,0.0,0.9999202452295743,20118
33607,0.0,0.9180249887811175,20119
15923,0.0,0.999862445493585,20120
710,0.0,0.9956168024781318,20121
7711,0.0,0.9946626200773407,20122
15022,0.0,0.999922959089087,20123
14445,3.0,0.6252459141859377,20124
3040,0.0,0.9999154219151577,20125
42090,0.0,0.9869439213951542,20126
5941,0.0,0.9993375677474577,20127
4857,0.0,0.999966224512923,20128
42668,0.0,0.9063126021050392,20129
26108,1.0,0.7668940242288484,20130
25447,0.0,0.9990226867049493,20131
8227,0.0,0.9994538878578276,20132
24668,0.0,0.9998450533503074,20133
27661,0.0,0.6324724419023374,20134
32471,0.0,0.9918121690436222,20135
44985,0.0,0.9898745936467661,20136
25236,0.0,0.9966735877720793,20137
22945,0.0,0.999924021737244,20138
42090,0.0,0.9869439213951542,20139
45470,1.0,0.6823444722532195,20140
43791,0.0,0.5659827371271935,20141
49428,0.0,0.9997545014939628,20142
4313,0.0,0.9999745387606378,20143
7583,0.0,0.9992848158259586,20144
21053,0.0,0.9991366976814752,20145
45282,3.0,0.6056591469852546,20146
524,0.0,0.999959910964134,20147
45238,2.0,0.4709490418492594,20148
43217,0.0,0.9940843211635625,20149
37783,1.0,0.5070110941007406,20150
9314,0.0,0.9979194621204306,20151
28618,0.0,0.9941061989365645,20152
6841,0.0,0.9999788404694188,20153
31949,0.0,0.9999855886681478,20154
32744,0.0,0.927524504249967,20155
24353,0.0,0.9952873691127254,20156
649,0.0,0.9992583472755724,20157
36095,0.0,0.9999824602446515,20158
14060,0.0,0.8422483236136084,20159
41297,1.0,0.5637342218246932,20160
16094,0.0,0.9865507567296367,20161
48579,1.0,0.6034331199682482,20162
1437,0.0,0.9999374930599221,20163
3257,0.0,0.99869972593456,20164
11967,2.0,0.4565397773329146,20165
47209,0.0,0.9970756631035984,20166
20337,1.0,0.5658661100823875,20167
29282,0.0,0.9281018450347639,20168
49539,0.0,0.9996928918189617,20169
30872,0.0,0.9999541291742133,20170
5164,0.0,0.999378270793238,20171
11813,0.0,0.9999299067320198,20172
49663,1.0,0.5137414872181464,20173
34075,2.0,0.46003727628873636,20174
48962,0.0,0.9963629583944129,20175
8745,0.0,0.5698896066027561,20176
14793,0.0,0.9958035751696607,20177
13276,2.0,0.35929840237595756,20178
10467,3.0,0.49961289698278394,20179
14799,0.0,0.9792702561629241,20180
5413,1.0,0.5061360094073354,20181
37416,0.0,0.9998646319483596,20182
1773,0.0,0.8881497514582747,20183
3944,1.0,0.5620767583366184,20184
28622,0.0,0.9993185289583629,20185
18793,0.0,0.9987783535576068,20186
3452,0.0,0.9754254391924028,20187
8640,0.0,0.7683272160589878,20188
44865,0.0,0.9999622373976519,20189
17339,1.0,0.566079502841575,20190
11370,0.0,0.9938422765054797,20191
4967,0.0,0.9851278094764919,20192
14396,0.0,0.999826558110714,20193
31121,0.0,0.9996737318797209,20194
10047,0.0,0.7488582503170064,20195
39851,0.0,0.791339263854185,20196
725,0.0,0.993913831397839,20197
48070,0.0,0.5855575496185329,20198
37723,0.0,0.9961325644402609,20199
48831,0.0,0.8612242569799657,20200
39563,0.0,0.9214434366460533,20201
15636,0.0,0.9999730288117957,20202
37507,1.0,0.5760802760637269,20203
39430,0.0,0.9685144962307906,20204
42178,0.0,0.9999505932761071,20205
371,0.0,0.9999793544237994,20206
7521,0.0,0.9994221326931537,20207
27060,0.0,0.6698773986057045,20208
14263,0.0,0.9998715147513684,20209
17929,0.0,0.9812570549136121,20210
37981,0.0,0.9489283259546921,20211
19617,0.0,0.988526353339972,20212
3199,3.0,0.5506312909697049,20213
3741,0.0,0.9999079692473598,20214
22897,0.0,0.9997208877123591,20215
16288,0.0,0.9871981974417786,20216
17200,0.0,0.9999785218313832,20217
30280,1.0,0.4897688408615027,20218
19903,0.0,0.9991017442239319,20219
47449,1.0,0.5223924571056349,20220
29867,1.0,0.4630788649165854,20221
16364,0.0,0.9693199794502497,20222
16845,0.0,0.9999806136958289,20223
42663,0.0,0.9999859895140676,20224
21830,1.0,0.4284620949789588,20225
31509,0.0,0.9986819623664753,20226
44327,0.0,0.9989906820918745,20227
23104,0.0,0.9847856134364251,20228
46574,0.0,0.9950852909727141,20229
34892,0.0,0.999489540261535,20230
22975,0.0,0.9995026814839449,20231
40080,0.0,0.9999491566903692,20232
14809,0.0,0.8669216673062775,20233
40976,0.0,0.9996092337567936,20234
12573,1.0,0.6269545416880369,20235
21117,0.0,0.9997090678196414,20236
27569,0.0,0.9992119440100713,20237
6645,0.0,0.9976583483823446,20238
43490,0.0,0.9998066437225889,20239
36076,0.0,0.9990215596291437,20240
45328,0.0,0.9985183169246459,20241
35969,0.0,0.9981918450554075,20242
44821,0.0,0.9999640124547795,20243
38289,0.0,0.9999678337735793,20244
19558,2.0,0.44253785524405903,20245
6576,1.0,0.45832554967163097,20246
38349,0.0,0.9999802430560693,20247
131,0.0,0.9972758240332013,20248
49009,0.0,0.9999234952959419,20249
23675,0.0,0.99995923304933,20250
8693,0.0,0.9997133300992784,20251
36915,0.0,0.7044113663643546,20252
33103,0.0,0.9999419142928265,20253
14594,0.0,0.6197901382183941,20254
33283,0.0,0.9997117817345753,20255
42723,1.0,0.43841615062202893,20256
20911,0.0,0.9929519180010308,20257
16959,0.0,0.9997905013191053,20258
48215,0.0,0.9990799429622895,20259
19590,0.0,0.9997993361029422,20260
42734,1.0,0.5014734927931875,20261
40799,1.0,0.5140349014282,20262
10883,0.0,0.804485496688416,20263
27288,3.0,0.5661656149537934,20264
44081,0.0,0.8560446905063614,20265
9217,0.0,0.9994933777574379,20266
1506,3.0,0.5256660930507702,20267
3039,0.0,0.9994331582902095,20268
49184,0.0,0.9997266827745134,20269
28746,0.0,0.9940875613682622,20270
19796,0.0,0.9999495760515779,20271
41044,0.0,0.9962039244207462,20272
13198,0.0,0.9987424088326621,20273
38783,0.0,0.9993494527066125,20274
23397,0.0,0.9996384264823535,20275
4483,0.0,0.9995426149725335,20276
24182,0.0,0.9999824280830429,20277
22612,0.0,0.946681530618304,20278
46370,1.0,0.8137403378106214,20279
13394,0.0,0.9978922359095422,20280
13054,0.0,0.7772901880013104,20281
13398,0.0,0.9999091066622784,20282
8942,0.0,0.9022399496909707,20283
12325,1.0,0.5850205832764646,20284
20194,0.0,0.9998799088096705,20285
42773,4.0,0.5320286027643991,20286
48067,0.0,0.9991997702571122,20287
18025,0.0,0.9981185199750527,20288
7371,0.0,0.9770147391297906,20289
36625,0.0,0.9999187030996736,20290
19250,0.0,0.9999778028781054,20291
38729,0.0,0.9987284620549125,20292
18509,0.0,0.848297464195267,20293
38188,0.0,0.9998022884816942,20294
37498,0.0,0.9780905939083764,20295
3712,0.0,0.9998459986829369,20296
39539,0.0,0.9550293361658931,20297
42158,0.0,0.9961246632799124,20298
38219,0.0,0.9680079973193151,20299
2848,0.0,0.9999717835241724,20300
35370,0.0,0.8776501654975774,20301
49129,3.0,0.4516144496137804,20302
20750,0.0,0.9972573165614067,20303
36671,1.0,0.4960979165175165,20304
46749,1.0,0.7910362063057208,20305
46680,1.0,0.720011187822058,20306
27845,0.0,0.9833688799195219,20307
38322,1.0,0.41225547167705445,20308
43204,0.0,0.9997056578305551,20309
6244,0.0,0.9999728470765651,20310
34287,3.0,0.48612350816799793,20311
15007,1.0,0.45967588113746294,20312
9566,0.0,0.9865287282133377,20313
89,1.0,0.6208230738579451,20314
37682,1.0,0.6237340978154893,20315
16963,0.0,0.9932614284165658,20316
38475,0.0,0.989957852032875,20317
29172,0.0,0.6514973352939767,20318
5780,0.0,0.999841214487834,20319
43215,1.0,0.4243776091246254,20320
31719,0.0,0.7481234247649082,20321
45242,0.0,0.9514948193388908,20322
49311,0.0,0.9716873262026109,20323
1058,0.0,0.8896972718922983,20324
40486,2.0,0.5018858041187156,20325
39119,0.0,0.9998392689854554,20326
11870,0.0,0.9999813402908038,20327
32714,0.0,0.709074881899321,20328
37434,0.0,0.9999542434665681,20329
10685,0.0,0.999969621538554,20330
12136,2.0,0.38409995904130656,20331
30844,0.0,0.9880747475460013,20332
25663,0.0,0.9938266437318604,20333
22248,0.0,0.9996449600382599,20334
43186,0.0,0.9989610975359771,20335
13014,1.0,0.5928569124575062,20336
10275,0.0,0.9999797449976296,20337
19824,0.0,0.9919782850921934,20338
3036,0.0,0.999738893544376,20339
31049,1.0,0.6121841453543104,20340
31022,3.0,0.6461887004146847,20341
34182,0.0,0.9955544457641996,20342
40397,0.0,0.9999268843770275,20343
10563,0.0,0.9996907679081898,20344
15815,0.0,0.9993586857359535,20345
46035,0.0,0.9979214221535575,20346
27760,0.0,0.9985725811763924,20347
17510,0.0,0.9929314657505243,20348
46160,0.0,0.716044580836656,20349
24371,0.0,0.999521350100205,20350
38716,0.0,0.9999800217945218,20351
31110,0.0,0.6024249965892798,20352
35439,0.0,0.9990563310835305,20353
37640,0.0,0.9116376549022471,20354
37817,0.0,0.9470243592037987,20355
6330,0.0,0.9997717300370489,20356
16051,0.0,0.998864681044834,20357
26951,0.0,0.9999502883314064,20358
9587,1.0,0.6138060066243137,20359
11519,0.0,0.9949042876998054,20360
24347,0.0,0.9966626667025933,20361
30974,0.0,0.9995673612168426,20362
41687,0.0,0.9991621361762447,20363
13883,0.0,0.999986034960974,20364
33819,1.0,0.6180434718339877,20365
46489,1.0,0.5872396582020594,20366
48002,0.0,0.9986278251354732,20367
6401,0.0,0.9999617951906586,20368
16990,1.0,0.6996949869577026,20369
2805,0.0,0.9958428099504674,20370
17904,2.0,0.38746482926532405,20371
48012,0.0,0.992539903600877,20372
30078,0.0,0.9823586123022061,20373
7625,0.0,0.9997561819936984,20374
25899,0.0,0.9153399941510724,20375
24524,0.0,0.998323380085668,20376
41832,0.0,0.9988837192775134,20377
23195,0.0,0.9999325022584233,20378
25161,0.0,0.9999197682243045,20379
4640,4.0,0.8731981852938312,20380
21719,0.0,0.9785690898667339,20381
48009,1.0,0.733849941867635,20382
17261,0.0,0.9992334602742318,20383
34945,2.0,0.4807348859827993,20384
27815,0.0,0.9787262592461958,20385
8501,0.0,0.962850516032047,20386
22686,0.0,0.9996886407214983,20387
44910,0.0,0.9999542460035726,20388
7648,0.0,0.999895352316571,20389
22401,0.0,0.9997479779073913,20390
584,0.0,0.9999657684281555,20391
19846,3.0,0.6850797165607401,20392
10176,0.0,0.9456417294808926,20393
3404,0.0,0.9999254320756117,20394
19425,0.0,0.9999900902405678,20395
24491,0.0,0.7575907397501748,20396
42949,0.0,0.9973090422629561,20397
46234,4.0,0.9826749125928644,20398
8542,0.0,0.9651850738022747,20399
39333,0.0,0.7084794658931114,20400
12543,0.0,0.9979463654711813,20401
37994,0.0,0.8837524035410226,20402
22171,0.0,0.9967817662675964,20403
43469,0.0,0.6591920726733472,20404
40739,0.0,0.9946035166495901,20405
16061,2.0,0.44831074246365743,20406
49142,2.0,0.5320128394180299,20407
12470,0.0,0.9987359014166286,20408
47750,0.0,0.9998349783691959,20409
37994,0.0,0.8837524035410226,20410
12303,0.0,0.7358069302392719,20411
47822,0.0,0.9933316316513133,20412
39012,0.0,0.821156273302188,20413
16769,0.0,0.9964155665153125,20414
32578,1.0,0.3949527529727639,20415
28823,0.0,0.9999605190813253,20416
31599,0.0,0.9979080095313823,20417
12535,0.0,0.8379573470664299,20418
4395,0.0,0.9999340414706157,20419
29670,0.0,0.9982162148562388,20420
40247,0.0,0.9869870049122608,20421
2492,0.0,0.9998504040912155,20422
17646,0.0,0.9990279544133195,20423
5248,0.0,0.9998815734930726,20424
40117,0.0,0.9992702120462249,20425
44855,0.0,0.9997702190067839,20426
44872,0.0,0.7493541491006177,20427
40246,1.0,0.5616950049594076,20428
2593,0.0,0.9996477095844153,20429
34748,0.0,0.5348952323122432,20430
21718,0.0,0.9939120344898507,20431
12169,0.0,0.8759226013163641,20432
21712,0.0,0.9466085729715442,20433
23122,0.0,0.9988007122847047,20434
30573,0.0,0.9839607936124248,20435
12596,0.0,0.9999428093891769,20436
42499,1.0,0.6445401156129219,20437
41449,1.0,0.572210769230212,20438
13133,1.0,0.4876011186029831,20439
11782,0.0,0.9999341211546694,20440
13643,0.0,0.9999542452698995,20441
14335,0.0,0.9999669273520898,20442
44695,3.0,0.692772602381246,20443
1626,0.0,0.9987412004831955,20444
29966,1.0,0.7617329893896948,20445
46757,0.0,0.9460737145058077,20446
47290,0.0,0.9993238346940789,20447
31854,0.0,0.7019833851903257,20448
10476,0.0,0.9999762329986844,20449
41575,0.0,0.9996701353434302,20450
18810,0.0,0.9999854903914289,20451
15984,0.0,0.8313298928166358,20452
40885,0.0,0.9997338213702738,20453
45716,1.0,0.5460188077666552,20454
11275,0.0,0.9992171737709096,20455
28565,0.0,0.9962172206771576,20456
6050,0.0,0.9922068146072452,20457
41706,2.0,0.5881579782424377,20458
48310,0.0,0.78912117338674,20459
2512,1.0,0.4288497347664441,20460
16731,0.0,0.9999707061316255,20461
40603,0.0,0.9998175729083361,20462
35596,3.0,0.5841420437381539,20463
14948,0.0,0.9998594498345664,20464
39362,0.0,0.9988648062483481,20465
8251,0.0,0.9765708604852193,20466
5324,0.0,0.9827066847632457,20467
40307,1.0,0.5918349420303207,20468
10567,0.0,0.8061887766318652,20469
9687,0.0,0.9997524959613868,20470
10324,0.0,0.9997985655105031,20471
47272,0.0,0.9785774146991698,20472
43579,0.0,0.9996886015829582,20473
48050,0.0,0.9989949669837769,20474
3247,0.0,0.997161054497161,20475
13421,0.0,0.9999655393044586,20476
45821,0.0,0.5888017921105332,20477
10268,0.0,0.977740350358153,20478
34423,0.0,0.9999651604560793,20479
1641,0.0,0.9997557155605835,20480
46163,0.0,0.9956033192713075,20481
1500,0.0,0.8967652721006506,20482
43494,0.0,0.9994482264992214,20483
39323,0.0,0.9959008351332077,20484
35209,0.0,0.9939771194364435,20485
30353,4.0,0.8848988159134008,20486
36322,1.0,0.4280552944552265,20487
11438,0.0,0.9999803516956589,20488
8185,1.0,0.6942465592615186,20489
47186,0.0,0.7687336644845894,20490
47066,0.0,0.9991988369975215,20491
43340,0.0,0.6388617548004195,20492
48833,0.0,0.9849009185927574,20493
12441,0.0,0.9896978458848306,20494
23095,0.0,0.9992975684939575,20495
12636,1.0,0.7468122289745706,20496
20202,0.0,0.9999338838610234,20497
24791,0.0,0.9999024509073278,20498
25937,1.0,0.7968825128729552,20499
1278,0.0,0.9999680643637114,20500
33715,0.0,0.9924073229624522,20501
22365,0.0,0.9997205909771888,20502
8785,1.0,0.4629128130348227,20503
28108,0.0,0.6779312692273617,20504
21014,0.0,0.999592257850514,20505
24264,3.0,0.4115900492400634,20506
8479,0.0,0.9880441210098668,20507
38824,1.0,0.5351793633940857,20508
25322,0.0,0.9933624743046964,20509
22964,0.0,0.9873478848070607,20510
28538,0.0,0.9986849061834088,20511
7791,0.0,0.9948228052608522,20512
26873,0.0,0.79987460539634,20513
10958,0.0,0.7310054195902587,20514
18099,2.0,0.46177949727656953,20515
119,0.0,0.9987374307035557,20516
18388,0.0,0.9951656315987472,20517
2940,0.0,0.4882358615676679,20518
22276,0.0,0.9061914129618783,20519
19738,0.0,0.9945929462860903,20520
10092,1.0,0.541612167805401,20521
24369,0.0,0.5540274371411448,20522
9943,0.0,0.9999714284522322,20523
40160,0.0,0.9640314934791447,20524
47523,0.0,0.9945445140667692,20525
1840,1.0,0.5965676449192185,20526
46572,0.0,0.9999648214996878,20527
658,0.0,0.7747917131563336,20528
36838,1.0,0.5727916023267782,20529
25895,0.0,0.999884528012495,20530
33370,1.0,0.6989255907339247,20531
4053,0.0,0.9998036672348072,20532
41780,0.0,0.9972029048476326,20533
6865,0.0,0.9999335890541947,20534
14311,0.0,0.9928538362044886,20535
30058,0.0,0.9995863316325134,20536
41805,0.0,0.9998040077158624,20537
17520,0.0,0.9946363777782491,20538
10822,0.0,0.999947738237453,20539
689,2.0,0.49293207780308973,20540
33219,1.0,0.44907149328652557,20541
35447,0.0,0.9939359356314119,20542
9880,1.0,0.6997822704326622,20543
26405,0.0,0.999938253993454,20544
31071,0.0,0.9692954326067217,20545
7368,0.0,0.9890020279164503,20546
1073,0.0,0.9987081251296906,20547
9611,0.0,0.9999693561065847,20548
47344,0.0,0.9997114760270387,20549
8036,0.0,0.9999686505902714,20550
27154,0.0,0.9993344215777176,20551
25682,1.0,0.529664230286454,20552
17035,0.0,0.998942074379629,20553
5369,1.0,0.5123367749520555,20554
27027,0.0,0.5660869453917617,20555
27018,1.0,0.5463341567067141,20556
1191,3.0,0.3959713463832386,20557
318,3.0,0.6556336881731412,20558
32928,0.0,0.9899269815755163,20559
18762,1.0,0.6918641538102961,20560
37929,1.0,0.7380727232992266,20561
1910,2.0,0.5637623893025074,20562
37525,0.0,0.9990885949827039,20563
12617,0.0,0.9955794080769166,20564
16239,0.0,0.9142376750807824,20565
6224,0.0,0.9851976842456851,20566
28120,0.0,0.6012918890889921,20567
35257,0.0,0.9999559370355149,20568
46984,2.0,0.6024750726877065,20569
5199,0.0,0.9940921545344965,20570
39283,0.0,0.9985808188934081,20571
49668,0.0,0.9996130789310632,20572
34379,3.0,0.5251635175139039,20573
16460,0.0,0.9999636088364546,20574
39720,0.0,0.9999770357658095,20575
38875,0.0,0.6790002935459052,20576
40296,1.0,0.5791255322047025,20577
4928,0.0,0.9634592889859809,20578
8364,4.0,0.5897508466599531,20579
43400,0.0,0.9975598144738663,20580
40758,0.0,0.853404616461652,20581
33996,1.0,0.4977802589169248,20582
27539,0.0,0.9997538246640688,20583
45740,0.0,0.9989626647518561,20584
6482,0.0,0.9995922347236241,20585
7366,1.0,0.6624156268694438,20586
40207,2.0,0.5639576513445483,20587
16573,0.0,0.9998638195245629,20588
34731,0.0,0.9780872497291403,20589
35570,0.0,0.9983986475152833,20590
8692,3.0,0.8397744713803489,20591
47429,1.0,0.6704932895336247,20592
28220,1.0,0.6747372383225418,20593
41550,0.0,0.861597210261074,20594
48295,0.0,0.9738273778013574,20595
20208,2.0,0.5085202801100623,20596
49527,2.0,0.4658509316170607,20597
45888,0.0,0.7911261396775331,20598
38377,0.0,0.9999310332910141,20599
30589,1.0,0.6693147305764098,20600
14296,0.0,0.7311531473980687,20601
6993,0.0,0.9574717922726312,20602
39776,0.0,0.8440963511731153,20603
43808,0.0,0.9970107479705106,20604
9621,0.0,0.9966227135761564,20605
4326,0.0,0.9967363768214518,20606
27519,0.0,0.9161297885615277,20607
39778,0.0,0.9919861484204362,20608
48130,4.0,0.48877896908965984,20609
18953,0.0,0.9921868208059554,20610
49324,1.0,0.6800567547978654,20611
46750,0.0,0.533062694052046,20612
19681,0.0,0.9673897868556525,20613
41124,1.0,0.6083525103264226,20614
24634,1.0,0.5241066136393214,20615
5382,0.0,0.9930218091231018,20616
41994,0.0,0.9997846564393074,20617
41294,0.0,0.9938241094927562,20618
35728,1.0,0.570329862281379,20619
17053,0.0,0.9994228139502571,20620
16592,0.0,0.8827677479709267,20621
42199,0.0,0.9980923853952195,20622
4441,0.0,0.9922400138032582,20623
41558,0.0,0.8712799241098543,20624
43713,0.0,0.846815383468573,20625
29680,1.0,0.5232511520900347,20626
9350,2.0,0.3587825545107202,20627
41490,0.0,0.995121057433491,20628
37665,0.0,0.9724374808224245,20629
