comment_id,genocide,confidence,index
11315,0.0,0.42435383486056516,12695
30195,0.0,0.9999060570160228,12696
987,0.0,0.9994232519567828,12697
9844,0.0,0.9967963328129021,12698
7950,0.0,0.5585688879165037,12699
11629,0.0,0.884781345154393,12700
42039,0.0,0.9995327504245287,12701
37361,0.0,0.9999094621775724,12702
18736,0.0,0.9997542108500612,12703
20241,0.0,0.9949374771589763,12704
4024,0.0,0.9999559932166503,12705
26629,0.0,0.985830862246009,12706
18231,0.0,0.9775909564842193,12707
21609,0.0,0.9674777638050025,12708
29468,0.0,0.9983661441135707,12709
12082,2.0,0.3929193754850835,12710
49754,0.0,0.9966756250888065,12711
19029,0.0,0.9999712248668227,12712
8207,0.0,0.9993206656299548,12713
1313,0.0,0.5601299386280338,12714
160,0.0,0.9996627118092656,12715
4611,0.0,0.9999004599984135,12716
1977,0.0,0.9995040611256081,12717
49334,0.0,0.999154051445143,12718
10541,0.0,0.9990237584436832,12719
14853,0.0,0.9129301511218681,12720
42999,0.0,0.995981240897149,12721
42115,2.0,0.5001052257257806,12722
25476,0.0,0.9901146798789318,12723
40918,0.0,0.5839468109450662,12724
28758,0.0,0.9621318318846938,12725
13706,0.0,0.9999862747495518,12726
38410,0.0,0.9949783151998761,12727
24646,0.0,0.9999492828030268,12728
47983,0.0,0.9987068613902934,12729
23057,0.0,0.9999435649001293,12730
13440,0.0,0.9997903124826456,12731
49183,0.0,0.8832984022689468,12732
19025,0.0,0.8424135304012467,12733
12431,0.0,0.9999676087593095,12734
40634,0.0,0.9577207460334723,12735
7484,0.0,0.9999463966242539,12736
10785,0.0,0.9969496901897088,12737
37118,1.0,0.5154118233613698,12738
27888,0.0,0.9996003235418127,12739
20520,0.0,0.9995540979256786,12740
40881,2.0,0.5992888770614709,12741
199,0.0,0.9904551659255209,12742
31182,0.0,0.9732640503164784,12743
2119,0.0,0.9998924166391121,12744
44591,1.0,0.6823240276515626,12745
42104,1.0,0.6784689707064754,12746
10840,1.0,0.48360329110802325,12747
3878,0.0,0.999839768212035,12748
47803,0.0,0.9992211085703946,12749
30878,0.0,0.9999017660255588,12750
23289,1.0,0.6428089109675458,12751
44619,1.0,0.5758157539664065,12752
42431,0.0,0.9998025595439566,12753
24116,1.0,0.6699423165186732,12754
22974,2.0,0.6882012510757274,12755
31685,0.0,0.9996418120996868,12756
23294,0.0,0.987694102995309,12757
10412,0.0,0.9382472176379892,12758
7875,0.0,0.9999186836520594,12759
13935,0.0,0.9996951477516527,12760
38891,0.0,0.9886041091368729,12761
33425,0.0,0.9991764509196908,12762
10797,0.0,0.9999807021740467,12763
30916,0.0,0.9993229267773124,12764
30307,2.0,0.5337872953763936,12765
23612,0.0,0.8825134569192649,12766
48197,0.0,0.9997115795372106,12767
8664,0.0,0.9967890328970885,12768
43074,2.0,0.42912673724959655,12769
3573,0.0,0.9992798350454914,12770
42845,1.0,0.548859409145965,12771
16791,4.0,0.9797215601946061,12772
32617,0.0,0.7108681452569257,12773
17087,0.0,0.9978208174952198,12774
27544,2.0,0.41047690496080175,12775
9058,0.0,0.8648316955474037,12776
18468,0.0,0.999950351442072,12777
34389,0.0,0.9996829512149591,12778
25538,2.0,0.48643087486800063,12779
21675,0.0,0.9514512459541019,12780
7769,0.0,0.9981996747786412,12781
4145,0.0,0.9629822799744744,12782
5636,0.0,0.9999626842072844,12783
31881,0.0,0.999957610909039,12784
39476,0.0,0.9516129828581148,12785
28916,0.0,0.9984531233332333,12786
26035,0.0,0.9901270711775969,12787
46391,0.0,0.9993634229435175,12788
17079,0.0,0.9878835536576377,12789
35673,0.0,0.9990075857940924,12790
12616,0.0,0.9992602265629494,12791
32510,0.0,0.9969794871923313,12792
23278,0.0,0.9996774322234454,12793
19480,0.0,0.9998031227202571,12794
38280,0.0,0.9725538111485403,12795
12172,0.0,0.9999868546137857,12796
25377,0.0,0.9999798541976255,12797
25532,0.0,0.9799044512554383,12798
22560,0.0,0.9999562724384656,12799
34833,0.0,0.9779237121471004,12800
45588,0.0,0.9985550505580588,12801
27468,0.0,0.9961140935762556,12802
11401,0.0,0.9999537792430361,12803
47636,3.0,0.5464597636168779,12804
23974,0.0,0.9999745881602532,12805
4445,0.0,0.9994217730477333,12806
5069,0.0,0.9999651921873721,12807
5933,2.0,0.474266945518446,12808
48003,0.0,0.992935933952261,12809
49386,0.0,0.9997563966559619,12810
35961,1.0,0.4894986109537606,12811
48671,0.0,0.9688706980715859,12812
41497,0.0,0.8256533030238329,12813
37536,0.0,0.9999037447003352,12814
18123,0.0,0.6334640365200247,12815
38624,0.0,0.9953134717228262,12816
19514,0.0,0.9429289517932057,12817
39314,0.0,0.6185187681764306,12818
3084,0.0,0.9995801437927115,12819
28730,0.0,0.9967943232197827,12820
29636,0.0,0.9998657002440214,12821
26,0.0,0.9977862087875976,12822
10704,0.0,0.8724556237408309,12823
40108,2.0,0.4944478873999159,12824
19549,0.0,0.9999065239190801,12825
35378,0.0,0.9994931642813669,12826
29862,0.0,0.9998832850025517,12827
6763,0.0,0.9999507772124702,12828
26830,1.0,0.5306087912413334,12829
36089,0.0,0.9996740659877713,12830
8092,0.0,0.7258787436364836,12831
31069,0.0,0.9988678759642203,12832
46453,0.0,0.7921028321147559,12833
4887,1.0,0.7825533791424082,12834
31331,1.0,0.5937439131969249,12835
2836,0.0,0.9287509753230139,12836
7832,1.0,0.5322378408018344,12837
15264,0.0,0.9986492169653003,12838
30040,0.0,0.9864755365408668,12839
33039,0.0,0.9402540130311644,12840
15726,0.0,0.9997644898486021,12841
7580,0.0,0.6572040448098866,12842
41814,0.0,0.9651449632595782,12843
36035,0.0,0.9894008290229591,12844
48909,0.0,0.9924185962062975,12845
27919,0.0,0.9938053449995248,12846
24525,0.0,0.9996674144290798,12847
21859,0.0,0.9985266681770383,12848
21656,0.0,0.9999316045137451,12849
16093,0.0,0.957175467879645,12850
6982,0.0,0.9998625410215671,12851
23508,0.0,0.6806122912633163,12852
535,0.0,0.9997576480849573,12853
5135,0.0,0.9998992267756608,12854
5975,0.0,0.9712804847508635,12855
41597,1.0,0.4683069890273153,12856
11883,1.0,0.6118538206976158,12857
20330,0.0,0.9999220001782082,12858
36166,2.0,0.5422643751606612,12859
13965,0.0,0.991287677453186,12860
15986,0.0,0.9999876499055224,12861
10625,0.0,0.9943509957219111,12862
616,0.0,0.9320086274795899,12863
14479,0.0,0.9999770819376501,12864
45259,0.0,0.6916992436089984,12865
12284,0.0,0.9980993433027076,12866
20113,1.0,0.6303897534372832,12867
13628,0.0,0.9965794145301209,12868
44809,1.0,0.6098902262074034,12869
36615,0.0,0.4848996092997925,12870
39369,0.0,0.83364837164085,12871
2441,0.0,0.9983766444159776,12872
11921,0.0,0.9999261514282873,12873
3790,0.0,0.9969173182276442,12874
17703,0.0,0.7965599877019572,12875
23816,0.0,0.9998384128845649,12876
13969,3.0,0.5826061255321568,12877
44636,0.0,0.9999395550749964,12878
39877,0.0,0.9810417098357795,12879
18361,2.0,0.4400776806879352,12880
43548,1.0,0.6217690410755401,12881
43824,0.0,0.9838689222403828,12882
32951,0.0,0.9985419276987271,12883
15241,0.0,0.9705969777003591,12884
2908,0.0,0.8886640340480325,12885
2454,1.0,0.6759246331452257,12886
17431,0.0,0.9998460432945371,12887
43618,2.0,0.4871234699530173,12888
48556,1.0,0.5834610524565994,12889
46816,0.0,0.9841032892093001,12890
13747,0.0,0.9996528060901335,12891
1078,0.0,0.9890565716857183,12892
13309,0.0,0.9924011216192241,12893
21858,0.0,0.9926681947116668,12894
6979,3.0,0.8177010939950738,12895
3391,0.0,0.6687816512053241,12896
11725,0.0,0.9999475350750939,12897
30055,0.0,0.9846563147957921,12898
42022,1.0,0.5501616358126795,12899
17700,0.0,0.5080468104675409,12900
36528,1.0,0.477526111321899,12901
4122,0.0,0.7196259767197377,12902
26156,0.0,0.9984060803756815,12903
8974,1.0,0.5309783765856938,12904
43198,0.0,0.9999801637875135,12905
46454,0.0,0.9999257296454667,12906
39289,0.0,0.8704426219649483,12907
23111,0.0,0.9988538425281329,12908
14593,0.0,0.9988327580929676,12909
22826,0.0,0.9999421257048848,12910
4132,0.0,0.9475579099170713,12911
41984,2.0,0.5209322267965274,12912
11429,0.0,0.9956666263842389,12913
42995,0.0,0.9997755291757412,12914
16784,0.0,0.9999605162434934,12915
30689,1.0,0.6162984643644368,12916
34875,0.0,0.9999820572775538,12917
31301,0.0,0.5593877053004646,12918
25583,0.0,0.9999747778252909,12919
49100,0.0,0.9420521608810402,12920
48867,0.0,0.9992560421715126,12921
30286,1.0,0.4943454071874211,12922
12180,0.0,0.9220995451012413,12923
7899,0.0,0.9994931133395709,12924
3815,0.0,0.9663382653024806,12925
24266,0.0,0.5169752947112762,12926
6529,0.0,0.9909978524101759,12927
6808,0.0,0.5480540423654998,12928
25069,0.0,0.9934809536825466,12929
46419,1.0,0.6171045946718284,12930
44345,0.0,0.9190539951151363,12931
24783,0.0,0.9399080889490368,12932
16316,0.0,0.9999408495244384,12933
45510,0.0,0.93820754687676,12934
3160,0.0,0.9538402039128206,12935
34829,0.0,0.9963654796666598,12936
39652,0.0,0.9989099067946093,12937
12280,0.0,0.9983686519154596,12938
21741,0.0,0.900253875367952,12939
20729,1.0,0.4482670471880048,12940
39330,0.0,0.5774023576450092,12941
41865,2.0,0.6573539774208089,12942
37456,0.0,0.9833639986985782,12943
3765,3.0,0.5235119525415584,12944
22847,0.0,0.9999860369575614,12945
44229,0.0,0.9998930813454435,12946
23547,0.0,0.9999469431311298,12947
3217,0.0,0.9991693377383373,12948
41354,0.0,0.6899848023873469,12949
21986,2.0,0.6082907358916853,12950
49262,4.0,0.6872908631536145,12951
38935,0.0,0.9999052095709409,12952
34201,0.0,0.9958873850905505,12953
41788,1.0,0.6704927906723671,12954
44671,0.0,0.45472706181629363,12955
16213,0.0,0.9880762882699715,12956
20682,3.0,0.6212135202879066,12957
19039,0.0,0.997542011855994,12958
30322,0.0,0.9999739996198554,12959
42895,0.0,0.9845312270425864,12960
22381,0.0,0.999943252236829,12961
4098,0.0,0.8359572928206467,12962
13655,0.0,0.9581209796567466,12963
39046,0.0,0.9941362586119326,12964
11766,0.0,0.9999889828932043,12965
17852,0.0,0.9998013138090975,12966
3653,0.0,0.9989124968275241,12967
28128,1.0,0.5679624862080614,12968
45853,1.0,0.6362947585951007,12969
48509,0.0,0.9995669191491529,12970
36910,0.0,0.9985240807431385,12971
27526,0.0,0.9836348622348855,12972
38118,0.0,0.9998183286696948,12973
2749,0.0,0.9997059974505754,12974
4620,0.0,0.9991068112571296,12975
9454,0.0,0.963189676648917,12976
29405,0.0,0.9995249204784274,12977
23673,1.0,0.7856438437409893,12978
39106,0.0,0.9771514704939553,12979
49438,0.0,0.5286077457175904,12980
44173,0.0,0.9999156734411769,12981
10300,4.0,0.7719129488727333,12982
47103,0.0,0.9970609375726036,12983
2660,0.0,0.9989462682073796,12984
31924,1.0,0.46678208779865565,12985
44098,0.0,0.9280661052954875,12986
16667,0.0,0.9934769755762073,12987
30934,0.0,0.775066666134522,12988
28671,0.0,0.9941808503796196,12989
45898,0.0,0.9320454721465619,12990
45419,0.0,0.9964622820663188,12991
48347,2.0,0.6750371957479872,12992
25334,0.0,0.6928112720562628,12993
22910,0.0,0.9872341365187526,12994
44263,0.0,0.9982556496597949,12995
13259,0.0,0.9999618801989109,12996
42510,0.0,0.9620791975066624,12997
43789,2.0,0.37931771778964,12998
42111,0.0,0.9996773639828805,12999
43329,3.0,0.6369284861563084,13000
43409,0.0,0.9999648602088994,13001
15148,0.0,0.8415592942856904,13002
13364,0.0,0.9986344823246827,13003
28391,0.0,0.9999829240082925,13004
33036,0.0,0.9801734771498976,13005
47636,3.0,0.5464597636168779,13006
9474,0.0,0.995103286037498,13007
48244,0.0,0.46017920948138524,13008
47222,0.0,0.9983907421167212,13009
23601,0.0,0.9998645743462998,13010
6804,0.0,0.5945601943588633,13011
46525,0.0,0.9948798133181043,13012
45726,2.0,0.5798956329813774,13013
8711,0.0,0.9989133325230629,13014
45800,2.0,0.6905729366782409,13015
6387,0.0,0.9999809346960886,13016
33241,0.0,0.9989080253513823,13017
41395,1.0,0.643521069443571,13018
14047,0.0,0.9791252841428376,13019
33227,0.0,0.9966724137229692,13020
22825,0.0,0.9998088279460704,13021
22723,1.0,0.70110212184224,13022
47312,0.0,0.9989783042809154,13023
26018,0.0,0.9806793710160818,13024
11265,0.0,0.9938338727396746,13025
42641,0.0,0.9911648392266689,13026
43032,0.0,0.999739100673248,13027
24938,0.0,0.9998167510865817,13028
47090,0.0,0.9998944800520051,13029
7340,0.0,0.9997148791385184,13030
2205,0.0,0.9990812324170318,13031
45180,0.0,0.9999081511448582,13032
33731,0.0,0.999908782206128,13033
2366,0.0,0.9998899840927797,13034
12938,0.0,0.5771156021498208,13035
28153,0.0,0.9878270646217068,13036
41613,0.0,0.9992815801653624,13037
582,0.0,0.7508483875233496,13038
19989,1.0,0.4821122759741662,13039
27823,0.0,0.9988202775069183,13040
13596,0.0,0.9999114618156002,13041
1227,0.0,0.9947671018103817,13042
41668,1.0,0.6509255294390814,13043
7842,0.0,0.9936869425328385,13044
35214,0.0,0.5941011112671802,13045
19939,0.0,0.9977196546332164,13046
49263,1.0,0.46103482455656386,13047
44099,1.0,0.5023404481567798,13048
44832,0.0,0.8978505710717303,13049
9171,4.0,0.8835179273763467,13050
24982,0.0,0.9962731878699846,13051
13852,0.0,0.9997823729719553,13052
13597,0.0,0.9978974562200574,13053
31441,0.0,0.9898241523681647,13054
15660,1.0,0.6847391834117429,13055
37152,0.0,0.9930774165776719,13056
35695,0.0,0.999851080042701,13057
43552,0.0,0.867877411735423,13058
33190,0.0,0.9993650970255127,13059
6987,0.0,0.9992166034871544,13060
2695,0.0,0.9984562381447586,13061
15143,0.0,0.9999428580204235,13062
9656,0.0,0.9998284170366792,13063
27635,0.0,0.9998687743680489,13064
9950,0.0,0.9998904343270919,13065
32440,0.0,0.7100712955718309,13066
9773,0.0,0.9782339271259258,13067
40588,0.0,0.9726288903235644,13068
8073,0.0,0.9999626281373919,13069
21350,1.0,0.48512740898696993,13070
21051,0.0,0.7551117959588496,13071
41649,2.0,0.5313945047398289,13072
18293,0.0,0.9999864194340884,13073
7927,0.0,0.9999825385912375,13074
10914,1.0,0.6615565019833716,13075
37616,1.0,0.6201344707517504,13076
6616,0.0,0.9999561438531993,13077
23255,3.0,0.5756867040172431,13078
24984,0.0,0.9965266941908363,13079
17895,0.0,0.9642948551117252,13080
5430,0.0,0.9999914369102412,13081
7779,0.0,0.999827121663433,13082
48884,1.0,0.5820226665925471,13083
36167,0.0,0.9966404131769578,13084
44923,0.0,0.9998561020853741,13085
10079,0.0,0.9998712635843106,13086
2636,0.0,0.9996753244599841,13087
35960,0.0,0.999627834493812,13088
26063,0.0,0.9423907709574864,13089
39892,1.0,0.6831447121046776,13090
48562,1.0,0.5851942842398684,13091
7915,0.0,0.802841536892128,13092
5244,2.0,0.3891755892121575,13093
40711,0.0,0.5202437373902545,13094
44211,0.0,0.9417972068559588,13095
27077,0.0,0.9004260600723061,13096
47374,0.0,0.8450884376508557,13097
38160,0.0,0.9984060279652109,13098
26580,0.0,0.999727031360228,13099
18684,0.0,0.9976494961550322,13100
1188,2.0,0.537401457975311,13101
5365,0.0,0.9939845675618127,13102
44020,2.0,0.4798960237316084,13103
12518,0.0,0.9998800408374647,13104
46587,0.0,0.9723274879236783,13105
32182,0.0,0.9727098221799473,13106
7816,0.0,0.9998842318321429,13107
19362,0.0,0.9978000773452201,13108
22224,0.0,0.9082931304168012,13109
3706,0.0,0.9999710608340014,13110
12753,0.0,0.9968376221298076,13111
39086,0.0,0.7935533657948809,13112
37914,0.0,0.9997259382817018,13113
23607,0.0,0.9999346961863899,13114
36908,0.0,0.99955489359201,13115
29244,0.0,0.9999669314538394,13116
8246,0.0,0.9989678741490554,13117
34137,0.0,0.9920194063343428,13118
41304,0.0,0.9998603309769049,13119
5492,0.0,0.9998311431012917,13120
38535,0.0,0.986029940254692,13121
44034,0.0,0.46861865671828556,13122
11260,0.0,0.9994819116779166,13123
9849,0.0,0.9992089773219972,13124
14539,0.0,0.9998522204205861,13125
44117,0.0,0.9982737302704745,13126
37093,0.0,0.9999817977438984,13127
7783,0.0,0.6327870595121706,13128
25299,0.0,0.5573971543578018,13129
6500,0.0,0.9990286795044008,13130
9812,0.0,0.9999501317080123,13131
5168,0.0,0.976876057763246,13132
48749,0.0,0.9985742798183981,13133
3733,0.0,0.9998784506764574,13134
8738,0.0,0.9999771438246218,13135
8481,0.0,0.5933232728203633,13136
6020,0.0,0.9470366347115058,13137
4689,3.0,0.7762063133590572,13138
43461,1.0,0.5885292701621965,13139
29441,0.0,0.9253697975514679,13140
43997,0.0,0.9989535840689018,13141
16399,0.0,0.9997000654994461,13142
17387,0.0,0.9711430577188301,13143
48472,1.0,0.5234758483896028,13144
31684,1.0,0.7305310011950552,13145
2753,0.0,0.9950827195518525,13146
41791,1.0,0.6132813788132686,13147
32851,0.0,0.9998922451921223,13148
42934,0.0,0.9995046869905092,13149
32580,0.0,0.6720972272555507,13150
7587,0.0,0.9837518360124722,13151
42384,1.0,0.7063105044881259,13152
6568,0.0,0.9993750565490125,13153
4219,0.0,0.9993958495570628,13154
46775,1.0,0.3723603041439535,13155
18917,0.0,0.999391166492324,13156
48158,0.0,0.9999142986254842,13157
10510,0.0,0.9975416968938813,13158
46277,0.0,0.933152608078348,13159
19524,0.0,0.99982969369581,13160
46022,0.0,0.7629827344473521,13161
13970,0.0,0.99885638445589,13162
24254,0.0,0.9999212445211643,13163
27253,0.0,0.9992005361269196,13164
45650,1.0,0.5006190774527807,13165
4977,0.0,0.9996491707827527,13166
48936,1.0,0.6473765023032705,13167
23709,0.0,0.9980665704419505,13168
1200,2.0,0.6646869043235317,13169
13685,0.0,0.9996665050824016,13170
19668,0.0,0.9998321026891366,13171
42079,0.0,0.9275243427573798,13172
25876,0.0,0.9999859109905787,13173
549,0.0,0.9770879024317323,13174
15982,0.0,0.9110371880231781,13175
12873,0.0,0.9999682025729684,13176
13180,0.0,0.9867147700611405,13177
39980,0.0,0.9653113859435641,13178
36031,0.0,0.9999466660628428,13179
40323,2.0,0.5279127927167812,13180
42187,0.0,0.9987642182358347,13181
2458,0.0,0.8964181216754434,13182
2565,1.0,0.5851771872032496,13183
12090,1.0,0.5610731148278251,13184
42632,0.0,0.9988332831455218,13185
25380,3.0,0.6260061484319555,13186
35970,0.0,0.999658786381826,13187
19524,0.0,0.99982969369581,13188
44893,1.0,0.5918645236666464,13189
14256,0.0,0.975470057097714,13190
18438,0.0,0.9999885507466355,13191
25582,0.0,0.9926414720420538,13192
27484,0.0,0.8911062657474964,13193
31996,0.0,0.9993067662926406,13194
34457,0.0,0.9993232363441442,13195
12749,0.0,0.9993789195658129,13196
44272,0.0,0.9999564775673756,13197
42645,0.0,0.4438827632353221,13198
8293,1.0,0.6702068646662279,13199
39883,0.0,0.9982938597801717,13200
29511,0.0,0.8047984371768745,13201
47284,1.0,0.8185048397883445,13202
25834,0.0,0.9998656130728633,13203
33576,0.0,0.997486112850783,13204
8655,0.0,0.9996341592265984,13205
22373,0.0,0.9999890859977048,13206
9678,0.0,0.9999748844832886,13207
36986,0.0,0.9537473283071145,13208
8064,0.0,0.9975684798525679,13209
42260,1.0,0.6920860884648927,13210
33275,0.0,0.9985430310107775,13211
41420,0.0,0.5017390363368472,13212
11848,0.0,0.9999304322163141,13213
12921,0.0,0.9999706413142025,13214
20076,0.0,0.9198520657113048,13215
43261,3.0,0.6000785812108669,13216
48414,1.0,0.5766881171099133,13217
34200,1.0,0.6605466050002896,13218
10261,0.0,0.7290523756386897,13219
39726,1.0,0.4563124136279256,13220
7646,0.0,0.9992242853629028,13221
12814,0.0,0.9999401816535889,13222
43732,3.0,0.7057691846926254,13223
29904,0.0,0.8937420444608193,13224
699,0.0,0.9999632270296804,13225
19760,3.0,0.7390318302286623,13226
24562,0.0,0.9996384410080176,13227
12587,0.0,0.8953894123353838,13228
15798,1.0,0.5269952064437831,13229
8008,0.0,0.9989437349952787,13230
26781,0.0,0.8780525889072722,13231
19731,0.0,0.9999544301692012,13232
7873,0.0,0.9998357210110946,13233
39781,0.0,0.884617217279883,13234
36136,0.0,0.999573868520875,13235
3863,0.0,0.9994200967220541,13236
44622,0.0,0.6983541143419603,13237
46874,1.0,0.5495797679676323,13238
44501,0.0,0.9969919711782341,13239
20084,0.0,0.974786029965615,13240
3130,1.0,0.41118340862597225,13241
9512,1.0,0.5527426786338578,13242
13580,2.0,0.397113099897736,13243
38882,0.0,0.9987923363416099,13244
31379,3.0,0.34897493691896925,13245
28983,0.0,0.9991871761539503,13246
30499,0.0,0.6643663542726032,13247
37546,0.0,0.9648186927900453,13248
15352,0.0,0.9974504686811178,13249
5879,0.0,0.9998044906882447,13250
39990,0.0,0.7902060274262521,13251
8390,1.0,0.6083350802360443,13252
20307,0.0,0.9921824544156836,13253
34149,1.0,0.4737507805947333,13254
30123,1.0,0.5441337054169234,13255
12886,0.0,0.9974890764851513,13256
42365,2.0,0.5426574318062287,13257
1111,0.0,0.9996441275010188,13258
38412,1.0,0.604800142684114,13259
31899,1.0,0.6168028204985292,13260
13914,0.0,0.9999763429275814,13261
47752,0.0,0.5501998260287526,13262
27422,0.0,0.9993773504891742,13263
41138,0.0,0.9986317803155605,13264
22705,0.0,0.9986476220783713,13265
34063,1.0,0.45894971661788175,13266
39207,0.0,0.9998280430681847,13267
41637,0.0,0.9995414753307789,13268
1578,0.0,0.9969511282218265,13269
14067,0.0,0.9361880436414178,13270
43418,0.0,0.9959515454731773,13271
25411,0.0,0.9928601487579675,13272
11670,0.0,0.9999653025636279,13273
10243,0.0,0.912343401468519,13274
35610,0.0,0.9999513304307452,13275
47847,4.0,0.9046158594876864,13276
9392,0.0,0.9962610747384262,13277
13219,0.0,0.9995830815847516,13278
23307,0.0,0.9999672606771848,13279
20818,0.0,0.9999839325692496,13280
14952,0.0,0.8575317030892646,13281
16953,0.0,0.7395656416051449,13282
39932,0.0,0.5751507903006272,13283
9969,0.0,0.9999814753893818,13284
34483,0.0,0.7969672391146309,13285
25189,2.0,0.5739456589406289,13286
40595,0.0,0.9989401341778688,13287
36718,0.0,0.9890356825196517,13288
30855,0.0,0.9999118074946767,13289
24221,0.0,0.9999726591691235,13290
26867,0.0,0.9968688442632213,13291
2223,0.0,0.9833789666840417,13292
5387,1.0,0.5312246797303957,13293
40617,2.0,0.42300530505516104,13294
14467,0.0,0.5498181677955596,13295
3330,0.0,0.5634187343559991,13296
13620,1.0,0.7347275802824053,13297
33681,0.0,0.9999539818694776,13298
15451,0.0,0.9999814637515356,13299
47215,1.0,0.44744696037542764,13300
43540,4.0,0.5503979903513674,13301
20594,2.0,0.49789412347787854,13302
45365,1.0,0.5735518134505551,13303
39432,0.0,0.6054846267412228,13304
35072,0.0,0.6652124356033635,13305
41790,0.0,0.9828814927068203,13306
45126,0.0,0.9609051696235725,13307
27607,1.0,0.5321530137474438,13308
46330,0.0,0.9992124526997158,13309
16194,0.0,0.9999824525396865,13310
19233,0.0,0.9991464430127835,13311
13533,0.0,0.944509322894759,13312
39336,0.0,0.9991941503290286,13313
28982,0.0,0.9999552843652475,13314
33924,0.0,0.9994797882659263,13315
46758,0.0,0.9038509777539938,13316
33270,0.0,0.9992915885538152,13317
18554,1.0,0.5538090789079491,13318
36063,0.0,0.8028614615972354,13319
13700,3.0,0.7520269624753991,13320
16427,0.0,0.9989637340096824,13321
35300,0.0,0.728951382188603,13322
34301,0.0,0.9964840594981555,13323
41589,3.0,0.652228921670675,13324
49223,0.0,0.9990327751240882,13325
30972,0.0,0.6809565288380139,13326
9657,1.0,0.7052463246909823,13327
19227,0.0,0.9836948897707031,13328
37497,0.0,0.9997382750250079,13329
33209,0.0,0.9289545526832068,13330
46884,2.0,0.5648241604703178,13331
3094,0.0,0.9987313214639948,13332
7640,0.0,0.9997837152369429,13333
47857,2.0,0.5707065064891834,13334
39492,0.0,0.9997616873975059,13335
37078,0.0,0.9849514395396641,13336
956,0.0,0.9970678323800336,13337
37368,0.0,0.9149037062132436,13338
17204,0.0,0.9994850548430558,13339
1622,0.0,0.9998588118318907,13340
23746,0.0,0.9982196086029533,13341
21487,0.0,0.9993789199762318,13342
17271,0.0,0.9966000103145606,13343
48249,0.0,0.8220532335040971,13344
26451,0.0,0.9897993629030795,13345
36583,0.0,0.7948079531042483,13346
34740,0.0,0.9998474473375181,13347
47114,1.0,0.5273997089316974,13348
8386,0.0,0.990633642477857,13349
27602,0.0,0.9999289538033619,13350
35957,0.0,0.9943907479514663,13351
1292,0.0,0.9999853505424438,13352
10473,0.0,0.9993253059563149,13353
16456,0.0,0.9992905041322843,13354
29203,1.0,0.47566065542971697,13355
48847,4.0,0.5027837445856393,13356
28352,0.0,0.9998071735646175,13357
36992,0.0,0.9998713176825886,13358
1739,0.0,0.5216819700142584,13359
29991,0.0,0.412350702574077,13360
2448,0.0,0.9947080805193097,13361
23996,3.0,0.5109793727923638,13362
29195,1.0,0.6653536733024759,13363
6075,0.0,0.9998927495025579,13364
6339,0.0,0.9354883606957043,13365
2642,0.0,0.6803141195199554,13366
6793,0.0,0.9999662845792384,13367
38971,0.0,0.9998295934990019,13368
47770,0.0,0.9995469097442982,13369
48437,1.0,0.5497570106401815,13370
37857,0.0,0.9996721018395468,13371
49441,0.0,0.7317262109177947,13372
38591,1.0,0.5942272915892721,13373
9486,0.0,0.8052082322247327,13374
47039,0.0,0.9868528494365146,13375
888,1.0,0.772080119428765,13376
35930,0.0,0.9967654112775421,13377
8487,0.0,0.9999612458146027,13378
33542,0.0,0.978374684802352,13379
939,0.0,0.9999186531877623,13380
47866,0.0,0.8888386051843045,13381
35146,0.0,0.9995529532053771,13382
16737,0.0,0.9999713867303626,13383
5196,0.0,0.999687594586678,13384
30763,0.0,0.9999586746923024,13385
32443,0.0,0.5852970092299392,13386
37414,0.0,0.9971571161341128,13387
27377,0.0,0.9450180447144795,13388
21780,4.0,0.8231450079245434,13389
13858,0.0,0.9985248928263689,13390
48761,0.0,0.8057955072025181,13391
12453,1.0,0.47259416347052335,13392
49704,0.0,0.8208787614479601,13393
46135,0.0,0.986149746794412,13394
13370,0.0,0.9991690931213054,13395
11509,0.0,0.981945068332489,13396
12058,0.0,0.9999330320045765,13397
37414,0.0,0.9971571161341128,13398
7029,0.0,0.9969711165561067,13399
35212,2.0,0.45159109715542906,13400
17960,0.0,0.9841927163827263,13401
36408,0.0,0.9185483771777481,13402
15619,4.0,0.9887958104866029,13403
20841,0.0,0.9994580987054358,13404
40492,2.0,0.42462658047383084,13405
25613,0.0,0.9987431318531731,13406
39204,0.0,0.9985644811383217,13407
27486,0.0,0.9976872696713396,13408
21798,0.0,0.97058363091742,13409
9902,0.0,0.9938108187884462,13410
27625,0.0,0.9989582766078997,13411
46842,0.0,0.993839478984093,13412
12146,0.0,0.4921887437096659,13413
34691,0.0,0.9999789317039063,13414
22858,0.0,0.9999789352137332,13415
33822,0.0,0.9999548650913741,13416
40611,1.0,0.6653836987949622,13417
12850,0.0,0.9980294011915369,13418
4074,0.0,0.9993345451359645,13419
4423,0.0,0.999939707173374,13420
27600,0.0,0.9996324459126458,13421
10048,0.0,0.9773320100070545,13422
5704,0.0,0.9807511531075905,13423
37140,0.0,0.9996394183177066,13424
24100,0.0,0.9999176719520084,13425
26188,0.0,0.9994715489203901,13426
14918,0.0,0.9999223736477425,13427
10761,3.0,0.7578969865431664,13428
16835,0.0,0.9999661768848352,13429
35130,1.0,0.5461095419145643,13430
15339,0.0,0.9745741438576833,13431
25333,0.0,0.9999421994475399,13432
12694,0.0,0.5213325831861403,13433
20689,0.0,0.999395807010204,13434
