comment_id,respect,confidence,index
34384,0.0,0.9993965479351878,3244
5950,4.0,0.9898213744497043,3245
7014,3.0,0.7957325197645094,3246
8469,0.0,0.9999895869491563,3247
19261,0.0,0.9999780435518272,3248
42948,0.0,0.9999765371016855,3249
32028,0.0,0.9730335213732506,3250
12992,4.0,0.89457101530426,3251
35216,1.0,0.7796954697403371,3252
28598,0.0,0.9989249258703443,3253
20283,4.0,0.6967857470285241,3254
49490,1.0,0.5240374967065039,3255
3968,1.0,0.9207176351697163,3256
30205,1.0,0.9483426607780222,3257
5322,4.0,0.9999387411379427,3258
2946,4.0,0.6068220919773731,3259
14006,1.0,0.8628511272486679,3260
22320,0.0,0.9999153768696104,3261
22000,0.0,0.5674595784100486,3262
6238,3.0,0.6995539287805416,3263
32439,3.0,0.839295307873181,3264
13303,0.0,0.6070443373151517,3265
16778,3.0,0.5733573158267566,3266
43419,2.0,0.6511856501143882,3267
25572,0.0,0.9998047894035237,3268
28972,0.0,0.9992781820790702,3269
18691,0.0,0.9920112652413143,3270
2481,3.0,0.879472107958185,3271
21330,0.0,0.9999887022144933,3272
34247,0.0,0.9901596644927271,3273
23847,3.0,0.7255020376078594,3274
43472,1.0,0.6270397031054681,3275
15390,0.0,0.9999914772620122,3276
24511,4.0,0.9968099513142156,3277
37615,3.0,0.8483660102762307,3278
4785,0.0,0.999966018595572,3279
10130,0.0,0.9936552950921462,3280
29602,3.0,0.8279896361781778,3281
47336,0.0,0.9999202401405742,3282
36452,1.0,0.7020980479849397,3283
18816,3.0,0.4751317346578949,3284
36346,0.0,0.9998968362955096,3285
14720,1.0,0.5258544992025691,3286
19173,3.0,0.48681175944222677,3287
44316,0.0,0.9964302997607368,3288
42092,0.0,0.9991817279586271,3289
13413,0.0,0.9995656808806973,3290
14302,2.0,0.7860298721447622,3291
45420,0.0,0.9999539324147085,3292
48629,1.0,0.7660815730629202,3293
15608,3.0,0.770902051527155,3294
7381,2.0,0.6582887959301628,3295
20807,4.0,0.8134524160478238,3296
19232,0.0,0.9999434127904057,3297
15871,0.0,0.9999967715266679,3298
21662,0.0,0.96823441329997,3299
27973,0.0,0.9971571567969665,3300
44630,0.0,0.960319834163908,3301
4914,2.0,0.7890016490813598,3302
44531,0.0,0.9999826281905329,3303
10548,1.0,0.9626354933534466,3304
14837,0.0,0.9999609995138252,3305
14780,0.0,0.999951601275648,3306
47552,1.0,0.5359624300487454,3307
47043,0.0,0.9995563027487562,3308
17401,3.0,0.6941626166175058,3309
18314,4.0,0.9845625963668292,3310
43387,1.0,0.8645941456820591,3311
45269,1.0,0.8253582256144839,3312
36364,0.0,0.999950303223348,3313
39834,0.0,0.9996529801276752,3314
24823,3.0,0.7608130788034031,3315
7672,0.0,0.9984057656070042,3316
2453,2.0,0.5519837159709368,3317
9715,1.0,0.6645367847954426,3318
13863,4.0,0.9940865250526032,3319
758,0.0,0.9976145263381789,3320
31858,3.0,0.7057981348036236,3321
18008,0.0,0.9980967412494834,3322
47539,0.0,0.9998912241191281,3323
30112,1.0,0.7496423743735712,3324
23155,0.0,0.9999527980430918,3325
45707,0.0,0.9999727800241467,3326
22580,4.0,0.9421474103088139,3327
43811,1.0,0.49459883965136986,3328
38426,2.0,0.5741209572401456,3329
45251,0.0,0.9964204191202495,3330
22714,0.0,0.9998606015482204,3331
47210,0.0,0.9999775960871015,3332
24496,0.0,0.9470576037257764,3333
15233,0.0,0.5605421370742458,3334
44773,0.0,0.5992751598084739,3335
30104,4.0,0.6366141483971974,3336
32505,4.0,0.8321867710167973,3337
23976,4.0,0.7349529404171417,3338
48311,0.0,0.9915059809860355,3339
47600,0.0,0.9999841899933228,3340
36557,0.0,0.8153585504359308,3341
16728,4.0,0.9653668458212867,3342
16545,1.0,0.6368525173463813,3343
2535,3.0,0.5253278399868568,3344
40051,0.0,0.9999691961182812,3345
33668,0.0,0.9519608523114274,3346
23546,2.0,0.6952858520138127,3347
42280,0.0,0.9999602826573656,3348
12083,1.0,0.8729640382618578,3349
10719,0.0,0.9988429479297186,3350
26956,0.0,0.9992409283524802,3351
7558,0.0,0.998670823988015,3352
29990,0.0,0.9987019960723201,3353
28261,0.0,0.9951514221103024,3354
209,0.0,0.9973293763157299,3355
44495,1.0,0.9765446892440229,3356
33513,0.0,0.9999939818587403,3357
36585,0.0,0.9868692597676205,3358
27298,3.0,0.7013731878214209,3359
46716,1.0,0.8036798445632728,3360
1215,3.0,0.7496209929633054,3361
19236,1.0,0.9596529210250171,3362
42476,0.0,0.9904077335500531,3363
45042,0.0,0.9998331591474368,3364
26162,3.0,0.8922416571125737,3365
38892,0.0,0.9990320982946342,3366
46375,4.0,0.9494260241956143,3367
38202,0.0,0.9965550900135387,3368
33078,0.0,0.9998722353611615,3369
46579,4.0,0.5140431172493756,3370
5088,1.0,0.7642302198136243,3371
32361,0.0,0.9997693313258575,3372
39338,1.0,0.5461792603907182,3373
2111,0.0,0.9978195108174474,3374
23681,0.0,0.5736766148433862,3375
37754,4.0,0.5788206086655512,3376
32639,1.0,0.8203097363748948,3377
4137,0.0,0.9956588595207667,3378
46869,0.0,0.8702395306162399,3379
18739,3.0,0.9510444805718667,3380
2580,4.0,0.6291713952893279,3381
16549,2.0,0.7359797757180798,3382
14894,0.0,0.9998697244129736,3383
12577,1.0,0.8238010966314371,3384
33747,0.0,0.9971540446502615,3385
5616,0.0,0.9993831672966444,3386
44279,1.0,0.6944644357506254,3387
2991,0.0,0.9997701784780613,3388
20343,0.0,0.614901819894191,3389
747,0.0,0.9945950017024168,3390
10897,1.0,0.8443761607438474,3391
11419,4.0,0.996347139156712,3392
14849,2.0,0.7833189457465447,3393
23215,2.0,0.567483016168864,3394
34978,1.0,0.8847942366663997,3395
39635,0.0,0.9952708809365612,3396
26455,0.0,0.9997548067816219,3397
15833,4.0,0.9877524097849893,3398
44508,3.0,0.4913603830616245,3399
585,0.0,0.9996783872630062,3400
33131,4.0,0.9918883372049351,3401
17104,0.0,0.9449167590980355,3402
1070,1.0,0.8400870588091123,3403
42418,3.0,0.5444634805581813,3404
47246,0.0,0.5858262681307271,3405
22275,0.0,0.9985058417084607,3406
32957,0.0,0.5970001034736528,3407
19833,1.0,0.5997662340867297,3408
48693,0.0,0.9998645504447239,3409
40720,4.0,0.9485806351785331,3410
33013,2.0,0.8639713797712402,3411
30098,1.0,0.48550754590672934,3412
17205,1.0,0.7690454874277077,3413
30987,1.0,0.8163527554644935,3414
49187,2.0,0.8285307762686884,3415
33832,4.0,0.7656907583030802,3416
9667,4.0,0.9799580500410361,3417
26575,1.0,0.4232336849435868,3418
14733,0.0,0.8755069718777111,3419
8393,0.0,0.9999935715268716,3420
34348,0.0,0.9990992926883023,3421
31814,0.0,0.9470300838903107,3422
18633,3.0,0.552359242326884,3423
10145,0.0,0.9963424570227456,3424
37840,0.0,0.9998468913386991,3425
22913,0.0,0.9949891290636043,3426
7180,0.0,0.9997451537121372,3427
27262,0.0,0.99997163056795,3428
26133,0.0,0.6184375388755056,3429
16871,0.0,0.9996192294437889,3430
28393,3.0,0.8383824361064312,3431
22479,2.0,0.8177948846637071,3432
25464,0.0,0.9978669880331984,3433
15246,0.0,0.999926389705055,3434
31833,0.0,0.9551364988145329,3435
46540,0.0,0.9986124370045609,3436
35260,3.0,0.4612059429013856,3437
21339,1.0,0.7847066708360425,3438
27940,0.0,0.9930403988720538,3439
49949,0.0,0.9999795471749465,3440
49683,0.0,0.9999880691938602,3441
11806,0.0,0.9922145855118695,3442
39725,2.0,0.6743805683932602,3443
14915,1.0,0.806292808665764,3444
31451,0.0,0.999848865065686,3445
47499,0.0,0.751195289187715,3446
34939,2.0,0.62777670740328,3447
49651,4.0,0.955395449426113,3448
41461,1.0,0.6878761314602261,3449
35414,1.0,0.6069754970762815,3450
26791,0.0,0.9998613250966739,3451
20863,0.0,0.9999616295474504,3452
45038,0.0,0.9584502623138335,3453
13702,4.0,0.9927490581774194,3454
3191,0.0,0.9999792536798998,3455
5765,1.0,0.8023511862475022,3456
42852,1.0,0.7062160542294548,3457
40374,0.0,0.9999589919056211,3458
35024,1.0,0.46942499189344183,3459
8086,0.0,0.9789581317234919,3460
43654,0.0,0.9911648766601768,3461
12513,1.0,0.44216259215499015,3462
5957,0.0,0.9990439369708262,3463
19395,0.0,0.9980754055688809,3464
33144,0.0,0.9990279005716852,3465
15826,0.0,0.9907389716737985,3466
28845,0.0,0.9999119953327629,3467
33789,3.0,0.7022023594276416,3468
48791,0.0,0.9734270398767616,3469
46584,0.0,0.8914781620754308,3470
49410,0.0,0.9850886715688454,3471
7118,0.0,0.9999538582269523,3472
7020,0.0,0.96084775793652,3473
12406,0.0,0.9985003944124647,3474
23785,2.0,0.7576568854581758,3475
2578,2.0,0.4510558003053779,3476
7454,2.0,0.8595186803728051,3477
38660,1.0,0.8469761963940273,3478
15832,2.0,0.5130006011087778,3479
43629,0.0,0.9999320463266477,3480
19403,2.0,0.8037298593271648,3481
26385,2.0,0.46554609539218933,3482
47742,0.0,0.9994294753214035,3483
49234,3.0,0.6463106195006559,3484
45218,0.0,0.9867472474050404,3485
1663,3.0,0.9396562821890178,3486
11952,0.0,0.9655541800723265,3487
46172,1.0,0.6974658242904499,3488
8154,0.0,0.999672657739313,3489
5459,0.0,0.998066195987395,3490
48030,0.0,0.9989681470417029,3491
35946,0.0,0.9993775721156867,3492
36048,1.0,0.7565200705702702,3493
43396,0.0,0.9994965100738384,3494
18655,0.0,0.9999740718418971,3495
45453,3.0,0.5245454130844072,3496
2032,2.0,0.8110998622410233,3497
9582,0.0,0.9999826892843875,3498
6277,0.0,0.9999154082013403,3499
19929,0.0,0.9999748849041339,3500
16117,1.0,0.787401246806708,3501
20891,1.0,0.7793628670332899,3502
9423,0.0,0.9562322384165877,3503
47838,0.0,0.9998961733672617,3504
39704,3.0,0.5845656279351261,3505
39742,2.0,0.6699340350424722,3506
40427,0.0,0.999646104578936,3507
28518,0.0,0.997330738033079,3508
10094,0.0,0.999034784516652,3509
45515,1.0,0.7910563050882561,3510
43423,3.0,0.9304999005302381,3511
48022,0.0,0.9999689479976835,3512
9340,0.0,0.9999917812370986,3513
8848,0.0,0.9916130161193759,3514
2871,0.0,0.9998350975175362,3515
38136,0.0,0.9983714916292094,3516
10655,3.0,0.8076665912795229,3517
16163,1.0,0.6269841594471742,3518
7561,2.0,0.5412218726493079,3519
21252,0.0,0.8695451374979982,3520
48301,0.0,0.9808100359864697,3521
17097,0.0,0.9999648802537447,3522
20577,2.0,0.5849548378988254,3523
32389,0.0,0.9988255281078746,3524
7050,2.0,0.5681686562486685,3525
42183,4.0,0.9805594685236161,3526
23850,4.0,0.8518778910654232,3527
47650,0.0,0.9981747967643662,3528
48319,0.0,0.9999957023155704,3529
7627,1.0,0.7467666594719621,3530
6626,2.0,0.3839070990173225,3531
33108,0.0,0.9986779896043704,3532
45578,0.0,0.4061868176169782,3533
27226,0.0,0.9999258293324953,3534
34321,0.0,0.8322757826254411,3535
3524,0.0,0.9999080606222844,3536
36369,0.0,0.6509688505896793,3537
21343,0.0,0.9999010250177367,3538
43169,3.0,0.4073154684657618,3539
33041,0.0,0.9702424993928028,3540
24162,0.0,0.9999464181311469,3541
3336,0.0,0.9998336177185504,3542
12123,0.0,0.9999802130585875,3543
32216,4.0,0.7022447806857399,3544
12974,0.0,0.9999749310837579,3545
21473,4.0,0.9562222012529604,3546
5806,0.0,0.9661938239209226,3547
30683,0.0,0.753703675491786,3548
1306,0.0,0.9847299301960225,3549
20389,0.0,0.9996511362163865,3550
41615,0.0,0.9988140638131979,3551
4085,0.0,0.9983272776692156,3552
33847,0.0,0.999530113009696,3553
3390,0.0,0.9983154893765278,3554
31027,0.0,0.9992293942570876,3555
21113,0.0,0.9991943372679889,3556
43302,0.0,0.9715669649038737,3557
17762,1.0,0.716989972782883,3558
5212,2.0,0.5187750325716606,3559
18738,0.0,0.999596289895234,3560
27958,3.0,0.5115251022191524,3561
4902,0.0,0.9993948859026069,3562
16124,3.0,0.91028577883998,3563
31043,0.0,0.9998100139293989,3564
11469,1.0,0.9207416684870655,3565
27584,3.0,0.7604405358741677,3566
8589,0.0,0.9923793442582804,3567
22923,0.0,0.9756156142493538,3568
41807,2.0,0.48785725089150844,3569
30044,2.0,0.7260264212805199,3570
43316,1.0,0.686613756301689,3571
25385,2.0,0.4819551341223862,3572
29057,4.0,0.9996130053628317,3573
26849,0.0,0.999175605255728,3574
48254,3.0,0.7300753126103611,3575
43347,0.0,0.999863924713922,3576
21665,0.0,0.998216884239043,3577
10612,2.0,0.5010132407324256,3578
32346,0.0,0.9744276326286794,3579
38572,1.0,0.8785802790913845,3580
31286,0.0,0.9818946267433575,3581
34263,2.0,0.703787563231797,3582
49174,0.0,0.9999188117879375,3583
41526,1.0,0.7517957576711387,3584
1926,0.0,0.9998674790361393,3585
26946,3.0,0.535470408333214,3586
38058,3.0,0.5433439290031306,3587
14355,0.0,0.999969614345963,3588
38275,1.0,0.48483145418184326,3589
19949,0.0,0.9999822072679345,3590
7963,0.0,0.9995624752815708,3591
42930,0.0,0.9999135068682227,3592
10370,0.0,0.9999825269029348,3593
23018,1.0,0.8362385841918767,3594
12305,0.0,0.9999059583361685,3595
46866,0.0,0.9993370182840544,3596
12155,0.0,0.9998487187579295,3597
8569,1.0,0.9626408495232905,3598
44392,0.0,0.9991686207186682,3599
13323,4.0,0.9577168558523504,3600
26899,4.0,0.9982711276194336,3601
21349,0.0,0.9999365095792221,3602
14023,0.0,0.9991727817218161,3603
44916,1.0,0.8123066400632536,3604
29871,0.0,0.7623196922488442,3605
47588,0.0,0.9999560857378287,3606
22499,0.0,0.5453109434637278,3607
47885,3.0,0.7913497951474282,3608
40373,1.0,0.6502511449020811,3609
6692,2.0,0.681132254434813,3610
47826,0.0,0.7867847905293768,3611
25992,0.0,0.9996890472026484,3612
23284,0.0,0.9992113296131083,3613
9274,4.0,0.983841466804695,3614
48944,0.0,0.9999833995088712,3615
1949,0.0,0.5352762649857506,3616
14222,0.0,0.9999160595078196,3617
44679,0.0,0.9998787127993188,3618
13293,2.0,0.7262033503518751,3619
128,0.0,0.9447826450983082,3620
36741,0.0,0.9999331711556892,3621
8423,1.0,0.5072884018730276,3622
28209,1.0,0.583723614359266,3623
29086,1.0,0.8311120594407018,3624
49072,3.0,0.884863371822861,3625
35511,0.0,0.9999895380047221,3626
31731,0.0,0.9995722944116612,3627
1697,2.0,0.4970771001569073,3628
36629,0.0,0.9999665604174941,3629
47076,0.0,0.9999434527885139,3630
29467,0.0,0.9978726782678663,3631
2375,1.0,0.6301929154563678,3632
12634,2.0,0.520054945360242,3633
11021,1.0,0.9340191639508776,3634
45919,0.0,0.999978611626273,3635
11344,0.0,0.9999647232960599,3636
41731,0.0,0.9999622020105137,3637
23912,3.0,0.6740941686183997,3638
2315,0.0,0.9999393223460384,3639
19690,1.0,0.5680580785957103,3640
16718,1.0,0.8350805722471026,3641
41445,1.0,0.8196526385517686,3642
44765,0.0,0.9999672334961047,3643
24625,1.0,0.7705104330527514,3644
2862,0.0,0.9994250049728822,3645
39750,0.0,0.9999881066594213,3646
5972,2.0,0.6030649600403394,3647
9336,2.0,0.7916290343665551,3648
8531,0.0,0.9998893053657969,3649
19639,0.0,0.9997662928210055,3650
22046,0.0,0.9998680107460756,3651
15745,0.0,0.9980555369428008,3652
11713,0.0,0.9999068856526011,3653
19809,0.0,0.9999804110395109,3654
29688,2.0,0.6360771297626632,3655
6562,1.0,0.8206140370111356,3656
30587,1.0,0.8184625813423094,3657
49537,0.0,0.9999215627289834,3658
44672,0.0,0.9999328151612324,3659
29000,2.0,0.8751950791256254,3660
27481,0.0,0.9996637054969338,3661
8778,0.0,0.886946902271335,3662
6622,0.0,0.9911978348219235,3663
27684,0.0,0.9272093687439945,3664
378,0.0,0.9991944647175334,3665
27273,2.0,0.6330171024058673,3666
3722,0.0,0.567837894619107,3667
22528,0.0,0.9959915480786226,3668
14049,0.0,0.9997292148769965,3669
43082,2.0,0.5267037782166356,3670
27795,0.0,0.9971029581979366,3671
22548,0.0,0.9967251871032909,3672
37568,0.0,0.99943028454234,3673
42851,0.0,0.9999576806409455,3674
32364,0.0,0.999511602581912,3675
40444,0.0,0.9954194282828103,3676
5777,0.0,0.8648555247486491,3677
31175,1.0,0.5275908271193703,3678
46622,1.0,0.5965355736339618,3679
9090,0.0,0.9995135463992726,3680
34949,1.0,0.9550401013441804,3681
38066,0.0,0.9996964197986575,3682
3681,0.0,0.9986356444329663,3683
7287,0.0,0.9999219567132538,3684
17756,3.0,0.9134514399422862,3685
47658,0.0,0.8959625493774114,3686
41932,1.0,0.8999115238887126,3687
48369,1.0,0.8228602263888978,3688
43283,1.0,0.5939009875604289,3689
38364,0.0,0.8713309714742176,3690
22351,0.0,0.9808919881443118,3691
40149,1.0,0.7424011399081051,3692
233,0.0,0.9999919425575601,3693
5875,1.0,0.6464081279347618,3694
12327,0.0,0.9996731759709011,3695
28664,1.0,0.9459518375164948,3696
24018,2.0,0.35879914466030316,3697
26446,0.0,0.9446577195945756,3698
20089,1.0,0.5157387820900761,3699
36661,0.0,0.9775410357969145,3700
28714,2.0,0.8133292581428916,3701
5045,0.0,0.9006478435466487,3702
7677,0.0,0.9946995152583173,3703
19688,0.0,0.9996959572580117,3704
5981,0.0,0.9959925156541695,3705
41770,0.0,0.9775514101418237,3706
11012,3.0,0.5025187564645456,3707
37685,1.0,0.9147435197988997,3708
21223,0.0,0.9998593358535716,3709
21514,1.0,0.599664328989135,3710
10361,0.0,0.6043202004731797,3711
26910,0.0,0.9418752223680189,3712
2029,3.0,0.6230047894181644,3713
21781,3.0,0.852250580239874,3714
6195,0.0,0.9994130509148647,3715
23306,1.0,0.7076712778604758,3716
47405,0.0,0.9998523595791461,3717
7948,2.0,0.8858254456275156,3718
14713,0.0,0.9952224506163178,3719
9643,3.0,0.5053383942442314,3720
26653,4.0,0.95310814639313,3721
25576,4.0,0.8555541451851504,3722
41484,2.0,0.6867520783280731,3723
17324,1.0,0.7296487914561022,3724
3743,0.0,0.9999877258864183,3725
18712,0.0,0.9834363722864321,3726
34957,0.0,0.9901105772370115,3727
34485,0.0,0.9988804631798344,3728
46242,1.0,0.9026855936352605,3729
40233,0.0,0.9378192762555313,3730
22659,0.0,0.9404028999403435,3731
37583,0.0,0.9996139639620351,3732
41528,0.0,0.999964704545118,3733
17967,0.0,0.9999766756451617,3734
28202,0.0,0.9999795054032838,3735
48637,2.0,0.7617536979156679,3736
13861,0.0,0.999956799775168,3737
21333,0.0,0.9991776779098289,3738
44260,0.0,0.9999106086827984,3739
18559,4.0,0.5520849101333999,3740
47843,0.0,0.9999489351975216,3741
14236,0.0,0.5004633005844561,3742
44905,0.0,0.702619993209248,3743
31369,3.0,0.6629506522464866,3744
4177,0.0,0.9998829394492186,3745
14199,0.0,0.9795481178845148,3746
13967,0.0,0.9999771781008848,3747
26299,2.0,0.5162417423009715,3748
11159,2.0,0.5433157963981465,3749
15979,0.0,0.9855051344534833,3750
34317,0.0,0.9994512426971088,3751
1677,0.0,0.9999812966797214,3752
13522,0.0,0.9999564631208595,3753
15639,1.0,0.9341974516317154,3754
42892,3.0,0.3794727616560297,3755
38944,3.0,0.5483047085555359,3756
49717,0.0,0.9994217322119289,3757
48832,4.0,0.8838283352441412,3758
22819,1.0,0.7349290628741566,3759
24146,2.0,0.6975932030068571,3760
37422,1.0,0.6662503236282605,3761
6887,3.0,0.9048046849905488,3762
32558,0.0,0.9995585891916164,3763
26034,0.0,0.9180117689503285,3764
24650,4.0,0.6036589651102173,3765
762,2.0,0.5553954825388582,3766
12312,0.0,0.999924287946258,3767
35861,0.0,0.9925486540164296,3768
35571,1.0,0.5694097564051652,3769
25580,1.0,0.7677967687344808,3770
45170,1.0,0.7652299417894866,3771
28789,1.0,0.7458548834163782,3772
7722,0.0,0.9999324701715735,3773
36852,0.0,0.9997871931620202,3774
28264,2.0,0.981555457950001,3775
37875,1.0,0.8521489834536355,3776
24171,0.0,0.9990389015379155,3777
4621,3.0,0.8089982181772698,3778
8703,0.0,0.999948995027948,3779
21082,1.0,0.591230236105241,3780
1431,0.0,0.9979538626905986,3781
19750,0.0,0.9999889835163003,3782
29463,0.0,0.9999735939866119,3783
13025,3.0,0.6356289256010502,3784
558,2.0,0.7898161822594654,3785
35718,0.0,0.9945778867451299,3786
33571,4.0,0.959697824724764,3787
45077,0.0,0.6557931396637262,3788
42913,0.0,0.9968655900938104,3789
46247,0.0,0.9990427875421569,3790
36955,0.0,0.999464003161542,3791
18721,0.0,0.9999888944854007,3792
6185,0.0,0.9998963234123364,3793
9253,0.0,0.8897677286494492,3794
30511,0.0,0.9974482956296216,3795
37995,4.0,0.9754459527138228,3796
24953,0.0,0.9103253225992505,3797
15117,0.0,0.9993289266175391,3798
27197,2.0,0.6607506033575231,3799
48994,1.0,0.6655543675157299,3800
41431,0.0,0.9981796119193013,3801
28654,2.0,0.6237455676485336,3802
11915,0.0,0.999911554323316,3803
46055,0.0,0.9999578207506932,3804
60,0.0,0.9031696146706579,3805
23342,2.0,0.4800122906351791,3806
19238,0.0,0.9990939316627208,3807
40449,0.0,0.6327103581041802,3808
28360,0.0,0.9694281555375427,3809
3086,4.0,0.8119136002395676,3810
10054,0.0,0.9998296030320226,3811
44180,1.0,0.827391620444246,3812
27188,0.0,0.999316577932034,3813
39675,0.0,0.999740429708571,3814
3876,1.0,0.8623046627372447,3815
32185,0.0,0.9995173144092195,3816
10185,0.0,0.9999650615988805,3817
16451,0.0,0.999986981293424,3818
41728,0.0,0.9999035990365717,3819
19466,0.0,0.9998548908860398,3820
23245,1.0,0.9293285207940212,3821
22600,0.0,0.9917129977301492,3822
17089,0.0,0.9999762469332909,3823
35701,0.0,0.7733972884108695,3824
43069,0.0,0.9999607856967725,3825
3959,0.0,0.9653488830269873,3826
42474,3.0,0.7201054040536848,3827
44306,1.0,0.5680450342388539,3828
35410,2.0,0.9886880141682843,3829
16192,1.0,0.7692798847671293,3830
39219,4.0,0.9974452328458315,3831
48642,0.0,0.887267787872096,3832
6242,1.0,0.5695218905027648,3833
31559,0.0,0.9999010452843391,3834
30232,3.0,0.6340206660396558,3835
34051,0.0,0.560347494773487,3836
10997,0.0,0.9235632570437254,3837
24220,1.0,0.596907168428588,3838
47693,0.0,0.9998645579677758,3839
42380,0.0,0.9958187528746069,3840
39060,1.0,0.8957547176537898,3841
21147,4.0,0.981690015203065,3842
25064,0.0,0.9938935890037008,3843
26149,1.0,0.519544448445468,3844
1828,0.0,0.6023186602062232,3845
26673,0.0,0.9919330389864812,3846
8720,0.0,0.9999421558177367,3847
8157,1.0,0.6844056130804648,3848
40179,0.0,0.9940799792105499,3849
9783,0.0,0.9999511343292549,3850
5500,0.0,0.9997997787879013,3851
10792,0.0,0.7081559518136402,3852
7298,0.0,0.9996505985797218,3853
14081,4.0,0.6293943571506148,3854
27015,0.0,0.9998726694491071,3855
17501,3.0,0.5863136354962929,3856
32514,0.0,0.9999415002953047,3857
34919,0.0,0.8659270562212564,3858
28309,0.0,0.9985365282827299,3859
17463,4.0,0.997711853133647,3860
37230,0.0,0.7366929573503979,3861
5297,3.0,0.9114417307740699,3862
11004,0.0,0.9999470139996753,3863
26093,0.0,0.9929315684910431,3864
14679,0.0,0.985666684196556,3865
43588,0.0,0.7139048605038463,3866
20380,0.0,0.9997728735201009,3867
15498,4.0,0.5147511452395048,3868
46986,1.0,0.69024377742979,3869
9493,0.0,0.9999949579133511,3870
46966,4.0,0.9986920812044292,3871
22070,3.0,0.4452662120788406,3872
8400,0.0,0.9997562233228805,3873
19028,0.0,0.9972045808747756,3874
6493,0.0,0.9990816438117044,3875
28528,0.0,0.9985486897677746,3876
48175,0.0,0.8475433437278312,3877
7060,3.0,0.9370399249829692,3878
9692,0.0,0.9871540355857851,3879
41552,2.0,0.6434655545792871,3880
45683,0.0,0.9999710696627645,3881
1414,0.0,0.9994239274464194,3882
1909,4.0,0.9994016131743041,3883
44829,0.0,0.998931058215983,3884
33063,1.0,0.5465281056037276,3885
18548,0.0,0.9999350428361529,3886
28190,1.0,0.7353130402340396,3887
2576,4.0,0.9955977532739524,3888
41623,4.0,0.9985405944552546,3889
31226,0.0,0.9915643271003416,3890
4710,1.0,0.6094280123152874,3891
12471,0.0,0.9963268326277042,3892
16707,0.0,0.7332016443871454,3893
22935,0.0,0.9905191816057818,3894
38688,0.0,0.9961775424278829,3895
22906,2.0,0.7501806441879177,3896
26059,0.0,0.9997288028693031,3897
19966,2.0,0.4968954777080348,3898
11865,0.0,0.9999156361123189,3899
3994,0.0,0.999519085983744,3900
23876,0.0,0.9980230871973585,3901
16054,0.0,0.9990696112547847,3902
41677,0.0,0.9989851505694927,3903
2614,2.0,0.7654267048844023,3904
27966,0.0,0.998918287804284,3905
3577,1.0,0.5836508726129275,3906
47189,1.0,0.513352148563641,3907
2010,0.0,0.9997992596399315,3908
10553,0.0,0.9997277317869565,3909
7466,0.0,0.9474133110130732,3910
43019,0.0,0.5150391084667619,3911
45192,0.0,0.9999752652442562,3912
21881,0.0,0.9502176667622041,3913
42465,3.0,0.5264426363710872,3914
11480,0.0,0.9997843473320447,3915
41333,1.0,0.7776502682967784,3916
45000,0.0,0.9975849702160373,3917
40632,0.0,0.9798942989214485,3918
19853,0.0,0.9386738783712046,3919
21874,2.0,0.5846998702363373,3920
30793,0.0,0.9999692362454512,3921
5537,0.0,0.9999881442266122,3922
34615,1.0,0.8331585791668054,3923
21864,3.0,0.8730641914283689,3924
38239,0.0,0.9978665504572356,3925
17804,0.0,0.9993029024208901,3926
10752,4.0,0.7901367947108628,3927
49856,0.0,0.9999632846127683,3928
40471,0.0,0.9997267759877915,3929
49369,1.0,0.8691292073386521,3930
32314,0.0,0.9285217981966,3931
13527,4.0,0.9251800877370833,3932
34367,0.0,0.9891702361247957,3933
21418,4.0,0.5759145543199631,3934
43541,0.0,0.9997063153300113,3935
49325,0.0,0.9982701015761798,3936
27001,0.0,0.9999277605855668,3937
27729,0.0,0.9661485123419816,3938
41355,2.0,0.8069641781606135,3939
40344,0.0,0.9997679447931743,3940
32764,0.0,0.9999055929301977,3941
21959,1.0,0.8943957406838754,3942
247,0.0,0.9989825372799385,3943
14547,0.0,0.9846640545482289,3944
9008,0.0,0.9958250813769527,3945
12085,3.0,0.7468112503130053,3946
28144,0.0,0.9994266369804352,3947
35932,0.0,0.9767825981344911,3948
36568,0.0,0.9721848444547126,3949
23874,0.0,0.9998316797400714,3950
21936,3.0,0.8582543992087825,3951
3575,0.0,0.9999216622227513,3952
43177,0.0,0.9145235305635123,3953
5798,1.0,0.6209381120533031,3954
43146,1.0,0.7005084055394687,3955
19319,0.0,0.999896869430704,3956
7585,0.0,0.999852439788872,3957
44926,1.0,0.6244800633127553,3958
43522,1.0,0.7569355737435138,3959
39307,0.0,0.9998723817144558,3960
27067,2.0,0.5849207757436733,3961
17279,3.0,0.7974225980461247,3962
620,3.0,0.8177545114687215,3963
22459,3.0,0.5754357812176522,3964
33110,1.0,0.5020271249300121,3965
37228,1.0,0.8311057443791658,3966
36291,0.0,0.9953085314966986,3967
8691,0.0,0.9486796369163129,3968
28311,0.0,0.998589016955286,3969
1477,0.0,0.9958096981855428,3970
2129,0.0,0.9999873648829031,3971
32112,0.0,0.9984602599738692,3972
30135,0.0,0.9999625365360938,3973
37145,2.0,0.5779950683472663,3974
45975,1.0,0.9336162762057414,3975
45431,1.0,0.8932996988281052,3976
43018,0.0,0.9999921744648586,3977
8011,2.0,0.8598196084860852,3978
3105,0.0,0.9756075392462625,3979
21488,0.0,0.999906285430899,3980
40620,0.0,0.996886459541331,3981
5727,0.0,0.9386412897360008,3982
27400,2.0,0.6042770227959958,3983
1700,0.0,0.9999793538934997,3984
