comment_id,respect,confidence,index
35059,0.0,0.9974804656585786,18074
15918,0.0,0.9998669078654374,18075
46355,1.0,0.5821097884657763,18076
27757,1.0,0.8071261371497568,18077
21636,0.0,0.9991719201239333,18078
17364,0.0,0.9285120214827148,18079
42150,0.0,0.9980521538848934,18080
18414,0.0,0.9999371073769874,18081
9899,0.0,0.9998173508236509,18082
16186,0.0,0.9983986191417243,18083
49556,0.0,0.9995227113839393,18084
45556,0.0,0.999980441760087,18085
31231,0.0,0.9999676793877885,18086
14878,4.0,0.9984012474798205,18087
40065,1.0,0.8679640676491979,18088
45554,0.0,0.9966934778327368,18089
12957,3.0,0.8394370735318021,18090
23186,4.0,0.8515946384033027,18091
28720,0.0,0.9999582355345861,18092
6733,0.0,0.999932819477266,18093
29035,2.0,0.6142097106381197,18094
11969,4.0,0.978704566720609,18095
40164,0.0,0.9999869637310099,18096
7146,0.0,0.9999181514106131,18097
44736,1.0,0.8355495929116972,18098
13930,0.0,0.9999918509288909,18099
6480,0.0,0.912959149098917,18100
31521,4.0,0.5987203529459555,18101
22518,3.0,0.9236322857611758,18102
40973,0.0,0.9993710273071674,18103
19767,0.0,0.9945153904707259,18104
32286,1.0,0.9241486137300301,18105
10531,0.0,0.9866576786227311,18106
7240,0.0,0.848644069530508,18107
40218,0.0,0.9999890275953325,18108
3115,0.0,0.8805351457840883,18109
22525,1.0,0.8998247949886633,18110
39412,0.0,0.9950348156642893,18111
41777,0.0,0.9978289594910366,18112
24055,2.0,0.9895802454072353,18113
7559,4.0,0.880623664966625,18114
40798,0.0,0.9992900823362458,18115
36010,3.0,0.7261251259474696,18116
5494,0.0,0.9995390451735107,18117
20812,2.0,0.6952038838261781,18118
11537,1.0,0.955884529606602,18119
44298,0.0,0.999904013109226,18120
20235,0.0,0.9993992458326906,18121
15490,0.0,0.9999654965568644,18122
26848,3.0,0.6728460291838333,18123
11565,3.0,0.7614791195854416,18124
12031,0.0,0.9565025538221876,18125
18130,1.0,0.7510278005496297,18126
15490,0.0,0.9999654965568644,18127
9952,2.0,0.6494720464631744,18128
9367,0.0,0.9936208148624784,18129
15790,0.0,0.9999803495581229,18130
44521,0.0,0.9997216225009802,18131
30072,0.0,0.996109162123514,18132
16367,1.0,0.9231625935907679,18133
33994,0.0,0.5014273779169397,18134
22188,0.0,0.9995258998462696,18135
5532,0.0,0.9999546233637585,18136
28900,2.0,0.6100947936467269,18137
27428,1.0,0.843808695127697,18138
35892,3.0,0.7806964898393606,18139
43590,0.0,0.9926658939721416,18140
869,0.0,0.999983934589848,18141
7770,0.0,0.9982024676131556,18142
35099,0.0,0.9999850308644179,18143
32106,0.0,0.9997666727595942,18144
3174,0.0,0.999910965763684,18145
11613,1.0,0.972407716678496,18146
47936,3.0,0.5299056072805192,18147
43060,0.0,0.9963814205465876,18148
24731,3.0,0.660129040479103,18149
22639,0.0,0.9995930010196781,18150
14140,1.0,0.7920465815786301,18151
30967,0.0,0.9997052086983195,18152
11261,0.0,0.9858179256933537,18153
18310,0.0,0.9867827295320856,18154
48426,2.0,0.8705856378779254,18155
7475,0.0,0.999872412806872,18156
46403,0.0,0.9997179259378571,18157
23027,2.0,0.48008700909066054,18158
31766,0.0,0.8056992480282348,18159
47445,2.0,0.680253854445558,18160
30967,0.0,0.9997052086983195,18161
28351,0.0,0.9999403747203046,18162
15504,1.0,0.5736491606000186,18163
16490,0.0,0.9992447020856401,18164
33821,1.0,0.6797881640908698,18165
24831,0.0,0.9998354836249753,18166
1517,0.0,0.9999833393502112,18167
39694,0.0,0.9996882905900291,18168
15621,3.0,0.9108170278607369,18169
31788,0.0,0.8545479113724047,18170
47719,1.0,0.8226336354843762,18171
20986,1.0,0.9505246326742414,18172
44056,1.0,0.8663033230058215,18173
43773,0.0,0.8329758256671393,18174
4320,0.0,0.6428207105068795,18175
2828,2.0,0.7091913717155419,18176
9665,0.0,0.9996886630111735,18177
42157,2.0,0.905606758031331,18178
3760,0.0,0.9998657847807902,18179
4767,0.0,0.9999901015354625,18180
10749,2.0,0.5736124043861744,18181
34684,0.0,0.9998242788001019,18182
41672,2.0,0.7907472410090335,18183
9869,0.0,0.9999508370733793,18184
47217,0.0,0.9997727120552795,18185
23708,4.0,0.971948970157495,18186
6089,4.0,0.8394229990419851,18187
18670,0.0,0.9999757280051298,18188
46179,3.0,0.6533043310167876,18189
40284,0.0,0.9981962432346027,18190
27918,0.0,0.7631318978446389,18191
33585,1.0,0.85441990949506,18192
42105,1.0,0.5529039124738653,18193
47840,0.0,0.9999264439152465,18194
43743,0.0,0.640177764069229,18195
33805,0.0,0.9854478950712362,18196
2256,0.0,0.9880994455835217,18197
15886,0.0,0.9996827555229315,18198
39182,2.0,0.61526903681472,18199
43116,1.0,0.7600369755422409,18200
9908,0.0,0.6000291216159622,18201
27360,4.0,0.9986299417760868,18202
28660,0.0,0.9990044953919812,18203
40072,4.0,0.9674024408945839,18204
11556,0.0,0.9994843060396649,18205
12657,0.0,0.9997684333460449,18206
36860,1.0,0.7325633744477007,18207
43514,0.0,0.9520894373184565,18208
44474,0.0,0.999971945483259,18209
24482,0.0,0.9999147255178146,18210
623,3.0,0.8122905259596749,18211
12959,0.0,0.9521536395211826,18212
24097,1.0,0.8752635684531014,18213
7721,4.0,0.7716383009477635,18214
13827,0.0,0.9999650836350765,18215
42731,0.0,0.9998795602551782,18216
47982,4.0,0.9509864786456949,18217
25928,0.0,0.9998162178154008,18218
15423,1.0,0.8822585498678894,18219
14503,0.0,0.9997474586570513,18220
44607,0.0,0.9964232623927982,18221
31919,0.0,0.9999204535003511,18222
45767,3.0,0.6564651707267982,18223
46913,1.0,0.8490851959421695,18224
10959,0.0,0.989077898247346,18225
42569,1.0,0.74730548008548,18226
34844,0.0,0.9989937334385679,18227
6164,1.0,0.8349820379834892,18228
33467,1.0,0.5619689423530402,18229
31172,2.0,0.7266624288671487,18230
44930,2.0,0.5852414586618858,18231
45223,0.0,0.9985657191122322,18232
38170,1.0,0.7259573689728931,18233
36244,0.0,0.9998132933299162,18234
31781,0.0,0.9997167789138011,18235
32464,0.0,0.9922632793142919,18236
11579,1.0,0.7723161533100783,18237
26488,1.0,0.602321159623513,18238
24834,0.0,0.844031637214653,18239
11039,1.0,0.8117522800428354,18240
46637,4.0,0.9986711924331075,18241
48634,2.0,0.8494620607386947,18242
29885,2.0,0.6616041782601714,18243
8831,1.0,0.5888636915482859,18244
36707,0.0,0.5099003410874374,18245
3952,2.0,0.5528306333543697,18246
16568,0.0,0.999980559095911,18247
48827,1.0,0.8135865093693365,18248
13438,2.0,0.7299492982507314,18249
23896,3.0,0.7875864998459288,18250
18549,0.0,0.9998689167223261,18251
48540,0.0,0.9836447680052377,18252
30099,0.0,0.9999597603064764,18253
15493,1.0,0.7161738102769953,18254
15418,0.0,0.9990339452881054,18255
42268,0.0,0.9998215627980221,18256
8021,2.0,0.48812111964378374,18257
43103,0.0,0.9964274651602644,18258
39581,1.0,0.737639209044743,18259
35667,1.0,0.8165159682272538,18260
33946,4.0,0.9965620458500641,18261
41698,0.0,0.9980088527217357,18262
4727,0.0,0.9999854374173176,18263
33646,0.0,0.9998137294528663,18264
38603,1.0,0.8929687977614673,18265
9595,2.0,0.6373188443320105,18266
44521,0.0,0.9997216225009802,18267
22882,0.0,0.9752231696044539,18268
18145,0.0,0.999949885452358,18269
14367,0.0,0.9999879512687291,18270
19014,4.0,0.9934849979784495,18271
6041,1.0,0.5147612136082343,18272
50032,0.0,0.992608377301555,18273
35892,3.0,0.7806964898393606,18274
46720,0.0,0.9980686299976568,18275
31885,0.0,0.9991065950901988,18276
17818,0.0,0.9984068095249069,18277
47888,2.0,0.7568996538395069,18278
48651,0.0,0.708429004193981,18279
44197,4.0,0.7698433013503235,18280
13827,0.0,0.9999650836350765,18281
49038,0.0,0.9999766242132331,18282
44788,0.0,0.9998864308019884,18283
7086,0.0,0.9999585847327107,18284
25698,0.0,0.9995882338070019,18285
15209,0.0,0.9972931364422486,18286
21950,0.0,0.9999804865463173,18287
11555,2.0,0.638308311466734,18288
34741,0.0,0.7157938799239312,18289
41130,0.0,0.9999857113469749,18290
12915,4.0,0.996619651565185,18291
30344,0.0,0.9999202421451319,18292
25654,0.0,0.8519892460335292,18293
29090,2.0,0.7063461811159524,18294
47952,0.0,0.9955296430832276,18295
20829,2.0,0.5504170975690093,18296
34741,0.0,0.7157938799239312,18297
29989,4.0,0.5145447486567989,18298
5800,1.0,0.6219524848074326,18299
47830,0.0,0.9092853408214646,18300
28303,0.0,0.9993157600676621,18301
7415,3.0,0.7202538746365296,18302
11953,0.0,0.8025085966601826,18303
15742,3.0,0.8707068076572594,18304
3047,0.0,0.808385407318662,18305
38575,0.0,0.9999416024635388,18306
17817,1.0,0.5383927335567972,18307
8958,4.0,0.8079159214316878,18308
17586,0.0,0.9868351567080738,18309
46202,0.0,0.9992770539724428,18310
9856,0.0,0.9997866624012295,18311
9180,0.0,0.9447707024263785,18312
24921,0.0,0.9998484826980936,18313
10150,0.0,0.9999508366149407,18314
45763,0.0,0.889315234364381,18315
38385,0.0,0.9983851176661568,18316
547,3.0,0.7044033762618914,18317
47080,4.0,0.5927197595040842,18318
20159,2.0,0.8128107348974136,18319
9935,1.0,0.8770691846469278,18320
18325,0.0,0.9651099217952015,18321
49178,0.0,0.999990593052369,18322
45977,0.0,0.9992735405426928,18323
45261,1.0,0.8798780388304909,18324
36763,0.0,0.9830262891547414,18325
28674,1.0,0.712170016442961,18326
24870,0.0,0.9984411565630273,18327
26704,2.0,0.5636783704165331,18328
14164,0.0,0.999484099281755,18329
12287,0.0,0.9999383592924974,18330
17404,0.0,0.9999761407685076,18331
10876,0.0,0.9999774972732175,18332
21624,0.0,0.9999484937041276,18333
41096,0.0,0.9983902670855925,18334
33720,1.0,0.8754441779959978,18335
30989,2.0,0.7781926040518536,18336
48750,0.0,0.9816559579568598,18337
42711,1.0,0.7932575462007938,18338
36403,0.0,0.9695904182898616,18339
38778,0.0,0.9987745989156107,18340
35709,0.0,0.9975240999420893,18341
32609,0.0,0.913554782001217,18342
2822,0.0,0.999123244252821,18343
44195,0.0,0.989182519083054,18344
18325,0.0,0.9651099217952015,18345
44675,0.0,0.9999938598816155,18346
29605,0.0,0.9994586654041078,18347
4333,0.0,0.999919694021242,18348
39321,1.0,0.6762068899502659,18349
9823,0.0,0.9999940614053364,18350
2886,4.0,0.8633402440097165,18351
34983,0.0,0.999984538671106,18352
28471,4.0,0.8226007044302643,18353
25372,1.0,0.7306209140953253,18354
2822,0.0,0.999123244252821,18355
614,0.0,0.9946375562497571,18356
4811,0.0,0.9993859454906672,18357
21187,0.0,0.9956668495465982,18358
2347,2.0,0.7626048825495341,18359
22118,4.0,0.8124714870039325,18360
22024,0.0,0.9788323436856401,18361
29126,0.0,0.9976888012949305,18362
30834,0.0,0.4938637348398109,18363
49323,0.0,0.9998618294205142,18364
26382,0.0,0.9999717647595331,18365
6951,1.0,0.6207834006736294,18366
5205,0.0,0.9998339281648216,18367
3678,0.0,0.9826782840511559,18368
46546,0.0,0.9996626697119864,18369
36145,0.0,0.8342083807573457,18370
47371,0.0,0.9981873613004626,18371
8021,2.0,0.48812111964378374,18372
25872,1.0,0.6262437503095848,18373
26962,1.0,0.9613967705793715,18374
5043,0.0,0.9971176785476057,18375
23488,1.0,0.9676882122874597,18376
12655,0.0,0.9999610575522231,18377
40961,0.0,0.9991813443442528,18378
24259,1.0,0.4779747129551416,18379
7174,0.0,0.9523326406293806,18380
20705,0.0,0.999541188053112,18381
20890,3.0,0.5927205968827604,18382
43012,0.0,0.7862977943249193,18383
34253,4.0,0.946808174608649,18384
26537,1.0,0.5948043202968154,18385
36307,4.0,0.9982958636500069,18386
19502,0.0,0.9999860974505121,18387
13419,4.0,0.9886523765906393,18388
9199,0.0,0.7366137634289068,18389
9754,3.0,0.8825835689623411,18390
47504,2.0,0.7441416703382921,18391
25125,0.0,0.9999461165458318,18392
49844,0.0,0.9988408751584115,18393
16810,1.0,0.8747517468300262,18394
6777,3.0,0.8018959183769154,18395
47559,3.0,0.9191328171308268,18396
11055,0.0,0.9994445090158622,18397
33915,4.0,0.9739178802055029,18398
40989,2.0,0.5620618764054227,18399
876,0.0,0.7810222723552201,18400
37500,0.0,0.9999466162458404,18401
25808,3.0,0.806786860270185,18402
34535,0.0,0.9993020237237522,18403
37573,0.0,0.9801165636635167,18404
42936,1.0,0.6546835515925826,18405
5510,0.0,0.9979905022012232,18406
31612,0.0,0.5773705185570015,18407
44598,4.0,0.9998597074838517,18408
6278,4.0,0.9865633976893263,18409
37108,0.0,0.9975537999208212,18410
44988,0.0,0.9999855843445681,18411
46211,0.0,0.9999838363534901,18412
30244,0.0,0.9999189234871092,18413
19684,0.0,0.9943724676463727,18414
785,0.0,0.9996918593082654,18415
28712,0.0,0.999963011922304,18416
46380,4.0,0.9456437766263195,18417
4005,4.0,0.968320850612951,18418
12819,0.0,0.9933390927847053,18419
35842,4.0,0.48301448778653905,18420
23506,2.0,0.9489032470947611,18421
10710,4.0,0.8902040654126286,18422
29617,1.0,0.8832580252331546,18423
44718,0.0,0.9864230310003176,18424
37313,3.0,0.5475260706033557,18425
48672,0.0,0.9999920339136765,18426
44165,0.0,0.9996149619643024,18427
13577,2.0,0.5818718545552064,18428
28162,4.0,0.9992068171301606,18429
49505,2.0,0.7847925247598694,18430
36981,4.0,0.9869710215039061,18431
46302,0.0,0.9999823336804385,18432
26347,0.0,0.999660564869566,18433
29181,0.0,0.8408840989906456,18434
3953,0.0,0.9990768103686495,18435
6487,0.0,0.9959900664666533,18436
44787,0.0,0.9997749652423802,18437
12797,0.0,0.9999912095731259,18438
45773,1.0,0.7029726353632515,18439
19108,0.0,0.9999405233029068,18440
32801,1.0,0.9323291735061717,18441
6961,2.0,0.5833992756456254,18442
38902,4.0,0.9852532280614706,18443
23121,0.0,0.9816114560685423,18444
21740,1.0,0.7187472505186538,18445
48978,0.0,0.8695777548624329,18446
40998,0.0,0.9976967875887379,18447
18470,1.0,0.6760362709543325,18448
38685,0.0,0.9999052877264809,18449
7436,0.0,0.969054092099907,18450
40599,2.0,0.7789534864384913,18451
7430,2.0,0.6637266084747656,18452
15792,0.0,0.9999701616940581,18453
19716,0.0,0.9943165797470067,18454
48218,1.0,0.9015498059497711,18455
49151,1.0,0.6184885761379952,18456
4250,1.0,0.6752109945636209,18457
2332,0.0,0.9999757485214572,18458
44668,0.0,0.9943770132778453,18459
31170,0.0,0.9999612355444527,18460
9506,0.0,0.996360530039614,18461
47738,0.0,0.5058066836351177,18462
4307,4.0,0.4921061740686452,18463
8600,0.0,0.9999832475737352,18464
46544,0.0,0.9999340865057071,18465
24335,0.0,0.9953894112559806,18466
35447,2.0,0.9381930996794743,18467
32110,0.0,0.9981073509227936,18468
13817,1.0,0.6320410099282794,18469
14635,0.0,0.8549560613766166,18470
25022,4.0,0.9648073451608056,18471
36119,2.0,0.5658249338821162,18472
25755,1.0,0.8280212756852712,18473
8287,0.0,0.9935560303776559,18474
22019,0.0,0.9999844238727589,18475
13421,3.0,0.7309155752541882,18476
6122,4.0,0.8396756776119491,18477
26197,0.0,0.8526287064691699,18478
41098,0.0,0.840915507451907,18479
18513,0.0,0.9999929651373746,18480
18988,3.0,0.8322530404876571,18481
18261,0.0,0.9899144299052052,18482
18931,4.0,0.9985667252614205,18483
19740,0.0,0.999992101953203,18484
15988,0.0,0.8681973620280302,18485
45313,1.0,0.9045630833204246,18486
8301,3.0,0.5604203392231106,18487
47244,0.0,0.999399177885462,18488
5239,0.0,0.9997231404325938,18489
42620,2.0,0.5346012257460455,18490
21419,0.0,0.9998014093629289,18491
29402,1.0,0.8771107187286344,18492
26661,0.0,0.9118532151467634,18493
15029,0.0,0.999782087514587,18494
42709,0.0,0.9812542335845011,18495
36157,0.0,0.9956702195790611,18496
12311,0.0,0.9998429073148127,18497
13091,0.0,0.9999386801718823,18498
37934,0.0,0.9984647502315607,18499
43450,4.0,0.9964497858733024,18500
33708,0.0,0.9989831253920953,18501
39947,0.0,0.9883569079768951,18502
22154,0.0,0.9999741644126493,18503
44850,0.0,0.9709257658170215,18504
202,0.0,0.9955780406268857,18505
49672,1.0,0.9250361066159427,18506
27499,2.0,0.8786759401420162,18507
34578,0.0,0.9999160843350761,18508
4274,0.0,0.6789489906809214,18509
12698,0.0,0.7283597796662182,18510
23073,0.0,0.99995729142949,18511
31762,0.0,0.9986862968343804,18512
39764,0.0,0.999799434213968,18513
6220,2.0,0.8461242499642254,18514
27810,0.0,0.9998180506592165,18515
20849,4.0,0.997151686861541,18516
26577,0.0,0.9886760506291866,18517
39924,2.0,0.5019850378319765,18518
39630,0.0,0.9999145121930652,18519
46165,0.0,0.9524006419816503,18520
19405,4.0,0.9002095742054536,18521
8925,0.0,0.9989750192682338,18522
46851,0.0,0.575879756954702,18523
19321,1.0,0.6802129117405246,18524
6178,4.0,0.8800543379302369,18525
25761,4.0,0.9974029184316234,18526
4051,1.0,0.8687461956097765,18527
26394,0.0,0.999965343411624,18528
3851,2.0,0.703748370711931,18529
24188,0.0,0.9925630186393496,18530
5517,0.0,0.955258086459388,18531
4743,2.0,0.7253809368886187,18532
44866,1.0,0.5509259835318727,18533
4625,0.0,0.9788945391753296,18534
1209,1.0,0.7474792254648863,18535
48258,0.0,0.9999579512042951,18536
36621,0.0,0.5891228909643281,18537
15651,2.0,0.8968877009581145,18538
39856,1.0,0.9710923995524543,18539
16264,1.0,0.6215526269928288,18540
29258,0.0,0.999939938195328,18541
45811,0.0,0.9998554594715267,18542
2743,4.0,0.885537126089606,18543
5666,3.0,0.6628017420578833,18544
1161,0.0,0.998253218479189,18545
34907,2.0,0.5583873926492743,18546
4846,1.0,0.6416581488537766,18547
34729,0.0,0.9998287295351277,18548
30795,1.0,0.7658900566722834,18549
44420,0.0,0.9978437437256453,18550
40022,1.0,0.6944548089522908,18551
42761,0.0,0.9734938376861357,18552
21903,0.0,0.939304145874228,18553
27697,0.0,0.9997374738574704,18554
22151,0.0,0.9999614624026952,18555
33508,1.0,0.5542813046978978,18556
8217,4.0,0.9314132765269934,18557
38440,0.0,0.9999597731793206,18558
9000,4.0,0.9997259041596376,18559
26988,0.0,0.9999832390269502,18560
28022,0.0,0.9997166000193933,18561
24152,0.0,0.9999563462564891,18562
10550,4.0,0.64750701459775,18563
47316,1.0,0.8850724334028505,18564
37976,1.0,0.9781977675861933,18565
17137,1.0,0.9189519190014637,18566
48314,3.0,0.7074990442220069,18567
49390,0.0,0.9999634711688937,18568
6458,2.0,0.9288600553825848,18569
15744,0.0,0.9991761634611384,18570
41509,1.0,0.6532533241103973,18571
19151,2.0,0.5387112266722367,18572
32757,0.0,0.9998159810379921,18573
39806,2.0,0.6654134848358925,18574
27606,3.0,0.7549023968956888,18575
42986,1.0,0.7567837696365888,18576
14712,0.0,0.9999066031697245,18577
26694,0.0,0.9994516802051673,18578
27160,0.0,0.9584961921107762,18579
18946,0.0,0.9954352363847915,18580
27878,1.0,0.7904631505283992,18581
27199,1.0,0.9412578054401561,18582
28680,0.0,0.9959748163390707,18583
35650,0.0,0.9999494687952294,18584
39337,4.0,0.862925934857036,18585
32333,0.0,0.9999671333867636,18586
24366,0.0,0.9999472552985813,18587
8010,1.0,0.501490065445222,18588
2414,2.0,0.4475254962996553,18589
34177,0.0,0.9315098568663687,18590
25880,0.0,0.7475952099081098,18591
13171,1.0,0.8443075593681891,18592
32519,3.0,0.8674089315504909,18593
7907,0.0,0.9950852468595636,18594
5529,0.0,0.9603306539978719,18595
12805,0.0,0.9712671993961954,18596
22075,4.0,0.9262034370602655,18597
39341,0.0,0.9895823638185791,18598
7463,0.0,0.9193028686937182,18599
37233,1.0,0.5066746292524951,18600
18003,0.0,0.9995933052881039,18601
42401,0.0,0.9999652363400727,18602
42316,1.0,0.9449895256356649,18603
9398,0.0,0.9999731074733014,18604
8339,0.0,0.7993112301227714,18605
5142,0.0,0.9920104660709366,18606
39998,0.0,0.9979085292292214,18607
28887,0.0,0.9999605014689827,18608
15497,1.0,0.6134532758043896,18609
40256,0.0,0.5690848510218207,18610
23570,4.0,0.9825118966009607,18611
7067,0.0,0.9999798105070213,18612
27093,0.0,0.9993284465177514,18613
1305,0.0,0.9998696097806653,18614
46795,0.0,0.5302843586953597,18615
38638,0.0,0.9951645578170377,18616
28459,0.0,0.9967050213829167,18617
49155,0.0,0.8052836837433188,18618
19264,0.0,0.9999417539410808,18619
3608,1.0,0.7259018467840761,18620
40970,3.0,0.6243412504595603,18621
3486,1.0,0.7777085504349494,18622
37653,0.0,0.9999628445095617,18623
32791,1.0,0.7120657253775906,18624
41005,0.0,0.834516172280022,18625
49608,0.0,0.9909207327845707,18626
46099,0.0,0.9988324110016388,18627
2748,1.0,0.7600158976487741,18628
45382,0.0,0.9999171795860041,18629
9098,0.0,0.9994419510012004,18630
17531,0.0,0.9998330565215969,18631
44249,0.0,0.933322297182406,18632
45505,0.0,0.9072369241180396,18633
8391,0.0,0.9993045015558295,18634
12121,4.0,0.9217473732610195,18635
13841,0.0,0.999388247747439,18636
294,0.0,0.8355638153131564,18637
38538,0.0,0.9996748359843888,18638
9748,3.0,0.6013353147637709,18639
48845,0.0,0.7889456299867807,18640
29854,0.0,0.8659130657035584,18641
41714,1.0,0.5502605661193702,18642
44413,0.0,0.9998349776758737,18643
27423,0.0,0.9999703434099304,18644
3719,1.0,0.8733238237847124,18645
39987,3.0,0.7599379162143561,18646
8255,0.0,0.9826355011985215,18647
11528,0.0,0.9231644346402991,18648
18651,0.0,0.9999411959890271,18649
22127,1.0,0.730473547087351,18650
40295,0.0,0.9999900580267496,18651
46736,1.0,0.903752076946742,18652
49096,1.0,0.772788185478166,18653
39755,0.0,0.9999885564590525,18654
25392,1.0,0.8982134591218749,18655
47790,1.0,0.8405070902516238,18656
35757,0.0,0.997260892774455,18657
9320,0.0,0.9364891409296107,18658
19507,0.0,0.9999900309498087,18659
28448,1.0,0.7765580166206607,18660
21497,0.0,0.9980795464055585,18661
22589,3.0,0.5272137605149957,18662
49811,0.0,0.9997717473983573,18663
29489,0.0,0.9745449802863945,18664
38313,0.0,0.9998529506799816,18665
25102,0.0,0.9997510746593258,18666
29333,0.0,0.9999501379578336,18667
4516,3.0,0.8094432671626633,18668
38784,0.0,0.9800103831095395,18669
8274,0.0,0.9986060543568914,18670
24132,0.0,0.6919926203808787,18671
6860,0.0,0.8201234067295196,18672
5253,1.0,0.7017534330411919,18673
47400,0.0,0.999959442998001,18674
6920,1.0,0.853802011943898,18675
6377,1.0,0.7620693894114179,18676
8859,0.0,0.9962068207262037,18677
44073,0.0,0.999993491317988,18678
14887,2.0,0.5625776603104572,18679
21569,0.0,0.9975996378605638,18680
26320,1.0,0.6837064767663728,18681
29280,0.0,0.9999502837806958,18682
46952,0.0,0.9999730603797975,18683
15532,0.0,0.992919793593789,18684
7537,0.0,0.9999851949280812,18685
48737,0.0,0.9869763077964867,18686
24701,4.0,0.8986127347834456,18687
38830,0.0,0.9350135205153494,18688
29769,0.0,0.9962548852706509,18689
38870,1.0,0.894376972936602,18690
11854,0.0,0.9999872693030386,18691
44523,0.0,0.9973518135940745,18692
13952,0.0,0.999380919239011,18693
38362,0.0,0.9965944500554832,18694
37158,0.0,0.4904062141514841,18695
40446,0.0,0.9854867549098794,18696
25684,0.0,0.9961809026153322,18697
27963,2.0,0.9442274591592363,18698
27098,1.0,0.7233691173224388,18699
42990,2.0,0.5616674290008086,18700
16479,0.0,0.9968195407979067,18701
35225,4.0,0.8123207221702506,18702
16809,0.0,0.9822197101627382,18703
19295,1.0,0.5148923250704188,18704
2207,1.0,0.9422779116557735,18705
42008,4.0,0.959715859067259,18706
10566,0.0,0.8632815465145611,18707
32013,0.0,0.9816157779557207,18708
19006,2.0,0.7770451408353233,18709
40358,0.0,0.9991329166753854,18710
42166,0.0,0.9975205421248091,18711
25894,1.0,0.5770389890921188,18712
11742,0.0,0.9999501295177787,18713
23025,0.0,0.9997815210777584,18714
12954,0.0,0.9999787241424286,18715
38347,0.0,0.8762452903476594,18716
11147,0.0,0.9651951712262049,18717
12690,4.0,0.9869746070642405,18718
24200,0.0,0.9966381971185597,18719
28725,1.0,0.8654663211767306,18720
40483,4.0,0.912333852537254,18721
43578,0.0,0.9987055891910543,18722
33948,0.0,0.9804901063613028,18723
1709,0.0,0.9695729013736402,18724
44803,0.0,0.9989406491075201,18725
40863,1.0,0.9167660463942819,18726
33818,0.0,0.9596329712925703,18727
37589,0.0,0.9997158870095042,18728
17081,0.0,0.9966943441882568,18729
14128,0.0,0.9997046081779281,18730
44769,0.0,0.9999344245226675,18731
16639,0.0,0.9997538936706699,18732
45996,0.0,0.9983885816973136,18733
3420,2.0,0.7709015728980655,18734
10638,0.0,0.9983802252790888,18735
42849,4.0,0.9072885132240647,18736
17110,0.0,0.9990277753116645,18737
19801,0.0,0.5540767594117004,18738
563,2.0,0.6275877255875125,18739
44305,1.0,0.8974756128546028,18740
33590,4.0,0.5037533818187498,18741
17494,0.0,0.9999720245725046,18742
38041,1.0,0.9717224735910254,18743
22731,1.0,0.8938606357803123,18744
25023,2.0,0.8706318092696058,18745
12906,0.0,0.7654934675023509,18746
37465,0.0,0.9999864046599406,18747
9833,0.0,0.9999899010926142,18748
11586,3.0,0.7847149490334521,18749
48955,3.0,0.651233855799581,18750
46802,0.0,0.9999878588555702,18751
15683,0.0,0.9985320891414321,18752
44900,4.0,0.9786317573448986,18753
17566,0.0,0.8607035436918482,18754
23966,1.0,0.6626789990833724,18755
36544,0.0,0.999413183363462,18756
41521,1.0,0.583007515273502,18757
19158,1.0,0.6537585979001951,18758
1542,0.0,0.9884127518828777,18759
48038,0.0,0.9919771226018752,18760
34676,0.0,0.9930378403850684,18761
33974,0.0,0.9950913293871342,18762
50064,3.0,0.6146859985069069,18763
27934,0.0,0.8237126315368142,18764
36735,0.0,0.9996022731463495,18765
16103,4.0,0.9921750193474984,18766
27951,4.0,0.9070528556453816,18767
14606,0.0,0.9946958181860179,18768
10653,4.0,0.7522442368559137,18769
19156,0.0,0.9999230414322077,18770
48252,1.0,0.9413980287358873,18771
46138,1.0,0.6492114551083014,18772
16935,0.0,0.9999759024574887,18773
37887,3.0,0.4906613282598689,18774
47850,1.0,0.9791609051157539,18775
49076,3.0,0.6346538034079934,18776
42674,0.0,0.9999678390943533,18777
41307,0.0,0.9760571463757521,18778
17941,0.0,0.9999829848369907,18779
302,0.0,0.6668559030218179,18780
5417,0.0,0.999841956297852,18781
4843,3.0,0.6634452229051642,18782
11258,0.0,0.9999828131245171,18783
45040,0.0,0.9940841651375634,18784
12158,0.0,0.9981755667940884,18785
21032,1.0,0.8236778925350535,18786
21024,3.0,0.7897029099937102,18787
35253,1.0,0.6820752980170993,18788
26560,0.0,0.5639705041333444,18789
34606,1.0,0.8414656302886803,18790
41442,1.0,0.7006577095468269,18791
43425,1.0,0.7319588004448003,18792
31276,0.0,0.9961270454618321,18793
15290,0.0,0.9999691018159228,18794
36218,2.0,0.5433416273358758,18795
745,0.0,0.9839057197227362,18796
26851,1.0,0.7019518308042022,18797
24917,1.0,0.8553888044371728,18798
48778,0.0,0.9688580939814522,18799
41665,0.0,0.5498791237075198,18800
6211,0.0,0.9999701879081746,18801
5992,0.0,0.9999565795655221,18802
24718,3.0,0.8013740857068881,18803
18142,3.0,0.8922415740494755,18804
12631,0.0,0.9998386842284602,18805
21982,0.0,0.8706163705818855,18806
31527,0.0,0.9766723810253876,18807
2917,0.0,0.999978442522966,18808
7870,0.0,0.9988174648427528,18809
16589,1.0,0.9491519293734165,18810
12399,2.0,0.6302924135209282,18811
41876,0.0,0.9989984788133217,18812
41162,0.0,0.9998709365563858,18813
5954,1.0,0.8236150255422976,18814
