comment_id,index,label_logprobs
18931,18483,"{'4': -0.001412823679856956, '3': -6.563912868499756, '2': -14.251412391662598, '1': -16.610788345336914, '0': -17.329538345336914}"
19740,18484,"{'0': -1.0251946150674485e-05, '1': -11.92188549041748, '2': -14.07032299041748, '3': -14.88282299041748, '4': -15.79688549041748}"
15988,18485,"{'0': -0.14139944314956665, '1': -2.047649383544922, '2': -5.922649383544922, '3': -9.500774383544922, '4': -12.547649383544922}"
45313,18486,"{'1': -0.10038256645202637, '2': -2.9597575664520264, '0': -3.1472575664520264, '3': -7.3816328048706055, '4': -12.116007804870605}"
8301,18487,"{'3': -0.5792838931083679, '2': -0.8605338931083679, '4': -4.704283714294434, '1': -4.907408714294434, '0': -9.204283714294434}"
47244,18488,"{'0': -0.0006148116663098335, '1': -7.453739643096924, '2': -10.906865119934082, '3': -12.828740119934082, '4': -14.453740119934082}"
5239,18489,"{'0': -0.00029118589009158313, '1': -8.234665870666504, '2': -11.203415870666504, '3': -13.172165870666504, '4': -14.765915870666504}"
42620,18490,"{'2': -0.6266672015190125, '1': -1.1735422611236572, '3': -1.9704172611236572, '0': -4.267292022705078, '4': -6.079792022705078}"
21419,18491,"{'0': -0.00020311199477873743, '1': -8.593953132629395, '2': -11.734578132629395, '3': -13.234578132629395, '4': -14.539265632629395}"
29402,18492,"{'1': -0.13252675533294678, '0': -2.4450268745422363, '2': -3.3044018745422363, '3': -7.398151874542236, '4': -12.445026397705078}"
26661,18493,"{'0': -0.09368861466646194, '1': -2.421813726425171, '2': -7.374938488006592, '3': -11.46868896484375, '4': -14.32806396484375}"
15029,18494,"{'0': -0.0002299282787134871, '1': -8.500229835510254, '2': -11.297104835510254, '3': -13.422104835510254, '4': -14.734604835510254}"
42709,18495,"{'0': -0.018962062895298004, '1': -3.9877121448516846, '2': -8.550211906433105, '3': -11.675211906433105, '4': -13.862711906433105}"
36157,18496,"{'0': -0.004353331867605448, '1': -5.4887285232543945, '2': -8.644978523254395, '3': -11.035603523254395, '4': -13.285603523254395}"
12311,18497,"{'0': -0.00017736769223120064, '1': -8.859552383422852, '2': -11.359552383422852, '3': -12.859552383422852, '4': -14.015802383422852}"
13091,18498,"{'0': -7.450303382938728e-05, '1': -9.84382438659668, '2': -12.06257438659668, '3': -13.17194938659668, '4': -14.17194938659668}"
37934,18499,"{'0': -0.0016061275964602828, '1': -6.564105987548828, '2': -9.126605987548828, '3': -11.282855987548828, '4': -13.220355987548828}"
43450,18500,"{'4': -0.0035600399132817984, '3': -5.6441850662231445, '2': -11.409810066223145, '1': -14.034810066223145, '0': -15.081685066223145}"
33708,18501,"{'0': -0.0010339635191485286, '1': -6.954158782958984, '2': -9.813533782958984, '3': -11.954158782958984, '4': -13.657283782958984}"
39947,18502,"{'0': -0.011742283590137959, '1': -4.464867115020752, '2': -8.94924259185791, '3': -12.01174259185791, '4': -14.32424259185791}"
22154,18503,"{'0': -3.540453326422721e-05, '1': -10.734410285949707, '2': -12.859410285949707, '3': -13.789097785949707, '4': -14.679722785949707}"
44850,18504,"{'0': -0.029084255918860435, '1': -3.5603342056274414, '2': -8.529084205627441, '3': -11.732209205627441, '4': -14.419709205627441}"
202,18505,"{'0': -0.004486138932406902, '1': -5.488861083984375, '2': -8.223236083984375, '3': -10.879486083984375, '4': -13.121673583984375}"
49672,18506,"{'1': -0.07820957154035568, '0': -3.109459638595581, '2': -3.515709638595581, '3': -7.156334400177002, '4': -11.56258487701416}"
27499,18507,"{'2': -0.12948937714099884, '1': -2.6294894218444824, '3': -3.0513644218444824, '0': -6.707614421844482, '4': -7.285739421844482}"
34578,18508,"{'0': -8.892617915989831e-05, '1': -9.468838691711426, '2': -12.328213691711426, '3': -14.140713691711426, '4': -15.211026191711426}"
4274,18509,"{'0': -0.3823072612285614, '1': -1.1635572910308838, '2': -5.272932052612305, '3': -9.007307052612305, '4': -12.804182052612305}"
12698,18510,"{'0': -0.3129003643989563, '1': -1.3285253047943115, '2': -5.672275543212891, '3': -8.53165054321289, '4': -11.32852554321289}"
23073,18511,"{'0': -5.829164365422912e-05, '1': -10.2188081741333, '2': -12.3516206741333, '3': -13.3828706741333, '4': -14.8203706741333}"
31762,18512,"{'0': -0.0013231817865744233, '1': -6.720073223114014, '2': -9.438822746276855, '3': -11.938822746276855, '4': -13.946635246276855}"
39764,18513,"{'0': -0.00020644917094614357, '1': -8.593955993652344, '2': -11.484580993652344, '3': -13.375205993652344, '4': -14.742393493652344}"
6220,18514,"{'2': -0.16725626587867737, '3': -2.1828813552856445, '1': -3.2922563552856445, '4': -5.8078813552856445, '0': -6.9485063552856445}"
27810,18515,"{'0': -0.0001896439935080707, '1': -8.687689781188965, '2': -11.406439781188965, '3': -13.297064781188965, '4': -14.961127281188965}"
20849,18516,"{'4': -0.002809151541441679, '3': -5.877809047698975, '2': -12.659059524536133, '1': -15.862184524536133, '0': -16.737184524536133}"
26577,18517,"{'0': -0.011493422091007233, '1': -4.55836820602417, '2': -7.15211820602417, '3': -10.027118682861328, '4': -12.659931182861328}"
39924,18518,"{'2': -0.6905255913734436, '3': -0.9717755913734436, '1': -2.331150531768799, '4': -3.909275531768799, '0': -5.846775531768799}"
39630,18519,"{'0': -9.095255518332124e-05, '1': -9.421965599060059, '2': -12.593840599060059, '3': -13.882903099060059, '4': -15.304778099060059}"
46165,18520,"{'0': -0.04883973300457001, '1': -3.080089807510376, '2': -6.439464569091797, '3': -10.095714569091797, '4': -12.955089569091797}"
19405,18521,"{'4': -0.10669969767332077, '3': -2.2941997051239014, '2': -7.966074466705322, '1': -11.87232494354248, '0': -13.70044994354248}"
8925,18522,"{'0': -0.0010418231831863523, '1': -6.938541889190674, '2': -9.891666412353516, '3': -12.407291412353516, '4': -14.329166412353516}"
46851,18523,"{'0': -0.5520365238189697, '1': -0.8645365238189697, '2': -5.895786285400391, '3': -10.02078628540039, '4': -12.97391128540039}"
19321,18524,"{'1': -0.38061755895614624, '0': -1.177492618560791, '2': -4.786867618560791, '3': -9.693117141723633, '4': -13.489992141723633}"
6178,18525,"{'4': -0.12780965864658356, '3': -2.174684762954712, '2': -5.174684524536133, '1': -7.690309524536133, '0': -8.627809524536133}"
25761,18526,"{'4': -0.0025613855104893446, '3': -5.971311569213867, '2': -12.096311569213867, '1': -15.127561569213867, '0': -16.268186569213867}"
4051,18527,"{'1': -0.14075398445129395, '0': -2.687628984451294, '2': -2.781378984451294, '3': -6.703253746032715, '4': -12.047003746032715}"
26394,18528,"{'0': -3.671578815556131e-05, '1': -10.343786239624023, '2': -13.250036239624023, '3': -14.531286239624023, '4': -15.539098739624023}"
3851,18529,"{'2': -0.352103590965271, '1': -1.992728590965271, '3': -2.0396037101745605, '0': -3.8677287101745605, '4': -4.7427287101745605}"
24188,18530,"{'0': -0.007367346435785294, '1': -4.944867134094238, '2': -8.554242134094238, '3': -11.601117134094238, '4': -14.226117134094238}"
5517,18531,"{'0': -0.04516538605093956, '1': -3.1857903003692627, '2': -6.013915538787842, '3': -8.201415061950684, '4': -11.107665061950684}"
4743,18532,"{'2': -0.32709696888923645, '1': -1.748971939086914, '3': -2.280221939086914, '0': -6.389596939086914, '4': -6.952096939086914}"
44866,18533,"{'1': -0.5839281678199768, '2': -0.9589281678199768, '0': -3.162053108215332, '3': -4.115178108215332, '4': -8.490178108215332}"
4625,18534,"{'0': -0.021350545808672905, '1': -3.865100622177124, '2': -8.880725860595703, '3': -12.240100860595703, '4': -14.818225860595703}"
1209,18535,"{'1': -0.2872464954853058, '0': -1.5841214656829834, '2': -3.1309964656829834, '3': -7.2091217041015625, '4': -11.427871704101562}"
48258,18536,"{'0': -4.815939246327616e-05, '1': -10.18754768371582, '2': -12.64067268371582, '3': -13.90629768371582, '4': -15.15629768371582}"
36621,18537,"{'0': -0.5357601642608643, '1': -0.9107601642608643, '2': -4.442009925842285, '3': -7.457634925842285, '4': -10.926384925842285}"
15651,18538,"{'2': -0.10572216659784317, '1': -2.965097188949585, '3': -3.043222188949585, '4': -7.496346950531006, '0': -7.652596950531006}"
39856,18539,"{'1': -0.029593726620078087, '0': -4.2170939445495605, '2': -4.2483439445495605, '3': -9.232718467712402, '4': -13.404593467712402}"
16264,18540,"{'1': -0.47009384632110596, '0': -1.016968846321106, '2': -4.345093727111816, '3': -8.782593727111816, '4': -12.720093727111816}"
29258,18541,"{'0': -6.568216485902667e-05, '1': -9.781315803527832, '2': -12.593815803527832, '3': -13.906315803527832, '4': -15.406315803527832}"
45811,18542,"{'0': -0.00015627116954419762, '1': -8.93765640258789, '2': -11.62515640258789, '3': -13.31265640258789, '4': -14.84390640258789}"
2743,18543,"{'4': -0.11978945881128311, '3': -2.1822893619537354, '2': -9.166664123535156, '1': -13.135414123535156, '0': -15.244789123535156}"
5666,18544,"{'3': -0.41130247712135315, '4': -1.0988024473190308, '2': -5.55192756652832, '1': -10.16130256652832, '0': -13.16130256652832}"
1161,18545,"{'0': -0.0017920163227245212, '1': -6.423666954040527, '2': -8.970541954040527, '3': -11.001791954040527, '4': -12.689291954040527}"
34907,18546,"{'2': -0.5897966623306274, '4': -1.1366716623306274, '3': -2.089796543121338, '1': -7.417921543121338, '0': -8.527297019958496}"
4846,18547,"{'1': -0.44692692160606384, '2': -1.6656769514083862, '0': -1.8219269514083862, '3': -4.728177070617676, '4': -9.478177070617676}"
34729,18548,"{'0': -0.0001793938863556832, '1': -8.750179290771484, '2': -11.484554290771484, '3': -13.125179290771484, '4': -14.343929290771484}"
30795,18549,"{'1': -0.2648853361606598, '0': -2.093010425567627, '2': -2.233635425567627, '3': -6.171135425567627, '4': -10.749259948730469}"
44420,18550,"{'0': -0.002138829091563821, '1': -6.174013614654541, '2': -10.2365140914917, '3': -12.5333890914917, '4': -14.4943265914917}"
40022,18551,"{'1': -0.3605059087276459, '0': -1.2823809385299683, '2': -3.7042558193206787, '3': -7.735506057739258, '4': -11.782381057739258}"
42761,18552,"{'0': -0.02690475806593895, '1': -3.636279821395874, '2': -8.808155059814453, '3': -12.214405059814453, '4': -14.683155059814453}"
21903,18553,"{'0': -0.06178014352917671, '1': -2.8430302143096924, '2': -6.514904975891113, '3': -9.546154975891113, '4': -12.327404975891113}"
27697,18554,"{'0': -0.00026901919045485556, '1': -8.297143936157227, '2': -11.390893936157227, '3': -13.219018936157227, '4': -14.758081436157227}"
22151,18555,"{'0': -4.2676016164477915e-05, '1': -10.250042915344238, '2': -12.968792915344238, '3': -14.273480415344238, '4': -15.343792915344238}"
33508,18556,"{'1': -0.5833010077476501, '0': -0.9114260077476501, '2': -3.239551067352295, '3': -7.333301067352295, '4': -11.614550590515137}"
8217,18557,"{'4': -0.07213405519723892, '3': -2.665884017944336, '2': -9.853384017944336, '1': -13.900259017944336, '0': -15.712759017944336}"
38440,18558,"{'0': -4.207999518257566e-05, '1': -10.218791961669922, '2': -13.015666961669922, '3': -14.203166961669922, '4': -15.375041961669922}"
9000,18559,"{'4': -0.0002791491860989481, '3': -8.187779426574707, '2': -15.047154426574707, '1': -16.71902847290039, '0': -17.40652847290039}"
26988,18560,"{'0': -1.9430925021879375e-05, '1': -11.109394073486328, '2': -13.625019073486328, '3': -14.609394073486328, '4': -15.710956573486328}"
28022,18561,"{'0': -0.0002907091984525323, '1': -8.203415870666504, '2': -11.765915870666504, '3': -13.453415870666504, '4': -14.844040870666504}"
24152,18562,"{'0': -5.4238757002167404e-05, '1': -10.203179359436035, '2': -12.273491859436035, '3': -13.492241859436035, '4': -14.429741859436035}"
10550,18563,"{'4': -0.4456726014614105, '3': -1.039422631263733, '2': -5.133172512054443, '1': -10.351922988891602, '0': -12.242547988891602}"
47316,18564,"{'1': -0.12212479114532471, '0': -2.215874671936035, '2': -5.153374671936035, '3': -9.387749671936035, '4': -13.481499671936035}"
37976,18565,"{'1': -0.022080298513174057, '0': -4.053330421447754, '2': -5.428330421447754, '3': -10.006455421447754, '4': -14.115830421447754}"
17137,18566,"{'1': -0.08456557244062424, '0': -2.9283156394958496, '2': -3.6001906394958496, '3': -8.365815162658691, '4': -12.897065162658691}"
48314,18567,"{'3': -0.347311794757843, '2': -1.5504367351531982, '4': -2.6910617351531982, '1': -4.347311973571777, '0': -8.237936973571777}"
49390,18568,"{'0': -5.245071224635467e-05, '1': -10.390677452087402, '2': -12.507864952087402, '3': -13.429739952087402, '4': -14.257864952087402}"
6458,18569,"{'2': -0.07448264956474304, '1': -3.1994826793670654, '3': -3.4807326793670654, '0': -9.261982917785645, '4': -9.699482917785645}"
15744,18570,"{'0': -0.0008339979685842991, '1': -7.125833988189697, '2': -10.985209465026855, '3': -13.032084465026855, '4': -14.953959465026855}"
41509,18571,"{'1': -0.4259377121925354, '2': -1.5196876525878906, '0': -2.3009376525878906, '3': -3.5978126525878906, '4': -7.910312652587891}"
19151,18572,"{'2': -0.6198006272315979, '1': -0.9479256272315979, '3': -2.651050567626953, '0': -5.838550567626953, '4': -7.151050567626953}"
32757,18573,"{'0': -0.000192504478036426, '1': -8.656442642211914, '2': -11.765817642211914, '3': -13.218942642211914, '4': -14.726755142211914}"
39806,18574,"{'2': -0.4074042737483978, '1': -1.1730293035507202, '0': -3.8917791843414307, '3': -5.37615442276001, '4': -10.376153945922852}"
27606,18575,"{'3': -0.2850084900856018, '2': -1.660008430480957, '4': -3.003758430480957, '1': -4.831883430480957, '0': -8.691258430480957}"
42986,18576,"{'1': -0.27880457043647766, '2': -1.5288045406341553, '0': -3.8725545406341553, '3': -5.200679779052734, '4': -9.513179779052734}"
14712,18577,"{'0': -0.00011264643399044871, '1': -9.390737533569336, '2': -11.750112533569336, '3': -12.890737533569336, '4': -14.000112533569336}"
26694,18578,"{'0': -0.000576449150685221, '1': -7.578701496124268, '2': -10.57870101928711, '3': -12.81307601928711, '4': -14.72713851928711}"
27160,18579,"{'0': -0.04249677062034607, '1': -3.214371681213379, '2': -6.683121681213379, '3': -9.683121681213379, '4': -12.526871681213379}"
18946,18580,"{'0': -0.004613232798874378, '1': -5.426488399505615, '2': -8.785862922668457, '3': -11.551487922668457, '4': -13.676487922668457}"
27878,18581,"{'1': -0.23683448135852814, '2': -2.2368345260620117, '0': -2.2837095260620117, '3': -6.174334526062012, '4': -11.518084526062012}"
27199,18582,"{'1': -0.06051230430603027, '2': -2.9355123043060303, '0': -5.310512542724609, '3': -7.373012542724609, '4': -12.24801254272461}"
28680,18583,"{'0': -0.004400332923978567, '1': -5.645025253295898, '2': -7.707525253295898, '3': -10.238775253295898, '4': -12.574712753295898}"
35650,18584,"{'0': -5.543078441405669e-05, '1': -9.984430313110352, '2': -12.578180313110352, '3': -14.203180313110352, '4': -15.085992813110352}"
39337,18585,"{'4': -0.1432058960199356, '3': -2.0182058811187744, '2': -7.5650811195373535, '1': -12.033830642700195, '0': -14.158830642700195}"
32333,18586,"{'0': -4.0411134250462055e-05, '1': -10.437540054321289, '2': -12.796915054321289, '3': -14.335977554321289, '4': -15.257852554321289}"
24366,18587,"{'0': -6.878139538457617e-05, '1': -9.968818664550781, '2': -12.312568664550781, '3': -13.703193664550781, '4': -14.890693664550781}"
8010,18588,"{'1': -0.6903914213180542, '0': -0.7528914213180542, '2': -3.6591415405273438, '3': -6.440391540527344, '4': -10.721641540527344}"
2414,18589,"{'2': -0.8012406229972839, '1': -1.0356156826019287, '3': -1.7699906826019287, '0': -4.17624044418335, '4': -4.58249044418335}"
34177,18590,"{'0': -0.07124857604503632, '1': -2.7587485313415527, '2': -5.305623531341553, '3': -8.946249008178711, '4': -12.258749008178711}"
25880,18591,"{'0': -0.29491668939590454, '1': -1.3730416297912598, '2': -6.21679162979126, '3': -10.888667106628418, '4': -14.185542106628418}"
13171,18592,"{'1': -0.16936944425106049, '2': -2.3881194591522217, '0': -2.9974944591522217, '3': -4.278744220733643, '4': -9.2162446975708}"
32519,18593,"{'3': -0.14101065695285797, '2': -2.5003857612609863, '4': -3.0316357612609863, '1': -6.797260761260986, '0': -10.172260284423828}"
7907,18594,"{'0': -0.004942461382597685, '1': -5.333067417144775, '2': -9.411192893981934, '3': -12.614317893981934, '4': -14.817442893981934}"
5529,18595,"{'0': -0.04051772505044937, '1': -3.243642807006836, '2': -7.368642807006836, '3': -11.103017807006836, '4': -14.556142807006836}"
12805,18596,"{'0': -0.029196104034781456, '1': -3.56044602394104, '2': -8.122945785522461, '3': -11.310445785522461, '4': -13.669820785522461}"
22075,18597,"{'4': -0.08019832521677017, '3': -2.564573287963867, '2': -9.142698287963867, '1': -12.939573287963867, '0': -15.314573287963867}"
39341,18598,"{'0': -0.010470575653016567, '1': -4.619845390319824, '2': -7.854220390319824, '3': -10.885470390319824, '4': -13.541720390319824}"
7463,18599,"{'0': -0.08416445553302765, '1': -2.5216643810272217, '2': -7.927914619445801, '3': -11.6935396194458, '4': -14.3810396194458}"
37233,18600,"{'1': -0.6800035238265991, '0': -0.7112535238265991, '2': -6.117503643035889, '3': -10.28937816619873, '4': -13.22687816619873}"
18003,18601,"{'0': -0.0004354958946350962, '1': -7.9066853523254395, '2': -10.281685829162598, '3': -11.687935829162598, '4': -13.422310829162598}"
42401,18602,"{'0': -4.053033626405522e-05, '1': -10.359415054321289, '2': -13.046915054321289, '3': -14.171915054321289, '4': -15.359415054321289}"
42316,18603,"{'1': -0.056643251329660416, '0': -3.30664324760437, '2': -4.009768486022949, '3': -8.40039348602295, '4': -13.02539348602295}"
9398,18604,"{'0': -2.9205850296420977e-05, '1': -10.656279563903809, '2': -13.218779563903809, '3': -14.390654563903809, '4': -15.593779563903809}"
8339,18605,"{'0': -0.22091203927993774, '1': -1.627161979675293, '2': -6.392786979675293, '3': -10.470911979675293, '4': -13.736536979675293}"
5142,18606,"{'0': -0.008037485182285309, '1': -4.836162567138672, '2': -9.961162567138672, '3': -12.554912567138672, '4': -14.695537567138672}"
39998,18607,"{'0': -0.0021604786161333323, '1': -6.267785549163818, '2': -8.56466007232666, '3': -10.47091007232666, '4': -12.08028507232666}"
28887,18608,"{'0': -4.3748852476710454e-05, '1': -10.250043869018555, '2': -12.718793869018555, '3': -13.976606369018555, '4': -15.000043869018555}"
15497,18609,"{'1': -0.48872217535972595, '0': -0.9887222051620483, '2': -4.254347324371338, '3': -8.25434684753418, '4': -12.22309684753418}"
40256,18610,"{'0': -0.5637606382369995, '1': -0.8450106382369995, '2': -6.626260757446289, '3': -10.766885757446289, '4': -14.048135757446289}"
23570,18611,"{'4': -0.017644815146923065, '3': -4.048894882202148, '2': -10.048894882202148, '1': -13.127019882202148, '0': -14.533269882202148}"
7067,18612,"{'0': -2.4199192921514623e-05, '1': -10.93752384185791, '2': -13.31252384185791, '3': -14.38283634185791, '4': -15.32814884185791}"
27093,18613,"{'0': -0.0006856950931251049, '1': -7.360060691833496, '2': -10.375685691833496, '3': -12.453810691833496, '4': -13.985060691833496}"
1305,18614,"{'0': -0.00013624693383462727, '1': -9.000136375427246, '2': -12.422011375427246, '3': -14.062636375427246, '4': -15.617323875427246}"
46795,18615,"{'0': -0.6343623995780945, '1': -0.7593623995780945, '2': -6.38436222076416, '3': -10.55623722076416, '4': -13.86873722076416}"
38638,18616,"{'0': -0.0048861149698495865, '1': -5.364261150360107, '2': -8.87988567352295, '3': -11.20801067352295, '4': -13.48926067352295}"
28459,18617,"{'0': -0.003312578657642007, '1': -5.737687587738037, '2': -9.597062110900879, '3': -12.331437110900879, '4': -14.597062110900879}"
49155,18618,"{'0': -0.21658629179000854, '1': -1.6384613513946533, '2': -7.779086112976074, '3': -11.872836112976074, '4': -14.497836112976074}"
19264,18619,"{'0': -6.139089964563027e-05, '1': -9.81256103515625, '2': -12.90631103515625, '3': -14.01568603515625, '4': -15.49224853515625}"
3608,18620,"{'1': -0.32353901863098145, '2': -1.6047890186309814, '0': -2.6204140186309814, '3': -5.948538780212402, '4': -10.651663780212402}"
40970,18621,"{'3': -0.47108346223831177, '4': -1.674208402633667, '2': -1.674208402633667, '1': -7.283583641052246, '0': -10.174208641052246}"
3486,18622,"{'1': -0.2542489171028137, '2': -1.754248857498169, '0': -3.051123857498169, '3': -5.535499095916748, '4': -9.80112361907959}"
37653,18623,"{'0': -4.494089080253616e-05, '1': -10.328169822692871, '2': -12.656294822692871, '3': -13.882857322692871, '4': -14.812544822692871}"
32791,18624,"{'1': -0.3396398723125458, '0': -1.2615149021148682, '2': -5.370889663696289, '3': -10.058389663696289, '4': -13.808389663696289}"
41005,18625,"{'0': -0.18097074329853058, '1': -1.8059707880020142, '2': -6.774720668792725, '3': -11.118471145629883, '4': -14.259096145629883}"
49608,18626,"{'0': -0.009134526364505291, '1': -4.727884292602539, '2': -8.446634292602539, '3': -11.118509292602539, '4': -13.681009292602539}"
46099,18627,"{'0': -0.0011553048389032483, '1': -6.844905376434326, '2': -9.751154899597168, '3': -11.766779899597168, '4': -13.860529899597168}"
2748,18628,"{'1': -0.2744903862476349, '0': -1.4776153564453125, '2': -4.4619903564453125, '3': -8.336990356445312, '4': -12.946365356445312}"
45382,18629,"{'0': -8.916457591112703e-05, '1': -9.500088691711426, '2': -12.187588691711426, '3': -13.546963691711426, '4': -14.562588691711426}"
9098,18630,"{'0': -0.0005722792120650411, '1': -7.531822204589844, '2': -10.938072204589844, '3': -12.500572204589844, '4': -14.055259704589844}"
17531,18631,"{'0': -0.00017557987303007394, '1': -8.734550476074219, '2': -11.890800476074219, '3': -13.515800476074219, '4': -15.000175476074219}"
44249,18632,"{'0': -0.07007438689470291, '1': -2.6950743198394775, '2': -9.101324081420898, '3': -12.382574081420898, '4': -14.695074081420898}"
45505,18633,"{'0': -0.09602119773626328, '1': -2.4085211753845215, '2': -6.5335211753845215, '3': -10.06477165222168, '4': -13.18977165222168}"
8391,18634,"{'0': -0.0007030876004137099, '1': -7.313202857971191, '2': -10.594452857971191, '3': -12.797577857971191, '4': -14.344452857971191}"
12121,18635,"{'4': -0.0814862996339798, '3': -2.550236225128174, '2': -8.581486701965332, '1': -13.456486701965332, '0': -15.190861701965332}"
13841,18636,"{'0': -0.000634111522231251, '1': -7.43813419342041, '2': -10.79750919342041, '3': -12.82875919342041, '4': -14.43032169342041}"
294,18637,"{'0': -0.17462030053138733, '1': -1.846495270729065, '2': -6.065245151519775, '3': -9.612120628356934, '4': -13.065245628356934}"
38538,18638,"{'0': -0.0004111875023227185, '1': -8.172286033630371, '2': -10.328536033630371, '3': -12.266036033630371, '4': -13.945723533630371}"
9748,18639,"{'3': -0.508685290813446, '2': -1.0243103504180908, '4': -3.477435350418091, '1': -4.758685111999512, '0': -8.993060111999512}"
48845,18640,"{'0': -0.24042284488677979, '1': -1.5529228448867798, '2': -6.22479772567749, '3': -9.943548202514648, '4': -13.381048202514648}"
29854,18641,"{'0': -0.14405645430088043, '1': -2.034681558609009, '2': -5.73780632019043, '3': -8.97218132019043, '4': -12.30030632019043}"
41714,18642,"{'1': -0.5970245003700256, '2': -0.8782745003700256, '3': -3.628274440765381, '0': -4.925149440765381, '4': -8.800149917602539}"
44413,18643,"{'0': -0.00017951308109331876, '1': -8.797054290771484, '2': -11.468929290771484, '3': -12.906429290771484, '4': -13.953304290771484}"
27423,18644,"{'0': -3.4450891689630225e-05, '1': -10.54690933227539, '2': -12.93753433227539, '3': -14.19534683227539, '4': -15.04690933227539}"
3719,18645,"{'1': -0.13545720279216766, '0': -2.0729572772979736, '2': -7.0885820388793945, '3': -11.197957038879395, '4': -14.479207038879395}"
39987,18646,"{'3': -0.2671450078487396, '4': -1.595270037651062, '2': -3.4702699184417725, '1': -7.782770156860352, '0': -10.876520156860352}"
8255,18647,"{'0': -0.01728646643459797, '1': -4.09541130065918, '2': -7.75166130065918, '3': -10.87666130065918, '4': -13.48603630065918}"
11528,18648,"{'0': -0.07908879965543747, '1': -2.6259636878967285, '2': -5.7978386878967285, '3': -8.157214164733887, '4': -10.875964164733887}"
18651,18649,"{'0': -6.48477507638745e-05, '1': -9.859439849853516, '2': -12.375064849853516, '3': -13.648502349853516, '4': -14.976627349853516}"
22127,18650,"{'1': -0.3144644498825073, '2': -1.6269644498825073, '0': -2.939464569091797, '3': -3.908214569091797, '4': -8.361339569091797}"
40295,18651,"{'0': -1.5020257706055418e-05, '1': -11.703140258789062, '2': -13.750015258789062, '3': -14.742202758789062, '4': -15.414077758789062}"
46736,18652,"{'1': -0.10047270357608795, '2': -2.9598476886749268, '0': -3.1473476886749268, '3': -7.272347927093506, '4': -12.537972450256348}"
49096,18653,"{'1': -0.2613280415534973, '0': -1.4957029819488525, '2': -5.167578220367432, '3': -9.386327743530273, '4': -12.823827743530273}"
39755,18654,"{'0': -1.3112935448589269e-05, '1': -11.51563835144043, '2': -13.93751335144043, '3': -14.71095085144043, '4': -15.55470085144043}"
25392,18655,"{'1': -0.10586458444595337, '0': -2.9496145248413086, '2': -3.0589895248413086, '3': -6.871489524841309, '4': -11.637114524841309}"
47790,18656,"{'1': -0.17124353349208832, '0': -1.8743685483932495, '2': -5.561868667602539, '3': -9.749368667602539, '4': -13.764993667602539}"
35757,18657,"{'0': -0.0027550619561225176, '1': -5.924630165100098, '2': -9.705880165100098, '3': -12.268380165100098, '4': -14.237130165100098}"
9320,18658,"{'0': -0.06565152108669281, '1': -2.7687764167785645, '2': -7.2062764167785645, '3': -10.534401893615723, '4': -13.440651893615723}"
19507,18659,"{'0': -1.1801649634435307e-05, '1': -11.687511444091797, '2': -13.812511444091797, '3': -14.757823944091797, '4': -15.632823944091797}"
28448,18660,"{'1': -0.25160133838653564, '0': -2.173476219177246, '2': -2.251601219177246, '3': -5.798476219177246, '4': -10.517226219177246}"
21497,18661,"{'0': -0.0019273054786026478, '1': -6.314427375793457, '2': -9.486302375793457, '3': -12.126927375793457, '4': -14.126927375793457}"
22589,18662,"{'3': -0.6401793956756592, '2': -0.7964293956756592, '4': -4.077679634094238, '1': -5.343304634094238, '0': -9.108929634094238}"
49811,18663,"{'0': -0.00022980909852776676, '1': -8.437729835510254, '2': -11.906479835510254, '3': -13.687729835510254, '4': -15.062729835510254}"
29489,18664,"{'0': -0.025883855298161507, '1': -3.713383913040161, '2': -6.885258674621582, '3': -10.307133674621582, '4': -13.400883674621582}"
38313,18665,"{'0': -0.00020275443966966122, '1': -8.968953132629395, '2': -11.047078132629395, '3': -12.742390632629395, '4': -14.133015632629395}"
25102,18666,"{'0': -0.0002628219372127205, '1': -8.390888214111328, '2': -11.062763214111328, '3': -13.031513214111328, '4': -14.492450714111328}"
29333,18667,"{'0': -7.128461584215984e-05, '1': -10.04694652557373, '2': -12.24225902557373, '3': -13.57819652557373, '4': -14.72663402557373}"
4516,18668,"{'3': -0.21135009825229645, '4': -1.6801000833511353, '2': -5.492599964141846, '1': -10.461350440979004, '0': -13.398850440979004}"
38784,18669,"{'0': -0.020222440361976624, '1': -3.9264724254608154, '2': -8.238972663879395, '3': -11.848347663879395, '4': -14.613972663879395}"
8274,18670,"{'0': -0.001456748810596764, '1': -6.6108317375183105, '2': -9.688957214355469, '3': -12.032707214355469, '4': -13.720207214355469}"
24132,18671,"{'0': -0.3682234585285187, '1': -1.1807234287261963, '2': -6.993223667144775, '3': -10.899473190307617, '4': -13.883848190307617}"
6860,18672,"{'0': -0.19845888018608093, '1': -1.8078339099884033, '2': -4.198458671569824, '3': -7.135958671569824, '4': -10.620333671569824}"
5253,18673,"{'1': -0.3449835479259491, '0': -1.2356085777282715, '2': -6.8449835777282715, '3': -11.048108100891113, '4': -14.266858100891113}"
47400,18674,"{'0': -4.8040190449682996e-05, '1': -10.18754768371582, '2': -12.85942268371582, '3': -14.20317268371582, '4': -15.25004768371582}"
6920,18675,"{'1': -0.15360648930072784, '0': -2.247356414794922, '2': -3.356731414794922, '3': -6.325481414794922, '4': -11.153606414794922}"
