index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
462,0,,0.8615382218739647,0.13846177812603538,1,1,1
463,0,,0.0002492324948786101,0.9997507675051213,0,1,1
464,0,,0.9999963880175711,3.6119824288617024e-06,1,1,1
465,1,,0.9991832617524483,0.0008167382475517336,1,1,1
466,1,,0.999991335348337,8.664651663119895e-06,1,1,1
467,0,,0.0006878510526279475,0.9993121489473722,0,1,1
468,0,,0.9999932519513763,6.748048623732043e-06,1,1,1
469,1,,0.9999960945156208,3.9054843792686055e-06,1,1,1
470,1,,0.9999980052707614,1.9947292385165056e-06,1,1,1
471,0,,0.9994887419884069,0.0005112580115931096,1,1,1
472,0,,3.8669645568031457e-07,0.9999996133035444,0,1,1
473,1,,0.9999985632496148,1.4367503852126316e-06,1,1,1
474,0,,0.9697854124959772,0.030214587504022825,1,1,1
475,0,,0.0006878510116570323,0.999312148988343,0,1,1
476,0,,0.9632305360354471,0.03676946396455293,1,1,1
477,0,,0.999900847310945,9.915268905489729e-05,1,1,1
478,0,,0.8723473846343393,0.12765261536566067,1,1,1
479,0,,0.9999706884724687,2.9311527531333515e-05,1,1,1
480,1,,0.0020507437838837325,0.9979492562161163,0,1,1
481,0,,0.9999869928694985,1.3007130501573562e-05,1,1,1
482,0,,0.0005033355304737571,0.9994966644695263,0,1,1
483,0,,0.9416541561135441,0.05834584388645591,1,1,1
484,0,,6.577930040760313e-07,0.9999993422069958,0,1,1
485,1,,0.9999886991919612,1.1300808038745888e-05,1,1,1
486,1,,0.9999983463103339,1.6536896661072932e-06,1,1,1
487,1,,0.023330766771213724,0.9766692332287863,0,1,1
488,0,,0.9996079582837574,0.0003920417162427895,1,1,1
489,1,,0.9991573576661521,0.000842642333847943,1,1,1
490,0,,0.9999919864977801,8.013502219887145e-06,1,1,1
491,0,,0.05419872829548197,0.945801271704518,0,1,1
492,1,,0.9999986712231215,1.3287768786722569e-06,1,1,1
493,0,,0.021948252435363115,0.9780517475646369,0,1,1
494,0,,0.9998147742229301,0.0001852257770700148,1,1,1
495,0,,0.9978842965364874,0.002115703463512588,1,1,1
496,1,,0.9999296881709503,7.031182904964325e-05,1,1,1
497,0,,0.640635854839898,0.35936414516010196,1,1,1
498,0,,0.0025114632898314577,0.9974885367101687,0,1,1
499,0,,0.9032942119105696,0.09670578808943049,1,1,1
500,0,,0.00898542795641881,0.9910145720435811,0,1,1
501,1,,0.9999861539906394,1.384600936066375e-05,1,1,1
502,0,,1.0246451455196874e-07,0.9999998975354855,0,1,1
503,0,,0.9936116801307167,0.006388319869283359,1,1,1
504,1,,0.23651623644570763,0.7634837635542924,0,1,1
505,1,,0.9999978092181236,2.190781876381868e-06,1,1,1
506,1,,0.9999992887562841,7.112437157615226e-07,1,1,1
507,0,,4.1335387914212074e-05,0.9999586646120859,0,1,1
508,0,,0.9998464376149339,0.00015356238506611513,1,1,1
509,0,,0.6113819732941511,0.38861802670584894,1,1,1
510,0,,0.9998977001860473,0.00010229981395265227,1,1,1
511,0,,0.0015978458268213038,0.9984021541731788,0,1,1
512,0,,0.5506073655352404,0.44939263446475963,1,1,1
513,0,,0.949669373100424,0.05033062689957593,1,1,1
514,0,,0.9999879703577337,1.202964226630589e-05,1,1,1
515,1,,0.9999995407862586,4.5921374125252563e-07,1,1,1
516,0,,0.8056321889812553,0.19436781101874467,1,1,1
517,1,,0.989347487903923,0.010652512096077095,1,1,1
518,1,,0.99989770018338,0.00010229981662005493,1,1,1
519,0,,0.008711385744494817,0.9912886142555052,0,1,1
520,0,,1.300712381482574e-05,0.9999869928761852,0,1,1
521,0,,0.7310585786300049,0.2689414213699951,1,1,1
522,0,,0.9748211577507776,0.025178842249222406,1,1,1
523,1,,0.997817283781833,0.002182716218167076,1,1,1
524,1,,0.9999968124355315,3.187564468530786e-06,1,1,1
525,0,,0.7310585786300049,0.2689414213699951,1,1,1
526,1,,0.9999971869835639,2.813016436145779e-06,1,1,1
527,0,,0.9284088025362855,0.07159119746371433,1,1,1
528,0,,0.4035668680822513,0.5964331319177487,0,1,1
529,0,,5.562205942132156e-05,0.9999443779405787,0,1,1
530,1,,0.9999989322974601,1.0677025399117894e-06,1,1,1
531,1,,0.9999988455380832,1.1544619168030813e-06,1,1,1
532,0,,0.03210070671700819,0.9678992932829918,0,1,1
533,0,,0.7853085859124002,0.21469141408759984,1,1,1
534,1,,0.9999958426343183,4.1573656817530095e-06,1,1,1
535,1,,0.5926665999540697,0.4073334000459302,1,1,1
536,0,,0.9933071494224383,0.00669285057756169,1,1,1
537,0,,1.64424965199205e-05,0.9999835575034801,0,1,1
538,1,,0.9999706884731238,2.9311526876189027e-05,1,1,1
539,0,,0.9915543722477599,0.008445627752240071,1,1,1
540,1,,0.9999979095420235,2.0904579764940084e-06,1,1,1
541,1,,0.9999593054321005,4.069456789953511e-05,1,1,1
542,0,,0.0022170133525756816,0.9977829866474244,0,1,1
543,1,,0.999868648216634,0.00013135178336600803,1,1,1
544,1,,0.999955998834762,4.40011652378804e-05,1,1,1
545,0,,0.21733752611649484,0.7826624738835051,0,1,1
546,1,,0.9999941371846778,5.862815322319865e-06,1,1,1
547,1,,0.9999863686589257,1.363134107429173e-05,1,1,1
548,0,,2.1112481073111777e-05,0.9999788875189269,0,1,1
549,0,,0.9294404077216355,0.07055959227836445,1,1,1
550,0,,0.9241418283357702,0.07585817166422973,1,1,1
551,0,,0.013848609401554322,0.9861513905984456,0,1,1
552,1,,0.9997346976507675,0.00026530234923243667,1,1,1
553,1,,0.8902942319436397,0.10970576805636038,1,1,1
554,1,,0.999993560965175,6.439034824889144e-06,1,1,1
555,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
556,1,,0.9999994284997828,5.715002171013544e-07,1,1,1
557,1,,0.6297745935070806,0.3702254064929193,1,1,1
558,1,,0.999999796225141,2.0377485906931983e-07,1,1,1
559,0,,7.571149413053982e-07,0.9999992428850587,0,1,1
560,1,,0.9948603884833721,0.005139611516627888,1,1,1
561,0,,0.9996593707027109,0.00034062929728915,1,1,1
562,1,,0.9999975175191768,2.482480823240329e-06,1,1,1
563,1,,0.9999963311354332,3.668864566672032e-06,1,1,1
564,1,,0.9999982669475759,1.7330524241050295e-06,1,1,1
565,0,,2.7264700269311674e-06,0.9999972735299729,0,1,1
566,1,,0.9833429636518928,0.016657036348107352,1,1,1
567,0,,0.0011513995656772138,0.9988486004343227,0,1,1
568,1,,0.9940889304432671,0.0059110695567328965,1,1,1
569,1,,0.9752018421467408,0.024798157853259204,1,1,1
570,0,,0.9995694429122624,0.00043055708773765306,1,1,1
571,1,,0.9999460891346803,5.391086531974588e-05,1,1,1
572,0,,0.9999573525303845,4.264746961538596e-05,1,1,1
573,0,,0.44939263446475963,0.5506073655352404,0,1,1
574,1,,0.9999795370693045,2.046293069552536e-05,1,1,1
575,0,,0.09401017961657226,0.9059898203834277,0,1,1
576,0,,0.029760097388064784,0.9702399026119352,0,1,1
577,1,,0.999990027062047,9.972937952958205e-06,1,1,1
578,1,,0.9999692818122567,3.0718187743371007e-05,1,1,1
579,1,,0.9999972735303997,2.726469600342886e-06,1,1,1
580,0,,0.0005033355004877233,0.9994966644995124,0,1,1
581,1,,0.9994207083387057,0.0005792916612943036,1,1,1
582,0,,0.5078118642792044,0.49218813572079556,1,1,1
583,1,,0.9993436270942582,0.0006563729057419012,1,1,1
584,1,,0.8670357701094303,0.13296422989056964,1,1,1
585,1,,0.9936116780498407,0.00638832195015938,1,1,1
586,1,,0.9994023305042882,0.0005976694957119058,1,1,1
587,0,,3.011597077601007e-07,0.9999996988402923,0,1,1
588,0,,0.40356685373537454,0.5964331462646254,0,1,1
589,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
590,1,,0.9999830355666643,1.6964433335749573e-05,1,1,1
591,1,,0.9994472214515756,0.0005527785484243358,1,1,1
592,1,,0.999420708226553,0.0005792917734468472,1,1,1
593,1,,0.9999930377428939,6.96225710603451e-06,1,1,1
594,0,,3.6898849620481354e-07,0.9999996310115038,0,1,1
595,1,,0.9999994010727259,5.989272740142923e-07,1,1,1
596,1,,0.006692850131774789,0.9933071498682252,0,1,1
597,0,,0.3998116550426623,0.6001883449573376,0,1,1
598,1,,0.9999785550586889,2.1444941310977014e-05,1,1,1
599,1,,0.9998927912022731,0.00010720879772687044,1,1,1
600,0,,0.9971990732617899,0.002800926738210093,1,1,1
601,1,,0.9999893838682541,1.0616131745939937e-05,1,1,1
602,0,,0.2782567817320044,0.7217432182679956,0,1,1
603,1,,0.9999932519475553,6.7480524447502295e-06,1,1,1
604,1,,0.9999978431840759,2.156815924049329e-06,1,1,1
605,1,,0.7905303186696747,0.20946968133032526,1,1,1
606,1,,0.9999898700066417,1.0129993358291015e-05,1,1,1
607,0,,0.3702254064929193,0.6297745935070806,0,1,1
608,1,,0.9748211559220423,0.025178844077957657,1,1,1
609,0,,0.003324436990402207,0.9966755630095978,0,1,1
610,0,,2.382368531932577e-07,0.9999997617631468,0,1,1
611,1,,0.9999969105053679,3.0894946321547942e-06,1,1,1
612,0,,0.5583269943353745,0.44167300566462553,1,1,1
613,0,,0.999961168888106,3.88311118939006e-05,1,1,1
614,1,,0.023689469920821535,0.9763105300791783,0,1,1
615,0,,0.3007455789412415,0.6992544210587585,0,1,1
616,0,,0.040237944925478955,0.9597620550745211,0,1,1
617,1,,0.016914914753457057,0.9830850852465428,0,1,1
618,0,,1.505701097177895e-06,0.999998494298903,0,1,1
619,1,,0.9954615692850192,0.004538430714980822,1,1,1
620,1,,0.9999990125366042,9.874633957810103e-07,1,1,1
621,1,,0.9999994010725385,5.989274614331584e-07,1,1,1
622,0,,0.9059898178450964,0.09401018215490362,1,1,1
623,0,,0.86153820232079,0.13846179767920994,1,1,1
624,1,,0.9998992859752736,0.0001007140247264451,1,1,1
625,1,,0.9999971869836896,2.813016310394501e-06,1,1,1
626,0,,4.565968023698871e-06,0.9999954340319763,0,1,1
627,0,,0.9993833701252001,0.0006166298747999343,1,1,1
628,1,,0.999996606856072,3.3931439281482687e-06,1,1,1
629,0,,0.9992206339359901,0.0007793660640098223,1,1,1
630,1,,0.9999724643148347,2.7535685165198242e-05,1,1,1
631,0,,0.14223190955366669,0.8577680904463334,0,1,1
632,0,,3.8070139856005755e-07,0.9999996192986015,0,1,1
633,0,,0.027585282226789985,0.9724147177732099,0,1,1
634,1,,0.8244619306896956,0.17553806931030444,1,1,1
635,1,,0.9999979738584029,2.0261415971759554e-06,1,1,1
636,1,,0.9999995479059657,4.520940342576044e-07,1,1,1
637,1,,0.9999861539916195,1.3846008380649672e-05,1,1,1
638,0,,0.999949355280261,5.064471973910542e-05,1,1,1
639,1,,0.9991573578104285,0.0008426421895716148,1,1,1
640,0,,0.28457600421652673,0.7154239957834733,0,1,1
641,1,,0.9999611688815969,3.883111840322078e-05,1,1,1
642,1,,0.9999979738581916,2.026141808518576e-06,1,1,1
643,0,,0.00059766946010932,0.9994023305398906,0,1,1
644,0,,0.21206879439743004,0.7879312056025699,0,1,1
645,1,,0.9867771763033942,0.013222823696605632,1,1,1
646,0,,0.007011795381497108,0.992988204618503,0,1,1
647,0,,0.040845712407222005,0.959154287592778,0,1,1
648,0,,0.7662936430859597,0.23370635691404026,1,1,1
649,1,,0.9933071482336732,0.0066928517663269035,1,1,1
650,1,,0.999998996986095,1.0030139051175215e-06,1,1,1
651,1,,0.9999997864457865,2.1355421347122596e-07,1,1,1
652,0,,0.1540575588075327,0.8459424411924674,0,1,1
653,0,,0.9863631665224725,0.013636833477527486,1,1,1
654,0,,0.9999720307073933,2.7969292606742807e-05,1,1,1
655,1,,0.9999816571077654,1.8342892234585292e-05,1,1,1
656,1,,0.9999918603108015,8.139689198508984e-06,1,1,1
657,0,,1.3363884854163509e-07,0.9999998663611515,0,1,1
658,1,,0.9999994546703338,5.453296662317914e-07,1,1,1
659,1,,0.9993833703478837,0.0006166296521162195,1,1,1
660,1,,0.9999737252236252,2.6274776374801748e-05,1,1,1
661,0,,1.663162535370401e-07,0.9999998336837465,0,1,1
662,1,,0.9999997300421128,2.6995788707722153e-07,1,1,1
663,0,,9.72155024552365e-07,0.9999990278449754,0,1,1
664,1,,0.9999963311382487,3.668861751160813e-06,1,1,1
665,0,,0.9999673007382714,3.26992617285587e-05,1,1,1
666,1,,0.9999720306913479,2.7969308652133717e-05,1,1,1
667,1,,0.9999988273583635,1.1726416365346146e-06,1,1,1
668,1,,0.9999963311378388,3.668862161186585e-06,1,1,1
669,0,,0.9999988634358025,1.1365641975808421e-06,1,1,1
670,0,,0.9465966649272521,0.05340333507274787,1,1,1
671,0,,0.9987156915931694,0.001284308406830556,1,1,1
672,0,,0.9954615681742232,0.0045384318257768504,1,1,1
673,0,,0.8976952811593496,0.1023047188406505,1,1,1
674,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
675,0,,0.9988486004000479,0.0011513995999520858,1,1,1
676,0,,0.9999798543056948,2.0145694305100295e-05,1,1,1
677,0,,0.9998365353030254,0.0001634646969745078,1,1,1
678,1,,0.008061989621639483,0.9919380103783605,0,1,1
679,1,,0.9993332976162962,0.000666702383703707,1,1,1
680,0,,3.0415973283616766e-06,0.9999969584026717,0,1,1
681,0,,0.8962513731336202,0.10374862686637971,1,1,1
682,0,,1.0129991584662337e-05,0.9999898700084154,0,1,1
683,0,,0.4378234991142019,0.5621765008857981,0,1,1
684,0,,0.7490872243177518,0.25091277568224823,1,1,1
685,0,,0.0009697521410196063,0.9990302478589805,0,1,1
686,1,,0.6113819874558603,0.38861801254413975,1,1,1
687,0,,0.0007793660466032102,0.9992206339533969,0,1,1
688,1,,0.999654008332398,0.0003459916676018818,1,1,1
689,0,,0.9943580925449349,0.005641907455065106,1,1,1
690,0,,0.07055959618729296,0.9294404038127071,0,1,1
691,1,,9.818328154082065e-06,0.9999901816718461,0,1,1
692,1,,0.3007455789412415,0.6992544210587585,0,1,1
693,0,,0.9999764473890026,2.3552610997547534e-05,1,1,1
694,1,,0.9996485617393368,0.00035143826066329296,1,1,1
695,0,,0.26284183737131667,0.7371581626286834,0,1,1
696,0,,8.888083624361102e-05,0.9999111191637563,0,1,1
697,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
698,1,,0.9999991285663987,8.714336013035761e-07,1,1,1
699,0,,0.003075369667305646,0.9969246303326944,0,1,1
700,1,,0.891811041124754,0.10818895887524603,1,1,1
701,0,,0.005220126003077935,0.9947798739969221,0,1,1
702,1,,0.9980429831907767,0.001957016809223241,1,1,1
703,1,,0.999993459565307,6.5404346929878566e-06,1,1,1
704,0,,0.5926665855647394,0.40733341443526055,1,1,1
705,0,,1.6280522748857345e-06,0.999998371947725,0,1,1
706,0,,0.10970577096716554,0.8902942290328344,0,1,1
707,0,,0.9999919865004222,8.013499577951697e-06,1,1,1
708,0,,0.9996849611651297,0.00031503883487027373,1,1,1
709,0,,0.9995826842672939,0.00041731573270619647,1,1,1
710,0,,0.9835969686859116,0.016403031314088434,1,1,1
711,1,,0.9997086300543434,0.0002913699456565426,1,1,1
712,1,,0.9999964991452857,3.5008547143594817e-06,1,1,1
713,1,,0.9999986290428492,1.3709571506785732e-06,1,1,1
714,1,,0.9998927912062664,0.00010720879373345973,1,1,1
715,1,,0.999939858461164,6.014153883592602e-05,1,1,1
716,1,,0.9992083703013681,0.0007916296986319303,1,1,1
717,0,,0.00014202369947845594,0.9998579763005215,0,1,1
718,1,,0.9999963311379754,3.668862024511322e-06,1,1,1
719,0,,0.00031999832987672185,0.9996800016701233,0,1,1
720,1,,0.9999715902557839,2.8409744216088205e-05,1,1,1
721,1,,0.9991169543001169,0.0008830456998831839,1,1,1
722,0,,0.8976952893703478,0.10230471062965231,1,1,1
723,0,,0.0002531562891808237,0.9997468437108192,0,1,1
724,1,,0.9591542829224748,0.04084571707752515,1,1,1
725,1,,0.9998365352384869,0.0001634647615130347,1,1,1
726,0,,4.35688206098109e-06,0.999995643117939,0,1,1
727,1,,0.9999970976879715,2.9023120284587905e-06,1,1,1
728,1,,0.8577681013541613,0.1422318986458388,1,1,1
729,1,,0.03846618981375453,0.9615338101862454,0,1,1
730,0,,0.9999919864974666,8.01350253333717e-06,1,1,1
731,1,,0.9972850149748074,0.00271498502519264,1,1,1
732,1,,0.914900957313305,0.08509904268669496,1,1,1
733,0,,0.15002881294123324,0.8499711870587667,0,1,1
734,0,,0.006003595618724564,0.9939964043812755,0,1,1
735,1,,0.9999989811908986,1.0188091014603558e-06,1,1,1
736,1,,0.9999995947453809,4.0525461895875355e-07,1,1,1
737,0,,1.777855398252568e-05,0.9999822214460176,0,1,1
738,1,,0.7577943658046609,0.24220563419533922,1,1,1
739,1,,0.9999068540386945,9.314596130549068e-05,1,1,1
740,0,,1.3363885650713038e-07,0.9999998663611435,0,1,1
741,0,,2.753569111458347e-05,0.9999724643088853,0,1,1
742,1,,0.999828691734464,0.00017130826553601435,1,1,1
743,1,,0.9525741241296944,0.04742587587030561,1,1,1
744,1,,0.998774432574417,0.0012255674255830572,1,1,1
745,1,,0.9935117308836207,0.0064882691163794855,1,1,1
746,0,,8.105607289398405e-08,0.9999999189439271,0,1,1
747,0,,0.04146227271140963,0.9585377272885904,0,1,1
748,1,,0.9998511614974692,0.00014883850253070768,1,1,1
749,0,,1.6280517411695647e-06,0.9999983719482588,0,1,1
750,0,,0.0006462033677033875,0.9993537966322967,0,1,1
751,1,,0.9999971426828601,2.857317139892969e-06,1,1,1
752,0,,0.9683812336438724,0.03161876635612757,1,1,1
753,1,,0.9999965534202808,3.446579719083587e-06,1,1,1
754,0,,0.184767510648,0.8152324893520001,0,1,1
755,1,,0.9999996843873183,3.156126816802288e-07,1,1,1
756,0,,0.9998785182535295,0.0001214817464705863,1,1,1
757,0,,0.8438951104066295,0.15610488959337065,1,1,1
758,0,,0.9971104194115633,0.002889580588436733,1,1,1
759,0,,0.0033766125823217054,0.9966233874176783,0,1,1
760,0,,0.8397339596505966,0.16026604034940353,1,1,1
761,1,,0.9990746150651324,0.0009253849348675213,1,1,1
762,0,,0.9972423770998846,0.0027576229001154387,1,1,1
763,1,,0.9999349718108258,6.502818917415624e-05,1,1,1
764,0,,0.16885695214168314,0.8311430478583168,0,1,1
765,0,,0.9988839856654058,0.001116014334594165,1,1,1
766,0,,5.475975674946463e-05,0.9999452402432505,0,1,1
767,1,,0.9999988088918069,1.1911081930477319e-06,1,1,1
768,1,,0.9997658640958698,0.00023413590413019994,1,1,1
769,1,,0.9999949062941998,5.093705800198243e-06,1,1,1
770,1,,0.9999982669479891,1.7330520109138983e-06,1,1,1
771,1,,0.9822876979262221,0.017712302073778028,1,1,1
772,0,,0.9997219690537252,0.0002780309462747287,1,1,1
773,0,,0.6477982179521103,0.35220178204788966,1,1,1
774,0,,0.0008830458477845482,0.9991169541522155,0,1,1
775,0,,0.13660837948097748,0.8633916205190225,0,1,1
776,1,,0.9999994714483549,5.285516451257998e-07,1,1,1
777,1,,0.9999990278454028,9.72154597208832e-07,1,1,1
778,0,,0.9525741214369554,0.04742587856304458,1,1,1
779,1,,0.03622005274394185,0.9637799472560581,0,1,1
780,0,,0.9805806543713143,0.019419345628685768,1,1,1
781,0,,0.8723473846343393,0.12765261536566067,1,1,1
782,0,,6.922185467297121e-05,0.9999307781453272,0,1,1
783,1,,0.9999994103581284,5.896418716139104e-07,1,1,1
784,1,,0.9999992661789538,7.338210461340713e-07,1,1,1
785,1,,0.99993394785859,6.605214140998773e-05,1,1,1
786,1,,0.9999925887204041,7.411279595884494e-06,1,1,1
787,0,,0.18242552825126704,0.817574471748733,0,1,1
788,1,,0.9999983463102045,1.6536897954770397e-06,1,1,1
789,1,,0.9999813682558751,1.8631744124861537e-05,1,1,1
790,0,,0.9884918501728956,0.011508149827104328,1,1,1
791,0,,1.6280517411695647e-06,0.9999983719482588,0,1,1
792,0,,0.9372107905260642,0.06278920947393586,1,1,1
793,1,,0.9999605573947351,3.94426052650037e-05,1,1,1
794,0,,0.9697854138058638,0.0302145861941363,1,1,1
795,1,,0.9999975938972749,2.4061027251446056e-06,1,1,1
796,0,,0.9999538872532314,4.6112746768437596e-05,1,1,1
797,1,,0.9999646437645364,3.5356235463661256e-05,1,1,1
798,1,,0.9964619137853064,0.003538086214693712,1,1,1
799,1,,0.9995891515510995,0.00041084844890037706,1,1,1
800,0,,8.750299499904877e-05,0.9999124970050011,0,1,1
801,0,,3.927861300314322e-07,0.9999996072138699,0,1,1
802,0,,2.785270219976825e-07,0.999999721472978,0,1,1
803,0,,0.14414883832589578,0.8558511616741041,0,1,1
804,0,,0.41489883132727684,0.5851011686727232,0,1,1
805,0,,3.8831092510598115e-05,0.9999611689074895,0,1,1
806,0,,0.6370307944803831,0.3629692055196168,1,1,1
807,0,,0.941654164300481,0.058345835699519115,1,1,1
808,1,,0.9999984705868791,1.5294131208952087e-06,1,1,1
809,0,,0.626124191181315,0.37387580881868504,1,1,1
810,0,,0.0028009274665629583,0.997199072533437,0,1,1
811,1,,0.9999932519458962,6.748054103877222e-06,1,1,1
812,0,,0.6297746074044134,0.3702253925955866,1,1,1
813,0,,0.35220178204788966,0.6477982179521103,0,1,1
814,1,,0.9999944923958021,5.5076041979273235e-06,1,1,1
815,1,,0.9999953621272556,4.637872744478742e-06,1,1,1
816,1,,0.9532750373915658,0.04672496260843418,1,1,1
817,1,,0.018264281558115315,0.9817357184418846,0,1,1
818,0,,0.9780517480444512,0.021948251955548864,1,1,1
819,1,,0.9999845536851438,1.5446314856168336e-05,1,1,1
820,1,,0.9992327074614687,0.0007672925385312538,1,1,1
821,0,,1.0511499393521825e-06,0.9999989488500607,0,1,1
822,1,,0.9999443779409931,5.562205900692798e-05,1,1,1
823,1,,0.999997097687312,2.9023126879861968e-06,1,1,1
824,1,,0.9999988810567858,1.118943214243721e-06,1,1,1
825,1,,0.9999997035092676,2.9649073243712166e-07,1,1,1
826,1,,0.9999994194998633,5.805001367170727e-07,1,1,1
827,1,,0.9999974784258251,2.5215741749948913e-06,1,1,1
828,0,,0.9999993318480712,6.681519288180055e-07,1,1,1
829,0,,0.46879062662624377,0.5312093733737563,0,1,1
830,0,,5.285513753718719e-07,0.9999994714486247,0,1,1
831,0,,3.927861768551721e-07,0.9999996072138231,0,1,1
832,1,,0.9854964212670535,0.014503578732946528,1,1,1
833,1,,0.1778108520503478,0.8221891479496523,0,1,1
834,1,,0.9985896412725324,0.0014103587274677735,1,1,1
835,1,,0.9990600560843544,0.000939943915645582,1,1,1
836,1,,0.793105941403651,0.2068940585963489,1,1,1
837,1,,0.9999901816689564,9.818331043567807e-06,1,1,1
838,0,,0.9940889306183894,0.0059110693816106135,1,1,1
839,1,,0.9999417087567042,5.8291243295802404e-05,1,1,1
840,1,,0.99999842203836,1.5779616401107315e-06,1,1,1
841,0,,0.9998534687513936,0.0001465312486064821,1,1,1
842,0,,0.6477982315512488,0.3522017684487511,1,1,1
843,0,,0.411110869232168,0.588889130767832,0,1,1
844,0,,4.1573650003105615e-06,0.9999958426349997,0,1,1
845,1,,0.9999893838635477,1.0616136452123556e-05,1,1,1
846,0,,0.7826624789529376,0.21733752104706247,1,1,1
847,1,,0.999987970359123,1.2029640877091485e-05,1,1,1
848,0,,0.8080672089305841,0.19193279106941588,1,1,1
849,0,,0.0007437028194811921,0.9992562971805189,0,1,1
850,0,,5.064471200418015e-05,0.9999493552879958,0,1,1
851,0,,0.0016484832851847507,0.9983515167148151,0,1,1
852,1,,0.0646534955652171,0.9353465044347828,0,1,1
853,0,,0.0018969200744787132,0.9981030799255213,0,1,1
854,0,,0.7122321964553657,0.28776780354463427,1,1,1
855,0,,0.00013135176575267615,0.9998686482342473,0,1,1
856,0,,0.9970189671151356,0.0029810328848644033,1,1,1
857,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
858,1,,0.9999998055566469,1.9444335315042106e-07,1,1,1
859,1,,0.9999379495039771,6.205049602300743e-05,1,1,1
860,1,,0.9999971869832599,2.8130167400447227e-06,1,1,1
861,0,,0.9995487894098245,0.0004512105901755511,1,1,1
862,0,,0.9999469249277047,5.307507229538658e-05,1,1,1
863,0,,0.9998858775945771,0.00011412240542271541,1,1,1
864,1,,0.9999991553777094,8.446222906506623e-07,1,1,1
865,0,,0.8791467580102418,0.12085324198975819,1,1,1
866,1,,0.9539660936744719,0.04603390632552803,1,1,1
867,0,,0.1259227582746744,0.8740772417253256,0,1,1
868,0,,1.922317252807473e-05,0.999980776827472,0,1,1
869,1,,0.9999947446065639,5.255393436053605e-06,1,1,1
870,1,,0.23651623644570763,0.7634837635542924,0,1,1
871,0,,0.0009399440765661388,0.9990600559234339,0,1,1
872,1,,0.999998005269617,1.994730382880155e-06,1,1,1
873,1,,0.9999980666411237,1.933358876288531e-06,1,1,1
874,0,,0.9999944056623282,5.594337671754171e-06,1,1,1
875,1,,0.3998116407397951,0.600188359260205,0,1,1
876,0,,4.785095065315138e-06,0.9999952149049347,0,1,1
877,1,,0.999999277555668,7.22444331955466e-07,1,1,1
878,0,,0.9999939510842137,6.04891578622323e-06,1,1,1
879,0,,0.9984512392513508,0.0015487607486490804,1,1,1
880,1,,0.9999778743287613,2.2125671238693347e-05,1,1,1
881,1,,0.9999983202683231,1.6797316768453513e-06,1,1,1
882,1,,0.9999888743898586,1.1125610141306745e-05,1,1,1
883,0,,1.742978578875259e-07,0.9999998257021421,0,1,1
884,0,,0.08269733589276139,0.9173026641072386,0,1,1
885,0,,0.999780046717681,0.0002199532823189902,1,1,1
886,1,,0.9999916019313438,8.398068656172908e-06,1,1,1
887,0,,0.9974490871616526,0.002550912838347276,1,1,1
888,1,,0.9999955048194598,4.495180540275382e-06,1,1,1
889,1,,0.8757869900269366,0.12421300997306335,1,1,1
890,1,,0.9999819414819405,1.805851805934393e-05,1,1,1
891,1,,0.8688267864276108,0.13117321357238923,1,1,1
892,1,,0.9999998764043341,1.2359566587313638e-07,1,1,1
893,0,,0.9879462187092608,0.012053781290739257,1,1,1
894,1,,0.9830850830164469,0.016914916983553123,1,1,1
895,1,,0.9920620046077824,0.00793799539221762,1,1,1
896,1,,0.9966755630713143,0.0033244369286856003,1,1,1
897,0,,0.9993638087227354,0.0006361912772644578,1,1,1
898,0,,0.0012843081965863863,0.9987156918034136,0,1,1
899,0,,0.7690802264851918,0.23091977351480808,1,1,1
900,1,,0.9999946618425843,5.338157415591848e-06,1,1,1
901,0,,0.0045384309169437176,0.9954615690830564,0,1,1
902,1,,0.9997933701720377,0.00020662982796222217,1,1,1
903,0,,4.069459245759389e-05,0.9999593054075424,0,1,1
904,1,,0.6959583187272712,0.30404168127272885,1,1,1
905,1,,0.9998313471668608,0.00016865283313915075,1,1,1
906,0,,0.03904829272622638,0.9609517072737735,0,1,1
907,0,,0.0002780309970121762,0.9997219690029878,0,1,1
908,0,,0.0002737217221156644,0.9997262782778842,0,1,1
909,1,,0.9744347845918813,0.025565215408118718,1,1,1
910,1,,0.9988486002158203,0.0011513997841795403,1,1,1
911,1,,0.9777138155971861,0.02228618440281394,1,1,1
912,0,,0.8688267626522813,0.13117323734771857,1,1,1
913,1,,0.682573734412324,0.31742626558767584,1,1,1
914,1,,0.9999931456857503,6.854314249672998e-06,1,1,1
915,1,,0.9999996692407987,3.3075920115509797e-07,1,1,1
916,0,,0.015663645954661888,0.984336354045338,0,1,1
917,0,,2.419886377895716e-07,0.9999997580113621,0,1,1
918,1,,0.9999702268772975,2.9773122702371753e-05,1,1,1
919,1,,0.9998118579847598,0.00018814201524029378,1,1,1
920,1,,0.9999950630130919,4.936986907988092e-06,1,1,1
921,1,,0.999990181674077,9.818325922960744e-06,1,1,1
922,1,,0.640635854839898,0.35936414516010196,1,1,1
923,1,,0.9999955745085206,4.425491479382684e-06,1,1,1
924,1,,0.9999913353459806,8.664654019418821e-06,1,1,1
