index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
460,0,,0.0022170130229473865,0.9977829869770526,0,1,1
461,1,,0.9999435020768183,5.649792318171688e-05,1,1,1
462,0,,0.8633916222765629,0.13660837772343723,1,1,1
463,0,,0.0002492324354717697,0.9997507675645282,0,1,1
464,0,,0.9999963311379481,3.6688620518463738e-06,1,1,1
465,1,,0.9991832619044533,0.000816738095546644,1,1,1
466,1,,0.999991335348337,8.664651663119895e-06,1,1,1
467,0,,0.0006986755416400326,0.99930132445836,0,1,1
468,0,,0.9999932519513763,6.748048623732043e-06,1,1,1
469,1,,0.9999961550660298,3.8449339701637344e-06,1,1,1
470,1,,0.9999979738585235,2.0261414764087536e-06,1,1,1
471,0,,0.9994887421330813,0.0005112578669187111,1,1,1
472,0,,3.8669647872921116e-07,0.9999996133035213,0,1,1
473,1,,0.9999985632488547,1.436751145240083e-06,1,1,1
474,0,,0.9697854138058638,0.0302145861941363,1,1,1
475,0,,0.0006771941120288156,0.9993228058879712,0,1,1
476,0,,0.9626731094431571,0.03732689055684297,1,1,1
477,0,,0.9999008472577607,9.915274223928496e-05,1,1,1
478,0,,0.8723473647220786,0.1276526352779213,1,1,1
479,0,,0.9999711428779564,2.8857122043642728e-05,1,1,1
480,1,,0.00201901372029914,0.9979809862797009,0,1,1
481,0,,0.9999869928708552,1.300712914484184e-05,1,1,1
482,0,,0.0005033355754528115,0.9994966644245472,0,1,1
483,0,,0.9407897509188345,0.05921024908116555,1,1,1
484,0,,6.475947210056654e-07,0.9999993524052789,0,1,1
485,1,,0.9999886991941924,1.1300805807535424e-05,1,1,1
486,1,,0.9999983971896869,1.602810313113574e-06,1,1,1
487,1,,0.023689469920821535,0.9763105300791783,0,1,1
488,0,,0.9996079581260884,0.000392041873911658,1,1,1
489,1,,0.9991573575720588,0.0008426424279412136,1,1,1
490,0,,0.9999921107346365,7.889265363559086e-06,1,1,1
491,0,,0.05419873135088923,0.9458012686491107,0,1,1
492,1,,0.999998671222166,1.3287778340366964e-06,1,1,1
493,0,,0.022286182292335494,0.9777138177076644,0,1,1
494,0,,0.9998118578740409,0.00018814212595910418,1,1,1
495,0,,0.9978510502530556,0.0021489497469443612,1,1,1
496,1,,0.9999296881321872,7.031186781286047e-05,1,1,1
497,0,,0.6406358411176238,0.3593641588823761,1,1,1
498,0,,0.002511463663128795,0.9974885363368711,0,1,1
499,0,,0.901920681802153,0.098079318197847,1,1,1
500,0,,0.008985428487179712,0.9910145715128202,0,1,1
501,1,,0.9999857144837335,1.4285516266453032e-05,1,1,1
502,0,,1.0246449928356897e-07,0.9999998975355008,0,1,1
503,0,,0.9936116802962408,0.0063883197037591585,1,1,1
504,1,,0.23370636758849891,0.7662936324115011,0,1,1
505,1,,0.9999978092189723,2.1907810276088513e-06,1,1,1
506,1,,0.9999992887563662,7.11243633624317e-07,1,1,1
507,0,,4.0063682677662494e-05,0.9999599363173223,0,1,1
508,0,,0.9998464376149339,0.00015356238506611513,1,1,1
509,0,,0.6113819732941511,0.38861802670584894,1,1,1
510,0,,0.9998960892872149,0.00010391071278511316,1,1,1
511,0,,0.0015978458268213038,0.9984021541731788,0,1,1
512,0,,0.5506073655352404,0.44939263446475963,1,1,1
513,0,,0.9504109770159683,0.04958902298403175,1,1,1
514,0,,0.9999879703577337,1.202964226630589e-05,1,1,1
515,1,,0.9999995407866437,4.592133563443523e-07,1,1,1
516,0,,0.8031738057795402,0.1968261942204597,1,1,1
517,1,,0.989347489081752,0.010652510918248094,1,1,1
518,1,,0.9998960893108253,0.00010391068917461768,1,1,1
519,0,,0.008847355082930386,0.9911526449170697,0,1,1
520,0,,1.3420011105130413e-05,0.9999865799888948,0,1,1
521,0,,0.7310585669110203,0.2689414330889798,1,1,1
522,0,,0.9748211577507776,0.025178842249222406,1,1,1
523,1,,0.9978510509719989,0.002148949028001233,1,1,1
524,1,,0.9999968124362678,3.1875637323078324e-06,1,1,1
525,0,,0.7310585669110203,0.2689414330889798,1,1,1
526,1,,0.9999971869835639,2.813016436145779e-06,1,1,1
527,0,,0.9294403999037784,0.07055960009622167,1,1,1
528,0,,0.4073334000459302,0.5926665999540697,0,1,1
529,0,,5.475977633201084e-05,0.999945240223668,0,1,1
530,1,,0.9999989154829028,1.0845170971563498e-06,1,1,1
531,1,,0.9999988455381391,1.1544618608939722e-06,1,1,1
532,0,,0.03210071042087098,0.9678992895791291,0,1,1
533,0,,0.7826624688140728,0.21733753118592736,1,1,1
534,1,,0.9999957771681913,4.22283180861398e-06,1,1,1
535,1,,0.596433160611502,0.403566839388498,1,1,1
536,0,,0.9932024669405877,0.0067975330594123,1,1,1
537,0,,1.64424965199205e-05,0.9999835575034801,0,1,1
538,1,,0.9999706884731238,2.9311526876189027e-05,1,1,1
539,0,,0.9916842221983895,0.008315777801610462,1,1,1
540,1,,0.9999979419510437,2.0580489562770973e-06,1,1,1
541,1,,0.9999593054321005,4.069456789953511e-05,1,1,1
542,0,,0.002217012693319141,0.9977829873066808,0,1,1
543,1,,0.999868648216634,0.00013135178336600803,1,1,1
544,1,,0.999955998834762,4.40011652378804e-05,1,1,1
545,0,,0.21733751090819795,0.7826624890918021,0,1,1
546,1,,0.9999941371847433,5.862815256798183e-06,1,1,1
547,1,,0.9999863686589257,1.363134107429173e-05,1,1,1
548,0,,2.1112481073111777e-05,0.9999788875189269,0,1,1
549,0,,0.9284088055075429,0.07159119449245721,1,1,1
550,0,,0.9230391685381605,0.0769608314618395,1,1,1
551,0,,0.013848611029574872,0.9861513889704251,0,1,1
552,1,,0.9997388096167024,0.0002611903832975983,1,1,1
553,1,,0.8902942290328344,0.10970577096716554,1,1,1
554,1,,0.9999936607896904,6.339210309516639e-06,1,1,1
555,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
556,1,,0.9999994284997828,5.715002171013544e-07,1,1,1
557,1,,0.626124191181315,0.37387580881868504,1,1,1
558,1,,0.999999796225141,2.0377485906931983e-07,1,1,1
559,0,,7.453771930074581e-07,0.9999992546228069,0,1,1
560,1,,0.9949396676679407,0.005060332332059217,1,1,1
561,0,,0.9996593705872764,0.00034062941272365035,1,1,1
562,1,,0.9999975175188994,2.482481100678508e-06,1,1,1
563,1,,0.9999963311374833,3.6688625165422897e-06,1,1,1
564,1,,0.9999982669479698,1.7330520302822306e-06,1,1,1
565,0,,2.7264696206566115e-06,0.9999972735303793,0,1,1
566,1,,0.9833429634078178,0.016657036592182102,1,1,1
567,0,,0.001151399394302869,0.998848600605697,0,1,1
568,1,,0.9939964030029617,0.006003596997038369,1,1,1
569,1,,0.9752018394440565,0.02479816055594359,1,1,1
570,0,,0.9995694429731862,0.0004305570268137945,1,1,1
571,1,,0.9999460891784596,5.391082154039403e-05,1,1,1
572,0,,0.9999573525233945,4.2647476605553424e-05,1,1,1
573,0,,0.4455295350395727,0.5544704649604273,0,1,1
574,1,,0.9999795370669413,2.0462933058618214e-05,1,1,1
575,0,,0.09268776861426219,0.9073122313857378,0,1,1
576,0,,0.029760091364389046,0.9702399086356109,0,1,1
577,1,,0.999989870012906,1.0129987093986858e-05,1,1,1
578,1,,0.999969281826675,3.071817332511229e-05,1,1,1
579,1,,0.9999972735288559,2.7264711441865078e-06,1,1,1
580,0,,0.0005112579049909173,0.9994887420950092,0,1,1
581,1,,0.9994207084551717,0.0005792915448282236,1,1,1
582,0,,0.5078118642792044,0.49218813572079556,1,1,1
583,1,,0.999343627192001,0.0006563728079989216,1,1,1
584,1,,0.8688267796346598,0.1311732203653401,1,1,1
585,1,,0.9936116785227671,0.0063883214772329526,1,1,1
586,1,,0.9994023305999702,0.0005976694000299617,1,1,1
587,0,,2.964906959881711e-07,0.999999703509304,0,1,1
588,0,,0.40356685373537454,0.5964331462646254,0,1,1
589,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
590,1,,0.9999830355790507,1.69644209492662e-05,1,1,1
591,1,,0.9994385212183214,0.0005614787816785287,1,1,1
592,1,,0.999420708226553,0.0005792917734468472,1,1,1
593,1,,0.9999929281060227,7.071893977180134e-06,1,1,1
594,0,,3.689883422509047e-07,0.9999996310116577,0,1,1
595,1,,0.9999994010727259,5.989272740142923e-07,1,1,1
596,1,,0.006692852311177695,0.9933071476888222,0,1,1
597,0,,0.39981162643692786,0.6001883735630721,0,1,1
598,1,,0.9999788875141292,2.1112485870668403e-05,1,1,1
599,1,,0.9998911030490051,0.00010889695099503318,1,1,1
600,0,,0.9971990724710068,0.0028009275289932133,1,1,1
601,1,,0.9999888743955782,1.112560442180625e-05,1,1,1
602,0,,0.2782567817320044,0.7217432182679956,0,1,1
603,1,,0.9999933565664588,6.643433541154069e-06,1,1,1
604,1,,0.9999978431838268,2.1568161731265344e-06,1,1,1
605,1,,0.7905303285397349,0.2094696714602651,1,1,1
606,1,,0.9999901816739307,9.818326069263766e-06,1,1,1
607,0,,0.3702253925955866,0.6297746074044134,0,1,1
608,1,,0.9748211604938802,0.025178839506119776,1,1,1
609,0,,0.003324436496669387,0.9966755635033305,0,1,1
610,0,,2.3823693839339067e-07,0.9999997617630615,0,1,1
611,1,,0.9999969105053679,3.0894946321547942e-06,1,1,1
612,0,,0.5583269943353745,0.44167300566462553,1,1,1
613,0,,0.9999605574003184,3.944259968168844e-05,1,1,1
614,1,,0.023689469920821535,0.9763105300791783,0,1,1
615,0,,0.30074556640652345,0.6992544335934766,0,1,1
616,0,,0.04084571941267691,0.9591542805873231,0,1,1
617,1,,0.0166570434262767,0.9833429565737233,0,1,1
618,0,,1.5057014561645135e-06,0.9999984942985439,0,1,1
619,1,,0.9953904276155118,0.004609572384488282,1,1,1
620,1,,0.9999990125361923,9.87463807782524e-07,1,1,1
621,1,,0.9999994010726078,5.989273922666654e-07,1,1,1
622,0,,0.904650527388829,0.09534947261117097,1,1,1
623,0,,0.8615382165412808,0.1384617834587191,1,1,1
624,1,,0.999899285986528,0.00010071401347190996,1,1,1
625,1,,0.9999971869816356,2.8130183643327384e-06,1,1,1
626,0,,4.4951809086824955e-06,0.9999955048190914,0,1,1
627,0,,0.9993929244602414,0.0006070755397586337,1,1,1
628,1,,0.9999966068554651,3.3931445348876797e-06,1,1,1
629,0,,0.9992083704693309,0.0007916295306691428,1,1,1
630,1,,0.9999733114644622,2.668853553782124e-05,1,1,1
631,0,,0.1403362351084383,0.8596637648915616,0,1,1
632,0,,3.7479932903587766e-07,0.999999625200671,0,1,1
633,0,,0.027585283026217468,0.9724147169737827,0,1,1
634,1,,0.822189121808099,0.17781087819190097,1,1,1
635,1,,0.9999979419504458,2.0580495542886786e-06,1,1,1
636,1,,0.9999995407865238,4.5921347609352716e-07,1,1,1
637,1,,0.9999861539916195,1.3846008380649672e-05,1,1,1
638,0,,0.999949355280261,5.064471973910542e-05,1,1,1
639,1,,0.9991573575281485,0.0008426424718514103,1,1,1
640,0,,0.28457600421652673,0.7154239957834733,0,1,1
641,1,,0.9999605574131012,3.944258689883807e-05,1,1,1
642,1,,0.9999980052707763,1.9947292236546446e-06,1,1,1
643,0,,0.00058840883608257,0.9994115911639175,0,1,1
644,0,,0.21206879439743004,0.7879312056025699,0,1,1
645,1,,0.9867771776644048,0.013222822335595264,1,1,1
646,0,,0.006903838888541687,0.9930961611114582,0,1,1
647,0,,0.04023794147268459,0.9597620585273153,0,1,1
648,0,,0.7634837635542924,0.23651623644570763,1,1,1
649,1,,0.9933071488280558,0.006692851171944271,1,1,1
650,1,,0.9999989811909403,1.018809059711443e-06,1,1,1
651,1,,0.9999997897566371,2.1024336296599889e-07,1,1,1
652,0,,0.1540575743433442,0.8459424256566558,0,1,1
653,0,,0.9863631651194373,0.01363683488056266,1,1,1
654,0,,0.9999720307073933,2.7969292606742807e-05,1,1,1
655,1,,0.9999816571077654,1.8342892234585292e-05,1,1,1
656,1,,0.9999918603108015,8.139689198508984e-06,1,1,1
657,0,,1.3156696266533464e-07,0.9999998684330373,0,1,1
658,1,,0.999999463125236,5.368747639351199e-07,1,1,1
659,1,,0.9993833701229043,0.000616629877095643,1,1,1
660,1,,0.9999741325810602,2.5867418939846388e-05,1,1,1
661,0,,1.663160949256027e-07,0.999999833683905,0,1,1
662,1,,0.999999725790896,2.742091040478683e-07,1,1,1
663,0,,9.721544451035521e-07,0.9999990278455549,0,1,1
664,1,,0.9999963311382487,3.668861751160813e-06,1,1,1
665,0,,0.9999678076714991,3.219232850094183e-05,1,1,1
666,1,,0.999972030708852,2.7969291148071363e-05,1,1,1
667,1,,0.9999988273576297,1.1726423704303099e-06,1,1,1
668,1,,0.9999963311370461,3.6688629539032055e-06,1,1,1
669,0,,0.9999988634358025,1.1365641975808421e-06,1,1,1
670,0,,0.9465966671870767,0.0534033328129234,1,1,1
671,0,,0.9987355782341273,0.001264421765872688,1,1,1
672,0,,0.9955316149049265,0.004468385095073583,1,1,1
673,0,,0.8991213867309121,0.1008786132690879,1,1,1
674,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
675,0,,0.9988664308599338,0.0011335691400662941,1,1,1
676,0,,0.9999798543161266,2.0145683873563377e-05,1,1,1
677,0,,0.9998365352433578,0.0001634647566422016,1,1,1
678,1,,0.008061990098297481,0.9919380099017026,0,1,1
679,1,,0.9993332976361522,0.0006667023638476749,1,1,1
680,0,,2.994439731997379e-06,0.9999970055602679,0,1,1
681,0,,0.8947894604912848,0.10521053950871516,1,1,1
682,0,,9.972939810544302e-06,0.9999900270601895,0,1,1
683,0,,0.43398146480389854,0.5660185351961015,0,1,1
684,0,,0.7549149868676283,0.24508501313237172,1,1,1
685,0,,0.0009697517945455969,0.9990302482054545,0,1,1
686,1,,0.6113819732941511,0.38861802670584894,1,1,1
687,0,,0.0007793660001855797,0.9992206339998143,0,1,1
688,1,,0.9996540085153613,0.0003459914846387006,1,1,1
689,0,,0.9942697546735803,0.005730245326419688,1,1,1
690,0,,0.07055959618729296,0.9294404038127071,0,1,1
691,1,,9.818330494931206e-06,0.999990181669505,0,1,1
692,1,,0.2974699426047947,0.7025300573952054,0,1,1
693,0,,0.9999768125154986,2.3187484501290023e-05,1,1,1
694,1,,0.9996317021069002,0.0003682978930997879,1,1,1
695,0,,0.26284183737131667,0.7371581626286834,0,1,1
696,0,,9.028041167289272e-05,0.9999097195883272,0,1,1
697,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
698,1,,0.9999991285663419,8.714336581145334e-07,1,1,1
699,0,,0.0030278350245683794,0.9969721649754317,0,1,1
700,1,,0.8933094046341532,0.10669059536584675,1,1,1
701,0,,0.0051396120118795295,0.9948603879881205,0,1,1
702,1,,0.9981030798973085,0.0018969201026914064,1,1,1
703,1,,0.9999932519476558,6.748052344197092e-06,1,1,1
704,0,,0.5888891451980403,0.41111085480195975,1,1,1
705,0,,1.6280511589339423e-06,0.999998371948841,0,1,1
706,0,,0.10970576223475027,0.8902942377652497,0,1,1
707,0,,0.9999922330485482,7.766951451672285e-06,1,1,1
708,0,,0.9996849612355242,0.00031503876447579865,1,1,1
709,0,,0.9995891514501261,0.0004108485498738505,1,1,1
710,0,,0.98359696447865,0.01640303552134999,1,1,1
711,1,,0.9997086299024264,0.0002913700975735737,1,1,1
712,1,,0.999996499144438,3.500855562067123e-06,1,1,1
713,1,,0.9999986290424406,1.3709575592551439e-06,1,1,1
714,1,,0.9998927912062664,0.00010720879373345973,1,1,1
715,1,,0.9999398584786386,6.014152136149366e-05,1,1,1
716,1,,0.9992206337474184,0.0007793662525814785,1,1,1
717,0,,0.0001398220589815704,0.9998601779410186,0,1,1
718,1,,0.9999963311366087,3.6688633912641726e-06,1,1,1
719,0,,0.0003199983203430803,0.9996800016796569,0,1,1
720,1,,0.9999715902471058,2.840975289427563e-05,1,1,1
721,1,,0.999130632409808,0.0008693675901918903,1,1,1
722,0,,0.8976952893703478,0.10230471062965231,1,1,1
723,0,,0.0002571419185041236,0.999742858081496,0,1,1
724,1,,0.9585377243274947,0.04146227567250535,1,1,1
725,1,,0.9998365353578224,0.0001634646421776653,1,1,1
726,0,,4.289333876905406e-06,0.9999957106661231,0,1,1
727,1,,0.9999970519826833,2.948017316703389e-06,1,1,1
728,1,,0.8558511579973932,0.14414884200260686,1,1,1
729,1,,0.039048291607938254,0.9609517083920617,0,1,1
730,0,,0.9999919865037357,8.013496264338979e-06,1,1,1
731,1,,0.9972850146923812,0.0027149853076187907,1,1,1
732,1,,0.9149009596336303,0.08509904036636974,1,1,1
733,0,,0.15002883194322003,0.84997116805678,0,1,1
734,0,,0.006003596152265355,0.9939964038477346,0,1,1
735,1,,0.9999989811908986,1.0188091014603558e-06,1,1,1
736,1,,0.9999995947452708,4.052547291661742e-07,1,1,1
737,0,,1.750292370230351e-05,0.9999824970762977,0,1,1
738,1,,0.7577943822145998,0.2422056177854002,1,1,1
739,1,,0.9999053873557657,9.461264423433157e-05,1,1,1
740,0,,1.3363885650713038e-07,0.9999998663611435,0,1,1
741,0,,2.7535678805512017e-05,0.9999724643211946,0,1,1
742,1,,0.9998286918505915,0.00017130814940846114,1,1,1
743,1,,0.9525741315347259,0.04742586846527418,1,1,1
744,1,,0.9987744324376171,0.0012255675623830348,1,1,1
745,1,,0.9935117311717867,0.00648826882821317,1,1,1
746,0,,8.105600525555971e-08,0.9999999189439946,0,1,1
747,0,,0.04084571941267691,0.9591542805873231,0,1,1
748,1,,0.9998511615163183,0.00014883848368164938,1,1,1
749,0,,1.62805135301246e-06,0.9999983719486469,0,1,1
750,0,,0.000646203290719727,0.9993537967092804,0,1,1
751,1,,0.9999970976871391,2.9023128609770163e-06,1,1,1
752,0,,0.9683812354689082,0.03161876453109181,1,1,1
753,1,,0.9999965534210769,3.4465789230368028e-06,1,1,1
754,0,,0.1847675061589216,0.8152324938410784,0,1,1
755,1,,0.9999996843873183,3.156126816802288e-07,1,1,1
756,0,,0.9998785182010393,0.00012148179896057376,1,1,1
757,0,,0.8438951182587159,0.1561048817412842,1,1,1
758,0,,0.9971550902927485,0.002844909707251356,1,1,1
759,0,,0.0033766119805751275,0.9966233880194248,0,1,1
760,0,,0.8397339596505966,0.16026604034940353,1,1,1
761,1,,0.9990600560633648,0.0009399439366352181,1,1,1
762,0,,0.9972423771203738,0.0027576228796262043,1,1,1
763,1,,0.9999349718326268,6.502816737317827e-05,1,1,1
764,0,,0.1710611959045317,0.8289388040954683,0,1,1
765,0,,0.9988664312479978,0.001133568752002338,1,1,1
766,0,,5.391085367202494e-05,0.9999460891463279,0,1,1
767,1,,0.9999988088918069,1.1911081930477319e-06,1,1,1
768,1,,0.9997621779396164,0.00023782206038354227,1,1,1
769,1,,0.9999950630116757,4.936988324142929e-06,1,1,1
770,1,,0.9999982938164879,1.7061835121721706e-06,1,1,1
771,1,,0.9825575162853135,0.017442483714686395,1,1,1
772,0,,0.9997175919241104,0.00028240807588964716,1,1,1
773,0,,0.6477982315512488,0.3522017684487511,1,1,1
774,0,,0.0008830460055460307,0.999116953994454,0,1,1
775,0,,0.1347759174229568,0.8652240825770433,0,1,1
776,1,,0.9999994714482958,5.285517041960214e-07,1,1,1
777,1,,0.9999990577552306,9.422447694137194e-07,1,1,1
778,0,,0.9532750427013548,0.046724957298645224,1,1,1
779,1,,0.03622005794566347,0.9637799420543365,0,1,1
780,0,,0.9805806523850542,0.01941934761494572,1,1,1
781,0,,0.8723473846343393,0.12765261536566067,1,1,1
782,0,,6.814873430127163e-05,0.9999318512656987,0,1,1
783,1,,0.999999419499673,5.80500327019768e-07,1,1,1
784,1,,0.999999266178869,7.33821130878603e-07,1,1,1
785,1,,0.9999329077679998,6.709223200010135e-05,1,1,1
786,1,,0.9999925887199624,7.4112800376279225e-06,1,1,1
787,0,,0.18242551936144574,0.8175744806385543,0,1,1
788,1,,0.9999983202680103,1.6797319897192607e-06,1,1,1
789,1,,0.999981368260109,1.863173989101291e-05,1,1,1
790,0,,0.9884918501728956,0.011508149827104328,1,1,1
791,0,,1.6280517411695647e-06,0.9999983719482588,0,1,1
792,0,,0.9381240203311673,0.06187597966883275,1,1,1
793,1,,0.9999599363000101,4.0063699989839034e-05,1,1,1
794,0,,0.9702399047632481,0.029760095236751886,1,1,1
795,1,,0.9999976312010311,2.3687989688553904e-06,1,1,1
796,0,,0.9999538872604461,4.61127395538694e-05,1,1,1
797,1,,0.9999646437597948,3.5356240205134597e-05,1,1,1
798,1,,0.9964619138903764,0.003538086109623595,1,1,1
799,1,,0.9995891513950497,0.00041084860495030107,1,1,1
800,0,,8.750302889739093e-05,0.9999124969711025,0,1,1
801,0,,3.8669654787590937e-07,0.9999996133034522,0,1,1
802,0,,2.785270884036888e-07,0.9999997214729116,0,1,1
803,0,,0.14414883832589578,0.8558511616741041,0,1,1
804,0,,0.41869690935568665,0.5813030906443133,0,1,1
805,0,,3.944260320799272e-05,0.9999605573967919,0,1,1
806,0,,0.6370307806984444,0.36296921930155557,1,1,1
807,0,,0.9407897484286538,0.05921025157134613,1,1,1
808,1,,0.9999984705871526,1.5294128474152742e-06,1,1,1
809,0,,0.6187804337438501,0.38121956625614994,1,1,1
810,0,,0.0027576219576108413,0.997242378042389,0,1,1
811,1,,0.9999934595655995,6.540434400609562e-06,1,1,1
812,0,,0.6261241632752915,0.3738758367247084,1,1,1
813,0,,0.35220178204788966,0.6477982179521103,0,1,1
814,1,,0.9999944923917807,5.5076082193218436e-06,1,1,1
815,1,,0.9999953621277737,4.637872226158504e-06,1,1,1
816,1,,0.9525741248028792,0.047425875197120895,1,1,1
817,1,,0.018264282626868206,0.9817357173731318,0,1,1
818,0,,0.9780517469248845,0.021948253075115474,1,1,1
819,1,,0.9999843104536623,1.56895463377882e-05,1,1,1
820,1,,0.9992327076899642,0.0007672923100357494,1,1,1
821,0,,1.0511499393521825e-06,0.9999989488500607,0,1,1
822,1,,0.9999435020561933,5.64979438067295e-05,1,1,1
823,1,,0.9999970976876473,2.902312352816513e-06,1,1,1
824,1,,0.99999889840425,1.1015957498571464e-06,1,1,1
825,1,,0.9999997081060518,2.9189394815618343e-07,1,1,1
826,1,,0.9999994373597342,5.626402657327008e-07,1,1,1
827,1,,0.9999975560071362,2.4439928637984165e-06,1,1,1
828,0,,0.9999993318480712,6.681519288180055e-07,1,1,1
829,0,,0.46490157137338844,0.5350984286266115,0,1,1
830,0,,5.368751319376888e-07,0.9999994631248681,0,1,1
831,0,,3.9897165663733375e-07,0.9999996010283434,0,1,1
832,1,,0.9854964231839242,0.014503576816075813,1,1,1
833,1,,0.1778108869057527,0.8221891130942472,0,1,1
834,1,,0.9985674632454209,0.0014325367545791818,1,1,1
835,1,,0.9990600560493718,0.0009399439506283093,1,1,1
836,1,,0.7931059462938815,0.20689405370611846,1,1,1
837,1,,0.9999901816750281,9.818324971991157e-06,1,1,1
838,0,,0.9940889308372923,0.005911069162707768,1,1,1
839,1,,0.9999417087504072,5.829124959283796e-05,1,1,1
840,1,,0.9999984705873691,1.5294126309103607e-06,1,1,1
841,0,,0.9998534686777117,0.0001465313222883466,1,1,1
842,0,,0.6442251064863697,0.35577489351363034,1,1,1
843,0,,0.4073334000459302,0.5926665999540697,0,1,1
844,0,,4.1573650003105615e-06,0.9999958426349997,0,1,1
845,1,,0.9999897104856329,1.0289514367014362e-05,1,1,1
846,0,,0.7826624789529376,0.21733752104706247,1,1,1
847,1,,0.999987970359123,1.2029640877091485e-05,1,1,1
848,0,,0.8080672181749422,0.19193278182505782,1,1,1
849,0,,0.0007554057002170382,0.999244594299783,0,1,1
850,0,,4.985958658484217e-05,0.9999501404134151,0,1,1
851,0,,0.0016484826966131445,0.9983515173033869,0,1,1
852,1,,0.06371500136344282,0.9362849986365572,0,1,1
853,0,,0.0018675660890010012,0.9981324339109989,0,1,1
854,0,,0.7090191276365462,0.2909808723634538,1,1,1
855,0,,0.00013135176575267615,0.9998686482342473,0,1,1
856,0,,0.9969721644131608,0.00302783558683902,1,1,1
857,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
858,1,,0.9999998055566514,1.9444334880427436e-07,1,1,1
859,1,,0.9999379494790136,6.205052098632334e-05,1,1,1
860,1,,0.9999971869824636,2.8130175364696972e-06,1,1,1
861,0,,0.9995487893090165,0.00045121069098348214,1,1,1
862,0,,0.999945240249778,5.475975022195079e-05,1,1,1
863,0,,0.9998858776124311,0.0001141223875689128,1,1,1
864,1,,0.9999991553777094,8.446222906506623e-07,1,1,1
865,0,,0.8807970873650403,0.11920291263495983,1,1,1
866,1,,0.9539660969463785,0.046033903053621636,1,1,1
867,0,,0.1259227582746744,0.8740772417253256,0,1,1
868,0,,1.922316336193016e-05,0.999980776836638,0,1,1
869,1,,0.9999946618460049,5.338153995187205e-06,1,1,1
870,1,,0.23370634623958197,0.766293653760418,0,1,1
871,0,,0.0009399439786144921,0.9990600560213855,0,1,1
872,1,,0.9999979738574744,2.02614252557406e-06,1,1,1
873,1,,0.9999981261249444,1.8738750555575408e-06,1,1,1
874,0,,0.9999944056610778,5.594338922179226e-06,1,1,1
875,1,,0.40356685373537454,0.5964331462646254,0,1,1
876,0,,4.785094494890118e-06,0.9999952149055051,0,1,1
877,1,,0.999999277555668,7.22444331955466e-07,1,1,1
878,0,,0.9999938558279156,6.144172084458959e-06,1,1,1
879,0,,0.9984268881623115,0.0015731118376885187,1,1,1
880,1,,0.9999775259139131,2.247408608686384e-05,1,1,1
881,1,,0.9999982669477115,1.7330522885266789e-06,1,1,1
882,1,,0.9999890468772601,1.095312273988915e-05,1,1,1
883,0,,1.7429769166424364e-07,0.9999998257023084,0,1,1
884,0,,0.08269734041427963,0.9173026595857203,0,1,1
885,0,,0.999780046717681,0.0002199532823189902,1,1,1
886,1,,0.9999918603063441,8.139693655911588e-06,1,1,1
887,0,,0.9974490872753964,0.0025509127246034803,1,1,1
888,1,,0.9999955048205313,4.495179468545771e-06,1,1,1
889,1,,0.8757869932689566,0.12421300673104345,1,1,1
890,1,,0.9999819414744735,1.8058525526538284e-05,1,1,1
891,1,,0.8705972818382005,0.12940271816179952,1,1,1
892,1,,0.9999998764043039,1.235956962614989e-07,1,1,1
893,0,,0.9879462212822897,0.012053778717710264,1,1,1
894,1,,0.9825575147530352,0.017442485246964838,1,1,1
895,1,,0.9920620054878803,0.007937994512119665,1,1,1
896,1,,0.9966755628738213,0.0033244371261787454,1,1,1
897,0,,0.9993537968103213,0.0006462031896786865,1,1,1
898,0,,0.0012843082730388078,0.9987156917269612,0,1,1
899,0,,0.76908023177796,0.2309197682220399,1,1,1
900,1,,0.9999946618425843,5.338157415591848e-06,1,1,1
901,0,,0.004468384863070478,0.9955316151369294,0,1,1
902,1,,0.99979337014895,0.0002066298510501347,1,1,1
903,0,,4.069459245759389e-05,0.9999593054075424,0,1,1
904,1,,0.6959583376458152,0.3040416623541848,1,1,1
905,1,,0.9998313472221402,0.00016865277785977728,1,1,1
906,0,,0.03904829272622638,0.9609517072737735,0,1,1
907,0,,0.00028685413366626075,0.9997131458663339,0,1,1
908,0,,0.00026947913950097505,0.9997305208604991,0,1,1
909,1,,0.9748211568364099,0.02517884316359001,1,1,1
910,1,,0.9988486005457162,0.001151399454283887,1,1,1
911,1,,0.9777138157595305,0.02228618424046944,1,1,1
912,0,,0.8688267762381844,0.13117322376181567,1,1,1
913,1,,0.679178699175393,0.32082130082460697,1,1,1
914,1,,0.9999931456830693,6.854316930757736e-06,1,1,1
915,1,,0.9999996692409404,3.307590594551602e-07,1,1,1
916,0,,0.015663651928176432,0.9843363480718235,0,1,1
917,0,,2.4579931549740723e-07,0.9999997542006844,0,1,1
918,1,,0.9999697580446205,3.0241955379564493e-05,1,1,1
919,1,,0.9998147741946445,0.00018522580535558817,1,1,1
920,1,,0.9999949852650838,5.014734916259292e-06,1,1,1
921,1,,0.9999901816761618,9.81832383814292e-06,1,1,1
922,1,,0.6442250928250376,0.3557749071749625,1,1,1
