comment_id,index,label_logprobs
47511,43534,"{'1': -0.5692066550254822, '0': -0.8348316550254822, '2': -9.459831237792969, '3': -15.123893737792969, '4': -19.85826873779297}"
2380,43535,"{'1': -0.23198743164539337, '0': -1.575737476348877, '2': -8.575736999511719, '3': -14.685111999511719, '4': -19.50542449951172}"
6330,43536,"{'3': -0.2195647954940796, '4': -1.6258147954940796, '2': -7.875814914703369, '1': -14.618001937866211, '0': -15.164876937866211}"
49853,43537,"{'1': -0.04372921586036682, '2': -3.215604305267334, '0': -5.934354305267334, '3': -11.637478828430176, '4': -17.520292282104492}"
16596,43538,"{'2': -0.017655590549111366, '3': -4.048905372619629, '1': -9.798905372619629, '0': -13.033280372619629, '4': -13.455155372619629}"
32621,43539,"{'2': -0.20317360758781433, '1': -1.7812986373901367, '3': -4.328173637390137, '0': -6.109423637390137, '4': -10.390673637390137}"
24369,43540,"{'1': -0.09617214649915695, '0': -2.3930470943450928, '2': -7.986797332763672, '3': -13.400859832763672, '4': -18.080547332763672}"
23465,43541,"{'3': -0.03593450412154198, '4': -3.7546844482421875, '2': -4.4578094482421875, '1': -8.192184448242188, '0': -10.645309448242188}"
119,43542,"{'1': -0.05695871636271477, '0': -2.9007086753845215, '2': -7.8694586753845215, '3': -14.52570915222168, '4': -19.47883415222168}"
12445,43543,"{'3': -0.14690394699573517, '2': -1.9906539916992188, '4': -11.037528991699219, '1': -14.060966491699219, '0': -15.631278991699219}"
48515,43544,"{'1': -0.006380425300449133, '2': -5.303255558013916, '0': -6.584505558013916, '3': -12.693880081176758, '4': -19.170442581176758}"
19392,43545,"{'1': -0.008211660198867321, '0': -4.820711612701416, '2': -9.055087089538574, '3': -16.164461135864258, '4': -21.316804885864258}"
41750,43546,"{'0': -0.4510776996612549, '1': -1.0135776996612549, '2': -8.872952461242676, '3': -14.896389961242676, '4': -19.076078414916992}"
34141,43547,"{'2': -9.202533692587167e-05, '3': -9.437591552734375, '0': -12.156341552734375, '1': -12.171966552734375, '4': -13.109466552734375}"
27470,43548,"{'0': -0.33935317397117615, '1': -1.2456032037734985, '2': -13.229978561401367, '3': -17.433103561401367, '4': -20.909666061401367}"
25533,43549,"{'0': -0.11830975115299225, '1': -2.212059736251831, '2': -6.16518497467041, '3': -12.75893497467041, '4': -16.891746520996094}"
29290,43550,"{'0': -0.00809483788907528, '1': -4.820594787597656, '2': -15.601844787597656, '3': -19.469032287597656, '4': -22.523719787597656}"
29154,43551,"{'3': -0.6334114670753479, '2': -0.7584114670753479, '4': -7.133411407470703, '1': -11.445911407470703, '0': -12.617786407470703}"
14225,43552,"{'0': -0.0005794276366941631, '1': -7.453704357147217, '2': -18.188079833984375, '3': -22.156829833984375, '4': -25.297454833984375}"
5992,43553,"{'0': -0.00010561384988250211, '1': -9.156355857849121, '2': -18.015729904174805, '3': -21.640729904174805, '4': -24.101667404174805}"
16761,43554,"{'1': -0.03261430934071541, '0': -3.485739231109619, '2': -6.532614231109619, '3': -13.181052207946777, '4': -18.64198875427246}"
27256,43555,"{'0': -0.024726781994104385, '1': -3.7122268676757812, '2': -14.540351867675781, '3': -18.89191436767578, '4': -22.94660186767578}"
12004,43556,"{'0': -5.3881147323409095e-05, '1': -9.828178405761719, '2': -18.43755340576172, '3': -22.10942840576172, '4': -25.11724090576172}"
30776,43557,"{'2': -0.30374154448509216, '3': -1.4287415742874146, '1': -3.834991455078125, '4': -7.334991455078125, '0': -9.381866455078125}"
1189,43558,"{'3': -0.009948196820914745, '2': -4.666198253631592, '4': -7.619323253631592, '0': -17.25213623046875, '1': -17.43963623046875}"
40604,43559,"{'1': -0.04790837690234184, '0': -3.063533306121826, '2': -9.782283782958984, '3': -15.774471282958984, '4': -20.821346282958984}"
42613,43560,"{'1': -0.3628687560558319, '2': -1.1909937858581543, '3': -7.862868785858154, '0': -10.909743309020996, '4': -16.714431762695312}"
2505,43561,"{'1': -0.5043329000473022, '0': -0.9262079000473022, '2': -10.160582542419434, '3': -15.012145042419434, '4': -19.13714599609375}"
13342,43562,"{'0': -1.2278481335670222e-05, '1': -11.312512397766113, '2': -19.406261444091797, '3': -23.375011444091797, '4': -25.671886444091797}"
26919,43563,"{'0': -0.13857783377170563, '1': -2.044827938079834, '2': -13.122952461242676, '3': -17.622953414916992, '4': -21.068265914916992}"
5037,43564,"{'1': -0.021433159708976746, '2': -3.880808115005493, '0': -7.474558353424072, '3': -12.544870376586914, '4': -18.701120376586914}"
6382,43565,"{'1': -0.1528230607509613, '0': -1.9653230905532837, '2': -6.434072971343994, '3': -13.191885948181152, '4': -18.301259994506836}"
12870,43566,"{'3': -0.0036695541348308325, '2': -5.706794738769531, '4': -7.988044738769531, '1': -18.04273223876953, '0': -18.08960723876953}"
49133,43567,"{'0': -0.01603645831346512, '1': -4.141036510467529, '2': -13.047286033630371, '3': -17.867599487304688, '4': -21.750411987304688}"
27060,43568,"{'1': -0.5967749357223511, '0': -0.7998999357223511, '2': -10.09677505493164, '3': -14.90146255493164, '4': -19.49521255493164}"
22318,43569,"{'1': -0.322837769985199, '0': -1.2915878295898438, '2': -6.838462829589844, '3': -12.744712829589844, '4': -17.635337829589844}"
44703,43570,"{'1': -0.4180660843849182, '0': -1.0743160247802734, '2': -8.808691024780273, '3': -14.363378524780273, '4': -18.511816024780273}"
46265,43571,"{'0': -0.00015615197480656207, '1': -8.76578140258789, '2': -15.85953140258789, '3': -19.68765640258789, '4': -22.63296890258789}"
36367,43572,"{'0': -0.6931819915771484, '1': -0.6931819915771484, '2': -10.271306991577148, '3': -15.622869491577148, '4': -19.46661949157715}"
3693,43573,"{'1': -0.031079676002264023, '0': -3.4998297691345215, '2': -7.8279547691345215, '3': -14.124829292297363, '4': -19.57795524597168}"
39283,43574,"{'0': -6.818538531661034e-05, '1': -9.593817710876465, '2': -17.21881866455078, '3': -21.37506866455078, '4': -24.05475616455078}"
36822,43575,"{'0': -0.0010010951664298773, '1': -6.907250881195068, '2': -16.813501358032227, '3': -20.946313858032227, '4': -24.086938858032227}"
41075,43576,"{'3': -0.467944860458374, '2': -1.061694860458374, '1': -3.624194860458374, '4': -6.921070098876953, '0': -8.592945098876953}"
26625,43577,"{'0': -0.007846958935260773, '1': -4.851596832275391, '2': -14.85159683227539, '3': -18.66409683227539, '4': -21.84378433227539}"
16380,43578,"{'1': -0.13862743973731995, '0': -2.044877529144287, '2': -9.873002052307129, '3': -15.943314552307129, '4': -20.564409255981445}"
1987,43579,"{'0': -0.33491653203964233, '1': -1.256791591644287, '2': -10.225541114807129, '3': -14.827103614807129, '4': -18.686479568481445}"
2360,43580,"{'2': -0.2589896023273468, '3': -1.4777395725250244, '4': -11.524614334106445, '1': -12.118364334106445, '0': -13.993364334106445}"
22804,43581,"{'0': -0.16255596280097961, '1': -1.8969309329986572, '2': -12.709430694580078, '3': -16.764118194580078, '4': -19.920368194580078}"
227,43582,"{'1': -0.6475790143013, '2': -0.7413290143013, '3': -9.100704193115234, '0': -9.241329193115234, '4': -17.053829193115234}"
1809,43583,"{'1': -0.17980839312076569, '0': -1.8048083782196045, '2': -9.664183616638184, '3': -15.679808616638184, '4': -20.250120162963867}"
48550,43584,"{'1': -0.04463847726583481, '0': -3.2165133953094482, '2': -5.638388633728027, '3': -12.536826133728027, '4': -17.94307518005371}"
3683,43585,"{'3': -0.6203076839447021, '2': -0.7765576839447021, '1': -6.167182922363281, '4': -8.995307922363281, '0': -11.245307922363281}"
27709,43586,"{'2': -0.10114588588476181, '1': -2.8823959827423096, '0': -3.2261459827423096, '3': -7.6480207443237305, '4': -11.42145824432373}"
17985,43587,"{'3': -0.04753866046667099, '2': -3.0787887573242188, '4': -7.797538757324219, '1': -14.703788757324219, '0': -14.860038757324219}"
24917,43588,"{'2': -0.40947291254997253, '1': -1.096972942352295, '3': -6.159472942352295, '0': -12.011034965515137, '4': -15.440722465515137}"
47058,43589,"{'1': -0.549129843711853, '0': -0.861629843711853, '2': -9.502254486083984, '3': -14.908504486083984, '4': -19.158504486083984}"
48830,43590,"{'0': -0.06888880580663681, '1': -2.7095139026641846, '2': -14.897013664245605, '3': -18.928264617919922, '4': -22.232952117919922}"
41522,43591,"{'1': -0.015141665935516357, '0': -4.202641487121582, '2': -9.546391487121582, '3': -16.0073299407959, '4': -20.8745174407959}"
32714,43592,"{'1': -0.017761463299393654, '2': -4.08026123046875, '0': -7.26776123046875, '3': -12.42401123046875, '4': -18.97869873046875}"
37571,43593,"{'1': -0.019683975726366043, '0': -4.035308837890625, '2': -6.316558837890625, '3': -12.175933837890625, '4': -17.379058837890625}"
23550,43594,"{'0': -0.11117091029882431, '1': -2.251796007156372, '2': -12.423670768737793, '3': -16.70492172241211, '4': -20.22835922241211}"
29387,43595,"{'0': -0.024767369031906128, '1': -3.7122673988342285, '2': -10.10289192199707, '3': -15.79820442199707, '4': -19.64195442199707}"
9363,43596,"{'1': -0.1903216391801834, '0': -1.752821683883667, '2': -10.705946922302246, '3': -16.10438346862793, '4': -20.38563346862793}"
38622,43597,"{'1': -0.008348093368113041, '0': -5.258347988128662, '2': -5.773972988128662, '3': -13.06303596496582, '4': -18.87553596496582}"
5724,43598,"{'2': -0.37210318446159363, '3': -1.168978214263916, '4': -10.418977737426758, '1': -12.942415237426758, '0': -14.637727737426758}"
1225,43599,"{'1': -0.058200251311063766, '2': -3.3082003593444824, '0': -3.9175753593444824, '3': -9.605074882507324, '4': -14.917574882507324}"
27160,43600,"{'1': -0.017718132585287094, '0': -4.127093315124512, '2': -6.548968315124512, '3': -14.080218315124512, '4': -19.798967361450195}"
16025,43601,"{'3': -0.35315918922424316, '2': -1.2125341892242432, '4': -9.712533950805664, '1': -10.431283950805664, '0': -13.103158950805664}"
8855,43602,"{'0': -0.011575911194086075, '1': -4.464700698852539, '2': -13.839700698852539, '3': -17.87095069885254, '4': -21.65220069885254}"
48548,43603,"{'1': -0.08517838269472122, '2': -2.5070533752441406, '0': -8.96017837524414, '3': -11.10080337524414, '4': -18.01486587524414}"
22407,43604,"{'0': -0.19863764941692352, '1': -1.71426260471344, '2': -9.792387962341309, '3': -14.112700462341309, '4': -18.011137008666992}"
39255,43605,"{'1': -0.026344917714595795, '0': -3.6669700145721436, '2': -7.7138447761535645, '3': -14.385720252990723, '4': -19.791969299316406}"
35306,43606,"{'0': -0.288921058177948, '1': -1.3826711177825928, '2': -10.773296356201172, '3': -15.460796356201172, '4': -19.523296356201172}"
10293,43607,"{'1': -0.26625314354896545, '0': -1.453753113746643, '2': -9.672503471374512, '3': -14.992815971374512, '4': -19.379533767700195}"
35666,43608,"{'2': -0.40822574496269226, '3': -1.0957257747650146, '4': -7.3613505363464355, '1': -8.408226013183594, '0': -11.048851013183594}"
36946,43609,"{'1': -0.08810465037822723, '0': -2.478729724884033, '2': -7.634979724884033, '3': -13.072479248046875, '4': -18.142791748046875}"
38588,43610,"{'0': -0.25899171829223633, '1': -1.4777417182922363, '2': -10.915241241455078, '3': -16.282428741455078, '4': -20.258991241455078}"
36094,43611,"{'3': -0.5427889823913574, '2': -0.8709139823913574, '4': -8.261539459228516, '1': -10.105289459228516, '0': -11.917789459228516}"
16588,43612,"{'0': -2.2172682292875834e-05, '1': -10.718771934509277, '2': -18.031272888183594, '3': -21.562522888183594, '4': -23.875022888183594}"
8768,43613,"{'1': -0.05887000635266304, '0': -2.9338700771331787, '2': -5.5276198387146, '3': -12.347932815551758, '4': -17.621370315551758}"
44290,43614,"{'0': -9.60780744208023e-05, '1': -9.250096321105957, '2': -18.09384536743164, '3': -21.87509536743164, '4': -24.50009536743164}"
46168,43615,"{'1': -0.01333991065621376, '0': -4.466464996337891, '2': -6.341464996337891, '3': -13.21646499633789, '4': -18.82583999633789}"
17995,43616,"{'2': -0.14069484174251556, '3': -2.0313198566436768, '4': -9.437569618225098, '1': -12.796944618225098, '0': -13.906319618225098}"
44894,43617,"{'0': -0.003032492473721504, '1': -5.799907684326172, '2': -16.799907684326172, '3': -20.557720184326172, '4': -23.971782684326172}"
42454,43618,"{'1': -0.6473751068115234, '0': -0.7411251068115234, '2': -12.288000106811523, '3': -17.022375106811523, '4': -20.202062606811523}"
25634,43619,"{'0': -1.5735502529423684e-05, '1': -11.062515258789062, '2': -20.140640258789062, '3': -24.015640258789062, '4': -26.554702758789062}"
30530,43620,"{'0': -2.50339189733495e-06, '1': -12.89062786102295, '2': -20.843751907348633, '3': -24.625001907348633, '4': -26.656251907348633}"
32755,43621,"{'0': -0.5828927755355835, '1': -0.8172677755355835, '2': -9.411017417907715, '3': -14.543829917907715, '4': -18.96570587158203}"
27274,43622,"{'1': -0.15365730226039886, '0': -1.95053231716156, '2': -8.356781959533691, '3': -13.950531959533691, '4': -18.677095413208008}"
36323,43623,"{'1': -0.11994289606809616, '0': -2.1824429035186768, '2': -8.244942665100098, '3': -14.338692665100098, '4': -19.108224868774414}"
11075,43624,"{'2': -0.01082087866961956, '3': -4.5420708656311035, '1': -9.135821342468262, '0': -13.010821342468262, '4': -13.674883842468262}"
49151,43625,"{'1': -0.14398109912872314, '0': -2.0189809799194336, '2': -6.643980979919434, '3': -12.636168479919434, '4': -17.21429443359375}"
36801,43626,"{'1': -0.6625859141349792, '0': -0.7250859141349792, '2': -8.521961212158203, '3': -13.436023712158203, '4': -18.053211212158203}"
30231,43627,"{'0': -5.960462772236497e-07, '1': -14.312500953674316, '2': -19.890625, '3': -23.484375, '4': -25.265625}"
3546,43628,"{'3': -0.33490321040153503, '2': -1.2567782402038574, '1': -11.1942777633667, '4': -11.7099027633667, '0': -13.4833402633667}"
38639,43629,"{'4': -0.19037987291812897, '3': -1.7528798580169678, '2': -9.424755096435547, '1': -17.041942596435547, '0': -17.854442596435547}"
9623,43630,"{'4': -0.02884882129728794, '3': -3.560098886489868, '2': -14.294473648071289, '0': -19.33353614807129, '1': -20.12259864807129}"
16336,43631,"{'0': -0.03164033964276314, '1': -3.4691402912139893, '2': -13.65664005279541, '3': -18.656641006469727, '4': -22.781641006469727}"
7527,43632,"{'1': -0.016838088631629944, '0': -4.423088073730469, '2': -5.360588073730469, '3': -13.180900573730469, '4': -19.10277557373047}"
27445,43633,"{'0': -0.4982110261917114, '1': -0.9357110261917114, '2': -9.482585906982422, '3': -15.138835906982422, '4': -19.677898406982422}"
30243,43634,"{'0': -0.019012944772839546, '1': -3.972137928009033, '2': -15.519013404846191, '3': -19.276824951171875, '4': -22.433074951171875}"
25006,43635,"{'1': -0.011429193429648876, '2': -4.495804309844971, '0': -8.480178833007812, '3': -14.042678833007812, '4': -20.378616333007812}"
10403,43636,"{'0': -0.0099091287702322, '1': -4.619284152984619, '2': -14.838033676147461, '3': -18.75209617614746, '4': -21.90834617614746}"
10448,43637,"{'1': -0.0022245917934924364, '0': -6.252224445343018, '2': -8.127224922180176, '3': -14.377224922180176, '4': -19.97097396850586}"
28700,43638,"{'1': -0.05837658792734146, '2': -2.9802515506744385, '0': -5.136501789093018, '3': -9.96462631225586, '4': -16.40993881225586}"
2729,43639,"{'3': -0.596881628036499, '2': -0.800006628036499, '4': -9.034381866455078, '1': -10.534381866455078, '0': -12.940631866455078}"
28896,43640,"{'0': -0.37208929657936096, '1': -1.1689642667770386, '2': -10.887714385986328, '3': -16.340839385986328, '4': -20.348651885986328}"
31785,43641,"{'0': -0.00010561384988250211, '1': -9.156355857849121, '2': -19.109479904174805, '3': -22.625104904174805, '4': -25.156354904174805}"
2344,43642,"{'1': -0.3971475660800934, '0': -1.115897536277771, '2': -8.850272178649902, '3': -14.178397178649902, '4': -18.70183563232422}"
4172,43643,"{'0': -0.008096256293356419, '1': -4.820596218109131, '2': -13.351846694946289, '3': -17.58622169494629, '4': -21.50028419494629}"
17531,43644,"{'0': -1.168244216387393e-05, '1': -11.359386444091797, '2': -17.968761444091797, '3': -21.890636444091797, '4': -24.046886444091797}"
4559,43645,"{'4': -0.46821218729019165, '3': -0.9838371872901917, '2': -12.077587127685547, '0': -18.983837127685547, '1': -19.851024627685547}"
49,43646,"{'1': -0.524095356464386, '2': -0.899095356464386, '0': -6.96159553527832, '3': -10.63347053527832, '4': -17.19597053527832}"
45403,43647,"{'1': -0.309538334608078, '0': -1.3251633644104004, '2': -7.7001633644104, '3': -13.098600387573242, '4': -17.840787887573242}"
25418,43648,"{'0': -0.03115721605718136, '1': -3.4842822551727295, '2': -13.796782493591309, '3': -17.937406539916992, '4': -21.195219039916992}"
11774,43649,"{'0': -0.004766886122524738, '1': -5.348516941070557, '2': -14.786016464233398, '3': -19.0125789642334, '4': -22.3016414642334}"
44292,43650,"{'0': -3.576278118089249e-07, '1': -15.015625, '2': -21.34375, '3': -24.6875, '4': -26.65625}"
27697,43651,"{'0': -0.22228048741817474, '1': -1.612905502319336, '2': -13.417593002319336, '3': -17.495718002319336, '4': -21.261343002319336}"
11104,43652,"{'3': -0.02035479247570038, '4': -4.317229747772217, '2': -4.989104747772217, '1': -15.215667724609375, '0': -15.473480224609375}"
42556,43653,"{'3': -0.16741327941417694, '2': -1.8705382347106934, '4': -9.183038711547852, '1': -12.112726211547852, '0': -13.854913711547852}"
10950,43654,"{'0': -0.0032791912090033293, '1': -5.722029209136963, '2': -14.159528732299805, '3': -18.448591232299805, '4': -21.495466232299805}"
12631,43655,"{'0': -8.892617915989831e-05, '1': -9.328213691711426, '2': -18.546964645385742, '3': -21.968839645385742, '4': -24.257902145385742}"
8852,43656,"{'2': -0.07101820409297943, '3': -2.6803932189941406, '1': -11.24289321899414, '4': -12.25851821899414, '0': -13.79758071899414}"
38761,43657,"{'0': -0.009756026789546013, '1': -4.634756088256836, '2': -15.634756088256836, '3': -19.666006088256836, '4': -22.736318588256836}"
38565,43658,"{'1': -0.6038140654563904, '0': -0.7913140654563904, '2': -10.463189125061035, '3': -15.291314125061035, '4': -19.49443817138672}"
46138,43659,"{'1': -0.5759896636009216, '0': -0.8259896636009216, '2': -9.904114723205566, '3': -15.474427223205566, '4': -19.92755126953125}"
28680,43660,"{'0': -0.0007798014557920396, '1': -7.157029628753662, '2': -15.61015510559082, '3': -19.15703010559082, '4': -21.75859260559082}"
15636,43661,"{'3': -0.10174517333507538, '2': -2.336120128631592, '4': -10.19549560546875, '1': -14.10174560546875, '0': -16.06268310546875}"
47615,43662,"{'0': -0.0062124477699398994, '1': -5.08433723449707, '2': -15.30308723449707, '3': -20.19371223449707, '4': -23.40464973449707}"
2792,43663,"{'3': -0.059725407510995865, '4': -2.856600522994995, '2': -7.575350284576416, '0': -16.145662307739258, '1': -16.950349807739258}"
24543,43664,"{'4': -0.12340058386325836, '3': -2.2015256881713867, '2': -5.217150688171387, '1': -10.826525688171387, '0': -11.232775688171387}"
32189,43665,"{'2': -0.549776554107666, '1': -0.862276554107666, '0': -7.424776554107666, '3': -8.987276077270508, '4': -15.440401077270508}"
38729,43666,"{'1': -0.29286712408065796, '0': -1.3709921836853027, '2': -10.652241706848145, '3': -16.25380516052246, '4': -20.65224266052246}"
8001,43667,"{'3': -0.09454859793186188, '4': -2.4070487022399902, '2': -8.907048225402832, '1': -15.516423225402832, '0': -15.946110725402832}"
33786,43668,"{'0': -0.009167955256998539, '1': -4.6966681480407715, '2': -14.806042671203613, '3': -18.91541862487793, '4': -22.17323112487793}"
20466,43669,"{'1': -0.3176018297672272, '0': -1.3019767999649048, '2': -9.083227157592773, '3': -15.012914657592773, '4': -19.700414657592773}"
26474,43670,"{'3': -0.05782768130302429, '2': -2.9172027111053467, '4': -6.167202472686768, '1': -12.370327949523926, '0': -13.495327949523926}"
43749,43671,"{'1': -0.0065123713575303555, '2': -5.08463716506958, '0': -8.115887641906738, '3': -13.553387641906738, '4': -20.358074188232422}"
2326,43672,"{'1': -0.06721474230289459, '2': -2.7390897274017334, '0': -7.9578399658203125, '3': -10.535964965820312, '4': -17.543777465820312}"
1868,43673,"{'0': -0.07541303336620331, '1': -2.6222879886627197, '2': -12.66916275024414, '3': -16.89572525024414, '4': -20.37228775024414}"
19832,43674,"{'1': -0.1307380348443985, '0': -2.0994880199432373, '2': -10.318238258361816, '3': -15.458863258361816, '4': -19.8963623046875}"
17362,43675,"{'0': -0.0008044582791626453, '1': -7.125804424285889, '2': -16.860179901123047, '3': -20.344554901123047, '4': -23.563304901123047}"
318,43676,"{'0': -0.4990084767341614, '1': -0.9365084767341614, '2': -7.045883655548096, '3': -12.866195678710938, '4': -18.061508178710938}"
28737,43677,"{'2': -0.001166616566479206, '1': -7.391791820526123, '3': -7.766791820526123, '0': -9.001166343688965, '4': -12.766791343688965}"
20365,43678,"{'2': -0.06996635347604752, '3': -2.6949663162231445, '4': -10.444966316223145, '1': -14.257466316223145, '0': -15.109028816223145}"
1927,43679,"{'0': -0.0016499252524226904, '1': -6.407899856567383, '2': -15.954774856567383, '3': -19.845399856567383, '4': -23.220399856567383}"
49539,43680,"{'3': -0.23577071726322174, '2': -1.5638957023620605, '4': -7.3451457023620605, '1': -9.657646179199219, '0': -11.563896179199219}"
15672,43681,"{'2': -0.0052816616371273994, '3': -5.270906448364258, '1': -8.974031448364258, '0': -13.286531448364258, '4': -14.599031448364258}"
40855,43682,"{'1': -0.14661860466003418, '2': -2.068493604660034, '0': -4.709118843078613, '3': -6.927868843078613, '4': -11.748181343078613}"
26851,43683,"{'1': -0.037879131734371185, '2': -3.319129228591919, '0': -6.92850399017334, '3': -11.88162899017334, '4': -18.006629943847656}"
35415,43684,"{'2': -0.020253047347068787, '3': -4.7077531814575195, '0': -4.9577531814575195, '1': -5.5358781814575195, '4': -9.84837818145752}"
7583,43685,"{'0': -0.014615965075790882, '1': -4.233366012573242, '2': -11.998991012573242, '3': -16.514616012573242, '4': -20.139616012573242}"
15073,43686,"{'0': -0.17974555492401123, '1': -1.8047455549240112, '2': -13.8594331741333, '3': -18.070369720458984, '4': -21.640682220458984}"
21712,43687,"{'0': -0.060121629387140274, '1': -2.841371536254883, '2': -12.341371536254883, '3': -16.841371536254883, '4': -20.544496536254883}"
19088,43688,"{'0': -0.2318110167980194, '1': -1.5755610466003418, '2': -11.294310569763184, '3': -16.3021240234375, '4': -20.4896240234375}"
47618,43689,"{'0': -0.5623866319656372, '1': -0.8436366319656372, '2': -11.617074012756348, '3': -16.265512466430664, '4': -20.038949966430664}"
27791,43690,"{'0': -0.3438951075077057, '1': -1.2345200777053833, '2': -10.718894958496094, '3': -15.382957458496094, '4': -19.562644958496094}"
36370,43691,"{'1': -0.4625560939311981, '0': -0.9938061237335205, '2': -8.728180885314941, '3': -14.032868385314941, '4': -18.540681838989258}"
48790,43692,"{'3': -0.40261003375053406, '2': -1.1057350635528564, '1': -8.199484825134277, '4': -8.621359825134277, '0': -12.277609825134277}"
37879,43693,"{'2': -0.30911707878112793, '3': -1.324742078781128, '4': -10.480992317199707, '1': -12.293492317199707, '0': -13.738804817199707}"
32207,43694,"{'1': -0.28117460012435913, '0': -1.406174659729004, '2': -10.624924659729004, '3': -15.445237159729004, '4': -19.593673706054688}"
7890,43695,"{'1': -0.00486001605167985, '2': -5.551734924316406, '0': -6.942359924316406, '3': -13.348609924316406, '4': -19.864234924316406}"
12994,43696,"{'2': -0.412675142288208, '3': -1.084550142288208, '4': -9.803299903869629, '1': -11.287674903869629, '0': -13.725174903869629}"
42375,43697,"{'0': -0.010382331907749176, '1': -4.572882175445557, '2': -14.541632652282715, '3': -19.3931941986084, '4': -23.2369441986084}"
46636,43698,"{'0': -0.0002493547508493066, '1': -8.297123908996582, '2': -16.1564998626709, '3': -20.0314998626709, '4': -22.6018123626709}"
28652,43699,"{'2': -0.0427255854010582, '3': -3.7927255630493164, '1': -3.9489755630493164, '0': -11.175538063049316, '4': -12.706788063049316}"
25729,43700,"{'0': -0.028409423306584358, '1': -3.575284481048584, '2': -13.044034004211426, '3': -17.090909957885742, '4': -20.129972457885742}"
46121,43701,"{'0': -1.4305104514278355e-06, '1': -13.500000953674316, '2': -21.203126907348633, '3': -24.500001907348633, '4': -27.187501907348633}"
12413,43702,"{'0': -0.00365672679618001, '1': -5.61303186416626, '2': -16.0349063873291, '3': -20.0974063873291, '4': -23.3786563873291}"
15998,43703,"{'1': -0.07112623751163483, '0': -2.6805012226104736, '2': -8.977375984191895, '3': -14.289875984191895, '4': -18.69612693786621}"
43619,43704,"{'1': -0.015653828158974648, '2': -4.812528610229492, '0': -4.906278610229492, '3': -12.265653610229492, '4': -17.867216110229492}"
46680,43705,"{'0': -0.03746515512466431, '1': -3.3030900955200195, '2': -12.83434009552002, '3': -17.560903549194336, '4': -20.842153549194336}"
26854,43706,"{'1': -0.1907644271850586, '0': -1.7532644271850586, '2': -7.675139427185059, '3': -13.925139427185059, '4': -19.417327880859375}"
13211,43707,"{'2': -0.0070114522241055965, '3': -4.975761413574219, '4': -9.616386413574219, '0': -11.585136413574219, '1': -11.772636413574219}"
22049,43708,"{'1': -0.30501076579093933, '0': -1.3362607955932617, '2': -9.758135795593262, '3': -15.758135795593262, '4': -20.492509841918945}"
29689,43709,"{'0': -0.0012652019504457712, '1': -6.673140048980713, '2': -17.298139572143555, '3': -20.930952072143555, '4': -23.720014572143555}"
918,43710,"{'2': -0.5723541975021362, '1': -0.9004791975021362, '3': -3.541104316711426, '0': -7.744229316711426, '4': -11.119229316711426}"
30905,43711,"{'0': -0.029751110821962357, '1': -3.5297510623931885, '2': -14.20162582397461, '3': -18.17037582397461, '4': -21.34225082397461}"
40266,43712,"{'2': -0.004263241309672594, '3': -5.535513401031494, '1': -8.082387924194336, '0': -14.176137924194336, '4': -15.121450424194336}"
14538,43713,"{'1': -0.013110623694956303, '0': -4.513110637664795, '2': -6.184985637664795, '3': -14.341235160827637, '4': -20.544361114501953}"
44238,43714,"{'1': -0.41860947012901306, '0': -1.0748594999313354, '2': -7.277984619140625, '3': -12.856109619140625, '4': -17.504547119140625}"
300,43715,"{'0': -0.005316049791872501, '1': -5.239691257476807, '2': -16.56781578063965, '3': -20.41937828063965, '4': -23.14594078063965}"
29041,43716,"{'3': -0.03546265885233879, '4': -3.9260876178741455, '2': -4.191712856292725, '0': -15.754212379455566, '1': -16.551088333129883}"
4120,43717,"{'0': -2.8371408916427754e-05, '1': -10.468778610229492, '2': -18.890653610229492, '3': -22.656278610229492, '4': -25.335966110229492}"
6533,43718,"{'3': -0.4195639491081238, '2': -1.0758140087127686, '1': -6.9195637702941895, '4': -7.4664387702941895, '0': -9.357064247131348}"
40799,43719,"{'0': -0.015306507237255573, '1': -4.18718147277832, '2': -13.93718147277832, '3': -18.51530647277832, '4': -21.60905647277832}"
36501,43720,"{'0': -0.020250126719474792, '1': -3.910875082015991, '2': -10.66087532043457, '3': -17.37181282043457, '4': -21.09837532043457}"
46833,43721,"{'0': -6.818538531661034e-05, '1': -9.593817710876465, '2': -18.42194366455078, '3': -22.34381866455078, '4': -25.18756866455078}"
25813,43722,"{'0': -0.05921555683016777, '1': -2.856090545654297, '2': -12.637340545654297, '3': -17.277965545654297, '4': -20.754528045654297}"
36353,43723,"{'3': -0.5694958567619324, '2': -0.8351208567619324, '1': -8.350746154785156, '4': -8.975746154785156, '0': -12.288246154785156}"
4381,43724,"{'0': -0.01038268581032753, '1': -4.572882652282715, '2': -13.947882652282715, '3': -18.30725860595703, '4': -21.84632110595703}"
6878,43725,"{'0': -0.3133663833141327, '1': -1.313366413116455, '2': -9.172740936279297, '3': -13.961803436279297, '4': -18.422740936279297}"
48216,43726,"{'2': -0.17789681255817413, '3': -1.8341468572616577, '4': -6.334146976470947, '1': -6.584146976470947, '0': -9.646646499633789}"
13762,43727,"{'0': -0.0006774752982892096, '1': -7.297552585601807, '2': -17.76630210876465, '3': -21.67255210876465, '4': -24.25848960876465}"
48224,43728,"{'0': -0.4509519636631012, '1': -1.0134519338607788, '2': -11.13845157623291, '3': -15.39626407623291, '4': -19.490015029907227}"
