comment_id,respect,confidence,index
35540,1.0,0.9881909735454908,2304
45902,1.0,0.7929081048042996,2305
24541,3.0,0.8182470485403027,2306
48087,3.0,0.9686598740312384,2307
39116,0.0,0.9653805358758301,2308
8616,0.0,0.9838464429087896,2309
34747,0.0,0.8824017753413683,2310
26070,0.0,0.7662824447880615,2311
15951,0.0,0.9939960412655925,2312
12375,0.0,0.9314610511334861,2313
27378,3.0,0.9941408280325755,2314
36254,3.0,0.8002480085802376,2315
41921,0.0,0.9939957961498763,2316
33170,3.0,0.8493524639449422,2317
14705,1.0,0.5308356548365813,2318
22382,0.0,0.9961150768074806,2319
1354,1.0,0.9854024866930878,2320
10623,1.0,0.9673442791194362,2321
17825,1.0,0.9921445745235924,2322
24774,0.0,0.9585311290434398,2323
33220,0.0,0.9971982953138505,2324
44515,0.0,0.9977479803587666,2325
48245,3.0,0.8681212038057482,2326
49058,3.0,0.6297414486812735,2327
48171,0.0,0.9999760717599556,2328
46537,2.0,0.6227772876009652,2329
30035,3.0,0.9637904219644138,2330
16392,3.0,0.9811363212731652,2331
49314,1.0,0.9641059458723776,2332
43438,0.0,0.9559699332112145,2333
49526,1.0,0.9456789545799966,2334
43087,0.0,0.9964063659914774,2335
12701,3.0,0.9911978097494353,2336
38528,1.0,0.9946530686292996,2337
45757,0.0,0.9984510509955525,2338
45499,0.0,0.9603608326040445,2339
9585,1.0,0.8992547096898715,2340
24332,0.0,0.5735420451895443,2341
22300,1.0,0.8576510941741301,2342
2821,3.0,0.6439550133448584,2343
45087,3.0,0.9371285875850008,2344
47454,3.0,0.6437070734711726,2345
27334,1.0,0.9160260464532933,2346
42445,2.0,0.8533197135829853,2347
1691,1.0,0.7305856688663867,2348
49569,0.0,0.9783837617362815,2349
4534,3.0,0.7603328892379507,2350
13389,0.0,0.8871848882664429,2351
37837,1.0,0.8803923079458852,2352
22848,0.0,0.5505921331811647,2353
23914,1.0,0.77721283235574,2354
49019,2.0,0.9488985090993107,2355
49921,0.0,0.9790349041342028,2356
49357,0.0,0.9715484884129433,2357
35420,2.0,0.6150943208051014,2358
18131,0.0,0.7185915707586565,2359
37501,2.0,0.8075144461970503,2360
35113,0.0,0.7310309817102958,2361
6100,0.0,0.8932739375246427,2362
19021,2.0,0.7782160601347318,2363
23888,0.0,0.9978838680963238,2364
8025,2.0,0.6919685451090543,2365
2894,0.0,0.9935112389424084,2366
7725,2.0,0.9878567846753987,2367
7525,2.0,0.9377448453391043,2368
4580,3.0,0.9912193036116973,2369
19273,2.0,0.8006671791524655,2370
12265,1.0,0.5389799992362131,2371
6725,4.0,0.998674864902475,2372
7834,0.0,0.9999980036194206,2373
34416,0.0,0.7248624418267053,2374
5232,3.0,0.5850438962228524,2375
14220,1.0,0.7356801233001026,2376
32939,1.0,0.9652882219756344,2377
4449,3.0,0.8839495427041253,2378
42646,0.0,0.9971100871087191,2379
43850,0.0,0.7799855002398461,2380
42112,2.0,0.9810051542634586,2381
39983,3.0,0.9963503574585597,2382
4744,0.0,0.9988302962369703,2383
8051,0.0,0.9160911870305042,2384
25726,0.0,0.9879461002243614,2385
28493,3.0,0.9333026381544304,2386
28867,1.0,0.9805209093208668,2387
33944,3.0,0.8263016171971972,2388
39515,1.0,0.9565539562339287,2389
6129,1.0,0.7954946029482344,2390
22696,0.0,0.8840359255191924,2391
23208,2.0,0.9840835403458063,2392
43403,0.0,0.9230379535704519,2393
12828,0.0,0.9525738023456871,2394
34433,0.0,0.8633798262174015,2395
32960,3.0,0.9868015508592621,2396
45795,0.0,0.999964636957801,2397
14695,0.0,0.9980121923694223,2398
24444,0.0,0.7518797432797937,2399
3564,1.0,0.986921984904948,2400
15122,3.0,0.8853598918111387,2401
21720,2.0,0.7279003809583239,2402
8922,1.0,0.843853986910266,2403
42919,1.0,0.9714821679130847,2404
48763,1.0,0.997231083817543,2405
15797,3.0,0.9972806171886891,2406
2684,2.0,0.9954635859561463,2407
25507,0.0,0.7025193974080991,2408
11840,0.0,0.9871562023710003,2409
2244,1.0,0.9791804781807865,2410
17714,2.0,0.997035037014451,2411
36001,0.0,0.6187798958096896,2412
47558,1.0,0.890923734121262,2413
7453,2.0,0.5194836096733585,2414
2209,2.0,0.8846821355338639,2415
19970,1.0,0.7488925316371109,2416
41973,1.0,0.9886402484245755,2417
45684,2.0,0.9495941784203445,2418
5353,1.0,0.9270173961777052,2419
40197,1.0,0.730555635816047,2420
38730,0.0,0.9976031755666711,2421
26003,1.0,0.9742845609911578,2422
16366,1.0,0.9625139025088103,2423
7188,3.0,0.9359566851190322,2424
29480,3.0,0.966871542604461,2425
9105,2.0,0.9700040987020941,2426
23883,1.0,0.9072303135451066,2427
33608,1.0,0.9850100675661615,2428
6552,1.0,0.5962226966258906,2429
34478,1.0,0.9084578881950985,2430
4642,3.0,0.9752168363055627,2431
9444,0.0,0.9999768098037706,2432
49733,1.0,0.9881252273989319,2433
48874,3.0,0.8313518173985739,2434
32203,1.0,0.9906709424699441,2435
35040,0.0,0.9945306242670555,2436
18732,1.0,0.9192085472985153,2437
10991,0.0,0.8652225117164185,2438
1678,0.0,0.9998644738950283,2439
47777,2.0,0.5963981413882041,2440
45117,0.0,0.6370165896300004,2441
49443,3.0,0.9066236492225288,2442
33065,1.0,0.8856259774342705,2443
31295,0.0,0.9997658502447019,2444
43769,2.0,0.8475861766274717,2445
23106,2.0,0.8499473083701494,2446
12313,0.0,0.9999999695089574,2447
41796,0.0,0.9934075428050345,2448
1001,1.0,0.7121264561293695,2449
1039,0.0,0.999943483328081,2450
39593,0.0,0.9381225454629155,2451
23986,0.0,0.9973674877545278,2452
43933,0.0,0.9148939950264899,2453
20581,0.0,0.9915541389953518,2454
26645,1.0,0.921449702238058,2455
43200,3.0,0.9962043386866893,2456
3814,0.0,0.9518628705448383,2457
41113,2.0,0.9169476991776471,2458
47397,1.0,0.9555376883423529,2459
28218,1.0,0.8326605535637006,2460
43766,0.0,0.8333104732701082,2461
10934,2.0,0.7371399044168645,2462
49908,3.0,0.9716403188729985,2463
437,0.0,0.8856309255966904,2464
15150,1.0,0.9469413672869226,2465
43003,0.0,0.976309432055709,2466
42848,0.0,0.9136739608292045,2467
11180,2.0,0.995637475858952,2468
46286,1.0,0.9884052126944666,2469
6534,1.0,0.7548093986622312,2470
21551,2.0,0.9641795803329478,2471
33637,1.0,0.9249461231047184,2472
5023,1.0,0.6653590766066114,2473
28980,1.0,0.8280665001918063,2474
46266,1.0,0.9882479644466597,2475
45937,1.0,0.8704498090893368,2476
49468,0.0,0.9441763717942603,2477
36308,0.0,0.9987354773469331,2478
9234,0.0,0.9441712462080823,2479
3894,1.0,0.8309247273813358,2480
16939,0.0,0.9353458019163442,2481
22173,1.0,0.9661174281384269,2482
16193,1.0,0.9780757188338979,2483
3734,0.0,0.994179935003362,2484
4158,0.0,0.9962922874435716,2485
34223,4.0,0.8823994285838053,2486
8369,0.0,0.9999623550504856,2487
35314,1.0,0.8303816090846123,2488
7512,0.0,0.9994384617159152,2489
49495,2.0,0.9058856442687634,2490
20285,0.0,0.9964615257906885,2491
21890,1.0,0.8005341334989171,2492
43612,1.0,0.9581942518969395,2493
38756,0.0,0.9591535425744887,2494
4721,2.0,0.8976422660370691,2495
16894,3.0,0.9894089832646571,2496
6452,3.0,0.9323324687678257,2497
10709,1.0,0.8957711345372777,2498
12708,0.0,0.9998464293118564,2499
34319,3.0,0.9845507155526577,2500
190,0.0,0.9993832959646779,2501
18251,1.0,0.987921189827624,2502
44369,1.0,0.9351281026060588,2503
14383,1.0,0.5194396787867117,2504
35305,1.0,0.7310214726811634,2505
24690,1.0,0.7690081690743429,2506
9757,3.0,0.9034066265252032,2507
24656,4.0,0.9927665099276064,2508
40375,1.0,0.9282200124288772,2509
13886,1.0,0.5736190593966636,2510
48328,0.0,0.9893469338101712,2511
29297,0.0,0.9993436144418062,2512
15987,1.0,0.8350906588424768,2513
15872,0.0,0.9449945516835516,2514
47263,2.0,0.6760838624075108,2515
31646,0.0,0.9805733032258078,2516
23943,0.0,0.9999958368573306,2517
44341,1.0,0.8569176909454667,2518
47158,1.0,0.9360855527643273,2519
16952,2.0,0.994481814835692,2520
23262,0.0,0.9995487150173888,2521
15606,1.0,0.797950891718115,2522
9929,0.0,0.9970187042142874,2523
18447,1.0,0.9029256838369807,2524
7219,0.0,0.9865716111848468,2525
6447,0.0,0.9241352461298562,2526
20683,2.0,0.9925715600396542,2527
27384,2.0,0.576525903187741,2528
7309,3.0,0.6146597562526147,2529
27787,3.0,0.993126165163189,2530
4078,2.0,0.9936929046055242,2531
23136,3.0,0.5735891868522054,2532
3736,0.0,0.9869783556487826,2533
49159,1.0,0.9848354408474478,2534
7605,0.0,0.9805790932575842,2535
20143,4.0,0.8244507277284483,2536
22488,2.0,0.9259895776995815,2537
16429,1.0,0.8970232742964888,2538
1303,3.0,0.5038948134527236,2539
16302,4.0,0.7185162862664881,2540
37258,0.0,0.7089788513236354,2541
6801,1.0,0.99358770182222,2542
14739,1.0,0.9859031145826651,2543
34681,1.0,0.883314612453973,2544
43229,1.0,0.976642872345399,2545
30897,0.0,0.9961754640918536,2546
12505,4.0,0.5926564607369034,2547
45063,1.0,0.8721144196185527,2548
30156,0.0,0.9984020659342446,2549
7678,0.0,0.9664086837953655,2550
13050,1.0,0.7519778939029264,2551
38068,0.0,0.9999635158542479,2552
40050,2.0,0.8736137991764593,2553
40496,0.0,0.5505904056921035,2554
11182,1.0,0.9825476410902235,2555
23013,0.0,0.9986747167246168,2556
43823,0.0,0.7310530740736758,2557
19907,0.0,0.7310555474273532,2558
27346,1.0,0.9479560703871387,2559
7080,1.0,0.8006330594472815,2560
10868,1.0,0.9882040335325399,2561
48798,1.0,0.8332882016929267,2562
24047,1.0,0.9965537661607204,2563
41041,0.0,0.9994022236625151,2564
23385,0.0,0.9999672912830592,2565
2376,0.0,0.9992434527885973,2566
16178,0.0,0.9845753067614348,2567
29828,1.0,0.9816550135396582,2568
48282,0.0,0.9947796209561668,2569
1749,3.0,0.779905087404318,2570
22625,1.0,0.983912705345316,2571
12574,1.0,0.9779380479155988,2572
13221,1.0,0.9857098133478714,2573
47346,1.0,0.6892669510282656,2574
1635,3.0,0.9888651218512637,2575
1417,3.0,0.9424548494591947,2576
34620,0.0,0.9893471078871722,2577
12728,0.0,0.9996849412194091,2578
28439,0.0,0.935342357822101,2579
44826,1.0,0.974771638428364,2580
26335,0.0,0.6260982102106086,2581
181,0.0,0.9449926468188935,2582
20533,1.0,0.984269787436963,2583
14840,0.0,0.9728250619836555,2584
11396,0.0,0.9664101817557129,2585
1071,2.0,0.7310156828782646,2586
46730,3.0,0.868690768897966,2587
7555,1.0,0.9927372832088985,2588
36743,1.0,0.8740307291707538,2589
27058,0.0,0.9787114586375859,2590
30490,0.0,0.9688530540080504,2591
14687,3.0,0.9732186192642798,2592
14845,0.0,0.9304546673677785,2593
15094,0.0,0.9938069322752688,2594
11593,0.0,0.9999697179695475,2595
40627,0.0,0.6925893685621751,2596
46511,0.0,0.963230138959949,2597
15021,3.0,0.7286031165940463,2598
38009,1.0,0.9462786698399348,2599
49681,0.0,0.987374830270737,2600
22007,0.0,0.542764945783695,2601
38499,3.0,0.9147815599249135,2602
25137,0.0,0.9934101153960941,2603
11715,2.0,0.9623692702864272,2604
44995,1.0,0.9721950282127176,2605
44697,1.0,0.9085672757766946,2606
24550,2.0,0.8180950296852745,2607
14508,0.0,0.9899862577652588,2608
29008,1.0,0.8436296917361287,2609
20831,1.0,0.6254690224656152,2610
1530,0.0,0.9999349631906924,2611
49674,0.0,0.9991030096285295,2612
24941,0.0,0.9465959702814637,2613
47326,0.0,0.8289182048304713,2614
18581,2.0,0.9262806899399935,2615
16812,0.0,0.9793480193155757,2616
48374,2.0,0.9892335652164628,2617
1947,1.0,0.998203497390712,2618
3436,3.0,0.9977013732355041,2619
2597,1.0,0.9897975603063027,2620
13264,3.0,0.9875694711367589,2621
29306,1.0,0.9183742911778491,2622
277,0.0,0.5312043385538526,2623
1479,3.0,0.9647023377058693,2624
27666,1.0,0.5544229933470401,2625
18535,0.0,0.7087745991044739,2626
46862,1.0,0.9965373221391155,2627
48680,1.0,0.9282376040986838,2628
30415,1.0,0.8027811321835627,2629
32241,2.0,0.9891801363954847,2630
15015,0.0,0.9950175663696856,2631
43613,0.0,0.7431638213850607,2632
15320,3.0,0.9709596535616555,2633
35663,1.0,0.9797407466721303,2634
33743,1.0,0.9751481495302158,2635
27844,0.0,0.9936106221137445,2636
49931,2.0,0.9990921807897389,2637
42197,0.0,0.9963492802562419,2638
20183,0.0,0.849967877257938,2639
44498,2.0,0.7153129143626057,2640
22120,1.0,0.938036362678161,2641
6080,0.0,0.9999023753355023,2642
21167,1.0,0.9878677381316756,2643
36366,1.0,0.7490632039672908,2644
18742,1.0,0.9427237403421223,2645
34052,0.0,0.9919363631388981,2646
12295,1.0,0.9728574599597134,2647
8752,1.0,0.8151929807802033,2648
19231,1.0,0.9883812644832571,2649
304,2.0,0.959164015569079,2650
24504,4.0,0.9252229631071597,2651
31729,1.0,0.93693371423382,2652
50066,0.0,0.9902911661533045,2653
49665,1.0,0.9905912766938557,2654
9089,0.0,0.999811834638462,2655
35550,2.0,0.9706550508915696,2656
1740,1.0,0.9711660273325017,2657
32074,3.0,0.7715633459677989,2658
7396,0.0,0.9059852662892683,2659
34814,2.0,0.9835636364761541,2660
6545,4.0,0.9019163185536035,2661
12568,2.0,0.9908102700743896,2662
43954,1.0,0.9897928832796141,2663
29406,1.0,0.9785175133637024,2664
21863,1.0,0.9947430874841916,2665
35851,0.0,0.9997305139057941,2666
8431,1.0,0.9601872297378009,2667
45841,2.0,0.8432961252902238,2668
18814,0.0,0.9830836476170394,2669
4057,0.0,0.9999592903149673,2670
4906,1.0,0.9686865742163588,2671
19356,3.0,0.5051818439959469,2672
1442,2.0,0.9539025623542764,2673
33293,1.0,0.9150460746502247,2674
39649,0.0,0.9859362311969275,2675
16930,1.0,0.6581924727584014,2676
19899,1.0,0.9851286538571273,2677
44867,0.0,0.9999038922319374,2678
46763,0.0,0.9740424922589348,2679
47804,1.0,0.9842519101439376,2680
8636,1.0,0.9205777180632503,2681
31687,0.0,0.8871664253833881,2682
40411,0.0,0.992184000507344,2683
31859,1.0,0.8055976140894595,2684
10670,1.0,0.9072802487299207,2685
11283,0.0,0.9991958703913852,2686
16825,2.0,0.558113418777441,2687
23971,2.0,0.9983997863168191,2688
4485,0.0,0.8791456517331777,2689
7409,0.0,0.994779473082353,2690
7290,0.0,0.9928784930520691,2691
26334,2.0,0.9970340751968412,2692
33189,1.0,0.8242541505510295,2693
3028,3.0,0.7370366838740208,2694
43415,0.0,0.9658968047494614,2695
24224,0.0,0.9998118304014755,2696
45060,1.0,0.9303164394083923,2697
15125,1.0,0.9524872286945962,2698
297,2.0,0.8752351565045693,2699
26986,1.0,0.9602966062119074,2700
42675,3.0,0.9168732304022003,2701
10951,1.0,0.9909413243712699,2702
9265,0.0,0.702526301256584,2703
14817,1.0,0.8151490778521552,2704
17934,2.0,0.9825155089656086,2705
36268,3.0,0.6001467051015144,2706
46891,1.0,0.9706247246055679,2707
11594,2.0,0.74065870464656,2708
18373,1.0,0.9804342314207761,2709
23108,2.0,0.8352186044498652,2710
4365,3.0,0.9817048538625563,2711
31123,2.0,0.6823973477357173,2712
7944,0.0,0.9999986902862593,2713
19079,0.0,0.9996539902192197,2714
46772,3.0,0.9987838594720375,2715
5646,1.0,0.9281357818182654,2716
47394,0.0,0.9997765672429182,2717
19090,1.0,0.9964503905707087,2718
12049,0.0,0.9964617649891829,2719
26872,1.0,0.9691935383394845,2720
40899,1.0,0.9517897422499233,2721
21648,1.0,0.92357276858019,2722
35156,0.0,0.8459030287314359,2723
44471,1.0,0.9952985465400667,2724
10110,0.0,0.9559648285763602,2725
45279,1.0,0.7460531023223284,2726
21581,2.0,0.9921851256517648,2727
3998,1.0,0.9929067775357016,2728
1507,0.0,0.9932023595142675,2729
47018,1.0,0.6991619005389736,2730
45061,0.0,0.9996993373573042,2731
44003,0.0,0.6297675029452757,2732
45439,3.0,0.7659367543666901,2733
3753,0.0,0.8991172966617733,2734
38393,3.0,0.9914165278595546,2735
10308,1.0,0.973061172471197,2736
949,2.0,0.7661793897584447,2737
26263,0.0,0.9986953403607268,2738
24212,0.0,0.966408961339669,2739
13616,2.0,0.7718352743770017,2740
10855,0.0,0.9998765582288691,2741
33902,0.0,0.9674100794557653,2742
34529,3.0,0.8755702201552781,2743
27036,0.0,0.9219158598884934,2744
14562,0.0,0.9981897088168461,2745
27788,0.0,0.9653780838504048,2746
23523,3.0,0.7184524131726195,2747
38859,0.0,0.9971103421218649,2748
36710,2.0,0.9083286493237448,2749
12647,2.0,0.8509014962075134,2750
14604,1.0,0.983771051844221,2751
13213,1.0,0.6754186941332596,2752
44608,1.0,0.9868608492631814,2753
4391,1.0,0.6512482702467125,2754
18015,1.0,0.9932511817319609,2755
109,2.0,0.5115395052616373,2756
12709,2.0,0.5235030126793551,2757
42883,0.0,0.5195022479325059,2758
18834,0.0,0.9969244315496399,2759
39088,0.0,0.9859358536385313,2760
33402,1.0,0.7430815500640089,2761
6263,0.0,0.9995344587466323,2762
34674,0.0,0.9830847003324795,2763
34934,0.0,0.9980731148600114,2764
20412,3.0,0.587830129860909,2765
32556,1.0,0.8901275451238433,2766
13520,1.0,0.8697183572386034,2767
25622,0.0,0.9999999620180834,2768
21587,0.0,0.9032907982275897,2769
23698,1.0,0.6512944799590006,2770
1233,0.0,0.8824270743885657,2771
30925,3.0,0.9877893915055332,2772
37059,1.0,0.8791279541480957,2773
23196,1.0,0.9307948841425988,2774
22743,3.0,0.9800555443024411,2775
19205,0.0,0.9999580112072737,2776
6862,1.0,0.833018679380612,2777
31512,1.0,0.9771252640254046,2778
11855,0.0,0.999825972866016,2779
25382,0.0,0.998695245173252,2780
19036,3.0,0.9218735862402442,2781
24722,2.0,0.9040052394953944,2782
45210,1.0,0.9728868291042021,2783
39493,1.0,0.7690732325173805,2784
14480,0.0,0.9890130140144798,2785
42492,2.0,0.975002246411809,2786
36225,1.0,0.9919564265302688,2787
21414,3.0,0.9956999736596489,2788
35263,0.0,0.9861510673814181,2789
8917,0.0,0.984807604395202,2790
8612,0.0,0.9664097311532666,2791
16985,3.0,0.9842130934849914,2792
1479,3.0,0.7606145754801116,2793
21990,0.0,0.5117130360511598,2794
31362,2.0,0.9987419935381867,2795
33045,3.0,0.8869678202593496,2796
39184,3.0,0.9749322848872968,2797
14553,3.0,0.6260787996872533,2798
44525,1.0,0.8242299065217634,2799
47419,1.0,0.9763549241519802,2800
28470,0.0,0.9184731852028817,2801
17415,3.0,0.6926316832217708,2802
33069,3.0,0.9389787175330013,2803
1784,0.0,0.6113538184908027,2804
40544,0.0,0.8519443002696346,2805
3456,0.0,0.9518603862941256,2806
994,0.0,0.999312105672876,2807
5423,3.0,0.906706768929741,2808
45941,1.0,0.6186881432563646,2809
39442,1.0,0.9145367509981038,2810
10283,0.0,0.793093613658571,2811
32773,0.0,0.9989349730469543,2812
42179,1.0,0.8374372139023354,2813
2045,0.0,0.8499701232640307,2814
28657,1.0,0.9460047393151111,2815
45862,0.0,0.9603597597439089,2816
7155,0.0,0.9938069513770877,2817
19999,0.0,0.9999369444025277,2818
34713,0.0,0.7371309133592294,2819
41810,1.0,0.963486593604323,2820
3099,0.0,0.999353681899969,2821
29847,0.0,0.9984750885744857,2822
49449,1.0,0.884868503455789,2823
19214,1.0,0.9765767872474509,2824
3947,2.0,0.7523418921703088,2825
44440,2.0,0.7930271579754549,2826
219,1.0,0.9831925930866758,2827
43301,1.0,0.5812956563996204,2828
48088,1.0,0.9679011496144743,2829
27796,0.0,0.9990149106626404,2830
41661,0.0,0.9999998816199895,2831
45717,2.0,0.9988986288066275,2832
36534,0.0,0.9990451602773059,2833
112,1.0,0.9904361164187023,2834
45720,1.0,0.9527202384340382,2835
39976,0.0,0.9984016352909895,2836
21892,1.0,0.8347501122609338,2837
40434,0.0,0.9973682151269123,2838
37441,2.0,0.6580511394110597,2839
14627,0.0,0.9997175824473052,2840
17359,0.0,0.9982724491177096,2841
22203,4.0,0.5953729116683648,2842
1027,0.0,0.9998766011101559,2843
33718,1.0,0.9576793257462851,2844
7751,1.0,0.7371518988070209,2845
4130,2.0,0.9997461395358846,2846
30458,1.0,0.9656395957242133,2847
9736,1.0,0.9160001788282803,2848
3992,2.0,0.6113605600627446,2849
26898,3.0,0.964814725698219,2850
18847,0.0,0.9196415199872535,2851
44566,2.0,0.6204719526660589,2852
16518,3.0,0.9789003951666341,2853
13108,1.0,0.8680937868068875,2854
31054,1.0,0.9380246991070281,2855
45018,1.0,0.9897971944876414,2856
24300,2.0,0.5812389977446917,2857
36116,0.0,0.9999964410053039,2858
41732,2.0,0.9194637662857921,2859
29586,3.0,0.986954733972732,2860
45815,1.0,0.9977771130718704,2861
35308,0.0,0.8148867283971694,2862
20201,2.0,0.7546084748201043,2863
2817,2.0,0.8041542948014695,2864
19073,1.0,0.5734748804440521,2865
26456,1.0,0.8823441797093968,2866
42890,1.0,0.8976246005467631,2867
9664,1.0,0.6959460171819413,2868
45240,0.0,0.9863624552900689,2869
36219,3.0,0.9942106790114903,2870
8166,2.0,0.995244248742522,2871
49254,0.0,0.8418232934427682,2872
29199,0.0,0.9979807598303712,2873
11935,3.0,0.9753446414080912,2874
15736,2.0,0.6295374007467918,2875
41512,0.0,0.9994206702346361,2876
25249,1.0,0.9837362167270715,2877
30380,0.0,0.9984511976257038,2878
15720,3.0,0.976716855714827,2879
41372,0.0,0.9981897183803862,2880
42334,1.0,0.9747223819562705,2881
28217,3.0,0.5117086767711425,2882
6850,3.0,0.9617164930769022,2883
927,1.0,0.6687408276672723,2884
17945,2.0,0.7915365781297059,2885
44013,0.0,0.9895107129075057,2886
44814,1.0,0.8369095667809875,2887
5274,1.0,0.9936019704519538,2888
30848,0.0,0.9997040167520104,2889
38114,1.0,0.9748850096125661,2890
31794,1.0,0.9697608233673447,2891
40076,0.0,0.9978508571132942,2892
4955,3.0,0.9988981665134928,2893
12196,3.0,0.9932938046816467,2894
28767,1.0,0.8934118360329203,2895
40138,2.0,0.8951060914749521,2896
11452,0.0,0.9998665622191943,2897
42238,2.0,0.5028438691205289,2898
28052,1.0,0.9850526200326053,2899
8590,2.0,0.9916264010707249,2900
18408,2.0,0.8773309911562676,2901
37714,0.0,0.5038732344677361,2902
36561,1.0,0.9313370397790874,2903
33603,0.0,0.9895107847042681,2904
29538,0.0,0.8479655678515438,2905
31486,1.0,0.9953448309592209,2906
11483,2.0,0.9626664335564931,2907
28940,0.0,0.9688487164016142,2908
16759,1.0,0.6186246087573493,2909
10993,1.0,0.9854293757025507,2910
35983,0.0,0.874069090561775,2911
8539,0.0,0.9999677973763125,2912
12350,3.0,0.6926347824879868,2913
13646,1.0,0.9855071124383418,2914
38297,2.0,0.9025186773964456,2915
40304,2.0,0.588426675303884,2916
23530,0.0,0.9833407788501476,2917
29599,2.0,0.9997073040750394,2918
47623,0.0,0.9956682076475271,2919
21154,3.0,0.9801455599468668,2920
8188,0.0,0.9945299148637962,2921
25600,0.0,0.782654335154047,2922
49996,0.0,0.9998909708205902,2923
31454,1.0,0.9920934918486585,2924
25676,1.0,0.9952621177045393,2925
49025,1.0,0.592657156050921,2926
33404,0.0,0.9916840951198785,2927
42324,1.0,0.9780268989859953,2928
4218,3.0,0.9611350925937037,2929
11474,1.0,0.9830317453894094,2930
12343,0.0,0.9840926562666963,2931
1284,1.0,0.9522625576944854,2932
19814,0.0,0.6757502240141126,2933
43101,0.0,0.9830828373453765,2934
20563,1.0,0.5233036381166182,2935
43330,0.0,0.9019196840790012,2936
4112,0.0,0.9948601764980051,2937
11387,3.0,0.8977413028483539,2938
39424,0.0,0.9999985624750339,2939
15665,0.0,0.8418157641622454,2940
23495,2.0,0.9969360122565472,2941
18568,0.0,0.9572730194692475,2942
36442,0.0,0.9964052575291867,2943
13358,1.0,0.9774785116650384,2944
50034,3.0,0.8123239835924547,2945
36650,1.0,0.8175492402086815,2946
31128,3.0,0.9480437999392083,2947
41695,0.0,0.9473782493256103,2948
45292,1.0,0.990522601592176,2949
42743,1.0,0.9819514356604326,2950
5811,1.0,0.9910233161614561,2951
18854,3.0,0.9949656254095507,2952
4100,0.0,0.9990301546390682,2953
12011,0.0,0.9958009915159481,2954
49631,1.0,0.9898538453181445,2955
33477,2.0,0.7848220441308138,2956
22138,0.0,0.9005253415421893,2957
28118,3.0,0.9882718581385901,2958
41184,0.0,0.9783830219635038,2959
18209,0.0,0.9632299281446737,2960
16387,0.0,0.7153438302336869,2961
969,1.0,0.976489779326982,2962
12499,1.0,0.9945038723383931,2963
13872,1.0,0.9922673910412279,2964
13855,0.0,0.6261182525528683,2965
46597,3.0,0.6471674038463042,2966
38337,2.0,0.9915857033130459,2967
32934,0.0,0.9773706874779341,2968
43793,0.0,0.6076529208958651,2969
37972,1.0,0.9280346769784883,2970
26468,0.0,0.9828230081212546,2971
28402,2.0,0.9698237094563812,2972
25083,0.0,0.9980428933128803,2973
46082,2.0,0.9966437447972754,2974
5715,1.0,0.993822164685834,2975
26801,1.0,0.7752380460434761,2976
18017,1.0,0.9823440912889658,2977
738,1.0,0.9607604748888794,2978
3503,1.0,0.8738478405882018,2979
2568,3.0,0.9910385944882005,2980
25630,0.0,0.8288929700455089,2981
16516,0.0,0.9825557418639236,2982
2754,2.0,0.9344736733928547,2983
45728,0.0,0.9770220241874348,2984
21447,0.0,0.985041242666451,2985
12896,2.0,0.9293473047329247,2986
27588,1.0,0.9919716673825607,2987
1551,0.0,0.9999999583284178,2988
47940,1.0,0.9966646037257788,2989
31651,0.0,0.9830849735757744,2990
49168,1.0,0.5388840187902227,2991
27430,0.0,0.9997305046664363,2992
33825,0.0,0.971125132927089,2993
23074,0.0,0.9984268355153367,2994
19381,0.0,0.5505338459492717,2995
29718,3.0,0.929319587271777,2996
33365,1.0,0.9085640808624995,2997
41923,0.0,0.9961752007685059,2998
19795,2.0,0.99497400469566,2999
12428,1.0,0.9911694290202934,3000
9190,1.0,0.9672306125450993,3001
12403,0.0,0.9999952119549009,3002
44541,0.0,0.991811734801717,3003
38686,0.0,0.9995954062636959,3004
30599,1.0,0.707955479504574,3005
4750,1.0,0.9505817832727518,3006
49067,3.0,0.9628632119813144,3007
19798,0.0,0.9891799054659217,3008
1669,0.0,0.987374750481592,3009
28142,1.0,0.9883348559338394,3010
18194,0.0,0.9981025950674935,3011
15645,0.0,0.7518679216703527,3012
18730,0.0,0.9999949761510074,3013
17506,2.0,0.9718252100212358,3014
1609,0.0,0.9985674331275538,3015
1044,2.0,0.7369665059994375,3016
41722,0.0,0.9658989460543318,3017
44011,0.0,0.9997346665095055,3018
12092,2.0,0.7322367039018122,3019
28614,2.0,0.8237978962382031,3020
39756,2.0,0.49732137381154345,3021
694,1.0,0.5039007745247769,3022
46136,2.0,0.8282636491219949,3023
46272,4.0,0.8417441601419123,3024
1887,1.0,0.9509395867394923,3025
49888,0.0,0.9975272648169897,3026
26875,1.0,0.9895202573006098,3027
36311,0.0,0.9172420098408814,3028
16222,0.0,0.9999991794180413,3029
11306,1.0,0.8833177183249958,3030
49629,0.0,0.9294380632489594,3031
19138,0.0,0.9664064867831809,3032
5349,0.0,0.9996897478631315,3033
24806,1.0,0.9795062053440317,3034
14100,1.0,0.6150529640708672,3035
49736,2.0,0.9932364614715113,3036
17978,3.0,0.9479578185743379,3037
26004,3.0,0.9977090423769649,3038
47897,1.0,0.9575103518934903,3039
17782,1.0,0.9864973319440413,3040
43297,0.0,0.99995734449189,3041
30464,0.0,0.9918109164043396,3042
17297,1.0,0.6892501402671876,3043
47916,0.0,0.9935116434449408,3044
